quizzes,solutions
870650000102000300064003058090030280006500007380904010045008170000000693009102000,873659421152847369964213758591736284426581937387924516645398172218475693739162845
070003460060002173500000800001590640600004000800060502009007000705840300140020090,972183465468952173513476829231598647657234981894761532389617254725849316146325798
097600500008032010100000008600004009710200030403008706004705300020000900305820400,297681543548932617136547298682374159719256834453198726964715382821463975375829461
028010590069003040000007308204830006100009005050270000900000071070090800501046023,328614597769583142415927368294835716137469285856271439942358671673192854581746923
100090500030400020206300080050004010740960302600007008070100000300029701008056009,184692573537481926296375184859234617741968352623517498972143865365829741418756239
507000091980570420400006080650040030002090700000231000010028900046000003390700005,567482391981573426423916587659847132132695748874231659715328964246159873398764215
090048270600700090000305400140860700509002008037009000720100005006004030010900002,395648271684721593271395486142863759569472318837519624728136945956284137413957862
000090700064700520803200001009500683600079004005031000100360247020000015000080060,251498736964713528873256491719524683632879154485631972198365247326947815547182369
030051000087060003206000900900207400068400302004018050000384290000000504100029076,439851627587962143216743985951237468768495312324618759675384291892176534143529876
000400030036010002509702000400059803000207090801600000160800070302004501085000400,218496735736518942549732618427159863653287194891643257164825379372964581985371426
680071050000380007100050290010208900057016000320005400800000003230160000095000140,682971354549382617173654298416238975957416832328795461861549723234167589795823146
073010500000900040008005307200007806850300009034200701000006204090450010061030080,973814562526973148148625397219547836857361429634289751385196274792458613461732985
208034005710020300390006004030050106006009080400007050080091040900500230100700008,268934715714825369395176824839452176576319482421687953683291547947568231152743698
000000107006040090305070064020401300030089005018006042064300520200900701000507000,842693157176845293395172864629451378437289615518736942764318529253964781981527436
800200003040078105000600900230789004605020010070000000020000308950060700004091026,869215473342978165517634982231789654695423817478156239126547398953862741784391526
200048070801000090070000036005960100080070600030001240900200005600310004040500708,293648571861735492574129836425963187189472653736851249917284365658317924342596718
026015000310006709000000021800609010045007008000020430400890000170002805908051003,726915384314286759589374621837649512245137968691528437452893176173462895968751243
001204600408730000027500090000002980500140020076803100090005701032070058000460000,951284673468739512327516894143652987589147326276893145894325761632971458715468239
000001003084052000570680900003048109009000625020000000010736200032000006908104500,296471853384952761571683942653248179849317625127569384415736298732895416968124537
009275100715060000000400000060049008502600910800010703087300040400087030206050090,349275186715863429628491375163749258572638914894512763987326541451987632236154897
010400030005080460090000208203501007000009843400006005300270906000300052507008010,812467539735982461694153278283541697156729843479836125341275986968314752527698314
620004798710000002803009000400867009361050000000100205007006140500420007090038000,625314798719685432843279651452867319361952874978143265287596143536421987194738526
007058000106002075200160340600340580840070200005200100000793002701000460308000009,437958621186432975259167348612349587843571296975286134564793812791825463328614759
820600070001490005090705008079300002000070006340800090500000100007004263680001040,825613974761498325493725618179346852258179436346852791534267189917584263682931547
800040975000200103107309060503801004004070300016005090760000080005000206300904000,832146975659287143147359862573891624984672351216435798761523489495718236328964517
062700910000060208790010045050000027840003500001098000013020000005407060007009384,562784913134965278798312645359641827846273591271598436413826759985437162627159384
890060400340020691001500008000006300700950000600207504020300046004080103030005200,897163425345728691261549738452816379713954862689237514528371946974682153136495287
020100300608050009145803000000410070209000600000000953306070100700340000054020006,927164385638257419145893267563419872289735641471682953396578124712346598854921736
003200800754060032800950706280006004000310020005000009070094000096700105310005000,963247851754861932821953746289576314647319528135428679578194263496732185312685497
840900010501200700000830900007400560109008004002075003020014056034000007000620080,843957612591246738276831945387492561159368274462175893928714356634589127715623489
060140050080003700010628000009875010001094520300200900000530080092010040007000096,963147852284953761715628439429875613671394528358261974146539287892716345537482196
009070680450109200200000001500080930086400000702591004600300010000607500074008300,319274685458169273267835491541786932986423157732591864695342718823617549174958326
056900000000007059310205740040300000600004802192006005400800021200090306031070000,756948213824137659319265748548329167673514892192786435467853921285491376931672584
090007063080130720007002410020079000040300900000801035030000104850000002600504080,291487563485136729367952418523679841148325976976841235739268154854713692612594387
703014020800700196000580700602000009040030001307000680005001300208060000096072408,763914825854723196921586743682147539549638271317259684475891362238465917196372458
058041603401000072090206100003405060000680001940030080080070000070310904530002007,258741693461893572397256148813425769725689431946137285189574326672318954534962817
050000020406370910000600004100705809090034007200090001003260070080010500960080300,857941623426378915319652784134725869698134257275896431543269178782413596961587342
796000040005090037000800105001054003030007062208000500902010804450020000100605700,796531248815492637324876195671254983539187462248369571962713854457928316183645729
400912070010300060002000008700000250030201004100048700004003000970006100260057380,486912573517384962392765418748639251635271894129548736854193627973826145261457389
007005001086002090410073080000090408250700100090000670100840062020030950300006000,937685241586412793412973586763591428254768139891324675175849362628137954349256817
003007100701892030806140700060030052000200400390060000080005070204006305000070091,923657148741892536856143729468731952517289463392564817189325674274916385635478291
080391000000600350270000090090080400540200630007035000930070804800900071056008020,685391742419627358273854196392786415548219637167435289931572864824963571756148923
009030200070002004040600013100005070095080600600070009820500060400390800060100045,519734286376812594248659713132965478795481632684273159823547961451396827967128345
203067540000300912400095000002000051071903020600800000040082000000500600089014073,293167548765348912418295367932476851871953426654821739346782195127539684589614273
391000060054070008870300009000020040065080001000405007008104006000007805600059320,391548762254976138876312459789621543465783291132495687528134976943267815617859324
002735000860040050000060107006079002000804009013000004054100628700600090000052030,142735986867941253539268147486379512275814369913526874354197628721683495698452731
308120700004000000702800090073000940400600500060009328500070401900006085001203000,398125764614397852752864193273581946489632517165749328526978431937416285841253679
089000012003000000706094035004150003920030076600000480000529000000007600500600127,489365712253781964716294835874156293921438576635972481167529348342817659598643127
030509706001000450600702003190006580003007002026400900000000000005381004047620008,438519726271863459659742813194236587583197642726458931812974365965381274347625198
020006100009540000064007380300020000408050901500100637080002050000900800007310469,725836194839541276164297385316729548478653921592184637981462753643975812257318469
700030600034026010000007008200001403509700062001064090470105800026048000050000309,712839654834526917695417238267951483549783162381264795473195826926348571158672349
000800007410000090968005000086040200029010630030007005001062359200380040070009010,352894167417236598968175423586943271729518634134627985841762359295381746673459812
061009803004070025508000900470910080000200300090450067050340016012006008000100200,761529843934871625528634971476913582185267394293458167859342716312796458647185239
100268700070030001406007090750320046004080920890500000603400000000015600205000087,139268754578934261426157398751329846364781925892546173683472519947815632215693487
030409000020070054600851000051340900003007520290100048049210070080000603700000002,135429786928673154674851239851342967463987521297165348349216875582794613716538492
307050000008600100006040930010000600000907002400268005000300026020089470504120003,397851264248693157156742938712435689865917342439268715981374526623589471574126893
005800726030710000800600401904006080000071002600403005050090300300048007710002500,145839726236714859897625431974256183583971642621483975452197368369548217718362594
001208000409160050870950020090016000260005300030009087003000090007830501600004708,351248976429167853876953124798316245264785319135429687583671492947832561612594738
030100092500000708000907300340205900857090006600000014000740005100023060426000800,738154692519632748264987351341265987857491236692378514983746125175823469426519873
000207350080500100003610028007420085105003702600090000400000000506008073030100009,961287354284539167753614928397421685145863792628795431479352816516948273832176549
000030807008209430002000601000001206643070050105048000590060082001090000480700509,914536827768219435352487691879351246643972158125648973597164382231895764486723519
204850000009120000000030460093200040700003501005610009000007013800000006006980270,234856197679124385581739462193275648768493521425618739942567813817342956356981274
050901802008000090003200401800050240006000300010008070900470630005006007207300100,754931862128564793693287451879153246546729318312648579981472635435816927267395184
002000095000870302075904000001042800030006050900080017186000400050017000090030060,842361795619875342375924186561742839738196254924583617186259473453617928297438561
003080090908060420052007000605001300070300684000270100000094268100008700040005003,763482591918563427452917836695841372271359684384276159537194268129638745846725913
000634005203007800060200010040070908006003250801009400718050003094000000600390140,189634725253917864467285319542176938976843251831529476718452693394761582625398147
015000007008103200000590800540000001006920700020006983102047060000600300037080094,915862437468173259273594816549738621386921745721456983192347568854619372637285194
054026003708000009600307010040170050279430080800600030003040020000009000001850607,154926873738514269692387415346178952279435186815692734963741528587269341421853697
052060040100700698700901003003500100006002500000084000070000932380006000045109007,952863741134725698768941253423597186896312574517684329671458932389276415245139867
001009500090830047070605030060290003053000400080060070700300920300010068800046000,631479582592831647478625139167294853253187496984563271716358924345912768829746315
004000270800304000175008000000950036092060500000813004000089010056700093001206407,634195278829374165175628349418952736392467581567813924743589612256741893981236457
040100006069004001038200450200700903000650047000080200004509010607320090080006300,742195836569834721138267459256741983893652147471983265324579618617328594985416372
090214603000098000000300050800000064907056002203700080012070008030100040605029010,598214673376598421124367859851932764947856132263741985412673598739185246685429317
000700016005086040080020090006004200401830050820010007008540023090060000742100500,234759816915386742687421395356974281471832659829615437168547923593268174742193568
400002100630001080075400000008654003900030740006100002204900300010006205090807400,489562137632791584175483629728654913951238746346179852264915378817346295593827461
710350640200004001008070920000000300000025000002809760080061400300700090400090287,719352648236984571548176923894617352673425819152839764987261435325748196461593287
004800070320010605500000100040307002075000900900080060010700003893240050002906040,164825379327419685589673124648397512275164938931582467416758293893241756752936841
090010520530006801700500640050000400008100097209080000024900050060078030000345060,496817523532496871781532649153729486648153297279684315324961758965278134817345962
002060005750090000000700840006000250040010930893020070300500000921400000084900361,432168795758294613619753842176349258245817936893625174367581429921436587584972361
820064000710308600600190025030000409000056302004000000270010003091040700050900081,829564137715328694643197825532781469987456312164239578278615943391842756456973281
000740002607801000003000570102000059000006048700300006200008010935014600004679200,591743862627851493483962571162487359359126748748395126276538914935214687814679235
000080703906100500001400096028030140030260050094007000040605201005000039800020470,452986713986173524371452896628539147137264958594817362743695281215748639869321475
500400038700000104001009005003007069008300210000295800005802070170040900200076050,569421738732658194841739625423187569958364217617295843395812476176543982284976351
020000800001396025500000090090085006000709084700002130005071060607050400400200300,926517843841396725573824691394185276162739584758642139235471968687953412419268357
900301000506000800010200039000000690270034080080050204365800900001070000027040561,942381756536497812718265439154728693279634185683159274365812947491576328827943561
400201695603080400000005070760050010009007580020018003010040907375802006000003000,487231695653789421291465378768354219139627584524918763812546937375892146946173852
060090000402060010150038700970001648005000030820040005080907502000200390007056100,768192453432765819159438726973521648645879231821643975384917562516284397297356184
080090300000503080970010204835042700600030120007005040040000000000027619120300008,581294367462573981973816254835142796694738125217965843749681532358427619126359478
000000407580030010003649000650001820302008090000470005109080200060003000078050140,926815437584237619713649582657391824342568791891472365139784256465123978278956143
002000300400750100009402008000090000076018004930270005504809700108320009000005026,652981347483756192719432568845693271276518934931274685524869713168327459397145826
000720100090045008000106430350000060200460080010082079060000000400039657805001002,543728196196345728782196435358917264279463581614582379967254813421839657835671942
060040070020190800400502100800005430070030009090064508003009052100080300247600000,961348275725196843438572196816925437574831629392764518683419752159287364247653981
005786900910305060000002050002801400004000001007930005000060098230000700800479130,425786913918345267673192854362851479594627381187934625741263598239518746856479132
309007200800239406054600070040005109000340700016000008005000810090106502007083000,369457281871239456254618973743865129982341765516792348635924817498176532127583694
500000020000604009408700300031000908007310640000209050070805430062400007000960001,596183724723654819418792365231546978957318642684279153179825436862431597345967281
030009068020100007400672009007040120060730900100006050500020830903005000810000400,731459268629183547458672319397548126265731984184296753576924831943815672812367495
002007940100005068004610020036700009900080400000021005050000700891403000400568003,562837941179245368384619527236754819915386472748921635653192784891473256427568193
320000607701030080080006002000304006050800020100095340005920713000041005900700800,324189657761532489589476132298314576453867921176295348645928713837641295912753864
009014000400290050802300600050108300007060802201470060000041007030605290090000080,569814723473296158812357649956128374347569812281473965628941537734685291195732486
000000490107000530400536010690800000000072000804613020053007108008090260201340700,536781492187429536429536817692854371315972684874613925953267148748195263261348759
230000100401009005060204708008370004920000800000008506670150902000402060000807000,237685149481739625569214738158376294926541873743928516674153982815492367392867451
604580020050000400091006073100092004079030860000800007003400090008600200507021030,634587129752319486891246573186792354479135862325864917263458791918673245547921638
006120005000467830180500000000009004274000060061080570000732050490000010003001602,346128795529467831187593246835679124274315968961284573618732459492856317753941682
700030005009201000040509806903607000002040900050020017260014700008000000000850463,726438195589261374341579826913687542672145938854923617265314789438796251197852463
304070810086001970000200500070032000053608020060000091000010000001005064792403080,324579816586341972917286543479132658153698427268754391645817239831925764792463185
206730500008002603400900800007105000540000201000690370075006490900007002100450000,216738549798542613453961827637125984549873261821694375375216498964387152182459736
006500287320009000870400100000072500900001803140000026000065040010830090203004058,496513287321789465875426139638972514952641873147358926789265341514837692263194758
807005030306700420000009000075084006000020009180300000000060002902150608054000070,827645931396718425541239867275984316463521789189376254718463592932157648654892173
508307000042106870031094500800030690007600280090700004106008900000200051000005400,568327149942156873731894526824531697317649285695782314156478932489263751273915468
300000150005000904918200000200986000804003065000005007073100520000048009100070603,346897152725631984918254376257986431894713265631425897473169528562348719189572643
009400310051700280080503006400200600000007001002089703700030850190060000843900002,679428315351796284284513976437251698968347521512689743726134859195862437843975162
450803600020900500000004701008600405001070920090301007076005084204086000900000100,457813692123967548869254731738629415641578923592341867376195284214786359985432176
000423068060090040120800005056010003080006590300078024500034007001009080007200300,975423168863195742124867935456912873782346591319578624598634217231759486647281359
000030082701200000068450070006000254500070193310004000950080400003001009042600800,495137682731268945268459371876913254524876193319524768957382416683741529142695837
209670040835000700000030009000040010648000290901300580000002800704500006020900035,219675348835194762467238159352849617648751293971326584593462871784513926126987435
000400307970036020000708010000060200204900003063004095100089004030000860408027109,681492357975136428342758916597863241214975683863214795126389574739541862458627139
600040900035000002020870015000000476800930000001020080204060053160500700900014200,618245937735691842429873615392158476846937521571426389284769153163582794957314268
100006003709300006000020815010594000260080004000200780000000050340018020620405039,152846973789351246436729815817594362263187594594263781971632458345918627628475139
100048000009000006530900807006004070000805620092710003020003901070600308041500002,167348295289157436534962817856234179713895624492716583628473951975621348341589762
008073500305012000601400000730000006000050429000008103019000087500081002040926000,428673591395812764671495238732149856186357429954268173219534687563781942847926315
010468703090000845300000000073000081000500604000910200950632010042070000600094070,215468793796321845384759126573246981129587634468913257957632418842175369631894572
007002600000740000320008005630025400000800190809001020540097008000500040700060301,987352614165749832324618975631925487452876193879431526543197268216583749798264351
080749010579000600100080300000051023090600700200300804936070005400800009005000170,683749512579213648142586397768451923394628751251397864936172485417865239825934176
000002870810700005500040103900007008704305910360020040400059000030800602005106090,643512879812793465597648123951467238724385916368921547476259381139874652285136794
000400081608020500007030900804590003050060290072340800093007020120000005005000360,239475681648129537517836942864592713351768294972341856493657128126983475785214369
030651004029078000160009300000900480007085020600203050000000932804000100300706005,738651294429378516165429378253967481947185623681243759576814932894532167312796845
916003040008900005023004000005020068000108097700039004600040520050076013002000800,916583742478912635523764981395427168264158397781639254637841529859276413142395876
080000042906200700050400309200600037007008010410009500070001200064900008001036095,783195642946283751152467389295614837637528914418379526579841263364952178821736495
005900000240650008090027051000090300500140600674008100800000074060401002003200800,785914263241653798396827451128796345539142687674538129812365974967481532453279816
000615000000000781420030900050800473208000000060094100300006002810047005092180000,987615234635429781421738956159862473248371569763594128374956812816247395592183647
050709384800010009320006007005000001480360000710805020270908003600040500090000710,156729384847513269329486157965274831482361975713895426271958643638147592594632718
007200150498000360000000008509400001200018006000703900301005407020009000085007210,637284159498571362152396748579462831243918576816753924361825497724139685985647213
370200105080070203104000690040912008000008060059700000000009050403500010010806004,376294185985671243124385697647912538231458769859763421768149352493527816512836974
460038000000000001705960084970013000580000200010845060002500009609000705000020140,461738592398452671725961384976213458584697213213845967142576839639184725857329146
589640030362001007000000000700502093090000000001870460050010872106000054070003910,589647231362981547417325689748562193695134728231879465953416872126798354874253916
001002780890500000026000009980340060052080000003009071045096020000705900600100038,531962784894573612726418359987341265152687493463259871345896127218735946679124538
100800007092061080040000605000540830060900040200037000013400900007003564009286300,136854297592761483748329615971542836365918742284637159613475928827193564459286371
050794300000230506190060000070000400501008000648050710004027060030100904800900005,256794381487231596193865247379612458521478639648359712914527863735186924862943175
050008046001090250000620700500070094070034600830069001300040000602100030080300029,253718946761493258948625713526871394179534682834269571315942867692187435487356129
800200000460085073507900020009001046006000500700030100024017650000020300103806700,891273465462185973537964821389751246216498537745632189924317658678529314153846792
900070564008100023600003900007309802000060340801005000100700406094080000020050007,913278564548196723672543918467319852259867341831425679185732496794681235326954187
005708206208035000300460001410003705086904003000850000031000690970000014000200000,145798236268135947397462851419623785586974123723851469831547692972386514654219378
020500300084210000000740050040031200350800196706050000098007003100020704000100600,627598341584213967931746852849631275352874196716952438298467513165329784473185629
009000706080590240650100080090208003702450160000010500046030920000001034820007000,219384756387596241654172389591268473732459168468713592146835927975621834823947615
870190500002500009050274060900800042740030000000007608080006095000300410015020307,876193524432568179159274863963851742748632951521947638384716295297385416615429387
300007450005060090007840310602010003510032000000609000490070100000008200206091840,361927458845163792927845316682514973519732684734689521498276135173458269256391847
201806000060700010047002000009000080080390754050600201570030409094020608300000070,231856947965743812847912563419275386682391754753684291576138429194527638328469175
800000403004031678705060000090002085270605004040100009080006001000200390059413000,861729453924531678735864912196342785278695134543187269382976541417258396659413827
600000103000972000580300490000020840805000000190640307230107080000064000070009025,629485173314972568587316492763521849845793216192648357236157984958264731471839625
508004260970600400240900008003780650090402700100000000060050014002000007050301820,538174269971628435246935178423789651695412783187563942869257314312846597754391826
030700048401800500650902007900020700007650302000003001002000490086390000504061000,239715648471836529658942137963128754147659382825473961312587496786394215594261873
800010060450000900203907010006402103000085004920700006000200380090068005710040020,879314562451826937263957418586492173137685294924731856645279381392168745718543629
010000057002361009480097000094003016170020003500609000060080031007000200000054000,619248357752361849483597162294873516176425983538619724965782431847136295321954678
000302000950007080008010764000000017309605400800940605002093000570800001400100002,764382159951467283238519764645238917319675428827941635182793546576824391493156872
300240060004900507280001009006450810020370040503090600600000380000005001009834000,395247168164983527287561439976452813821376945543198672652719384438625791719834256
000850004078900030103040200040300920061008003000271006600100050700026008395000100,926853714478912635153647289847365921261498573539271846682139457714526398395784162
900308107008004050034017900000000290040006000301590060620800005005701002080060430,962358147718924356534617928856473291249186573371592864623849715495731682187265439
600007520021003008908050300050702094000030680007400000100000460400910050063020800,634897521521643978978251346356782194249135687817469235195378462482916753763524819
475002001002097064890000000000204510060019027300700089240300050018000090000068000,475682931132597864896143275987234516564819327321756489249371658618425793753968142
008150300600709405900000071085013009090406002000007800046800007300940160000002030,278154396631729485954368271785213649193486752462597813546831927327945168819672534
007000208030807000605043007000460020920050010360709004700100043010900050092006800,147695238239817465685243197578461329924358716361729584756182943813974652492536871
003005001040000503900106047650040079000700820010008300020800015800004900037200060,273485691146927583985136247658342179394751826712698354429863715861574932537219468
790300506001009000420080130060050007500094820000008004070006400002005081903102060,798321546351469278426587139864253917517694823239718654175836492642975381983142765
001004000907060008000280005020530106000971203005002980000010070604300090310400502,281754639957163428463289715729538146846971253135642987592816374674325891318497562
009470030020080046000093150058360090000000004006100528070004000900005603103027080,519476832327581946684293157458362791291758364736149528875634219942815673163927485
000200154007800000205006030008109062670050908300004000800093405010460720090000000,986237154137845296245916837458179362671352948329684571862793415513468729794521683
000060501007900008263008000800500002000704609941030000600820070090305400052010900,489267531517943268263158794876591342325784619941632857634829175198375426752416983
460300080308002097009060010095100000700600000002047508006091042104806000000050003,461379285358412697279568314895123476743685921612947538536791842124836759987254163
000821040300000700040075608007006530930048002402100009500000000701903050060000201,675821943318469725249375618187296534936548172452137869594612387721983456863754291
496001070001003000000500809740000980813074000000305000200010507004607008030250690,496821375581793462372546819745162983813974256629385741268419537954637128137258694
002049000600008009004502107180000000000006980239070051300000512071080300005630400,712349865653718249894562137186953724547126983239874651368497512471285396925631478
300008096000590004802070100700400001009006280100250000407800950065901470030000000,354128796671593824892674135723489561549316287186257349417862953265931478938745612
310000000000006908002450067960204005050010804008070001149000080200031046007500000,316897452574126938892453167961284375753619824428375691149762583285931746637548219
680005001470206050039800000104059300000080067020640009005070136000000908700301200,682435791471296853539817624164759382953182467827643519245978136316524978798361245
070000409006500080005309617013790000480150023200000070000085000720010004900040038,372861459196574382845329617513792846487156923269438175634285791728913564951647238
501600000003200040700050920000980764004100890200007003960348050010006080050710200,521694378893271645746853921135982764674135892289467513962348157317526489458719236
000020809040100053703400020970500300052007400806090001090370004000816000005002680,561723849249168753783459126974581362152637498836294571698375214427816935315942687
020040003108060509000701006090007300000900265000218000300000894600023001070805000,726549183148362579935781426294657318817934265563218947352176894689423751471895632
914000007075160043008005002009650100640290000000830200030970000781020050000000608,914382567275169843368745912829657134643291785157834296536978421781426359492513678
027013005000007100060020034700600050450001080900004361009200000503090870008070046,827413695394567128165829734731682459456931287982754361679248513543196872218375946
830010067000000200490036000007065108001379000600800302008954000020000640570003000,835412967716598234492736581347265198281379456659841372168954723923187645574623819
