quizzes,solutions
036070028040280051000005790015306002807002005000000100102004000000500930400698007,536179428749283651281465793915346872867912345324857169192734586678521934453698217
005900376006700200230108009003040507080006002170009000400003008002500910090000630,815924376946735281237168459623841597589376142174259863451693728362587914798412635
030400009700056000005902800000010004040500236200608907090100600008704000107830020,632481759789356142415972863976213584841597236253648917394125678528764391167839425
803046075400010000009700000006007023000009800500130090001200600967051340004000980,823946175475318269619725438196487523732569814548132796381294657967851342254673981
900301005007080040062004039000010006003872100205006300500900672049200000700005008,984321765357689241162754839478513926693872154215496387531948672849267513726135498
300001007070000421006209500000003790000450008083060205005120300002085014600700800,328541967579638421416279583254813796967452138183967245845126379792385614631794852
704200500800690004000007030300104009209500670005006008003051060007000090510780020,794213586832695714651847932368174259249538671175926348923451867487362195516789423
600000000080030407007006109000900008259400000041200600436087020100000570002601300,614759832985132467327846159763915248259468713841273695436587921198324576572691384
050903708860400009000006250502000800900120030100074006020890507400307100080000090,254913768867452319319786254542639871976128435138574926623891547495367182781245693
900008302800002056000070004407203000080600473050090100120400860093050000640100507,974568312831942756562371984417283695289615473356794128125437869793856241648129537
000008061605940800709000000030051080072306000040020609490700200200100006008030540,324578961615942873789613425936451782872396154541827639493765218257184396168239547
700582901040030070805000000620050000470060003000900802130079000500006700090010604,763582941942631578815794326628153497479268153351947862136479285584326719297815634
706005430048900060000030700060010000900004803105027009412008000503000070070500102,796285431348971265251436798864319527927654813135827649412798356583162974679543182
200380006097500004048000130006007012000693007059008400000120000502009370480000500,215384796397561284648972135836457912124693857759218463973125648562849371481736529
960008051043000060080930204328001900000000700100485000690027080005060007010300420,962748351743512869581936274328671945456293718179485632694127583235864197817359426
000900103740800006900540800420006007000209500008073010035000000000010698106720000,582967143741832956963541872429156387317289564658473219835694721274315698196728435
000020901000000050056100084008014000009806203730500046900000308070043060002008075,487625931193487652256139784628314597549876213731592846964751328875243169312968475
002703000810600300040089065060070091400000508000452600500100040398000010070800209,652713984819645372743289165265378491437961528981452637526197843398524716174836259
860000000904050630700600812000135000000200095300060471003000720000579000610300900,861723549924851637735694812479135286186247395352968471593416728248579163617382954
192000008080510700400002003207090000600000540000830102900140060060000490050008031,192374658386519724475682913217495386638721549549836172923147865861253497754968231
005000090080207600460009730021608040000300029508000000100402005049501070007086300,715863492983247651462159738321698547674315829598724163136472985849531276257986314
000000600045620008073015009060000205087900000900402060509080070020301504038007010,892743651145629738673815429364178295287956143951432867519284376726391584438567912
400000000009620050700030916050002760008090020000450300002308671064507008100000003,416975832839621457725834916953182764648793125271456389592348671364517298187269543
580700309000250067003001000090480000307060002200500196006300500005900074820000001,582746319419253867763891245691482753357169482248537196976314528135928674824675931
029013000070200049008006520000090038800504906607001000000845003400700605030002700,529413867176258349348976521254697138813524976697381452761845293482739615935162784
002800003070040500090071000040680002100900675500200908304006200915703004007050090,452869713671342589893571426749685132128934675536217948384196257915723864267458391
732904000001300002900108600000030000204000570060502940003806001050700200809001004,732964815681375492945128637598437126214689573367512948423896751156743289879251364
070300060082010700090600024400050302053960000000007040100526009000098003025700018,574382961682419735391675824467851392253964187819237546138526479746198253925743618
000100709200054600981006030000300500069078000043010092006030207800590060070400001,654183729237954618981726435128349576569278143743615892496831257812597364375462981
608040500030850069040001000200000097061000030900702801005006183000930020027104000,678349512132857469549621378284513697761498235953762841495276183816935724327184956
003406090059007401001000800025000000948600000000900025000081034070250080002004709,783416592259837461461592873625173948948625317137948625596781234374259186812364759
600400207009000100030150008080002046050700001124060800000070460705038902060509003,618493257579826134432157698387912546956784321124365879893271465745638912261549783
502090400600003810008610907000004050081530200000720006020450070060070090409160530,512897463697243815348615927236984751781536249954721386123459678865372194479168532
007061200020708300510000804072040030980602001000890000000304709045007160090520000,837461295429758316516239874672145938983672541154893627268314759345987162791526483
020070800600200095753090000006008940000000001395700000008400200000031008174902300,429175863681243795753896124216358947847629531395714682538467219962531478174982356
004100920000008507010732008309640001800025000076000034000000000602080479007964300,784156923263498517915732648329647851841325796576819234498273165632581479157964382
000000000530712040007065203986000010300280700040050900804100090060004870190030006,629348157538712649417965283986473512351289764742651938874126395263594871195837426
900041075008609010043008002000000000700010526002954700060200054480030000010000608,926341875578629413143578962851762349794813526632954781369287154485136297217495638
007008420350612000900300000090007010000080360020950800060049100531000040700005280,617598423354612798982374651893467512475281369126953874268749135531826947749135286
900360020805049010006000700040200009310076080000000503008900200201003607750000048,974361825825749316136825794547238169319576482682194573468957231291483657753612948
270016003050090610600000902006038140300060007087002050405070090930100000002850400,279416583853297614641385972526738149394561827187942356415673298938124765762859431
094035800208060500060020071600100005540006097010073006000090043000800200700054600,194735862278961534365428971687149325543286197912573486851692743436817259729354618
004001005095300027702008000600907000200034000130050690000103500000000861080709042,364271985895346127712598436648917253259634718137852694426183579973425861581769342
100020059750098026004000308060300540000671000097002000600054190030000800800006204,186423759753198426924765318261389547548671932397542681672854193439217865815936274
800400109005000040030610850190000380067280010000360902600807000024050060001000530,876435129215798643439612857192574386367289415548361972653847291924153768781926534
080400075010096000002800006600310500854000901009000027093650008000002400500173200,986421375315796842472835196627319584854267931139548627293654718761982453548173269
010609804700002006050800013100070028300000090468905000509004000070036500042000087,213659874784312956956847213195473628327168495468925731539784162871236549642591387
007920300000000500039005740870000002005004071903600800401380090002050060006007485,547928316168743529239165748874591632625834971913672854451386297782459163396217485
020003005670000040900608207000030128800005904149070000004200063085410090200000050,421793685678521349953648217567934128832165974149872536714259863385416792296387451
003069571020004000096108002260010409070000000908006035041300050700800200000047900,483269571127534698596178342265713489374985126918426735641392857739851264852647913
910000600060050804000009030470600200008092100000005049603870010201030085090000400,915348627362157894784269531479613258538492176126785349653874912241936785897521463
000560407010004030030000962400170805800020000906300040090810000708002050002905703,289563417617294538534781962423176895851429376976358241395817624748632159162945783
002050010074008905090431000060900703050007021400320580009080300080670002001000064,832759416174268935596431278268915743953847621417326589649182357385674192721593864
076095040100200030025801900030700080001086000050000206000900071407003000002604058,876395142194267835325841967639712584241586793758439216563928471487153629912674358
093060070002480050506009300200830190100000807060705400307100026000090500008040003,493561278712483659586279341274836195135924867869715432347158926621397584958642713
002936080090400000760010030035200900009004578004800100027008065100020000400605007,542936781391487652768512439835271946219364578674859123927148365156723894483695217
000060310200105098740000000003820007860019000524000000308700240000080956019400800,985267314236145798741938625193824567867519432524673189358796241472381956619452873
903580704006070000800302901040607003290000050067010800050091000104200009700800206,913586724426179385875342961548627193291438657367915842652791438184263579739854216
050100060780030042403200900200000057540908310006040008000803100079060000830750000,952184763781639542463275981298316457547928316316547298625893174179462835834751629
000209740060300010809004000080450630210000007030026080705030006021980004000007500,153269748462378915879514263987451632216893457534726189745132896621985374398647521
071000000000060321020095600007500016900401003050320080300700904065003800702008000,671234598549867321823195647237589416986471253154326789318752964465913872792648135
602000100050002963900308004700240390480050000000070000020409005009600021360100070,632594187854712963971368254715246398486953712293871546127489635549637821368125479
781302004060509700002000003010040000430900861008005090000203570100700206209004008,781362954364589712592471683917846325435927861628135497846213579153798246279654138
030000608420603500009500210002005700000801004361402000000080000706900100504030096,135729648428613579679548213842395761957861324361472985293186457786954132514237896
600500000090203607007008029070905000081000000050041308900170036100009040028600500,612597483894213657537468129376985214481326975259741368945172836163859742728634591
001200000530480100692307045906500080080001039000040070008120004250060000310900007,841295763537486192692317845976532481485671239123849576768123954259764318314958627
000023456009080002005604010600000190500700003800052047080030020100006070304015800,718923456469581732235674918627348195541769283893152647986437521152896374374215869
003000402094320080050800600200010058030745201060000300019407006080006097000108000,873569412694321785152874639247613958938745261561982374319457826485236197726198543
480002301000034020100500004009070105061900078058006000503700200006801040070260009,487692351695134827132587694249378165361925478758416932513749286926851743874263519
530700820000001050006032900004000013005610000208900047967020008800400100042360090,531796824729841356486532971694287513375614289218953647967125438853479162142368795
720085006009100080460090007900300040080050210073004090006042300005700064000018500,721485936539176482468293157952361748684957213173824695896542371215739864347618529
200906000007040300500007400400610209390820050010709000001000004980002507004300826,248936175167245398539187462475613289396824751812759643621578934983462517754391826
006403090001006500530070400080040000004007213007901050010020946020010000308005700,876453192491286537532179468183542679954867213267931854715328946629714385348695721
020400000900050060085026009310600004400790500008210300001000607700140032004000058,623479815947851263185326479319685724462793581578214396891532647756148932234967158
500080070023009000960003001309400800600201405050700030100864009000000600470015302,541682973723149568968573241319456827687231495254798136132864759895327614476915382
000521000500000236070004090005000870040900600103080052080070420000063100901805007,639521748514798236872634591295316874748952613163487952386179425457263189921845367
029601007001020840300095060000370905807200013530000400700000082004100500905060000,429681357651723849378495261146378925897254613532916478763549182284137596915862734
500006420008090601020034000650010097090500210000080306072040530304700000100008009,519876423438295671726134985653412897897563214241987356972641538384759162165328749
095704000020500009804006300008000001960035047030901806003020090402060018070000600,395784162726513489814296375548672931961835247237941856683127594452369718179458623
308070900025108604100024000000003080069400030700000502051200000090605708007310060,348576921925138674176924853512793486869452137734861592651287349293645718487319265
087960240010050000006020710100200600000700384050840009802004000365000008070003960,587961243214357896936428715148239657629715384753846129892674531365192478471583962
300007004090020008180060730700840053500001040020005690050700009078000120200900306,362587914497123568185469732719846253536291847824375691653712489978634125241958376
040807920200400050380069100004031080638020001500000400051700004002006009900005070,146857923297413856385269147724931685638524791519678432851792364472386519963145278
030205001000430070702080940006012450080090300010800006045367020600050000900000800,439275681168439572752681943396712458284596317517843296845367129621958734973124865
000600009620080700010093480700005090063701000008409300200010004085000103000500820,834657219629184735517293486742835691963721548158469372276318954485972163391546827
201800703000009068500000100000006200760050084004900350170030402609104000048000007,291865743437219568586743129953486271762351984814927356175638492629174835348592617
020300640700900000305016080007000800800200951090061003050009024600050010034078006,921385647786924135345716289417593862863247951592861473158639724679452318234178596
506401709000980000100206300821000004600000005040193000200350010003004086007020500,586431729372985641194276358821567934639842175745193862268359417953714286417628593
706084100008500402020069030095300720041006090800005000100070080203600004000090305,736284159918537462524169837695348721341726598872915643159473286283651974467892315
002310640001000800043009070530000900090200168000600030600105007079480502120007400,752318649961742853843569271536871924497253168218694735684125397379486512125937486
070094160000300205009568004030800009008750010006023040840000670001002000305610080,573294168684371295219568734137846529428759316956123847842935671761482953395617482
010800490030020150020007008700001000540300806300080720089603004000400005006092000,617835492834926157925147638798261543542379816361584729189653274273418965456792381
608094050009700800005060023206180095003000007090000140701940000004018200000305006,638294751129753864475861923246187395513429687897536142761942538354618279982375416
003006000650080710700001406008050973970000000320040005090475080800010200010230004,143796528652384719789521436468152973975863142321947865296475381834619257517238694
000650700029000104000010320308025040000803561040069002700008000510470080204090003,431652798629387154857914326368125947972843561145769832796238415513476289284591673
060040001070302800429700050001090604000510073032008090046807000010650000800000507,368945721175362849429781356751293684984516273632478195546837912217659438893124567
100300409058002000600087002060029070800000601300000054706043900009200103010095840,172356489958412736634987512461529378825734691397861254786143925549278163213695847
009407003201050000000008060530070006000604820400920001600502097003080150740003002,859467213261359478374218569532871946197634825486925731618542397923786154745193682
701900000020000080300002504456000001000026000080014730009705200060030008504081609,741958362625143987398672514456397821173826495982514736819765243267439158534281679
001500092439700000260000708000016503970000180000000006028075400000032015104680000,781564392439728651265391748842916573976253184513847926328175469697432815154689237
007402080069030100018500074900840000000300015504007029005000600670900030000001240,357412986469738152218596374921845763786329415534167829145273698672984531893651247
800700009960085024001300000720000500045621087080400006402003098000006103007019000,854762319963185724271394865726938541345621987189457236412573698598246173637819452
106270008009000170300005260080430000720060309004010705093600420000089500567000000,146273958259846173378195264985437612721568349634912785893651427412789536567324891
700000003006000400080573600009010836108900200620400005900840100012005709005290004,791684523356129478284573691549712836138956247627438915963847152412365789875291364
038000700076004903100000820000200000005691040900058210002007600560900007300100080,438529761276814953159376824681243579725691348943758216812437695564982137397165482
000900508530040000870305260004100007950800026700096405200700180068002040000001000,416927538532648971879315264624153897951874326783296415245769183168532749397481652
052300007004219800300047090030028400006100000070000089100850360400030070600000201,952386147764219835318547692539728416846195723271463589197852364425631978683974251
500096000070005026009714003020850070001003005940100008002900087600008030003060412,538296741174385926269714853326859174781643295945172368452931687617428539893567412
050082060380400710009000400040057100020910005008306090062074000400003670700060800,154782963386495712279631458943257186627918345518346297862174539495823671731569824
504670921100500400000002083015920000009040006800300070400006800270000035300000710,584673921123589467967412583615927348739841256842365179451736892278194635396258714
042105063900460502070000000031908007000700100098000026005873040427009030000210000,842195763913467582576382914631928457254736198798541326165873249427659831389214675
480600013600000480002009507000206100096107000035000000070002834000703290800010075,487625913659371482312849567748236159296157348135498726971562834564783291823914675
060940102803000070290170050300010020000060401059700800405200030080406700001590000,567943182813652974294178356346819527728365491159724863475281639982436715631597248
407000209000509300030080010002907608605230000000010405509700064000140700200608100,457361289821579346936482517142957638685234971793816425519723864368145792274698153
070090651045720090100006200091080530006004018003009700080000002000640070900312000,278493651645721893139856247491287536726534918853169724384975162512648379967312485
009100048031060000802500700400000097517900000020350061000000089006704230000013000,659172348731468952842539716463281597517946823928357461374625189186794235295813674
065000000003084900902100607020370040006905700030060000071040062608200053000000109,865792314713684925942153687129378546486925731537461298371549862698217453254836179
080040072005190430306070108801400000700620900023000650000000809010032000407501200,189346572275198436346275198861459327754623981923817654532764819618932745497581263
635700800820001500000000360000800105008090076004250080417300000300506094000078200,635742819829631547741985362973864125258193476164257983417329658382516794596478231
030290500700600000091000640005003000109070080860000725900450068200087190080061000,638294571742615839591738642475823916129576483863149725917452368256387194384961257
100940200000006070480003906200460085090070000607005320005200090010087000003500864,176948253359126478482753916231469785598372641647815329865234197914687532723591864
809000000140090207000503004207100003060780450090600000003050020920070815700061009,839427561145896237672513984287145693361789452594632178413958726926374815758261349
050206008014030900070000650000020009890047260105680000006091407030400095000008300,359276148614835972278914653467123589893547261125689734586391427731462895942758316
020001000605820709300504200001009806502300010408000005950048000007200060000910034,824791653615823749379564281731459826592386417468172395953648172147235968286917534
000240000070009320900036810000005689023080500005601000004160090760400003100708200,381247965576819324942536817417325689623984571895671432254163798768492153139758246
900080053610075000030200860800960720741800005009000300120000000000034200007050419,972486153618375942435219867853961724741823695269547381124798536596134278387652419
407008250610200700000600098000080070201503040305079001803004002009031005004000300,497318256618295734532647198946182573271563849385479621863754912729831465154926387
097000100200609570508040000003020650940380702100005000070960080006002301020103000,697538124234619578518247936783421659945386712162795843371964285456872391829153467
900800001406002005025036400730000509040000780682900000000384010100079304000060200,973845621416792835825136497731428569549613782682957143257384916168279354394561278
080002510002007304009060000240050700351000002906040008010400075705930060600100080,487392516562817394139564827248651739351789642976243158813426975725938461694175283
908004000030000507100650000003820640800700203060035009574002081000000302010009060,958274136436918527127653498793821645845796213261435879574362981689147352312589764
080050003001300540040190600368500120090000870005210006900400008250007960007060030,689754213721386549543192687368579124192643875475218396936421758254837961817965432
910008070050610304260050000000070953080006000000341002007400206400020098005900700,914238675758619324263754189641872953382596417579341862197485236436127598825963741
840003007270000650506092030030500120904800060001400003000080000402005870007060591,849653217273148659516792438638579124924831765751426983165987342492315876387264591
690147080703020500020090000001006902400050000850009064000060031010530006200800400,695147283743628519128395647371486952469253178852719364584962731917534826236871495
580002710000000406304067000610050084040008072750300000027800059009000608000041030,586492713271583496394167825612759384943618572758324961427836159139275648865941237
000806401000430908002017005384700600600250000090000130009078200500060004021009000,953826471176435928842917365384791652617253849295684137469578213538162794721349586
400208003007050016050070498000032001070006300062009050035960000109800000000005740,416298573897453216253671498584732961971586324362149857735964182149827635628315749
070506903040000012020004000930601705700080006008900200015000000306290400000403508,871526943543879612629134857932641785754382196168957234415768329386295471297413568
050000004901000638028003001100904007080050000304016050017035200406290070000760800,653189724941572638728643591165924387289357416374816952817435269436298175592761843
005180000000029406014700000000002087049070052100308600350000008006090030071060020,695184273738529416214736895563942187849671352127358649352417968486295731971863524
020300600000500987540009102800207000034680005100000360090070000067402090005000043,729318654613524987548769132856237419934681275172945368491873526367452891285196743
020004506306000010901007000060000871180906052400200003002041060507030940000780005,728194536346825719951367284269453871183976452475218693892541367517632948634789125
040007800310400065206030090001850000030090007059000120080100004402700603067900058,945617832318429765276538491721856349634291587859374126583162974492785613167943258
570080060200300001049050007004700392000200006600030150006001023090046000750900080,573184269268397541149652837814765392935218476627439158486571923392846715751923684
508006400020000008070090030051087600940030001000009074780040020006105809009200053,598326417123754968674891235351487692947632581862519374785943126236175849419268753
006005310070260400050390020007802095901000047008700630000520001800030000495000060,286475319379261458154398726637842195921653847548719632763524981812936574495187263
000200040430001000005074090009700502300000680642005010080010200170980003900063078,791258346438691725265374891819746532357129684642835917583417269176982453924563178
004009000980240060060301000042700001506003780010690023057000008001402000000015307,174569832983247165265381479342758691596123784718694523457936218831472956629815347
008070150500006200097015008001000603200304010400700902000030800740900000980002506,628473159514896237397215468871529643269384715435761982152637894746958321983142576
000010820084000000000703506307500400010006090058340001090250060670400008200068039,536914827784625913129783546367591482412876395958342671893257164671439258245168739
740000805005149000002000060207060000950008020036005001000406900109800470003020650,741632895685149237392587164217364589954718326836295741528476913169853472473921658
200790000003006108000400059546031000008000930000072065170005004084067003030040820,251798346493526178867413259546931782728654931319872465172385694984267513635149827
008200000700060034020910500405370062060148003007000900600000075103520008904000100,548237619791865234326914587415379862269148753837652941682491375173526498954783126
080540006000003490000629001400008509702000080060391700107000008049065302036700010,981547236625813497374629851413278569792456183568391724157932648849165372236784915
060000500084960002301002000000700298009080063430000701090208005620003807007100000,962317584784965132351842976516734298279581463438629751193278645625493817847156329
006803710020040500470006000100304002390100000700002190240065080008000009509001260,956823714821749536473516928165394872392178645784652193247965381618237459539481267
007860930420000100008120000060250080035740200000300790100670000950000001300008054,517864932423597168698123547769251483835749216241386795184675329956432871372918654
006010020700043160030600500500000039009820000004007205017209600090150802008030040,946518327725943168831672594582461739379825416164397285417289653693154872258736941
020096004009008021650070008800402000005003746090010000000600352130059060004007800,328196574749538621651274938873462195215983746496715283987641352132859467564327819
730200600006090240100058070000000794003701000500960008690420010010000009020080350,739214685856397241142658973261835794983741562574962138695423817318576429427189356
270800041000006000030490826000050000025100390003704010000600008090070200104380570,276835941849216753531497826617953482425168397983724615752649138398571264164382579
076503001083200009500010000021870640800001020000006100007080000900040873240900000,476593281183264759592718364321879645864351927759426138637185492915642873248937516
007400200080079360140000008709030102028500000603040009002700003090605081500003000,937468215285179364146352978759836142428591637613247859862714593394625781571983426
600080240010703050970640000300000580400012600060900700058060190206051003040007000,635189247814723956972645318329476581487512639561938724758364192296851473143297865
400001032009030057060020001007105900080260003040087060800073204050600000010490580,478951632129836457365724891637145928581269743942387165896573214254618379713492586
030040700000200908027309600758002000400007000060910480100680009309000050002500103,936148725514276938827359614758462391491837562263915487175683249349721856682594173
100043800020016730900000005680297400705300008009008060307001046000000209050070100,176543892528916734934782615683297451715364928249158367397821546861435279452679183
504076008300100570000203000050040003002005780406327100800000410091008050700090062,514976238329184576678253941157849623932615784486327195865732419291468357743591862
010500024004090300873000000501040700000801090300056042000000681085300009029607050,916573824254198367873462915561249738742831596398756142437925681685314279129687453
070190050008000491000025036310076000407500200065008009804600010030001005002037040,673194852528763491941825736319276584487519263265348179894652317736481925152937648
080700100903005040004206305600008000019003058000510020305040072040000063806009500,582734196963185247174296385657928431219463758438517629395641872741852963826379514
018060500500004602003000091069400003004003928300801070005170009000006240720008305,218769534597314682643285791869427153174653928352891476435172869981536247726948315
090050700806209000000084302600300010740960000050000008380500069170000034009401070,492153786836279451517684392628345917741968523953712648384527169175896234269431875
070006021003075900418300500300000200025400090607090010004283600082607035000950000,579846321263175948418329567391768254825431796647592813154283679982617435736954182
075600032200408106060000090002000653000132007089007040650900000401205700000340800,875619432293458176164723598712894653546132987389567241658971324431285769927346815
000000000900000523042870000000035908010240000006100070008024031635009400420006750,163952847987461523542873196274635918819247365356198274798524631635719482421386759
630850000900260700005000690002017405000430120080500067000000900060783540041020030,637859214918264753425371698392617485576438129184592367853146972269783541741925836
005007100940230060037089400063000020000510846008900000509040013000602507870000000,285467139941235768637189452163874925792513846458926371529748613314692587876351294
905600001000002800084300000010827060530090087000400009800570046100000930206040010,925684371361752894784319652419827563532196487678435129893571246147268935256943718
700000003800027106105600000020046085050000700907003001000400009093870020204500860,762185493849327156135694278321746985456918732987253641578462319693871524214539867
975300400208540000001060009100003078027080300600200591000090640340020000056007010,975318426268549137431762859194653278527981364683274591712895643349126785856437912
080406000410098060000320007038605042000087006507004800050000003340100950009060210,783456129412798365695321487938615742124987536567234891251849673346172958879563214
003890004000000187400050002098004320302007050500300006009005008041036700200900640,173892564925643187486751932798564321362187459514329876639475218841236795257918643
690507040018200003700090000304960001000002080809750006050104070030600058001300204,693517842518246793742893615374968521165432987829751436256184379437629158981375264
790201000106500930002060000001000350300104080024850760080000427000040000053092800,798231645146587932532469178871926354365174289924853761689315427217648593453792816
780013020039402070000000506010300000296007000000809400073080069820500000004731008,785613924639452871142978536418325697296147385357869412573284169821596743964731258
