quizzes,solutions
094701008000300620000050090006802400103090000400100539008060010020005780501007200,694721358815349627237658194956832471173594862482176539748263915329415786561987243
400203960000000500670801030000000091007046080103500400080027000015090703090300020,451273968832964517679851234548732691927146385163589472386427159215698743794315826
603040080027608004000000001005403070000890002260700890180270430039000065040060000,613542987927618354458937621895423176371896542264751893186275439739184265542369718
408050109300200560070930008106000040000006072052380000809100054000400900030002700,428657139391248567675931428186729345943516872752384691869173254217465983534892716
000630050150209003640701000306000900000800002070015380810006570732040001000090200,928634157157289463643751829386472915591863742274915386819326574732548691465197238
308000000000867010000042570005104090007030000900058642060213007504006800010000920,378591264452867319196342578685124793247639185931758642869213457524976831713485926
204005007100908060000000123001682400085100000000049300008034250040000001907200006,264315987173928564859467123391682475485173692726549318618734259542896731937251846
000205048410706029000008003800100002090000060057890000120400700089020035306009001,973215648418736529562948173834167952291354867657892314125483796789621435346579281
001030080080009704400600200205084000800000063009170020002000078050093600704002100,921437586586219734473658291265384917817925463349176825692541378158793642734862159
040000308003400072008650001605007830074309020000000600200810050007030000109206400,541792368963481572728653941695127834874369125312548697236814759487935216159276483
030000002000809103005010040489001050610020008003406970320000000091007000070093625,138674592742859163965312847489731256617925438253486971326548719591267384874193625
030090000470000008006708500960800050050014027007903000610000070005020084380040601,538491762479265138126738549961872453853614927247953816614389275795126384382547691
000040070000907300200300051001765002003018000475030006050000029036100047000654080,369541278518927364247386951981765432623418795475239816154873629836192547792654183
050048007090100080600000901109000026000004005720003010007020630203801470080060050,351948267492176583678532941149785326836214795725693814517429638263851479984367152
080905001607020000094700030000008043060100957930000820050087400072060005800301060,283945671617823594594716238725698143468132957931574826356287419172469385849351762
000050010908004507706301000007560208340009100805000900001200004000047325004080060,423758619918624537756391482197563248342879156865412973571236894689147325234985761
804002500003401709000530064200060100006090005078100030502900000400007081130024900,894672513653481729721539864245763198316298475978145632582916347469357281137824956
001002300604070020080009761038096000500307200000480109010020950003654007800000000,751862394694173528382549761138296475549317286267485139416728953923654817875931642
032000710600000849978500000090036502000420003010850090100700328006080001005240000,432698715651372849978514236894136572567429183213857694149765328726983451385241967
060000720004700300005492001000067503589200040000000000340801096006024070102000000,968135724214786359735492861421967583589213647673548912347851296896324175152679438
029800704080345010013200006050010002947000680000907300074008500100020008000400090,529861734786345219413279856358614972947532681261987345674198523195723468832456197
245900000030071900009430000600300402010206708507000000000000507002640890980010036,245968173836571924179432685698357412413296758527184369361829547752643891984715236
003000040004001206050740008100980000000302915260000070371008502000206097900503400,813625749794831256652749138135987624487362915269154873371498562548216397926573481
100054070596008000002000010700090340340100006000002950037600008950027104600000003,183254679596718432472963815725896341349175286861432957237641598958327164614589723
000008740003409100105030608670005900020070000000614800507041300904087010800300050,296158743783469125145732698671825934428973561359614872567241389934587216812396457
960400000200006540040837020007503000090001085002000470780950100030010206005060008,963425817278196543541837629817543962694271385352689471786952134439718256125364798
780000003610008720040700960000300600900071800150026040200039400005100000300852009,789264513613598724542713968427385691936471852158926347271639485895147236364852179
380700002004020700000350069052040600061830970008009100620405008003900050070010000,386791542594628731217354869952147683461832975738569124629475318143986257875213496
400600200203870060005019070100403709058060004000902005007000830610040000000520106,471635298293874561865219473126453789958761324734982615547196832612348957389527146
006300079054000300002748001800010605603009200200630007000000056000401092597002040,186325479754196328932748561849217635673589214215634987421973856368451792597862143
064030002300010000915004800080050003023480705007600000000100297001007450048002000,864935172372816549915274836489751623623489715157623984536148297291367458748592361
000090108001703920500000060900000800000820307740600010020560000310040070407310509,273496158681753924594281763932175846156824397748639215829567431315948672467312589
290086710001029063035000800400000600000914080027000050500800009002170000700403506,294386715871529463635741892489257631356914287127638954543862179962175348718493526
907001002820900046003050000008760024090305080400802700050603800001094000670000053,967481532825937146143256978518769324792345681436812795254673819381594267679128453
850930100634000090000007800005203400400500069792600010200040051310008000009006070,857932146634815792921467835165293487483571269792684513278349651316758924549126378
094002600876000000021700045007080000000140089108005024000617090639508001000300500,594832617876451932321769845947283156253146789168975324485617293639528471712394568
090000600002005730603908050060240003100003002304070801700600000810009200005407980,591734628482165739673928154968241573157893462324576891749682315816359247235417986
090040500038050009400601000607800430500000020309070100040280053000017090702030006,296348571138752649475691382617829435584163927329475168941286753863517294752934816
000206000091050700400700095800000546000003200507028010080900023009415070670080000,758296134391854762462731895823179546916543287547628319185967423239415678674382951
080409030000000100004657002005906000600021857130000000070082091061700320090000045,782419536956238174314657982825976413649321857137845269473582691561794328298163745
280050600003900500040103092000090037000680109700000406608040705004210000325070001,289754613163928574547163892856491237432687159791532486618349725974215368325876941
010390600506000970307004008400908001002070405950600030800400002005010006134020500,218397654546281973397564128473958261682173495951642837869435712725819346134726589
030706049604001000280059030002070800500960004910000005000020008040307050301500006,135786249694231587287459631462175893578963124913842765759624318846317952321598476
000010080165008000420700903007065190031800060000490002380020400072540001000600700,793214685165938247428756913247365198931872564856491372389127456672549831514683729
401002806000007003200380940003000000925100400007096010008205031060000000100009287,431952876589467123276381945613824759925173468847596312798245631362718594154639287
090042103012690074008005900800900040030070058500001002000060007051003060940080030,695742183312698574478315926827956341139274658564831792283569417751423869946187235
013005908902300405000002000040100560300070819200058700067020100000400000534906000,613745928982361475475892631748139562356274819291658743867523194129487356534916287
300009514809000006070020000045010082007906030900008600003500009056703208400062005,362879514819435726574621893645317982287956431931248657723584169156793248498162375
400600300021000080036059700308407005090025670200908000000040120900870004005100030,479681352521734986836259741368417295194325678257968413783546129912873564645192837
004009600080020070521000304060005908300870001002034060040001700603580010059600000,734159682986423175521768394467215938395876241812934567248391756673582419159647823
009070106300200800028105000000080501240700000075009260190048030080030740500600000,459873126316294857728165493963482571241756389875319264197548632682931745534627918
700062905900500080002910403000406130630057000079800000084020700150003209000100060,748362915913574682562918473825496137631257894479831526384629751156783249297145368
100702000420000860300045900009076300000050042680100700010500400250089003076003009,198762534425391867367845921549276318731958642682134795913527486254689173876413259
004001000000502700017463900026030000009607030070009810300718504480000090000950002,954871623638592741217463958826135479149687235573249816392718564485326197761954382
008040207039805001260700000492060000100300050000010068900200100007004380041030006,518643297739825641264791835492568713186379452375412968953286174627154389841937526
200060000070043905000100043018050020060910008005004090043825600109037000050000087,234569871871243965596178243918356724467912538325784196743825619189637452652491387
800103000190002004076050000004680200910007005080005309400028507009000410050070060,845193726193762854276854193534689271912347685687215349461928537729536418358471962
006204095080070100000503000020008370970401800005009002600090047150007060040060230,316284795584976123297513684421658379973421856865739412638192547152347968749865231
060051089007800021050000300001040090089020603002007408304210050000709060700500000,263451789947863521158972346671348295489125673532697418394216857825739164716584932
320007100045000060006001509800290300000076000002000008408610002903040805051009007,329567184145928763786431529817294356534876291692153478478615932963742815251389647
010023080500087103090000500004100258000008060030400900600075020180009700023060490,417523689562987143398614572974136258251798364836452917649375821185249736723861495
400030000073089002069140080100062007085000903000000140001490060002870501030500700,418235679573689412269147385194362857685714923327958146751493268942876531836521794
905001000047005100306000280700120003800907000002006804501790000000000492030080507,985231746247865139316479285764128953853947621192356874521794368678513492439682517
027008390010070058030900600700005030005017804060040020001082900009000215400006703,527468391916273458834951672748625139295317864163849527371582946689734215452196783
200009500007006030109080702400000001003700028056001904700600800028390010000054060,234179586587426139169583742472968351913745628856231974745612893628397415391854267
002083500030000200500060709000010420618002005090607080009041007140000300760509040,972183564436795218581264739357918426618432975294657183829341657145876392763529841
000018004300026009961005000600340000875000010009000027053209706006070830040100500,527918364384726159961435278612347985875692413439851627153289746296574831748163592
900078000325010900800000654000000360506700001007903200008090000010024083640050720,964578132325416978871239654492185367536742891187963245258397416719624583643851729
600807053403020000700050960200031094000008070009000105001309087004705201800060000,692817453453926718718453962276531894145298376389674125521349687964785231837162549
900040020600921700830007004000380000090004508000692070050000010100250036408006907,917843625645921783832567194761385249293714568584692371356479812179258436428136957
000045020085003100030079400024080306010900008003604900600008200000050007097420500,769145823485263179132879465924587316516932748873614952651798234248351697397426581
050030642900408005203070100400300006020001070700560018390214000680000000000900054,857139642961428735243675189418397526526841973739562418395214867684753291172986354
300080005070601400500970620700120860084300000005006070210000003809004250006039080,361482795972651438548973621793125864684397512125846379217568943839714256456239187
160000009000026803007309410340500000002700005008962000506401090070005030024080007,163847529495126873287359416349518762612734985758962341536471298871295634924683157
804000060000017040030009002080270400079350800263900010100640038650008900000000050,814523769926817345735469182581276493479351826263984517197645238652138974348792651
060830900109060340007900002500000010780096050024100000005702600906080401040000030,462831975159267348837954162593428716781396254624175893315742689976583421248619537
130079800052080060004300100000000090608720050507094203000006000860130004009250710,136579842752481369984362175423815697698723451517694283271946538865137924349258716
020006010003510000590408020080700200000060947064009301036900050102030008078000406,827396514643512879591478623389741265215863947764259381436987152152634798978125436
020300075080060000001005406004500200075200134030010007600002000900057821700948500,426381975587469312391725486164573298875296134239814657658132749943657821712948563
300100008048000029000005046074800000900060502015290000009008070100620030030704065,396142758548376129721985346274851693983467512615293487469538271157629834832714965
300000814058760020400030700060007290081350406009000001020001380007090000604002009,376925814158764923492138765563417298281359476749286531925641387817593642634872159
070000000310069008020510400500400983280703000000050120000800060036042009400036710,675384291314269578829517436567421983281793645943658127192875364736142859458936712
001040000900000508046073920800002160000130490037006000020005600065200310409007005,281549736973621548546873921894752163652138497137496852328915674765284319419367285
500700200209040060047002019300400800090030405000080031070920080613000007080601004,561798243239145768847362519356417892198236475724589631475923186613854927982671354
060820700037060010000000906710006020005090304000285000600401502078002031500030090,164829753937564218852713946719346825285197364346285179693471582478952631521638497
020090080076200009000708051600401800040059013003000005930006007017003004005102090,521394786876215439394768251659431872742859613183627945938546127217983564465172398
006450090400900003031687002065000000000000018028060509510020084070004100002098070,286453791457912863931687452165849237394275618728361549513726984879534126642198375
500600743430050060000007200200001094070090300600040508001300080906025000005079100,592618743437952861168437259253781694874596312619243578721364985986125437345879126
038400907509000620020003001006050000013806500000907104080600030090120080705004009,138462957549718623627593841476251398913846572852937164281679435394125786765384219
005008001106200930007034060019003570000620000503700248740000009001009300000586000,435968721186257934927134865219843576874625193563791248748312659651479382392586417
300705146006010950400030700980004000013080000720000038000607094040290010500001020,398725146276418953451936782985374261613582479724169538132657894847293615569841327
405000000060030200092480501009001004700609030210004007000900008054010063603007002,475192386861735249392486571539871624748629135216354897127963458954218763683547912
300805000917400200000020904020000600701000093090106870008607410400002005050008006,342895167917463258685721934823579641761284593594136872238657419476912385159348726
530000000002001089000394507800006400067050010043020600016700008020003904050980060,539278146472561389681394527895136472267459813143827695916745238728613954354982761
000503000030970062198000700069030240000100300004090058000710000086004020570028003,627583914435971862198462735769835241852146379314297658243719586986354127571628493
009020010500400003601900207090614072070200080004050300380705046010008000007060009,739526418528471963641983257893614572175239684264857391382795146916348725457162839
006017040840209000370500060709000430004800000023005081100902350900438700000600002,296317548845269173371584269789126435514893627623745981168972354952438716437651892
053708004604510097000600000080070300007300010401000005008000970090042150300950600,153798264624513897879624531985471326267385419431269785548136972796842153312957648
801350060002700000000040200040000070756480092030160008004500089000900701000026053,871352964462719835593648217148295376756483192239167548324571689685934721917826453
700901004036058000902000350000807095000020006041603080169000040205100803000076200,758931624436258971912764358623817495897425136541693782169382547275149863384576219
186095700302080004000000009018304207020600005453700010000500003047001800900006020,186495732392187564574263189618354297729618345453729618861542973247931856935876421
600130900009000652007002008056080010002004003010690500301000470000756080080000000,628135947139478652547962138456283719972514863813697524361829475294756381785341296
002100060000020040780000500030260900450038000016904780300587601020006300005000000,542173869963825147781649532837261954459738216216954783394587621128496375675312498
205090700008400051010076003000002064000701000590380000070009400300200008640005210,235198746768423951914576823187952364423761589596384172872619435351247698649835217
024008030005920800019050006000000920603004057070010000050301000082670304106040000,724168539365927841819453276541736928693284157278519463457391682982675314136842795
000403000097000002048002715005060204834100009000300008003057000702906003180000060,521473896697581342348692715915768234834125679276349158463857921752916483189234567
300070100020801004010300269200065830400009050007083000860900013004520700900000006,349672185526891374718354269291465837483719652657283941862947513134526798975138426
504800903200704010080050200000010500305240098060003040000032400802690001109000007,574821963293764815681359274427918536315246798968573142756132489842697351139485627
860500430024000570100039000978040006000300020000196005000058140641000800200700000,869572431324861579157439268978245316516387924432196785793658142641923857285714693
900002000080900560103067000000030009500108073004006152050821097090000010270050486,965482731782913564143567928617235849529148673834796152456821397398674215271359486
609300208000108607000000040005020910000050003946800000203605000800070061001400370,619347258452198637738562149385724916127956483946831725273615894894273561561489372
000020094013800007260005010906700048000036020530000900000047006084012500001390070,875123694413869257269475813926751348148936725537284961392547186784612539651398472
009200708300000201600780040000890300104000000030046005002030150076001009000975020,459213768387564291621789543765892314194357682238146975942638157576421839813975426
620100070080020000000470602010003700463200500700000804000000050801300409340809210,624138975587926143139475682918543726463287591752691834296714358871352469345869217
025000039800060001714008020401000600000784000300050270053040908006290400000010060,625471839839562741714938526471329685562784193398156274253647918186293457947815362
072001003503000008000062090010204030084930600000000500008759240006000007290800050,972581463563497128841362795615274839784935612329618574138759246456123987297846351
300005029100060837078000400020010003465009000000400600004300052510096780207008010,346785129152964837978123465829617543465839271731452698684371952513296784297548316
000060532050100840806002709500700008029008001170009050060203000003001400407600090,791864532352197846846532719534716928629458371178329654965243187283971465417685293
280005009000030604146000300001500087075000100900004006604002003007900265030078900,283465719759831624146297358361529487475386192928714536694152873817943265532678941
900030008650800407070050032048709050090410006130000700000006000007040020002008193,924137568653892417871654932248769351795413286136285749519326874387941625462578193
060010720000430801050002000070009002906800400521700060010097004309064010200005003,463518729792436851158972346874659132936821475521743968615397284389264517247185693
950070300006008002000140760802031040700064801405000000090000100027003004300785609,954672318176358492283149765862531947739264851415897236598426173627913584341785629
000087090020040307503900000100760450800005200004109063200001004090050100006003780,641387592928546317573912648132768459869435271754129863285671934397854126416293785
753001000049000620000094000400015980180040005005260070910000307000700502020030490,753621849849573621261894753472315986186947235395268174918452367634789512527136498
040105069897004000010072308560001420000250800009038600300000050000600107481000000,243185769897364512615972348568791423734256891129438675376819254952643187481527936
007400090300105600600709520026040870730590104000000200090000000104083006502000780,257468391389125647641739528926341875738592164415876239893657412174283956562914783
004930000051070600260004800900600020832000500540300901008002310670100008000059004,784936152351278649269514837917685423832491576546327981498762315675143298123859764
010024809900008160507900030700000380063000040800010907105087004020040050000690200,316524879942738165587961432791452386263879541854316927135287694629143758478695213
901500300070094000280030506420065109013200400000000078057000010640001082000806900,961528347375694821284137596428765139713289465596413278857942613649351782132876954
000742300800000015030500900050004086700100090102008007006005802095063400001020000,519742368824639715637581924953274186748156293162398547476915832295863471381427659
000403200020000060145608000003570010091006320200030408860090000000700690900001057,679453281328917564145628739483572916791846325256139478867395142512784693934261857
200510049040600005087004100190008307004005080006200000300146050002030000000800706,263517849941683275587924163195468327724395681836271594378146952652739418419852736
805200400140670030030090050070130240001480000360507000007040008509000020000908006,895213467142675839736894152978136245251489673364527981617342598589761324423958716
508690400042030100000007008050100602006070800017320940024008509075400001300900000,538691427742835196169247358453189672296574813817326945624718539975463281381952764
000400082000297501105060040604000800030001905080009270006054300850100007700003006,379415682468297531125368749694572813237841965581639274916754328853126497742983156
007000086014900050900035400000074000200080600030126007100000049045000800689700215,357412986814967352962835471596374128271589634438126597123658749745291863689743215
079052000480900070105040006000890005007015002300000000020607480803420600000000100,679152348482963571135748296216894735947315862358276914521637489893421657764589123
810067000609004102003005060040080097300102805090700030080300020270051003005000004,814267359659834172723915468142583697367192845598746231481379526276451983935628714
010042030500010607603059010009800000870020064250073001060200000040190085080000940,718642539594318627623759418439861752871925364256473891965284173347196285182537946
600250003853090100700060000030000407000036980004100200097502004060007005210003809,641258793853794162729361548136829457572436981984175236397582614468917325215643879
070061024300800150008000003000072040601040700004500980400210060930600005005403078,579361824346829157218754693893172546651948732724536981487215369932687415165493278
900050001002000360000032000306015704000000820040079006751400080203080409008106070,937658241582941367614732958326815794179364825845279136751493682263587419498126573
043010005070064002800900000010085020006390170002006034091007003500000410004200096,243718965179564382865923741317485629456392178982176534691847253528639417734251896
060802090000730016007504080300040000006001023008650070001097240080000500902400067,463812795825739416197564382379248651546971823218653974651397248784126539932485167
000612080700003000400070005000009006580040300290031700004060953079805604001000002,935612487718453269462978135143789526587246391296531748824167953379825614651394872
600040052289010000000003010705081240000000030001954800504020706070008400096000003,613847952289516374457293618765381249948762531321954867534129786172638495896475123
070060000390480070060000230000001490500020008031009062000570800904600700820030001,175263984392485176468197235286351497549726318731849562613572849954618723827934651
100084520062100004009000030005090068710305000400020007203900010000058040000703006,137684529562139874849572631325497168718365492496821357283946715671258943954713286
040510000873009005950270460608350702020080540000001000010000090300002807709640030,246518379873469125951273468698354712127986543435721986512837694364192857789645231
400370006023050000009402050000000008800139000005006197906000014012800305034607200,458371926623958471179462853291745638867139542345286197986523714712894365534617289
050480970200000003009023600008000060300070001460930050900210705187090040500640090,653481972214769583879523614728154369395876421461932857946218735187395246532647198
042670150008020400700390006050013070026900084000800900200000040974001500001006003,342678159698125437715394826859413672126957384437862915263589741974231568581746293
059004200700006500008200003160800409000015072000349006400000037205007940810000600,359784261721936584648251793163872459984615372572349816496528137235167948817493625
900070204000905037080410000240300000090000675016080400100264300005007000820031009,953678214461925837782413596247356981398142675516789423179264358635897142824531769
002700500540038907390020060050089000600000340803007200001900000008201605020004070,182796534546138927397425861254389716679512348813647259761953482438271695925864173
040020030201859000560000008000407081004000093305061040009070054076098000000102700,948726135231859476567314928692437581714285693385961247129673854476598312853142769
000102450840065021000070008002300609090014800570000000017508040600730002030001090,769182453843965721125473968482357619396214875571896234917528346654739182238641597
805903001016000400200060387000007094923004500001008260080050036050001900400720800,875943621316872459294165387568237194923614578741598263182459736657381942439726815
230504000008607004900100206590408301000035870020000060000300100010072000360000590,236594718158627934974183256597468321641235879823719465789356142415972683362841597
000006589002710064035409000240003001090560070078200000803090200400030018100004700,714326589982715364635489127246973851391568472578241693863197245457632918129854736
030087095290510060008640300040026000103008047905000801000030100050000904706000280,631287495294513768578649312847126539123958647965374821489732156352861974716495283
490300070010095600306002501500439080000000240980000007001070063000100008002068005,495316872218795634376842591527439186163587249984621357851274963649153728732968415
008062030700001450010430098082000000060085700000040309200000000830174060074900510,948562137723891456516437298382719645469385721157246389291653874835174962674928513
600800001010040000094506002000120400063000705070050290005704003900000080837901500,652879341718342659394516872589127436263498715471653298125784963946235187837961524
000700340617002500008910000000020095250890400040001730000500260900064170320008000,592786341617342589438915627761423895253897416849651732174539268985264173326178954
004830015925100070010007900090204000102090006078000300000005049030408007507062030,764839215925146873813527964396284751152793486478651392281375649639418527547962138
017000040480000009005608201306100050009030700020070103003089004201005000500407600,617923845482751369935648271376192458159834726824576193763289514241365987598417632
050000001340000060000270005070090346600320008108004907400003090009508010510060704,952436871347185269861279435275891346694327158138654927486713592729548613513962784
030200170700045600010000054500008409070006003600390000000500290801007000042031580,435269178798145632216873954523718469179456823684392715367584291851927346942631587
000820070067301500000907024580204600071030000040006900908010000000000835023600401,194825376267341589835967124589274613671539248342186957958413762416792835723658491
600370200007006809059020040060010000800005470401000003020700180005060300704098052,648379215217546839359821746563417928892635471471982563926753184185264397734198652
200009043106002700047000800300507060470300009680020050000001502003068001009050084,258679143136842795947135826392517468475386219681924357864791532523468971719253684
085062430007859010060030009300010708000700200059020340000001076002504000100390000,985162437437859612261437859324915768816743295759628341543281976692574183178396524
800000100004098020090500008051030000700204680400060901026000070900170053570902400,865327194314698527297541368651839742739214685482765931126453879948176253573982416
001482305806300000030910007090005200302708600600000400708020100000004090050031048,971482365826357914534916827497165283312748659685293471748529136163874592259631748
070200006943600002000070150050097008004000309100084000025009080630012400809005700,571248936943651872268973154356197248784526319192384567425739681637812495819465723
090080001060050420803000060620531009008004000519700006050103600100070200400902013,295486731761359428843217965624531879378694152519728346952143687136875294487962513
000006008689730000400950100060402719078190050004600030000004203025007040100000086,751246398689731425432958167563482719278193654914675832896514273325867941147329586
402900600030820109050000040306500080800431200009070004700206008010000300504003027,482915673637824159951367842346592781875431296129678534793256418218749365564183927
402300009600800130501027060000006807140050006008092010007014500000009200950000080,482361759679845132531927468295136847143758926768492315827614593316589274954273681
040800701600017905120039040790600000014070050002300008056000004230040080009005260,945862731683417925127539846798654312314278659562391478856723194231946587479185263
000060890000005007102807306508109200400030600307006008810703000209040005000000134,753264891986315427142897356568179243421538679397426518814753962239641785675982134
050940030900700820478001000062307090000024015300080600730000000005000941080062000,256948137913756824478231569562317498897624315341589672734195286625873941189462753
800250007002106980090700004500960320010370006040010000006000593438000010050020070,864259137372146985195738264587964321219375846643812759726481593438597612951623478
350100020080000017007286000029000050000010408600703090700040305430500609060070240,354197826286435917917286534129864753573912468648753192792641385431528679865379241
031000067097460820000090504025600081000700006809013000300020050002904070014005002,431582967597461823286397514725649381143758296869213745378126459652934178914875632
005000907600023000000175000420000890081604000060000500000380400310047060907210005,135468927674923158892175643423751896581694732769832514256389471318547269947216385
804000030120090000065002080050400900000613007087020006506008010000030504090700300,874165239123894675965372481651487923249613857387529146536948712718236594492751368
009150040508040200000907008020400653000005810060010009100000375607502100304080000,239158746578346291416927538821479653943265817765813429182694375697532184354781962
000090028000600104109042037002030009068070300000504000706005800010008050900013070,647391528823657194159842637572136489468279315391584762736925841214768953985413276
900040380000700210050039006280106004003890051096050007702003048000010700560007000,927641385634785219851239476285176934473892651196354827712963548349518762568427193
070690320200001670860050000900064501000000040108300009730500080502003710004082000,471698325295431678863257194927864531356129847148375269739516482582943716614782953
803000604007000050950120800680503009401900280090400103000370040500001006020090700,813759624247836951956124837682513479431967285795482163169378542578241396324695718
000020600280407500759800003001000000030100040805973000400280710007090056090061200,314529678286437591759816423971642385632158947845973162463285719127394856598761234
170090608860700590000020004003208000090060045750300801340000059600970210007010000,172495638864731592539826174413258967298167345756349821341682759685974213927513486
000650090800070000010308205006203100900060470304900000408009702032000950705004068,243651897859472631617398245576243189921865473384917526468539712132786954795124368
094003005007004010300068090602075180100040270000190000500000002930027004008630700,894713625267954318315268497642375189159846273783192546576481932931527864428639751
370600000010900084090540300000710520065004073000000409007008001003059800048203600,374681952516932784892547316439716528265894173781325469957468231623159847148273695
061900030000518400700300080000600003018002640090005027020090060370001008400207015,861974532932518476754326981247689153518732649693145827125893764376451298489267315
700490000020000005000086190270804500040020708006100030500300680060509400031070002,718495326629731845354286197273864519145923768986157234597342681862519473431678952
700100623030508400000007008300024180206000050180790300019000000800000706040386009,758149623932568471461237598395624187276813954184795362619472835823951746547386219
200504109090010070508300000040000597002000060060180030005006208003070006900402010,237564189694218375518397624841623597352749861769185432175936248423871956986452713
059700008001002300200864019040509000010080756370000004068010040003005200000390075,659731428481952367237864519846579132912483756375126894568217943793645281124398675
080009040230510000079003006400600100090007503001000480506201009920000700003804025,685729341234516978179483256457638192892147563361952487546271839928365714713894625
006790050350010800800403002000065200043000006000807001560100700072009364008200090,216798453354612879897453612981365247743921586625847931569134728172589364438276195
230057601010200000000068090900012064070500300800400050104009000020700086700385400,238957641619234875547168293953812764471596328862473159184629537325741986796385412
007908000200041007000020950680700001059030700002089040300600105405000620010070038,547968213293541867861327954684752391159436782732189546328694175475813629916275438
007085004001400000060001352000820006030900740406050091025000000908000013000170800,397285164251463987864791352719824536532916748486357291125638479978542613643179825
007050032580340070000020006003680015810430000600507000109800050046000209700090003,467951832582346971931728546273689415815432697694517328129863754346175289758294163
400250000060000900008049301900000500086004720013076008004900000030815204000030860,491253687365781942728649351947328516586194723213576498874962135639815274152437869
001002067970030050020409000050060302009000008000127400800504700197083006405010020,341852967978631254526479183754968312219345678683127495862594731197283546435716829
009600080271000300400007500006841900195000200003050070300008004000003106004970020,539612487271584369468397512726841935195736248843259671352168794987423156614975823
209000703006890014580040002030008040160035008007100000090210000005080361703400000,249561783376892514581347692932678145164935278857124936698213457425789361713456829
700850900406007003518000000000034162000000009170020850850370010000001200620908070,732856941496217583518493627985734162264185739173629854859372416347561298621948375
040000090030520800105009200003060501050087009062001030004690073000240060980070400,248716395639524817175839246793462581451387629862951734524698173317245968986173452
009008007005930010840510020062050004000020700510090030301402850090070600004000302,139248567725936418846517923962753184483621795517894236371462859298375641654189372
380000900200160007006004000000027001030600090702003645900070064518030000040080100,384752916259168437176394528465927381831645792792813645923571864518436279647289153
005108030600900700000003500900210000072040901500306400003084000180500607700620008,495178236631952784827463519946217853372845961518396472263784195184539627759621348
030900702000000065602080040001000030850200000003574081109020003470301900000060074,538946712794132865612785349241698537857213496963574281189427653476351928325869174
135007000009010285040060007300400710008053900020800060501000402080005090093726000,135287649679314285842569137356492718718653924924871563561938472287145396493726851
040630000800040006031000940200190500000250630009000007060078403000020150084000002,947635821825941376631782945276193584418257639359864217162578493793426158584319762
000021003700800420008400961020034010600000087530907000406000000380109050090702600,964521873713896425258473961827634519649215387531987246476358192382169754195742638
001028700020500480070160009006700900009300015300046200030670000900800352458000007,591428736623597481874163529286751943749382615315946278132675894967814352458239167
075900020300000086006020507500000302809100050030607100040006830200085040000013009,175968423324571986986324517517849362869132754432657198741296835293785641658413279
010405002060090700043800916680002071000089200035000000000003809724000560000050040,917465382862391754543827916689532471471689235235174698156743829724918563398256147
000043900390800105000000026020070001470030892901005700050620408700010600069057000,216543987397862145584791326628974531475136892931285764153629478742318659869457213
010507409020060107060000083100408370008092004000300005000284006004000000352001900,813527469429863157765149283196458372538792614247316895971284536684935721352671948
003800004200007060075041008060000170028039605400000030000024500910750400002000080,193862754284597361675341298369485172728139645451276839837924516916758423542613987
050016902280004100000090007064500790900071806002300050416027030000000000390008010,753816942289734165641295387164582793935471826872369451416927538528143679397658214
009007600000800025640100080007406300003050107100093800500070964316020000900005030,289547613731869425645132789897416352463258197152793846528371964316924578974685231
010000000008049060060508409800203016090050037207060008300096702050007000400300080,914632875528749163763518429845273916196854237237961548381496752652187394479325681
