quizzes,solutions
802900701007002050000360000460000002000050008350091600003620905900070840146000300,832945761697812453514367289461738592279456138358291674783624915925173846146589327
060200300800090700710004006001070809680053240200100000390400060570001020006039058,965217384843596712712384596451672839687953241239148675398425167574861923126739458
900080001075010009000002036001507020020804005049060700100000092804003050360700408,936485271275316849418972536681537924723894165549261783157648392894123657362759418
930000074060090050500082003001009030400751200620000090070603008008000017250000040,932516874864397152517482963781269435493751286625834791179643528348925617256178349
240009301507100680000000002000068400400007936905002070090053800128400090703000000,246789351537124689819635742371968425482517936965342178694253817128476593753891264
051860027000200800400300560000070600329005400670001030830090000006000200004100785,951864327763259814482317569148973652329685471675421938837592146516748293294136785
040062098600900000005704310008000400050190030729036000004001005031650902060000070,143562798687913524295784316318275469456198237729436851974321685831657942562849173
001037960500000304026800000000940001082010500704602000060000008230009005095106270,841537962579261384326894157653948721982713546714652839167325498238479615495186273
060000534300071080005600090002307008800004650019200000003060005400008001120030760,761829534394571286285643197642357918837914652519286473973162845456798321128435769
059001320300000006000002700700054000020000419803600050907020804610987002005300000,459761328372598146168432795791254683526873419843619257937125864614987532285346971
190005400080100000500400087061300090008906375000000206420701030076020900009030050,197285463684173529532469187761352894248916375953847216425791638376528941819634752
000000975060021304080300020700600190094205003030087000005070400203090810008106050,321468975569721384487359621752643198894215763136987542615872439273594816948136257
015006000026400380900072600500840090100200030074009200001038759000900010030050420,415386972726495381983172645562843197198267534374519268241638759657924813839751426
500089000006010920480300057060050001005200703100600004603000000908570040007893000,521789436736415928489362157364957281895241763172638594653124879918576342247893615
800042063003080020070600000009160400038095016400203005010007000900000540206910008,895742163643581729172639854529168437738495216461273985314857692987326541256914378
062005408009076030001904000000700341040080000036109700800650000073000510900030020,762315498459876132381924657598762341147583269236149785824651973673298514915437826
087605004004000600910070020100507003053000287060480090020000108001039750600040032,287695314534812679916374825198527463453961287762483591329756148841239756675148932
000000023400030000093504670060080950000073840001002000005200080718000006024019035,576198423482736519193524678367481952259673841841952367935267184718345296624819735
051804009700500100002000780308000002200010940090706050007201006006059370400030008,651874239783592164942163785378945612265318947194726853537281496826459371419637528
089004320024050001006709500215000000000000006400001078000940013000300760078206940,589164327724853691136729584215678439897432156463591278652947813941385762378216945
405010760006007850000040000280059430900800020104060000720095100030002090609031080,495318762316927854872546319287159436963874521154263978728695143531482697649731285
209000407130200009006580001000003080607800000043016500700900620002040308050007910,289361457135274869476589231521493786697852143843716592714938625962145378358627914
703096001005003680098000200079005000306207095400100830904050016000040308200670000,723896541145723689698514273879435162316287495452169837984352716567941328231678954
097400001000603800003012075420060000050708900009500020180090400030056002500800160,697485231215673894843912675428369517351728946769541328186297453934156782572834169
050000030904801060803070409020510000600920800000006905007000654000002100308604290,152469738974831562863275419429518376635927841781346925297183654546792183318654297
047950380300000209005082004100700093003600520700500060002009070608000001530006800,247951386381467259965382714156728493893614527724593168412839675678245931539176842
300410500008000109260007830903020000004060057720100400009206001005840760080370000,397418526548632179261597834953724618814963257726185493479256381135849762682371945
003020490908000300000080610060371000100005070032040000000090050540008206076034100,653127498918456327427983615865371942194265873732849561381692754549718236276534189
095000001706000500200700380100285040070306009802047030603802750000060000008104200,395628471786431592241759386139285647574316829862947135613892754427563918958174263
003001006560400100901028300407080019000200500830050070070002060005930000209700480,723591846568473192941628357457386219196247538832159674374812965685934721219765483
048030702009000580570014000250080406060729008000000030134670900900500003700002600,648935712319267584572814369257183496463729158891456237134678925926541873785392641
060000078900540060802009100003006500000400081050927400005090203027801000410063000,564312978971548362832679145743186529296435781158927436685794213327851694419263857
724050008009021000050708030140800006076009402000003570200037140000000069400065800,724356918839421657651798234145872396376519482982643571268937145513284769497165823
000000008003946050040210670100500009269000700857060014006050020070400080500020301,621735498783946152945218673134572869269184735857369214416853927372491586598627341
000000420450061009079080065102604003030000000000930870800000200005107004043005900,316759428458261739279483165182674593937518642564932871891346257625197384743825916
100050006070400200008100549010700830400580001086009420700843060203075000009000000,194258376375496218628137549912764835437582691586319427751843962263975184849621753
000003000004090026870450010659030080010000904000018007900006200301000768007820503,192683475534197826876452319659734182718265934243918657985376241321549768467821593
000060300900304020106007800005010700002005908009720060200043070008600140040159000,824561397957384621136297854485916732672435918319728465261843579598672143743159286
000050201000438750059100004004000926007040000086005007000006190068000302100927608,843759261621438759759162834514873926297641583386295417472386195968514372135927648
000917500008002600300500074100006000007000921052400830240053000010080092006000700,624917583578342619391568274183296457467835921952471836249753168715684392836129745
009608730070035009000400051048006000507001860300700105015020006000093200830000004,459618732671235489283479651148356927527941863396782145915824376764593218832167594
500280006907030802100067005010300580000410270043005000608009041050008000400620900,534281796967534812182967435716392584895416273243875169628759341359148627471623958
300251000670003080001000090407690000003078024010020905000030000080009310502407060,398251746675943281241786593427695138953178624816324975169832457784569312532417869
004209060000030805720000009038000504069571080270040100006002040000308700050090002,584219367691437825723685419138926574469571283275843196316752948942368751857194632
471000000300004250050036109247000000010050682080009030000070300008021470096800001,471592863369184257852736149247368915913457682685219734124675398538921476796843521
069005002320860700450301000200640001970000803000008000006200908100700040008593016,869475132321869754457321689283647591974152863615938427536214978192786345748593216
970008400000000050001364002009000005200090830038150060050007109100400020463200080,976528413324971658581364792619843275245796831738152964852637149197485326463219587
000006380600020001480507900508304007004290500300000016000010000030070829079603050,927146385653829741481537962518364297764291538392758416845912673136475829279683154
016072800000030090400801760670520000085000100000060020003206008700490300009007045,316972854857634291492851763671523489285749136934168527543216978768495312129387645
340000000062053019000270500000109406820005090001008705000007060908630040007890003,345981672762453819189276534573129486826745391491368725234517968958632147617894253
008900004060030002205640180701000430900000500020065700000078000102090307504000001,318952674467831952295647183751289436946713528823465719639178245182594367574326891
090420000405030700080109006103007080024601590060050004200008017030090200806003000,697425831415836729382179456153947682724681593968352174249568317531794268876213945
004006000160357000000010800040000321720900654035000000070104208900063100003500970,394826517168357492257419863849675321721938654635241789576194238982763145413582976
072014080009000000600800527507400309010009000203070840000180003030005000904702601,372514986859267134641893527567428319418359762293671845725186493136945278984732651
901570206000400000400029103260080350009700004008012907100006000800000015050003480,931578246672431598485629173267984351319765824548312967124856739893247615756193482
709000001000901746000430050805000200230805019470300000500069004060100082100750003,749586321358921746612437958895614237236875419471392865583269174967143582124758693
280300050560072000000005703302009807800000490050067001000093016000108004940000002,287314659563972148194685723312549867876231495459867231728493516635128974941756382
908040050000009020040760301800070012074015000603000780020003000090604008401050006,938241657167539824542768391859376412274815963613492785726183549395624178481957236
000000048905700210638010005200006100190370000007200039000100006070984300402050087,721539648945768213638412795253896174194375862867241539389127456576984321412653987
500002063079003028600014000204070500031000097090060000407000010000520830052081900,548792163179653428623814759264379581831245697795168342487936215916527834352481976
000060384600000002750080019000009030900127500001508206090000000302401070084300060,219765384648913752753284619825649137936127548471538296197856423362491875584372961
075640890800300000146090050020000740709002000063085009000060100008100603004803020,375641892892357461146298357521936748789412536463785219237569184958124673614873925
500007000802003710009200063000070039903081005600500420700010200041006000350020980,534167892862953714179248563485672139923481675617539428798315246241896357356724981
500800040601300080080072035390004001006950708002000490005031000010090600970580002,537819246621345987489672135398724561146953728752168493265431879813297654974586312
000008350006004000890000700100020009059070041280600000020547860063900015040001070,412798356376254198895136724137425689659873241284619537921547863763982415548361972
000000003040067010237501600050703804083900001006020090109002085800470000060050270,691284753548367912237591648952713864783946521416825397179632485825479136364158279
200960085003070900090500360010000098005000400070842006060007030900200814580301020,241963785653178942798524361416735298825619473379842156162487539937256814584391627
006000075030804001050037824109020008380005000260003140008790600000042709500000000,846219375732854961951637824179426538384175296265983147428791653613542789597368412
608900030054076000200000014037005000000701320100084009500020170040608005023010800,618942537354176982279853614837295461495761328162384759586429173741638295923517846
710000208090500460300270000960050000108609705004007003689000040200004081050023900,715496238892531467346278159967352814138649725524187693689715342273964581451823976
948000000600007935000060100002001476090705000003080020500306702060400091380100004,948513267621847935735269148852931476496725813173684529514396782267458391389172654
075000034490001206080003010200000000010007985068304007039408600700915000000700002,175692834493871256682543719257189463314267985968354127539428671726915348841736592
003150000000200590002046000408930100060700820130600050006007000700000314254080906,873159642641273598592846731428935167965714823137628459316497285789562314254381976
000406070097008200180030050008905700720000009610004083900050840030000620060120305,253496178497518236186732954348965712725381469619274583972653841531849627864127395
094000000213790040006003005005008200000050078160000309402600130900040602080310000,594861723213795846876423915745938261329156478168274359452689137931547682687312594
008000002504207608003010750701000805265000090000706040900625003080003009000940170,178564932594237618623819754741392865265481397839756241917625483486173529352948176
540908700001603028003020000800060000000070962000400015900005000307000504004200683,542918736791653428683724159819562347435871962276439815968345271327186594154297683
340709805000001290802400100250003009004100706006005000507000902000060030100598007,341729865675831294892456173258673419934182756716945328567314982489267531123598647
009000000070000650104637009095280400400050230806370010002090104000105006730008000,689512743273849651154637829395281467417956238826374915562793184948125376731468592
006000000007500206049160038070802003001009020500400009460020057010003890300700104,856234971137598246249167538974852613681379425523416789468921357715643892392785164
000906002050318400490007800947000018060070253200601000073050090100004000080090006,318946572752318469496527831947235618861479253235681947673852194129764385584193726
000080041016903020500600000060000000200004807000392160305017490000020083097006005,973285641416973528582641379164758932239164857758392164325817496641529783897436215
000508021601000000900002743010670304703049086009000502200007900000800005048013000,374598621621734859985162743812675394753249186469381572236457918197826435548913267
030006810100000002005090307009040068000070020620850074380402005710000006054300000,437526819198734652265198347579243168841679523623851974386412795712985436954367281
607001000000020905090380000800054702065000049001900803706005000120039080003040620,647591238318426975592387416839154762265873149471962853786215394124639587953748621
002000007600403100008060500004890000830700006529100400976020800010000032000940005,342519687657483129198267543764892351831754296529136478976325814415678932283941765
008051009760200004000070280040560701090103000002800005020300010401009038300004960,238451679769238154154976283843562791597143826612897345926385417471629538385714962
300508000700000601009046700450009010602304508070000002001930800504602090080000063,316578429745293681829146735458729316692314578173865942261937854534682197987451263
902000034003001079680400001020007083300902000090086150801070000405090200000053060,912765834543821679687439521126547983358912746794386152861274395435698217279153468
004002006030080019612570300001300600000940508700000400205000007073600820490025000,984132756537486219612579384841357692326941578759268431265813947173694825498725163
002500400008600059900004276030005102005090003140000007070026800824007000306100000,762539418418672359953814276637485192285791643149263587571926834824357961396148725
030106050080203001000070920001089700400650208059004000007060030004500009610000074,932146857785293461146875923261389745473651298859724316597468132324517689618932574
060980051500014200047000300001028043350000002000706090400100006600053010000002708,263987451589314267147265389791528643356491872824736195438179526672853914915642738
098172000040306000200040000120050830000700160006004029500000092901080605000035710,698172453745396281213548976124659837859723164376814529587461392931287645462935718
000095010000102605800040003600000708030410060709208050000030092024070100905800030,276395814493182675851746923612953748538417269749268351187634592324579186965821437
700000000603500240005206300010050670000903104400008092000189005072000000089007061,721834956693571248845296317918452673257963184436718592364189725172645839589327461
030100008009002046040007000300090010100008362004500700010020090007800605006473820,532164978789352146641987253378296514195748362264531789813625497427819635956473821
000580000150062073092104000000317000049000800203009065080400012001630047500000900,476583129158962473392174658865317294749256831213849765687495312921638547534721986
000001845301945000006207000700019002930000084008002500104070098800000006507620030,279361845381945627456287913745819362932756184618432579164573298823194756597628431
700025009000300260010640500060000000082090410093001072840007300005010090300400086,736125849954378261218649537167234958582796413493581672841967325625813794379452186
000032000684500002102000709900000804200000036007904100400608091701020600090350200,579132468684597312132846759915263874248715936367984125423678591751429683896351247
040030005060080010900700600002409160700500394800001700003006020050043800209100400,147632985365984217928715643532479168716528394894361752473896521651243879289157436
021900508057000000940080702000657030000108069003004000012500007000060904089720100,321976548857412693946385712298657431574138269163294875612549387735861924489723156
600209030307000800020701050002040716008192003054000000500064980093800060000000001,645289137317456829829731654932548716768192543154673298571364982293817465486925371
006300010104002703050080900000708020003094060028500401040600500207401080090000070,976345218184962753352187946469718325513294867728536491841679532237451689695823174
305620000008070950694008300001050802500000000203960400019200060700040500800300010,375629148128473956694518327961754832547832691283961475419285763732146589856397214
000530004800000600400006257200050906006049105010087003093008000087021040120090300,761532894852974631439816257248153976376249185915687423593468712687321549124795368
503008014070120000800005206609010030080730000400009001000900570015060080204080060,523698714976124358841375296659412837182736945437859621368941572715263489294587163
003200400000901005807400039205390008630100040900067000000043520060080093002600700,593278461426931875817456239275394618638125947941867352189743526764582193352619784
000310508378002010000040090005900400086075900103600020050000003804107200910400060,249316578378592614561748392725931486486275931193684725657829143834167259912453867
027000008100065032500980061060100049002070000000293005000504000096007300340000810,627341598189765432534982761763158249952476183418293675871534926296817354345629817
050800043300075010006200089809000007040000638030107090080604000904008025712090000,251869743398475216476231589829346157147952638635187492583624971964718325712593864
600000000230046018400035790070002809100097302008560000700000000064080100005301640,659178234237946518481235796573412869146897352928563471712654983364789125895321647
170620300008007020040030005790106004000003560003008090065000017400001980000790200,179625348538417629246839175792156834814973562653248791965382417427561983381794256
070031609015402000308000004040006310900008005500307060800019070026000400000070203,472831659615492837398765124247956318963128745581347962834219576726583491159674283
983070000002800790050062000000019002040700050210050376800604100730005049600000020,983571264162843795457962813576319482348726951219458376825694137731285649694137528
086000000001705002000096300008031405700200090030000806200040589007600240015009007,986312754341785962572496318628931475754268193139574826263147589897653241415829637
068070900004500000100000506602004305003290001009050700000910003300062108200700040,568371924934526817127849536672184395853297461419653782746918253395462178281735649
070201006310080402400079005020060700006035109004000080030800900800603047005100200,578241396319586472462379815123968754786435129954712683237854961891623547645197238
090600418000930050007508003005100000308006020206070804050040037000209001180000609,593627418861934752427518963945182376378496125216375894659841237734269581182753649
030490100095780200007006530800000790052010040300600000620000080001300900000054006,236495178195783264487126539864532791752819643319647852623971485541368927978254316
500100408240007000006020019750004960000000000060891500000000084420570000180602370,597163428241987653836425719758234961914756832362891547675319284423578196189642375
000740060060000014003005902010920700870600400002803500200089130700500000100230008,921748365567392814483165972315924786879651423642873591256489137738516249194237658
307610000000020003628740000000480531001000809009500027080000050040296010103007940,397615284514928673628743195276489531451372869839561427982134756745296318163857942
017000008408050203520041000870602040065000701301900800780000000900020504000304060,617293458498756213523841679879612345265438791341975826784569132936127584152384967
100803000040200860073009205000025047604007000090100358430000900008694000020500071,162853794549271863873469215381925647654387129297146358435712986718694532926538471
080004053406800210050900000030125060907406800025000000700002504000600038091000070,189264753476853219253971486834125967917436825625789341768312594542697138391548672
900041500000908007014600020080000040340027609005010270030000005200763100160009800,973241586526938417814675923782596341341827659695314278439182765258763194167459832
075308009008020000300940056001200930007000045090801602204003060000060780030105000,675318429948526317312947856561274938827639145493851672284793561159462783736185294
801040500300005906002603000204000105050700063006902000080000070403020080709830001,861249537347185926592673814274368195958714263136952748685491372413527689729836451
002070980514900200800003060020004076780300005400100020005048103009002000360501040,632475981514986237897213564921854376786329415453167829275648193149732658368591742
008090607000500094070010200005020000394060100002038040800003009100000702039276050,548392617261587394973614285685421973394765128712938546827153469156849732439276851
700918004001030060000004950206300080010206400800000005030047090904620700080150302,765918234491532867328764951246375189519286473873491625132847596954623718687159342
083000007000243005560000200020504160300170900950008020608000090100069840000015300,283956417719243685564781239827594163346172958951638724638427591175369842492815376
080240700004073005000000006860010030007005912009000607906400200005789003010030050,583246791694173825271598346862917534347865912159324687936451278425789163718632459
106008070470000000000205060002096050030587090000403806300060100504009700017004080,126948573475631928983275461842196357631587294759423816398762145564819732217354689
610003708300050002085200001040805930701009506090307000069000020007094100000680400,612943758374158692985276341246815937731429586598367214469731825827594163153682479
800600502002701004409000610300900040706058200000000907040000003060070125510360080,831649572652781394479523618325917846796458231184236957248195763963874125517362489
000020003400600900001370006940000500037004000028060010600003251700580430090200708,869425173473618925251379846946132587137854692528967314684793251712586439395241768
000006300401030092080950000300670540500200010049000207030000004900700008017508006,792416385451837692683952471328671549576294813149385267835169724964723158217548936
000006402000700180300205076430000509006309700002081000890027040501000000060450800,719836452625794183384215976438672519156349728972581364893127645541968237267453891
300004000607003090005260070830009600050070800704300050120400005040008031900600200,382794516617853492495261378831549627259176843764382159128437965546928731973615284
060210905030008000179304002020700040000065001007900080315000200008009076000140000,864217935532698417179354862621783549983465721457921683315876294248539176796142358
309800070005410208200050400090728000000006030460395007720030106018000009000000054,349862571675413298281957463193728645857146932462395817724539186518674329936281754
003014020069000500000976800008090030040827105900005607680700010102000700500003002,873514926469238571215976843758691234346827195921345687684752319132469758597183462
007950030450300060600010200000702190060000780012080006300100074009003500500048003,287956431451327869693814257834762195965431782712589346328195674149673528576248913
710000005006090000305807400002009054041500000007160290020701809000206003008040710,714632985286495371395817426862379154941528637537164298423751869179286543658943712
309000706471230000200800000056900240020001005100004090093700080008040062000160907,389415726471236859265897413856973241924681375137524698693752184718349562542168937
000820003080540710009006400030005006702090308405180200200010009093007501670000000,547821963386549712129736485938275146712694358465183297254318679893467521671952834
030010900280004006010507030002090573000423000006000104508640000074309602900005000,637812945285934716419567238842196573751423869396758124528641397174389652963275481
020809100190002058073600400000093607001040900530000002002700093000015000304006700,425839176196472358873651429248593617761248935539167842612784593987315264354926781
209003000060040030070805090003620970050701200400008061800410700090050610002007003,249173856568249137371865492183624975956731284427598361835416729794352618612987543
000659037020004000700800010103070002540300009008020001085190040090003006630207080,814659237326714598759832614163978452542361879978425361285196743497583126631247985
005036400061007950020080100080000006200810000437002010500040070003070048700965200,975136482861427953324589167189754326256813794437692815512348679693271548748965231
004058001075000320800600009700510006008304000900002410160703050002400107000080062,394258671675941328821637549743519286218364795956872413169723854582496137437185962
000705800300090000045020901000602000708001002960800040803009705570036010400000203,291765834387194526645328971154672389738941652962853147823419765579236418416587293
000430019000010000720506008060000095900604720004053801140800000680170530097002000,856437219439218657721596348368721495915684723274953861143865972682179534597342186
430008050500001086070906203095000000300005860107030400060000079000820014000703520,436278951529341786871956243695487132342195867187632495268514379753829614914763528
000300009069005240820001700030506007001042030005003908092400165000017000086000004,517324689369785241824961753238596417971842536645173928792438165453617892186259374
520007040400001900083005100090020800070803000002000316004010209600090050030604700,521937648467281935983465127395126874176843592842579316754318269618792453239654781
013206070407000000290000010030007900604100850080050123300069004002780065508000000,813246579457918632296375418135827946624193857789654123371569284942781365568432791
000700651035008040000210009002007090014300007709064003023500084540902070080000100,298743651135698742476215839362157498814329567759864213623571984541982376987436125
050009600090072080720680000008061920000350000001204300087000105469000207000930006,853149672196572483724683519538761924942358761671294358387426195469815237215937846
790000000000060029305410080900802040140090700078003050817050063009000500030620001,796238415481765329325419687953872146142596738678143952817954263269381574534627891
540000037300620010080470000007080040000052106096730080400060395005008020020001400,542819637379625814681473259257186943834952176196734582418267395965348721723591468
503092807070001060000840000300200050006079008007105403008006970900003600002000014,513692847874531269629847531391284756456379128287165493138426975945713682762958314
300089100624050008000000005090010240078692000000300000105008007002001984006720300,357489162624153798819276435593817246478692513261345879145938627732561984986724351
030804050100300206900000047000001000870040600006278509082900000403005100605000702,237864951154397286968152347529631874871549623346278519782916435493725168615483792
140250096097040050300800100000010685800030700052906000910070240200603008003004000,148257396697341852325869174439712685861435729752986431916578243274693518583124967
400530860700009305800000001040080000070200503306907040520400930009020080100006002,492531867761849325853672491245183679978264513316957248527418936639725184184396752
000100920620008010003009054000300070394065000015840600000070003250010008407200091,548137926629458317173629854862391475394765182715842639981574263256913748437286591
258000100100007540000090003062008009000005070804010600301060002400009708097052430,258346197139287546746591283562478319913625874874913625381764952425139768697852431
002003090043905007080000600031650042094700035000100080006002000450010000700580014,562873491143965827987241653831659742694728135275134986316492578458317269729586314
450070001600030209091050730072081603060000105019005080000000027048000000000619300,453972861687134259291856734572481693864293175319765482136548927948327516725619348
260003107100600500800047030030200005607300209000094000002906708000010346050078020,264853197173629584895147632938261475647385219521794863412936758789512346356478921
542000003030007840070036000900010400384000005005002060001900780260085090000070012,542891673639257841178436259926518437384769125715342968451923786267185394893674512
008406900100800540900010060043170802005090070000302006002900300087040000060208015,278456931136829547954713268643175892825694173791382456512967384387541629469238715
090007460048060031000030005001048070007621080500000200003080020062059008010004003,395817462248965731176432895621548379937621584584793216453186927762359148819274653
300000902040008603000060154410000090800670000050400721506007000081090400090123008,365714982142958673978362154417235896829671345653489721536847219281596437794123568
007000900200000680080136070006700154190800320042005000000298010010403096400600700,367582941251947683984136572836729154195864327742315869673298415518473296429651738
000012005007600094068000000010406000080590320206080001050070963409008207000003010,943812675127635894568749132315426789784591326296387541851274963439168257672953418
230018600500000002080560340000200030000007986007403100150040008420000060060300091,234718659576934812981562347815296734342157986697483125153649278429871563768325491
205900100080001300600080075000000007090030420001057090700390206030020840904016050,275963184489571362613482975862149537597638421341257698758394216136725849924816753
041870090000002060080040051602005004009010003050280000900000607460500800300907200,541876392793152468286349751632795184879614523154283976925438617467521839318967245
800460071039000500064005000070386905650010003008002007910750208043001000000020040,825469371139278564764135892471386925652917483398542617916754238243891756587623149
001004607360500080902000000015006403000170800630050009204890050096300000800047012,581234697367519284942768531715986423429173865638452179274891356196325748853647912
050000007704030809890020000605048000003000064102709005000090041000253000208100050,356981427724635819891427536675348192983512764142769385537896241419253678268174953
020000700800200009507001308005060040080309100300008972103400000962053001070900006,629835714831274659547691328295167843784329165316548972153486297962753481478912536
406207090000360100710009500005604009901050030040030080060800020139500600872000004,456217893298365147713489562385624719921758436647931285564873921139542678872196354
000008040070920800603000500500460382020013604000500100092070015105804076740000000,259638741471925863683147529517469382928713654364582197892376415135894276746251938
070400800300029006104000500007040060829100007060500300600890705000610020940037010,276451893358729146194386572537948261829163457461572389612894735783615924945237618
507008000000010002400900368050700010629005040004602000090020003703001605005074980,537268194986413752412957368358749216629135847174682539891526473743891625265374981
910050407407000035080200690000740086003002009000631050209060000740300200508000010,916853427427916835385274691152749386673582149894631752239168574741395268568427913
200007390060020080504300070409080200007405001030600500002000006180000903976030050,218567394763924185594318672459183267627495831831672549342859716185746923976231458
150060007980704000000580300308000700040302900600400001006900015201003090400020800,153269487982734156764581329318695742547312968629478531836947215271853694495126873
061700000002804005050190306030040800908000010006005042000030000004600708170520094,861753429392864175457192386235941867948276513716385942689437251524619738173528694
018302040009006700700951020603100004001000000075080900080005007430200006006034890,518372649329846715764951328693127584841569273275483961982615437437298156156734892
607009004000020030208370610010000006800650000403907200000002045970005080002108300,637819524194526738258374619715243896829651473463987251381762945976435182542198367
005408910300060002070021000408009036006010574000003100090200007527030060600500400,265478913341965782879321645418759236936812574752643198194286357527134869683597421
007001064020800050016004908000013400260000007503090800080200730090305000004079500,857931264429867153316524978978613425261458397543792816185246739792385641634179582
760090010208040000093060002950327060301400009000000054006081007040009508070500020,765892413218743695493165782954327861381456279627918354536281947142679538879534126
073009600060130704200500008490010500000700003007004010320950060904020081006800020,173489652865132794249576138492318576681795243537264819328951467954627381716843925
060003080329400060507600100002865074040000000703000028094030015100070802000089000,461753289329418567587692143912865374648327951753941628894236715136574892275189436
008020090000130850740090003390005706014000080000360004080000049159800602000012070,538726491926134857741598263392485716614279385875361924287653149159847632463912578
697004003200860050040000700308900000001400275004021080070090108500018026100006000,697254813213867954845139762328975641961483275754621389476592138539718426182346597
590734010060090005407002080004200000706000158100080300030409760000056020000170030,598734216263891475417562983384215697726943158159687342835429761971356824642178539
902001080030080040000060305009002004001050070360470800106520090048700001000800607,952341786637285149814967325789132564421658973365479812176523498548796231293814657
