quizzes,solutions
710000009040000280308640000900012005002300000003500806206070430000400068007180900,715238649649751283328649517964812375852367194173594826286975431591423768437186952
100403000070000095604080100000245307541907008000060000003500704780000260002100903,129453876378612495654789132896245317541937628237861549913526784785394261462178953
020004800003087094001500000806090510000000703075600008908430005037006001500100200,729314856653287194481569327846793512192845763375621948918432675237956481564178239
000900008020834650401006300076482009908000000100500037630290070000010420005600000,563921748729834651481756392376482519958173264142569837634298175897315426215647983
002903170070064030800500002001046007069802040030000500900400008020100603050007910,642983175175264839893571462581346297769852341234719586916435728427198653358627914
605010007084005230031040506006050000000008409020700080500004970040370000108002360,695213847784965231231847596816459723357628419429731685563184972942376158178592364
100000680570800302800003054002100463408000090001065700000951000094020001000670800,143592687579846312826713954752189463468237195931465728387951246694328571215674839
075300920000904030008000400300508004009007560600201070796040001000102080100050307,475316928261984735938725416327568194819437562654291873796843251543172689182659347
090500026013000057500006809007203090350010040001085072000700200489001000000600013,798534126613892457524176839847263591352917648961485372136759284489321765275648913
030950007604018000520400038000009004700500260082070300098006001000000700250103900,831952647674318592529467138165239874743581269982674315398726451416895723257143986
005004203900068005070001004091030002600000400800549070008620501500007000012800600,185974263934268715276351984491736852657182439823549176748623591569417328312895647
400509013138200009006080007000402030051006700007900206020010908080000560005600040,472569813138247659596183427869472135251836794347951286624315978983724561715698342
200009007008040350410803060083001509900000700002604008009058004160000000004907210,236519487798246351415873962683721549941385726572694138329158674167432895854967213
005620007000008019306709020003195200650073040081000000000207160040010075000300800,895621437724538619316749528473195286652873941981462753539287164248916375167354892
630040900405700001120000038800063002274090000000407050001082090000016307580900026,638241975495738261127659438859163742274895613316427859761382594942516387583974126
063004002200060970000900040800090207700001400000200065600040010072080053591007800,963714582254863971187925346815496237726351498349278165638542719472189653591637824
031095060400702000090604830000000496007108023562000000800023015000071900050400000,731895264486732159295614837318257496947168523562349781874923615623571948159486372
600203840504680001700005903270000000000701096050048010308950000020000600090107002,619273845534689721782415963271596438843721596956348217368952174127834659495167382
000000901000306820095700034860910050037805060004000200009043007400060100528100000,386452971741396825295781634862914753137825469954637218619243587473568192528179346
085300000039005104604000080000070640710080500053100098060009403090412806000000020,185347269239865174674291385928573641716984532453126798862759413397412856541638927
300805970000000200508974000042600030009280017800450000060000000104060380903001520,316825974497136258528974163742619835659283417831457692265398741174562389983741526
309018000200034605007206008000060450900001700683000020004903067030000040501007000,369518274218734695457296318172869453945321786683475921824953167736182549591647832
300000040405021607007098510100007000040600238050200700080030060900004000020059800,318576942495321687267498513132987456749615238856243791584732169971864325623159874
010004000002090130000503024004960250090001008706005400800009302500370060900600710,319724586452896137678513924184967253295431678736285491867159342541372869923648715
000080001030570900005004700170008306009710040862005000400803007603000020590460800,746289531238571964915634782174928356359716248862345179421853697683197425597462813
507800310800270060062003900003054100400010079051600800200000690690407030004002008,547896312839271465162543987983754126426318579751629843278135694695487231314962758
010200003007130009200506400408001076060098030030020540056700200302000810079000000,614289753587134629293576481428351976765498132931627548856713294342965817179842365
001000970907086040080740006800090000002000030305002001020061300708005064069430850,641253978957186243283749516816394725472518639395672481524861397738925164169437852
350600004008090007069020501804000700027009063000015200032007806900006000100800450,351678924248591637769324581814263795527489163693715248432957816985146372176832459
100009040000060100890037020000600000020905074405800603008301900200080015670004082,163259748752468139894137526987643251326915874415872693548321967239786415671594382
000340001109786030007002006080600070020003805074890100300060000805000090096150042,268349751159786234437512986583621479921473865674895123342967518815234697796158342
580000706000000019106003502700401030900070264008500000021680050000934000600002470,583219746274865319196743582762491835915378264348526197421687953857934621639152478
100005400804000690630700801420001000000030069070528030000872000709100000001040508,197685423854213697632794851423961785518437269976528134345872916789156342261349578
064310008700000013001005900000006830028093075057000000090450020000820601400007509,964312758785964213231785964149576832628193475357248196896451327573829641412637589
000020076901030500650400300006001059008000002100289040803040010400650093020700008,384125976971836524652497381246371859798564132135289647863942715417658293529713468
034002070005003010600708405700690201580020009010030067400070003001506000900040820,134952678875463912692718435743695281586127349219834567468279153321586794957341826
410008020600250004070000803090000410045060007130002050950000700000470968000180035,413798526689253174572614893896537412245961387137842659958326741321475968764189235
700005000030800090106904205940007003008420006060501080002096000805103900000000714,729365841534812697186974235941687523358429176267531489412796358875143962693258714
004509008070402050030007006126000000003000090940328007602703901008000673000100004,264539718871462359539817246126974835783651492945328167652743981418295673397186524
040007003600300050001840027407600095010008200092470010083069100000003009005200008,249157683678392451351846927437621895516938274892475316783569142124783569965214738
070050006900004300002690100490083050500700020030160980001008060600070200043000507,174352896965814372382697145496283751518749623237165984721538469659471238843926517
200010000613009000000304500000076034400080007027001050070045960305200801049800020,254618379613759482798324516581976234436582197927431658872145963365297841149863725
070900052000000060090038000004560170068002390703010400200600000605701280080005009,371946852842157963596238741924563178168472395753819426219684537635791284487325619
002600030001000698340050000060830401104700053500090020920063107000009000008071240,892617534751342698346958712269835471184726953573194826925463187417289365638571249
600500003140200706780090100001009207054003900000620000500000631900087004032000000,629571483145238796783496152361859247254713968897624315578942631916387524432165879
000078000049300000500010260005063400206700008010890070000604020027051004960000310,632578941149326857578419263785163492296745138413892576851634729327951684964287315
602300400090580000000016070061003950080250600740900300350007014004000000070890002,612379485497582163538416279261743958983251647745968321359627814824135796176894532
800001043907008601050020070008504900003010250040067300060080000390002105002940006,826791543937458621451326879218534967673819254549267318765183492394672185182945736
090200570003890000001403009040000021970050086806004030000060000030002158500037042,498216573763895214251473869345689721972351486816724935124568397637942158589137642
800970004000050130092064000003000042900036050478000003064008021000205000010000705,835971264746852139192364578653187942921436857478529613564798321387215496219643785
000000400087600230406820090830002006100009820000570000094057003003084100010000907,321795468987641235456823791839412576175369824642578319294157683763984152518236947
001300569400090283000600000073502001800000000050706098092043100007905002608000004,781324569465197283329658417973582641816439725254716398592843176147965832638271954
090000002800974605003010400054760000900100860081400307270000080006030210030509000,495386172812974635763215498354768921927153864681492357279641583546837219138529746
100304072062890000000000030003501480820709000405003000600070150000000069907105803,189354672362897541574216938793521486826749315415683297638972154251438769947165823
070000380090615720104000000000894005302007400000001608200408063018029000007050090,576942381893615724124783956761894235382567419945231678259478163618329547437156892
000005000790060040050403702027800004016007090004200301600020000840001003001930586,462785139793162845158493762327819654516347298984256371639528417845671923271934586
050060009000002000007310800306008705094000028570400030900004180082001070040005203,253867419819542367467319852326198745194753628578426931935274186682931574741685293
600000700010080940580907200000090006060204308030510070098040002003000010000320590,629451783317682945584937261475893126961274358832516479798145632253769814146328597
009017050306005208010806490000000503500901070047000020800062700700300069100050040,489217356376495218215836497921674583538921674647583921894162735752348169163759842
006007230400100005005360009008075060003920517090000004000014086080096402200050000,916547238432189675875362149128475963643928517597631824759214386381796452264853791
057932040000000600001500700500081020309706081060000004030400809802093000400170060,657932148243817695981564732574381926329746581168259374736425819812693457495178263
600304050008600402100070600090050000500091007480200510020806103030105780000007060,672384951358619472149572638291758346563491827487263519725846193936125784814937265
670028903590060180100000400300012006000407010980500200023009000400780005805000030,674128953592364187138975462347812596256497318981536274723659841419783625865241739
020047010039000002480530007000050001002600890350100700006029050500001084014300600,625947318739816542481532967967258431142673895358194726876429153593761284214385679
910004007700190035008600120080750006049080000205000310030000004060019700004270050,913524867726198435458637129381752946649381572275946318137865294562419783894273651
000500007010069008036002940002046790080050300409001500065283010100000002900700600,294538167517469238836172945352846791681957324479321586765283419143695872928714653
060007430003080005095102670030040016800720000902500000070090801001306054000008320,168957432723684195495132678537849216816723549942561783374295861281376954659418327
867000001010080402405039000008420006900003270070018500000500609056002780003004000,867245391319786452425139867538427916941653278672918543284571639156392784793864125
060310000730004901008006700200500600006780420005000003080103597970040812500000000,469317258732854961158296734247531689316789425895462173684123597973645812521978346
000304809305006004700190002081000903600400205409200710020081000906700000070050360,162374859395826174748195632281567943637419285459238716523681497916743528874952361
090060305406079800020310090860035007200000100009401008004806200700000054050003900,197268345436579812528314796861935427245687139379421568914856273783192654652743981
048265000700004020036700000000030090000400601810090047000056100105000209090027308,948265713751384926236719485467531892529478631813692547382956174175843269694127358
200060970000300000150040028540080007701230064000009000409600003008520100010700680,234861975987352416156947328543186297791235864862479531429618753678523149315794682
180007030409001600000340005008265400050008016090700300062000500570090803000100092,185627934439581627627349185318265479754938216296714358962873541571492863843156792
005009007720865040800003061509020403300500180070040000200906050000100230408000900,635419827721865349894273561589621473346597182172348695213986754967154238458732916
040600300012903004060000015431006070700305090805040002059008040000000286003010700,948651327512973864367824915431296578726385491895147632259768143174539286683412759
020000069060370100041002007608900040012800093709005001500010036070406000000020800,327158469965374128841692357658931742412867593739245681584719236273486915196523874
016090530503010009070002000005001070000036080080400206200007090609025310007960008,816794532523618749974352861465281973792536184381479256238147695649825317157963428
408100002006340090000007065090506100100090350080000009002950600571008040900031020,458169732726345891319287465293576184147892356685413279832954617571628943964731528
902500400450730908030001006000000051720040300009380700041070090500200860000600007,912568473456732918837491526384927651725146389169385742641873295573219864298654137
071090038560002000000000016007010000000837020090605304600340780002501040900000001,271496538563182497849753216327914865456837129198625374615349782782561943934278651
320006800054980007006040025090307000600059100501200004200801079047000310000020068,329576841154982637786143925498317256672459183531268794265831479847695312913724568
005020706104580300300100080036900000009700102000054000807096240020070003090001805,985423716164587329372169584736912458549738162218654937857396241421875693693241875
000205003806400920350006708040592070093008000000170000007320010480000502000004690,974285163816437925352916748148592376793648251625173489567329814489761532231854697
082600709093007200000030056370000480008045020050900010410560390000072008006001004,582614739693857241741239856379126485168745923254983617417568392935472168826391574
003240008000100025800095700900462300005008090207500041090006100046300000001070230,153247968679183425824695713918462357435718692267539841392856174746321589581974236
100700900320490100040100057200007396090028070000640000608030000970850043001000502,165782934327495168849163257284517396596328471713649825658234719972851643431976582
600401890089560200010200034000000009705039000043000780000080567100307000200050400,632471895489563271517298634861724359725839146943615782394182567156347928278956413
000937080570400300200000001006308250000506009409000000030010007160809020804060900,641937582578421396293685741716398254382546179459172638935214867167859423824763915
351007900000096400006500007040203109007080050900010820000041700600850000132600008,351427986728196435496538217845263179217984653963715824589341762674852391132679548
040005300007000090050823076860070502002010047900350001613009000000401080090200050,246795318387146295159823476861974532532618947974352861613589724725431689498267153
020093000605000007010200004370046100000900680800015002207600300043008905560004720,724593816635481297918267534372846159451972683896315472287659341143728965569134728
027500030040926008000000045008040001039102080170305000213008470500097060006430000,827514936345926718961873245658749321439162587172385694213658479584297163796431852
048900700300002090070050821017009500020070060600800104000061053030500640009300008,248916735351782496976453821417639582825174369693825174784261953132598647569347218
009500103370000004004600890106305070200007008000040960007000030062010500450290081,689574123371829654524631897196385472245967318738142965917458236862713549453296781
100060000005801720009007460000018907000050000480002305260095070007400003548020100,174269538635841729829537461352618947791354682486972315263195874917486253548723196
030805000010009206940710030300072008500300090761090400080000907009640500206000010,637825149815439276942716835394172658528364791761598423483251967179643582256987314
502700006000051400700930001290640000030570900076000082004820009089000107000003840,512784396963251478748936251295648713831572964476319582154827639389465127627193845
010009200003400000040520091000006005076230008091007640008340050000080067409071300,815769234923418576647523891384196725576234918291857643768342159132985467459671382
070814200200300640005000870062001005700000090080703064001506000430900000900007020,673814259298375641145269873362491785714658392589723164821546937437982516956137428
005670003000095020009400108084006070306002090200149000008300402670000380100250000,825671943431895627769423158984536271316782594257149836598367412672914385143258769
416030900830002450000070060205740080009106007000020035004080300608005000970010028,416538972837962451592471863265743189389156247741829635154287396628395714973614528
002309071400020080500408090050604000010070920730091600000807040068100035107000002,682359471491726583573418296259684317816573924734291658325867149968142735147935862
530000900006800010004069007001003500040600070307204080078000001060090042003158006,532741968796832415814569237681973524249685173357214689978426351165397842423158796
006000780204006315070400000402308000060000902537001000805070409000010063000209870,956132784284796315371485296492368157168547932537921648815673429729814563643259871
050900020000060310803040007340700600029010008007296400700004986008001005200500000,156937824472865319893142567341758692629413758587296431715324986938671245264589173
051000002086020007070460030200900080049750060800300150000009318000504900603201000,351897642486123597972465831235916784149758263867342159524679318718534926693281475
200016000030500010000094058670003004000900020580207106004700000950081042103009087,295816473438572619716394258672153894341968725589247136824735961957681342163429587
070230010685090400300000075024003706000006009500908143003451200246000000000800090,479235618685197432312684975924513786138746529567928143893451267246379851751862394
600080504053000000810006070700930028006104930002000015094800001060470002005003009,627381594453297186819546273741935628586124937932768415394852761168479352275613849
000926800000000057630000201000100045970003060001057000080309002350082009020410380,517926834492831657638574291263198745975243168841657923184369572356782419729415386
807200104040100602600805009030000070001900503900076800009032067420080310500004000,897263154345197682612845739238451976761928543954376821189532467426789315573614298
164500000700800050080004230050410603000003800402000907096001400205790000301006080,164532798723869154589174236958417623617923845432685917896351472245798361371246589
300020490507000010080145600290006080060970000001030200000690028005480007039000140,316728495547369812982145673293516784468972351751834269174693528625481937839257146
060073280520004030009000067200450000090001500408206300301005924000308016070000800,164973285527684139839512467213457698796831542458296371381765924945328716672149853
950402001067053000040000062036200080100036005800507400000980014709000600080000023,958462371267153849341798562536249187174836295892517436623985714719324658485671923
002037041700500829601000050805000900000040030024108507910006300006720000057800400,582937641743561829691284753865372914179645238324198567918456372436729185257813496
005307000809001002200680041000030900002000675400260080030950018006800007910400300,145327869869541732273689541651738924382194675497265183734956218526813497918472356
080050002000018760734006050000903040250000690907025800800107000000000300021400006,186754932592318764734296158618973245253841697947625813865137429479562381321489576
010600800063075012000400070094100000002006050500008643020304960800900500730000200,417632895963875412258419376694153728382746159571298643125384967846927531739561284
050806240300050908000200005000403000905600013604081002401000570000702600008910000,159836247372154968846279135217493856985627413634581792421368579593742681768915324
004090060608000057200007109000006930000308016005940000902530000047062800100800405,714295368698413257253687149821756934479328516365941782982534671547162893136879425
309020486000065001070000000402900805703506000810074030604030017500140900001000003,359721486248365791176498352462913875793586124815274639624839517537142968981657243
024060090170003000800901004005178300091040605030000020000500070003890460047200508,324765891179483256856921734265178349791342685438659127682514973513897462947236518
910607300700020000240805170080030000607100009490080523025000041300000965000004000,918647352756321894243895176582439617637152489491786523825963741374218965169574238
890000012700053000040000000004910027080400090210067043932000065000620100600094000,895746312726153984143289756364918527587432691219567843932871465478625139651394278
060930010000604520003070068500000006084096000130407000090700002045002180000100430,862935714917684523453271968579813246284596371136427895391748652745362189628159437
053600000100000946900281000837002050000705002000094001008000690670350010024000307,753649128182573946946281573837162459491735862265894731318427695679358214524916387
280103007000000305900070010010405208000000006540026070003059060709200800854600003,285143697471962385936578412617495238392781546548326179123859764769234851854617923
908100020040007513007062800260000075000030400800054109700080600139600000000000057,958143726642897513317562894264918375591736482873254169725489631139675248486321957
108000006060500000003020089000005408401390700052081060045100370010000094600702050,128937546964518237573624189396275418481396725752481963845169372217853694639742851
040607902005080106930001000007000003002400068500962400600500007200030810078020050,841657932725389146936241785467815293192473568583962471614598327259736814378124659
350020700000004080200631049093540001760090050400106000100070800008003260000900037,354829716619754382287631549893547621761392458425186973136275894978413265542968137
400102006070450300908000000060083000007240900001506240306700809140000007000609002,453192786672458391918367524264983175537241968891576243326714859149825637785639412
070200000004078120300106940001000069000030500600409800000001050200890370786025000,179243685564978123328156947431582769892637514657419832943761258215894376786325491
058920407200060000306000508407001200920040601080000070015009000040700030609005010,158923467274568193396174528467351289923847651581692374715239846842716935639485712
308004100017003089026070005070010050000680002090207406200000031500800600004301900,358924167417563289926178345672419853143685792895237416289746531531892674764351928
050080300307025008000001900698400001000000006540030087700000610430050029012840050,159784362367925148824361975698472531273518496541639287785293614436157829912846753
803600000000010602000570049064000308981030070020005490700264500600001700002058003,893642157475819632216573849564927318981436275327185496739264581658391724142758963
001604000500871009800009026043107050000000800020460030080900470600200501009053000,391624785562871349874539126943187652756392814128465937285916473637248591419753268
000007001048006270600592800053600080070009040109320600060045020805710000090000300,932487561548136279617592834453671982276859143189324657361945728825713496794268315
702050090009470306060208510000800974805910002000032000107609080004000000000500103,712356498589471326463298517321865974875914632946732851137649285254183769698527143
347000080008090020000000104905030801002000067001456900020015006609308000050002370,347521689518694723296873154965237841432189567781456932823715496679348215154962378
103056020045700980700080001000607039060410570420000000000002063530009107008040000,183956724245731986796284351851627439369418572427395618914572863532869147678143295
702009030090006100000075042008400005023610009010083270900320000340900500061000800,752149638894236157136875942678492315523617489419583276985321764347968521261754893
030600290060270085058000000000090008600001040407000312000702006000015403023804900,731658294964273185258149637312497568685321749497586312149732856876915423523864971
800003000500812069060470010072091430000000790003740005904050100005609040280000000,821963574547812369369475812672591438458326791193748625934257186715689243286134957
019050700008030049000070130961002008800013500004700006020980000005004060497105000,319456782758231649246879135961542378872613594534798216623987451185324967497165823
000407830960210000008030001007600490500800100002940053001700002340050007029000600,215467839963218574478539261137625498594873126682941753851796342346152987729384615
300280607501407000000090084740020093000850000060030240870000050210003900000600130,394285617581467329627391584745126893932854761168739245873912456216543978459678132
090001502200070040416085070003000004000690130070002905000030210002056800638000007,397461582285973641416285379963518724524697138871342965759834216142756893638129457
870020041003506000001000930060790805104683007009002000045000080000041602200000370,876329541493516728521478936362794815154683297789152463645237189937841652218965374
000700401100865003230000080050002040060019320790408000807200500600000009049000160,986723451174865293235941786351672948468519327792438615817296534623154879549387162
601030000420700680005006701010502000708001020000600109006057308030090050092008000,671835942423719685985426731319572864768941523254683179146257398837194256592368417
430000020900600703062507008000200940006040570200009006004300189000006000705912300,437891625958624713162537498573268941896143572241759836624375189319486257785912364
006500900014200507700340000070050680301080490900600012600009300020000800508170060,236517948814296537759348126472951683361782495985634712647829351123465879598173264
900080605800005020076003190015002400080046071720090300000809032100200067003050000,932781645841965723576423198615372489389546271724198356467819532158234967293657814
090160507508300040200000683100084060346005000009000200701436009000052100080000002,493168527568327941217549683172984365346215798859673214721436859934852176685791432
000900050470020100058006302805400030031002096000017200200600008009001070016058004,162934857473825169958176342825469731731582496694317285247693518589241673316758924
803050900007400008000630004970000100002391400000002005030000706019004502526100800,843257961267419358195638274974586123652391487381742695438925716719864532526173849
000700000380604000167030084035010070800290000906508001690000035020000147000800209,452781693389654712167932584235416978871293456946578321694127835528369147713845269
306807000504001087700000102000204009401003600000090035943000800050308200008710000,316827954524961387789435162635284719491573628872196435943652871157348296268719543
040000009093085602200031480000028750050100000000600903860040020900700800720003501,548276139193485672276931485619328754357194268482657913861549327935712846724863591
504060020000300970007102806090700000216008000308001059049006001800009062100005304,584967123621384975937152846495723618216598437378641259749236581853419762162875394
020036000870000005006700340001005074900800500000042039004350068608020001017090020,429536187873214695156789342381965274942873516765142839294351768638427951517698423
060700000408000001207038690020000080306025010000091004030502009759060400100074300,563719842498256731217438695921647583346825917875391264634582179759163428182974356
092306050050040070080001624906200400100037280000050007000080016004103500803900000,492376851651842973387591624976218435145637289238459167529784316764123598813965742
097602100030800600000014905002007800065300007010009060400080020801400590029503080,597632148134895672286714935342167859965348217718259364453981726871426593629573481
902036180000004670000851029830100097045000001000002500600008000409020006521900430,952736184318294675764851329836145297245379861197682543673418952489523716521967438
100000600703041000000230087040305700072000009309602008014080903006904070000000502,128759634763841295495236187841395726672418359359672418214587963536924871987163542
090070801040905700860300400309400000400803205005060000020006070700230096001700008,592674831143985762867321459319452687476893215285167943928516374754238196631749528
700000030031005000002100798000890304406000100050200007109560400000089002628030900,794628531831975246562143798217896354486357129953214867179562483345789612628431975
800740001030500000270009054003286700701050480009000230560804020000001090900070008,895742361134568972276139854453286719721953486689417235567894123348621597912375648
000860400100003200004790008430005160087049000502000000070024310300600002021500806,793862451168453279254791638439285167687149523512376984876924315345618792921537846
609000027080075300003204106000900450004030602506001000091007000000450803830020090,649813527182675349753294186378962451914538672526741938491387265267459813835126794
106009000080002307900080106500000034003107000790060205002436050010075020004090008,136749582485612397927583146561928734243157869798364215872436951619875423354291678
050617030300050004010904720602000400009083270170000093900470601005020080000569000,254617839397852164816934725632795418549183276178246593923478651465321987781569342
000200000845010000100060893650080040032056007700904000000003729004000500980007016,396278154845319672127465893659782341432156987718934265561843729274691538983527416
800090006520140000000006127180030060049005008700080204415900080060028530200000700,871392456526147893394856127182734965649215378753689214415973682967428531238561749
600000020001000300340700180016000059002405001700890040000903504093570060800026070,678319425521648397349752186416237859982465731735891642267983514193574268854126973
100008003073004920040006700300080570700905060420030000062100400010049030000700095,159278643673514928248396751396481572781925364425637819962153487517849236834762195
021060530900000002000003007000127000405980070006430100890004620060700009534000080,721869534943571862658243917389127456415986273276435198897314625162758349534692781
751000603000030020002801409430000590006040800090507002000300060819006004040209105,751492683984635721362871459437128596526943817198567342275314968819756234643289175
002090306030670082809201000200360105970100600003050007040000000100004850308000049,752498316431675982869231574284367195975142638613859427547983261196724853328516749
706023054000906030000080007205060710800309600109750040000540100013000000984000002,796123854458976231321485967235864719847319625169752348672548193513297486984631572
000500070020043586016028000308000004005980007740002060074800901039010005000006030,483569172927143586516728493398671254265984317741352869674835921839217645152496738
072580000804006090090100030000000780000304600250600310037020008408900500065017020,372589146814736295596142837643251789781394652259678314137425968428963571965817423
090002073800604000014037806100000030300980500007046280002100964080200705500009000,695812473873694152214537896148725639326981547957346281732158964489263715561479328
069140700000587904000000280004703005050020008913006000048030020190400006000000107,869142753321587964475369281284713695657924318913856472748631529192475836536298147
700086030290000840006002050065007104140600000300005097009010500010870003804003002,751486239293751846486932751965327184147698325328145697639214578512879463874563912
000002600630570140000100008304080750097600002065003004108090000920060070400301095,581942637632578149749136528314289756897654312265713984158497263923865471476321895
000500906004620700800090350400000670027000091010068540508039000003400280070051000,731584926954623718862197354485912673627345891319768542548239167193476285276851439
200031000000040006080090540027000001950802003600015700390000280015004007740600090,264531978579248316183796542427369851951872463638415729396157284815924637742683195
901200000000700930002004087300060718004000050060852009050030001000908600700100493,971283564548716932632594187325469718894371256167852349459637821213948675786125493
050700092020030800901000004780020640003000000500863000290081070000900108300576400,856714392427639851931258764789125643163497285542863917294381576675942138318576429
004801070000006809070350600190000042062000008005073901000028000907104000048900035,624891573531746829879352614193685742762419358485273961316528497957134286248967135
906003018074500203020460050000000070030048000591200000200310507860070130000000094,956723418174589263328461759482695371637148925591237846249316587865974132713852694
000080000026000190900207340003504010890010020405020006078006050050030400302150900,534981672726345198981267345263574819897613524415829736178496253659732481342158967
700109500006050800000080024052004070903700060140890003000030107090400000800062045,728149536436257819519683724652314978983725461147896253264538197395471682871962345
000092001396010007200386000180000002009000000705640903607401020000057040830000105,548792631396514287271386594183975462469123758725648913657431829912857346834269175
021060000309100407750008006002001900007623840010540300046390000080007050200400190,821764539369152487754938216432871965597623841618549372146395728983217654275486193
000080503007609802100403000400200108300045006720000900640190020005067001000000300,964782513537619842182453697459276138318945276726831954643198725295367481871524369
405073000800000197060020050007100302002648000950000060090200704306400080008057900,415973628823564197769821453687195342132648579954732861591286734376419285248357916
007900062540006073003005008200400300758360100010709000030000040026001080900804005,187943562542186973693275418269418357758362194314759826835697241426531789971824635
104020300000010090020080504450071006206400000308500007097062080000003061030009705,164925378785314692923687514459271836276438159318596247597162483842753961631849725
207098600058001030000000007802000590640000083903400200001853009520700000009060010,237598641458671932196342857872136594645927183913485276761853429524719368389264715
007209013350600200004000005700010680060004050500003179830001000209086040000920007,687259413351647298924138765793512684168794352542863179835471926279386541416925837
001005290640200000009007086300450800985100040760009001030061500200030007000780904,871645293643298715529317486312456879985173642764829351437961528298534167156782934
005740020000500600049006003800020570102000496700100002007059010008030000530280040,685743129371592684249816753863924571152378496794165832427659318918437265536281947
100200076900000500020010040006000000007304150008029300062500007050048009430100600,184235976973486521625917843346851792297364158518729364862593417751648239439172685
037081900850092006010504200160009007400060093008720400600030000000000054025800610,237681945854392176916574238163459827472168593598723461641935782789216354325847619
020006700490018006005700438003207000000030009286001005060100803000004000741900600,328546791497318526615729438953267184174835269286491375569172843832654917741983652
008007950067090004003105007030700006690031000002040080070029100109000530420008060,218467953567293814943185627831752496694831275752946381376529148189674532425318769
004370620100000003060080409430800910006029070000000005750003064081790500200500000,894375621125946783367182459432857916516429378978631245759213864681794532243568197
