quizzes,solutions
102005009003100570007980403209048306000600087000023000600009000070450920050000048,142375869893164572567982413219748356435691287786523194624819735378456921951237648
000016300000570000010903780004100002382000005006390000670004018530800004200750900,827416359963578421415923786794185632382647195156392847679234518531869274248751963
803000090000000702050014003300089067005040000006002514100006000092370100604005320,863257491419863752257914683341589267725641839986732514138426975592378146674195328
304000581080000009002570000006200100907430002030050060500023000840690037700010690,374962581685341729192578346456289173917436852238157964569723418841695237723814695
040006380370040060005200000000310240000070009903800005130000700804067900002508600,249756381378941562615283497587319246421675839963824175136492758854167923792538614
060000001000780093509003002400000200051309800032600015603270000020008470940105000,368592741214786593579413682496851237751329864832647915683274159125938476947165328
905002003080000070123700800690030010000020046800051902010006004530900607708000005,975182463486395271123764859692437518351829746847651932219576384534918627768243195
800030050007000906094015008060408073030700200905002100009203610600000840042500090,826937451517824936394615728261498573438751269975362184789243615653179842142586397
310000009002093085006700000007658020809304000004000100703800400240500076508001003,315286749472193685986745312137658924829314567654927138793862451241539876568471293
000703206601004070250061030000308904720005300080920050590040080306100000014000607,948753216631294875257861439165378924729415368483926751592647183376189542814532697
601903500000060370000245900004009000786000000305100042008500000470008090020037810,641973528952861374837245961214759683786324159395186742168592437473618295529437816
036092000750000100800547000040070080102900060070380490010063200094005600008010005,436192857759638124821547936943276581182954763675381492517863249394725618268419375
040070013390060200500280046000730500420000030650400008000000160800302079010059002,246975813398164257571283946189736524427598631653421798932847165865312479714659382
000130007290406803051700090000605002603014000840002900902000006014003500000000478,468139257297456813351728694179685342623914785845372961982547136714863529536291478
076310005000000004810002060500601000200470600080003007004008073020500190063200048,476319825392856714815742369547681932239475681681923457954168273728534196163297548
100020076008590030400800005004002798500000000020304060205007380803960120090000004,159423876678591432432876915314652798586719243927384561265147389843965127791238654
900608004140000830760000090009035020000000100802091060001802640000003075074009201,923658714145927836768314592619735428437286159852491367591872643286143975374569281
037060000200009040005810007020001000504098610600300529091000038460000050003074090,137465982286739145945812367329651874574298613618347529791526438462983751853174296
096150400000002190000040027308060040024900070700003508073090006400018000001006230,296157483847632195135849627358761942624985371719423568573294816462318759981576234
300010604900087005520000003003261970070000512008009000000075060046930200000400001,387512694964387125521694783453261978679843512218759346832175469146938257795426831
501400029804709006900050081008007390003165072002008004000020100240000000076300050,561483729824719536937652481618247395493165872752938614389526147245871963176394258
065003200004000039100028700000900045032500000800000107040170082900805060010006900,765493218284751639193628754671982345432517896859364127346179582927835461518246973
000601000573000040004300980810902030400006007306700250600090025209008704005100800,928641573573289641164375982817952436452836197396714258681497325239568714745123869
003100982047800000000030070315700004208005600060091300509000706070008001006520049,653174982947852163821639475315786294298345617764291358589413726472968531136527849
029015000140900002700003600900400000500870230006091008070620000400300800300087540,629715384143968752758243691987432165514876239236591478875624913461359827392187546
007943010000005097040010002601290580008007061530000700023058000069100304750000000,287943615316825497945716832671294583498537261532681749123458976869172354754369128
003004000009500038000706592035000000090080700000629850000040600750160024004208017,523894176679512438481736592835471269296385741147629853312947685758163924964258317
209000003080073009010508400025460037960020010700009005600300500174600090000010072,259146783486273159317598426825461937963725814741839265692387541174652398538914672
000007862680400031001900000012004607700003540900080000503002098806050700024000000,459137862687425931231968475312594687768213549945786213573642198896351724124879356
007006009000800300649030800032900007100354900056000001803710040060000210500048000,387426159215879364649135872432961587178354926956287431893712645764593218521648793
900340100084026370720010060200068700039002500050100040010030200006000089000704030,965347128184926375723815964241568793839472516657193842418639257376251489592784631
051860004009300600000007000016029030000500000840000096004100059703040800025090047,351862974279314685468957123516429738937586412842731596684173259793245861125698347
006710003300002805004008210002074500900200700801039004000020000007653400500800069,286715943319462875754398216632174598945286731871539624468921357197653482523847169
009400060120500083030060790410000000067940100090010350000800002000039000542670800,759483261126597483834162795415328976367945128298716354973854612681239547542671839
340802500000050020008700001060370950209100700070006040000094000790230860153600000,346812579917453628528769431461378952239145786875926143682594317794231865153687294
000009450690000107040372000070500019300006020508904060200030940804005300001600005,783169452692458137145372698476523819319786524528914763257831946864295371931647285
410208039000050080062709001900002000200003058540010600157006020000970000008405300,415268739739154286862739541986542173271693458543817692157386924324971865698425317
430000007052000100108020030045000070900600803870040620200503089000009504060870000,436198257752436198198725436645382971921657843873941625214563789387219564569874312
008412050009006134000093800460070210000050403700000006090108500070000020520340608,638412759259786134147593862463879215982651473715234986396128547874965321521347698
609070000007200310103800004002060080910000035800004207050090008076003029000417000,649371852587249316123856974732965481914728635865134297351692748476583129298417563
638009570100307200900060000276400080004000310000050000301800792050012040000090600,638129574145387269927564138276431985594278316813956427361845792759612843482793651
025400001000090048000087500000004703304200060068051092590003100002700609631008050,825436971176592348943187526259864713314279865768351492597623184482715639631948257
001800960080000037952000014803017000060400002400209300000960041705003090100004500,371842965684591237952376814823617459569438172417259386238965741745123698196784523
003800157210034960800000000040070003001062500090001002005040001970080200006793040,463829157217534968859617324542978613731462589698351472385246791974185236126793845
100700000095000307037100024000045000001020486802007039080000060306490702059062000,128734695495286317637159824963845271571923486842617539284571963316498752759362148
307000180008090206250041000000302095000080001060005300009010040405007009803450070,397526184148793256256841937781362495532984761964175328679218543425637819813459672
402070080060050409080102300019000008570804031000205060000000750021063000004029600,432976185167358429985142376219637548576894231348215967693481752721563894854729613
000380560540000000090602007003070950000408300701009200009700030132060084000000105,217384569546197823398652417483276951925418376761539248859741632132965784674823195
006010207014093060800005040923086500050040100000509003002004008790020030308600010,536418297214793865879265341923186574657342189481579623162934758795821436348657912
006000070080302690703950000032060080100800400047105030050007310029008064400009200,296481573584372691713956842932764185165893427847125936658247319329518764471639258
040273080001900005030016000020030607068000904500020013710400060200380400009005070,945273186671948235832516749124839657368751924597624813713492568256387491489165372
104006008028090500050002310500008200000530600701600030039045070006810000000700890,194356728328197564657482319563978241942531687781624935839245176276819453415763892
080000010020309000705800400004000702931007000000600038058012000009078300000060045,483756219126349587795821463864135792931287654572694138358412976649578321217963845
600903004000870010700006805200060581006004090983020070801000302094000060370015000,618953724435872619729146835247369581156784293983521476861497352594238167372615948
000002980090408607010000000800690700000300000730040520970084003004010005680270109,567132984293458617418769352842695731156327498739841526971584263324916875685273149
048000020900207004001900000003100580012300000560008039705002000000054600634009008,348561927956287314271943865493176582812395746567428139785632491129854673634719258
000007680060050204270040031020010590009076100004000003058000020790830406400102000,941327685863951274275648931627413598389576142514289763158764329792835416436192857
040680020000000380070542100031700940005000000408061702380000000210079805904000006,149683527562917384873542169631725948725894613498361752387256491216479835954138276
008001036109003025003040007040700000000365800602019003700104590090020000501608000,478251936169873425253946187345782619917365842682419753726134598894527361531698274
400003500509201700801700026000000305907002080000069001040005009008010030106047000,472693518569281743831754926624178395917532684385469271743825169258916437196347852
050701089000002000168000070000900600420030500030006028509043100070108042240670003,352761489794582316168394275817925634426837591935416728589243167673158942241679853
008009430003020100009760008250004010080302064070510900605000090400800000030601700,728159436563428179149763258256984317981372564374516982615247893497835621832691745
900200301000367008480905060010600400207003005000050809650108000840000107000492000,976284351125367948483915762518629473297843615364751829659178234842536197731492586
571900020600807000000010400000003000964000010180062007028600051090080346000075900,571934628649827135832516479257193864964758213183462597328649751795281346416375982
071000000020041609008003500000090000080016204052480091003609805540000070007200030,971865423325741689468923517134592768789316254652487391213679845546138972897254136
200300108015080000807000046008003400506001300970050600090100002000024570300870900,269347158415682739837519246128763495546291387973458621794135862681924573352876914
400000976020030008008009503600540001030608290042010050000287040100056000087100300,453821976926735418718469523679542831531678294842913657365287149194356782287194365
009080634020600000010370908075900000400708206000054010060010800938006007102000005,759182634823649571614375928275961483491738256386254719567413892938526147142897365
140009300009270008052630000000400182400700009003058600020040070900010065306800910,147589326639271458852634791765493182418762539293158647521946873984317265376825914
027009018100520600030000090200037009050600041000408060740010053009000000610283004,527369418198524637436871295264137589853692741971458362742916853389745126615283974
000062100400850700000700364806000207750900030310020800538009400120000000090014002,973462158461853729285791364846135297752948631319627845538279416124586973697314582
000014006006708200370090000000000390098070051601020004780042500400000108050609037,825314976916758243374296815547861392298473651631925784783142569469537128152689437
200705100000040006050900870609007320480010090573008001000001003908000500024030007,246785139897143256351962874619457328482316795573298461765821943938674512124539687
900078030200003910043600002000000805090302400165409070507000386400010500002700000,951278634276543918843691752324167895798352461165489273517924386439816527682735149
020470056100095280006000007640300028081540030005009000007280390500700060003001400,928473156174695283356128947649317528781542639235869714417286395592734861863951472
006000005200901060040005930060000402100080000087530000910803006004090200578604310,796348125253971864841265937365719482129486573487532691912853746634197258578624319
308900020500030040000002001009604070040081002600000350002003017806000000150709406,318946725527138649964572831239654178745381962681297354492863517876415293153729486
670300800004100030020090405000000000800749100009815260083002690045060002000003071,671354829954128736328697415517236948862749153439815267183572694745961382296483571
906070050000002003520010486050400000068000074000028910780056100000040002301009000,936874251814562793527913486159437628268195374473628915782356149695741832341289567
060100004800020390000087060003716200054090008701005600500063481040250070390000000,267139854815624397439587162983716245654392718721845639572963481146258973398471526
500270106030004290600053000000800601002030500840609020050700008009080000007501403,594278136738164295621953874973825641162437589845619327356742918419386752287591463
900610040070000002210050089020300007803090000560080400000060130600403908094078506,938612745475839612216754389129346857843597261567281493782965134651423978394178526
200003089300105600004700000037208400000090700850004001980050106600032904002006050,271643589398125647564789312137268495426591738859374261983457126615832974742916853
000004200059061070000203006300700040094000850085096000030000520007019008146000703,863974215259861374471253986312785649694132857785496132938647521527319468146528793
860000000007380195003010060090500070104630800500020003609000200040701039000002400,861975324427386195953214768392548671174639852586127943619453287248761539735892416
000050801004008030002619000800306105590800000001072006073004502900060000010000467,769453821154728639382619754827396145596841273431572986673184592945267318218935467
425900800800000067360002009092300605600810000500020703000740090004030002001008450,425967831819453267367182549192374685673815924548629713256741398984536172731298456
438000070900008600200100000800605309000070106560002040600430005004087900093001200,438926571915748632276153498847615329329874156561392847682439715154287963793561284
030005000100030045640800009070069014200080060008070350090002073400310000050047120,732495681189736245645821739573269814214583967968174352891652473427318596356947128
509000001300085000070090042600700380100400005002056900200007008064520090008301070,529674831341285769876193542695712384187439625432856917213967458764528193958341276
080000047000320198037000506001045900020801074006700800018260050950000203700900000,289516347645327198137489526871645932523891674496732815318264759954178263762953481
090000040007580100162370800503100000080960020000032074340050600078000059001700038,895621743437589162162374895523147986784965321916832574349258617678413259251796438
034207000006038004700006901040075080090300720100000000028090400050060008370104050,934217865516938274782456931243675189895341726167829543628593417451762398379184652
028006075030000000009028360070080420504000003000094100816005700700002040005130009,428316975637459218159728364971583426564271893382694157816945732793862541245137689
008460009030005610450010007709000020200700568040300000000901070800042005060080000,178463259932875614456219387789156423213794568645328791524931876897642135361587942
408012036910005280000040000002030040000708059687000100201064007060090310050003000,478912536916375284325846971592631748143728659687459123231564897864297315759183462
308160700709000006040950002090280500080401069400070030200008040006300100010090053,328164795759823416641957382193286574587431269462579831235618947976345128814792653
490071000030280006700453000000000001914002670562800400800300000679000502003090084,498671325135289746726453819387964251914532678562817493841325967679148532253796184
080105000906023700007904138008000057000506093400032000102000000003010004070048601,384175962916823745257964138638491257721586493495732816142657389863219574579348621
001076900203005070490300080002048005085700014700000630900010860000094052018200000,851476923263985471497321586132648795685739214749152638924513867376894152518267349
300010704405007003000800690007030980012005000600904501064090007020651300050002000,386519724495267813271843695547136982912785436638924571164398257729651348853472169
305008002092463080001500090009000001000037200080600700428010050000800416500709003,345198672792463185861572394679284531154937268283651749428316957937825416516749823
000050908098701005203090000000507061100080040000600307507904203004030700600100480,761453928498721635253896174329547861176389542845612397587964213914238756632175489
800045610002009035034002807396050700000800001000060054081000200603170040700096000,879345612162789435534612897396451728457823961218967354981534276623178549745296183
820700400301040080070630910064002590050000700000019040000100350583006000709400208,826791435391245687475638912164872593958364721237519846642187359583926174719453268
006010034400308027000090500009040260000100070752006100900480000005200413170003090,586712934491358627237694581319847265648125379752936148923481756865279413174563892
600000090102030008083070640030610057200384000900050800015700009040002300000800706,674528193192436578583971642438619257257384961961257834815763429746192385329845716
003100046002080000190705000000020384008400000050013209601900702070640908030050060,783192546562384197194765823917526384328479615456813279641938752275641938839257461
870600010400000098023015000642030000030021080007900004000080623091007005000503900,875694312416372598923815467642738159539421786187956234754189623391267845268543971
000007209000080300409560010003000500001094037870001000005036000060900480047012605,538147269716289354429563718693728541251694837874351926985436172162975483347812695
000097610306000000400080902002510040050003860903004100780400000000200450000956307,528397614396142578417685932862519743154723869973864125785431296639278451241956387
000460000080000057027050190050034700010600028906208004200019600305002980070000045,591467832683921457427853196852134769714695328936278514248519673365742981179386245
703604080005001700010009000906800035450900020002060100007003058028070903600540210,793624581265381794814759362976812435451937826382465179147293658528176943639548217
020008504073006000000050016402005009030081000900000073005102080004037600107840050,621798534573416928849253716412375869736981245958624173395162487284537691167849352
600097042005060000010053700000500020384001090009006008400002057500830069006900401,638197542745268913912453786167589324384721695259346178493612857571834269826975431
000809350004200006513000900050700018020501690400630000069000200038024007000170000,672819354984253176513467982356792418827541693491638725769385241138924567245176839
103000070009020430000007182047500900206308700500009048460081005000050204010092000,123864579789125436654937182847516923296348751531279648462781395978653214315492867
085100690000059000016000200040800020607003509059007001301002047200001805000746000,785124693432659178916378254143895726627413589859267431361582947274931865598746312
070093100040600820306040009950000260007080390001200000400920705000008010203056080,572893146149675823386142579954317268627584391831269457468921735795438612213756984
530000408000100000706000302047806105050004090300900270010209500080607000200005683,531792468824163759796548312947826135152374896368951274613289547485637921279415683
251900060060750090003004000800002100007130509005000206900000437004807001100006008,251983764468751392793624815849562173627138549315479286986215437534897621172346958
600000830000036002250704001000801509120050706540090000000345600030070090810200004,694512837781936452253784961367821549129453786548697123972345618436178295815269374
130700085005060004070900000700002508004080710002590600300001020020043009501200406,136724985295168374478935261763412598954386712812597643349651827627843159581279436
409001000060703000108000705206087301900000020007504800000018003750400002020300690,479851236562743918138692745246987351985136427317524869694218573753469182821375694
006005010472008900000000300060851009520970400080203000058400006001000703300109028,936725814472318965815694372764851239523976481189243657258437196691582743347169528
040063001700008060005710048000047003306500010070206080001004502098070000050321000,842963751713458269965712348589147623326589417174236985631894572298675134457321896
003900041000000785070000003200690008004320090060807300000059010520004600801060024,653978241912436785478512963235691478784325196169847352346259817527184639891763524
702000090000834700013090050840001060000500207029608041000250630308906004005000000,782165493956834712413792856847321965631549287529678341194257638378916524265483179
300025710000009040140000006500900800087300029000001670009200000200687500018004360,396425718875169243142738956561972834487356129923841675659213487234687591718594362
400108302000090604051002007700003091008070030062000400024901000030050000016400509,479168352283795614651342987745623891198574236362819475524981763937256148816437529
000801000790500630501030040802010000000206009400050170070980010006000203034000580,643891725798524631521637948852719364317246859469358172275983416186475293934162587
000703050584600000032040090306070800009208007010000000600100230200804910005009006,961783452584692173732541698326975841459218367817436529698157234273864915145329786
093005060468001002210800070004076200801039007500020003307002080000900014050004000,793245861468791532215863479934176258821539647576428193347612985682957314159384726
706300010024067050093520080300900001280000006000040370460200708008091400000070065,756389214824167953193524687347956821289713546615842379461235798578691432932478165
350004800091006007000390020060032400007400910400800052520001706030587000009020001,352714869891256347674398125965132478287465913413879652528941736136587294749623581
025073000003000670100040000000100040960700082002905006030508700014000095087006320,825673419493251678176849253358162947961734582742985136239518764614327895587496321
804560013500000406102000090059204070000030008403007060008900000000710200970320150,894562713537891426162473895659284371721639548483157962218945637345716289976328154
206308901501000030000700600013902507000000000008070043090140050600005200004603080,246358971571269438389714625413982567765431892928576143892147356637895214154623789
027040006000268400030590000600000801000071930509080700082430017001009350050700080,827143596195268473436597128673952841248671935519384762982435617761829354354716289
040208730970510026000003000089000064201030500704006000350002010108060009006007200,645298731973514826812673945589721364261439587734856192357942618128365479496187253
000100006400385070720004500100030040006200890930600207040000320600090058050873000,395127486461385972728964531182739645576241893934658217847516329613492758259873164
031020600502040017040003008080302005003500060700600409600400920074000501010058000,831725694562849317947163258486392175193574862725681439658417923274936581319258746
200003690015020040000107800600450700180000406030800010790200003040060002300080160,278543691915628347463197825629451738187932456534876219796214583841365972352789164
009060050580073006407080900008045090900000030306208001002600007800100500000037104,239461758581973246467582913718345692924716835356298471142659387873124569695837124
080050302170300009000210760269500080005900000000034000406007500930860240007020091,684759312172346859593218764269571483345982176718634925426197538931865247857423691
008001709302074060010000540600003208000040010039250004057800100800900025901060300,548621739392574861716389542674193258285746913139258674457832196863917425921465387
027904000380100450900060008005000060100502390700030000800401200070058030049670100,527984613386127459914365728435719862168542397792836541853491276671258934249673185
904307200067201930800000004080000000045008607021059400053060010000730000200900056,914387265567241938832596174689473521345128697721659483453862719196735842278914356
076003504204060900003270008400725000008900300790080010500009200000010080182000630,876193524214568973953274168431725896628941357795386412567839241349612785182457639
050027000001000640002004503006009100700400309390708004634005900087091020020800000,453627891871953642962184573246539187718462359395718264634275918587391426129846735
240030000000970001080056930700001060006200098090300105061000304004000250030580007,249138576653972841187456932725891463316245798498367125561729384874613259932584617
600001800070000014030490200020058100000906000704120060852060000090002638007000509,645231897279685314138497256926758143513946782784123965852369471491572638367814529
100800040096700000070002105060020900008103007025004001080000003000091250004350600,152839746496715832873642195361527984948163527725984361589276413637491258214358679
100040002980300750006100000070600000010004908068030004002070340300002890850490016,135947682984326751726185439479618523213754968568239174692871345341562897857493216
007531002000907630000000008005000060600215403701090020300000004140720500082106090,867531942254987631913462758425378169698215473731694825376859214149723586582146397
090080006010090020507003410602007030040050000108469000800001500000536098070040100,294185376316794825587623419652817934749352681138469257863971542421536798975248163
093020800106300700040061205081500000000003000260040903004100380000058090700009054,593724861126385749847961235381592476479613528265847913954176382632458197718239654
071080050500007008006400209003100065950670000004002300100009740092050030800260000,271986453549327618386415279723148965958673124614592387165839742492751836837264591
008200000390040005000006801201350006960000080040000507607912000059600012080074030,718295364396841275524736891271358946965427183843169527637912458459683712182574639
000209087203006000000800005000350100006410700107008450028900001790100306560000049,415239687283576914679841235942357168856412793137698452328964571794185326561723849
006047000750100090000580030800002071300006205040350800002904600600720004091030500,936247158758163492124589736865492371319876245247351869572914683683725914491638527
000070491430108000060000500270005000090610800800090624780049160005807002000060030,528376491439158276167924583276485319394612857851793624783249165615837942942561738
407020690006301700500000001000400520030109000974600008058090230062005004000030080,417528693896341752523967841681473529235189467974652318158794236362815974749236185
906480030800200040002700010407061008050309600300004250030058009090030007205000000,916485732873216945542793816427561398158329674369874251731658429694132587285947163
003040002000501070156300040804000507067800010000690800000020380901708400200105006,783946152429581673156372948894213567367854219512697834675429381931768425248135796
800000000129004006070930050307095000006400020000100745460800003001002908002076010,853621497129754836674938152347295681516487329298163745465819273731542968982376514
094306200350200090800000500000030105706008042020900730000170006405003870009040001,194356287357281694862497513948732165736518942521964738283179456415623879679845321
000400715400019000030080960790000580020040000050906403005190002940037800806000070,289463715467519238531782964794321586623845197158976423375198642942637851816254379
407000306081307000000005080810406009609570010300200060952000048006009730000020500,497182356581367924263945187815436279629578413374291865952713648146859732738624591
400002000000060130500740269907000051030800000040093006000401008070080905061200740,496132587728965134513748269987624351635817492142593876359471628274386915861259743
000572910203040000050030070009058006620100040000000890790020108060400050315600700,486572913273941685951836472149758236628193547537264891794325168862417359315689724
004702600850004000076080201307609010500810020020053009060000407493000005000900830,134792658852164973976385241387629514549817326621453789268531497493278165715946832
080205730600000000435070001009040350700018000206000009090503876000000200302704900,981265734627431598435879621819642357753918462246357189194523876578196243362784915
302001500800070046400086910730009650008760102090004008000502009000000030675030400,362491587819375246457286913731829654548763192296154378183542769924617835675938421
050809001006700040100000509094002630008300075600000910070548000001003204500600380,453869721926715843187234569794152638218396475635487912372548196861973254549621387
000507200691000007500030846300070002060098710048300050000201300007006004004080900,483567291691824537572139846319675482265498713748312659956241378837956124124783965
030005024200006170501002000360057001000900050950201806080130047094000603000070009,836715924249386175571492368362857491418963752957241836685139247794528613123674589
400570039500800200001240600308000000070025801016490000109000005030007012047000096,482576139563819247791243658358761924974325861216498573129634785635987412847152396
005230068083006005700510020026084700057020400190000030030150040000000609900072080,415237968283496175769518324326984751857321496194765832638159247572843619941672583
001680000093005040000403501020001030050020869600758400008092003002040956070000000,541689327793215648286473591824961735157324869639758412468592173312847956975136284
900070308070600004002000050030260090006035010180400206048900002509740600701008003,954172368873659124612384759437261895296835417185497236348916572529743681761528943
095087060400002080100930000730020001009600520500010340000008406002000070308504900,295487163463152789187936254734825691819643527526719348951278436642391875378564912
203014600051070008000090070400601003520000806000005020190048007008000049600700300,273814695951276438864593172487621953529437816316985724195348267738162549642759381
700805000001906004000031080040017805506400021073020400090352060300060500200000079,729845613831976254654231987942617835586493721173528496497352168318769542265184379
005010023000700008081006400006920501300007090002184006400300009200590100030060080,745819623623745918981236457876923541314657892592184376458371269267598134139462785
005036000178090004300040021400010038020700100006082050504000082700003900090500040,245136879178295364369847521457619238823754196916382457534971682782463915691528743
020003701634070200000800056000010907051200000009687000460000090108020400500091038,825963741634175289917842356386514927751239864249687513463758192198326475572491638
010029008045100906000005070050380001002000030630701040020090300409507600700008004,317629458845173926296845173954382761172964835638751249521496387489537612763218594
041050020607200030000630500085003001706080002000590007000006910002008045030970086,341857629657249138829631574285763491796184352413592867578426913962318745134975286
000000104070026000830700900009008403500010690064302057900683000200009085010054700,692835174471926538835741926729568413583417692164392857957683241246179385318254769
700000921000400000592600048020000750600094000000203890005300600980070003410080200,764835921831429567592617348329168754658794132147253896275341689986572413413986275
000005208000061430709000100604008000205930000100200704000509300001047806583000000,316495278852761439749823165694178523275934681138256794467589312921347856583612947
900740060548060030002980100600008740009006005030000012051000800307000000400230090,913745268548162937762983154625318749179426385834579612251694873397851426486237591
007060081003201500609300704000040030581006000020705900700120603030080049400500000,257469381843271596619358724976842135581936472324715968798124653135687249462593817
005090028000364050317200009100007030902040105706000004500080400093000002084903060,465791328829364751317258649148527936932846175756139284571682493693475812284913567
437000021600003900809050004070025048060090200001700050008040010025301000000970830,437869521652413987819257364973625148564198273281734659398546712725381496146972835
294010706000080032000007509970408300500000000801063000050030010602500400130009860,294315786765984132318627549976458321543192678821763954459836217682571493137249865
741000060000070905092008400084910500000000017030060809679004000005002080020150003,741529368863471925592638471284917536956843217137265849679384152315792684428156793
010032500000000408609540000890001003047003002005009810000065004431028000060100027,714832569253916478689547231896251743147683952325479816972365184431728695568194327
073850006096701500800002070100090045040308010000040237900007004300600008050020960,273854196496731582815962473137296845542378619689145237961587324324619758758423961
000058940500000000001700208002019067010060430408305000036200500900140700007096002,273658941584921673691734258352419867719862435468375129136287594925143786847596312
403000007690050284000190005010000070007310409902800030030070190506000802080642000,453286917691753284728194365315429678867315429942867531234578196576931842189642753
