quizzes,solutions
000060104090507003000093000800000510603200070004680009052900600007405380040010005,735862194291547863486193752829374516613259478574681239152938647967425381348716925
840071030093000000150020600000000090010807205960054017001608320000030048008200570,846571932293486751157923684785162493314897265962354817571648329629735148438219576
605310002000009000187650400000820304020030090010406085806070000940003700002900056,695314872234789561187652439569827314428135697713496285856271943941563728372948156
060107405300800207008004930200005000003970061080000070400200000701350009095006100,962137485354869217178524936217685394543972861689413572436291758721358649895746123
630082000090600508710050006001400905054028000200000070000005690329010400040070103,635182749492637518718954236871463925954728361263591874187345692329816457546279183
020905004300860900007000015080514700004009001600230000090008000472100008000403502,128975634345861927967342815289514763734689251651237489593728146472156398816493572
000104080047002509903005002060030800004070021100500300070900650006410007238000090,625194783847362519913785462769231845354876921182549376471923658596418237238657194
700008020300200009064350700045000001120506004800007000600940080093000106008031005,759168423381274569264359718945823671127596834836417952612945387593782146478631295
006109824010020690000508000001705200060400000970080530007640000080007010540003009,356179824718324695429568173831795246265431987974286531197642358683957412542813769
000050409100730600030068720008090040720003006040102580850006002409000010071580000,687251439192734658534968721318695247725843196946172583853416972469327815271589364
000140000070020930205008064030210095109003000402670000083000270900005846600900100,396147582874526931215398764738214695169853427452679318583461279921735846647982153
600000107400637200002400300080000000190054000007390086008762503013085020000000079,639528147451637298872419365384276951196854732527391486948762513713985624265143879
063005701012704800090620005000543070020090000900102000100360000005009368800007049,463985721512734896798621435681543972327896514954172683149368257275419368836257149
300005208860703501005000070000076800970020430040800020630050010209007000000264090,397145268862793541415682973123476859978521436546839127634958712259317684781264395
209000560300060028000007409700020050600370010401008002030900001180054600006030700,219843567374569128865217439793421856628375914451698372537986241182754693946132785
050000000300107809004086007810060002200010400409530600530900060000370020900008130,758493216326157849194286357813764592265819473479532681532941768681375924947628135
005000060390006200081200935500040800008302540100600090902500010400018070003007600,245839167397156284681274935539741826768392541124685793972563418456918372813427659
760800000042006090058300410000009547006032000800070003000000625009015800420060130,761894352342156798958327416213689547576432981894571263187943625639215874425768139
030750020207100500080049103042006807100900006900074000000530400020080051806000000,431758629297163584685249173542316897178925346963874215719532468324687951856491732
000140000250080037090257000008009010069500200700064058046071005010002009300000680,687143592254986137193257864538729416469518273721364958946871325815632749372495681
207005010003760090090340280960200300301050800825030004010000000400008162002400700,247895613183762495596341287964287351371954826825136974718623549439578162652419738
800045027450061800031700060000580000000026431326000000103000680070009300540002009,869345127457261893231798564914583276785926431326174958193457682672819345548632719
071000000200005610960043000508014000000090840430200097010087032003600509000000760,371862954284975613965143278598714326127396845436258197619587432743621589852439761
000015096298000450600400003003704129500009060007162000100080002080326007750000000,374215896298673451615498273863754129521839764947162385136587942489326517752941638
903010000002087006068004537490000860000072903000000400000006020304050010081920740,973615284542387196168294537497531862816472953235869471759146328324758619681923745
068005000002970030900200051040000107006104000030007062050300900020090046401508700,368415279512976834974283651245639187786124395139857462657342918823791546491568723
000001050400936000108040903007000021902500470040060090000070508309402600056080000,693821754475936182128745963567394821932518476841267395214679538389452617756183249
000031600820005079019070000570890040006002090030054008305100020240000010000403706,754931682823645179619278435572896341486312597931754268365187924247569813198423756
000020000312700004700901005007056098800000100940300200000002003030540809060180470,695824731312765984784931625127456398853279146946318257478692513231547869569183472
005030026046000500079020810104008900000000050082096300008170002001509003060400070,815934726246817539379625814134258967697341258582796341458173692721569483963482175
040000058760300900102080030030002040000700321001090080097001005005064000623008090,349127658768345912152689437536812749984756321271493586497231865815964273623578194
500027000003009001270080094000008400080070352010040060050000830694013070700560009,549127683863459721271386594925638417486971352317245968152794836694813275738562149
500040380063000170270060004040900201000830060006001058005407000021005000090320700,519742386463589172278163594847956231152834967936271458385417629721695843694328715
070900000201500406006034070034100807900020050800006001005742900009008003000300265,473961582291587436586234179634195827917823654852476391365742918129658743748319265
803019500050000743062000000000605000070800902900400081600050308304902060001008070,843719526159286743762543819218695437476831952935427681627154398384972165591368274
070010420008000001040623500390205000400307860007000000030408005150900630602000740,573819426268754391941623587396285174415397862827146953739468215154972638682531749
400908000531400007700001602050020894000107030263000005004080370070006001302000500,426978153531462987789531642157623894948157236263849715614285379875396421392714568
405290010000080700890430506007000002080000073300058609950061000020003405703040080,475296318236185794891437526647319852589624173312758649954861237128973465763542981
007302600184050000600010095000500004002006700700000913045708000009001026001900840,597342681184659372623817495918573264432196758756284913245768139879431526361925847
000409316000073400000500709023000100004060805960710000009800604370205000108600030,587429316692173458431586729823954167714362895965718243259831674376245981148697532
470503000060170800002008003000010406689300050500200700014000095030800210207690300,478523961365179824192468573723915486689347152541286739814732695936854217257691348
908040670040500003700028001052009000010700060800136500070000030300905042060800100,928341675146597283735628491652489317413752968897136524579214836381965742264873159
081400007960003250370080009002009706006004800590710003149500000057260030000008000,281495367964173258375682149432859716716324895598716423149537682857261934623948571
050040000000200680879600010002080009610050020000004530098300701000010002003507460,256841973341279685879635214532786149614953827987124536498362751765418392123597468
084090610700100504906530000260005008000000070003028906400009007005401820098300100,584297613732186594916534782267915438859643271143728956421859367375461829698372145
607390084580000000009020701043070106000009000001402835900010508365204000020000003,617395284582741369439826751243578196856139472791462835974613528365284917128957643
901006005080700040067010800008032700050070309000540610340120000076000080010900032,931486275582793146467215893198632754654871329723549618349128567276354981815967432
200304650050806400030000290004001500700080319020000007019005080600200030080073100,278394651951826473436157298894731526765482319123569847319645782647218935582973164
500003700060082001083400002006340090050120400790008010040096308602000040030710500,521963784467582931983471652216347895358129467794658213145296378672835149839714526
200010000003400607040506900405201009090300200700080060008609310006007005920003800,269718543153492687847536921485261739691374258732985164578649312316827495924153876
071095340080100000904008050200480007090000006305609002030010200000736900408050100,671295348583147629924368751216483597897521436345679812739814265152736984468952173
380090200000504710005008000006300001803400090720160005059821307000007006040000109,381796254962534718475218963596382471813475692724169835659821347138947526247653189
300750016700090200856010700905430001060000093080000400047300000001608027200000900,329754816714896235856213749975432681462187593183965472647329158591648327238571964
500408900030091057260300080700180305004006008000570104821060000000002073006900000,517428936438691257269357481792184365154236798683579124821763549945812673376945812
400091008005006100100273005802750910000800300906002080070008000503900400009010027,467591238325486179198273645832754916714869352956132784271648593583927461649315827
304008005000700409052001800080050700060010092790403060000060107100389050500002004,374298615618735429952641873283956741465817392791423568829564137147389256536172984
070009002304080000000002350600003008008176009540008100002690710410000060003050920,175369482324785691986412357691543278238176549547928136852694713419237865763851924
107040002080003006002065970603010009500004030091008600000080500050070024204901003,167849352985723416432165978643517289528694731791238645316482597859376124274951863
050030100800009040604705009070080025503000008920400370002000084000267010090300006,259834167837619542614725839176983425543172698928456371362591784485267913791348256
009860005070000080400052013040900000100008720906001048200500300601097004005400062,319864275572139486468752913847925631153648729926371548284516397631297854795483162
070000000000047086214008005020069000300051800056300702005006020000905041409800030,678523194593147286214698375821769453347251869956384712135476928782935641469812537
002300900000906170017005030620509004000040703504008020059700080400001000001804062,862317945345926178917485236623579814198642753574138629259763481486251397731894562
001003506300604010078050200000200600964007008850090034400015900020780000709000305,241873596395624817678951243137248659964537128852196734486315972523789461719462385
028007000050000940007369020004000800509040106800136005740502010600000003000090050,928457361356821947417369528164975832539248176872136495743582619695714283281693754
000090021900541300086000000561000400307000980290037000000063010004820600003000875,435698721972541368186372549561289437347156982298437156859763214714825693623914875
500427000006000080030100009090000057028035460001006020010059208070310005000082304,589427136146593782237168549693241857728935461451876923314659278872314695965782314
030540860007020030480000200950200080062009103000076050800000001006400075023017090,239541867617928534485763219951234786762859143348176952874395621196482375523617498
500968004001705002700042530010500300907610040350009060023400001000000897609000000,532968714461735982798142536216584379987613245354279168823497651145326897679851423
100000030025601409000038500081702000046000008709400052900807613060009000400205807,198524736325671489674938521581792364246153978739486152952847613867319245413265897
207600000009240005000080031050809102000000760320700080600500900072401000095020807,237615498189243675564987231756839142948152763321764589613578924872491356495326817
050007000000120306370006850893000100700400003004700090910204630045080002000560084,156837429489125376372946851893652147721498563564713298918274635645389712237561984
082000100300028060900736500407010600000050089200004050030500000014003200500980047,682495173375128964941736528457819632163257489298364751739542816814673295526981347
000900068060000730278000900700510283503060104090004070004207005050800600930001040,315972468469185732278436951746519283523768194891324576684297315157843629932651847
079300002548209000600070001001050600006700020902040580300495060800000934000060700,179386452548219376623574891781952643456738129932641587317495268865127934294863715
085640003790000000100327000026900014007280900300070060000508601030090500040001002,285649173793815426164327859826953714417286935359174268972538641631492587548761392
080050001030800900000061400500043008820900300100720096450000800967002030000507020,284359761631874952795261483579643218826915347143728596452136879967482135318597624
008207035060400107002030000100540800037096204890001000000070056003010400045380090,418267935369458127752139648126543879537896214894721563281974356973615482645382791
740050000051046709902030008005084032470009500800010040000001003090070065106200000,748952316351846729962137458615784932473629581829513647587461293294378165136295874
300000000961000200400509076250030019008070400030400085100800940000002068097106030,375264891961387254482519376254638719618975423739421685126853947543792168897146532
070206003009000500060010084046007800000003401085090060091082305004051072700000600,578246193419378526263915784146527839927863451385194267691782345834651972752439618
080700639049100000057006008000005020900608005003240076000830200170490500002000091,281754639649183752357926148768315924924678315513249876495831267176492583832567491
087000009000010700600008320035001008004930200010207400002046090000570060001090503,187324659523619784649758321235461978874935216916287435352146897498573162761892543
000409007001027085200060130109600700800031920430050600065040090000500002340008000,583419267691327485274865139129684753856731924437952618765243891918576342342198576
807001204300240090090007050430058670106423005000600010900000360050060800001700040,867591234315246798294387156439158672176423985528679413942815367753964821681732549
000000052050070403209008010700360081000400600300109200800051047537040000016090000,673914852158276493249538716724365981981427635365189274892651347537842169416793528
020038010000040607509201080002003049900470500016800030000006100895100006003980000,624738915381549627579261483752613849938472561416895732247356198895124376163987254
002060010380010070060500002105000390070300248000094001423805000006400500900026800,592768413384912675761543982145287396679351248238694751423875169816439527957126834
070003506690410078801020003009000300480000020007560001536001009000090060000700402,274983516693415278851627943169872354485139627327564891536241789742398165918756432
024390060030001970070000005380062009000730000006405210900806000007010004201000350,524397861638541972179628435385162749412739586796485213943856127857213694261974358
000000500740108600210390070900864007001030204058002003000400090803050006060000812,389647521745128639216395478932864157671539284458712963127486395893251746564973812
640800900070001008000096035000000090830000652052004173083900700201030000500200046,645823917379541268128796435716352894834179652952684173483965721261437589597218346
490710050302800000601025090000090810700400020100507603060003004800004076040000905,498716352352849761671325498534692817786431529129587643965273184813954276247168935
004000509070906000380240001025080000490000302001790400007123008006000004250068900,164837529572916843389245761725384196498651372631792485947123658816579234253468917
000040010030608000600703520009500002240800030080060904907120800410007050008090060,875942316132658497694713528769534182241879635583261974957126843416387259328495761
000008007681000000205000401700641500560207004009000000040920870800700209020806100,394158627681472953275369481732641598568297314419583762143925876856714239927836145
000900035004870902107000600285100004000020071060003800000065000546230000903401200,628914735354876912197352648285197364439628571761543829812765493546239187973481256
400010006050720010290800057703001800008490601060070000000500004910062000870009302,487915236356724918291836457743651829528493671169278543632587194914362785875149362
460001020910840007207065000001500208700090004080016003603000080002003970050420010,468731529915842637237965841391574268726398154584216793673159482142683975859427316
108403000025600001090000800010000003000060207079280005801050406650704090047030102,168473529425698731793125864216547983584369217379281645831952476652714398947836152
060200000351004007000010840200600035870430010106700090000072500009006200740008300,468297153351864927927513846294681735875439612136725498613972584589346271742158369
001708305020060040504320160068400700430900500007010000000806090079000001300005802,691748325723561948584329167168452739432987516957613284215876493879234651346195872
048000097070008140001500200700031006020709301005800400094102050300045060002060900,548213697273698145961574238789431526426759381135826479694182753317945862852367914
903060100075089020400137050602078004008320000010000800000200095000056270000094006,983562147175489623426137958632978514548321769719645832867213495394856271251794386
006051000000809071080023000940108060305047090012000030000070805270500049094000006,726451983453869271189723654947138562365247198812695437631974825278516349594382716
070045000030900005506031802009020670001600000040058039002060384000803100700000096,178245963234986715596731842859324671321679458647158239912567384465893127783412596
004000080030960000500307010000058060009701308201090740470020006006005100803400092,794512683138964257562387419347258961659741328281693745475129836926835174813476592
004200300009706010200000098030010600802009007060803405600980702700005040105020003,514298376389756214276134598437512689852649137961873425643981752728365941195427863
030600009009320408050007060045009600800710500010240300290500001004000000300400270,138654729679321458452987163745839612823716594916245387297563841584172936361498275
400060023001900040002050000904806000000097000710003085009200310048700002305001708,497168523531972846862354179954816237283597461716423985679285314148739652325641798
710000204403800006068020739030706500250008000100300470000035000901000020085041600,719563284423879156568124739834796512257418963196352478672935841941687325385241697
050400003900032050028005000400051790006070001030006028205800170070104600043060900,657489213914632857328715469482351796596278341731946528265893174879124635143567982
037090050200701000081006340416000003000054092009067000040200800300070100060800735,637498251254731986981526347416982573873154692529367418745213869398675124162849735
904010008000708000000240065006870001310000809740090003039620000860054100020007350,974516238652738914183249765296873541315462879748195623539621487867354192421987356
302910008001000600050800042000094000008300060600005917409760520120040070700008300,342916758871452639956837142517694283298371465634285917489763521123549876765128394
000060008003097040027800650300006590084035210009040000590004320700100000102308006,915462738863597142427813659371286594684935217259741863598674321736129485142358976
004003800050046091107580000209017004000400360800900200000000005071800603060792040,694173852358246791127589436239617584715428369846935217482361975971854623563792148
905700000130804006000012098003200001000360020058900007060000782024603000597000400,985736214132894576746512398673285941419367825258941637361459782824673159597128463
040057082000201006908000001300020104500608030102005700009800000003590040067034900,641957382735281496928463571386729154574618239192345768459872613213596847867134925
200800913005004670030910004900580000507000030000060201706402005300000040082030706,274856913195324678638917524921583467567241839843769251716492385359678142482135796
030008000560107000200046309090000006006801700025300908102009540904200607080070001,437928165569137824218546379891752436346891752725364918172689543954213687683475291
300070080060042109100096340086030002049501600000009058020000701618024000007003000,394175286865342179172896345586437912249581637731269458423958761618724593957613824
010904052760032480004006000050620900300000005600087010170000043009008100248001007,813974652765132489924856731451623978387419265692587314176295843539748126248361597
000000970085006200020387004041000000307205000560090000000530800002060539400800107,634152978785946213129387654241678395397215486568493721976531842812764539453829167
000700010465000000710006580006000003390160408080900000003001000052040096040809027,238795614465218739719436582126584973397162458584973261973621845852347196641859327
004800000200509300030002067160000700090005124000280009040700590008013000706908010,614837952287569341539142867162394785893675124475281639341726598958413276726958413
800405102700003009460809005000000210096000700300068000008004503102000490003750080,839475162725613849461829375584937216296541738317268954678194523152386497943752681
026300910700005000090200007030780000100004006407090080040670302050001809900802600,526347918718965423394218567235786194189524736467193285841679352652431879973852641
901005008000800402020067050500006034248009100003700900075400010000301006300058009,931245678756813492824967351597186234248539167163724985675492813489371526312658749
006050280250006907089030100968301400700040000003200078000064009510007060000800042,376159284251486937489732156968371425725648391143295678832564719514927863697813542
093650208020001400108090600000200070816000003500003004050000060400870300009126705,793654218625781439148392657934218576816547923572963184257439861461875392389126745
400200581061050930000007020007180200980002004003470650032000009010598040000006700,479263581261854937358917426647185293985632174123479658532741869716598342894326715
027340010581900007900050062093060000008700001410000200000870000005002348062003050,627348915581926437934157862793261584258734691416589273349875126175692348862413759
000002485906007001800310900080470520509600700030001000204090100310080070000056002,173962485956847231842315967681479523529638714437521896264793158315284679798156342
605100900040002030010498000201000300068009014900007805800020070003050200020084096,685173942749562138312498657271845369568239714934617825856921473493756281127384596
501000000007053608600428007900080213000602705004700009040007920000300081800065004,581976432427153698693428157976584213138692745254731869345817926762349581819265374
204000600830620907000103004000807500900000080002005016650041300310700209000098000,274589631831624957596173824143867592965412783782935416659241378318756249427398165
050206090100800700640000001001920400580037006204000930007503040000090850030180020,758216394193845762642379581361928475589437216274651938827563149416792853935184627
000045002005800003018020650980100060500970108003000200260019700007056040000480900,739645812625891473418723659982134567546972138173568294264319785897256341351487926
045007010803006700006509200217608050000001079000034000481000030759000026060000900,945327618823146795176589243217698354634251879598734162481962537759813426362475981
000430500500900210236005800000008740150000002083040009402090065060107030010000907,891432576547986213236715894629358741154679382783241659472893165965127438318564927
100670200000000084070853690905001300068039000004000027200180079650400002000005140,189674253536912784472853691925741368768239415314568927243186579651497832897325146
000020607900600020300700089600008104010509032080071000001000043402006098007300500,148923657975684321326715489659238174714569832283471965561897243432156798897342516
810903000072500400600028000541009702000000093390000105480060307020001580000400009,815943276972516438634728951541839762267154893398672145489265317726391584153487629
000706080502300000800059003005400039903008160610002057000007091006025070140000600,439716582572384916861259743785461239923578164614932857258647391396125478147893625
000714038090502010000000040002030590000021600760809001080100400340005800906300070,625714938493582716178963245812637594539421687764859321287196453341275869956348172
000604800000020391008010005040370500506090002000002130280051004071409000009003708,915634827764825391328917645142376589536198472897542136283751964671489253459263718
670830000508700090003140000009008603300000754064002100090000007210500008805007062,671839245548726391923145876159478623382691754764352189496283517217564938835917462
000004000502800060001700209905001003400080000060093540709010032030006001008052407,896124375572839164341765289985641723423587916167293548759418632234976851618352497
700003009090500010000800204004030020060759001581060000002047096030600000000001850,728413569496572318315896274974138625263759481581264937852347196139685742647921853
300060049609004078801000050050070030000098005080020001097083000010200960400005207,375862149629154378841739652952471836164398725783526491297683514518247963436915287
048060000600920040792000300003700200100004608060501034050040000007803002000000810,548367129631928547792415386483796251175234698269581734856142973917853462324679815
700000052059400308061020004005800200030070906000039480070100600084063001000290073,743986152259417368861325794695841237438572916127639485372158649984763521516294873
000200348680000002000950070008003904502007080010000060405890016070010420900760000,159276348687431592243958671768123954592647183314589267435892716876315429921764835
206390700040007980900504001021040035080700002504100600000001093490006207002000460,216398754345217986978564321721649835689735142534182679867421593493856217152973468
010090003430060729500007800600905201740030050001208040005609030090400007120080600,217894563438561729569327814683945271742136958951278346875619432396452187124783695
702600004064093000800010700000040560140205000690801030300980000007000900050034280,712658394564793128839412756278349561143265879695871432321987645487526913956134287
020801000706059400004000030357080200600100009089607500400000872035000010900410006,523841697716359428894276135357984261642135789189627543461593872235768914978412356
040030019030270800250100000610090700400060093803000040070346005009008100000007302,748635219931274856256189437615493728427861593893752641172346985369528174584917362
653000200000070100040260005070053000000700658096010720400009000839400001021080304,653941287982375146147268935278653419314792658596814723465139872839427561721586394
070416030008900070503002600600000705820040019010097406080520003400080100902300000,279416538168953274543872691694138725827645319315297486781524963436789152952361847
406090000030508040701200800090102080600007304504006107800410002903600700002000003,486391275239578641751264839397142586618957324524836197875413962943625718162789453
000005804600700000405063970020001500987040030060089047000250003109006000730100006,273915864698724315415863972324671589987542631561389247846257193159436728732198456
060901070030450280008030005010048302900000000500602001090720000304009100026010850,265981473139457286478236915617548392942173568583692741891725634354869127726314859
250400109030025700406000080920008060001540073040609008000057010060001020307200005,258476139139825746476193582925738461681542973743619258892357614564981327317264895
004090720009206800050008103100030005080971300600000970000105000760000508032480000,814593726379216854256748193197632485485971362623854971948165237761329548532487619
269310054008940000000000030605000700107630200030001008013709046504008009000000002,269317854378945621451286937645892713187634295932571468813729546524168379796453182
600005002850200040009030700301070000060009003005004081900100036200607950040080020,634795812857261349129438765381576294462819573795324681978152436213647958546983127
000030708120056030000407002308095400000000679046100300710904000509080006600023100,465239718127856934893417562378695421251348679946172385712964853539781246684523197
640000709000064000000200001005042003410008600706300840102750900800903507070000030,641835729297164358358297461985642173413578692726319845132756984864923517579481236
040902000000830006005076010098000100406000032230540060001250890050008203700094000,643912785179835426825476319598623147416789532237541968361257894954168273782394651
004089700003001080520000401300760009206518300040000000600037002000800607019640030,164289753973451286528376491351764829296518374847923165685137942432895617719642538
807005000002600900910380000430108206109050004008037050000000430560002091704000802,847925613352671948916384527435198276179256384628437159281769435563842791794513862
700002000004100908609054020040960080365000100900730000400006071020300000801029530,738692415254173968619854723147965382365248197982731654493586271526317849871429536
000807620700030014010094800040000501500000090002600070003402009284100030009005006,495817623728536914316294857847923561561748392932651478653472189284169735179385246
080170500601000000200690040000365700950700028407000100809000416000003052040000803,384172569691534287275698341128365794953741628467829135839257416716483952542916873
000000132260000800004000050347600000001075600002010940080390070030502480405180000,578946132263751894914238756347629518891475623652813947186394275739562481425187369
701428090056000000280050700020340509500700010007006380000000000109230064800967020,731428695956173248284659731628341579593782416417596382362814957179235864845967123
086001240030060009000200000103700006900004051058300020000080730040057890002409010,586971243234568179719243568123795486967824351458316927695182734341657892872439615
720900058501020600960040000005004002000800309003617080000006907680039041300100020,724963158531728694968541273815394762476852319293617485152486937687239541349175826
160007405040860000302000000001005007004170209900026080000080024009001073830900056,168237495745869312392514768281395647654178239973426581516783924429651873837942156
010060509600038020039200007006072008500003600900100040890007003002010470004000901,218764539675938124439251867146572398587493612923186745891647253352819476764325981
019000070750002416000050002000200003802610095060030080006305004041900000008007360,219463578753892416684751932195278643832614795467539281976385124341926857528147369
000100004060050008009800030050020060047000502908460300076019000301240095000080027,832196754764352918519874236153728469647931582928465371276519843381247695495683127
600054070070000803043080002000297006710400500930060000300100208005020067081900000,628354971579612843143789652854297316716438529932561784367145298495823167281976435
000200050400039002702100006060015048905040100008720900036470580000000003019800700,693287451451639872782154396367915248925348167148726935236471589874592613519863724
007000000460037005030196070010305020500070000840209006029001304000460010100080062,987524631461837295235196478716345829592678143843219756629751384358462917174983562
409203510000000000630010029094306087085009400006007002107000046800400300000085001,479263518521798634638514729294356187785129463316847952157932846862471395943685271
050600094098004270007000510900000000124058000800031009540089760600700308003120000,251673894398514276467892513935467182124958637876231459542389761619745328783126945
600003010050000608003900200005060090812004000306521007008015006009087041240000070,624853719957142638183976254475368192812794563396521487738415926569287341241639875
004890560600203090070000003001580000902400100060000809050014007038070050000000206,324897561615243798879165423741589632982436175563721849256914387138672954497358216
008010430900050002370908006690000080001000207500034060020165000005300108040709020,258617439916453872374928516692571384431896257587234961829165743765342198143789625
741500003009020600000074050000068730500400001072300094007809002038001009100042000,741586923859123647326974158914268735583497261672315894467839512238651479195742386
970050036000000000040280750006100009500073008409006105001390400800060013007004800,978451236125637984643289751786145329512973648439826175251398467894762513367514892
900000800002071003407080521200300050041028609306000700060002408000100090059003070,915234867682571943437689521278396154541728639396415782763952418824167395159843276
700004826208000050510070304650902000309040010020836000800600503004007001000003080,793154826248369157516278394657912438389745612421836975872691543934587261165423789
000006500031700040700042018800005600062018030000020904209000400385900060010050007,428136579531789246796542318847395621962418735153627984279861453385974162614253897
800040390957002006010006005020680140390000050001023000076014800204900007000307000,862745391957132486413896725725689143398471652641523978576214839234968517189357264
083009060100743020500800907090021000070300005301060840046000009800000210005402380,783259461169743528524816937498521673672384195351967842246138759837695214915472386
061070040002000800300168070507300160900280000014006309000037024000005000608024500,861572943752493816349168275587349162936281457214756389195837624423615798678924531
000080450479003001000006702900807000304209005150000900800300040060940280003170500,632781459479523861518496732926857314384219675157634928895362147761945283243178596
007004290040075300160809040400001805700000010009328006831060700000900000200050003,357614298948275361162839547426791835783546912519328476831462759675983124294157683
000092007000306020010408306390210400040000080520040703400005601007030950609001800,863192547974356128215478396398217465741563289526849713432985671187634952659721834
380290016007030000004105980020009860500060007090701305050000020406010570800400100,385294716917638452264175983723549861541863297698721345159387624436912578872456139
040000000690500403307900000020051609060800071008000240005006108080090034003720500,841263957692587413357914862724351689569842371138679245975436128286195734413728596
032005108605004300780001054007638000000070895000500000001280003090013007040900620,432795168615824379789361254957638412364172895128549736571286943296413587843957621
000260004100309008080500023005986001000004392074000050609030000027000680540070100,793268514152349768486517923235986471861754392974123856619835247327491685548672139
700080403420035018100960007003400090000508040600010072000007051081042000290000600,759281463426735918138964527873426195912578346645319872364897251581642739297153684
007800000000090426690003800040010270010079030308025000760100093005004000200037060,427856319853791426691243857946318275512479638378625941764182593135964782289537164
000100004400379080570000063240006000050080702308920000709054008020000306600231400,893165274462379581571842963247516839956483712318927645739654128124798356685231497
105000600090600043020073000080900030004050068600031020803010400002500007040007009,135498672798625143426173895287946531314752968659831724873219456962584317541367289
