quizzes,solutions
840000070000061020600809001008074030200195400470600900910002005063000008700050090,841523679359761824627849351198274536236195487475638912914382765563917248782456193
009004000805002030030560804410007508500023009020000160708030050000800690164900002,679384215845712936231569874413697528586123749927458163798236451352841697164975382
205040000090080007083029060500036720600200000000970043960700410102400309004000580,215647938496381257783529164549836721637214895821975643968753412152468379374192586
000000630806504010179003402700830000020070001604910007010000900902060084008009205,245791638836524719179683452791832546523476891684915327417258963952367184368149275
800947000510000340700000608040000006201008070006053010030890054000005260070210809,863947125519682347724531698347129586251468973986753412132896754498375261675214839
830050900070000061201690807408760053000410000000000208600200705019040000500309400,836157924974823561251694837498762153325418679167935248643281795719546382582379416
000407106000200350690008000010906700050000402700500063500394020029070000048001570,832457196471269358695138247213946785956783412784512963567394821129875634348621579
100780000060005302890030040010057000002009603040006079080000006007423090400900250,123784965764195382895632741916357824572849613348216579289571436657423198431968257
000072609000000450681005030007030000032000905900240008506300090090600210400018007,354172689279863451681495732847539126132786945965241378516327894798654213423918567
920000000003750040005080139600004085041038070000072000004915300700400860312060000,926341758183759642475286139637194285241538976598672413864915327759423861312867594
005000001000607043930200000420500030600008090509140608240079005301002809000000060,765934281182657943934281756428596137613728594579143628246879315351462879897315462
000872900079006002103400008007290060900705203000064005056000100002013459000000380,645872931879136542123459678537291864964785213218364795356948127782613459491527386
300002900000780205001063080200006508007000306800450000010005492002310600790000010,378542961964781235521963784249136578157298346836457129613875492482319657795624813
700980004024670980000005002031090046900800700000004030265010000009003000813460020,756982314324671985198345672531297846942836751687154239265718493479523168813469527
301000025020100004000074900000001600700345008800000093062500100509002070003608050,341869725927153864658274931235981647796345218814726593462537189589412376173698452
001480003620030890000500706007060050830700201000900040098051000253000080700020400,971486523625137894384592716147263958839745261562918347498351672253674189716829435
204003900000087000070609251100900420052400070000000036086700000300008590415002000,264513987591287643873649251138976425652431879749825136986754312327168594415392768
097000204540800060600705003080500000102473009350000016070010300008000040006328905,897136254543892167621745893789561432162473589354289716975614328238957641416328975
001064050009807043000020007804053021090106730070940000406001005000000000207035690,721364859659817243348529167864753921592186734173942586486291375935678412217435698
003800062690003410002009007001040308507600204000980070400000621310072080800050000,753814962698723415142569837961247358587631294234985176475398621316472589829156743
036210000800300070000094600740601080905040002260000400001500908409080700002009035,536217894894356271127894653743621589915748362268935417371562948459183726682479135
003000000500006400401025090009000008008004170600870320005067803810502060040010200,763149582592786431481325796179253648238694175654871329925467813817532964346918257
800910004060000000305000210090402068006008070480003902020800700900047300031050006,872915634169324587345786219593472168216598473487163952624831795958647321731259846
070040500001780209900003106629005400007002030050010000004800000082064701105030890,276149583531786249948523176629375418817492635453618927794851362382964751165237894
300020480089750002046900001090610005800000104000002030054870000000001007020003698,375126489189754362246938751493617825862395174517482936654879213938261547721543698
030000504600203810200470090070050089001009000400008270004010300056380000890002760,937861524645293817218475693372654189581729436469138275724916358156387942893542761
200000030300018200850002040000950007480007000060030150000260300730509004091040008,219475836374618295856392741123956487485127963967834152548261379732589614691743528
200090070080006290450000103006048000035007080900601050013854000070000801002073006,261395478387416295459782163726548319135927684948631752613854927574269831892173546
410056000000780065070004090087000503600010070043509008802000300000030106050040280,418956732239781465576324891987462513625813974143579628862195347794238156351647289
070800000200090010005010230000070080401560020527003040004930160300605900008021004,173852496246397815895416237639274581481569723527183649754938162312645978968721354
092018050004300708030604200360400120400003090085092000150000070006200503008000600,692718354514329768837654219369487125421563897785192436153846972946271583278935641
000004000005100060301000809006402108900070036004089200802350040409206005010000070,697824513285193764341765829756432198928571436134689257862357941479216385513948672
450002007003004910021830000049518020080700005360000100000076850008400009030000206,456192387873654912921837564749518623182763495365249178294376851618425739537981246
007020010480060700100900430003080900608230004500706000704500301000000605002071809,937824516485163792126957438213485967678239154549716283764598321891342675352671849
200080106003020080007491005800700542050000900001340000490800300162900007000052600,249583176513627489687491235836719542754268913921345768495876321162934857378152694
000008100720053000000041026400800001503096040970000065006400390080030054090007800,645928173721653489839741526462875931513296748978314265156482397287139654394567812
500820000093700400004000672002000003801350790030106050026030010070200804400005009,567824931293761485184593672652987143841352796739146258926438517375219864418675329
009400821081050300304000960053900080000007000000002157020890600600001002095030740,569473821281659374374128965753914286812567439946382157427895613638741592195236748
023089600040010000759406002000002040060000710008590300502000407300100865007300000,123789654846215973759436182931672548265843719478591326512968437394127865687354291
000100308217000060008942507030050100090000702002076095600098000025001000003005840,459167328217583964368942517734259186596814732182376495641798253825431679973625841
003218000600090008072000030040800502050046007006530001400900703900600800120750940,593218674614397258872465139341879562259146387786532491465981723937624815128753946
540030000096071005007065280000602750003910800208000041001090300079008000600007002,542839617896271435137465289914682753753914826268753941421596378379128564685347192
109003605000106087802400009050020014040008090000070320003900070020005000601742800,179283645435196287862457139358629714247318596916574328583961472724835961691742853
920700000600040300703105009010800067060309800090050140500060001000403280280000406,928736514651942378743185629315824967467319852892657143534268791176493285289571436
720408006001300045300056820400700008060200301000019050900800473103907000002040600,725498136681372945394156827419735268567284391238619754956821473143967582872543619
020030405000080071067000090090608007000100200850700049004562000035001600002004908,128937465549286371367415892291648537473159286856723149984562713735891624612374958
016000200920000085800407009301085006200003000070960403080010300090006051003208640,716859234924631785835427169341785926269143578578962413687514392492376851153298647
007980140000007506050126030300000724001708009065004000200560003903010800040000090,637985142192347586854126937389651724421738659765294318218569473973412865546873291
500002740000000008000743906000814000006005200741009300092050001410030500803620070,569182743374596128128743956235814697986375214741269385692457831417938562853621479
402005000006102037000080401704000053050064709020030100500820960601003000008790000,412375698986142537375689421764918253153264789829537146537821964691453872248796315
849030000000001608003205400000500000025769100901000704300496010580073200000000006,849637521257941638613285497738514962425769183961328754372496815586173249194852376
075810090000760021000034006390000050280609300001000004400000008000547009026300100,675812493943765821812934576397481652284659317561273984459126738138547269726398145
500000002000307410001208009900080200408060730013500060690005007072400800030102690,547619382289357416361248579956783241428961735713524968694835127172496853835172694
408000030200073801003608907060804700040900200100560003809040000050001020700290500,478159632296473851513628947962834715345917268187562493829345176654781329731296584
080400076530069080000300510060001903002700050140038000079210600604000025000074008,981452376537169482426387519768521943392746851145938267879215634614893725253674198
002073460600000300900045701481092000005000912003700000007080256000050007300010049,512973468674128395938645721481592673765834912293761584147389256829456137356217849
500326080100900000090058070700230009000840160340000250060000024009760008057001000,574326981182974635693158472716235849925847163348619257861593724439762518257481396
020000000176800002080650701065900010000060809800307540340209000610004020009010300,523471698176893452984652731765948213432165879891327546347289165618534927259716384
207039100040000050080201906026300000900008000350906407600000008001070203072080510,267539184149867352583241976726354891914728635358916427635192748891475263472683519
900702601406309000070100408523901000080000016000070050005403007209000800140500009,958742631416389572372156498523961784784235916691874253865493127239617845147528369
705000400200009060960003802000068000003000510420070903000100340300490721000205000,785612439234859167961743852519368274873924516426571983692187345358496721147235698
060000020400007900830100600000049010200000050389200700000402007050910360620035400,967583124415627938832194675576849213241376859389251746193462587754918362628735491
040100000503620180980005200007500003000783006100060058050039000006407090420010300,642198537573624189981375264867541923295783416134962758758239641316457892429816375
140000000087000006053910008074002001800657020290000530300800000000036054009170060,142768395987523146653914278574392681831657429296481537365849712718236954429175863
002800039109070000000030670064000300800004105005062908000500002080006450203417000,672841539139675284548239671964158327827394165315762948496583712781926453253417896
230100004901003762800070000080402003500060200006500081340090100100080509005300070,237156894951843762864279315789412653513968247426537981348795126172684539695321478
081700060500000003009250147806030021002609000300000890708504000000006015400392000,281743569547961283639258147896435721172689354354127896768514932923876415415392678
980107003500060900000350204830040500009001000062000870200006005040078060017003420,984127653523864917176359284831742596759681342462935871298416735345278169617593428
000100705000879200360204080910607004005000908704003001008020063200301000490060500,829136745541879236367254189912687354635412978784593621178925463256341897493768512
706041800900020003010800070034980007020530060605102000500008402479000100000060030,756341829948627513312895674134986257827534961695172348563718492479253186281469735
870200003000500091160049000500006300300400910006807040740090520098050004003100700,879261453432578691165349872524916387387425916916837245741693528698752134253184769
105062703000900004070800100900000400040070065362008000600035800024001097008090510,195462783283917654476853129957126438841379265362548971619735842524681397738294516
060000704000059008100800020003200901705040800004183600850410370040007000920600010,568321794432759168179864523683275941715946832294183657856412379341597286927638415
009200000063501080570084900000006030001942070296730008130050020000070500040600310,819267453463591782572384961754816239381942675296735148137459826628173594945628317
010400530070006000849002700054030020002000010000008906007010000590604008160509302,216487539375196284849352761654931827982765413731248956427813695593624178168579342
008900200920000061001060408090570010017000900802006035070000500600003004003842000,468931257925487361731265498396574812517328946842196735274619583689753124153842679
025000036017340200000700090070965020600000049503000007001408000806029001230000450,425891736917346285368752194174965823682173549593284617751438962846529371239617458
000070500029000840670000100001948002240500070003000000800760304500213006007400091,438172569129356847675894123751948632246531978983627415812769354594213786367485291
800470503052800060090010700000504300006031489007060000210389000040007900003200005,861472593752893164394615728189524376526731489437968251215389647648157932973246815
001007403000500000602031000000003268700085300900640007005070090403900802810054000,591867423347529681682431975154793268726185349938642517265378194473916852819254736
380001605000409002001000073840000001007250040600300080060040738000170029025090000,384721695576439812291685473843967251917258346652314987169542738438176529725893164
050008463007090050300402900000845700001060890200900000520004007768000210130600000,952718463847396152316452978693845721471263895285971346529184637768539214134627589
092000301003905004600007820050700100261003000009080040036000008400209075000160090,792846351183925764645317829854792136261453987379681542936574218418239675527168493
001530000050000170460000029042000850000107300900802401700900230390064005006001008,271539684859426173463718529142693857685147392937852461714985236398264715526371948
403080260970000010800590003060005024310020800000007005030210000500900600087004300,453781269976342518821596743768135924315429876294867135639218457542973681187654392
030750098004901060060080120000462000005030001243100070001049680500200900000008037,132756498854921763967384125718462359695837241243195876371549682586273914429618537
400020075036800900200601000050004008007009143000180002081006200900000450074030009,418923675736845921295671384152364798867259143349187562581496237923718456674532819
970810000000050803008263710700000001600349000030006050015000406000421090089000070,973814625126957843548263719794582361651349287832176954215798436367421598489635172
200000040146700050000603081030200000002008006509071400000507800074006039600830102,283915647146782953957643281438269715712458396569371428321597864874126539695834172
030800010005000479900052006040205068560003000301700900070009005002004180004386200,436897512285631479917452836749215368568943721321768954873129645692574183154386297
100004030950107020043000500004608001060900380210000904002016000500000076009582000,127854639956137428843269517394628751765941382218375964432716895581493276679582143
800400021032090070004013006000572980390000050070800004501940032600700500000020010,869457321132698475754213896416572983398164257275839164581946732623781549947325618
234000008800000107000069000000006790106040503085103400020097000401020000708050640,234715968869234157517869234342586791176942583985173426623497815451628379798351642
065740001009080700020900860080001020004057000901300604600205000043000050000000398,865742931319586742427913865786491523234657189951328674698235417143879256572164398
000010630058246070090000000004300750083500002000070019100005800207080040045620003,472918635358246971691753284914362758783591462526874319169435827237189546845627193
702000030360008090000000007140050003007400600950230801090503284800104070000020005,712965438364718592589342167148659723237481659956237841691573284825194376473826915
100009600006040002950700103800020500570000020030061009000874031400000080720903005,147239658386145792952786143869327514571498326234561879695874231413652987728913465
108007004907410050050006300003008102200700098601009030500603470014000000000020509,168357924937412856452896317793568142245731698681249735529683471814975263376124589
800201000003405009045600120400800670100060205007004093060030407000000080921000050,896271534213485769745693128432859671189367245657124893568932417374516982921748356
060005007102800405095000310040200030009001702001657908030082000000070060708003109,463915287172836495895724316547298631689341752321657948936182574214579863758463129
000040001049730560706900800002801605408002900000570000010650083030109000260000070,583246791149738562726915834372891645458362917691574328914657283837129456265483179
061038050370420000800000790039002004050071260000004800004810006020005907700090001,961738452375429618842156793639582174458371269217964835594817326123645987786293541
020089006010007000000246070003000005106720008940600720090008060000010030780305491,427189356619537284835246179273894615156723948948651723391478562564912837782365491
900085006051000800000100052600070095839600000700002004043700000000016230080090107,972385416451269873368147952624871395839654721715932684143728569597416238286593147
004050070000010380802900001490060000001392050020800067600000510000003000189520004,314658279976214385852937641498765123761392458523841967637489512245173896189526734
600900724001000000008432006084600970070810000020005403007009040030008200060350108,653981724241576839798432516584623971379814652126795483817269345935148267462357198
800100000000030075004902600409806701100300596000000038700000100028760004310028900,863175249291634875574982613439856721182347596657219438746593182928761354315428967
001002000847600000000000597005824006986705002300010000002090470010043080000100300,591372864847659213263481597175824936986735142324916758632598471719243685458167329
056030700080000010102800400090005238800013600407060500003004029010500004709002006,956431782384627915172859463691745238825913647437268591563174829218596374749382156
007005069059600100130000200003021908002038040040700010000080600075009083600040507,427315869859672134136894275763421958512938746948756312394587621275169483681243597
809700010040005206000380704200917000068020300170000005000060830031850642400000009,829746513347195286615382794253917468968524371174638925592461837731859642486273159
908207004000800020007431086034009000500700160001008073010902007026000000000014530,968257314143896725257431986734169258582743169691528473315982647426375891879614532
508060903940002807016003020200401090000800701065000008809000030050230000400097605,528764913943512867716983524287451396394826751165379248879645132651238479432197685
170040260800001049039700000040302076500800012083000000000409000712600030600070580,175948263826531749439726158941352876567894312283167495358419627712685934694273581
006052103530079028008140600304020001600900530050064700200007095000000000017008200,496852173531679428728143659384725961672981534159364782263417895845296317917538246
008901007270000613500030000080704090062010050004092031100046900005000002600503008,438961527279485613516237489381754296962318754754692831123846975845179362697523148
070561240840020300500800009027400006090100080300056070050200601001348900700000000,973561248846729315512834769127483596695172483384956172458297631261348957739615824
029030007001090030000705012800103020643070009000060500000004050208019604036800200,529431867781296435364785912895143726643572189172968543917624358258319674436857291
584090607300050800001200000006000000090740200703006509040021005009580703800600410,584193627362457891971268354456932178198745236723816549647321985219584763835679412
003809106208400050060000003500002000009003804781090000005300001076015900040060075,453879126218436759967521483534182697629753814781694532895347261376215948142968375
370001005620000000405200310009102000000060040030759806040805100207903050000000789,378491265621537498495286317869142573752368941134759826946875132287913654513624789
092760000000901080700002001038094102610000050009050840807400560000306024340070000,192768435465931287783542691538694172614827359279153846827419563951386724346275918
240007005005000178060900000008200590510000400420190006000040610006809307030710002,241387965395462178867951234678234591519678423423195786782543619156829347934716852
050006090000400051801000002034700800000209007009301640200803504003970000078050010,357126498962438751841597362134765829685249137729381645296813574513974286478652913
000901006000006380010000020003400059084700000120830700670003102900020507005107040,352981476497256381816374925763412859584769213129835764678543192941628537235197648
080240010407060030260300500590802000030059008100000004040007391300500207600090080,983245716457961832261378549594812673736459128128736954845627391319584267672193485
420015000000200506083000000010096045300000070007040810030908204802450900050307160,426815793179234586583679421218796345345182679697543812731968254862451937954327168
000038005050090700346020008671000240020001000405000860000210097902083100030005600,719638425258194736346527918671859243823461579495372861584216397962783154137945682
045073090000600700080900035300204000007005040290080010610530408008100006020008970,145873692932651784786942135351294867867315249294786513619537428478129356523468971
905080060000037001003501900130400008200006007069020040040072000708340210006090500,915284763682937451473561982137459628254816397869723145541672839798345216326198574
501340007000700206300008000089107400203800075054060009040001350000009002006032104,521346987498715236367928541689157423213894675754263819942671358135489762876532194
013020000720401900400780050800030090604000008050096107206007003005360800900000002,513629784728451936469783251871234695694175328352896147286947513145362879937518462
005060907300001280012490000820700106001005048500000390070600030908040020060800005,485263917396571284712498563829734156631925748547186392174652839958347621263819475
000007000049030010061950820800000630300429007100080905020640001035000094007500000,283167459549238716761954823894715632356429187172386945928643571635871294417592368
000031000520009810007000954308092007009050600045807000000000160800400700703068020,984531276526749813137286954318692547279354681645817392452973168861425739793168425
600000000007040802905001704000503016030900570700206009402190000000000080189305000,648752193317649852925831764894573216236914578751286349472198635563427981189365427
061005030702010040000790008540308706003009800000060300010006079090801500037004600,961485237782613945354792168549328716673149852128567394815236479496871523237954681
200784000610000083700060900000901075400020060395070000160302090083000041000508000,239784156614259783758163924826931475471825369395476812167342598583697241942518637
900005006641309800003400007417000090800001205200080340009010520050607000000032009,978125436641379852523468917417253698836941275295786341769814523352697184184532769
600000870000920006105083000000701300040060702090540080802000000000005034730210560,629154873483927156175683429268791345541368792397542681852436917916875234734219568
900000000076900001800360045300002807500009010007046003001500209280010704040008000,953421678476985321812367945394152867568739412127846593631574289289613754745298136
200080041001230000097000500300700400000150908705006020100304090056910300002870600,263589741541237869897641532319728456624153978785496123178364295456912387932875614
090010704000630200280009100450200003800370009023001500079500000000080365000046002,396812754715634298284759136457298613861375429923461587679523841142987365538146972
480300010000000002370045860260097001007000906508014000009000007624070050010208300,486329715951786432372145869263897541147532986598614273839451627624973158715268394
005460000079008004010000002006007005200153090038040010000030581084510700700092036,825461973679328154413975862196287345247153698538649217962734581384516729751892436
600205078089000004020400309402107800000309005075000020000006410760000503030018090,643295178189673254527481369492157836816329745375864921958736412761942583234518697
009086001084002750602305000206000009030704800070000103000593010008200000500100420,759486231384912756612375984246831579931754862875629143427593618168247395593168427
400090000105000790090543820360009402007000600000018057600070208500000063904030100,428197536135862794796543821361759482857324619249618357613975248572481963984236175
680052000000700409071603000050007038000400702010030500840091607005086104009200000,684952371532718469971643285456127938398465712217839546843591627725386194169274853
260900070000300400300706091901000500020804000006025800609008142015007003030000060,264951378197382456358746291981673524523894617746125839679538142415267983832419765
400070590070018304006000012205400007031007200800009600020850006068300405903004000,412673598579218364386945712295436187631587249847129653724851936168392475953764821
047008001008096072500010000400000600900364800005020103209581060030000005004037090,647258931318496572592713486483175629921364857765829143279581364836942715154637298
360800000950012008700065300005000107080043000609000420040520600010007530007001042,361874295954312768728965314435296187182743956679158423843529671216487539597631842
450003096800001003290008710030060052068400030900705000002080000010504300700090024,451273896876951243293648715137869452568412937924735681342187569619524378785396124
007410000006090082500620790309801004000005800010960305800030920700004050263000100,927418536136597482584623791359871264672345819418962375845136927791284653263759148
040005100901040200023060008008057023760002890100000045080020007050003000304709060,846275139971348256523961478498157623765432891132896745689524317257613984314789562
390506070000800100024010050700020030630108009000600500250004018408009760060300040,391546872576832194824917356789425631635178429142693587253764918418259763967381245
060001074008003960500206030050430700000908305140070089270080091600000000080500000,362891574418753962597246138859432716726918345143675289275384691634129857981567423
025008040930600108008037900010900000070050632500082000006300009394010000750020004,625198743937645128148237956412963875879451632563782491286374519394516287751829364
002104038038070050000098400600400007000269000915700004006000500150000720070031096,792154638438672159561398472623415987847269315915783264386927541159846723274531896
