quizzes,solutions
000082590001709083600010000390000400004300105025060070700408052030900700042105000,473682591251749683689513247397251468864397125125864379716438952538926714942175836
780000100001030904350109068030071500420000000000504009600047300090862001000005002,789456123261738954354129768938271546425693817176584239612947385593862471847315692
000853090700000135006900400400000003520000708007621000900304001142008000080072950,214853697798246135356917482469785213521439768837621549975364821142598376683172954
900000000000842300345100070000694280000700000108203460000070100020300549051008006,982537614716842395345169872573694281264781953198253467639475128827316549451928736
003000500070006091901008006200001400000069785060430020120900007406500300830014000,683192574572346891941758236259871463314269785768435129125983647496527318837614952
001620038209007450000900007405700000380065010067000800050390600908000302000100094,571624938239817456846953127495781263382465719167239845754392681918546372623178594
061054083800090450002703000054000200700010006608007010000009067000802040090530100,961254783873691452542783691154368279729415836638927514285149367316872945497536128
810007900006010030007605000063904800709200000450000206035040070000530104002086300,814327965596418732327695481263954817789261543451873296935142678678539124142786359
003540190600000508040100007004097020300600079067820005078032006000000200502908010,783546192619273548245189367854397621321654879967821435178432956496715283532968714
300014075100008426060900000041305000007000309000467002800720060020103000795800030,382614975179538426564972813241395687657281349938467152813729564426153798795846231
607000002205860009000402800010605000700201043094003600059030076003000004800970010,687319452245867139931452867312645798768291543594783621459138276173526984826974315
100036900048050020000948000500700694090500070004010082010000007300060050609802030,175236948948157326263948715521783694896524173734619582412395867387461259659872431
600004000000020405023750600081060500000000080240030971302086104900002300150900760,615394827897621435423758619781269543539417286246835971372586194964172358158943762
060019805002007000000045000003050697000090080470100030050000001016030720700600409,367219845542867913891345276183452697625793184479186532254978361916534728738621459
506002480700301059001080630008500706300009020640000005002098000070200040010740900,536972481784361259291485637128534796357619824649827315462198573973256148815743962
201009030000500009005370408020090801098035006056000200400700010000086000673402005,241869537837524169965371428324697851198235746756148293489753612512986374673412985
100590002030700600082006053008200100027040090503009080000801000069000710050020436,146593872935782641782416953498235167627148395513679284374861529269354718851927436
001400807000000300020108609300067040080904500106020078007580002054030100200609030,561493827879256314423178659395867241782914563146325978637581492954732186218649735
002000035000625780709008600000170800300090000017082004400930250230004001081000060,862749135143625789759318642594173826328496517617582394476931258235864971981257463
700430082068001000009070305080500020000068030450700009090005403000010006076002190,715439682368251947249876315683594721927168534451723869192685473834917256576342198
036000400410000870200059060060827300724000600000001009070085040003900001805060000,536718492419236875287459163961827354724593618358641729172385946643972581895164237
670310005300008021040070009084500000905067030700092008523100400008004600000950100,672319845359648721841275369284531976915867234736492518523186497198724653467953182
805000103000482000640000020080010504173000608400970002000340060709020000030107905,825796143391482756647531829982613574173254698456978312518349267769825431234167985
002608000000009007305002190070000082904700506031005000100046805600000074809300020,792618453418539267365472198576194382984723516231865749127946835653281974849357621
060080174081076000300090200000940020712005600908000057070060500100002083504300090,269583174481276935357194268635947821712835649948621357873469512196752483524318796
056020070007540820004700005702000100091000582060300000400803001000490230010000906,956128374137546829284739615742985163391674582568312497429863751675491238813257946
250300408070500900008704012000840006640007000003901750090000025031020000700653009,259316478174582963368794512917845236645237891823961754496178325531429687782653149
000059706024060000507120000005071084300205600100000090700040803001000900609703500,813459726924367158567128439295671384348295671176834295752946813431582967689713542
005908000400600807060317020800106070002000064100070503059082030200001609004000050,725948316431625897968317425843156972572893164196274583659482731287531649314769258
903006007005000641040750000037040020000200908006587400002010000064002039100030085,913426857725398641648751392837149526451263978296587413382915764564872139179634285
002706400000401068000030005500060803063207090010040600104002750870000900290300004,382756419759421368641938275527169843463287591918543627134892756875614932296375184
002080070000090452500000309879036001006001000030042008041008603200104000007000500,392485176718693452564217389879536241426871935135942768941758623253164897687329514
800054700002090051600003008096000300000907060501002400908400206005070030230010590,819654723342798651657123948796541382423987165581362479978435216165279834234816597
000800163700000050091600207003250400048009310620040080900070000300906004007521800,254897163736412958891635247173258496548769312629143785985374621312986574467521839
000000904200640013300001786070800050600035002805190400000000170000003009510427600,156378924287649513394251786972864351641735892835192467423986175768513249519427638
090108070037004890000060002500040010000806204021300009000520060609007300380000500,296138475137254896845769132568942713973816254421375689714523968659487321382691547
103074000060190070000000082704003050050720600028000003801030005095060401400005000,183274596562198374947356182714683259359721648628549713871432965295867431436915827
028406510060003090000080420005710002002900004079030065090001087041020300007508000,928476513164253798753189426685714932312965874479832165596341287841627359237598641
000002086410503000090400010203809070050000000847030200080207500006100047509006800,735912486418563792692478315263859174951724638847631259184297563326185947579346821
008007062000000710490001003000306107029004008030970205082010409045600000001509000,518437962263895714497261583854326197729154638136978245682713459945682371371549826
800001406601058030002070090290000840056000079004095000000000720300849060015006003,879231456641958237532674198293167845156482379784395612968513724327849561415726983
400000700000952006009470801000200900100300005005018032006030000032006587784000063,453681729871952346269473851347265918128394675695718432516837294932146587784529163
060704183000600020930028000204107906016000000000050740008300004049010305005009200,562794183487631529931528467254187936716943852893256741128375694649812375375469218
500700004690008100038100020010685007087040090450000300140590630009003000000820400,521739864694258173738164925913685247287341596456972381142597638869413752375826419
400200078032000460190070003003900017000457000906830040307010000010000025054006900,465293178732185469198674253543962817281457396976831542327519684619348725854726931
400320570100060298800901000037009006000740002906030100050007080600005003082000410,469328571173564298825971364237159846518746932946832157354217689691485723782693415
082060005700004000109300800590200004008006031040973000000009070050410080026008403,482167395735894126169325847593281764278546931641973258814639572357412689926758413
001053004900000702302000018020036040607180000008570091540000000086010020009040375,871253964954861732362497518125936847697184253438572691543729186786315429219648375
089000703300208041620004000207609050004030069000015080090501400000060870506040000,489156723375298641621374598217689354854732169963415287798521436142963875536847912
405070600632000904080030000000004702720500060301800009800012006009680257000005380,415279638632158974987436125598364712724591863361827549853712496149683257276945381
200903100030075000496000030000012960800000402700604000084090017002501840005000623,257963184138475296496128735543712968861359472729684351384296517672531849915847623
050010067001009084002605030507002406903068010000090300600280100200700000100040870,359814267761329584842675931587132496923468715416597328674283159298751643135946872
128600007030010490590007002000003860480050200200700001060009034705080100009025000,128694357637512498594837612971243865486951273253768941862179534745386129319425786
100050009590000047062000800805010000400600901000025730700000200030007086006903104,147856329598132647362794815875319462423678951619425738784561293931247586256983174
900046083624018000500970000805409130090003060060020097000080021342000006000005709,917546283624318975538972614875469132291753468463821597759684321342197856186235749
000600010400007020000900408000091530308000100790500604210430000009076050063080700,972648315485317926136952478624891537358764192791523684217435869849176253563289741
900408000000050021006903870608504300001700400502060000010030640800100005730200080,927418563483657921156923874678594312391782456542361798219835647864179235735246189
005000780290501000360042100053070000040005060906430000029064003780050200000800940,415693782297581634368742159153276498842915367976438521529164873784359216631827945
600400310305007200204085090030740029000106800849000600520901007000800000071060003,687429315395617248214385796136748529752196834849253671528931467963874152471562983
040960500001070060050003807094100000700092040008500620010058090002000003600030750,847961532321875964956423817294186375765392148138547629413758296572619483689234751
009040020070300401800902306060000000702800009194070050400008003000207605600001280,319746528276385491845912376568129734732854169194673852427568913981237645653491287
000002061020040095073906800800070050000800002345060900967150000100000040000380007,489532761621748395573916824892473156716895432345261978967154283138627549254389617
040908001500340689000100030006000720021405960800020000070000350350079004600003200,243968571517342689968157432436891725721435968895726143179284356352679814684513297
400076210700940080050000006000105003301000060020890070089034001060258490070600000,438576219716942385952381746847165923391427568625893174289734651163258497574619832
001280005030104709600035800400600207800020001090478000000000500075906030010800042,741289365538164729629735814453691287867523491192478653984312576275946138316857942
890010700405208003002734800000869000700300004020050006001500020300000618040076900,893615742475298163612734859534869271786321594129457386961583427357942618248176935
290400700005000026041670005857020009400000601600094500900080030070301000008760004,296458713785913426341672895857126349429537681613894572964285137572341968138769254
030570200400902760270008103100004500000000078608090020000080056003710800009256000,936571284481932765275648193127864539394125678658397421712483956563719842849256317
100700402004000508289050010608000230000146070510003009070081000360900000090402300,156738492734219568289654713648597231923146875517823649475381926362975184891462357
704985000620040005003000100300060200800700030076502009080309051001004908560000400,714985362628143795953276184395468217842791536176532849487329651231654978569817423
080070506004120900301000002007005048098340061200000300010058600070291034000000007,982473516754126983361589472137965248598342761246817395413758629675291834829634157
105000304200001000096002018000007030740600890523000600080090500000063001304578200,175986324238741956496352718869427135741635892523819647682194573957263481314578269
609340100470002380000705000305000810000804002200060509008021070020000400160930000,659348127471692385832715964345279816916854732287163549598421673723586491164937258
810902030705380000003000069001600780080050020074200005040865012502010900030000004,816942537795386241423571869251694783389157426674238195947865312562413978138729654
032700080000805140400062007850300000060090031010024009001000076300900008600407520,132749685976835142485162397859371264264598731713624859541283976327956418698417523
690070100010040078400500306036000901500000084048002000003058009200609030060704200,695873142312946578487521396736485921521397684948162753173258469254619837869734215
000001873035060049809007200067020000203090710000004020978200600000610000040308500,624951873735862149819437265467123958283596714591784326978245631352619487146378592
050470908000001760803000001008000092009083100742005000025097000000120006430068070,156472938294831765873659421318746592569283147742915683625397814987124356431568279
000080070000402600320000510902060080076031005040870006209300407108005090037006000,695183274781452639324697518912564783876231945543879126259318467168745392437926851
003085000602000500010200470051020000070009306308070190000300084007108060020450003,743985621682741539519236478951623847274819356368574192195362784437198265826457913
780006090631004005209073000540012007002605304000800060000400809015030400000059200,784526193631984725259173648546312987872695314193847562327461859915238476468759231
008301020730200600000090804015470006609100705400680900001060009270030000090500400,968341527734258691152796834315479286689123745427685913541862379276934158893517462
401008503060030020005710060000241009300500146080000000028000070500904380700060900,471628593869435721235719468657241839392587146184396257928153674516974382743862915
007409000010030608400805309250180000300500020001000904020070000693200080570046030,837469215915732648462815379259184763346597821781623954124378596693251487578946132
008000000709640100010075080036400008007352040050009720064081070000900000082000956,548193267729648135613275489236417598897352641451869723964581372375926814182734956
061007000309506700000300020804009050270100043900600100500900800002408005030201007,461827539329516784785394621814739256276185943953642178547963812192478365638251497
603080900800071005400690301000000006700409010028000590001003807005207409004860020,613584972892371645457692381549128736736459218128736594261943857385217469974865123
083420005506000000004910060350160900020030400000080007700002380100708004690340050,983426175516873249274915863357164928829537416461289537745692381132758694698341752
510784300000000200008060010600841950000200700209503080400000137300009506026050000,512784369964135278738962415673841952851296743249573681495628137387419526126357894
000000430060915708029008500190060000250309070008107006040600010000843205500000003,815276439364915728729438561197564382256389174438127956943652817671843295582791643
007030806000050014104200007600002000000704280050980041405009360026000079310008000,597431826263857914184296537648512793931764285752983641475129368826345179319678452
005007000091004000600310280002503004030602097004080000876100029500000030000790106,385267941291854673647319285962573814138642597754981362876135429519426738423798156
200700940000100050007050036900020087052904000063015000000300014400008320096200800,235786941649132758187459236914623587852974163763815492528397614471568329396241875
030002890460000010078000035000003708000160020900050400700039080105240900002807506,531672894469385217278491635614923758857164329923758461746539182185246973392817546
030009040420310600605007008000004010109000003070060020010050296000028007350700400,731689542428315679695247138286934715149572863573861924817453296964128357352796481
007008200948620000053010070070403850800000463006090007020700546069040001000000030,617538294948627315253914678172463859895271463436895127321789546569342781784156932
500701080006500209400090030605030000018004067790008541000609020001000903002085400,539721684186543279427896135645137892218954367793268541354619728861472953972385416
900005080243009100010006073070040600300080210492300000000750006605010097080003020,967135482243879165518426973871542639356987214492361758129758346635214897784693521
040320510000008007009005430000000061603700800920010040008030005560900370107042600,746329518351468297289175436874253961613794852925816743498637125562981374137542689
030012096900050001058006070000600803019035200002087004600201000507004008040000639,734812596926753481158946372475629813819435267362187954683291745597364128241578639
809005400000160003320008005060037000000050041004900702050070600007210039240006800,819325476475169283326748195162437958798652341534981762951873624687214539243596817
040073100706000000018040006200814009083900050600300002005080060800002970070501304,549673128726198543318245796257814639183926457694357812435789261861432975972561384
008040520000705600030018009009400087024609300010030004096127000100000700052080040,978346521241795638635218479369451287824679315517832964496127853183564792752983146
500093000080500127060107050700000903009400062020008070002014000005060080800702036,517293648983546127264187359748625913359471862126938574632814795475369281891752436
002030750000001030609500400000780640001002000970003800060900000104068002580010003,412836759758491236639527418325789641841652397976143825263975184194368572587214963
600007923070004600100309504003500002015008400098030007000790301540100060000020080,654817923379254618182369574763541892215978436498632157826795341547183269931426785
080500012010300506906400000000081350070203080400609700120070090063004005709000000,384567912217398546956412837692781354571243689438659721125876493863924175749135268
040607000309008100685040000002000053000709840010000720100300006006005900024180070,241637598379258164685941237792814653563729841418563729157392486836475912924186375
060005200093680004458000009001090360900002015000706402574000000000408030800271000,167945283293687154458123679721594368946832715385716492574369821612458937839271546
600090400000700803002051000801300605040000900307040002904072010020618090065400070,678293451519764823432851769891327645246185937357946182984572316723618594165439278
090602000503740900000000451028500300007060094600004080000819007006030048031070520,194652873583741962762983451428597316357168294619324785245819637976235148831476529
000008006000000040892001005008900000700042090500036201030050108605020370214007609,453278916176593842892461735328915467761842593549736281937654128685129374214387659
790026100000300605200800000050004000160053902400160008010000290900040007080207306,795426183841379625236815479352984761168753942479162538617538294923641857584297316
009320100740060000000008029906050007310600400250100908008017503470000200003504000,869325174742961835531748629986452317317689452254173968698217543475836291123594786
509207000000004790030080400810000500006345021000860907001503060602000009073029080,549237618268154793137986452814792536796345821325861947981573264652418379473629185
060307009000049100300250600200060050401908070700500092500800704024000030080036000,162387549875649123349251687298763451451928376736514892513892764624175938987436215
007600200000070613304050900809100000403000079706430520005302001000900040200068005,187693254592874613364251987859127436423586179716439528975342861638915742241768395
865000010000700803300900006047030000690020305130504009900800764210006008000405200,865243917429761853371958426547639182698127345132584679953812764214376598786495231
600800100009023046500070028080000009000032504090158300132006090000000672470090030,627849153819523746543671928385467219761932584294158367132786495958314672476295831
008429600000100000096005300030054000007000018400670002504030007061500800070000904,318429675745163289296785341132854796657392418489671532524938167961547823873216954
003000100000580602001042095100090800408603000026007003047029300000760208500400001,253976184794581632681342795135294867478613529926857413847129356319765248562438971
006100008040020090723800000000502000080007103365900700204090085100063902070080040,596174238841326597723859416417532869982647153365918724234791685158463972679285341
560008000209001300003200905000006089750900410080120000400567003070400206000030001,567398124249651378813274965132746589756983412984125637421567893378419256695832741
300090008007062000000034000900020501060000704210008300590043060020001050408670019,352197648147862935689534172973426581865319724214758396591243867726981453438675219
600003402290700010013904008007305024906000000005002079700008106050400000802570000,678153492294786315513924768187395624926847531435612879749238156351469287862571943
060004180001690302200005079790100800004000560010083000508020416020300700000040020,967234185851697342243815679792156834384972561615483297538729416429361758176548923
400001006305200109000030000620080000009716208007302900080970005710508300906000004,472891536365247189198635427621489753539716248847352961283974615714568392956123874
205104000160037000830602000301490200070000600400800905000000084740028130600700009,295184367164937852837652491351496278978215643426873915512369784749528136683741529
706950030002000518000302000670800900900001080408200065800009400009043026040500700,716958234392674518584312679671835942925461387438297165867129453159743826243586791
000700896500081003020490700060004000098000405005030027000008910040207008302016500,134725896579681243826493751263574189798162435415839627657348912941257368382916574
000001602600000003080702040470900100032800006000004350009408000740013900210005780,954381672627549813381762549475936128132857496896124357569478231748213965213695784
020003590060000781804050302002004000937065000000900106000018070503200000180309040,721683594365492781894751362612834957937165428458927136249518673573246819186379245
075000100900000206000691004043008000200030009006700350400019008030060402081023000,675284193914375286328691574143958627257136849896742351462519738539867412781423965
040250010200000503010607009800709030400060001527038040930800050000001008006400072,649253817278914563315687429861749235493562781527138946932876154754321698186495372
000070506005004820004805701000740000038092470010003062000309010500200300096010008,823971546175634829964825731259746183638192475417583962782359614541268397396417258
690001703000040050105029000502306008308200901060000500003008007420900080070150300,694581723287643159135729846512396478348275961769814532953468217421937685876152394
513800007062700983000042000000000840924030060607020050058000004000407100000065270,513896427462751983879342516135679842924538761687124359758213694296487135341965278
803060020050009004076280910309056000010070068200803100700020091040000800000004506,893461725152739684476285913389156247514972368267843159735628491641597832928314576
070000500500300214420860090002008053003100729007430060060701000000009840104000000,379214586586397214421865397612978453843156729957432168268741935735629841194583672
850090000003001700002540089780600000100020004090074003409380005560009028010006040,851792436943861752672543189784635291136928574295174863429387615567419328318256947
405000020003010870800563014090047100001680009000009053050430000027001060600802000,415798326963214875872563914596347182231685749784129653158436297327951468649872531
000308000002090000014000306009800570043057002050261003807026050000100607600035420,576318294382694715914572386269843571143957862758261943837426159425189637691735428
080000100000004280419002000000300950106000040300567820600010490078006000500920307,285693174763154289419872635827341956156289743394567821632715498978436512541928367
008790400650000700097001030084063005900002840073014090325040080006050901000006000,138795462652438719497621538284963175961572843573814296325149687846357921719286354
400100079700200300085300020306708002900000700008000015007001008023050004610090030,432165879769284351185379426356718942941526783278943615597431268823657194614892537
009060000008301200200000604600580903000200741020070000000950006053000070710020850,149762385568341297237895614671584923895236741324179568482957136953618472716423859
380000000019005200007000064004009000620008003003460078000040050902030781105007906,386274519419685237257193864874319625621758493593462178768941352942536781135827946
062079008508600790009400001070501000103020405206740080090064000800000052000010003,462179538518632794739458261974581326183926475256743189395264817841397652627815943
010409005205010060000032078300180509001005040002700306056070082400000000098040003,817469235235817964649532178374186529961325847582794316156973482423658791798241653
001700904080500000000026038450009703002070006390060800030090040200100000500204071,621738954983541267745926138456819723812375496397462815138697542274153689569284371
000200039800740000300009820007000501208600400400350060000072000541890300006001058,164285739892743615375169824637924581258617493419358267983572146541896372726431958
050009300300007261702400005000008007190206050400053600607000040200305019030000820,851629374349587261762431985526948137193276458478153692617892543284365719935714826
370051009850007060401009002090700301005248000746000000000096034000130050920004008,372651489859427163461389572298765341135248796746913825517896234684132957923574618
100900276060000834040000000270050000503008100014706092030870000900201305605094008,158943276769512834342687951276159483593428167814736592431875629987261345625394718
080009000000650210031028040000390600009000003740102005007000100612080500058240709,286419357974653218531728946825394671169875423743162895497536182612987534358241769
806070004900005070000004801007060328600980000001003007053000100040092506000038002,816379254924815673375624891597461328632987415481253967253746189748192536169538742
140307025020000090800100040050004000004902307302610084003890002080050610500076000,149367825726548193835129746958734261614982357372615984463891572287453619591276438
692000008400008320000001000050030007208090403940750106000000870000509001031260045,692345718415678329387921564156834297278196453943752186569413872724589631831267945
000950080200134060400000700090600300840010059502003401005071040600029107037080000,316957284278134965459268713791645328843712659562893471925371846684529137137486592
000400830000050010260700095500002004710840200008603700074000001650030900301290076,195426837847359612263781495536972184719845263428613759974568321652137948381294576
601300009007200008090076040008904073320000005740820100080109050506700030000000812,651348729437291568892576341168954273329617485745823196284139657516782934973465812
205000130030001400000007089500630000390010208678000005400902000801004700007000602,285496137739851426146327589512638974394715268678249315463972851821564793957183642
000060001526801000074020090013000089200400005000032670009006358800075400002040017,398764521526891743174523896413657289267489135985132674749216358831975462652348917
603000001098062045000400380087001069009030100200050007060100070004500802721800004,643785291198362745572419386387241569459637128216958437865124973934576812721893654
006090420005306008800700300080065090104200006000400713020004057037910600400020100,376891425215346978849752361783165294194273586652489713921634857537918642468527139
006020900073050008200090615490301020002000700005060084500004009047009100060007053,156428937973156248284793615498371526632845791715962384521634879347589162869217453
700000050030608900069300287320590064007000000008410073040051000005006098070204600,784129356532678941169345287321597864457863129698412573846951732215736498973284615
005201706400000000090068003200070000089132000004905100708400010300090405006500820,835241796467359281192768543213674958589132674674985132758426319321897465946513827
009006030008070560040100027803004001700503000026009850002047000130005076560020009,279456138318972564645138927853264791791583642426719853982647315134895276567321489
210057000007400103094200070030802406960000005401000390020008007500900040800061050,218357964657489123394216578735892416962134785481675392129548637576923841843761259
094500060170209050300000708000857230002401805007060000941700600000008001050030040,894573162176289354325614798419857236632491875587362419941725683763948521258136947
000000056100039407708000920500804001490060000003920600004000008907005230302017500,239748156165239487748156923526874391491563872873921645654392718917685234382417569
420001980000506100013000002500000409060007000070983610000018500700630820902700060,425371986897526143613894752538162479169457238274983615346218597751639824982745361
073102000960500002100040930057000010080004003200859600010060084008070260500230000,873192456964583172125647938457326819689714523231859647712965384398471265546238791
100030640000912005030004700019070080460000201003040500805090006790023104000607008,152738649674912835938564712519276483467385291283149567825491376796823154341657928
200067000035090000806450001600500024004200980009108070000000402018903500070000098,241367859735891246896452731687539124154276983329148675963785412418923567572614398
050801400021305070000026003040008062213000084007900000000000357000014600870503000,356871429421395876798426513945138762213657984687942135164289357532714698879563241
400090050003004100700628300007805006390410800010000200000083000089506003002100760,428391657963754182751628349247835916396412875815967234674283591189576423532149768
001000090040006805302040067007860000910504020025700304000690510080275000000000003,861357492749126835352948167437862951918534726625719384274693518183275649596481273
000074020503200000410905600000000870080410009369000054930700062000503010007082040,896174325573268491412935687241359876785416239369827154938741562624593718157682943
023004060760038100090050302009803050006000073000100409004020705010006008500700940,823914567765238194491657382249873651156492873378165429684329715917546238532781946
030008250124603000700090064300006047900010800042000010060270005801004090000501006,639748251124653978785192364318926547976415823542837619463279185851364792297581436
000700154002604070800000306000000000600051780504098030309005040028040510010020907,936782154152634879847519326281367495693451782574298631369175248728946513415823967
002007000013900406506380000000060700009030528170008090024106007950000004800052000,482617935713925486596384172238569741649731528175248693324196857951873264867452319
005000069000380240006075080100540000409001027060007300010039600007012908020600070,385124769791386245246975183172543896439861527568297314814739652657412938923658471
200450010060827430980103000001080006090046000008900075703002060450300000020000150,237459618165827439984163527371285946592746381648931275713592864456318792829674153
210068000080170020096450007005014086000205400000030900038000005100900704049027030,217368549584179623396452817925714386863295471471836952738641295152983764649527138
050020078090170360600304000930740002070095004002001000500900007300080010008462090,153629478294178365687354921935746182871295634462831759526913847349587216718462593
004071006500820041093000000207005090300096100600100508060549002008700010000300709,824971356576823941193654287217485693385296174649137528761549832938762415452318769
800005090001027006034000800408209000060340019093106580000014702670000000009000350,826435197951827436734691825418259673567348219293176584385914762672583941149762358
420050100960700000001200700700603240000000300050814006083920007006030008109405030,427358169965741823831269754718693245694572381352814976583926417246137598179485632
006000050250408010090003702807001600300060080040209100030000009080037460900524030,476192358253478916198653742827341695319765284645289173734816529582937461961524837
000012306308000050000950700006008019004760002280004005057090064603200100100470080,975812346328647951461953728736528419514769832289134675857391264643285197192476583
600400057200080000003005910700002006080100500005600340000340080047900120139800060,698413257251789634473265918714532896386194572925678341562341789847956123139827465
000003200091072030000080076310058009075204800600000704060510000080409067530000940,756143298891672435243985176314758629975264813628391754469517382182439567537826941
005006094086700300300010600200500003003600980007490020010250806408000700000030100,175386294986742315324915678291578463543621987867493521719254836438169752652837149
003000500700960000504001680076040008300800100190253000400008020010007063002390801,963482517781965234524731689276149358345876192198253746437618925819527463652394871
300856001250007000008200043086100050010092730700000600020530000060001904047908000,394856271251347896678219543986173452415692738732485619829534167563721984147968325
004030000270060850500709000400086213690001005030042006008000900000413060005200170,914835627273164859586729341457986213692371485831542796148657932729413568365298174
005090670040058320021400080300700450290360000708001000000900705000000096460020008,835192674947658321621473589316789452294365817758241963182936745573814296469527138
900500020300614007400090803030402100840000076002001009506803004000070000180900750,967538421328614597415297863739462185841359276652781349576823914294175638183946752
010208503500000006008030147080106309900000000040072080002005700050390061763400008,417268593539714826628539147285146379976853412341972685192685734854397261763421958
071650000200903010000080400027060000000300920006504830003278500105090000000100648,471652389268943715539781462327869154854317926916524837643278591185496273792135648
000200081570908040103000002090560400010007060450030109600109007009000000040720503,964253781572918346183674952297561438318497265456832179635149827729385614841726593
070240001480070050026080900893021040600004500000700003009830605500000230100006080,975243861481679352326185974893521746617394528254768193749832615568417239132956487
042650000170340200006020970060205001000480053007090400809000300000700010035000682,942657138178349265356821974463275891291486753587193426819562347624738519735914682
020900405600030010400087000005600902070240000003190760090006574017850290000000380,728961435659432817431587629185673942976248153243195768892316574317854296564729381
400350009701080600095001040306070084020600030508000001047005006200800000003190705,482356179731489652695721348316572984924618537578943261147235896259867413863194725
030900407047002900008000305103250009002068100050300670019070060000004000200809504,631985427547132986928746315163257849792468153854391672419573268385624791276819534
