quizzes,solutions
070310509905400300004020070006040005000600937320050104010007006400590280200800090,672318549985476312134925678796143825541682937328759164819237456467591283253864791
603800010027609000094003000000020730000097081500080406060145800900700005700000243,653874912827619354194253678481526739236497581579381426362145897948732165715968243
000305000600900023020000581410280000903700000005060049092001308760030900804000062,148325697657918423329476581416289735983754216275163849592641378761832954834597162
257010300300056090106420008000800900005097260002040007060580001489000003000300700,257918346348756192196423578674832915835197264912645837763589421489271653521364789
004900500000010360260000840043102900010500037050807000609070008000390210025084000,384926571597418362261753849743162985812549637956837124639271458478395216125684793
498000060000030500000967020200040081009206053040800970520100748080705000301000200,498512367762438519135967824257349681819276453643851972526193748984725136371684295
000305800036008000200079001042060008800100374703090000050001007097420500000080016,971345862436218759285679431542763198869152374713894625658931247197426583324587916
300040950065007000100069200000230060750000834004008020090075300080600007000402091,327841956965327418148569273819234765752916834634758129496175382281693547573482691
000046002800009130051200060020900075070510403900080200006400050310020908004073000,739146582862759134451238769123964875678512493945387216286491357317625948594873621
006030100018700329000500046902000010400805067650000800070008000100020904003046072,746239158518764329329581746982673415431895267657412893274958631165327984893146572
700803000810620070304000001037060084000079250560000003201400008090005400005700620,756813942819624375324957861937562184148379256562148793271496538693285417485731629
162000040870564090000700000200400600050006910000075008005010030300809204090300750,162938547873564192549721386281493675754286913936175428425617839317859264698342751
004000030080100607190023000061290050803060409070080002200700815000408003500900040,654879231382145697197623584461297358823561479975384162249736815716458923538912746
067430000001000050034002876000300215000046003900208400080051000016004000020600790,867435129291867354534192876648379215172546983953218467389751642716924538425683791
000800100502900000089720060020103594030000680070640203600000850300005741001407000,763854129512936478489721365826173594134592687975648213647319852398265741251487936
574100000000000008200094300020069000065800009030740210046003020810506400009000071,574138962693257148281694357127369584465821739938745216746913825812576493359482671
470000000000009356039521048080100000000007029102060005000000934200984607010300000,475638291821749356639521748587192463346857129192463875768215934253984617914376582
100200807006035240702901000907053406310000009008020003000800000650040010480007900,135264897896735241742981635927153486314678529568429173271896354659342718483517962
007080001405020730280170064308000056090006100020008000006401003039200040700050009,967384521415629738283175964378912456594736182621548397856491273139267845742853619
810040506400907010302010000040600000160409083720050000000308024600000901009160750,817243596456987312392516847948632175165479283723851469571398624684725931239164758
003764000040208000000000805026005007098600100400013090500090400610507230709020010,853764921941258763267139845126945387398672154475813692582391476614587239739426518
849002003001004052300607000000300509076090084000010720938001040000500060602800100,849152673761934852325687491284376519176295384593418726938761245417523968652849137
030078000209000800070004650760001900904702010010830400400320706800000039050006102,635178294249653871178294653763541928984762315512839467491325786826417539357986142
005060309010500800408002076900107005704080090600290030020001400007000050000034108,275468319316579842498312576932147685754683291681295734823951467147826953569734128
809000540000002030106400002401080079053001200007009106000100063000970000070534008,829613547745892631136457892461285379953761284287349156594128763318976425672534918
098060430070305000210070050000903006107000000004000285020059700680004010000026300,598261437476395821213478659852943176167582943934617285321859764689734512745126398
000070506520900100970004003010065980000701402300000050460007008009800040108203700,843172596526938174971654823214365987695781432387429651462597318739816245158243769
000346000079058204000000058086400013400090020003001507240600700590030080601007090,852346179379158264164972358786425913415793826923861547248619735597234681631587492
001940056580076040300020000032004000460008009000061070070000908890010523200500400,721943856589176342346825791132794685467258139958361274675432918894617523213589467
100460070003090800205000043030045200570000010080006390000030129014028006900700400,198463572743592861265817943639145287572389614481276395857634129314928756926751438
043206900907000800000040325084500090605070001130000070000108006050900002006402780,543286917927315864861749325784521693695873241132694578279138456458967132316452789
007190204500600080008004370090005007754012000106300000800540001001003900300920460,637198254542637189918254376293465817754812693186379542829546731461783925375921468
800037005067900010000040070000060003250300090904021580510000420009005008620008700,842137965367952814195846372781569243256384197934721586518673429479215638623498751
009080000560400180000000237300020596000709018105830040904060000002000600037048050,729381465563472189481695237378124596246759318195836742914567823852913674637248951
602500000010004270037001096520430008040800900003027000000000850900060007008350401,692573184815694273437281596529436718746815932183927645361742859954168327278359461
014807600230050008090000210000700020007504031941006000003000850050600070072390100,514827693236951748798463215385719426627584931941236587463172859159648372872395164
357890000080430900010002000100000490029076005730048100200600004000053060090000378,357891642682437951914562783168325497429176835735948126273689514841753269596214378
000002045400607900136000020080005176900140350002060000750900034000501290003800000,879312645425687913136459728384295176967148352512763489751926834648531297293874561
240500000080973050703400068310000400096000730000062090400810009020000100005004870,249586317681973254753421968312759486596148732874362591437815629928637145165294873
180007630907400500020900080060200000803000090402060105010709002006031007070050408,184527639937486521625913784761295843853174296492368175518749362246831957379652418
092810300060000070700402510030100045057003000800000900948500620200930801000006007,592817364164359278783462519639128745457693182821745936948571623276934851315286497
000913050068000000009580704020034000706100003800000402000000035410002608380051009,274913856568247391139586724921834567746125983853769412692478135415392678387651249
700641090439000001680000050005009840800062700000034000020700006300085120170900034,752641398439258671681397452265179843843562719917834265524713986396485127178926534
900032004000004600820750030006005270390000005407010080018063090000500003605008407,961832754573194628824756931186345279392687145457219386718463592249571863635928417
079080030000000010000015406402008500036070100015002809308900027050600004020004900,179486235564293718283715496492168573836579142715342869348951627951627384627834951
108720000750001006000040019260080903071500620000000045040970500000058000036002890,198726354754391286623845719265184973471539628389267145842973561917658432536412897
030001500208000006640003020080090100004005700097200053000010079005908260012740800,739621584258479316641853927586397142324165798197284653863512479475938261912746835
037200000000010004521087030010009540390800200005634008002005007700000960860300001,437296815986513724521487639618729543394851276275634198142965387753148962869372451
060570002140080035000900670890000400600300081020450000008020350009700060700013209,963574812147286935582931674895167423674392581321458796418629357239745168756813249
890006050106500200035090010350108700000007900200040360007050604401320008000600000,892716453146583297735492816359168742614237985278945361927851634461329578583674129
000003700090004502706010083800030275300600490050201000070000009402000608010845000,285963714193784562746512983861439275327658491954271836578326149432197658619845327
530080000040600897009000105900400000002100064086357200070010082305009600100702040,537981426241635897869274135913426758752198364486357219674513982325849671198762543
407500000005903100920486500078100000204060903060040080003059070000810002510600090,437521869685973124921486537378195246254768913169342785843259671796814352512637498
105640000002703060030090048000109000080020030501000984208001005400900076006037002,195648723842713569637295148364189257789524631521376984278461395413952876956837412
908000600600200073040708000000970002030500491100004060006805240807000500025010030,978153624651249873243768159564971382732586491189324765316895247897432516425617938
000840170001050004806037029007003691000080040260000300705019080010200030490500002,952846173371952864846137529587423691139685247264791358725319486618274935493568712
709100003030040000008000925003200800000608572807090010091750000002004600600803104,759182463236549781148367925563271849914638572827495316491756238382914657675823194
000000756040020009030860000650300002029010040004009013087103004102005090000670080,218934756746521839935867421651348972329716548874259613587193264162485397493672185
130050690807490002054002700010240050000006800000719320006070008040000109700384000,132857694867493512954162783613248957279536841485719326526971438348625179791384265
002903100090720060370045000060090050130004080708000902400009238000500004000081007,842963175591728463376145829264897351139254786758316942415679238987532614623481597
408000000965008120000940035703420000010067000029031080052000710800000040007295000,438152976965378124271946835783429651514867293629531487352684719896713542147295368
503007080049001760800600020005063900970240300001700048008000056000090000030400001,563927184249581763817634529485163972976248315321759648798312456154896237632475891
000004003950270004006310028700009000020540801080032590000000010601050007247890030,812964753953278164476315928765189342329546871184732596538627419691453287247891635
204690000057010300000000084016020040730100802900538700000709001061300050009050060,284693175657814329193275684816927543735146892942538716528769431461382957379451268
200109503003007090001080400820010004704050008136000200050070042009045061000600700,247169583583427196961583427825716934794352618136894275658971342379245861412638759
790002050300800700004005890603070920080040065010028000070000600920084003005960041,798412356352896714164735892643571928287349165519628437471253689926184573835967241
063070400012005008050809010049080270700140000005000030001002000070600053008004906,863271495912435768457869312349586271726143589185927634691352847274698153538714926
004001503800000200003500607100020000630708004000000958090004002260009010040080730,724861593856937241913542687189425376635798124472613958397154862268379415541286739
403006058001000200087390000800403705090001036000075000200050049150280007604100000,423716958961548273587392614812463795795821436346975821238657149159284367674139582
000056400003170020586300000304600900070000800010290075000430001800005643002801000,127956438943178526586342197354687912279513864618294375765439281891725643432861759
000564080570300000003012000250608100800000507301900400090003076000000250420807390,912564783574389612683712945257648139849231567361975428195423876738196254426857391
902406070007000000310080006020060407100500630078014002040000300200901050850000721,982436175467195283315782946523869417194527638678314592741258369236971854859643721
607009230050000400098450100820603040000508067000041020001800050700096300034700098,647189235152367489398452176829673541413528967576941823961834752785296314234715698
000273900089001000400009125500000004000308060000910507001600782670000000352400009,165273948289541376437869125513726894794358261826914537941635782678192453352487619
380410700572800009000005063000047001000501604009680000620000040004030128708900500,386419752572863419491275863865347291237591684149682375623158947954736128718924536
017608900040000560500001300800730200230000040060509080000802007609340010402017005,317658924948273561526491378891734256235186749764529183153862497679345812482917635
020930008570000000609008210010000700460590830700002069040720350000004000350081402,124935678578216943639478215915863724462597831783142569841729356296354187357681492
300010802042003006060500007059000100206800790830001000005040200900208400001306508,397614852542783916168529347759462183216835794834971625685147239973258461421396578
530609008602400007009200040010502003046090700000067001050000800007904210901050360,534679128682415937179283546718542693346891752295367481453126879867934215921758364
050000000031407009700280003000070306000600214300109058890001040026000000400856007,658913472231467589749285163184572396975638214362149758897321645526794831413856927
080650010200700450006401008967003120100000700000002093002380000401090070058014060,384659217219738456576421938967843125123965784845172693692387541431596872758214369
010004080605002037070605219009040000060020390803706500500100800904000006120087000,312974685695812437478635219259341768761528394843796521537169842984253176126487953
000300000100000960960070025000701200509004030780090010001080092020005648004036100,245369871178542963963178425436751289519824736782693514651487392327915648894236157
000900000503600028180040050006200071720009003004058000900570040608003700401006090,267985134543617928189342657896234571725169483314758269932571846658493712471826395
035640090186900507020070000000003800200500400009726030070098000600100703400300012,735641298186932547924875361567413829213589476849726135371298654692154783458367912
600800740470090120000010000090050412000002000806340590001005000203000605009734000,615823749478596123932417856397658412154972368826341597781265934243189675569734281
690204530080009007000000210435607800000100090700080306506720003870005002001008400,697214538182539647354876219435697821268153794719482356546721983873945162921368475
000850071006000093080607002009030248038010000200500019042900000603480500170002000,924853671756124893381697452519736248438219765267548319842975136693481527175362984
500407103000820050630050000009780000704301060010000005020930001081000402075004609,598467123147823956632159847269785314754391268813642795426938571981576432375214689
620905070500406000041000009490060005702003018105700064000007820300020106080109000,623985471579416382841372659498261735762543918135798264914657823357824196286139547
010900000090007610076108045302009800040000037600040200000800106800452009005071020,513964782498527613276138945352719864149286537687345291724893156861452379935671428
039061405504007009100040280000570062060000304805034000000006008003290000790000100,239861475584327619176945283341579862967182354825634791452716938613298547798453126
004001085378002400050700000003956007740008200085000139016040300000210900002070008,264391785378562491951784623123956847749138256685427139516849372837215964492673518
100350709040006085300009000050030076920804010000020090070080000004105020096043800,162358749749216385385479162458931276927864513613527498571682934834195627296743851
079280540635004000400030190006450002098001007200900030000700805001060020500009360,179286543635194278482537196716453982398621457254978631963742815841365729527819364
800000642000013009790840005010400080205070900480020503053287000600000300002106000,831759642524613879796842135319465287265378914487921563153287496678594321942136758
000000742000350019028000000450670021710093600803000000100004038006009000047820950,531986742674352819928147563459678321712493685863215497195764238286539174347821956
004800600315000009800107240002004000090580407030061090006420803900050062078000000,724895631315642789869137245582974316691583427437261598156429873943758162278316954
800100600006078300004005902900016000207003000100050024085407203000000009001630570,839124657526978341714365982948216735257843196163759824685497213372581469491632578
002070508000001006598030400050002080007009103601380090026410700300005060400098002,162974538734851926598236471953142687287569143641387295826413759319725864475698312
190000050000800600003029074007100803040057010060304000006010005800730460702408000,194673258275841639683529174527196843348257916961384527436912785819735462752468391
005100408890060700073800050002016504080750000100300972300200000600007049019004030,265173498891465723473829651732916584984752316156348972347291865628537149519684237
390004807075001490010000002007800360203005040800060001080390700006040009004072500,392654817675281493418937652147829365263715948859463271581396724726548139934172586
000080247741000000000090003089250600400700020020608304075000108102000069090301050,953186247741523986268497513389254671416739825527618394675942138132875469894361752
059000700300620010000050049903160008500004002060038000700040980006800050120700006,659481723374629815812357649943162578581974362267538194735246981496813257128795436
900370806800002000400000051105900720006408030090010000008706010047005908000024503,952371846861542397473689251185963724726458139394217685538796412247135968619824573
180400300907000080400086509020090150000275060090060400050002001603907002004300000,185429376967531284432786519726894153341275968598163427859642731613957842274318695
000003250001692078000740090305060400040089000002007060026500001010000745070038009,769813254451692378238745196395261487647389512182457963926574831813926745574138629
000109500264000008000840730150370086007004210000010050670000900900263000012005003,738129564264537198591846732159372486387654219426918357673481925945263871812795643
002009708300060400910080026060500003540100602070040800000002100800370005400051390,652419738387265419914783526168527943549138672273946851735692184891374265426851397
070530018208006340000000709980020056302080000000910003650701400041002000709004600,476539218298176345135248769987423156312685974564917823653791482841362597729854631
500000786000594010230000040806409000000700028390010005950830071002100600000070050,549321786678594312231687549826459137415763928397218465954836271782145693163972854
000002009038057120041000703000980600050000010100060240063200000802600074514300800,675132489938457126241896753427981635356724918189563247763248591892615374514379862
103600209790008000040107050060030047020040900000906801300780400008205600010000005,183654279795328164642197358961832547827541936534976821356789412478215693219463785
012570000490000018805400703000000350079006080004019200026030090000607004103000600,312578946497263518865491723681742359279356481534819267726134895958627134143985672
800790301453006000010502000930400100520307008100060700670900002004000090000825060,862794351453186279719532684937458126526317948148269735675943812284671593391825467
020641050809000001000905300098300000406008130000720904002050700360070048180062000,723641859859237461614985327298314675476598132531726984942853716365179248187462593
005080020000500319240060007010070000926050000504200086800004730090800402063100500,135789624687542319249361857318976245926458173574213986852694731791835462463127598
042800000001090637000135800100008072000013056097400080059627003060000090204000005,342876519581294637976135824135968472428713956697452381859627143763541298214389765
000049020009000060165008003007060290020850000000030704301200670698100000400300105,783649521249513867165728943537461298924857316816932754351284679698175432472396185
030500018049030620500802700720050300004010096008003400080200070000001009615400800,237546918849137625561892743726954381354718296198623457983265174472381569615479832
701002000650980004000000730095070010140090003002406080408600000009001002037050900,781342695653987124924165738895273416146598273372416589418629357569731842237854961
900017060405200000000300207240083709030960048000045000000008010790000603681000502,923817465475296831168354297246183759537962148819745326352678914794521683681439572
500010300637009004001000079096201080700608003800450200300006908005000027008540600,589714362637829514241365879496231785752698143813457296324176958165983427978542631
007000301009607050020408600090700000160023000084005209050000026000500870302090010,647259381839617452521438697293784165165923748784165239458371926916542873372896514
080032070001590400640000350000100062008007090563020100700009036109000780020074000,985432671371596428642781359497153862218647593563928147754819236139265784826374915
030802016007001000004000325480006070000090003592000004700014800060079050001358090,935842716627531948814967325483126579176495283592783164759614832368279451241358697
047923005010086003000710020600304000032001700079500800000000600028009004096008257,847923165215486973963715428681374592532891746479562831154237689728659314396148257
400073009003100620027080300009005068605400100070002400900040271000930000060008050,416273589893154627527689314249315768685497132371862495938546271752931846164728953
320500090000100000080609504700053120000040956910800003063007010000080400508000072,324578691659134287187629534746953128832741956915862743463297815271385469598416372
003002407900016000028907000007690803400800600010204050000700018005003960000050302,163582497974316285528947136257691843439875621816234759342769518785123964691458372
186000945305000007470000000007203480500006200009008061000012000020509806000074390,186327945395481627472965138617253489548196273239748561963812754724539816851674392
140900000008015609007600003005048020302060007980070000760003094053000800000450106,146932758238715649597684213675348921312569487984271365761823594453196872829457136
030050924600420070000701360200089010000000009084300000170000542300605007009002008,731856924695423871842791365267589413513264789984317256176938542328645197459172638
900080206050006001030021090619000000000070048007102005094008500205410600100790030,941387256852946371736521894619854723523679148487132965394268517275413689168795432
205080010360700000104005903000040300930500000080306752009604100007001000800902564,295483617368719425174265983752148396936527841481396752529634178647851239813972564
120803000005900040809600070360100005200409086007000300046050908080000100010760520,124873659675912843839645271368127495251439786497586312746251938582394167913768524
902007308540089006600140005007900800000000504100050203000710000069405000830602400,912567348543289716678143925357924861286371594194856273425718639769435182831692457
900400700070009040600310025300170090090853001084000000056901000000020306703500180,932465718571289643648317925365174892297853461184692537856931274419728356723546189
052000700000460001160008092801047500300200064000309000907000040610030008004915003,452193786798462351163578492821647539379251864546389217937826145615734928284915673
020360900807100006043008000700000240900205701000090360050021000009030804164700500,521364978897152436643978152785613249936245781412897365358421697279536814164789523
060012900850400010700089064203007540090060001006050003500900007010803009007040020,364712985859436712721589364283197546495368271176254893548921637612873459937645128
908046570002081009010050000704005602320000090090030004000300008063009410001807050,938246571652781349417953826784195632326478195195632784579314268863529417241867953
090025000000006304580701000804607130100053008007400006602000010030000547000834090,496325781271986354583741269824697135169253478357418926642579813938162547715834692
001905600900008050023040708000060900405301002206000173040870010300050080009002400,781935624964728351523146798138267945475391862296584173642873519317459286859612437
050000416602000030170030050200143005045090600807002900090000102000005087030026000,953287416682451739174639258269143875345798621817562943598374162426915387731826594
600005010000000700075803090053140200067300180010027509120500360008706020000090008,692475813381962745475813692953148276267359184814627539129584367548736921736291458
093800010020010604400000309850040006100003750067900000080201560700095100200708000,693874215528319674471526389852147936149683752367952841984231567736495128215768493
000000070907050302403008016018200034004500900200007080301000000060039458090720060,156342879987651342423978516518296734674583921239417685341865297762139458895724163
020908013001004000750060480065010902937000000002000540009180670000300028010506000,624958713891734256753261489465817932937425861182693547349182675576349128218576394
006080094100200600507000002030407020000002970600900035280769000910005300000043000,326581794198274653547396812839457126451632978672918435283769541914825367765143289
900560008080000040005070300000003921060054007008100006003809102401000500072300600,934562718786931245215478369547683921169254837328197456653849172491726583872315694
001950007570062009040100032980000000004790003050003081300005620810200000006030075,231954867578362419649187532983521746164798253752643981397415628815276394426839175
350000280004509607107400300000001900690000051080020470410090008006700500200040030,359167284824539617167482395743851926692374851581926473415293768936718542278645139
082056000003800060005090400060000270320008006070040010900204105000300049800015730,782456391493821567615793428168539274324178956579642813937264185251387649846915732
050601000490005800000902037900430600806509004020007300007800090000704250315000070,753681942492375861168942537971438625836529714524167389247853196689714253315296478
000807406400950000036001000069000002200603005701048090040300009695070028800000710,912837456478956231536421987369715842284693175751248693147382569695174328823569714
085020007791800040004000508070000300308004026062090004906047030000009051020168000,685423197791856243234971568479682315358714926162395784916547832847239651523168479
040013092003006470507200000809000007301500860060320005000807040006040000002000189,648713592213956478597284631859461327321579864764328915135897246986142753472635189
007390500004010000508204601000520860000009070206780004090800320800136000400000107,617398542924615738538274691749521863381469275256783914195847326872136459463952187
700010084001000320450000007000390060075080200019006540080002003507008090090471006,732519684961847325458263917824395761675184239319726548186952473547638192293471856
000010520008403090070006001703090804504002960860050100000730080305000600000109400,436917528158423796972586341723691854514872963869354172641735289395248617287169435
380020700471008500000401009000050100007840002500609000090005083102900460006230070,389526714471398526265471839643752198917843652528619347794165283132987465856234971
000007940301000000005208601008039106204000000000560087900856002510920000600004003,826317945391645278475298631758439126264781359139562487943856712517923864682174593
760003092000801003800027000000090280020008140090500300015000407930200560400670000,761453892249861753853927614374196285526738149198542376615389427937214568482675931
005136080000740200000000009017008000094060035203401000450600072070080960081002043,925136487138749256746825319517398624894267135263451798459613872372584961681972543
001084002090500640000001038007060000080005370643902000900300800075100004100709250,731684592892537641456291738517863429289415376643972185924356817375128964168749253
001750020000040090050302108087000500000607031206910040018090000700026004403008006,861759423372841695954362178187234569549687231236915847618493752795126384423578916
004000062800000503070620100001050090002473005060100408040008700005039806790004021,154387962826941573379625184431856297982473615567192438643218759215739846798564321
090010250701000000000649030470008900069000010002063504500200006083090020000400701,694317258731852649258649137475128963369574812812963574547281396183796425926435781
040050019000060200060410073009006030510048000002300008820000705706000040300109802,247853619135967284968412573489526137513748926672391458821634795796285341354179862
067000103005002000491080600800509210006730900540000000000491060000005790002600508,267954183385162479491387625873549216126738954549216837758491362634825791912673548
084000907019080040300050012051400006003170020928030000040600780600000030007215009,284361957519782643376954812751428396463179528928536174142693785695847231837215469
210306000900000000503970460006043090090000080140050207600092048000108700032004100,214386975967425813583971462726843591395217684148659237671592348459138726832764159
509067300800010000060002984004050600026000007901086200000071030003400090008305702,549867321832914576167532984784253619326149857951786243295671438673428195418395762
009030820080051006000002000900000070070169304150083002400017060300400701060308205,519634827287951436643872519936245178872169354154783692428517963395426781761398245
070004050800290010193008006021049000050600007409035200000003504004987030006000100,672314859845296713193578426721849365358621947469735281287163594514987632936452178
800460050002005007300200140405009800020100036160032900004900003090080602687000000,871463259942815367356297148435679821729148536168532974214956783593784612687321495
008500030167400250520000001070002090904700800000013006210306504340008700000090063,498521637167439258523687941671842395934765812852913476219376584346158729785294163
002005300040702000086190005903208100070043000400070206600009503005300061000080970,712865394549732618386194725963258147271643859458971236627419583895327461134586972
600050040003806209409020050290000704000002861060310000085009403740000106000070000,628951347573846219419723658291685734357492861864317925185269473742538196936174582
060500009908042507500807060426001070000005000059306200607200001000030800204009003,762513489918642537543897162426981375371425698859376214637258941195734826284169753
706430001035061002000007008004280070250300000010095300802600500100020497009070080,786432951935861742421957638394286175257314869618795324872649513163528497549173286
280006400900100005503000128000692030008350000070040900020009003000000741154080002,281536479947128365563974128415692837698357214372841956726419583839265741154783692
003004000050802000090030624487003900000108530100290060020500003008000090306470080,273964851654812379891735624487653912962148537135297468729586143548321796316479285
053064900000095160008100040700008310006900007040000250020400000304007090510632800,153764928472895163968123745795248316236951487841376259627489531384517692519632874
004060003160004900008700000600001009073580400450030002039600204200000005000019837,794168523165324978328795146682471359973582461451936782839657214217843695546219837
000802000500964003690050010002300607060000008804001052380000000100237090050140070,473812569521964783698753214912385647765429138834671952387596421146237895259148376
048007000003002901100306700020058000500060340970010860009020007010900050450070603,248197536763542981195386724326458179581769342974213865839625417617934258452871693
200059800600010020507000406100240900060003000080006051009700043300004000720068105,241659837638417529597832416173245968965183274482976351859721643316594782724368195
047500069000027000080160400010300040000000756902004010105790830008001000069850200,247538169691427583583169427716385942834912756952674318125796834378241695469853271
001060908804030070000020630400900501530004007079006200700001005200700486005080000,321467958864539172957128634482973561536214897179856243798641325213795486645382719
306018000029006004010502070040070210000600830703009000068045001050900640001200900,376418592529736184814592376645873219192654837783129465968345721257981643431267958
473008960000300000580090700902700005000060010010503480064910002790002008200040500,473258961129376854586194723942781635358469217617523489864915372795632148231847596
000000500417002008200634900079040000003009820840051006030020017560070000008906450,396187542417592368285634971679248135153769824842351796934825617561473289728916453
002000630030000854000700010700309080410800200080016005069021300278005400000070009,192584637637192854854763912725349186416857293983216745569421378278935461341678529
010348009000000000008920457004816070007004908306000002500000306200090000000175094,715348629492567831638921457924816573157234968386759142579482316241693785863175294
005001029217000054080500300020900006406072000070806091000409085804300000000050700,345781629217693854689524317128935476496172538573846291732469185854317962961258743
006900000700084016090605430100490000030001740800007500000520300007009850028030094,486913275753284916291675438175492683632851749849367521914528367367149852528736194
001560200000107096708420300000070061540000008030056904802091070003200000904003000,391568247425137896768429315289374561546912738137856924852691473673245189914783652
000320040700000050528000061009018023070609100001074005190800006402790000050400032,916325847734186259528947361649518723275639184381274695193852476462793518857461932
700010043309400710050900006083601002504090078200000030000040897100082504000060000,728516943369428715451937286983671452514293678276854139632145897197382564845769321
008702000105080004039005670800900032007630849004000100401000900000507301000020056,648792513175386294239415678816954732527631849394278165451863927962547381783129456
000070008001308905960200400075006801040100530000000020050802009019065002083014600,534679218721348965968251473375426891842197536196583724657832149419765382283914657
008000201016930057094002300000500028001600500800000109030004000705091000409720603,378456291216938457594172386643519728921687534857243169132864975765391842489725613
000046200109003005046200078002004807510080300073509060007430000908760510000000002,785146293129873645346295178692314857514687329873529461257431986938762514461958732
007013406200570000004800009050091730410006208090000050800409100026007300300020000,587913426269574813134862579658291734413756298792348651875439162926187345341625987
901400080200000006400085309082003050006002031540001907000150400300920560070600000,931476285258319746467285319182793654796542831543861927629158473314927568875634192
009020000057400300210500960023001700078930001540080600036000047000840053000010200,369128475857469312214573968923651784678934521541782639136295847792846153485317296
002000500850003070400069083008002040000700002067090000900004005010086930304015860,632847519859123476471569283598632741143758692267491358986374125715286934324915867
000005091287400630000620000004030057590000820000060003125007060640310009070800400,436785291287491635951623784864239157593174826712568943125947368648312579379856412
308090047960048350000102000000060785097014200800000004050603078003000000472005001,328596147961748352745132896214369785597814263836257914159623478683471529472985631
004210000890670020070000903501900008920480100006000705600502000049106500003000004,364219857895673421172854963531967248927485136486321795618542379749136582253798614
430001000060090008100000520507900040000250600009108003284003095070020006300700180,432581967765492318198367524527936841813254679649178253284613795971825436356749182
004008030067019000800530060180200006470600803090807500000070921000005008900004350,254768139367419285819532764185293476472651893693847512548376921731925648926184357
003798004800010000040060500190005200630200790507400108009807420002000009410000006,253798614876514932941362587198675243634281795527439168369857421782146359415923876
840300000070900006603275000008002430050000190001030508100000720500097640790104000,849361275275948316613275984968512437357486192421739568184653729532897641796124853
002070005469500700010800300030050200040910650908000004000104060000026503001080097,382671945469532781715849326136458279247913658958267134573194862894726513621385497
000050094020034086050209300060000000900801020073400100001500060490720005087006430,318657294729134586654289371162395748945871623873462159231548967496723815587916432
300095470600203005000470000410000760009080002082301009050100080007009306001840200,328695471674213895195478623413952768569784132782361549256137984847529316931846257
020005040030000701807490300546200070008000013100900250600020000010506480050007009,921375846435682791867491325546213978298754613173968254684129537719536482352847169
090005030801030496000000008605300002402980070300007614020174000007608053000020100,294865731851732496736419528675341982412986375389257614523174869147698253968523147
160000294702900008850060300000000503000096010004230060030750109900001740000020800,163875294742913658859462371296147583387596412514238967638754129925381746471629835
800517000020600001057000004004895037003000052910000060630970200008040003000100890,846517329329684571157329684264895137783461952915732468631978245598246713472153896
400060780000410900305002001000700009501000000687051000902008067030070420060003108,419365782826417953375892641243786519591234876687951234952148367138679425764523198
020090635000208040907050000005824009360070100080060700493006270100000000072100580,821497635536218947947653812715824369364975128289361754493586271158732496672149583
607045000009020130000000050060590800004001200120060390400800000018037020396000570,637145982859726134241983756763592841984371265125468397472859613518637429396214578
500006030009082070000075401050008600804530100900700000308400060472001890600020000,587146932149382576236975481753218649864539127921764358318497265472651893695823714
002300705057018090800600203030160904016047000240000000680003500009000032400050071,162394785357218496894675213738162954916547328245839167681723549579481632423956871
004020807010095000200801000506009043072000080400038506800100030030640970000000200,954326817718495362263871495586219743372564189491738526829157634135642978647983251
