quizzes,solutions
009302080100050900030048000075001003640000200000600805053809020092170060016405007,569312784184756932237948156975281643648537219321694875753869421492173568816425397
002100000730006018095007400000060701500809260420050003900008040608010900070403600,862145379734926518195387426389264751517839264426751893953678142648512937271493685
900410002000000410420035080000800650006971040782600100050007063007302000048090000,965418372873269415421735986194823657536971248782654139259147863617382594348596721
006000200004391000350080071000200800040500007091407503030054060010006008205800900,186745239724391685359682471573219846642538197891467523938154762417926358265873914
000091062060008407005400083000007000080056900003240750020970600406100030951000204,834791562162538497795462183549817326287356941613249758328974615476125839951683274
002001000008090634650047010060200005024309860900000007010004590700105080800060100,492631758178592634653847219367218945524379861981456327216784593739125486845963172
090620040503000080800030907000190006347005809009000250472010500106900003000082070,791628345563749182824531967258194736347265819619873254472316598186957423935482671
008700094025061038710040000000000403800004021302090586006050000103200009970300600,638725194425961738719843265591682473867534921342197586286459317153276849974318652
004000300309720050065000070000013895080564001200900000002075086000046230100090007,724659318319728654865431972647213895983564721251987463492375186578146239136892547
071040206368901500050800000014002007200007300800000060109308700000200040005090038,971543286368921574452876913514632897296487351837159462149368725783215649625794138
000000608090540203378090400010200040800060750500009301407350906052480000100000000,245713698691548273378692415716235849839164752524879361487351926952486137163927584
702100036543000009001508000007240300090810050600009407070023001009005060400970800,782194536543762189961538274157246398394817652628359417875623941219485763436971825
600751000083200000000800629549000806000098402700010500004007000261004035030000901,692751384483269157175843629549372816316598472728416593954137268261984735837625941
002089500457600080000043070300005004800060109105020300080900206069071030040000008,632789541457612983918543672376195824824367159195428367783954216269871435541236798
008050700001004900900280063700000021000503400804610070270000840000320056106809000,328956714561734982947281563735498621612573498894612375273165849489327156156849237
140000009008000600009073024302160007054080060010509000800007092706490803000300500,143256789278941635569873124382164957954782361617539248835617492726495813491328576
600002070004016290020530001060050039900083400001000005400000087030027000805190060,613942578584716293729538641268451739957283416341679825492365187136827954875194362
100003000500070406840090000060050917003002005008910600605847003000000700420000590,176483259539271486842695371264358917913762845758914632695847123381529764427136598
005600801800107900004000062060080513003701000900004700041503008500020000700900640,395642871826137954174895362467289513253761489918354726641573298589426137732918645
090000000020010076400805130001042367050300000007009420000690051008437002069001800,195763284823914576476825139981542367254376918637189425342698751518437692769251843
009004650050900400301070200000786503700390100060000002208540900104063000070200008,829134657657928431341675289412786593785392164963451872238547916194863725576219348
010000245804015003060700000007063090090200506003000800100300009042009080008054760,719836245824915673365742918287563194491287536653491827176328459542679381938154762
040308060800190003020000710910006074075000080008004902103070005090060200007953600,741328569856197423329645718912586374475239186638714952163472895594861237287953641
010004870700610004053800009386000040000000205070301980201450003940020508000007000,619534872728619354453872619386295147194786235572341986261458793947123568835967421
006500020902007000358040610070004000001600452200090001400200073000038900605010048,746581329912367584358942617573124896891673452264895731489256173127438965635719248
070890100000075300908600204790000080000500006025003009000940001200007043810062050,372894165146275398958631274793416582481529736625783419537948621269157843814362957
300064805025100004409280703002807060001006082000090000038000001004000906790350000,317964825825173694469285713542817369971536482683492157238649571154728936796351248
003000000000860039900017685632005040050008907000240000080900060076000203040120500,863459712517862439924317685632795841451638927798241356285973164176584293349126578
902300504380050020004001090500700900203180000047900601100602850068003040000007100,972368514381459726654271398516734982293186475847925631139642857768513249425897163
400250006000790803600000020010672005023040010009500080005000400001900768200438009,438251976152796843697384521814672395523849617769513284985167432341925768276438159
000405306130908054705006092000000179000500000600039480302107000400000060080264901,298475316136928754745316892853642179974581623621739485362197548419853267587264931
000800050420000708000205094683000002002007340700001060051034000309502007047060010,976843251425196738138275694683459172512687349794321865851734926369512487247968513
004600970600020800030075001060400258070000193200501040150006000020800000009300080,514683972697124835832975461961437258475268193283591647158746329326859714749312586
400300187008000600260091005300005700850240000709603004000709301001000092040052000,495326187138574629267891435324915768856247913719683254582769341671438592943152876
001000000039006401024090075000070390050008026080601040070005900600024803013000002,561487239739256481824193675146572398357948126982631547278315964695724813413869752
100850603007000002800647005040079060730000008059001000000034010002500049410020307,194852673567193482823647195248379561731465928659281734985734216372516849416928357
080090025300600170007004090701350002056900407000000080000000306413007050095102008,184793625329685174567214893741358962856921437932476581278549316413867259695132748
200038704030700605001000000079045008005100097863200000640010020098060100000509800,256938714934721685781654932179345268425186397863297451647813529598462173312579846
000000860369800000050000120607000530100630970200109008080794000000001305010056004,721543869369812457854967123697428531148635972235179648583794216476281395912356784
203608000070200968090740302500900106000810750034060000002100590850002040701000080,213698475475231968698745312587924136926813754134567829342186597859372641761459283
000500600080074003720800010900000060014700900207390005031906807490000020000080150,349512678185674293726839514953248761814765932267391485531926847498157326672483159
000016000927408300060007849200075006091000030400320070843000005500800700000001900,384916257927458361165237849238175496791684532456329178843792615519863724672541983
100020790004018036000079500006000020020306105900800004609007080200005610010000003,165423798794518236382679541536741829428396175971852364659137482243985617817264953
630905002010200583080000000490800010020007350008060004000320790045070001009018046,634985172917246583582731469493852617126497358758163924861324795245679831379518246
006800032020051090408309000907430600062700900800000021000000410000005207000164058,196847532723651894458329176917432685562718943834596721685273419341985267279164358
840050000070900162090703008508000020004018007020430000007341080000002009053060701,842156973375984162196723458518697324634218597729435816967341285481572639253869741
000051407050000690006000300002000003367905001008740000190080020604300058025497000,239651487751834692486279315942168573367925841518743269193586724674312958825497136
604700001000002875250009004070803920000590700003000100090360080540001062030000400,684735291319642875257189634475813926821596743963427158192364587548971362736258419
000900070043002108700010600905438006210070005030000900009200400007004053180006009,861943572543762198792815634975438216218679345436521987359287461627194853184356729
095070008007142500304050600430000060020017003000203080100890000068000205700005090,295376418687142539314958627431589762826417953579263184152894376968731245743625891
030021080024700000008000067200093058800007901050000030610280079047500010000009005,736921584524768193198345267271693458863457921459812736615284379947536812382179645
710503000009040507000800402300180000470900380061002004008007000000056820923000060,714523698289641537536879412395184276472965381861732954658297143147356829923418765
102000304009501768050060020040000100000090037820034005300280010500700000090040806,162978354439521768758463921943657182615892437827134695374286519586719243291345876
406503000021807900900020076050900008008401657000200400005000000030000810649008230,476593182521867943983124576154976328298431657367285491815342769732659814649718235
070200080504008001002036700001905200800042106060070095600420950007180000009000004,976214583534798621182536749741965238895342176263871495618423957457189362329657814
280100069000070000001560087874090300600002005502410800060800053030000412100000090,287134569956278134341569287874695321613782945592413876469821753738956412125347698
080590402300100097050020010023000089100349600600000000007008040004060201209007053,781593462342186597956724318423651789178349625695872134517238946834965271269417853
790036002000000800320105700100062000006090030000008470053907100004001098810400050,791836542465279813328145769147362985586794231932518476653987124274651398819423657
900005200007812003000006000048000157000030020065100040503078004001400098700960000,936745281457812963812396475348629157179534826265187349593278614621453798784961532
040005090003000800200030657920400301508007000004010086800029760000071900005003208,647285193153796842289134657926458371518367429374912586831529764462871935795643218
028006001070400060095013000200030850003002106000975000060504087000100094500097002,428756931371489265695213748247631859953842176816975423169524387732168594584397612
500020300007056090004108076020910037900002800045070600600000000010304208030080961,561729384387456192294138576826915437973642815145873629658291743719364258432587961
780093450030601000004500090052704300006009020000020087000006800940300700625080001,781293456539641278264578193852764319176839524493125687317956842948312765625487931
320000007900412050056000940400760800018300005009040260800037090200001700000580001,324956187987412356156873942432765819618329475579148263861237594245691738793584621
300051870020800504000469000630900028502073006104000000000520910800000300070004005,346251879921837564758469231637945128582173496194682753463528917815796342279314685
610084000090006007407000002700200540000659108800047090045030701200900050008000300,612784935593126487487593612769218543324659178851347296945832761236971854178465329
500000010003409026006800700609070000102500030070026045090031470800000100000002093,584267319713459826926813754659374281142598637378126945295631478837945162461782593
001307009000260180080009704903140000060700000270008305015000937009805200040000060,421387659597264183386519724953142876168753492274698315815426937639875241742931568
000002010050460007070503280700080030908105000004290006032001900000806400040000571,483972615251468397679513284725684139968135742314297856532741968197856423846329571
082006700000008004300100920003900610050000002410802003200030076500047000064200051,182496735975328164346175928823954617659713842417862593298531476531647289764289351
900001204400208050003750000201003900805000100070400602004080760030009000580630090,958361274417298356623754819261873945845926137379415682194582763736149528582637491
000602800003075020009010045901500380700000002580040079100906003045031000002800607,457692831813475926269318745921567384734189562586243179178926453645731298392854617
860005207007200801000000053000000940291000305005007018014783006530400000608090000,863145297457239861129678453786351942291864375345927618914783526532416789678592134
000000087001060400000395200000000098080054100200700630006403005430029806952081700,569142387321867459748395261174236598683954172295718634816473925437529816952681743
500000006136908000097300041420100750000087039008002000000005602705000410810630005,584271396136948527297356841429163758651487239378592164943715682765829413812634975
486000100050020709700000058078003500910006004600290000190074080003800010000010245,486957132351428769729631458278143596915786324634295871192574683543862917867319245
705009102030006900800402005001020090090005000246010038904000870080530010100700004,765389142432156987819472365571823496398645721246917538954261873687534219123798654
300850190650907000804030700002489030000006802730010000010000258005062004070000901,327854196651927483894631725162489537549376812738215649416793258985162374273548961
008072036300000200504000900040001002602000053010036780006809071000057000809100460,198472536367915248524368917743581692682794153915236784256849371431657829879123465
100650040503000200000347000200000038061093000800000710000060950480209006070410002,197652843543981267628347591259174638761893425834526719312768954485239176976415382
530061007940083050601400200078140000000009600000750001260090708700000030014020005,532961847947283156681475293378146529125839674496752381263594718759618432814327965
600014507200736010004900000001000060708602930500008200009240008810009300050007006,693814527285736419174925683921473865748652931536198274369241758817569342452387196
204001000370690001001037080000210507020040609406003100900080300705000902040000075,264851793378692451591437286839216547127548639456973128912785364785364912643129875
009000002082305060001020400006907350100000007830504200000008036703140090050790004,369481572482375961571629483246917358195832647837564219914258736723146895658793124
709460580800009000030500007020850401047900650000000030306070800005001020001080943,719463582852719364634528197923856471147932658568147239396274815485391726271685943
200068305005000690030900042000703001920000004307402860010240000006001507580009000,249168375175324698638957142864793251921586734357412869713245986496831527582679413
906100002200004703075080010057010008000006401640300070020800605080900020109500307,936175842218694753475283916357419268892756431641328579724831695583967124169542387
000052037090086002205000001100000520006407019300810046030008000601340070540000980,418952637793186452265734891174693528856427319329815746932578164681349275547261983
800003000405182000000670051190500004000009280208000070503060900702091540000240060,816953427475182396329674851197528634634719285258436179543867912762391548981245763
000407000350001204007026080020340508908000017000000930000782001084050000073010056,812437695356891274497526183721349568938265417645178932569782341184653729273914856
002003501871020000300600080280709040005480300900301600004905060000040710706000002,462893571871524936359617284283769145615482397947351628124975863538246719796138452
100070000594003806000604200700200109460030000032805004000002400208507010057090608,126978345594123876873654291785246139461739582932815764619382457248567913357491628
600508900200410003081009020003064070070100260405280000000695008010000050900730640,634528917297416583581379426123964875879153264465287391742695138316842759958731642
900604020030000570040080001801390040000060000059428700003109400076005830002000050,917654328638912574245783691861397245724561983359428716583179462176245839492836157
309100002000004507050690030084060903901800000602500410105003200700000041000200860,349175682816324597257698134584761923931842756672539418165483279728956341493217865
410906308300400090000802000108000000036500470050361902020005000900000107070640205,417956328382417596569832714198724653236598471754361982623175849945283167871649235
000000582004075030030600001850003007709000046600920100300000204082100090100054063,976341582214875639538692471851463927729518346643927158365789214482136795197254863
420000800000830700800012093015700600000300000960480017200056004509000030071940082,423597861196834725857612493315729648784361259962485317238156974549278136671943582
020860075080039000034702010206500003059000100000907004870005000403080600100000920,921864375587139246634752819246518793759346182318927564872695431493281657165473928
065140007800009002301060050080000070090001308402305900030200580004070100200650094,965142837847539612321867459183496275596721348472385961739214586654978123218653794
100509060073008015006010480029030700050064000008907203000005000742000009000023801,184579362273648915596312487429831756357264198618957243831795624742186539965423871
004300760050410903608002400007000290000500000800007001100603007209180506380020040,914358762752416983638972415567831294421569378893247651145693827279184536386725149
602000000090000208030900054260050079381000000005063040740806100809530002000091700,652384917497615238138972654264158379381749526975263841743826195819537462526491783
070140300500700010800005600032000005007602100008090207020306090000450700690001480,276148359549763812813925674432817965957632148168594237724386591381459726695271483
079058400300007006040100020000840510010090000068200307400081050002000190095360800,279658431351427986846139725723846519514793268968215347437981652682574193195362874
800902000067010000040005820100030700000104002308270090000600370093050080406027100,835942617267813945941765823124539768679184532358276491512698374793451286486327159
900000763020831040040900001000080392060700500305400008009007000008560020017020450,981254763726831945543976281174685392862793514395412678259147836438569127617328459
020830001140609002060000950900084376010006000700005400005900003800200790000073204,529837641147659832368412957952184376413796528786325419275948163834261795691573284
000700000080000463004002890001080500600050720370001008040076009002400385159023004,936748152287195463514632897421987536698354721375261948843576219762419385159823674
400980602006501083000020104020009001038060000570800400040300007009205300750010906,417983652296541783385627194624759831938164275571832469842396517169275348753418926
204069050700500800000010003000006240500302006690040308405093100008720000001450097,234869751716534829859217463183976245547382916692145378475693182968721534321458697
001809030009500006200063100700000950800351204100040083504028700000000420680700000,461879532379512846258463197743286951896351274125947683534128769917635428682794315
500760080093010000002508149000687004060000030007000502708003006010904700400000350,541769283893412675672538149235687914164295837987341562758123496316954728429876351
001080305800004020690053800270010600030270014000309000000040560005827400018000009,741682395853794126692153847279415683536278914184369752327941568965827431418536279
050204001980700003007010600400002300020600709036080050064050020002037108008900000,653294871981765243247318695419572386825643719736189452364851927592437168178926534
000000738000041092825900006001057000080060320900300007400200900750610000300008040,194526738673841592825973416231457869587169324946382157468235971759614283312798645
140000053050086701089000000007602000600078012000340005005010049300000020472053006,146729853253486791789135264517692438634578912928341675865217349391864527472953186
520018070000370040070005308006800400430650010800290000007120000059000100680003290,523418976968372541174965328796831452432657819815294763347129685259786134681543297
003040200060010005000600307070260090950080000024503708405000109091002003782100004,513947286267318945849625317378264591956781432124593768435876129691452873782139654
083970000000500076050004100030690780927040003500002041670001300000820004000009250,183976425249513876756284139431695782927148563568732941672451398395827614814369257
500096003384001070000070502238000060000008009010460050902000401060050800071203600,527896143384521976196374582238915764645738219719462358952687431463159827871243695
530001900400000020102086005008725000620000080000300040360400000090050701001600390,536241978489537126172986435948725613623194587715368249367419852294853761851672394
008200710900036008210750030000000354039870000000010090600000021002094500845000600,368249715957136248214758936781962354439875162526413897693587421172694583845321679
320000100100008934600000008210060879503704002000010000060039400705480000090205006,328947165157628934649351728214563879583794612976812543862139457735486291491275386
750230000314000050000900400400000700060580900020701603500300140003002008870006002,759234861314867259286915437438629715167583924925741683592378146643192578871456392
000120008000000037502804016090203000361095040047000090080069000600501300004000709,936127458418956237572834916895243671361795842247618593783469125629571384154382769
100003008000200050207098400430500907069001380000069010020000600308010700006420003,194653278683274159257198436431582967569741382872369514925837641348916725716425893
058900013200750000100608700003005900000180000004009028900240100070003065060000804,758924613236751489149638752823465971597182346614379528985246137471893265362517894
000010080405090006109803204006000000050700030302480607090070050003002009800069703,237614985485297316169853274746931528958726431312485697694378152573142869821569743
007100800603000002010423500408007000060005790020810043504080109900350020000064000,257196834643578912819423576498637251361245798725819643534782169986351427172964385
290000500000830070057000418100000920060074005503006000000620800649050100020309007,298417563416835279357962418174583926962174385583296741735621894649758132821349657
507003001001760000496020003700000534000010080024005060000804090800100705305009200,587943621231768459496521873718296534653417982924385167172854396869132745345679218
359020010080015030402900000001504608006030009040007000703008205060700890020060047,359826714687415932412973586231594678876231459945687321793148265164752893528369147
000090201040300050790000080308017000107850046950030100070021004005008607006500092,583794261641382759792165483368417925127859346954236178879621534235948617416573892
000006390020407005801005000007309042050000000006020719340600000705090020602100487,574216398923487165861935274187369542259741836436528719348672951715894623692153487
700401350000300009095020007400900020008135040069000800600070002050003080140600570,726491358814357269395826417431968725278135946569742831683574192957213684142689573
487000600300502000000074000900300017002000300506001002000800450004060091713905006,487139625361582974295674138948326517172458369536791842629817453854263791713945286
009400206000065708010900040706002051040008030253000009007236000004070100365040000,579483216432165798618927345786392451941758632253614879197236584824579163365841927
100004002700028036650030940300000870000046000080079504020901007803760000590000021,138694752749528136652137948364215879975846213281379564426951387813762495597483621
800006050090730402001002069900040100402860300050203008040900600060000087530081090,824196753695738412371452869983547126412869375756213948248975631169324587537681294
005697400170030500090080006500002030060570204304010000203040905001900000700000082,835697421176234598492185376517462839968573214324819657283741965651928743749356182
800100200470260005020090034052004670003001009900037800005800000600050490090070301,839145267471263985526798134152984673783621549964537812345819726617352498298476351
400263908001074005000001200709040060000705300028090000300057000004002107605800000,457263918281974635963581274739148562146725389528396741312457896894632157675819423
030002679600005801914000000400000080083107090009304002500090006027600050000701400,835412679672935841914876235461529387283167594759384162548293716127648953396751428
703020410809700003410050608020900340040008905007604100000000050000083006900160700,753826419869741523412359678628915347341278965597634182236497851174583296985162734
093047000001080000800003072600000107000500306087009020500490063060010040970200508,293647851751982634846153972635824197429571386187369425512498763368715249974236518
000260003040008950103009000050100060400005870280704500309000400060920008700500601,895267143642318957173459286957182364431695872286734519319876425564921738728543691
300021000010300040890006007040602800003010670001490230000954020205000009060078100,354721968716389542892546317547632891923815674681497235138954726275163489469278153
000000000051200800780050416100007000200509600376080009009840003400300180020076500,634718925951264837782953416195627348248539671376481259519842763467395182823176594
291608530700030200008500007100800460400007090089000102006403008357100600020009001,291678534745931286638524917172895463463217895589346172916453728357182649824769351
000046000000782905001300060029000030860010700030600059070030020004009100003257408,592146387346782915781395264429578631865913742137624859978431526254869173613257498
097208006006005200000000001600074300800030052030029070100980400052300807040600030,397218546416795283285463791629574318874136952531829674163987425952341867748652139
020063004809070050007200001908050342604901080000030900170006020003500078000049005,521863794869174253347295861918657342634921587752438916175386429493512678286749135
600200709500010060009040158000078901400102080070300600000000003120006504703859000,614285739587913462239647158362578941495162387871394625956421873128736594743859216
510000062783002000002800009600024001000107040000090057205006008041570300090081400,519743862783962514462815739657324981928157643134698257275436198841579326396281475
010806020085700900640300051002060710308020600000907000009540008030009045001003270,913856427285714936647392851592468713378125694164937582729541368836279145451683279
003500006800002007100004290060029800004100750307450019790380001402900060000000003,243597186859612347176834295561729834984163752327458619795386421432971568618245973
003015000940300200100007308300060070600020549054008001000701906080040050006039007,863215794947386215125497368391564872678123549254978631432751986789642153516839427
610049007200100000000070058040020005500903706030500820087306010900008603100207009,615849237278135964394672158846721395521983746739564821487396512952418673163257489
001049000265070030030200780920010047100005608000400190500000902704008310000960000,871349265265871439439256781928613547143795628657482193586134972794528316312967854
000000041830750920005900000080004000206100003410206780700000000000520019600038050,927863541834751926165942378589374162276185493413296785752619834348527619691438257
040702010600010957009008000000309500820100604004020300210000030507080069000637100,345792816682413957179568243761349582823175694954826371216954738537281469498637125
000201009002000030030096054001020086040007000300580120704609300810400005950300700,485231679692745831137896254571923486248167593369584127724659318813472965956318742
620080750014070300008605900200503800093000001700028040930400080067002000000106009,629381754514279368378645912246513897893764521751928643932457186167892435485136279
000160400700049008530020006901800300062071050840230000098007023600005107000000040,289163475716549238534728916971854362362971854845236791498617523623495187157382649
070080020030100650000304000005001800813090700090400032400000367000920504750600019,176589423934172658582364971245731896813296745697458132429815367361927584758643219
304007000600080302000190074402700000809000506050040030001035029080020705060008010,394267158617584392528193674432756981879312546156849237741635829983421765265978413
700100920031080005450630001200960300009027806007003240098000000000054600600001078,786145923931782465452639781245968317319427856867513249598276134173854692624391578
200007400080030095304100000075200840100000079000050600060091720402806001907004080,251967438786432195394185267675219843123648579849753612568391724432876951917524386
570030209090000040100200506004010830000020060007506001000059702035104000710680300,576431289892765143143298576624917835951823467387546921468359712235174698719682354
