quizzes,solutions
800300029050090300000420510001002005097000080000051600600078090308500160024103007,846315729152897346739426518461782935597634281283951674615278493378549162924163857
702009003040060800000438100507800210200006009039700580600910050020304000100000470,782159643341267895956438127567893214218546739439721586674912358825374961193685472
207040065400305070000060032080007026900200100610534700500070009093000080000018004,237841965469325871851769432384197526975286143612534798548673219193452687726918354
209000060006075028040300007030009002807401000005720100100803076092506040080000500,279184365316975428548362917431659782827431659965728134154893276792516843683247591
000104000962007100408063070600800040023050000001092085070009308150000006306200790,537124869962587134418963572695871243823456917741392685274619358159738426386245791
300240080802603049001007003100400035420900000608050091060300008000004760009120000,356249187872613549941587623197468235425931876638752491264375918513894762789126354
400000079030045002100738050007302510008650020090010436004000800050000090200180000,485261379736945182129738654647392518318654927592817436974523861851476293263189745
071802009006000007905070004000100072023009000000705680809000530600000401302064090,471852369236491857985376214568143972723689145194725683849217536657938421312564798
000006970010428300500000028700300481046570000320900000105009006082607030090000002,238156974917428365564793128759362481846571293321984657175239846482617539693845712
010900020098305010305402068900001000060208100057009004020000703840070650006500090,614987325298365417375412968982741536463258179157639284521896743849173652736524891
600570000491002000078030062005960003247008000000400108030001500000700421900050080,623579814491682735578134962185967243247318659369425178732841596856793421914256387
010000000005706013403850700084500300700280901200004650060090070000007502900420800,617932485895746213423851769184569327756283941239174658562398174348617592971425836
200070316038000070106004028000103050800967230000200004009000700051002900607530100,294875316538621479176394528962143857845967231713258694329416785451782963687539142
800003201500600080002410009900060104007001005023700060060290800471000500080057030,896573241514629783732418659958362174647981325123745968365294817471836592289157436
160003070700000503009020800000609020300078041920050080085004000000700400073080062,168593274742816593539427816817649325356278941924351687285164739691732458473985162
020940013000305080790000420800500001145000200000008709030004800000201090054070036,528947613416325987793186425879562341145793268362418759931654872687231594254879136
027900180000043500300702006050026400001008090600000370968004000570010000042050830,427965183896143527315782946759326418231478695684591372968234751573819264142657839
250004003006700010300158000009000608637005041000270000040600030182000407700080095,251964783896723514374158926529341678637895241418276359945617832182539467763482195
060801050043900087001003002950037460020080005007000803700050010600000049080420700,269871354543962187871543692958237461326184975417695823794356218632718549185429736
300108004007090260002065090509600380201000706400800000010050002030007409005304000,396128574157493268842765193579642381281539746463871925714956832638217459925384617
092650000000700400054080020900500830073106050200070609089000001501900703060410080,192654378638721495754389126916542837873196254245873619489237561521968743367415982
060049870080100000200370050006050720801020460070000908000001203009405610400006009,163549872785162394294378156946853721831927465572614938658791243329485617417236589
004000600700038000518600420000082930305007000091040057200003100003950080000800096,934215678762438519518679423476582931325197864891346257289763145643951782157824396
190003008070045230300000007000200450604010800038060700900100020060750109480090600,192673548876945231345821967719238456624517893538469712957186324263754189481392675
000007005038060100529000070400000300050009064007108950280401093100032608040005007,614297835738564129529813476492756381851329764367148952286471593175932648943685217
100008400690010070024000530068003020002900850703000006089071040000480102500000600,137528469695314278824796531968153724412967853753842916289671345376485192541239687
000095270049036008023107004000710090007000002685000001400600800100053407000902050,861495273749236518523187964234718695917564382685329741452671839196853427378942156
030060040800059706920370010005006084190002503042830000000007020000491670081000000,537168942814259736926374815375916284198742563642835197469587321253491678781623459
600030000950407038070602001300500064490003200001009000040870300206000057005106800,614938572952417638873652491327581964498763215561249783149875326286394157735126849
050098014008021063000370050306200000070106000200057600480005000609400070031000908,753698214948521763162374859316249587875136492294857631487915326629483175531762948
073956000086000790402070005004603009065000100300092080001309426000007003000420810,173956248586234791492871365824613579965748132317592684751389426248167953639425817
004090178092017004060340000000800960080005007703200001650000340001950000309006200,534692178892517634167348592215874963986135427743269851658721349421953786379486215
089003506620000003030804100010070490205000070008602050001040200700306000940015800,189723546624159783537864129316578492295431678478692351861947235752386914943215867
040628070000040160005000203802103400091800306000050007009036080060407050704902000,143628579927345168685791243872163495591874326436259817219536784368417952754982631
000000700500032601160900003007600500052010940400007008380054000006890205010703009,923186754578432691164975823837649512652318947491527368389254176746891235215763489
408107203301400060000300700063500104000000578000000900802050009106820000095014000,458167293371492865629385741963578124214936578587241936842753619136829457795614382
754000001900100003010859406309060000040590000006003708070200030002040000800600520,754326981968174253213859476389762145147598362526413798475281639632945817891637524
090405001100002430060800907000086710008500020730009065803070600040200000201034090,397465281185792436462813957529386714618547329734129865853971642946258173271634598
109680000605000000030000092040370065000100700860940030056204000080530100000090074,129683457675429813438751692241378965593162748867945231756214389984537126312896574
092730100470206000300010007208900050009600300005000840000401605060070908083000072,892735164471296583356814297218943756749658321635127849927481635564372918183569472
000008076020100000300064090040800529000030100079056034508910600014002050007300008,491528376726193485385764291643871529852439167179256834538917642914682753267345918
605700010400003050710082400203000605070000000041820900060930024000047091080010307,635794218428163759719582436293471685876359142541826973167938524352647891984215367
570800409460025008000000070890060004000053000250008916000040080700219540301000700,572831469469725138138694275897162354614953827253478916925347681786219543341586792
060917020005034810000000007010080796050349080200000500030000008071860003900700240,863917425725634819149528367314285796657349182298176534532491678471862953986753241
407820090150309000300060804000053020040700000810000605089602740020015006000000900,467821593158349267392567814976153428245786139813294675589632741724915386631478952
003004500510900204020001800100406090072003610900700003349060002080002007007080300,893274561516938274724651839135426798472893615968715423349567182681342957257189346
000035020089107050070006004005920038102300600008000070001060802634580900000409003,416835729289147356573296184765921438142378695398654271951763842634582917827419563
006420070090001300020003050800067045400800003651009080000200060000098001105700208,316425879598671324724983156832167945479852613651349782983214567267598431145736298
048005000900000700000964010730000608000398200002000045267500003500047160009830500,148725936926183754375964812731452698654398271892671345267519483583247169419836527
020007050054000001600480090000301070047050006900002018001578003300000002478090060,829137654754926831613485297582361479147859326936742518261578943395614782478293165
040000607000012009003409080096023800070540010300080002009000400180700036062805700,941358627857612349623479185596123874278546913314987562739261458185794236462835791
425600000000300600000098041089002300000007019034010062000020708510040090670500030,425671983891354627367298541189462375256837419734915862943126758518743296672589134
400003000065000070320910800002007486806000100010400005090806703100709040008000052,481673529965284371327915864532197486846532197719468235294856713153729648678341952
078035006030109200000200704483000010960000000020653040090004087000510900000908060,278435196634179258519286734483792615965841372721653849192364587846517923357928461
900073004500019000003408002008054160000001308790000020042000050350600900600380007,926573814584219736173468592238754169465921378791836425842197653357642981619385247
710082605002067900003400020500023007000900500020006804040710000907050208180009000,719382645452167983863495721594823167678941532321576894246718359937654218185239476
000036090020070084004085601039500700200700006005120400900340000700009500060000012,817436295526971384394285671139564728248793156675128439951342867782619543463857912
079400100005200083300016002400790005080020300006085200010050907092300040003007600,279438156165279483348516792421793865587624319936185274614852937792361548853947621
000702054000090100395008600509004002061800005780060300104200030000041076026050010,618732954247695183395418627539174862461823795782569341174286539853941276926357418
052810004000200007000637100008000003170000000420096500600008040040003085019502370,752819634361254897984637152598421763176385429423796518635978241247163985819542376
389000000001700600026510004960005000200130890010400703800300050000020470040608900,389264517451783629726519384963875241274136895518492763892347156635921478147658932
000758000983601000025000060100000902502400700070380401006040207094007805000800003,461758329983621574725934168148576932532419786679382451856143297394267815217895643
007045060200030100050009008400001203500760000090080045900210307070500000036008009,317845962289637154654129738468951273523764891791382645945216387872593416136478529
100200306073090000542607010005700600800400090009005021000503004206040003010870002,198254376673198245542637819425719638831462597769385421987523164256941783314876952
200350010081040007070980030600000729093600400124000500040063008000002090500810600,269357814381246957475981236658134729793625481124798563942563178816472395537819642
000820093300000000001000600080375004160080052007002000200030080706100905400096371,674821593395764218821953647982375164163489752547612839219537486736148925458296371
018000340050201000709040060001000007000009050376025800080100900900074032020300004,218967345654231798739548261591683427842719653376425819483152976965874132127396584
070004685590060023008010400609007000051040390000003261000050700083000012000482000,172934685594768123368215479639127854251846397847593261926351748483679512715482936
506980001700000308000010040021300070090006804800790000200004900080630050460000032,546983721712465398938217645621348579397526814854791263273154986189632457465879132
700000128004000060000921054900000305002400080630507000050004036060385007800270009,795643128124758963386921754941862375572439681638517492257194836469385217813276549
605008940403709000800030500080940602010003008000802735009001200204567100000000070,675128943423759861891436527387945612512673498946812735769381254234567189158294376
001058790905002403060000000700004209002081060134000000050210000048690520000040637,421358796975162483863479152786534219592781364134926875657213948348697521219845637
005000210280300000406009007020007306000840090741003005500490000030720904000001680,395674218287315469416289537829157346653842791741963825562498173138726954974531682
800000025001040970009708004104930000500064800700205040003016009628000010000000780,847391625351642978269758134184937562532164897796285341473816259628579413915423786
600091050008203060470000009500680200000700004082040700030910008704006035060000140,623491857958273461471568329547689213196732584382145796235914678714826935869357142
900000027060700308038005004500010060010932400270008000400060500059001200001090083,945386127162749358738125694593417862816932475274658931487263519359871246621594783
600000271028010300007390400052006080034750010760008009000000043009805006100240900,693584271428617395517392468952136784834759612761428539275961843349875126186243957
410703060029800007035009000004000028060070500900304010046050100300607850000201009,418723965629815437735469281174596328863172594952384716246958173391647852587231649
060200030081007590702000060804069700290008000000030005010023004000750000635004008,569281437381647592742395861854169723293578146176432985917823654428756319635914278
030000090004090781900241000002100640370500000008963005650000004000002130021408500,135876492264395781987241356592187643376524918418963275653719824849652137721438569
570900306030000020000405708008206007090000060102050400389040000210503090000010270,571928346834671925926435718458296137793184562162357489389742651217563894645819273
030004800890500003002003065000608010506200400070009000109070230080045006003901078,635794821891562743742183965924658317516237489378419652159876234287345196463921578
000003405107006030605000020400180007300400510090020800050600170020090600900074083,289713465147256938635948721462185397378469512591327846854632179723891654916574283
400182000007030900065004230034020010281000307000008060040900008908070500700046090,493182675127635984865794231634527819281469357579318462346951728918273546752846193
048603020000007690703520000100060000000200047050980230206050904004000050300070801,948613725521847693763529418132764589689235147457981236216358974874196352395472861
000600090320005400009400013017093804040070006530860000000001060080200900461000750,174638295326915487859427613617593824948172536532864179295741368783256941461389752
000080260070302508009000401008067059020405000100009002050090000010003076300104800,543981267671342598289756431438267159927415683165839742752698314814523976396174825
060908007000040320840070509205100000097004600000093010900002806308009700051030400,563928147719645328842371569235186974197254683486793215974512836328469751651837492
000007000905010008000086794000002037809000000702100569600070050040060103208304000,486927315975413628321586794154692837869735241732148569693871452547269183218354976
409005060800700030000000109067380040302010070540906021030160402270000000000400590,419235768856791234723648159167382945392514876548976321935167482274859613681423597
059087000003000640010630500040000000001870002370015090002053008700000006900746031,659487123823591647417632589248369715591874362376215894162953478734128956985746231
300089010060300508001006090024070000008401306000250071500820007030900180079000060,345789612967312548281546793124673859758491326693258471516824937432967185879135264
000030002300512064000600750090000805050790040001060090900004000802150030603908070,569437182387512964124689753796243815258791346431865297915374628872156439643928571
007000000605819700300062010070900054061503020090074008000206800280050300000130490,917345286625819743348762519873921654461583927592674138134296875289457361756138492
000000001003010980100500327021064709300020000860370050002009405084006000000037062,278693541453712986196548327521864739347925618869371254632189475784256193915437862
900040350800000201000301079003069400740005600001020780000800004050030020264590008,917248356835976241426351879583769412742185693691423785379812564158634927264597138
001069080020304001790008006600400200000600090408010050000097840004506120250000309,341769582826354971795128436639475218512683794478912653163297845984536127257841369
705600004028070630001802009000506000300000470210004090000009340003450080970020005,795613824428975631631842759847596213359281476216734598582169347163457982974328165
090605823040700090005090100120000000089003004030080706000502008076014500000837900,791645823348721695265398147127456389689173254534289716913562478876914532452837961
000206010102040830079830000806005190310900007000004002001097650605080003090060040,483256719162749835579831426826375194314928567957614382231497658645182973798563241
500000094091053070800420106040095007210060030070210008003000600000076940900800005,526187394491653872837429156648395217215768439379214568753942681182576943964831725
080002490591008060000075003170063020004720010038054900960000057000036800042000001,387612495591348762426975183179863524654729318238154976963481257715236849842597631
005032604609080007030000805000050370790608200080001009041500000200903040076000513,815732694629485137437196825164259378793648251582371469341567982258913746976824513
200000006000218090517036000060020950034100600000074080080300007602050003150082000,298547136346218795517936248761823954834195672925674381489361527672459813153782469
870092500301050070000308001020607040904010067000003800058000920769500003400060010,876192534391456278245378691523687149984215367617943852158734926769521483432869715
097300002800041000000500060010980003230005084600120007400009070170200049002030850,597368412826741935341592768715984623239675184684123597453819276178256349962437851
604930000709050302000800140000009501870300006920071400000000020350706000006400780,614932857789154362532867149463289571871345296925671438147598623358726914296413785
001009000020000873007060500590100000000400160063897002400670005935040007080001320,351789246629514873847362591594126738278435169163897452412673985935248617786951324
020000076080009051537008200058720100004300007000104680002400000061007032300060009,129543876486279351537618294958726143614385927273194685792431568861957432345862719
060480007023900000004600531070002860080570000009010024002040983050000070900038100,165483297723951648894627531471392865286574319539816724612745983358169472947238156
607401000050000203004385007100700080090130500080000060010056802070000490209004005,637421958851697243924385617145762389796138524382549761413956872578213496269874135
000906500000240301970080200890402170406305000020000006040030608109000030700800045,234916587658247391971583264895462173416375829327198456542739618189654732763821945
000004300030200047026800509008900700760043008105670020080719030000000051609050000,957164382831295647426837519348921765762543198195678423584719236273486951619352874
801000000350409000400000756100020047040001620005603089000070801009000062520090403,861257934357469218492318756186925347943781625275643189634572891719834562528196473
035000620260070104800090000103060000007805900000419302640300008050027001901008050,735184629269573184814296537193762845427835916586419372642351798358927461971648253
780000205003600900054008000815090403030400010206000007401800002060050070092037008,789341265123675984654928731815796423937482516246513897471869352368254179592137648
004200013370064028090000506180000000000437000406050007800070135000009800620100009,564298713371564928298713546187926354952437681436851297849672135715349862623185479
500907020000000003130500480800090700705200100062000059070450360008001074300082010,584937621627814593139526487813695742795248136462173859271459368958361274346782915
700901008020080356004250000500009830080310604009000007000530761002647000003000200,735961428921784356864253179516479832287315694349826517498532761152647983673198245
010000300206100405004970100007012006320000504000490020073000000050340798900065000,718254369296138475534976182847512936329687514165493827473829651652341798981765243
050000200600108000900026014000350007080009106742000003030295000004703859010080700,451937268623148975978526314196352487385479126742861593837295641264713859519684732
009004130002709840860000900900425010270800000000010603500048200003006089000100075,759684132312759846864231957936425718271863594485917623597348261123576489648192375
000230600400016300009000008020005039700640001105803000070020060208704905051000700,517238694482916357369457128826175439793642581145893276974521863238764915651389742
500604080008000067070209403300012000804700210900800006049000800201060700005093001,593674182428351967176289453367912548854736219912845376649127835231568794785493621
705006402010070060000934000053008100800000390461000005230100508007060924000780010,795816432314275869628934751953628147872451396461397285236149578187563924549782613
060700034000008020093015000600970800410200605080000170000094300705800010001300280,168729534574638921293415768652971843417283695389546172826194357735862419941357286
400180600002740005600902700705000316000005092080200000946500070003009500000000043,457183629892746135631952784725894316164375892389261457946538271273419568518627943
190850002023006704605070000062503010000080000080007493000100308700620100904000060,197854632823916754645372981462593817379481526581267493256149378738625149914738265
900250400100809532000067010000000084798010000530700200246000003000003045010600809,983251467167849532452367918621935784798412356534786291246598173879123645315674829
300012000478300050000008904200051306035900400091000070706040520000065801010000003,359412687478396152162578934247851396635927418891634275786143529923765841514289763
900283400037100500201000060006070090000008305840009700020031807070450000359000100,965283471437196582281745963516374298792618345843529716624931857178452639359867124
000000805010073020308509607270004008080001003065700090420010080000600301000007059,792146835516873924348529617273954168984261573165738492429315786857692341631487259
500098000400000790700200601000300010020000809180652400007940080003070542006100003,561798324432561798798234651674389215325417869189652437257943186913876542846125973
008720001000000000560190800000000064004835200025060090900380720052004100370900006,438726951219548673567193842783219564694835217125467398946381725852674139371952486
006030085104000970009040306900000060007805000068200041021074650000008004700009120,276931485134586972589742316952413867417865293368297541821374659695128734743659128
050800301120360890000050006503020904009000107800140060907004000001005032040608700,756892341124367895398451276513726984469583127872149563937214658681975432245638719
058000060306040719900003020800010200690005007010267090100056030000800504400790000,758129463326548719941673825873914256692385147514267398187456932269831574435792681
024010007090603080180000020903040000500008260000075104000000800670504030400962010,324819657795623481186457329913246578547198263862375194259731846671584932438962715
800010500004009060019003040743050009000000180005062030030125070506490000200700800,827614593354289761619573248743851629962347185185962437438125976576498312291736854
000000030007108400986000070408023600060007015570900004050391020002700050001260908,145679832327158469986432571418523697269847315573916284854391726692784153731265948
060004020257300010003790008000000603070450080820001000130900070005070092040826005,968514327257368914413792568591287643376459281824631759132945876685173492749826135
030900050040000967700084000360000001900050420800173000050018006002040310070690540,231967854548231967796584132365429781917856423824173695459318276682745319173692548
030980000016000000750300204802030001490500080300000609000100805000647902140052003,234985176916274538758361294862739451491526387375418629627193845583647912149852763
040900000309062080200503007007024096580000013602001470058000000010600009000078050,845917632379462185261583947137824596584796213692351478458239761713645829926178354
096058014001903000020000000000400037030205048805007006000500893984060050700010000,396758214471923685528641379219486537637295148845137926162574893984362751753819462
900100068700050090036078210000800034000092100005001807300600500061480370074000009,952134768718256493436978215127865934843792156695341827389627541561489372274513689
084700502006005009000180473008437200200010600050000097900002084012960000307000000,184793562736245819529186473698437251273519648451628397965372184812964735347851926
043070006601000820000105900700310200006080004204000198300020070095700000070846050,943278516651493827827165943789314265516982734234657198368529471495731682172846359
040200000758000006002710300090070204200093507000480010009160850603005090100040700,341256978758934126962718345896571234214693587537482619429167853673825491185349762
089005002300640010006007403004290300007360500190008000938500004000020070050410008,489135762375642819216987453564291387827364591193758246938576124641823975752419638
800006901043900600000073008000091400650308000002000503305049070070810000060200805,827456931143982657596173248738591426654328719912764583385649172279815364461237895
700910063004002105800304000065420800000005200097000010609080340300270000021600090,752918463934762185816354927165427839483195276297836514679581342348279651521643798
067805100230060097000900002000001078700200300005039210801000405042000030590608000,967825143238164597154973682326451978719286354485739216871392465642517839593648721
795200010300107000008000009100703050004600072820059600600040008950001003003005020,795284316346197285218536749169723854534618972827459631671342598952871463483965127
000000450006750082900020006004010007013067500200000008157600009490008300030104020,721986453346751982985423176564819237813267594279345618157632849492578361638194725
050010036006800002328400050009106700000203049607000300000650208710980000800001074,954712836176835492328469157239146785581273649647598321493657218712984563865321974
074009000800301006100406752000057090090000068350100200510003009000800420087002100,674529813825371946139486752248657391791234568356198274512743689963815427487962135
200093000005100890018000076001030680047050009309020004050060700080400000603200050,276893145435176892918542376521934687847651239369728514154369728782415963693287451
407036090001005002860100000279000308600040025003800700900504130000900060004703500,457236891391485672862179453279651348618347925543892716986524137735918264124763589
819020300040000607002030080038700095500086042070900006006190500000000018100475000,819627354345819627762534981638742195591386742274951836426198573957263418183475269
809020430043905200000000015000570002060008004400290100002000009037600080580310607,859721436143965278726483915391574862265138794478296153612857349937642581584319627
502600308089100200400007000000570130090300040000801052000038010906400005840060900,512649378789153264463287591628574139195326847374891652257938416936412785841765923
200010486100600000000835109700000042090047500008002031030006070506900800047051000,253719486189624357674835129715368942392147568468592731931486275526973814847251693
603080010091040070400002300700501900050070620049008100010020530270950040800600000,623785419591346278487192365762531984158479623349268157914827536276953841835614792
891000300000900004400070102009003801503000400070250006608007000020310500005402069,891624375752931684436875192269743851583169427174258936648597213927316548315482769
510084060609300200083020000204010000000000710060079045400005031300040008008607009,512784963649351287783926154274513896935468712861279345427895631396142578158637429
020471600607002500000000009005090347900620050804050090390007082000040103100806000,529471638637982514481365729265198347973624851814753296396517482758249163142836975
031600075520730600900004000607280019080100200050003400000418030063000000000009580,431692875528731694976854123647285319389146257152973468295418736863527941714369582
026000405084009300000350260840030000092006000053740010710008602000103900000200087,326817495584629371971354268847931526192586743653742819715498632268173954439265187
800400106009683027000007005027130009500700080940026000016004300000000071003850200,872495136159683427364217895627138549531749682948526713216974358485362971793851264
070050080203680700400039600050000072006000943000197800520800010004000000100264090,671452389293681754485739621958346172716528943342197865529873416864915237137264598
792000500400080670680105009000610030050902700304008090000800301038020040070040200,792463518415289673683175429927614835851932764364758192246897351138526947579341286
600000090008910600520403000040805207002041060901700053000004830070080502804000009,617258394438917625529463781346895217752341968981726453295174836173689542864532179
500001046040083000087090002006000000700000039300409721002006105105208000009300074,593721846241683597687594312926137458714852639358469721432976185175248963869315274
000258070006400039157000200400003000082045007039006085270081690061004800900030000,394258176826417539157369248415873962682945317739126485273581694561794823948632751
200040391430007000005020060050184006394500020000000750060230040940008500801000000,276845391439617285185923467752184936394576128618392754567231849943768512821459673
360010000025000047001295000000040005859100003000300268003004051096800720704002080,368417592925683147471295836632748915859126473147359268283974651596831724714562389
082090004500086907300050000050008000106920400009403100000000600014060530900037208,682791354541386927397254816453618792176925483829473165238549671714862539965137248
006704003820030007300010045607052080501000000000309700000400218948000000000600090,156784923824935167379216845637152489591847632482369751765493218948521376213678594
082000056006300708470009100097100580100000670500046300230965000000810030001007400,382471956916352748475689123697123584143598672528746391234965817769814235851237469
017906000000000002260300900900107608000040521800200400600504107790080203043000050,417926385539418762268375914924157638376849521851263479682534197795681243143792856
980070006005091000302400750006014530007080001540002000020050390400603800000800067,984375126765291483312468759896714532237586941541932678628157394479623815153849267
025800000809500407670020380000260003003700250560490010000004000000301690047000801,325847169819536427674129385781265943493718256562493718136984572258371694947652831
020001000307000092004300008405069800000004010270008050000090580501607209008200376,826971435357846192194352768415769823683524917279138654762493581531687249948215376
400087091906304020208000035000020700000036540152078900000605000397000006004010080,435287691916354827278961435643529718789136542152478963821695374397842156564713289
605420090700506048009108200010600030400030900030082000073049060256000080000200100,685423791721596348349178256912654837468731925537982614173849562256317489894265173
007098050624003100090410003060005300001600245000720009300967080500100000078000602,137298456624573198895416723269845371781639245453721869312967584546182937978354612
008609000340000008100080273050200907000570430020301050014007085002040060039050100,278639541345712698196485273853264917961578432427391856614927385582143769739856124
040070000706904008001035490004250300830000640509000801068720000105469000000003102,943872516756914238281635497614258379832197645579346821368721954125469783497583162
400000050501007200073010089008600023000090700100534900006002001002380540095006300,469823157581967234273415689958671423634298715127534968346752891712389546895146372
708020930050300001001900070092031006007050003000098400015072000400000620073600800,768125934954387261321964578592431786847256193136798452615872349489513627273649815
140506008008003000725400000000020870070009064504100030060000042000080396239005700,143576928698213457725498613916324875372859164584167239867931542451782396239645781
900680725000005001004200800059003600410002008060071090003000509106000004820007003,931684725682735941574219836259843617417962358368571492743126589196358274825497163
000060930305204600870009000400070063207030501009000008080192000050006010600500740,142867935395214687876359124418975263267438591539621478784192356953746812621583749
008420907700650320013008500840900030900802601005000040100030400070006000050070206,568423917794651328213798564841965732937842651625317849186239475472586193359174286
010007500046002000029050083000100000005790420032000069408300070307085090000600050,813967542546832917729451683974126835685793421132548769458319276367285194291674358
607058000309100004001200870200700000006000541408906020030000069000320005905084032,627458913389167254541293876213745698796832541458916327832571469164329785975684132
005409002000005030170068400083900060640200907000001045790002800050100700004806003,835419672469725138172368459583947261641253987927681345796532814358194726214876593
036200000700906001100005089801500207000007006009614050020070034500300798000008000,936281475785946321142735689861593247453827916279614853628179534514362798397458162
800060740600701350072008000006054020010902800309000070050007004040010006000205180,831569742694721358572438619786354921415972863329186475158697234247813596963245187
040090102015007900002800040000429870000060091037058200460000085029030006000001000,748396152615247938392815647156429873284763591937158264461972385829534716573681429
900610008030000200056004000029003017760009040800470300001395002000700403090008000,974612538138957264256834971429583617763129845815476329641395782582761493397248156
080010004092608050406300000700902060501000008060075040000036001208704030070800092,387519624192648357456327819734982165521463978869175243945236781218794536673851492
600000017050006300000284006903000040040798001070005280030510000001000970804307050,628953417459176328317284596983621745245798631176435289732519864561842973894367152
200408605007000400010005930406700008000060350900231000008940010059006007000023006,293418675567392481814675932436759128172864359985231764628947513359186247741523896
608400007300801005070200380061005040400019023903708006209000054050000600000030109,618453297392871465574296381761325948485619723923748516239167854157984632846532179
829400700061500348030001200570060090000170004013004805000007006000902010950600023,829436751761529348435781269574863192298175634613294875142357986386942517957618423
371000500008023007090800040006007000000960001012050908403000209000490053800102600,371649582648523197295871346986217435534968721712354968463785219127496853859132674
803900000000050002560040930006000000010020375702091408370000804001508007609100200,823917546194653782567842931436785129918426375752391468375269814241538697689174253
000708304070900680004123090900050407620010500007092000380000000500004903042600001,295768314173945682864123795931856427628417539457392168389571246516284973742639851
006091000048500000000640370034005109700180042500069003007308200423000801900050000,376891425248537916195642378834725169769183542512469783657318294423976851981254637
093600010600002000004358060080060745100090620500703800870000000025100037000020400,293674518658912374714358269389261745147895623562743891876439152425186937931527486
030194000108000309000005706500072960400000008200459000764030501300000000020941070,637194825158726349942385716513872964479613258286459137764238591391567482825941673
207000000060900050005640709510030800300810640076000005002100006000074981000009034,297351468468927153135648729514736892329815647876492315942183576653274981781569234
000387406000040050304020190890034010000900600032015700070098000060000002050701380,915387426726149853384526197897634215541972638632815749473298561168453972259761384
010000004304009800057300610400800090085040021003050008000703009260005700001600045,816572934324169857957384612472831596685947321193256478548723169269415783731698245
