quizzes,solutions
062304100010000304000009002075001030006900000904058701297010406040005200000060078,562384197719526384483179562875241639126937845934658721297813456648795213351462978
000053042700080600100970003016509400450760210900004000000800030060001500302040078,689153742735482691124976853216539487453768219978214365541827936867391524392645178
900030008300569020007010000501300080006005410020007600070080560402001970090200001,964732158318569724257418396541396287736825419829147635173984562482651973695273841
700024080000600200103708054600500021400069070081000300305040000000207903069000000,756324189948615237123798654697583421432169578581472396375946812814257963269831745
059043000300050407008600200007009010100020000680007004904015060570006029010070003,259743681361258497748691235437569812195824376682137954924315768573486129816972543
210078000000051890700400500900604130084705062003020004070012450602000000030090070,215978643346251897798463521927684135184735962563129784879312456652847319431596278
040080017100002904397000060013009400700060850060840000200430005005000002986100700,642983517158672934397514268813259476724361859569847321271438695435796182986125743
001405000300002008060080750002036009089007035700200410520000007946021080008300600,891475362357612948264983751412536879689147235735298416523864197946721583178359624
060080107000200060000014900005000094004395020730000008370006401402053600500701080,263589147941237865857614932625178394184395726739462518378926451412853679596741283
403700080070162000005003092200010060300008401000496300096584000700000000504920008,423759186978162534615843792247315869369278451851496327196584273782631945534927618
000709200102040090006300500008405002047600000300010008580902407003508901700000060,834759216152846793976321584618495372247683159395217648581962437463578921729134865
200040136001008490900603000730520000080000213100006004005800900020070860009405070,258947136361258497947613528734521689586794213192386754675832941423179865819465372
006032059070400000080005604820100030700260901900070000450601007003040182000093400,146732859579486213382915674824159736735268941961374528458621397693547182217893465
030040015500200060062008000000700032014090700700600549908001000045027600006530804,837946215591273468462158973659784132214395786783612549928461357345827691176539824
800300075045001920173900006700002000080054607061008400400087010000060030090200004,829346175645871923173925846754692381382154697961738452436587219217469538598213764
000070018205000407800290005000310800070500630094002000401003056062104000700980000,639475218215638497847291365526317849178549632394862571481723956962154783753986124
840602000907030120002050003010098040000000700030400691070006930500203004086500000,843612579957834126162957483615798342429361758738425691274186935591273864386549217
870120000040000056060009708000030570000600102003501009490008020251064300600070940,875126493149783256362459718916832574584697132723541869497318625251964387638275941
008000030900800520730650041320007900480020710000460000000078190050300000201094006,518742639964831527732659841325187964486925713197463258643278195859316472271594386
100004067500003904290000010800067530003050002002400090001600700470010820300908046,138594267567123984294786315849267531613859472752431698981642753476315829325978146
020890000593006004170204006080057000300009780000610290050000070460000039200041500,624895317593176824178234956982357641316429785745618293851963472467582139239741568
100050006008700009504906000600040012020503070087010360206304850000070100039000020,192458736368721549574936281653847912921563478487219365216394857845672193739185624
072630005300402706000080000008090204014000090650200307003800502900760001100003400,872631945391452786546987123738196254214375698659248317463819572925764831187523469
004006070160000905800320010470800003003100059205600100000034008509000020020050706,934516872162487935857329614471895263683172459295643187716234598549768321328951746
409380010050007094010060350200000700708043000000072946100000000060530200002104068,429385617653217894817469352246951783798643125531872946185726439964538271372194568
060082000400001005003907061036018054240370000705090800001004006597000400000000103,169582347472631985853947261936218754248375619715496832381724596597163428624859173
000070000512000800000509604050020067860030410109400030640780095908102000070000003,496278351512346879783519624354821967867935412129467538641783295938152746275694183
150060240293007500000800009060300790017500308009000002706009013800040000000130604,158963247293417586674825139562384791417592368389671452746259813831746925925138674
570030020000210645000800031009051003403009000200060104780900500004000089035002067,571634928398217645642895731869451273413729856257368194786943512124576389935182467
029600003500003064800107002064000080002004736350008019000010000740059020610030050,429685173571923864836147592964371285182594736357268419295716348743859621618432957
800002500063700010100980307207543060009007008640010000000460200500208100001005009,874132596963754812152986347287543961319627458645819723798461235536298174421375689
100905082200030070040008160000210500000803400802560009609007803015400200007090000,176945382258631974943728165764219538591873426832564719629157843315486297487392651
050019680047382090000000007070061800001000400009508702900000500003276001014005003,352719684647382195198654327275461839831927456469538712926143578583276941714895263
600000000020010074070530609002000001100048700358900002000009306490005020000704085,615497238923816574874532619742653891169248753358971462587129346496385127231764985
000654002709000805000000000020579300310400000807030604900007580068020031000060020,183654972749312865256798143624579318315486297897231654932147586468925731571863429
400000000701300029095010860500040600060900007100008253002005400800700030000491700,426589371781364529395217864537142698268953147149678253972835416814726935653491782
250400000300006200009030018000570000804010907070200031016300020038004096700005040,257481369381956274649732518163579482824613957975248631416397825538124796792865143
050200009009001300020043807001680730270000004360092500985400000000070100000308600,853267419749851326126943857591684732278135964364792581985416273632579148417328695
043900050009080060060057408300002109080401705207008003000000000705160030491020000,843916257579284361162357498354672189986431725217598643638745912725169834491823576
150020009400000120300008760900041003030780000042036500700503200006490008090060010,157624839468379125329158764975241683631785942842936571784513296216497358593862417
802905300060020540701000090100080072500001006084073000006030900900148000230600700,842915367369827541751364298193586472527491836684273159416732985975148623238659714
000000000290004007705020800950010603020670090014300025300709160008043500000106204,486537912291864357735921846957412683823675491614398725342759168168243579579186234
600490357000020190500080406720560000010009003003040072050700980400006000008000701,682491357347625198591387426724563819815279643963148572156732984479816235238954761
410000080003510002009386500100029300070600104530008067064097005007000209200003000,415972683683514792729386541146729358978635124532148967364297815857461239291853476
008020064005100092200050800590010000000004030106987005020600307460000001800390020,318729564645138792279456813594213678782564139136987245921645387463872951857391426
271500000085030690300407000090000425000874003100009000008060002002001089054008170,271596834485132697369487251897613425526874913143259768718965342632741589954328176
040000560030041087092050300071800030480370000003000020009008051000605800600027900,147283569536941287892756314271869435485372196963514728729438651314695872658127943
902105004380000016007028000050900460400307081000080005001000090290060053608070002,962135874385794216147628539853912467426357981719486325571243698294861753638579142
071900000203100580800005020007046150400000008020500037906074000084300200000010390,571982643243167589869435721397846152415723968628591437936274815184359276752618394
200001607065027900104900800000005782801030006090006340008000000642050000003072450,289541637365827914174963825436195782821734596597286341758419263642358179913672458
280900003005400817043050000030007060001005000004261900000600002710089040090003508,287916453965432817143758629539847261621395784874261935358674192712589346496123578
300008150050729003000001000700003406032900007900405800861000040070150300000007920,327648159154729683698531274785213496432986517916475832861392745279154368543867921
900500007000604805200013000000020700408000950001047080002070360390000001160050040,946582137713694825285713496639825714478136952521947683852471369394268571167359248
702000095000500060480093000000709240000040800009060751010308007537210000620004010,762481395193527468485693172851739246276145839349862751914358627537216984628974513
063001058000603020980047000000800010400009032030005700070050089004290003120078600,763921458541683927982547361697832514415769832238415796376154289854296173129378645
030071804010306700450800000073020001600900000090083402004000690000200015060759208,936571824218346759457892136873425961642917583195683472524138697789264315361759248
271060050000750062005008040024003000306589000500000100000000027438200006760400039,271964358843751962695328741924173685316589274587642193159836427438297516762415839
071600008090100430600589000810060940400003007060000102387040200005872060900050000,271634598598127436634589721812765943459213687763498152387946215145872369926351874
200300001806051090050090467003062900920500700000830040540180000037000800009007320,294376581876451293351298467413762958928514736765839142542183679637925814189647325
003098025010005800020640009005060104060830500090001008070200903980400007002700060,643198725719325846528647319835962174167834592294571638471256983986413257352789461
090000035000027000016304070007039518900060200004080000608200004403800009100500067,792618435345927681816354972267439518981765243534182796678291354453876129129543867
000208603007090010400300095600001002073060400900832500000020879730400000091650000,159278643367594218428316795685741932273965481914832567546123879732489156891657324
130570002000086004069000170400000030050200601018050000000020048006098203702304950,134579862275186394869432175427861539953247681618953427391625748546798213782314956
020490000000003784030005100005308000804050076090007400001070295067020030080100600,728491563159263784436785129675348912814952376293617458341876295967524831582139647
003508942062019503000040000800070004010005697020000000900100300700084206050607000,173568942462719583589243761895376124314825697627491835946152378731984256258637419
002506000080104370340000009400000027079000180025089000000060500000218030063070014,792536841586194372341827659438651927679342185125789463217463598954218736863975214
005210700026000010040809503000600002810000070052308940030407160100003080009006054,385214796926735418741869523497651832813942675652378941538427169164593287279186354
003100040050069000908500007002080060060035004040720800000800521030607008109004300,623178945754369182918542637592481763867935214341726859476893521235617498189254376
000690300904208000150007008009860041301000605000004000075030809008972060000100020,782691354934258176156347298529863741341729685867514932275436819418972563693185427
026570000830000000007801420000680570100004003083200009670950010054007800902000060,426579138831426957597831426249683571165794283783215649678952314354167892912348765
008000509415200300000070018009100600000843097200006040706304150050700000903508000,678431529415289376392675418849127635561843297237956841786394152154762983923518764
400007000920050806081000000000200007010486009230100065040012700063790204000003001,456827913927351846381964572694235187715486329238179465549612738163798254872543691
602080009050009034800301200900700048070040003004600050301802000025030107090000060,632487519157269834849351276913725648576148923284693751361872495425936187798514362
009386040200900300000007080105000079700504200020060104860090007402001003053800060,519386742287945316634127985145238679796514238328769154861493527472651893953872461
590008006062003105080700420900100000001070642007056003010000390000402050308000007,594218736762943185183765429936124578851379642427856913215687394679432851348591267
000709002302010097010506003089000560020008019600040000060007385700405000090283400,846739152352814697917526843189372564423658719675941238264197385738465921591283476
000070050074030280800601900050100067960000400203400000040706839009050001601320000,396278154174935286825641973458192367967583412213467598542716839739854621681329745
070000090300620450580903000240100306000040010061008200090400830008070000006051072,672584193319627458584913627247195386853246719961738245795462831128379564436851972
091408070700090038004600510086500900005201000020000006300000760010007284240010000,591438672762195438834672519186543927975261843423789156358924761619357284247816395
290140000054902013008007000020056000060030957800000300900000106003001704607004820,296143578754982613138567249329756481461238957875419362942875136583621794617394825
020000070700000896008003024509068010160020003000700000370500100052640708816900000,425896371731254896698173524549368217167425983283719645374582169952641738816937452
900030802806405030010006074508300000620500100400070009009018340005090700180004000,954137862876425931312986574598361427627549183431872659769218345245693718183754296
002050304398007006006800170607008205903204008000100000000043090781006000000500702,172659384398417526546832179617398245953274618824165937265743891781926453439581762
000130500900000280436000100570604000083005020041098060002900608000070010007083409,728139546915467283436852197579624831683715924241398765352941678894576312167283459
000802900039050000810090040450710000062903000003045807340000700007600210005108400,574862931239451678816397542458716329762983154193245867341529786987634215625178493
050000001030294008007000604902300570000070409060058030003085217041039000008000000,459867321136294758827513694982341576315672489764958132693485217241739865578126943
380000420090070060405090801006001302700040010500260090200817000039000007001600245,387156429192478563465392871946781352723945618518263794254817936639524187871639245
609301500074000003002090017000027609805400300200006080010740000503100090006080045,689371524174258963352694817431827659865419372297536481918745236543162798726983145
070001058040502069600030040200054013081090000006027800059000200103009004000760030,972641358348572169615938742297854613581396427436127895759413286163289574824765931
030070104060309200900840000105008070206037800000460902803000060720900050000010400,538672194461359287972841536145298673296137845387465912813524769724986351659713428
800015090064007005000003200352080007090000000700064003130020800508709100629100004,873215496264897315915643278352981647496372581781564923137426859548739162629158734
400002090081370560905040030300000400008910705052680000094256008070000050000830100,437562891281379564965148237319725486648913725752684913194256378873491652526837149
000000009040700860601038402903002080008357026000000005107290530590040001060001000,835624719249715863671938452953462187418357926726189345187296534592843671364571298
007068300400500618300000205071080020080090400600103089800002050096074030010009006,157268394429537618368941275971486523283795461645123789834612957596874132712359846
600085703340609000000007610102090060005072031030500800008020005090043002070100040,621485793347619258859237614182394567965872431734561829418926375596743182273158946
006008040000010009300009815090047063003200000150080700400056270820001900500070034,916528347785314629342769815298147563673295481154683792431956278827431956569872134
000020030203167000571000009009003060145000080080945070000002300000390216600700400,468529731293167845571438629729813564145276983386945172914682357857394216632751498
090020100846005900700000053005084009030970600001000007300150048420006030000038206,593827164846315972712649853675284319234971685981563427369152748428796531157438296
083100400607005203020006089960000002004587000000090340050060870010403000002950100,583129467697845213421736589968314752234587691175692348359261874816473925742958136
020600093070080050005702108090400000001008060340917200009530006060009420480060500,128645793974183652635792148892456317751328964346917285219534876563879421487261539
090000000800000610260570030004008001700200500030060492906021705107084900300700080,493816257875432619261579834624958371719243568538167492986321745157684923342795186
000205700003000020040000619006008540000013002982070060090751000700400903528090004,619245738873169425245837619136928547457613892982574361394751286761482953528396174
030090645805006000200040007000954060010203004080000930000105003072000801900370400,137892645845736219296541387723954168619283574584617932468125793372469851951378426
005007016620300090079002340030020600060500174000940800003100000084065000190070082,345897216621354798879612345438721659962538174517946823253189467784265931196473582
205014000870200010400090037300000958000479600002005000014050080080006700906037001,235714869879263415461598237347621958158479623692385174714952386583146792926837541
090040020006800070040905100350780000070504018800092300002001005600300209430070060,198647523526813974743925186351786492279534618864192357982461735617358249435279861
070490000060003208004006500008745610001002409030609020700300900020001050045080060,572498136169573248384126597298745613651832479437619825716354982823961754945287361
060008002800007130051030070082300901007062803500900000300140506000000009209700080,763518492824697135951234678482375961197462853536981247378149526645823719219756384
300008017008901230067000009010302080095000700802004650000060070001035460054010008,329648517548971236167523849716352984495186723832794651283469175971835462654217398
053000891001960305007000000030804007009050200010072500020700106090300004400206080,653427891241968375987531462532894617769153248814672539328749156196385724475216983
700401005063800002500260098009080041301700000208030500005010903000970280400000006,782491635963857412514263798679582341351746829248139567825614973136975284497328156
900000010800070503021549007060800029000056040019700008630000100005080406074032000,957368214846271593321549867563814729782956341419723658638495172295187436174632985
800002540050000092001047600907608000000250000320010400070005806003960700400803051,836192547754386192291547683947638215618254379325719468179425836583961724462873951
074039200050006003900180040000405000031020008506000970000803401008070560240090300,874539216152746893963182745789465132431927658526318974697853421318274569245691387
086000902000071805000000070007450009520080030640300100900004063130005028005702401,786543912293671845451298376317456289529187634648329157972814563134965728865732491
900068074000410093205000008060830700790005020413020006000087960007004005120300000,931568274876412593245973618562831749798645321413729856354187962687294135129356487
509000003000540810030006000007005408800170052203000090016300200040090500020410980,589721643672543819431986725197235468864179352253864197916358274748692531325417986
806201000900030500050740000040008010025060003030920040501000080002607904097000620,876251439914836572253749168649378215725164893138925746561492387382617954497583621
000000390700260000385900026400756002250000000079000830010004708000080060020537100,162845397794263581385971426438756912251398674679412835913624758547189263826537149
060004020309000406000105903702003001010890000400500678800400230600009057000712000,168934725359278416247165983782643591516897342493521678871456239624389157935712864
420009050100300609030857100650290013000504020009000070000000760304010000090086500,428169357175342689936857142657298413813574926249631875581923764364715298792486531
080000536451008070023070008008200090076500300300040600200097000900000410004610950,789124536451368279623975148548236791176589324392741685215497863967853412834612957
000800600510004020070650040000003960091000007420706080350209804008305000200010073,934827651516934728872651349785143962691582437423796185357269814148375296269418573
100003004308060021607200000260700900000015008050900063700000850002009100000382490,125893674398467521647251389264738915973615248851924763739146852482579136516382497
809300060012008097073000004000540208000930010147006500000210080500089603030000720,859374162412658397673192854396541278285937416147826539764213985521789643938465721
070020096002005040830900001407000500080601009050073028000008012020006700749300000,571824396692135847834967251417289563283651479956473128365748912128596734749312685
057000010000040203620098000004030620010500390508060070300087004005600980091002700,457326819189745263623198547974831625216574398538269471362987154745613982891452736
090804000000290508020000031060900000301506700007001002600030400145600020800007019,593814276716293548428765931264978153381526794957341862679132485145689327832457619
010400060270930001006008920402000306901040800800001050003600000000085007000107204,319452768278936541546718923452879316961543872837261459793624185124385697685197234
000906305000030000084000070960200083001600750007045001098003200270060004500120009,712986345659734128384512976965271483431698752827345691198453267273869514546127839
000920075200450830013000000304502900005010640060070002470600001800137090900000060,648923175297451836513786429384562917725819643169374582472698351856137294931245768
200008000360095240098003706940000107105060430030000060400280350000700000801500009,214678593367195248598423716946352187185967432732841965479286351653719824821534679
208590700100400095600000080070003040500100038090680100780300624000076300003050010,248591763137468295659732481871923546526147938394685172785319624412876359963254817
300000800602340007010200450000106030170000600000759041290004010700093000050620908,345917862682345197917268453524186739179432685836759241298574316761893524453621978
300080107068002300501006080000109000700000540100604098009400000000501420020093706,342985167968712354571346982284159673796238541153674298619427835837561429425893716
042100087003908100050076000300080005000201060079040300420007906801300500600090040,942153687763928154158476293316789425584231769279645318425817936891364572637592841
030002000156800000840000070005718064300060020070035908009400105068073400000020006,937642851156897243842351679295718364381964527674235918729486135568173492413529786
502000700039000004008721000400360800300098076090000002260500401000003050007806090,512934768739685124648721935475362819321498576896157342263579481984213657157846293
076000920530020080120495000801004600000309000054700800007503010200006400000810039,476138925539627184128495367891254673762389541354761892987543216213976458645812739
009060002000803160040057830000000290063908070085400000300025001000040507702600900,839164752527893164146257839471536298263918475985472316394725681618349527752681943
604105000070004806059600002010000027000840390905060010080037004306598000200000000,624185739173924856859673142418359627762841395935762418581237964346598271297416583
080006720901400060070015000209070530300600800710000096000802009400700100050000403,584396721921487365673215948269178534345629817718534296137842659496753182852961473
600000547000095820010008000004009685030040010076200003007810059000060000402300060,689123547743695821215478936124739685938546712576281493367814259851962374492357168
009135004040000070021800360000000830016203500700600900062789000050001608903040020,679135284348962175521874369295417836816293547734658912162789453457321698983546721
004090300009000576500601000006470081902103060000002950017980004000704028030000000,864597312129348576573621849356479281982153467741862953217985634695734128438216795
020600090000080371800070040090000000270400805630107400500862003100003652000910700,724631598956284371813579246495328167271496835638157429547862913189743652362915784
007100600060890003410500000709030080580904000040005032006070009802000406090016870,937142658265897143418563297729631584583924761641785932156478329872359416394216875
650100000001809705028004100074061002200080049930000800063000500080502030000070410,659137284341829765728654193874961352215783649936245871163498527487512936592376418
000070860000591000250400903976230050040000008018040700104065000039000020680003170,491372865863591247257486913976238451342157698518649732124765389739814526685923174
020400000000020683000531900430280009080000724006950001008000050640090310710006200,923468175154729683867531942431287569589613724276954831398172456642895317715346298
700000496009002000001400703400009070000006100013708005108250900002060384600030001,725183496349672518861495723456319872287546139913728645138254967572961384694837251
020050400007006805068000039400790082005610003070300090031000000006570014900820060,329158476147936825568247139413795682895612743672384591731469258286573914954821367
002004100630000070008652000075000003040190068009005010300906750050020890087040002,592374186634819275718652349175468923243197568869235417321986754456723891987541632
340902050081600090900500300020000607000013008400700100800040200050807016700020903,346972851581634792972581364128459637697213548435768129819346275253897416764125983
017002040050800310064003002030256009006709081900040000000401000002900037580060900,317692845259874316864513792138256479426739581975148263793421658642985137581367924
010260940604005027020038100095701006302600400800020500000000090057040310100900608,518267943634195827729438165495781236372659481861324579286513794957846312143972658
800700940102006370390020051584000096001800007200040000000580000026079005950300010,865713942142956378397428651584237196631895427279641583713584269426179835958362714
060003290050000407102408000000200050830190700009004060506020980000700001214600305,467513298358962417192478536641237859835196742729854163576321984983745621214689375
000001650009502031001780400008010076090000800052006940027000500380000002600049007,273491658849562731561783429438915276796324815152876943927138564384657192615249387
005010983900200400430000050004600300003000810610790000070150020002070508800004079,265417983987235461431869752524681397793542816618793245379158624142976538856324179
013070080806032050700000109001006000900308061500900040104000800070460503030825700,413579682896132457725684139381246975947358261562917348154793826278461593639825714
093000040000507002800900601359200800600000107200804905002450000507006080040039006,793612548416587392825943671359271864684395127271864935962458713537126489148739256
005087000049050001100000006080764009900010030006002500670845300002003710098200400,265187943849356271137429856583764129924518637716932584671845392452693718398271465
800050006102009480000300070065402090700030100080600043900580000524070008070001309,897154236132769485456328971365412897749835162281697543913586724524973618678241359
600803097200051803040000010801060500957180400030700002500270060190400000003008900,615843297279651843348927615821364579957182436436795182584279361192436758763518924
000060023783010040400057100107200090090000604306080010809023000500100900021005800,915864723783912546462357189157246398298531674346789215879623451534178962621495837
160085900050400000437000100008030640005210000700900508370090806000060002920000307,162385974859471263437629185298537641645218739713946528374192856581763492926854317
473080200009100370000009006010600800500040007060308904092007031050001048000050600,473586219689124375125739486914675823538942167267318954892467531356291748741853692
002009087060810320003702004080640570407050003000100008275000000000300249090081006,142539687769814325853762914981643572427958163536127498275496831618375249394281756
703100500400800029000463107205008003000006950038010006001329000000000402809570000,783192564416857329592463187265948713174236958938715246641329875357681492829574631
380560004700109008025000600910203080000900305002406010800300702401000090000074500,389562174764139258125748639917253486648917325532486917856391742471625893293874561
200704090000002500310800004060218050400070803009600002000006700805000930046057010,258764391694132587317895624763218459421579863589643172132986745875421936946357218
914603020502080000000500006690400705000007830027001009000704601051800040030200907,914673528562189374378542196693428715145967832827351469289734651751896243436215987
001458009023009704000000060000260850075030096010000470380700502046081000000900040,761458329523619784498372165934267851875134296612895473389746512246581937157923648
070028504000000612300005009001030460900700800003084050000001000486300070035600290,679128534548973612312465789821539467954716823763284951297851346486392175135647298
702500806004003007080906030207080651090000008001640900600008070023000100000291004,732514896964823517185976432247389651396152748851647923619438275423765189578291364
600010000080000107700009384050097200930000001008402096015860700004200053360040002,643718925589324167721659384456197238932586471178432596215863749894271653367945812
007003200050000007041062090090300080030540620600287000009001030006000108070400056,967853214352194867841762593294316785738549621615287349589671432426935178173428956
005098004241500300000000006060031009030700050807254000708100000400087210300620080,675398124241576398983412576562831749134769852897254631728143965456987213319625487
700008014000150720060090350009014060001730009024800003053006080806002500090000002,735628914948153726162497358379214865681735249524869173253976481816342597497581632
089073604045002003006018700000200390610000000000007208000080040230690010091004500,189573624745962183326418759478256391612839475953147268567381942234695817891724536
000800034084051009600030020000607981269040050000000000000002048015073200700906003,527869134384251679691734825453627981269148357178395462936512748815473296742986513
006910024000008003800670010095007060480200000203059100500002906074006058009030040,756913824941528673832674519195387462487261395263459187518742936374196258629835741
000032000080040106290800050010500403973080062060070000730461080400029000001300907,145632798387945126296817354812596473973184562564273819739461285458729631621358947
008200751902087000000560080600040000170008035084003209040090000030071508090002670,468239751952187346317564982623945817179628435584713269745896123236471598891352674
020600301005710800690000042960205000004031209800900070050000904040158600300007020,728649351435712896691583742963275418574831269812964573157326984249158637386497125
002100038497000002000460070020008007030209180065003000540001020000370560100000009,652197438497835612318462975921648357734259186865713294546981723289374561173526849
050080006000417380400900210204070008360001000008300509009002000810509070037060040,751283496926417385483956217294675138365891724178324569649732851812549673537168942
003018570820090040500006009090000600000050410610002037064080003107300002080507060,943218576826795341571436289498173625732659418615842937264981753157364892389527164
005080200090000876704000003610200008500071904020035000003504069000700000002396705,365987241291453876784162593617249358538671924429835617873524169956718432142396785
004500700360082019100700403010308600570920008400070000908030150030004820020006030,894513762367482519152769483219348675576921348483675291948237156635194827721856934
030100506840005000701490200000070001219008403403000600000061009605820000087500300,932187546846235197751496238568374921219658473473912685324761859695823714187549362
007800000045300219016050003082107090050240100700000006000032000060004850904008607,397821564845376219216459783482167395659243178731985426578632941163794852924518637
807100004000090063200340080013004096600000700005000320076020500004581009090007010,837162954451798263269345187713254896682913745945876321176429538324581679598637412
405809010030050600870400000000300806680020107009001032200035009104006058000940200,425869713931752684876413925512397846683524197749681532268135479194276358357948261
003009020200410508000307904900083450075000009000600081700008000002900106106570003,413859627297416538658327914961783452875241369324695781739168245582934176146572893
000000240100089605040600079400265000002001003068070000070050002013008450609304008,986537241127489635345612879431265987792841563568973124874156392213798456659324718
530067000910500008004000003000709204400130009006200071005608920720904000080002010,538467192917523648264891753153789264472136589896245371345618927721954836689372415
807460002530008900000000014170000040008603000209500700600001000040280079002905036,817469352534128967926357814173892645458673291269514783695731428341286579782945136
080000200701300000000182640060094085053001009204000760600409000000070090310625000,486957213721346958935182647167294385853761429294538761678419532542873196319625874
400003008071002043800700090000091500705020061206400309083004000050800017920065000,469513728571982643832746195348691572795328461216457389183274956654839217927165834
003089004004700010580060000201070000600010487090305006407526009009007600300000051,173289564964753218582461973241678395635912487798345126417526839859137642326894751
000150036490203100005070008730001040008900710002530060001028000050604907620000080,287159436496283175315476298739861542568942713142537869971328654853614927624795381
100008037740005000958017024000000010092040006480030079070004903600050000030600108,126498537743265891958317624367982415592741386481536279875124963619853742234679158
070090806080000032004650000000780600157300009030912004065800000200004070908120000,571293846689471532324658197492785613157346289836912754765839421213564978948127365
400690530067204000915007000080470060001002800700000950003710040692300000000000680,428691537367254198915837426289475361531962874746183952853716249692348715174529683
600001200025306001970080000010800340090002078500093006007000010000420860038019004,643951287825376491971284635712865349396142578584793126467538912159427863238619754
000001402702508900009000530104000790008902006050103000030004010000706305065000820,583691472742538961619427538124865793378942156956173284837254619291786345465319827
060005010003009200105806007010200509002058003070430806200600004806170000094002030,967325418483719265125846397318267549642958173579431826251693784836174952794582631
600009007700506824400810050300700185001000732002080900050002000030400561960003000,685249317719536824423817659396724185841965732572381946158672493237498561964153278
054089003090000081007600400020050370001407008005023900100046009040710602380005000,254189763693574281817632495428951376931467528765823914172346859549718632386295147
000120007007004159450030060702001804000006000309400520806709030045800902000000001,698125347237684159451937268762351894584296713319478526826719435145863972973542681
000237900000001030020580006901060304702140050800905760600400080003000400108002007,516237948487691532329584176951768324762143859834925761675419283293876415148352697
001000900300458007760103280009000050450200710008004600010000030900006802206785400,581627943392458167764193285629871354453269718178534629817942536945316872236785491
009021530400907000026000800200840000053090040040703601300008007061000002780405960,879621534435987216126534879217846395653192748948753621394268157561379482782415963
400071020509003804080090006007000050320106900000087043030620708106500000040000300,463871529519263874782495136897342651324156987651987243935624718176538492248719365
109570000030002670400108002052003049000005003800600200060380700001400005094001080,129576438538942671476138592652713849947825163813694257265389714381467925794251386
000500090590040008803021704600009040137060000005107200010200800002073906089005030,274538691591746328863921754628359147137462589945187263316294875452873916789615432
000834100007060040002500600806903000300000297005040800094050030710306004060072008,659834172187269345432517689876923451341685297925741863294158736718396524563472918
010500620002000400600010050003274000090030800470609005180950000060800907700060010,917548623532796481648312759853274196296135874471689235184957362365821947729463518
037010000908073206600500400040009783090860105000050000365200900010000540200980000,437612859958473216621598437546129783793864125182357694365241978819736542274985361
007906003010200000006038000000004820000790001070000359463102700025300610900050004,247916583318275946596438172139564827852793461674821359463182795725349618981657234
870000102010046980009000035042009000001030760000507009004025800600300050080601370,876953142513246987429178635742869513951432768368517429134725896697384251285691374
601000008004100290005084600407500360080010502020379001003807000060030050000052107,631295748874163295295784613417528369389416572526379481153847926762931854948652137
