quizzes,solutions
000000007000368500802000410507009246080700009034050000000147800000203700043086900,395421687471368592862975413517839246286714359934652178629147835158293764743586921
820090500004003800007410690000020010070100905500867003000000000090042087103605040,821796534964253871357418692436529718278134965519867423742981356695342187183675249
381000060700298400900300507200970048006000100000085073500042000017060005009030010,381754962765298431942316587253971648876423159194685273538142796417869325629537814
200040860097062400001000903006004208900570010040089005002010700009820006350600000,235941867897362451461758923576134298928576314143289675682415739719823546354697182
603475000200060040008009015005020964020000800807306000000051006790000038000903700,613475289259168347478239615135827964926514873847396152382751496791642538564983721
907010005000005973083000400090708206002090008070056000860009040005120060400083010,947312685216845973583967421194738256652491738378256194861579342735124869429683517
700608095030750804000309000600000040340590027000081500105000260000020081027003009,712648395936752814584319672651237948348596127279481536195874263463925781827163459
040309000502007000000812060001070008809004207070600903006000084007041300320080001,648359172512467839793812465231975648869134257475628913156293784987541326324786591
080015092030490050007000400040000206003800010019350700020007003604001809005602004,486715392132498657957263481548179236763824915219356748821947563674531829395682174
510006702307050094609000000004920000700308009100060850006003401050102086000040370,518496732327851694649237518834925167765318249192764853976583421453172986281649375
600000000009205680014309000020804900006500007087000041045103002000490013300002000,652748139739215684814369275123874956496531827587926341945183762268497513371652498
500700103000042068298010070020080516359000000001270004030056009074030850000400000,546798123713542968298613475427389516359164287861275394132856749674931852985427631
050601000064780003103050009000040518008000027400005000006002780040310000025478060,759631842264789153183254679632947518598163427471825936316592784847316295925478361
000900164000800000947000305063470020208610900005000007504030009010020830026708000,832957164651843792947261385163479528278615943495382617584136279719524836326798451
080600040005100807901030500070802109003041002602000000709400003030290060400007058,287659341365124897941738526574862139893541672612973485759486213138295764426317958
007000000205040300041856900130260040000009002608070130900025071500480000072010806,867392514295741368341856927139268745754139682628574139983625471516487293472913856
000060800050700004029500060300241590800007020000090001280000003106430209030680075,713964852658723914429518367367241598891357426542896731285179643176435289934682175
000507041090000800170200006980053060200800004401060905000340250620070003000105078,862597341594631827173284596987453162256819734431762985718346259625978413349125678
900704300600013000000890054021640000003201076040050820170000680302008009050002003,915724368684513297237896154821647935593281476746359821179435682362178549458962713
020300089401029700800050000709000040510907002000015060006003100000740608208000375,625371489431829756897654213769238541514967832382415967976583124153742698248196375
030000040007004089025900160040260308503070600860050001000010402009305000180600007,938126745617534289425987163741269358593871624862453971356718492279345816184692537
010000700308500200060200143000130050000090408087006010090070000400960072600054930,219643785348517296765289143924138657136795428587426319891372564453961872672854931
803000012016402000900307006201003070000058903000700004400600001590001400007290380,843569712716482539925317846251943678674158923389726154438675291592831467167294385
000020940000809016051007300800902700370400080142003050090058400003206070006000201,638521947724839516951647328865912734379465182142783659297158463413296875586374291
030740090809200006250060030003008071016050200500901600075106408020430900000000000,631745892849213756257869134493628571716354289582971643375196428128437965964582317
520678030000000090004000572200005000046021700080003016091007420000016080300040900,529678134137254698864139572213765849946821753785493216691387425452916387378542961
700150204038200900040069058000040067907013000002000590620005401000097305300000000,796158234538274916241369758853942167967513842412786593629835471184697325375421689
020000057060740002700308160301060090400089000007050201004602000908070300000030905,823916457169745832745328169381267594452189673697453281534692718918574326276831945
090400060175006400000000302041980720039000010000047006000235070800010090063079500,392458167175326489486791352641983725739562814528147936914235678857614293263879541
004100300630005107000920800085004090703209005940006200090070040000300710108500006,824167359639485127517923864285734691763219485941856273392671548456398712178542936
017586003900000080002030410000800700204000100306207500500900026600053070090040800,417586293935421687862739415159864732274395168386217549541978326628153974793642851
000006308000050067079100500080430102025000840030700009300062400054890700100000095,542976318813254967679183524986435172725619843431728659397562481254891736168347295
005970803000402000200030065004000000009683001010005607081069700000010306703008900,145976823836452179297831465624197538579683241318245697481369752952714386763528914
080000510000460200000012003601700090709053008030020604004000967308079001000540000,482397516173465289596812743621784395749653128835921674254138967368279451917546832
279000500040000031000800960920000004008020050430016702003604005010230800600071090,279163548846795231351842967927358614168427359435916782793684125514239876682571493
302040901400602500097000000005004006201780090040126000100500470806003200030070008,352847961418692537697351842785934126261785394943126785129568473876413259534279618
078001000020703610400590000007028005035000200001006847060400080953060001000230709,378641952529783614416592378647928135835174296291356847762419583953867421184235769
015000004730020609002536800500903076840057000000100002100000900069000003080640105,615798234738421659492536817521983476846257391973164582154372968269815743387649125
093050200050300064600078000000000382800041090000900500020416009400030076501007000,793654218158329764642178935914765382835241697276983541327416859489532176561897423
007061082065090400090043700080000004049800503300007200851600000000910040020300067,437561982265798431198243756582139674749826513316457298851674329673912845924385167
004063100000000750620010400581040009700980300009200070076000080400002510030894020,854763192913428756627519438581347269762981345349256871276135984498672513135894627
230091608700005000040206050000002065004018003901060780003007010068030420070050009,235491678716385942849276351387942165654718293921563784493827516568139427172654839
360040001005300070010000902000084700450900100208056003039020050000608009820007046,362749581985312674714865932193284765456973128278156493639421857547638219821597346
630050908947030005000400000000063800100002500023940010590076200082001063010800709,631257948947638125258419376475163892169782534823945617594376281782591463316824759
014050003030940000005007180600010238020604701008090600490028070200403009006000050,714856923832941567965237184649715238523684791178392645491528376257463819386179452
800050913057040002010680000208015600600700040045300028000170300000009005729000080,864257913357941862912683457278415639693728541145396728586172394431869275729534186
000009080948600200000700160702090503010000000089403602056030800023050074000201000,671329485948615237235784169762198543314562798589473612456937821123856974897241356
806700000790004300001380020005090734020003086008005100007000640500000019140602005,836729451792514368451386927615298734924173586378465192287951643563847219149632875
104030000089010027000200450050607080070920100400000906008590030700860092005004600,124735869589416327367289451951647283876923145432158976618592734743861592295374618
400000370700602000918053600023005061140200007000009804000086019501000080200900403,462891375735642198918753642823475961149268537657139824374586219591324786286917453
200000005500091078718060000090600107087003502060405300650820030000050204003007000,249738615536291478718564923395682147487913562162475389654829731871356294923147856
109400500023087000000509036000000001290000870670201040045003060700064003800970002,169432587523687194487519236354798621291346875678251349945123768712864953836975412
009061480508000109063004000031900506052007010000400200800320004094050070000700890,279561483548273169163894725731982546452637918986415237817329654694158372325746891
009500007003000801000087600602973004010000200038100050400702008087690402105030000,869541327573269841241387695652973184914856273738124956496712538387695412125438769
004000000306005890700602010000960070050073206008500000500890300149000060823000740,284319657316745892795682413432968175951473286678521934567894321149237568823156749
100042060097800003003006108001060789970005000000400210850700300009010040200509000,185342967697851423423976158541263789972185634368497215856724391739618542214539876
005389000007100000010056023100008006030020097406570081803000905621030040000004060,265389174387142659914756823172498536538621497496573281843267915621935748759814362
007210036360570000952004008600140003803000070700060152090300067500000901000002000,487219536361578249952634718625147893813925674749863152298351467534786921176492385
030009000012048005509002063700805000090000728041030600078904030000600040200050091,437569182612348975589172463726895314395416728841237659178924536953681247264753891
001070200300006800028009065070980400060140039005000000400200601000730082089601700,651873294394526817728419365173985426862147539945362178437298651516734982289651743
200905100006000070000180300500008023000400986030097540014700050000030200870501409,283975164196342875457186392549618723721453986638297541314729658965834217872561439
207004030000020976000506008700108004806730500050000020300060000415200093098410000,267894135584321976931576248729158364846732519153649827372965481415287693698413752
047005800000020019000608020304000600650014087070000230005937006469200000001080500,247195863586723419913648725394872651652314987178569234825937146469251378731486592
070008003504000209002003100000340800100070096903010000010680000006005478709200005,671928543534761289892453167267349851148572396953816724415687932326195478789234615
600200100000010409700965020090000001350740680206380000030470200800003007040050098,689234175523817469714965823498526731351749682276381954935478216862193547147652398
030005000000300089074090600490007002003086014700002950000000300001040065920100078,839625147162374589574891623496517832253986714718432956647258391381749265925163478
020000017300890500067204009051000080000080204900063001030700960708020000046150078,829635417314897526567214839451972683673581294982463751135748962798326145246159378
080403900400008051200670300028009040300000100005200060070005030000000608890034270,781453926463928751259671384628319547347586192915247863172865439534792618896134275
600050940501024600002070103070910500000000001200000078084000000063805020000730064,637158942591324687842679153478912536356487291219563478784296315163845729925731864
070204100001007032003600059602000005090310806084090000400000070050023080930840600,579234168861957432243681759612478395795312846384596217428169573156723984937845621
000300002700000480930250700080071000001400090253800040507090020010605809004032610,146387952725916483938254761489571236671423598253869147567198324312645879894732615
004086100300009050010000200230500080071063420008790600040000090680030740095201008,524386179367129854819457236236514987971863425458792613143678592682935741795241368
100800970000005000507002408089300002200407010006050030090043001004000006020968750,162834975948675123537192468789316542253487619416259837695743281874521396321968754
306109020890000407000020003503080702008403050000000801600390000021700095700541000,346179528892635417157824963513986742278413659964257831685392174421768395739541286
420000071860500900003801060000900437500100028008030000104200090096005304000006500,425369871861527943973841265612958437539174628748632159154283796296715384387496512
530004801007000026800009350100076490902100080000050007084030000360000200700060040,539624871417385926826719354153876492972143685648952137284531769365497218791268543
579002300200003007000804500000150008010027095760300240086000073300960010002000800,579612384248593167631874529924156738813427695765389241186245973357968412492731856
720000060006280310500009007030604079008100004605000000000010090260400500019720030,723541968496287315581369247132654879978132654645978123354816792267493581819725436
510300000700185030004720090096500802100003400070008160000002607051400000280960005,512349786769185234834726591396514872128673459475298163943852617651437928287961345
960008000083014002000900050500362001020000790801007005007600034000109006240080500,965238147783514962412976358579362481624851793831497625197625834358149276246783519
406073000009004273100520800005067080010000540040080009060090052502300900080001607,426873195859614273137529864295467381718932546643185729361798452572346918984251637
064800500000003009008070401000000060700091035203007900902400100080902007031065200,164829573527143689398576421819354762746291835253687914972438156685912347431765298
930046105070809006400007820004000062080075000005100003000430090163000000800062007,938246175271859436456317829714983562382675941695124783527431698163798254849562317
700001204020038900598700600600043700009062040100050003006000070050000398804209010,763591284421638957598724631685143729379862145142957863916385472257416398834279516
400010000021000340080609502004071060052008000670030901500780020007400603039000005,465312897921857346783649512394571268152968734678234951546783129217495683839126475
080600710910380005403002000007009086062050300050408000008020004500076092000905007,285694713916387425473512968147239586862751349359468271798123654534876192621945837
001008075600001028080740090000904000003070052097130000000050600806209000450080013,921368475674591328385742196568924731143876952297135864712453689836219547459687213
504608000003027040807090103609010250400709000000500076106304807200001000035000009,514638792963127548827495163679813254452769381381542976196354827248971635735286419
200010306780050090009407502030204000520080000001700604900003100468900003000600700,245819376786352491319467582637294815524186937891735624972543168468971253153628749
006100037940067080200090001010940350500003740003008002000700500078450629120000000,856124937941367285237895461712946358589213746463578192694782513378451629125639874
090450070508600001001039050009186000040700035200000000800200940015004206720008000,692451378538627491471839652359186724146792835287543169863215947915374286724968513
800000405023004600700060120012086970090030000386005000034051008009008060000270010,861927435923514687745863129512486973497132856386795241234651798179348562658279314
138900000000500072502643010609050000000318640004000850803072400700406000091000020,138927564946581372572643918689754231257318649314269857863172495725496183491835726
630210007018040060700050083300009006207003051056800000090080402002100090405700300,639218547518347269724956183341579826287463951956821734193685472872134695465792318
105600000046080070000041590008013000230760040007209010709500600084000309600002700,195627438346985172872341596958413267231768945467259813729534681584176329613892754
009000620862009040050080013008730006090201085500040000003106700020090000970053004,139574628862319547754682913248735196397261485516948372483126759625497831971853264
060800470004300000502004603307000010120050069009203050070960502800500007000041900,963825471714396825582174693357689214128457369649213758471968532896532147235741986
030800620100050000047016900000129080960000700004007305000390008605001000002508074,539874621126953847847216953753129486968435712214687395471392568685741239392568174
002817006790500300406020800020003008000100090601000405030605070087900100200040003,352817946798564321416329857925473618843156792671298435134685279587932164269741583
000501000057009004000064120094600000700300800803000742000903086029800050500007091,642531978157289634938764125294678513715342869863195742471953286329816457586427391
060800405000510000009006703610007040004060890007320000020001000703000920091400078,362879415478513269159246783615987342234165897987324156826791534743658921591432678
580002900460500030000196000120830500074000006903024000000000043002780051618400070,581342967469578132237196485126837594874915326953624718795261843342789651618453279
350000012200730560040900008070000490400600003020084650039002000780500009100040785,357468912298731564641925378876253491415697823923184657539872146784516239162349785
409010005000700040010002089090860020005020010306900004040006197702004500080350000,439618275258739641617542389194865723875423916326971854543286197762194538981357462
060004901801020040700008200470002005005300106030906074040005000010709030300080059,263574981891623547754198263476812395985347126132956874649235718518769432327481659
016000350037901000800020900000000070090006025543200800000800060060070509325400001,916748352237951648854623917682594173791386425543217896179835264468172539325469781
820000300000906000476230500001020030790010804385007260000070100007005603030100049,829754316153986472476231598641528937792613854385497261264379185917845623538162749
000006009830070005240013700070905068061380000000400530090000070003604000005002941,157846329836279415249513786374925168561387294928461537492158673713694852685732941
370008000241090600000006010000001360809003021000500004402060589098020070060000003,376418952241795638985236417724981365859643721613572894432167589598324176167859243
030470000901060320200000805010840002506103004000005090403050060000706009098200071,835472916941568327267319845319847652526193784784625193473951268152786439698234571
705009008020104030001568400109307000002000350030400006083090000907000012600000970,745239168826174539391568427169357284472986351538412796283791645957643812614825973
020017500003850690907030080080705902006004805004000063109000400060009000800620100,628917534413852697957436281381765942276394815594281763139578426762149358845623179
900020070700900540062000010030050100070801003005407028600200900841060230000540000,984125376713986542562374819438652197276891453195437628657213984841769235329548761
035200008100007000980040620801003470006500900204706030000190800000000050700635140,435269718162857394987341625851923476376514982294786531543192867619478253728635149
010085027203940800060307009600500000000002054902810000000000492800030070104076003,419685327273941865568327149647593218381762954952814736736158492825439671194276583
069023070800000053007000901010300025600009048405072100280901000190650000004030000,569123874841796253327485961918364725672519348435872196286941537193657482754238619
000860405290001070060470030370000600182500000005200980031600007000040208007015004,713869425294351876568472139379184652182596743645237981431628597956743218827915364
004300028080000009902046703005700200060094010021005040030980504100500080700003600,674359128583172469912846753495718236367294815821635947236981574149567382758423691
000069000800500940004030207000007300049215060280390400710620030005080000960001020,572469183831572946694138257156847392349215768287396415718624539425983671963751824
010000092200308000085000607579060010300002080008700040060210900007400300100590460,713645892296378154485129637579864213341952786628731549864213975957486321132597468
008000034600001050709046001900500370021098006000000080032800005500003790000405200,218957634643281957759346821986514372321798546475632189132879465564123798897465213
800000700052307406300106098009058000000001205160030000200700104530040020070002980,816495732952387416347126598729658341483971265165234879298763154531849627674512983
000008105000451002900760040006287030500030401092000006700100950000000004015023080,274398165863451792951762348146287539587639421392514876728146953639875214415923687
430052170500000000269801005000740039050200001007086000023600450710003068040000900,438952176571364892269871345182745639654239781397186524923618457715493268846527913
800540000290000700005309000064090800100700050000810062401002008607003001050670023,816547239293168745745329186364295817182736954579814362431952678627483591958671423
237900800000000600000850304005781000400009000006340120070000000850006917302410060,237964851548173692169852374925781436413629785786345129671598243854236917392417568
040006032306000710080070504400080079069300120203001000000000800010250600905700040,547816932396425718182973564451682379869347125273591486624139857718254693935768241
004030056506208000200070009020800003001007040385001072040000910030650007008900060,874139256596248731213576489427865193961327548385491672642783915139654827758912364
001003008072500610060020500200100870000260093045000000013402000008900000050070140,591643728372589614864721539236194875187265493945837261713452986428916357659378142
000210030803000007452000060000900671008020009640370050007530000061040900200009085,796218534813456297452793168325984671178625349649371852987532416561847923234169785
700500400000009102502860300380270005406005007005006924860030000000010090010400280,791523468638749152542861379389274615426195837175386924867932541254618793913457286
502004000010300284300906007064000020080050019000081730009043000000290600057100090,572814963916375284348926157164739528783652419295481736629543871831297645457168392
140030950000800000503609700039005008802403570000020610204091000060700001300040207,148237956796854132523619784639175428812463579457928613274391865965782341381546297
000054603900010000700000082080260500001000070000300409052609307017520900304008060,128754693963812754745936182489267531231495876576381429852649317617523948394178265
008701093900052840020600000002000007100200080060090100573800020800907305001060400,658741293917352846324689751482135967139276584765498132573814629846927315291563478
540030802000790000001002075780040160900060057023000000032000704000028009850100300,547631892268795431391482675785249163914863257623517948132956784476328519859174326
680700002000634900003800075056000140020070509910008300207040800000009016001350000,689715432572634981143892675756923148328471569914568327297146853435289716861357294
600400902020001580800370010000260041103740060000008007297000008008956000540000030,631485972724691583859372416975263841183749265462518397297134658318956724546827139
026001070309700140004000829100036700500040080648002013000600000087900200000080530,826491375359728146714365829192836754573149682648572913235617498487953261961284537
010007006803040902790008010006450000005069023040803057400520008900070000000001305,514297836863145972792638514376452189185769423249813657431526798958374261627981345
400006009000950370000300056170620035002480090600005018080000000090017000063204700,435176829816952374927348156178629435352481697649735218781563942294817563563294781
010000704300480050670205000000003012500001409480090560250079100006000030090604087,815936724329487651674215398967543812532861479481792563258379146746128935193654287
000500000900040137201807009708020650350090000040000708010060004073001020504900801,437519286985642137261837549798124653356798412142356798819265374673481925524973861
018500206000006370006829001004060030100230800072401005850000009003700004900002000,418573296295146378736829451584967132169235847372481965857314629623798514941652783
900852000002004000070001650006000927000003040005780130130020700400908000009530800,963852471512674389874391652386145927791263548245789136138426795457918263629537814
200601470100085003940003006070009240600040700000070508410200000030007010056800090,283691475167485923945723186578369241621548739394172568419236857832957614756814392
008094070090500420360010080085003290002650007100400006007062018009000300500031000,258394671791586423364217985685173294942658137173429856437962518819745362526831749
054000000600407008790160205008000600021790054000003010500000002040380060136240900,854932176612457398793168245978514623321796854465823719589671432247389561136245987
320060400500009820869001007601087000400500730000420091008600200900300004003078000,327865419514739826869241357631987542492516738785423691158694273976352184243178965
008900000750480200019700060002104650905820400470009300006000030030000182027051000,648912573753486291219735864382174659965823417471569328196248735534697182827351946
053900070602500018900070300030006250421003006500400080007680001000012040019300000,153968472672534918984271365738196254421853796596427183247689531365712849819345627
000002068614080005000090130050400700072560080038010009009301000060040820503000040,397152468614783295285694137956438712172569384438217659849321576761945823523876941
360010000705008000000009306470280010000000072809006540600001450000534200080027900,368412795795368124241759386473285619156943872829176543632891457917534268584627931
001700060000906050040080302080654100400003920037090000300508600109000004208010073,591732468823946751746185392982654137415873926637291845374528619159367284268419573
700000530002017004684020900030089061200004000000530008409100800065708200000062090,791846532352917684684325917537289461218674359946531728429153876165798243873462195
009150000008200900410000320360000008000603470102700050594000200000370006600542810,239156784758234961416987325367425198985613472142798653594861237821379546673542819
620700004100063000080520790300000017800300509054090080000902600041007200070805003,625789134197463825483521796369258417812374569754196382538942671941637258276815943
000031000645000009008005260300070002002108070910000046020040001060503094790810300,279631458645287139138495267386974512452168973917352846523749681861523794794816325
030600000090025860085370002510006200900007010000800974260010490000500380000090007,132684759794125863685379142517946238948237516326851974263718495479562381851493627
200040905000003008763900120420500090908230007070080600150000080000700340604010500,281647935549123768763958124426571893918236457375489612157394286892765341634812579
000000243183000009640095000800610350005084100060009027070240010308050400900008600,759861243183427569642395781897612354235784196461539827576243918318956472924178635
910800003508006200000010048300048700600070030040200501160002090002053006705100080,914827653538496217276315948351648729629571834847239561163782495482953176795164382
008003006374008000106940002040000001000500270007026983080010090000804605209700400,928153746374268159156947832842379561693581274517426983485612397731894625269735418
140005070092300000503007009008704005300820060070600080031000402004182630600500800,146295378792318546583467129268734915315829764479651283831976452954182637627543891
002001005467000031008070900809020003640080500305000670100002890090014007000506402,932461785467958231518273964879625143641387529325149678154732896296814357783596412
420600070006030410070028000800500920900064107003001004040907003200000589605380000,429615378586739412371428695814573926952864137763291854148957263237146589695382741
839074100040280900007060000270800430000690070058000206064000020000341005105000800,839574162641283957527169384276815439413692578958437216364958721782341695195726843
009507006040300150280000000031090040070060000904001708020009300100804907006005024,319547286647382159285916473531798642872463591964251738428679315153824967796135824
000978100000500020004016005002307960950020030100000008210093074300000000678000500,523978146861534729794216385482357961956821437137469258215693874349785612678142593
604008300305006029090100000400072050700690008230010600507080403008030160000409007,674928315315746829892153746486372951751694238239815674567281493948537162123469587
000702860100800703009603025096000370010000004350920008004005000020038500780200031,543712869162859743879643125496581372218367954357924618934175286621438597785296431
000300509702500006900160002000082010001000490083600007010040370065070000204005801,146327589732598146958164732597482613621753498483619257819246375365871924274935861
000091000350000700040650081700100006000007340082035090403000800000002950200940610,826791435351824769947653281734189526519267348682435197493516872168372954275948613
800037091032050600009180040410200700000000036508700100056800407290000503700010002,845637291132954678679182345413268759927541836568793124356829417291476583784315962
920603000710500803008270090560100340000047500093000001030010706070905000601000084,925683417716594823348271695567129348182347569493856271239418756874965132651732984
000047009090200005100000370008500900460002107910064020350006008007091040000800230,532147689796238415184659372278513964463982157915764823351426798827391546649875231
976000000530080600004103590602005400490270010000910280300000028085000104000420900,976542831531789642824163597612835479498276315753914286349651728285397164167428953
060300420008700000950020010306080100007650009240009007000500230030060800014200065,761395428428716593953824716396487152187652349245139687679548231532961874814273965
057420090000006003040800100265080004030090086700010002302000500004061207900500800,157423698829156473643879125265387914431295786798614352312748569584961237976532841
004031720205078004900004100700002049006510030000060570802705900040000008130020000,684931725215678394973254186751382649496517832328469571862745913547193268139826457
800030001640001050070460890206053470480900300005070026004018060013007000900002000,852739641649281753371465892296153478487926315135874926724318569513697284968542137
500490020200000003017080600100300400703002865040070000000810039069004001820530700,536497128284651973917283654152368497793142865648975312475816239369724581821539746
090050480050071060070020300910003805087100040200407003800039026036040900500000000,192356487453871269678924351914263875387195642265487193841739526736542918529618734
003900200070058090206000080608307450500000300007100002060710040405083900009020100,853976214174258693296431785628397451541862379937145862362719548415683927789524136
020500008106070009000203046800000027517390060003840050402001075080030000700004100,324569718156478239978213546849156327517392864263847951432981675681735492795624183
040800020067001043501000960100290670005400000930007001006000750050002800208076010,349865127867921543521734968184293675675418239932657481416389752753142896298576314
007600590439510600200000000050000000000470010782090006001824003900007205000003740,817632594439518627265749138154286379396475812782391456571824963943167285628953741
000000501019007630620300000000004005800019072740680000030460107906070008001208000,387946521519827634624351789192734865863519472745682913238465197956173248471298356
730100002005900810008740560080370051643020000070090000000006430200800005009050080,736185942425963817198742563982374651643521798571698324857216439264839175319457286
020601708000002000604970020006100473390850100200000050000300900180090006700006541,523641798978532614614978325856129473397854162241763859462315987185497236739286541
001807060083900407490000050308500000500300170000064000106020700072050940040086003,251847369683915427497632851328571694564398172719264538136429785872153946945786213
043008200070600300200035008700000100800006032900104065020801470006400000050003019,643918257578642391291735648765329184814576932932184765329851476186497523457263819
