quizzes,solutions
800409700290000064307050001509061080000007000060800392108700040000500670004380500,816429735295173864347658921539261487482937156761845392158796243923514678674382519
062100003900300005000078400017004090000000650430092700300057800090400200078630001,762145983984326175153978426517864392829713654436592718341257869695481237278639541
620090400009020360001008700000000000046075009083900210092010080100503006500240073,627391458859427361431658792915832647246175839783964215392716584174583926568249173
050032014040890700600000825032000600009070000400100058068050403010780000005960100,857632914241895736693417825132548679589376241476129358768251493914783562325964187
030000520108007049000600003204030007009560180810009060006140005020050418000902000,637498521158327649492615873264831957379564182815279364786143295923756418541982736
010365400093400060004020070280903000500010007431680905900002300000090081006500040,712365498893471562654829173287953614569214837431687925978142356345796281126538749
160040000004000183020850070090375002040060000000020815082900736300000000019607058,168743529754296183923851674891375462245168397637429815582914736376582941419637258
260040900051080700080305012002009401005002069007600050046008100000460508000970040,263147985951286734784395612632859471415732869897614253346528197179463528528971346
009403800300000100000652000014009500800000020020580406200130079053060010096078004,579413862362897145481652793614329587835746921927581436248135679753964218196278354
000069005076000400200000300020016809090072004413005020901800607000150080035007200,384269175176538492259741368527416839698372514413985726941823657762154983835697241
006204900002070140050300708804000005010900360907052000120006004009780510000001030,786214953392875146451369728864137295215948367937652481123596874649783512578421639
050003000902005080000200076070409210005780034290001700038000640016008309000100000,657813492942675183381294576873469215165782934294351768538927641716548329429136857
004300809050012004007900016530700001908000200400006300000003000000804057100297060,614375829859612734327948516532789641968431275471526398746153982293864157185297463
040508032007430000100009046000250609015300008279000100403002010850600207090080000,946518732527436981138729546384251679615397428279864153463972815851643297792185364
100300007370008490060050080000200000080069015002503078000070930530014062694000000,148396527375128496269457183756281349483769215912543678821675934537914862694832751
000000000901020680645700910126003507004206000530090400000619300807040000000002145,283961754971524683645738912126483597794256831538197426452619378817345269369872145
070046058390001004008030010009000630800700245037260000200005400006010070010389000,172946358395821764648537912429158637861793245537264189283675491956412873714389526
630004010800907000029830070106000023000080504502670900700300100000509040010040298,637254819851967432429831675186495723973182564542673981794328156268519347315746298
001920700670000002008600054020105000300002406004309070030010908860700001005003040,541928763673451892298637154726145389359872416184369275437516928862794531915283647
060480500004002000978035000806201009003846050100700040010009730050000064000370200,261487593534912687978635421846251379793846152125793846412569738357128964689374215
029700006306004007750083000100000409800560002003047650500000801904300000000901200,429715386386294517751683924165832479847569132293147658532476891914328765678951243
400700158006230009090014020634000570980072600001000094102300000000096003050008000,423769158816235749597814326634981572985472631271653894162347985748596213359128467
000100020400096030507004008903002104040700800060035009000850900150900000308061007,639178425482596731517324698973682154245719863861435279724853916156947382398261547
005200100009084600070003029002490350800536040000007010120008090040015007036070000,385269174219784635674153829762491358891536742453827916127648593948315267536972481
030060007000400026190020040200070830800009010014006075000007400700031592350840000,432968157587413926196725348265174839873259614914386275621597483748631592359842761
690708000308095001100203006500060049070100300001982050063400800009020010705000200,694718532328695471157243986582367149976154328431982657263471895849526713715839264
007002048008076000020103059640000007891700003032905100070049020100000030064800000,317592648958476312426183759645318297891724563732965184573649821189257436264831975
210000800000050904905043026098400000000016005506270300080309040702000001000760008,214697853863152974975843126198435762327916485546278319681329547732584691459761238
100029050000800003072000000050907008040002000367180092900001800000065430035700060,183429756594876123672513984251937648849652317367184592926341875718265439435798261
304602005900000608000087001007200850029038700630050000010020090802075040006401300,384612975971543628265987431147269853529138764638754219413826597892375146756491382
003109208026004700000000010019300800400600920050000067700036095090410000800205400,573169248126584739984723516619372854437658921258941367742836195395417682861295473
076004000500900327000001090094800500080002760002630048007080050100000609230050100,976324815541968327823571496694817532385492761712635948467189253158243679239756184
702000000100749006080060010040070108239800004010500360096401200500000409008003050,762138945153749826984265713645372198239816574817594362396451287521687439478923651
000014008050200030600080904400056000012030805700908040030000017200001009090700526,379614258854279631621385974483156792912437865765928143536892417247561389198743526
009510007050000326004706050000851040403002000087090000040008009206000130008237500,629513487751489326834726951962851743413672895587394612345168279276945138198237564
000430069002017005006890140700200000010060503054089070600003852000170030049000006,187435269492617385536892147763251498918764523254389671671943852825176934349528716
500740031302005078048000095030106002470020000000009356890002004100050060000817000,569748231312695478748231695935186742476523189281479356897362514123954867654817923
000910000032057680064008100370000500608001320005070014020309000500024008080060700,857916243132457689964238175371842596648591327295673814726389451513724968489165732
500009000704200051160800400430705000000020060050061803002073005091040308000690020,523419786784236951169857432436785219918324567257961843842173695691542378375698124
020930600001000000407060820090005470680007002200040103300800501019006030800090704,528934617961728345437561829193285476684317952275649183346872591719456238852193764
200700038008902060064001007050106200001000840709020000507000006030049010100375400,215764938378952164964831527453186279621597843789423651547218396832649715196375482
090714000360920000000006105030290014000007820200000300600500780704000006018003500,895714263361925478472836195537298614146357829289461357623549781754182936918673542
300098071005070200409001600018007356500800910000020040002000800000309400760500030,326498571185673294479251683218947356547836912693125748932714865851369427764582139
058900000040061720620007050000859370300000000060004001006340009200700105089012400,758923614943561728621487953412859376395176842867234591176345289234798165589612437
905072040460009807087000001058007060300980100002600300070504030021300000600000900,915872643463159827287463591158237469346985172792641358879514236521396784634728915
000803000261000008008060541040701032000059700806000000000090400300047910910200075,495813267261475398738962541549781632123659784876324159657198423382547916914236875
003000620600003978009052000350890200860100007902040050400580030000009104010700060,143978625625413978789652413351897246864125397972346851496581732537269184218734569
002008950006090000700500804020004067050236091000900000098300025400000310001807000,342718956586493172719562834923184567857236491164975283698341725475629318231857649
004002068030614000009530200026000490000060180580700000090300010813027900700005004,154972368238614579679538241326851497947263185581749623495386712813427956762195834
600040920002750340300002065830400056200160007000000090060087004504000800001500030,675348921192756348348912765837429156259163487416875293963287514524631879781594632
048005702005000190030720040061009800300150000000076050609038000070204010400010603,148695732725483196936721548561349827387152469294876351619538274873264915452917683
006509480824006090090030070007600002053812040040000300009704600000001820710005900,376529481824176593591438276987643152653812749142957368239784615465391827718265934
030090270012047083080000640070100300605200809003004060900020500801906000020780000,436598271512647983789312645278169354645273819193854762967421538851936427324785196
007020604410005809060001003004700060728010000000409300800100000030060407906007580,587923614413675829269841753394752168728316945651489372875194236132568497946237581
510074080400600050038100004040395000602000700000200410070028090091030572000009008,516974283429683157738152964147395826652841739983267415374528691891436572265719348
000006495000100000060030820001890004000007200952400030200003947604025003710080600,138276495529148376467539821371892564846357219952461738285613947694725183713984652
200090410500074009090168200047680030106542070000000001705000100420003005003009800,278395416561274389394168257947681532136542978852937641785426193429813765613759824
540901600060580007090030250030050070600070001000802009400008160800007402901600030,547921683362584917198736254234159876689473521715862349473298165856317492921645738
029105640300000008075008100060879004040050003002000809200690000006407021081003070,829135647314762598675948132163879254948256713752314869237691485596487321481523976
082040000600009023459006070030021005900080307106090040000073000508400000000500291,382147659617859423459236178834721965925684317176395842261973584598412736743568291
200730190060018000500600438000260007400081005020900310900500070035090040840100020,284735196369418752571629438153264987497381265628957314912546873735892641846173529
100000680490000070000036902001200005007095801000800236800600350045703000709012000,123957684496128573578436912381264795267395841954871236812649357645783129739512468
007400305160209007200080900030605008084710690000020700009038001020040500600000004,897461325163259487245387916732695148584713692916824753479538261328146579651972834
040208090030060080006000074080000510207900600600450000504106030010037002002009750,745218396139764285826395174483672519257981643691453827574126938918537462362849751
000170009680902005000005104020504030300060040500093807090800050243001000700030601,435176289681942375972385164827514936319768542564293817196827453243651798758439621
060002400010976052003010097008700000005409023400020806002000005500008704049103060,967532481814976352253814697328761549675489123491325876182647935536298714749153268
090003572405016000807000004010020003000080096003975400300490081006032000000500000,691843572425716839837259164918624753574381296263975418352497681786132945149568327
000508013079001004005300670400700301023006890000120050960000200001042008087005009,642578913379261584815394672456789321123456897798123456964817235531942768287635149
040300570062051800000690023070039002050087090103402008037000901408000000500000460,941328576362751849785694123874539612256187394193462758637245981418976235529813467
400200700069001200005080030208570003040009100000063040070030061004900580091706004,483295716769341258125687439218574693346829175957163842572438961634912587891756324
609000108015000007032805060100043000000001904070906200203604090400000030050700806,649327158815469327732815469198243675326571984574986213283654791467198532951732846
030075021054300009060901000000004507507069082093800100806000000029000630000420070,938675421154382769762941853681234597547169382293857146876593214429718635315426978
605309400000580000930020701073000500106905080004038002200400000400007610050016090,615379428742581936938624751873162549126945387594738162261493875489257613357816294
090043070008170904000508130600800309100065000003009020902007600376000040085200001,291643875538172964764598132657824319129365487843719526912487653376951248485236791
602030500005010049080700060000024008920007300100850000050200031034980670700000900,692438517375612849481795263567324198928167354143859726859276431234981675716543982
010040500092508040600300008000400000150000760708020390200600087006009420000830900,817246539392578641645391278923467815154983762768125394239654187586719423471832956
700000005001389400030500080070614030000800020905007006504700100283006900060008040,728461395651389472439572681872614539316895724945237816594723168283146957167958243
075060090206800100300000046607090030003450000809170024001002075080004009000935208,475361892296847153318529746647298531123456987859173624931682475582714369764935218
000003801800000046006200050092087000010000003003045069407001090069504100100600570,975463821821759346346218957692387415514926783783145269457831692269574138138692574
060900020008000005030047910010325070090061080300000400480030067002090140150600208,761953824948216735235847916814325679597461382326789451489132567672598143153674298
700540308980700000000003260300006019070050000046190080000004000600870020021030405,762541398983762154415983267358426719179358642246197583597214836634875921821639475
000390700450002001708000603000500090629080010100000408306200007004761502002804000,261398754453672981798145623847513296629487315135926478316259847984761532572834169
078106450504900003000200080497005010006000308203760009000003705060049000015020600,978136452524978163631254987497385216156492378283761549849613725762549831315827694
001008003390700020802060047900430005040006092007001680400900501008050000060023000,671248953394715826852369147986432715145876392237591684423987561718654239569123478
004209600008461000900005120050000700001800003300046002060070908185300007270000401,714239685528461379936785124852913746641827593397546812463172958185394267279658431
096400010510000009308000700009580000260007030000039654000004501007002846100705002,796458213512673489348921765439586127265147938871239654623894571957312846184765392
405000000001009650000800207630000074057004009090085020006930010800010900003527008,425673891781249653369851247638192574257364189194785326546938712872416935913527468
008007409200540030670000001050806090003000100042700580000009710120680003305400200,538167429219548637674392851751826394863954172942713586486239715127685943395471268
085040006200530400907120008001703000804060019720010000600000375003052000000009061,385947126216538497947126538561793842834265719729814653692481375173652984458379261
600402009043000106010960050000100070061528300020090500100200700075080040089305200,657412839943857126812963457598134672761528394324796518136249785275681943489375261
010002500050700428900030006008000650000341200704800000600920000085070013403005700,817462539356719428942538176138297654569341287724856391671923845285674913493185762
090020003200006807800013000104907006008400200570000030680100090007048610403200050,795824163231596847846713925124937586368451279579682431682175394957348612413269758
040500003009007401003820000090203006320701805400060100005006079270105000068300000,742519683589637421613824957891253746326741895457968132135486279274195368968372514
100703080060400009502080400001078000430200560200005971600090205090030040003060100,149753682368421759572986413951678324437219568286345971614897235795132846823564197
007320056050410000100009300830640710004005002200700930906000000072000461300050870,497328156653417298128569347839642715714935682265781934986174523572893461341256879
501027490079604000006000500200409860650000023000005000700010250980006307040300089,531827496879654132426193578217439865654781923398265741763918254982546317145372689
001409802600001000090085073900008035045062000017040900070300080208000057064020001,751439862683271549492685173926718435345962718817543926179356284238194657564827391
140000070002000059070836200000000030067059008080102504204000706010080300003690010,148925673632741859975836241521468937467359128389172564294513786716284395853697412
300010069097002000010304820000236000840000700600000510903085200701900004000670305,328517469497862153516394827175236948842159736639748512963485271751923684284671395
090800210800004050302700000400003809005040160000671004069102003007050000080060920,694835217871294356352716498416523879735948162928671534569182743247359681183467925
007005690000000020060391004070029560008516300400800000013078402085000000290000071,147285693839764125562391784371429568928516347456837219613978452785142936294653871
004080200600050010051469037040190076000800000365002009010000000907004028008073500,794381265683257914251469837842195376179836452365742189516928743937514628428673591
000200430709406008006083017010090650047000000903054080072001000801005260050030009,185279436739416528426583917218397654547628391963154782372961845891745263654832179
300006000068970210002400307200034100987001000401090050000000720009610000043058090,374126985568973214192485367256834179987561432431792856615349728829617543743258691
809030620010040870030000501370100009080000200900506310040207080000600045705009100,859731624612945873437862591376128459581394267924576318143257986298613745765489132
005040010039710204000503000060000700001406080072800190208050007340007020010620009,785249613639718254124563978863192745951476382472835196298351467346987521517624839
090003004200067150065890000900305001107600008050040702004080000603900200800502070,791253864238467159465891327982375641147629538356148792524786913673914285819532476
006004900410082000000300086000005078020010040940070003751460002002000810800009700,386754921419682537275391486163945278527813649948276153751468392692537814834129765
800651090000320000100090706054080010600900004009730800902043050060002300047000008,873651492496327581125498736754286913638915274219734865982143657561872349347569128
000007018034600000207405000580901340160000005400060029006004800750130060000050230,695327418834619572217485693582971346169243785473568129326794851758132964941856237
007920050605047800910060300040005901080000027000010034590200000300080140470006003,837921456625347819914568372243675981186493527759812634591234768362789145478156293
053700120006430050140900700000890001400000530300005089802010046090070200000600800,953786124726431958148952763265893471489167532317245689872519346694378215531624897
002000670000004083000965100738100900609057008004690000900431005301000004060200800,542813679196724583873965142738142956619357428254698317987431265321586794465279831
300900040290580000001006080014007000060050137800260500080020069120603700005079003,378912645296584371451736982514397826962458137837261594783125469129643758645879213
006000098409003207000201304100902030000800400537016900700040503051008006200067010,326754198419683257875291364184972635692835471537416982768149523951328746243567819
007030409020901006008760300014005070059802000600010050000300004000580130930007802,567238419423951786198764325814695273359872641672413958781326594246589137935147862
020004038309010040000000720500800304836500009000700015251080600080392000790005000,125674938379218546468953721517829364836541279942736815251487693684392157793165482
003024060506018000070000030302007001069005480000460009807900210200503000000080905,913724568526318794478659132342897651169235487785461329857946213291573846634182975
000107006090060050040000897600048000519000004000705029020400300860530071700200045,258197436397864152146352897672948513519623784483715629925471368864539271731286945
030076000090140007010800054670309001980000000400500073000782600160900830002001040,534276198298145367716893254675329481983417526421568973349782615167954832852631749
600405000030000000020060178080596004007080096050002300004100257072850009001000040,618475932739218465425963178183596724247381596956742381864139257372854619591627843
409006302080300540000002017002009000605010400090570008130405809700060100000087605,419756382287391546563842917842639751675218493391574268136425879758963124924187635
500140900967500300000006085001000720030765009040018000070400053003000102295800004,528143967967582341314976285651394728832765419749218536176429853483657192295831674
090300012007065000018002050006008900500000070100490008050010600370840200800700034,695384712237165849418972356746538921589621473123497568954213687371846295862759134
603020800042790001000005040098010300000504097500030602005072030160000000309008705,653421879842793561971865243798216354236584197514937682485172936167359428329648715
000320190800500006623008070008064009001003000574000020000080060350902840400001907,745326198819547236623198475238764519961253784574819623197485362356972841482631957
070803100040090020806120009920000350030004006100050807503010040010260000002009570,279843165341596728856127439928671354735984216164352897593718642417265983682439571
020840000006003040010950230803005009000100060051004700704030008000007695900612300,327841956596723841418956237873265419249178563651394782764539128132487695985612374
006007000900063150410009800200040080070052603000806071020095000038010002005000314,356187429982463157417529836263741985871952643549836271124395768738614592695278314
375008000900200080000301500008156040507000620094000100856700200000000301020469007,375648912961275483482391576238156749517934628694827135856713294749582361123469857
003076002780300490906000500100007004040830621200040380090065100000000000015200030,453976812781352496926418573138627954547839621269541387392765148874193265615284739
407000800009017564360002007720004006053800009000050001600078105001040093090000020,417569832289317564365482917728194356153826479946753281632978145871245693594631728
001002496004087203050090000007064089830500004000001760090023010073000500000640000,781352496964187253352496871517264389836579124249831765495723618673918542128645937
100304006652090300047028005060009008004000570900540000001203800800007060720000090,189354726652791384347628915563179248214836579978542631491263857835917462726485193
050004080026058091000160000730000006008609000040020300390501200060040057001280004,153794682426358791987162543739415826218639475645827319394571268862943157571286934
000041070060280900491005300000600703025300640300100890050007000104009068008020050,283941576567283914491765382819654723725398641346172895652817439174539268938426157
700030016000000250000405089590800004016000000380517090000972300602008047001043500,758239416469781253123465789597826134216394875384517692845972361632158947971643528
000046870000003210006801054003100480020600000547920000602500007050000900091407003,315246879489753216276891354963175482128634795547928631632589147754312968891467523
006050430400100908080002167061905000020040000000720603700090500040310080298000070,176859432432176958589432167361985724927643815854721693713298546645317289298564371
020704610001500840940080200090000003700600158005273060603010470000368000009020000,528734619361592847947186235496851723732649158815273964683915472274368591159427386
020000005003500480008294700800930000140000503600007021000700000370048069064305070,426873915793516482518294736852931647147682593639457821281769354375148269964325178
003460100000009084050108070605001090004085003200790600029300000070000408001056720,983467152167529384452138976635241897794685213218793645829374561576912438341856729
900800031053090000000074200000006108080152700605000000094087003000000802071520064,927865431453291687168374295742936158389152746615748329294687513536419872871523964
106520400042130706000800090005200000007003021000046083301008005070010800920600004,196527438842139756753864192635281947487953621219746583361498275574312869928675314
094800007000005360080017450076020090010004500002103000108000023060080900005402701,594836217721945368683217459376528194819674532452193876148759623267381945935462781
000026083900700050762000000400500000089140520203008140000030076104809200000407090,541926783938714652762385914417592368689143527253678149895231476174869235326457891
704002569019508400030000700390405806040300002100027004500009317000081000020700090,784132569619578423235964781392415876847396152156827934568249317973681245421753698
050003010400280005078400009600052700030006900000731064096000080015090006240500007,952673418461289375378415629684952731137846952529731864796124583815397246243568197
029040078008910405530060020000030780290000000050007140360890000741003006002100000,129345678678912435534768921416539782297481563853627149365894217741253896982176354
036080072074036001008902000500763080060000930400005200000010000009804700310009450,936481572274536891158972346592763184761248935483195267845317629629854713317629458
803060017400000020097500030901205000030790048000046500160470000082100070500003009,853962417416837925297514836941285763635791248728346591169478352382159674574623189
013000700008090024600807000002740300700002001490006008109020007060400130087000050,913264785578193624624857913852741396736982541491536278149325867265478139387619452
001004060870506200300710900209800010000020008005301000900173680060040023007600050,591234867874596231326718945249857316613429578785361492952173684168945723437682159
080720016000000073407069008010900040740502090300070000501000600893004005000208039,985723416162845973437169258218936547746582391359471862521397684893614725674258139
003401007002030000150907400005600800308000009600000021400700086007200194060590300,983451267742836915156927438215679843378142659694385721429713586537268194861594372
063501009000093586007000200002070300104802070900000608000106400059080003010430050,863521749241793586597648231682975314134862975975314628328156497459287163716439852
000060183602730500000009000900102006050000907207003000001980630590000400084057010,479265183612738594835419762948172356153846927267593841721984635596321478384657219
070801603080030150320600904690020005400003090010040760030002010005900070008007200,574891623986234157321675984697128435452763891813549762739482516245916378168357249
500000700067800204040053008000100065970008100006090000005670002001230046002900501,518426739367819254249753618823147965974568123156392487485671392791235846632984571
019000050007002463000840100073450002040003810920607000830560700206000904000030000,419376258587192463362845179173458692645923817928617345834569721256781934791234586
000006278002130006450007090000045009600090042003281000710002500008300000009008014,391456278872139456456827391127645839685793142943281765714962583568314927239578614
009000028064200007700480000030005604070903005008100030500342100082006500000010079,319657428864231957725489361231875694476923815958164732597342186182796543643518279
901004030020000047000850000090002063000503000540600019370010050819060020206079000,981724635625931847437856192798142563162593478543687219374218956819365724256479381
120300086080071500534090200905600008000420650700000093800000300000508010070910040,127354986689271534534896271945637128318429657762185493851742369493568712276913845
840150900000002710002903004390000026061000008020005300006094580010807040000020673,847156932639482715152973864395748126761239458428615397276394581513867249984521673
040790020800005690500840300001300900430058010080200000097003052200000830350601700,143796528872135694569842371721364985436958217985217463697483152214579836358621749
030000612008050007490006500000004891049710050060080030100037020050600300007498000,735849612618352947492176583573264891849713256261985734186537429954621378327498165
800070500034001067500308102201805090090004080000900603003502900100060400045009006,812476539934251867576398142261835794397614285458927613683542971129763458745189326
700059000586000002009100470040810309058930014030000760100082000002305000800400903,714259836586743192329168475247816359658937214931524768193682547472395681865471923
050030402401892000000000096002740000619000700700201800003480060070003040580000910,957136482461892375328574196832749651619358724745261839193485267276913548584627913
075490000093008000000050017010903470900517280300006000600800390000020840024100005,275491638193768524468352917512983476946517283387246159651874392739625841824139765
600002001704850006013000008080003760000904820290500040500030000870015904069070000,658392471724851396913746258485123769137964825296587143541239687872615934369478512
048009050000100406002703000300900208400007061006058900561000094020301000007060080,148629753793185426652743819375916248489237561216458937561872394824391675937564182
049106000018000720600003009090420050700501084850009000000090070002800493030605002,249176538318954726675283149196428357723561984854739261481392675562817493937645812
000000500009004060103807002020000090000032100410760800500028704040600050702045039,274396581859214367163857942327581496698432175415769823536928714941673258782145639
090204070400060309025013800100000007008609010230078540800000630610027000040000051,396284175481765329725913864164352987578649213239178546857491632613527498942836751
001962080570040300689000001003007100250003804040050009806024070020019000700600005,431962587572841396689375421963487152257193864148256739816524973325719648794638215
751600000030704000400000068009010500520009030008340007100050072904028003060900010,751682349836794125492531768349217586527869431618345297183456972974128653265973814
070409000000070023900150408037014600801026300002085004050863000020000000006000195,278439561415678923963152478537914682841726359692385714159863247724591836386247195
040690002089074000100003500000080050370200406000009120000902061700058004410300080,543691872289574613167823549921486357378215496654739128835942761796158234412367985
052007904000509320010000000041006030000080107908203045004000503600074000007908062,352167984786549321419832756541796238263485197978213645894621573625374819137958462
080900000035670004900230001014580360090740080200000400800003095047009100060050200,482915673135678924976234851714582369693741582258396417821463795547829136369157248
679080530030000102108000000000004000700600098040590326500700201903201840000460050,679182534435976182128345679396824715752613498841597326584739261963251847217468953
098004003030008021406200700020803900003001040050620008700306200000070096102080005,298714563537968421416235789621843957873591642954627138789356214345172896162489375
007900012541300900090604503000402000470000190089001060010086300060000027805730000,637958412541327986298614573156492738472863195389571264714286359963145827825739641
107400080450890060090023500700000851800069040300700000006901407004205600080000030,127456389453897162698123574769342851812569743345718296536981427974235618281674935
000020000907500360104300089009000002000067850003040071300704100706005000092018530,638429715927581364154376289879153642241967853563842971385794126716235498492618537
106570020070100000002840090008000405034600000920003108803005007740090052090060010,186579324479132586352846791618927435534681279927453168863215947741398652295764813
000317600000000540108020009047280003306470050050000900020050080639000010504062000,495317628273896541168524739947285163316479852852631974721953486639748215584162397
460009081000240005205300046001070302092000070680000500050107020109400007000830060,463759281918246735275381946541678392392514678687923514856197423139462857724835169
000090632000068070004500000670002810023005700490301000310006090082437005000810000,851794632239168574764523981675942813123685749498371256317256498982437165546819327
002094000000800072584100000006000007030910504940003008860070200250006310003059000,372694851691835472584127693126548937738912564945763128869371245257486319413259786
005009806000075910360040000006000207400508030090020400048300000970006081050002790,715239846284675913369841572836914257427568139591723468148397625972456381653182794
002401050790600040000039820500000080080160009140702003308090710020004600060350200,832471956795628341614539827576943182283165479149782563358296714927814635461357298
000740908005020070040300060020006000009000781710509030052000304490260000300900100,236745918985621473147398265823176549569432781714589632652817394491263857378954126
023095061010002590040700200300540700105080003000063000900008105000070900060001084,723895461618432597549716238386549712195287643472163859934628175851374926267951384
047160000930000500000008020580000030000709040060023109005470200000031806016802970,247165398938247561651398427589614732123789645764523189895476213472931856316852974
100000060080300002050072800009001030805090207230400608906040370070000000320005189,192584763487316952653972841769821534845693217231457698916248375578139426324765189
050403917010500000300020800609045000087000340000007020075600401008059030120800006,852463917714598263396721854639245178287916345541387629975632481468159732123874596
080150360046000290300609007000030052007806003904007008000090000162400800803201075,789152364546783291321649587618934752257816943934527618475398126162475839893261475
000874050710003000000512360003000000061380490040900705600020009080456070004000100,326874951715693824498512367973245618561387492842961735637128549189456273254739186
023000609476020080100005007002103005005870036800006000610004000009057002004930700,523718649476329581198465327762143895945872136831596274617284953389657412254931768
920400300006013802070800046030000200405007001800564000009200705701008000060900030,928456317546713892173892546637189254495327681812564973389241765751638429264975138
014000295500030007700200800050600000409810306002000709080097063000120400600005010,314768295528931647796254831853679124479812356162543789281497563935126478647385912
000067501500090400813000009702006030080700165041830000006000302000201050090040708,924367581567198423813452679752916834389724165641835297176589342438271956295643718
082000000103090072040058190020007508600001430037004000010700250060300004805600009,982173645153496872746258193421937568698521437537864921314789256269315784875642319
040002008000790201602500400804001030509300002010060700085070600001900050030400807,147632598358794261692518473874251936569347182213869745485173629721986354936425817
500003860000200300043067000060058071082300040001902000600041025205000016900000708,527193864196284357843567192369458271782316549451972683638741925275839416914625738
039500070600804009108003204802076400045009030306020007570000028000040006001908000,439562871627814359158793264812376495745189632396425187574631928983247516261958743
690010400800002060500408029008000170903640050000200003007030290400500300000070685,692715438874392561531468729248953176913647852765281943157836294486529317329174685
304105200010700000000902004090000563075490000201806007000570490106080052700020308,384165279912748635567932184498217563675493821231856947823571496146389752759624318
150006407060010090300008002001000370405790200680430000000800009790204180046000503,158926437264317895379548612921685374435791268687432951512863749793254186846179523
060053700075040238012000604000010590000370000804006002200000001690007400001908007,468253719975641238312789654726814593159372846834596172287435961693127485541968327
008260017009003085560700400002004063070801500940000020300409200804010309000507001,438265917729143685561798432182954763673821594945376128317489256854612379296537841
200080701075000490004000360017956000429870030000000070800005000001060005096034020,263489751175623498984517362317956284429871536658342179842795613731268945596134827
080007354040000060300910000520008030100002900000006071200080600617045090000200540,981627354742853169365914728529178436176432985438596271254789613617345892893261547
000005024058036009721098000003170000000004052960000040006300510070809003084600090,639715824458236179721498635543172986817964352962583741296347518175829463384651297
820007600954006007000030000675010034300000001080009005001060400500401200060028090,823157649954286317716934582675812934349675821182349765291763458538491276467528193
100072304030600900540000080200041000000009051000308006089010027007030048450020690,198572364732684915546193782265741839873269451914358276389416527627935148451827693
003045001600003070040270008807062000900300400021509030060100097005020600200930800,783645921612893574549271368837462159956317482421589736368154297195728643274936815
086001000030500408704000060067203105050000020800106904900418300010039002008000700,586941237231567498794382561467293185159874623823156974972418356615739842348625719
060701200503000400000020008046083050700145000000000103804060510050400067070902300,468731295523896471917524638146283759739145826285679143894367512352418967671952384
008400900000005870216900300000050084300020059670004001500063020031089060000507000,758432916943615872216978345129356784384721659675894231597163428431289567862547193
308060071790003420120000508000509000400010300057400800000002005089700060001650090,348265971795183426126974538813529647462817359957436812674392185589741263231658794
