quizzes,solutions
690850000700006208058430900580000000000000470302900600000300040007240590009085017,691852734743196258258437961584763129916528473372914685165379842837241596429685317
061008500005290703030000064006084001310620980270000000400060209009400005000570100,761348592845296713932157864596784321314625987278913456457861239189432675623579148
548072600006008040100030000200503019060000002000090807070010000000089530095604008,548172693736958241129436785287563419961847352453291867874315926612789534395624178
059068700007090000038120490013000050040230800800009001060045003500073240000800006,459368712127594638638127495213786954945231867876459321762945183581673249394812576
020470000600000000037859010000600083005083402004901000500000730000164509209000064,921476358658312947437859216792645183165783492384921675546298731873164529219537864
000008300604070001102059067807060053010005070400090206005000080040902000300041720,579618342684273591132459867827164953916325478453897216295736184741982635368541729
200009347004100090870030500007360010980005002360010000700200160000400008152800073,216589347534127896879634521427368915981745632365912784748253169693471258152896473
003000502021000070086005340065000200040000010010639008790840030008100004000592600,473981562521364879986725341865417293349258716217639458792846135658173924134592687
050002006004510730008090010080009000010640002503700940300080009920371050000004100,157832496294516738638497215482159367719643582563728941341285679926371854875964123
000000049600003051180704320305000000460312000007000080072508014000060000030490005,753126849624983751189754326315879462468312597297645183972538614541267938836491275
008014090610000003075302008004005600002978010730200009100069507050800430200700000,328614795619587243475392168894135672562978314731246859183469527957821436246753981
500802030064005020800700100700008350001040809390010006100003060029670000080209400,517892634964135728832764195746928351251346879398517246175483962429671583683259417
702010093600000107098000004410050708000006520900307000001908002084030000370005060,752814693643592187198763254416259738837146529925387416561978342284631975379425861
050400010004130600200078005085200043020600007100090050003060890906001302070040001,358426719794135628261978435685217943429653187137894256513762894946581372872349561
200000410000570003840001006008600007090053100030040980680097030019208570402030000,257386419961574823843921756528619347794853162136742985685497231319268574472135698
080150000710000064062073500206700830000302050000605200490001020570040613000000008,384156972715928364962473581256714839847392156139685247493861725578249613621537498
800090000030720041007506800386970000200040900005103002904010006010000073020800005,862491357539728641147536829386972514271645938495183762954317286618259473723864195
060500089408006000039040200203904000000760120007051903802000314000009056300008000,761532489428196537539847261213984675945763128687251943892675314174329856356418792
093021070000496300001000005534000080008100260100007000050700620602083400040050093,493521876785496312261378945534269781978135264126847539359714628612983457847652193
706083009100020700020160034000609480500430000610700000037800062000045090259000100,746583219183924756925167834372619485598432671614758923437891562861245397259376148
090000026001800000250006903987000050006005074300002800002107008400000790800403201,798534126631829547254716983987341652126985374345672819562197438413268795879453261
008752000940000072001006300534000800200803004000000901870200040096007050000631008,368752419945318672721946385534169827219873564687524931873295146196487253452631798
000800007000006400029500061098020610070910208500004003004038002350260700007001090,146892537835176429729543861498327615673915248512684973964738152351269784287451396
200148960010050200003200508050906000020000650940000037007005080000019040600732100,275148963819653274463297518358976421721384659946521837197465382532819746684732195
000096008008500009061008023002700905000300080450000201500060410170850000290040007,345296178728531649961478523832714965619325784457689231583967412174852396296143857
910002050576000300203800000650201000037095040000040001000420809080109730700030620,918372456576914382243856197654281973137695248829743561365427819482169735791538624
025709000364800001000004620007200040030000089890000157700401003080005900601083002,125769438364852791978134625517298346436517289892346157759421863283675914641983572
004020603098000000500740100100300908000060700605001004083070590000630020900205041,714928653398516472526743189142357968839462715675891234283174596451639827967285341
090000100002470080760300900008900423070041690500200000450080060000500070301000200,894625137132479586765318942618957423273841695549263718457182369926534871381796254
000304802003050160680000005460809070001200000900000240009510007030906058020007300,715364892293758164684192735462839571371245986958671243849513627137926458526487319
040002900570003016100850020000085640000014002009700003060070430008500009250600170,843162957572493816196857324327985641685314792419726583961278435738541269254639178
730500008180093000402001000300054900000300062948000300070200890050046071001700650,739562148185493726462871539326154987517389462948627315674215893853946271291738654
008100000460080009005030702071800005009005640000067300037600500250000001900024003,728159436463782159195436782671843295389215647542967318837691524254378961916524873
690401005405060000000092700000800302370000094800370650208004000051007020060000918,697431285425768139183592746519846372376125894842379651238914567951687423764253918
080170904013020070790036080000090500100000006039500100040300007008000052502864000,286175934413928675795436281827691543154283796639547128941352867368719452572864319
000458700206000000000030109089000605042003010300070004107590408004080502820007300,913458726256719843478236159789124635542863917361975284137592468694381572825647391
032840709005600001604970050000052000500400308067000900013090047200087030000100802,132845769975623481684971253398752614521469378467318925813296547249587136756134892
650702008003800100008000096900070050070030204015400900230140005004500720000069300,651792438493856172728314596942671853876935214315428967239147685164583729587269341
208905007300800010001640009013027008000304250900086400709031600840000002000000005,268915347394872516571643829413527968687394251925186473759231684846759132132468795
000740920307008500021060003900000410603105870000800002508030046009001300700600008,856743921397218564421569783982376415643125879175894632518937246269481357734652198
100000540050020906786050010000400037000810200490067050500300180030609000002001700,129736548354128976786954312218495637675813294493267851567342189831679425942581763
020000709000580030435070100000100200008093570010706080001030040080905002593001060,826314759179582634435679128357148296648293571912756483261837945784965312593421867
300400109007000082058293040060050400040709210500800706600024903071600000000008060,326487159497516382158293647762351498843769215519842736685124973971635824234978561
007083001902706850004500007003008070051002400740005900600090013018200540000000020,567483291932716854184529367293648175851972436746135982625894713318267549479351628
800000003007840010910060080524301000000007005063000920075010032209000004030080670,846172593357849216912563487524391768198627345763458921675914832289736154431285679
090253100060008000750100200005010900000406800308020074000940020400070503102300006,894253167261798345753164289645817932927436851318529674536941728489672513172385496
890600520067001900000004070976385010080000000305912000004056801000200040750008003,891673524467521938523894176976385412182467359345912687234756891618239745759148263
008120030200600519060705480090000845800407600006000090920060000507048200001003000,458129736273684519169735482792316845815497623346852197924561378537948261681273954
089070002100050000705086009020000418008542070600300090007901580006004000300000760,489173652162459837735286149523697418918542376674318295247961583856734921391825764
310000002005001700607830400000000640029005008508103009042000100100908030050600807,314576982285491763697832451731289645429765318568143279842357196176928534953614827
000026900085000003060430018000210490042009507030000000090308201870040065600100040,317826954485791623269435718758213496142689537936574182594368271871942365623157849
608009013000070695000430080083607000005040000907010260720900100010520006054000300,678259413432178695591436782283697541165842937947315268726983154319524876854761329
647000003001005089008020047200310006060200070085090010500004290400069008030170000,647981523321745689958623147294317856163258974785496312576834291412569738839172465
000945000000600408009001063640030070008000102510080940080004059360500207070312000,836945721157623498429871563642139875798456132513287946281764359364598217975312684
700028090503700206000006034030504007109007805000000010075480100810260300902003000,746328591593741286281956734638514927129637845457892613375489162814265379962173458
004307012800940060306000500009032004600000080015000007000700020057021900032854100,594367812821945763376218549789132654643579281215486397168793425457621938932854176
000000000000067120710284006309006005008710690200530704024900000536000800000058400,682195347945367128713284956379846215458712693261539784824973561536421879197658432
000920764034080000900001050003000870100090000450608093000005207061430000087010030,815923764734586921926741358693154872178392645452678193349865217261437589587219436
025083400010005060030190007007800640049010080603200905000071004008350100000000029,725683491914725368836194257157839642249516783683247915562971834498352176371468529
906201008107009304020870000472000060000002709010380050058100040000500201090003600,946231578187659324523874196472915863835462719619387452358126947764598231291743685
905034008100007200004016500009400760020051090630800020700000304300700050000092100,975234618163587249284916537859423761427651893631879425792165384316748952548392176
960700420000006008080521003000052070043608502001000096059000100800370000004200605,965783421132946758487521963698152374743698512521437896259864137816375249374219685
001030062250709010000008540028005006900070001003400900360040080075020000080001073,891534762254769318637218549728195436946372851513486927362947185175823694489651273
570140000103000400028006009600002005080009070040030861050720300706800140201000050,579148623163295487428376519617482935385619274942537861854721396796853142231964758
070000006009680500460907023200003641050000000038170090021560009900000058003740100,872435916319682574465917823297853641154296387638174295721568439946321758583749162
010904000305000074002100005001507609067300508000008210080009002009400703073020060,718954326395286174642173895821547639967312548534698217186739452259461783473825961
000580102250390004680000000020000005007800049035201070000002430079060001040013806,793584162251396784684127953428679315167835249935241678816952437379468521542713896
060087200009006015020040000608003000390100864140070509205800301010302470000009000,561987243489236715723541986658493127397125864142678539275864391916352478834719652
600207040500009001002400080037060052060150030009000800090002018320806400045300700,613287549584639271972415683437968152268154937159723864796542318321876495845391726
058400002006508013130000000007042300015860040090007800620000005000000900040903780,958431672276598413134276598867142359315869247492357861629784135783615924541923786
102900003350084900006000000500007004000060829068010037000730401400002050980100600,142956783357284916896371245539827164714563829268419537625738491471692358983145672
009076500400000612100050080084000070503004000060301000008007130357000024000820059,829176543475938612136452987984265371513794268762381495298547136357619824641823759
058700000020040803003000560000810094302000680010209307706000000040086010085420900,658732149921645873473198562567813294392574681814269357736951428249386715185427936
001840200030000070256007090000000028548900600090310007100423000080060540007009016,971845263834296175256137894713654928548972631692318457165423789389761542427589316
005000640070908003200041050382060400004002900100005060009030810800007036620010007,915723648476958123238641759382169475564372981197485362759236814841597236623814597
790060000038000069005001370620009001000670080070005004106023400000800530002794000,791368245438257169265941378623489751514672983879135624186523497947816532352794816
020901384000067100090030000040100097607804530230005000000006800504009071180000005,726951384358467129491238756845123697617894532239675418972516843564389271183742965
040050800008670024302100000057043096000900000006008002400090035290001070000720019,749352861518679324362184957857243196124967583936518742471896235295431678683725419
100052046890030000050004370640017002705800600002005000460090751000408000003000020,137952846894736215256184379649317582715829634382645197468293751521478963973561428
004002109035000000000718050901020306060530802008004090070600005000280670013005004,784352169135496728296718453951827346467539812328164597872641935549283671613975284
010096003304700092805300000020800001006000720000015900970040830500070060002058004,217596483364781592895324617429867351156439728783215946971642835548173269632958174
000703805000409031700080200108060400002300090600054003060100084300208570090007002,924713865586429731713586249138962457452371698679854123267135984341298576895647312
084030579003000420000500001908006000000070062007152048000400005600298700139000000,284631579513987426796524831928346157451879362367152948872413695645298713139765284
085009041000008090300050020579010000042706008006200000000084017700030605600002930,285369741467128593391457826579813462142796358836245179953684217724931685618572934
407020608008053024060000010030009000700040061609017053001200000340000095096004800,457921638918653724263478519134569287785342961629817453871295346342786195596134872
010704025009060400400200031800071000703600080096050002002400897307090000000800006,618734925239165478475289631824971563753642189196358742562413897387596214941827356
325001000000500080001697000400020005080340069009000370004803602500006900072000108,325481796796532481841697523463729815187345269259168374914873652538216947672954138
103500002200301090958060007400109270306000005000250800000084000090700084040020651,173598462264371598958462137485139276326847915719256843531684729692715384847923651
090500046300068100001070900904001703003407050200650010035020800006800030700000024,897512346342968175561374982954281763613497258278653419435726891126849537789135624
080100730007090605400050002006200500090600071040081020008070053309004000720560180,985126734237498615461357892176239548892645371543781926618972453359814267724563189
098000510430065020007804000009650480040170030802000056900000000005703062023090001,698327514431965728257814693319652487546178239872439156964281375185743962723596841
007019004000000259500000060604080700395007400100005020430008070002760081086093500,267519834813476259549832167624381795395627418178945623431258976952764381786193542
001705030600802000005040800020596084050310006070000100009400012000003670382000090,841765239697832541235149867123596784458317926976284153769458312514923678382671495
000040601040502870000310005010935020000004036087000050403078000200000900708201004,532847691149562873876319245614935728925784136387126459493678512261453987758291364
500003409000580002170000068004360100705009000002705006400107090900400021080900370,528673419649581732173294568894362157765819243312745986436127895957438621281956374
040070030070005009900234050080006240590310007601800003162050004700060005000003810,845679132273185469916234758387596241594312687621847593162958374738461925459723816
901000002200007853057806000000042080009100046006708000000305700040000100030060520,981534672264917853357826491513642987879153246426798315192385764645279138738461529
089005360000300045003410700600041200702006034005700080100000800397000050050920007,489275361271368945563419728638541279712896534945732186124657893397184652856923417
002008067087000000190270050400090571800001904070003002006005090000020840050430100,532918467687354219194276358463892571825761934971543682246185793319627845758439126
030020604600001978007090000020006001010430000843700060004203700070000512005008309,931827654652341978487695123729586431516432897843719265194253786378964512265178349
900017008030086005002000090400000000060749050200030710040102300100068009607500240,956217438734986125812354697475821963361749852298635714549172386123468579687593241
004806051083007090000210070200400600406050903090001504070908000658004700001300000,724896351183547296569213478235489617416752983897631524372968145658124739941375862
100000008504020030003079201000340507246005900000008060007050010402000300090632705,129563478574821639683479251918346527246715983735298164367954812452187396891632745
250003010000084000000000628900000001600750304074008260410002509097300000003100780,258693417761284953349517628935426871682751394174938265416872539897365142523149786
700008000580201930090405027009040300000600012075030008801700540402903106060000000,724398651586271934193465827219847365348659712675132498831726549452983176967514283
792004000100070060000380002300006908040100000050090007600005070970028014485009023,792564381138972465564381792317246958849157236256893147621435879973628514485719623
000900030019630000050072080580000007007301600600890500200760903008000702003010054,472985136819634275356172489581426397927351648634897521245768913198543762763219854
500013000040007936006002007008400005910700480020301000602000071807090520100000003,579613248241857936386942157768429315913765482425381769692534871837196524154278693
004106802500000003021045690050080009403057001006020740019000030000290008807004000,974136852568972413321845697752481369493657281186329745219768534645293178837514926
607800100520010039008354007203008900000000406005470000810905000000100204079630008,637829145524716839198354627243568971781293456965471382812945763356187294479632518
000030280026051037009800100004607000070900560300020009087016400095008010000204800,541739286826451937739862154954687321172943568368125749287516493495378612613294875
200040910086005007010978000000690000300080209170503600508002400004100036000030705,257346918986215347413978562842697153365481279179523684538762491724159836691834725
000076000503904001247008500000000006950000380301060752478000230190300007000005010,819576423563924871247138569724853196956217384381469752478691235195382647632745918
007040900000059003025300108013000600080007500600900012460085000000000020308160407,837241965146859273925376148713524689289617534654938712462785391571493826398162457
800000070700801092045000003900060010608015900100030045006700839029000004507004200,891523476763841592245679183954267318638415927172938645416752839329186754587394261
070500290000010003050800160300085000007006024892000006000130080206940005701002300,173564298628719453459823167364285971517396824892471536945137682236948715781652349
270003906890060400004000070031800002000700054000521800056910003400000601300042097,275483916893167425164259378531894762982736154647521839756918243429375681318642597
706041000000800514000329080230090001009000750500684900005200306843000002001070000,786541239392867514154329687238795461469132758517684923975218346843956172621473895
630059080002007004704300100050080602800092000017004000400160509020008036009040070,631459287592817364784326195953781642846592713217634958478163529125978436369245871
500200093920000804000807010804056200071308006300000400036002005750001000009430020,518264793927513864643897512894756231271348956365129478436972185752681349189435627
074530080000008100050029006000040970160003400020107035908006000036805700000090002,674531289392468157851729346583642971167953428429187635948276513236815794715394862
635100780080000139070020000000075028900003456400006001540900060002680000003701000,635149782284567139179328645316475928927813456458296371541932867792684513863751294
200840037004006019080035000600950002301600005000702080000401006407000390090000058,216849537534276819789135264678953142321684975945712683853491726467528391192367458
000107082306000000800020045098210030507308006060009010100605490004800700050030200,945167382326584179871923645498216537517348926263759814182675493634892751759431268
000037068009510000430906102010000805000170000068204070370000029000005400251300000,125437968689512734437986152712693845543178296968254371374861529896725413251349687
060700890005030200400100506904080050580004160700309000047060002208900003000800010,361725894895436271472198536924681357583274169716359428147563982258917643639842715
000074320930005010001900060309510800056437002200080700085000004027006000100240005,568174329932865417741923568379512846856437192214689753685791234427356981193248675
507080000004000030160209004403100009020045003806300057000506980002003000070020016,537684291294751638168239574453167829729845163816392457341576982682913745975428316
402800500003009001870000002200040000014020078009156030000000906067300840000015003,492831567653279481871564392236748159514923678789156234325487916167392845948615723
163002050040080060050900417006300100209005008018407200000103980004060500700800000,163742859947581362852936417476328195239615748518497236625173984384269571791854623
002907850000030040736000002001090700094028030000500060803010006005004021107356000,412967853589132647736485912251693784694728135378541269843219576965874321127356498
000000009805014036000625740560000803103007000090000120004302001020090067700080350,246738519875914236931625748562149873183257694497863125654372981328591467719486352
460370000028000506000000100000760000780901002003024950902040085170008090046502030,461375829328419576597286143259763418784951362613824957932147685175638294846592731
002450009060108050900300810070000403020009080108040096590700602430001070000006500,812457369763198254945362817679815423324679185158243796591784632436521978287936541
006075040009063001250000080940000002037008010601709050000040193700090068300601200,186275349479863521253914687948156732537428916621739854862547193715392468394681275
001068509009200004704000600300070002050009018000054060040001000827035000900600087,231468579569217834784593621398176452456329718172854963643781295827935146915642387
600281900020450076004000003810500340007000000300020098408900067090002500102630080,673281954921453876584769123819576342247398615365124798438915267796842531152637489
000200000002056049105003700708104032006009408500780000403001890067090010020300004,649217385372856149185943726798164532216539478534782961453621897867495213921378654
080091370000508004062040090090030460470010005015200000900000800650003007007900143,584691372739528614162347598298735461476819235315264789943172856651483927827956143
200000061000004985008300007106800040040501009300072000800200600903105004007630510,274958361631724985598316427156893742742561839389472156815247693963185274427639518
500030420016079030300100600901506300800000004042083009060000270000400058080021900,597638421416279835328154697971546382853912764642783519164895273239467158785321946
008004016601700300900030205040270030000050900090000458012800009700040000456091007,538924716621785394974136285845279631163458972297613458312867549789542163456391827
140280300050970040907406000610020000025000430703810002039050670000060208008000010,146285397352971846987436125614523789825697431793814562239158674471369258568742913
403000100029470000060903080300080250001000300000500040004050863900208007750010009,473865192829471635165923784397184256541692378682537941214759863936248517758316429
001030080980600352007020600500807000639005004040300120070102096000000017006059400,261534789984671352357928641512847963639215874748396125473182596895463217126759438
002070000004003059006912030060007082000040570053080100800100300019034008200790004,392475861174863259586912437461357982928641573753289146847126395619534728235798614
720900850001000002400020076805006001000000207960073040043090005000082309100065000,726914853581637492439528176875246931314859267962173548243791685657482319198365724
048030090300009000050840710003604009207150800010007502009008050070300046026000001,748231695361579428952846713583624179297153864614987532139468257875312946426795381
090207004004035060000010900400002300009800107670040820003509000508000701020160005,396287514714935268852614973481792356239856147675341829143579682568423791927168435
005008001100705604360020900079800000600003200000040109038009400704502306000100075,495368721182795634367421958279816543641953287853247169538679412714582396926134875
007094500000807620430010000100006843600300090029048005006070908000100070704582000,867294531951837624432615789175926843648351297329748165216473958583169472794582316
000090008467200103508000040000002930010360750702010000640003005305600079200804010,123497568467285193598136247856742931914368752732519684641973825385621479279854316
206050008040060379700000000000301024003790050198200006300008600072004005060100040,236957418541862379789413562657381924423796851198245736314528697972634185865179243
200090500007003060605870010826000009000001040004050036018230000009700400040100873,231496587487513962695872314826347159953621748174958236718234695369785421542169873
410000002020007384000050069009241708030080400000306900051090203600700050080013000,416839572925167384378452169569241738137985426842376915751698243693724851284513697
025600008019700304000001000500009612030280040076040000008913500000508037600020090,325694178819752364467831259584379612931286745276145983748913526192568437653427891
000060980013005700900203400009004018030170000050039206002518040700020109046000000,524761983813945762967283451279654318638172594451839276392518647785426139146397825
270400000080351000509007006903270500016093004000040800102005000460980003050600702,271469385684351927539827416943278561816593274725146839192735648467982153358614792
070240050960000002300000716000003028000608009009720530040800105102005300008907000,871246953965371842324589716457193628213658479689724531746832195192465387538917264
001082400920736000005090600000100057700054980038000000600910005000800236400027001,361582479924736518875491623249168357716354982538279164682913745197845236453627891
000379002130008000290005060052040003000790805860030100005100046608000700341020500,586379412134268957297415368752841693413796825869532174975183246628954731341627589
080090070200500640000701003100650008800149700007008900460000200003062005509300801,385496172271583649946721583194657328832149756657238914468915237713862495529374861
005942000870001009320085006500016000080000130240800600000507000100004873900030204,615942387874361529329785416593216748786459132241873695438527961152694873967138254
000800912004060058000029740098002500050407003200030061006500000179008030030170400,763854912924761358815329746398612574651487293247935861486593127179248635532176489
008009000000753900200004007400020709690140080003000500701502004006800310900060805,378219456164753928259684137415328769697145283823976541781532694546897312932461875
900802006062053000000000310106709200400080900005406703000008109829060450050070000,913842576762153894548697312186739245437285961295416783674528139829361457351974628
600980500003000870700500021004001350500704002100000907005032006290100080000860000,621987534453216879789543621974621358538794162162358947815432796296175483347869215
007000280900053614060009030206090000140870005005006020500100076002047300084300090,357614289928753614461289537276591843143872965895436721539128476612947358784365192
530002074406000920010006080003060050700004200040018009290500000061900800807040300,538192674476835921912476583123769458789354216645218739294583167361927845857641392
009683000043000076200004010090500000080000402070290560800931040106070028000060730,719683254543129876268754319392546187685317492471298563827931645136475928954862731
007405900050020000400690710860700150000000002005310600004008030920030408108070090,617485923359127864482693715863742159791856342245319687574968231926531478138274596
020094060000010800095000304074030000009007208000580001003048007600002180201600509,128394765436715892795826314874231956519467238362589471953148627647952183281673549
010003045500206008796050000002400316080020070000109050003971004040068200605000900,218793645534216798796854123952487316381625479467139852823971564149568237675342981
060547208501003970200000000900008005003120800024760001090801030000000507680050040,369547218541283976278916453916438725753129864824765391495871632132694587687352149
005614093980002400600380070700930005006007000002000001000005230507493108401060000,275614893983752416614389572748931625156827349392546781869175234527493168431268957
700090001039607800008450000060205090280001003071030540000003006024000310050080079,742398651539617824618452937463275198285941763971836542197523486824769315356184279
020703096008400001000105078204800630603000507090000080300500040070096000801074003,125783496738469251946125378214857639683941527597632184369518742472396815851274963
000087009196300000030400250087094030509600807200000604000830500060001782024500000,452187369196325478738469251687294135549613827213758694971832546365941782824576913
600831000804000000007005320009040072000208006005170804020609051000302700018050000,652831947834927615197465328389546172471298536265173894723689451546312789918754263
100602700480000000000094008002100603050009000009070540200050060760408130001307205,193682754487513926526794318872145693654239871319876542238951467765428139941367285
015030000680005470070908010400079001390001080000000063006190540020400000700520806,915734628683215479274968315468379251392651784157842963836197542529486137741523896
074500000006002009905030048051090004030048702020600003003020910800001025040007086,274589631386412579915736248751293864639148752428675193563824917897361425142957386
010860000609043000304591700005000802090002000008004013700100040043600197020000065,512867439679243581384591726435916872197382654268754913756139248843625197921478365
035000007000008041047069200601080000090050000080127030700002850400300069906014070,835241697269738541147569283671983425392456718584127936713692854428375169956814372
015290030009000065720800104000901700506070400040026080060713020800050900300000001,615294837489137265723865194238941756596378412147526389964713528871652943352489671
300054087760300012000620009802790005150800000000006420010008000690001074070000930,329154687764389512581627349842793165156842793937516428413978256695231874278465931
900056002007408000000200800006030059028014700300000140160049000005720430703600901,984156372237498615651273894416837259528914763379562148162349587895721436743685921
007020890000107006520084030000015000309700040004090200700201600083000150060530902,147326895938157426526984731872415369319762548654893217795241683283679154461538972
060009503030600019410008000008005704907030200003240090500706040200100060000500871,762419583835672419419358627128965734947831256653247198581796342274183965396524871
508143000010002060204007500800005740006709201300020800040000152709060003080000009,568143927917852364234697518892315746456789231371426895643978152729561483185234679
001038060509020000020000074000001009900076380017400500080500107075609002402300000,741938265569724813328165974236851749954276381817493526683542197175689432492317658
010058029000200800300040075480030900501069030090010006069000180050007002800004067,617358429945276813328941675486732951571469238293815746769523184154687392832194567
070406032300100000050089670100675020048200105000000003802004000060038004003060907,971456832386127549254389671139675428748293165625841793892714356567938214413562987
005090006000030070901700400040002310000800097000650208300009760614020500059480003,275194836468235971931768452846972315523841697197653248382519764614327589759486123
009000063008740001502080090250100306080400070906000085630001200700030000001905400,479512863368749521512683794257198346183456972946327185634871259795234618821965437
604590020900001503000260400830000000092056010075408300500000900000780000760012004,684593127927841563351267489836179245492356718175428396518634972249785631763912854
306000051000040207120090800001002098800065073450070010000700040900320006060008305,346287951589641237127593864671432598892165473453879612238756149915324786764918325
052930680300024000000580200500609300001002904870000006786000001040100050010347009,452931687368724195197586243524679318631852974879413526786295431943168752215347869
005900000200104008689070001000800096760003004004021500000065307503000040100409280,415986732237154968689372451352847196761593824894621573948265317523718649176439285
000000029030705006109084050800009703240060000050038001301000900004300602078040005,785613429432795816169284357816529743243167598957438261321856974594371682678942135
904030007007001002060750100100300024892000050050600709000049630080276045000080000,914832567537961482268754193176395824892417356453628719725149638381276945649583271
076000100500020870340100009800230590700005004005049602013056000900000000002804901,276598143591423876348167259864231597729685314135749682413956728987312465652874931
060100459001004800020590010000039140100708006800010025000040097700023000503600200,367182459951364872428597613675239148142758936839416725216845397784923561593671284
908760020046000058000001390420050107000003005850614030760320000000006004209500080,938765421146932758572481396423859167691273845857614932764328519385196274219547683
100004083840100209796003005300007806070010000005090702604020050000009460019800000,152974683843165279796283145321457896978612534465398712634721958287539461519846327
048000200001003579000060000700940021086300000020057400970800040000020063050070890,348795216261483579597261384735948621486312957129657438972836145814529763653174892
087000000001209008340108500019500620005804300030000801200003007456700900000900240,987365412561249738342178596819537624625814379734692851298453167456721983173986245
390100000204009030050020007608503400020480600000007013089750004070000025000614090,397145286264879531851326947618593472723481659945267813189752364476938125532614798
849700006010000300007602004003189005600050400000000120092004070050300602004501008,849735216216948357537612894423189765671253489985476123392864571158397642764521938
000910028090000060400027001200604175004073000850100600920000040068039000501008307,375916428192845763486327951239684175614573289857192634923751846768439512541268397
003008000000050902600200017040610290300704008060095040890007001004000500501460030,923178654417356982685249317748613295359724168162895743896537421234981576571462839
000004006095706200000850073000203080504000107083140000076008014300500009102090300,237914856895736241461852973619273485524689137783145692976328514348561729152497368
600004320005009006010073004290010000000050003001096087934200010080000502507800060,679584321345129876812673954293718645768452193451396287934265718186947532527831469
005826009001000050004000807039501602000709318080260000500010026006304900790000400,375826149861497253924135867439581672652749318187263594543918726216374985798652431
090008030710090200002064001083500002001007806607000040400009073005801900000023605,596218437714395268832764591983546712241937856657182349428659173365871924179423685
000570000904100008700000236056900400042000070300460010590000082001030900260708500,628573194934126758715849236156987423842351679379462815597614382481235967263798541
