quizzes,solutions
000802060009030024203700900950300800680000730007501000548060000030100640100207580,415892367879635124263714958954376812681429735327581496548963271732158649196247583
273100098610003540000070000800000002000064010500780430002401005039800201060090000,273145698618923547954678123846319752327564819591782436782431965439856271165297384
200006000073000064105208900040500007000600480507130020000890030700000501300712046,294376158873951264165248973642589317931627485587134629416895732728463591359712846
210040605080026700400008003009670300501000000040500098300800000070091002002700046,213947685985326714467158923829674351531289467746513298354862179678491532192735846
300050600070090280045860030009200301400100070052007000030926050007308046910004000,398752614671493285245861739789245361463189572152637498834926157527318946916574823
080032009050806074067000100000023480000590062002400010014007000003060500520000093,481732659359816274267945138195623487748591362632478915914357826873269541526184793
053700001400003009070081065240000600036970400000000012610030570000040800020058003,853796241461523789972481365249815637136972458587364912618239574395147826724658193
600800050010500007720034080007003840490000006001209030004060010080097563900105200,649871352318526497725934681257613849493758126861249735574362918182497563936185274
900800145080490060002005008700200400010069230050000081407020010190706000008053700,976832145581497362342615978763281459814569237259374681437928516195746823628153794
754020090060809005800000170093004000205000013000050624010047800002390000400160700,754621398361879245829435176693214587245786913187953624916547832572398461438162759
495003008070000300021608400100904027000070006060002150006001000089320040004506093,495713268678249315321658479153964827842175936967832154736491582589327641214586793
600200098207408300500007006008030601070084530000501400946000102000002000003070000,634215798297468315581397246458739621172684539369521487946853172715942863823176954
100306800680040005030250910005120408097000060000007200910080340000002600400090057,159376824682941735734258916365129478297834561841567293916785342573412689428693157
001708000704090058600000302503004000020009003090560704810006005960027040002850600,251738469734692158689415372573284916426179583198563724817946235965327841342851697
300004602840000000107030050910607040005200008004090100200700004070960835008010060,359174682846529371127836459912687543635241798784395126263758914471962835598413267
604000100010050008029630005700069500005280079000000301030700002400095800060408907,654872193317954268829631745783169524145283679296547381938716452472395816561428937
056000300207006050300807100020405003690002000400960078000320009001070820000091006,156249387287136954349857162728415693693782541415963278564328719931674825872591436
021000000000601074708030900560900003089000620007400850070304008000596000903820001,621749385395681274748235916562978143489153627137462859276314598814596732953827461
003040502070069040000100780005800100640000070007052963900200010081034200500007600,163748592278569341459123786395876124642391875817452963936285417781634259524917638
080107205050000006900020140001495008003000600200300079026030000705680900400001807,384167295152943786967528143671495328593872614248316579826739451715684932439251867
000062100209401780600700300400026030060908004091005608508000090047000001030090270,873562149259431786614789352485126937362978514791345628528617493947253861136894275
050930027001820950300065004609100008040270000100000430470650000000087200035000086,854931627761824953392765814629143578543278169187596432478652391916387245235419786
680000904519000300000075016000020630200060407800053009700091500930740000042000008,687312954519684372324975816491827635253169487876453129768291543935748261142536798
070004080285006300030290100700620000010807096020050004300401075008005003400300960,971534682285716349634298157749623518513847296826159734392461875168975423457382961
000000941740800003053290000501607002020309080060010000602008500800740300390005600,286573941749861253153294867531687492427359186968412735672938514815746329394125678
050600300640801057070040020000390060029060470410000500800030610500700092002908003,251679384643821957978543126785394261329165478416287539897432615534716892162958743
076130002100000386000045090020700010693010004000800205000280400540009000780050130,976138542154927386238645791825764913693512874417893265369281457541379628782456139
020703800503000000000290601048006090009054002706300100900400000410060070007012580,621743859593681427874295631248176395139854762756329148985437216412568973367912584
310002504000006002079000081005430000628090010100000907850673000002050300400800060,316782594584916732279345681795431826628597413143268957851673249962154378437829165
150086007300000040069200850605700000070004290000010603900050180003890000207400039,154986327328175946769243851635729418871634295492518673946357182513892764287461539
510020009000010704006890300307009040650301000200760080400070920902500106008000070,513427869829613754746895312387259641654381297291764583435176928972548136168932475
153800020000000005900601007060040010005260079079003000006005801200704900048000032,153879624687432195924651387862947513315268479479513268796325841231784956548196732
007580001698040030000000209410700008005800300902065000800020506031070004206100970,327589461698241735154637289413792658765814392982365147879423516531976824246158973
150300900072500340000270080560709030040025108001000006300068002007400510094000000,156384927872596341439271685568719234743625198921843756315968472687432519294157863
069100050700009004012300608021600700500900030080057020106200000300010470054080009,869142357735869214412375698921638745547921836683457921176294583398516472254783169
000000008320704900514900600090051286080037090406000001109240050070080302000005000,967513428328764915514928673793451286281637594456892731139246857675189342842375169
004601082080037069095400000003000600700000041001052070000009807200100030900276050,374691582182537469695428713823714695759863241461952378516349827247185936938276154
000804307300090800200007050069050480030018920100000005600300074070602100840905000,956824317317596842284137659769253481435718926128469735692381574573642198841975263
650000930003000002097061040001703250008510004000804700009032000040108500870040063,654287931183459672297361845461793258728516394935824716519632487346178529872945163
000083002010002654690400000086500001000200590200000008005000370003049020027001806,574683912318972654692415783786594231431268597259137468145826379863749125927351846
430000000705013084000090007060230008001076900900800530600004071020000000840057609,436782195795613284218495367564239718381576942972841536659324871127968453843157629
030000047009024108700300520106507400020098006308000000600009701050000060240650090,832915647569724138714386529196537482425198376378462915683249751951873264247651893
650130000009060000130008095570000304900003007000020150408790010000006080302045006,657139248289564731134278695576981324921453867843627159468792513795316482312845976
200070000093061000150000098706124900509038200080000000370090026000086104040200750,264879513893561472157342698736124985519638247482957361371495826925786134648213759
300107090006800750025400000001000200652701800000360045570009060140008007008004003,384157692916823754725496381431985276652741839897362145573219468149638527268574913
400600098090000120027030005060009701100800050003012400752000000608470900041083006,415627398396548127827931645264359781179864253583712469752196834638475912941283576
006530079200104000013900008090800002107000000000700834030000040420605001700049085,846532179279184563513967428394856712187423956652791834935218647428675391761349285
060205000089040030200039104052680900040070600800403000007050090001000806000100372,364215789189746235275839164752681943943572618816493527627358491431927856598164372
850002100102000049700035680200640305090800000060009470005980000480000023010070006,856492137132768549749135682278641395394857261561329478625983714487516923913274856
007910002014003070000050306090047000031002045006000783078506004100000200600830590,367918452514263879289754316895347621731682945426195783978526134153479268642831597
620090400030500607090800030400902000008001079270008301150003060000000780006740105,625397418831524697794816532413972856568431279279658341157283964942165783386749125
300000705047190000860400013023061000405308069009040071000000834000605000070230090,391826745547193682862457913723961458415378269689542371256719834934685127178234596
002400008060001050048070321720000000004590600006013087080040000015009003003008276,172435968369821754548976321721684539834597612956213487687342195215769843493158276
050608942000020067090504000503809600080007020049100005302400080800010000074000003,157638942438921567296574318523849671681357429749162835312495786865713294974286153
500700000040503201038090000100005800009460570000000604806210307005000080370600490,512746938947583261638192745164375829289461573753829614896214357425937186371658492
014000080970002056200460000003800079061075000020040008092530000100000730050186040,614759283978312456235468197543821679861975324729643518492537861186294735357186942
600120003930060800002807000007000450080003906104608002000000204800001035500496001,678129543931564827452837169367912458285743916194658372716385294849271635523496781
000719000008000020501600349107002034030950000054100608720030006000407001405080900,342719865968345127571628349197862534836954712254173698729531486683497251415286973
005803060162000309009000047620908104801007006000050020070201000490700800000300400,745893261162574389389612547627938154851427936934156728578241693493765812216389475
010004502059780060460030009000300820083040005006900170000010340700205000198000006,817694532359782461462531789971356824283147695546928173625819347734265918198473256
600123904740009500000000020020067000000340007500900860850400190490070380031500006,685123974742689531319754628123867459968345217574912863857436192496271385231598746
100000532008042700063071000300820900085000006904005300400000010070630095002700480,147986532598342761263571849316827954785493126924165378439258617871634295652719483
490103200002800105506074000009540306007309012800000000701000698200030050080060400,498153267372896145516274839129547386647389512853612974731425698264938751985761423
006210400020004609300008010001080206030070094892000500509001040008090005710640000,986217453127354689354968712471589236635172894892436571569821347248793165713645928
040100500002008906010793028008046001530027000900300080200080094106500030007000000,849162573372458916615793428728946351531827649964315287253681794196574832487239165
200005890037069000008300470300502104001430000800006020000008002004090001560170030,216745893437869215958321476379582164621437589845916327193658742784293651562174938
800004007004075612000090003090308400000920700321060050406082009703610000000000160,862134597934875612175296843697358421548921736321467958416582379753619284289743165
010380005000001002007090000009056030860004100400008007203010650900040200006075890,612387945394561782587492316729156438865734129431928567273819654958643271146275893
009002500702006800008700063000810024930040006800007150000523010506001400000400970,369182547742356891158794263675819324931245786824637159497523618586971432213468975
000900002067001000000060581004820059210006008300100040005000403900730000001405620,183954762567281934492367581674823159219546378358179246725618493946732815831495627
008090430903080601701600009017500040080020090304700200000030000050401006402056708,568197432943285671721643589217569843685324197394718265176832954859471326432956718
980200040605430000010006000700301096000057081090800203400600028060040300130590700,983215647675439812214786935748321596326957481591864273459673128867142359132598764
950006380007003090018079060040600020103004000800050100002100039600490052570020400,954216387267843591318579264745631928123984675896752143482165739631497852579328416
600301490900462008000050200071900050004500900000247300320000016705003000096180030,682371495953462178147859263271938654834516927569247381328794516715623849496185732
048006319700018420060000800030000040900740501001002760205090600680300000000050070,548276319793518426162439857837165942926743581451982763275891634684327195319654278
000042010820000600403108070009407502308001900070060003706500000100700420004903000,957642318821375694463198275619437582348251967572869143796524831135786429284913756
710008034603000029005070000030006010006523000892400000200080370000001460040052800,719268534683145729425379186534896217176523948892417653261984375958731462347652891
043970082280001056001600003790002300000450060500109400000083000106000570079000004,643975182287341956951628743794862315312457869568139427425783691136294578879516234
020070010003920700089605040000040060008701030290008007610430870005080600030000490,426873519153924786789615342371542968568791234294368157612439875945187623837256491
060439007900801300080050402000006500300090018051072006208000034000740050015000079,562439187947821365183657492794186523326594718851372946278915634639748251415263879
000069025802401000630500700001035006040000001700200098007026509090003182010000040,174369825852471963639582714921835476348697251765214398487126539596743182213958647
201970006053010080006205400400006000100090203920500000000300700080000010672480050,241978536753614982896235471437126895165897243928543167514369728389752614672481359
050200301000809040700100096906000032080400000102907080078005900605300027000014600,859246371361879245724153896946581732587432169132967584478625913615398427293714658
001000007056007201040530000002016000004090080068403095070002900000079308610008704,981264537356987241247531869592816473134795682768423195873142956425679318619358724
010460008900005270300200001078001060604570809100030020520108046497000000000020053,712469538986315274345287691278941365634572819159836427523198746497653182861724953
050300090260850300701002400084010200000069050600200940097000000000580000010046873,458371692269854317731692485984715236123469758675238941897123564346587129512946873
800470250953200700074600800061003009040000120500800000109080006600050048000790300,816479253953218764274635891761523489348967125592841637129384576637152948485796312
050200109020008403307000000070010380400070056290506000006030201900040500008901000,854263179129758463367194825675419382481372956293586714746835291912647538538921647
400005000007030200910002407001603905070080006800100720004020009580000034060008510,428795361657431298913862457241673985375289146896154723134526879582917634769348512
000047802079018500030500000040281030350400107000000980000005410012906000086000070,165347892279618543834592761947281635358469127621753984793825416412976358586134279
079200000500039078000085004060800401001027300308090250100000009400300060005046703,879264135524139678613785924762853491951427386348691257136572849497318562285946713
009810406010023050056000000900036028000054001060000907008241030370000002005079600,239815476417623859856497213941736528782954361563182947698241735374568192125379684
920013800500200049004600007200701000089004070030050600000100050100002390356008402,927413865563287149814695237245761983689324571731859624492136758178542396356978412
210700380506208100000030509070920000000000760842100905008049000300006001705000603,219754386536298174487631529673925418951483762842167935168349257324576891795812643
005800270200031008036000940009500010000049305070016009400075080002003400601092500,915864273247931658836257941369528714128749365574316829493675182752183496681492537
106000905000032080920000740470590000000146000509020300010004279600005000003870600,136487925754932186928651743471593862382146597569728314815364279697215438243879651
060003010804000002000870940006500000907400083241000600002060030090700105105082700,769243518814659372523871946386527491957416283241398657472165839698734125135982764
080950000003002000062008009309780401000001090010300056020060070701045200035009140,184957632973612584562438719359786421846521397217394856428163975791845263635279148
006900120040503000009006300200040697500002000637080040078030950105007008000004200,356978124842513769719426385281345697594762813637189542478231956125697438963854271
070020300000005004108900005029730006003190042060850700006040951000200080030008207,675421398392685174148973625829734516753196842461852739286347951517269483934518267
090056010000902070604008090560010000007800500023007486019000002036000850700020043,892756314351942678674138295568214937947863521123597486419385762236471859785629143
900000040560700100084000602000526000200109587001040090700902000610000908020008053,973261845562784139184395672897526314246139587351847296738952461615473928429618753
108907040000004605400830000007080250006040000803609100000093007075020801600100503,158967342739214685462835719947381256516742938823659174281593467375426891694178523
280000510401070003090054000700002030530049106002065087000603040016000008000080209,287936514451278693693154872769812435538749126142365987825693741916427358374581269
900060014201083009070000250700900182003174005000600000430000790050009006608200003,985762314241583679376491258764935182823174965519628437432856791157349826698217543
024080013006104070000250006210400900030020005605907000000019082087000309500300060,924786513356194278871253496218465937739821645645937821463519782187642359592378164
180209070005000004040006023506008000708300601210050000400070200009060800000105437,183249576625731984947586123536918742798324651214657398451873269379462815862195437
207300400060900310400760200090805170002016530003070000900020008570104000000000640,217358496865942317439761285694835172782416539153279864941623758576184923328597641
000030491005000002980120000004008703607500010130006000800097500079600034062400800,726835491415769382983124657254918763697543218138276945841397526579682134362451879
000400950006308001240690000075042060100000400800169003007000320050710098003050700,738421956596378241241695837375842169169537482824169573617984325452713698983256714
900800601803040007060005002070900005095601370400030280140060000002003090007209018,954872631823146957761395842378924165295681374416537289149768523582413796637259418
400500600030090205600001080057006093000800400809027001000003007920080040300412050,412578639738694215695231784257146893163859472849327561584963127921785346376412958
190030600000600809308570020006900305050082001000000470007826000030004010625003040,194238657572641839368579124246917385753482961981365472417826593839754216625193748
000053000020071800105980604000507010290010080006000430079000020380206700450000109,768453291924671853135982674843567912297314586516829437679145328381296745452738169
305800200170200509000074130801400000002000714900063000000700060006081050428090300,365819247174236589289574136851427693632958714947163825513742968796381452428695371
200400097069000080485600000102004000530020800000973001900508300074039500000001062,213485697769312485485697123192854736537126849846973251921568374674239518358741962
000210048200045003003790000090000001300800070005009620406000000002051906058370012,569213748287645193143798265694527831321864579875139624416982357732451986958376412
000021000630007008008360000900012750005089100004700006409030280710900300060005904,547821639631597428298364571986412753375689142124753896459136287712948365863275914
007000030008765042920018000001002803270600010059400600000923004000000001085046070,567294138138765942924318756641572893273689415859431627716923584492857361385146279
020000001701390000506800000450070002090005810008069405000040070000680594300500620,924756381781394256536821749453178962692435817178269435865942173217683594349517628
680000000074009060500400130000051002041006009265080007920040850308200070000100903,683512794174839265592467138839751642741326589265984317927643851318295476456178923
000001079300009200204008050080016403070902800001030000005007908000000040026400715,658241379317569284294378156582716493473952861961834527145627938739185642826493715
080503000007100009400600820102090003004807091000002540230000008900200164000056070,689523417527184639413679825162495783354867291798312546236741958975238164841956372
800050340001007090305260000060140087000005900043700506907000028100480060000302000,876951342421837695395264871569143287718625934243798516937516428152489763684372159
320460080701500600500020730000030004060001850800240970002080000093700010000009520,329467185781593642546128739917835264264971853835246971152684397693752418478319526
000050078009004000030806005070083006302500000000009100700060040610930780500042003,246351978859274361137896425971483256362517894485629137723168549614935782598742613
000007082600001430902040000100850096568003000340012007034570100000036005000108900,413967582675281439982345671127854396568793214349612857234579168891436725756128943
900074008701920060054301000003600020500000900070080510200006304010700209485003070,962574138731928465854361792143659827528137946679482513297816354316745289485293671
000015430400000007050309000005002009008036002024071850002000700780053010100860900,296715438431628597857349261615482379978536142324971856562194783789253614143867925
070046009081050007500200030100092800007000000309084056060300970000000000008571204,273846519681953427594217638156792843847635192329184756465328971712469385938571264
600180702004506000000009030003901005201703060970020400000050340360400900102007080,639184752724536198518279634483961275251743869976825413897652341365418927142397586
000096003100340067000815040902007000530000001040200780700008400068001309010460000,824796153195342867376815942982157634537684291641239785753928416468571329219463578
809507000006000020530009008200630701070104059080005300100002007302090680047000010,829517436716483925534269178295638741673124859481975362168342597352791684947856213
000530049006007000970081000084072590000000400002100306010608030005003600008749002,821536749546927813973481265684372591139865427752194386217658934495213678368749152
500090241040083000607002050009024007701000003030600089006045790000000065020100800,583796241142583976697412358859324617761958423234671589316845792478239165925167834
800000063005420009001050082000201030096800000080607910300000720024910600500060004,842179563635428179971356482457291836196835247283647915369584721724913658518762394
986030400400000001075860002000201090504090803809040060650900708307000000000450010,986132475432579681175864932763281594514796823829345167651923748347618259298457316
008960100070004009020050030090620040401708000003010086580000900700001208000093450,348962175175384629926157834897625341461738592253419786584276913739541268612893457
100000690040709018002000003007534000480002300500010067000800705031020900908060040,175283694346759218892146573617534829489672351523918467264891735731425986958367142
000008657300040100950007000700039400401050820030210005000601904670000200042900008,214398657367542189958167342725839416491756823836214795583621974679485231142973568
031900000900020087080005000020000003003060495609401070005070316010506840204008000,531987624946123587782645931428759163173862495659431278895274316317596842264318759
450006300031005000000120009008000007602004000000070412010502078025900060907830050,459786321231495786786123549148259637672314895593678412314562978825947163967831254
053600000010970002006400831000000450790105000600240103000090200000008047032010086,253681794418973562976452831321867459794135628685249173847396215169528347532714986
903170056000000470020050098240008030000000000156009024000040761801590000730200080,983174256615982473427356198249618537378425619156739824592843761861597342734261985
094367500820100000000500010930000720600820034012000090780040006001200043000005801,194367582825194367376582419938416725657829134412753698783941256561278943249635871
670080103500000009400907020000075002003009860008230010800604900040010086020500740,679482153582361479431957628164875392253149867798236514817624935945713286326598741
205170000060000004940063270412307500300080090780006100000400006003752800100000002,235174689867925314941863275412397568356281497789546123528419736693752841174638952
070500000206040501054080096405060070091200008620905000010003209000490380300007060,973516824286749531154382796435168972791234658628975413817653249562491387349827165
018370006000080234005000010000245001006009408030006070070068000020050093964100000,218374956697581234345692817789245361156739428432816579573968142821457693964123785
500100600032700400000800079104000005200006713057009004890050000603007100020480300,578194632932765481416832579164378925289546713357219864891653247643927158725481396
500806000000014608900300210000702085830090400007000060075200001002500900410608007,541826793723914658968357214194762385836195472257483169675249831382571946419638527
060308005090074006000900210008290104000047068053006020300000970007002500105080003,761328495592174836834965217678293154219547368453816729386451972947632581125789643
807030000014007000293406005020000097900000814000015600100090002542001780030800460,857139246614527938293486175321648597965273814478915623186794352542361789739852461
020506010490000600801400703719200030503078206000004000000007005250801040000350809,327586914495713682861429753719265438543178296682934571938647125256891347174352869
100003602008000093590607040000042901080056020407080000009201574000030000610005800,174893652268514793593627148356742981981356427427189365839261574745938216612475839
600040008000980007400001205060027903205000800013006020008063070009400310700509400,692745138351982647487631295864127953275394861913856724148263579529478316736519482
069140005200007003004008060010005000306000082008009304801300756020080001050400090,769143825285967143134258967412835679396714582578629314841392756927586431653471298
005004810008300742000060039500107000031000980940000200000709600274005000100800350,325974816698351742417268539582197463731426985946583271853719624274635198169842357
027005103050030020030090067009086000008402009003100780700000001045008072000014906,627845193951637428834291567479386215518472639263159784796523841145968372382714956
005300090690400700800091006018020300000800905407000020702045000003087062060010004,275368491691452783834791256918526347326874915457139628782645139143987562569213874
030000905087002000400060030000008563020071400090450200700800004240390600058006701,632184975987532146415769832174928563523671489896453217769815324241397658358246791
000402000000500703004801009097200800062000030805000600020300460048005091106790508,953472186281569743674831259397256814462187935815943672529318467748625391136794528
100406500008000009347050020060008405035041060200060007802130900000900372500007010,129476583658312749347859621761298435935741268284563197872134956416985372593627814
005003000080090103106750408000200000403069801001000576500137002809004030020000604,945813267782496153136752498658271349473569821291348576564137982819624735327985614
001400680000705000005019400080100030090608507520003160200070010704000903360290050,971432685842765391635819472486157239193628547527943168259374816714586923368291754
630002009820410007005008010160057090000003070400890602200300560000700004098100003,631572849829416357745938216163257498982643175457891632274389561316725984598164723
000000965100400082002039700031680090900000050057020004070004010386007000504200603,743812965195476382862539741431685297928743156657921834279364518386157429514298673
600940300500602098003071200308050009070060020000009460090800030700410000024000571,612948357547632198983571246368254719479163825251789463195827634736415982824396571
800510069002000000090783000004800001500026480703090002400005290201070805060000703,847512369352964178196783524624857931519326487783491652478135296231679845965248713
000000079500980610004006200010007042050001306030260090900100800700020004023500907,861352479572984613394716258619837542257491386438265791946173825785629134123548967
153400027800000009006200100001007085304005000090083640200310970430500010000062400,153496827842731569976258134621947385384625791597183642265314978438579216719862453
506203800007680009000007400000900030900065100031048065890000010700002004604500207,546293871127684359389157426465921738978365142231748965892476513753812694614539287
070059002008000015610008003004037006132500000009410000000803007390020840206040059,473159682928364715615278493854937126132586974769412538541893267397625841286741359
000057010000600009003002705205301007400070080080905002007139208002060403090000000,926857314574613829813492765265381947439276581781945632647139258152768493398524176
005870203080509000041000000500060432370102095000004100102090307096703000000000081,965871243283549716741236859518967432374182695629354178152498367896713524437625981
060000900702380005905410703506200104000930200070000058008000500490000010003762800,364527981712389465985416723536278194841935276279641358628194537497853612153762849
000070610501800003070054009020010000904300061008290507047500080805000930300620000,482973615591862473673154829726415398954387261138296547247539186865741932319628754
