quizzes,solutions
008172000901000602070063040010500020200000387304090100006040005705000908800001200,468172593931485672572963841617538429259614387384297156126849735745326918893751264
900750040016002085070000190005000600400298013030075004000380000640000009023160007,982751346316942785574836192295413678467298513138675924759384261641527839823169457
600100900290000040013650007906500004034007805800030021580400700002090000701028060,678142953295873146413659287926581374134267895857934621589416732362795418741328569
060008452400000300108200067073009080200500600090130700607003104000050009081720000,769318452425976318138245967573469281214587693896132745657893124342651879981724536
200000006407280900013790400600079043009523001701000050005000080080600012320400007,298345176467281935513796428652179843849523761731864259175932684984657312326418597
700020800231090047856000109007630050640000080000081900000507004002013500900200703,794126835231895647856374129187639452649752381523481976318567294472913568965248713
809000260000005003200400005700203400008790001006001780000350040041072050030800609,859137264164925873273468915715283496428796531396541782682359147941672358537814629
380500100000000960020407005004178020010060047900000300002009010050832790600004008,389526174745381962126497835534178629218963547967245381872659413451832796693714258
002730008315096000070500600163040000800001090240000700000460902780009413000000580,692734158315896247478512639163947825857621394249385761531468972786259413924173586
901085074004001305300900600430600001010024530006000700000013400270008060000500809,961385274824761395357942618432657981719824536586139742698213457275498163143576829
090301002500020009003500476100067020004000731800090000007004060620830040051002800,796341582548726319213589476135467928964258731872193654387914265629835147451672893
030006000410970005087530041201680090005024006000300000009007530800000100650409207,532146978416978325987532641241685793395724816768391452129867534874253169653419287
090000001000800097230015000108007029000452600500100030004029060020700043310500800,896274351451863297237915486148637529973452618562198734784329165625781943319546872
020710000400500002001060050080120300900006700010309065007080043106904080003275009,529718436468593172371462958685127394934856721712349865297681543156934287843275619
000090701370025000896300040520008100008040090409001005600030020040600803002700059,254896731371425968896317542523968174718543296469271385685139427947652813132784659
508100200273006000009070480000860004020300901000004057600900000400025030700603005,548139276273486519169572483957861324824357961316294857635918742491725638782643195
300015600204000010050402080005000000090000437020706098009600170000230009470008356,387915624264873915951462783745389261698521437123746598839654172516237849472198356
000600170640000008023000005004800091705000360900720004070190500310004200809063000,598642173647351928123987645264835791785419362931726854472198536316574289859263417
000015009056700080100039040000400072094200300018007600080000057020506900037082001,843615729956724183172839546365491872794268315218357694689143257421576938537982461
016072003500004900729500000800000400003007128240036050050320007090008060080100000,416972583538614972729583641875291436963457128241836759654329817192748365387165294
058200060030085700000340900006010389307000501000490000701009030400760000509000820,958271463634985712172346958246517389397628541815493276721859634483762195569134827
000000500094600070305201408070480301800007009506013002020009000403800000100735060,718394526294658173365271498972486351831527649546913782627149835453862917189735264
010040007609500042025003081000960050083100900050007028004012076837004000200800000,318246597679581342425793681142968753783125964956437128594312876837654219261879435
903200810600400302000508000402063009000000107700801006806020000054000061370094200,943276815685419372127538694412763589568942137739851426896125743254387961371694258
400090708030050010029701400210370000608104500000980600073000002900500046000002950,451293768736458219829761435215376894698124573347985621573649182982517346164832957
042007090001309025700180000004006800170004200000900073453201080860000000000095306,342657198681349725795182634934726851178534269526918473453261987869473512217895346
100050760008000030065710809020009108700000000009180053800500920002043600410906000,194358762278694531365712849523469178781235496649187253836571924952843617417926385
820001507900400000000050600010204003405090860300000700001307090503800206069002001,826931547957426138134758629618274953475193862392685714281367495543819276769542381
400002000800740603031090700080503000060070309052000180040005002709600008500930410,476352891895741623231896745987513264164278359352469187643185972719624538528937416
000000000800062700904300085009104670080025014003080090020050061017000003005406800,572849136831562749964371285259134678786925314143687592428753961617298453395416827
205603089031005600700014002300001098019200000060308004090700401402000000000050923,245673189931825647786914532324561798819247365567398214693782451452139876178456923
208005300400370602060009070000241006000000107050090830700854900390600080000007041,278465319419378652563129478837241596946583127152796834721854963394612785685937241
407080050300920041009030000106003008000015700780400100900006587548009602000200030,427681359365927841819534276156793428294815763783462195932146587548379612671258934
046530092090040005000810300000060001053000800208700004700056010100003920002900067,846537192391642785527819346974368251653124879218795634789256413165473928432981567
900500163060270040300900008590600400007840500000020091000000009010360700604007082,972584163861273945345916278598631427127849536436725891783452619219368754654197382
070908010003600004000427500401800005792006300605000029009753640200004038000000100,574938216923615874168427593431892765792546381685371429819753642257164938346289157
092048001000239000400050300700860030040007905520001780008004020071000069900600500,392748651165239847487156392719865234846327915523491786658974123271583469934612578
509000208243000096000790034865000100000010020107438000030900050400020300008065070,579643218243851796681792534865279143394516827127438965732984651456127389918365472
051400000800000427002096801020050604600000070508900130060100003007542000904070080,751428369896315427432796851123857694649231578578964132265189743387542916914673285
600750002000801093500020708700436000048000610209000050004908000000210485030605000,683759142427861593591324768715436829348592617269187354154978236976213485832645971
640700001158020900002350000709005026300000000020860407007008012010594030005010600,643789251158426973972351864789145326364972185521863497497638512216594738835217649
800417000002050809600000370000004001039861002046090000004089000050006290080370605,893417526472653819615928374528734961739861452146295783264589137357146298981372645
013680002005394070600100005800000490001007500020950003104700806002040030970006010,713685942285394671649172385856213497391467528427958163134729856562841739978536214
008032560200009007074000100900287400500040000020306008010504870003100006040600950,198732564265419387374865129936287415587941632421356798619524873753198246842673951
650020001004530790809007000060209004905100870200800030013000080500000023000094016,657928341124536798839417265368279154945163872271845639413652987596781423782394516
023080000000500941900764030710300800804250006060000450090000500002100067306020080,423981675687532941951764238715346892834259716269817453198673524542198367376425189
000720500760080294301500006090001802000000070043970065000408000270009000058000301,489726513765183294321594786597641832612835479843972165136458927274319658958267341
100084309062090400000007005804000030500023986000700100400500000010009604705300020,157284369362195478948637215824961537571423986639758142486512793213879654795346821
700090064308240005000600200001035670490006503500007040600104080020000107059000030,712598364368241795945673218281435679497816523536927841673154982824369157159782436
003700054020006900109504280600085740731000000000900620004307500980400000000200019,863729154425816937179534286692185743731642895548973621214397568986451372357268419
006000000013090805800270310750030604000002000491008007365081040020000000904007053,576813429213496875849275316752139684638742591491568237365981742127354968984627153
700403980900000000002680070305800420040010608090070001604100050030000010109560302,761423985983751264452689173315896427247315698896274531624137859538942716179568342
054900706090304100206008930875020003003400050000000601940680007000709802600050000,354912786798364125216578934875126493163497258429835671942683517531749862687251349
185900700090140063004020000000307001003059800200060000907013004040800030001070205,185936742792148563364725918659387421413259876278461359927513684546892137831674295
009006000520348000038000021046903070000100805010860900200000009100020540053007000,479216358521348697638795421846953172392174865715862934264531789187629543953487216
307002650200009410000870900900000004580003721006450003010020080000060000073015006,397142658268539417145876932931287564584693721726451893619724385452368179873915246
400503060906400002038000700090056000810000400300200197071300820500000009200640031,427513968956478312138962745794156283812739456365284197671395824543821679289647531
500243001009000006810796000650000000000000834203010005028061309040002500100380700,567243981439158276812796453654839127971625834283417695728561349346972518195384762
005900463000005000007621580004000000190000347832060001050804096020750800060030070,215978463689345712347621589574193628196582347832467951753814296921756834468239175
001300208000007500320040000089060002450020706600500013008100047000905601907006000,741359268896217534325648179189763452453821796672594813568132947234975681917486325
073001908190075020000680003700108009000032700514000030000900540900060081456000200,673241958198375624245689173732158469869432715514796832381927546927564381456813297
001009500300600082420050700815760040000030000007045206090084000002100900608200004,781429563359617482426358791815762349264931875937845216193584627542176938678293154
020030000839106407060042058080000590004000700500601000002708004690023100107009200,425837619839156427761942358286374591914285736573691842352718964698423175147569283
060309000208000003000700401036200954049086200500000010002005700090162080005407006,461359872278614593953728461836271954149586237527943618612835749794162385385497126
009008600423060000050004170060015428100092060300780500008540000070020009600001003,719258634423167985856934172967315428185492367342786591238549716571623849694871253
900006000300012759001850300600007100004005203108640000007200408000034002012500607,945376821386412759271859346653927184794185263128643975537261498869734512412598637
203009000740063080050170602004000500098320700000086001305042009087500006000700103,263859417741263985859174632634917528198325764572486391315642879987531246426798153
908000016000490070020006000503002800000070031470810500100020090605009080002300764,958237416361495278724186953513962847289574631476813529147628395635749182892351764
309000006000003040214600097903001420100800605758200000007050230800904000020060800,379412586586793142214685397963571428142839675758246913697158234835924761421367859
000781200030000000000005476009500010604390020205040380400020100007600035901800700,546781293732469851198235476389572614614398527275146389453927168827614935961853742
004009801100006007050207040200401500390700600005080000020500093009634200870002005,764359821132846957958217346287461539391725684645983712426578193519634278873192465
500014080820000001006350200001640007300020060095007000900003408704580900000009732,579214683823796541416358279281645397347921865695837124962173458734582916158469732
794060000210008050060010930000000502002451093800702600086003700400090001007540200,794365128213978456568214937341689572672451893859732614986123745425897361137546289
040105060083040020100008900006300400000092670059001800208700000010500003305680290,942175368583946127167238954826357419431892675759461832298713546614529783375684291
900052403063000021008030000785006100020084009000700300010069000000408970050070604,971852463563947821248631597785396142326184759194725386417569238632418975859273614
408007062600030500009200030070060850210008000003105040500470900090501784100000320,438957162621834579759216438974362851215748693863195247582473916396521784147689325
002008370900706008080250400000500039059030047048001002023400000607305900500010600,462198375935746218781253496276584139159632847348971562823469751617325984594817623
070824009900005180054000003003090600290538000740102000100000700000001052600040830,371824569962375184854916273513497628296538417748162395189253746437681952625749831
030407200900052600401080009153000007000060930200700004040006790705020080008300001,536497218987152643421683579153249867874561932269738154342816795715924386698375421
310600280000005400040009003064020378080000904100007020000503800209010036006790500,315674289928135467647289153564921378782356914193847625471563892259418736836792541
300420008700006540209050006000097401095610080001800200524000000060080309000170000,356421978718936542249758136832597461495612783671843295524369817167284359983175624
807010043004006070230400600900804000018600000070230005100508237600000901050009008,867912543594386172231457689925874316318695724476231895149568237682743951753129468
030005000002700906800010007420160080501340090670002300250600040900080000017900500,736495821142738956895216437423169785581347692679852314258673149964581273317924568
000000003089640000507000810830100042005006980200405067014507000000003024700060009,162758493389641275547392816836179542475236981291485367914527638658913724723864159
004000270807050309090630000170800060009000508300564001400090100058100032010070640,534981276867452319291637854175829463649713528382564791426395187758146932913278645
007645300000107508094020007005700000400936002083000100700008260020064090150000083,817645329632197548594823617265781934471936852983452176749318265328564791156279483
009080005301709002000053076040075100008006000002001639007200500130000040400600803,769482315351769482284153976643975128918326754572841639897234561136598247425617893
000403516804500000000010002001070003620900805970060200007200690280000304030058007,792483516814526739365719482541872963623941875978365241157234698286197354439658127
005904106000300047006005800000197002060002370100430000020001605580020009007080034,835974126291368547746215893358197462469852371172436958923741685584623719617589234
009750600218090700060104900450030001030902006007060080102405009000000004500083020,349758612218396745765124938456837291831942576927561483182475369673219854594683127
080300059200004030690200807010480600030001080900706520400050092001070405300600000,184367259275894136693215847512489673736521984948736521467158392821973465359642718
106080900234060007000104605000003402408500070090007150920300706007010083500400000,156782934234965817879134625715893462468521379392647158921358746647219583583476291
009082001600900007000605092930510070050004060104030020745100030000003408010029000,579382641623941587481675392932516874857294163164837925745168239296753418318429756
000000000020463007001025830060000540007809061048510200003000012904007003680900050,736198425825463197491725836169372548257849361348516279573684912914257683682931754
010000907089032560403070000200903108000050070608004200830000005005000649007620300,512846937789132564463579812274963158391258476658714293836491725125387649947625381
940000200080050003001086000200038075006700030030001409007600182009100006000042050,945317268682459713371286594214938675596724831738561429457693182829175346163842957
020780300001006090600503010007020005830009004002607100964010028005004000780000500,429781356351246897678593412197428635836159274542637189964315728215874963783962541
780015204100006050000790800005400007308200900960070001400000139001920008000050060,786315294129846753543792816215439687378261945964578321452687139631924578897153462
036100004070008923000407080900010005084050230002700160003600018700200500045090000,836129754471568923529437681967312845184956237352784169293675418718243596645891372
000005409970000100534002080403800007800000965000071008280013000006040030001587002,168735429972468153534192786493856217817324965625971348289613574756249831341587692
061007500000096340070840002000574003850003400000060900210050000903000605680402710,461327598528196347379845162196574283852913476734268951217659834943781625685432719
000006003400850029060024080000007040689100007030090500020003106390002870008060052,852976413473851629961324785215637948689145237734298561527483196396512874148769352
030024000001000906020709480800900130007300005040051008503060040280503701700000009,938624517471835926625719483852976134167348295349251678593167842284593761716482359
010000409007800000036070001900060002084910003000345600075000900100030080048206500,812653479497821365536479821953768142684912753721345698275184936169537284348296517
020019000800000730000380005004001080003075160650200009000047810016800094090020000,325719648849562731167384925274691583983475162651238479532947816716853294498126357
062070003140006000035090010000560038007800294000009000010204579500030820800607000,962175483148326957735498612491562738657813294283749165316284579574931826829657341
000600017009000050003728009070040500605081030100006090097054006800200400420030080,284695317769413258513728649978342561645981732132576894397854126851269473426137985
900200600000708203075004008008000095300009000001020407030400060509081702867030001,983215674416798253275364918728146395354879126691523487132457869549681732867932541
002050006008103700740900002600310500810200034007008900090040000006502089003000457,132754896968123745745986312624319578819275634357468921591847263476532189283691457
408900001070000003500460080900530204830270600002091500007846000006000007000025390,428953761679182453513467982961538274835274619742691538397846125256319847184725396
060005003080001490000940027004860000001409302605070900038200704057300810100000000,469725183782631495513948627394862571871459362625173948938216754257394816146587239
080030090476000002900007105829050007100000030003040019065093800700862000000400021,581234796476519382932687145829351467147926538653748219265193874714862953398475621
000940106030700580500060207060000005000102000098006420300050900006080041742310600,827945136639721584514863297263498715475132869198576423381654972956287341742319658
807000056000263810000000003450008070370900020008105094043700109010804005700009030,837491256594263817126587943459328671371946528268175394643752189912834765785619432
060094703000030040005000018430700160009100002008250000270008059500360080106000004,861594723927831546345672918432789165759146832618253497273418659594367281186925374
730094860802030009500600070400100020000000708906005031100000904050042600009780200,731294865862537149594618372483179526215463798976825431127356984358942617649781253
607500902300009008025870063030760140000105000009000005018400200200010030400086050,687534912341629578925871463532768149864195327179342685718453296256917834493286751
830921004105000800040070060400050200000430590097006030059100002200007083010640070,836921754175364829942875361483759216621438597597216438759183642264597183318642975
000010070700986000012005006003004950840709001060020003080300020100097500037640080,698213475754986312312475896273164958845739261961528743489351627126897534537642189
001207306000054000032006009009010048600870102300002000500000901007900060804600503,451297386986354217732186459279513648645879132318462795563748921127935864894621573
060509000090003068185040020000000007721004850000900136900105300800027400052008000,263589714497213568185746923639851247721634859548972136974165382816327495352498671
092040005030007609704150003006090400050630910080000020003004800100760004608910700,892346175531287649764159283216895437457632918389471526973524861125768394648913752
070408261010750409009000003300000900050380610002000058100509000608230040430007002,573498261216753489849126573381675924954382617762914358127549836698231745435867192
750009014601200803000040500016050200580906000920000005000068002000107900834000070,752389614641275893398641527416753289587926431923814765179468352265137948834592176
030160007000004800109080430002040005000705390087030206900200500400009710050018000,834162957275394861169587432392846175641725398587931246916273584428659713753418629
200300400600900813070000090004000005902000070703201006400803500006020001010056304,291368457645972813378145692184697235962534178753281946427813569536429781819756324
172030500005010030009067800210008000006093040034000620658009170000405009000100200,172834596865912437349567812217648953586293741934751628658329174721485369493176285
600490270170806950009000003390008005406000010008200007060085132050032040000104000,685493271173826954249571683397618425426357819518249367964785132851932746732164598
006307012000005403005190080902000700000000105530041900040053060008620004700008209,496387512871265493325194687912536748684972135537841926249753861158629374763418259
006007300090408200080530004000200069010856000003010070400620001170005900509040023,246197385395468217781532694854273169917856432623914578438629751172385946569741823
003457000060300007002000100720080040419000260300009005040120800008060370900570006,193457682864312597572896134725681943419735268386249715647123859258964371931578426
063000005400203000007680900108400003090005020070819500820700000900060270040902860,263197485489253617517684932158426793694375128372819546826741359931568274745932861
030000000000007890450060002100803200064051030200079005507900413090020506006000007,738492651612537894459168372175843269964251738283679145527986413391724586846315927
540902308070030000010607240100700906000046030002508007630054001800000590000200080,546912378278435169913687245184723956795146832362598417639854721827361594451279683
930002000602150709070600053167030905504070108000000006000008042000460000098500001,935782614642153789871649253167834925524976138389215476716398542253461897498527361
003000045050902100800600209016403008020005470000080060709040300340001750065000090,293718645654932187871654239516473928928165473437289561789546312342891756165327894
010600000405080620230000090009047000800900003020501040080206107790000560000053004,918624375475389621236175498359847216841962753627531849584296137793418562162753984
015700009000000508800130200080200934736500000004010060090682000050047002063000400,615728349372469518849135276581276934736594821924813765497682153158347692263951487
090005036706000500250080000020706840030000600008419002007008205000060491001504003,894275136716943528253681974125736849439852617678419352347198265582367491961524783
470500008500000460003080200890706000000054690010002007026100049300000050000000102,472563918589271463163489275895716324237854691614392587726135849341928756958647132
520070049940000370803600010104200006090500730300001054000002800600319000000760005,521873649946125378873694512154237986298546731367981254719452863685319427432768195
020000685010004003509600700980007000306009400007058106860093204400010000002000507,724931685618574923539682741981467352356129478247358196865793214473215869192846537
040560000003007540510020060200900051900800700000456008026009310007030200800001009,742568193683197542519324867268973451954812736371456928426789315197635284835241679
608000017093007004470008362030026000860050070710090400000341600000000809200509030,628435917193267584475918362534726198869154273712893456987341625351672849246589731
009502100005000806401090000106840702730600009004003500000006050520007003000300918,389562174275134896461798325156849732732651489894273561913486257528917643647325918
690003017000780690200040800804300000007200009320008506000015203080092050150400000,698523417435781692271946835864359721517264389329178546946815273783692154152437968
040002981000610307053009020020100060008350000500040703401000078062000500700803204,647532981289614357153789426324197865978356142516248793431925678862471539795863214
350600010007040038100090070010800709760000000002030054036001590094307820000580000,359678412627145938148293675413852769765914283982736154836421597594367821271589346
009040010020003600071902008007800024480060530015000007000000002056078190703500400,839647215524183679671952348367815924482769531915234867148396752256478193793521486
602070080000008750009500061005700120700002003093100400040010209000960007080043500,652371984134698752879524361465739128718452693293186475546817239321965847987243516
052000000100002790040681000507004300014300060200900045900010834060007500300509001,652793418183452796749681253597164382814325967236978145975216834461837529328549671
000200468700038200900600030010400905840152000003080000021075003306900000500040701,135297468764538219982614537217463985849152376653789142421875693376921854598346721
900062047108074000000000500700030921309008600024006070432009008000000095000107062,953862147168574239247391586786435921319728654524916873432659718671283495895147362
006000987007030204095004010000040520350609000042100008100300090700208040000070063,436512987817936254295784316671843529358629471942157638184365792763298145529471863
200704930000010052506000800000500040070000328093068001029080000064009700001603004,218754936937816452546392817182537649675941328493268571729485163364129785851673294
305400800070830601960000000100520000004010057200087904030001086000903700526040000,315496872472835691968172543197524368684319257253687914739251486841963725526748139
000007001001350490070602000000006940405000080802900003700824050003070060509100802,358497621621358497974612538137286945495731286862945713716824359283579164549163872
050900078670000043103002005000760802000080096890014500410600000062391000007840000,254936178679158243183472965345769812721583496896214537418627359562391784937845621
300100796000492000010300000080017050200008307650903010538029400006000002004600805,342185796765492183819376524483217659291568347657943218538729461176854932924631875
206900000409007060700050000094000030500893007001600082030700408000012500607004019,216938754459127863783456291894271635562893147371645982135769428948312576627584319
004006950576009300020000001000048030000701208060920040300075600000084002851000070,184236957576819324923457861219548736435761298768923145342175689697384512851692473
000001000930250004506070380008040102007030069040105008200410000800609540069007000,784361925931258674526974381398746152157832469642195738275413896813629547469587213
001093002540000000023408070800670003035800040004005910007000250360701090100900600,781593462546127389923468175819674523235819746674235918497386251362751894158942637
008012030000090054900834201090061025500700000030080490600003000300400007745900008,478512639213697854956834271894361725562749183137285496689173542321458967745926318
090650000002090004060071803380000109000008700010902005020040060006007502041300070,893654217172893654465271893384765129259418736617932485728549361936187542541326978
026310807900805600030000014300100509007604000180007200810002005045900060000000730,426319857971845623538276914364128579257694381189537246813762495745983162692451738
054700012001900803600020590062008070007300004300190000806000930400005000070030061,954783612721956843683421597162548379597362184348197256816274935439615728275839461
095068002030007400001500069080900000006405907003010520754030000100204800000600010,495368172632197485871542369587923641216485937943716528754831296169274853328659714
001300700006010003500620400085032000200090070073500806000005900007009014040100207,491358762726914583538627491685732149214896375973541826162475938357289614849163257
080601030004007100605002008100500907003000420002048000007390040000016300900070562,789651234324987156615432798146523987873169425592748613267395841458216379931874562
501062003020000490068740000104005070370090600000010804090006302205000100000308057,541962783723581496968743521184635279372894615659217834897156342235479168416328957
670020000050003074002000160090007803420060015805049000040000700009014300010892000,674921538951683274382475169196257843427368915835149627248536791569714382713892456
002805031008020400403067000604090000025006800010000702900350106000000297081000004,792845631168923475453167928674298513325716849819534762947352186536481297281679354
000063090250070000030140060700021600608000504005000009109002800070900412040708030,481263795256879341937145268794521683618397524325684179169432857873956412542718936
020570403001006000870043010084060005200907006060300290050008007708000020030019500,629571483341896752875243619984162375213957846567384291156428937798635124432719568
009300140814007050506000000007290305043006070900010080320068007000000462005900000,279385146814627953536149728687294315143856279952713684321468597798531462465972831
000092030100006597860000104042000000700050600910704005000500018054080002000027309,475192836123846597869375124542618973738259641916734285297563418354981762681427359
460050078003000042700360910010405060020008103309000000100902006070000800000607524,461259378593871642782364915817435269624798153359126487145982736276543891938617524
400080006080004195952700004070003901000062700593000800800230000010007520000040030,431589276687324195952716384276853941148962753593471862869235417314697528725148639
070050041360092000504076200710000082048519060039000004000200058100780003000003020,972358641361492875584176239715634982248519367639827514493261758126785493857943126
000521400007680502008000091000005768060070050090200003900340800154097020306000070,639521487417689532528734691243915768861473259795268143972346815154897326386152974
000730000460005200050024019026809070574300006010000300000240100005000048900586703,192738564468195237753624819326859471574312986819467352687243195235971648941586723
002000600010030020900860100500470830004009007307010904000720050760500008200093401,432157689816934725975862143591476832624389517387215964149728356763541298258693471
070900005100200470003048000020000003018000659900504710005037004000820900062010038,274961385189253476653748291527196843418372659936584712895637124341825967762419538
000062018400907000520400093603008504070000000800104006095320800000010602760005100,937562418481937265526481793613298574274653981859174326195326847348719652762845139
860001027400030600001600090620090004070000005105407082780040019009706500000800300,863951427497238651251674893628195734974382165135467982786543219319726548542819376
000000068750000010800064920290108000400050300381070005000300004070691000030207600,942713568756829413813564927295138746467952381381476295629385174574691832138247659
800013000000800200200050740009000060560001400137020095080400371346070080050009000,874213956695847213213956748429538167568791432137624895982465371346172589751389624
060804001004050900900000037005163000210009004000000073700031280090070006800506040,367894521124357968958612437475163892213789654689245173746931285592478316831526749
060073080908000600000009020006000735540021000090607400005000091012045870370082000,264573189938214657751869324126498735547321968893657412485736291612945873379182546
092300001007410906080009000001825007800000053700001060000040000200058700653007240,492386571537412986186579324361825497829764153745931862978243615214658739653197248
000200900010004062002073048040000000000650700806009310001030050694005001730040680,458261973317894562962573148549317826123658794876429315281936457694785231735142689
002050301000086000730090840400610902806203700051009003904000670000700050010008004,682457391149386527735192846473615982896243715251879463924531678368724159517968234
100000609020800035450130000017009083000410507605000920801520000930760002000040300,183275649726894135459136278217659483398412567645387921861523794934761852572948316
000200000790040608040086002380000001201007094900605000450300100000700836008920007,816279345792543618543186972385492761261837594974615283457368129129754836638921457
400803209190006008000050400200079300063020070080501600678200000004100000015000804,457813269192746538836952417241679385563428971789531642678294153324185796915367824
600400059030009700078650042309070006052900000100840030000520014506000087080001000,621487359435219768978653142349175826852936471167842935793528614516394287284761593
007500200009087630000100048401200000063010500000093080730000860000742900205000001,847536219129487635356129748481275396963814527572693184734951862618742953295368471
605019040031720000090600300042000001000050008903060700276400085800000420050081009,625319847431728596798645312542837961167954238983162754276493185819576423354281679
900823040070090005260040100090081307001500028600000090080007650400030000126004003,915823746874196235263745189592481367731569428648372591389217654457638912126954873
340720090000503860900000070020108000409370501083600400000000049700005300000981002,348726195271593864956814273527148936469372581183659427815237649792465318634981752
050210000600009700801046200470560008500100600000804370092003500000000040308600102,957218436624359781831746259473562918589137624216894375192483567765921843348675192
470936001810400000500070002000502070791040000008001036146000920000000500300800014,472936851813425697569178342634582179791643285258791436146357928987214563325869714
000134000908020000031900050064800092000700084070050610002067800410080300005300079,756134928948625137231978456564813792123796584879452613392567841417289365685341279
710009045506000280840160000060503090080000700400090062004607009020001300300840050,713289645596374281842165937267513498985426713431798562154637829628951374379842156
000590402419070000060003800070041060000009203256000001020000705340068009008100030,837596412419872356562413897973241568184659273256387941621934785345768129798125634
006007800300520097100860000008009003050100074270034010000208006000000729040906305,526497831384521697197863452418759263653182974279634518935278146861345729742916385
640000020000017600231009080500060108000054092093700000080006000019380007002005049,647538921958217634231649785524963178176854392893721456785496213419382567362175849
529401060600000700783052090054800610300020084910000000070200000400000103002960005,529471368641398752783652491254837619367129584918546237875213946496785123132964875
000324100006807920840000700080009002609700340070610000903460500500001030410900080,795324168136857924842196753381549672659782341274613895923468517568271439417935286
003060450740520100600080009801000096030200507052100000000814030590030780000009004,183967452749523168625481379871345296436298517952176843267814935594632781318759624
795063000400000003080015000000050897002008150060001402300020901807500604040076000,795463218421987563683215749134652897972348156568791432356824971817539624249176385
060015049000263050007008100702000694690007301018000000400050030205080000900400820,863715249149263758527948163752831694694527381318694572486152937275389416931476825
701000000003000764000090030980460000060700102004053098230100050800035400407608009,721346985593812764648597231982461573365789142174253698239174856816935427457628319
000090030070406058105300024000500000246980003508021070900063005600040701001009080,864295137372416958195378624719534862246987513538621479987163245653842791421759386
048301020000000900731250000580020070009004062076000308020516400460000800000700030,948361725652487913731259684584623179319874562276195348823516497467932851195748236
005740900030060041007308600000010208971500000200600050010003400490020507563900000,625741983839265741147398625356419278971582364284637159712853496498126537563974812
450008010002600053000190000903500080700000002200081096506070400010002708004306900,457238619192647853638195274963524187781963542245781396526879431319452768874316925
500001030062084017001906040006500000297030001050190800000020009000000370084709605,548271936962384517731956248816542793297638451453197862675423189129865374384719625
