quizzes,solutions
050612009086070050300400702000304901147000800008020006079001035002000490060805000,754612389286973154391458762625384971147569823938127546879241635512736498463895217
069002470005003080000010090043160200080005900702009140006030000800900563100540000,369852471415793682278614395943167258681425937752389146596238714824971563137546829
290070500000090074600030091408009002130700006050240730015006009000503400060020800,291674583583192674647835291478369152132758946956241738715486329829513467364927815
520408700900006008000207039040650000760029401300000002100700060095140007804003000,523498716917536248486217539249651873768329451351874692132785964695142387874963125
013070200000405060200000580008209030032004090750608400690000004000001800070360051,513876249987425163246193587468219735132754698759638412691587324325941876874362951
450600070800013002000008010270090804640005020009030007090200706516080003020004950,451629378867513492932748615275196834643875129189432567394251786516987243728364951
407003000568010230020600000100060470040009680000400005030104069002008007900570010,497283156568917234321645798159862473243759681876431925735124869612398547984576312
092730000005000607480010250701980004000240030000500081028004060000002309040196000,692735418315428697487619253761983524859241736234567981928374165176852349543196872
796008400000040300000002065003760008259000000070000190082501006400900837000003020,796358412521647389834192765143769258259814673678235194382571946415926837967483521
508010000007002903040506082079000260000090008304000705092380016630057040000100000,528913674167842953943576182879435261256791438314628795792384516631257849485169327
001040209406005000800100000005906438000010070200704060124070000900060027060890105,531647289496285713872139654715926438649318572283754961124573896958461327367892145
028756400001002003950000000000140056040200710060098300700031004080600000003400879,328756491471982563956314287832147956549263718167598342795831624284679135613425879
009508040670000030002360091000739400508010000040000029057000200000080306106074008,319528647675941832482367591261739485598412763743856129857693214924185376136274958
201409080000000600350807200004610070070000305030050091608200703005340020900000008,261439587487125639359867214594613872172984365836752491648291753715348926923576148
180203000026090500900004700000060000271000830030800024700025040040900001500408690,187253469426791583953684712894362175271549836635817924769125348348976251512438697
090580020001070600350006070026009001904001800105030004000240300703600008080007590,697584123241973685358126479826459731934761852175832964569248317713695248482317596
008000000300029056900500007000400000701350040025700690034000019560107020102083400,258671934347829156916534287683492571791356842425718693834265719569147328172983465
000000062410305070678000004240700900000251000037090080306009020050100037001406008,593847162412365879678912354245783916869251743137694285386579421954128637721436598
000006907306000040000518200650703400007090000210050039503470001890200000040800506,125346987386927145974518263659783412437192658218654739563479821891265374742831596
090800000507000230410006590300948700001020003050007620700401900600530010028000040,296853174587194236413276598362948751971625483854317629735481962649532817128769345
029000801007086430030040002005978106062401900000500070080003090500720000601000000,429357861157286439836149752345978126762431985918562374284613597593724618671895243
100009200030840750005360001068230009900704000527000080080017060000000493602000010,146579238239841756875362941468235179913784625527196384384917562751628493692453817
900400310203006400800520079000304000136008000002060501010000008050900204604070090,965487312273196485841523679597314826136258947482769531319642758758931264624875193
000018000320600000940307001094002056730104002500700300800000140057000023000046907,675418239321695478948327561194832756736154892582769314869273145457981623213546987
049001025302009000860000070450082000901300004007000053200730840070020000500406790,749861325312579468865243179453682917921357684687194253296735841174928536538416792
000001470270000098840509001900002000035000006160040000300800619008050702720036040,596281473271463598843579261987612354435798126162345987354827619618954732729136845
208049053900807061001560008005002007000030000834006010000305600340070090097000800,268149753953827461471563928615982347729431586834756219182395674346278195597614832
070300058600504020000012309510000000039007006200040083000901800004260097051008030,172396458693584721845712369518623974439857216267149583726931845384265197951478632
092810000005040090007000160056002004800607310900030008703050400040008701010900230,692813547135746892487529163356182974824697315971435628763251489249368751518974236
009370002070089040100020000581002006302600907600040050405930610000005700003018090,859374162276189345134526879581792436342651987697843251425937618918465723763218594
000047503024901006708200900200504780105793000000600000006008007530000640040000201,691847523324951876758236914263514789185793462479682135916428357532179648847365291
027060000901020030600100400000503970400200003506917080000001002053000008008074150,327465891941728635685139427812543976479286513536917284794851362153692748268374159
040008006120060050000752900470390062030010094508000073009000007000024005860001030,945138726127469358386752941471395862632817594598246173259683417713924685864571239
608470200900500080000003015070029040003050000090680170310700002027030061004008090,658471239931562784742893615176329548483157926295684173319746852827935461564218397
080004701700200050306081090400620309000008270061900000005146030009500080007090100,982354761714269853356781492478625319593418276261937548825146937139572684647893125
012508064030090010640003700000700001009812000005000072750004000200600080480207605,912578364537496218648123759824765931379812546165349872756984123293651487481237695
500190072093602040004053000400010907386000050000060200009000008002007014130800520,568194372793682145214753896425318967386279451971465283649521738852937614137846529
300006000002000950010009008004087003090215000286900070007000104600003720520408069,379856412862341957415729638154687293793215846286934571937562184648193725521478369
390006070040290150200108000830040005000900230500601004000800090107520403006004700,391456872748293156265178349839742615614985237572631984423867591187529463956314728
009030000501407800238006000600100050090000370004750002103000460072090500000008200,749835126561427893238916745627183954895264371314759682183572469472691538956348217
061053070470900080395020040028500001000079008009002630030710060010000907000006400,861453279472961385395827146628534791143679528759182634934715862216348957587296413
002001000640230000050008019700905602830004075090070080000040160000593004000602508,982751346641239857357468219714985632836124975295376481529847163168593724473612598
640000900080305004000140020907020640010000000200007583001609050506071009430008070,643782915182395764795146328957823641318564297264917583871639452526471839439258176
260000590005008107000064000800010000020475800094006035001002003073050402000380670,268137594435298167719564328857913246326475819194826735681742953973651482542389671
000006000020405090903100400709020000100800200040000763060257080480060020005340001,514796832628435197973182456739624518156873249842519763361257984487961325295348671
903004006200965070004800010002650100381090002070000400009700530540000208006028009,953174826218965374764832915492653187381497652675281493829746531547319268136528749
400681095810400000006270000549000021007090360300800070120500003090040710030002406,473681295812459637956273148549736821287195364361824579124567983695348712738912456
352860000000700100800094000100500748090076025035000000003005490060480002070020001,352861974649752183817394256126539748498176325735248619283615497961487532574923861
023000100400007300108005046002900617800600009070504000300020000006008904054001230,723846195465197382198235746542983617831672459679514823387429561216358974954761238
000300006073906840028100009094067002000205300050000000002003090009040681710509400,945378216173926845628154739394867152861295374257431968482613597539742681716589423
007900025406730001000800300500000410791006002020007509002000003000401090185020006,837914625456732981219865374568293417791546832324187569942678153673451298185329746
000709002420500309530000000004600931700050068200801040000000014600023800018460500,186739452427516389539248176854672931791354268263891745372985614645123897918467523
080300956017000002000008000450030078000461030900000201675090100043650800002000400,284317956517946382369528714451239678728461539936785241675894123143652897892173465
070050894058070320320000006200316007400007000000009630000080740083400910109000000,671253894958674321324198576295316487436827159817549632562981743783462915149735268
004187000908603070360900105000009523000071090600805400040020000503000601800004950,254187369918653274367942185781469523435271896692835417149526738523798641876314952
000080154703090060100002007009750810000604300302010000500041603004008000208006079,926387154743195268185462937469753812871624395352819746597241683634978521218536479
010400963000500070602970015100000020004065000030802109003780040000009608025030700,517428963389516274642973815158397426294165387736842159963781542471259638825634791
230500900700008001095043008060095004000100802003000670004860017001004000500207003,238571946746928351195643728862795134457136892913482675324869517671354289589217463
360704500070600208152309000593000600000000017000402000600100740020500903980030060,368724591479615238152389476593871624246953817817462359635198742721546983984237165
900010006070006300032480900064209000103500200000000050800190520210605093005700400,958312746471956382632487915564279138183564279729831654846193527217645893395728461
007008406001002908040600000090000200500780600403010570000004890120590000064003150,237958416651472938849631725796345281512789643483216579375164892128597364964823157
006005148570000000301620009002006000000010630048073000709058010010290500800400300,296735148574189263381624759132946875957812634648573921769358412413297586825461397
000000008805200791300097000608405010410069200002030040000500300007900804050082076,729651438865243791341897562678425913413769285592138647186574329237916854954382176
080001730213700009009060004000027380000400095125800060508004020040690000670105000,486951732213748659759263814964527381837416295125839467598374126341692578672185943
000152008700069010004700000093610700052008000000004090006090247120046500008500003,369152478785469312214783956893615724452978631671234895536891247127346589948527163
010906053000400608000075090800051200290030700560000014306000007087003901050028040,712986453935412678648375192874651239291834765563297814326149587487563921159728346
900035040072006003000840700004080209708090006630001005006400310000029060150008900,981735642472916853365842791514683279728594136639271485296457318843129567157368924
040200160307000920080040000006007801003500692009310005000060040500098000010435700,945273168367851924281649357456927831173584692829316475798162543534798216612435789
000020589006000100500810003070900000310000048045603070002590000483007005007034010,731426589896375124524819763678941352319752648245683971162598437483167295957234816
400060000702008100000020790800100567006304000901050320209007030010500002040009058,495761283762938145183425796834192567526374819971856324259687431618543972347219658
005041096070000000060029304410800000309000025000073000500038207020005610041060009,235741896974386152168529374417852963389614725652973481596138247723495618841267539
000700401000001020400063095300008540006209007082070300030105000005400236297080000,963752481758941623421863795379618542546239817182574369634125978815497236297386154
400800060076001900192050030080630000901070200200014003307200090008400052000060470,453829167876341925192756834784632519931578246265914783347285691618497352529163478
501080000000260013039407000400009306200000000800730050004100072065000048070850009,521983467748265913639417825417529386253648791896731254384196572965372148172854639
070010086532800900001009020200000001040087090060400752300600000000045030908073504,479512386532864917681739425297356841145287693863491752354628179716945238928173564
007082005400030290009150830006003040042007019050800000601005000038090670900620100,317982465485736291269154837796213548842567319153849726621375984538491672974628153
200508007100206040400000509850009100060000000907630000010080073000000280530470960,293548617175296348486317529854729136361854792927631854612985473749163285538472961
980000470760010380000050010200789000003000600500030240014320009000608000009400850,981263475765914382432857916246789531173542698598136247814325769357698124629471853
008000075600092830042000100000720000004000003010358940070009000065000310921406700,198643275657192834342875196539724681784961523216358947873519462465287319921436758
004702300300800501167000040000000059000056037910000002600548020043070005090100060,854712396329864571167395248736281459482956137915437682671548923243679815598123764
003008060250104007000905002400201300807000400090070050008609000340050210670040800,913728564256134987784965132465281379837596421192473658528619743349857216671342895
000070623406090800032000070007005940200180005360000000050031006010700084908054007,591478623476293851832516479187365942249187365365942718754831296613729584928654137
900700054720090003004150000060428000031000600000006720009500200350009410006037080,913762854725894163684153972567428391231975648498316725879541236352689417146237589
000000070038106209600729010000008052520467001004030900081500603900000000256091000,192843576738156249645729318367918452529467831814235967481572693973684125256391784
006023005907000000085079002000030080702600100130240069050104700040000803209060000,416823975927516348385479612564931287792685134138247569853194726641752893279368451
000060010504200007078013020700000806030400190095008703400090080003006005001850204,329764518514289367678513429742931856836475192195628743457392681283146975961857234
600015000905803002210900080780006010006032400000500370000009034007100050040070600,638215947975843162214967583783496215156732498492581376821659734367124859549378621
000600804030004905705300000080700409020030607600025083067900010100000002304180000,912657834836214975745398261583761429421839657679425183267943518198576342354182796
000608040970030200002794000000240005201500603086017000300062790400051008098000100,153628947974135286862794531739246815241589673586317429315862794427951368698473152
800200509000340010209700600601032098003000160500000007140080030057006900006100200,834261579765349812219758643671532498423897165598614327142985736357426981986173254
370060000090300620004710058030208069710005030800000004000940000002600003053801700,378562491591384627264719358435278169716495832829136574687943215142657983953821746
008009030096540080042081000100300005650020800030106904000000102001407609000902070,518279436796543281342681597124398765659724813837156924973865142281437659465912378
600000008052008001001734000860097200170600050009501400500009630090002007300840920,643215798752968341981734562865497213174623859239581476528179634496352187317846925
251600030070500080800027040030270800014059600602001900900300007005080002000002150,251648739476593281893127546539276814714859623682431975928315467165784392347962158
704000080012500060630000072040109020000370400008002501050030016000950803000741000,794623185812597364635814972543189627261375498978462531459238716127956843386741259
072080605100600900040310087500100470000436500098000001007000020010029030003740800,372984615185672943649315287536198472721436598498257361957863124814529736263741859
002008000040090537305060810100050090020007080500240600039476000070000906400081020,712538469648192537395764812167853294924617385583249671239476158871325946456981723
090070830000610007204000690000000309041005080780300052008001570000504260060028004,196472835835619427274853691652187349341295786789346152428961573917534268563728914
007894061130000800040600502300071006502400000091020087060037090800560004029000000,257894361136752849948613572384971256572486913691325487465237198813569724729148635
007804309930060000801092000000057602600400005170003800000030400004509206258100000,567814329932765148841392567483957612629481735175623894796238451314579286258146973
052800130016070402400600090060050008021400700590001003000003005178009000030040060,752894136916375482483612597364957218821436759597281643649123875178569324235748961
027004090060810003501000700904500610000072000300100075095030004608940000200068001,827354196469817523531629748974583612156472389382196475795231864618945237243768951
060001309950070802034500010043000000010400705207080004080004201100750000009023006,762841359951376842834592617543217968618439725297685134385964271126758493479123586
090840035865001000020007600306002040510090760000700080001030904780500020009200001,197846235865321497423957618376182549518493762942765183251638974784519326639274851
600801700000040200008002003750038001000700000086009540040005390031080062809020005,623891754175346289498572613754638921912754836386219547247165398531987462869423175
067040009005600483010900020609450002700080106003002058804073005200090004000000700,367248519925617483418935627689451372752389146143762958894173265271596834536824791
010029503509010480700083600003004007020006100860070000090701006400030950280000030,618429573539617482742583619153894267927356148864172395395741826476238951281965734
000030002400001670070240001053009087198000040000015060009300820005900004804067053,581736492432591678976248531653429187198673245247815369719354826365982714824167953
709010860000930002040082000008004007103000900250000180006209300807060024400570010,729415863681937452345682791968154237173826945254793186516249378897361524432578619
520006907107009050300087100401000093000900502000053800030600040200040000980301760,528416937167239458349587126451872693873964512692153874735698241216745389984321765
800006305100700020039000000900470800050802003320905006201000000080040700760350098,872196345145738629639524187916473852457862913328915476291687534583249761764351298
000009521102300700709000080006080405230040910540007006400690800801005002000700003,364879521182354769759162384916283475237546918548917236423691857871435692695728143
090203000000160037057008006060900500000027043204601080500040071020706800109080300,691273458842165937357498126768934512915827643234651789586349271423716895179582364
002000087300059106400060050007592000900410302060073000041000600000085019500030028,652341987378259146419768253137592864985416372264873591841927635723685419596134728
070060050060800107309000406006085019004372080053000200000100090500920840100004502,471263958265849137389517426726485319914372685853691274642158793537926841198734562
091703000080650000500040962008300005010502007420000008006090780030461500002000410,691723854284659371573148962768314295319582647425976138146295783837461529952837416
507040090300500002084000000700952003030006570800100604000000000960014080205803706,527641398391578462684329157746952813132486579859137624478265931963714285215893746
001040609000908305070000080080000730603400201050610900500392804400701000060050020,831245679246978315975136482184529736693487251752613948517392864428761593369854127
049805302002000809010000570700040001005300980020708054006001003100009400030287060,649875312572163849813924576798546231465312987321798654286451793157639428934287165
650004008709000040040920300006190200003760095208003700000039080007500000020010653,652374918739681542841925376576198234413762895298453761165239487387546129924817653
080070096306042805700000100070001904090060003005803000102300400008526701000000068,284175396316942875759638142673251984891764523425893617162387459948526731537419268
500709012310080670000640000060210900070005003009000240003900000802067004001004850,586739412314582679927641538465213987278495163139876245643958721852167394791324856
900304051000760000010980300000870000054000760060003029305090200406500108008002007,987324651543761982612985374239876415854219763761453829375198246426537198198642537
432060090000000005050730210000309000860100700705000040320005000004010086019407350,432561897187942635956738214241379568863154729795826143328695471574213986619487352
000000030070010208690804001000907000010060092850000307300008405025370100001200600,148752936573619248692834751236987514714563892859421367367198425425376189981245673
036012080950078200000050967100000652582009043040001000007000000000000874200430509,736912485954678231821354967179843652582769143643521798497185326315296874268437519
250800069090000008100600200802730546045000103007001000300060087089400000000920304,253817469496352718178694235812739546945286173637541892324165987589473621761928354
100090308000007040294080010079043600000060920603810405030600000080500702015020006,157492368368157249294386517579243681841765923623819475932678154486531792715924836
352100080009570040000008002100250000870400603030000090000701058010960007400030906,352146789689572341741398562196253874875419623234687195963721458518964237427835916
900076021300000040050900307580407030020601800060090052006040900400508000270030008,948376521317285649652914387589427136723651894164893752836742915491568273275139468
900450002601008050702003400080076000000002080407090001106230075000600204300007090,938451762641728953752963418283176549519342687467895321196234875875619234324587196
805007040000506009010030008003000415000904200170200006600800520900045800400001703,865197342342586179719432658293768415586914237174253986631879524927345861458621793
900040815000509003203060470690108000005400031400007008007000540800010096060320000,976243815148579263253861479692138754785492631431657928317986542824715396569324187
080003007704000900603540208020000601410908705000460090008230000900050106047800009,281693457754182963693547218829375641416928735375461892168239574932754186547816329
000009720780000309006230000810500600095060010020000400508602001070040200004098003,341859726782416359956237184813524697495763812627981435538672941179345268264198573
075490006010000730009001002001008004000052800760300200000200050300084001407605903,275493186814526739639871542521768394943152867768349215196237458352984671487615923
054700800000000214021300006093180705206009000070004009069020340000000008807050160,654712893738695214921348576493186725286579431175234689569821347312467958847953162
000920400041080009300700000200490850056008007800061030005040090080603004027000061,768925413541386279392714685213497856956238147874561932635142798189673524427859361
570890060900002003024000070000400012006500039400023087689030040300017005001900000,573891264968742153124356978837469512216578439495123687689235741342617895751984326
307082060000006700590010083930000400024070508608900102450000000010730020000840050,347582961281396745596417283935128476124673598678954132453269817819735624762841359
007900205500300010014020800000047060420590001709210050905038400000600008160070030,837961245592384617614725893351847962426593781789216354975138426243659178168472539
941506000007000006050030800000200300700914080684700020002005913300020047579000000,941586732837192456256437891195268374723914685684753129462875913318629547579341268
008260005095000008460100020504008030809070600100024007000300090001750042603000751,318269475295437168467185923574618239829573614136924587752341896981756342643892751
030450000002060001790300200010074900270000100008006350065013708300000502000098040,631452879852769431794381265513874926276935184948126357465213798389647512127598643
004508070080900145016070200001400300600890007450000000327040008000000026900150000,294518673783926145516374289871465392632891457459237861327649518145783926968152734
504910020000004380280560090920700806100000409076050031000000762800000000015630000,534918627691274385287563194923741856158326479476859231349185762862497513715632948
700006040000000305900842601620084030005907200800100007000030806004210000390005410,712356948486791325953842671627584139135967284849123567271439856564218793398675412
020004700108509000640012300030005200001000004000978106910300408080006520005200070,523864719178539642649712385836145297791623854254978136912357468387496521465281973
300000500540302100087010000052900800009004620004060090070190080060078900100500340,321749568546382179987615432652937814719854623834261795475193286263478951198526347
007004068914200000300001000048000307000005002059170806002080090061402573005006000,527934168914268735386751429148629357673845912259173846432587691861492573795316284
807624000013900062040000809700009008005408100009032050038071500006500900400000000,897624315513987462642315879764159238325468197189732654938271546276543981451896723
090018600320050900807020300104200006600095217079600005580000049000030008001007000,495318672326754981817926354154273896638495217279681435583162749742539168961847523
000010200000039060014700030098050704302000080700240100870400000903007005050006908,639814257287539461514762839198653724342971586765248193876495312923187645451326978
601400850080003940007020100400006000006080010012709005008074000100250003029600700,631497852285163947947825136493516278756382419812749365368974521174258693529631784
340000800002031069680005017000100090750028001000004250100407006490600070860003900,341769825572831469689245317238156794754928631916374258123497586495682173867513942
009060000004032071070500380800600400000390500000004762593000020020908140100070605,389761254654832971271549386817625439462397518935184762593416827726958143148273695
570061400400750601900002000005408039040000750008310000020007014030009807600000920,573961482482753691916842375265478139341296758798315246829637514134529867657184923
052800040006053970000074028000381009041000000030000067600000000190720305800140290,752819643486253971319674528267381459941567832538492167625938714194726385873145296
020005014030001608400060790008000170500008403040750020094000080600320000015600907,826975314739241658451863792968432175572198463143756829394517286687329541215684937
400705000000804051016002000004900000230070540050000307725000690800600010009030480,482715936397864251516392874674953128238176549951248367725481693843629715169537482
203000107040080050068900002000035700450070910006201040904850000100000268000103000,293564187741382659568917432819435726452678913376291845924856371135749268687123594
000002600702900043165070280008003054090420060070050000640890100801600005300001070,934582617782916543165374289218763954593428761476159328647895132821637495359241876
043010009700000861000927000090730500037005006810000400000096720002054008684002050,543618279729543861168927345496731582237485196815269437351896724972354618684172953
280730060059002830000060405030091780002000000091008000900200070006000341100350006,284735169659142837317869425435691782862573914791428653943216578526987341178354296
006040178084009206000000000049076000230810904050000003000000829020730041100490050,596243178784159236312687495849376512237815964651924783473561829925738641168492357
000090086095000030068720500000160098400070001010809204326005010007008003040600900,234591786795486132168723549572164398489372651613859274326945817957218463841637925
600000275093010008040020190027300500500900006810004000009030600308702900050809040,681493275293517468745628193927386514534971826816254739479135682368742951152869347
470008000008000020020036970300059000002100300600073015090501860067090541004007000,476928153938715624125436978341659782752184396689273415293541867867392541514867239
200000097090260053830400610603025080500170020009084000004003000000659700010800035,261538497497261853835497612673925184548176329129384576954713268382659741716842935
906200005080009100070035040000053004009740600230100007700020059000010200005604708,946271385583469172172835946617953824859742631234186597761328459498517263325694718
000062090403000070100500800007058106050049200800306000204100507300074980096020000,578462391423981675169537824937258146651749238842316759284193567315674982796825413
902870005300009000060210407000006800400005001201308740030900010009050600147000089,912874365374569128568213497793146852486725931251398746635987214829451673147632589
600030290034892000100004800010000005425006700003700080009500103070001020080203046,658137294734892651192654837817429365425386719963715482249568173376941528581273946
604000000050418000710005908003000001920060000065721004000872035008950710030000020,684297153359418672712635948473589261921364587865721394196872435248953716537146829
000000000473080009200010308506300004000028016018049200049030072360700501850000040,681953427473286159295417368526371894934528716718649235149835672362794581857162943
701002400050806090006070208020095000010400006809063071030000004400028030000009750,781932465254816397396574218627195843513487926849263571932751684475628139168349752
005671094089005030700008000060030100930007400800960070500003010170040206200700500,325671894689425731714398625467832159932157468851964372546283917173549286298716543
900078030020000910050600000490831600005200090003060401000003104800509067072480000,946178532728354916351692748497831625615247893283965471569723184834519267172486359
007400100150900020090000638000208004603007900809360015072010040008702000000045006,387426159156983427294571638715298364643157982829364715572619843468732591931845276
005000006020093080080001590002947010068020000790600002603000007001400900000780043,915874236426593781387261594532947618168325479794618352643159827871432965259786143
400209087076500100200030090100080040083002060050173000007001300501064008009007206,435219687976548132218736495192685743783492561654173829867921354521364978349857216
285000040000004079900381000006409300000060020017058400002017050040630210800000600,285796143163524879974381562526479381498163725317258496632817954749635218851942637
000210654006000900050407081700950240028300000040080139090000705103008026002070000,387219654416835972259467381731956248928341567645782139894623715173598426562174893
600900002018000700290030004080004150050081209076509800030065000000700938001400500,647958312318246795295137684982374156453681279176529843739865421564712938821493567
010500608205006300000090704100704009580020000070000230003060102690482000407030000,719543628245876391368291754132754869586329417974618235853967142691482573427135986
006000140010080002703040095080003654009000008600027003008200030000506009041030700,896352147415789362723641895287193654139465278654827913968274531372516489541938726
600400001083000520002078609700060800054203000000100954107035068940000070008001200,679452381483619527512378649791564832854293716236187954127935468945826173368741295
000900010130500069068400020042130085000005306006008040020809007490020000503070100,275963814134582769968417523742136985819245376356798241621859437497321658583674192
