quizzes,solutions
060050082480061900900002031790010253800420090010000007000000768003084000520970000,361759482482361975957842631794618253835427196216593847149235768673184529528976314
000005060008720095004018000001200974060000030802094100000107040905860003037050002,723945861618723495594618327351286974469571238872394156286137549945862713137459682
028006047900070601004000030080652900050100000000300720516700804003009002009080050,128936547935274681764815239487652913352197468691348725516723894843569172279481356
700021006000730000010004093095410070060050300000906018200847900040060050308000200,739521486684739125512684793895413672167258349423976518256847931941362857378195264
004987000005023901200500040820004730050032800010070006069000050000019008300000420,134987562675423981298561347826194735957632814413875296769248153542319678381756429
406900030250087000900304012300500640105032800090000000024003960061070004000050107,416925738253187496987364512372598641145632879698741253724813965561279384839456127
080000006000392100700805049900610400520000300136020070350008090060901802000400700,289147536645392187713865249978613425524789361136524978351278694467931852892456713
300000009400317008057400600804031090106005087000096020003560002500078003080000040,318652479469317258257489631824731596196245387735896124973564812542178963681923745
723000840405100093000000000070031069934700000086005200000000902058490306001068000,723659841465182793819374625572831469934726158186945237647513982258497316391268574
004007085000401070020930006300000008400002190105068203080200709000500060730019500,914627385653481972827935416372194658468352197195768243581246739249573861736819524
040000605028050371001708400000000094000120800070965030160002000530049200400307900,743291685928456371651738429216873594395124867874965132169582743537649218482317956
790054026000008000300006157004029705910030000506000400070080030600107980402000001,791354826265718349348296157834629715917435268526871493179582634653147982482963571
090060482000700600053048000800007300304090076006020010700105840980006203005000007,197563482248719635653248791819657324324891576576324918762135849981476253435982167
230000004004002069105670300000508700810030000603040002000093200071800050002007896,236985174784312569195674328429568731817239645653741982568493217971826453342157896
704006000000710084080350210003080740009601000002000561050042130030100052090008000,714826395325719684986354217163285749549671823872493561657942138438167952291538476
010340500007006080203500960065807300000002090420009705090205001070060400006090030,619348527547926183283571964965817342731452896428639715394285671872163459156794238
800140050000002003043070208406009005050080009300260007002901700100700632038000090,827143956615892473943576218476319825251487369389265147562931784194758632738624591
007000042059400080080206170000037450000810900530002600394008000000160000160090035,617389542259471386483256179921637458746815923538942617394528761875163294162794835
830005024000172050000008916180540073003706000029000600060000000507900030040380001,831695724694172358275438916186549273453726189729813645368251497517964832942387561
007050029040007050806004301200901040300600895000340006620000080090503107070008000,137856429942137658856294371265981743314672895789345216623719584498523167571468932
004509007070000003200007980008010000596200030302600004000091805150380020600400001,864539217971862543235147986748913652596274138312658794423791865157386429689425371
050783000204000008007010605000378020100005704902400000000006050060090041895007030,659783412214659378387214695546378129138925764972461583421836957763592841895147236
900042750080007304000803200000000000042600003050790601001000006596030870407200090,963142758285967314174853269619328547742615983358794621821579436596431872437286195
000826000560000100408057000002000043900010007750908001091604700030070060070503208,319826574567439182428157396182765943946312857753948621291684735835271469674593218
804005207000003000620000389001027008400690000070004950007410620500300000092800703,834965217719283564625741389961527438453698172278134956387419625546372891192856743
002060037604085201010400500000090054000003100301070068700508000820040700090620003,582961437634785291917432586278196354469853172351274968743518629826349715195627843
570402000064009003100070090280000000005300401000795002601080030027500048350210009,579432816864159723132876594283641957795328461416795382641987235927563148358214679
008040700640009020320000900100326007900501040000004860060008350005060000432700010,598142736647839125321657984184326597976581243253974861769418352815263479432795618
000000012309000000020051407001760090405030086800500003070094260040013000086270001,754386912319427658628951437231768594495132786867549123173894265542613879986275341
609830500030006800010049002040605307007000100061200098400520700750008006002000004,679832541234156879815749632948615327327984165561273498496521783753498216182367954
052000040864007100300602000000906000180203070070410005900000050047800936003005020,752189643864537192391642587435976218186253479279418365928364751547821936613795824
050080701800040036300720050002006970705004003000100600109302000080907504020000010,254683791871549236396721458412836975765294183938175642149352867683917524527468319
003009850000080320025700106000020003041600570709001200060100040092860000057094000,673219854914586327825743196586927413241638579739451268368172945492865731157394682
020700030407210506805000004091065400700040000002009180060400902580600703000093010,926754831437218596815936274391865427758142369642379185163487952589621743274593618
324005006009001080000000200080510030007206800510740090405900120608000703002407000,324875916759621384861394275286519437947236851513748692475963128698152743132487569
420010800050006037071590600009300004200081070005070019640020000087650000000004001,426713895958246137371598642719365284234981576865472319643127958187659423592834761
025098130080010420900000075002350090004070010063400500700040062000107008309600050,425798136687513429931264875872351694594876213163429587718945362256137948349682751
036000000408009072570640090800056014004007003103002008001900046700280000000003050,936721485418539672572648391827356914694817523153492768381975246765284139249163857
300060918700400006105030200210570600000008020597003000040001070000900500003280064,324765918789412356165839247218574693436198725597623481642351879871946532953287164
500002000043000008802630005601007802000300050790081400009016703104050260070000040,567892314943175628812634975631547892428369157795281436259416783184753269376928541
001807063706240080900000000500000000092300100004085706600094010008001250050720000,241857963736249581985163472567412398892376145314985726623594817478631259159728634
030146900070008000400590201050319000000700050790000064200000803900405007800923400,532146978179238546486597231654319782328764159791852364245671893913485627867923415
890040001006081037003075200354090000270056900010700000900400068065020310000003700,897342651526981437143675289354298176278156943619734825932417568765829314481563792
023500000000700000100046500007000609001804053300160074905000032008030067000902480,823591746564728391179346528487253619691874253352169874945687132218435967736912485
408072100095001807076000025002407016000000030300689000804056203000000590907010000,438572169295361847176894325582437916769125438341689752814956273623748591957213684
096005030100006420800190007200050001003080000410732050002308010500040690067000002,796425138135876429824193567279654381653981274418732956942368715581247693367519842
053080004001500096490070000080904600045130020109056008008360705000000310702000000,253689174871543296496271583387924651645138927129756438918362745564897312732415869
378000600006420000050003091780030004090570820003690050020701006004000075830050000,378915642916427538452863791785132964691574823243698157529741386164389275837256419
000560047708102009060000003002098470347200000000005000200800390500007126903004050,129563847738142569465789213652398471347216985891475632276851394584937126913624758
007900056004030800320800107010002709093078460006000000040016000005403020600090080,187924356564731892329865147418652739293178465756349218842516973975483621631297584
301907005020010600000050090630000047500800130007024086003040900860500700014009302,381967425925418673476253891638195247542876139197324586253741968869532714714689352
560130080090006010307200900000020009008047520100563400073008004200000067400050100,564139782892476315317285946745821639638947521129563478973618254251394867486752193
007203090050001603004980001001000020200004756760020040390800000100700005000356002,817263594952471683634985271541697328289134756763528149395812467126749835478356912
106003000002060140000500097750006300001080400004150026903010080407902500000004230,176493852592768143348521697759246318261389475834157926923615784487932561615874239
000204500973005000020307006068000014002070050100600203809010000050039460010402709,681294537973165842524387196768523914432971658195648273849716325257839461316452789
608030027070000084402180000960002000000350790005010003009070005800403061310800409,698534127571269384432187956963742518184356792725918643249671835857493261316825479
709030050210000000300005709094006320000108000508002006000060430061700890030420100,789634251215987643346215789194576328623198574578342916952861437461753892837429165
700020000698400000001009030005090607270005003034071002100906780089050010000080520,743528961698413275521769438815392647276845193934671852152936784489257316367184529
091600035500200080000039100370000049000860050100004260009056007062310000450070008,291687435537241986648539172376125849924863751185794263819456327762318594453972618
040108030060750908001000200102009305030280009097006000600030500009040801010502040,945128736263754918871963254182479365436285179597316482624831597359647821718592643
000500090170040600098200037050002870000370000900600214720908040065020001300406050,246537198173849625598261437654192873812374569937685214721958346465723981389416752
000500417900001000600304805200050740008000001160078029090640500723090000040007083,382569417954781236617324895239156748478932651165478329891643572723895164546217983
950000610000008090000400002680500000304012705000079083000030008020760109475001030,958327614246158397731496852687543921394812765512679483169234578823765149475981236
106054003080020010003900080600402700002000059410370000700080005290001046800509307,126854973987623514543917682658492731372168459419375268734286195295731846861549327
006050109700002003080407000004203006100000005002090040300000091540680020079530800,426358179715962483983417652854273916197846235632195748368724591541689327279531864
700300009040806075090005620030069801409000000082104503305000012100423006000000700,756342189241896375893715624537269841419538267682174593365987412178423956924651738
380500400004008015000040007051700030290000046003609200020860070700402080005010003,387591462964278315512346897651724938298135746473689251129863574736452189845917623
000301702060059000903470000001046530085200904390500016400000000800000361027608050,548361792762859143913472685271946538685213974394587216436195827859724361127638459
000125006046087000592400001350000720620090000904800030030000500700060912001700048,873125496146987253592436871358641729627593184914872635439218567785364912261759348
000070000200809340903500106045010903000000207109006080690103000800600402004082030,456371829217869345983524176745218963368495217129736584692143758831657492574982631
502800041000509007097300026000090160180004209000608054070100000609030005308067000,532876941461529387897341526745293168186754239923618754274185693619432875358967412
060100900052700800109008342007080005830000409040073210000901520624000000000306000,468132957352794861179568342217489635836215479945673218783941526624857193591326784
000340098008060005740000120304020000000600489580017003090000601001050070620083050,256341798918762345743598126364829517172635489589417263895274631431956872627183954
700024500010300009602009010000050001250007806008930000060003000035080240000740090,793124568514368729682579314346852971259417836178936452467293185935681247821745693
206000010100006009000870030500100084004590000362000500050020078409307260001050040,236945817178236459945871632597162384814593726362784591653429178489317265721658943
005006080904300750036090200400007901060030000000001640173064520052070000800503100,215746389984312756736895214428657931561439872397281645173964528652178493849523167
430000100000805062520700098041008200070290003300060500000600000007031005090002684,438926157719845362526713498941358276675294813382167549254689731867431925193572684
103600807408000200600070093300050900000800736040001502000540000760009001020030008,193625847478913265652478193386752914215894736947361582831547629764289351529136478
005240390700901620030000008378190002200060004100500700000300800090756000560080001,615248397784931625932675418378194562259867134146523789427319856891756243563482971
060900208302000000080160400003006810800500007926070340007650001090007030450098002,165943278342785196789162453573426819814539627926871345237654981698217534451398762
400081000087020340900000076600108430048003205050000609000019000095304000173060050,436781592587926341912435876629158437748693215351247689864519723295374168173862954
010080020053000906907052003008000200062007004730406019006340500000108032070000090,614983725253714986987652143498531267162897354735426819826349571549178632371265498
001005060008040900020700043012060000970034006403800050000100890000307005586090071,341925768758643912629718543812569437975234186463871259237156894194387625586492371
000900100027405000049130205000050089703000012000706004301078000065340000008020903,536982147127465398849137265614253789753894612982716534391578426265349871478621953
000200090370000600001096075043059000800002040005610800160080000400500368000007920,654278193379145682281396475743859216816732549925614837162983754497521368538467921
000436000203000001507008090091200035030700400800090006002019740406370012070840500,918436257243957681567128394791264835635781429824593176352619748486375912179842563
084030609000180005002700400400060000067805090900070502040020050800300001795000803,184532679679184235532796418453269187267815394918473562341928756826357941795641823
900703080405810600002046301200000900706500002080300070090167020300009005008000010,961753284435812697872946351253671948746598132189324576594167823317289465628435719
002000170800010500070430008050100036903050004600800090200000980037005062409670001,342568179896217543571439628758194236923756814614823795265341987137985462489672351
076010500500602098000305700463000080900000105007008040010046027024009000008500360,876914532531672498249385716463157289982463175157298643315846927624739851798521364
004009261070000005592008400300051970000000004210430000600200048081700003403010050,834579261176324895592168437348651972765982314219437586657293148981745623423816759
600094030100800000047200005094780021000000089208150003750020016060003400029005000,682594137135867294947231865394786521516342789278159643753428916861973452429615378
007050301600400000802160040010046050300700000090002080000090126000573490480000007,947258361651439872832167945218946753364785219795312684573894126126573498489621537
089400000120080600470530200060090315005004009000700020900008760000253900801070040,589426137123987654476531298764892315215364879398715426952148763647253981831679542
300602000000000030040081796001000008530006009069804021070400562000003000012079800,397642185186795234245381796421937658538126479769854321973418562854263917612579843
009005010081000200023047006010002070260900000094700508400000062050800907000310480,649285713781693254523147896815432679267958341394761528438579162156824937972316485
020085300300000016607000420208700049400006035090108070000400001906032080005090000,124685397389274516657319428268753149471926835593148672832467951916532784745891263
610508000080090032700600000001700840308000060500003900203409500000820076007061400,612538794485197632739642158921756843378914265546283917263479581194825376857361429
012609005000020900049507008001080600063250400700003052056002071190800063000070090,812639745375428916649517328521784639963251487784963152456392871197845263238176594
000800500260031007400000009010720365030004000708000010520010400076080903000569100,397846521265931847481275639914728365632154798758693214529317486176482953843569172
167509008000020005200406300070000419086005700003290000300000807008600002009073000,167539248834721695295486371572368419986145723413297586341952867758614932629873154
603000507074001009902450160000863004705200300000000910200090008308040000001306270,613928547574631829982457163129863754745219386836574912267195438358742691491386275
610050940700200000308900501080063290000000004960800073030001062071640000020009408,612358947795214836348976521187463295253197684964825173439581762871642359526739418
000009687400000920100000003950010070068034002000972005009000458015000036230680000,523149687486753921197268543952816374768534192341972865679321458815497236234685719
040500800060041302007603001080000600500027000910006087309100408028009150000000060,143592876865741392297683541782914635536827914914356287379165428628479153451238769
400306810700000004006009050060000005000258300073000100650010090094062080018040037,425376819739581264186429753862137945941258376573694128657813492394762581218945637
490000005000600391073508200000104052001020980608000003050801046800702000067009100,496213875285647391173598264739184652541326987628975413952831746814762539367459128
504690100900100024016008007800014005000030000095007060000400700350080096701200083,574692138938175624216348957863914275127536849495827361689453712352781496741269583
803004096090000050006100703050003120007620008004000060000069004008701000021350000,813574296792836451546192783659483127137625948284917365375269814968741532421358679
010097058090000007002503060607001084041725003900060000054002900008300400300600001,416297358593186247782543169627931584841725693935468712154872936268319475379654821
000400205360010000740300069900802610800070500000930074059006000013240087007000400,198467235362519748745328169974852613831674592526931874459786321613245987287193456
065030040030075001700800060403002190200100587000960000180000003009706200057008900,865231749934675821721894365473582196296143587518967432182459673349716258657328914
091430000052009800600000001810900035400052076026070000000004009075200400008190603,791438562352619847684725391817946235439852176526371984163584729975263418248197653
080040090006209005410800706230507089608004371000000000000102004005000030790603000,582746193376219845419835726231567489658924371947381562863172954125498637794653218
102004003530080104600500900000060040017050039050703280040890057000010000390007800,182974563539682174674531928823169745417258639956743281241896357768315492395427816
407600180519030020000009005040000032086900040050071006102008400000760000070015963,437652189519837624628149375941586732786923541253471896162398457395764218874215963
010004803080270000694500000050890407400005086000000091007000010025003600006149705,712964853583271964694538172251896437479315286368427591947652318125783649836149725
000014307600000000870600120200093040000200951040705006065908400730000000008067009,592814367613572894874639125256193748387246951941785236165928473739451682428367519
600050700009124500200000014908007206004000030530690008080500007105030009000462005,641853792879124563253976814918347256764285931532691478486519327125738649397462185
600000530401700900003025008024950780005204000300086000000010420900060010008309000,682491537451738962793625148124953786865274391379186254536817429947562813218349675
050008007100294000006000480072001050305700810004360900008070293600052000700940000,459638127187294635236517489972481356365729814814365972548176293693852741721943568
926508000750000300001070090100000803500004600067301040430600025000780000000040901,926538174754192368381476592142967853593824617867351249438619725219785436675243981
040008390000502400100073008903000026060050800080001007005734009070900610204080030,547618392836592471129473568953847126761259843482361957615734289378925614294186735
063002040800040100002957080000010002591000000080400600056809030010520067700300904,963182745875643129142957386634718592591236478287495613456879231319524867728361954
409670300170008002003000059500003206208090100630087000004002070700050860000041500,429675318175938642863124759597413286248596137631287495354862971712359864986741523
009230064010000000000480900794600035003708090000005001060020150300900407508070000,879231564412569378635487912794612835153748296286395741967824153321956487548173629
070020301060008200500409780000180000290700060006042105010000078000560403409030000,978625341164378259532419786345186927291753864786942135613294578827561493459837612
000060090000048007450102308030506200092830054510900700029070615070001002006000000,283765491961348527457192368734516289692837154518924736829473615375681942146259873
000820170907100000400005023203048001040000007895700060080401390500009006060300280,356824179927136548418975623273648951641592837895713462782461395534289716169357284
604100800090500001803960075080004000025030906007001230000026080031700054400000709,654173892792548361813962475386294517125837946947651238579426183231789654468315729
079402051020058030830000004060080000007165020182070009300000092090600040004007003,679432851421758936835916274563289417947165328182374569356841792798623145214597683
510600000300000860000004307800070604059080731020061008003507000200040050460890102,517638249342719865986254317831975624659482731724361598193527486278146953465893172
000438200001007000640000903009006001000090620200150408002300005900080760107042800,795438216321967584648215973489726351513894627276153498862379145934581762157642839
600087190000900054008031200087005010302070600501000409046209000030010000700006520,624587193173962854958431267487695312392174685561823479846259731235718946719346528
700900260500170083003004000000709805201060030000305040004007000010002654300600092,748953261592176483163284579436719825251468937879325146624597318917832654385641792
001635802300074000526001000080940003030000071000002500900000008060150207452080900,741635892398274165526891734185947623239568471674312589917426358863159247452783916
006304500980700100015000027800000000009645002060298400000001264752009001000803070,276314598983752146415986327824137659139645782567298413398571264752469831641823975
029400010360005000008610090040080105006500700900001204200000370030857000080930006,529478613361295847478613592742389165816524739953761284295146378634857921187932456
091002050040307086060000004005709408900030067700421300000050001678200000100803000,891642753542397186367185924235769418914538267786421395423956871678214539159873642
600230891009050030201000007453806900100097600007325000002003004000000000084600125,675234891849751236231968547453816972128497653967325418592183764716542389384679125
029000310000500040001830006070680400280105009300029750008006000100040067503007200,829764315637591842451832976975683421284175639316429758748256193192348567563917284
100000600084300015030206000300700490007950008060042030008000924200801700900500000,192485673684379215735216849351768492427953168869142537518637924243891756976524381
000837402800500300900002051070001000205006004060928070000004009103000006090700145,516837492824519367937642851379451628285376914461928573758164239143295786692783145
010870000320000060406100008007005206590000000062040130700053000000609087030028549,915876423328594761476132958147385296593261874862947135789453612254619387631728549
900047000803600570050008020105860000090020600306014050000000049200301800007050302,962547183813692574754138926125863497498725631376914258531286749249371865687459312
001037000240510006700009084008040002000003948100026700800000200060700050030600891,681437529249518376753269184378945612526173948194826735815394267962781453437652891
300080600040092700008501900192037005500600003700100029856003040020070000000046010,319784652645392781278561934192437865584629173763158429856913247421875396937246518
000103007401006089700850000028000600500069040000380291007000000340500806062040105,285193467431726589796854312928471653513269748674385291157638924349512876862947135
039500000002600107400000095106000004050902608800007900070200401603801000008409730,739514862582693147461728395196385274357942618824167953975236481643871529218459736
039000065507000300280010000805002790000370400004950802100800040043700509000690000,439287165517469328286513974865142793921378456374956812192835647643721589758694231
000780000094025080700000236009017603206040008500802070312009000805670090000000410,123786549694325781758194236489517623276943158531862974312459867845671392967238415
700900500300000419810002037000004000600075804930816200000607050405020000207089001,746931528352768419819452637578294163621375894934816275183647952495123786267589341
200016043000970800000002057010000090009040006703250000004890061100400520380005000,278516943635974812941382657412638795859741236763259184524897361197463528386125479
280040095007328001004000000010700049600530020902600008050061802030050004001890070,283146795597328461164975283315782649648539127972614358759461832836257914421893576
178000200060009300000620040900005080201340057000108600609000020003501890054030006,178453269462819375395627148936275481281346957547198632619784523723561894854932716
025001608980300007001406005603007000042500001010008020050000070100290040060013800,425971638986352417731486295693127584842539761517648923359864172178295346264713859
003005004800200010020716089500390060140000002090064005007530100600008700934000000,713985624869243517425716389578392461146857932392164875287539146651428793934671258
900001060610580000450002870502000400030000080040097150001079000090650003700004206,928741365617583924453962871572816439139425687846397152361279548294658713785134296
080405017000600000090030280004103960000070500051820004008319002270000003010000045,682495317137682459495731286724153968863974521951826734548319672276548193319267845
002090760930000420008703100080006075309200006040580230090040000100358000003007010,512894763937615428468723159281436975359271846746589231695142387174358692823967514
000003090065400080810009070400706003570100000390805026030020904024000100700010068,247583691965471382813269475482796513576132849391845726138627954624958137759314268
060350002705000030024001008008007560000200093009840000902030700000094016070508340,861359472795482631324671958238917564417265893659843127942136785583794216176528349
000003007692008001030060500000540009876900000500801032003017080005000420084000706,458193267692758341137264598321546879876932154549871632263417985715689423984325716
042001780703069000050000406400076002100000603008020040000007005890230170070004290,642351789783469521951782436439576812127948653568123947214897365896235174375614298
005026030800730090060801040093070001000200709700640280140050006007980305009002000,975426138814735692362891547293578461486213759751649283148357926627984315539162874
001600009850700000060020730735804100042560098900000004600903040000070020004001650,271635489853749216469128735735894162142567398986312574627953841518476923394281657
700800000090036005100005432200000003040709608007203100850001200001642809000500006,735824961492136785168975432219468573543719628687253194856391247371642859924587316
005406009002800410304070600900100045000694080081020007670508200000063001109000800,815436729762859413394271658926187345537694182481325967673518294248963571159742836
001000703070260040000093520053824006600070005904100000840030072000000690020907004,291548763375261849468793521753824916612379485984156237849635172537412698126987354
007204890200300060014050700048002000000170500000600219090000008302001057060809043,637214895259387461814956732148592376926173584573648219491735628382461957765829143
600009800804700305003050024007000000109006008080924010000618200401005703200030006,652349871814762395973851624547183962129576438386924517735618249461295783298437156
200050090793006080006007403150802307000043209004000610015004800067000001830790000,241358796793426185586917423159862347678143259324579618915634872467285931832791564
600000920791003008008600004305001009080002100060430005204070500007018060000504703,643185927791243658528697314375861249489752136162439875234976581957318462816524793
049006030300070100200003850003000006060400020408010900000080097910002005050067340,149856732385274169276193854593728416761439528428615973634581297917342685852967341
019040050480160000560080003000300260930500001008090700600800094302000600005470010,219743856483165927567289143754318269936527481128694735671832594342951678895476312
200003790030168000405000608050200140080010903002070000009000012500047000003600509,268453791937168254415792638356289147784516923192374865679835412521947386843621579
400207008300190000021830604005000200904080003037001060092003450000006107006050900,459267318368194725721835694685379241914682573237541869892713456543926187176458932
000080000032570400400006907700100023080094500600000100106940005304008010020700609,567489231932571468418236957749165823281394576653827194176942385394658712825713649
001002800002060030400850010020000640600203090089070002300089005010400007594006100,951342876872961534436857219723598641645213798189674352367189425218435967594726183
400080301560000000870043020100600080030098700000070094000025470002001508980000600,429786351563219847871543926197654283234198765658372194316825479742961538985437612
000010904500247000810305060000734200048050100070100009000900008620003007003070496,732816954596247831814395762961734285248659173375128649457961328629483517183572496
900100705060700030000042000200090008874020900005300401706900052003610009400005010,942163785168759234357842196231496578874521963695378421716984352523617849489235617
200000970030500000008469500070300290820004010603050000900602400540700603000100080,256813974439527168718469532174386295825974316693251847987632451541798623362145789
450023000700086042000170380300000100010008604090250007000030006270000098009700510,458923761731586942926174385382467159517398624694251837145839276273615498869742513
020150060000070240040000705700003506036809020004005190890040010000200079102608000,327154968958376241641982735719423586536819427284765193893547612465231879172698354
600409005020570800000100039009000008001006020800300960047030000538620700000740051,613489275924573816785162439369257148471896523852314967147935682538621794296748351
004080135021007640300000009002006080007039001600841370903000000800063010000570400,794682135521397648368415729132756984487239561659841372973124856845963217216578493
040100800896200003300065400000003007000098012027500304032000600600000091050047008,245139876896274153371865429518423967463798512927516384732981645684352791159647238
400510089002000000030080007519200060000607098000030450083024000140090036000700001,476512389852379614931486527519248763324657198768931452683124975147895236295763841
150000020030014900409078010600000048000090700724031600006002051008003007005640309,157369824832514976469278513693725148581496732724831695376982451948153267215647389
008020000200670010010000630052080300700040091490050008106708004070900020035000006,368521479249673815517894632652189347783246591491357268126738954874965123935412786
900004000601007030045190820007302100100040700000080006002600950063000000080523004,978234561621857439345196827897362145136945782254781396412678953563419278789523614
700083140024075000500901000073060510000000087009000602061492008050100900000008300,796283145124675893538941276273864519615329487489517632361492758857136924942758361
001009080080040100605000293020035700050802000064190000000008537000600908002953460,731529684289346175645781293928435716157862349364197852496218537513674928872953461
060030084080092003100007520300200971000506000720300400904001008000004196005080200,269135784587492613143867529356248971491576832728319465974621358832754196615983247
000700000190025400030048650004060209000070000806300100601000008702490005350102004,465713892198625473237948651574861239913274586826359147641537928782496315359182764
000051600503000008140070090000308007427000000006900521300205076002009800700104930,279851643563492718148673295951328467427516389836947521394285176612739854785164932
607000001038420000090001307000070500501809600020060090002500470340080060069300805,657938241138427956294651387986273514571849632423165798812596473345782169769314825
000402703000590001248007000900080604630050070005100902001000069003620840780034000,159462783367598421248317596912783654634259178875146932421875369593621847786934215
