quizzes,solutions
700060018540000090068304205400206800023050000090071630180500900000097180000020004,732965418541782396968314275417236859623859741895471632186543927254697183379128564
001703008007950200540000013008000090016200030020194000000360000093025680050009047,261743958837951264549682713478536192916278435325194876184367529793425681652819347
090007601702050003650000004001020000036098020080104000009071046003800700040502080,394287651712456893658913274971625438436798125285134967829371546563849712147562389
400710009800002050063009004009060072007040980102005060200308100500100007004050300,425716839891432756763589214349861572657243981182975463276398145538124697914657328
070425000000010006095370400207540600530000800800900102001600000006703090003081004,678425913342819576195376428217548639539162847864937152721694385486753291953281764
200010005170052630054080000003007400020000000790060180031006052600375009080900004,268713945179452638354689271813597426426138597795264183931846752642375819587921364
090000051107049000006008003570012600609034000010700002080206100000090200030500704,398627451157349826246158973573912648629834517814765392485276139761493285932581764
015730400008000900207080065700020590903050008080001006000340809000002040032600107,615739482348265971297184365761823594923456718584971236156347829879512643432698157
780020106603000908001040030000012000470806050032409007000507062590000400060300010,785923146643175928921648735856712394479836251132459687314597862598261473267384519
000509068004301900003862007900700500050000716081000003000107000609080250305200004,127549368864371925593862147936714582452938716781625493248157639679483251315296874
001570040042000903600090008070400506100008020094051300020005000860100200003900704,981573642742816953635294178378429516156738429294651387427365891869147235513982764
070405080020370900654090000005000370160042000987600102000200439006508010000010005,379425681821376954654891723245189376163742598987653142518267439496538217732914865
400802000706043000050000301000900180009005670002010509870504060900070208305690000,413852796796143825258769341547936182139285674682417539871524963964371258325698417
000091000560008023030600004070053400002800009091400680705000930000067000048200001,284391567569748123137625894876953412452816379391472685725184936913567248648239751
010000504684003900000000087070850200300690041402701090900040650030020000007068103,713289564684573912295416387179854236358692741462731895921347658836125479547968123
001920003090005072400800000108600000672003905005010084800304106003008000700000050,581927463396145872427836591148659237672483915935712684859374126213568749764291358
100000247423008001760001008380020050009760023000005600070400105000092400600310900,198653247423978561765241398386129754519764823247835619972486135831592476654317982
005600094800023005019400307370004082000006953000801400400050000900708061021000000,235617894847923615619485327376594182184276953592831476468152739953748261721369548
200800350090006004150370090304701200562008001000600080800107026600500009070000100,246819357793256814158374692384791265562438971917625483839147526621583749475962138
300610800700395040052800000007500060080040020439001080920000603600730200000000594,394612857768395142152874936217583469586947321439261785921458673645739218873126594
605002903040300001008761004900100080083090007500030000004026000000507120706000508,615482973247359861398761254962174385483295617571638492154826739839547126726913548
009071005430008200050090060720003080000050103006900450000007004204800010863105000,689271345437568291152394768725413689948756123316982457591627834274839516863145972
309001000780900500000070240060029034000006000197500800910240065500003002040000180,329451678784962513651378249865129734432786951197534826918247365576813492243695187
060802070507009006030500819143060020000003460009000007400007000052010008718200030,961842573587139246234576819143768925875923461629451387496387152352614798718295634
510009800900206305083100067008051692000064000075000008000000001362000400890032700,516379824947286315283145967438751692129864573675923148754698231362517489891432756
000070010805400630300200009091005000000300024704609050470050003160708090003000082,649573218825491637317286549291845376586317924734629851478952163162738495953164782
087200001000940200600000075970080000030072094004503010002700048500001063040035000,487256931153947286629318475971684352835172694264593817312769548598421763746835129
320090010008140006060705930203080704674009500095001000000307860000000002509800000,327698415958143276461725938213586794674239581895471623142357869786914352539862147
000300510719084060050720040070003106000000402248000300030815009602009000500000800,824396517719584263356721948975243186163958472248167395437815629682439751591672834
000800462020070000300409850017068000459000003000900020076003098030580100000207500,795831462824675319361429857217368945459712683683954721576143298932586174148297536
002750103800002006501030900060903000000048027070010400409000050003060208120009030,692754183837192546541836972264973815915648327378215469489327651753461298126589734
908403076000106005050080300000800907340020008005740000530070104009002060281300009,918453276723196485654287391162835947347629518895741632536978124479512863281364759
007005008160000020082600309030080610005490002700310400206150040090034000000200700,347925168169873524582641379934582617615497832728316495276158943891734256453269781
000000900675030040003000068000741002820500190037002006400020009300080570016459020,281674935675938241943215768569741382824563197137892456458327619392186574716459823
043120800750030100006000049000208005302009700570010008400050002209860010010000673,943126857758934126126785349691278435382549761574613298467351982239867514815492673
008007100030086070074503060000100082400029050160000400257090000000800009000430006,628947135531286974974513268795164382483729651162358497257691843346872519819435726
003000850149507030200604000060049708010006000004100025305000082000095007700420001,673912854149587236258634179562349718817256943934178625395761482421895367786423591
001965200980210007006003004000100058460030020102090300805000039030000000079080600,741965283983214567526873194397126458468537921152498376815642739634759812279381645
000058437000010000600702980008260095004900020001003600076035000049006058120000340,912658437487319562653742981738264195564971823291583674876435219349126758125897346
700260000413500000006180709680075000005020680109000040020046900000800450830009160,798263514413597826256184739682475391345921687179638245521346978967812453834759162
507000100900000208010406005048200007000130000006058930605310090003000780400902600,567823149934571268812496375348269517759134826126758934685317492293645781471982653
900200810070000630013000907002007100004300000080690240800410009500006000600908725,956273814478159632213864957362547198194382576785691243827415369539726481641938725
710900000008740503903802400205100080400008207060403000070000910000590020380006005,714935862628741593953862471235179684491658237867423159572384916146597328389216745
007003401603080000051020060040017852090050600870000030200030070060400510009601204,987563421623184795451729368346917852192358647875246139214835976768492513539671284
021830050600700089900602400064007020010060008070201500703000000000045760050000314,421839657635714289987652431864597123512463978379281546743126895198345762256978314
000000301006017905730200040304805000950006010007004009070080490108060207605902003,529648371486317925731259648314895762952736814867124539273581496198463257645972183
824900300030002006001074080006701004000400650305800097010608700500003008902510000,824965371739182546651374289296751834178439652345826197413698725567243918982517463
100000000002006350000704609007030061815000000020509074050048007980003020304250000,169385742742196358538724619497832561815467293623519874256948137981673425374251986
000743000700800002009621508070100300130000849024005060006000290000000053450060107,582743916761859432349621578678194325135276849924385761816537294297418653453962187
003200067050190002040070301800000000907830510064001090071009020002006840600050003,183245967756193482249678351815967234927834516364521798471389625532716849698452173
070020034300946050008000001106009070200005860090700003680400500051008902004107000,579821634312946758468573291136289475247315869895764123683492517751638942924157386
605080140070201050004000080003000075000360902180900003401609000790020600230870000,625783149879241356314596287963412875547368912182957463451639728798125634236874591
046200050780001400235400608060300001000007082857040009304000000000503170090020006,146238957789651423235479618962385741413967582857142369374816295628593174591724836
000007060001050003380000509002003084006014000900700200503001020078940016064800705,459387162621459873387126549712593684836214957945768231593671428278945316164832795
060250700003604002500310048950000270000071300800400061070000590300089000420560000,164258739783694152592317648951836274246971385837425961678142593315789426429563817
470001206823400007009000050000749010500830004307002060060007902000108000052000300,475981236823465197619273458286749513591836724347512869168357942934128675752694381
020840701164003000005620009000078005089004130030050026002007084040036000001000970,923845761164793258875621349216378495589264137437159826392517684748936512651482973
085009140400000039200300760041000000000701903908065400097406500020500008000008600,385679142476152839219384765741893256562741983938265417897436521624517398153928674
260017004895040001000500060019002000500300007320070908040000013607080002000694800,263917584895246731471538269719852346584369127326471958948725613657183492132694875
029400081100256030045000000000014005000007300000892017480600790703901040060000003,629473581178256934345189276297314865814567329536892417481635792753921648962748153
005092016007800004030714000013609000000070500900080062750060300490207008080000201,845392716127856934639714825513629487268471593974583162752168349491237658386945271
009053680000010000037000190083020070500001248000509010024306000600008030078000902,219453687865917423437862195183624579596731248742589316924376851651298734378145962
270500800050009000060010900380207001501460002000080003830720100000300060604100500,279534816158679324463812975386257491591463782742981653835726149917345268624198537
900076300360109080007400001100907006780050400000600502010503000290000008504280900,941876325365129784827435691152947836786352419439618572618593247293764158574281963
032809040560003708000654100080000906010200574000017003009036000000090807406500020,132879645564123798798654132287345916913268574645917283829736451351492867476581329
704020000050764000000930006009000003836050207000016048080500039092001650041000080,764128395953764821128935476419287563836459217275316948687542139392871654541693782
730600800009030047050100200003007410090280050506390080004008000921450000000006130,732645891619832547458179263283567419197284356546391782364718925921453678875926134
701490006600000082050203700500010040039645000010000800200700060007102005084000307,721498536643571982958263714572819643839645271416327859295734168367182495184956327
130007950020060807804520000400780369050030000060200070500013406090000038200000590,136847952925361847874529613412785369759136284368294175587913426691452738243678591
600301007500069040070005008040070010019008070800403520400600180100094000003050096,624381957538769241971245368245976813319528674867413529492637185156894732783152496
100004000008950400060030000000700032032045870905800010040080701013400950090002006,159674283328951467764238195481796532632145879975823614546389721213467958897512346
096800701108600590740002000071023060500000030002460000003509240080001009400070803,396854721128637594745192386871923465564718932932465178613589247287341659459276813
732950000000010560000840009060320040907008050000004070058230690300600804170000200,732956481894712563615843729561327948947168352283594176458231697329675814176489235
080000000506000087401035600790308020603004019000200075002409000800600904060071008,289167543536942187471835692795318426623754819148296375352489761817623954964571238
008000601570820090346500007000090030800100045960305000050004003004007012003601480,298473651571826394346519827415798236837162945962345178159284763684937512723651489
060800000020504069301000500609000700000076400100040820007009010405603070080100302,564891237728534169391762584649218753852376491173945826237489615415623978986157342
408061003630500000700002409002090380050104027800700001001000940097006802000350000,428961753639547218715832469172695384953184627846723591361278945597416832284359176
000001274109000300080007060000803050268090000040060097357400008004200006920508001,635981274179624385482357169791843652268795413543162897357416928814279536926538741
000940007600085300074002100920008400100090025035060008060350001040000673200800090,352941867691785342874632159927518436186493725435267918769354281548129673213876594
060700208910008300000400050027080000000306090090007821080164700005090040103200006,564739218912658374738412659427981563851326497396547821289164735675893142143275986
057030900830120006016500004002450000500870003600009080004080075000001690070300401,457638912839124756216597834782453169591876243643219587164982375325741698978365421
908000630200017400405600900080036004000100050307425000000000301809070020106542800,918254637263917485475683912581736294624198753397425168752869341849371526136542879
074002900100000005003670800400050083706004000030801020090100504602095710508006002,874512936169483275253679841421957683786234159935861427397128564642395718518746392
000910000746005000500304020007020038410600900923000670000806003209030700080090104,832917546746285319591364827657129438418673952923548671174856293269431785385792164
000004018009603700280900000070000634020700000031008000000070001004050063600249805,367524918149683752285917346578192634426735189931468527852376491794851263613249875
000092053204800070000000640090106520300070900410580067908640000751000030003750000,176492853234865179589317642897136524365274981412589367928643715751928436643751298
830096100704850002060040503500001920003000000080400070009002031050700000600038704,835296147714853692962147583547381926293675418186429375479562831358714269621938754
013408000500009061027050000700260580000040000260100037036070902009080054450900003,613428795584739261927651348741263589395847126268195437836574912179382654452916873
006048023013609004080005000692050087007020010030084000004010569920000000500400031,756148923213679854489235176692351487847926315135784692374812569921563748568497231
500000003091000800004672050000459006700000005200000410005900038002103060308064207,527891643691345872834672951183459726749216385256738419465927138972183564318564297
403608100020004000806230004057000203000016007100000590009070360200000049304081705,493658172725194638816237954657849213932516487148723596589472361271365849364981725
000024900039057002500100006600008031710000500208300040004000760901200005806709020,167824953439657812582193476645978231713462598298315647324581769971246385856739124
270000900000078032010054600300090410805001000700302000009045070000106204036000001,278613945654978132913254687362597418895461723741382569129845376587136294436729851
006070000000920740094500003050100000000008906002047180007234090269010007100000850,826473519315926748794581263658192374471358926932647185587234691269815437143769852
480156090060000500700900030508000047970000003001240058100502070090080620002700014,483156792269374581715928436528693147974815263631247958146532879397481625852769314
048060900507900024003050008100600000030001670020840005005090007690000010400235000,248367951567918324913452768159673482834521679726849135385196247692784513471235896
000008190390070804000100062980400201010209300046007000000050037800006005560930020,672548193391672854458193762983465271715289346246317589129854637834726915567931428
000658000207000003065000408490000130000025060008003079046070902020040017301089000,934658721287194653165732498492867135713925864658413279546371982829546317371289546
093000200702004500000062080000010435100400079300087060041705000680029350009000700,893571246762894513415362987978216435126453879354987162241735698687129354539648721
000208003000900740064310090700400068800009500009050010603001009001720400208000035,197248653382965741564317892715432968836179524429856317643581279951723486278694135
002019073501403890006000002010080904083960200200070000004002015790000000000547060,842619573571423896936758142617285934483961257259374681364892715795136428128547369
080002400001304080700080016609700500340060090057008020003100800500007302002450007,985612473261374985734589216629741538348265791157938624473126859516897342892453167
072050900109006500060030040050080102000004007306002054047010083000798000205600000,472851936139426578568937241754389162821564397396172854947215683613798425285643719
090108620410650090700000300620040005500901870078000000001005903004200017000304086,395178624412653798786429351629847135543961872178532469261785943834296517957314286
206409000100070006490013580003800071000004020500067008070300850019000004005296030,256489713138572946497613582963825471781934625524167398672341859319758264845296137
030010000079300460600084010018000570200950001500840002000070200405006830006402009,834619725179325468652784913918263574243957681567841392391578246425196837786432159
000000869070102000530004002080200007000350680001047205007000193098730000420060500,214573869876192354539684712385216947742359681961847235657428193198735426423961578
000002063800004701530960000280010000750003004000480620901600005040507906000000830,419872563862354791537961248284716359756293184193485627921638475348527916675149832
060400000908010340400038500007900050103680000002045760080002030000000109500763082,365479218928516347471238596647921853153687924892345761784192635236854179519763482
065020930480160500007004006010072050000905003704680000000890002070300040930001780,165728934483169527297534816319472658628915473754683291541897362872356149936241785
700800030001270054006000100853001070000900802002400560630000700904108020015004300,749815236381276954526349187853621479467953812192487563638592741974138625215764398
000703008804050310006000000907600035000208400021000800305009106068020007090401000,219743658874956312536182794987614235653298471421537869345879126168325947792461583
003001004900060000102080700000790302056800000097306001500024680004050010801900200,683271594975463128142589736418795362356812479297346851539124687724658913861937245
000040160700050308004230000100000075056008090009360000020400087640000020501090000,395847162712659348864231759138924675456178293279365814923416587647583921581792436
002008540000007931910060000080020090040350710039070602007401080023600000051002004,372918546568247931914563827785126493246359718139874652697431285423685179851792364
039076580400905006000040370000050801002009007840100900300010002050003460007062030,139276584478935216625841379793654821512389647846127953364518792251793468987462135
007010306050920184080500000010206800470300600002004910948070200630800509000030000,297418356356927184184563792513296847479381625862754913948675231631842579725139468
008000040000078502070405093090002050806030070504000901200003406130020000007901000,358296147941378562672415893793142658816539274524867931289753416135624789467981325
000068200000500096730040080004010000105020300080906504409050002028003670307100400,951768243842531796736249185674315928195824367283976514419657832528493671367182459
080039600010005020200040875058060407460080519300000000100300704007900300590020086,785239641614875923239641875958162437462783519371594268126358794847916352593427186
073000000000005012005890306010056908006700520092380000400060091200401603800020070,673142859948635712125897346714256938386719524592384167437568291259471683861923475
507090600200105007000006802020450701016930020700000000038002000000010490004060035,587294613263185947491376852329458761816937524745621389938542176652713498174869235
781400000300058090000007042064000108000240006009030520800000310010765000927000005,781492653342658791695317842264579138538241976179836524856924317413765289927183465
008009203605000040200006081006800020000053907003041050702014800409708006001900000,148579263635182749297436581516897324824653917973241658762314895459728136381965472
040002009000670030080004256027508001090400060600190300260000480008239010005000700,546382179912675834783914256327568941891423567654197328269751483478239615135846792
020095360030007800600400051400000097900780630006000000700502080009601240300048005,127895364534167829698423751483216597915784632276359418741532986859671243362948175
042031000806700090100000005600209074005076300920003810000080003090052008700000160,542931687836725491179468235683219574415876329927543816264187953391652748758394162
070320095460000001200904000000495600046080070080001320010000080502078006700600103,871326495469857231253914867327495618146283579985761324614539782532178946798642153
050009037040580000271034890310800000004002900000070653100005060006028070009000214,658219437943587126271634895315896742764352981892471653127945368436128579589763214
970050604008003010010092500605007000400001095001800360720000049804009703000030020,972158634548673912316492578635927481487361295291845367723586149864219753159734826
070501060020007081806000530340810070009632400000090002080000700630420090405006000,973581264524367981816249537342815679759632418168794352281953746637428195495176823
603890402070000010058000306000007040196030000004162500000700028802619050040050003,613895472479326815258471396325987641196534287784162539561743928832619754947258163
005403000020091380300708409070300052004160000609080070000000096002000807901506000,895423761427691385316758429178349652254167938639285174743812596562934817981576243
007509060049000200003820100702006809000901004000007010300100070805062000060040350,287519463149673285653824197712456839536981724498237516324195678875362941961748352
500000040809070005320050876004690580000020000700000031008700294090061700250084010,576812349849376125321459876134697582985123467762548931618735294493261758257984613
100007035006109870040060900700014203290006000008030500080500420954070008000600100,129487635536129874847365912765914283293856741418732596681593427954271368372648159
003900560000067083054000000200480000597031000000706001800345020120008900406002007,783914562912567483654823719261489375597231648348756291879345126125678934436192857
805010042001023706000009000400008390090600107007000020600534008024080000050067019,835716942941823756276459831462178395593642187187395624619534278724981563358267419
008006010001003200902507400800700904629800500070102030000040000090050807035200060,348926715751483296962517483813765924629834571574192638187649352296351847435278169
007460500052001000000000613403010000000903180069520700008007062901000870070054090,317469528652381947894275613483716259725943186169528734538197462941632875276854391
007320009600087004400100850070205300014009700253040060000860002329070500000000003,587324619691587234432196857976215348814639725253748961745863192329471586168952473
070008940030100657400050003080015270029700004000600000007006102205094006093000080,572368941938142657461957823386415279129783564754629318847536192215894736693271485
500800000098040371430960200009027005003500180200080040024000060000052803100609700,512873496698245371437961258849127635763594182251386947324718569976452813185639724
092000040000590801000706003000054706030628904100900000005300060089015320074000008,792831645463592871851746293928154736537628914146973582215387469689415327374269158
013690080000005030008400500069030000705020100040080270800100642024307005006000097,513692784472815936698473521269731458785924163341586279837159642924367815156248397
010900800870006095002073000508000620290060000000014080024005070630007052000300004,416952837873146295952873416548739621291568743367214589124695378639487152785321964
040005200000407630103060080060190700700304900200500001070900806420008000039620500,647835219982417635153269487364192758715384962298576341571943826426758193839621574
000405602200090000500701830704100206801000300005640070007000500030060098109082004,978435612213896457546721839794153286861279345325648971687914523432567198159382764
056004000080070032010908400000100200003000917027050006079060000200805304400021080,356214798984576132712938465698147253543682917127359846879463521261895374435721689
004900000100008200090361870200103000980000003706050000050006710000400095317002480,874925631163748259592361874245183967981674523736259148459836712628417395317592486
004000050005703980690000027801009700900620000000100304010050000206490801309080640,784962153125743986693815427841539762937624518562178394418356279256497831379281645
060053702050406100004800090700000200390600054001080003470000000800020305600931080,968153742257496138134872596786345219392617854541289673473568921819724365625931487
042078000000000406790000023600020507879100300050940010100405280030200064000060100,342678951581392476796514823614823597879156342253947618167435289935281764428769135
705020000200084190081390006000030500130906720006108040007000410900500000048007300,795621834263784195481395276879432561134956728526178943357869412912543687648217359
208000041040500700750300009000910036304020010002760008500070100691008004007009085,238697541149582763756341829875914236364825917912763458583476192691258374427139685
090062000000400130001080406006075290084306005070200000065000903900601500830040070,493162857628457139751983426316875294284396715579214368165728943947631582832549671
760300800300002005001040970080060400005700200600190030016000050024009001900508040,769351824348972165251846973183265497495783216672194538816427359524639781937518642
401020600065009030070086009053000720000000083200047000089015046034700201000900050,491523678865179432372486519653891724947652183218347965789215346534768291126934857
300790000008051400270003001150006080083000006700005904029600100006040037400802500,341798625698251473275463891154976382983124756762385914529637148816549237437812569
054001900013000076200084050030140002070030000900250061080670295306020800007900000,754361928813592476269784153635149782172836549948257361481673295396425817527918634
842300000000060370060501000000700890608090052050004100700025910904800020023007040,842379561195268374367541289431752896678193452259684137786425913914836725523917648
006039008895000000300400020000700935000006010007025004250100460010600090003847001,426539178895271346371468529682714935549386712137925684258193467714652893963847251
300950000700006400802004000010007043030010052009320607000008701004000009568700030,346952178791836425852174396215687943637419852489325617923548761174263589568791234
