quizzes,solutions
900002004706005100000390000630520080400700096002800350008160000201070560300004700,953612874726485139814397625637529481485731296192846357578163942241978563369254718
030297050000000700020458010003701006074000302680000000008010540260900800400500069,831297654549136728726458913953721486174865392682349175398612547265974831417583269
000609705004002006870043000300050920509000108060008000790031050002800407100207300,213689745954712836876543291387156924529374168461928573798431652632895417145267389
280160500004000000035007908000480010903020000050009607070800006000504200801092003,289163574764958132135247968627485319913726845458319627572831496396574281841692753
805600100090004000100052003010020005604109070000087004500090042007300090083000067,845673129392814756176952483718426935654139278239587614561798342427365891983241567
200070060000003015009280300701000900094010703008060450870009640500032008002040007,235471869487693215169285374751324986694518723328967451873159642546732198912846537
000000060057090120130050000300280700009100400064000302040026059092807004083500000,928431567457698123136752948315284796279163485864975312741326859592817634683549271
402560910908030500060008004000670000500000090000204136054800670301000059009020403,432567918918432567765918324123679845546381792897254136254893671381746259679125483
702010000006040015150306000090271080870000004005080031400000607000900320003520049,742815963936742815158396472394271586871653294265489731429138657517964328683527149
000600785106598030300004009913070008025000610000200040060003052842007000009000400,294631785176598234358724169913476528425389617687215943761943852842157396539862471
800090005764000200002001630050280000400000090080463007000904000035070080001830760,813692475764358219592741638357289146426517893189463527678924351235176984941835762
000210400407085001602940038109750200000008004050600010908002003005000790070003065,583216479497385621612947538139754286726138954854629317968572143345861792271493865
020700850004031960800240003007500020000009405030008100403060070006000089592100300,321796854754831962869245713947513628218679435635428197483962571176354289592187346
100020930005609010200700004700806000001054600000100850009230760570000042030080005,147528936385649217296713584753896421821354679964172853419235768578961342632487195
900478003302000010064200800000329500201005070003000086850047900020603007000500160,915478623382956714764231895678329541241865379593714286856147932129683457437592168
000200081006079040502060037410000005270084060039002000060500024000917006800000190,793245681186379542542861937418693275275184369639752418961538724324917856857426193
054900760070108009000006020400700053598004000300000001701230000830500206000081090,154923768672158439983476125416792853598314672327865941761239584839547216245681397
007002018601000903900300704508700000360010050010430602003000049004050800270908000,437692518681574923925381764548726391362819457719435682853167249194253876276948135
705094800031850600000007002010700200504003080960100304006921040008000931007000506,725694813431852697689317452813749265574263189962185374356921748248576931197438526
080126700030090001002400006000580900200060040900204503070000000300951007516078200,485126739637895421192437856741583962253769148968214573879642315324951687516378294
000000020000810673200975418800324000100000007003007250067040001310050000050000809,781463925549812673236975418875324196124596387693187254967248531318659742452731869
001040570900120003046907080130008004700510920000600050000309016400002000080050290,321846579978125643546937182135298764764513928892674351257389416419762835683451297
006004270201007000000390560038601700709053004600200005085000030400010908072408000,356184279291567843847392561538641792729853614614279385185926437463715928972438156
020170009080306502035080071016004080000250000400010700809003400000760300570000920,624175839187396542935482671716934285398257164452618793869523417241769358573841926
190000200700006050020950703470523800008070100950001040000030009010000432006804500,195347268783216954624958713471523896368479125952681347547132689819765432236894571
950040070000052600700103008084079300010560007009000052060028000305000090007430210,952846173138752649746193528584279361213564987679381452461928735325617894897435216
000080904006000700309001058097010000205007063000062100802076040000040001104309800,721685934586934712349721658697413285215897463438562197852176349963248571174359826
000708006039000705001905040450087090096000300080610000005003062200001407013240800,524738916639124785871965243452387691196452378387619524945873162268591437713246859
000052000014300078000700306000000180863900000097004005052007004900036210070408900,736852491214369578589741326425673189863915742197284635352197864948536217671428953
000074290006002501040190008600005084730900002008000960410003007025010630000809010,183574296976382541542196378691235784734968152258741963419653827825417639367829415
002819400500000020070000061485060700000008904000302000610090500900530087703100200,362819475541673829879425361485961732236758914197342658618297543924536187753184296
380000700200345010091008600000000007709500160023706059000007040058609000060830002,384961725276345918591278634615493287749582163823716459932157846458629371167834592
082600000409000007070054009850010000700203060004090371030008504065407920000001030,582679143419382657376154289853716492791243865624895371237968514165437928948521736
000000051820194000370000920000021065100809030000070000903017048007405006048060200,694732851825194673371658924789321465156849732432576189963217548217485396548963217
107090040605320090090004300000069200800701000900580130361000024000000087002040500,137695842645328791298174365513469278826731459974582136361857924459213687782946513
100009300080010074306408209450693007020001500000270000007180005809006043060000000,142769358985312674376458219451693827723841596698275431237184965819526743564937182
640080020108000900020105000012306780004000509309000060000740003893020450070800096,645987321138462975927135648512396784764218539389574162256749813893621457471853296
218000034007200008000047060009000000000069070300485109500020010020500943780301602,218956734467213598935847261159732486842169375376485129593624817621578943784391652
004065300975040180030000002590310007000000600380607900800400760002190004010050008,124865379975243186638971452596314827247589613381627945859432761762198534413756298
030021900090500207000000040714800003500003080020609000180094750602005100000306000,837421965496538217251967348714852693569173482328649571183294756642785139975316824
000006079208500604030000001009200300016800000403015000071940206000082705900600040,145326879298571634637498521859264317716839452423715968571943286364182795982657143
305900104109000006087046000800300210000008000400007905030020760071050402904070308,365982174149735826287146539856394217792518643413267985538429761671853492924671358
285000041001038000090000026004320050010065907007001000056100003000740080078059004,285976341641238579793514826964327158812465937537891462456182793129743685378659214
500300802070801300003006040240600089050070600009500023820930060004000900600007001,516394872472851396983726145247613589358279614169548723821935467734162958695487231
029000400100080706008700152200108004374200005000000069030905001405031000007600080,729516438153482796648793152296158374374269815581347269832975641465831927917624583
407500098690003001201006700000170004940300000000020850060080907080901035000200400,437512698698743521251896743825179364946358172173624859362485917784961235519237486
204030001000000073006580090700364100180070400000200039602001500000000008097406002,274639851958142673316587294729364185183975426465218739632891547541723968897456312
000000204000078010936000005210000006003059780007204000400710930380040050005080001,178593264524678319936421875219837546643159782857264193462715938381942657795386421
001060000000920683000004052046705000025430807903000000304200018000007200090810460,231568974457921683689374152846795321125436897973182546364259718518647239792813465
007020000001408009320500810010060507690050230000013640200006405800307000070040900,987621354561438729324579816413862597698754231752913648239186475845397162176245983
000407030290000000005010708006050140000068070123004006304906000800000003901270050,618427935297835461435619728786352149549168372123794586354986217872541693961273854
508060200300007019010000060900000040000039502002080007450100008090420300701800006,578961234364257819219348765985712643147639582632584197453176928896425371721893456
075001000108060590000040030200896005709300800003210046000020681006009000040005720,475931268138762594692548137214896375769354812583217946957423681826179453341685729
001950046830024000040078039700000020092300005600017004060800000050040902100009780,271953846839624517546178239713495628492386175685217394967832451358741962124569783
000830021502000000000100640100902500630050870070000409904300000007008100000506037,496835721512764398783129645148972563639451872275683419954317286367298154821546937
103020000000097020040000180500603900900200617700041000006058090020409700000760354,193824576658197423247536189581673942934285617762941835476358291325419768819762354
000637520020000000030000974006002700000010480700593001092804030400071009008300600,941637528827945316635128974316482795259716483784593261592864137463271859178359642
174000000200090003000000250008052490760801020005700060002014806600305040907000001,174523689256498713893167254318652497769841325425739168532914876681375942947286531
008710002970640008000002043060309050840000020003500601020950087610408000500031000,438715962972643518156892743761329854845167329293584671324956187619478235587231496
020074006600000501041000003832600970500200004000900680008406000270805000009030150,325174896687329541941568723832641975596287314714953682158496237273815469469732158
005124009009000706300000400090000003701080000200317060960800204400670095008403010,675124389149538726382769451896245173731986542254317968967851234413672895528493617
000700093430061080001025000020480607100602050004000008009056000083009042010030700,256748193437961285891325476925483617178692354364517928749256831683179542512834769
400302810071004039600009020030000906000400502800607040008020063567003000090870100,459362817271584639683719425734251986916438572825697341148925763567143298392876154
300000091040631007500402800005029080400003010091080052008040900263070000070000065,326857491849631527517492836735129684482563719691784352158246973263975148974318265
070000304001079065900060018090010070020053400805000009043100800006085023080700600,678521394431879265952364718394618572127953486865247139243196857716485923589732641
006804970004503001701000005003060420020000006000700810300029760108430050900008004,536814972294573681781296345813965427427381596659742813345129768168437259972658134
604020010079503080300400600000005340007819020060000701090352800040900050080007200,654728913179563482328491675912675348437819526865234791791352864243986157586147239
106800023000004507095300000200701040900005000013092708300500160700000900084006302,176859423832164597495327816258731649947685231613492758329578164761243985584916372
001030070759041000020500060800009403005200610960400200000057308148000025030000000,681932574759641832324578961812769453475283619963415287296157348148396725537824196
907035010001004000058900020000060090004201700032000408800050073000307806500090142,927835614361724589458916327785463291694281735132579468846152973219347856573698142
900020740010048600500001008040600070302050810001082304008030005005160209406090000,983526741217948653564371928849613572372459816651782394198237465735164289426895137
204370900001800027600050001003005040109020080000004106972046000300000050058700002,284371965531869427697452831763185249149627583825934176972546318316298754458713692
040098501000000430600740020250000000100603890000087100920001700480520600003000049,742398561895162437631745928258914376174653892369287154926431785487529613513876249
059000001403200860276400050080600005000073002000009143000534070702080000060001938,859367421413295867276418359381642795945173682627859143198534276732986514564721938
052000006000609080900071403007120068040005209300007100060003094100800500804092000,752438916413659782986271453597124368641385279328967145265713894139846527874592631
701090300460001052000460080045200009806310070320600000000000890230805100000007004,781592346463781952952463781145278639896314275327659418574126893239845167618937524
057030400200004007006080501000000000430000908985042370063408020004506100000079050,857931462219654837346287591671893245432765918985142376563418729794526183128379654
000300107460000008751906420000002030910600270200408950049500080007800005000023600,892354167463217598751986423574192836918635274236478951349561782627849315185723649
001590600650004207048002000065100000000009300100376800830207106400000002070030940,721593684653814297948762513365128479287459361194376825839247156416985732572631948
000001380000703002402090670609470008070800005008109000300602910206000703954000020,765241389891763542432598671629475138173826495548139267387652914216984753954317826
070000000009004130501002008060003895020800017000650000810290700043007056200030900,472318569689574132531962478164723895325849617798651324816295743943187256257436981
100007020500600040004020013009000700200100064468050039800315090602940000030000005,196437528523681947784529613319864752275193864468752139847315296652948371931276485
087000160200604090000050400009008700065413800300200006010000057930045000506082003,487329165251674398693851472129568734765413829348297516814936257932745681576182943
032800190860090700010000005006250400095000006000640308000703040140080630900100007,532876194864591723719432865386257419495318276271649358658723941147985632923164587
820060009007304010400190006063010082052073600900500000300958400000030950080200700,821765349697384215435192876763419582152873694948526137376958421214637958589241763
008700350020396000700020010500000100964008000000400760006037005000001879409002000,698714352125396487743825916587263194964178523231459768816937245352641879479582631
007804160058030009609007200905400600030700950060010003000208000402000080010560070,327894165158632749649157238985423617231786954764915823576248391492371586813569472
000590724902300010000706000010004003205000061006030580003900040680005300740080906,368591724972348615154726839817654293235879461496132587523967148689415372741283956
400060700500000061069340800040700159000080000270009300710002008000850907093600012,482165793537298461169347825348726159951483276276519384715932648624851937893674512
002010650800634000730000001300020004050900200008046900060092380001060402090005070,942718653815634729736259841379821564654973218128546937467192385581367492293485176
030080500050439010760200008200670800400008703600051009001500000008090076970043020,134786592852439617769215438293674851415928763687351249321567984548192376976843125
027008360000001284490030700700100008905040020031500096046010000070963000800200050,127458369653791284498632715764129538985346127231587496346815972572963841819274653
380007001047908200006005030004000000050203010203064870000080096598010400600050107,385627941147938265926145738764891352859273614213564879471382596598716423632459187
309005020041200680070106003057380400000000000006000195020700904680000250004530010,369845721541273689278196543957381462412659378836427195125768934683914257794532816
000100070000490006600072103704630500035000409001800200050720010070050308082001090,543186972217493856698572143724639581835217469961845237359728614176954328482361795
005002306001500900900800720008200000006090070000006431060400080059173200047050000,785942316621537948934861725378214659416395872592786431163429587859173264247658193
000870460100400000904006800003000692000025001700040008017900350065030007400080020,352871469186493275974256813543718692698325741721649538817962354265134987439587126
005700630800904500700001040106003005009460210200098000010040720970800000003500498,495782631861934572732651849146273985389465217257198364518349726974826153623517498
005003209072010406340900000719400000000600308000057000430500700200160050800002104,165743289972815436348926517719438625524691378683257941431589762297164853856372194
800024597600000080407053000001007000006010324902005600130082905000000008500090742,813624597625179483497853216341267859756918324982435671134782965279546138568391742
000901500690078000001460700800049000035200610002000079080703460506000021043100000,728931546694578132351462798817649253935287614462315879189723465576894321243156987
003000750907810600000450080300000960800920100605000004062708000140630090000005820,483269751957813642216457389321574968874926135695381274562798413148632597739145826
050000180004025036000893504000007800980200000031400000043950020600040001120060709,359674182874125936216893574462517893987236415531489267743951628698742351125368749
609000730050400000840329050015030680400250000900008010200800000396500040000096021,629185734153467298847329156715934682468251973932678415271843569396512847584796321
003004600000720410008005079000096003004008200016500080020001700030260005507839004,173984652695723418248615379782196543954378261316542987829451736431267895567839124
065000030340008006902040057000000300130972000056801900098000502000006010407200800,765129438341758296982643157879564321134972685256831974698317542523486719417295863
000806040000000398109042507890450000060000200504061030630104070005078600920000001,753896142246517398189342567892453716361789254574261839638124975415978623927635481
000740000370092040000008600906003070008174003130000520090050000004860002805200019,689745231371692845452318697946523178528174963137986524293451786714869352865237419
504209008700000230060100504006000070010506409280010360008630100003908047070020000,534269718791845236862173594456392871317586429289714365948637152123958647675421983
500901600302670090060002470010005000034060208050748001028003007100050009000810006,547931682382674195961582473819325764734169258256748931628493517173256849495817326
400000802090600014060030900725060400100902038000000007007008050058090003634520709,473159862592687314861234975725863491146972538389415627917348256258796143634521789
906052000047600859030000001065304702023000080000081500080400003000160090051037060,916852347247613859538749621865394712123576984794281536689425173372168495451937268
000010090058007403037456000012380050005000807000002004000029138691700500080000600,426813795158297463937456281712384956345961827869572314574629138691738542283145679
090300002000407009800010650069732000100005000530980040026090100701000905000006003,694358712215467839873219654469732581182645397537981246326594178741823965958176423
007000940430710005600083002200070050013008000079025000308002070006000109020560800,187256943432719685695483712264971358513648297879325461348192576756834129921567834
000074082000100900700060405400900060068000591250003000030408100090350027082000604,916574382845132976723869415471985263368247591259613748637428159194356827582791634
008095060000703850102040030007000000840010570590008400910080000004300600070460902,738195264469723851152846739627534198843912576591678423916287345284359617375461982
040200060700000803013070250206300087007005040090006100600807000408010009970002500,549238761762154893813679254256341987187925346394786125635897412428513679971462538
900060208001000003076850090005078962030200041709004800300407000064029000050000000,943761258581942673276853194415378962638295741729614835392487516164529387857136429
021709300000008506000060200800503040095000020207406001004030700703802090050601008,621759384349218576578364219816523947495187623237496851184935762763842195952671438
450060010100000906900270800604089003030100750012704000080300061000052090000408570,458963217127845936963271845674589123839126754512734689285397461741652398396418572
090000080700204010005036004000050200062980530030600078608400009100520000907100423,394715682786294315215836794879351246462987531531642978628473159143529867957168423
907204800640090100020300007004003000510000020003680704106540003009002670070001058,937214865645798132821356947764123589518479326293685714186547293459832671372961458
800300910200905640006020000080079000512600000940000803000063075054200000000104039,875346912231985647496721358683479521512638794947512863129863475354297186768154239
250010000001007802080000030420900005007058400000063107900005746508004000100390200,253819674641537892789642531426971385317258469895463127932185746568724913174396258
060308050047000002000100790000904800010025470056030009680050000004706501002090030,269378154147569382835142796723914865918625473456837219681253947394786521572491638
000430070602100905090000003306000582001007000450080060028005039907063100500001407,815439276632178945794526813376914582281657394459382761128745639947263158563891427
000069000000001402687003050106082090003056200400030500390000081004000000012005370,241569837539871462687243159156482793973156248428937516395724681764318925812695374
530800020900014603000700004003000705142005900060081000307002009010590408000600071,534869127978214653621753894893426715142375986765981342387142569216597438459638271
107503900003207000054060001000130000320005078906704000400086520000901046008000093,167543982893217654254869731745138269321695478986724315419386527532971846678452193
026100007008400010590680002064809000000000931017203000070006058000008109200570403,426135897738492516591687342364819725852764931917253684173946258645328179289571463
000083049820070050013002000007041006500060098301900000258009670090000410004720000,675183249829674351413592867987241536542367198361958724258419673796835412134726985
060509700000300085300040106604200000021800390085007000002050609000602000040070850,268519743417326985359748126634291578721865394985437261872154639593682417146973852
300070209040080000100605830006050107085004000200900000070208906900510740061000302,358471269649382571127695834496853127785124693213967485574238916932516748861749352
000460310005007082342080000053009000080070549060200107078035200004810090900000000,897462315615397482342581976753149628281673549469258137178935264524816793936724851
080541003640000209000000005064270980021900000507030000709403600000809102050716000,982541763645387219173692845364275981821964537597138426719423658436859172258716394
300602040045000860209080000610070005057900204000800070008310007076000390120004000,381652749745139862269487513614273985857961234932845176598316427476528391123794658
902500007000127040408009100800900000040210085003070000007600803301000064260053009,912584637635127948478369152826935471749216385153478296597641823381792564264853719
070910000504000003032000060000800906603200010710054000008007521450080007900060340,876913254594726183132548769245831976683279415719654832368497521451382697927165348
200800010080046230004075009730054000000300540600901007500790061009002800103000050,256839714987146235314275689732654198891327546645981327528793461469512873173468952
085100900006025010100000470700040230050003040009680701000900320290060007038004006,485137962976425813123896475761549238852713649349682751617958324294361587538274196
210580490300002060046000570902050001030007800080614000500400000078300900400100620,217586493359742168846931572962853741134297856785614239521469387678325914493178625
638000010000308009409007000800040600070500201020003590901050007067900080000020004,638495712712368459459217836895142673376589241124673598941856327267934185583721964
100006309900245000058000007000790008436500070089060041000000810000003205241900000,124876359973245186658139427512794638436581972789362541395627814867413295241958763
500130700839050004100068002200010400006809050000400908700000890005702300904005060,562134789839257614147968532298513476476829153351476928723641895685792341914385267
000607000250003078030020910760109035000060000190008004008200009304805100009031507,941687253256913478837524916762149835485362791193758624518276349374895162629431587
970500120000617000000008400803091004014000076200060030059000700001203040040800005,976534128428617593135928467863791254514382976297465831359146782781253649642879315
000000083914200005700009010000403090200705300600000072002507800390802106051000400,526174983914238765738659214175423698289765341643981572462517839397842156851396427
000500900270000001005020436100080050006304007029000800091006023600057000784010090,468531972273469581915728436147682359856394217329175864591846723632957148784213695
460500070098004502000010300900273000716090000500080490640000100000006935003028004,461532879398764512275819346984273651716495283532681497649357128827146935153928764
684000035000080200710900000007610300003007084560090020001802506400053000020060100,684271935359486217712935468247618359193527684568394721931842576476153892825769143
021900307800500000000028004040090200070045068210706050000103800000000002403680790,521964387834517926796328514645891273379245168218736459962173845187459632453682791
080017000002600807001000240700850600063040705095003420100008060040170530036009000,489217356352694817671385249714852693263941785895763421127538964948176532536429178
509000400603500701000380050200790000006013090070600380000124006007030902108006540,519267438683549721742381659234798165856413297971652384395124876467835912128976543
500030800891007000007060512400150080038000250000006709000200904104079020006803000,562431897891527436347968512479152683638794251215386749783215964154679328926843175
581700600002090130004065000700010800038040020050306070060002700800000549910054002,581723694672498135394165287746219853138547926259386471465932718823671549917854362
057000600280500090004070082000090070060102005013004009348200000500830100092600700,957428613281563497634971582425396871769182345813754269348217956576839124192645738
013006002200910000080030450301700004094100760050008000000002086500400290607509003,413856972275914638986237451361795824894123765752648319149372586538461297627589143
000006085003000076000359100050600038906800201000140090108000042204510700630070000,419726385523481976867359124751692438946837251382145697178963542294518763635274819
008309006200600004906000318020000400007504600010007925073051800000038000109240070,748319256231685794956472318625193487897524631314867925473951862562738149189246573
140070500000003210087590300019002708000049006605000040302160000070000020501008490,143276589956483217287591364419652738728349156635817942392164875874935621561728493
940086203200010070000405000100000900407001086030548012000000007006902530793800600,941786253265319478378425169182637945457291386639548712524163897816972534793854621
000700005530209708900043010009105060060000003004870200070008450400020086016900007,642781935531269748987543612729135864168492573354876291273618459495327186816954327
800560090641003000059072400205010600000300018030490007003000709070850120000007840,827564391641983572359172486295718634764325918138496257583241769476859123912637845
860093007001200000059080603003018070200900015007000408610000002030560900000037540,862493157371256894459781623543618279286974315197325468615849732734562981928137546
000070460905002108004600000020309054007001000590000320030006200170940600008010003,283175469965432178714698532821369754347521896596784321439856217172943685658217943
002403086000801300000060019504009802027600000800200560019302470703000005000108000,152493786976821354438567219564719832327685941891234567619352478783946125245178693
050000830009204060100930200406002090020010650710806000600705002803000004000001970,254167839389254761167938245436572198928413657715896423691745382873629514542381976
000590730630000100078200506040037002290450010003900050000081004760000800020040060,412596738635874129978213546546137982297458613183962457359681274764325891821749365
016000200020170040400980067030000701000450038000210090070309000005800006902045800,716534289829176345453982167534698721291457638687213594178369452345821976962745813
000800000040790802307160054200040786030000000001905000090507400420000001765008320,912854637546793812387162954259341786834276195671985243193527468428639571765418329
740908050230604090600030012100000000020800740050390601006200009090470003078050000,741928356235614897689735412167542938923861745854397621416283579592476183378159264
070020300009086050001903640900001035710030802600870000208005409050007100000460000,576124398349786251821953647982641735714539862635872914268315479453297186197468523
080020430200090076067015000102007340090001000306000082008060025741050800000003900,589726431213498576467315298152687349894231657376549182938164725741952863625873914
310009200802500640007400903000035000906004080200000701070601395150000000000908074,314769258892513647567482913781235469936174582245896731478621395159347826623958174
268030407540007012000000060092060080100300000000001745600800100409000500830915020,268139457543687912971452863792564381154378296386291745625843179419726538837915624
000004006607090028001750000500001034090002017302400690200005700003600450009840300,935284176647193528821756943578961234496532817312478695264315789783629451159847362
830906000005070060097020001403800095000001087020050400500007004041000029002090358,834916572215478963697523841473862195956341287128759436589237614341685729762194358
300208004000190530000064070407800100009070006800010045208006300130002059704500600,371258964642197538985364271467825193519473826823619745258946317136782459794531682
800407000502060009094520080001004372250010004000006001640003200308900510000080000,836497125512368749794521683961854372253719864487236951645173298378942516129685437
450000163000900002730000908000006000580097006920840050800050007601008300070301400,459782163168934572732615948317526894584197236926843751843259617691478325275361489
400700210008900057020050008000805020104090006060407039001030080050600400079020305,495786213318942657726351948937865124184293576562417839641539782253678491879124365
405200008010003070000050900042860300039401005001007062023740009900030810800500000,495276138216983574378154926742865391639421785581397462123748659954632817867519243
050300600830001040000920050900805007410000006008007230702400005041030700085609100,259384671836751942174926853923865417417293586568147239792418365641532798385679124
090002604201000500006873010000400003069000000075019208700040000012500309080206005,897152634231694587546873912128465793369728451475319268753941826612587349984236175
007001008000800605003050421704000900090006182860103000248009003500048000900760050,457621398129834675683957421714285936395476182862193547248519763576348219931762854
006000098804170003010560000040030219000400000795002046069040850000003620102057000,576324198824179563913568472648735219231496785795812346369241857457983621182657934
090800350420501000700060004306000500080004106010900807140002000007000093530780000,691847352423591678758263914376128549985374126214956837149632785867415293532789461
005061200300400086970030005040900503008100070020043000100070090007000600050692140,485761239312459786976238415641987523538126974729543861164875392297314658853692147
065402030400000000008030690700009002003201400092380006104500000820000075009067008,965412837437896521218735694741659382683271459592384716174528963826943175359167248
950017043706000000018009020290500806861032004400900000000250910030008000107004050,952817643746325189318469725293541876861732594475986231684253917539178462127694358
490000001000600730001280056204800003070015980009006070050034018168000000307000200,496573821825641739731289456214897563673415982589326174952734618168952347347168295
030020187000804600260300000040000070010200439006057000005000301100908045420003000,934625187751894623268371954842139576517286439396457812685742391173968245429513768
200700600900050174000318000003140090705209480600000002080900007004036001002001065,251794638938652174467318259823147596715269483649583712186925347574836921392471865
670301200052000100480070009100204080060890030008000507000400000003015640520609703,679341258352968174481572369137254986265897431948136527716423895893715642524689713
028000030130205790607018500750040302060000000003907800900682140000009260040053000,528794631134265798697318524759846312862531479413927856975682143381479265246153987
400007031000450000397610800072008009145200003000060100080000305761040020020090060,456987231218453796397612854672138549145279683839564172984726315761345928523891467
400073050080000013300800420000905600725406000109000008203500760000040009046032100,492173856687254913351869427834915672725486391169327548213598764578641239946732185
690020001000051087005637000001008030080000025539410000000000500000079806264000900,697824351342951687815637294721568439486793125539412768978346512153279846264185973
