quizzes,solutions
465030000030500720208100060000005408093080001700320005002009006840002017010000950,465237189931568724278194563126975438593486271784321695352719846849652317617843952
000510603038000001067090420000280010054600870900004002800143007005060000302070900,429517683538426791167398425673289514254631879981754362896143257745962138312875946
503210006806050040041000900005006890987020000000400007000870300200093051600500200,593214786826957143741368925415736892987125634362489517154872369278693451639541278
020607010009030200380400500000002106605000307030510000001780605000000090967000002,524697813179835264386421579498372156615948327732516948241789635853264791967153482
600108070305670400008504200014025900000000100006003058700000039280000000003901500,642198375395672481178534296814725963537869142926413758751246839289357614463981527
400007306030090587006000900007203009009018030040500028250030000010470000900102065,495827316132694587786351942867243159529718634341569728254936871618475293973182465
965003100702090004000805200070906010014008063030120580400507800006000030000010009,965243178782691354341875296578936412214758963639124587493567821126489735857312649
600000002030081900008706500000070008500403100024895070270010030015200600000900040,651349782732581964948726513396172458587463129124895376279614835415238697863957241
000860700009003500306410080003107000080320150057000006090600042201080030400500601,542869713819273564376415289623157498984326157157948326795631842261784935438592671
007000008060080530030091000740002809003500204010008760090410605200009047000325001,427653198169784532835291476746132859983576214512948763398417625251869347674325981
308002900009400806750100043000703600062054090870000010004080060000300005901075002,348562971219437856756198243495713628162854397873926514534281769627349185981675432
800000700023804100506000004007031000040705209000020006030010807605082490901500020,894156732723894165516273984267931548348765219159428376432619857675382491981547623
608004370004000000020039060005000080060500401100007032050210007900406058017908000,698124375374865219521739864245391786763582491189647532856213947932476158417958623
000900600090070015842001300054300200030800179700096003005708000308000062100605040,517983624693472815842561397954317286236854179781296453465728931378149562129635748
089030000600100790004002080700649050532007004000020010801000600090500208063400001,189736425625184793374952186718649352532817964946325817851273649497561238263498571
047065000230040800900720010090030040004509102800100600002300007670002000085610090,147865923236941875958723416591236748764589132823174659412398567679452381385617294
040002701000000298009607030060001000403000005050080026031250040500009180608000903,345892761716435298289617534862541379493726815157983426931258647574369182628174953
001058004064200070300600950040000280000029000075301400090845001000000860710900300,921758634564293178387614952149576283836429517275381496693845721452137869718962345
000184000605309000301020470090005710030040060208060900000007205520600100009800004,972184356645379821381526479496235718137948562258761943863417295524693187719852634
000206500032050480040390000604000030700000019090100650000400902000580071107630000,871246593932751486546398127614925738753864219298173654385417962469582371127639845
080009000009530800260710300400000500093000010500820470000980104740002068000106250,385269741179534826264718395427691583893475612516823479652987134741352968938146257
670010030032540000805002009001750008200000903083006470140600000009100085006079020,674918532932547816815362749491753268267481953583296471148625397729134685356879124
019430070400000605003000090080760400006050923050901000207018000640370580000040002,519436278428197635763285194982763451176854923354921867297518346641372589835649712
200600180015080609070050004030204700907018542000000030009007000108930207000500096,294673185315482679876159324531294768967318542482765931659827413148936257723541896
098540000200000003105006700900260400000000890604073200070002604020051070810700900,398547162267189543145326789951268437732415896684973251573892614429651378816734925
820406010100000300000080605012067008090003700060850049000570290387620000009014000,825436917176295384934781625412967538598143762763852149641578293387629451259314876
040082051021060800300007040050019084700200300096004000000040070008500690009073012,647382951921465837385197246253619784714258369896734125132946578478521693569873412
960508000007620540200009300801400705000903418070000020040006902650800000103000007,964538271387621549215749386831462795526973418479185623748316952652897134193254867
060705080300040200704000601007039000800002509030001002900050060180360050000018400,261795384398146275754823691427539816816472539539681742943257168182364957675918423
690820300400106020700000000000000750170004032083090401000039106940605070020070008,695827314438156927712943685264318759179564832583792461857239146941685273326471598
760208900000097000200030004050040006080600051043009800019000600000020035005301780,764258913531497268298136574157842396982673451643519827319785642876924135425361789
805640001379000000001002070000514002060090005407208003000300280200051630708006009,825647391379185426641932578983514762162793845457268913516379284294851637738426159
160000040083005200094600700007201039300900105200803000000180062000364050470009010,162798543783415296594632781657241839348976125219853674935187462821364957476529318
010002080008400065025306109700840020000003706159000008006700000900204000870910040,617592384398471265425386179763849521284153796159627438546738912931264857872915643
030070080197002400042300060600051320300409008000080910705096000000008100060107500,536974281197862435842315769689751324371429658254683917715296843923548176468137592
100043805050270064097008100000400020002639010800700500080150240009000306005006000,126943875358271964497568132931485627572639418864712593683157249719824356245396781
100700009050004370300009400007050030410803057000406800980601025060020180020005900,142738569659214378378569412897152634416893257235476891983641725564927183721385946
000004001600800790750000800074600200009003500200901087006230000400050006800407153,928574631643812795751396842374685219189723564265941387516239478437158926892467153
420005000701030050003780006010050840302100000000002900800601004095003607060070280,426915378781236459953784126619357842342198765578462931837621594295843617164579283
002067540090000206700150003940800030030024009010600050006305008420010000800000917,382967541591483276764152893945871632637524189218639754176395428429718365853246917
060003200108000070003586100020605094740029600300710005000098000084000003900000507,469173258158942376273586149821635794745829631396714825517398462684257913932461587
000807600360010007908020045015034020020070309000001080007009003040080900001640200,154897632362415897978326145815934726426578319739261584287159463643782951591643278
300049658009000400400078030000681007005003809076005003030057004008000026910200000,327149658589362471461578932293681547145723869876495213632857194758914326914236785
001803004002000180530400020250001000000039700704600050600090430000250807010074006,961823574472965183538417629253741968186539742794682351627198435349256817815374296
003091247000800090041230000708306000094005026000042010300000009500073400070560801,853691247267854193941237685728316954194785326635942718316428579589173462472569831
400000601390050708800270590000002000009860054007300102000190000203086007010003480,475938621392651748861274593634512879129867354587349162748195236253486917916723485
009007008012005070006000594800030956000461000307080020000070360000208100924010700,539647218412895673786123594841732956295461837367589421158974362673258149924316785
090100300000070090680004201420081700009350064800097005306000508000040010702065000,594126387231578496687934251425681739179352864863497125346219578958743612712865943
048000092500470001006001430000000079902048100051027060200056000037089000060300000,148563792593472681726891435684135279972648153351927864219756348437289516865314927
503006810000714000006300902102060000070230650080407200057089300200000004301000005,543926817829714563716358942132865479974231658685497231457189326268573194391642785
001200607709600002000040050000029800206080005030701040300000094080050300012470006,841295637759638412623147958174529863296384175538761249365812794487956321912473586
000875031070002600048100090000300208209001300064000050901060540037009000850020007,692875431173942685548136792715394268289651374364287159921768543437519826856423917
900001007020004639003800040160070003504009080708300051006000502050400008307260000,945631827821754639673892145162578493534129786798346251416983572259417368387265914
103740000072005006050060130400096002600310000030800050097002005000000068080400790,163748529972135846854269137418596372625317984739824651397682415541973268286451793
602700300890002400040309056020000040300054801087090005906010002014605780000000060,652741398893562417741389256125876943369254871487193625976418532214635789538927164
190800000064070000070049308020506090000104200300020500006090103501000720900708060,193852674864371952275649318427536891659184237318927546746295183581463729932718465
108007320050000600370648009001009450040800000000002863000050007984200005005103000,168597324459321678372648519831769452246835791597412863613954287984276135725183946
000060003905000080001530090003004010706850200040720005000000006520900807108302904,482169573935247681671538492253694718716853249849721365397485126524916837168372954
010068700302000600070420005900301260700500038200647010000809040630100000540000900,415968723392715684876423195954381267761592438283647519127859346639174852548236971
700400569309000200080020100025109830870000000001605000600200740000053001090704002,712438569369517284584926173425179836876342915931685427653291748247853691198764352
700001800056308000089000523200400095000017400030659270008030000060000009041870006,723591864456328917189764523217483695695217438834659271578936142362145789941872356
007300009260579000000008206100080097000491020500600408040003000670010005950002180,417326859268579341395148276134285697786491523529637418841953762672814935953762184
000008170607500003900300204008032040009060000070410650050207309021900000004080506,432698175617524893985371264568732941149865732273419658856247319321956487794183526
500410380670005009001902700750140003092050000000000064008030400900076102300200008,529417386674385219831962745756148923492653871183729564268531497945876132317294658
010020940560700300003910067000350008054002030081000026000009000032004170807006054,718623945569748312423915867276351498954862731381497526145279683632584179897136254
103007000062890047000020150804700003000000600050000981245910000000056800980302000,193547268562891347478623159814769523329185674657234981245918736731456892986372415
400700100006010308050026900090000500200380074040051000100070060008040739029005080,482793156976514328351826947893467512215389674647251893134978265568142739729635481
900000001061900038003007200056800000300004806020036054200080700004200100075063490,942358671761942538583617249456891327397524816128736954219485763634279185875163492
200075009070900260105004700000003007501002094000600820403800000008100056019037080,286375149374918265195264738862493517531782694947651823453826971728149356619537482
800000300097060052054007080506029000000100903100008240900400106600705034080200007,861542379397861452254937681546329718728154963139678245975483126612795834483216597
009741030062000005000650780020130060086004203100009000010025804405807000030090500,859741632762983145341652789524138967986574213173269458617325894495817326238496571
004000600180304070027810000600020080408090500500000193810005420009032050060007001,354279618186354279927816345691523784438791562572648193813965427749132856265487931
030500040006890002100002900300001008000650700002070030604009150007030089080020460,239517846756894312148362975375241698891653724462978531624789153517436289983125467
003950070806042000050670004200186000785000103000000902090000200000204005140007839,423951678876342591951678324239186457785429163614735982597813246368294715142567839
009076180000040300801020057000003706120790400305600090500180900900002000004005068,239576184657841329841329657498253716126798435375614892562187943983462571714935268
704000000063000080520103060100600800050070030207049005040008501800904020690030070,714286953963457182528193764139625847456871239287349615342768591875914326691532478
000000000480302100059010206001270090200800307500096040060700008100054970030900501,612589734487362159359417286841273695296845317573196842965731428128654973734928561
020060004400582970500079100072100500000000000980007316307006090006000401015030080,729361854461582973538479162672193548153648729984257316347816295896725431215934687
020350076500600908004001000007010830010709600460520090700040312050000000902038000,829354176531672948674891253297416835315789624468523791786945312153267489942138567
070006800104000300020500904601750000097200000030069005058003020000470009300120780,975346812164982357823517964681754293597231648432869175758693421216478539349125786
900862003500000001000140869430200500007980420006010007001058690003407000200000070,914862753568739241372145869439276518157983426826514937741358692693427185285691374
050000010004958003008206000200080700900704600060130420010060000030502070005340980,652473819174958263398216547243685791981724635567139428419867352836592174725341986
590010040021003900830057006980600320000530074000801005010000000208006537000040009,596218743721463958834957216985674321162539874473821695319785462248196537657342189
050004001320900000618023900000597010061040008500061092000008300040000867007250000,759684231324915786618723954482597613961342578573861492196478325245139867837256149
020000050006084170030960002700300094001700600502008030400500000003091465080027009,824173956956284173137965842768312594341759628592648731419536287273891465685427319
000040000003082507100063090348020970090100280510000600000070036920000804000450000,279541368463982517185763492348625971796134285512897643854279136927316854631458729
000900104005080030013200706800003009700400510230069008160070040000056007080004200,628937154475681932913245786854713629796428513231569478169872345342156897587394261
013806000280030460500020010602758003304000076800003009027001000000670980400000050,713846295289135467546927318692758143354219876871463529927581634135674982468392751
900008600870040130204700000630250000000103508001489000000090746050010290300002050,913528674875946132264731985638257419497163528521489367182395746756814293349672851
000001000540306970730005601360000050052080017004090000109402306400060000080700002,296871534541326978738945621367214859952683417814597263179452386423168795685739142
293000100000807502070000096369010050800024000040003907006072301401080060005100000,293465178614897532578231496369718254857924613142653987986572341421389765735146829
090000040103007200540809670000006520010030000865104009908070000700503004400260050,697352148183647295542819673374986521219735486865124739958471362726593814431268957
027031005000089000009500006058000024410002700600003081030060950100004000086070042,827631495561489273349527816758916324413852769692743581234168957175294638986375142
000203500004971800006000100500000360900400021020730004098020400002850670370000009,189263547254971836736548192547192368963485721821736954698327415412859673375614289
001025000000000539070804001300000400204090706580017300060209000009603087840050000,631925874428176539975834621397562418214398756586417392763289145159643287842751963
500293780103500006000000000000050040409638500730100020062087030004001970000920800,546293781183574296297816453618752349429638517735149628962487135854361972371925864
120000390000027005800600070608301020003576010004090000309000001750010004060902780,127485396936127845845639172678341529293576418514298637389764251752813964461952783
700001920000860001030050400000900000860030759004020008046080100390016270500402003,785341926429867531631259487153978642862134759974625318246783195398516274517492863
030098740904000000705120906000530004408010002009006570000200010006003080203070609,132698745964357128785124936671532894458719362329486571897265413516943287243871659
080100462000050000010632008000079001092468300704200000000005806530700020900300017,385197462627854193419632758863579241192468375754213689271945836536781924948326517
000000002610900840200076500400800201000090650163200070720658300081030000090400000,937584162615923847248176593459867231872391654163245978724658319581739426396412785
900000204107800593040705001000061040005320080390000100000980705584030006020006000,958613274167842593243795861872561349415329687396478152631984725584237916729156438
097340080000075306800900020200007610040200905501003007004106003160500400005080009,697342581412875396853961724239457618746218935581693247974126853168539472325784169
790320005100007300002000014030500000600900408008006039003040860010052000409608021,794321685185467392362895714931584276627913458548276139253149867816752943479638521
000000000009080013041026000600307000875001090032490050003000906010500702028004100,587143269269785413341926578694357821875261394132498657753812946416539782928674135
060835901001007000040009056728000100004020830090040005032901007000680000105300002,267835941951467328843219756728593164514726839396148275632951487479682513185374692
002004910085310007400080200070409005109007030030050060093060081840000502000700000,362574918985312647417986253678439125159627834234851769793265481846193572521748396
006500803740600000105007009071000050020043067000800004900001086004036100007902000,296514873743698521185327649471269358528143967369875214932451786854736192617982435
020089050086070104000600000800290000064050700050000836900105360013047002502803040,721489653386572194495631278837296415164358729259714836948125367613947582572863941
604200800030410050975600000300701480450000009000006002091300000000080697820075310,614259873238417956975638241362791485457823169189546732791364528543182697826975314
000040190000800503630057004002070006501000800080930750010086000750002041904000320,825643197147829563639157284392578416571264839486931752213486975758392641964715328
400150800070006000109408030003507104000900608051020093300000210726000000005640009,432159867578236941169478532983567124247913658651824793394785216726391485815642379
010320007095060020000710098673900050050000081001074000040602000089003602000050300,418329567795468123236715498673981254954236781821574936347692815589143672162857349
020930780007050010103004062060890430010607908005000000200308640071002000000070005,526931784847256319193784562762895431314627958985143276259318647471562893638479125
200890730000010000010300064000043800067180005805020009020760140300002000740000580,254896731673214958918375264192543876467189325835627419529768143381452697746931582
700600024014003009000021370006009001130506800549700000098050243000060780050300000,783695124214873569965421378876239451132546897549718632698157243321964785457382916
801070900092605000060080032500090470000300100070060293010000849030002010706400005,851273964392645781467981532523198476649327158178564293215736849934852617786419325
700260000090000104603090205019003400804700306000005810006072093000040080175008000,751264938298357164643891275519683427824719356367425819486172593932546781175938642
903680000000072005470130200709000008034921007000000100000007509056004300200006841,923685714681472935475139286719563428834921657562748193348217569156894372297356841
009200600000107480700004023617500090090000072380000500020903001035028009008450006,849235617263197485751864923617542398594386172382719564426973851135628749978451236
051809400030000020800030009000402700080107000604050100500603081000075230400280605,751829463936514827842736519319462758285197346674358192527643981168975234493281675
000200350040060007008075601602009800070086502009403010003800000400001273125000009,967214358541368927238975641612759834374186592859423716793842165486591273125637489
000900000634150000000040250327010860900830000450000710090680007000009380015004002,572968134634152978189743256327415869961837425458296713293681547746529381815374692
690080502000030000040500079700000010020970080836250000000600490001042706005800301,697184532512739864348526179759468213124973685836251947273615498981342756465897321
070900500000020048004350017013670000002000004805010093007092300100500000300087652,271948536536721948984356217413679825792835164865214793657492381128563479349187652
002100004040000710900035080100709000500028003087000650400510007309060002060090830,852176394643982715971435286136759428594628173287341659428513967319867542765294831
400700165010500903000069020600950001082070000300006054007020016208304007003000800,429738165816542973735169428674953281582471639391286754947825316268314597153697842
002390050830000016900801002060200700174000038208004005605000070049005080300460009,412396857837542916956871342563218794174659238298734165625983471749125683381467529
300740089000100506000038020000601000075003000800070901760000005091200064240905700,352746189487129536619538427924651873175893642836472951768314295591287364243965718
490000005005609031007080000001750302020000084800900500700396200008027100300004060,496231875285679431137485629641758392529163784873942516714396258968527143352814967
043100009700059000508720060000000700809460031002038900021003000605900408400010002,243186579716359824598724163364291785859467231172538946921843657635972418487615392
008004009070632010652000000700009500005400023060580900080107002300060490019003078,138754269974632815652918734741329586895476123263581947486197352327865491519243678
400039070070150804082600000000004052030001600607000090009203008060078100150000003,415839276976152834382647915891764352534921687627385491749213568263578149158496723
500700190130000040800015007000394060062500000400208073004002059918400030000087000,526743198137829645849615327785394261362571984491268573674132859918456732253987416
300980000806017030050400201000020896200000700093760050400003965000040000617050004,321985647846217539759436281574321896268594713193768452482173965935642178617859324
070002100010879000905600020020037840306100007400580300009700005060010493250408000,874352169612879534935641728521937846386124957497586312149763285768215493253498671
503004080008951200020000107001608040090070060700430900050000810060003000042060590,513724689678951234924386157231698745495172368786435921357249816869513472142867593
087109005090002004010567003000000209450200100001304070000051060003006902900700080,387149625596832714214567893738615249459278136621394578842951367173486952965723481
070900605150004900603001080900360800001005030040802006709020004580006209000740100,472983615158674923693251487925367841861495732347812596719528364584136279236749158
040108902200060038080507060063045070800003000950010080000000425007900000531200600,746138952215469738389527164163845279872693541954712386698371425427956813531284697
050010006040260078090037210700601002824950000000800000060005340003000720105000609,257418936341269578698537214739641852824953167516872493962785341483196725175324689
005000000700036010900842506300457280408100090010200003004005907003908402670000000,865791324742536819931842576396457281428163795517289643284615937153978462679324158
095010042004005600708006300000003006081070009300200180503900807007041020900007065,695318742134725698728496351459183276281674539376259184543962817867541923912837465
200700058300296000460005030100940060000150804008302700000080290620001500003000047,291734658385296471467815932172948365936157824548362719714583296629471583853629147
300052406050809200070360000000020090009401005700030614204008900560000001083100070,391752486456819237872364159145627398639481725728935614214578963567293841983146572
000000036200090180086320050009600740003010009450800000000054300008007001065980470,591748236234596187786321954819632745673415829452879613927154368348267591165983472
068015090000092003500804007031000259400280070009003000024008100700506008000300064,368715492147692583592834617831467259456289371279153846624978135713546928985321764
000560800083001054047009600409003700075006120300020095010030000008017060700800240,192564837683271954547389612429153786875946123361728495914632578258417369736895241
000080064065000200700002000091500800406000500008107903004003021102940307030008005,219385764865471239743692158391524876476839512528167943984753621152946387637218495
043805009208670000100004000530000004000200697020087000054010002000048170009000086,643825719298671543175394268537169824481253697926487351854716932362948175719532486
600020084500301000092700600000003972904100030005800010407500200100008500000640098,671925384548361729392784651816453972924176835735892416487519263169238547253647198
050300961800740003920006780004080300208000090600017400000094105072001600000005000,457328961861749253923156784794582316218463597635917428386294175572831649149675832
250380006031900800600054000504701090060020340900800270180003009000000724006205000,259387416431962857678154932524731698867529341913846275182473569395618724746295183
090000856060032710740000200000004060529300070000598001007800030082001009016420000,293147856865932714741685293138274965529316478674598321457869132382751649916423587
610830090500026400034000000000005012040308705080010903020900301008400070307050600,612834597579126438834579126963745812241398765785612943426987351158463279397251684
300000006214960000008021900409038005050000800000090720180003050073045601600000000,397854216214967538568321947429738165756412893831596724182673459973245681645189372
006010084045002970070000003060083000500040007902501060201065049000807030003024006,326719584845632971179458623467983215518246397932571468281365749654897132793124856
030007016500800002027340800006070090370002040901000080608009100000015360400200005,839527416564891732127346859286174593375982641941653287658739124792415368413268975
560004300900850406800700000600000009040930017008020030050108020709640500002005701,567214398921853476834769152673581249245936817198427635356178924719642583482395761
810500200000004001539070600700008400300005796002900030100040500050280007460300908,814563279276894351539172684795638412381425796642917835128749563953286147467351928
104607080300090010620003090071500040000406100200900705080025009065008200400000003,194657382358294617627813594871532946539476128246981735783125469965348271412769853
