quizzes,solutions
201006000080000950560048320070153200000960107003020400600310000020075009090000740,231596874784231956569748321476153298852964137913827465647319582328475619195682743
603012000010050072905400006091807020007006054800230019000020080000360005304709000,673912548418653972925478136591847623237196854846235719169524387782361495354789261
508013000000000021000405007812940000000000040035700609093680150001037904600002080,578213496346879521129465837812946375967351248435728619793684152281537964654192783
260005108400073005007100040300700019000059807600840500590200600840006093000004001,263495178418673925957128346385762419124359867679841532591237684842516793736984251
040500300100020007007963002200009140618002030000700005020030080400698000036007501,942571368163824957587963412275389146618452739394716825729135684451698273836247591
700300061000004300082900000130000250025007409009060070400001530096020017000508000,754382961961754328382916745137849256625137489849265173478691532596423817213578694
002800600083000004000063750307609002506400301400001007005027010960150200000000890,752814639683795124149263758317689542596472381428531967835927416964158273271346895
906208100037000006000560400000000008358704000120030097700019030000605014080007065,946278153537941286812563479679152348358794621124836597765419832293685714481327965
000000408986000005100902000008470506604003070030501020020057000090140082403000100,372615498986734215145982763218479536654823971739561824821357649597146382463298157
063000085709003000200007004007060400045008200800100697000006309120800070090405021,463921785789543162251687934917362458645798213832154697578216349124839576396475821
001950002008060104365000708097002030000000000480100576200500047000239010600004080,741958362928367154365421798597642831136875429482193576213586947874239615659714283
068700500030029780024100300000007840600093105000506090073000601005800007140000020,968734512531629784724158369359217846682493175417586293873942651295861437146375928
700005000035800072000063080000030009080504006246009007010020530024008000600410900,768245193435891672192763485571632849389574216246189357817926534924358761653417928
058027000100003000406050930060000080840000507093100004000380009030604710900005620,358927146129463875476851932762549381841236597593178264617382459235694718984715623
000002905006708000020046001008051000503000600070900408800200007400067509910400230,784312965156798324329546871248651793593874612671923458865239147432167589917485236
050800040000000806064009302008002090120490703007010084003140009070003021090600500,352861947719234856864759312648372195125498763937516284283145679576983421491627538
000004050069301407708096023352040000001080009000703005010000600207010000006950870,123874956569321487748596123352149768671285349984763215815437692297618534436952871
320090040004085600000031907080069410010700500590000008007046000008100760030002100,321697845974285631865431927782569413413728596596314278157946382248153769639872154
060230400100060980709081030800090005940102000203700001000005769317020800000004000,568239417134567982729481536871693245946152378253748691482315769317926854695874123
215000800009016700800003040907004105060000003083270090700080360041900020000652000,215749836439816752876523941927364185564198273183275694752481369641937528398652417
007000260000130007049608010800050600000809300562400000001900700380021054075040002,137594268658132497249678513893257641714869325562413879421985736386721954975346182
900006000031029000200470008500930602072010490000600007087005306100003805005204010,948356271731829564256471938514937682672518493893642157487195326129763845365284719
160300200070040008008000915600850030004009057000421800007006040819070003500200009,165398274972145368438762915691857432284639157753421896327986541819574623546213789
040250190800000070000100003000000057907080260260301840350000480720460900001025006,643257198812936574579148623184692357937584261265371849356719482728463915491825736
000980050360105702009003008004206001206030470010700300070308010050020009480000260,147982653368145792529673148734256981296831475815794326972368514651427839483519267
009000800460075200371000904023050090800004000506297001000108000084060000900040560,259431876468975213371682954123856497897314625546297381635128749784569132912743568
436090010005008009000003064090037408070200000040009120350106902800020000701000506,436792815215468379987513264192637458578241693643859127354176982869325741721984536
001003004470060309080050600900010720000605030860700400000104000032090005106072800,621983574475261389389457612954318726217645938863729451598134267732896145146572893
030750010040012300700040609906800500400021000053900080087006052001400060000003098,632759814849612375715348629926837541478521936153964287387196452291485763564273198
090070540003680090875000100080094000937012060000000071000200000041930780000058023,692371548413685297875429136186794352937512864524863971358247619241936785769158423
020000147100030000560000003890240700050806030004015069072650080903480020000001000,329568147147932658568174293896243715751896432234715869472659381913487526685321974
043009600000007000107030028002780561608040300000900704800501009039020010520004000,243819657986257143157436928492783561678145392315962784864571239739628415521394876
000809075713500006008000400040210090006000023070005600090603008024908051007004200,462839175713542986958761432345216897186497523279385614591623748624978351837154269
080206500004070016000390008010004002065080070403600090300050000026010905500807423,187246539934578216652391748819734652265189374473625891348952167726413985591867423
407250000100004907960030800020300000001078206006000051030800402290160000000405030,487259163153684927962731845529316784341578296876942351635897412294163578718425639
000012000083040509005809600600200400004700980050300071708006030090080064100005002,967512348283647519415839627671298453324751986859364271748926135592183764136475892
100000080607958020040200703300000007501809000804070300000602500009015038005700409,152347986637958124948261753396524817571839642824176395483692571769415238215783469
200070006501040029470600000006090035000020498020805000000703001790001500080060300,238579146561348729479612853816497235357126498924835617642753981793281564185964372
500361000080024700003008609090100002630870005400036000021000096007092430000500080,579361824186924753243758619798145362632879145415236978321487596857692431964513287
003100000078030001020054607090000845510409300300620000002070490900008500700902060,653197284478236951129854637296713845517489326384625719862571493941368572735942168
800000045170400900005679030048032007000000000736098014000000560900020100012350080,869213745173485926425679831548132697291764358736598214387941562954826173612357489
180503000000002001970041530090470820200600905004030067500980000018000006460000300,182563479345792681976841532691475823237618945854239167523986714718354296469127358
010009060609400085520003907001050308900207000065040010070000002850031004004620070,417589263639472185528163947741956328983217456265348719176894532852731694394625871
020090500073000090004800060709020040600945027080100300000500130008003205010076004,826794513173652498594831762759328641631945827482167359247589136968413275315276984
008720003302901500090000004900415060600000300010008750407090806120080070050060002,548726193362941587791853624973415268685279341214638759437592816126384975859167432
000040109619080200080020703803690500007005090001300024504000001030800070000200400,372546189619783245485129763843692517267415398951378624524967831136854972798231456
000170000920600003350000087040002910018009050706005400030080501060407000802000360,684173295927658143351924687543762918218349756796815432439286571165437829872591364
300000007000050210826030040084001005700409100030620008240908700000012360501700090,315294687497856213826137549684371925752489136139625478243968751978512364561743892
340007805000900000007310200900000054680001030034260009000700060502080073408506001,349627815216958347857314296921873654685491732734265189193742568562189473478536921
076400052058260019000009000003050060041920007600003198100000340000810000002075080,976431852358267419214589673793158264841926537625743198187692345539814726462375981
000670010530008709080913004072000830000500100000042006067001090010804620320090500,249675318531428769786913254472169835693587142158342976867251493915834627324796581
007805034901002000850600009070300000620087305000010068000008940000160520032470000,267895134941732856853641279178356492624987315395214768716528943489163527532479681
670502030008000405200030100950007000004009076000120008010095740037680502020003001,671542839398716425245938167952867314184359276763124958816295743437681592529473681
001409070370002009058030120003005801800040200000760040090001506106300090200900400,621489375374512689958637124743295861869143257512768943497821536186354792235976418
009006780100093506020107000340800600072000008050921070000018043260500000804030000,439256781187493526526187439341875692972364158658921374795618243263549817814732965
030010085502079100004060000090100400017800006605000003048003200009400607300025900,936214785582379164174568329893156472417832596625947813748693251259481637361725948
005000000086000271700190086500080307400905000019026004000064109804000060090357020,125678943986543271743192586562481397478935612319726854257864139834219765691357428
600700008043090020010204300008003000190080470400150090020306500000025019007000006,652731948743598621819264357278943165195682473436157892921376584364825719587419236
900072080004560009023008700130080500000900002058300016082051600700004001005000400,961472385874563129523198764139286547647915832258347916482751693796834251315629478
500008004060470001900000830100704080340009016000650023001060290207005000008390007,513928674862473951974516832126734589345289716789651423431867295297145368658392147
020037090913000000600010280502040100807900002030008065300280016700600500040105000,428537691913862457675419283592346178867951342134728965359284716781693524246175839
007108090500076308004003100030090025090800700401300006000600204008005610029007803,367148592512976348984523167836791425295864731471352986153689274748235619629417853
810020037000400060300006900150009000000103090260087000024070309900050082508000610,816925437792438561345716928153249876487163295269587143624871359931654782578392614
074009020030001000001630050215700800000024100800300060069250430003068097700000500,674589321532471689981632754215796843396824175847315962169257438453168297728943516
200608100900010040004700003001090006060051802580002700700000900008930607003005480,235648179976513248814729563421897356367451892589362714742186935158934627693275481
580601000009007040000350010100070680290000003704200900602130705053000004000460208,587641329319827546426359817135974682298516473764283951642138795853792164971465238
607100000039500107001098260560000020003045900008610400000007000040000359190460080,627134598839526147451798263564379821213845976978612435382957614746281359195463782
003670002980100005607090800019200007805000603002543000070000010001700958400300000,153678492984132765627495831319286547845917623762543189576829314231764958498351276
000608005090000070600943010002086450000020000187400036009000060210500008500710304,321678945894251673675943812932186457456327189187495236749832561213564798568719324
840360905200000000007908010310050079000830050050702601006000000000084003030579280,841367925293145768567928314312456879679831452458792631986213547725684193134579286
004000001000802500760030020050100407070604190002098003083079065096000048500200000,824567931931842576765931824659123487378654192412798653183479265296315748547286319
801020603300000000602073904090400700083001560000068019000014250760089040000500000,841925673379846125652173984196452738483791562527368419938614257765289341214537896
000200090670001052500096104980030706013000000400015008830004970006000005000870200,341258697679341852528796134985432716213687549467915328832564971796123485154879263
006400502080160300409002007902050000070009436031708000090001200700086004000304790,316497582287165349459832617942653871578219436631748925894571263723986154165324798
000900806080102090037040020004020600300005701095800004018039400700086500520000060,251973846486152397937648125874321659362495781195867234618539472749286513523714968
080005600206000090190200800300040700001090056000301408040008007852070001600009503,784915632236784195195236874368542719421897356579361428943158267852673941617429583
090001300506207080000050702401706000089005000003480160140900600000032004007500900,792841356536297481814653792451726839689315247273489165145978623968132574327564918
700050800804900060020000043406071089091000205000305000080027050102060700060100430,739654821814932567625718943456271389391846275278395614983427156142563798567189432
021000000300000602500704039000803004706150000980602000050060400030281500179030006,421396875397518642568724139215873964746159328983642751852967413634281597179435286
021500860000609004030001000003000700789200001510003640000152008048067290007090300,921574863875639124634821957463915782789246531512783649396152478148367295257498316
437006090960540208080100000000601940702000000004308105520009817003800000000010620,437286591961547238285193764358671942712954386694328175526439817173862459849715623
000607010420090000307000506090000370001780005605041020050900208000006030908073004,589637412426195783317428596894562371231789645675341829753914268142856937968273154
006000000002400080358102009090536070800000000400007132000003701719800026000090450,946358217172469583358172649291536874837214965465987132584623791719845326623791458
040008000609050000802647300007000019900302408400060500004001280310070950026004000,143928765679153842852647391237485619965312478481769523794531286318276954526894137
097402830300000050025006401050680000073001000001530904000010260008000300064900508,197452836346198752825376491452689173973241685681537924539814267218765349764923518
083609000000070065050100800310540002002030600040000901098004000200300170700810406,483659217921478365657123849319546782872931654546287931198764523264395178735812496
980020050705600000042000008608390100020167004000002007030450910001800500409030086,986723451715648239342915678678394125523167894194582367837456912261879543459231786
000000920000304000970250013100040680085001000004063200001079040500000867320006005,453617928218394576976258413132745689685921734794863251861579342549132867327486195
005008000000970060360400028500200104016059070792100300008040205600000037040001089,175628943824973561369415728583267194416359872792184356938746215651892437247531689
070090004500080600039150800100004080068309057000000130004002900700008021602030005,876293514521487693439156872153764289268319457947825136314572968795648321682931745
310900000700532009600070002200007030163048000000010040007064050090800607000020018,312986574784532169659471382245697831163248795978315246827164953491853627536729418
209370501004090002000004360080100000400580007017020900090046030030000780001705200,269378541354691872178254369985167423423589617617423958792846135536912784841735296
100045370300900001824000090000620400030010058006070903040006780087100005950200000,169845372375962841824731596598623417732419658416578923241356789687194235953287164
059147000600000500430800007000706300006050009080012450002500080097024060010090023,259147638678239541431865297945786312126453879783912456362571984897324165514698723
090000200508700104007680000020890640000030091470500030005070308001900006360140570,694315287538729164217684953123897645856432791479561832945276318781953426362148579
070910008905300000041060072030041600506800010090007023060080005008020301000495700,672914538985372164341568972837241659526839417194657823769183245458726391213495786
800004700005009080400070015000700296032005001006008400100400060094002030050103908,861354729375219684429876315548731296932645871716928453183497562694582137257163948
000860010030000047906002000600010405090070280140305009820030000500490803073100506,754863912238951647916742358687219435395674281142385769829536174561497823473128596
000301609005007400900020000082009500040060372730050008000800013021500940600400700,278341659365987421914625837182739564549168372736254198457896213821573946693412785
070150000092008046410200008100085090340607005200010400050309700706000300000000681,678154932592738146413296578167485293349627815285913467851369724726841359934572681
005004002080000006470009080617000050020908400800510037069402008000600700002300095,935864172281735946476129583617243859523978461894516237769452318358691724142387695
100000607670038020004000190200400009706305200040960508900500031002000050083071040,135249687679138425824756193258417369796385214341962578967524831412893756583671942
001400000094300500570028000045006802602010073100800090020053008000000904708060021,861495237294371586573628149945736812682519473137842695429153768316287954758964321
001072060906080000050630000028300907500001020604000080800500600037940015000700293,381472569946185732752639148128364957573891426694257381819523674237946815465718293
009308007030014060600000019820030005046000200973040000190050608008002070450700001,219368457735914862684527319821639745546871293973245186197453628368192574452786931
200800005604530070010067083570000920000000106003042700340028000096000040800079001,237894615684531279915267483578316924429785136163942758341628597796153842852479361
900006728207009004564000100100000005003058000000032906040720030072001009610800470,931546728287319564564287193126974385493658217758132946849725631372461859615893472
086004700102000400040080390079000000008036100300805200560200000027093004000510080,986354721132769458745182396679421835258936147314875269561248973827693514493517682
008096015730000608000007030000109002800470900105000300300650004902041080050080206,248396715739514628516827439674139852823475961195268347387652194962741583451983276
700004508800920034000075190007600040012000005605080300000169020038700000296000000,729314568851926734463875192987653241312497685645281379574169823138742956296538417
901037002005600010086950000000080590702000004000460001010008070400500039507209406,941837652375624918286951347164782593752193864893465721619348275428576139537219486
410000000509306840700001203102009700038000065000500190007800000340052680060000007,413285976529376841786491253152649738938127465674538192297863514341752689865914327
035102700800000005400300960900750403200060500071040008008400100360008207090007040,635192784829674315417385962986751423243869571571243698758426139364918257192537846
307024600460900012000605000030800005012097040070000093000243060090080074001000500,387124659465978312129635487934816725512397846876452193758243961693581274241769538
300604500010009007008050043000948060002300871500072000600000084090200300703000102,379624518415839627268751943137948265942365871586172439621593784894217356753486192
040210009073000800000300620500892006100005240000640503027003000006570080308006410,645218739273469851891357624534892176169735248782641593427183965916574382358926417
160050308800040007034690200008529000000007005070006410500200903900071080347000060,169752348852143697734698251418529736693417825275836419581264973926371584347985162
400000000093080007000014802000003050070090260601047030704025600900006120050100409,482759316193682547567314892849263751375891264621547938714925683938476125256138479
050290080080030709007800004000053010200480650600700893560000001079005060014020300,453297186186534729927861534798653412231489657645712893562378941379145268814926375
000700004009830602608050300000000070500023001106470000001095020020000806703180540,352769184479831652618254397234516978587923461196478235841695723925347816763182549
000013850040670021200408000703000000002500063090040085300080976019002040075000030,967213854548679321231458697753826419482591763196347285324185976619732548875964132
004380000206500100030006905160000380000037560080009007023150604050040002409000800,594381276276594138831276945167425389942837561385619427723158694658943712419762853
493076018000200060060000309007005900000013587086004020040080600210000400009051002,493576218851239764762148359137825946924613587586794123345982671218367495679451832
010000900400030100500860043007500000904007002682009010708400520090010300000602070,813274956426935187579861243137526498954187632682349715768493521295718364341652879
703208000400090060600174009009000001038000204140509080070050300006082050002630018,793268145481395762625174839269843571538716294147529683874951326316482957952637418
300070208980003560005400010000010030640005800032008790001900004209060053060700900,316579248984123567725486319598217436647395821132648795851932674279864153463751982
000731000060050870340028090080102000630000040900070501400013000008004309510090062,859731624162459873347628195785142936631985247924376581496213758278564319513897462
708003002105090700000008410020407080309650000470800600600004050000020309210960007,768143592145296738932578416526417983389652174471839625697384251854721369213965847
560700920040980070007602001300000090090230087001004500830000006600570302074010000,563741928142983675987652431358167294496235187721894563835429716619578342274316859
010000094200500800903402007000604070504093600030108002671200080009006000082000503,815367294247519836963482157198624375524793618736158942671235489359846721482971563
000500700170900023580060090050230170600004200003716004030190600900082000421000080,349521768176948523582367491854239176617854239293716854738195642965482317421673985
809506000000041000200000354060002130071900400508000607000004708102070000430058026,849536271753241869216897354964782135371965482528413697695324718182679543437158926
090000607830020050000540310900080000040760800705901002060074003372800049000100000,594318627831627954627549318916482735243765891785931462169274583372856149458193276
700300006000052000382004097094003050500006401020100070600409030079000802050800140,745398216961752384382614597194273658537986421826145973618429735479531862253867149
320010070049000000706900030001780900400005082092064005060043098130800420000000007,328416579549237861716958234651782943473195682892364715267543198135879426984621357
398600005702500030050000901060310748200960100030004020009700004001005800800020060,398641275712598436456273981965312748284967153137854629529786314671435892843129567
000050000803100020754000060046090000309001400207068350065003002000040987400012000,621854793893176524754239861546397218389521476217468359965783142132645987478912635
830500040050120000006073090700608015160450070002009300010000430009005100008260007,831596742957124683426873591794638215163452879582719364215987436679345128348261957
007000000800500479001060832350900000006000004002431068030040700705028006400070180,247893651863512479591764832354986217186257394972431568638149725715328946429675183
000400300095001020000602509050003084038710600200009007340028010020000006780500290,872495361695371428413682579157263984938714652264859137346928715529137846781546293
107053020200640009049080500086074300000008070400200016805000100000037040020500603,167953428258641739349782561986174352512368974473295816835426197691837245724519683
140920600000004900003500070208700340050040000000396050501800009600000031400067028,147923685825674913963581274298715346356248197714396852571832469682459731439167528
024000700009003608001765900200108405000030076530206000060007801045090000800010002,624981753759423618381765924296178435418539276537246189962357841145892367873614592
052003700100200006400508090000060042300002571007030800645001080010009004009070030,952643718138297456476518293891765342364982571527134869645321987713859624289476135
090530000100004302380007094201000070030050018047690000000010059500000623900860700,492536187175984362386127594251348976639752418847691235764213859518479623923865741
050246300020000010000809075038050740900000060016307000703060900041905820002004001,157246398829573416364819275238651749975428163416397582783162954641935827592784631
090004000206009750340100008001680570000005632000703001905020100020047060080060203,598274316216839754347156928431682579879415632652793481965328147123947865784561293
079003800180070640006805000503700100010050060000420007090100508400000920807009030,279643815185972643346815792523796184714358269968421357692134578431587926857269431
008905000000320507020401036734008600000100278010000000009000000605700040070504091,368975124491326587527481936734258619956143278812697453149832765685719342273564891
000091400056700809800003000070400610061285003240000090000002007480307025300010000,732891456156724839894653271578439612961285743243176598615942387489367125327518964
002603700000509008060400530700190840980000020601005000048030007205710063000000901,512683794437529618869471532753192846984367125621845379148936257295718463376254981
200010007003905604100703052487096000060002001320000400009087035040600100008000900,256814397873925614194763852487196523965342781321578469619487235542639178738251946
003020900028301046150007000000010873306950020004000000600579001000064708500000200,463825917728391546159647382295416873376958124814732695682579431931264758547183269
902003500050008003006019040090000730810035000004200000700890251000470306160002009,982643517451728963376519842295164738817935624634287195743896251529471386168352479
060030090259006800700002005004005301008920007670000024130270508080000700000140000,861537492259416873743892165924765381318924657675381924136279548482653719597148236
090000600008510027023004010200800000000006049060070108306725001070400380409608500,195287634648513927723964815251849763837156249964372158386725491572491386419638572
703800090410657008000000500900700030080002001500030672030080050870149000206005104,753821496419657328628493517962714835387562941541938672134286759875149263296375184
057030800000000023910006050501900000002078006030502048600043200340050090000080074,257431869864795123913826457581964732492378516736512948679143285348257691125689374
100003000320067940009840060604000001750384200030000700000090030490070508060501020,146953872328167945579842163684729351751384296932615784215498637493276518867531429
000568000108040000530100090003000400490005028607290005002010050070020601806907030,729568143168349572534172896253781469491635728687294315342816957975423681816957234
340005700010060500709003021070608200108050009200040063900806007530210080000000340,346125798812967534759483621473698215168352479295741863924836157537214986681579342
070900015000000307080027000904062081000000030050380402021840000403510000068079040,276934815149658327385127964934762581812495736657381492721843659493516278568279143
802460390105900070000031000309000500050048000006007208761050000048013002020000906,872465391135982674694731825389126547257348169416597238761259483948613752523874916
098070400000230100300600250000090020507060009043005870109006030700010000652700040,298571463465238197371649258816397524527864319943125876189456732734912685652783941
801050040004000603620038700748023000000006402300509100090700005053012060200000910,831657249574291683629438751748123596915876432362549178196784325453912867287365914
500904006300080200409130070004390708001006023800507010795000600020008401000060050,582974136317685249469132875254391768971846523836527914795413682623758491148269357
000080000050006820092070040601028309000703080008095072060140500500069000043000907,316284795754936821892571643671428359925713486438695172269147538587369214143852967
020395100071020400090000036706080510018004302000970000000802050509046000430700800,624395187371628495895417236746283519918564372253971648167832954589146723432759861
000470000709000800500086003004032705010800396067100008600010540052300900000290001,826473159739521864541986273984632715215847396367159428693718542152364987478295631
