quizzes,solutions
501046800000000000736001092090000068100037054004620030070200100689400000003098500,521946873948372615736581492397154268162837954854629731475263189689415327213798546
200050300409008105000300007074030000100500008506190700700210906300040000051900420,267451389439728165815369247974836512123574698586192734748213956392645871651987423
062900130000080400450003608600100500307500040010408000028005700700810059009006002,862954137973681425451273698694127583387569241215438976128395764746812359539746812
000003048040069000007810500800007000005000394924500076002040060609120005003070201,291753648548269713367814529836497152715682394924531876182345967679128435453976281
001070000209010058040900037083400012000603090000085600067030209502008000038049005,351874926279316458846952137683497512715623894924185673467531289592768341138249765
100000060052047003308010200890030007407002900000000685000051009010063070923408010,149325768652847193378619254895136427467582931231794685786251349514963872923478516
000910020800046901300250700204039008509001306600000010708000002040703600905480000,456917823827346951391258764214639578579821346683574219738165492142793685965482137
430009201105000060020407800602001057000006100000735900009000548583000000740020000,438659271175382469926417835692841357357296184814735926269173548583964712741528693
009432008060000000005901470806057100020000906410000020001004067002800093638500001,179432658264785319385961472896257134527143986413698725951324867742816593638579241
013800000207100068400000905506020170004073059809000200000200000080091603602057400,913865742257149368468732915536928174124673859879514236341286597785491623692357481
006010902812903000050400030500700208004050000007206059000100800300009705008600421,436517982812963574759482136563791248294358617187246359625174893341829765978635421
030000000090450187000096054103800060080061200570000830200018000000640090740500002,435187926692453187817296354123875469984361275576924831269718543351642798748539612
530800069009100000400060275000940006701080420060003000200510308003006040907000000,532874169679152834418369275325941786791685423864723951246517398183296547957438612
030000201000060089920810053500120800740900000001075040890000006405200700206598000,638459271157362489924817653569124837742983165381675942893741526415236798276598314
000978400200001900003026005009057003010800240806009107040300806000000021568000000,651978432274531968983426715429157683715863249836249157142395876397684521568712394
000030600001000028200489001020571009800003005740900060070090580650007030030006400,587132694491765328263489751326571849819643275745928163172394586654817932938256417
200100040040076050750032900000050201603094580800007690090003070030860100502000300,269185743341976852758432916974658231613294587825317694196523478437869125582741369
760000020030200408002600500009480300510309800040005002400053780087160003000000901,764538129135297468892641537279486315516329874348715692421953786987164253653872941
090000800408200701500041200080060035020400000105073480040050026003000070600710009,291537864438296751576841293784162935329485617165973482847359126913624578652718349
073640800000000060016592003087000500300008920400305001005900300100004006962080740,273641859594837162816592473687219534351468927429375681745926318138754296962183745
010000759008092006403000000000005923500721000640080005075900082000403690000008001,216834759758192346493567218187645923539721864642389175375916482821453697964278531
000005100741600090000700068960107003203904600070200580008000000609830020400590001,896345172741628395532719468965187243283954617174263589318472956659831724427596831
140320009008007031002900800000081004050609000960240070003806027000030180705000400,146328759598467231372915846237581694854679312961243578413856927629734185785192463
410008057082150004600000000007906100200000700050410600800090020004073890090204003,419368257782159364635742918347926185261835749958417632873591426524673891196284573
740005600020100300080270010058060070090003105007000008000052003600904800035800920,741395682526148397983276514358461279294783165167529438819652743672934851435817926
002000000050248000460700038037000900085090604000120070390080765600003010074910000,812639547753248196469751238237864951185397624946125873391482765628573419574916382
090520006200004035301080000108006297009001500040870000705060008003005010006190003,894523176267914835351687429138456297679231584542879361715362948983745612426198753
003501900007090068028600000800040002000008106401037000006000500030025010109004083,643581927517492368928673451895146732372958146461237895286319574734825619159764283
200754100700000030006001209300000950004070068890043000003000802580009600001002043,239754186718296435456381279367128954124975368895643721643517892582439617971862543
030000200200100549970046008501700306700001050086090000000300902009560410400082070,134859267268173549975246138541728396792631854386495721657314982829567413413982675
000006057708100003030408900009800001040050060050742000620009004005000270091300080,914236857768195423532478916279863541843951762156742398627589134385614279491327685
000030065370005000080106040001204906950800703700050100000600008028300010143009000,419738265376425891285196347831274956954861723762953184597612438628347519143589672
405006010080409007060010000070003560900500402002170008590820034038007009000030100,425786913381459627769312845874293561913568472652174398596821734138647259247935186
004702600060100329503800000270000000000000093800495010087003052090001064140206008,914732685768154329523869471279318546451627893836495217687943152392581764145276938
050349600030500027189000000003062005000700009624800010000058400702900038065070100,257349681436581927189627354973162845518734269624895713391258476742916538865473192
590300070006015004000760008000096100000040802854002000039008200010003006070620950,592384671786215394143769528327896145961547832854132769639458217215973486478621953
070203850300000709064000000500030206900020071001480090005978000006000048200001530,179263854352814769864795123547139286983526471621487395435978612716352948298641537
010063000000800064300279000005016090270940000001000078902000105086005037007300082,518463729729851364364279851845716293273948516691532478932687145486125937157394682
000000930075203000900540600000100000402700380809600520006010000040080296030005014,124876935675293148983541672357128469462759381819634527796412853541387296238965714
000000075709051800402090306640025090000780000000300561360008000901000407508014002,816432975739651824452897316643125798195786243287349561364278159921563487578914632
067900010100600290050030008004060001302005000080170043030540000500289600006007809,867924315143658297259731468794863521312495786685172943938546172571289634426317859
301096024072050190400003000000001760827000500000900048040800030006047080503209006,351796824672458193498123657934581762827634519165972348749865231216347985583219476
015834060030020008007005042020500104504600780080309000908070020000060030600201000,215834967439726518867195342326587194594612783781349256958473621172968435643251879
400000103035600700892000005004008002050400090900037060080360070700509000340021008,467895123135642789892173645674958312253416897918237564589364271721589436346721958
000608009710050340004070020508234010129700050000000800400003780005019004032060500,253648179716952348984371625568234917129786453347195862491523786675819234832467591
270000009000009560060530810450008900193007280000001004012600005300970000080024603,275816349831749562964532817457268931193457286628391754712683495346975128589124673
000500007560000490083090100702000930910004802000010006090460000030057080600802500,129548367567123498483796125742685931916374852358219746895461273231957684674832519
602010008004730009900502060006008710001204000350000004020100040405900380070000652,632419578584736129917582463246398715791254836358671294823165947465927381179843652
700120004200400930080509600040007060902600100071038005003005091000040850006700200,769123584215486937384579612548217369932654178671938425423865791197342856856791243
300912070400008000970006520603070008020000000001205640040000010005087009060534700,356912874412758936978346521693471258524863197781295643847629315235187469169534782
680020010000000530104905002209143850000700000460000009503001060800406005010807200,685324917792618534134975682279143856358769421461582379543291768827436195916857243
000800040320190600060007095000400007603000820507610004095708000108004000000250309,759826143324195678861347295912483567643579821587612934295738416138964752476251389
450003090030064000600701000006800003070020805041000060000057008390100620008930041,457283196139564782682791354526819473973426815841375269214657938395148627768932541
004006002390008010752400090030902004000061750910800003000200000000050036841000500,184596372396728415752413698635972184428361759917845263563287941279154836841639527
080923010600078205003000700000294560000000008401005390832009000060180070007500040,785923614619478235243651789378294561956317428421865397832749156564182973197536842
000000780481300000300205610070008420500090000600034079002060500150409030809100006,265941783481376952397285614973618425514792368628534179742863591156429837839157246
080709601201086900030040050049300080010060000007050204050000760708000039600020018,485739621271586943936241857549372186812964375367158294154893762728615439693427518
304000060020490001750082000040530910000007500003100200907068000005904070080200130,394751862628493751751682394842536917169827543573149286917368425235914678486275139
004000097038000100715000038600009420003008000000702005070941000050026704100350280,264183597938675142715294638687519423523468971491732865872941356359826714146357289
070912000600500080304600150020070096060805300405100020009000830103040600700008200,578912463612534987394687152821473596967825341435196728259761834183249675746358219
080000500003802706900600001704003080100790003200006040812030009006051000005900302,681379524543812796927645831764123985158794263239586147812437659396251478475968312
900000004010720500200634098080060410600208003790001000000300005370100860864090020,936815274418729536257634198582963417641278953793451682129386745375142869864597321
800205009000370010000609400054000806930052007210400000007500600090080030645901002,871245369469378215523619478754193826936852147218467953387524691192786534645931782
809020001010009740004530060000410250006200900040073000080005007692800000307060008,869724531513689742724531869978416253136258974245973186481395627692847315357162498
184000002060030170070028050040080203002014700500002000008547090350000604001800000,184756932265439178973128456749685213832914765516372849628547391357291684491863527
400706000001020094320095801000080076000230100000000358089600402004051000700000930,498716523651328794327495861143589276865237149972164358589673412234951687716842935
058700069700000400120005000060049800300820050079106000004002038035604007200010600,458731269793268415126495783562349871341827956879156342614972538935684127287513694
107060054090430200000005080020600090004007130803050002230100008010090060605084900,187269354596438217342715689721643895954827136863951472239176548418592763675384921
090460003006930050007102400004090006630010870510200000005003100842000907170000020,291465783486937251357182469724398516639514872518276394965723148842651937173849625
002040601000600300030100050067000042204097060308000105900020007406703209000058410,872345691145679328639182754567831942214597863398264175981426537456713289723958416
148070060000802070070001093026000501901003008300060700000430050060208400097510002,148379265639852174275641893726984531951723648384165729812437956563298417497516382
300407080900000203050010607829700400007065009600000700003050001700029500014300060,362497185971586243458213697829731456147865329635942718293654871786129534514378962
003000002405060901090500870000049000301020004006070280607400050500000003820103760,763918542485267931192534876258649317371825694946371285637492158519786423824153769
010840900850030074063701005000080060034500801700109040001600020900007650080020300,217845936859236174463791285195483762634572891728169543371658429942317658586924317
600730020002000501040080079109260040460500082030079000574900300000001400010800060,691735824782694531345182679159268743467513982238479156574926318826351497913847265
003000970020000061870500230009031000400080000002640805210064000006009700000023450,653412978924378561871596234589231647467985123132647895215764389346859712798123456
040296350700001200309005008400000030600107800085300104000908760062050000001004090,148296357756831249329475618417582936693147825285369174534918762962753481871624593
009123460005470800010900020000000500700000342640805009084001007020304610300280000,879123465235476891416958723193742586758619342642835179984561237527394618361287954
020000057470309800305021960060804500103000020008030679009400000800015200600007093,921648357476359812385721964762894531193576428548132679219463785837915246654287193
006007490000800106900050000609020008240500300703081000507013680002940703000700012,826137495475892136931456827619324578248579361753681249597213684162948753384765912
620004080800700105095200700004005030002490600000080001000000908760000000409017003,627154389843769125195238746914675832382491657576382491231546978768923514459817263
074069100320004590000030000601800005000090002430107006900372600010600040005040807,874569123326714598159238764691823475587496312432157986948372651713685249265941837
010520037000009600040760900800937200060012570003400001008000009700304020630000080,916528437387149652542763918851937264469812573273456891128675349795384126634291785
300050800204900005009170620070000406003046900000209010090001308800060050425008700,317652894264983175589174623972815436153746982648239517796521348831467259425398761
200000090300008270005070301800010040470930028009800500540000630600400007008120900,287361495314598276965274381853612749476935128129847563541789632692453817738126954
008520000060080490000001007040030760902015000310400200100806500037000048509007002,798524136261783495453961827845239761972615384316478259124896573637152948589347612
000708000608450003001020790000690400049803051000000080920061007730000205105030006,392718564678459123451326798813695472249873651567142389924561837736984215185237946
050803000160200040009006213040000002600070050008049600370100480900708105000030026,452813967163297548789456213547681392691372854238549671376125489924768135815934726
001400000060732010850600700300500804402007009010090603007208060009100405000050030,271485396964732518853619742396521874482367159715894623537248961629173485148956237
057001000900200568008400030020860304400100050700030002002000005640950070039002180,357681429914273568268495731125867394483129657796534812872316945641958273539742186
507240009609503800010070000150000007084050300000062051040000630002600040300089710,537248169629513874418976523156394287284157396793862451941725638872631945365489712
087060001403908005510200800290050300604002507000030980001070200702004009000003046,987365421423918675516247893298751364634892517175436982341679258762584139859123746
090400530000016000804007096300000020007059008260070104450600073030000012600028900,796482531523916487814537296385164729147259368269873154452691873938745612671328945
000008601920060070070103045500000000006520800030701009400980050260000900780054023,354278691921465378678193245597836412146529837832741569413982756265317984789654123
250000010040320005706000008004080072003206090810059600000098004060500700900071036,259864317148327965736915428694183572573246891812759643327698154461532789985471236
870230000000600309006945018090000085200080003750010206605007002000300040102064000,879231564514678329326945718493726185261589473758413296645197832987352641132864957
007004050490800200310075000000209810950001072003050006800190063000607400201040008,687324159495816237312975684746239815958461372123758946874192563539687421261543798
045000008609010200280000300001500706000120400078900001000063059890700042064008030,145372968639815274287649315321584796956127483478936521712463859893751642564298137
000108000092054300700602040003079006400000500605000910548026007100300094006010208,364198725892754361751632849213579486489261573675843912548926137127385694936417258
504009006020000050600203017036700182805000030000100900401002600708090003002604070,574819326123467859689253417936745182815926734247138965451372698768591243392684571
000000471000982300050040000086021030530000000140075860009004507710030042800056010,298563471471982356653147298986421735537698124142375869369214587715839642824756913
405300200000014076007982005002098000090703002040060081500000000120607459070000603,415376298289514376367982145652198734891743562743265981536429817128637459974851623
100003920000450080030900506001060805540000000082007190407019030006804002320600010,165783924279456381834921576791362845543198267682547193457219638916834752328675419
508069013200000670090700050001007800000024000923001500700050130640030000000408920,578269413234815679196743258451397862867524391923681547782956134649132785315478926
400820009000500060000009103300046050007103900940702008081000030600000792230005400,463821579192537864875469123318946257527183946946752318781294635654318792239675481
010008090042500700730000501000760010580400070006900203004020080000103005029000146,615378492942516738738294561293765814581432679476981253154629387867143925329857146
300068500010000407906000002070019038800450070001802900060037004000000051725004000,347268519218395467956741382574619238892453176631872945169537824483926751725184693
400008130800530006060004200020600070008097500310020090001080460090310085700402000,459268137872531946163974258925643871648197523317825694531789462294316785786452319
009701002024080000605000300008020701760000004000350009090802060510076800300400297,839761452124583976675249318958624731763198524241357689497832165512976843386415297
000000037200036090000540802406150900035098006021603400608000300500700021090000050,864921537257836194319547862486152973735498216921673485678215349543789621192364758
001006087002009360084007200007460920000701000400950078028000050350100640000300001,931246587572819364684537219817463925295781436463952178128694753359178642746325891
020060483030007061000094000160002305200000048079500100000650070015209600800070002,927165483534827961681394257168742395253916748479538126342651879715289634896473512
405001900260030580010029060097004050580370004000080106008050000000100723704002000,475861932269437581813529467697214358581376294342985176128753649956148723734692815
090300671000049000800027430010000050540001960700860003901500000406200700002084500,294358671137649285865127439613492857548731962729865143981576324456213798372984516
080000420050026001000107000006058040100700095040300060930005207260401830007090050,781539426453826971692147583376958142128764395549312768934685217265471839817293654
605290800021680009000070004208501007300020080009700603000412090890000016007000300,645293871721684539983175264268531947374926185159748623536412798892357416417869352
000000080130020060604051307010009030003402800020607054008703910075008000300090600,592376481137824569684951327416589732753412896829637154268743915975168243341295678
600540820090003001002807006509700000001054080000309402007025030400030018016000000,673541829894263571152897346549782163231654987768319452987125634425936718316478295
304020096005360800090005310206708050000630047001002000062014009700800000540000100,384127596125369874697485312236748951958631247471952683862514739713896425549273168
590607002043105700006000091320009000010004907400020080000002005860500400000430016,591687342243195768786243591327819654618354927459726183134962875862571439975438216
602039050470800600903104000010900008000070210240000900800045032006000004000301760,682739451471852693953164827715926348369478215248513976897645132136297584524381769
108600500600210940000005003002090604040007319300800000005402070083000000760950200,138649527657213948429785163572391684846527319391864752915432876283176495764958231
010008450000010709570040060608300200000000897009000040450073006300089000802065001,916738452284516739573942168648397215135624897729851643451273986367189524892465371
000043600012005370000760905005004000403100807170058032030082706960000010800009000,759243681612895374348761925285374169493126857176958432531482796964537218827619543
050020960020870001104090000706100000000043190003680025040005080900000302068210409,857321964629874531134596278796152843582743196413689725241935687975468312368217459
050084001300076000400300090021040030900800002035010046006030200509200870070500100,657984321392176485418325697721649538964853712835712946186437259549261873273598164
050403807000200030000098021304000750070061204000500900002809000037600108096070000,259413867781256439463798521314982756975361284628547913142839675537624198896175342
000042681600100040009007000205000308010009070034080020000000930500496000708501400,357942681682153749149867253275614398816329574934785126461278935523496817798531462
700004529560070000002000100406900003000006801000850200050209084904005600801603070,718364529569172438342598167486921753275436891193857246657219384934785612821643975
007450030060807000900010085300024007280106003009003640600308900001790200500000000,827459136165837429943612785356924817284176593719583642672348951431795268598261374
340000060050030198090087020070100804000095000206000070560800047030200900800079301,348921765752436198691587423975162834483795612216348579569813247137254986824679351
000760098030100540940000000000008700001002063580007012698000005700053006002400170,125764398836129547947835621269318754471592863583647912698271435714953286352486179
001630400009001000200095067140700800500000932000063000020010305708006090090402018,851637429679241583234895167143729856567184932982563741426918375718356294395472618
007000003059104700000820450035700001480000006600981000120005347000302680500000100,847569213259134768316827459935746821481253976672981534128695347794312685563478192
701060000005007320690800040060001004300040705500902080089200010007013068000500400,721364859845197326693825147968751234312648795574932681489276513257413968136589472
090300005043961070200040000030500019070400002802007063016250830009080007400000026,198372645543961278267845391634528719971436582852197463716259834329684157485713926
106800300700140000090000028000065907002000050400008630051690700800020009040003015,126859374783142596594376128318265947962437851475918632251694783837521469649783215
301000605040503200050004801002030500000090014137008060200001008800047093900080700,321879645648513279759624831492136587586792314137458962273961458865247193914385726
010000000600490801049080205700800950001730680032000004007643000080210070503000046,218356497675492831349187265764821953951734682832569714197643528486215379523978146
375024000000010090090008504007300402001095038408002000086700009540060120000003060,375924681864517293192638574957386412621495738438172956286751349543869127719243865
005019370000006800431075006320900000000007028160402930003001050079080060500000402,685219374792346815431875296327968541954137628168452937843621759279584163516793482
005003006080900170400080002000170000309046058206050009060002041000060080940701200,725413896683925174491687532854179623319246758276358419567892341132564987948731265
000000019000750260082004370050690103006002900407008050300070504810300000025060800,573286419941753268682914375258697143136542987497138652369871524814325796725469831
003050009002103870005076004037004100010000068040200530000400006700008250908061700,473852619692143875185976324537684192219735468846219537351427986764398251928561743
216000049300000608040072000030095080800100405760004000090007804001086500602059030,216538749357941628948672351134795286829163475765824913593217864471386592682459137
000300910150080200002450087580706003060800002043090070700610500009043000610009000,478362915156987234392451687581726493967834152243195876734618529829543761615279348
016400072003000400800150003000030051050906080098007200400000700070020035100605809,916483572523769418847152693764238951251946387398517264485391726679824135132675849
001320007780000502000800060500002800120040050093070401050010340906703000000900608,461325987789461532235897164574132896128649753693578421857216349946783215312954678
900050000004009005730260100000732080180095600003600740096048230300000800042000016,918357462624819375735264198469732581187495623253681749596148237371926854842573916
000040520080506000907102306230007601000008000546903002001300057390000200060005180,613749528482536719957182346238457691179628435546913872821364957395871264764295183
010040030000106450907200100250080001836507200000430006100800649069370800002000000,615748932328196457947253168254689371836517294791432586173825649469371825582964713
060900000047060300509001240001300579000854030002070000800402000900600810003008007,268943751147265398539781246481326579796854132352179684875412963924637815613598427
908030020000047906540008100002700400401200038057009001030160052024300007160000000,978631524213547986546928173682713495491256738357489261739164852824395617165872349
908002740021005003000430000740000900003090506150800000605280009004513060070000001,938162745421975683567438192746351928283794516159826374615287439894513267372649851
008000900050001302073520001700400106000009005041703000010005400035047680069830000,128376954654981372973524861792458136386219745541763298817695423235147689469832517
009005040600180003284900070100007062096300480000058000037500026000720000040061900,319275648675184293284936571158497362796312485423658719837549126961723854542861937
500070800003006941010003000400201000650038070802040030000062089379000460006000500,564179823723586941918423756437251698651938274892647135145762389379815462286394517
007201380003004090050080027020003150700000009810605004002000810061007000340090605,497251386283764591156389427624973158735418269819625734972546813561837942348192675
510600400034057000000028100006900230200070000080005046020300970305040061067089000,512693487834157692679428153756914238243876519981235746428361975395742861167589324
000085106097400200056200800000690000000010309038504620005746000201309000700000040,423985176897461235156237894512693487674812359938574621385746912241359768769128543
020710003600004000004003589500040800800209004002086910710038065030102000086900000,928715643653894172174623589597341826861279354342586917719438265435162798286957431
790030658820000107100600200205401003070059006400000010000004590048207000930000700,794132658826945137153678249285461973371859426469723815617384592548297361932516784
001034005500000048087900610908005307060000020150063090304020080210607000090040700,621834975539176248487952613948215367763498521152763894374529186215687439896341752
100084030000100009200309008054800100000046000030002750007068090090250007048700306,179684235483125679265379418954837162712546983836912754327468591691253847548791326
670003080020400010008206305000850270000690000751000000340968007005030009800100040,679513482523489716418276395936851274284697531751342968342968157165734829897125643
690830000010905007470020005100093000026004389000000020200009060508410003007060402,695837241812945637473621895184293756726154389359786124241379568568412973937568412
090603050810007000005000094306210500070060038200700400400080160067092080503000000,792643851814957623635821794346218579971564238258739416429385167167492385583176942
060000510000083007089201630000000400014067000320005089400000072002800390607190005,263749518541683927789251634975328461814967253326415789498536172152874396637192845
060120504803009000142005009080061070204087000306400000500076200000903007000210980,769128534853649721142735869985361472214587396376492158591876243428953617637214985
900201500020630010005804760790000100500907423062003000070040680010050009004380000,946271538827635914135894762793428156581967423462513897379142685218756349654389271
081007304020016000009300160807090502003000400000502018030870009400000250506003070,681957324325416987749328165817694532253781496964532718132875649478169253596243871
020900008086500071000070063135609000000200610000005094067100020954780030008000400,723961548486523971591478263135649782849237615672815394367154829954782136218396457
090870510025904000000000006003560000010200093800100204900002070400003108780450060,394876512625914837178325946243569781517248693869137254931682475456793128782451369
010740000600005300070008400005804096086200000100030070260003700409100080030650201,513742968648915327972368415325874196786291534194536872261483759459127683837659241
700308900016290030009060708500140620400700003103000004000006507920400080087005001,754318962816297435239564718578143629462789153193652874341826597925471386687935241
068200050300067010025800370004052031090178004000090600206030790001000840037000000,768213459349567218125849376874652931693178524512394687286431795951726843437985162
040008005905034010302100007060000700450090006009402080000020000001703850800910634,146278395975634218382159467263581749458397126719462583534826971691743852827915634
907430600520810004004000000049005813200000076100000490001300000700090085053706001,917432658526819734384567129649275813238941576175683492491358267762194385853726941
002860004530000000000930720019000000670080205004007008060150800100700390040002107,792861534531274689486935721819526473673489215254317968967153842125748396348692157
095708000080306140000000907600081002103500090029000001062000038500004000000023056,495718623287396145316245987654981372173562894829437561762159438538674219941823756
700000630008023000020006109009860203004071856007000010900058000013000020486300700,741589632698123547325746189159864273234971856867235914972458361513697428486312795
000006489704200001010000000900005800007064010250870030003400270809100006005032000,532716489794283651618549723941325867387964512256871934163498275829157346475632198
020100009038005070059306200407000000300080641000093800000064085012000004006507302,624178539138925476759346218487651923395782641261493857973264185512839764846517392
080962030160000490000405870900020057008503000500600100406000300000700009002148060,784962531165387492239415876943821657618573924527694183476259318851736249392148765
000082030039675000800100900080000560053069204072004000000000403000010070096320810,541982736239675148867143952984231567153769284672854391718596423325418679496327815
900000001207000653008501002700903010502000040041000068070038500005004000060020789,954362871217489653638571492786943215592816347341257968179638524825794136463125789
450000030200007006096800120100000068072004095009630000360740002000010840807025000,458261739213497586796853124134579268672184395589632471361748952925316847847925613
006500092400002008032701005708600014690000000004128000010007050809004300500300089,186543792475962138932781645728639514691475823354128967213897456869254371547316289
405100806700203500090000042000300900200016407001005080018950600004080300500007000,425179836786243519193568742857324961239816457641795283318952674974681325562437198
008601500700030000000020943300090007009002160104008305001070628067580001400000000,938641572742935816615827943356194287879352164124768395591473628267589431483216759
100306094900071080007009502003000600082104000000930005800407009005000037010250460,158326794924571386367849512493785621582164973671932845836417259245698137719253468
000300120870060300900005704540006007029080016063207009410002000000930000006018500,654379128872461395931825764548196237729583416163247859417652983285934671396718542
002040007000003506010560004600007000840130050005800000100079040096010208057002390,562941837984723516713568924631257489849136752275894163128379645396415278457682391
001008003796000000400500260507304009020005480000890070000103608000020937640900500,251648793796231854438579261587364129329715486164892375972153648815426937643987512
520600308009001700064008009310006800000300020690870100950740000080009005000002607,521697348839451762764238519315926874478315926692874153956743281287169435143582697
600309240008014035070802100500090600001000053342005007706000000800020900050048020,615379248298614735473852169587493612961287453342165897726931584834526971159748326
080000030240057600090008507160040002005031970000205400000000390700680040800002001,587926134241357689396418527163749852425831976978265413652174398719683245834592761
801000046020005700070400598700000610009081003040930020080290005003640000600150070,851379246924865731376412598738524619269781453145936827487293165513647982692158374
000403001020056000908270040700010800041007200806540700000000036203090470000608590,675483921124956387938271645752319864341867259896542713589724136263195478417638592
647200900105400000280000013900050700000060008523081604001006800000009532450007009,647213985135498276289675413968354721714962358523781694391526847876149532452837169
600307480180090000020000506306074000010200059009108030047002000000800105000069802,695327481184695327723481596356974218418236759279158634847512963962843175531769842
067020190500007004019046023000060000048019600020005930005074000300900048090200500,467823195532197864819546723953762481748319652621485937285674319376951248194238576
007950430030400010250006000001003086040080170000602509320874060006305800970000000,167958432839427615254136798591743286642589173783612549325874961416395827978261354
400030120000026070000901004020380000310074008500000907702190040150800300086200005,465738129891426573273951684627389451319574268548612937732195846154867392986243715
300207501800600207000100060043700010652009000070040956006500790200030040001008003,364297581819654237725183469943765812652819374178342956436521798287936145591478623
085130040070060000200009607000002700006050001390084006104500000930000800057306900,685137249479265138213849657548612793726953481391784526164598372932471865857326914
000000284523900000700016000000040608045000100070051030036805970100009062208000300,961573284523984716784216593319742658645398127872651439436825971157439862298167345
070008405460570000001900300700002008800700932010600050030005206089100000207004001,973218465468573129521946387795432618846751932312689754134895276689127543257364891
090000053080240600006503207037080000900701000001009045010325800400000090200010036,792168453385247619146593287537482961964751328821639745619325874453876192278914536
260090045301000002040100680104802009679040020008010037000000050750600300003704090,267398145381465972945127683134872569679543821528916437496231758752689314813754296
031007000205840170800620400500410080904080607000002503700000806019070000308509000,431957268265843179897621435573416982924385617186792543752134896619278354348569721
020790540100080063000003000000307096092014300050600084015000000046005700708960020,823796541174582963569143872481357296692814357357629184215478639946235718738961425
600810009005004008400390700010900057003400820007032000028000670170050493000060001,632817549795624138481395762214986357953471826867532914328149675176258493549763281
158040006002053000600100070020000509500207800043900000409031760000800034007009108,158742396972653481634198275726384519591267843843915627489531762215876934367429158
046082070001030600020000500038001704200000050790060030000370160000200903950800020,546182379871935642329647518638521794214793856795468231482379165167254983953816427
400590010100700640008300209809670003052000000670003004000000100010400096930028050,427596318193782645568314279849671523352849761671253984784965132215437896936128457
400000000090006750067809204300100900700308405015200060850720000200604300001000070,438572196192436758567819234384165927726398415915247863853721649279654381641983572
000007090080000312004306080005090700009230841300761000050018006060000405497000020,532187694786549312914326587125894763679235841348761259253418976861972435497653128
000020987803607005004500061056090420900308700100064000209000100500046000007030009,615423987893617245724589361356791428942358716178264593269875134531946872487132659
200007936807400005000016000030004068600009170500081300003000742402308000010900050,241857936867493215395216487139724568628539174574681329983165742452378691716942853
020010078604058002300600400400002930180907000500460200090070000000090863850106020,925314678614758392378629415467582931182937546539461287296873154741295863853146729
040907000570000920028004306400060815003809000060102400719006500005000030000200780,346927158571638924928514376492763815153849267867152493719386542285471639634295781
058109000000030806710040000093520000000096030002000907400600158070003642200810300,358169724924735816716248593693527481187496235542381967439672158871953642265814379
095640001370980200240001900000256000680090032000007004020503080030000760509010400,895642371371985246246371958413256897687194532952837614724563189138429765569718423
040705200682900003500080041107000600000079030028000100009052010000693700060000380,941735268682941573573286941197328654456179832328564197739852416814693725265417389
081009005900070000500106320052400036460800100790003250030061048000500000004020070,381249765926375481547186329152497836463852197798613254235761948879534612614928573
002006040300000501080345000706000290000203050010098604940532800020004000001870003,572186349364927581189345762736451298498263157215798634947532816823614975651879423
400750900069103020718060000035670100000030780170004590050000378001000000300290004,423758961569143827718962435835679142294531786176824593952416378641387259387295614
