quizzes,solutions
600020004501007030070900801065010900008200000090704620000301700320080406004000095,639128574581467239472935861265813947748296153193754628956341782327589416814672395
080093000100600740007040600060100800934205070010060025002030509503810000000907002,486793251159628743327541698265179834934285176718364925872436519593812467641957382
500402070076090038040000150013260040000000267700850000020346009005000080090105003,581432976276591438349678152913267845458913267762854391827346519135729684694185723
003009002002050000800160439900207040700000800000400905540708100170530080020040060,413879652692354718857162439985217346734695821261483975546728193179536284328941567
600005003081000004000830070090500081504900000006704200029007500703086009400009320,672495813381672954945831672297563481514928736836714295129347568753286149468159327
040800300030050270621903400800507020009000056200140008007600800000010093060298000,745821369938456271621973485813567924479382156256149738197635842582714693364298517
080025173200709045000080000000010007930040608001908502008057009064000000703000250,489625173216739845375184926852316497937542618641978532128457369564293781793861254
002460008057001060000395000806000300000710000034200109083000607400000215500970403,192467538357821964648395721816549372925713846734286159283154697479638215561972483
070000046008201095302050000020106403006009810005037000800700902000810000754060008,571398246648271395392654781927186453436529817185437629813745962269813574754962138
040015007100780002000060300920040080380200070070900405860500030590004206000020900,249315867136789542758462391925147683384256179671938425862591734593874216417623958
007000106306900020080000790420860050090001034005007800000050079042080300500306001,957238146316974528284615793421863957798521634635497812863152479142789365579346281
082009005400000176070003090000040502010000800906200037060712004009508000105000003,682179345493825176571463298837946512214357869956281437368712954749538621125694783
000100820405080000890003056080270900250906000000058400003064001000710039602000007,736195824425687193891423756384271965257946318169358472973564281548712639612839547
900005007000008250420307061000000083307020406041060000600000935730080020510004000,968215347173648259425397861296451783357829416841763592684172935739586124512934678
600003050000207308204890001061000730970104020000000105000049260400700089305082000,687413952159267348234895671561928734973154826842376195718549263426731589395682417
000541000000900003060002710520437600870060050300200490093820100401005000700000809,237541968148976523965382714529437681874169352316258497693824175481795236752613849
098001060000050934040026780073000800800002005014603200900008020602400050030070000,798341562126857934345926781273594816869712345514683279957168423682439157431275698
003000241200000006509100080000730000608005104102060079047509600300814000050000020,783956241214387956569142387495731862678295134132468579847529613326814795951673428
070420000500609010000008469100090008050000072062003150003016005010000326820005000,679421583584639217231758469147592638358164972962873154793216845415987326826345791
000010020005807901070400006600240305800000060703000089190600507000089200042301000,486915723235867941971432856619248375854793162723156489198624537367589214542371698
043007100008523000059060008607300900030080014002000006000715600070200809000940500,243897165168523497759461238617354982935682714482179356894715623571236849326948571
507010900600002800000900345360870090109600050004020100702000003080005620030004071,547318962693452817218967345365871294129643758874529136752196483481735629936284571
030190006956020800002057004200000080010076005049300020620005700008004010400810300,734198256956423871182657934267549183813276495549381627621935748398764512475812369
790100052000005430003840007000590700830000600910007043006400120120060000058700009,794136852281975436563842917642593781837214695915687243376459128129368574458721369
708040000060002308310070005007000500600934020080250610020008093109500400004700002,798345261465192378312876945247681539651934827983257614526418793179523486834769152
070030010001892030508007026000000489409210570005070000006400091000000008804629000,972536814641892735538147926127365489469218573385974162756483291293751648814629357
407800003060002000350000000008200640009107025035400700020705861010300004700009000,497861253861532497352974186178253649649187325235496718923745861516328974784619532
003005406080960007000000053070000602400790800906081040061500208800030010745012000,293175486584963127617428953178354692452796831936281745361549278829637514745812369
003060000009080037740052080006000020198006050500070094010008000300400069607503201,853769412269184537741352986476935128198246753532871694914628375325417869687593241
000008540510900700008000002200053680100400000703001090054020107090037054000060320,927318546516942738438675912249753681185496273763281495354829167692137854871564329
760002004510907800000010930002008061380070500456000000625300070004000080030290610,769832154513947826248516937972458361381679542456123798625381479194765283837294615
005007160000930408890560000000200900007084600052010304700008030000400002203095701,325847169176932458894561273438256917917384625652719384749128536561473892283695741
090003804000800102600541000000080009570206010014700300005400690900070000230060705,197623854453897162628541937362184579579236418814759326785412693946375281231968745
500069001001200054002800700000000438380104002900000600650003000004015020029008075,573469281861237954492851763217596438386174592945382617658723149734915826129648375
004006000020100500051920073080000040046201000037065180000009800000530019700014036,874356921329147568651928473182793645546281397937465182213679854468532719795814236
700840050509600000020000160802750003045010600000039800600002079030500040010390000,761843952589621734423975168892756413345218697176439825654182379938567241217394586
064007050020083000000100002103500048009030700080002900005920800040006021710450360,864297153521683497397145682173569248259834716486712935635921874948376521712458369
400007003100280900009300042006005070280703000040900601830400109000002006670510080,428697513153284967769351842396145278281763495547928631835476129914832756672519384
067019008038000500040020090080105007700098021004007805005430000600000200009782003,267519348938674512541823796382145967756398421194267835825436179673951284419782653
005019800090700600003065001050002000419603002060040070072100450000080796800900000,625319847194728635783465921357892164419673582268541379972136458531284796846957213
050008390031020460000000000100980530086100002900605107700014003462057009000000020,257468391831729465649531278174982536586173942923645187798214653462357819315896724
007010095360200000094008030752040000003000784000601500200089006500130402000705800,827314695365297148194568237752843961613952784948671523271489356589136472436725819
000910408570000000800302090007600805000094601031020074100040000005803000096005300,362917458579486213814352796947631825258794631631528974183249567725863149496175382
102000004009470300070009080080060200500030010004091068047005009000000826020306700,152683974869472351473159682781564293596238417234791568647825139315947826928316745
000060007463000001009521030005709060300080024800132090001000008500300070604070002,152463987463897251789521436215749863397685124846132795971256348528314679634978512
500000094023700500840030007906270000000004850000601000430900120068500700107080030,571826394623749581849135267956278413712394856384651972435967128268513749197482635
001037620203680090000000405008023070900100500030004002020000700360901080054870009,591437628243685197786219435418523976972168543635794812829346751367951284154872369
843509070000128060002000095000040500950006020107000400705980000090701038200634000,843569172579128364612473895368247519954816723127395486735982641496751238281634957
060000000840300706001069020796230500030470002100000800080503094050006108902700050,265147389849352716371869425796238541538471962124695837687513294453926178912784653
050100032301056907009802004030000001002097065700005800806000010000048320000500040,458179632321456987679832154935684271182397465764215893846723519517948326293561748
002000360810000027073800901050070090004520010160003800706904085080100000430000000,542719368819346527673852941258671493394528716167493852726934185985167234431285679
800000042100068900032001007000070805900805000708030060690500021001049030005002408,869357142147268953532491687423976815916825374758134269694583721281749536375612498
000508001390001520040020700076005300120007890000240060200000008407060010089703004,762598431398471526541326789976185342124637895835249167213954678457862913689713254
200000618780402009096050700970000031605000802000030000040900000000805240003610070,254397618781462359396158724972586431635741892418239567547923186169875243823614975
600010002030500190090004070720860500064750039000002800000300786000109020473600005,648917352237586194195234678729863541864751239351492867912345786586179423473628915
010005007274008301300400260008050020000304900600029480000603098750000002000090710,916235847274968351385417269498756123521384976637129485142673598759841632863592714
570400020030080697000190000020300501400000879700014003290830004000051000081009302,579463128134582697862197435926378541413625879758914263295836714347251986681749352
600009103000043800090105207270050061000900000431020080107084009020006530006000004,642879153715243896893165247279458361568931472431627985157384629924716538386592714
009605008700013906020800017000020070005304109608007500190400000000036400007000823,319675248784213956526849317931528674275364189648197532193482765852736491467951823
980000000003094650007306010041009006500700932000080700009450000810070204200060390,986517423123894657457326819741239586568741932392685741639452178815973264274168395
304070650802009000170200900405300001980065000721490300000000527000780000000036109,394871652852649713176253948465327891983165274721498365638914527519782436247536189
008029010007400250090100003351060000000005406400908070600590147702800300000001602,538629714167483259294157863351764928879215436426938571683592147712846395945371682
000080000800970510150002000020790040006500738001046000000230065630004900042010870,273185694864973512159462387325798146496521738781346259918237465637854921542619873
796008004000040020080105300010080430037000069064009500009060080520000073000213005,796328154153946728482175396915682437237451869864739512349567281521894673678213945
908060040000000037070930006100004690500092718006700500365080000014070050080001002,938167245651428937472935186127854693543692718896713524365289471214376859789541362
005609400000030200180005900400003009069400073018000620930100006040370500706020010,275689431694731285183245967427863159569412873318597624932158746841376592756924318
900012300800000005004007160500974008040600000206080730002090403600500000007030910,965412387871369245324857169513974628748623591296185734182796453639541872457238916
080300700900800050105060020290030100050409070807020406042008030000517900010000860,486352719923871654175964328294736185651489273837125496742698531368517942519243867
700008015060020403000691000600980002019504380005062007021007000504006009380400070,792348615168725493453691728647983152219574386835162947921837564574216839386459271
150046200000800006020007005900001500064029010070403020048305900203000800090070000,157946283439852176826137495982761534364529718571483629748315962213694857695278341
038001007000035140090720000600074900200080400005600073400008001060000280071049350,538491627726835149194726538683574912217983465945612873452368791369157284871249356
001008090000570008080060030043206900700400610012090304060009400009700005300082070,471328596936571248285964731543216987798435612612897354867159423129743865354682179
000000014243800706160520090009370605005000348800002000000200009081907030050010400,598736214243891756167524893419378625725169348836452971374285169681947532952613487
009280000300001000062007004080714069075000420100500300000020830501600000900430007,419286753357941286862357194283714569675893421194562378746129835531678942928435617
400060081310004050520803000004090206080500070260001030970402568000600149005000000,497265381318974652526813497754398216183526974269741835971432568832657149645189723
096010700700000100030820050009560010003072005800903200020000306467009080010450000,596314728782695134134827659279568413643172895851943267925781346467239581318456972
007009084054827030001000200009004006700310408300200050000060740000031002920400510,237159684654827931891643275519784326762315498348296157183562749475931862926478513
000021008564030002000000670036970085050000200980004130200016000700200390048050700,379621548564837912821495673136972485457183269982564137293716854715248396648359721
051304900020080013040706080000600300005001270089050040200090000130800005000407620,851324967627589413943716582412678359365941278789253146276195834134862795598437621
009420030840300210030706800600073000270650009000100005400809002103000040085001670,719428536846395217532716894658973421271654389394182765467839152123567948985241673
000800507120060003056904000090002000300700048402103070003679805000000629800005000,934821567128567493756934182697482351315796248482153976243679815571348629869215734
005001400060000128083640900008290310014080000600400507209307000500008006070000239,925871463467539128183642975758296314314785692692413587249367851531928746876154239
032790058560000100000005030890004006003870000017003002100500700020308061050200400,432791658568432197971685234895124376243876915617953842184569723729348561356217489
090407035600030780500020000037800901000004006209750040340005008008100000000906024,892417635614539782573628419437862951185394276269751843346275198928143567751986324
027100000506008190003009046760050802009040705008010030000006080090700403300025600,927164358546238197813579246764953812139842765258617934472396581695781423381425679
405701030090040080000800006800090007010300645370026100700403010231008500000002900,485761239693245781127839456856194327912387645374526198769453812231978564548612973
000004210007509800694002000002900781010308050056000400000800147003060000080705930,538674219127539864694182375342956781719348652856217493265893147973461528481725936
430001805950200406020400010000003200000675030810000007009107000502060001040080963,436791825951238476728456319675813294294675138813924657369147582582369741147582963
008000300300958000600740009040070006000230700920104008070320050005080907461000200,798612345314958672652743819543879126186235794927164538879326451235481967461597283
060050094500070000219086003402003000050002067073000209030600008001804050000190700,367251894584379621219486573492763185158942367673518249935627418721834956846195732
002000017000810364000000500075004030039070020460000001701309006800405000023760809,382546917957812364614937582275194638139678425468253791741389256896425173523761849
040050970002000013705089000090010064610007850803402000308000040060801207000035600,146253978982674513735189426297518364614397852853462791378926145569841237421735689
700309040809014603032006500000820005076000004005601009540090800103000000090070012,761359248859214673432786591914827365276935184385641729547192836123468957698573412
107063090089217003050400200300908005041020680000000007010000002008004930006790100,127563894489217563653489271362978415741325689895641327914836752278154936536792148
080000740900700200060201508300604820600000005510370090090030000107020400023805060,281563749935748216764291538379654821642189375518372694896437152157926483423815967
200900780018000003409007250006000905080700000000435076040000020000809107930510000,253961784718254693469387251376128945584796312192435876841673529625849137937512468
051000800003107040700000200004090080090023560160005003008306904040708026005009370,451962837923187645786534219534691782897423561162875493278316954349758126615249378
006007000530820060000035800052006409190080700000340010020000600080014097073900005,816497253537821964249635871352176489194582736768349512921753648685214397473968125
203000560070500000080206390195040700006180004040000200001305400400900020900017083,213894567679531842584276391195642738726183954348759216861325479437968125952417683
040200100001600057290100043413050020000307085070009600050740060800002004900081000,745238196381694257296175843413856729629317485578429631152743968837962514964581372
967005000020790140084020000570800002008060093000100504240080305000273060009000801,967415238325798146184326957573849612418562793692137584246981375851273469739654821
004390850075000230008007100600970400000100308027540090013000000950802010080405060,264391857175684239398257146631978425549126378827543691413769582956832714782415963
050708000096103040030002508040000890900600017023870050070501026000000301200090470,452768139896153742731942568647215893985634217123879654374581926569427381218396475
007030500480000902920060070506007800090140000100098034030001286800270001050003000,617932548483715962925864173546327819398146725172598634739451286864279351251683497
209700500080040630160028000020309057601400000097050480000000703870003090900005041,249736518785941632163528974428369157651487329397152486512894763874613295936275841
007390002100825700308007050290006040570100290000040001080070600000030419005400030,657394182149825763328617954291756348574183296836249571483971625762538419915462837
070045002003001709000000400009080010830017000600509200097008604560200000021300590,176945832243861759985723461759482316832617945614539287397158624568294173421376598
170060085000050040402070010065009100000000030809102600600400300700008002091327400,173964285986251743452873916365789124217546839849132657628495371734618592591327468
700054080904600130030980400406039000050000000008020750010095002829100060300007008,761354289984672135532981476476539821253718694198426753617895342829143567345267918
309504010504870300076003084000480602803067000000010090050000070160230040002009000,389524716514876329276193584791485632823967451645312897958641273167238945432759168
700000310500080260060091070080104530047006000002379086200000000004500103691400000,728645319519783264463291875986124537347856921152379486235917648874562193691438752
020000400060001070000903501000490300695002007014508000800030060070009003102054089,921785436563241978748963521287496315695312847314578692859137264476829153132654789
080000000005206090403015006008603002000080604570429001307004580001900000960700203,682397145715246398493815726148673952239581674576429831327164589851932467964758213
470000000009002308000160207600790120500008000097406500708000030014209006020030450,472983615169572348835164297683795124541328769297416583758641932314259876926837451
200409000000000780750001230007810090630000005009507001000030020108026400000745060,283479516916352784754681239547813692631294875829567341465138927178926453392745168
007810000900000063030902000210070098800001305500690240450000807001026009302004000,647813952928457163135962784214375698869241375573698241456139827781526439392784516
190008002000094007608370010005006700030000006206010854014030000500820400020057009,197568342352194687648372915985246731431785296276913854714639528569821473823457169
400000009000006823605000400070300915001087200390400000940720008203100607180050000,438271569719546823625839471874362915561987234392415786946723158253198647187654392
021607000308090602700005004100000006000030590079400300000200469005008001002716803,421687935358194672796325184183579246264831597579462318817253469635948721942716853
865400009000030050130000620600045007027390100901070408504210900000500010306700000,865421379742936851139857624683145297427398165951672438574213986298564713316789542
904602870000050601030098000346089200070160000009030050400000005807025130002001700,954612873728453691631798542346589217275164389189237456413876925867925134592341768
040080090100200700932046500009005070670003158300008600000030002056002007800610940,547381296168259734932746581289165473674923158315478629791534862456892317823617945
010800000006490030047350600060000900103004560058002007000760140000085300005103072,319826754586497231247351689764518923123974568958632417832769145471285396695143872
170090020400001086009245010000000572600030000002180090006700000054028000008953704,173896425425371986869245317381469572697532841542187693936714258754628139218953764
037060805029000010500800047001042030070500002004009670003008000600037104180090050,437961825829475316516823947961742538378516492254389671743158269695237184182694753
005076000430008009000000064800300500051090076300002010607050800020001045010043920,195476283436128759782935164864317592251894376379562418647259831923781645518643927
700608010006000502350109008000060023001904670000302009405000030029001807010040900,792658314186473592354129768948765123231984675567312489475896231629531847813247956
539040208700809000006020030940060002002001806100750300004603009000010000210080507,539146278721839645486527931945368712372491856168752394854673129697215483213984567
000030504480020009950000130821000407700008050000640000579004020000070390006801000,612739584483125679957486132821953467764218953395647218579364821148572396236891745
091040000080006002703190560035060019200050030060802070070400650400017000900500008,691245387584376192723198564835764219247951836169832475372489651458617923916523748
010500089805300100406000720000650000307090204200070691670009003000040008580100400,712564389895327146436918725941652837367891254258473691674289513123745968589136472
065040700008005030310700040280100009000460300001209080040000800009030057750801002,965342718478915236312786945284153679597468321631279584146527893829634157753891462
600470085008609010200000390380060070050090402070001000019040507000850160000002003,691473285538629714247185396382564971156798432974231658819346527423857169765912843
807410060300580007060900010070008051906173400000290300485000600001300048009060000,897412563314586297562937814273648951956173482148295376485721639621359748739864125
076408009009050030080010624500300240020006005000080190840020060100000700000790083,276438519419652837385917624561379248928146375734285196847523961193864752652791483
007030001003060540504009800000000250000186037609700100380495002020301060701008000,897534621213867549564219873178943256452186937639752184386495712925371468741628395
000080072080470001630000000040003105705600039009050840506020000021900086800107020,154389672982476351637512498248793165715648239369251847576824913421935786893167524
300070250042008060701920000090300006000010800060005074000783400500200900817000000,386174259942538761751926348198347526475612893263895174629783415534261987817459632
000600085000021000047080090060047208005062003009000010800000739230005040901004006,312679485598421367647583192163947258485162973729358614854216739236795841971834526
590000700408006001020500390700900802004015000039800040001008009000003428060740500,593421786478396251126587394715934862284615937639872145341258679957163428862749513
000400900019005607600001008000750200902030051008000304057280400043010709006300020,785463912319825647624971538431758296972634851568192374157289463243516789896347125
637000001010705030902000600009680020100020504300047900200078300085009040000100072,637892451814765239952314687549681723178923564326547918261478395785239146493156872
140000709200090001005002400000829070600005840012600035501730000098004000700000683,146583729287496351935172468453829176679315842812647935561738294398264517724951683
000062003783040000520001470019570200000204068000300050405008097030000106270000040,194762583783945612526831479819576234357214968642389751465128397938457126271693845
000005000460170080915086700009000074007360000231004809503000102000038540020090000,378925416462173985915486723659812374847369251231754869583647192196238547724591638
100230540002060703703800100000009360308700001010080402000054090690000800070100605,189237546452961783763845129527419368348726951916583472831654297695372814274198635
901002740000001002700900056830050070060010905090280300080306400012005008003040000,951862743346571892728934156834659271267413985195287364589326417412795638673148529
000500070010083500020009481400000007003840960050716300500900026900007004708200050,894521673617483592325679481486395217173842965259716348541938726962157834738264159
062009004500020901003450000000005670007030290000806003010040589800901307004003020,762319854548627931193458762431295678687134295259876413316742589825961347974583126
000260007000089520401030068705800003013040000060790000090050010076001340054006200,589264137637189524421537968745812693913645872268793451392458716876921345154376289
090030002084700000600084150002009306501002090030170004057200400800060070000010083,795631842184725639623984157472859316561342798938176524357298461819463275246517983
980156700000700004120003000300410070502309000000070580090200860046090007205800091,984156732653728914127943658368415279572389146419672583791234865846591327235867491
610000090009007824040053070050001008460090100200308500006070003900002056070840009,617284395539617824842953671753421968468795132291368547126579483984132756375846219
000913500013000000060007020408035097000000310070260805102000078009400006840502900,287913564513624789964857123428135697695748312371269845152396478739481256846572931
350904060000500001704028003600871900400000000098006230201300800007109040069000005,352914768986537421714628593623871954475293186198456237241365879537189642869742315
000650090305049070010002080030000100584100000020007046102008009047006502600700014,278651493365849271419372685736294158584163927921587346152438769847916532693725814
050810674000000309620400018700105002200000000040609750000080430973060000100200065,359812674418756329627493518736145892295378146841629753562981437973564281184237965
004360005003070000089000040560009802302006104000700950000850720070002010108400003,714368295253974681689215347567149832392586174841723956436851729975632418128497563
005003008000002406900760010510040009200809003003000870102905300000006084786200050,625413798871592436934768512518347629267859143493621875142985367359176284786234951
401560700000002050360040008080009016090201000000730095007004380004105007619000002,421568739978312654365947128783459216596281473142736895257694381834125967619873542
009000400003864000100000520200408607087506092090300050008003040004207105050001706,879125463523864971146739528235498617487516392691372854718653249964287135352941786
045036072080109040000004380000000010207000806600392000501620030063500007700000001,945836172382179645176254389459768213237415896618392754591627438863541927724983561
040060000060035074978100050500041780003290001700800900034070208201300000000000605,345768129162935874978124356529641783483297561716853942634579218251386497897412635
500174002029508100470000003048309006150200000000060750030000020900806004000710890,583174962629538147471692583748359216156287439392461758837945621915826374264713895
508060003090708210210000007000100008020039100640500030005016070004820950030000064,578261493493758216216394587359147628827639145641582739985416372764823951132975864
000370000908002600400095170000000403010000020037840906540900760061700080000050002,156378294978412635423695178895267413614539827237841956542983761361724589789156342
700450016004020900360008002090070564000090000080105070570006003030001087208009001,729453816814627935365918742193872564657394128482165379571286493936541287248739651
010076000503010000000850900060007420000500860708032100070420509091000230004308006,419276358583914672627853941965187423132549867748632195376421589891765234254398716
000010590064000003000329007003200009258070104049005060702060080000180000501002070,327614598964758213815329647673241859258976134149835762792563481436187925581492376
001400260570910000400005100080307500009680074060200001910006402000020030307008009,891473265576912843432865197184397526259681374763254981918736452645129738327548619
041750290609000310000000000000376050400100003970020008020587400500030600080009070,841753296659842317732961845218376954465198723973425168126587439597234681384619572
001976008028000040000020507640710900030040200092003750309065800070108000004000036,451976328728351649963824517645712983837549261192683754319465872276138495584297136
506003901800052003740800500100300000670029300008007250009000760200046000000910800,526473981891652473743891526152384697674529318938167254419238765285746139367915842
000083049010020300870904060200090004001002500058006930000370400002809100065000007,526183749914627385873954261237598614691432578458716932189375426742869153365241897
070010090900704860000020003100056002207400500068300010050009030390007108000580400,473618295925734861681925743149856372237491586568372914852149637394267158716583429
000083004100670008690204007800050602405000030007146090050009000230700510006500070,572983164143675928698214357819357642465892731327146895751439286234768519986521473
040305802007060000000190050100043070309006200200700008006000005002058004905031027,641375892597862413823194756168243579379586241254719368436927185712658934985431627
006020050019004030200650907400300618053098042700060000008209405000530000000000069,876923154519784236234651987492375618653198742781462593368219475947536821125847369
000010503500709108300080090806000027040650080031000040000073200080024056970100004,698412573524739168317586492856341927249657381731298645465873219183924756972165834
003401920500089170410502800000930007207000356105000000960200000002000080380706540,873461925526389174419572863648935217297814356135627498964258731752143689381796542
090000050300450781000760400020908046851000003000070100180030207905020060034600000,497183652362459781518762439723918546851246973649375128186534297975821364234697815
730400008000097200000150907070201603053074080820600009085060000000009420100503006,739426518518397264246158937974281653653974182821635749485762391367819425192543876
000004657003020000080097001040700300091000470800050902430001008506080040910605700,129834657753126894684597231245719386391268475867453912432971568576382149918645723
302400708000502640005000100000309010790000020080017004206080000800024093430170000,362491758178532649945768132624359817791846325583217964256983471817624593439175286
005089600080002001320004705160005800704000000008190360000300090006050207032408010,415789623687532941329614785163245879794863152258197364571326498846951237932478516
100390507006001900050000000008002054000600002037058190069740080025810300040023070,182394567476581923953267418698132754514679832237458196369745281725816349841923675
060012400000007206003500070052480930040006810001900004010030025000000600780090000,567812493198347256423569178652481937349756812871923564914638725235174689786295341
800027030020800006040630900050100073304090001000500280700460100098210060062000005,816927534923854716547631928259186473384792651671543289735468192498215367162379845
000086405052130800009000000020570600530004009070068001000603510890040302061020070,713986425452137896689452137128579643536214789974368251247693518895741362361825974
028004000000061703000509004700040201301028900059000060060070195400800300070053800,628734519594261783137589624786945231341628957259317468863472195415896372972153846
038090700000007438060400100001750390052080000900026007300002061200970805804600000,438291756129567438567438129681754392752389614943126587375842961216973845894615273
600590300007000085020063001090316070800050100005000204706180400040020000010704906,681597342937241685524863791492316578873452169165978234756189423349625817218734956
090004160000008023400671000000900580167030002800402006201050000604003095000000708,598324167716598423423671859342967581167835942859412376281759634674183295935246718
750340000602000005010905028800097100349008006200000500000080067937600000000023014,758342691692871435413965728865297143349158276271436589124589367937614852586723914
600349001002005076000000050700010009930020800080060024005804107093000600078031500,657349281342185976819276453724518369936427815581963724265894137193752648478631592
900000308400009601053000074620097030090001802300004100000700506038200000107050040,916475328472389651853162974621897435794531862385624197249713586538246719167958243
009800000006701200420050700705023060084900307000600100000060853052104009007089000,179842536536791284428356791715423968684915327293678145941267853852134679367589412
700002610650309400038000200040080060300005020280071059000090000900604087001528000,794852613652319478138746295549283761317965824286471359863197542925634187471528936
200405076003007900050108300810602000009000005004000281460300000031006890007500040,298435176143267958756198324815672439329814765674953281462389517531746892987521643
400000306100090002730160009001000900064058020002704038090500760000329801508040000,429875316186493572735162489871236945364958127952714638293581764647329851518647293
000000000310009400500206390002000804007905630080700001030670100090048005768001200,829437516316859427574216398952163874147985632683724951435672189291348765768591243
000730008005020060740010000601080500300007092004051300026000040000098057900504010,169735428835429761742816935691382574358647192274951386526173849413298657987564213
054700000090280060780100520000009350020834001960000700800900004600001805072300010,254796183391285467786143529148679352527834691963512748815967234639421875472358916
