quizzes,solutions
604010083000020000730080910050800074970605000001030609002970130060004200108300500,624519783819723465735486912256891374973645821481237659542978136367154298198362547
000000086605900000072460003008005300143200060900700040009030027200179530000520401,491357286635982174872461953728645319143298765956713842519834627264179538387526491
004008063050007901006502000000000100800495607730800209401006000920100350500700008,274918563358647921196532874649273185812495637735861249481356792927184356563729418
000000867376400200090000050041507008020000536000960104000089000004205300035001790,452193867376458219198726453641537928729814536583962174217389645964275381835641792
000703040005040800009060032068050701002300064040079000650087009010200000800096310,186723945235941876479865132368452791792318564541679283653187429917234658824596317
005600024108905730620000000509071000037000090000409060080050002004200601071080409,795613824148925736623748915569871243437562198812439567986154372354297681271386459
010800500005020410703006002030000100690003050008470009402361090000002076050980000,219834567865729413743156982537698124694213758128475639472361895981542376356987241
290400806100200007040083090009007304070560000806010000002041050731900602005000980,293475816158296437647183295519827364374569128826314579982641753731958642465732981
009360020420001300500009007260000009370500400000078001800200570102800006000934080,719365824426781395583429617268143759371592468945678231894216573132857946657934182
021804000930020008004000069003060020059130700240507100005901000060008074400000350,621894537937625418584713269713469825859132746246587193375941682162358974498276351
206080005300400009810037040070010203000200100090075086005024301600050070700601008,246189735357462819819537642478916253563248197192375486985724361621853974734691528
040102008100600530809000100030504019070069200060030807002080306095027000400900700,346152978127698534859743162238574619571869243964231857712485396695327481483916725
057000081001506090300004002008002109000700030623090057000100060090208400045307008,457923681281576394369814572578632149914785236623491857832149765796258413145367928
000005092008634500300009600075010430004807019020000008007008000910506040000240060,746185392298634571351729684875912436634857219129463758467398125912576843583241967
000600508403780010020045000900850006000001405800007103790430000516000200000012900,179623548453789612628145379931854726267391485845267193792436851516978234384512967
962080570500000001040073090308002000054009008000100705600204000030090206107600809,962481573573926481841573692318752964754369128296148735689214357435897216127635849
000040750082007000650109000000700400125800030049030086008000219000005800301006074,913648752482357691657129348836791425125864937749532186568473219274915863391286574
024000050030100068710800000005003900090607045080050200007300080200000401100962070,824736159539124768716895324475283916392617845681459237957341682263578491148962573
056108003097250040000070002800005300020069007000400910035000800604007001100804650,256148793397256148418973562849715326521369487763482915935621874684597231172834659
700050610042906300010800009901030700050601402030005000008047200390002057000080006,789253614542916378613874529921438765857691432436725981168547293394162857275389146
004020038000000906306150020590007003600002410200810609007090000000060547100300800,954726138712483956386159724591647283678932415243815679427598361839261547165374892
000094800065300400009580020027905040008061003430700006010040530200610700780000009,372194865865372491149586327627935148598461273431728956916847532253619784784253619
600050003400930200030007400309200001075094080002600007700006095080020306910580000,698452173457931268231867459369278541175394682842615937723146895584729316916583724
000009025600820001503406090900100004070008503081200070006047000002300060410500800,148739625697825341523416798965173284274698513381254976836947152752381469419562837
078003024200907000050000800900040065000062701003000080090071500002804609307650008,678513924234987156159426837921748365485362791763195482896271543512834679347659218
008003007010080694670500020024008001905010000000200430080900053300027800092005070,248693517513782694679541328724358961935416782861279435187964253356127849492835176
010067090029500064030400100004370059000248700600009038500730000007601500040020080,415867392729513864836492175184376259953248716672159438568734921297681543341925687
081300002400900300009005800000050483642008007300790001005640100000070029260010750,581367942426981375739425816197256483642138597358794261975642138814573629263819754
406000230000000705080600090071020003008300602020900081300091050057068000092070400,416759238239184765785632194571826943948315672623947581364291857157468329892573416
200018430050300780007006001004009800160040003080200050700600000005981040309500620,296718435451392786837456291574139862162845973983267154748623519625981347319574628
406507300000800560910002007073006018008030040204000050007650009021043600000200800,486517392732894561915362487573426918198735246264189753347658129821943675659271834
050840002300090470067020805000050016004009003592061000000008500805230140130000000,951847362328695471467123895783452916614789253592361784246918537875236149139574628
050780290743000500809000003030102000601800000400039068005070040007204801000605930,156783294743921586829456713538162479691847325472539168915378642367294851284615937
306080029000407500701060000893000005000000270004153600002895040010074080000302006,346581729928437561751269834893726415165948273274153698632895147519674382487312956
700060095800000012065040300003000700627300004950601008000087021002900840010053006,731862495849735612265149387183524769627398154954671238396487521572916843418253976
007039010000050803500702006062000004481060000000201090000005761070624300090080405,647839512219456873538712946962578134481963257753241698824395761175624389396187425
071308090900061000803500004085000700400100003100982600000009020042000056560700800,671348592954261378823597164285436719496175283137982645318659427742813956569724831
005002000070490560300608100109030040060000050050170908007800234900000000030541807,695712483871493562324658179189235746762984351453176928517869234948327615236541897
000490183034000600005020070010070200208000010600080409060708000093140005570902006,726495183934817652185623974319574268248369517657281439462758391893146725571932846
070204005065000200001009340000501002000730089720090006502006908900100000630007010,379214865465873291281659347894561732156732489723498156512346978947185623638927514
005071400010605009674280030029410800008030090000900060001800205800052000030000670,985371426213645789674289531329416857468537192157928364791863245846752913532194678
060007800008310060397000004032700006040500020105009400900030072700904050020608100,261497835458312967397856214832741596649583721175269483984135672716924358523678149
053000028009030040020905107038701500900000403206500091000004706800200000041806050,153467928789132645624985137438791562915628473276543891592314786867259314341876259
061020940034070050800309100050090486000050002078160030006482000000700000010000025,761528943934671258825349167153297486649853712278164539596482371382715694417936825
000900873020010000905006004070080209036050040108200030709004000600700081042530600,461925873327418965985376124574683219236159748198247536719864352653792481842531697
700050092951080703800300040200190670000006100400020005070014080620005007030800200,743651892951482763862379541285193674397546128416728935579214386628935417134867259
800561000059300060210048007900200300703090120000000400100653080040007059600400200,837561942459372861216948537984215376763894125521736498192653784348127659675489213
870002030500000697000090400007400900901306780000100502020068350000001040386000001,879642135542813697613597428267485913951326784438179562124768359795231846386954271
000306010007090000630020894000960250020007006310058400080000030702501900090040560,249386715857194623631725894478963251925417386316258479584679132762531948193842567
780096000304507000001000200030000049208004065056800300500302106000001070602008904,785296413324517698961483257137625849298134765456879321579342186843961572612758934
850000040409000610000080235027900000900340160301076080060007500003050000078060090,852631749439725618716489235627918354985342167341576982164897523293154876578263491
580007000060040050020509140940700020001030060006800304000210006038605012000080700,584127693169348257327569148943756821871432569256891374795213486438675912612984735
190306802508000600042000003000402090300619000070500010000000037050280400004150020,197346852538721649642895173816472395325619784479538216281964537953287461764153928
480020000057008060603000019870091540000003100102070906348017002000080400000506070,481629735957138264623754819876291543594863127132475986348917652765382491219546378
008700400027054009100902300300000027052600041010005960090020018080040705500036000,938761452627354189145982376369418527752693841814275963493527618286149735571836294
508091002600040030000076904009100200050000087013004500080950706206008090030200000,548391672697542831321876954769185243452639187813724569184953726276418395935267418
030068050581000040209400000000200160090173000007050002943000800020000075805001903,734968251581732649269415738358294167692173584417856392943527816126389475875641923
500900000070004063693080001420070086006020007050038409300210700740095000001800200,514963872278154963693782541429571386836429157157638429385216794742395618961847235
000000090050841700628003040009700260281509000046000000070200305100000980300150004,417625893953841726628973541539714268281569437746382159874296315165437982392158674
000005081608030409000041700290006008306250010004000506900500002802490035700000800,437965281618732459529841763295176348386254917174389526943518672862497135751623894
000009406050080019420030005000376500040190020300200780700000040208940000060010308,871529436653487219429631875182376594547198623396254781715863942238945167964712358
400000020006029017091700060000208009000300500035000640047500300900071008502960100,478615923356829417291734865614258739729346581835197642147582396963471258582963174
800016020600700090042000010590020008206040900001053700000005046050308000703004105,879416523615732894342589617597621438236847951481953762928175346154368279763294185
910000073000000650000647100040205001500080720083061009050039000760050804300870000,916528473472913658835647192647295381591384726283761549158439267769152834324876915
006725030008090050370040069604200000290600073050100400002008005013000890400070010,946725138128396754375841269634257981291684573857139426762918345513462897489573612
590000008300000040026001507008409302040052801000080670087360200400500069010007000,594736128371825946826941537168479352743652891259183674987364215432518769615297483
004006102050407089000829000470200000008700316300001400806000750190000043000035900,984356172253417689617829534471263895528794316369581427836942751195678243742135968
080000003002500164010007590860295030000004700054801000075000840690400000003060002,589146273732589164416327598867295431921634785354871629275913846698452317143768952
000903601030810000050000084604080209028065000000007460007040905000032107241070000,482953671736814592159726384674381259928465713513297468367148925895632147241579836
300700680004002097060085030821030405000020003090104000035807062209040000070001000,352719684184362597967485231821936475746528913593174826435897162219643758678251349
900061000030080502208000006004730050157400000096020800709302400400050017003070609,945261738631987542278543196824736951157498263396125874769312485482659317513874629
001000400670503009003080015102000000040090860580740091010000730400009028008260004,851926473674513289923487615192638547347195862586742391219854736465379128738261954
050100000000900080002000304080002705920010860764830009000741050091000030408000026,359184672647923581812576394183692745925417863764835219236741958591268437478359126
300409060009012030500000800095007081601093200008200040020064570400030690080700003,372489165869512734514376829295647381641893257738251946123964578457138692986725413
036020401205700000010000056002000040900807030080400900007130805090004060360580720,836925471245761389719348256172693548954817632683452917427136895598274163361589724
010003062420070509000040730052700090008320004649500000000001006067002800580090040,715983462423176589896245731352764198178329654649518327234851976967432815581697243
500402700089000040403091065000007010054230008690005000060500000200000130378060902,516482793789356241423791865832647519154239678697815324961523487245978136378164952
004080700007300405065000001040029050396050000010400807023906000809002130000007002,134685729287391465965274381748129653396758214512463897423916578879542136651837942
010580090600000032270600800590070400042090063703008000020063001006009370900804050,314582697658947132279631845591376428842195763763428519425763981186259374937814256
000000000030490002602057980805140203200903001100000070700060305008200769004035100,489621537537498612612357984875146293246973851193582476721869345358214769964735128
001204000900500407085000032793000050602030741000056000000408005100000069038907120,371294586926583417485671932793142658652839741814756293269418375147325869538967124
164009035280000076000030020900704060700056402002001500009060780071840000050100003,164279835283415976597638124915724368738956412642381597429563781371842659856197243
000840062630100009900070000080900073040068001510000026357001200000003080060594100,175849362638152749924376518286915473743268951519437826357681294491723685862594137
020030000000129300008600090050000024401000006006580701800700200940006573300295100,529438617674129385138657492753961824481372956296584731815743269942816573367295148
500000214206809300010540000000073020074000006000450080089630100003001900050020070,598367214246819357317542698865173429174298536932456781789635142423781965651924873
000070004070801200809000510008030059406250100100067000201703060035026080000009040,312675894574891236869342517728134659496258173153967428241783965935426781687519342
002600030906080000003204006058000070304010209000350001040007310000502087709800064,412695738976183425583274196158429673364718259297356841845967312631542987729831564
690300700000081036005270000080000000324690008071040093800107204063020905010500000,698354721247981536135276849986713452324695178571842693859137264763428915412569387
700020450000300108002600000008010600954080003630002079026500004580004900109007030,793128456465379128812645397278913645954786213631452879326591784587234961149867532
034060170008740690000000058000009010047080300210570000000053980600200000059014020,534968172128745693796321458865439217947182365213576849472653981681297534359814726
160080300300762000405009208006007510000008004000130900809403072040900030250000100,162584397398762451475319268986247513531698724724135986819453672647921835253876149
210000097005001000000040305001900006743000200900450080000070800300609071806205034,218536497435791628697842315581923746743168259962457183159374862324689571876215934
070390260000004050820070090003402005000900004010038020000619007680500010049200030,471395268936824751825176493793462185268951374514738629352619847687543912149287536
000002100057000309084090060009060538000008700021053040070000000308005402962100807,693582174257416389184397265749261538536948721821753946475829613318675492962134857
000700002016300090000081004920410803004053207001008000465090000002000080830020765,548769132716342598293581674927416853684953217351278946465897321172635489839124765
038724090000003020004596010080057001500960080600000704405010038090070600302005000,138724596956183427724596813283457961547961382619238754475619238891372645362845179
007260300030900201108004605300107000405020000060090048001702006090685007500000003,957261384634958271128374695389147562415826739762593148841732956293685417576419823
325000008000603400070180920000760002148050306007004000900001000480009700030200805,325497618819623457674185923593768142148952376267314589956871234482539761731246895
805100607000070800620009050480500023790840160060013900000060074000230000210000080,835124697149675832627389451481596723793842165562713948358961274974238516216457389
000060002490530060010094070005009000300700100200800304007001000548020006630005298,753168942492537861816294573185349627364752189279816354927681435548923716631475298
050010008400000102700863000090080046000070001080002900004000503035007260012309704,359214678468795132721863495297581346543976821186432957974628513835147269612359784
005470002200030060008000504001004309090050000670100080020609050800042091010300207,165478932249531768738926514581264379394857126672193485427619853853742691916385247
000000000360407015007510900080060790700300042125000008009803200000150300508904076,951638427362497815847512963483265791796381542125749638619873254274156389538924176
006300000000000549080209007700806000308075460050040100509600210247000380000030090,976354821123768549485219637714826953398175462652943178539687214247591386861432795
270000068610003400900080002040002050705860300809071006000000003000429501080016790,273145968618293475954687132146932857725864319839571246491758623367429581582316794
028700040090300701005016000083000006206005410410002080300080960047003520000090007,128759643694328751735416892583941276276835419419672385351287964947163528862594137
000008000050302709080500006500030207130000004406907510301490620200800040009021300,913768452654312789782549136598134267137256894426987513371495628265873941849621375
004700001090205078800046025053920140001400000070000093010090382048007060300050000,524789631196235478837146925653928147981473256472561893715694382248317569369852714
380000071400052009910003600000680015000700400040310280706098050000000700020460300,382946571467152839915873642273684915158729463649315287736298154894531726521467398
004500038302060000058402670040010005700004129000756080039000040006071000020800900,614597238372168594958432671843219765765384129291756483139625847486971352527843916
039004070000806005800010200070000021021907036008050400490082003700300010050009602,639524178217896345845713269974638521521947836368251497496182753782365914153479682
300500264004900800002007010480030000901000385006002900219400650000008070670210003,397581264154926837862347519485139726921764385736852941219473658543698172678215493
000068500000700910509003200020045760063080090001007003076024080000070300842009000,217968534634752918589413276928345761763281495451697823376524189195876342842139657
800401300706000020040020009008010400013069050502008007000530091090070032600000805,829451376756983124341627589978215463413769258562348917284536791195874632637192845
860000450301800009000720300200007000040003860908600000002940730050000086010500920,867139452321854679594726318236487591145293867978615243682941735459372186713568924
200870006100300504937060010002000090716004002009037000005080009600509820000100400,254871936168392574937465218342618795716954382589237641425783169671549823893126457
507000200040000608080501090460703020009010800010260305850004900030800760270900004,597648213142397658683521497465783129329415876718269345856174932934852761271936584
204000801630009700080510030007380400000405020013006007070000906905703000068204000,254637891631849752789512634527381469896475123413926587372158946945763218168294375
008040370002015000960230080405009000030021600006400518000000007581060009000308260,158946372372815946964237185415689723837521694296473518623194857581762439749358261
000752300800600750000019004740000000300021860010080090602070003009030018080500206,964752381821643759537819624748965132395421867216387495652178943479236518183594276
600230010430050007800091500090074100002080063006309000008000050000012008570008401,659237814431856297827491536395674182742185963186329745218743659964512378573968421
090207000540009800307050109003090080401605027670400300060008501900104008002060000,198247653546319872327856149253791486481635927679482315764928531935174268812563794
309024700008000610700580900003807041050060070002310050100000002940005008080690430,369124785528973614714586923693857241851462379472319856136748592947235168285691437
000407608100085070900360040040000001007540020000709083080900502096004100703026000,532497618164285379978361245849632751317548926625719483481973562296854137753126894
607000908302007000010002006900301000004020310050600890000043060039080070500210400,647135928392867154815492736928351647764928315153674892281743569439586271576219483
009004026030700894080001003210000000008050600400927500890002000006070201500406037,759834126132765894684291753215648379978153642463927518897312465346579281521486937
780000050001030802604090300017508900009000048000026030000400000050600103008257690,783162459591734862624895317317548926269371548845926731976413285452689173138257694
097023000006904582000160000430600700050001040071008029009500010000047600260000008,597823164316974582824165937438692751952731846671458329749586213183247695265319478
807000210001600009040003070090800300200165080004037050050000400730091820008050096,867549213321678549549213678195824367273165984684937152952786431736491825418352796
000610970007000001030509080005000400200007008640390020490720310701050006800006002,584612973967834251132579684375281469219467538648395127496728315721953846853146792
400310027000000006950200080007900530200048000198700040060500471801036200000009000,486315927712894356953267184647921538235648719198753642369582471871436295524179863
000608003100054900950700000002040090000003057034100000070025806890030105020060040,247698513168354972953712684782546391619283457534179268471925836896437125325861749
050072040091030070087041095060004509305006102002800000000200010800010400070005600,653972841491538276287641395768124539345796182912853764534267918826319457179485623
190500800000600030500013029206051000000340007435008000007000201009270608050090004,193527846724689135568413729276951483981342567435768912647835291319274658852196374
071080004050061008400900030008700025010320409006100080020007390063590007800004002,671283954359461278482975631938746125715328469246159783524817396163592847897634512
000000810706530000090002030008640970204300600600108500007210004035060097940050008,423976815786531429591482736318645972254397681679128543867219354135864297942753168
800306070001080305690000120400925001030008000560040907200500000006091042054700003,825316479741289365693457128487925631139678254562143987218534796376891542954762813
000056004002000700040270318600005080100300409370081002007900600968003000050047001,731856924892134756546279318624795183185362479379481562417928635968513247253647891
200080604300740900810090200100400007003060005007021800020508030506000090048906010,279183654365742981814695273182459367493867125657321849921578436536214798748936512
030940085060001003200730910800074000000020654000000000007092008608500029050300070,731946285569281743284735916895674132173829654426153897317492568648517329952368471
100400720000081309450290060960010007020904030015008200590763400030000006700025080,189436725672581349453297168964312857827954631315678294598763412231849576746125983
090000350607480020010903000000020604000307900005001078060050840904702001250860000,498216357637485129512973486179528634826347915345691278763159842984732561251864793
060508024000103580700090001800025000639000100240300006304900700970400305001000000,163578924492163587758294631817625493639847152245319876324951768976482315581736249
003016290798200000600830450060403085085000704000001620040005300107690000009000001,453716298798254136612839457261473985385962714974581623846125379137698542529347861
080070504006000100009005073001062700830900010050040280094001620205000048700300000,183279564576438192429615873941862735832957416657143289394581627215796348768324951
900607050060000300407510002003040590200100806010089040040305009100092004080070600,921637458568924317437518962873246591294153876615789243742365189156892734389471625
350020078004800010900000600003017040789060050060003200102070009000052380000600004,356129478274836915918745632523917846789264153461583297142378569697452381835691724
004080390930000006006010520605070100090601750200005040002957008400030000800002017,524786391931524876786319524645273189398641752217895643162957438479138265853462917
170003040406000052003080009502900607000050900017000430040200008095640000320701060,179523846486179352253486179532914687864357921917862435641235798795648213328791564
610030050000007600040800970000200006080390027073610594500020040190000000000450803,617932458829547631345861972951274386486395127273618594538126749194783265762459813
060082004090003106507900002700000080032060005050040600920600701104029300000070050,361782594298453176547916832716295483432867915859341627925638741174529368683174259
000200803240301970079040060000090200010400038406800500000005021080007400635100700,561279843248361975379548162853796214917452638426813597794685321182937456635124789
100009027800010900005406010030647000901028030004000056020095300600183400007200008,143859627876312945295476813532647189961528734784931256428795361659183472317264598
050001200300249007000000048003160000075023800690005001010000702009750400400806930,754681293381249657962537148243168579175923864698475321516394782839752416427816935
009005047000008100008260300050049030100720680200001000001500020500034090746000000,629315847375498162418267359857649231194723685263851974931576428582134796746982513
170050400094301082000006037010020006308900020907043001280000075046080000001500900,173258469694371582852496137415827396368915724927643851289134675546789213731562948
103009200058200000402010700900085001085640900700300060030160020501000040249070008,173459286658237194492816753926785431385641972714392865837164529561928347249573618
089027310230400670000009000025800060010360400700015200574000080000083090003040506,489627315231458679657139842325874961918362457746915238574296183162583794893741526
064900170109000000700000403021490050005800320840500060080050002300000507000067049,264938175139745286758621493621493758975816324843572961487159632396284517512367849
360005009098020300020300010000002070246050000057100860104096207000080051500407036,361845729798621345425379618813962574246758193957134862134596287679283451582417936
003501080700000200460800037025090010109000046000603000080002005004367009902150403,293571684758436291461829537625794318139285746847613952386942175514367829972158463
050700000960034150400006800000010000027089403009503080030001208800040790604020500,251798364968234157473156829386412975527689413149573682735961248812345796694827531
000200609300867020072901040090000004056470300030106000814000005000703002700008190,581234679349867521672951843197385264256479318438126957814692735965713482723548196
002701800390600750508004001010006002405007080000930000107082340050000060020409105,642751893391628754578394621719846532435217986286935417167582349954173268823469175
070090680006052374050306009100080002040000007009205030038049200020603500601000000,372194685916852374854376129163487952245931867789265431538749216427613598691528743
420001800003950060106003070908400003000060095002700006850040000071000340030012900,425671839783954162196283574968425713347168295512739486859347621271596348634812957
007400000030012080108073900702041000300000041000657030000029600461000020809000305,297486153635912487148573962782341596356298741914657238573829614461735829829164375
010060004000904000000007250402005006006743109009008030890200001000300567053000080,318562794725934618964817253432195876586743129179628435897256341241389567653471982
701003020000500069609804500300050000026000900010000278007012000092040730103700680,751963824284571369639824517378259146426187953915436278867312495592648731143795682
906005300004809000008630740530401090080003000009000620701906500003750260200000004,976145382324879156158632749532461897687293415419587623741926538893754261265318974
060500900800706420501004000090005061074080000000209703000308002200000506780001390,467532918839716425521894637392475861674183259158269743946358172213947586785621394
000013008104750009069000507000001030230600070507090240800000000045000190070524600,752913468184756329369482517496271835238645971517398246823169754645837192971524683
100680000058000000203407009000305007006090010009800425310008050900200640070041093,197682534458139276263457189841325967526794318739816425314968752985273641672541893
700050008632400500000001092120300000009048000508027031004906700860070020010030045,791253468632489517485761392126395874379148256548627931254916783863574129917832645
070002901306000004040810050600091325005080007091020600000000000020049076000357800,578432961316975284942816753684791325235684197791523648157268439823149576469357812
180520060340001000000063090000006100210849500704000300030200607005700008890030014,189527463346981725572463891958376142213849576764152389431298657625714938897635214
060970208012006050400005063200739000570000009008100006000083702023004001000010500,365971248812346957497825163246739815571468329938152476154683792723594681689217534
120000080090500200005030064930007020007800051000640708050000017084021030000705900,123476589496518273875239164938157426647892351512643798259364817784921635361785942
000090020165004030490086005016073040800510090003000507050260704207000001000800009,738195426165724938492386175516973842874512693923648517359261784287459361641837259
900050601400032000005100290023000500800600700000085014200060030001700950067304080,932857641416932875785146293123479568854613729679285314298561437341728956567394182
408005021670090300300100940000803400900200607130740050000007060005910800760500002,498635721671492385352178946527863419984251637136749258819327564245916873763584192
000080000592400600000003721840035000106070030030060809680009007005001008713020504,371682945592417683468593721849235176156978432237164859684359217925741368713826594
059700000800260300060000129500040001074032960000005080090001273300504800610000004,259713648841269357763458129582946731174832965936175482495681273327594816618327594
800017900300000700000500042020006000490023508710040030049800007130469000005001060,864217953352694781971538642523786194496123578718945236649852317137469825285371469
000401960208900010006070450000000037430006000695700020100853009080200540702004001,573481962248965713916372458821549637437126895695738124164853279389217546752694381
030950000000000004910376080052000000000200897001483600600009010480060070070508320,238954761567821934914376285852697143346215897791483652625739418483162579179548326
002000000001050069307104200054230100700085006000900507046708003900640800023001000,562879431481352769397164285654237198719485326238916547146728953975643812823591674
200750019006009400705000320080071060503000000100040895041080700907300001300020006,234758619816239457795416328489571263563892174172643895641985732927364581358127946
008402100043070020600080905704050000010000069060023080090807050030000706001590034,958462173143975628627381945784659312312748569569123487496837251835214796271596834
700003002006740950003900001000500600800032007541060030200009080914080020007010005,798153462126748953453926871372591648869432517541867239235679184914385726687214395
004203010107040900052009060000002470400195000068000500021480709000507008080030006,694253817137648925852719364519862473473195682268374591321486759946527138785931246
043200508002030400100050000600170003000064807095000010400002930068001040520007006,943216578852739461176458329684175293231964857795823614417682935368591742529347186
009001308000400007004370620080002060090008050273900080005010009300604200007050410,769521348132486597854379621581742963496138752273965184645217839318694275927853416
000006902005304017610200040920000030703001006840570000082600503000050800004007020,438716952295384617617295348921468735753921486846573291182649573379152864564837129
040065700000701030005938001000180047800009020029050000100004300403020059907600200,341265798698741532275938461536182947814379625729456813182594376463827159957613284
060750000030210048400000050070503006020090500604002190080107420900080000347006000,268754931735219648491368752179543286823691574654872193586137429912485367347926815
046019000007020031000608090600000072209006580000051400002095310900340020508000007,346719258897524631125638794654983172219476583783251469472895316961347825538162947
900810027307005006000002495000000002500034900781060000009007150046081030000090208,954816327327945816618372495493158672562734981781269543839627154246581739175493268
150096000000300700063054102000000000000810203201047806048509000690070080000400570,157296438429381765863754192584623917976815243231947856748539621695172384312468579
060891500010000400003050002906025030028610709700008004030270180009006307005000040,462891573517362498893457612946725831328614759751938264634279185189546327275183946
080064250006100903709020060413000800900380040020000705830001072060045008000700004,381964257246157983759823461413576829975382146628419735834691572167245398592738614
100320960000050001080060047756000400030500090090107008073409100902000830068000000,147328965629754381385961247756892413831546792294137658573489126912675834468213579
800043005006908710201600030600000500085000240010309007700010000300207086000506409,897143625536928714241675938673482591985761243412359867769814352354297186128536479
200008090005970000030021600800000032051430900004806510080050040000140020076000001,247368195615974283938521674869715432751432968324896517182653749593147826476289351
800307050705900002302800010003090700020010400004630081000000506601084009090560020,819327654765941832342856917183492765526718493974635281238179546651284379497563128
094600050000000201107002080003060490078043602020009005051430000800901000000000037,294618753385794261167352984513267498978543612426189375751436829832971546649825137
006300080042080570500010206900003100230600005008240000600700002003059407010000059,176325984342986571589417236964573128231698745758241693695734812823159467417862359
000000914506700208081030000900084060060000500207150000020608005009070102040029300,372865914596741238481932657915284763864397521237156849723618495659473182148529376
501084060000200007043000002380009006075028401004305090208060910060930000100050000,521784369896213547743596182382149756975628431614375298258467913467931825139852674
030000700091080002500049800305190068024600010006407005000020009000305200780016040,238561794491783652567249831375192468924658317816437925653824179149375286782916543
000002700005031800098507032400090070800010206070003000500000008043608021006040390,364982715725431869198567432452896173839714256671253984517329648943678521286145397
200109005806204090004030706340700010008405007100000960723600800009050070000080300,237169485856274193914538726342796518698415237175823964723641859489352671561987342
700090203005200804040007690000100580807003000621840000960081020000600040103500007,716498253395216874248357691439172586857963412621845739964781325572639148183524967
060050094078009001503000600200108405800030270900670080004001300000340800020700006,162853794478269531593417628237198465816534279945672183684921357759346812321785946
700600200038790000040013600086000057004259010090000020100000430029006180003400009,715648293638792541942513678286134957374259816591867324167985432429376185853421769
005078200640200090000640701010900480280000030073100006002036008839005070000000040,195378264647251893328649751516923487284567139973184526452736918839415672761892345
740200000000500487008000930002350600030061005057840100401000020003690700900008004,749283516326519487518476932192357648834961275657842193461735829283694751975128364
130000450028000709609005020400028001001907502000100968850370000760002030000604000,137289456528436719649715823496528371381967542275143968852371694764892135913654287
830200107000080000005043620100002300248030010370050860000705040010900073060004900,834296157621587439795143628156872394248639715379451862983715246412968573567324981
090000157002009004406003000000500296057000010028641003301760820080204060000930000,893426157512879634476153982134587296657392418928641573341765829789214365265938741
071240800900600030860007500600900002580000140002803670009030004030070908200560000,371245896925681437864397521617954382583726149492813675759138264136472958248569713
