quizzes,solutions
030000009401950000007006012008107000020000053609000804000098760500310020080700401,235871649461952387897436512358147296724689153619523874143298765576314928982765431
030092054900804070201670030050013046020708000000050100698500000000046002070000509,837192654965834271241675938759213846124768395386459127698527413513946782472381569
904000000080670340310500080000000600407309500500006071100020056020800013058040097,974238165285671349316594782891752634467319528532486971143927856729865413658143297
090500000600070032714020008000300507803940200069010003050007401007806005200004080,392581674685479132714623958421368597873945216569712843958237461147896325236154789
079040800503920700000008205608200000050019000000004623010307040920500060700060980,279145836583926714461738295648273159352619478197854623816397542924581367735462981
310004009002800050000107680700000000025900078809302005000508031056001002003240007,318654729672893154594127683731485296425916378869372415247568931956731842183249567
000001500200000461000506023105843000620000309078900000047010802000009640003070010,736421598259738461481596723195843276624157389378962154947615832512389647863274915
200005980000308060640790302001530006907400000000000219390207800400100005085000700,213645987759328164648791352821539476967412538534876219396257841472183695185964723
038094000526030000000500007140780390005000006080950120000200000970000410200301580,738694251526137948419528637142786395395412876687953124851249763973865412264371589
030200607000009043760803091002300005610080700400090060580000034029000500000710080,938241657251679843764853291892367415613584729475192368587926134129438576346715982
406700390090030004080405600020074038301006502004010900705060800030800010000002009,416728395597631284283495671629574138371986542854213967745169823932857416168342759
800009004090000130507040080085073002302901007010050400900200748204600090000300506,821539674496728135537146289685473912342961857719852463963215748254687391178394526
400000005650900000000050423520007010000600089008140560790002001103000046004380000,437218695652934178819756423526897314341625789978143562795462831183579246264381957
000807090200950004008624103001000500900700800604100072030002610007080000050460930,543817296216953784798624153371248569925736841684195372439572618167389425852461937
075000000010306089060905402000600000308020001040009300007000095190700643006200018,975842136214376589863915472729631854358427961641589327487163295192758643536294718
040207800000090600075160004003400986910000400800003205080010023306085000590000700,649237851138594672275168394753421986912856437864973215487619523326785149591342768
025700000300000516000006040070984000850010002916005300409030100001409763000008005,625741839347892516198356247273984651854613972916275384469537128581429763732168495
000781000005900003006050480804670500070000920061300008039004105007000802020060090,342781659785946213916253487894672531573418926261395748639824175457139862128567394
007302050090010070010005804005080100630500000780904600926408003400003090000060007,867342951594816372312795864245687139639521748781934625926478513478153296153269487
610580020000009057800000163302007000081240900560000700050194000100300500004060280,617583429423619857895472163342957618781246935569831742258194376176328594934765281
020030805080701004009600013805040000060003070400000201090470080600102000750006092,127934865386751924549628713815247639962513478473869251291475386638192547754386192
008510004300200070002004038060470051000008002500630000900107600010090080004006903,678513294345289176192764538869472351431958762527631849983147625216395487754826913
008904210013860709000000050052031908600720005400000070094057300000190000020008607,568974213213865749947213856752431968681729435439586172894657321376192584125348697
800407050020300407030060000005030200098050040670094310000200060007501902000049800,819427653526318497734965128145736289398152746672894315981273564467581932253649871
040000700802610000007390108000106070060402903005080010000900030304200506978000240,143825769892617354657394128289136475761452983435789612526941837314278596978563241
060090040050200913701004000640573000100000504030008200020950080006002100009386070,263195748854267913791834625642573891178629534935418267427951386386742159519386472
000420009370100520904507080751000000030001406000780000208030900400005032090070601,185423769376198524924567183751346298839251476642789315218634957467915832593872641
000009273060040895000527100100006000020401500073080000008090030005310402010670900,451869273267143895839527146184756329926431587573982614648295731795318462312674958
096080005000094300002507004004001080000200970150030206083100000015079802000003069,496382715571694328832517694724961583368245971159738246983126457615479832247853169
308001960070080400010390000001000053800704600502030004050076080604900070090015300,328541967975682431416397528741269853839754612562138794153476289684923175297815346
904080302027030918000700050009460003210000504000008000005340209680092007000010600,964185372527634918831729456759461823218973564346258791175346289683592147492817635
000069001380004600095000000200050049046003502008200103012076900009010450430800000,724569381381724695695138724273651849146983572958247163512476938869312457437895216
700054000304900820090006100500820300602010007018000400020530060006090540000007098,781254639364971825295386174547829316632415987918763452429538761876192543153647298
004600070592080006000300548000006000730005084008002019010000795205903000067010400,384651972592487136671329548129846357736195284458732619813264795245973861967518423
206900048000207690085030100709006000100005264004010050093870000410000009007040023,276951348341287695985634172759426831138795264624318957593872416412563789867149523
004052790020170840065400000400010002090800310308607000809000071000039000076500400,184352796923176845765498123457913682692845317318627954839264571541739268276581439
304500200907002160600079080045300000090000028000010705023100000001604930000080401,384561297957832164612479583745328619196745328238916745423197856871654932569283471
701008000040010809830405006000160092320500170095000064654037000000000200007984000,761398425542716839839425716478163592326549178195872364654237981983651247217984653
100005400802060300004970000070300016006008502009400830260001098005000120040807003,137285469892164375654973281478352916316798542529416837263541798785639124941827653
005000600207004050018207300006041270002809005900003001540100000860300900709086003,435918627297634158618257394386541279172869435954723861543192786861375942729486513
003091067020073000001500402104907800000600059000000340005742090062008100300060005,483291567526473918791586432154937826238614759679825341815742693962358174347169285
870002010009000034234900800027003000100060090900007605000601340058300002000804057,876432519519786234234915876627593481145268793983147625792651348458379162361824957
050300200420000091000600005069000004700008000014025307391500020008003050072106800,156349278423857691987612435269731584735468912814925367391584726648273159572196843
016000208004107050000980003002005090398004001000000607080649010679001000050800300,916453278834127956527986143762315894398764521145298637283649715679531482451872369
209006008306700051000080040070109503010005820000300074068000310927600000005042007,249516738386794251751283946874129563613475829592368174468957312927631485135842697
010350070890002000000810496004060910000000005708590634000070500042000003305026008,416359872897642351253817496534268917169734285728591634681473529942185763375926148
000597000200040800607800030000200504059000000430001760780020150001306089000100320,318597642295643871647812935176238594859764213432951768783429156521376489964185327
300017000870304610000050008500000002090600074001028053063900040780403000009071080,356817429872394615914256738537149862298635174641728953163982547785463291429571386
001700090096001400400002710070430208200908300080010500345870006860003000007020000,521784693796351482438692715179435268254968371683217549345879126862143957917526834
600805207094000005002037400000710050300296080100000600087000104020050309001402060,613845297794621835852937416268714953345296781179583642587369124426158379931472568
460102050093700080001005000002000168780004900000009072150607000039000600008030024,467182359593746281821395746942573168786214935315869472154627893239458617678931524
250608040300050980000943001005027304030000000061090850000070005940200600080061007,259618743314752986678943521895127364432586179761394852126879435947235618583461297
090207508510080009000000000001040906020008170743006000000070280006003005902410307,394267518517384629268951743851742936629538174743196852435679281176823495982415367
100050690520107000038000005070409123000000000081200409000002050850906047009073206,147358692526197834938624715675489123294731568381265479763842951852916347419573286
590607003004800900000030010830010000072000006906024500208060070750090021000300054,591647283324851967687239415835916742472583196916724538248165379753498621169372854
063408095001005000000070026540090700300200900098010604000050041082306000070081000,763428195921635487854179326546893712317264958298517634639752841182346579475981263
057000436160050020023000901000415002076302040000006080001860005009000700040270300,957128436164953827823647951398415672576382149412796583731864295289531764645279318
700091000080403500690000801000000360000200087300047900001570096920000405004012030,745891623182463579693725841279158364456239187318647952831574296927386415564912738
910070004006000032075008600000900003004280970000305160007090040020104300030006851,913672584846519732275438619581967423364281975792345168157893246628154397439726851
800502007076109003000600200520000000030207190004803000760000082015000670000040301,841532967276189543359674218527491836638257194194863725763915482415328679982746351
000070900920603000036410007000900006060084300200730085370500000098200104001000502,154872963927653841836419257483925716765184329219736485372541698598267134641398572
700203000105098603200640100090100205000006780300050090000300507501027008604009000,769213854145798623283645179896174235452936781317852496928361547531427968674589312
000074000240300650806200090009000500000103002007045836030069100018000700600510084,953674218241398657876251493389726541465183972127945836734869125518432769692517384
090050308400003700030068010650290004000076100102000090080005020900730400000040563,296157348418923756537468219653291874849576132172384695384615927965732481721849563
007815040036000000180030207070451900003700850020900060000009185004002639000560000,297815346436297518185634297678451923943726851521983764762349185854172639319568472
007030050020700090109004800640908070301000006000050201090060004700400530085001020,867139452524786193139524867642918375351247986978653241293865714716492538485371629
000100650000038704004709010049000008003006090200013470050807061301054902068000000,837142659196538724524769813649275138713486295285913476452897361371654982968321547
200080007000604390031050040005001608460709105023000000782010900000002706590300004,249183567857624391631957842975241638468739125123865479782416953314592786596378214
040260100800307200017804006020080063508000009970401002000753900152000080000000040,349265178865317294217894536421589763538672419976431852684753921152946387793128645
025003700000780000001096034030500002609000051800100406200000607496020800078040093,925413768364785129781296534137564982649872351852139476213958647496327815578641293
403006097000030040096107800000054002000008300710000005208000001100029758007060030,423586197871932546596147823389754612645218379712693485238475961164329758957861234
002070060100080470530960000090400130008007002620300500000041006950802010070050203,842175369169283475537964821795426138318597642624318597283741956956832714471659283
650000000090680037034001200460207000005010809019000004703062080020900010000503070,657329148192684537834751296468297351375416829219835764743162985526978413981543672
400200009000010605013507800005009030740102090000070102070043001280006003060000750,457268319892314675613597824125689437748132596936475182579843261281756943364921758
800605030107402008260010900502030000080709060090504201050000800000000024704801503,849675132137492658265318947572136489481729365396584271953247816618953724724861593
507090008030000040000718020840302005900000631050000080200080079309507006064100000,527493168138256947496718523841362795972845631653971284215684379389527416764139852
502000000100029504030000910700603000040097601020850400080410007300060085915300000,592134768168729534437586912751643829843297651629851473286415397374962185915378246
000500407600000210420730960003010000090008700070290003008020000001604329040905006,819562437637849215425731968583417692296358741174296853968123574751684329342975186
708002000006500000001004823045908001000000009000216580803009400560040900200360700,738192645426583197951674823645938271182457369379216584813729456567841932294365718
040008900302000600500209001020736004400005830000100009760090002000041005815602400,146358927392417658587269341928736514471925836653184279764593182239841765815672493
009500700042030000080940013810406030907080605400005008000610080600327050070000902,139568724542731896786942513815476239927183645463295178254619387698327451371854962
920004503805030060030007012100600007074002000000090201650001420080050309700308000,927164583815239764436587912192645837374812695568793241653971428281456379749328156
000800401179003000000065720000508140300010002860070390087300000900004050043620080,625897431179243568438165729792538146354916872861472395287359614916784253543621987
420000600093080045706039800000050200080104007000260190005003961040000000800571003,428715639193682745756439812914357286682194357537268194275843961341926578869571423
040000001000630500590001237450370100200004390008010000020056008080040670907100003,743295861812637549596481237459372186271864395638519724324756918185943672967128453
004001307015400002002800490380009070000172000200005160640010009508960000070503800,864291357915437682732856491381649275456172938297385164643718529528964713179523846
806907500107004300050020000400600025070001908030870060700060001200050400084302009,846937512127584396359126847418693725675241938932875164793468251261759483584312679
060000000008910205002403001094005100200680730070200080043050070500006900001379002,169528347438917265752463891894735126215684739376291584943152678527846913681379452
006204150094000080100700063735000000000036900800501004002317000600000800407098200,376284159594163782128759463735942618241836975869571324982317546613425897457698231
043000100006070052200900000000004270000653090800217005501020460079186003080300000,743562189916478352258931746365894271127653894894217635531729468479186523682345917
000030100000407080451200000206050400007060003900004801070008590009102040380096702,798635124623417985451289637216853479847961253935724861172348596569172348384596712
020000010850907002670030048084260007200003006005090080000000070096510000100800490,423658719851947362679132548984265137217483956365791284548329671796514823132876495
300062010006504203809030006004005720100400000000713090603001548250008600007900000,345862917716594283829137456934685721178429365562713894693271548251348679487956132
000010007048060200207905018380009021005400360009007050002000540000830006903070100,596218437148763295237945618384659721725481369619327854872196543451832976963574182
040300810000007000002106009000608253800940067010023000350000090904000002086500741,749352816168497325532186479497618253823945167615723984351274698974861532286539741
006104000340600500120080007030492006050030001000500700280070140007043090069000008,976154283348627519125389467731492856654738921892561734283976145517843692469215378
000250001010400079302089000027010080004532097005008406801070060060000350000940000,496257831518463279372189645927614583684532197135798426841375962769821354253946718
619000830000003400003002579470901000300700020000638000901504060020089004080000007,619457832257893416843162579475921683368745921192638745931574268726389154584216397
413008650009200418000600000007001200200030094090800007060000749001069000058702300,413978652679253418825614973537491286286537194194826537362185749741369825958742361
304500127070003006281000900000400090500690010700031008000000453002907080008046000,364589127975123846281764935816475392523698714749231568697812453432957681158346279
290000000038001200000004003501209007460700029000403680305008090700500300009006510,294637851638951274157824963581269437463785129972413685325148796716592348849376512
900040500008390006000002708090005000605010200170806940480700023003600000206900104,967148532528397416341562798894275361635419287172836945489751623713624859256983174
370050002100090680004801000016030040000002009000570208050209037003460000802700950,378654192125397684964821573216938745587142369439576218651289437793465821842713956
504029000010000906600004300250400670000810230041700008000070080403051009069000120,534629817812537946697184352258493671976815234341762598125976483483251769769348125
020008400809002030000100000004607500010493080008200007130006070500000091047030260,621378459879542136453169728294687513715493682368215947132956874586724391947831265
000500360023700408508309010000090000837000001691004072046000800200051700005420000,714582369923716458568349217452197683837265941691834572146973825289651734375428196
000864209100903804000000000400709060030000721020138900380000050049005607607002003,573864219162953874894271536415729368938546721726138945381697452249315687657482193
006000051800030960070600300007000800028901405560200093090010002200370004041805000,436798251852134967179652348917543826328961475564287193793416582285379614641825739
050000870300060000040209056000570003061004905000900180013002008900348002205100600,652413879398765241147289356829571463761834925534926187413652798976348512285197634
019086304030050000705401020094000200380004016000300005800690073600200508000007040,219786354438952761765431829594168237387524916126379485842695173671243598953817642
010203507072060003600000890320009705700421600804000000090010050000306204206700100,918243567572968413643175892321689745759421638864537921497812356185396274236754189
050020004006070200009108003014009300008510042900063805800000000021000630037040091,753926184186374259249158763514289376368517942972463815895631427421795638637842591
900130006105000709004020008000008000297610040046002030001390200360400190080070500,928137456135864729674529318513948672297613845846752931751396284362485197489271563
000009025001000306930000804405068907300100082017502600500000009240080030090476000,684739125751824396932651874425368917369147582817592643578213469246985731193476258
071004820040005009809000704600702080000300600002090530700208305400630078020010090,571964823243875169869123754634752981957381642182496537796248315415639278328517496
009506308003070400680090050290360800400057000000200001700012000001900025030080604,149526378523178496687493152295361847416857239378249561754612983861934725932785614
950084010000007006000030080007002000685009230090840501700163040300090007010200069,952684713831927456476531982147352698685719234293846571729163845368495127514278369
300270009060104007000980041008300014025000760470000080900031000504000000706008235,341276859869154327257983641698327514125849763473615982982531476534762198716498235
380240905100008000002301076901703060530600002070090004600089400054000380020007000,387246915165978243492351876941723568538614792276895134613589427754162389829437651
060000031100072090402053006000369470000000100050700028905420000370018600000000849,567894231138672594492153786821369475749285163653741928985426317374918652216537849
900003802301708065604000900000800040510070003009021006802906070000045100043200000,975463812321798465684152937267839541518674293439521786852916374796345128143287659
004031006586002000000580200020009057600840003400000010360900800700105092050370100,294731586586492731137586249823619457615847923479253618361924875748165392952378164
062014900000050064018000027971003000000600058000420309045000002030865000009300670,562714983793258164418936527971583246324691758856427319645179832237865491189342675
700090340000005008206410009803924701050100004000000080030500100001682000490030000,715896342349275618286413579863924751957168234124357986638549127571682493492731865
070009008001200050054030070020501000006900045900678100410060003002800900760000401,273459618691287354854136279327541896186923745945678132419762583532814967768395421
001570400605400020700093108803001060940200000000000905000006074036780010208000009,381572496695418723724693158853941267947265381162837945519326874436789512278154639
190007020640502080008601790080300000215000000300005860000800670000706301002043000,193487526647592183528631794986374215215968437374215869431859672859726341762143958
001000302300900076508602000050407800209010000860005403010023040002050900700040068,691574382324981576578632194153467829249318657867295413916823745482756931735149268
900006000032000704080009501140380006200005070070004009006070025025013008800060130,951746382632851794487239561149387256268195473573624819316478925725913648894562137
000003007057240010390501800034160000600890700710005400009000340060008502002036090,241683957857249613396571824934167285625894731718325469189752346463918572572436198
000700000060430901018050042200040098780603000040210050903800016000000005056170200,492781563567432981318956742231547698785693124649218357973825416124369875856174239
000003019030751004006204700002806000805920000307000060600000490580100076040002130,274683519938751624156294783412836957865927341397415862621378495583149276749562138
900043021000002600500908000120090003074020080003670040230010856480500970006000000,968743521347152698512968437125894763674325189893671245239417856481536972756289314
740006520005090000609002800007053081060109400003820000008015600300000070010230940,741386529285791364639542817497653281862179453153824796978415632324968175516237948
000000200290005870048300061730090020001030408000060300057018000069700045010406009,173689254296145873548372961734891526621537498985264317457918632869723145312456789
009000540006215090007080006100900475000600038800720000408003000050090100020047980,289376541346215897517489326162938475974651238835724619498163752753892164621547983
050004901203900004040000006000085037308100060100070290094200703802700000016000850,657834921283916574941527386429685137378192465165473298594268713832751649716349852
003090107401507020082000050010430000000802005249600000900301600500000209007008043,653294187491587326782163954815439762376812495249675831924351678538746219167928543
001405007907000060000060208830000100005930420600107050070000600420001380300824090,261485937987312564543769218834256179715938426692147853178593642429671385356824791
207350009860007000000060180900020006001540030380001900000200070000190240504786300,217358469869417523453962187945823716671549832382671954198234675736195248524786391
360840920870000100009203060900007006521080030030900080004020005000705610007630000,365841927872569143419273568948317256521486739736952481694128375283795614157634892
520079000060024010009850600007000000140060002002100398874200500005013064300005000,521679483768324915439851627987532146143968752652147398874296531295713864316485279
460700028001290070050000000320508409000000030080047510090106200204805006000000750,469751328831294675752683941327518469145962837986347512593176284274835196618429753
070329400501700300000400000094000006025036007006507010063200080007090025800010900,678329451541768392239451768794182536125936847386547219963275184417893625852614973
500003070701054009000100063900008605645090100000400002078036200400200310002001798,596823471731654829284179563923718645645392187817465932178936254459287316362541798
600004001710902080800050700000090500470008319003600024000200940040765000201300008,639874251715932486824156793182493567476528319593617824367281945948765132251349678
070005001009043700080700920003108002546000000001694003050030007402009106000860430,274985361169243758385716924793158642546327819821694573658431297432579186917862435
000601470790050060040083000000310206308009700205004001500000092420000000036907850,852691473793452168641783529974315286318269745265874931587146392429538617136927854
008000030005806270012950000000037590070500020040001600630020410020068709000419000,468172935395846271712953846281637594976584123543291687639725418124368759857419362
003600090020050468000709510960300804001090036000507100600875000100000000035041072,513684297729153468486729513967312854251498736348567129692875341174236985835941672
968000001570280390400007000600400000003000802200613500010070209094800050005061070,968345721571286394432197685657428913143759862289613547816574239794832156325961478
230007000105020060080960005010540308070000059000003600008004007050600903024790100,236457891195328764487961235612549378873216459549873612968134527751682943324795186
300750400400036009510840300067400000000000106002103857090010020084020930000600005,329751468478236519516849372167485293853972146942163857795318624684527931231694785
002000060056014308000090107005007030060540002080103090009800003010020879740005000,172358964956714328834692157495287631361549782287163495629871543513426879748935216
041007090002400087050020100400356002123089000007004000090075020000600804608100350,841537296932461587756928143489356712123789465567214938394875621215693874678142359
030087006014000030605400209000046300000702080071053902002900740190000508800010003,239587416714629835685431279928146357563792184471853962352968741196374528847215693
053908004600300000000041002001500007072080056080402900400009760005010309030805201,153928674624357198897641532341596827972183456586472913418239765265714389739865241
