quizzes,solutions
100002078725840003060009400840020000003600012200700309000056000001030005400000037,194362578725841963368579421849123756573694812216785349937256184681437295452918637
068005000040908306002041705087000903400800600250003071900020000010056000600000417,768235194541978326392641785187562943439817652256493871973124568814756239625389417
905407800270103006406080000003020001800009500000005067780906300004001000500000642,915467823278193456436582179653724981827619534149835267782946315364251798591378642
000600109060057000400803050000018042207030000300065000102004605630920804970000201,753642189869157423421893756596718342217439568348265917182374695635921874974586231
320016700000970001600008040810600420900000000046030105090004000730059080005002013,329416758584973261671528349813695427957241836246837195198364572732159684465782913
000080560067005100000000294001000736903600045850700001010263008704190000028040000,392481567467925183185376294241859736973612845856734921519263478734198652628547319
254070100031080000000000020016038009700045060480609005970200001008014970000000356,254976138631482597897351624516738249729145863483629715975263481368514972142897356
007060030000008406040070125058000004600004203092100050904035000760000008103796000,517462839239518476846379125358627914671954283492183657924835761765241398183796542
000000120805700060040692053070840600001005702060000390003000041209030008700951000,936584127825713469147692853372849615491365782568127394653278941219436578784951236
000900354037000069980500001003704010090000000706158000005000723000000080100026400,612987354537241869984563271253794618891632547746158932465819723329475186178326495
000009126090504000003180000800900500730802010560070030020040950601300870007008300,485739126196524783273186495812963547734852619569471238328647951641395872957218364
300050010904703200600910008007400093000071500000000806050190007089300021002067450,378256914914783265625914738567428193893671542241539876456192387789345621132867459
504000030000010890289070006000600401040002070700800023070006040062009108801500300,514968732637215894289473516923657481148392675756841923375186249462739158891524367
008300190900500030071804506060003910520000000003070800010028067630000000700001400,258367194946512738371894526867453912524189673193276845415928367639745281782631459
700006001000050200002739005030004000540600710018002090004025006000400903006890420,795246831463158279182739645237914568549683712618572394974325186821467953356891427
300000600070501024010900005803490000000000506100726080208009407600300100040607390,385274619976531824412968735863495271729813546154726983238159467697342158541687392
540802007000090004270003690000000710080700906030601402090428500001000000600015308,549862137316597824278143695465289713182734956937651482793428561851376249624915378
147350008060000009300026041605700000004000900080102470500930210090605037008007000,147359628862471359359826741625794183714583962983162475576938214291645837438217596
060000001007004206300092080006005800070023010400901025090400300030070000810056409,268537941957184236341692587126745893579823614483961725795418362634279158812356479
070300208006071090104059300308000054500000876000100020620000049840506000000090001,975364218236871495184259367398627154512943876467185923621738549849516732753492681
006507091920080400050034862300000009840001000002050106079400030030009600210800005,486527391923186457157934862361742589845691723792358146679415238538279614214863975
260053008070400009031760200009806023100040057006000800000007900003200014800190506,264953178578421369931768245759816423182349657346572891415637982693285714827194536
358700900000016200062900040601090008005002600740000020030870005500000801000340790,358724916497516283162983547621497358985132674743658129239871465574269831816345792
560300400019680020040010903007002000200800097030061050005900600821030500000007084,562379418319684725748215963187592346256843197934761852475928631821436579693157284
100005260009000708570008004008302410700000009020010030900070380050230000046501970,184795263269143758573628194698352417731864529425917836912476385857239641346581972
030050006500809010100020070010200900764000800029106403000087140007004009600030085,438751296572869314196423578315248967764395821829176453953687142287514639641932785
060091400005080920002300007203500008046000000000020615900004000080050139307016280,768291453435687921192345867213569748546178392879423615921834576684752139357916284
800400703000905040061300500905800060074010230030006105090070800302000006000604012,859461723723985641461327589915832467674519238238746195196273854342158976587694312
702850000004020650003007200006030074507000009200040800090268005070013080300509060,762854193984321657153697248816932574547186329239745816491268735675413982328579461
064001900007000000100074230703860400200000058046090700090623005031700060000518040,364251987927386514185974236753862491219437658846195723498623175531749862672518349
000052380284090050007000100870046000092000615103000400900003000050069003046500097,619752384284391756537684129875146932492837615163925478928473561751269843346518297
023090000600580370800600420090407000060020091057030006400350060000109203005070180,523794618641582379879613425198467532364825791257931846412358967786149253935276184
090000360140005002630480071000120980054390007009008006000700003025000000070951040,598217364147635892632489571763124985854396127219578436981742653425863719376951248
070804009012060000000072000009506130120000400046090070800010307507020060000930580,673854219412369758958172643789546132125783496346291875894615327537428961261937584
706500000000060970013200400204071000300900000097052680500038009081000320000104700,746519832825463971913287465264871593358946217197352684572638149481795326639124758
105043060090020100020007008000061207700930010004700006601008509009300700830450020,175843962498625173326197458983561247762934815514782396641278539259316784837459621
000084030003200084006000921041007000960053700070092005800036070000901002090000340,219684537753219684486375921541867293962453718378192465824536179637941852195728346
100000030024000679705060082083005740000007023000190500518040006300800000092050000,169278435824531679735964182983625741651487923247193568518742396376819254492356817
000590680045300090920064003000906708070400002001085000060013040004007029510800007,137592684645378291928164573453926718876431952291785436769213845384657129512849367
608020003074050090092107060109040080050003001000706520006089200041005000000300874,618924753374658192592137468169542387257893641483716529736489215841275936925361874
610500070950040000080370600800010700039000025000207930400000010060082000072600043,613528479957146382284379651825913764739864125146257938498735216361482597572691843
010003000008400605060002090680000010004980007002047003300090024021050900709106050,915863742278419635463572891687235419534981267192647583356798124821354976749126358
008000654069200080037004001300060100020040000800520097600000475150800000790003006,218739654469215783537684921375968142921347568846521397683192475154876239792453816
080520091041000602000003700300008905206007000090650000070032040024900080009100506,783526491541789632962413758317248965256397814498651273675832149124965387839174526
001600080700030009020050001010004068500007340064308005090000400053210097806005200,931672584745831629628459731317524968589167342264398175192783456453216897876945213
060080000407009200900701003051034760230070150090200000320800410000506090000043508,563482971417369285982751643851934762234678159796215834325897416148526397679143528
405130009900004302020067400006080000300000805070501060509048700700300980010020004,485132679967854312123967458256483197391276845874591263539648721742315986618729534
002080400005903080060100007500600000300050079048009021086407150010000092700030004,932786415175943286864125937597612348321854679648379521286497153413568792759231864
903000500580700600420005903000906050340000006000820014700352800006407000009010007,963284571581739642427165983172946358348571296695823714714352869836497125259618437
080046050501080340030910760096000200002508430000700001320000500040120097700004600,987346152561287349234915768896431275172598436453762981328679514645123897719854623
250006490006070080900050103000800000049005670732010000008020500170000032600903008,253186497416379285987452163561897324849235671732614859398721546174568932625943718
800960100090700068040012003709000600006008237030000801057206004301049000400030020,873964152192753468645812973789321645516498237234675891957286314321549786468137529
002796300190050000076004080260000000900100038040030290400008620000300071000600845,582796314194853762376214589263489157957162438841537296415978623628345971739621845
960208000700400051014030006002006010058000940030754020240005300307000005090180070,965218734723469851814537296472896513658321947139754628241675389387942165596183472
008600400009580001010042007603400900740000602890000030000328015002706300500100000,258671493479583261316942587623415978741839652895267134964328715182756349537194826
006009008200010000708650300407106800000070010060234005075000080003920406004503701,536749128249318567718652349457196832392875614861234975975461283183927456624583791
800304012240005900009060807005126000094500700003700680367080000900000470000010003,876394512241875936539261847785126394694538721123749685367482159912653478458917263
002608030091043020760009540037800000600052900000030017040096200500100004009400801,452678139891543726763219548937861452614752983285934617148396275526187394379425861
600003720073800106100004005040270050030040892090005410000031009082090000500608000,654913728973852146128764935841279653735146892296385417467531289382497561519628374
400010000302007916080050270870200043090406150000000000700038502006000090100009037,467912385352847916981653274875291643293476158614385729749138562536724891128569437
900060003040002509601400000087050000000027801305040602800130205096000007030009480,928765143743812569651493728287651934469327851315948672874136295596284317132579486
001090000705600210800003050094020705002040680000706040008472006900100003200005804,421597368735684219869213457694821735572349681183756942358472196947168523216935874
004860000900035604200000700100706005850020409030009071002690000305000180041008027,514867392978235614263914758129746835857123469436589271782691543395472186641358927
600020009050100400020905003340010067001068000090270005019004080005300200083090051,634827519957136428128945673342519867571468932896273145219754386765381294483692751
000040030090608050705000001001090080650000243070200006003102500020064010084530009,816745932392618457745329861231496785659871243478253196963182574527964318184537629
080060004047003000160020000200900800700034069600700130050102090001000786300008210,982561374547893621163427958235916847718234569694785132856172493421359786379648215
006230405700005090401006000018390000070600800509040020080020140040700302603800050,896231475732485691451976238218397564374652819569148723987523146145769382623814957
050002009908000060026040003402360018180004000005900700007000592000010380060208470,351672849948153267726849153472365918189724635635981724817436592294517386563298471
021000090008905001006403700080072000500608420003000060740260308000004000009837205,321786594478925631956413782684372159517698423293541867745269318832154976169837245
201050670300006008006304210170008400069000300430007501800201704000900000005740090,241859673357126948986374215172538469569412387438697521893261754724985136615743892
700250900860004502000100746350700190428300005000080000030001460002500030001490000,714256983863974512295138746356742198428319675179685324537821469942567831681493257
008006023600003705905040080200030048009008017000000200007019604504200030060350900,718596423642183795935742186276931548459628317183475269327819654594267831861354972
700200050903000001051097860200075003000408900016003040030860704607100030084000005,768241359923586471451397862249675183375418926816923547532869714697154238184732695
000070000592800030001030856004085009256100070900004300018020000340000701005009604,863571942592846137471932856134785269256193478987264315618427593349658721725319684
000004105006108097000097084001050000060200349094060020005370008730010060182900000,978624135456138297213597684321459876567281349894763521645372918739815462182946753
650040000090005001073008420009020080008170300301600509400096000200300050017400008,652741893894235761173968425749523186568179342321684579435896217286317954917452638
004080000100000589009301200400006810680910004002007050003000602060720100070005090,724589361136472589859361247497256813685913724312847956543198672968724135271635498
001073280007510900360004500590000130106000020000380000040637005870000000000058094,451973286287516943369824571598462137136795428724381659942637815875149362613258794
090701804502040009000800300000008715300005062004060000001500038006029000700300600,693751824582643179417892356269438715378915462154267983941576238836129547725384691
000000020042900007800030106209056003003180070006790450010028000030500068600370590,361847925542961387897235146279456813453182679186793452915628734734519268628374591
000800020906010000003600700300507408802060305007403600750040001004090000010305280,475839126926714853183652749361527498842961375597483612758246931234198567619375284
500400000078031000421560900200009607090805001043020500059603120700100008000002060,536497812978231456421568973285319647697845231143726589859673124762154398314982765
300005890600012500100070036580004007009820600002093100040700082006400000070031400,327645891698312574154978236583164927419827653762593148941756382236489715875231469
150026800300000029700800150409000000210300760070051004900200031030079600008005040,154926873386517429792843156469782315215394768873651294947268531531479682628135947
002090000570000860049376000100045280060820030090007104080000020026109045700004300,612598473573412869849376512137945286465821937298637154984753621326189745751264398
002040057030098041000502600619200034008004000700305080283600000045000709000001800,892146357536798241471532698619287534358964172724315986283679415145823769967451823
065900030382500900000000700600007048200001003090802501100085064007036050000040820,765918432382574916914623785651397248278451693493862571129785364847236159536149827
000162500037900040500030801064298000090006002008000000910004630003800705005010009,489162573137985246526437891364298157791546382258371964912754638643829715875613429
007000100040200005809064003008319004005000070200080360093705018500800000700006092,327958146146273985859164723678319254935642871214587369493725618562891437781436592
708561300610000085200740000000820006040059000030400190007300902069080053000000071,798561324614932785253748619971823546846159237532476198487315962169287453325694871
030450901008007004100032006050000740040310000206700030009500683810000000700009502,632458971598167324174932856351286749947315268286794135429571683815623497763849512
010030050068000409300504002704000900001008075900320800009170340070200081005060200,412936758568712439397584162784651923231498675956327814829175346673249581145863297
010000002802006040900080003030007295000804010165003070070392680006540700091700030,613479852852136947947285163438617295729854316165923478574392681386541729291768534
900700004000010825030064700502006030090058006007002010400593000210040650300000907,921785364764319825835264791582176439193458276647932518476593182219847653358621947
490008610000000700320740800709030200600020003004001050150062079000070080006403501,497358612568219734321746895719534268685927143234681957153862479942175386876493521
807020100450030070091006040900200008000007365060103409008054200074690500000008030,837429156456831972291576843943265718182947365765183429618354297374692581529718634
000640300090000004510008602700090400003102507080405001069310008270006000008500709,827649315396251874514738692751893426943162587682475931469317258275986143138524769
290000005000056004063008107070900580400020319020305406001004200958710000000030000,294173865817256934563498127376941582485627319129385476731564298958712643642839751
100052600207100809960030001005010204701500000030007080000809050008060390640020700,183952647257146839964738521895613274721584963436297185312879456578461392649325718
009653401200080050100900030460007000003060080905120000300700602040008003001000970,879653421236481759154972836462837195713569284985124367398715642647298513521346978
000350006008407302090100070045001200627000085800070069004006020230090000500830001,472359816158467392396128574945681237627943185813275469784516923231794658569832741
001000903050800620406002801900304060200950700300060010007586300000000507080420090,821645973759813624436792851918374265264951738375268419197586342642139587583427196
130060820058070004000209100084013090907000000000050480610540009702036000040702003,139465827258371964476289135584613792967824351321957486613548279792136548845792613
000162300400070961000908520903400000600089000002530004839010670006000400150007003,597162348428375961361948527983421756645789132712536894839214675276853419154697283
800060905000030000705940321907004006000150800400000710106000053002086090309002607,834261975291735468765948321917824536623157849458693712186479253572386194349512687
006502701130000008007093040820007000601800504450006300000040016500920000000070950,946582731135764298287193645823457169671839524459216387792345816568921473314678952
600540000000062403500907802020450009001000370000039014350000700096008001407020008,682543197179862453534917862723451689941286375865739214358194726296378541417625938
000086240003901058210040006130690075087000000000005300800104060000000097042750083,795386241463921758218547936134692875587413629926875314879134562351268497642759183
700000403508900010063208070030605092005807600000030100007006800020004069009150000,792561483548973216163248975834615792915827634276439158457396821321784569689152347
180050030030200100000009026408060002000007500905832060006000070700900403004081059,182654937639278145547319826478165392263497518915832764896543271751926483324781659
500026940008004010000000008170030090062750400009480026040100003730090080201300500,513826947698574312427913658174632895862759431359481726945168273736295184281347569
084000670010076000700283000003560400070801209109004030900000051200100300050090804,384915672512476983796283145823569417475831269169724538938642751247158396651397824
000260870100000003000003925004090780800032006012870004000500400280006010003710069,935264871128957643476183925354691782897432156612875394761529438289346517543718269
703010058900700302020900010104800000008504200602000090065030009030020540400008700,743216958981745362526983417174892635398564271652371894265437189837129546419658723
300040581200090003608007400120000009005000300070002060410068905089051040006004018,397246581241895673658137492124673859865419327973582164412768935789351246536924718
050030280700904000000180906009000500032000010400060007190200830003500041008001620,951637284786924153324185976879413562632759418415862397197246835263598741548371629
078309000900100004040086900600000010005700093401920050382050000000003500060214708,178349265956172384243586971697435812825761493431928657382657149714893526569214738
000409070500387040020000000004062500801900004036100080970005031010000026608030900,183429675569387142427516398794862513851973264236154789972645831315798426648231957
070040006003790540102000030009500020010900780000602304300006008600180000084027109,975243816863791542142865937439578621216934785758612394391456278627189453584327169
005036009000000064017500000060400093029070050800201000082007406130908720500104000,245836179398712564617549382761485293429673851853291647982357416134968725576124938
100000380280750460070006100001040573060309001000020600038510024004003005002080000,156492387283751469479836152921648573865379241347125698638517924794263815512984736
600070200003500001804009600090804000005007012700150040900320058087040006001006930,619473285273568491854219673192834567435697812768152349946321758387945126521786934
014095020208000705090806300500310002002008030180069400007000500000603041600400009,314795628268134795795826314546317982972548136183269457427981563859673241631452879
960200000008005706030400008420500009100930400080006300800007503000193040017000062,965278134248315796731469258423581679176932485589746321894627513652193847317854962
540300100100006700003950080090030200000704810000190045830020060000070420604800900,546387192189246753273951684491538276352764819768192345837429561915673428624815937
056410078000090040082005300024750000003140950700806001600007895000900132000000000,956413278317298546482675319124759683863142957795836421641327895578964132239581764
500126007000000020800034691004060200900081350000900008206090030130007040450600900,593126487641879523827534691784365219962781354315942768276498135139257846458613972
430008902690700050005060000001092706000040105908500300300010248100000003700620000,437158962692734851815269437541392786273846195968571324356917248129485673784623519
000028073800005000140790050204051900000809100006300000350000062092007004070060080,569128473827435691143796258284651937735849126916372845358914762692587314471263589
072000010900000807830560900100003000056400090200970401040625070007030640020010380,472398516965142837831567924194253768756481293283976451348625179517839642629714385
001000295600709034080005010002070380000024106053600070310060000248100000090040700,731486295625719834984235617462571389879324156153698472317962548248157963596843721
080060020000000409003821007010006700008090035307040290960203800000007050502009013,785964321126375489493821567219536748648792135357148296961253874834617952572489613
500340206106780309000020500093500004040270001000600800000907002980000060054001037,578349216126785349439126578693518724845273691712694853361957482987432165254861937
007065001009004062053209080060030000090501070800000140032700004410080700000040390,247865931189374562653219487761438259394521678825697143932756814416983725578142396
080201500070060091094005608002180030630400910709620005840000057000300000000072080,386291574275864391194735628452189736638457912719623845843916257527348169961572483
000800005087000960290057401002089350400100006050604070015070030009012600000003008,341896725587241963296357481162789354473125896958634172615478239839512647724963518
000708090390602100600500804004007251507030000000901000020400009040020736065080010,452718693398642175671593824934867251517234968286951347123476589849125736765389412
602000001400005068010940035001050000500608107800029004000000400173060090006872000,652783941439215768718946235321457689594638127867129354285391476173564892946872513
100460000057080002600032800000000108910500730870900500000053409002670000436000007,128465973357189642649732815265347198914528736873916524781253469592674381436891257
037800500050079402000040001090000020004038705806120030100000607008004010023650000,437812596651379482982546371395467128214938765876125934149283657568794213723651849
408300200003020010560400890000094706301080005976000000800005002027803100009067040,418359267793628514562471893285194736341786925976532481834915672627843159159267348
000600800500410096020059140480005379090028000631000000207030000149000050003700460,914672835578413296326859147482165379795328614631947528267534981149286753853791462
009100084006072300005080012083000501094600000100900076040006920031700005000523000,329165784816472359475389612683247591794651238152938476547816923231794865968523147
030001405200000100006380090401037020090002000503640008000060072040090306009075040,938721465274956183156384297481537629697812534523649718815463972742198356369275841
001780003500130700900060082270651400169200000053900000000004500020500017000007206,641782953582139764937465182278651439169243875453978621716324598824596317395817246
070060080306800410109407005500086090000020064020050700060005001007309000210040370,472561983356892417189437625534786192798123564621954738963275841847319256215648379
000085090097324008005600320403900700006540000510006030042801005060700100000030802,234185697697324518185697324423918756976543281518276439342861975869752143751439862
826000000930040507007061002500102006000003190093005804000000900700030048208709000,826357419931248567457961382584192736672483195193675824365824971719536248248719653
670800003000000000302004970000750001098602005760000830009063400407005100010090028,674829513951376284382514976243758691198632745765941832829163457437285169516497328
006031000020080000800609050380520090100074800460000702053000089600000004049010520,576231948924785613831649257387526491192374865465198732253467189618952374749813526
108500700040900526069030010005000608006408032030020900000870000670310409000042005,128564793347981526569237814215793648796458132834126957453879261672315489981642375
100408057000010003094503060003000690085604002010072300000001070800090021600800400,132468957568719243794523168273185694985634712416972385359241876847396521621857439
000007800500009204009206010000305040070090000065841307021000008308014090604500003,216457839537189264849236715182375946473692581965841327721963458358714692694528173
700001860050640000903000012502760081018003204000000003080129006040050090005000307,724931865851642739963875412532764981618593274479218653387129546246357198195486327
050060900800900700006702004010004000275800309309050610500008001402001036080020070,754163982821945763936782154618394527275816349349257618567438291492571836183629475
062008900000009570807000010030100060020004003158300047980401020470005080003600005,562718934341269578897543612734152869629874153158396247985431726476925381213687495
000010820700089100090560000005400003070901605820030700900000000384000902251007304,536714829742389156198562437615478293473921685829635741967243518384156972251897364
074100300602084070058060009803040007500006002000300150000090020049620700061000804,974152386632984571158763249813245967597816432426379158785491623349628715261537894
620370080005090300004805700100500200940006008000709004700650000012080507003400091,621374985875192346394865712136548279947236158258719634789651423412983567563427891
730060984000090001000408352560040000003002000090003560950100008046700200201504000,735261984824395671619478352568947123173652849492813567957126438346789215281534796
300050400140090000056001027027003850000029306080500000005607019290400060008010503,379256481142798635856341927927163854514829376683574192435687219291435768768912543
020000030500003000307486102706000000000004068050010009601208700400700300209500046,128957634564123987397486152746895213912374568853612479631248795485769321279531846
006190032000200605059003108000020370090070020000346509610400000043057000720000480,486195732137284695259763148561928374394571826872346519618432957943857261725619483
005080002300960104940003000007040029030810450860502007000600700002001690450030080,675184932328965174941273568517346829239817456864592317193628745782451693456739281
060240000000109042070080090107000004400750608005000930000578000090001873040603021,961247385853169742274385196187936254439752618625814937312578469596421873748693521
100900000020708039704060000830401200900300045601020700050002071000830900460090050,183954627526718439794263518835471296972386145641529783359642871217835964468197352
500106300800003060062040000000098024071030080009400507030025701100670250000000098,594186372817253469362947815653798124471532986289461537936825741148679253725314698
070800009613450000080027000001060032952000070000040018300200750500610024000008003,275836149613459287489127365841765932952381476736942518368294751597613824124578693
020400190090050003608010040805000000071600008000097400006080025300102800400063907,527438196194256783638719542845321679971645238263897451716984325359172864482563917
004902103803051700901300002200010070700000451000096308100260800060085200000000049,654972183823651794971348562238514976796823451415796328147269835369485217582137649
009010627010000300035090048000200000900700034400038209050006012706004050020803070,849315627617482395235697148563249781982761534471538269358976412796124853124853976
520090603000080090041030000000006382700009400600243017200400800053001046069070051,528194673376582194941637528194756382732819465685243917217465839853921746469378251
006870050500010009070200604850300006300490501092000000034700090000001203009560080,146879352523614879978235614851327946367498521492156738634782195785941263219563487
000408000010900400028005010040600280001000053560307009083090001200000065007026090,936418572715962438428735916349651287871249653562387149683594721294173865157826394
009003000060108000502700403000400005030072600020006089600090100903004206014030078,149523867367148592582769413796481325835972641421356789658297134973814256214635978
804000000570001009230060400040700038061092005700040000090300007000015260000608054,814239576576481329239567481942756138361892745758143692695324817487915263123678954
420703001605240800001080060050070000200806900010930620030000759709010004000000030,428763591695241873371589462956172348243856917817934625134628759769315284582497136
005037000040000600002500389900060057080004902027800001001480000060700218730209040,895637124143928675672541389914362857586174932327895461251486793469753218738219546
001003600270801050050040098400027000087000005103090006600105970002030084090200301,841953627279861453356742198465327819987416235123598746634185972712639584598274361
609300105007008000580090204050260400000010600020000039470009850001072900300041002,649327185217458396583196274958263417734915628126784539472639851861572943395841762
100000600805026049062307500508000060070561003000009420300005901401703000000000080,147958632835126749962347518598234167274561893613879425326485971481793256759612384
160200007007050209040083500804600000906008103002079000001032706000900000000410352,165294837387156249249783561834621975976548123512379684451832796723965418698417352
009000803001025000700803060004060058000201400530080207270900040408000109900706300,659174823381625794742893561124367958897251436536489217273918645468532179915746382
208006700049100000010025043000007400000090306794002010000708060306010090002050008,238946751549173682617825943163587429825491376794362815951738264386214597472659138
010000405680003290000842306300007009000016502027400000706234100008600000050081700,213769485684153297975842316361527849849316572527498631796234158138675924452981763
506907010041030009702008050000600830000010000029005071080300060900064005005070240,536927418841536729792148356157692834468713592329485671284351967973264185615879243
502904160043072000090000000006080900400001720100400053837600005200000096000500801,582934167643172589791856432376285914459361728128497653837619245215748396964523871
000700060020100039003024580008000007400900003070280010206305170910060040080002005,851739264624158739793624581138546927462971853579283416246395178915867342387412695
960350801000806507300010002604920000070004089009600023240700100000003006510080070,967352841421896537385417962634928715172534689859671423243765198798143256516289374
083060001470003050000158040000010204020806000807900300040000065305420079910000000,583764921471293658296158743639517284124836597857942316742389165365421879918675432
006207091500009200030015007700408019020060004810000000000300480050070063640900070,486237591571649238932815647765428319329761854814593726197356482258174963643982175
020004000060028507040090016598700000600001050000400803403009070970805021001360009,125674938369128547847593216598732164634981752712456893483219675976845321251367489
007904020230070040000030508950100080602500104103800009040026000500010067709000003,817954326235678941496231578954163782682597134173842659341726895528319467769485213
793010040005000720084030059006000000000096017300250064100005000020869000400300078,793512846615984723284637159946173285852496317371258964138745692527869431469321578
020600009060017080300980000900032005740500800001874006408050203000069070005300490,827643159569217384314985627986132745743596812251874936498751263132469578675328491
300000850709002401040000002183004009064020370000069000000830200507000060012906540,321497856759682431648513792183754629964128375275369184496835217537241968812976543
590800000071002000060000431000000273057001046608400050004907085000005910900028000,593814627471632598862759431149586273357291846628473159214967385786345912935128764
006103402830000500194000703300970008000060090450802006000320051000004600720019000,576193482832746519194258763361975248287461395459832176648327951913584627725619834
000020069900678403200000750003500870860410090020030014015080000704100200300009540,478325169951678423236941758143596872867412395529837614615284937794153286382769541
500020703001709060200431080000060509460502000730000001017600400050004398000280000,594826713381759264276431985128367549469512837735948621817693452652174398943285176
070052008280401000400000309000908060160500040000060037001007200009840100307000085,976352418283491756415786329734928561168573942592164837851637294629845173347219685
000920008507040610080670539000700150230064800709300000020100006005009020100080940,316925478597843612482671539648792153231564897759318264924157386865439721173286945
087001000450090026000068700062800103300050674700900005900703050100400000003020900,687241539451397826239568741562874193398152674714936285926713458175489362843625917
069020000050107308800090002005703021001500006400000930102074069000000080908006403,769328154254167398813495672695743821321589746487612935132874569546931287978256413
700100008020050047003008260000080031900406000205009000650900000047060092002530480,764192358829653147513748269476285931931476825285319674658924713347861592192537486
280600004003500970004013506000008693020970080400000050102030000500004760000206030,285697314613542978974813526751428693326975481498361257162739845539184762847256139
096081000500006082001704390700000201400309050805000064000078609020010075640002000,396281547574936182281754396769845231412369758835127964153478629928613475647592813
706091030001500006090040000100060792500030060074900080340000200200870000008100503,756291834431587926892346157183465792529738461674912385347659218215873649968124573
050070600200004901037906004800015040070003000500009803306000057009000320000081000,954178632268534971137926584893215746671843295542769813386492157419657328725381469
000210700030095086160008004040980602050003000207004390009560070004079018000000000,498216735732495186165738924341987652956123847287654391819562473624379518573841269
000000601720810500409500307600700100004905002083006000207004008905200040800309006,358497621726813594419562387692748135174935862583126479237654918965281743841379256
000084710375009840010002006009050100004060007020091380006070500780100020090306000,962584713375619842418732956839257164154863297627491385246978531783145629591326478
000102084704690000200004500600000037007400801001930000420000300090005276806010090,369152784754698123218374569642581937937426851581937642425769318193845276876213495
800009400070300006050001020001005097067040100200080300006813009940056008500700032,832569471174328956659471823481635297367942185295187364726813549943256718518794632
905200106400090073007041000000004508301000600600935002090060407106803250020000000,935287146412596873867341925279614538351728694684935712593162487146873259728459361
501069427800300009706010500100000096003070800004026000000082040050100702609005003,531869427842357619796214538175438296263971854984526371317682945458193762629745183
540096001009070000068430070070000500010302490024100608000900004350060020000815003,547296381139578246268431975873649512615382497924157638786923154351764829492815763
000013070408007000600900302024501906070006810005380000040608500391002400500090020,259813674438267159617945382824571936973426815165389247742638591391752468586194723
010926005038100006005430270002064500700000040100005380076000900540203100300080000,417926835238157496695438271982364517753812649164795382876541923549273168321689754
276040080800007910004053000000300070003015026052480003010060859000109007460000200,276941385835627914194853762641392578983715426752486193317264859528139647469578231
007009040100000320609450000380045200000601070700020603003007810001080005560092700,837219546145876329629453187386745291952631478714928653493567812271384965568192734
001904000200070084090650270018062030704000005300007608000083006002010040500090310,871924563256371984493658271918562437764839125325147698149283756632715849587496312
080390017000867005040000090069500420100009053007001008050008600008410500096020000,685394217912867345743152896869573421124689753537241968451938672278416539396725184
830020040020100600060750001400000907509406280080970000000200009207030450106000800,831629745725143698964758321412385967579416283683972514358264179297831456146597832
030001000260430750859006000100090872780500390000200400600009001004300900000075003,437951268261438759859726134145693872782514396396287415673849521514362987928175643
403001050602040708005208060008024000700900001290650003006000090100090540000372000,483761259612549738975238164368124975754983621291657483826415397137896542549372816
008206000097008050020030047000051004406300089109860500900015060700080300000400012,548276931397148256621539847283951674456327189179864523932715468714682395865493712
009007803002090070500082004031008002000060350600040090060004205098705061410000030,149657823382491576576382914931578642824169357657243198763914285298735461415826739
000700009000009276020000450430200000056001723087900600074000830390085000500006042,165724389843519276729638451431267598956841723287953614674192835392485167518376942
467030900000000400080002013170020036009000008042065107003450020700008000500390061,467531982231689475985742613178924536659173248342865197813456729796218354524397861
