quizzes,solutions
087100900000003205039547600000012000458300060160850307070208010010090400800000030,587126943641983275239547681793612854458379162162854397974238516316795428825461739
010000705060090083023074090000060100904005008681400200000001907037820046500003000,419386725765192483823574691352968174974215368681437259248651937137829546596743812
200600005041080970700001030019000608056400023007005410602070800000038500000290040,293647185541382976768951234419723658856419723327865419632574891974138562185296347
002900600045006710700014009071052306060009020800000004107080902058000070600030500,312978645945326718786514239471852396563149827829763154137485962258691473694237581
020000059150084020000006700000100070800067900013250800402000130900800605070403000,628731459157984326394526781269148573845367912713259864482695137931872645576413298
040010078000203900500000030003001000400002850987040006630080709710906300009500041,342619578178253964596478132253861497461792853987345216635184729714926385829537641
701040590008000046430000008000000000806307029040580130210000003090001850000705260,761843592528179346439652718173924685856317429942586137215468973697231854384795261
003042600090650240000080007080700064306810000701904830652001009007500001400030700,573142698198657243264389517985723164346815972721964835652471389837596421419238756
009500078405008206706029430200060750130004800608900000000700010000081043000002900,329546178415378296786129435294863751137254869658917324843795612972681543561432987
090300700001006080200070349470650020005040030860700000040080900300904002058001006,594328761731496285286175349479653128125849637863712594642587913317964852958231476
130069700005020900600803410056000032087050006000400000210000080008090000740030251,134569728875124963692873415456917832987352146321486597213745689568291374749638251
046070310000900402085400900007600200100000006034089501090706030000035780001000000,946572318713968452285413967857641293129357846634289571598726134462135789371894625
009073600470600005002508930000409010010030704300060820001020000058000490200705003,589273641473691285162548937827459316916832754345167829631924578758316492294785163
080300496060500021000070005490610078508097010070000002926058003103000000050040000,785321496364589721219476835492615378538297614671834952926758143143962587857143269
004010620800000004006098305030000970020500030149020000950006800002003160000840009,394715628815632794276498315538164972627589431149327586951276843482953167763841259
086004120050180300340057060009800006400700500025090040207009800630010407000300000,786934125952186374341257968179845236463721589825693741217469853638512497594378612
094073005060210000000008396720560009380900460000031000200000070050000180010042903,894673215563219748172458396721564839385927461946831527239185674457396182618742953
290000010004010300003840760006700039059032080078005401000670000830504200700100008,297356814684217395513849762426781539159432687378965421942678153831594276765123948
090200738732950064400001000080690502000080007217030000003016080046500900500000020,195264738732958164468371259384697512659182347217435896923716485846523971571849623
600003000020000043400871005050100280030067009109200000007000064340908170900006350,675423891821695743493871625754139286238567419169284537587312964346958172912746358
600009035023001980090000106060002851009500002080047003804610700000254000300700000,641879235523461987798325146467932851139586472285147693854613729976254318312798564
700000800000700043806100029000002460000380090150060007970045200020907100034006008,793624815215798643846153729389572461467381592152469387971845236628937154534216978
903001080600529400050070000009080754100703600280600900031005006804930001000000002,973461285618529437452378169369182754145793628287654913731245896824936571596817342
029000040108040000000085620870060000040903500900000317000397001005402860300058902,529736148168249735437185629873561294241973586956824317682397451795412863314658972
402900053860073009100000040020045080009300010004006207000500800701080400050060390,472918653865473129193652748327145986689327514514896237946531872731289465258764391
026000890070403000000026050000370001713600200089002004800007530560100708340800100,426751893975483612138926457254378961713694285689512374891247536562139748347865129
030400907400001030578006004060207080700800302020900500100030090086005100200080046,631428957492571638578396214365217489719854362824963571147632895986745123253189746
047002950003050160680000043002906070760800000018004000000700091450080006309501002,147632958293458167685197243532916874764825319918374625826743591451289736379561482
710800500000900008305640000008000009520000603406530107002305001001068400000700926,719823564264957318385641792138476259527189643496532187642395871971268435853714926
010807005347000002000023090003000419000200006475090030860100000001085600209040700,912867345347519862586423197623758419198234576475691238864172953731985624259346781
000100509000692040703500020000700065012004800004080302050006004201070050348009100,426137589185692743793548621839721465512364897674985312957816234261473958348259176
600091080003050002492080060040060008708400190010000340000006019870940000005300700,657291483183654972492783561349167258728435196516829347234576819871942635965318724
000009302010506700826000000400007509002000470370400810705600040090105600008230050,547819362913526784826743195481367529652981473379452816735698241294175638168234957
900200000700604300040901056006300482000058000003720091030000600250800017091040030,968235174715684329342971856576319482129458763483726591837192645254863917691547238
000200680100400730073000050045901000900008306800370000002010004058004190009650200,594237681186495732273186459345961827927548316861372945732819564658724193419653278
000070010502010004400006382006502809080000150304090007600003900001400038008025076,893274615562318794417956382176532849289647153354891267645783921721469538938125476
800010530094076008000504600360920007007000100021030000108060792002007000030000046,876219534594376218213584679365921487987645123421738965158463792642897351739152846
002000007800501036650090800004005000001080240070300089106070900040902100030046708,412638597897521436653497812984265371361789245275314689126873954748952163539146728
090105020023070080506800090308900007170200003004000060905080000000406031000027840,897145326423679185516832794368954217179268453254713968945381672782496531631527849
049100000200004390010780250600201080075090030008050600800406900050023070760000820,549132768287564391316789254693241587475698132128357649832476915951823476764915823
304200000920800500000040700607000028250013040000000601000970086046080100109500203,374256819921837564865149732617495328258613947493728651532971486746382195189564273
605478309009006000470200050900007830518030000004600020240709006000000000000301507,625478319389516472471293658962147835518932764734685921243759186157864293896321547
000097530568102040009804020081260070070000204950000001300000000027045083006001009,214697538568132947739854126481269375673518294952473861395786412127945683846321759
540100830600000009900037250003890700201406300000000008870002500020300040056701002,547129836632584179918637254463895721281476395795213468874962513129358647356741982
904003000005810790300270065000092017037600004802000050080450070500001630060008002,974563281625814793318279465456392817137685924892147356283456179549721638761938542
078030500915700002200900000020006409000053080007001230803000040090084610150060700,478632591915748362236915874321876459649253187587491236863127945792584613154369728
800204070040010005029650003905008001300060840002700600000005900006940010008100320,853294176647813295129657483965428731371569842482731659214385967736942518598176324
010006050090004706004053800800090400020010965560027003780000230003700510000009007,218976354395184726674253891831695472427318965569427183786541239943762518152839647
400000750300008006000950008087002600960000401201093075109546203602000100000100000,498361752315278946726954318587412639963785421241693875179546283652837194834129567
000067001030400000708500090605004000000601200809730500500200300107080020002000048,254967831931428756768513492625894173473651289819732564586249317147386925392175648
900560028802900075607030000003020090504800000200004817000400060105090400078003002,941567328832941675657238149783126594514879236296354817329485761165792483478613952
000960003893041706700200500000080900200000004010750638020619080900000307005400001,152967843893541726764238519536184972278396154419752638327619485941825367685473291
400015020027080900031000000700640853080701040009030000004096005200800710050302008,468915327527483961931267584712649853385721649649538172874196235293854716156372498
030010400000000026400209010080020071074096002605000008010500030057002004209003760,532618497791354826468279513983425671174896352625731948816547239357962184249183765
000047008500000100028960000009800046054020000307190020703008050100605309080030407,931547268576382194428961573219853746854726931367194825793418652142675389685239417
001070980280001060736900050000504210005300004098200037600030800002160009000002170,541673982289451763736928451367594218125387694498216537614739825872165349953842176
900050340000027060701049200007030000460000805082001900340506702009084000000200081,926158347854327169731649258197835624463972815582461973348516792219784536675293481
785000900000007040090286010500009030008020001006730209403502806000460000072100053,785341962261957348394286715527819634938624571146735289413572896859463127672198453
040010009001000730890640002080006070006000405003150028060200091509800000014700306,342517869651982734897643152185426973926378415473159628768234591539861247214795386
000768130000200604030900050800090000052010960960020401085000026001000007020453000,549768132178235694236941758814396275752814963963527481485179326391682547627453819
602000071008073000040000900950060038800054002000301400120506040007008305300400290,632849571598173624741625983954762138813954762276381459129536847467298315385417296
010900024807000100020065800000420003001370650700009080003000000240000765560040009,316987524857234196924165837685421973491378652732659481173596248249813765568742319
009007600600040532430008001900100000000603170074002009008010950051400086306200000,519327648687941532432568791963174825825693174174852369248716953751439286396285417
048190037070240050000003002053010040109850000600070005010000326900000070800026009,248195637376248951591763482753619248129854763684372195415987326962531874837426519
060050091870620500300801070405010000008530069000008200600704103190000040000003028,264357891871629534359841672425916387718532469936478215682794153193285746547163928
060000190090207340200036007000000800450000021007864900010080705300701000006493008,763548192895217346241936587639125874458379621127864953914682735382751469576493218
600000704000080010025007690009402106430000509702005083007900000016800002850016000,698521734374689215125347698589432176431768529762195483247953861916874352853216947
000000009020803010964075300080600054400010037390502060000064021132000600008000700,813426579725893416964175382281637954456918237397542168579364821132789645648251793
002600009769500004050037080000400207014006300000893015905100020083020006600040800,832614579769582134451937682398451267514276398276893415945168723183725946627349851
010470000000010762030002090840000013001045200600009508079308004500700809203600000,912476385458913762736582491845267913391845276627139548179358624564721839283694157
302018900000600015057000200200080406078402000095003070503040700040000180800071004,362518947984627315157934268231785496678492531495163872513846729746259183829371654
900002010127000068000730000500000100632500074004803900001394005060000400080056032,943682517127945368856731249598467123632519874714823956271394685365278491489156732
200380000050400010980060450010000260007513900408200000300900620060701000090032807,241385796756429318983167452519874263627513984438296175374958621862741539195632847
509063100407090020000080007000970040205300600076040801310057408000401200600000003,529763184487195326163284957831976542245318679976542831312657498798431265654829713
401005208020001030709000600500600702270004009048300000050700806802030010000490000,431965278625871934789243651513689742276154389948327165354712896892536417167498523
006005730025430801310000500040000905007800000630507040090780002800000100004920006,486215739725439861319678524248163975957842613631597248193786452862354197574921386
001702000964801300507900408000230050456000002800004109000000970100608000203007500,381742695964851327527963418719236854456189732832574169648325971175698243293417586
004051008208000000107680300000370090009000700070004620605010970300900050001260004,934751268268439517157682349526378491419526783873194625645813972382947156791265834
007030201952001000040500086600094070008600090300200105000010807209006000501380040,867439251952861734143527986625194378718653492394278165436915827289746513571382649
000200040003801002670050810130400570006003094509060020250008700980300000000749000,815236947493871652672954813138492576726583194549167328254618739987325461361749285
000090702036004010905180000000529308040000500003000106460007205000800070091230680,184693752236754819975182463617529348849361527523478196468917235352846971791235684
030008462060100070548200009007050600492030000300700080000070005600085290010900000,731598462269143578548267319187459623492836157356712984923671845674385291815924736
000260009000340070028009065054000080190000003870590002009613500006800100400027800,547268319961345278328179465654732981192486753873591642789613524236854197415927836
090000172650000009000008400000140020500003600074650800940700000001002093830590760,498365172657214389123978456386147925519823647274659831945736218761482593832591764
019047006680000300002090045000500600870009002400730950907068010000203000306001024,519347286684125397732896145293584671875619432461732958927468513148253769356971824
390000420010200073708504000680000000542100930000000740000396510100070600209401000,396718425415269873728534169687943251542187936931625748874396512153872694269451387
030850010601034800907000000005002008470009030000176090040010650302000007008760409,234857916651934872987621345195342768476589231823176594749218653362495187518763429
070000340009054268006090005000000100724100000801030050005801026200049830040006097,572618349319754268486293715653982174724165983891437652935871426267549831148326597
310002590907430800600100000005040620000000047803600009008001730721000005009085060,314872596957436812682159473175943628296518347843627159568291734721364985439785261
100059703000000180800007006760012090020000004309060000005706002618090050902030400,146859723257643189893127546764312895521978634389465271435786912618294357972531468
836000900000001402010900070900060517000005209470000008020014005503802160007000000,836247951759631482214958376982463517361785249475129638628314795593872164147596823
003040900009160308705000020070200140000075000640080073200008401300600290000009086,863542917429167358715893624578236149931475862642981573296758431387614295154329786
006042007100600009083070500009003240005080901070450800900108003002000050030027100,596842317127635489483971562869713245345286971271459836954168723712394658638527194
021000090950006040040802070800030007005109206030047800010920000600070004007004105,721453698958716342346892571869235417475189236132647859514928763683571924297364185
002004081079051020000000650040035790010760200000092306007800000308000009650020034,562374981879651423134289657246135798913768245785492316497813562328546179651927834
080700000350060080072005104830071060009008703200900500040106002000530970506000040,984712635351469287672385194835271469419658723267943518743196852128534976596827341
008070500000410069004050310070605100010390054023004700905208000007000083000069000,138976542752413869694852317479625138816397254523184796945238671267541983381769425
400130052050600070207000008040900000068070093302005706800000210003090400019408000,486137952951682374237549168745963821168274593392815746874356219623791485519428637
000030501008090600002105974090070210680000000003600009510060703700004028009013000,947236581158497632362185974495378216681529347273641859514862793736954128829713465
500040092000060750710009000006980005204005030800070026301820007409051260000304000,568147392943268751712539684136982475274615839895473126351826947489751263627394518
095600000000040051063027000054080720007059380600000010070004008001300900002061507,495618273728943651163527894354186729217459386689732415576294138841375962932861547
240091503009008060050070000406130009790000040000000032500980007187350200004200006,248691573379528461651473928426135789793862145815749632562984317187356294934217856
000057008300902107510040600080001402200030005090805000020610000004009803006084091,962157348348962157517348629685791432271436985493825716829613574154279863736584291
002500900890060004345280060000001040610002700520970008000740601183090000000003050,762514983891367524345289167937851246618432795524976318259748631183695472476123859
703000920400207006001003805007004009900800013318900007000452061000760040050080000,763518924485297136291643875527134689946875213318926457879452361132769548654381792
201700000830041069470308000010006520008590010700030080506007230000025400004080600,261759843835241769479368152913876524648592317752134986596417238387625491124983675
609043500010000089700050420003004000200006790570280100004325010100090240080007060,629843571415762389738951426893174652241536798576289134964325817157698243382417965
701004900020580700506907012000049103407300000600002058905006040000103080000020306,781264935329581764546937812852649173417358629693712458935876241264193587178425396
500014069900000104070060080154000200600800715008030090060300000307509020010076850,582714369936258174471963582154697238693842715728135496865321947347589621219476853
070902001800030050016050030065800104000210063290403007100000000000379402004600890,573982641842136759916754238365897124487215963291463587129548376658379412734621895
200639070000800005080100034007092081000000063305480000508040907029500000031067000,254639178173824695986175234647392581892751463315486729568243917729518346431967852
500003000008409302200070900405060008003750409000000120806140000790608040010200070,549823617678419352231576984425961738183752469967384125856147293792638541314295876
000000419216800005000730020103002000002059087709040360305080000000010640670003900,837265419216894735594731826183672594462359187759148362345986271928517643671423958
006300810290510000007042069703005090000020307000130648019060700080000000002408005,456379812298516473137842569743685291861924357925137648519263784384751926672498135
200761000000009760100385040061800300040090058709000200050000000403002009008453006,294761835835249761176385942561824397342197658789536214657918423413672589928453176
670002080009040030380500400000020196020800700157300000400006900005080002008190305,674932581519648237382571469843725196926814753157369824431256978795483612268197345
006700020540000300900405601000057890008602030000910007200106900109080002650030400,816793524542861379973425681421357896798642135365918247284176953139584762657239418
800900000632008090700520840093480601100200007050003002000000009086050700304610020,845931276632748195719526843293487651168295437457163982521874369986352714374619528
000070902340019000078060050100000865005480000200003000010206000590008100000090347,651874932342519678978362451134927865765481293289653714417236589593748126826195347
418000906060007020000800034070400010090301500200075008125000600309500700040980300,418253976963147825752869134576498213894321567231675498125734689389516742647982351
000870010904003250071000003000206090530007006209000080805602900000940068000050430,352874619984163257671529843417286395538497126269315784845632971723941568196758432
010070009000580002920300540500002067001035900040900800400000300003726005078400001,815274639364589712927361548539842167781635924246917853452198376193726485678453291
001800024000090670735600001000910050006003800840700002900052060307400000580070300,691837524428591673735624981273918456156243897849765132914352768367489215582176349
008504913430008007070620508800000060210090004056402000300000100000167200090305070,628574913435918627971623548849751362213896754756432891367249185584167239192385476
007300000050000602410097000003100007265400013008003490004008706000520081090006000,687352149359841672412697358943185267265479813178263495524918736736524981891736524
307500000000000064680140709090403108000017050702000000069800000104060027003250910,347596281921738564685142739596423178438917652712685493269871345154369827873254916
207803109000710060300500040060340805800901600700002000950000070000206001080000203,247863159598714362316529748169347825824951637735682914952138476473296581681475293
060000080000001603050720409086090001307604950020103000500008034001905700040000200,162439587794851623853726419486592371317684952925173846579268134231945768648317295
000001379490560800001030000002705091908002000070000006510049030304000020060870005,856421379493567812721938564632785491948612753175394286517249638384156927269873145
800016000006300040010970002023750090094008160000000003107400800068020905030005700,842516379976382541315974682623751498594238167781649253157493826468127935239865714
000490375000100604705038020023801000061000857900000000030940702009200041000706000,816492375392157684745638129523871496461329857987564213138945762679283541254716938
500800040083067000210000706900050028070080600000403170020301000094000005006005891,567812943483967512219534786941756328372189654658423179825391467194678235736245891
302004510040600980078005000000706408000082061100000052030901000720400006605003040,362894517541627983978135624253716498497582361186349752834961275729458136615273849
060010840304000095208003000000708020000900600070052084080400907105307000049600002,567219843314876295298543716431768529852934671976152384683421957125397468749685132
540000060092000508000009310620070900308004700007013802400092007001048000780061003,543187269192436578876259314624875931318924756957613842465392187231748695789561423
259800060000150400160007003070500641000043029080609005306000000700028900500900700,259834167837156492164297583973582641615743829482619375396475218741328956528961734
005310708004002906060040520091050000480700102300200004600100000070028003100079480,925316748714582936863947521291854367486793152357261894648135279579428613132679485
000074091500003000700910506086007043420000600003200008059008004010030820240690700,862574391591863472734912586986157243425389617173246958359728164617435829248691735
920786005004230000000105000083000004000670089702004610050000800017400020060021390,921786435574239168836145972683912754145673289792854613259367841317498526468521397
009030000050602700400518006000300500185709300704060098000000002002001079697040001,269437185851692743473518926926384517185729364734165298518976432342851679697243851
800100007620009300400062800070350410084090000106207005350006020001800090009003070,895134267627589341413762859972358416584691732136247985358976124741825693269413578
003007529200060000100080430050092864430016000020008700509000007000000080647030091,863147529294563178175289436751392864438716952926458713589621347312974685647835291
120007400079000080060159030705300200400008060000070903008930100352040006000065004,123687459579423681864159732795316248431298567286574913648932175352741896917865324
000000104005983007080601900007004008308200060140009205560020010000300000920507036,639752184415983627782641953257164398398275461146839275563428719871396542924517836
028000400300809021007000960094060310000020000060703805005070104800150000200304090,928617453356849721417235968794568312583421679162793845635972184849156237271384596
002450970300060804800003001170000000000702300080000095000009106905086020060307080,612458973397261854854973261179835642546792318283614795728549136935186427461327589
000072540400000021031005890140030700050810060008600004002981005090040032000700006,689172543475398621231465897146239758753814269928657314362981475897546132514723986
930007506070006000001820740017040903060702180504009060800060002003000010000305008,938417526472596831651823749217648953369752184584139267845961372793284615126375498
700020409005038060401600000600000591000076020010900730004015302503700018008002000,736521489295438167481697253647283591359176824812954736964815372523749618178362945
000009800000046032300750061061503000000900700090082400004800125280060070709305080,156239847978146532342758961461573298823914756597682413634897125285461379719325684
080060040509032080000000100710000009062001304090476010000010056026900800003080702,281765943549132687637849125714328569862591374395476218978213456426957831153684792
406000020190060030250009800008450600300001007070023000005080090830512704000036001,486375129197268435253149876928457613364891257571623948615784392839512764742936581
056004000901060503074801200700000400008200069030680700000500001100078030020903800,256394187981762543374851296769135428518247369432689715843526971195478632627913854
120007960000009030004500701008002000360008100000740506500801073800000200739605400,123487965675219834984536721458162397367958142291743586542891673816374259739625418
008006000430000008601300750700020600140089035902004000020001304000590070809070021,278956413435217968691348752783125649146789235952634187527861394314592876869473521
900051004060230090053000700008000003600043105700506480800700001010428000070000029,987651234164237598253984716548172963692843175731596482825769341319428657476315829
708005390430000020905106070007500800000090040280060003003821050012004036000070000,768245391431789625925136478347512869156398247289467513673821954812954736594673182
008700009001084020906010034000305180214000003000090076860000005705006090030407200,428763519351984627976512834697345182214678953583291476862139745745826391139457268
009400003001000870780006405012009008000005160507830040006304059800010620070050000,659478213241593876783126495412769538398245167567831942126384759835917624974652381
074000002000103970900050800005070010000040390190506200080030001710800060506402780,374968152658123974921754836245379618867241395193586247489637521712895463536412789
080013700000002059401670030003489000857200400900000601060300072700004005500006804,285913746376842159491675238613489527857261493942537681164358972728194365539726814
000023000040008060680010900005430090730060420008100005004009602200500700970000038,597623184341958267682714953125437896739865421468192375854379612213586749976241538
000090501007042836620100009084000070000710003900023050010070208250089000000060400,843697521197542836625138749384956172562714983971823654419375268256489317738261495
009407083500960102230001009070100400825030000064795000000376005300008001080000060,619427583548963172237851649973182456825634917164795238491376825356248791782519364
510070200003821670007400000049003100000090082006080504600700009000560030182040700,518976243493821675267435918849253167751694382326187594635718429974562831182349756
804000030326000405000000016097068040130050070460073000005800062200540980000910700,814695237326781495759324816597268341132459678468173529945837162271546983683912754
000049008800100435307060000000007002904036070500010040420080900039500600050700120,215349768896172435347865219163457892984236571572918346421683957739521684658794123
701904020050307008009500067010000300000703004600250070095600401060000080300080290,781964523256317948439528167917846352528793614643251879895672431162439785374185296
007900043000010008920500600030460005854000000000003012409180200071046009003702060,617928543345617928928534671132469785854271396796853412469185237271346859583792164
000026710047090800500000000630100900002500046804003020051860009903000004208034100,389426715147395862526718493635142978712589346894673521451867239973251684268934157
000630100908000000002570604100002030603840000005000780007304201400050009806097500,754639128968421357312578694189762435673845912245913786597384261431256879826197543
090060075503020860084009100000054020930200004001003000000917008057000301200800640,192368475573421869684579132768154923935286714421793586346917258857642391219835647
200000060036580000901304000005008400004106790080093025000900207010007046000025803,258719364436582179971364582695278431324156798187493625863941257512837946749625813
030012870028007000150093600000004105005000980610300020700029063004008007200050010,436512879928647351157893642872964135345271986619385724781429563564138297293756418
050026309030000000816003052009700023007208160001300080090170000400080590000400806,754826319932517648816943752589761423347298165261354987698175234473682591125439876
400080090008006003156007800005000270009024051300700004980001600002030100703060029,437182596298546713156397842645913278879624351321758964984271635562439187713865429
030020406090100502040007001620008000001063000704509000510900304000050287000306900,137825496896134572245697831623748159951263748784519623518972364369451287472386915
000900080005004300310670004001000068200360010970850002407000090008400026003027005,742935681865214379319678254531742968284369517976851432427586193158493726693127845
060050700050706002320004100008090005410300009700000403900102080006800300201507604,169253748854716932327984156638491275412375869795628413943162587576849321281537694
089000600000400057000103482008705130020060005073000000907802001306040070002001009,489257613231486957765193482698725134124368795573914826947832561316549278852671349
000640701105008020049300050006907000502800370310054009008003006200400930000070280,823645791165798423749312658486937512592861374317254869978523146251486937634179285
004100600500029000130054008009061800000080700702043001000507000896000005070010294,924178653568329417137654928459761832613285749782943561241597386896432175375816294
091503000008014005700000100000630010010000267200070403060009080042050906950408700,491583672628714395735296148574632819319845267286971453167329584842157936953468721
050700804300060200061200039806051070507690300200030040000384026070009058000000100,952713864384965217761248539836451972547692381219837645195384726673129458428576193
007080000920501060601009235079802000400010007030750016800600304506008109000040000,357286491924531768681479235179862543465913827238754916812697354546328179793145682
003008000000602740960010000710260300005031098309000000002840609000003025457000001,273458916581692743964317582718269354645731298329584167132845679896173425457926831
080020000000600750702054906100039004206000030003070008004100203357060009901080400,685927341439618752712354986178539624296841537543276198864195273357462819921783465
010400860000017400905300002020609700006001005008540300070956001002080094300000680,217495863683217459945368172521639748436871925798542316874956231162783594359124687
908020500020010300701385000602000000100600047504930020046200010000503069800007004,938426571425719386761385492692874153183652947574931628346298715217543869859167234
600710090500000000020006874290060480010004603700023051001002345008500010300090000,634718592587249136129356874293165487815974623746823951971682345468537219352491768
008340020002080010906000053003010042087200006200904000100096700030507400060401089,518349627372685914946172853693718542487253196251964378124896735839527461765431289
501420000000600005024807300708010009300000617096200400405092080000083760070000900,531429876987631245624857391748316529352948617196275438465792183219583764873164952
010000538000004000008600200300000002209810700706509040002001879030060001095048006,614297538523184697978635214351476982249813765786529143462351879837962451195748326
791002040640037800000000001000025400080000560310070002006008009020306750500201034,791582346642137895853469271967825413284913567315674982436758129129346758578291634
002000004006002850050301970000420003590070000008930160305800020700000010040697080,172589634936742851854361972617428593593176248428935167365814729789253416241697385
000026085008409710500130000000940200140002030070015006080300904063000057210007800,491726385638459712527138649856943271149672538372815496785361924963284157214597863
000800701000046209062017000971000024056000000300050006028790105400002807190300040,549823761713546289862917453971638524256479318384251976628794135435162897197385642
520000006601023008038500079987000000000100050000460093003008000700300604004652100,529874316671923548438516279987235461346189752215467893163748925752391684894652137
010052097970036200400000000183009600020080405600000010000003048000014950307005006,816452397975136284432978561183549672729681435654327819591263748268714953347895126
009328706400100000000067005000003802701040060020800019608050021304000000005901000,159328746467195238832467195946513872781249563523876419698754321314682957275931684
510900070000850000206000004300769021080040600709000450073180009004090030001002008,518924376437856912296371584345769821182543697769218453673185249824697135951432768
900650087000030619073000004050092030090801070247000100108025000004010060000406820,912654387485237619673189254851792436396841572247563198168925743724318965539476821
400061070060902000523800001078000306004700000050009018035400900100230480000506020,489361572761952834523874691978125346614783259352649718235418967196237485847596123
830700109076000205004006000600080014090300000123075086700003000500810020000052608,835724169976138245214596837657289314498361752123475986782643591569817423341952678
003000000091043025040970008000002304052006810010804069670120000030500940000008106,763285491891643725245971638986712354452396817317854269674129583138567942529438176
150080090000305020806400700007000000008916004564200800002009300070600085490003001,153782496749365128826491753917548632238916574564237819682159347371624985495873261
018000020059000437300720008000208560020013070093007010000001000086900050001634900,718349625259186437364725198147298563625413879893567214932851746486972351571634982
200503147000060800035108009000081200040000983056300000480002000603900070091070060,268593147914267835735148629379481256142756983856329714487632591623915478591874362
038051970601309000200040008003070604004902150007600000105060083000800000700020095,438251976671389542259746318913578624864932157527614839195467283342895761786123495
000300468000705000401802790070209800080030020900406003057010000369500040000000902,725391468896745231431862795673259814584137629912486573257914386369528147148673952
000810530084600907900000000001000008370080050500900476005004200210390600406120009,762819534184653927953247861641572398379486152528931476895764213217398645436125789
009006017700002080400030000060809000507000040003150920038600501020908360004015890,359486217716592483482731659261849735597263148843157926938624571125978364674315892
060700083504360700002000590008000604006002070290074100010940005000501040030087900,961725483584369712372418596758193624146852379293674158817946235629531847435287961
370958000048037001600000007500846023002000040800013000006000085410500706005409000,371958264248637951659124837597846123132795648864213579926371485413582796785469312
000000701850006930200001065007084100000520000630000084510408007002300090463290500,396852741851746932274931865927684153148523679635179284519468327782315496463297518
087000300090504206050360010470000000008240060160005002000102037900070608003890004,687921345391584276254367819472618593538249761169735482846152937915473628723896154
100400060040008790203050010007009008000100246001065030305907400000630500980020003,178492365546318792293756814637249158859173246421865937365987421712634589984521673
907350081000007000328000900045210006030409520080060007001005030600904700400036000,967352481514897263328641975745218396136479528289563147891725634653984712472136859
002050790000000008086703000340006020610000500070419000803640051097800600000205300,432158796751964238986723415348576129619382574275419863823647951597831642164295387
061520009007000500200936004000000097004002080680019005302078050070065401040000300,461527839937184562258936714125843697794652183683719245312478956879365421546291378
000327050026000400300041008957100080408205190230080000003000079010536000000704006,894327651126958437375641928957163284468275193231489765643812579719536842582794316
100000020306070840500360700050904030000000200097001604201408500700506008080000400,179845326326179845548362791652984137413657289897231654261498573734526918985713462
006000902017069408408700000000600053501097800000150720020080091000320600063000040,356814972217569438498732516972648153531297864684153729725486391149325687863971245
908060050000080406007403100600810007000504300254700009406050001020000730310009080,948167253132985476567423198693812547781594362254736819476358921829641735315279684
091602000403015000000000870500090108012070300000004005900306500020800930064000207,791682453483715692256439871547293168612578349839164725978326514125847936364951287
000090000065003700200000854300400010908706035040080200030205946400108002007000001,784592163165843729293617854372459618918726435546381297831275946459168372627934581
