quizzes,solutions
008940700600350042015007000700603200060080000903200001100009007004012630059060004,238946715697351842415827396741693258562184973983275461126439587874512639359768124
007060005050702800800500420420080600610090370003100040508400003960073010100020009,247968135351742896896531427429387651615294378783156942578419263962873514134625789
100060300000095040250840760480002007900700051025603090067508000840000023000000800,194267385678395142253841769481952637936784251725613498367528914849176523512439876
000100070805009003007850000650900004049023800002000060000048037200001605410760002,924136578865479213137852496651987324749623851382514769596248137278391645413765982
000100405090068000023009100040073018062090500807050003080000347750080260104600000,678132495491568732523749186945273618362891574817456923286915347759384261134627859
070000019306070805418020700240003901009205300600000000020406003003790042100080600,572638419396174825418529736245863971789215364631947258927456183863791542154382697
010065003370100060004809200090004102500976004403050700000007839060000400200000015,812765943379142568654839271796384152521976384483251796145627839968513427237498615
810400300009270000006501020097038006450009010100700802930060040000307580005002001,812496375549273168376581924297138456458629713163754892931865247624317589785942631
506040000809012030310807009038700000000051200002600741060090812000003400400000057,526349178879512634314867529138724965647951283952638741763495812285173496491286357
006310080005092730090000010000780001970030508500004360003860409109000006700400020,426317985815692734397548612634785291972136548581924367253861479149273856768459123
302080000040020751006409800001804600760005030000000942000700009580000360010903204,372581496948326751156479823291834675764295138835617942423768519589142367617953284
040005108806000300000021060480062070901500000065970480030400607027080509000050000,742635198816794352359821764483162975971548236265973481538419627127386549694257813
000090230080500041400210008209083000065120097000000600706850010504700300190000000,617498235982536741453217968279683154365124897841975623736859412524761389198342576
700090140000030000102806900001705208479020030000003600204050800890001020035009007,783592146956134782142876953361745298479628531528913674214357869897461325635289417
030180007701490602000003809490560000005000720003040900004630000370201006012000058,239186547781495632546723819497562183865319724123847965954638271378251496612974358
000080010025017004703600000160500020000970805000420000054093082000800006290004507,946285713825317694713649258167538429432971865589426371654793182371852946298164537
700304020000070560893020700089000005420100006000067048005401080060058901900032000,756314829142879563893526714689243175427185396531967248375491682264758931918632457
003870200079004301020005040004300875060002900108590004007018000340006090000200560,413879256579624381826135749294361875765482913138597624657918432342756198981243567
050090620100000070470060305000701008930520000002008030500004000090070812061080004,853497621126853479479162385645731298938526147712948536587214963394675812261389754
000900700630004059090012048400503020003000190028047060800706002047050000102000003,284965731631874259795312648416593827573628194928147365859736412347251986162489573
000300050000070603800290071003750080021009046000106030010043000579080010064000009,947361258152478693836295471693754182721839546485126937218943765579682314364517829
700085600059006040060370120000002918103000000000740002400000006008013450530290780,712485693359126847864379125647532918123968574985741362491857236278613459536294781
000900807001820060065000000020070000403000975190000306008007432702130050050064001,234956817971823564865741293526379148483612975197485326618597432742138659359264781
900008410375009002180060050000090600040053007000700031508000004090030026002417900,926578413375149862184362759753291648841653297269784531518926374497835126632417985
301800000000021708500060290090050103672008040100900070046200000730004009000037580,321879456964521738587463291498752163672318945153946872846295317735184629219637584
900040320400200905031500600093706000850300079740000800300950208070002000000018040,965841327487263915231579684193786452856324179742195836314957268678432591529618743
002006030087240001500190000803010040090000152240709000400067000000000068060035709,912576834687243591534198276853612947796384152241759683429867315375921468168435729
400001020100060500000802007070085200003000060010647905200900804050700103080100000,498571326127463589365892417976385241543219768812647935231956874654728193789134652
006087000340000970800005100900470380007210000080009200103000060002051809090620040,216987453345162978879345126921476385537218694684539217153894762462751839798623541
000216008900007130046080005008095007305002010001400900050700040069300200200800073,537216498982547136146983725428195367395672814671438952853721649769354281214869573
000030198716900000000240050102000004304702500500000607000070063020850409009106000,245637198716985342983241756172568934364792581598314627851479263627853419439126875
900068500040300007000520010004609325100003096000207080083000400060100002750480600,912768543548391267637524918874619325125843796396257184283976451469135872751482639
960240100703800520040001090008730006100080053500602009600470080204009005070000001,965247138713896524842351697498735216126984753537612849651473982284169375379528461
600000492400036800807009000000340009970080001160007203002510630000200007018703004,631875492429136875857429316285341769973682541164957283792514638346298157518763924
002051409300400007060009821000004060500800390009300714720900005600002000004183000,872651439391428657465739821137294568546817392289365714723946185618572943954183276
908070400100304802000060530500027000307805000006400001050001083820900007040200960,938572416165394872472168539514627398397815624286439751659741283823956147741283965
007008000000050316001420005014703060000000078200600900590010007000309804043800290,657138429482957316931426785814793562369542178275681943598214637126379854743865291
000010800008507032036009040050000600080324105020601009003005090410000508290070400,972413856148567932536289741351798624689324175724651389863145297417932568295876413
100000803000040090068930050300705006450200000029300010705601930002870004006009027,194562873573148692268937451381795246457216389629384715745621938912873564836459127
090006102300000000806905300030079005610002008740300020000000594004108070570290600,497836152351427869826915347238679415619542738745381926182763594964158273573294681
700036900510000480000000032920300004004200807008059600000640000630170009080020501,742836915513792486869514732926387154354261897178459623291645378635178249487923561
206000050900486300030900010013000000062704800400063570080005002000340700170809460,246137958951486327837952614713598246562714839498263571384675192629341785175829463
090107030000602001400800506079001400080200003500004020006000204300509060018020009,695147832837652941421893576279361485184275693563984127956738214342519768718426359
006000093023001048000090600090458302000709050080062001000004720015080400307500000,176845293923671548458293617791458362632719854584362971869134725215987436347526189
003020401900000008000915000010000009400600203005872060030109807072403006069080000,653728491921346578748915632216534789487691253395872164534169827872453916169287345
006905070007040902100308600060590740300002019008000003020001000009800307040060085,436925871587146932192378654261593748374682519958417263825731496619854327743269185
500900074100006000002700000380002905009031400050800602703080091600070500900240060,536928174174356829892714356387462915269531487451897632743685291628179543915243768
700000003080124000065090008074008000098067120320000600009002541250080069000930000,712856493983124756465793218674218935598367124321549687839672541257481369146935872
030080602100579004800000000000800305260004081009020470093017000408003260500600090,937481652126579834854362719741896325265734981389125476693217548418953267572648193
080010006490200000100097035806001070050008349000020100040030700500060280307009000,785413926493256817162897435836941572251678349974325168648532791519764283327189654
070060205400107080080025000302009600000300057150000003508040091004000060006978034,971863245425197386683425179342759618869312457157684923538246791794531862216978534
900060570300400000006580402700000034004007169690001080009800007820035001031020900,948162573352479816176583492715698234284357169693241785569814327827935641431726958
150000004000009086090507020600180900007203100280006050403090017008030000700041200,156328794372419586894567321635184972947253168281976453423695817518732649769841235
070000631003060005500009020090004057020003800608750000800100000400208106039000700,974825631283461975516379428391684257725913864648752319862197543457238196139546782
000100709956702003170806000060087000009050040328009006000004000030060125085300690,842135769956742813173896452564287931719653248328419576691524387437968125285371694
070910004600020001200040085090200400803590007000008060500036100001700000420000053,378915624654823971219647385795261438863594217142378569587436192931752846426189753
400008600600590007217034080000320850003070090820040006060000915980100702075000030,459718623638592147217634589796321854543876291821945376362487915984153762175269438
000000007613009205075200300901003008000960400800005070047002800509430610020501000,298354167613879245475216389961743528752968431834125976147692853589437612326581794
001090000750830100290000470600000908000062000034905020015300009800500046002078030,341297865756834192298651473627143958589762314134985627415326789873519246962478531
005400896000013400207060300060004502800607100093080000000020015900008070132090000,315472896689513427247869351761934582824657139593281764478326915956148273132795648
008361009090200034065900002800000075026040300007025010100000807000019040073506900,248361759791258634365974182814693275526147398937825416159432867682719543473586921
200006900059801007080000520700000041300670000402090080001402009070510300806700004,247356918659821437183947526795283641318674295462195783531462879974518362826739154
070205030604000007590030408020074500301600090800190006083000100000560070000810923,178245639634981257592736418926374581341658792857192346783429165219563874465817923
046095000305001906800700000010580090060030028020000001200940037480300500007000140,146895273375421986892763415713582694564139728928674351251946837489317562637258149
200950708804300100100040020067208490950000000000060301000407509009103060023000000,236951748894372156175846923367218495951734682482569371618427539549183267723695814
400069010001400930300080007002903600598020700000070001073002504006000028805014000,457369812281457936369281457712943685598126743634578291173892564946735128825614379
006100047092030108040702093004000050000900002080376009107250000038000601000000800,356189247792534168841762593974821356613945782285376419167258934538497621429613875
605130002004007908070208050013000600700000040020096005000060021890004703061800090,685139472234657918179248356913425687756381249428796135547963821892514763361872594
803105000960030804010600200009410087608200040700009050000804090500070106306000070,823145769965732814417698235259416387638257941741389652172864593584973126396521478
050060003619000020820705100000013000704900010008500902300476000045039760000100080,457261893619384527823795146592613478734928615168547932381476259245839761976152384
510400900000018007320600080009001302270003000000800050140370060080502104006000090,518437926694218537327695481869751342275943618431826759142379865983562174756184293
810700003090400850603020009105000900000050402700306000000000007570289010430010600,814795263297463851653128749145872936368951472729346185981634527576289314432517698
050040900900002040008006705280000009007301006004890051105000034003700600020480010,752148963936572148418936725281654379597321486364897251175269834843715692629483517
090501004401000207600800000700409020050032069010080430009270100006005308008360090,397521684481693257625847913763459821854132769912786435539278146246915378178364592
300100005065000209090054870172000400030800506800209030740006080009007001008003060,387192645465738219291654873172365498934871526856249137743516982629487351518923764
000084569940600083001050000000002000674003002510040800790205016003760200100000075,237184569945627183861359724389572641674813952512946837798235416453761298126498375
560300002208000709000001800020073000006098020004100905900800570300040060085200100,567389412218654739493721856829573641156498327734162985942816573371945268685237194
300092140060080300000604028702000009046001800000705000021059407970403002008000051,387592146264187395159634728712348569546921873893765214621859437975413682438276951
670080320002003047004001890025900000001406008300720010900300080046050002000840075,679584321182693547534271896425918763791436258368725419957362184846157932213849675
050040730800090002610002904009831500705000000060004203000200087407908010300050600,952146738874395162613782954249831576735629841168574293596213487427968315381457629
730400008006010590021000000000082006000005370253060400095720060807604030040008019,739456128486213597521879643174382956968145372253967481395721864817694235642538719
000030070800701032030865000000080510040090008100054067703009046050020009062400100,614932875895741632237865491379286514546197328128354967783519246451623789962478153
736000080009700002000439001075001206000008000690520038300904605200050079000062100,736215984149786352582439761875341296423698517691527438318974625264153879957862143
005106400030209078108000060709300000040000600306075201000924000091630005400007082,975186423634259178128743569719362854542891637386475291857924316291638745463517982
027400089060002100500610000680570090004008300750390006390000021001950030000000007,127435689469782153538619742683571294914268375752394816396847521271956438845123967
305700009890604020200080010000830600010005700750002084006000095004013000002940073,365721849891654327247389516429837651618495732753162984136278495974513268582946173
920006010001000309070000028700543000609710080500000402090420030000800150450600007,924386715861257349375194628782543961649712583513968472197425836236879154458631297
035007400200506018000920060040070090902601300100003800370100940006040207000058001,635817429294536718781924563843275196952681374167493852378162945516349287429758631
008006005210980040007000908000400002850670100940025300000002030000350009701009206,498236715215987643367514928173498562852673194946125387589762431624351879731849256
200000981905301000000700056780005209600002800030940000800007493020500100004060070,273456981965381724418729356781635249649172835532948617856217493327594168194863572
000003520005968007043000001000307104691500000030200008710050200009400806260800790,876143529125968437943725681582397164691584372437216958718659243359472816264831795
007340580205007046630080900072059008310028000000000017809001020040000160500600003,197346582285917346634285971472159638316728459958463217869531724743892165521674893
160004700000950046030007018000000509072013060800402000610830205500206400007000090,169384752728951346435627918341768529972513864856492137614839275593276481287145693
700205108800040026005010700006730800080096040352100900060908000040070350901000002,734265198819347526625819734496732815187596243352184967563928471248671359971453682
170000000008004620000530708506000103020060040047805009083290400600750090009001870,175682934938174625462539718596427183821963547347815269783296451614758392259341876
009310407400090080030520000680001203305400000004780059000000000253009001871006090,569318427412697385738524916687951243395462178124783659946175832253849761871236594
000905034050006807706804009000091008098600200500300401400000300302750000670020100,821975634954236817736814529243591768198647253567382491485169372312758946679423185
000980602308000040500704013400051009702006080030000004000007200091005006804020531,147983652368512947529764813486351729712496385935278164653147298291835476874629531
100503690000047050098021000070065240923000700400000801700800403000279006250000000,147583692632947158598621374871365249923418765465792831719856423384279516256134987
850000016320680900009430007046050700001800200900070043600000400410267030000300008,854729316327681954169435827246953781731846295985172643693518472418267539572394168
708200005003070014040910060009706040320000000087000090630800100205690083000405720,718264935963578214542913867159786342326149578487352691634827159275691483891435726
900700000163000820080000065409038002300201504002500090200847000090060000008005173,925786431163459827784312965459638712376291584812574396231847659597163248648925173
098007003051800000200100840507023900003708060000056020030040091749000230610000005,498267153351894672276135849567423918923718564184956327835642791749581236612379485
040000089600581000025300701500610047008900003030028006710040300900756200004009000,341267589679581432825394761592613847468975123137428956716842395983756214254139678
901870050003009200072050004000731900009060000107004360200400009000600870058200016,941872653563149287872356194625731948439568721187924365216487539394615872758293416
004096001300005780005810240000009000291060070006047100463050000080000950007301002,824796531319425786675813249748139625291568374536247198463952817182674953957381462
000050008706902000000187094020308007040020010908060050307010006010500203400009500,194653728786942135235187694521398467643725819978461352357214986819576243462839571
007052000000300540029800000300670250000941000008000070040006030205010780670009100,437152698186397542529864317314678259752941863968235471841726935295413786673589124
006040009901680050045001800200060100000250430389007060000000080603520000010300270,826745319931682754745931826254863197167259438389417562592174683673528941418396275
270000005530700900109063470700000061000908500003001200051490708008010604400020030,276149385534782916189563472795234861612978543843651297351496728928317654467825139
590600104007100320080002000025048070800000400100079062053010748006020003900003010,592637184467185329381492657625348971879261435134579862253916748716824593948753216
431000090070006084006970035309001600200500400000092000080027000040300867100605002,431258796975136284826974135359741628218563479764892513683427951542319867197685342
100930075720040001006800020097500800810006000042000539003010400050000798000209060,184932675729645381536871924397524816815396247642187539963718452251463798478259163
200086057001950023008000400010040960700000501930002040002807000400109600060430080,249386157671954823358271496815743962724698531936512748592867314483129675167435289
703408029810702000600910080006540800020806740005000003004309070000000501000027690,753468129819732456642915387976543812321896745485271963164359278297684531538127694
730060400009250001010009080900078500408000312006000090003180760004007005500924000,732861459849253671615749283921378546478596312356412897293185764184637925567924138
204060037005009100000030049000501820400200600509000003008000070600947000930810052,294168537375429168816735249763591824481273695529684713148352976652947381937816452
001070930300504802928100000000650071082700059600200400009305000215000008000000760,541872936376594812928136547493658271182743659657219483769385124215467398834921765
009500020200970508801000700007035000180200046006008900400010030093400801500760200,769581423234976518851324769947635182185297346326148957472819635693452871518763294
036700090000050408800203000070004029003175000648090100000069007500001003204800650,436718592712956438859243716175684329923175864648392175381569247567421983294837651
400098003032010009701006040570030000200009806000102400005000700000850004603240010,456798123832415679791326548578634291214579836369182457145963782927851364683247915
000070602042100038695000040100058000083700400000206700008009003506010200020547010,831974652742165938695382147167458329283791465954236781418629573576813294329547816
040870060090100230003090000000001025000060004901402007034008090207050006800704100,142873569795146238683295471476981325328567914951432687534618792217359846869724153
006000003904000710010502800009208040050900070040031009200670450003000608100809000,586417923924386715317592864739258146851964372642731589298673451473125698165849237
020800300450090017610050090007300120000016000006542900000004052000970400830005060,729861345458293617613457298547389126392716584186542973971634852265978431834125769
010004608073005091904000002085700900000109507040600000000970020651082030200031004,512394678873265491964817352185723946326149587749658213438976125651482739297531864
500800240070910000308000060000670310084020900000405700490500003007006502002730081,519863247276914835348257169925678314784321956163495728491582673837146592652739481
600010908000000010035004002002000036769080401014057080940200503000001000800965020,627513948498726315135894672582149736769382451314657289941278563256431897873965124
000348100070005200500010608062900705800204000309070080605401003920800040001039000,296348157178695234534712698462983715817254369359176482685421973923867541741539826
000000800090134060017690005045207000000000028906580070100906203002040057700805041,463752819598134762217698435845217396371469528926583174154976283682341957739825641
006805024000001370040003609378050000020070915010462000009000046003200000200014580,736895124592641378841723659378159462624378915915462837189537246453286791267914583
050321900780056100300008004008100300096000000403067020002000860000080095000239070,654321987789456132321978654578192346296543718413867529942715863137684295865239471
903150000000008001040320060000900000500061407074000210028007036365490000001080520,983156742256748391147329865812974653539261487674835219428517936365492178791683524
010700024904006005608000910502300890009210370000068000000540030047020000003090048,315789624924136785678452913562374891489215376731968452896541237147823569253697148
001827500503900002078000409000062001659701000030080047000005260040000000900136800,491827536563914782278653419784362951659741328132589647817495263346278195925136874
008060001000084070900357026020470065500000394003910000006000730304008500100002049,738269451652184973941357826829473165517826394463915287296541738374698512185732649
004000800730001040650930702090500007100709200870062030000300029006408500041050006,214675893739821645658934712492583167163749258875162934587316429326498571941257386
001008900420009500080040026040803007000600080600900005005700034930006200010052700,751268943426139578389547126542813697193675482678924315265791834937486251814352769
200360590000100300004087060005010042180009706007052000008500030719040000040600027,271364598896125374354987261935716842182439756467852913628571439719243685543698127
000049008980000001003002450740081005058000003001650070406090000035768010000000230,527149368984536721163872459742381695658927143391654872416293587235768914879415236
590010002010086400003700060070040200820050107650001083940000008108020300000900700,596314872712586439483792561371849256829653147654271983947135628168427395235968714
600103002200085401000009070007000040580072030010804090050030600003000820090621700,675143982239785461841269375927316548584972136316854297752438619163597824498621753
000096050970501060002800410040170200090000003300020087021308900603700500700460000,134296758978541362562837419846173295297685143315924687421358976683719524759462831
080530001092000000570906400608000107030004600150008030003040890000120054200093000,486532971392471568571986423628359147937214685154768239713645892869127354245893716
071000080000043600540210003180009000009380027000507098415000700003006000802074051,371695284928743615546218973187429536659381427234567198415832769793156842862974351
054800001800300070203050906000016007008700402900400650130087005025931000006000000,654879321891362574273154986342516897568793412917428653139687245425931768786245139
020430709060080040005010002590000024780902065004060003040100090300850006102007000,821436759967285341435719682596371824783942165214568973648123597379854216152697438
000048009980200001056000070003001025000090080014572006079314500000007210360000400,132748659987256341456139872693481725725693184814572936279314568548967213361825497
000700903600500020020400851507240006002090480080030100190000037450002000000016009,845721963631589724729463851517248396362197485984635172196854237453972618278316549
001034200090600830200908070000147000087000003400050090900002004108006705025070060,861734259794625831253918476639147582587269143412853697976582314148396725325471968
400901020080040000500080607100005003026000070003829000800300506090400002031076900,467951328382647159519283647148765293926134875753829461874392516695418732231576984
094360000200080030003009504300071080040000750006500920058004200002008160670100008,594367812217485639863219574325971486941826753786543921158634297432798165679152348
000052907000604508040007630008000010700200060920036005069708000800100002405900700,186352947397614528542897631638579214754281369921436875269748153873165492415923786
040700052803065700900030040092100000000000036016053020000007800709008061005692400,641789352823465719957231648392176584578924136416853927264317895739548261185692473
010006500956300008700000203073004851000060000004815070020041000000200700005690480,312486597956372148748159263673924851581763924294815376827541639469238715135697482
007160080240008035006000709060005040000829000750010003100032094030000200800540067,597163482241798635386254719962375148413829576758416923175632894634987251829541367
985000210400900653000021040000700086170054000023090000600018704000360900038400500,985643217412987653367521849594732186176854392823196475659218734741365928238479561
941000000805000630000870015054200000000400308100763009000080703709041060032050090,941536287875129634263874915354298176697415328128763459516982743789341562432657891
632070508800000012109400070500090000070030250004001809090520001080003706206800000,632179548847365912159482673568294137971638254324751869793526481485913726216847395
007509010030100006190038420805000000074806000020091007059000270060027800000300064,247569318538142796196738425815273649974856132623491587359684271461927853782315964
071063005020408013000700800108607009900000504430020001040050060600904002200830090,871263945526498713394715826158647239962381574437529681749152368683974152215836497
200319400061002300007050008600740200080000053000908040072001906830000500049060070,258319467461872395397654128613745289984126753725938641572481936836297514149563872
000910000853000000090700286400050670701600508030100020002000700000003049068570310,276918453853426197194735286489352671721649538635187924342891765517263849968574312
000730502080600000400000901600081700900206040308905000010007005549028603002000804,196734582285619437437852961624381759951276348378945126813467295549128673762593814
000030401035000060900520008006748090154006000800100030290080000047003509008060240,782639451435871962961524378326748195154396827879152634293485716647213589518967243
000076500085000240029000006206810905070904080008007100302045001104000730060009000,413276598685391247729458316246813975571924683938567124392745861154682739867139452
000000063718906004030720008000600107020053400409000080803001670906204500050000009,592418763718936254634725918385649127127853496469172385843591672976284531251367849
000740030025100904000805100683400002002006409007028003010030800700001240000950060,961742538825163974374895126683419752152376489497528613516234897739681245248957361
560402000301000507074501026002090000190060034000107080800945300040000900600003071,568472193321689547974531826782394615195268734436157289817945362243716958659823471
