quizzes,solutions
000005020400000397281000600040100980079030002036400001053092804700806000000010500,397645128465281397281973645542167983179538462836429751653792814714856239928314576
020080009300001500070402086460103000007600318900000607000005004042806900005009821,126587439384961572579432186468173295257694318913258647891325764742816953635749821
900030001608001405027006093090700040000000520000285700001040080070300602250600010,945837261638921475127456893592763148783194526416285739361542987874319652259678314
050009030000087450604001900036020000009060010570000803800030076300900520061005004,758249631913687452624351987136528749489763215572194863895432176347916528261875394
008603020079080006100000450000060790004300012500049600000200801703000040010700305,458613927279485136136927458381562794694378512527149683945236871763851249812794365
005600000031020807076903004609030000000800109300740050800010795042000600007508002,485671923931425867276983514659132478724856139318749256863214795542397681197568342
407890602006030750000000000002400031093700004680120009700001490069502080800006005,437895612916234758258617943572469831193758264684123579725381496369542187841976325
890001500000500726700630000000170004952000030004003208581060090030040070600209080,896721543413598726725634819368172954952486137174953268581367492239845671647219385
000050009037128006006340010040580300503007000081904000090003840060000592402000100,814756239937128456256349718649582371523617984781934625195263847368471592472895163
060025000003800750800000304020540007400000081001070206040003800007196000295400010,764325198913864752852719364628541937479632581531978246146253879387196425295487613
000000430070600008900400601000951000635020000180370020003008750710002080028009046,861297435374615298952483671247951863635824917189376524493168752716542389528739146
000006509000034001256100800195700203700040080604000900030050700018270060007409012,341826579879534621256197834195768243723945186684312957432651798918273465567489312
106045200250000980078000060002108005904200800000030100600309400000060007730001052,196845273253716984478923561362198745914257836587634129625379418841562397739481652
000405007701080600050070902400500080000620300027000109906010503104209000082003000,269435817741982635358176942413597286895621374627348159976814523134259768582763491
900471000508003020000050619003000406040000830075060000107008060006700940080200105,962471583518693724734852619293187456641529837875364291157948362326715948489236175
000750023080060000400020015100006070070132006040000082690073450510908000000000038,961754823285361794437829615152486379879132546346597182698273451513948267724615938
000417030561000000004590200000200348003070002890004160010905070050032809080700006,928417635561823794734596281175269348643178952892354167216985473457632819389741526
010570000009003706002080009790402060030000000400150008560790302080010094040820100,614579823859243716372681459798432561135968247426157938561794382287315694943826175
000000425809003007050610000105970040040008063600020500200807100003000009417290080,361789425829543617754612938135976842942158763678324591296837154583461279417295386
370040200600071049800520010005000491090000708008307000904008056060400020103205000,371946285652871349849523617735682491296154738418397562924738156567419823183265974
006004570800093400015700002030050064670901080000037100054070093000089050180000600,396214578827593416415768932931852764672941385548637129254176893763489251189325647
021006008800200570037050042006049300059021000700000800908530704010600000000004659,521476938894213576637958142186749325359821467742365891968532714415697283273184659
043080900600210004000503020000090060008672013001008090032005008100400500900000670,243786951675219384819543726327194865598672413461358297732965148186427539954831672
100050080205000700096732400002049006009300000507281000600070509030610027008004030,173456982245198763896732415382549176419367258567281394621873549934615827758924631
400806010020050000007030600082005700900140008050007963001560804740000090800700302,493876215628951437517432689382695741976143528154287963231569874745328196869714352
080015270054000600320007098002049050067080003000002106000970480500020000906003000,689315274754298631321467598132649857467581923895732146213976485578124369946853712
000004097935060400000001800620070080001090002007800050090030600008205019403600075,186324597935768421274951863629573184851496732347812956592137648768245319413689275
320000001054003702009105000000200030640070080807004100200580600071000095006409070,328746951154893762769125348915268437642371589837954126293587614471632895586419273
001026380700003500050080640007000090640705008320600001834000000900058174100900020,491526387786493512253187649517832496649715238328649751834271965962358174175964823
840000000009500380300290400160000705200301068005006002410070090037800200500423000,846137529729564381351298476163982745274351968985746132412675893637819254598423617
170000020000051407205600809708090006000070080009502031007019500084003092030400600,176948325893251467245637819718394256352176984469582731627819543584763192931425678
002905036006100900700060005083700402400008000010502390800079010000000260000031047,142985736536127984798463125983716452425398671617542398864279513371854269259631847
820049070705000000009003001000061209008000304096802100060085400300200000100704035,821649573735128946649573821573461289218957364496832157967385412354216798182794635
070058001030700080025000407700010050698043000010960000000200960450006200000184730,976458321134729586825631497743812659698543172512967843381275964457396218269184735
020509400048200100600000507700026040093107068260004009910740002000800051000030000,127569483548273196639418527781926345493157268265384719916745832374892651852631974
270830901500000320030050400100000708900024060060908004809700030020005100403000005,274836951598417326631259487142563798987124563365978214859741632726385149413692875
008004500403100670006320049030500000004010907070890010205900080090070020600450100,928764531453189672716325849139547268864213957572896314245931786391678425687452193
003089040070052698200000010086900003015060270400070000000004560902700800501830000,653189742174352698298647315786921453315468279429573186837294561962715834541836927
603000708700490205005830010004021600809500027000600300200000040401905060000010003,643152798718496235925837416354721689869543127172689354297368541431975862586214973
001000000063700002900020435010008900000010054804532600507640090080000000002009317,251384769463795182978126435715468923326917854894532671537641298189273546642859317
030016000000930045706800900047200003080040560310700090002300800001090000590001206,934516728128937645756824931647259183289143567315768492462375819871692354593481276
050260000168000030000080709000078040030000570500096100600027450420001000790004308,957263814168749235342185769216578943839412576574396182683927451425831697791654328
001043806920000503008006071000700004400100750050900320035000082000002960790081400,571243896926817543348596271289735614463128759157964328635479182814352967792681435
070000401003010760690200080500001040060420800400307109080750003002946000050080920,275638491843519762691274385537891246169425837428367159984752613312946578756183924
001050800046900703000070004500640089000200600702080400050090006020013007930702510,371456892846921753295378164513647289489235671762189435157894326628513947934762518
040810300270000000098023400000090000350004200067100049030057016002086000500000703,645819372273465198198723465421598637359674281867132549934257816712386954586941723
009600700000024500610008003800010307170506080002030040004980076751300090000000200,429653718387124569615798423846219357173546982592837641234985176751362894968471235
800060030094030521700902000420700080108005970000100050507004600000028000043600800,852461739694837521731952468425793186168245973379186254587314692916528347243679815
000020000003500190894000605401902760080005402306070000000260031730400500109008070,615829347273546198894713625451982763987635412326174859548267931732491586169358274
900024006200008950006700030060005008170090040803000170790300200004006510005240090,931524786247638951586719432469175328172893645853462179798351264324986517615247893
000260309000000004450000280208001090060380000741506000800070042900410706600023510,187264359392857164456139287238741695569382471741596823813675942925418736674923518
900120053080039740005004100508007600060400500304060080000690402076200010190008300,947126853281539746635874129528317694769482531314965287853691472476253918192748365
403007002021080900000064530032100085000702100069000000004000200070340610500809070,453917862621583947987264531732196485845732196169458723394671258278345619516829374
000530000804000031107009000600918500000006040782300006508060009000007013060204807,296531784854672931137489265643918572915726348782345196578163429429857613361294857
900056870000200000003090504025000760001003050470800019017300000604010900000400280,942156873758234196163798524325941768891673452476825319217389645684512937539467281
630700048100000009009301067001450002300028950004600070000075086082003000056000200,635792148178546329249381567891457632367128954524639871913275486482963715756814293
400000926000700000520403108060080400900002837000001050003104009890070500005090704,437815926186729345529463178362587491951642837748931652673154289894276513215398764
200650400940107003075002006160000005400000710008409302607030809000020500030890004,281653497946187253375942186163278945429365718758419362617534829894726531532891674
004000009580006040000035020010329006300100070052000800400980001700040305628010700,264871539583296147179435628817329456346158972952764813435987261791642385628513794
007500004801920006065008002058007000900030060304002785080001043000763018000400050,297516834831924576465378192658147329972835461314692785786251943549763218123489657
008605004021300000070000250800490700042060300600002018300509021004100030089007500,938625174521374689476918253815493762742861395693752418367549821254186937189237546
020600043103040050500280070059800230060009400378005001804090006012300000000170008,927651843183947652546283179459816237261739485378425961834592716712368594695174328
103074090020030008004200306907000800040020050850006403060301520700860000001507009,183674295629135748574289316917453862346728951852916473468391527795862134231547689
700003060830090005006002004045970010910000080300024006207030500080406302050010098,721543869834691725596782134645978213912365487378124956267839541189456372453217698
090001000800400730000067002570000400040590600006204109710038200203000801050600004,697321548821459736435867912579186423142593687386274159714938265263745891958612374
000002000500300900009780104000000205392500007401900083680030740020001060003074028,137492856548316972269785134876143295392568417451927683685239741724851369913674528
700000010306400900108037026009050004010002060057090180080004605002906003030800090,745269318326481957198537426269158734813742569457693182981324675572916843634875291
050003000002051470900600080607000108095000724084230900000320000006805010400000206,751483692862951473943672581627594138395168724184237965519326847276845319438719256
065109000800000000072600301007392600031007080090805004600034050108020070040000960,365149827814273596972658341487392615531467289296815734629734158158926473743581962
400306120002000030000001067076104003090080240205009008100700000004003095008462000,487356129612978534539241867876124953391587246245639718163795482724813695958462371
005000090840002001603008507090301002200067908307500040000806410560090270170000000,725613894849752361613948527496381752251467938387529146932876415568194273174235689
084060002500000009600217800790045600060000094000003200043102050000054738900000000,184569372527438169639217845792845613368721594451693287843172956216954738975386421
290060008004130002063400590900050270437001050800000009000600047000800600075020103,291567438584139762763482591916358274437291856852746319328615947149873625675924183
070106023002370050003800960306790002005000010710080000407000009600030480900250001,579146823862379154143825967386791542295463718714582396457618239621937485938254671
280007900000260001413000200000010065005498030800603007670320010090540020500000049,286137954957264381413985276349712865765498132821653497674329518198546723532871649
270601000900000840065309700800100030046820000007060050003005010054000962720400300,278641593931572846465389721892157634546823179317964258683295417154738962729416385
005030000460590810010240007300650082026100079000400060200000031934700056001000900,795831624462597813813246597347659182526183479189472365258964731934718256671325948
003400010200170608069205300000708200590060000074009003001050900038010700000602041,783496512245173698169285374316748259592361487874529163421857936638914725957632841
000709608050004900007652004003208090100040000500097020010030005340000080806070019,234719658651384972987652134473268591192543867568197423719836245345921786826475319
500000039006157000004008100002980010800014600060703040600000003270609850010200470,581462739396157284724398165452986317837514692169723548645871923273649851918235476
140008700002501008000032009010040806096000301308090050000700042700059000530080900,143968725962571438857432619215347896496825371378196254689713542724659183531284967
030071500902000070500900308603050040710003625040190007000800014000325080806000900,438671592962538471571942368683257149719483625245196837357869214194325786826714953
000650009810000020009020063047060000960004001132008700005209304000070080074300105,423657819816943527759821463547162938968734251132598746685219374391475682274386195
762100000003900800050300020004020157500004600809000030006000513417600002090208400,762185349143972865958346721634829157521734698879561234286497513417653982395218476
004063170050000009300100604090020060085074002201800300060002590037400080900680000,824963175156247839379158624793521468685374912241896357468732591537419286912685743
700900050034002060905000207060040300800003020000809100090160005048057031507000040,726981453134572869985436217261745398879613524453829176392164785648257931517398642
000000025720401680603000009409068700180020500070300000250706800010050340000140000,891673425725491683643285179439568712186927534572314968254736891917852346368149257
300080400200405306080600907010902503005006000900000018420100005000090000856700004,367289451291475386584631927618942573735816249942357618429168735173594862856723194
002300060750006493060090100007050009030401006500008270090820000600005081470000502,982314765751286493364597128847652319239471856516938274195823647623745981478169532
840009700502000091070000060000806020061070003903400570090200004710640002600500380,846129735532768491179354268457836129261975843983412576395287614718643952624591387
007390600300100005924080070230000000006000940005067012701006020090541700040009850,517392684368174295924685173239418567176253948485967312751836429892541736643729851
907100006060580301050704020070436800120000094008000005010300000204007000830910500,987123456462589371351764928579436812123875694648291735715348269294657183836912547
000367040100800069003001500409130007702509180600008000004050020308700090000002400,295367841147825369863491572489136257732549186651278934914653728328714695576982413
000090001640700005007400960001020340000050029080634000008001730206008090053042008,835296471649713285127485963571829346364157829982634157498561732216378594753942618
010405608200800007800307095600000051090640000107002300008060020302180079050000040,719425638235896417846317295624738951593641782187952364478569123362184579951273846
026000501504060900093800702000251000410000070005090306000003000060017058000400109,826379541574162983193845762637251894419638275285794316941583627362917458758426139
000359076900017000003000080601004002057003040080020500109065007840000603020100095,418359276962817354573246981691584732257693148384721569139465827845972613726138495
050030710810045000069800000008950104070006025003002006700000090100368000204007503,452639718817245639369871452628953174971486325543712986736524891195368247284197563
072069805000000060013502700001073028300050109089400000005200000047000610890300040,472169835958734261613582794561973428324658179789421356135246987247895613896317542
010420975700036080040005000320040051009000200800003000470900008501070604906080120,613428975795136482248795316327649851169857243854213769472961538581372694936584127
700089002520301000400005638000006209080040100900008740605703001810602000030000950,763489512528361497491275638174536289382947165956128743645793821819652374237814956
200500008060310007400800100002009503809400200603205090070100609900000481005060700,291547368568312947437896125742689513859431276613275894374128659926753481185964732
100000000000340060027095100010080030050067094080402700400000006809600315205903008,143276589598341267627895143714589632352167894986432751431758926879624315265913478
073090406200800001509002000032100600064300805080074009020056070001740350000000008,873591426246837591519462783932185647764329815185674239328956174691748352457213968
000040752701000000009005306020700605460018970030004020000032090500980004800000501,386149752751326489249875316128793645465218973937654128614532897573981264892467531
060270081130000270008094035520800000700010009093000056004732000000006410080500067,465273981139658274278194635521869743746315829893427156614732598357986412982541367
205090000084000300010073840001000020063080710070060900907204603048006005000050000,235498167784621359619573842891347526563982714472165938957214683148736295326859471
080002014009080600073001905001053067004090000500700000800039020050800703090160450,685972314419385672273641985921453867764298531538716249847539126156824793392167458
043820500900000130000060047001547008056300000420106900030758200082000010600009000,743821596968475132215963847391547628856392471427186953139758264582634719674219385
000090500180047000209105706001000040690003002520716308008072905300000001006800003,763298514185647239249135786831529647697483152524716398418372965352964871976851423
702000090340297006010630008000740900090080510205000003607003040920801000080450020,762518394348297156519634278831745962496382517275169483657923841924871635183456729
250007960004800130000490700400003000060010500500060020600005309080029047037601008,258137964794856132316492785421573896869214573573968421642785319185329647937641258
080400039005070620046019070200098300000300506090000001854002010027035000600100700,782456139915873624346219875261598347478321596593647281854762913127935468639184752
420000530009003781300900004040010300802030096030607800000008010010060075650074000,421786539569243781387951264946812357872435196135697842794528613218369475653174928
009407138200086004000500060800903700025000400040005083760300090008070001030001506,659427138273186954184539267816943725325768419947215683761354892598672341432891576
004050300000709208020000095075010000102007006096403010600002104080640050031080702,964258371513769248728134695375816429142597836896423517659372184287641953431985762
000000280408900010000040900060000195200070000015630400024008630970400052103560000,791356284438927516652841973367284195249175368815639427524798631976413852183562749
502400900079065020000090006640020007008007400120008053200500000000080301490376080,562431978379865124814792536645123897938657412127948653283514769756289341491376285
000706010001040563002900800798031004004009601000025000060300120200007009010080400,483756912971248563652913847798631254524879631136425798867394125245167389319582476
050903074620010900000087005800452300032000000090700010001000629370028400000040008,158963274627514983943287165816452397732891546594736812481375629379628451265149738
920000000080003759001084300000026980000100600105030007030058062006000804400702090,923675418684213759571984326347526981892147635165839247739458162256391874418762593
000100007502037080090400000100004938380000020050700010017806052800009604003072000,638195247542637189791428563176254938384961725259783416917846352825319674463572891
060780000410006070007124005005430600803000702920050001008000106000679040000008390,569783214412596873387124965175432689843961752926857431798345126231679548654218397
007040650809300020400872010003100040108050700020006003070000062000609500500018930,237941658819365427456872319693187245148253796725496183971534862384629571562718934
400200081059800000000030600080005907004006023700491000002003500800942300067010004,436259781159867432278134659681325947594786123723491865942673518815942376367518294
009030002007010980010620350301700460080960000700503000528004019006000530040000700,659837142237415986814629357391782465485961273762543891528374619176298534943156728
024900630300070100019008052600509000070040020053100800400060003006213790000700508,824951637365472189719638452642589371178346925953127846497865213586213794231794568
048010700307590010900006800004100386080700002650002400020045090700900000001080503,548213769367598214912476835274159386183764952659832471826345197735921648491687523
000640085065000000701000032030010050428090006000270000100004803002580964600903070,293647185865132497741859632937416258428395716516278349159764823372581964684923571
004700090000003806900508000800004352610000400035970000500601920098300500207400008,384716295751293846926548713879164352612835479435972681543681927198327564267459138
009207000058406000000000352700600125500318900040000000107502803000004209060090010,319257486258436791674981352783649125526318974941725638197562843835174269462893517
120805030030600980009040000050009006603070094000203700700100600501730820000024001,126895437435617982879342165257489316683571294914263758792158643541736829368924571
490075130600009000001300200000080090709200840040016073000030006806400015030502007,492675138683129754571348269315784692769253841248916573957831426826497315134562987
820030000700001068001005070090007500064800700370069200000000603239000004005420910,826734195753291468941685372192347586564812739378569241417958623239176854685423917
260305010430270805007100000100002006076504309300600400080000790019000604502007000,268345917431279865957186243194732586876514329325698471683451792719823654542967138
050200980048007000031400050304008005010020700600195000800906302000070040092510006,756231984948657231231489657324768195519324768687195423875946312163872549492513876
075090804208407010060030905104005090000010040000800006013002000000300067780609500,375196824298457613461238975124765398856913742937824156613572489549381267782649531
904005300010700080650000247290030000080507100000490006001860090703004000040102050,974285361312746985658319247295631478486527139137498526521863794763954812849172653
003520000007030089510008400050100000902056700070900306090000602031005070408610900,843529167267431589519768423356174298982356741174982356795843612631295874428617935
719040000050002783000560000800290560001308204070050000083000970640030805200000401,719843652456912783328567149834291567561378294972654318183425976647139825295786431
000006071800000002640780090067810500000050000030092004000420103180009027405003060,359246871871935642642781395267814539914357286538692714796428153183569427425173968
050210064000009003930780200700020806506004102190000000260540070010007009008300650,857213964621459783934786215743125896586974132192638547269541378315867429478392651
350002046000000317004790800409300280001900000068070000903240000700501408000860000,357182946892654317614793852479316285531928674268475139983247561726531498145869723
408751030001400050003802006704209005020673100900000008149000703000000600082000049,468751932291436857573892416714289365825673194936145278149568723357924681682317549
301000000080190230007040068000207890670015004500030000002600903054000070930800500,361782459485196237297543168143267895678915324529438716712654983854329671936871542
069300001070058000002000975040605300800000720901007050003020000090530042405010608,569372481174958263382461975247685319856193724931247856613824597798536142425719638
070004000004080000521037804043008160060023005005910007008000029619050030030060070,876194253394285716521637894943578162167423985285916347758341629619752438432869571
050340000000007029079680510007200065940061070030000098004500602000034000010000807,251349786468157329379682514187293465945861273632475198794518632826734951513926847
090300000050048670401962000000000790004091063100500004000850016500704030832000050,698375142253148679471962385325486791784291563169537824947853216516724938832619457
002000701730000000096034080000806052003071698900500000080100020504007006009052004,842965731735218469196734285471896352253471698968523147687149523524387916319652874
002810060000043001810600790740000083600007050090034100000120008904305000020000507,472819365569743821813652794745961283631287459298534176357126948984375612126498537
085020000197800006000097040600309018750600904800001002006000025020000100900040763,485126397197834256263597841642379518751682934839451672376918425524763189918245763
500308200060900534010042067039026050000710000006805409090200010070000000008000643,547368291862971534913542867739426158485719326126835479694283715371654982258197643
040009006000080570723001004800900001060057209032006080070604900004210057100000300,548379126619482573723561894857923461461857239932146785275634918394218657186795342
070010240014005060600230000300907500805003024000000001080072610000609000520040807,973816245214795368658234179341927586895163724762458931489572613137689452526341897
302007010189000504040000600000610005008000090203850400530901806096700230000004009,362547918189236574745198623974612385658473192213859467537921846496785231821364759
500400010020067300009500002030600940100092806607100050270030180940001007006008000,563429718421867395789513462832675941154392876697184253275936184948251637316748529
190436800370001650400000000000203090008509002027000003050900276000080410001657009,195436827372891654486725931514263798638579142927148563853914276769382415241657389
000800132900040006080023007705104800019600005030900000304008050008015700600070240,547896132923741586186523497765134829419682375832957614374268951298415763651379248
070150409680003570004006000820009603050080000391070002000000900132060080000247015,273158469689423571514796238827519643456382197391674852745831926132965784968247315
050610008270000005000090703029003047010020080380506010060000000104370600500402900,953617428276834195841295763629183547415729386387546219762951834194378652538462971
040008596000061007870502000100030005009000023002007840020040130563089002900000000,241378596395461287876592314187234965459816723632957841728645139563189472914723658
004582610000009870030000004800730900310004560006050002049200000060000187705100009,974582613621349875538617294852736941317924568496851732149278356263495187785163429
103800070070069010052004300000020604300510009809030001067200580584700062000000900,193852476478369215652174398715928634346517829829436751967241583584793162231685947
630008410109300000500000970010500800028007000307104620005036002200001008060079504,632798415179345286584612973916523847428967351357184629745836192293451768861279534
400600208008709106039002500103000000060590000052006714240000003075034029000078000,417653298528749136639812547183427965764591382952386714241965873875134629396278451
000000104860900503010203960239100000070500000001006280000457300002008040507090016,923865174864971523715243968239184657678529431451736289186457392392618745547392816
409600108260000000000050904000086002310020705800007090094310050008000300007402006,459673128261849573783251964975186432316924785842537691694318257128765349537492816
300200800070300010080574020000002406040908052001000038400005690793001005260400700,354219867972386514186574329839152476647938152521647938418725693793861245265493781
614080300000000000905300002230508904006402018700601005000704000050009073070000156,614285397327946581985317642231578964596432718748691235163754829852169473479823156
054930600080521009000000007510009080000205300060040020140800000890073140703090005,254937618687521439931486257512369784478215396369748521146852973895673142723194865
000090030720006000090530008230008700046053080800001094065020000300074012100000940,518492637723816459694537128231948765946753281857261394465129873389674512172385946
058140006040005203107003000060010040002067580030520007000089674200000039904000105,358142796649875213127693458765918342492367581831524967513289674276451839984736125
920501060060042108045380000000030000709000501486000209003820000012005470000700006,928571364367942158145386792251439687739268541486157239673824915812695473594713826
100900004503204008700053600672080059030070046000300010005000207000108000406005003,128967534563214978749853621672481359931572846854396712315649287297138465486725193
001009043000100900003625008076081030030400260020030500040508010908700004760000002,251879643687143925493625178576281439839457261124936587342598716918762354765314892
065000030800065200100890400400300687700050001012600000008017052504000700000009006,965742138843165279127893465459321687786954321312678594638417952594286713271539846
807090012900003080004510700608100200000026000320040590000705900400080053060402001,857694312916273485234518769648159237795326148321847596183765924472981653569432871
060073040175008300200010980804700000310590400006000005000020106500800093007000820,968273541175948362243615987854732619312596478796481235489327156521864793637159824
000003007070540008052096004000370150060405079700008200206800405109600030000002000,914283567673541928852796314428379156361425879795168243236817495189654732547932681
057900080002000003000010640340200708800006190000570060020809500090004037603150009,457963281162485973938712645346291758875346192219578364724839516591624837683157429
006001345020703091000000080070062000000009157803405000400900020009040806158300000,786291345524783691391654782975162438642839157813475269467918523239547816158326974
000000310000537602092080000010002509500000061063400207004390800006700040789650000,675249318841537692392186754417862539528973461963415287254391876136728945789654123
370024000600030020004107950980041000230905106005070030010206090000018200060000408,379524681651839724824167953986341572237985146145672839418256397793418265562793418
140008360000900052000305701800200430060071000052006080607000500080090013019082000,145728369736914852298365741871259436463871925952436187627143598584697213319582674
930007205000080600075040030306701000450020009000008010019005704007600520000000081,938167245124583697675942138386791452451326879792458316219835764847619523563274981
017089006009060070200034000086420100035800009000500603004970000002000715800600020,517289436349165872268734591986423157735816249421597683154972368692348715873651924
000084100500700004030905700070023040290070060100060800010600509304800012600350000,967284153581736294432915786876123945295478361143569827718642539354897612629351478
060000000001608002020100038302900107058002400700530009005301900690007204004060080,867423591531698742429175638342986157958712463716534829285341976693857214174269385
500000420300010006490002081005000038010407600927060050008025340000879000000003017,571986423382514976496732581645291738813457692927368154768125349134879265259643817
802009100015000769000003408007300010020604907401020005030240000069508300100006800,842769153315482769976153428687395214523614987491827635738241596269578341154936872
200003058010700690039010072008000000500640007700052941000005000690380200002071804,276493158415728693839516472948137526521649387763852941184265739697384215352971864
000002080508900304300100000800004093174050060039006050700248015005070009620003700,967432581518967324342185976856724193174359862239816457793248615485671239621593748
030100740004230001000805060420096005100480070069003000870950302290000006000001080,532169748684237591917845263428796135153482679769513824876954312291378456345621987
780052039400000000009304006200900500093070201000406080050031070060500092801607004,786152439432769815519384726248913567693875241175426983954231678367548192821697354
073190042460008319000006000100040900000000058050879000537080000610300020200900501,873195642465728319921436785186542973794613258352879164537281496619354827248967531
000000003004019050280705600020041095076200804050080302300000009700004000140006078,517462983634819257289735641823641795976253814451987362365178429798524136142396578
001000200040308705600240090004000850070051003000689007050902000002075100390060080,731596248249318765685247391914723856876451923523689417158932674462875139397164582
370109000500400260000720090048000073003690108020003506090000405000087000186500000,372169854519438267864725391648251973753694128921873546297316485435987612186542739
790040630041908000206000080000097002000500800039106407480071020010350700005400060,798245631341968275256713984564897312127534896839126457483671529612359748975482163
080042507024900001690000000006103209035007406009400050740380000001060008000205300,183642597524978631697531842476153289235897416819426753742389165351764928968215374
400016000006805090328097010000532600000000240081070000605140002032000000700060309,459316728176825493328497516947532681563981247281674935695143872832759164714268359
004710090000056040019000620350000080080600700700204500003001906000490008020807100,634712895278956341519348627356179482482635719791284563843521976167493258925867134
004502900060310820009047105900700503640050010200000080001408700080070000500900060,134582976765319824829647135918726543647853219253194687391468752486275391572931468
805003000040090006003046201284170000906008400500020090000501640017000083600000009,865213974142795836793846251284179365976358412531624798329581647417962583658437129
020000500704025690000009001072030080500100004100058730058307400900200006601004008,829613547714825693365749821472936185583172964196458732258367419947281356631594278
003070010054000098800005302302058006060000180790104000100020040007040905009703600,923876514654312798871495362312958476465237189798164253136529847287641935549783621
009060100015280409760000030000001020630500900500403070040000682080930501000002000,829364157315287469764159238478691325632578914591423876943715682287936541156842793
306009081450060000000342009270013004090600503000000700030800000760000945001570020,326759481459168237187342659275913864894627513613485792532894176768231945941576328
600000008080409350320100790030708100408003002150600040274060009000050000000230081,649375218781429356325186794932748165468513972157692843274861539813954627596237481
007000562010000030000569400048020005050007620006930100080100007704802009021043000,497318562615274938832569471348621795159487623276935184583196247764852319921743856
705100400620500700080940000000060850108000007000402019009070640463850002250000030,795126483624538791381947526932761854148395267576482319819273645463859172257614938
809060400004900508670400020097028003008000000150630009000247000000305086520010700,819562437234971568675483921497128653368759142152634879986247315741395286523816794
890040007760010280032005004948071300006900010500000400000000003200008670001503092,895642137764319285132785964948271356326954718517836429689127543253498671471563892
380100020070830150560097804037020960400000005900010700645000002020409008100300000,389145627274836159561297834837524961416973285952618743645781392723469518198352476
008105060206000009047089302700950008000307000063000470502001800000840013010006290,398125764256473189147689352721954638485367921963218475532791846679842513814536297
027010094060080000000674080000590003000203850380060240602000010070000905509001370,827315694461982537953674182214598763796243851385167249632759418178436925549821376
032000800607208300905073010000982070000400000041000096096010085000500003054007620,432159867617248359985673412563982174729461538841735296296314785178526943354897621
020507030000060852900010006000030684710000009034208000200070065000104000053900048,426587931371469852985312476592731684718645329634298517249873165867154293153926748
200043100007800060009701084400058000310009620605000900000090800024006071060510002,286943157147825369539761284492658713318479625675132948751294836924386571863517492
000709400510060030003200060294018000701506000000900084805000710002005008439000025,628739451517864932943251867294318576781546293356972184865423719172695348439187625
360280000001054000500039817090510320010002096703000054679000003000806000000470001,367281549981754632542639817496517328815342796723968154679125483134896275258473961
076000050150009207480003006000040060204137080739500010000200009008000000300896074,976421358153689247482753196815942763264137985739568412647215839598374621321896574
930800020000601409050002876000470000020900300004108605010730950705004100600000002,936847521287651439451392876569473218128965347374128695812736954795284163643519782
045709000000100006000328001050004000270803900906207080603000010090000827427000050,145769238832145796769328541358694172274813965916257384683572419591436827427981653
080700001000006580710402093030007109042000300100009425000304900056108002003600000,689753241324916587715482693538247169942561378167839425871324956456198732293675814
000384095300500076008090000010607080020030040069008203007001400500040002600805001,276384195394512876158796324413627589825139647769458213937261458581943762642875931
207603048080200003400081500103548072046000000000070039010000957002900000065007001,257693148681254793439781526193548672746329815528176439314862957872915364965437281
000800000502714003180930500470020900000080215000003060004006090060050402307109800,743865129592714683186932547475621938639487215218593764854276391961358472327149856
040020300602700800310058090290010060070000009006070504008500207000900056024030010,849126375652793841317458692295814763473265189186379524968541237731982456524637918
280030060030850004709001020901000300000460000302700058000000496007080105005304700,284937561136852974759641823961528347578463219342719658823175496497286135615394782
000000400007530009980000007105340200060250070070806000003790508400000091020180630,536978412247531869981462357195347286864259173372816945613794528458623791729185634
