quizzes,solutions
020870005004005069109000830001046008960500000200900051076050102090012304000407000,623879415784135269159264837531746928968521743247983651476358192895612374312497586
090100032450009700701006500502000040006280000080001063200008090047030650100760800,698157432453829716721346589572693148316284975984571263265418397847932651139765824
049000708007800020001260900090030057080001030304076809050010403002300100600090000,249153768567849321831267945196438257785921634324576819958612473472385196613794582
601270480005006000720490005400800001000060029937020000000003058250100030084900107,691275483845316792723498615462839571518764329937521846179643258256187934384952167
010600050400790010803002970030400001006009203087000060270040508000210040050030009,719684352425793816863152974532468791146579283987321465271946538398215647654837129
000090500580004006069010003407009301190052004003070000201500709630027040000006008,314698527582734916769215483427869351196352874853471692241583769638927145975146238
370500820802900400090068073701000082000040950600030000008001500105790000020400630,376514829812973465594268173741659382283147956659832714468321597135796248927485631
507300400340029000000500706032000104008070005005140309601035008000090000890406020,587361492346729851129584736932658174418973265765142389671235948254897613893416527
900080037024900010080451000000372008070600021053004000000009000061700250540028600,915286437624937815387451962196372548478695321253814796732569184861743259549128673
390041080087900102004005000020310500050008004600070030070420308002800951069003000,396241785587936142214785693928314576753698214641572839175429368432867951869153427
000010027705040009080620340400700200070090503091000080003500106068004000210300400,634915827725843619189627345456738291872491563391256784943582176568174932217369458
070105609593760200000000000002080037600470800050900401008300540041002000300090076,274135689593768214186249753412586937639471825857923461968317542741652398325894176
062400000500070048700100200000020310009653080670000500010060039830017005004208007,362485971591372648748196253485729316129653784673841592217564839836917425954238167
250307010068500030010004609930000008500100040007032500070006005300021090004000072,259367814468519237713284659931645728526178943847932561172496385385721496694853172
000906030950018200640000097027000000300560008008400021090150740104070006200080300,782946135953718264641325897427891653319562478568437921896153742134279586275684319
500602710008300240006041800630000009009205000750000420080030900003500007400807060,594682713178359246326741895632418579849275631751963428287136954963524187415897362
090300705000004200170900086732506000806401002000080000907003001680012300000840507,294368715568174239173925486732596148856431972419287653947653821685712394321849567
061420000000000070204398500020070490008002650007105030100500060409000328030089000,561427983893651274274398516625873491318942657947165832182534769459716328736289145
007091305000070096480060200900000000073124500610005728000057000000000903320800010,267491385531278496489563271952786134873124569614935728196357842748612953325849617
000874010003000096154090000200500001480010702700006030000032000020000980067140005,692874513873251496154693278239587641486319752715426839548932167321765984967148325
800952013020800004019007060600000300400160095001085072050070000000000400090231086,846952713327816954519347268685729341472163895931485672258674139163598427794231586
080040015500061024640000900060008100020600853007910000030007040900000280010295070,782349615593861724641752938364528197129674853857913462236187549975436281418295376
600400081001700360002030000004070000050800276160900058700504009040000120503089000,635492781491758362872136594284675913359841276167923458726514839948367125513289647
090310070400005000300760015010870030237500009050902040000009806860020053120000400,596318274471295368382764915914876532237541689658932741743159826869427153125683497
900100052240630890006050700720004508038020000000901007097406000600500004001800930,973148652245637891816259743729364518138725469564981327397416285682593174451872936
008070900620003001000800203005010389400080000107002060840150000302460700006000095,538271946624593871971846253265714389493685127187932564849157632352469718716328495
000001480010500000207809050500047006600230001370000290060152300080000702400700900,956321487813574629247869153521947836694238571378615294769152348185493762432786915
001875024006000900750000013100049000008200030079060251302001006005090007890003000,931875624286134975754926813123549768568217439479368251342781596615492387897653142
500304008004009100189000007207850090400060230030000000000070416000501800020900073,572314968364789152189625347217853694498167235635492781953278416746531829821946573
006007214000008000052403096010900720098004160030250000004002970100040008073100500,386597214941628357752413896415986723298374165637251489564832971129745638873169542
700000865006072000130000004050029003000760000900380210304007109560000040801903052,792431865486572931135896724658129473213764598947385216324657189569218347871943652
604200010008069370050000200070050608002030901960108000007302000090001040013096502,634275819128469375759813264371954628842637951965128437587342196296581743413796582
000810900040507010105024800459700020072390006600000005000000403701040000090673280,327816954948537612165924837459761328872395146613482795286159473731248569594673281
000000400092030060068100500045620000001970000000045076200060050530000827870000009,357286491192534768468197532745621983681973245923845176219768354536419827874352619
000020840674090201018005003805000000300006190060047002500018704002300500090702600,953621847674893251218475963825139476347286195169547382536918724782364519491752638
009030002607500304410000050002003890384009206000600001540310020908045600000080007,859734162627591384413862759162473895384159276795628431546317928978245613231986547
031000098025400000900820030002003407187200050000050006000947005094006700068010003,431675298825439671976821534652193487187264359349758126213947865594386712768512943
704000090000000268806105700580069000003020010000400305300017600010904020250036007,734682591195743268826195734581369472473528916962471385348217659617954823259836147
200070053600001074000005100008400090000050008903008215407036020080900306001040009,219674853635281974874395162158423697726159438943768215497836521582917346361542789
050010460040032018380000700020005109600000004007048250902300080810060500000700090,259817463746532918381496725428675139695123874137948256972354681813269547564781392
830004000094206000000900105200679500503000069000040708000007030087060001901580204,835714692194256387726938145248679513573821469619345728452197836387462951961583274
600700090450080306839500040000070005510204000370900060000390407000061900082000010,621743598457189326839526741294678135516234879378915264165392487743861952982457613
010600005007091003900570204073009000206010508809264000032000000000900740400008061,314682975527491683968573214173859426246317598859264137732146859681935742495728361
038400010020600043004270900007000021000809600000021805610050300095304002400080060,738495216529618743164273958987536421251849637346721895612957384895364172473182569
500000070027016800001900005430080910010004000602000730000405308350090020004807600,563248179927516843841973265435782916719364582682159734176425398358691427294837651
100602584000130000807005002070000020502800607600400190000000740084390000209000860,193672584425138976867945312971563428542819637638427195356281749784396251219754863
304001060006050097910208050400080600000030210800709000009010005002603401030007020,354971862286354197917268354423185679795436218861729543649812735572693481138547926
480000010503009000602007043095080060000706500320000070007910854038400009000600100,489362715573149286612857943795284361841736592326591478267913854138475629954628137
003000704050090001200870069000602540004000013008053207030001985697008000010200000,983126754756394821241875369379612548524987613168453297432761985697548132815239476
003400826080010009405200010706000900000054000000908001600500207504607030109020050,913475826287316549465289713746132985891754362352968471638541297524697138179823654
004001207000604850510000030907400103020706480001320060050098000090007540706000002,634851297279634851518972634967485123325716489841329765452198376193267548786543912
030840201041503090060000007000600530007124006002030000905062800800009400076050100,739846251241573698568291347194687532357124986682935714915462873823719465476358129
090807002300056070000392010500000460070000009840031200107009800020600005960080320,691847532382156974754392618519278463273465189846931257137529846428613795965784321
000002647003500010690001005704200800800050036300090470002407080050100003100380090,581932647243576918697841325764213859829754136315698472932467581458129763176385294
050400000003207090490010068806000530000600142300094007602073800985002300000000001,258469713163287495497315268846721539579638142321594687612973854985142376734856921
080320009000670120000001430900782000305010007100005060006090542042000081509000600,681324759453679128297851436964782315325416897178935264836197542742563981519248673
920701005007290030004000000071300940006579000080060020400000680100405703000632100,923741865857296431614853279571328946246579318389164527435917682162485793798632154
000860350200000008070530090005040170000001249010970086620394000001000000390080607,149867352253419768876532491965248173738651249412973586627394815581726934394185627
000040006675008000000017590800390105001020930500080024127050060406000052900004300,319542786675938241284617593842396175761425938593781624127853469436179852958264317
006170400179300000500800060030000692095003007702680003900006150000240000800051304,286175439179364285543892761438517692695423817712689543924736158351248976867951324
010090504600480390000006000005004006000230100900100275470002000038600901260300087,812793564657481392394526718125974836786235149943168275479812653538647921261359487
005048060004002001680500300420371006007900100900065800042000090009416005300020007,235148769794632581681597342428371956567984123913265874142753698879416235356829417
067000801510906000000000502008093004090501000630804070700450006050100708400060320,367245891512986437849317562178693254294571683635824179723458916956132748481769325
700009006004360007003400908300840520800100000006200039000000490602080105010735600,781529346954368217263471958397846521825193764146257839578612493632984175419735682
003050094015000206200687000309201000040800000000006387007000042061903700500000010,673152894815349276294687531389271465746835129152496387937518642461923758528764913
580070400001083062000002000000540008000000900906010735719006000024095006300700810,582671493471983562693452187137549628258367941946218735719836254824195376365724819
700001000003047801900030200050068000630100070280300059000000900100080724024050063,742891536563247891918536247457968312639125478281374659376412985195683724824759163
302054061000370850090006000700640005050901706003000480080003010504080200900462000,372854961146379852895216347729648135458931726613725489287593614564187293931462578
290040000600000743050000001007010560080200000060308970032004800105600400000925010,293741685618592743754836291327419568589267134461358972932174856175683429846925317
030057020400600000001320509002000063080045001700900250007408100143060090069003700,938157624425689317671324589592871463386245971714936258257498136143762895869513742
003490608570010003000000021209870504000600800018005009650000300902006040040152000,123497658576218493894563721269871534435629817718345269651984372982736145347152986
190006470600003005023010908000400007400030100500092300904060000280700006370105040,195286473648973215723514968832451697469837152517692384954368721281749536376125849
380000719000060582001090040903807000007004050250000000800003620712500003600980004,386425719479361582521798346943857261167234958258619437894173625712546893635982174
400500007008004190090830052200700003003192000010060040076483001001000360050020900,462519837538274196197836452289745613643192785715368249976483521821957364354621978
200000500390600041618043700400038005002960100037025009000700408840010300000000026,274891563395672841618543792469138275582967134137425689923756418846219357751384926
000028003076000042000100050039200005107060800040390060005400906084605007700039014,451728693876953142293146758639281475127564839548397261315472986984615327762839514
000009703300010050072460900010900008080005240406000310004028630700000005625071800,841259763369817452572463981213946578987135246456782319194528637738694125625371894
090107000084030020007048103908600000000200560200004709060000080512003004003760091,395127846184536927627948153978651432431279568256384719769412385512893674843765291
825003470040200006900180000003742600280000500007809030000000210014900003600007859,825693471341275986976184325153742698289361547467859132798536214514928763632417859
080031760960002050100000809001720900370500008090003004000096020824010007000074103,485931762967482351132657849541728936376549218298163574713896425824315697659274183
680700500700064201010090003205000000034879600060045000500100009091002800020036400,683721594759364281412598763275613948134879652968245137546187329391452876827936415
000008230520070000906000051005002869400300000010050070700480302039006510200010087,147598236523671948986234751375142869498367125612859473761485392839726514254913687
074000000000012060129005048230090600040070093008300502080600910001004005390087000,674839251853412769129765348237591684546278193918346572482653917761924835395187426
700510008089230040050000631400701060002000000006002509000360410007005800030487200,763514928189236745254978631498751362572693184316842579825369417647125893931487256
000060204030000100207090830049650010000000008061207053012784009900015400073000000,198563274634872195257491836349658712725139648861247953512784369986315427473926581
060709002037800040905000810002904031000060900708200500080470000501002003340050006,864719352137825649925346817652984731413567928798231564286473195571692483349158276
500000091080079300004201006050090183000030005102040000040057900008300600760018402,527463891681579324394281576456792183879136245132845769243657918918324657765918432
750080000030070692020309800010430068078200301600005200490020000000000134001760005,759682413834571692126349857912437568578296341643815279495123786267958134381764925
190080400408700016007600300000002080801900002053014060700059040000006020004300750,196283475438795216527641398679532184841967532253814967782159643315476829964328751
090010306003000507001800204000050708080260001502970600704003800100590030209406000,495712386823649517671835294946351728387264951512978643754123869168597432239486175
405018007070500200080600000009004006320000704008062900031000800000190600204075003,495218367673549218182637459719384526326951784548762931931426875857193642264875193
075000401300049000010003620002980103007060040104070002060092080083500000000007510,975628431326149758418753629652984173837261945194375862561492387783516294249837516
920601030007240060000000580600003714730000000100004005001050006840070009509428100,925681437387245961416937582652893714734512698198764325271359846843176259569428173
019052400004601002000307080670023005053106000400000706800000020007009813005030004,319852467784691352562347981678423195953176248421985736836714529247569813195238674
002030500100780003000046708509100207030800046016000090790003450000507302300410000,872931564164785923953246718589164237237859146416372895798623451641597382325418679
000300000010028003045691002002006540000830001987400020806009007050000094000107260,278354619619728453345691782132976548564832971987415326826549137751263894493187265
007085006030000920020100045000009001602700800970024003503006000049000067008400130,497285316135647928826193745384569271652731894971824653513976482249318567768452139
080024900007009002030000051028000706900180300403690000056700030010000047000205608,681524973547319862239876451128453796965187324473692185856741239312968547794235618
000670200041083000076540081400032906000700000580090013050004670368050090000000100,835671249941283567276549381417832956693715824582496713159324678368157492724968135
900003500602000001054920003091000450403000860020780100200070906000450000768010300,987163524632845791154927683891632457473591862526784139245378916319456278768219345
620000010000038590000170804070400201040056080002009030001845009400360005037000000,628594713714638592395172864976483251143256987852719436261845379489367125537921648
400200630001500007050000281300060509200317040800000000006032070009008000730459008,478291635621583497953746281317864529295317846864925713586132974149678352732459168
008002016010090040300005287007351008040000620509060000804500000260007300000410070,458732916712698543396145287627351498143879625589264731874523169261987354935416872
001003200280000004930610000195806003023097650000040020040071030009000075860004000,751483269286759314934612587195826743423197658678345921542971836319268475867534192
024006003730040086500100200000070009080009024270500060900403178160900400000820000,824796513731245986596138247413672859685319724279584361952463178168957432347821695
405080009800003160006790020000309000750000000143802070068210390200046800000500600,425681739897423165316795428682379541759164283143852976568217394231946857974538612
080070240100280607004900005005000160300001028007003904930800010040560089500030002,689375241153284697274916835425798163396451728817623954932847516741562389568139472
000020807000013000062507041020084069080002000105009030653008012004000900790060053,531426897479813625862597341327184569986352174145679238653948712214735986798261453
000495000001060037092003840206540001510000080700009006900370010043608070060050400,378495162451862937692713845286547391519236784734189256925374618143628579867951423
502900037008400091300060005000024300007001806910000000460070020025380060189002500,542918637678453291391267485856724319237591846914836752463175928725389164189642573
030900026000000840820705001290640030050008000068007902000006053380020107706010009,531984726679132845824765391297641538153298674468357912912876453385429167746513289
006000500020409183300007004008250006470000310015000090009016407080023050000700900,846132579527469183391587264938251746472698315615374892259816437784923651163745928
001240000360000109097300008100007060003008005080530710502900300400006070900820040,851249637364785129297361458125497863743618295689532714512974386438156972976823541
420089003006040010900100000000030004502090061107600580080005002300902040069410700,421789653856243917973156428698531274542897361137624589784365192315972846269418735
000028400026400090090361570000005603730000020801090005900010060070602300052000810,517928436326457198498361572249175683735846921861293745983514267174682359652739814
705090102009108700060050080500304007801000200004070096000607300432500601010040058,785496132249138765163752489596324817871965243324871596958617324432589671617243958
000095730040001060063080002006830201250004008090010040000900005800240970700000426,182695734547321869963487512476839251251764398398512647624973185815246973739158426
058614072020905610003000000400700003501820906060001020000090004005370080096058000,958614372724935618613287495482769153571823946369541827837192564145376289296458731
200000980160200405508000007090700008003560001706091000005080023600003000007406100,274315986169278435538649217491732568823564791756891342945187623612953874387426159
600050020002700106070000900006430000015980060930005270080060001400103050290008004,649851327352749186178326945826437519715982463934615278583264791467193852291578634
070408019200007058000920600090100003500872090601090040425000060138005070000300800,376458219219637458854921637792146583543872196681593742425789361138265974967314825
000006150704980000300271904902300060070010095000040800640020703000103000150790008,298436157714985236365271984982357461476812395531649872649528713827163549153794628
900480600070000200180200003000040530301690008006008007000050302007309010240801009,932485671674913285185276943798142536351697428426538197819754362567329814243861759
000004012705069300008000005509003046680000070001000000103092400400100098092057001,936584712715269384248371965529713846684925173371648529163892457457136298892457631
004200000000009038010005006062030070900070064085061000328004007500007100079056043,694283715257619438813745926462938571931572864785461392328194657546327189179856243
005830902006002850400000100090005010000047503072060009000370040103506070080020000,715834962936712854428659137394285716861947523572163489259378641143596278687421395
016700430003405070008091020200000967004006200100080000030007006409053180050019000,516728439923465871748391625285134967394576218167982354831247596479653182652819743
009006200870012060600040380000038905003500410706004800005089000010000090400060703,539876241874312569621945387142638975983527416756194832365789124217453698498261753
000007402039060000800490610000200005240008000095601080500073021080500307071000906,156387492439162578827495613618249735243758169795631284564973821982516347371824956
009800420000001750307050006030562009805307100040000000170000030004006008560408290,659873421482691753317254986731562849895347162246189375178925634924736518563418297
500180090090050814006004035000000400009268053001700608002003040703605001800097000,534182796297356814186974235628531479479268153351749628962813547743625981815497362
002040068901026500700000003805019000040800910030700050006003401200090070003581620,352947168981326547764158293825419736647835912139762854596273481218694375473581629
094300720020580001100009046500600370043007000907000258002038010000400000010706590,894361725726584931135279846581692374243857169967143258652938417379415682418726593
304006000860053000027400010205000000001530948080690007040000050900017004700200069,314726895869153472527489316295874631671532948483691527142968753956317284738245169
007839000621500009800000504014200950000100026000087040000400032060001000090356807,547839261621574389839612574714263958983145726256987143175498632368721495492356817
730284000090300702860000500000070608054010000000906300500000917980750000020430060,735284196491365782862197534319572648654813279278946351543628917986751423127439865
402013800060900070901050204500360708040009100008000029200700510080006000650024007,472613895865942371931857264529361748746289153318475629294738516187596432653124987
670210083480957000000300004020008690360040018100000400030009506000820000297003000,675214983483957162912386754724138695369745218158692437831479526546821379297563841
704003800009650000621400009400130500010000906500208074002069405000870010080000002,754923861839651247621487359497136528218745936563298174172369485945872613386514792
000021500900506000010038062580409003030000480207600001804007095096010030000200870,368721549972546318415938762581479623639152487247683951824367195796815234153294876
100500900070064080802000603060837001500040236014002090008200405000906007003000010,136528974975364182842791653269837541587149236314652798798213465451986327623475819
500040009006100503803029010000000700094875100002010060201400970000063400005000028,517346289926187543843529617158632794694875132372914865231458976789263451465791328
200450006890000040074203910008060059009000700050102008000810063530000400700305200,213459876895671342674283915328764159169538724457192638942817563531926487786345291
070802040008300100000065073014027005080900610760000000001053406500208000900040050,673812549458379162192465873314627985285934617769581324821753496546298731937146258
023081400005230009180000006260400000930050700700009801047500000000020970500610300,623981457475236189189745236261478593938152764754369821847593612316824975592617348
601000070970650040004000908040200395120300406000089000508004002000001700706003000,681942573973658241254137968847216395129375486365489127518794632432861759796523814
000090000018000004420001085100006030305200018007500926600900751000300009074085200,536498172718652394429731685192846537365279418847513926683924751251367849974185263
070600005000257809009000030051000000006093010002408700108302060065180900040000200,874639125613257849529841637451726398786593412932418756198372564265184973347965281
028060030309008760000019500000800050060005974030042600006790140000000027501000300,128567439359428761647319582914876253862135974735942618286793145493651827571284396
800000000000216007002700690010053074946002003003008020700901530321005009005000408,867539241459216387132784695218653974946172853573498126784961532321845769695327418
000480900580902410600000050700001048090530601052008003000829000060070200400100370,217485936583962417649713852736291548894537621152648793375829164961374285428156379
910000570004009001060103200207050080008637000000080030503204790700000400100068052,912846573374529861865173249237951684498637125651482937583214796726395418149768352
904057082130800900007030060503082000200000040040605100321040700070000504080900030,964157382132864957857239461513482679296713845748695123321546798679328514485971236
830000005025103004900802700006020107001694000340500090189000000700400000052069030,837946215625173984914852763596328147271694358348517692189235476763481529452769831
500402070080013200403060100079000005006000019208950600090307080715008000030045006,561482973987513264423769158179836425356274819248951637694327581715698342832145796
670005219059603708800100005060000000700501030005047081000300070204000900000894006,673485219159623748842179365461238597798561432325947681916352874284716953537894126
000050030801009007205040601309021780004090205160000000090003060000007804508204900,976152438841639527235748691359421786784396215162875349497583162623917854518264973
960000700057003281000040090702400105000280000001056400030078540020090000604100039,963812754457963281218547396782439165546281973391756428139678542825394617674125839
200109037357060901040000008709020600600037024008051000000390050160400070003002080,286149537357268941941573268739824615615937824428651793874396152162485379593712486
402908000800060450907100200010050003370006840080094720000003907120570080000000060,452938176831762459967145238214857693379216845685394721548623917126579384793481562
500082010000063095009470006068090030470026100000500400903040001250030000001800270,536982714724163895819475326168794532475326189392518467983247651257631948641859273
026000704000075800100600002054980000903002087000003000030400000098060201075309460,526831794349275816187694352754986123963142587812753649631428975498567231275319468
007400600403060008560907001034680000000009040210000905780010203302000090000002857,127458639493261578568937421934685712875129346216743985789514263352876194641392857
006205300180060007042100000008040639005008004070300500004051090900800010300700026,796285341183469257542173968218547639635928174479316582824651793967832415351794826
096001005050009320400002801020000607609700104007084030130200900008356000700900040,296831475851479326473562891324195687689723154517684239135247968948356712762918543
009806402054002009003050017000260800010004036402010790300980560800000000700540100,179836452654172389283459617937265841518794236462318795321987564845621973796543128
007030010060000008001950204400283060000600050029074000800000900040107805103029007,297438516564712398381956274415283769738691452629574183876345921942167835153829647
902600008400090050600207300500010070073050000801000420008370592009081034000006100,912635748437198256685247319546812973273459861891763425168374592729581634354926187
000250789004000000250100000072031900918420060430500007800700005690000302100063004,361254789784396251259178436572631948918427563436589127843712695697845312125963874
006008290010700063080090050001002307050804010403000000740256000000470008200103005,576348291914725863382691754891562347657834912423917586748256139135479628269183475
804000090902000700001023005000804936067150400000230010040607089000005100708400003,854761392932548761671923845125874936367159428489236517543617289296385174718492653
705104000800009030030020604910200050003080047002006008300000080507063092040500700,765134829824679531139825674918247356653981247472356918396712485587463192241598763
020006045300002000096070000002840109734950200000007000600100900057080003049030862,821396745375412698496578321562843179734951286918267534683124957257689413149735862
068070040010003590009006000300080009000010400050624830870400001200100374006530080,568971243712843596439256718324785169687319425951624837873492651295168374146537982
070000002004019060050000800001803050420061007703400906009006078008002431300504000,976358142834219765152647893691873254425961387783425916249136578568792431317584629
051000000600020300030085709000970405004130600289000030906054200000309001045007008,751493826698721354432685719163972485574138692289546137916854273827369541345217968
050010073090020600800904000402800000030006180000001059003050006100760802007103490,254618973391527648876934521412895367539276184768341259983452716145769832627183495
006004392129700006083000000600008104900000053007050000040570021700283900005106000,576814392129735486483962517652398174914627853837451269348579621761283945295146738
017090003200150804005000000002000650800003009009680027500029080604710005390004700,417892563263157894985436271732941658856273149149685327571329486624718935398564712
402150700300290500009000360080040035005608021206000040090027086810300070000900000,462153798378296514159874362981742635745638921236519847593427186814365279627981453
000240090740000300005001208200760003004108050006094000508007006013906007090530080,861243795742859361935671248289765413374128659156394872528417936413986527697532184
018300900302800601050720000000070308080004095901000260806012007020903040004050000,718346952342895671659721483465279318283164795971538264896412537527983146134657829
107025069600300001054901000081006074900200300000800050000004700020080405300750180,137425869692378541854961237281536974965247318473819652518694723726183495349752186
900810060004000103250000094063905700000070200500080019018002030006740005090608020,937814562684259173251367894163925748849173256572486319418592637326741985795638421
120064009000015000060700200900040317003980604050000028005091000608350002300000740,127864539839215476564739281982546317713982654456173928275491863648357192391628745
070041800053790001120000069900034000000000020046002508200680470000015030095300006,679241853853796241124853769982534617517968324346172598231689475768415932495327186
030200908900470602007000030000100050804030000190806000300908001601050207040720006,436215978958473612217689435763192854824537169195846723372968541681354297549721386
700043090006000000200001738002605401051000903070800006003090040400006510089570002,718243695936758124245961738892635471651427983374819256563192847427386519189574362
006090004450021030002000870000708200091605000370000150000100385504000067860009400,186397524457821639932456871645718293291635748378942156729164385514283967863579412
050300400401026030070000609003700054682041000000900100007005301000210080069008075,256379418491826537378154629913762854682541793745983162827695341534217986169438275
030000060000207501090010083001040006200590040380060250060154000009076800500908030,135489762648237591792615483951842376276593148384761259863154927429376815517928634
000000910820030400703601805067000040000520006340780201006800752009000000180400009,654278913821935467793641825267193548918524376345786291436819752579362184182457639
020004008003510409007000060800270000060900302090068100030040010016030270500000940,125694738683517429947382561851273694764951382392468157239745816416839275578126943
009400062030000809000760530000001400371008005806002903104000000290804170005300200,519483762637125849428769531952631487371948625846572913164297358293854176785316294
030060000780904060040003028400708006910005280300000900250000034100470009000501000,532867491781924563649153728425798316916345287378216945257689134163472859894531672
406050070230076001100800390040027830003400020080503409857060000000100004000090650,496351278238976541175842396941627835563489127782513469857264913629135784314798652
740500036302860090000401000860000210050080673000390000005000420080250000109004008,748529136312867594596431782863745219954182673271396845635918427487253961129674358
027501008009270000013006400080310002004000850000900076605003000070600010092480503,427531698869274135513896427786315942934762851251948376645123789378659214192487563
020708390000095001006040700470009260001400830230050007060000000105280004003000980,524718396387695421916342758478139265651427839239856147862974513195283674743561982
050300000003400007170009003960002000800643500007081240040260130001507600600000098,458376912293415867176829453964752381812643579537981246749268135381597624625134798
200600034007050900060810000790000001023007005018042000351090240640000387000006010,285679134137254968964813752796385421423167895518942673351798246649521387872436519
060020008000970100031040500000080475002003090905100030250600310104007006380002900,569321748428975163731846529613289475842753691975164832257698314194537286386412957
500780000103040902060030450002800060450906700680510004029000306000000105300007000,594782613173645982268139457932874561451926738687513294829451376746398125315267849
000000040070002100063050009006001478002600050851790300507100860930000000004080702,285913647479862135163457289396521478742638951851794326527149863938276514614385792
390000007871000005006410000100030780000000359500098041020360900000205604400180000,394856127871923465256417893149532786682741359537698241725364918918275634463189572
409060025500000407002008100630500004208300096000002010100840302076030000000179050,419763825583921467762458139631597284258314796947682513195846372876235941324179658
400007000009020030208030154300090080041000005090018620082600007100500040500071896,413857269659124738278936154326795481841362975795418623982643517167589342534271896
006052300901700002050980047800310000062007800010000459704200080090574010000000600,476152398981743562253986147849315726562497831317628459734261985698574213125839674
050008400004900160180036002010009700703260050605004003078003000200500004400010670,956128437324975168187436592812359746743261859695784213578643921261597384439812675
300428000900500000015006070050603400743900108800000200009004000002030650004070981,367428519928517346415396872251683497743952168896741235589164723172839654634275981
069304050001968000030070002002500894000001005000780300603007020590203007800040001,769324158251968743438175962172536894386491275945782316613857429594213687827649531
000030800095007000400000951062090070014020503380015060046002380070600400903080020,621539847895147632437268951562394178714826593389715264146972385278653419953481726
501902003000000600248030009813500200050000090700804010902071036076000001000020840,561982473397145682248736159813597264654213798729864315982471536476358921135629847
090500003000040800080609120000002000652008970037010400005006087063050004010320009,296581743571243896384679125149762538652438971837915462425196387963857214718324659
500002000018960300306100090900000435702304010060805002009600020000280700104073800,597432186218967354346158297981726435752394618463815972879641523635289741124573869
000304081091060300800079060080000740609418050300092000056000004704051002000203006,567324981491865327823179465182536749679418253345792618256987134734651892918243576
050040600100007249900301008016004005800050000020096300004020090030705820280000756,758942631163587249942361578316274985897153462425896317574628193639715824281439756
310704080680000001009000270000008300040920607065040019070260000008013000500009024,312794586687532491459186273791658342843921657265347819174265938928413765536879124
016704000050000078000300204490000857080020301700090000540003069960051000007009083,216784935354912678879365214492136857685427391731598426548273169963851742127649583
490060030500094000807100005000370406010002000653000780000809600120050079046000100,491568237532794861867123945289375416714682593653941782375819624128456379946237158
000060090432000007061782500080040600510000320004059080070604030200000000006198005,857463192432915867961782543783241659519876324624359781175624938298537416346198275
800230701067004000090060085604590030000700209050010040500980020402070000000001008,845239761167854392293167485624598137318746259759312846571983624482675913936421578
003060782060000000805703001002004039000571000456002000080090170209000460030408005,943165782761829354825743691172684539398571246456932817584296173219357468637418925
500703401040009300960002050074890000002410006009005008700620109201050070080000003,528763491147589362963142857374896215852417936619235748735624189291358674486971523
401207053090500000800000476000000090003108700500670124900005810608300007020010000,461287953397546281852931476176452398243198765589673124934765812618329547725814639
200305047650400000008120000000004500041000096705096200092007030300002450000600070,219365847653478129478129365926714583841253796735896214192547638367982451584631972
004200050703009200500083609010952700000000018967030400002100560150670300800000004,694217853783569241521483679418952736235746918967831425342198567159674382876325194
002165000009700460000002035005004001030820007206301048000506070050900003184007000,342165789519783462768492135895674321431829657276351948923516874657948213184237596
700004030406720501080010070000601209000052700059030000005006084007203600013805000,791564832436728591582319476374681259168952743259437168925176384847293615613845927
000000001039065074070400960010004350340000086067002109420510007000000800800023005,684297531139865274275431968918674352342159786567382149423518697751946823896723415
007605490000080023082004500075800009108000630230090040000450000861900000500100760,317625498654789123982314576475863219198247635236591847723456981861972354549138762
040061089009300406007098510000006805908052000600070001010004027075000003003200600,542761389189325476367498512721946835938152764654873291816534927275689143493217658
