quizzes,solutions
051004020730200960960700050095040000370090108008030002000806003047000600000051070,851964327734285961962713854295148736376592148418637592529876413147329685683451279
006002501120840670000000900300500049400003100800790002070105006510920830039007000,946372581125849673783651924362518749497263158851794362278135496514926837639487215
403070900109860570000000208000050060800023004207980100304000057050701309000600020,483572916129864573576319248931457862865123794247986135314298657652741389798635421
009020030020078460540006002063500071208090500004300980090700000100040600830060710,689425137321978465547136892963584271218697543754312986496751328172843659835269714
030607200510009080008020043600300800900240600200900070190000027005004008070060350,439687215512439786768521943641375892957248631283916574196853427325794168874162359
600408000004069002081007400400070938096050017802030000507200000000000306039100054,623418579754369182981527463415672938396854217872931645567243891148795326239186754
060000409300100256008400000700000500190035070204007910070608020030024100810500007,561372489347189256928456731783941562196235874254867913479618325635724198812593647
400003590058670000006004208500920001070000020800001309305400800000060015600890007,417283596258679143936154278543926781179538624862741359395417862784362915621895437
210005060034060009507490000090701008020006003301080000080350400670020800040008720,219875364834162579567493182496731258728546913351289647182357496675924831943618725
003040085800001090972000000200710004050006900791005006409050300000280150010603207,163942785845371692972568413286719534354826971791435826429157368637284159518693247
400001752000306901005020030008742000000000504002509680209000073710080000063000100,436891752827356941195427836658742319971638524342519687289165473714983265563274198
700000106005068024082900070007001608906002005800037040100803000460000350000240090,794325186315768924682914573247591638936482715851637249129853467468179352573246891
930005000080402300107000409010063200002051080006000003400027001060010078050389604,934175862685492317127836459819763245342951786576248193498627531263514978751389624
002906850070000201004000030060005179040061300700320005800004000016030020005180400,132976854678453291954218736263845179549761382781329645827694513416537928395182467
400010000800670043600082597024000800309000010780300002000529000970001005030740081,457913268892675143613482597524167839369258714781394652148529376976831425235746981
462000109018002040000080003150804030040036950800700001000009206700640010030050000,462573189318962547975481623156894732247136958893725461584319276729648315631257894
900087000167300408004020905406000700002509003000016040000003502000150604803200100,925487316167395428384621975496832751712549863538716249641973582279158634853264197
000100020001008735480007690090010000030090458607020000050060302009003070860500040,376159824921648735485237691598314267132796458647825913754961382219483576863572149
701004050290006010005300074600090800083100007000050620048905000006700003050020140,731284956294576318865319274612497835583162497479853621148935762926741583357628149
020490000900002340050087060509310000100050908300006007706040100014600052030000096,621493875987562341453187269579318624162754938348926517796245183814639752235871496
508019006040006300090350001006940000200605000850071030000002509020080407701000080,538419726147826395692357841376948152214635978859271634483762519925183467761594283
307028005004601308060400007700003020001040503908500000006157800500006400002080900,317928645254671398869435217745863129621749583938512764496157832583296471172384956
200036000091004080460098005180000270070520300009000010037800000010603409506000007,258736941791254683463198725185369274674521398329487516937845162812673459546912837
007390040893060200006508010085400007709816500210050300000907082040080050000000600,157392846893164275426578913685423197739816524214759368561937482342681759978245631
204090100080000000900004260710806093020001086000450000100930057002000901307605820,264593178581267349973184265715826493429371586836459712148932657652748931397615824
005341000002007090001008007100002906869000340034800050008700469403009200070050000,795341628382567194641928537157432986869175342234896751528713469413689275976254813
790402030050700600801006047903200800504080000000050106100673000029000300080905401,796412538452738619831596247913267854564189723278354196145673982629841375387925461
010092007000308090046000200075000006300007408020041000209080650100530800000016079,813492567752368194946175283475823916391657428628941735239784651167539842584216379
060250900803709010000001070108600002030400008920800500017040030000020406046038007,761254983853769214492381675178695342635412798924873561217546839389127456546938127
010008007580040002209700036030900010000305060806024900104000070052006009300509400,613298547587643192249751836435967218921385764876124953194832675752416389368579421
013270400090056200805009000302701008400830000100000506006090003207040010000000050,613278495794356281825419367352761948469835172178924536546197823287543619931682754
178050900050030600000100004304610570900804000267300001090000037530040200000020180,178456923459237618623189754384612579915874362267395841892561437531748296746923185
800090602009028040040307500003050108760000000020004305600270003034506007000100090,817495632359628741246317589493752168765831924128964375681279453934586217572143896
000000000000913640740000912020800003400006079008150060370000008010039520506040000,169472385285913647743685912627894153451326879938157264372561498814739526596248731
006807000408000005100090380040500013003009260007208500260000004800910720059400100,326857491498321675175694382942576813583149267617238549261783954834915726759462138
002096007000300510490000000980070002020800364164005000530020600017000040800750900,352196487678342519491587236983674152725819364164235798539428671217963845846751923
200007590080040276005090803002070009104032005070005604000000000530809010860100300,246387591983541276715296843652478139194632785378915624421753968537869412869124357
300074005000900080950030006480020103200083067006500400070001000600800050001697002,368274915127965384954138276485726193219483567736519428872351649693842751541697832
905603000030500691700020050000000076000408105218000030820071004003050087006009203,985613742432587691761924358354192876697438125218765439829371564143256987576849213
090320006000018020043006800500009708000004060320070500009607250100003000078000094,891325476765418923243796815514269738987534162326871549439687251152943687678152394
900620304040087102018000060000100859000950720070000000036200970005003601001405000,957621384643587192218349567362174859184956723579832416436218975825793641791465238
050000630402096500106780002500209007048100009000040100017000050600020780300804010,759412638482396571136785492561239847248157369973648125817963254694521783325874916
700013050080005009901600043400090201036080000100204030000830067007050010824007000,742913658683745129951628743475396281236581974198274536519832467367459812824167395
910630000524000000000020840030710080700900056000052030302140900086000700090008310,918634572524871693673529841235716489741983256869452137352147968186395724497268315
000080200704306800013004009080003006090400701000025030200000050507031060169070004,956187243724396815813254679482713596395468721671925438238649157547831962169572384
900700012040581000730000040075040006200600403063002098080063050000000009006425700,958734612642581937731296845875349126219658473463172598187963254524817369396425781
300009000067850010800300004400560027006700009010002805030040070090630008502001600,345129786967854312821376594489563127256718439713492865638245971194637258572981643
000001030030207000806050040490020070007900002002100605700068910904710008050003006,249681537531247869876359241495826173617935482382174695723568914964712358158493726
006001003090605002010030690100920800407100050089000004000000720030450081060287400,276891543398645172514732698153924867427168359689573214845319726732456981961287435
000000070008529001360080004001760052200000000804050300005902703497030016100004800,512346978748529631369187524931768452256493187874251369685912743497835216123674895
805709000070002006006010000500608009407500032903040100000304020021000407009005680,835769214174852396296413578512638749467591832983247165658374921321986457749125683
070000009095000040802300601001047026408010050023009004007032010010586700000004002,176428539395761248842395671951847326468213957723659184687932415214586793539174862
040530017000908062901040300200000546300691070008000009690284001070000000080357000,846532917537918462921746385219873546354691278768425139693284751475169823182357694
402090000070500020000001036901004500005800170680003009324005080800740090010608002,462397815173586924598421736931274568245869173687153249324915687856742391719638452
700600102050890760000300050032501400008004000901003670004000290200100807090006003,789645132153892764426317958632571489578964321941283675314758296265139847897426513
200059708690000304040000012050600070003000580006120009000230040010704000078091003,231459768697812354845376912954683271123947586786125439569238147312764895478591623
100450008630012000050000090860709024500600800009040030000070006280005700074803210,192457368638912457457386192861739524543621879729548631315274986286195743974863215
600103078104008600070000540000002007941000300000916850062090000003087002050600483,695143278124758639378269541586432197941875326237916854862394715413587962759621483
800001052300000000020630180109040600060109200004760000500304006008000700017280409,876491352341528967925637184159842673763159248284763591592374816438916725617285439
090314020003000071050802900000900060800007400900056103002080010000700605437500290,798314526243695871651872934315948762826137459974256183562489317189723645437561298
038200057590006120001000300020300065470009000800400010000621070305700000000540008,638214957597836124241975386129387465476159832853462719984621573365798241712543698
030609000800040750070000010901060002503208000026003104068100370000532809000700400,135679248892341756674825913981467532543218697726953184268194375417532869359786421
084501009600000080020900370007030050200608140410002900030860005890040700700000260,384571629679423581521986374967134852253698147418752936132867495896245713745319268
200070009091500036805490700000206000000010075530900802000804200607000090402030100,243671589791582436865493721178256943924318675536947812319864257687125394452739168
083000000500300246900017300706500010005700009100068004000004730000825060421003008,283456197517389246964217385796542813845731629132968574658194732379825461421673958
087002503004500067000006840001000000050397600090800230100024050038009000405680021,687412593924538167513976842341265789852397614796841235169724358238159476475683921
000200009070010504403700000000005810920030050041608900700060108006803020052901600,615284379279316584483759261367495812928137456541628937734562198196843725852971643
005000003087046100200000900100007530049102800603400009950308402004069700060010000,495721683387946125216853947128697534549132876673485219951378462834269751762514398
000280300800604090507001840040500186200090005308007000400300009075000210902000450,194285367823674591567931842749523186216498735358167924481352679675849213932716458
000005173070006500200030009030080000010907028600400907460300080050020001709058600,896245173173896542245731869937582416514967328682413957461379285358624791729158634
010460200000013480009002000830700016650040030900080520007200609000008040400591003,318467295265913487749852361834725916652149738971386524187234659593678142426591873
009003562010000004504802700002630000741009800300010905600075010000001000080290470,879143562216957384534862791952638147741529836368714925693475218427381659185296473
003000951020000400008413070007908106902500007400076005635090000010800009000004020,743682951126759438598413672357928146962541387481376295635297814214835769879164523
060000087800104205001020930027500403040200056000039010900060000076801000230700040,462953187893174265751628934127586493349217856685439712914362578576841329238795641
004210830065037000000090040900100000027800001300005074000600350003709406001020090,794216835865437129132598647946172583527843961318965274479681352283759416651324798
802006000900403010010000806503200090008057020071900043040090005300800004605100002,832716459956483217714529836563241798498357621271968543147692385329875164685134972
850100406009002001000470800468007000307580020100090003000000547900006130013000060,852139476749862351631475892468327915397581624125694783286913547974256138513748269
405086000720300000983050410090002030000100650000093740100604007270810000050000820,415986273726341985983257416597462138342178659861593742138624597279815364654739821
100008503000000600937260000200000031000750090084030006040001007820900400376580010,162498573458317629937265148295846731613752894784139256549621387821973465376584912
050100400730000000091580007000497002800001739600200500003700260024009003100040050,258173496736924815491586327315497682842651739679238541983715264524869173167342958
005090800410000050706210090850070049000003026673004500108700000090036072020009004,235497861419368257786215493852671349941583726673924518168742935594836172327159684
009083002000007010800465000080030050004000096053290701002800030030540020760000809,579183462346927518821465973987631254214758396653294781492876135138549627765312849
000500489086000203190200050842950000000340070700026000010000030000600195439800700,327561489586479213194283657842957361961348572753126948615792834278634195439815726
024080000300005020109400760230000001007650904000030500081340000000298000700016093,624789315378165429159423768235974681817652934496831572981347256563298147742516893
800109000975080040060040028290003006004791005307200001400305600020000050000006709,842139567975682143163547928291853476684791235357264891419375682726918354538426719
290000000000520034000306807000013000075804090008250010040609003017080260009000705,293748651786521934451396827624913578175864392938257416542679183317485269869132745
407030089802010370000060040109800704780002560000004008020600100003580002000907030,417235689862419375395768241139856724784192563256374918928643157673581492541927836
030200000501000900267019005000050091400002308150086200084760000900300007070000143,839245716541637982267819435728453691496172358153986274384761529915324867672598143
029000400506030100800069072045010000987500001000380090001050867200700000003600004,129875436576432189834169572345917628987526341612384795491253867268741953753698214
800700600002900031050602900090004002030105400506000070470006000681307205025080003,819753624762948531354612987197864352238175496546239178473526819681397245925481763
040005078200000503018200040300087090076130050020609100000504080130700009009300060,643915278297846513518273946351487692976132854824659137762594381135768429489321765
000304000050002760103950804230480090701003050040071608007006500600500201018009000,872364915459812763163957824236485197781693452945271638327146589694538271518729346
300000500700096018001052639540030001078201000090005800010009073050000900000820004,369184527725396418481752639542938761678241395193675842814569273257413986936827154
050700030060490027092008100010040980830506000400000001076000305500920704003070010,154762839368491527792358146615247983839516472427839651276184395581923764943675218
000507000065340000408090200000008070230005809509010004004000102003200598090600037,321587946965342781478196253146928375237465819589713624754839162613274598892651437
081060720320480006070005000108004530090000401000206907057000018040001050006903200,481369725325487196679125843168794532792538461534216987957642318243871659816953274
010030500300107092005800006900001600001065804008720030003602109607000008020590000,419236587386157492275849316942381675731965824568724931853672149697413258124598763
902080000000072930005000106206800009000003507780001040400000053500090700017600804,932186475641572938875439126256847319194263587783951642469718253528394761317625894
090000006716005040020010350000700064200804010304000900107563002050400000609108070,593247186716385249428916357981732564265894713374651928147563892852479631639128475
804023005060010038070800000140007059006008300709002060002900000053000746600030021,894623175265719438371845692148367259526498317739152864412976583953281746687534921
500020400907000010260408003000050106120900300008670004600032000090740500735010002,583127469947365218261498753479253186126984375358671924614532897892746531735819642
002003870090560001307000400004000657500902000830000000200700308060190004180230090,652413879498567231317829465924381657576942183831675942249756318763198524185234796
030000248000026100050409007000003080300057006492000000006704005705100600040800092,639571248874326159251489367567243981318957426492618573926734815785192634143865792
060021080130900000074008019090000324000009000800700600042076050500302840009500006,965421783138957462274638519697185324453269178821743695342876951516392847789514236
000000000000514003058020604030002005065080120019600070040000580001309207670400900,194836752726514893358927614837192465465783129219645378943271586581369247672458931
000000070038001020050470001019260400000903782000845000020000005001700049394080600,146329578738651924952478361819267453465913782273845196627194835581736249394582617
050704206273008090900003000006010405400080070090020081000000107500940060820605300,158794236273168594964253718786319425412586973395427681649832157537941862821675349
007046000080000250340180009012004000800270900906003000000901307050000600120300085,297546138681739254345182769512694873834275916976813542468951327753428691129367485
300070400580306090700000020006750800030960000000008140410090302000510004029803510,362179458584326791791485623246751839138964275957238146415697382873512964629843517
900030060620090503510702090001504700002009050070000389000000008004023000706800042,948135267627498513513762894391584726862379451475216389259647138184923675736851942
700205068006300010420108057600090700870000401014020035300600000000080023059010000,791245368586379214423168957635491782872536491914827635348652179167984523259713846
206018050003700904000095002007000009080024100501609030008000300035086047600140800,296418753853762914714395682467831529389524176521679438948257361135986247672143895
200600034040105706095000000078460209102008000000070350001702060050004900004090801,217689534843125796695347182578463219132958647469271358981732465756814923324596871
000040057036029000400071203903082040000007000002300001290008100051930060067000004,129843657736529418485671293973182546618457329542396871294768135851934762367215984
807004930090860025420100000142005007073000080006002100050093000019200600000600708,867524931391867425425139876142985367973416582586372149658793214719248653234651798
823000006040020500000093800000780063030500901609001704108042009704600020000005100,823157496941826537576493812415789263237564981689231754158342679794618325362975148
820104009607080013013006000008903542000000070792008001450800006006000000370001050,825134769647589213913726485168973542534612978792458631451897326286345197379261854
300450600071000000050000983507020006400609800820100040030208407000500130700016092,389452671671983254254761983597824316413679825826135749135298467962547138748316592
402090700800601000130000045206000300070300008005800296000137460040200830090006010,462593781857641923139728645286915374974362158315874296528137469641259837793486512
007005026200030470301000005500084600000906000980070030704250069008100002000600050,897415326265839471341762985512384697473926518986571234734258169658193742129647853
020089400070106903300700000900000300210508000040061507008004001130200850560000790,621389475475126983389745162956472318217538649843961527798654231134297856562813794
680000130400005200000003045060100009950068070100002680070230000300904060000801054,685429137431785296729613845863147529952368471147592683574236918318954762296871354
100380200070401306800207000085000000329140070600002094000765041001003500900800020,194386257572491386863257419485679132329148675617532894238765941741923568956814723
047020150805000690300800004070500089608001200000070301100600507002430000560090040,947326158825714693316859724271563489638941275459278361194682537782435916563197842
289000060350084001000050300500003092060400000700100580097600003000701240640008019,289317465356284971471956328514873692968425137723169584197642853835791246642538719
409010008010086270000000003030004007200700100008500096050062000170450080902873050,429317568315986274687245913531694827296738145748521396854162739173459682962873451
046100080300750006200908004500000030000006190007092500902075043080301720400080000,746123985398754216251968374569817432824536197137492568912675843685341729473289651
089736040250000000000040180003801090007029003010003506042000900031050070700680400,189736245254198367376245189523861794467529813918473526642317958831954672795682431
008920070000780400003400500307040106050000024010609080072000810409032065100860000,548923671961785432723416598397248156856371924214659387672594813489132765135867249
008001070650800000190207840020040089000050001069102000000406030385009006400000027,248591673657834192193267845521643789734958261869172354972416538385729416416385927
000074981002305006040016300680000032170900500200000800000700250005008040400063010,536274981812395476947816325689457132173982564254631897361749258795128643428563719
490060008800409560002001000300100870607084150050000030004905007010000000005036002,491563728873429561562871943349152876627384159158697234234915687716248395985736412
010003608206500007790010040178600020000000150060240809907000000840000035002137004,514723698286594317793816542178659423429378156365241879937485261841962735652137984
000900170207010000600502084508103000043060005000450907002700090001030008030009460,354986172287314659619572384578193246943267815126458937862741593491635728735829461
004007680000090040200506103039170008000000000010864050090020000620430071001600520,954317682163298745287546193539172468846953217712864359495721836628435971371689524
007040502623000000000070196090000004702000300480300950056007010000502840000809700,917648532623195478548273196395781624762954381481326957856437219179562843234819765
001908007000600480007020091908430560020015030040000700052706000600040809100503000,461958327239671485587324691918437562726815934345269718852796143673142859194583276
000000004000058003090246080040007006601900820372000500735080090810000370400100050,587319264264758913193246785948527136651934827372861549735682491816495372429173658
506040930100000742780039000008001600060080504001305080400700060005000309070098020,526147938139856742784239156258471693367982514941365287492713865815624379673598421
004000093607008004102000800200800706409021500010530900800390060000607280000004051,584172693637958124192463875253849716469721538718536942821395467345617289976284351
020003607508600030100700009009400720783001040002005300060190050040507290800006004,924853617578619432136742589659438721783261945412975368267194853341587296895326174
004320008009071634000000910003108060600230005080900170040806000210000507050000490,164329758829571634735684912573148269691237845482965173947856321216493587358712496
009040007010000000300900526905006300400007060028100059000053210003080904084070030,569342187812765493347918526975826341431597862628134759796453218253681974184279635
006007410037501800008000003050704208000100307009050000060302009190008504204000700,926837415437591862518426973351764298642189357879253641765342189193678524284915736
006030805800002040001708030030600729709100008000020400902004051405310076000000000,276431895893562147541798632134685729729143568658927413962874351485319276317256984
000000687902100000780500910004080260006791030300040050040030095809000000201600004,415923687962178543783564912174385269526791438398246751647832195859417326231659874
006297030012008060000000504800030710000010092009805000001900076053006400900482300,546297138312548967798361524824639715635714892179825643481953276253176489967482351
600170003030000540150043000000060837801200950069000000500410000003500470907080600,694175283738629541152843769425961837871234956369758124586417392213596478947382615
002080630190046007000050002500037908000002450004900701016308005080000000305021040,752189634193246587648753192521437968967812453834965721416398275289574316375621849
001450600367001000200030098903200560650000200008004070000780902480106003000905000,891452637367891425245637198973218564654379281128564379516783942489126753732945816
003860041100009000400021609004703000236005090000040058508300406000070000071900200,923867541165439827487521639854793162236185794719246358598312476342678915671954283
300210090900560030004008507060180009700000605280090040607050410031000720840000006,356217894978564132124938567463185279719423685285796341697852413531649728842371956
000201005002070030809400010501804000040050608700903400005600190030092060604005007,367281945412579836859436712521864379943157628786923451275648193138792564694315287
600030294100090300003270010050061403807500100006000020001007600040900078005823000,678135294124698357593274816259761483837542169416389725981457632342916578765823941
069050200058206041000874500070105006006080705020900008042000070100032900300000010,469351287758296341231874569873125496916483725524967138642519873187632954395748612
370009006040000950260450007700008400000020010106007509908013600004072080530000200,375289146841736952269451837752198463493625718186347529928513674614972385537864291
041003070700980002800600000090008540560004017000206309610035000400000935200070800,941523678736981452825647193392718546568394217174256389619835724487162935253479861
609085100001000523037400000010098706060000054703002008000203090080019460200050070,629385147841976523537421689412598736968137254753642918174263895385719462296854371
210983400004070008090600701900310000085090000006400080640000520000705300003040009,217983456364571298598624731972318645485296173136457982641839527829765314753142869
700000300009008460020056017005002070010400609843900100082000000004000003050879001,761294358539718462428356917695132874217485639843967125182543796974621583356879241
041800906003900800000503070300006052002001080870040001600030700984107200000020009,541872936763914825298563174319786452452391687876245391625439718984157263137628549
005090840030760020190008005000071008050030400903024060700600100000000059004200730,675192843438765921192348675246571398857936412913824567729653184361487259584219736
095204030320150000714090200600000893970010026000000500000000005008400100040063780,895274631326158974714396258651742893973815426482639517267981345538427169149563782
067051200002006058000400000040300582029700100810040030000098006503000007090230040,467851293132976458958423671746319582329785164815642739274598316583164927691237845
160080040309074500057106020200010000030709084040503760090000100605902000000800030,162385947389274516457196823276418395531769284948523761893647152615932478724851639
053020900041905608082100000004600875800009001100504000036001247000060030070400000,653728914741935628982146753394612875825379461167584392536891247418267539279453186
410000800390105000007090205000004090601028540000507600000760000030000902248000107,415276839392185476867493215523614798671928543984537621159762384736841952248359167
040820700203000800050004060008007000500100097090062301024098630900010000786035040,649821753273659814851374962318947526562183497497562381124798635935416278786235149
300082950007900603080000004070020000900057208050093106201000540400100000060005309,346782951527914683189536724673821495914657238852493176291368547435179862768245319
006070000900046580008009406357090000010500329000108040402000017000023900605010800,546871293973246581128359476357492168814567329269138745432985617781623954695714832
306907080001025009007004602809000000500060304030270060240100070010090806000038040,326917485481625739957384612869543127572861394134279568248156973713492856695738241
203000600900020041040580000380140500500060020601305090000410007000007068007900302,213794685958623741746581239389142576574869123621375894832416957195237468467958312
000425600700083020000701040005800100001050064603200080900038000314060200850000079,138425697749683521562791843495876132281359764673214985927538416314967258856142379
000000001940000827230800060004607390800014000005300200309075040010006070076930105,658729431941563827237841569124657398893214756765398214389175642512486973476932185
009700805046900000010060403601002500000600908070008020035140076200037000000500004,329714865546983712718265493681392547452671938973458621835149276264837159197526384
040000003800107900260038400900001045038250190000006200006000020001790806705400300,147629583853147962269538471972381645638254197514976238396815724421793856785462319
007820300060001000090000184004079608000230059006010230008700000105094020340000065,417825396863941572592367184234579618781236459956418237628753941175694823349182765
090650140000000058702100003079060002004009305010024860026003000100090704030580900,398652147641937258752148693879365412264819375513724869926473581185296734437581926
600300500008900040720180090000004006136008000900000287001000300500076002097201005,619347528358962741724185693872594136136728459945613287261859374583476912497231865
000600040560180090073002000006003082201048000900005070000300900004050167190006508,819637245562184793473592816756913482231748659948265371685371924324859167197426538
050009800040750390021000007600804150305067080200000009007016430000008960400300012,753149826846752391921683547679824153315967284284531679597216438132478965468395712
204600083103820060690070001760041300000000400040007052500006109000002004080090570,254619783173824965698375241765241398329568417841937652537486129916752834482193576
004003570900008006026090000070120890600070340158009060300080710080600002009507003,814263579937458126526791438473126895692875341158349267365982714781634952249517683
070060150000093600600400038008004009109720040030600010000207000081000590205018306,973862154814593627652471938528134769169725843437689215396257481781346592245918376
040102035700006009000857060200000506850040120009000300003078000001529800907000002,648192735715436289392857461234781596856943127179265348523678914461529873987314652
000000100900380640067029000005046700879005200600800003090010032304000905508700010,483657129952381647167429358235946781879135264641872593796514832314268975528793416
000140000010006540900735002620800300009300020800090407003600010005270008167000059,352148976718926543946735182624817395579364821831592467283659714495271638167483259
093100008020040075400000009005200006082090304006305010500409000710000002069071800,693157428821943675457862139375214986182796354946385217538429761714638592269571843
000070158010506900003002067806304010240005090530000700060100040092038000007000002,624973158718546923953812467876394215241785396539261784365127849492638571187459632
002940005400002097810006020030080100097005208006074000365000000001308050720090064,672943815453812697819756423534289176197635248286174539365427981941368752728591364
004010072006900005821300400060097210100406000400050038000020900095180746300500000,954618372736942185821375469563897214182436597479251638618724953295183746347569821
305008010090450006407200900010904807000070000020000130008500062003027590100060408,365798214291453786487216953516934827839172645724685139978541362643827591152369478
030050000020700006506020709001080000000940070802307010740006950000409308360015200,937658124124793586586124739471582693653941872892367415748236951215479368369815247
006943500130800904000017000002400305010700080040020060083000000090350006075602810,826943571137865924954217638762481395519736482348529167683174259291358746475692813
903001007000042080040900506000056071006807000830000009090015008208400030100630400,983561247651742983742983516429356871516897324837124659394215768268479135175638492
000907580001000004400085362130008070002000400050460009079000610806023000300600007,623947581581236794497185362134598276962371458758462139279854613816723945345619827
000064050600700908794105200001307002900500670008200500040000005030001094800032710,382964157615723948794185263561397482923548671478216539146879325237651894859432716
306002100000607590580000030001408307670000040903000025000270019020540000004109600,396852174412637598587914236251498367678325941943761825865273419129546783734189652
100800502000946070008001000050300007800205096009070250760002003900700401034080060,196837542523946178478521639652394817847215396319678254761452983985763421234189765
700900004080726050921043000400600398008079000510000002006052070000008043003000106,765981234384726951921543687472615398638279415519834762146352879297168543853497126
070005492030008070009000005004760500350004029006900008000029061801370000020800030,178635492532498176469217385984762513357184629216953748743529861891376254625841937
400020050065009180010607402500180003080002040091500060620010000070308900809004300,437821659265439187918657432542186793386792541791543268623915874174368925859274316
206051030085000700190400000030802046000090017600040020800100009300500004040307652,276951438485236791193478265739812546524693817618745923852164379367529184941387652
000560090081340007050019002000651003739004100000000080004000020100807506597020300,372568491981342657456719832248651973739284165615973284864135729123897546597426318
020490073000007005805100009753004028002051004006020090000200080140006030060308700,621495873394687215875132649753964128982751364416823597537219486148576932269348751
040206000106040002009010700000000930300105080085070100050930648008501090003024000,847256319136749852529318764714682935362195487985473126251937648478561293693824571
008704200605000003070000940090401002004059700801060300500100030100800609020003015,918734256645928173372516948793481562264359781851267394586192437137845629429673815
750000000006409007003680010302071090001040003090802060080105400009360178000020650,758213946216459387943687215362571894871946523495832761687195432529364178134728659
036100089000000010019000546000027001020905860701004000060040372570080004900063000,436152789857496213219378546695827431324915867781634925168549372573281694942763158
000006003200174080609053140060018000807500004130000860408000071070090500005027000,741986253253174689689253147564318792897562314132749865428635971376491528915827436
080001003302080600900050070500907030630008500014006200040700002807260090006013054,485671923372489615961352478528947136639128547714536289143795862857264391296813754
700920601090070008020504070003890104100600000607050032408000500000100090005043026,734928651591376248826514379253897164149632785687451932478269513362185497915743826
020006905583900067000000240497080001038100050060002003001040700000209004000570380,724816935583924167619753248497385621238167459165492873351648792876239514942571386
205009706060007091001200040830000070000090025650000803300068002008100300090320407,285419736463587291971236548832651974714893625659742813347968152528174369196325487
850000104310200709000014003603058020000000000405703000580460070006000001700325890,852937164314286759967514283693158427178642935425793618589461372236879541741325896
060170050092068000103204800000086409039000000058940702040010070020000680001005300,864179253592368147173254896217586439439721568658943712346812975925437681781695324
200004195068070000500000708901307000000900403040085200075100630380000040009020500,237864195168579324594231768921347856856912473743685219475198632382756941619423587
000640008402078013560003900007030041030200700800000090040092000120005080609004057,371649528492578613568123974257936841934281765816457392745892136123765489689314257
409100780028003640507060000650000020004002090000871000083000009700904200000200158,469125783128793645537468912651349827874652391392871564283516479715984236946237158
060300705020000480003107009005000030081904200000213000500060097074809100018502060,469328715127695483853147629245786931381954276796213548532461897674839152918572364
004000800690024000703586900000007056029600407800000001300000500005713042160008000,254179863698324175713586924431897256529631487876245391347962518985713642162458739
154907600900050000087003040008000052009070300000405068070030080230000100005210430,154987623923654871687123549748361952569872314312495768471539286236748195895216437
300500900009040018060090230100008007705603000640200080900120074057004003210800600,371582946529346718468791235192458367785613492643279581936125874857964123214837659
005003100090846000004910082062100050000067001400000300720080400000009006130054890,685723149291846573374915682962138754853467921417592368729681435548379216136254897
000000050000040018860300704105009062300004007079058000450017083002500900903020100,234871659597642318861395724145739862328164597679258431456917283712583946983426175
070301005006000201002050090000706003100040087280009450059800060030097012800403000,978321645546978231312654798495786123163245987287139456759812364634597812821463579
060075008300000000005394200840000029090023071100860000030500090420908065001046007,264175938319682754785394216843751629596423871172869543638517492427938165951246387
790000000000600003014879050520090000080300715000007260008005100400920030230401800,796253481852614973314879652527196348689342715143587269968735124471928536235461897
097400050200093610650800003000030209183000000024700000000260040500001060070358920,397416852248593617651872493765134289183629574924785136819267345532941768476358921
