quizzes,solutions
100005860600014079080030200030000005000900020051702084002091600307406050009380010,194275863623814579785639241236148795478953126951762384842591637317426958569387412
806310009045087320010000000709460080001003096004120005000908250000200673053040000,876312549945687321312594867739465182521873496684129735167938254498251673253746918
158400030000009200004300007000090000000032168700801402095010040603008000012076900,158427639367189254924365817281694375549732168736851492895213746673948521412576983
091080500400000062000700300609350070020460080080219006200000154070001090006530008,391682547457193862862745319649358271123467985785219436238976154574821693916534728
005006084090100007006380000910540302000912500008070000600000040270000010403290050,135726984892154637746389125917548362364912578528673491651837249279465813483291756
000560017400001030080040602918400000003000500200030894762003000090002075001090080,329568417456271938187349652918425763643987521275136894762853149894612375531794286
500040900060900100048130002035200060420000009006000083600087000009006427010309050,571642938263978145948135672835291764427863519196754283652487391389516427714329856
008020190056049700007630050001000000000085930290700001600408210010050007000203805,348527196156849723927631458581392674764185932293764581635478219812956347479213865
200079030004050060809406000000000602100300470007940051476520900900034700058100000,265879134714253869839416527543781692192365478687942351476528913921634785358197246
009000042500300700007050900980012600670000401000807003100086305230700800060040020,319678542546329718827154936983412657672935481451867293194286375235791864768543129
050020480809001200037600500063702000028090006000005309401000905600083070070000040,156927483849531267237648591963712854528394716714865329481276935695483172372159648
003970000006310420500000600900507030100290004052400087001000200040080006798020010,423976851876315429519842673984567132137298564652431987361759248245183796798624315
060018004109043080008900020800000190500007000300020748037400506001509000420630000,263718954159243687748956321872364195514897263396125748937482516681579432425631879
040902000605071480017000006000708503091204060300000210000003000006050072054080901,843962157625371489917845326462718593591234768378596214789123645136459872254687931
506080020020900300090600408870300006300400951000020030001807000007009604904265700,546783129728914365193652478875391246362478951419526837631847592257139684984265713
020100090000008065510040870007900003360400710000060020108306000709501480052800000,826157394974238165513649872287915643365482719491763528148396257739521486652874931
900000052280090410073000800010004080000600070400853900095020637002005000060731009,941386752286597413573142896619274385358619274427853961195428637732965148864731529
905403000000910060003000051000180205830050100040000706100002007087090403029706000,915463872278915364463278951796184235832657149541329786154832697687591423329746518
401065800300208090060070500002000610070010009800026037004000001095400062000301740,421965873357248196968173524542739618673814259819526437734652981195487362286391745
701204008800050243000960500290100007005090030007305604036080009000000426410000000,751234968869751243324968571293146857645897132187325694536482719978513426412679385
600050710090803200000102080031090400000000605007308002703601900450780000002405060,628954713195873246374162589231596478849217635567348192783621954456789321912435867
100704005080620000950800740509013400078009020000000036804050290000100063020070100,132794685487625319956831742569213478378469521241587936814356297795142863623978154
203060400001902038700130050340070060070010023800005900008750600069200540000004001,283567419651942738794138256342879165975416823816325974438751692169283547527694381
700604030084005100000090005850019060000070002390000840136700900200300658000020007,715684239984235176623197485852419763461873592397562841136758924279341658548926317
008390076000000019060005008520000700104009000007020045090786100803100064050043020,218394576345867219769215438526438791134579682987621345492786153873152964651943827
400905007002041000680000040000507103010890000000023058804030200305000976097000300,431985627752641839689372541248567193513894762976123458864739215325418976197256384
009580400270003100000760009004006930038409000007100560102300600050804000090020071,369581427275943186841762359514276938638459712927138564182397645756814293493625871
701000004500098013040050006600002951410087000030000800008000620900503070002060030,791236584526498713843751296687342951415987362239615847358174629964523178172869435
092006850050700630400081000080020576040900300105060090007040280608210000900300007,792436851851792634463581729389124576246975318175863492517649283638217945924358167
409700100500024700600510280740001065000030001013006009250900000076000040000672030,429768153581324796637519284742891365965437821813256479258943617376185942194672538
070190503008002017930000020002840090109007340360500002000930000007058400010006050,276194583548362917931785624752843196189627345364519872425931768697258431813476259
300801509000400070700502100009730046024000080007006000480005300000980005096010420,342871569915463872768592134159738246624159783837246951481625397273984615596317428
092001000030000408100537000058006970307810200010054000000000302000140056506290084,692481537735962418184537629458326971367819245219754863841675392923148756576293184
007401000200306900010050800006809030504070102300040000400530070082900001950200460,837491625245386917619752843176829534594673182328145796461538279782964351953217468
031005700000360090592040000000094103000003070700080540070602008085010600020000931,631925784847361295592847316258794163964153872713286549179632458385419627426578931
307000500600001040000082060706500020050046803009073001280130006000007015400090000,317469582628751349594382167736518924152946873849273651285134796963827415471695238
890310070017940003000000800035106240040030600201500008500607100400800059000003702,892315476617948523354762891935186247748239615261574938523697184476821359189453762
805179400047005900100028000008060237052000006010000048520000013900007020006004800,835179462247635981169428375498561237752843196613792548524986713981357624376214859
000003006204080519500002080800706490060010002700390050905000073308470000001500820,187953246234687519596142387853726491469815732712394658945268173328471965671539824
790200803015000720000009045800046070000805100042030090563007000104080000200610007,796254813415368729328179645851946372937825164642731598563497281174582936289613457
508070016090045030200000800050090287902100040000030000320004070070600190409058600,538279416691845732247361859153496287962187345784532961326914578875623194419758623
306048100040000005200079000608300090019807040002051700000613000800000072050000604,396548127147236985285179436678324591519867243432951768724613859861495372953782614
290000460000050080037001290010040009586002300903800020600900007301006000000718002,295387461164259783837461295712643859586192374943875126628934517371526948459718632
109430006002090030000016005058067009004000700300800001006041098480009200001502067,179435826562798134843216975258167349614953782397824651726341598485679213931582467
920007508000600210080390000000075020570200804830900600010004060409106370300000000,926417538743658219185392746694875123571263894832941657218734965459186372367529481
000240085800306094307500100090170008400000600020000401076090000910008562503020000,169247385852316794347589126695174238431852679728963451276495813914738562583621947
004600083805300260000070051051830040706002000080009700210750800000093004400100009,174625983895341267623978451951837642746512398382469715219754836568293174437186529
070002950106903402000800600000000070089600013320504060790080340500000000064100098,873462951156973482942851637615398274489627513327514869791286345538749126264135798
200013098480000000007020000850400607100600005004092800940056010016079300703008500,265713498481965273397824156859431627132687945674592831948356712516279384723148569
006003070004701500890000200152034800008027900000006005075400093960100048001000000,516283479324791586897645231152934867638527914749816325275468193963152748481379652
176009000004703200900050008640000350001008900200310006005007090710590080030100400,176289534584763219923451768648972351351648927297315846465837192712594683839126475
000090800503007019019062040300900175708005360020006004600000053004080700000104620,472591836563847219819362547346928175798415362125736984681279453254683791937154628
000030001010452790070000065209800306800009040051360200000298004085000170420007000,594736821618452793372981465249875316863129547751364289137298654985643172426517938
000960000000801050041007006060075002805230490020000030100090000600008741503004920,258963174736841259941527386369475812815236497427189635184792563692358741573614928
300060004052010680904005300070600000006430805025100460000020040000570108010900027,381269754752314689964785312473658291196432875825197463537821946249576138618943527
360004908709003002000500010607010800504806021020009300000300509080260040001070000,365124978719683452842597613637412895594836721128759364276341589983265147451978236
340000001190803200207906500000007080008100052000290340034600900010050070050471020,346725891195843267287916534423567189968134752571298346734682915612359478859471623
054920600000100009000065401007200000203890050680003070020051063300700214408000090,154928637836174529972365481597216348243897156681543972729451863365789214418632795
060002090001058000000376400094200560780000300005004128006000003503010280920405070,367142895241958736859376412194283567782561349635794128416827953573619284928435671
900001702006804000015073000200008094030600100590300008058000407300402806600005001,983561742726894513415273689267158394834629175591347268158936427379412856642785931
700902605403000000090008100005010807260709030010600904030004789504006002020001000,781932645453167298692458173945213867268749531317685924136524789574896312829371456
800760054010849200063000700104000080000320000250000019570408906020570000008100030,892763154715849263463215798134957682986321475257684319571438926329576841648192537
030001070050086009200400850014309600506000400000008507062100000073000042800903001,638591274457286139291437856714359628586712493329648517962174385173865942845923761
100607490500000007000089062309475800000360000207900040401020938080030005600001000,128657493596243187743189562369475821814362759257918346471526938982734615635891274
680000051020007000301059040007803120000040960900010508050002006000431000042000097,689324751425187639371659842567893124218745963934216578853972416796431285142568397
005210700070890204090000010302700096900105803000060000403076000160080500087000042,835214769671893254294657318352748196946125873718369425423576981169482537587931642
407006000210008530000100207000500073800602900006074180500930008068401090704000000,437256819219748536685193247142589673873612954956374182521937468368421795794865321
607000010040500600018000390050080001004620700291000004903700020002009587000068000,627893415349512678518476392756984231834621759291357864983745126462139587175268943
080604000136700008000050021020000070040093106905000000608502400004007305700100089,582614793136729548479358621321865974847293156965471832698532417214987365753146289
060850040000060853300004902089700200010480000005002306000690001400007030026001005,962853147174269853358174962689735214213486579745912386537698421491527638826341795
752040068000000090406803200800000430600020900020504010001030570003708009040091003,752149368138265794496873251875916432614327985329584617981432576263758149547691823
400009850063100000892060307050324900300050062080700001600070005000002780001008009,417239856563187294892465317156324978379851462284796531628973145945612783731548629
006002005080000060091008740030105020710069400900300000102090070060740850040500300,476932185583417269291658743634185927715269438928374516152893674369741852847526391
800002004000760010010040728600200300301070095090401870580600430004900650003000009,837192564452768913916345728678259341341876295295431876589617432124983657763524189
500026071014500060860700930600000350070040200290308106007053090000400000381007000,539826471714539862862714935648291357173645289295378146427153698956482713381967524
903000208008539041000070000600002809020184703000900004000007056005321000147600000,953416278278539641416278935634752819529184763781963524392847156865321497147695382
300040009049730018500002000002480600060009450050000007020060000670801904091307002,316548729249736518587192346732485691168279453954613287823964175675821934491357862
200030016973060002004002005000010400800703100052890600300000080400075200001608097,285437916973561842614982735739216458846753129152894673367129584498375261521648397
010206980500700000004030710060810000000002390087054060200900150000000436130007000,713246985528791643694538712362819574451672398987354261246983157879125436135467829
005008060609000073000190020000035002020009038800720100500000600400200087130460009,245378961619542873387196425961835742724619538853724196572983614496251387138467259
005817060000040975006000003100052700080130400269080000730000092004200100902005008,395817264821643975476529813143952786587136429269784351738461592654298137912375648
000008402620070010005002079103200008008130097000000030409800050070960104301050000,937518462624379815815642379153297648248136597796485231469821753572963184381754926
008004060000091700500800300900037150003010684000002007010050000720043096034060020,198374265362591748547826319986437152273915684451682937619258473725143896834769521
900602500060040800070800014002030780080090306014008250700100000050000020801470930,948612573165347892273859614692534781587291346314768259739125468456983127821476935
001063002900740010805001003300090000078030490004280605000602570680000100012400000,741863952923745816865921743356194287278536491194287635439612578687359124512478369
058203001001540000620009000000106509097800002000070034700080003082000040145007260,458263791971548326623719485834126579597834612216975834769482153382651947145397268
070900000000017060830020500000650084410300795080000000007200350592040800000001407,671935248254817963839426571723659184416382795985174632147268359592743816368591427
001700040050360900003082070710040080094006200020509016800950300600000004009034002,281795643457361928963482175716243589594816237328579416842957361635128794179634852
520030910004600030700008042000003180009052400803000709010407200067010000090265000,526734918984621537731598642642973185179852463853146729315487296267319854498265371
050040080080107069007030001040910000005006000290700038020070006300805140806000007,152649783483127569967538421648913275735286914291754638524371896379865142816492357
007924010008051020000000403950060300601009840800207005090603007024800100000070590,537924618468351729219786453952468371671539842843217965195643287724895136386172594
040805320000074900007002060470096050091000003203700806800500070002009500500160009,946815327325674918187932465478396152691258743253741896819523674762489531534167289
094200070206870500050000900600001003049730005000060018000302000002006804315400069,894215376236879541751643982687521493149738625523964718468392157972156834315487269
080026107930050200002008900024600003600780450007305090056010870100009300000800004,485926137931457268762138945524691783693782451817345692356214879148579326279863514
800020003039005041004009000006000800271904050058036074003002007400050680010700900,865421793739865241124379568346517829271984356958236174583692417497153682612748935
004020005809006020002308900030200647000069000015004800000000004043601208506070310,364927185879156423152348976938215647427869531615734892291583764743691258586472319
500000910001863050600509304000004501750096020004302670090070002810400003020000800,538247916941863257672519384269784531753196428184352679395678142816425793427931865
408790200000040070506301000003900800702084906050006004000100507027000083060002049,438795261291648375576321498643917852712584936859236714984163527127459683365872149
049000017005700800020801093000080369050106280004009000060903750010040000302007600,849362517135794826726851493271485369953176284684239175468923751517648932392517648
004019503500270080900306010820000001605000009001632000040568302270090060000700400,764819523513274986982356714827945631635187249491632857149568372278493165356721498
301805200794000100500490000000047800046000320000638095010000002080102904003000760,361875249794326158528491673935247816846519327172638495419763582687152934253984761
007800400080075960020003010015000000200000074709032000800091000004560302060720058,397816425481275963526943817615487239238159674749632581852391746174568392963724158
002100604400087930905030007807009501060002090030500400090870002058600300100004000,372195684416287935985436217847369521561742893239518476694873152758621349123954768
018390050070600209060104030000000420109000003000002806002085007400001000500003062,218397654374658219965124738856739421129846573743512896632985147497261385581473962
140209000305681020000340008090032006000070400530018009060000501002805097807000000,148259763375681924629347158794532816281976435536418279963724581412865397857193642
000830001800790000502004900006000072043500060250008104070006003010280000004013008,497835621861792345532164987186349572743521869259678134978456213315287496624913758
072650900840003060000984030700510002090400003086002704503020000000700016060009800,372651948849273561651984237734518692295467183186392754513826479928745316467139825
010000700023001506600800000900105004030780250180604003000073090050900128240500000,518362749723491586694857312972135864436789251185624973861273495357946128249518637
008050690001008540670000002007461038180079400000200000004000000050710360020004980,248157693931628547675943812597461238182379456463285179314896725859712364726534981
005900020800207409400060708103504000600810003059070800010620000004050000006003071,375948126861237459492165738183594267647812593259376814718629345934751682526483971
009700640610000003040021050096008720350040068200050000500080300107009002080503000,829735641615894273743621859496318725351247968278956134564182397137469582982573416
006000709004536800120400005050200070060009000900601034070103050800020017005040200,536812749794536821128497365351284976467359182982671534279163458843925617615748293
000408000061070049009000850608300004004010930050002006100907203286500000300604010,532498671861275349479163852618359724724816935953742186145987263286531497397624518
104080000090302000080750093240807150005430760009000000408190600076500080000600200,134986527597342816682751493243867159815439762769215348428193675376524981951678234
500310000021700405900060807002000080000850001034002096400089302207501904006000000,578314629621798435943265817152946783769853241834172596415689372287531964396427158
090004762054060100008307000030800000002901450010042090000070020600005381340600500,193584762754269138268317945439856217872931456516742893985173624627495381341628579
027080300096507010450006000900000006000201094803005000060940750000052000080700102,127489365396527418458316927912874536675231894843695271261948753734152689589763142
000002400000560013010030579080906300075040008009807020036010000001004705407200690,593172486748569213612438579184926357275341968369857124936715842821694735457283691
140805090762300800008000003000003074200710530090540060000659000806001040500070012,143825796762394851958167423615983274284716539397542168421659387876231945539478612
580603009400000071302400500000530900041870000600049020870000000060001493000925008,587613249496258371312497586728536914941872635653149827879364152265781493134925768
010000037002840109395060040700090560084270900006500004800107000069080000000030205,418952637672843159395761842721394568584276913936518724853127496269485371147639285
090064307306000010750908000670300080003800004800007006000503920100040500085021060,298164357346275819751938642674392185523816794819457236467583921132649578985721463
200090007601230450000005069800006500070409081000010723309051006006002030145800000,258694317691237458437185269812376594573429681964518723329751846786942135145863972
400901000070020390056700200010503760063000000700004508290000600000260401000085007,432951876178426395956738214814593762563872149729614538295147683387269451641385927
200000000400106030005794061007050006510289074300070900090500002624300080000000610,261835497479126835835794261987453126516289374342671958193568742624317589758942613
590024300700090510020076000004000908030741005602800000000003784000650003910000200,598124367746398512321576849174265938839741625652839471265913784487652193913487256
540000006010002308008065070070406120003009040004510907800300500050008001607000094,549837216716942358328165479975486123183729645264513987891374562452698731637251894
800074000097000045320600100260150000003720006010000890540080070900003261000060400,851374629697812345324695187269158734483729516715436892546281973978543261132967458
090006000700043100010700054000007200080200719030090008008062090150800060409015002,894156327725943186613728954941687235586234719237591648378462591152879463469315872
000002165609800000300507004040920070900780302003001500004000056095430008026009007,487392165659814723312567894548923671961785342273641589134278956795436218826159437
000073059560900780070080201050008000001004806304100000000090170005036400029400005,148273659562941783973685241657328914291754836384169527436592178715836492829417365
892064000047001090000020807000000053006507904930108000073600015409302600010000300,892764531347851296561923847784296153126537984935148762273689415459312678618475329
205040870080700600060309001310050400004018030900007065639201000000000329540000000,295146873183725694467389251316952487754618932928437165639271548871564329542893716
050800703790020010800064050008000040600000921030000005004605082001002007200190600,452819763796523418813764259528971346647358921139246875974635182361482597285197634
400090030000062009080003070005000000903700086860100420070600900002004510310908700,456897231731462859289513674145286397923745186867139425578621943692374518314958762
800001007600280030091700000040015900070800640900060352080002010060070204305000090,832951467657284139491736825246315978573829641918467352784692513169573284325148796
000400500700000060600598021000801305034009100002005900008004009090130608205000407,821467593759213864643598721976821345534679182182345976368754219497132658215986437
230701050670200014000030600700029031100006800028000000906042180010607500300050009,234761958679285314581934672765829431193476825428513796956342187812697543347158269
046308107205000000070009860000800690100607003030420701060010950000002004513000000,946358127285176439371249865754831692128697543639425781462713958897562314513984276
300042001054608002000910630043060007008007005907024300000000586200100400706009010,369742851154638792872915634543861927628397145917524368491273586235186479786459213
003920065082071040009500001200040800406080010015200003071000900008060027900300650,143928765582671349769534281237145896496783512815296473671852934358469127924317658
600854100090062043070000000002019080100503020300080409407030600258070900000100800,623854197891762543574391268742619385189543726365287419417938652258476931936125874
600030400509700003280096010000570309000000800714000620320900104000063052007820000,671235498549718263283496517862571349935642871714389625326957184498163752157824936
002090670018070002900032500003004801620100009080057300009008030400600000057009204,542891673318576492976432518793264851625183749184957326269748135431625987857319264
602300091000800605053090700005480060091007000000200508049000000270001804030560020,682375491917842635453196782725483169891657243364219578549728316276931854138564927
051060000803509020000100406746800090039005200002400700000004670005021008900780003,451267839863549127297138456746812395139675284582493761318954672675321948924786513
403000100079001060000032049051007030060005002900000850007609081008540070620010403,483976125279451368516832749851297634764385912932164857347629581198543276625718493
158400000000006210007005809304008900200017060000500702000060100001309008863070004,158492376439786215627135849374628951285917463916543782592864137741359628863271594
030058010760300040401000200003000170200180605090260800540670300000029050807004000,932458716768312549451796283683945172274183695195267834549671328316829457827534961
053010002609083000701006050030002105085900640100640000960000401000700020570020380,853417962629583714741296853436872195285931647197645238962358471318764529574129386
070260009583070001020805000000509000201430708090000600800007056710008003309100040,174263589583974261926815374637589412251436798498721635842397156715648923369152847
006900004004003001170000860830720900000680500019004200340105070700200000508000030,286917354954863721173542869835721946427689513619354287342195678761238495598476132
080405090093000000007020560070008345040067200201900008820050104000180000060304007,682435791593671482417829563976218345348567219251943678829756134734182956165394827
030008000458090760700040201009760430200500106000080500901003850047900002000010090,132678945458291763796345281519762438284539176673184529961423857847956312325817694
090040000108607004057000308904100206001082057000300800006800045200051000030490700,693548172128637594457219368984175236361982457572364819716823945249751683835496721
500038024040906000108200350601700002000010030702040080400090170870500040300020009,567138924243956718198274356631785492984612537752349681426893175879561243315427869
509004720020000000080100350700060180300852000400090002000279006001006803905300004,539684721127935468684127359792463185316852947458791632843279516271546893965318274
