quizzes,solutions
000069310020003047070014000300190008140000250705082600080007020016530004400000800,854769312621853947973214586362195478148376259795482631589647123216538794437921865
028504100906170050070000306000006201400731000000950038001098620004000009030020700,328564197946173852175289346593846271482731965617952438751498623264317589839625714
007086000008100304650029000200608501040030000500010007005073080030002695890000070,317486259928157364654329718273698541149735826586214937465973182731842695892561473
150000009020650700306907080400100090080043025003000008790008032004506010800072004,157834269928651743346927581472185396689743125513269478795418632234596817861372954
073000901090380064000020050050016308084902005107030000605247080000000040001095006,873654921592381764416729853259416378384972615167538492635247189928163547741895236
805000004003002010701400902090000567400598000012300000200906140030075009600024080,825619374943752816761483952398241567476598231512367498287936145134875629659124783
003005000560390000270000100104600098037940020000728000950400801010072600046080035,483215967561397482279864153124653798837941526695728314952436871318572649746189235
006030781005000000009070420020090350108640000070802000000015962390460007000007830,246539781715284693839176425624791358158643279973852146487315962392468517561927834
230009007006100000971800053009530702800062034005480000000740006093000000750006210,238659147546173829971824653469531782817962534325487961182745396693218475754396218
050002347100306000902080000480100030009020700000603590200079006040000080608005201,856912347174356829932784165485197632369528714721643598213879456547261983698435271
900050304000801900020740105400678030803095000070000600601000400280504000507300069,918256374754831926326749185492678531863195247175423698631987452289564713547312869
001520003054007008000140090000800009700350240000064050510006702630010000078902600,961528473354697128827143596245871369786359241193264857519486732632715984478932615
850219600390080200007000400581000000000003069000002701600401503078060920430000000,854219637396784215217536498581697342742153869963842751629471583178365924435928176
400006000002000907070200350008002041100709502300050006060400280903007400050031009,435976128812543967679218354598362741146789532327154896761495283983627415254831679
000051000005000308043876000104209007020080090060400050080002640000090075601003900,896351724715924368243876519154269837327185496968437251589712643432698175671543982
520080906087200030004705081008000000090058024430000790000006300600524000150009600,521483976987261435364795281218947563796358124435612798849176352673524819152839647
250000147100600000003070085008430002902006410000107006800900570064800900030000200,256398147187645329493271685618439752972586413345127896821963574764852931539714268
007000006900010500024860703000620340080091000356700001005070860039208005100000204,817532496963417582524869713791625348482391657356784921245173869639248175178956234
790030400000987001038000600079104038100576040500800000064009250025000163000200000,791632485456987321238451679679124538183576942542893716864319257925748163317265894
000100003090007420040285700100000647005090002830060190000504806600008001702310050,278149563591637428346285719129853647465791382837462195913524876654978231782316954
070000090603005020028600704000950406017008003050004802309100000000740001080036000,174823695693475128528691734832957416417268953956314872349182567265749381781536249
000900070025080004700103060010260930070801000436000012200057040609008000340090005,863945271125786394794123568518264937972831456436579812281357649659418723347692185
003005970000006800074120600018200060390700008200008045700500000931040007046090102,623485971159376824874129653418253769395764218267918345782531496931642587546897132
009006342006410805050003070070300906098005000600702130421070000080000409000080210,719856342236417895854923671172348956398165724645792138421679583587231469963584217
200600005005903170003085000070206503020000041094057080401090308067014002000000000,249671835685923174713485629178246593526839741394157286451792368867314952932568417
128000070300700406007905020200184690009076080500030001000602907004001008060000034,128463579395728416647915823273184695419576382586239741831642957754391268962857134
043020079080009100020607000000000200216980400079005031805740003100006080004300600,643821579587439162921657348358174296216983457479265831865742913132596784794318625
080005106907000300000308005000019020000206451400000700305820040602007000010604930,283745196957162384164398275576419823839276451421583769395821647642937518718654932
000400690512390780400107500300060000087002003005900470008050000000010920630000010,873425691512396784496187532341768259987542163265931478128659347754813926639274815
004002800600300090002950007400185300905003006080200070010004730503006014000701002,794612853658347291132958647467185329925473186381269475216594738573826914849731562
000064310084000090006703500070890200065010480030002000100020003540008960000509740,752964318384251697916783524471895236265317489839642175197426853543178962628539741
000067089405001260080300150297000000100070020003006000060810074030605000908024530,321567489475981263689342157297138645156479328843256791562813974734695812918724536
000700042580006000000491500870000000356014970001803000200600490017000800090035620,169758342584326719723491586872569134356214978941873265235687491617942853498135627
071400900082130470600000000030920000500000040090076180003610700020000015406009308,371468952982135476645297831138924567567381249294576183853612794729843615416759328
500009027000780306000100840065207900300860000081400205907000004000301700024000508,548639127219784356673152849465217983392865471781493265937528614856341792124976538
294300006860019023001800704038090050000003942005600000019260000500007108000050070,294375816867419523351826794438792651176583942925641387719268435542937168683154279
400500000037060020002800014900020043360000008000091070500074609890250730016003050,489512367137469825652837914975628143361745298248391576523174689894256731716983452
500020041007060830006030709270600980905004000060058020003785200410000000008000306,539827641147569832826431759274613985985274163361958427693785214412396578758142396
270450860000000300000128050007000000860500213500816004180070040000600900043900075,271453869458769321396128457917234586864597213532816794189375642725641938643982175
001900473503008900240000060708510040060020308920006500000367000050001280400000009,681952473573648921249173865738519642165724398924836517892367154357491286416285739
400002007807030050019600030050103098082070000000045623063008405000000180000709000,436592817827431956519687234654123798382976541791845623963218475275364189148759362
410930800200600004078150096500013009620007080000406307105089040090000060030000002,416932875259678134378154296547813629623597481981426357165289743792341568834765912
000810062100060405074000000036000000000000918200450000520607009091320870800041050,359814762182763495674592381936178524745236918218459637523687149491325876867941253
004000219000008300137006004006200073200090805050041000095064020080700900000050401,864573219529418367137926584946285173213697845758341692395164728481732956672859431
420030900005006104006010053800001230209600001040700086000450090930028070072000008,421835967385976124796214853867541239259683741143792586618457392934128675572369418
800903040090150070700000300570200604021080700306705980600320100000048050080001060,862973541493152876715864329578239614921486735346715982654327198139648257287591463
002000360060801090450000701001230006070400008205900103100307000096080200008590000,812749365367851492459623781941238576673415928285976143124367859596184237738592614
040003189970068500005200000037000400050306008008100072700000090000024630060597040,246753189971468523385219764137982456452376918698145372724631895519824637863597241
020563840507000000860000190104850630090007010008002070005041203602000009000080000,921563847547198326863724195174859632296437518358612974785941263612375489439286751
700000903905410060102030000000024780000006500203000090406107058080000120090085076,748562913935418267162739845659324781814976532273851694426197358587643129391285476
390025008020007400000680007600043010013900805080050090070100026501090000432000070,397425168826317459145689237659843712213976845784251693978134526561792384432568971
040500306000100492006083007500610000000009500034020018000908030700200005810047020,147592386358176492926483157589614273271839564634725918462958731793261845815347629
300090607002050000000006804010280400620400109008015030500007200009801500476030000,354198627862754391197326854713289465625473189948615732581967243239841576476532918
007400096900058000304602080050000300800001720006804001043000070000020105070900802,587413296962758413314692587451279368839561724726834951243185679698327145175946832
070045000000093016004100009081502000006870301340060007520000683008057000910200040,179645238852793416634128579781532964296874351345961827527419683468357192913286745
020001534640800000000000700092700001010040670800050240930008000000307960501904003,728691534643875192159432786492786351315249678867153249936528417284317965571964823
000390046045700100002001000060200004700010093390008610180020070006000009270453800,817395246945762138632841957561239784728614593394578612183926475456187329279453861
010500200746000035203080907000010003009004058120000070800050042070021006090603700,918537264746192835253486917487915623639274158125368479861759342374821596592643781
070020063009000154531096270700061000002803015000040009654700020000208300800000000,478125963269387154531496278785961432942873615316542789654739821197258346823614597
010030056059270004004100780500902030100000405420080600080403100060790200002008090,217834956859276314634159782576942831198367425423581679985423167361795248742618593
002603010601040500095000402700908306000107000800060200900004820050300007103700090,482653719671249538395871462714928356526137984839465271967514823258396147143782695
106008094025031078000060300068009400907010030000457060853002000090700002001045000,136278594425931678789564321568329417947816235312457869853192746694783152271645983
005003904360009010082000507021090600070602000400370005030501049600080000100004200,715823964364759812982146537821495673573612498496378125238561749649287351157934286
025040098301007000070600003030902050500008306410006200000820507069100000008003014,625341798381297645974685123836972451592418376417536289143829567769154832258763914
090006800106020000045000037004890070750034000800700510903608205008470100000009003,397546821186327459245981637614895372752134968839762514973618245528473196461259783
204003007050060030069100000006000400000890000807502910570609001400027085003410002,214953867758264139369178524926731458145896273837542916572689341491327685683415792
300619020200008071000040680090871005002000010040350800089000406000903700506700002,378619524264538971915247683693871245852496317147352869789125436421963758536784192
600041780900800026000270103400000000070560908050002300045700800130650240000009000,623941785917835426584276193491387652372564918856192374245713869139658247768429531
003006004620180000010703085407800000050000240000051960800900700560207003309010050,783596124625184379914723685497862531156379248238451967842935716561247893379618452
060970000530046000000030209300824100007005900480607005900100840072050600100000030,268971453539246718714538269395824176627315984481697325953162847872453691146789532
000200034042060710905000200800071600600300978000500000703009400010720805026010000,168297534342865719975134286834971652651342978297586143783659421419723865526418397
006000382009070000251008000760010009008000054000286030500000100304700096017093208,476159382839672415251348967763415829128937654945286731592864173384721596617593248
000700603006009700090013524328500100009071002000040069405820030710005480000060000,154782693236459718897613524328596147649371852571248369465827931712935486983164275
060089400070000010980047050700500039409810002008090000600300284005002160130000700,563189427274635918981247356716524839459813672328796541697351284845972163132468795
400290570015034080900070006026000800000007400070986015058300000600052030200041009,463298571715634982982175346526413897891527463374986215158369724649752138237841659
008000036904080017070009050109800045080305000506092100003600090600100700005007402,258741936964583217371269854129876345487315629536492178743628591692154783815937462
010267003304009600000080000200390500051000082083000040870004051400902007060075900,518267493324159678796483125247398516951746382683521749879634251435912867162875934
003067500806021040000890300701003802605000100092070060520904003000080000008500971,913467528856321749274895316741653892685249137392178465527914683139786254468532971
030900670000680900509000340010070000208390010040508023150007090600100400700062080,831945672427683951569721348315274869278396514946518723154837296682159437793462185
006005109180007400004610000000108504900060032050023070312000000090400005005300067,736845129189237456524619783263178594971564832458923671312756948697482315845391267
006059000021603004000402180035007028200001740900200000400000801309005002007800095,846159237721683954593472186135947628268531749974268513452396871389715462617824395
051000090007060038000017506030621000000090045908003600500000080096300001800250407,651832794247965138389417526435621879162798345978543612524176983796384251813259467
020073010007002354050009002190040700862090500003000860430710000006805090008000006,624573918987162354351489672195648723862397541743251869439716285216835497578924136
160000000030807904000502683400276090059083002000100000020609408300000050504300001,168934527235867914947512683413276895659483172872195346721659438386741259594328761
208090073000401009601008000109300650000050002530807004007510400386200500000900027,248695173753421869691738245179342658864159732532867914927513486386274591415986327
340208000206009800000040005700120008000030020109806370450062009030005401078090000,345218697216579843897643215763124958584937126129856374451362789932785461678491532
500030400890020170000007865000000000701000240038054607420905080106270000000000310,567831429894526173312497865649782531751369248238154697423915786186273954975648312
013050620704900081000000490302000060140027800050614000008001370500060000027003906,913458627764932581285176493372895164146327859859614732698241375531769248427583916
001700090080640300200089070800090401000003052715060009003420000069005080100000507,341752698987641325256389174832597461694813752715264839573428916469175283128936547
000500600000094380014028000002000000050100037960070050006000708209006100030809260,893517624725694381614328579372985416458162937961473852546231798289756143137849265
000080364000200081070041000006194000000030900012070035560003200007005190800409057,125987364493256781678341529356194872784532916912678435569713248247865193831429657
003072680480100000500006903002700059710904002650000400004810007000003500200000091,193572684486139725527486913342768159718954362659321478964815237871293546235647891
000069100140000020603000579000570832200090004075048060807100006034000007900320000,752869143149735628683412579496571832218693754375248961827154396534986217961327485
000000000256090030034802901003006200000370040018905600060400300590080017007210008,189534726256791834734862951973146285625378149418925673861457392592683417347219568
000001300016007500400809060000020400003900012800053009245000080007402103900780006,798561324316247598452839761179628435563974812824153679245316987687492153931785246
050030100270000850010000069005801902300406005701020080062089370000003000009107040,954638127276914853813752469645871932328496715791325684462589371187243596539167248
501400607700000302028031059070009104406020030003800000004000000065010870390060200,531492687749685312628731459872359164456127938913846725184273596265914873397568241
601020000004701065900480300200030081159002700000045020007610830800009070000300906,671523498384791265925486317246937581159862743738145629597614832863259174412378956
010057090463000005907200080000300004000010862508049100100074500290560710000900300,812457693463198275957236481671382954349715862528649137136874529294563718785921346
019005046006720081000000302900870200500102079004003100158600900030050000607040030,219385746346729581875416392961874253583162479724593168158637924432958617697241835
005006970018050400000170030070090302200068040040500600600042510081039200004000089,435286971718953426962174835876491352259368147143527698697842513581739264324615789
904300010080004020003790068105006000000900007096852003800630000600007904370501080,964328715587164329213795468135476892428913657796852143842639571651287934379541286
000060900057004080930510200300905410814600007290700038000408300001020046020000050,142863975657294183938517264376985412814632597295741638769458321581329746423176859
006001704390002001200580630504008970060030000708040010915070002000054803000600000,856391724397462581241587639534218976169735248728946315915873462672154893483629157
006080200950000008200345007028000300710900406300007500007602030000050694009008001,476189253953276148281345967628514379715923486394867512147692835832751694569438721
000009067004200090307000000051000040002084900900060210200006803018507000530900074,125849367684273591397651482851392746762184935943765218279416853418537629536928174
006080050020095100300000047700650208180004000090001300048070600003102705270000093,416387952827495136359216847734659218182734569695821374548973621963142785271568493
080650004002000175093040028030008000607000500040701092006874009210305460900000000,781652934462983175593147628139528746627439581845761392356874219218395467974216853
400038001090000000050906270870201900002000008100075460000007000203609800706140050,427538691691724583358916274874261935562493718139875462945387126213659847786142359
005009607006200019014050800090000405000070038153060000060190300280740000000500271,325819647876234519914657823798321465642975138153468792567192384281743956439586271
098000007130096200600107000570000009001004000060200581840900375005060040029300608,298453167137896254654127893572681439981534726463279581846912375315768942729345618
200100800340970620001600003630405900010000008720030040490500062007009080060310005,276143859345978621981652473638425917514796238729831546493587162157269384862314795
020860074074090005900400300006045109180370052000000000600500000200001043803029007,521863974374192865968457321736245189189376452452918736617534298295781643843629517
090003500000000000010620347200790080950160002087300010063010208020040070078005460,796483521342571896815629347231794685954168732687352914463917258529846173178235469
000030496600020500005107000308040000001900020000708069430506010820090000500270630,172835496683429571945167283398642157761953824254718369437586912826391745519274638
040820070092100030000407000801039240504710009060002080006000093000006800007350601,145823976792165438638497512871639245524718369369542187456281793213976854987354621
500010080007800400010030620003050904090006000170009030200507860904020310068000500,546912783327865491819734625683251974492376158175489236231547869954628317768193542
004709803938000600001000045850402067000050400000613000040020000609000321170000590,524769813938145672761238945853492167216857439497613258345921786689574321172386594
051420300004008002000063700002687009009030450000905600086100003325000041400000800,751429386634718592298563714542687139869231457173945628986154273325876941417392865
500120090036000100720089040265000700008907000490510300000078400040306000600000025,584123697936745182721689543265834719318967254497512368159278436842356971673491825
805760004009000200700401803006009130020050006401800000900020040683000070000503000,835762914149385267762491853576249138328157496491836725957628341683914572214573689
004060007103809500052070940000307859001006003800920000400000085005000620000204300,984562137173849562652173948246317859591486273837925416429631785315798624768254391
803090620002406030400720109900041000010000503250000070006004057089300400700850000,873195624192486735465723189937541268618279543254638971326914857589367412741852396
003140005260090040017508000709062500040009080000450703054087029020000000900000061,893146275265793148417528936739862514541379682682451793154687329326914857978235461
300800000024165000010407020040370050105090076003081002700002890502000034068000000,357829461924165783816437529249376158185294376673581942731642895592718634468953217
