quizzes,solutions
600108000901600407002057009730209000060000290008040501500030760426500930800000004,647198325951623487382457619735219846164785293298346571519834762426571938873962154
001800060320070094000009870060050007043780001200004506105007032000500400096301000,971843265328675194654219873869152347543786921217934586185497632732568419496321758
010008004706000900030900072080000053600520017070001400008160020402705600000390508,519278364726413985834956172981647253643529817275831496358164729492785631167392548
000008403002051000670032090080004100053070280009000067004090700900106035305080006,591768423432951678678432591786324159153679284249815367864593712927146835315287946
400008105007006009800410030060000010500009083003720400002093000059804020100560700,426938175317256849895417632264385917571649283983721456742193568659874321138562794
106090080020000000400002073908073402000050000030600508080061039067400100209507000,176395284823746951495812673958173462642958317731624598584261739367489125219537846
040009080500000100021800754005407098010620300070503060308260040207004900060000003,743159682586742139921836754635417298419628375872593461398261547257384916164975823
018005070200003960900042001700600000000094058052300009001806500090470200607000310,318965472274183965965742831749658123136294758852317649421836597593471286687529314
003062085008000197700001200069200704435000010000830059001400000200308040007056900,913762485628543197754981263869215734435697812172834659581429376296378541347156928
780540900103280060060010800509000230000003085200170406046000020927000100300800007,782546913193287564465319872579468231614923785238175496846751329927634158351892647
900400570070003006005012309060530001102080400097040000003006204800190003700005160,931468572274953816685712349468537921152689437397241685513876294826194753749325168
730001690000000080120596000900000401207800500601409730000360010005008076490000003,734281695569734182128596347983657421247813569651429738872365914315948276496172853
600020980010005076004007300020073050100094003093000004005040290000009608870600001,637421985912385476584967312426873159158294763793516824365148297241759638879632541
600402300070006405900001020000947002300085014060000700001200009084000060200350087,658492371172836495943571826815947632327685914469123758731268549584719263296354187
708940031002603090004070608600010005183004000000000089900002000206150074050037020,768945231512683497394271658629718345183594762475326189947862513236159874851437926
000710206003009080600008074900040600735000000010527800502800049104300000080600502,849715236273469185651238974928143657735986421416527893562871349194352768387694512
001200580006040709070059010002004050600371004830900600900000000040506207280403000,491237586526148739378659412712864953659371824834925671965712348143586297287493165
003060040070200065005000970058400001400920506102803000700019420000040850004307000,293765148871294365645138972958476231437921586162853794786519423319642857524387619
810604000003000000070050290500708006000130009741002500090501080005000040680020310,812694753953217864476853291539748126268135479741962538394571682125386947687429315
000106703098700500160009042075048900200000080900630004700093005500001368040000000,452186793398724516167359842675248931234915687981637254716893425529471368843562179
060020080000500301753000009014007025906010030580009400070300098200064000000908100,169723584842596371753841269314687925926415837587239416471352698298164753635978142
000600008047380000062104309003200075609008020070050810000402000910007004400831600,391625748547389162862174359183246975659718423274953816736492581918567234425831697
090080400250006301008205000807030060300004000049712005070093600460100009002000100,796381452254976381138245796817539264325864917649712835571493628463128579982657143
405906000000340205807000406000050030200700180100629700004090003078003520060105007,425976318691348275837512496749851632256734189183629754514297863978463521362185947
003800709140092850080060040065034082000000095204001000308000000010700020950610300,623845719147392856589167243765934182831276495294581637378429561416753928952618374
010009000002053904070680030940000703000000082007041600605024108000308060200590000,513479826862153974479682531948265713156937482327841659635724198794318265281596347
000830697800097000000002540100003879070281000400900005004160003903004260605000080,241835697856497312397612548162543879579281436438976125724168953983754261615329784
108004050370090620090030047009100000020050000000062380403000806600045009002078034,168724953374591628295836147539187462826453791741962385453219876687345219912678534
050600003000825040410000800082007000000300169000459070060030012009040000873091050,258614793397825641416973825982167534745382169631459278564738912129546387873291456
003005100070200068800006407040700090290010003608032005500480002920051800001609000,463875129179243568852196437345768291297514683618932745536487912924351876781629354
103700600600080209058094070001007003000008460549200010000053892400100500000060007,193725684674381259258694371861547923327918465549236718716453892482179536935862147
000906000036240057400700100005470930007000026208050000600098400014000003570300200,751986342936241857482735169165472938347819526298653714623198475814527693579364281
020000070406070310008009506040706200801903040000005030900310402087000090100200065,523861974496572318718439526349786251851923647672145839965317482287654193134298765
004800500370019800000070129010080040807003910005001006923000000000697200086005000,194862573372519864658374129219786345867453912435921786923148657541697238786235491
001000285000080403630000070040365000005020009203410700019250000000006008500708094,491673285752981463638542971947365812165827349283419756819254637374196528526738194
150403200020007000890050036000015009000300865300689072400901050061700000200000480,157463298623897514894152736786215349912374865345689172438921657561748923279536481
709040010801007502020600300000500080004729005603010007090004108500090060307806900,739245816861937542425681379972563481184729635653418297296374158548192763317856924
041805020009007300083400601002080070078390510090064000800000000206100003030256140,641835927529617384783429651362581479478392516195764832814973265256148793937256148
620000081007030000450100060302040070080000406105906200090301704800002013000700095,623457981917638542458129367362845179789213456145976238596381724874592613231764895
036402005018060070002100480000097060890000010000005023040930051560040000001200009,736482195418569372952173486125397864893624517674815923247938651569741238381256749
090080030100050408760100250204000167800005000903407000001026705000000304020930006,495782631132659478768143259254398167876215943913467582341826795689571324527934816
080072036300009015000043000020030080467050000090400702005001820000600047702000509,189572436374869215256143978521937684467258391893416752645791823938625147712384569
072040960601080000030005040004030010003092005000810700050000600800009520427600803,572143968641987352938265147784536219163792485295814736359428671816379524427651893
001000008060897000520106700002900301300050980807004500040200600009060070180035004,971523468463897152528146739652978341314652987897314526745289613239461875186735294
610008030000040107002019064120007605060090000800400021003080490006700500500003082,614578239398642157752319864129837645465291378837456921273185496986724513541963782
007024000020000305098170600000000801006807004900000053260709008000005410153608090,637524189421986375598173642745392861316857924982461753264719538879235416153648297
000030007398070050006204100601029000007508090000006803240003970700050008000190020,124935687398671452576284139681329745437518296952746813245863971719452368863197524
070093408580200310030007006400012090300400100205930060006000200041800005000050071,672193458589246317134587926468712593397465182215938764856371249741829635923654871
004008903000509870007013020650900000003600001100002408920070050036000200080030040,564728913312569874897413625658941732243687591179352468921874356436195287785236149
000030900019700020803000056060900083402860079050000010600104007320005004080007260,276538941519746328843219756761952483432861579958473612695124837327685194184397265
607200030450006000019500780000078940024100070006003508160807300300900024005010000,687291435453786291219534786531678942824159673796423518162847359378965124945312867
000000000060590380023600504100800276390270000080405001800006003004700190039000402,578314629461592387923687514145839276396271845287465931812946753654723198739158462
010230050009046000638007020001000003280600004400800070005002600007309200840705009,714238956529146738638957421971524863283671594456893172395412687167389245842765319
290100704600028090100006005030012080052390010004000000007684901000030000000579230,298153764645728193173946825736412589852397416914865372327684951589231647461579238
870000200603540781000009000007000900300060020285030406940750300021006004006080005,874613259693542781152879643467125938319468527285937416948751362521396874736284195
000083090710500800340000000501290060620008071000040320850730209000015006070600004,265483197719562843348971652531297468624358971987146325856734219492815736173629584
000092304098000000062045070007200018900003750520408600700000803050016040040300065,175692384498731526362845971637259418984163752521478639716524893853916247249387165
000020038009500601700096042030207004051060000907400360506001700800035000004000009,165724938249583671783196542638257194451369287927418365596841723872935416314672859
090008070805007230620004085051639000000700100900420007040000520068000009003102400,394258671815967234627314985751639842432785196986421357149876523268543719573192468
000030050604002307300914200000700804082003060907500000048000021209060070010085003,821637459694852317375914286153726894482193765967548132548379621239461578716285943
800600407000910035029004000380040060005006103042091708100003029007052000004800500,813625497476918235529734816381547962795286143642391758158473629967152384234869571
021030060900000430053097001000000000100406508597200140000900627000310000048065900,821534769976821435453697281684159372132476598597283146315948627769312854248765913
008106030907040000040009502500090600300052107019830000423008009060000450000700001,258176934937245816146389572572491683384652197619837245423518769761923458895764321
510900340400500002367800090840002057000300000000070106208006005700040809090105020,512967348489531672367824591843612957176359284925478136238796415751243869694185723
009020085007300400621005000000006038000791060570000201000180009040003600310004057,439627185857319426621845973194256738283791564576438291765182349948573612312964857
500708003003000400107092050700400925900000160000650807050006092308521000600030000,569748213823165479147392658786413925935287164214659837451876392398521746672934581
000900700001302009006050420067100250500740300049080006020003080000400901903507600,238964715451372869796851423867139254512746398349285176124693587675428931983517642
390040050028000060047050018005900100080307000900014003400600502200098030003700690,391846257528173469647259318735982146184367925962514873479631582256498731813725694
600178290000000070100030450306904800501300040000027300004051002209800607013600000,645178293932465178187239456376914825521386749498527361864751932259843617713692584
005160274000073000020005030600000700810509000053080040182700600006030008090026100,935168274468273519721495836649312785817549362253687941182754693576931428394826157
130050400090001086604079002000004030000000709217080605580390000020500070300640800,138256497792431586654879312965724138843165729217983645581397264426518973379642851
080000009046825030007304200300000500000001068895007000024650100100009600050003074,283176459946825731517394286361982547472531968895467312724658193138749625659213874
080010070500008204009050603060001000740200090000006135102504060800070920003000008,486312579537968214219457683365891742741235896928746135192584367854673921673129458
003805040405200180020007600090006008207054300130000900800070420000009007060038001,613895742475263189928147635594316278287954316136782954859671423341529867762438591
210500008008004750007080302790001000300720961000056400074000590000000006062103800,219537648638214759457689312796341285345728961821956437174862593983475126562193874
732000010001300407050006000060900700004062009200573804080004936900801500500000008,732489615691325487458716293365948721874162359219573864187254936946831572523697148
900017200600230900004080060250000308000003516030901040000008005348075000079460000,983617254615234987724589163251746398497823516836951742162398475348175629579462831
500980100010300060090604072007030049460052301000000000040000800905206703003190025,526987134714325968398614572257831649469752381831469257142573896985246713673198425
060009047000230900080075100500003071230081000090006250025400300409008006600100080,362819547751234968984675132546923871237581694198746253825467319419358726673192485
730005002000080000025000310001097000300200087800000659200049000046000005907613800,738165492419382576625974318561897243394256187872431659283549761146728935957613824
009300780807005062060040091400906000700050008026003070010028005008000410930600000,159362784847195362362847591481976253793251648526483179614728935278539416935614827
700640058050078600002000410003010020048560000090807005004002009610039700000080034,739641258451278693862395417573914826248563971196827345384752169615439782927186534
500006000002003091064107058040060009197045000000700030008500020000201706203098004,531986247782453691964127358345862179197345862826719435618574923459231786273698514
007040000090000862300500001060380400040002309105070000900100000471820036082005097,817246953594713862326598741269381475748652319135974628953167284471829536682435197
009008035003410072420007001090306280500000603080900000914600000007000040260803700,179268435653419872428537961791356284542781693386924157914675328837192546265843719
003405701700060002020019000006004030315200408087500090008002300000157000040980060,963425781751368942824719653296874135315296478487531296578642319639157824142983567
690140080000900001204538007920010600106000003008704000009070014500000090000002308,693147582785926431214538967927813645146259873358764129869375214532481796471692358
000060480700310600420000010009803000105049032860200050304008070010005090502090100,931562487758314629426987315249853761175649832863271954394128576617435298582796143
000800965900306020504020000009002007670081500000040139351000400800003001027060800,732814965918356724564729318149532687673981542285647139351298476896473251427165893
200041000008200019006098037960700040000000521405803006010437000807029050600000300,279341685358276419146598237961752843783964521425813796512437968837629154694185372
900000700400370020600002350004031500806040007013067008000150006070900405100000200,932615784451378629687492351794831562826549137513267948249153876378926415165784293
006900400410000897207085000000100780300020004060308052080093500900240300700001060,836917425415632897297485136529164783378529614164378952682793541951246378743851269
001500004090007806602080007719200500048060010300900000080002940000304001065001020,871536294594127836632489157719243568248765319356918472183672945927354681465891723
003000067010079008000002400058000100060090030049705020000063590092584300100020600,523841967416379258987652413758236149261498735349715826874163592692584371135927684
009081003008607904124500000030200000800190002000050460070800020500040176900063500,769481253358627914124539687631274895845196732297358461476815329583942176912763548
020709008037001009100060053003000046400073090800940010040280005000007600006590230,524739168637851429198462753973128546415673892862945317341286975259317684786594231
004000000908007000500012964000098002480000603310500790000600501070203800090074300,164935287928467135537812964756398412489721653312546798243689571671253849895174326
060200308103009000200704000000573400078010050000000609690002800050100004314800760,769251348143689527285734196926573481478916253531428679697342815852167934314895762
402710030900008056001009007000090500000146020384050000037000410500360082200004009,462715938973428156851639247126893574795146823384257691637982415549361782218574369
900000470503600001000010630040156090000078000070390850800409002201080004007020380,916832475583647921724915638348156297659278143172394856835469712291783564467521389
006107000070038000400950170000003090065409000908700025003014802620000930051000600,536147289179238564482956173217583496365429718948761325793614852624875931851392647
807003046000020085190000700608900200000046000040350007059004030000137090200605008,827513946364729185195468723638971254572846319941352867759284631486137592213695478
350200000700040005049003006674000001008001397010850200200780040035009010800130900,356218479782946135149573826674392581528461397913857264291785643435629718867134952
008060020040307906900050087896003070000020005500108040302009008050074100100200000,738961524245387916961452387896543271413726895527198643372619458659874132184235769
004260050807900214300000009000005070016049800050710003000400000082000960531002708,194268357867953214325174689943825176716349825258716493679481532482537961531692748
509000104040006270003080090000007800925010000000040650704800010600190030008302405,569723184841956273273481596416537829925618347387249651734865912652194738198372465
207980006041005200600300700900601020030240010004800600015079000000000040400030580,257984136341765298689312754978651423536247819124893675815479362763528941492136587
200400079000075006038010000040002013006700000829100450052040790900500300000086021,265438179194275836738619245547892613316754982829163457652341798981527364473986521
009600100405007003013000864070020930000000042190040705001800500280903006000070020,829634157465187293713295864674528931538719642192346785341862579287953416956471328
008090070020063500100704000600900010089000250504030007000042000060108094703650008,438591672927863541156724839672985413389417256514236987891342765265178394743659128
000100428800070060056290070000087300007003049004620000900000501012930000043060700,379156428821374965456298173295487316687513249134629857968742531712935684543861792
876105030903700000050080200500008046090600510400002000001003609030090078700450001,876125934923764185154389267512938746398647512467512893241873659635291478789456321
000340100005000390009150602800907020350000001060000807074806000210000006008403705,726349158185672394439158672841967523357284961962531847574816239213795486698423715
608070400320060950005001078001030580050000006030095210000918004070002003200003060,618579432327864951495321678741236589952187346836495217563918724174652893289743165
070600120030900840000050007004020569580090700007010003061008030903260400200000051,479683125135972846826154397314827569582396714697415283761548932953261478248739651
809000437000076008120000090050640072010200000000109350093402506602300040000008000,869521437435976218127834695958643172314257869276189354793412586682395741541768923
860910000004780020003000408020501970090420103400070500609800001501006390230000000,862914735154783629973652418328561974795428163416379582649837251581246397237195846
400005609090080015052603007700010400863700090000008302007054108009200000040006020,478125639396487215152693847725319486863742591914568372237954168689231754541876923
005040060000005092700302080046103500001060000270009008050700030030081924004200701,325948167418675392769312485846123579591867243273459618152794836637581924984236751
004600009209007006050800003005020008103705090400380010001000482000034070700900060,814653729239147856657892143975421638183765294426389517391576482568234971742918365
000600507005010083408073060900004030150200800802001040040080106690400050003009720,329648517765912483418573962976854231154236879832791645247385196691427358583169724
000078094001620000300001050056080400020000301840092570037009200580030000900400060,265378194491625738378941652156783429729564381843192576637819245584236917912457863
070940002000000065020037009300805400807000001590100036080309020003001070964080010,175946382439218765628537149316825497847693251592174836781359624253461978964782513
060000000002150930400800507509407803700028100610030700100060308080500009300000254,965372481872154936431896527529417863743628195618935742154269378287543619396781254
000006100400030072020080395590010020000000007078409000607800000019063408040502060,935276184481935672726184395594617823162358947378429516657841239219763458843592761
080000056614050009000072001046280005500900000809040030000001563070806400102034070,287419356614358729953672841746283195531967284829145637498721563375896412162534978
080600020100004000020005431049201000050900807700030000901002078078360002005000906,584613729193724685627895431849271563352946817716538294961452378478369152235187946
508370102100509300000000000040008001385006090006200050260400009000703800001090543,598374162127569384634821975742958631385146297916237458263485719459713826871692543
000508200100093040304012060072030010008074005000200900057001603030980004900060700,769548231125693847384712569572839416698174325413256978857421693236987154941365782
200000040107060985009703001500000206000039800043001500005008000720100000380402170,268915743137264985459783621591847236672539814843621597915378462724196358386452179
060020000100705940920034006403600005000008090090402100047180030080000001609000507,764921358138765942925834716473619825251378694896452173547186239382597461619243587
004060015030200008760800940000740200050000060902380051507003000600019030001070509,284967315139254678765831942816745293453192867972386451597423186628519734341678529
910460002020080050000003900350000820700506100400027030209000703000940006005078040,918465372623789451574213968356194827782536194491827635249651783837942516165378249
000008020708600003000030908950306800400080012061007030300504100090000070520079004,639458721718692453245731968952316847473985612861247539387524196194863275526179384
008016009040030106020800005000007801710390000860040700059700062003004000270503040,538416279947235186126879435394657821712398654865142793459781362683924517271563948
510980400004060000000300701060097004200040080009200530306000200005826009090100078,517982463934761852628354791863597124251643987749218536386479215175826349492135678
100500030009003008650800020000084100320090050087020096062001700700640010904037000,148562937279413568653879421596384172321796854487125396862951743735648219914237685
007300894400050210080000000390006000004520309608000047810704020053001000000900630,567312894439857216281649753395476182174528369628193547816734925953261478742985631
610050002920300480083009007000980640500700130000005020200600050300010900709430060,617854392925371486483269517172983645594726138836145729241697853368512974759438261
160000020400070009398001760904000650020500001006428070800090234005704000000010080,167953428452876319398241765984137652723569841516428973871695234235784196649312587
406500900800010030152070000300002805070100020008900060010467000620850019000000043,436528971897614532152379486361742895579186324248935167913467258624853719785291643
000080941006300200150000730400705000003060090025039800894051007062400100070603000,237586941946317285158942736489725613713864592625139874894251367362478159571693428
600820000000000425003090076037000000460509100500213000058640230900007510010000068,675824391891736425243195876137468952462579183589213647758641239926387514314952768
060009312409000085000160000508070200000053098200640030003094700820000041006700050,765489312419327685382165479538971264674253198291648537153894726827536941946712853
100700500050060200820003901014306027700504060309008000000001600040020093908040050,193782546457169238826453971514396827782514369369278415275931684641825793938647152
000700043701804506000069010265001304003020000970000080100305007080096000049008205,658712943791834526432569718265981374813427659974653182126345897587296431349178265
200405000500007100001930408076000015300080000009506720005609304080320060004000009,298415637543867192761932458476293815352781946819546723125679384987324561634158279
800050039006247000170000000401000805002601070000580920000069004309000000007803502,824156739936247158175938246491372865582691473763584921258769314319425687647813592
000809400304010500092000070400936021607001005000080030006473008801500009500000200,765829413384617592192354876458936721637241985219785634926473158871562349543198267
060100079700080031200409080601205000000003000054060027000000004830010650095007013,568132479749586231213479586671295348982743165354861927126358794837914652495627813
107000005000910002900700030005080600703020091080360040042800700509002006308095010,137248965856913472924756138495187623763524891281369547642831759519472386378695214
180007900050261804400500006002900500000006007005002063270003105030108600009470000,186347952957261834423589716762934581341856297895712463278693145534128679619475328
020008976090400000100603208700200000046000005802004030300070150007150390010002600,423518976698427513175693248731285469946731825852964731364879152287156394519342687
405000980300071600060040050030050000802006000670300092100230705700905060028400010,415623987389571624267849153934152876852796431671384592196238745743915268528467319
070096013830005000002010040400069108050700062009108000000087006300000590040300207,574296813831475629692813745423569178158734962769128354215987436387642591946351287
500000920708000100020079030030620510009003060205094000070060000310507004002040608,543816927798235146621479835437628519189753462265194783874962351316587294952341678
080726100906800075100093004040001908200600000501000420007080000020300750009102040,485726139936814275172593684743251968298647513561938427617485392824369751359172846
000703050600048000000260700800090047401000635023600090004007108032000009980105063,248713956679548312315269784856391247491872635723654891564937128132486579987125463
040100096000073081850920070090005000730060004200001659060000002003600800912580300,347158296629473581851926473196245738735869124284731659568317942473692815912584367
008014020035079001001000639700060052340002000050400900000008200607031084010050007,968314725235679841471825639789163452346592178152487963593748216627931584814256397
026004009500306000370800051400590023008600070130000004700000000900207546001008290,826154739519376482374829651467591823298643175135782964742965318983217546651438297
702005410000100090160340800050070104980000732010400600030006000609800300400210005,792685413843127596165349827356972184984561732217438659531796248629854371478213965
690700002007008504000931800100005000004069008802000016000340705403512000026000300,698754132317628594245931867169285473734169258852473916981346725473512689526897341
900007483041050000000200900750030060000900870862500000000104200074000018030062090,925617483341859726687243951759438162413926875862571349596184237274395618138762594
300700054070001200000460009605080003400039087003240100100020960502008001009600570,316792854974851236258463719695187423421539687783246195147325968562978341839614572
000056080200700004300800571806201039400300008007009000040020065019604003008900010,971456382285713694364892571856241739492367158137589246743128965519674823628935417
108740000500306210042900000060004800890000501725090006007500600000003002000160749,138742965579386214642915378361254897894637521725891436417529683986473152253168749
709000000003086200020070106006542009000100800050097063590400030008000042032605070,769251384143986257825374196386542719974163825251897463597428631618739542432615978
040210750700064000025390040800040130000009002630720800300000519409180200070006000,946218753783564921125397648892645137517839462634721895368472519459183276271956384
000050003207003805800190460006400098000007030105230004320900000014006700600580002,461758923297643815853192467736415298942867531185239674328974156514326789679581342
046005700007900800190400036070001003003058021010009600020000048900036050005810200,346185792257963814198472536579621483463758921812349675621597348984236157735814269
360005000000004350850900704040000009100020800700361020008532600607008500090000010,364275981971684352852913764246857139135429876789361425418532697627198543593746218
001407052020030016006090803830070091090850200100000607004280000760900400000003009,381467952429538716576192843832674591697851234145329687914286375763915428258743169
420070009031050800009612000374500900000000000008096104500048700090100032100700060,425873619631954827789612345374521986916487253258396174563248791897165432142739568
800010000607503820000007495204009600980006203003100074050000360010780009020000080,895214736647593821132867495274359618981476253563128974758941362316782549429635187
800706050009000003052048907400000200097020000030109086970430000504000031010650004,843796152769215843152348967481563279697824315235179486976431528524987631318652794
004009076890500300302060100028640001050000000007013290030006024041050000000790600,514239876896571342372468159928645731153927468467813295739186524641352987285794613
307006900080000254052180060005038090830010075010700000000250081670000020000009300,347526918186973254952184763765438192839612475214795836493257681678341529521869347
230560410000980052075000000020670003100050029653004000006039000704800105000400907,239567418461983752875142396928671543147358629653294871516739284794826135382415967
004300000001407260000916804000000001200864009750002000020798400100050900806000073,684325197931487265572916834468579321213864759759132648325798416147653982896241573
006498000510000000980070260400000807000600190050002000001034050702005038800267904,326498571517326489984571263463159827278643195159782346691834752742915638835267914
270305040000940010008700090001690208307204000000030005102000684063020007050100000,279315846635948712418762593541697238387254961926831475192573684863429157754186329
030470005900620003076000809000305600048907032005060000000280007007001900582004010,831479265954628173276153849729345681648917532315862794193286457467531928582794316
001536700450000600308090100100450009092600080580200300009007460070002030800100020,921536748457821693368794152136458279792613584584279316219387465675942831843165927
000820050630040017059000000000004008001670493007381006100000062800209040070006031,714823659638945217259167384326594178581672493497381526145738962863219745972456831
809001047460200050001006208002700900086000004040090301000687003050130000307025090,829351647463278159571946238132764985986513724745892361294687513658139472317425896
300409006069000014000082050401007065582300070007120000003500100005070090070904082,358419726269753814714682359431897265582346971697125438923568147845271693176934582
000000001080205070005809206073000000010907360490032057006104090030008000007006024,269473581381265479745819236673581942512947368498632157826154793934728615157396824
075000003300092850804001607008060530009580001000010200090000700003024060651008040,975846123316792854824351697148267539269583471537419286492635718783124965651978342
000700501032400000907002080160009000095001730020030006000080004604300098081005260,846793521532418679917652483163279845495861732728534916279186354654327198381945267
506000200971080060800000003400701300003590100000640028002005801040207095600030070,536174289971382564824956713489721356263598147157643928792465831348217695615839472
198000005300170060026083000900006030570002001004007800400260100230045700000030450,198624375345179268726583914982416537573892641614357829457268193231945786869731452
040030597006100000029057068000000070600000314403820000504008006930006200000710005,841632597756189423329457168195364872682975314473821659514298736937546281268713945
400070090000010005080906200040050800370290006105003400009800632650000007002700010,461572398293418765587936241946157823378294156125683479719845632654321987832769514
009605041800300570000410023740109000035080600060043080400700009200000715001020000,329675841814392576657418923748169352135287694962543187483751269296834715571926438
007002860304900000582603700620040010019300070000008295438000050000070906900500400,197452863364987521582613749625749318819325674743168295438296157251874936976531482
013050020200403050090800001720009430500020006080004007100396008008070100306100700,813957624267413859495862371721689435534721986689534217172396548948275163356148792
902007060600008004075000130000600078003040200106500090004306080000700001000081652,942137865631958724875264139429613578753849216186572493514326987268795341397481652
900057080802000030035020071000046853006900100010700002560074000004060009003809004,941357286872691435635428971297146853356982147418735692569274318184563729723819564
060900173049700000080061005000074200907380000530000060002000056850032091000690420,265948173149753682783261945618574239927386514534129867492817356856432791371695428
000609450357010000600230008000904300072080060013007009800052001060003902041000700,128679453357418296694235178586924317972381564413567829839752641765143982241896735
580900000001002040067000120000400080106750000830009072000200008900530017005041060,582914736391672845467385129759423681126758394834169572613297458948536217275841963
005300400200007001100600090000923600068500040709040050017000060083700502600098300,875319426296457831134682795541923687368571249729846153417235968983764512652198374
000620000500007098904003100470006020002040001083070650060054017001200300309000402,817629543536417298924583176475136829692845731183972654268354917741298365359761482
605100004000002807830400090020060003008507000490010502100009208053000400009041670,675198324914632857832475196521964783368527941497813562146759238753286419289341675
309000501000800027087006000640300200001504300000098016000040795506021004073900000,369472581154839627287156943648317259921564378735298416812643795596721834473985162
090020706800970000050000310000009608002310005479086000006700940005031020730400500,394125786861973254257864319513249678682317495479586132126758943945631827738492561
309004000100350008085090604070012090000800026401003005608000010034070500000005002,369784251142356978785291634876512493593847126421963785658429317234178569917635842
004002073650030004207080090500094000000510802010607400090000100360950008108070020,984162573651739284237485691526894317479513862813627459795248136362951748148376925
300001400070600050200940008080260000021003009500104700000095102093070064750000080,368521497974638251215947638487269315621753849539184726846395172193872564752416983
002017045100900873000004060030420089006105004090000200480070050000300000057600090,362817945145962873978534162731426589826195734594783216483279651619358427257641398
020160590740008002000307008060700040490002703308005010200801059000046300051000000,823164597746958132519327468162783945495612783378495216234871659987546321651239874
080020040061700009509034008000010934340600050002500700070000200206005010900087003,783926541461758329529134678657812934348679152192543786874361295236495817915287463
006005070240860030309002008003009100010027800500400020800000967960100045405300200,186935472247861539359742618723689154614527893598413726831254967962178345475396281
090060105650000700008004300300070259000010004705290003010043080906750000200100060,493867125652931748178524396361478259829315674745296813517643982986752431234189567
630000005807034100009870400093540210020309000000010800005002007401000900900086050,634921785857634192219875463793548216128369574546217839385192647461753928972486351
070000009000061504403900160000207000500084306941000008000602050010800003030409870,176543289892761534453928167368297415527184396941356728784632951219875643635419872
200800400097650008016000070340098051058004039000025000600070380100039005070400002,235817496497653128816942573342798651758164239961325847629571384184239765573486912
700043806400000150560000009010090000079004083346082000000910340000600700982000500,791543826423869157568271439815396274279154683346782915657918342134625798982437561
000070400020038109400502006008000005763090000054260300500023048087004601100000090,831679452625438179479512836218347965763895214954261387596123748387954621142786593
270060080014508760000030405090004102600190500050080070003005004006900000049270810,275469381314528769968731425897654132632197548451382976723815694186943257549276813
