quizzes,solutions
906018002700500004000049130008006290003080400200930050400003000057600801169007000,946318572731562984825749136518476293693285417274931658482153769357694821169827345
050040080029001075607000903700409120090008000068013000086000090200500041004300507,351947286829631475647825913735469128192758634468213759586174392273596841914382567
201030080900070604000025070090100402004603008187054009040009000800002500306700001,271436985935871624468925173693187452524693718187254369742519836819362547356748291
009000047500016000006049080005092004090050310127300005000070028003400006072508009,219835647548716293736249581365192874894657312127384965651973428983421756472568139
097100305000000806080302070001590084630000090048061000260079001000000740503210000,497186325352947816186352479721593684635428197948761253264879531819635742573214968
600100034009000002801730560000006908307008001000257000105690020070000000206005183,652189734739564812841732569524316978367948251918257346185693427473821695296475183
400280010270000300000005009020097800050003060064100203600009054010340600809061700,493286517275914386186735429321697845758423961964158273632879154517342698849561732
900705060000080100215090040080006731060541008009008000000260500706030200830004009,948715362673482195215693847584926731367541928129378456491267583756839214832154679
005006003008020760027003108060200470900000010030195082473060500200419000000050006,145786923398521764627943158561238479982674315734195682473862591256419837819357246
086042000700000015450007002002030106047009000000206509900704000001090830860020907,186542793729863415453917682592438176647159328318276549935784261271695834864321957
000806000009025048200030710072050490400000605510900073130084000608300020004001000,341876952769125348285439716872653491493712685516948273137284569658397124924561837
000704030039000000576090804000082057063000480250407906040073000100009200002060005,821754639439826571576391824914682357763915482258437916645273198187549263392168745
000003200019040300450000107000009038090685001760000000530706002026500090000408560,687153249219847356453962187145279638392685471768314925534796812826531794971428563
203500010001240780040006000070023465010090000600807900030005809980000050006001027,293578614561249783748316592879123465315694278624857931132765849987432156456981327
700930040306082070009006200032090001600004050000560980001048025057000030040170008,725931846316482579489756213532897461698214357174563982961348725857629134243175698
050006087080000293000302060703400001021500900060010378000004600079000002008021054,352196487186745293947382165793468521821537946564219378215874639479653812638921754
206000090310079500070460082100007009005008140080903070004050210620380000807000006,246835791318279564579461382163547829795628143482913675934756218621384957857192436
000023701028005009100847600450006800006410050390700004500002030000000002087090010,645923781728165349139847625451236897876419253392758164514672938963581472287394516
400078305053204001000010080007001860065009000000320097009035014081600259070000000,416978325853264971792513486937451862265789143148326597629835714381647259574192638
002950004700000810690000002050008090400006375103400000010700200300102900007034086,832951764745623819691847532256378491489216375173495628518769243364182957927534186
000030000230005060900200045042010900000967008608450100314800507070193200000000000,485639712231745869967281345742318956153967428698452173314826597576193284829574631
600200590098007200000056300003590010169074002400008030050800000002000609084013700,637281594598437261241956378873592416169374852425168937756829143312745689984613725
051430270800020904062000005000000020329060008700010053006304000100706080084190300,951438276837625914462971835615843729329567148748219653276384591193756482584192367
000600008003000194980047000006050320700120409050093000000030205012008070349005601,425619738673582194981347562196854327738126459254793816867931245512468973349275681
900060003072004100018020079100800007053400960060057000201000085000030602000008040,945761823372984156618523479124896537753412968869357214231649785487135692596278341
200090008405070900800230065009060840570100030006000021004350096003602000080700100,261495378435876912897231465129563847578124639346987521714358296953612784682749153
020583001000900083007600400003010607050204090180000030204000006690170005010008900,429583761561947283837621459943815627756234198182796534274359816698172345315468972
820061000034700002000240500063100095200009067000078400000006079900037208380500040,825961734634785912179243586763124895248359167591678423452816379916437258387592641
020500003000760100300080046709030001051000008040200090037840200002010060610005709,126594873498763152375182946769438521251679438843251697937846215582917364614325789
000400089529001003003600150052800090000270030160034000070009006008120040490500072,716453289529781463843692157352816794984275631167934528275349816638127945491568372
000007103207086000800540000003020067059068002000019400908000700320900045015000600,564297183237186594891543276183425967459768312672319458948652731326971845715834629
900060704301900005006408002800001203160000070007250060050080430003702901000500800,928365714341927685576418392895671243162834579437259168259186437683742951714593826
600509000309001002051060078004000000067298300000370850913000600000005004480002039,678529413349781562251463978834156297567298341192374856913847625726935184485612739
204080500035406900000002007018000030009730084020900000700013005890020060560004102,274389516135476928986152347418265739659731284327948651742613895891527463563894172
180040700540003009003000810000070942970301600800064000030507028400016030002000100,189642753547183269263759814316875942974321685825964371631597428498216537752438196
036087500001920804002010060700001000000009006005840309000000280040053701059200000,936487512571926834482315967793561428824739156615842379367194285248653791159278643
709050600080043010000068400120000070030200800004097051002801007500004089600070304,749152638286943715351768492125486973937215846864397251492831567573624189618579324
203007800406300009080400270000105030067000000041762000800009050052800107009001640,293517864476328519185496273928145736567983421341762985814679352652834197739251648
040009027080560130301040060090005400700080006026000309017092000400301000002400580,645139827289567134371248965193625478754983216826714359517892643468351792932476581
502068000000100080900040153003020710076480005000701096080050270629000000007900400,512368947734195682968247153893526714176489325245731896481653279629874531357912468
000100634900000000240830075500084100320605090008079003000500807076000012100060000,785192634963457281241836975597384126324615798618279453439521867876943512152768349
892600000003002650000190080100700400560040310308060002000900137004005000000870090,892653741713482659456197283129738465567249318348561972685924137974315826231876594
080100620004890150100503008070905000860004030900006204701000060000039700300200905,589147623634892157127563498473925816862714539915386274791458362258639741346271985
097105004100000080024300090650002108040080030000030907002010500970406000380057062,897165324136249785524378691653792148749581236218634957462813579975426813381957462
065094030030670200290108500400807010009050002300010800007320001008000097000006400,765294138831675249294138576452867913189453762376912854547329681628541397913786425
176020000480009030000400500050700082300610709000052010600004307009060140020800900,176325894485179236293486571951743682342618759867952413618594327539267148724831965
009006001070980450035200070068000127410007503500320008004705200901048000000090060,249576381176983452835214976368459127412867593597321648684735219921648735753192864
206709045080300100700002000050140089002006001004080730410000007000503600067090508,236719845589364172741852963653147289872936451194285736415628397928573614367491528
087009000300007420000105060090040030002570800008061000075390001069208057810000002,687429513351687429924135768796842135142573896538961274275394681469218357813756942
100200045504060807890700000020007308003000604010080090000053209008100006060024750,176238945534961827892745163625497318983512674417386592741653289258179436369824751
050049002062000730700000008800096305003870000014005007000080429200403180006001000,358749612962518734741362958827196345593874261614235897135687429279453186486921573
001002057300040009000005803010803006260107004090050020005000081427080065000064300,841932657356748219972615843514823796268197534793456128635279481427381965189564372
000017403060205070708030020601080200045009000900004150002601030490000000030970508,529817463364295871718436925671583294245169387983724156852641739497358612136972548
805620007760409803000100040002370400010008000600004509000890300230001078490006201,845623197761459823329187645982375416514968732673214589157892364236541978498736251
000340600803060059900008010002007006090800031470005908209000070610500490700102003,125349687843761259967258314382917546596824731471635928239486175618573492754192863
300518400007620900400000085005380090609400020000007104008200507020090063001073000,396518472857624931412739685145382796679451328283967154938246517724195863561873249
027430050001005008300671009670080000104300800005000060009200007000004532800056401,927438156461925378358671249673582914194367825285149763549213687716894532832756491
000401630503000000470002005080013409902080000030027068008005716001830050060000040,829451637513768294476392185687513429952684371134927568398245716741836952265179843
709803060020009034000060071370502080051400007800000000093150600000600500006938010,719843265625719834438265971374592186951486327862371459293157648187624593546938712
650003904978025000000060000003001895209076010540080700000004082007058100030000640,652813974978425361314967258763241895289576413541389726196734582427658139835192647
046701280500090076230000005000080060601002004080009301070405009400020010150600700,946751283518293476237846195325184967691372854784569321872415639463927518159638742
710605000002079080500000091020006400140002005608900030060700310370000809000054027,719685243432179586586423791923516478147832965658947132265798314374261859891354627
201090005086357001003002467000079020349000000050600080060008000800104073900025010,271496835486357291593812467618579324349281756752643189167938542825164973934725618
000000051580000930709041000800400190060800002123700060000605807490020610005000300,246938751581276934739541286857462193964813572123759468312695847498327615675184329
300000020800060170070408000002100406068290003000000500234087050000504009051030800,346751928825369174179428365592173486468295713713846592234987651687514239951632847
006020500000009013008100460300000208500700096010680047072890000000003000890046021,146328579725469813938157462367914258584732196219685347472891635651273984893546721
050001002800250690304800050902000107018302006000600800490073000207148900000000000,659731482871254693324869751962485137718392546543617829496573218237148965185926374
900350800000040021302008409001007004008490560007000200040806090086005700500700003,914352876875649321362178459651287934238491567497563218743826195186935742529714683
090702030050640001712300090100020008630107450800900070007000200060804009540006380,496712835358649721712358694175423968639187452824965173987531246263874519541296387
001000059020080000760502401050003702408090130010046500302100807600304000005600000,831467259524981673769532481956813742478295136213746598342159867687324915195678324
019503608270000003500871000000400106160209400800065730000054200602000001003000049,419523678278946513536871924325487196167239485894165732981354267642798351753612849
600500120004700000890300400030278010705410006000009300260000000407002038019000650,673584129524791863891326475936278514785413296142659387268935741457162938319847652
080026050050300010027504600705030028400009700003000100600080000008107930201405000,184926357956378214327514689795631428412859763863742195679283541548167932231495876
056030000000008013000947006080100090370005608690000450400000732130026800900074000,856231974749658213213947586584162397371495628692783451465819732137526849928374165
000893002008007501673005009000732400504100000900000163010008050006400980702006000,145893672298647531673215849861732495534169728927584163419378256356421987782956314
000000072702050060064080009300000040095120008000340006013400900207508000680701500,958613472732954861164287359326879145495126738871345296513462987247598613689731524
061430008200500340070002500300080972040007001000190060006020150904006080000305007,561439728298571346473862519315684972649257831827193465736928154954716283182345697
700096003562370000000200004001400092800015000307060810290000150000000368106087200,714896523562374981983251674651438792829715436347962815298643157475129368136587249
620093010000680090073500000197000305005060009204000000806079401500010820000450006,628793514451682793973541682197824365385167249264935178836279451549316827712458936
090080000020300050405200830012000007570040928800000605004069000001570400000800173,397485261128396754465217839612958347573641928849732615734169582281573496956824173
260570800900001053304000700740000060000009014029800030600315080080294006010007000,261573849978421653354968721745132968836759214129846537697315482583294176412687395
070506000000001040004900031007109006920000070601208500306007200480000300052400860,173546982298731645564982731837159426925364178641278593316897254489625317752413869
604000090080407200030081000002398570010000900500710064029004007700056800100000023,674523198981467235235981746462398571317645982598712364829134657743256819156879423
507000041408097650020100000304060007000030524050019800000040908076000000100800302,597386241418297653623154789384562197961738524752419836235641978876923415149875362
002800071100097425040310000025000000000069030409070260800120607000045080300006940,962854371183697425547312896625438719718269534439571268894123657276945183351786942
000007500053286010107090006900000032040000908860073050004502000209000460006030087,698147523453286719127395846971854632345621978862973154784562391239718465516439287
240710000008060090007408200060874003701005008000930500300502407500090812006000000,243719685158263794697458231965874123731625948482931576319582467574396812826147359
004000700610009080800050203000600520003084000490701600028000040057002169000137000,534218796612379485879456213781693524263584971495721638128965347357842169946137852
003090065005700000140008300009104630000002400026370008630000091801500000590200070,283491765965723184147658329759184632318962457426375918632847591871539246594216873
204068000650100000000350400040000020001690070700012058370000219596080003000007600,234768591659124837187359462945873126821695374763412958378546219596281743412937685
000053004084100000100720080006002503370600020420300908068001705700090100030406090,697853214284169357153724689816942573379685421425317968968231745742598136531476892
250100400007408002036097800000602743000000028304780100900000000010560907000800610,258136479197458362436297851589612743671943528324785196965371284812564937743829615
090001050060030401003582000040700003900068700052000068004070096320405010100800500,897641352265937481413582679648759123931268745752314968584173296326495817179826534
650008390004120500080000070240080000093005100001073089000607023008534006070000900,652748391734129568189356472247981635893265147561473289415697823928534716376812954
060200700010037008500008096000900001800000400647005030020400169030501840004700023,368259714419637258572148396253974681891362475647815932725483169936521847184796523
401060800900002750060008300078590030000703200005604008010000007027010500630005410,451367829983142756762958341278591634146783295395624178514236987827419563639875412
100030008008920065000040970006019400000005601230800000403680007750003000069700020,197536248348927165625148973576319482984275631231864759413682597752493816869751324
020650000807000090390004001009007600200100040004028503703000006016075382080090070,421659837867231495395784261139547628258163749674928513743812956916475382582396174
600070982501609300020000000002501408009043500100007060300050001408306025070800009,643175982581629374927438156732561498869243517154987263396752841418396725275814639
400703060051000207000016000000020350010309004370500090807004920092005400030000810,429753168651498237783216549946827351215369784378541692867134925192685473534972816
902037600085120000700006084070950010000600400009081030806040007010200300003000502,942837651685124973731596284374952816158673429269481735826345197517269348493718562
047060000501902000000500397020080075003019200600000430408730600206004010090000008,947368152531972864862541397124683975753419286689257431418735629276894513395126748
000803005090047108037065009503000760004000000900021083060950300010008904000704020,241893675695247138837165249523489761184376592976521483468952317712638954359714826
007052000090100250040009016075006000006280140004003800003940501280067900000300008,317652489698174253542839716875416392936285147124793865763948521281567934459321678
100809040850020000063040001020796500000001030407000086036200700000008150280905003,172869345854123679963547821328796514695481237417352986536214798749638152281975463
000260057106038000090051000003000009809070405200100863364020090000005206007900084,438269157156738942792451638643582719819673425275194863364827591981345276527916384
012400500000380042860000070001700320090000004480096750930004000008025900700800016,312467598579381642864952173651748329297513864483296751936174285148625937725839416
004020018000030640862000000507403009000700005030680100000800507706040830910050420,394526718175938642862174953587413269641792385239685174423861597756249831918357426
100020005034700000289000016018034000607018020400506009002050970000400053060100800,176829435534761298289345716918234567657918324423576189842653971791482653365197842
040800002610004908000570300006208005038000204004931070500700010900063000072090600,345819762617324958829576341796248135138657294254931876563782419981463527472195683
001000620309005700054080000806900001020403009003056400100004380678200050000790010,781349625369125748254687193846972531527413869913856472192564387678231954435798216
507014830802670000490000000005280703000500060020061009200053406900400178000708000,567914832832675914491832657615289743389547261724361589278153496953426178146798325
008000701040209006000013500680450000790000608002600003050301000300700294027060100,938546721145279386276813549683457912794132658512698473459321867361785294827964135
506408000009060003100702540002040018070503960008000000900000301037006850014007029,526438197749165283183792546352649718471583962698271435965824371237916854814357629
500100602004005300031080090090370000080040005067008040000807201006290408250006003,579134682824965317631782594495371826182649735367528149943857261716293458258416973
009700634030201000804006200210004000300058060005090780000413900670009800043000025,129785634736241598854936217218674359397158462465392781582413976671529843943867125
300076090005031007020000800001000623700004008096520010080040005500098102003760000,348276591965831247127459836451987623732614958896523714689142375574398162213765489
620401000300760000040000905014000083000109007560320004280000076100253000009087010,625491738398765421741832965914576283832149657567328194283914576176253849459687312
208560004300040020001900570507004803006090240000208100103750000090000010400023069,278561934359847621641932578527614893816395247934278156163759482792486315485123769
708906002020800940600025030090000408200687005006100700000009050000042680451000000,748936512325871946619425837197253468234687195586194723862719354973542681451368279
700903050306000208000010004205701000070200006498630000001080070500002800000064912,784923651316457298952816734265741389173298546498635127621389475549172863837564912
609052004050708009410300200080001490003500062006030870007604000200070500800900031,679152384352748619418396257785261493943587162126439875537614928291873546864925731
050100092408000600600074001004508036002600710003002085070000049005060000800293500,357186492418925673629374851794518236582639714163742985276851349935467128841293567
060010093000624108100030200000368070085000300010007040009500000570000402426070900,264815793397624158158739264942368571785491326613257849839542617571986432426173985
700090001504006208010007040020085016000030090008600302600203009059800030001004700,732498561594316278816527943923785416465132897178649352647253189259871634381964725
600700180005023609702901004800006701209008000000470005936010008140200506000030000,693745182415823679782961354854396721279158463361472895936517248147289536528634917
908005170740800602000430000070020098301000000006003405020096000100704900000050083,938265174745819632612437859574621398391548267286973415827396541153784926469152783
076905008500000060020080307000807094100006200034000005003490810082350700409700002,376915428548273961921684357265837194197546283834129675753492816682351749419768532
028430500650020410100009027002350040500000008370080902800004160010600009000005730,728431596659728413143569827982357641561942378374186952837294165415673289296815734
060000408005000706380002000003070964800009000017240305670100500002580090400620010,761935428295418736384762159523871964846359271917246385678193542132584697459627813
000001008082007640543006010007930004810000900006050200400000032701025000905460800,679541328182397645543286719257938164814672953396154287468719532731825496925463871
600970200000640018027005000090400000000100476703086001305000024402030900000700850,614978235539642718827315649196457382258193476743286591375869124482531967961724853
408036000000005000370800100104200080200047005637000009020003050091058304000090067,418936572962715438375824196154269783289347615637581249826473951791658324543192867
000042300796000010000100005320800000001097600000405000007050103042908700580060094,815642379796583412234179865329816547451397628678425931967254183142938756583761294
420100000000000017037908600006230009080005400970061002850407020060009050040000183,425176398698543217137928645516234879382795461974861532853417926261389754749652183
049000860100400057030082010003010400607300089520006000006905002950040070001000300,249751863168439257735682914893517426617324589524896731386975142952143678471268395
409015082006280004000060701020800463000093050700500900002000000130409000580006370,479315682316287594258964731925871463841693257763542918692738145137459826584126379
000200100040080960037096020420000000006573000803009601050800710069300004102040500,698234175241785963537196428425618397916573842873429651354862719769351284182947536
009000800000806103004020095045003068078005304260009010006048200000350700830107000,619534872527896143384721695145273968978615324263489517756948231491352786832167459
100800040000630059650009003005090210071008004043200060020000000798401020004700508,139875642487632159652149783865394217271568934943217865526983471798451326314726598
000403000870906003020000050060140908390700100105000200004080012002030096580010074,659423781871956423423871659267145938398762145145398267934687512712534896586219374
080035006619007000030000280001700930200000704304018020000501409007690000006842001,782435196619287543435169287561724938298356714374918625823571469147693852956842371
840000071000500900300021054500007040001209006089013000100600705900004030002300008,845936271217548963396721854523867149471259386689413527134682795958174632762395418
600100050300000407000092038000600005536080040040030720005028190804079500020001004,687143259392856417451792638279614385536287941148935726765428193814379562923561874
701400000590010084200008000060342750170900300000600040430007602000050930009260000,781429563593716284246538197968342751174985326352671849435897612627154938819263475
013260000005098230000070504700821046000050090308009000890004005067000000200010709,413265978675498231982173564759821346146357892328649157891734625567982413234516789
006070052009340600120000003050709000017286090600030800000008500204950070035100408,346871952579342681128695743853719264417286395692534817761428539284953176935167428
001200060470980050030007900020100408500009000060728009950306002180004300000000175,891253764476981253235647981729165438518439627364728519957316842182574396643892175
070300004210090600500600091900204056003080000020501870000150003000700048097068020,679312584214895637538647291981274356753986412426531879842159763165723948397468125
000804900005700023690030000040096080017002060900000315360280740074610000100000002,731824956485769123692531874543196287817352469926478315369285741274613598158947632
001986000000010460320070080900504008000820031503000090670300025038002000004690700,741986352895213467326475189912534678467829531583167294679341825138752946254698713
000580000005020379900000020010360800026000015000702040830104050150890004069003007,273589461685421379941637528714365892326948715598712643832174956157896234469253187
006904308807000020430000010000200587095006401000030600002603870570002000013850009,126974358857361924439528716361249587295786431784135692942613875578492163613857249
081930500030500702009200010620005039000401000058090204000000360900780001705046000,281937546436518792579264813624875139397421685158693274842159367963782451715346928
050700306934005120160000090600004009070000630005028704800090401010002500000037000,258719346934865127167243895681374259472951638395628714823596471719482563546137982
000006050007200000080090102009401620050300400060700908402030001006907500305108060,921876354547213896683594172739481625258369417164752938492635781816927543375148269
003046020080950401000000000900000000102070603070820900000384070019067050040500268,593146827786952431421738596938615742152479683674823915265384179819267354347591268
030700090100860050200010304000090500008406703075100940052000000010940028690030070,536724891149863257287519364461397582928456713375182946852671439713945628694238175
040520010300060200100030056062700000400600190080040007009000870050900321207053040,746528913395167284128439756562791438473685192981342567639214875854976321217853649
000004000812900050009060370000240010070031480000095000040520830608300900530000706,763854192812973654459162378396248517275631489184795263947526831628317945531489726
070005260900000418008090005600080054005002870030401000082360100000000093060710000,173845269956273418248196735621987354495632871837451926582369147714528693369714582
001578040038000107205300000000005620060024089004089500010003072940060000007010908,691578243438296157275341896189735624563124789724689531816953472942867315357412968
104090700002007060003020901500400000001809003700305800065001097809000050320006040,154698732982137465673524981538472619241869573796315824465281397819743256327956148
030087010000060020007000869910000700400310506500409000020500003080004900106700054,639287415841965327257143869913856742478312596562479138724591683385624971196738254
100460900030800040406902500705003000900000136080020704000086209007010000620790008,158467923239851647476932581765143892942578136381629754514386279897214365623795418
000030285300487000096000004504009602003018000009620050000065000010000070007092368,741936285325487196896251734584379612263518947179624853938765421612843579457192368
000250701600080090023001600950002860040560070301040009000104005008000300570900200,489256731615783492723491658957312864842569173361847529236174985198625347574938216
000403800010650000003010705608004021020060300070000900005908004430000170007000600,756493812812657493943812765698734521524169387371285946165978234439526178287341659
800934061001005074300201005090006020005800090240190007079350000000000030030068540,857934261921685374364271985793546128615827493248193657479352816586419732132768549
014000709000200058805309200972600080030705100600040000780490061009563020000000000,214856739397214658865379214972631485438725196651948372783492561149563827526187943
301000000005000016060270900608390705400007600009820031500680004900405302002000008,391568247275943816864271953618394725423157689759826431537682194986415372142739568
003000005079100080840026300000084200500600900180070650000210006901300007052009104,213498765679153482845726319396584271527631948184972653438217596961345827752869134
002000000008709105005016730076100400350400008000032670900070080060000024801053060,712345896638729145495816732276198453359467218184532679923674581567981324841253967
000700049710300602062005008630014007070000510450080960300001800040002005020670030,583726149714398652962145378639514287278963514451287963397451826146832795825679431
620070905700600410008000070030097500010300008000250600870100052205008040093004007,621473985759682413348915276436897521512346798987251634874169352265738149193524867
030010097005090030000820600006340201800105074300700050981600000040078100602000500,238516497165497832497823615756349281829165374314782956981654723543278169672931548
085067030240000007006000890060070200320040051509081300600320500004000000030908074,985167432243895167716432895461573289328649751579281346697324518854716923132958674
000350000007024809000009020800093005060000241504060300041000500028007000650180007,296358174137624859485719623812493765963875241574261398741936582328547916659182437
200006000050070910004051030040720308905030200800000097136800020090107500000243060,219386475358472916764951832641729358975638241823514697136895724492167583587243169
705900032902560047680000000003000008000205400061048705020076050070030201340100006,715984632932561847684723519453697128897215463261348795129876354576439281348152976
810070200900500006063009001007000085000023900009001430570400603004607500020080090,815376249942518376763249851237964185451823967689751432578492613194637528326185794
900018004504002060030000829000204037207090006006001400000080075000405090150306200,972618354584932761631547829815264937247893516396751482423189675768425193159376248
107405902080002460600100050500001270400000398008793000700050000300904800029600010,137465982985372461642189753593841276471526398268793145714258639356914827829637514
000009102510476003408000700720005600040900070000300204009008006070002050003150890,637589142512476983498213765721845639346921578985367214159738426874692351263154897
400000100000486570069002000005078410801230000037900205270310000080007030000004061,458793126312486579769152348925678413841235697637941285276319854184567932593824761
000140008305700020900065430000389600007500009002000010501800090460021780209400300,726143958345798126918265437154389672637512849892674513571836294463921785289457361
720401090006000720904007000092000003083960040000080000005208070040050201010309806,728431695136895724954627318692174583583962147471583962365218479849756231217349856
040076000802104300705290601000020039496810002007005000200000780900000104080001005,149376258862154397735298641518627439496813572327945816251469783973582164684731925
000050600607000582040002091094000807708010063001470250002980030510600000000300740,129853674637194582845762391294536817758219463361478259472985136513647928986321745
000064820000005710415700003050400000170500206030608500000009002340000680902300001,793164825826935714415782963659427138178593246234618597561849372347251689982376451
003105800062004005000709400500003198800200056019000070090037020001000003037806000,943125867762384915185769432526473198874291356319658274498537621651942783237816549
005701900700094000060580100059100300403802000801060040200070009100235078040000006,385721964712694853964583127659147382473852691821369745238476519196235478547918236
030004290106000003000500700690000400302700050070100008058030906004820010010960007,537684291146279583829513764691358472382746159475192638758431926964827315213965847
001067309040500008706020100000350067690002005020800040065790003000004010180000002,851467329942513678736928154418359267697142835523876941265791483379284516184635792
302080460400500700060001050009300810280070900000900046070205600890140023500006009,352789461418563792967421358649352817281674935735918246173295684896147523524836179
000230017078019020601500004030050000090042006002608040004060509150070300000000080,945236817378419625621587934436751298897342156512698743284163579159874362763925481
500680017010000306302074000420000700800510930050800001007230508100090460009006000,594683217718925346362174859421369785876512934953847621647231598135798462289456173
400000806009007125501008030000050601040290087030604000350079002090020500006430070,473512896869347125521968734982753641645291387137684259358179462794826513216435978
000002000640800570079006340520013908100060020007048005430500009001000200000091087,315472896642839571879156342524713968183965724967248135438527619791684253256391487
600000300740013050059004270403006128502009063070000005010030040000870000800402910,621597384748213659359684271493756128582149763176328495217935846964871532835462917
