quizzes,solutions
806000000010007054003400600500000210002003067960810400020350809400961500000200040,846135792219687354753429681534796218182543967967812435621354879478961523395278146
300047000520006008000500412080300176090720080005108090200091060076800905040000300,318247659524916738967583412482359176691724583735168294253491867176832945849675321
900071040007009380002806100430007250700040006598000030000205000103090000050008417,985371642617429385342856179436987251721543896598162734874215963163794528259638417
060100800800050000020004751510790026000000040637040000083000012400030978000069405,765123894841957263329684751514798326298316547637542189983475612456231978172869435
601009270000030000098700564500062007000800412030040950060010030280500700049008000,651489273427635198398721564514962387976853412832147956765214839283596741149378625
000007900001050674006410502084062000030801000000940051940300007025086040000700280,452637918391258674876419532184562793539871426267943851948325167725186349613794285
000002465074060010010005009700680052009100806000920300300040020650078004108000500,983712465574869213216435789731684952429153876865927341397541628652378194148296537
000001060105400300823000049050907000304100007000003926009070001070020650600800704,947231865165498372823756149256987413394162587718543926589674231471329658632815794
310780400079000002208030060000605004900070010501309070600090005047500086800001320,316782459479156832258934761783615294964278513521349678632897145147523986895461327
000005607200080040004970310963020000050004800100060023800630009039700001007001508,391245687276183945584976312963827154752314896148569723815632479439758261627491538
500003060809100274007090150600740018003600907000001000000006080910020600420508000,541273869839165274267894153652749318183652947794381526375916482918427635426538791
800067042040809500301050080080600014605003000700092006023040070070500930000000008,859367142247819563361254789982675314615483297734192856123948675478526931596731428
000621007019500003400000008070009052658000000004308070020005040007940600800170029,583621497719584263462793518371469852658217934294358176926835741137942685845176329
000008000040900625005603910073020050500001300019300070800470006200509031904006200,196258743348917625725643918673824159582791364419365872831472596267589431954136287
000060000309020047047000500290085100408010003053002006004007032065000409800100060,521764398389521647647893521296385174478916253153472986914657832765238419832149765
003008050200970060800130090001004000790060000005020308100400502460080100080203007,973648251214975863856132794321854976798361425645729318137496582462587139589213647
734090005000700200089105300106008400000001060000320507400007000815060004602030890,734692185561783249289145376156978423327451968948326517493817652815269734672534891
050070860163200007900403000070049580020105406005800000790010604000004290012300000,254971863163258947987463125371649582829135476645827319798512634536784291412396758
400600380058201090700903004600002007002068000094000005080059060001304000007000230,419675382358241796726983154635492817172568943894137625283759461961324578547816239
700360805003004002298007000940100203030000007060005910000756001020080700501003040,714362895653894172298517436945178263132649587867235914489756321326481759571923648
700024085080000060904600030601300000250010094008057200400908020010570600509040003,736124985185739462924685137641392758257816394398457216473968521812573649569241873
000700020040950037708100600020360004910047000000000968087403002052000009003002040,569738421241956837738124695825369174916847253374215968687493512452671389193582746
092007008600000030007681092034500060860200570920004001000029800100030007009400050,492357618618942735357681492734518269861293574925764381573129846146835927289476153
504021030600907100012340000280600904063005700400000008029000500000018070807000206,594821637638957142712346895281673954963485721475192368129764583356218479847539216
093650042700090600000408701008570300200001067650920000041005908005380000002000003,193657842784192635526438791418576329239841567657923184341265978975384216862719453
080160000005000609200030140040000300901700005078952060029300510007810002600000704,784169253135428679296537148542681397961743825378952461829374516457816932613295784
074005209150800070300000800010089540000060702090204001720031600906500030000047008,874315269152896473369472815213789546485163792697254381728931654946528137531647928
000509002804207100650040030000382000513900060700600400030000614005400907089010020,371569842894237156652148739946382571513974268728651493237895614165423987489716325
903006000000100480405720001000040590060201000700008300058300620304060007070915004,913486275627159483485723961831647592569231748742598316158374629394862157276915834
008703005010000279050042000095610030084020060106050004809000400300968002070001600,628793145413586279957142386295614837784329561136857924869275413341968752572431698
601840009007000254300009800000400060005018700000035420090070030403200507060500901,651842379987361254324759816839427165245618793176935428598174632413296587762583941
050697000400800060000300271001703005070009084205000000010054390380100000000008607,152697843437812569968345271841763925673529184295481736716254398389176452524938617
000300809000042000645700030001050006000003900569810004483000600200400058000290070,712365849938142567645789231321954786874623915569817324483571692297436158156298473
070000901041650038030072000005910300000300604000846097300000009009081040004200850,576438921241659738938172465465917382897325614123846597382564179659781243714293856
000809012400020590900061407000030671090470850305000000002600000701050900060308004,657849312418723596923561487284935671196472853375186249842697135731254968569318724
005000013234016008800009007100800902000000050963070401049080000020047360001590000,795428613234716598816359247157864932482931756963275481349682175528147369671593824
006405010100060890723000000068003920000094050070201006052700080094030600010850003,986425317145367892723918564468573921231694758579281436352746189894132675617859243
400320810091076500805000000042609030100087490006000000030002905070500300000460280,467325819391876524825941673742659138153287496986134752638712945274598361519463287
106050000007300002200180409400510000350026800002700503080000600000040380764009010,146952738897364152235187469478513926359426871612798543583271694921645387764839215
000001095280470000010908270006030080000004013530010600900700102840009036670200000,467321895289475361315968274196532487728694513534817629953786142842159736671243958
607002001310900840480000907000600100009370080008001436573020000000006000940085720,697842351315967842482513967234658179169374285758291436573429618821736594946185723
000900700050000002907180300005000016090703205000014900700035601206870040040009830,413952768658347192927186354375298416194763285862514973789435621236871549541629837
000305060000070108752000009910206003608500400000010690094081037007900280506003000,841395762369472158752168349915246873678539421423817695294681537137954286586723914
590000000007200000060080043403078090000500010180069350040016800026007031300950070,594631782837294165261785943453178296679523418182469357745316829926847531318952674
200108405010697030008020000900500000702004006080013020003840500000306701856000009,267138495514697238398425617941562873732984156685713924173849562429356781856271349
123008006009320005006000040690170003000004278004005010302900000000050801480001037,123548796749326185856719342698172453531694278274835619312987564967453821485261937
000200016034090750900087003070003029810025600000000401005000072043900800020651000,587234916234196758961587243476813529819425637352769481695348172143972865728651394
510009030008370006004005291600520100002004075700010904803000409900082067000000000,516249738298371546374865291649527183182934675735618924823756419951482367467193852
000007023050098007600540800790021006002054001000300040030706190408000032001000605,849167523153298467627543819794821356382654971516379248235786194468915732971432685
500900002090004670186300000205009004004031005700040180901570003003800067000000020,547968312392154678186327459215689734864731295739245186921576843453812967678493521
275080043690000050010603900700004030002006189951002470000700002008000000430009500,275981643693427851814653927786194235342576189951832476569748312128365794437219568
605000030004007080000461000007018002460900010030200059090706800108500460000002500,675829134214357986389461275957618342462935718831274659593746821128593467746182593
000010590106400200082003460000590073001026040830007600610809000073001005900750000,347612598196485237582973461264598173751326849839147652615839724473261985928754316
360000900059080017100240030083100600001005794000062000700096023004758000000300005,362517948459683217178249536983174652621835794547962381715496823234758169896321475
010000090700083050060201048071806000000070064500029300903000280008042971000060005,812754693794683152365291748471836529239175864586429317943517286658342971127968435
253000090000073850009010400000006079620701080040000600700040520060800001100205038,253684197416973852879512463381456279625791384947328615738149526562837941194265738
800900000120570090045000630500302000090000264070008003000610002080005940403020751,837946125126573498945281637514362879398157264672498513759614382281735946463829751
040520170106000008000007009053089604020400035090100020408030501900040000007065003,349528176176394258582617349753289614821476935694153827468732591935841762217965483
803204060260003940400015000390002008080007100001060027000080010000039576956000400,813294765265873941479615832397142658682357194541968327734586219128439576956721483
010702005040100089703050006002008650000010000908600270507030040800026300300904000,619782435245163789783459126172398654456217893938645271567831942894526317321974568
608170000023080001070300900030906005261005400000240000000008069090053700702600380,648179253923584671175362948437916825261835497589247136314728569896453712752691384
005000076007400802803960050500800297000030000716200480000000319000540000698020005,145382976967451832823967154534816297289734561716295483452678319371549628698123745
013007080000500610200000004900708130080095400601200900000470062405802003790300000,513647289849523617276981354924768135387195426651234978138479562465812793792356841
500086009000720610000000052309400020850300070060059301090010000780030400204000068,523186749948725613176943852319478526852361974467259381695814237781632495234597168
867300020000000108040025076005001400030642000000000809500207003400000910790064005,867319524352476198149825376675981432938642751214753869581297643426538917793164285
000305690070008200500920001038400170600102000047000005081000002006700530009006804,812345697974618253563927481238459176695172348147863925381594762426781539759236814
700300820060090100200075000000000740073019000809026003050134260401000375600800090,795341826364298157218675934126583749573419682849726513957134268481962375632857491
000009061791600500040050027500280030300107000070000409032040080100025004006900073,825479361791632548643851927519284736364197852278563419932746185187325694456918273
008520001490600030000709600000001570302007860060000043040000000703280010120934005,678523491495618237231749658984361572312457869567892143849175326753286914126934785
050004007800070300904806205209060000000002603000040870008300004702081009610005020,356214987821579346974836215239768451487152693165943872598327164742681539613495728
506000040019200070000080163400009230027000009000807500071500096830000001060704000,586371942319246875742985163458169237127453689693827514271538496834692751965714328
704090030068200105590600400850020970070531020006000040030050000001002008000047069,714895632368274195592613487853426971479531826126789543637958214941362758285147369
520907006008006400070034000096050841100802000037000920000340150050000008900610270,524987316318526497679134582296753841145892763837461925762348159451279638983615274
900640000050130024300080705084020691060500800702000003010300200600910080078000100,927645318856137924341289765584723691163594872792861543419378256635912487278456139
025090001001802090003500086690000400104003920030100000009074000270050600050028030,825496371761832594943517286697285413184763925532149768319674852278351649456928137
400002370970050002000300410030090126600408000007023504080000000520900703001000690,415862379973154862268379415834597126652418937197623584389746251526981743741235698
000750800702060000000813040079000021450037009600000034830500900010904005006021000,143752896782469153965813247379648521451237689628195734834576912217984365596321478
000901200700200054604530108000020570503004002190000806080015000960070030201406000,358941267719268354624537198846129573573684912192753846487315629965872431231496785
000009057060108000027600008690000800081500300302000041076001204805060070000407090,138249657569178432427635918694713825781524369352896741976351284845962173213487596
002000500041000680007150090026083000030910870900600002050426030013008004800090700,392867541541239687687154293126783459435912876978645312759426138213578964864391725
009050802012006000504900670000090080980063510050800207700180460043070000060035000,679351842812746935534928671421597386987263514356814297795182463243679158168435729
564700200000950001200040030900000006050080340002400780009208015070600800006013900,564731298783952461291846537948327156657189342312465789439278615175694823826513974
000690005001030024090002730006400590240051600380000000052703180900200000407860000,723694815861537924594182736176428593249351678385976241652743189938215467417869352
309005000000283509070094010006070400010800027035009008053002700200107906600040001,389715642461283579572694813826371495914856327735429168153962784248137956697548231
420056030038104000670000201003605090500010000046209300200000450000000978800470006,421756839938124567675938241183645792592317684746289315267891453314562978859473126
000400002618000000050918007069504010700600309000230000800150070001700806203090450,937465182618327594452918637369574218725681349184239765846152973591743826273896451
230000800670040305000050096800005004500089062107406500004100000000090210001630087,235967841679841325418253796862315974543789162197426538324178659786594213951632487
300000800800705040605920000004651300000004009007800120209060403000300007030010652,372146895891735246645928731924651378183274569567893124219567483456382917738419652
401006900060450080030071000027030108100090650500000047008100072000340060950780300,471826935269453781835971426627534198184297653593618247348169572712345869956782314
700931080000400791500006400230040009600500000890000650180000925000070004056820300,742931586368452791519786432235648179671593248894217653187364925923175864456829317
090503400230001085000000000501029608000008247007064001002040100700630050004807906,198573462236491785475286319541729638963158247827364591682945173719632854354817926
020054100039007004050389002005910200306000008400068070081070030900235601000000400,728654193639127854154389762875913246396742518412568379281476935947235681563891427
083004156000000027406000908970003002002059000360070800050106300000400001810700040,783924156591368427426517938978643512142859763365271894254186379637495281819732645
502084007600300010830901064203400580400090706005008009006003008970020000000010040,512684397649372815837951264293467581481295736765138429126543978974826153358719642
200400300079000015000105207000006040603007800000008170710950000394062000002700080,251479368879623415436185297187296543643517829925348176718954632394862751562731984
096000013005674890200030000120090780070205004083000060901700040050100070400803900,796528413315674892248931657124396785679285134583417269931762548852149376467853921
281400009000001030000700250000870006960035400374200000003062007040000528705000010,281453769597621834436789251152874396968135472374296185813562947649317528725948613
060703100100540003090080065970610050000900800080024701649002080000000200350070004,465793128128546973793281465974618352231957846586324791649132587817465239352879614
000035001900000400200804070002001503601000080085009206070310008006070354009450020,467235891958167432213894675792681543641523789385749216574312968126978354839456127
070094003046050091302108005260040009510800307007000080600000000081702000004009618,175694823846253791392178465268347159519826347437915286653481972981762534724539618
500290400007500120000763000000028300010040806030900010005000674974005280801000005,583291467697584123142763598756128349219347856438956712325819674974635281861472935
020006080107400000390008005004790821010032040050000096008004652060200004003500700,425976183187453269396128475634795821819632547752841396978314652561287934243569718
400008325000097000608500900000704000903600050872050001000340090500200610360010004,497168325235497186618532947156724839943681752872953461721346598584279613369815274
004000390030105004050470068100020009075300010069700002600000800080051007020008641,714862395836195274952473168148526739275389416369714582691247853483651927527938641
602103700004600019000075800008041030500000200901067000000000020467300008100980450,682193745754628319319475862278541936546839271931267584895714623467352198123986457
900020706670300800015070040509003000700001004020900387000060932006108005040000060,934825716672314859815679243589743621763281594421956387158467932296138475347592168
200003900601000004000705020084002600902041700005670080000087310036054070100090800,258413967671928534493765128784532691962841753315679482549287316836154279127396845
900002005000004170005060304040030927020080030306907001061050000000073058507800200,974312865683594172215768394148635927729481536356927481861259743492173658537846219
800003710005960328000401069530026070106000400790000080000300000040012035028074000,869253714415967328273481569534826971186739452792145683651398247947612835328574196
001250000740090060003000981069400000080000432500103070400806700800905100032010006,691258347748391265253647981369472518187569432524183679415826793876935124932714856
000462807000009050162007000051200000380041000070800096610705038700130500400000200,593462817847319652162587943951276384386941725274853196619725438728134569435698271
003010049002000067400093000006100008207005100809620700070300805050040002001080930,783216549192458367465793281536179428247835196819624753974362815358941672621587934
340702080907086005010030000182300007000058030060000002070105200236007400400600900,345712689927486315618539724182364597794258136563971842879145263236897451451623978
290010040657030000100679000008520006570040120000006904030150700020008010000290083,293815647657432891184679235948521376576943128312786954839154762725368419461297583
000860017714000080800020503003170402000002095501040000070930000408000600260050301,352864917714593286896721543983175462647382195521649738175936824438217659269458371
700043009015900307200000006650800000094070802027006503000019000300600200080500741,768243159415968327239157486653821974194375862827496513542719638371684295986532741
900008340058010270014000000000630500700000039601020000040005100090480765072103094,967258341358914276214376958489637512725841639631529487846795123193482765572163894
210900805000500030080006470098003120600805000047009000020308654300000000069204000,213947865476582931985136472598473126632815749147629583721398654354761298869254317
009002560605030904080000071870004005000105032050609107106790000300001480000203000,739412568615837924482956371871324695964175832253689147146798253327561489598243716
004050730160090200508003069005000002037040100610070805040906000700002600200014083,924658731163497258578123469495861372837245196612379845341986527789532614256714983
900300406057000000006051920002640708080100605013007000040009860000260093000805100,921378456457926381836451927592643718784192635613587249345719862178264593269835174
000701008280000049304200006000000037716005000003108052047000083500490000109006000,965741328281653749374289516852964137716325894493178652647512983538497261129836475
902046001670002000004500800006900004490050013030800705003700026100020900800600340,982346571675182439314579862756931284498257613231864795543798126167423958829615347
800190370010002504700080092005008000004900630086073009000064001300027040020510800,842195376619732584753486192935648217274951638186273459598364721361827945427519863
280001609346080005000400073700104060061520000905030080000000750100076024002900108,287351649346789215519462873738194562461528397925637481894213756153876924672945138
034609100060003020907025000840000500700000062000010703090000050316400097002806040,234689175165743928987125634843267519751938462629514783498371256316452897572896341
002005600070801040913000000689070200000600094000530807350900000408000310201060708,842395671576821943913746582689174235735682194124539867357918426468257319291463758
900480000074000051802006003300001490000600028000350076026078000005930010003004207,931485762674293851852716943367821495519647328248359176426178539785932614193564287
008402007127005900305000000200010094050006318430970000604309020000080000090000576,968432157127865943345791682286513794759246318431978265674359821512687439893124576
040652000000900046007010009280000360034506900100078400009000532063004078812000000,948652713351987246627413859285149367734526981196378425479861532563294178812735694
100040502800100007004078000030080240760009100000206093590307800600005001080900360,179643582856192437324578619935781246762439158418256793591367824643825971287914365
407360050010004300900000072065928040040500080003040000009180500000700130280003690,427369851518274369936815472165928743742531986893647215379186524654792138281453697
000501007786040001040096803400902006002060010059030000001050270930400000020007308,293581647786243951145796823418972536372865419659134782861359274937428165524617398
000590400001600003024080010070040069500213084300700000090050278010038500600402001,836591427751624893924387615172845369569213784348769152493156278217938546685472931
037500109058000040090030600016020078079400300002081000400007025080016000003004960,637542189158679243294138657516923478879465312342781596461397825985216734723854961
620000470031600500089072000307001800000400125000896340094085700000320901500000000,625913478731648592489572613347251869968437125152896347294185736876324951513769284
090836020080504706400070300260409801000020000007000960120003050630090080005208004,791836425382514796456972318263459871819627543547381962128743659634195287975268134
045003069000410000018059000207005403096108070050000980000600028070030000109200340,745823169923416857618759234287965413396148572451372986534691728872534691169287345
000060400300100052629008300018000706000005009043710005200603070005020800800407901,157362498384179652629548317518294736762835149943716285291683574475921863836457921
700030056609140307800006204350000000006072040000009002073900000100023500008050160,741238956629145387835796214352684791916372845487519632573961428164823579298457163
047280010000009007835001040601070020004100930500406080029030000010600005300807400,947285613162349857835761249681973524274158936593426781729534168418692375356817492
016700900800050000004000013000207000002904751390000060900125008758040090021009036,216783945839451627574692813145267389682934751397518264963125478758346192421879536
030000020508060070001493065060002907023000050059180400002007000900530086040600001,436875129598261374271493865864352917123749658759186432682917543917534286345628791
700040369005260170803000000637520040900000050000038000010600082040070006000901400,721845369495263178863197524637529841984716253152438697319654782548372916276981435
007004100035900020400500068006008003780049002001070400000061890060000037502080000,627834159835916724419527368246158973783649512951372486374261895168495237592783641
003507400700300050806000200480009027090200035000010600100703080207050006030046090,923587461714362958856491273485639127691274835372815649169723584247958316538146792
000600580506704090200310007468000300000000108003250060092107005010530700300020409,741692583536784291289315647468971352925463178173258964692147835814539726357826419
005002009400030800183900005098605030500000001006274000000300972004008056760000480,675482319429531867183967245298615734547893621316274598851346972934728156762159483
007050340203700006080906000902010750000620010100593060004001900030240070506800002,697152348253784196481936527962418753345627819178593264724361985839245671516879432
600004000040057069098002300062300790170000540300000200080103070407068010520000000,615934827243857169798612354862345791179286543354791286986123475437568912521479638
096004005000083100010500230800001000201970050050000408005000304600732090007100060,396214785572683149418597236863451927241978653759326418125869374684732591937145862
000100908860230000004009036907004500120800000600025090070460050350008140000052087,532146978869237415714589236987614523125893764643725891278461359356978142491352687
280000013609000708005930004007081000400000261300450009800645030070012000006009500,284567913639124758715938624967281345458793261321456879892645137573812496146379582
080620030007000005000090406046000810000750020002018609690800003721003040034501000,489625731167384295253197486546239817918756324372418659695842173721963548834571962
100903650000150000609408210700600094004002085001030002000200908432010000087005000,148923657273156849659478213725681394364792185891534762516247938432819576987365421
705601098080035046000009520502096007800000004030054000200070000470000189006010003,725641398189235746364789521542196837891327654637854912218973465473562189956418273
205067980010300406070000200400803000009075004803009620002000100300200065006508090,235467981918352476674981253467823519129675834853149627592736148381294765746518392
901054000067003001040620005000500040009010873010007006003006087400800010205009300,921754638567983421348621795732568149659412873814397256193246587476835912285179364
200304708860005020009000150500800090004036800070120006000603000417080000030070209,251394768863715924749268153526847391194536872378129546982653417417982635635471289
000070000009201680340060500090412700000003421000050008430000905061504070720680000,186375249579241683342968517893412756657893421214756398438127965961534872725689134
003080560009032701000900000047000006590073080082150000050001294006040300100208070,213487569869532741475916823347829156591673482682154937758361294926745318134298675
060009082300000900170008406007510004090047205501000030004020109800000020003050700,465179382382465971179238456237516894698347215541982637754823169816794523923651748
057000400206010803009800050005080002000409601180700030500620000430000009078030104,857293416246517893319846257965381742723459681184762935591624378432178569678935124
600500803900408071007023005350009600009715000004080000020600010000007902508100740,642571893935468271187923465351249687869715324274386159723694518416857932598132746
700048069820570403100600000030000700600902001000080590001030050040210607305700080,753148269826579413194623875539461728687952341412387596271836954948215637365794182
007500234060300098100080050040000009000021600702600003503807040026040007008950000,897516234265374198134289756641735829389421675752698413513867942926143587478952361
730005008120006430000004020070801040000900801580000002009107265216040003300000090,734295618125786439698314527972851346463972851581463972849137265216549783357628194
500209800804100030200070506030084007001530900406000002600413000028060410000005090,563249871874156239219378546932684157781532964456791382695413728328967415147825693
170000350508042090604003000083900605006300070005270100000600940820001007000098030,172869354538142796694753812783914625216385479945276183351627948829431567467598231
005200081600030709094000000000009806300547000529001000002003604401760000000800275,735296481618435729294178563147329856386547192529681347872953614451762938963814275
037020080895060031400009000956032000080001020002804607100000490000510703000006800,637125984895467231421389576956732148784651329312894657168273495249518763573946812
260970400514002300300001008083050076000087120602000000400000050006305009009420800,268973415514862397397541268183254976945687123672139584431798652826315749759426831
046901000300008000010600705800140006107000090029300580000503017250000408003800600,546971823372458169918632745835149276167285394429367581684523917251796438793814652
007050009360207001100000040602004000000380750035109060090030024021098006400000800,247851639369247581158963247682574913914386752735129468896735124521498376473612895
074005000001003098030710046350028001006050087009300020700064030095200600400980100,674895213521643798938712546357428961246159387189376425712564839895231674463987152
000300207500062000090450080830000100102609003047500802005000400600831079700240006,461398257578162934293457681836724195152689743947513862315976428624831579789245316
180970000000051004900000680006130900002600805030002040090300510260048070305209000,184976253623851794957423681846135927712694835539782146498367512261548379375219468
076000000401750002800301000000520804509160030024009005700040300000900568100208040,976482153431756982852391476617523894589164237324879615798645321243917568165238749
790023600000040120061008000917050003000006005800031400400000280025090076038007040,794123658583649127261578934917452863342986715856731492479365281125894376638217549
100000752902013000408600000031200904005081070200090600040079000000802030800504069,163948752952713846478625391731256984695481273284397615346179528519862437827534169
030060008052007100000900054060795001008000030740801009007320090009104006584000000,431562978952487163876913254263795841198246537745831629617328495329154786584679312
700004005081090000060800020073010086002007901000980050490000100010200037300056408,739624815281593674564871329973415286852367941146982753495738162618249537327156498
030000820600701005900800040049210000005000307318060090004028069500100004020405170,437659821682741935951832746749213658265984317318567492174328569593176284826495173
004000630030000708008900005096210050072003049000000003040060010100028370260790004,924857631635142798718936425396214857572683149481579263847365912159428376263791584
007008000058061409001300620200400007000050860000807502010000035409003210002009004,627948351358261479941375628285436197794152863163897542816724935479583216532619784
500206013006089020807000000901030502040700060650004980100002005000340090480050100,594276813316589724827413659971638542248795361653124987139862475765341298482957136
090704180300590204000800000020600008750002030901000405034060970000010006506970300,695724183387591264142836597423659718758142639961387425834265971279413856516978342
740000520200000083000901000520019070806040010000653000093267800408000000050008091,741386529269574183385921467524819376836742915917653248193267854478195632652438791
034078006180000009009420050700300000450006032000105960900000105817030024060800700,534978216182653479679421358796382541451796832328145967943267185817539624265814793
800609030400800000026050000000530010704000650009001027008900001360004700107020584,871649235453812976926753148682537419714298653539461827248975361365184792197326584
410000050000806100708400206039000070601093405000060020800710300007025049920004007,416932758352876194798451236239548671671293485584167923845719362167325849923684517
750098200004100000106030495860541003007280000500300009320000008000020504041007600,753498261294165387186732495869541723437289156512376849325614978678923514941857632
501006800700000260000008109010000400004900376806072000000090003029100740640300005,591246837783519264462738159917653482254981376836472591175894623329165748648327915
003012590600083740980500106000000280064001005201005060400030027300000800070096003,743612598615983742982547136537469281864321975291875364459138627326754819178296453
703040210000590670080000000800006090130070052000001304050002080000410730460039001,793648215214593678685127943842356197136974852579281364351762489928415736467839521
730060520080024009050930008008002735300708006960000100140000000002045900000006801,739861524681524379254937618418692735325718496967453182146389257872145963593276841
200500360100004098370008000000200007400016803009840000750063200080100400602709001,298571364165324798374698125816235947427916853539847612751463289983152476642789531
920010005408070000710930080053060940000087016000509000190000068087400200004120030,926814375438675192715932684853261947249387516671549823192753468387496251564128739
300071009900520070001006400008000026060103900594800007002004000780005030000607081,325471869946528173871936452138749526267153948594862317612384795789215634453697281
560200009902030500043009078400010750870003006000000040000560014001002000730098620,567281439982734561143659278429816753875423196316975842298567314651342987734198625
003650040920407000050000108810200750400090001007030804002306000070042009106800300,783651942921487536654923178819264753435798261267135894592316487378542619146879325
700032018000400562460000000000900600009580034031060070050040000008700920910805703,795632418183497562462158397824973651679581234531264879257349186348716925916825743
790000008400003690608105007070400000004320000005007030030049200002608903160000500,793264158451873692628195347376451829984326715215987436837549261542618973169732584
030504006009080031760002090078000040900700500000361080187400009340900270200005000,831594726529687431764132895678259143913748562452361987187423659345916278296875314
410620003090000004057038920000851000200000780045000096109005040700060200000703608,418629573392517864657438921976851432231946785845372196169285347783164259524793618
006130090800006070090050204030047019001000700208600400560810000007009032309400085,726134598854926371193758264635247819941385726278691453562813947487569132319472685
076000003002046500000500102340002007000450900009701380035020090900607010120080400,576219843812346579493578162341892657768453921259761384635124798984637215127985436
600000098004001605023680000061090700082004310930702040000007180050000027009320500,617435298894271635523689471461893752782564319935712846246957183358146927179328564
410030008090182004000504902040806370001000400070090005809200000007600080300050069,412937658596182734738564912945826371281375496673491825869213547157649283324758169
091060003800900650702300008000030000650172000410000907020040069040805031178000040,591268473834917652762354198287439516659172384413586927325741869946825731178693245
012000700805004900407039800300026471040007600080000003000190206603000050100508090,912685734835714962467239815359826471241357689786941523578193246693472158124568397
000009074600700030830000200000960401000401800504203960091050706050000080083004100,125839674649712538837546219378965421962471853514283967291358746456197382783624195
048030052001007000090040708070000809050200160204680000000000490007154000006092531,748931652561827943392546718673415829859273164214689375125368497937154286486792531
710000896094070000350001042140600005009030600003087020080000204006500031000290070,712354896694872153358961742147629385829435617563187429985713264276548931431296578
870400006006503000520010490080092043000007820600040079057031000300000180040005200,871429356496583712523716498785192643934657821612348579257831964369274185148965237
008040090100072006620105400000207103960000004300006085010800370007300002504000610,758643291143972856629185437485297163961538724372416985216854379897361542534729618
087300609602500400050008000000045900410200807003601000009030021830070504700009006,187324659692517438354968172268745913415293867973681245549836721836172594721459386
918000040006500703070900610100854000004003186029760000530100009000070002000020530,918637245246518793375942618163854927754293186829761354532186479491375862687429531
008970406000000300005630810000204007007000564069080000020003100013800790800029050,138975426692418375745632819351264987287391564469587231926753148513846792874129653
