quizzes,solutions
000080000300206054028000630760300080003051290090400007502004760046900120070030500,654183972317296854928547631761329485483751296295468317532814769846975123179632548
500060000400129080093000020030095800120480706600700040208000030070004005006071490,512368974467129583893547621734695812129483756685712349248956137971834265356271498
860002004950060200204130600007800900400210035085000740630040000000700009009005081,863572194951468273274139658327854916496217835185396742638941527512783469749625381
078000000004700209500086030100007090006031407052840100001060078000453006090000002,278394651364715289519286734143627895986531427752849163431962578827453916695178342
060803010030000002005016800007054000910300060004080003046970000102400700080002190,269843517831795642475216839327654981918327465654189273546971328192438756783562194
400705000100069030028000500300100490740036020090080071000070000609010002050403018,463725189175869234928341567382157496741936825596284371814672953639518742257493618
000608070070920050600034800002580004901406003083100700010009000030000509804000027,149658372378921456625734891762583914951476283483192765517249638236817549894365127
900000007604057000100264009850000031042090050760400008000078123570310060000600000,925183647684957312137264589859726431342891756761435298496578123578312964213649875
400039070700400100010007300100020600006074009028301000090000008375600000600000534,462139875753486192819257346147925683536874219928361457294513768375648921681792534
380704000006200400790510600600005019000026304051003200107090005048000076900800030,382764591516239487794518623623485719879126354451973268137692845248351976965847132
000070050045301002003504090090010040010003680076802900901026003002005010480000000,169278354845391762723564198398617245214953687576842931951426873632785419487139526
060800000942500003530400690004207008080001900710960500000020800350004062000703001,167839245942576183538412697694257318285341976713968524471625839359184762826793451
400070030010804000028100605300000094080600002009307801970402006200018070034005209,495276138613854927728193645362581794187649352549327861971432586256918473834765219
000020804150700062702040050407805100090000520008000000005407006003206019040180030,369521874154798362782643951427865193691374528538912647915437286873256419246189735
930002105050000870108090020003400000400070900010063080270106000090048500086937004,937682145652314879148795623863429751425871936719563482274156398391248567586937214
002100006150896004078000300500204000304000580060300092900001078037420060010005900,492173856153896724678542319589214637324967581761358492945631278837429165216785943
071000000500800046040006200300708000020069100000430509059000720007005300810090004,671924835532871946948356217395718462724569183186432579459683721267145398813297654
760004580051790400800000200028400035040050018600030000903006870002109040070080000,769324581251798463834615297128467935347952618695831724913546872582179346476283159
080946000600100043009520100000300002547000600100060804004070096030098020200001507,381946275652187943479523168968354712547812639123769854814275396735698421296431587
301026070005000209070004160006000008420039000057040630002701040060090805010803900,381926574645317289279584163136275498428639751957148632892751346763492815514863927
600031000800690240094020070007860005005000704140009320503002090010005000020070081,672431859851697243394528176237864915985213764146759328563182497718945632429376581
080000000600097052003210864100480290050300640000000107006020580079000003008049010,285634971641897352793215864137486295952371648864952137416723589579168423328549716
036700824000293060071040050594000086008300500010000740000618090000020001062500070,936751824485293167271846953594172386728364519613985742347618295859427631162539478
002018000500900486030706000700040003903000602080009051040803900357100200020070010,692418537571932486438756129765241893913587642284369751146823975357194268829675314
000600530020049000078000100207093060501860409000000003109407020003080006400000015,914678532325149687678325194247593861531862479896714253169457328753281946482936715
087001653030007000200650080060000095402305000001890020005070032300040719100208004,987421653536987241214653987863712495492365178751894326645179832328546719179238564
490060000302040060001805020040002800800150309007600000060003400700980005950007018,495261783382749561671835924149372856826154379537698142268513497714986235953427618
003008950006105002720000300000000207000601040254007081010956800809042000060000004,143278956986135472725469318691584237378621549254397681417956823839742165562813794
600500700034000080512900000900187600020000000100600593247015009000003004090020078,689534721734261985512978436953187642426359817178642593247815369861793254395426178
300000070004093001910807200090604823000900000001080500005209040760050010082700006,358126479274593681916847235597614823823975164641382597135269748769458312482731956
000300500609000031003871094900006258000030010007208000540000007706420003081690000,418369572679542831253871694934716258825934716167258349542183967796425183381697425
680003200000070094010402600090005700240080001008306042003860500170500003005900007,684193275532678194917452638391245786246789351758316942423867519179524863865931427
059000000200736009430080012800340200000091006047000003090060807105028300602000051,759214638218736549436589712861347295523891476947652183394165827175928364682473951
105300690040060500300207004900413008030000000700600015060508900509100802000039400,125384697847961523396257184952413768631875249784692315463528971579146832218739456
010000390306070000095081406100400500054890020000025607003008000700040830900260010,417652398386974251295381476172436589654897123839125647523718964761549832948263715
500043070300000200149600008800037640000020100025460090080090016003014700907000020,562843971378159264149672538891537642436928157725461893284795316653214789917386425
006040075073100809800067002000873000097002006148009003201000000000530040560001097,926348175473125869815967432652873914397412586148659723231794658789536241564281397
802070400090002835000400100001008023530004907000600000067053090025900000008721006,812375469794162835653489172471598623536214987289637541167853294325946718948721356
012700900600020004050806302320019086980002400000370500098500000401000003070040008,812734965639125874754896312325419786987652431146378529298563147461987253573241698
036000407000000681100450000600900020008340590400802710009201360050079200800000000,936128457524793681187456932673915824218347596495862713749281365351679248862534179
510004006030000790076500102295700080000000514000860007128300060400009000069012300,512974836834126795976538142295741683687293514341865927128357469453689271769412358
900500000018002000036009705690005037000000042054780009300026000105908004060400013,972564381518372496436819725691245837783691542254783169347126958125938674869457213
007023800060050024000000090070005180620704500009310006042001068500290300008070001,497623815163859724285147693374965182621784539859312476742531968516298347938476251
020403005071005200600000090052000800180057060790301400800016309000094006500002107,928473615471965238635128794352649871184257963796381452847516329213794586569832147
002036081050048000670000002007000390300002705900004600000080053006010070001905040,492736581153248967678159432827561394364892715915374628249687153586413279731925846
072004000938070050000080602050340780060100003140028900090030246000051830000200007,672514398938672154415983672259346781867195423143728965591837246726451839384269517
050209060002000580697100000000020370870030901001006408005004700024083010063570000,358249167412367589697158243549821376876435921231796458985614732724983615163572894
008000605600987203100000040086390520900200070040061800030540900405000060007120300,378412695654987213129635748786394521913258476542761839231546987495873162867129354
500000000200937016000000934401506300030710005700280090000008709006052080340000602,593641827284937516617825934421596378839714265765283491152368749976452183348179652
030005400005000920006319800800467050603000708090003010400080007027190000501004006,938275461175648923246319875812467359653921748794853612469582137327196584581734296
000801005708045039009000000260007048430080210907010060000374600003209070500000002,346891725728645139159723486261537948435986217987412563892374651613259874574168392
000024010051308609268015040087006530030000001040290080000001000720059004006000078,379624815451378629268915347987146532632587491145293786894761253723859164516432978
007862040156030090080100000709050406040700209008000310900310700231008900000006005,397862541156437892482195673719253486643781259528649317965314728231578964874926135
030006000205000810640052700094030200007109064008400071000060020910500008080040509,839716452275394816641852793194637285527189364368425971453968127912573648786241539
070840350100670009890000002508403200200000506060007000000091405030500070920000610,672849351153672849894135762518463297247918536369257184786391425431526978925784613
403560807010002000007004500000001084800005920291000003000080270030106090540900006,423569817615872349987314562356291784874635921291748653169483275732156498548927136
000630084083090620020000100800700010049020570305000008006309400007160002500040300,951632784783491625624578139862754913149823576375916248216389457437165892598247361
050910000203600074148000900006090007030520400080430012010005030900003206000700540,657914823293658174148372965426891357731526498589437612814265739975143286362789541
050030940700105000028007000070080060403000708090062050009004200500820093300070816,156238947734195682928647531275483169463951728891762354689314275517826493342579816
509240070376010090040000106000908004002071600800060735064000520105039000080000000,519246378376815492248793156637958214452371689891462735964187523125639847783524961
206400509004070008580601030903000080070005260005000704400020300139000020000806001,216483579394572618587691432943267185871945263625318794468129357139754826752836941
600985002000106000010430070104820900035009060702050010529000000000007306000040508,647985132253176489918432675164823957835719264792654813529368741481597326376241598
170020360004000050080561240030904000600007000007080109009800500300012000408600720,175429368264378951983561247831954672692137485547286139729843516356712894418695723
750100009000380040060200800070006035300510007090040180100030090024000670005090008,758164329219385746463279851871926435342518967596743182187632594924851673635497218
000730620042800030570000001400500000930002005106940780000001256009008100300076048,891735624642819537573624891428567319937182465156943782784391256269458173315276948
400097006010003540509100803034050082800920700900000000001000305760042000008600027,483597216617283549529164873134756982856921734972438651241879365765342198398615427
305071000064000702108209006700056090002000038500312040000000860090438100000007403,325671984964583712178249356743856291612794538589312647437125869296438175851967423
000006029000700603000823400021670090780005004056204018004009507310500002009000080,137456829842791653695823471421678395783915264956234718264189537318567942579342186
000169080006270300000003100670890000004000052530002907000980701041050020783000540,357169284416278395829543176672895413194736852538412967265984731941357628783621549
000700061809000700300086004034000089205090640070005120001024000600150900023070000,452739861869412735317586294134267589285391647976845123791624358648153972523978416
017300050040002600800940730060400201000089070590706003605100080003057000400820900,217368459349572618856941732768435291134289576592716843625194387983657124471823965
009036000021000384800004005040780120010000000503010006008309070070260049000500602,459836217621957384837124965946785123712693458583412796268349571375261849194578632
021065030380200004005000010804590070000000206970013008090700001400086900038050600,721465839389271564645938712864592173153847296972613458596724381417386925238159647
050800700610200800002709104070406038398005000500007000060041209004002065900030001,459813726617254893832769154271496538398125647546387912763541289184972365925638471
020170086809000430040000000038560009706008200150900300003789002260000000004006105,325174986879625431641893527438562719796318254152947368513789642267451893984236175
000043000307509080064010000009080057700304002046002100123000590005060078000900000,982643715317529684564817923239186457751394862846752139123478596495261378678935241
030800000050930164004010900070300009000526708000070250710648300900007820560000010,139864572857932164624715983275381649491526738386479251712648395943157826568293417
030050020008200340001007009490000100050908207300102500920670005705800060060014000,639451728578296341241387659492735186156948237387162594924673815715829463863514972
000081007240050096006000003009037060020900010084060005000300081500004300017008042,935681427241753896876429153159837264623945718784162935492376581568214379317598642
160093000400800950000002073294000030008007104000080590040030706971060020002050080,167593248423876951589142673294615837358927164716384592845239716971468325632751489
000005080000400000034090007502000003609820400010706090806340250705109300041060900,967235184258471639134698527582914763679823415413756892896347251725189346341562978
007010905000008000109070480506004003001036009400200500204750000080009001070860320,847612935352948167169375482596184273721536849438297516214753698683429751975861324
090300040610470900005090287000805000300000002748009150924500006080203070000061000,897352641612478935435196287261835794359714862748629153924587316186243579573961428
030690080005027001000500403000009012600700000780042500090003160204080007301450009,137694285845327691926518473453869712612735948789142536598273164264981357371456829
708000005100003940003610000930007420000064083050020060600052017002090800007100600,768249135125873946493615278936587421271964583854321769689452317312796854547138692
000079030002063591040000602000906000671800000008730050800000060900105084013004709,156279438782463591349518672235946817671852943498731256824397165967125384513684729
108000005900000420003065070000100009590400032401000760050003000027601080004089300,178324695965817423243965871782136549596478132431592768859743216327651984614289357
820900054015002000000041720050000071703600009009020400001030800270004906900786000,827963154415872693396541728652498371743615289189327465561239847278154936934786512
030070908025010307000006020014085006009000200570001089087029050600430000300600100,136572948925814367748396521214985736869743215573261489487129653651437892392658174
100000050823006004070190302000079860006540000002000703019060000000005476000802590,194328657823756914675194382341279865786543129952681743519467238238915476467832591
006800054200003900001050203004069805010724090690501000000400027370090600048000100,936812754257643981481957263724369815815724396693581472169438527372195648548276139
020830540005100260040200079070540308600001094003000020100982050080007000269050000,726839541895174263341265879972546318658321794413798625137982456584617932269453187
000080023700910000050720109904100800500309061023500070076400580041206007000000400,419685723732914658658723149964172835587349261123568974376491582841256397295837416
030009708508040201000026030709200006001700390600058004400003500017000620000190080,236519748598347261174826935749231856851764392623958174482673519917485623365192487
600000000073840005145069000002900034000014500090702608030000109007008040420007803,689573421273841965145269387512986734768314592394752618836425179957138246421697853
004070000060890025900600400080000510070053008210400093528900600100308900300210000,834572169761894325952631487483729516679153248215486793528947631147368952396215874
230004900700000083096807104084300000020901300050020060000050600900002015400680207,238514976741296583596837124184365792627941358359728461872153649963472815415689237
800004170072000095150003068028047500060800000030060702000026009005070014000510300,896254173372681495154793268928147536567832941431965782713426859285379614649518327
610058002000004071209000504080206000350040000007010908000103060000060047120090035,614758392538924671279631584981276453352849716467315928745183269893562147126497835
600703005310840000005090000500000010001086740284900003067000100890037060000008920,628713495319845276745692381576324819931586742284971653467259138892137564153468927
002049753609300800000005002800700400507020001064508090000030006040091000700406230,182649753659372814473185962891763425537924681264518397925837146346291578718456239
000206400000530128005490000520008039340060007060009010810002000604000970030670050,173286495496537128285491763521748639349165287768329514817952346654813972932674851
700060094009023780408001060001030502000000070670040308510080006020500000086970400,732865194169423785458791263891637542243158679675249318517384926924516837386972451
010000540000000008270041000309000705750800462060100080095020003040690001623700800,916382547534976128278541936389264715751839462462157389195428673847693251623715894
010008035058260000230010009009002080001700053600500712785090000000050604000307000,416978235958263147237415869579132486821746953643589712785694321392851674164327598
102003680008005109690480005239100060005060307400000000003802051000000090000354700,152973684348625179697481235239147568815269347476538912763892451524716893981354726
000300060060180450007020100051000904040201000720003508804690230500007080019000000,195374862263189457487526193351768924948251376726943518874695231532417689619832745
007021000024850009809060075030200080060009031475000600000300028500000400182000007,657921843324857169819463275931276584268549731475138692746315928593782416182694357
008020903010300007640000520859000030000067000000900840001030070720510090095004601,578426913912385467643791528859142736234867159167953842481639275726518394395274681
204038070000102300180079006000063087010000000697040200700004800060590000429000705,254638971976152348183479526542963187318725694697841253735214869861597432429386715
306000082078009506050020400065100004002000730400850000030000007014093600800410050,346571982278349516951628473765132894182964735493857261639285147514793628827416359
759100000600000010403025009005936087001000300000708025020503670000080043098040200,759164832682379514413825769245936187871452396936718425124593678567281943398647251
039070518006800042000001003005200070067059000400000800900012007008093400020406350,239674518176835942584921763395248176867159234412367895943512687658793421721486359
009501400724090001060200380006780290000040050530000840000018005900030010240007600,389561472724893561165274389416785293892346157537129846673418925958632714241957638
030706000900430002070090150090053860604100000003000905500060090182940000000008741,235716489918435672476892153791253864654189327823674915547361298182947536369528741
002504900000068004350000001109027403070080000200930670006000200007159080030200005,862514937791368524354792861189627453673485192245931678516873249427159386938246715
600000034200015709098200600000030065580100000006097420075004802019370040002800900,651789234243615789798243651927438165584126397136597428375964812819372546462851973
017000300200500009408306702091040200600201050000070084570020403000000000032960508,917482365263517849458396712791845236684231957325679184576128493849753621132964578
009005000800400001063170800050600020701000004040397008030800067170040205905002013,419285376827436591563179842358614729791528634642397158234851967176943285985762413
820700106000042090053001700000060071040519002680070350700950040400000680005008000,824795136176342598953681724592863471347519862681274359718956243439127685265438917
400009000090650801603000070008403006106008520000060007300200190005090042004817600,481739265792654831653182479578423916136978524249561387367245198815396742924817653
200004300008000054007050902005090001030087000824060005900240083600801000000039417,256914378398726154417358962765492831139587246824163795971245683643871529582639417
003209400002576090010000070000100738084090061020603000069000840058024006001007009,673219485842576193915438672596142738384795261127683954269351847758924316431867529
026300090005018037010002608080000910050046002209050400030500041900000006000120370,826375194495618237317492658684237915153946782279851463732569841941783526568124379
607002003800050007009004020402810035910060000008095604500309000070020500001006048,647982153823651497159734826462817935915463782738295614586349271374128569291576348
059063001000802075700040000000000360028005907040610020460008000300074800015020049,259763481134892675786541293571289364628435917943617528467958132392174856815326749
000200198001004000750300000900076020004100005870035006006083004500020039028700000,463257198281964357759318642915876423634192785872435916196583274547621839328749561
005840090083007002740020600906504108070003005300100270064700310100098057000000000,215846793683917542749325681926574138471283965358169274864752319132698457597431826
500090420200060937030080006000301050706020100093400000901005780080207001004900200,567193428218564937439782516842371659756829143193456872921635784685247391374918265
715230060024900000000047800098000035000100286300075001070080140603000020000354009,715238964824961357936547812198426735457193286362875491579682143643719528281354679
000950102970040835400030000010000600568490007702180400006008900000529008030700000,683957142971642835425831796314275689568493217792186453256318974147529368839764521
005060201320000004861540009090100000137820000082000050900007028400090600000653900,745369281329781564861542739594136872137825496682974153956417328473298615218653947
008090036210000000709001050900018263040705008001360000000030800502006090307854000,458297136216543789739681452975418263643725918821369547164932875582176394397854621
060020090204007608800503410100700050080201004007096800010030986000000200405602000,361824597254917638879563412126748359983251764547396821712435986638179245495682173
000070438003106070002004051051900007970020065400000000690815004010037009800200000,169572438543186972782394651351968247978423165426751893697815324214637589835249716
003069050010300040070015008100020830085097000490001600008000020720006000600058701,843769152516382947279415368167524839385697214492831675958173426721946583634258791
970004038003007000801002074205080003760950810000076009000030500012600000080005906,976514238423867195851392674295481763764953812138276459649738521512649387387125946
000120008600050930800460050590002700000000693000031000040805000001070286030000014,375129468614758932829463157593682741182547693467931825246815379951374286738296514
053070610080060000140058002300005087600201094029000001000904000007080040001006053,953472618782169435146358972314695287678231594529847361835914726267583149491726853
000005023009007180010860040060078002205400031084030079021004500090350060406009000,648915723539247186712863945963178452275496831184532679321684597897351264456729318
910004006002009070700050000003008190009301002600020300038075060000800034420600501,915734826362189475784256913243568197879341652651927348138475269596812734427693581
090400701350709000000030002628100040004006900070005080400971820083000100900020654,896452731352719468741638592628197345534286917179345286465971823283564179917823654
541002006000090200080700035000006059702080010068003407004625001030900000005010084,541832796376591248289764135413276859752489613968153427894625371137948562625317984
060308905200700010800009460941005800000000040000071603009200000680090750107860009,764318925295746318813529467941635872376982541528471693439257186682193754157864239
002108090038060750001730004070900280065340000000000006024005109096000570000001032,742158693938264751651739824473916285865342917219587346324875169196423578587691432
000400100096500003510032000800100907032080000170006400250801700009063580000007042,328479156496518273517632894864125937932784615175396428253841769749263581681957342
870005030000006094901230060020190008500004006010063002003070520060080017190400000,876945231352716894941238765624197358539824176718563942483671529265389417197452683
030000840080070092400602710340000020205439000600100005971500004000700360000041000,732915846186374592459682713347856129215439678698127435971563284524798361863241957
048050060000090201000307000060904020715000040200006318380240005400030609000681000,948152763637498251152367894863914527715823946294576318386249175421735689579681432
070051600003800019500406800001084260400700000029030007000200730200060080364000050,978351624643827519512496873731984265456712398829635147185249736297563481364178952
000070200090240500005906004000081003120000700859000006001600000607090458040037091,418375269396248517275916834764581923123469785859723146981654372637192458542837691
407800500580000903060001040030206715000078020040300006000087600095400007003160002,427893561581624973369751248938246715156978324742315896214587639695432187873169452
830500720002006000005004300700800001021000009609103004306070050450200097000060180,834519726172386945965724318743892561521647839689153274316978452458231697297465183
600983000013006400820700650000600807008530010070420300005090070040800009200070100,654983721713256498829741653532619847468537912971428365385194276147862539296375184
170004085902801006006200390540082100020700500000050908000040637807000000010390000,173964285952831746486275391549682173328719564761453928295148637837526419614397852
800700030000056721010904000300010002906470500040060078207000064000380007193000200,865721439439856721712934856378519642926478513541263978287195364654382197193647285
040070000030019087000503002008000005000728010164090700056400209209000040080032100,942876531635219487871543962728164395593728614164395728356481279219657843487932156
200008900040061000060950710001002470470300000809006005003000028052109300700600001,215738964947261853368954712531892476476315289829476135193547628652189347784623591
039270508100400906500180070007040005006000342005600091680003200200050000001902000,439276518178435926562189473927341685816597342345628791684713259293854167751962834
000031500701002080930070000002400100800060329090000050108020406027500890460087030,286931547741652983935874612572493168814765329693218754158329476327546891469187235
009065001460700000375900200007000030000100500200687040080290704130000080000004650,829365471461728395375941268917452836648139527253687149586293714134576982792814653
006400302005001000980502000800007590002003406071050000008069710039780000040000003,716498352325671849984532167863247591592813476471956238258369714139784625647125983
020060000800002035009801000015030460200749000700000809007900012380174090006503040,524367981871492635639851274915238467268749153743615829457986312382174596196523748
070300089090000300601084520300025960200000708140600000000002675500791000024003001,472356189895217346631984527387125964256439718149678253913842675568791432724563891
006800000470300098000040510009100805002008074600002030000700402040095300350020067,126859743475316298893247516739164825512938674684572139961783452247695381358421967
109500300260390700000010058590400600600002480010709035000630000043000007820005040,189547326265398714374216958592483671637152489418769235751634892943821567826975143
014603700508000001000075800000906035200510000001007409460090010080300206030000087,914683752578249361326175894847926135293514678651837429462798513789351246135462987
070000860002079001536040000304000920060008075000592400403016000080000700100305009,971253864842679351536841297354167928269438175718592436493716582685924713127385649
000000600302105090069702080090450270070891040500600000600300004040070028801040003,715984632382165497469732581198453276276891345534627819627318954943576128851249763
400080730030009002000010405500004061698007500003000820010090006320400090086301070,451682739837549612269713485572834961698127543143965827714298356325476198986351274
070030402100009000500060708080017309010800007600053000050200100062080050400900026,976538412148729635523164798285617349314892567697453281859246173762381954431975826
400000009009105080500072000006024017003008940102030850060093400070200038001460000,417386529629145783538972164896524317753618942142739856265893471974251638381467295
300065900069020070020480103250800300004900050100076080001000000507001029080300406,318765942469123578725489163256814397874932651193576284641298735537641829982357416
000006724480200005010090060290800400001070900600015038063000080000301040507020009,359186724486237195712594863295863471831472956674915238163749582928351647547628319
079500000400010098600000070002003000900006402040100639030040780510002000000308061,379584126425617398681239574162493857953876412847125639236941785518762943794358261
980004300230800090005007206000000040701000935040105007000709060820350700600218000,986524371237861594415937286592673148761482935348195627153749862824356719679218453
000060012004009560710208003428700001305100090000830070809000030162040005030600400,953467812284319567716258943428796351375124698691835274849572136162943785537681429
900006000000080712300401008600000500095074080148009030839005001010637000002000450,981726345456983712327451968673812594295374186148569237839245671514637829762198453
300700500002090040008600000100008630609004012700900054830120900050300070010050320,391742586562893147478615293145278639689534712723961854834127965256389471917456328
005083004014000609903400820100800007060347950050090000000000470006120000392050008,625983714814572639973416825139865247268347951457291386581639472746128593392754168
680004090073050082002100004060078000004901000815200030000390700208400560090060240,681724395473659182952183674369578421724931856815246937546392718238417569197865243
204800090000092008000630000531006000400700605708901400805000007009120060006405083,254817396613592748987634251531246879492783615768951432845369127379128564126475983
390000407052903001706084300005100762080400090231006005104050006000200000820307000,398612457452973681716584329945138762687425193231796845174859236563241978829367514
006037500047050208089200000010005004400390020902006001800900103035610090000040070,126837549347159268589264317613725984478391625952486731864972153735618492291543876
300020609596000040400000081900780003000005010281034760070590000000000872030806500,318427659596318247427659381965781423743265918281934765874592136659143872132876594
300001060064300080109054000000590000640002079805000206007000104050170830008030090,372981465564327981189654723721596348643812579895743216937268154456179832218435697
031002008002000930900045010406910507000700840290000000000430006050060183800070290,531692478642187935978345612486913527315726849297854361129438756754269183863571294
800070024015800600060502300602003809490608100000040005970320000000000070503460080,839176524215834697764592318652713849497658132381249765978321456146985273523467981
701400000048009000600000008185007000039016072200980004000732049000805013520000600,791428365348659721652371498185247936439516872267983154816732549974865213523194687
090705206201060000370009400080070600040002005009506030005018760700200040412000309,894735216251864973376129458583971624647382195129546837935418762768293541412657389
004007026500800301090036800009301080040200607150068000010004950082090003000700042,834917526576842391291536874629371485348259617157468239713624958482195763965783142
070003400605008002003506700007302610000000098080650003930200005402901060001040009,879123456615478932243596781597382614326714598184659273938267145452931867761845329
035000400200965100007001820700080034090207600004010000600304501300800902080050067,135728496248965173967431825716589234593247618824613759672394581351876942489152367
000000038320100004060580010007900640056028007130004050005600901900401300000002000,591246738328179564764583219287915643456328197139764852845637921972451386613892475
010500000000209401500000806204070000600003010000940530120050043095630070780000200,918564327367289451542317896234175689659823714871946532126758943495632178783491265
