quizzes,solutions
090000000020901508800076200000030060901520700003004805000400001400107903605800020,197285346326941578854376219548739162961528734273614895739452681482167953615893427
030040175708095000020160900280014006006000040590200300007000050050078430001003002,639842175718395624425167983283714596176539248594286317367421859952678431841953762
010046002530081740900752800200009060000038091401000008876500400000200000000094630,718346952532981746964752813283179564657438291491625378876513429349267185125894637
059280600020000900061570008200001700400920010000043000607030204100800095038000070,759284631824316957361579428283651749476928513915743862697135284142867395538492176
970603020801905060003007005006170004018300000200008590160200300050091080004000200,975643128841925763623817945596172834418359672237468591169284357352791486784536219
130790000000030640098005000002000500004602701510007200005800103070900406603000082,136794825257138649498265317762419538384652791519387264925846173871923456643571982
004003052601002090080907003260045080090001006705000000009006340000080620300020807,974863152631452798582917463263745981498231576715698234829176345157384629346529817
006712000008009000090060003039008264401003005000070001070080596020000040684500370,346712859518349627297865413739158264461923785852476931173284596925637148684591372
900800000062000340008627005000400069015008074000250000096000010004003702037005980,951834627762519348348627195823471569615398274479256831596782413184963752237145986
001085300067400080900000020302070600000018502840090000004600070073020900050003806,421985367567432189938167425312574698796318542845296731184659273673821954259743816
000480150084012070290000000700061020003050809006300004065007000310000080802095006,637489152584612973291573648748961325123754869956328714465837291319246587872195436
063000800100005329080014060000803904090502000050006037800200000740901000200000176,563729841174685329982314765621873954397542618458196237815267493746931582239458176
000590410004730092290060380067001004103000600050380000740900000000020005081000079,378592416614738592295164387867251934123479658459386721742915863936827145581643279
008000190002041300000590604300607020090058000070400051854000007703100906010020000,548376192962841375137592684385617429491258763276439851854963217723185946619724538
094002030700901005850300100010620000000000064005037800006070940900508302207104006,194752638763981425852346197418629753379815264625437819586273941941568372237194586
832000700600000014100529080009100300020050000000862079008001400904000102050307060,832416795695738214147529683589174326726953841413862579368291457974685132251347968
000150809870040200009006400301070900607402001500080063400090000020000650050203000,264157839875349216139826475381675942697432581542981763416598327923714658758263194
005000000000000940760300205130560008024807060600021090091703000002008154400050070,245916837813275946769384215137569428924837561658421793591743682372698154486152379
210040000900360107507800300300709008806130920002005000000000893600000504704008006,213547689948362157567891342351729468876134925492685731125476893689213574734958216
500793000082050006310000704008000002000002560000360190060001800154008300090420007,546793281782154936319286754638519472971842563425367198267931845154678329893425617
240010000000000318000090007300500071807603529026000000008706090900100056105400780,243817965759264318681395247394582671817643529526971834438756192972138456165429783
046080700007206004009300001020010005000004938053970200700800643800000050100069007,346185792517296384289347561928613475671524938453978216792851643864732159135469827
010345000000000407600900020080050300207000600900217045004096501170080000036400008,712345986398162457645978123481659372257834619963217845824796531179583264536421798
067000002008005030500190004000002059600071000023608400005043970709020100040000080,167384592498265731532197864871432659654971328923658417215843976789526143346719285
150034009800607400030290601010006050000089106003040090480060000502003048000000207,156834729829617435734295681918726354245389176673541892487962513562173948391458267
600000009000015380700439001030780402020000000900051700400078610050090000008060023,613827549249615387785439261531786492827943156964251738492378615356192874178564923
003700026002090540080000013700008000046250000350649080000001470605000009910375008,593714826162893547487526913729138654846257391351649782238961475675482139914375268
009003204000600001805100900500000490300025017020460080100874300096030720008000005,619783254243659871875142936567318492384925617921467583152874369496531728738296145
010058020000070006459320070800000400302680900700405600036090001024061803000000009,617958324283174596459326178865219437342687915791435682536892741924761853178543269
030704000080092010000060572058047600300850000904001080500100900609003701000020460,235714896786592314491368572158247639362859147974631285543176928629483751817925463
070000060105060004080340201001230006600058000800700009709000830002105400050970002,274591368135862974986347251541239786697458123823716549719624835362185497458973612
030609000850010047106040023040080200000206034902700510013057090000000006005900800,234679185859312647176548923347185269581296734962734518613857492798421356425963871
310000400004070026007903008070160040020080015050000807630200000580304700001008900,315826479894571326267943158978165243423789615156432897639217584582394761741658932
580090001006500409107620080950830040003270000002019008060700005410003620030000890,584397261326581479197624583951836742843275916672419358269748135418953627735162894
060030050578020900900060148000000014400079020827640300001800600053200000700010530,164938257578124963932765148396582714415379826827641395241853679653297481789416532
040801000300700126005036008004178500000090060072560040018000094950004003000200780,746821359389745126125936478694178532531492867872563941218357694957684213463219785
067004005510000900000130800004800207038006090790050004075280400340009700002600003,867924315513768942429135876654891237238476591791352684175283469346519728982647153
000004810050719020003020405008050060400000789106902030500076000982040600000203100,269534817854719326713628495398457261425361789176982534531876942982145673647293158
004908230700002050800000109209005640085020000041096800002014007507000360060300000,154978236793162458826543179279835641685421793341796825932614587517289364468357912
024800030900310050500007000271000500000050402000091003069020000050600870308004096,124865937987312654536947128271483569893756412645291783769128345452639871318574296
200000706307090508580603102040231009013007005000400000400300070600814900009050200,291548736367192548584673192745231869813967425926485317458329671672814953139756284
062000000000010502700040809040376000090000013050920604800003200001058090630002470,562839147984617532713245869148376925296584713357921684879463251421758396635192478
040091080705020300000300500060030090801604020403870600000016005078005002102000940,346591287715428369289367514567132498891654723423879651934216875678945132152783946
500010800020750400300004095010902060002080000690500074060090153070600080009023007,547319826926758431381264795415972368732486519698531274264897153173645982859123647
067240080003100020050896107018025600090080300200000500509004800030060040740900000,167243985983157426452896137318725694695481372274639518529374861831562749746918253
000400070030910600850702100015807230300060098080025000027003080900500060100000304,291456873734918625856732149415897236372164598689325417527643981943581762168279354
006092001000040520308000009000006814000200000731500900090005083203001405400708206,546892731179643528328157649952376814864219357731584962697425183283961475415738296
002800010009400000500207460130000050020675030400001709780009200050008006300560001,642853917879416523513297468137984652928675134465321789786139245251748396394562871
540160000923004800000090700700629004000003506002540003008000050600210090050407012,547168239923754861186392745735629184491873526862541973218936457674215398359487612
710040000004000736000008005530200609090450300080300021206079100950000078008030904,715643892824915736369728415531287649692451387487396521246879153953164278178532964
300060020010504008790010560002308090030059007050240080009000000600700004508126030,385967421216534978794812563462378195831659247957241386179483652623795814548126739
780030402041205000000040370500008090604000031890160050006503000000092700002007068,785936412341275986269841375517328694624759831893164257476583129158692743932417568
042683000000007900700501420506900042034000109800000600027010050090062817003400000,942683571351247968768591423516938742234756189879124635627819354495362817183475296
000608009002050080001020370080700490000030001746002850007510040590000006300940020,435678219972351684861429375183765492259834761746192853627513948594287136318946527
080300400060851200001020050007030080020900501049705600070400060054000030100069002,285397416463851297791624358517236984326948571849715623972483165654172839138569742
038000014000700002050680900320400090007050300164030705470090500000802060906100007,738529614649713852251684973325467198897251346164938725472396581513872469986145237
001790060000025003003006942640050100007000208500300094010867020900010306008004500,421793865896425713753186942649258137137649258582371694315867429974512386268934571
000130005091806230400200870913042700600010403002000006204007180080000500060509000,728134695591876234436295871913642758675918423842753916254367189389421567167589342
560780920001000300070192000040007600003510009020060148000030064810006500400908000,564783921291645387378192456149827635683514279725369148957231864812476593436958712
000000305040009080701025400500010070890040020013006008430200709006900000002687100,629478315345169287781325496564812973897543621213796548438251769176934852952687134
000007023800300001601000590050160070002090046090700300970000650000040008403800210,549617823827359461631482597354168972782593146196724385978231654215946738463875219
080136050090080637200000400700920100000000008314070005000005792970810060002400003,487136259195284637236759481758923146629541378314678925841365792973812564562497813
491300006003185000000004002700802904030060000206570010008006240102000809950010003,491327586623185497587694132715832964839461725246579318378956241162743859954218673
030016570000240010950308000003497020700050460080000100002080006640503900008009230,234916578876245319951378642163497825729851463485632197392184756647523981518769234
500030600640907000000100529008690175000000000400005932190000308030800054700500000,519238647642957813873146529328694175957321486461785932195472368236819754784563291
570002901020050000306800005400006713080070400012009006004930000050007000900010860,578462931129753648346891275495286713683175429712349586264938157851627394937514862
090200074040060030501008060700009000000050602026040053400702800805104000310000900,698213574247965138531478269753629481184357692926841753469732815875194326312586947
031920005000300407450000091009048000600000000008107062004205800010060209067819030,731924685986351427452786391129648753673592148548137962394275816815463279267819534
900070601060009070230040080310420060700180004008030005400500098001300750096000020,985273641164859372237641589319425867752186934648937215473562198821394756596718423
607200190039074600040050800008009010791640350000720000900800570200015040003000000,657283194839174625142956837428539716791648352365721489914862573276315948583497261
002000800005600000860003079000420060970305100040019080600001024100500300480097005,312974856795682431864153279531428967978365142246719583659831724127546398483297615
000600519400000006300017000870000024000030908002050670506008190000320000743006200,287643519451289736369517842875961324614732958932854671526478193198325467743196285
002100600003006098000000701040097060856010200070050010907002000680300040104860530,792184653513726498468935721341297865856413279279658314937542186685371942124869537
008310506700000200064089070200000010039040607150600000001090304080005900300100082,928317546713456298564289173246973815839541627157628439671892354482735961395164782
019720508038000002004005690020847901080000000001369020000002400460030050007016009,619723548538694712274185693325847961986251374741369825193572486462938157857416239
300240950070019304000500076900000041000430200026000800512806090083050000040001700,361247958875619324294583176938762541157438269426195837512876493783954612649321785
103002067070300920040608100090020080310040700007019305005907006029004000600030000,153492867876351924942678153594723681318546792267819345435987216729164538681235479
500007004009060020064809305100000700985600100030014008670500000002301970000080203,528137694319465827764829315146258739985673142237914568673592481852341976491786253
902600007008001030050000941107900080526004100800700426094206700000408305000030000,912643857478591632653827941147962583526384179839715426394256718261478395785139264
000900006350000020406000037017020005608001300000647900000870004529003000780269100,872934516351786429496152837917328645648591372235647981163875294529413768784269153
003005060800920400145670030030019040600200005071000200700062009050400010090081700,923145867867923451145678932532719648689234175471856293714362589258497316396581724
040900621700080500020000007030096050402350000100708002000000360085104079079520400,548937621761482593923615847837296154492351786156748932214879365385164279679523418
004039060500200007390005810057010400806000300210006089000071090020048000008390640,784139562561284937392765814957813426846927351213456789435671298629548173178392645
002530000040009208050007460300900500208600740061472030900700000800016900030008015,682534197743169258159827463374981526298653741561472839916745382825316974437298615
600000048002000510034780006900100400200007090000250070079506130400003600003091200,695312748782964513134785926957138462218647395346259871879526134421873659563491287
947800005000007208006154030400901060030002907820300000358760100000000500000400090,947823615513697248286154739475981362631542987829376451358769124194238576762415893
001705304038000000000080195005010260060003001400020807800001020093604000074200056,921765384538149672647382195385417269762893541419526837856971423293654718174238956
070000005009050260800001403056007190307860500004200000103042807092503004000006000,671324985439758261825691473256437198317869542984215736163942857792583614548176329
123080090400000700008006401010090200000764503506300008070230149080571020000000000,123487695469153782758926431317895264892764513546312978675238149984571326231649857
000405600009070508300008091500000020004920800200041370802000903070010006051630400,718495632629173548345268791597386124134927865286541379862754913473819256951632487
031080690509010070700600014047030065002000030010020900000042308003768040900001000,431587692569214873728693514847139265692875431315426987176942358253768149984351726
304800010000390280010470905930000160607052000400030500260007009508000000000008307,394825716756391284812476935935784162687152493421639578263517849578943621149268357
600015009025300700080900034700061040240007180800030005069080200010074096000000010,634715829925348761187926534753861942246597183891432675469183257518274396372659418
000250000350070980912006000007000064504000810001308207000090000080560403200701506,478259631356174982912836745827915364534627819691348257765493128189562473243781596
081054009030810060400007300015670000740023008000000120090200035020009410006500800,681354279937812564452967381215678943749123658863495127194286735528739416376541892
720004008301200090960100500100000060030010470040587030050062100400030207009800050,725394618381256794964178523197423865538619472642587931853762149416935287279841356
000300500005029468706001000009018004030207001004030280400500003290000005801000670,982364517315729468746851329529618734638247951174935286467582193293176845851493672
083050140500270009006008000810904502000000731000006000050080970104302006930500200,283659147541273689796148325817934562469825731325716498652481973174392856938567214
208006004530700600091500080080235090103000000005014760000907300007020058400000102,278196534534782619691543287786235491143679825925814763812957346367421958459368172
065080700100004083300690500050700210900058304702006090020070000000001960439002000,265183749197524683384697521853749216916258374742316895621975438578431962439862157
650100020300067054000002007000000700805000960020905401010006800470290000509081003,657149328392867154184352697941628735835714962726935481213576849478293516569481273
027814300000009001009053000400507602000000705030002100086000000003090584510200070,627814359358729461149653827491587632862341795735962148986475213273196584514238976
008500090900070040160004280001082607002030500430000009600207100050901000704053000,348526791925178346167394285591482637872639514436715829689247153253961478714853962
080050100704800009000009300105600040260097003090001208070300000000102706320074051,983256174754813629612749385135628947268497513497531268871365492549182736326974851
200070100000350804630002097009068403000100605408005000020400000050001709700090060,285974136197356824634812597519268473372149685468735912926487351853621749741593268
400100006000507208120063050000030160009206700730090800607810030254000000000020904,475182396963547218128963457542738169819256743736491825697814532254379681381625974
600270905007850231000940000058702100020300060040000800004509780061000000900630002,683271945497856231512943678358762194129384567746195823234519786861427359975638412
409056070000007500870390001596003800240900007000004002100000490350000008000120006,419856273623417589875392641596273814248961357731584962162738495357649128984125736
300000000007259010010806040089301700602040093000700005460185070098000000201000460,326417859847259316915836247589361724672548193134792685463185972798624531251973468
090107085300428007010000000000250800700009063006031040050900400042580019003000200,294167385365428197817395624439256871721849563586731942158972436642583719973614258
504000038030071900907400006700096510003024000060005023006057209090030000801002000,514269738638571942927483156782396514153824697469715823346157289295638471871942365
000170206090060000030250040600940801705002004000000325002004010560390000980001537,458173296297468153136259748623945871715832964849716325372584619561397482984621537
006405000000003971813000000059600230000001806084002050320008640470090520000050000,796415382542863971813729465159687234237541896684932157325178649471396528968254713
507400000102000703090802006009000308800607002040309010000010075905008200073240900,567431829182596743394872156759124368831657492246389517428913675915768234673245981
000800002015000090020045006300670050940008701600120089000003010006057000270906430,763891542415762893829345176381679254942538761657124389594283617136457928278916435
071605400409800600080002009000001263050730000000200704105000900207906800030410020,371695482429873615586142379794581263652734198813269754165328947247956831938417526
100000709000340000400609520034020018905030062800190000000001005672000090000870634,163285749259347186487619523734526918915738462826194357348961275672453891591872634
400000097906018050020000103207180605000090000000476200801307000072904080600000034,415632897936718452728549163297183645164295378583476219841357926372964581659821734
001509030408000016073000245030071000004650001026000087000800409000012060680430070,261549738458723916973186245835271694794658321126394587312867459547912863689435172
600080901000360050073010004920600480010007200008045007205400306000003000400900870,652784931149362758873519624927631485514897263368245197295478316786123549431956872
807000009004850020300402010102730080090006000743010500009081035000074006680009100,827163459914857623356492718162735984598246371743918562479681235231574896685329147
043907020900060300008400061050700800002190670100000009090530704831004005500820000,643917528915268347728453961359746812482195673167382459296531784831674295574829136
051000724003100080200900000070200135000800070430050006009007003008409600540026000,951638724763142589284975361876294135195863472432751896619587243328419657547326918
900604850800370002015000060030800000520409310609020400208001006090500040040032007,972614853864375192315298764431857629527469318689123475258741936793586241146932587
004005003080009015600020800060074500000006090050300702190037040040080136802040900,974815623283769415615423879369274581728156394451398762196537248547982136832641957
000001740050700209402009605100400000305000902007650080760200003908300006020008100,639521748851746239472839615186492357345187962297653481764215893918374526523968174
002070003035009001164000200076803900000400000528091300600304002090057800000010067,982176453735249681164538279476823915319465728528791346657384192291657834843912567
006320001900400083030005206015960030078000500004080000420130060000870090100004070,746328951952416783831795246215967438678243519394581627427139865563872194189654372
020000040005700603600853092080075000500900400030402106209000080000017960470308001,723169845895724613641853792184675239562931478937482156219546387358217964476398521
003568201000001900006700053057040100200000040180907030000350600948000000300100729,493568271572431968816792453657843192239615847184927536721359684948276315365184729
007062140900840006000005090006589007301000860700010904450300000000006203020751000,537962148912847536864135792246589317391274865785613924459328671178496253623751489
601050000800002095070080000002000067105000084490308100003105800706024039200009040,621953478834712695579486213382541967165297384497368152943175826716824539258639741
090600340006070108870000005465097200000501000130800090500060010740039602009002803,291685347356974128874213965465397281982541736137826594523768419748139652619452873
090008400000710003800906005025100000400067000003584601010000830006030092050429070,192358467564712983837946215625193748481267359973584621219675834746831592358429176
100060005349010060005200007000342080901080000800900530000000040560804109097006002,172468395349517268685293417756342981931685724824971536218759643563824179497136852
905003000002900004070480605060047200020301570310000089800070360000204001000650007,945763128682915734173482695569847213428391576317526489854179362796234851231658947
906005000000400100000710038002043070805000092740000006091300200520108940003007500,916835724378426159254719638162943875835671492749582316691354287527168943483297561
030007010026000078000015906705804029800060001002000800040309000070540003003100062,539687214126493578487215936715834629894762351362951847641329785278546193953178462
060094000437000090800203500200040006600520080090007003000065008040910605900000720,562894317437156892819273564285349176673521489194687253321765948748912635956438721
982030060000400050007600309090060035300180007260000490813940000005002000400005106,982531764136497258547628319791264835354189627268753491813946572675812943429375186
003200640000380000902004500085700410000009076004010200409006320030071000007920180,853297641146385792972164538685732419321549876794618253419856327238471965567923184
009107600061540000000000203040093008706800000580006709200900305000405081050070420,829137654361542897475689213142793568796854132583216749214968375637425981958371426
030040900500800607001006020095002401804010560700300000079060000100039240400105080,637241958542893617981576324395682471824917563716354892279468135158739246463125789
000003601000805400500090070004000096085021004739500080900406000060000308410270000,892743651376815429541692873124387596685921734739564182958436217267159348413278965
020910570430000000001806093106039040000080009800520700360000005204007968000400100,628913574439275681571846293156739842742681359893524716367198425214357968985462137
001000009000184700047300025170005300905800002280940071000002064008706000059000000,361257489592184736847369125174625398935871642286943571713592864428716953659438217
705600090120009035003000000036500002079021800400780000000013046600840270000007901,745632198128479635963158427836594712579321864412786359287913546691845273354267981
000657009040800020080002531250490007001030980603000002007180054900005600020700100,132657849549813726786942531258491367471236985693578412367189254914325678825764193
200000010370209580004630000507800030060410008008057004019002300400005072020390060,296578413371249586854631297547826139962413758138957624619782345483165972725394861
002004170601900000000050309407203080005090031180060402079601048004027000300800500,952384176631972854748156329497213685265498731183765492579631248814527963326849517
020800000087503290609100040090072800010004607003000005304010000072065001050709000,425896173187543296639127548596372814218954637743681925364218759972465381851739462
109800000800060053030174000607090030000050009000012840300600780040500062280000310,169835427874269153532174698627498531418356279953712846395621784741583962286947315
004007680000800079009402000007209003890100005650300007300000510260000930041005008,134597682526813479789462351417259863893176245652348197378924516265781934941635728
104908300000600000798500001000060023570002000210070598020780006000000100901030405,164928357352617849798543261849165723573892614216374598425781936637459182981236475
040065000300900607020080039160000928005007000402090010050003106080020073900100800,749365281318942657526781439167534928895217364432698715254873196681429573973156842
486000002030500100005020070600090040020107003900042007267008090010006804008039010,486971532732584169195623478673895241824167953951342687267418395319756824548239716
000001090201059340800600500600500730070060800930100204502040070083000000000027105,357481692261759348849632517628594731174263859935178264512846973783915426496327185
050709001620005800709000400034010005000680290900004037001032000007090520340000008,458729361623145879719368452234917685175683294986254137591832746867491523342576918
050890007009167200002000000005000080078000153600040029040705060380010004000600891,154892637839167245762453918295371486478926153613548729941785362386219574527634891
400009036009000040270106080730000800005008310100050260008200900510304070600501000,451829736869735142273146589736412895925678314184953267348267951512394678697581423
500100008702900600004030150650089027900004003003605000300000049008000210100427085,536142978712958634894736152651389427987214563243675891325861749478593216169427385
000610030850000600004509700007402598200870000003000001300006020019040300006790084,972614835851327649634589712167432598295871463483965271348156927719248356526793184
064009320000000057509280100070500400000003801021048005100090070957301000380400600,764159328218634957539287146873516492495723861621948735146892573957361284382475619
007900561058003000040012008206804703000700200904000016830050609092130000000000007,327948561158673942649512378216894753583761294974325816831457629792136485465289137
305004670000800003029000050600007301704020900090501800000705004001040086807030002,385214679476859213129673458658497321714328965293561847962785134531942786847136592
905084003000050000760000020080906000050700406420010030690008010001502709004030002,915284673243657198768391524387946251159723486426815937692478315831562749574139862
600032000052108004390400000065000009000210406408070050019060002507000300000847900,684732591752198634391456827165384279973215486428679153819563742547921368236847915
007034801300700095040050007590026013200908060600070080000802079000043200160500000,957634821326781495841259637598426713273918564614375982435862179789143256162597348
030905006040368097000100040528090100790010003006004800075030000001280030000500402,837945216142368597659127348528693174794812653316754829275436981461289735983571462
590002000186000300403000560700850900002004138009216000070000054308507200060090070,597632481186745392423189567714853926652974138839216745971328654348567219265491873
000400360310070904650800001001380000060000709420000005500203080032040000709510020,297451368318672954654839271971385642865124739423967815546293187132748596789516423
076019000020607401500030000000850200004901300800200076030704009090008043002000618,476519832923687451581432967317856294264971385859243176138764529695128743742395618
890106200020050610700430000000017085000020930050004006002000100016089070073000054,895176243324958617761432598239617485647825931158394726582743169416589372973261854
000200000705094000001007083060703009300005402890016000020008507009370140008100036,986231754735894621241567983564723819317985462892416375123648597659372148478159236
100000354030200008000705000800000200051003049024100670906040017200500000013809060,172986354635214798498735126869457231751623849324198675986342517247561983513879462
000802010726000094000060503600570030018090070040203900804007050000014006039650002,953842617726135894481769523692571438318496275547283961864327159275914386139658742
830400005002050000001607080040100900003004007015903028004706130090028050027000006,839412675672859341451637289248175963963284517715963428584796132196328754327541896
000180653200740000016050000040009070070368201301000008400005100002037006569000400,794182653253746819816953724648219375975368241321574968437695182182437596569821437
000890000041000800200003546030160920005002060008070300800030009750021003010005470,576894231341256897289713546437168925195342768628579314862437159754921683913685472
000080061209001000008600350100005400085073900000004027674020000300000080050106043,543789261269531874718642359127965438485273916936814527674328195391457682852196743
004700309312006000078005010000010803000000164006042005201350470709000008600008050,564721389312986547978435612495617823827593164136842795281359476759164238643278951
700046008000900000018035024009008060500021470067090103000000005905207040026403001,792146358354982617618735924149378562583621479267594183471869235935217846826453791
070010460204600000003000758010952380300080920000004500090803270057090000400060001,579318462284675139163429758716952384345186927928734516691843275857291643432567891
040700085200006079000320000701500023050003908360010000920000006100450700030208004,643791285215846379879325461791584623452673918368912547924137856186459732537268194
000870010521640009000090354637008000008067032009100000900000040140080005000002073,394875216521643789786291354637528491418967532259134867972356148143789625865412973
000095178400300005009080020760830000205047800001009006130020407040160502000000030,623495178478312965519786324764831259295647813381259746136528497947163582852974631
408030000003709010000650900007010004901200300000806020080900070045307009200080106,498132567653749812712658943827513694961274358534896721386921475145367289279485136
000607100098200360703091050610009020047000008200000500900000740504076800001305002,452637189198254367763891254615789423347562918289413576936128745524976831871345692
086403070000000030047809016295070000038010090000506800000042007051600089900005304,186453972529761438347829516295378641638214795714596823863942157451637289972185364
736004100010800000200005009800003000020900417405060820058600004040007635300002000,736294158519876342284315769871423596623958417495761823158639274942187635367542981
800200009504000070031004680063007000000800157005100002000010906900360040040072530,876253419594681273231794685163527894429836157785149362357418926912365748648972531
900502608075040103000080940040103000600000007002005000087001506403209000501078002,934512678875946123126387945748163259659824317312795864287431596463259781591678432
020001400040000097951006008806045730000030001005020609000000083007560000012308506,723981465648253197951476328896145732274639851135827649569714283387562914412398576
050000102030040870009068003000005006093700200204009015700600041006130008020800090,458973162632541879179268453817425936593716284264389715785692341946137528321854697
053070800000006450200080601004100200030007009086950003901600020000008070428005310,653471892819326457247589631794163285532847169186952743971634528365218974428795316
100809000576040003000070010003700950208013040067400008600028000031500406090000501,124839765576241893389675214413786952258913647967452138645128379831597426792364581
080005001034902057250036090609020470720010008500003000091050380000004002000860900,986745231134982657257136894619528473723419568548673129491257386865394712372861945
506100209920063500400000087800050010030096000045807000092430170000000406000072305,576148239928763541413529687869354712731296854245817963692435178357981426184672395
000906024009710000605008007050030080060804350100069700470200015008401006302090000,731956824849712563625348197254137689967824351183569742476283915598471236312695478
907000804020345091010900650000100020630080000400530008009000070008406300160002005,957621834826345791314978652785164923631289547492537168549813276278456319163792485
719023000600900000003058006008700054450062019000010007000301720000090540304007600,719623485685974132243158976168739254457862319932415867596341728871296543324587691
201040700078309500450000800500280091010000203040970008000005002900836040036007000,291548736678319524453762819567283491819654273342971658784195362925836147136427985
100040953030850040006020000000003001800060794790100200002038100009600075050407008,128746953937851642546329817264973581813265794795184236472538169389612475651497328
008057090704006201016200830009300708400090000130008540060005300200701005900400060,328157496794836251516249837659314728487592613132678549861925374243761985975483162
005401080000080005300060970630807400000900001091005027407090106180036540200000000,925471683746389215318562974632817459574923861891645327457298136189736542263154798
034500000180000406070200090005000370090840610200001009000038000043950820009060704,934516287182793456576284193415629378397845612268371549721438965643957821859162734
