quizzes,solutions
070094008000201036005003940009076100040500000006100209950060001804030020620005007,372694518498251736165783942289376154741529863536148279957462381814937625623815497
000000801806009400403000027500020300008610090729048000070004650000730140030596008,297453861816279435453861927561927384348615792729348516972184653685732149134596278
530040000000980604800067510020500008400193200010004079090602000300008706104000003,536241987271985634849367512923576148487193265615824379798632451352418796164759823
030040027006007800004059060052000300708024051190600080000008009200013045610000700,931846527526137894874259163452981376768324951193675482347568219289713645615492738
008420609130007400006005003000000000091382007542000060000001870074900000800600052,758423619139867425426195783387546291691382547542719368965231874274958136813674952
030200570680009004710000060070900801004030250508064000000027009000080320041300087,439216578682579134715843962376952841194738256528164793853627419967481325241395687
500830026060000700070900185610070090003004000807109250000002008450610000002340900,591837426268451739374926185615273894923584617847169253136792548459618372782345961
901008370800901004020050008780060090000803640035004200000700002210300800049006050,951428376876931524423657918784562193192873645635194287568719432217345869349286751
000000050000130400180006093005702160060409002840000500009074200530060000407000810,273948651956137428184526793395782164761459382842613579619874235538261947427395816
075602000319400800000300400126050003040067090800000015060004029030020580004019070,475682931319475862682391457126958743543167298897243615768534129931726584254819376
106400970000806042000039000400000201000580037608003090839200000020040068504070100,186452973397816542245739816453697281912584637678123495839261754721945368564378129
004039700002060000900200130000100200503000860620090075305087000060005048109004300,814539726732461589956278134478156293593742861621893475345987612267315948189624357
000001005300600040085090020800002007004008019090457600001089760000230500659070032,926841375317625948485793126863912457574368219192457683231589764748236591659174832
000007008901040027080020136703602800006380040050000000200470059009001300060058200,625137498931846527487529136743692815196385742852714963218473659579261384364958271
010084230000000600286057000040900001002705804598000000600013400030400906750860002,915684237473291685286357149347928561162735894598146723629513478831472956754869312
002057360401060000070200090000100830065090702803000010004705900620004570009083100,982457361431869257576231498297146835165398742843572619314725986628914573759683124
104000072800710640006020900001006080930800005002005409000580730400060000700130594,194653872825719643376428951541296387937841265682375419219584736453967128768132594
080460175000900804207000063603050010090800300000010092970046000068001500130570000,389462175516937824247185963623759418791824356854613792975346281468291537132578649
060200100409500080032010040300600517190078004020000030000102306070890020040006900,567284193419563782832917645384629517195378264726451839958142376673895421241736958
008630004600057000031092500060503801090010000087000230070004009402009063000700020,528631974649857312731492586264573891395218647187946235876324159452189763913765428
040030921005009000000280560700801250090072304000000076000010090002507103930406000,846735921275169438319284567763841259598672314124953876457318692682597143931426785
009014800061070000040000093205030008010049007070008560007650000123007005900302040,539214876861973254742865193295736418618549327374128569487651932123497685956382741
076509301300400200095008060001000004820904005000003170003700090000000806150062040,476529381318476259295138467531687924827914635964253178683741592742395816159862743
100020056520430080084007100078000000001900040090600705000198603200050094060300000,137829456526431987984567132478215369651973248392684715745198623213756894869342571
902000500005720816000410320700650000800003240203000907579004080006000090000106003,912368574345729816687415329794652138861973245253841967579234681136587492428196753
050100004000073520709804000008000300400080670001792000030040950000501068200007410,653129784814673529729854136578416392492385671361792845136248957947531268285967413
050800300720060008034070002100009000005000840900785006260907051000200060003014207,651892374729463518834571692186349725375126849942785136268937451417258963593614287
070020008405000000062800307007003860030005014216009500600100430000548091100090002,371624958485937126962851347547213869839765214216489573698172435723548691154396782
041060090000300082000597000180600720730010004050800069010000000620000345800735000,341268597975341682268597431189654723736912854452873169513426978627189345894735216
800050030002360710000004005906081400050020007018000600000507006073200590490003002,867152934542369718139874265926781453354926187718435629281597346673248591495613872
400105603050083701008000000600020008080600450041070090009400210570001004030002967,427195683956283741318746529695324178783619452241578396869437215572961834134852967
045009100800000700090270008030050420104030070050160009060495000002600000410800350,745389162821546793693271548936758421184932675257164839368495217572613984419827356
075300104400690520000000000200709008010400700300058960038060040921007003000010809,675382194483691527192574386256739418819426735347158962738965241921847653564213879
079800000004007923100400000508103007390500040000082006080360070020090105040050309,279835614854617923136429758568143297392576841417982536985361472623794185741258369
000870650030002090000059004170026008000040036090380270760000100000067405582190000,941873652635412897827659314173926548258741936496385271764538129319267485582194763
023018000006030080090000025019007040850000930007400506002765091000000700400201060,523918674746532189198674325619357248854126937237489516382765491961843752475291863
740500006030420970009008300100000008500140029400090730008006052025700000010003060,741539286836421975259678314197362548583147629462895731378916452625784193914253867
070850609800340102006001000068270054004010003090000200000409007410020008030005026,371852649859346172246791835168273954524918763793564281682439517415627398937185426
503000108040870009860000520050030090004092037902086400005109003080200040170000600,593624178241875369867913524758431296614592837932786415425169783386257941179348652
300079100002500080008001609006007090215300760000020004001400003070900800400036251,364879125192563487758241639846157392215394768937628514621485973573912846489736251
019400207000001000800602039007059480540006000986300000020708615000000078600003040,319485267762931854854672139237159486541826793986347521423798615195264378678513942
065209003000008090100700040000300064490050000002900108020400501801002600903086070,765249813234618795189735246518327964496851327372964158627493581841572639953186472
800500029070084000003060401050000903090140800300700060010302500940800072206005090,864531729179284635523967481457628913692143857381759264718392546945816372236475198
300010000607049300045003801400590080008000760003700029000450000021007405090008270,389215647617849352245673891472596183958321764163784529736452918821967435594138276
700000010010800043030506009205370004160050007900001200000093050506208300074060080,752934618619827543438516729285379164163452897947681235821793456596248371374165982
000930040700801090000005002690000003041300750050014200800049600005200180003600007,526937841734821596189465372697582413241396758358714269872149635965273184413658927
021539080007000320008400009413070052080052010060800900500680000092000600000001047,621539784947168325358427169413976852789352416265814973574683291192745638836291547
060850310304010007200040090900001400070080500001007830007690052190304000806000000,769852314354916287218743695982531476673489521541267839437698152195324768826175943
920001004800500062000030070407080090600002530012900806009400050081709020730005600,925671384873594162146238975457386291698142537312957846269413758581769423734825619
036080501000000070710203680020000058000607009401300200000000700509461000283905040,936784521842516973715293684627149358358627419491358267164832795579461832283975146
013002087500300020040070600360400190800006002071900000009058764026019003000040000,613592487587364921942871635365427198894136572271985346139258764426719853758643219
005670000200050860490280007000040300037002089600007521100006040053009000804010032,385671294271954863496283157912548376537162489648397521129836745753429618864715932
500080010080002307040060900610000028035007406804090500307100000006950000490003102,563789214981542367742361985619435728235817496874296531357128649126954873498673152
290507000005000674000010200700000920000426080801300005060003791900008030350600800,294567318185932674673814259746185923539426187821379465468253791912748536357691842
006295000810003705390000004609730000508602070040800200000000012700020860003908050,476295183812463795395187624629731548538642971147859236984576312751324869263918457
398050170060000083057040020000930000236400000000608405081790000000001807500302910,398256174462179583157843629845937261236415798719628435681794352923561847574382916
820406503001090007040000028007300000300180060050000000100002090060700485905603002,829476513531298647746531928617324859392185764458967231174852396263719485985643172
000000005001803209000007030097308560600102800240090070305004000062950400084200100,836429715571863249429517638197348562653172894248695371315784926762951483984236157
002005608600070400009140000350060700078400000961003005805690107020000093000028000,742935618613872459589146372354269781278451936961783245835694127426517893197328564
106040000580007900320000041003508600008012005007469003040236800000700200900000017,176943528584127936329685741413578692698312475257469183741236859835791264962854317
009084100700930000320060904050200007401000680830100450090007001005820006680000230,569784123714932568328561974956248317471395682832176459293657841145823796687419235
307009854500200000180000630010745000200060007000008190093072005600030700040006018,327619854564283971189457632916745283238961547475328196893172465651834729742596318
000940057300061042900070860008003106701028400000000020090107000802600095540080000,186942357375861942924375861258493176761528439439716528693157284812634795547289613
096400580001780040840000600050047003307809050980000201000062000100000905230910004,796431582521786349843295617652147893317829456984653271479562138168374925235918764
547300080800000902030160000020007010600050740100980005004070000056493100290500370,547329681861745932932168457425637819689251743173984265314872596756493128298516374
000800516130075200090400800003090002060000090070503104000002060250910730407080005,724839516138675249695421873843197652561248397972563184389752461256914738417386925
600490005030005400009010300070000002000306980040028130508631700100907020007084006,681493275732865491459712368873149652215376984946528137528631749164957823397284516
680230007500008090000704106900000052020061078703002400050000901804006000000395020,681239547547618293239754186918473652425961378763582419352847961894126735176395824
089300000000005740576000100010250060004007908003609200700924001300080002008010506,489371625132865749576492183917258364624137958853649217765924831391586472248713596
028006901090020670000007083050010006280040700003500400005002030100900500970300840,728436951391825674564197283457218396289643715613579428845762139132984567976351842
108060004735040010020008900060092085502407000001000003000600352004081760000905100,198763524735249816426518937367192485582437691941856273819674352254381769673925148
020000003156700024000004108010630509340050070002000000090007080784200006630140200,428916753156783924973524168817632549349851672562479831291367485784295316635148297
308000020007006008405030609914050000000400002070080130206940701009207460000805000,368194527197526348425738619914352876683471952572689134256943781839217465741865293
900005380300067204002000700026009100540020607800470000090810000004003006203004805,967245381318967254452381769726539148549128637831476592695812473184753926273694815
100630020080040510726000090690001300000060740004503000050000180002794000309058000,145639827983247516726815493698471352531962748274583961457326189812794635369158274
360004100800000050000001763020973000001062800705400900072086509940000380000100002,367254198819637254254891763628973415491562837735418926172386549946725381583149672
000030609420106000300045180057060800030050001009208003000080057200903006004000300,571832649428196735396745182157369824832457961649218573913684257285973416764521398
124008009060005137003009000005910300409000018006403000080704960000500023000026504,124378659968245137753169482875912346439657218216483795582734961647591823391826574
010305200860400107000070096090120604601087000300500980000000432005218000907000000,719365248863492157254871396598123674641987523372546981186759432435218769927634815
040000905260940000908001700000076508050800160800103002003060004017002000009400803,741638925265947381938521746194276538352894167876153492583769214417382659629415873
000008053930620400105000720004801005070060090800300640300970000608503010042100500,426718953937625481185439726264891375573264198819357642351972864698543217742186539
007853210600009085001006003208000640390100020050600700005030800800401000000007092,947853216632719485581246973278395641396174528154628739715932864829461357463587192
900080006082500030004100200003000490020006017501400800800203004030041950705090000,957382146182564739364179285673815492428936517591427863819253674236741958745698321
000130009104000300053004078076008501800410002290600000002800050000070826060390700,687135249124789365953264178476928531835417692291653487712846953349571826568392714
001008003020600900000500076000000258060042009730090001004716000270003405908200300,691478523527631984483529176149367258865142739732895641354716892276983415918254367
057040900000003106630098050710064200000002040009000603100080000080109520040236080,257641938894523176631798452718364295563912847429857613172485369386179524945236781
900700400180602350073001000002003068030400210600109000000080076200050809047000500,926735481184692357573841692412573968739468215658129734395284176261357849847916523
008100695609500010000000047000820000047300006925060031000604902003008000560001700,438172695679543218152986347316825479847319526925467831781634952293758164564291783
000200806008013407057000010490570001806090004000006000912860000000100205630040009,149257836268913457357684912493578621826391574571426398912865743784139265635742189
700082000000700651543600000020060700050003060009108004400020507207010900060900830,716582493982734651543691278321469785854273169679158324498326517237815946165947832
000006080003540000580310000096080340000230106702001009004827005060050090020603007,241976583673548921589312764196785342458239176732461859914827635367154298825693417
040576100008000600500900024039004050000800006800025730060030081920000000701050200,342576198198342675576981324639714852257893416814625739465237981923168547781459263
940508000006700504300102006007004910580000002000027608164005300200690700009083000,942568137816739524375142896627854913583916472491327658164275389238691745759483261
807005406094820000260000010450008090001060370003090005000200108300007042020130960,837915426194826753265743819452378691981562374673491285746259138319687542528134967
009304000520000803700100020000000035807009461150703208210008670000902500064000000,689324157521697843743185926492816735837259461156743298215438679378962514964571382
063080004200015060900407000050006037042090000080700012007001006021039050690008000,563982174274315869918467523159826437742193685386754912837541296421639758695278341
000714609000900020008600005000200531060080400901003000503020040007060800020805170,235714689716958324498632715874296531362581497951473268583127946147369852629845173
000910025405007800006030170700142060920006000081003450009600017500080000032000006,378914625415267893296538174753142968924856731681793452849625317567381249132479586
040090750070003004200406910003050800080100647900820500300000096001080000057001302,146298753879513264235476918713654829582139647964827531328745196691382475457961382
005200700093070108400013009070006905020080370940000010012560003800090000000100420,185249736293675148467813259371426985526981374948357612712564893834792561659138427
204756000080000005700003020030004810070030409608021000000068903000500106560097004,214756398386219745759483621935674812172835469648921537427168953893542176561397284
500039001006700020480050600069048000200000700001006030302001468008007103040000009,527639841916784325483152697769348512234915786851276934372591468698427153145863279
800007910029000040100306508007041030906080000503000004000702193060054802000100060,835427916629815347174396528287541639946283751513679284458762193361954872792138465
009004106000870030320000045000050604012090008860003290080609500030100000094037020,759324186146875932328961745973258614412796358865413297281649573537182469694537821
570041000004070095002800700009204501000310680780000030400005908050006043106090200,573941826814672395692853714369284571245317689781569432427135968958726143136498257
000000018052409300013000400000065700904071520700200039070820600048036001036000040,497653218852419367613782495321965784984371526765248139179824653248536971536197842
500700940040082000316000020090031080738900400000600005200050000471006008000217630,582763941947182563316549827695431782738925416124678395263854179471396258859217634
700402830801000290000000650650103000408090000209005108000020700040901300070350029,795462831861537294324819657657183942418296573239745168983624715542971386176358429
020307008956002004800049000001960300700000560000081002009020400067500010300400850,124357698956812734873649125241965387798234561635781942589123476467598213312476859
780600010009300504004120000001002006000870249070560080306000000250403070000000098,783645912129387564564129837841932756635871249972564183396718425258493671417256398
001035006730900000092006840000482100050001200008300900300700000060800051214060007,841235796736948512592176843679482135453691278128357964385714629967823451214569387
008060070005204000100900806904007685300009000027010040430000750500038102600001009,298163574765284391143975826914327685356849217827516943431692758579438162682751439
010400000003007026000068090007230000602080379801009000058093400000006001200540830,916452783483917526725368194597234618642185379831679245158793462374826951269541837
107206050000049600024007300900352080006000400830000591509070068200800007000001930,197236854385149672624587319941352786756918423832764591519473268263895147478621935
000017050008002007010403290045000000020050904009006810900380060170900403400071520,294817356368592147517463298845139672621758934739246815952384761176925483483671529
600103000941008020080000500010004060050030000003060278020805031034006807500007940,675123489941658723382479516217984365856732194493561278729845631134296857568317942
080000903200060010401070080009000068305026070000500304010049000008002706560703200,687214953253968417491375682129437568345826179876591324712649835938152746564783291
405009000030008200020710006960000801300401075070090300008000090007005130100206040,415629783736548219829713456964357821382461975571892364258134697647985132193276548
830001007050000614000072900006158030000706108040003000607000809304090500205004076,839461257752389614461572983976158432523746198148923765617235849384697521295814376
000600015001000473030408000700030521320700000049800060610000009070526084002000700,294673815861295473537418692786934521325761948149852367618347259973526184452189736
309062040100503700070480002850007900000020507030050006702630400040000081508109000,389762145124593768675481392856317924491826537237954816712638459943275681568149273
120760300500041007300800040000004006002600951608903000000208700040005690017000023,124769385589341267376852149791524836432687951658913472965238714243175698817496523
900005170007260040035900000240031900600820305000090008002000050580300006704608001,926485173817263549435917682248531967679824315153796428362179854581342796794658231
057006320200000109090040080040100206000508040100270800700001000006803095923400600,857916324234785169691342587548139276372568941169274853785691432416823795923457618
040000802000439005107000000076043080200500014310290000000650000005000736098007500,943715862862439175157862493576143289289576314314298657731654928425981736698327541
006001504420608070950302010000020300705006280003804601000000400100905030870000090,386791524421658973957342816618529347745136289293874651539217468164985732872463195
020980160063450000090007000082000610300000007000241009000090543005100090400036820,724983165163452978598617432982375614341869257657241389216798543835124796479536821
408073002190005030030409010000651900000000860301700200006000000940280000005030784,458173692192865437637429518824651973579342861361798245786514329943287156215936784
002700013000460580700109040080043009097200030160000400501876000830905002006000001,642758913319462587758139246285643179497281635163597428521876394834915762976324851
200000570005903402894000001009306000010704090320001060000007240007610050680050300,263148579175963482894275631749386125516724893328591764951837246437612958682459317
002000000309050410561070002004000037005290601030800050090065000200004705600301084,842139576379652418561478392924516837785293641136847259498765123213984765657321984
000980540000501000708036000820007090390205700000000601510600008204009003630014002,163982547942571836758436219826147395391265784475398621519623478284759163637814952
200007409760010000000623015084360001010000024300500090402009806050000907008075030,231857469765914283849623715984362571516798324327541698472139856153286947698475132
020587006170006023480000000600050100000100204004700390203800540008010000090203007,329587416175496823486321759632954178957138264814762395263879541748615932591243687
000539080602170050900000047001400093709000028830000600010965002300700000000082470,174539286682174359953826147261458793749613528835297614417965832328741965596382471
009068000710000350403500020800040079000103400000070100006800200197600805002094030,259368714718429356463517928831246579975183462624975183346851297197632845582794631
105042600060000048020790003080017002400008090003000506596004010008370000070900024,135842679967153248824796153689517432452638791713429586596284317248371965371965824
910350006000002057200040003590001620072500300001804070703290480850100900000006000,917358246346912857285647193598731624472569318631824579763295481854173962129486735
580002070700000903006105000800000106070030040249006080003701869000400205158020000,584392671712864953396175428835247196671938542249516387423751869967483215158629734
000050030907010080310082900045100607009400003800900520020003079000800000000076450,482659731957314286316782945245138697769425813831967524628543179574891362193276458
000300205830020000160940800504000030090870060700103084200560109009007000018200600,947386215835721496162945873584692731391874562726153984273568149659417328418239657
000091083400200057305400600002005800900108034001370000080634001070000009560709200,627591483498263157315487692732945816956128734841376925289634571174852369563719248
290004030004860201000050600620000700005000083030519002900001806750200040108400000,296174538574863291381952674629348715415627983837519462942731856753286149168495327
000100000009420300602075009005037480086090702030000005920046150100000008804700063,378169524519428376642375819295637481486591732731284695923846157167953248854712963
803402900170905000020001048000300051067000002590046003400100760000027080006000305,853462917174985236629731548248379651367518492591246873482153769935627184716894325
003020907840600000207041008109000000030080074400036002001005320002879005050003006,613528947845697231297341658129754863536982174478136592781465329362879415954213786
100082000008300090046900700207408150001500070400100908060043010900850020035090006,179682435528374691346915782297468153681539274453127968862743519914856327735291846
018500700090040026400002590009030050070200608104600000301080207600100080000705400,218596734795341826436872591869437152573219648124658379351984267647123985982765413
003007005106090020470001800500960030021040009007803002038570014645000000000200068,893627145156498327472351896584962731321745689967813452238576914645189273719234568
005600830970800602200049010708090000030405000004706203090010050061008907302000400,145672839973851642286349715728193564639425178514786293897214356461538927352967481
030709400150360000709040000500000098060200071020501300000020960007610050840053000,632789415154362789789145632571436298463298571928571346315827964297614853846953127
005001800700930600620400030003000705008162090040000018100308052009010340000709000,395621874784935621621487539213894765578162493946573218167348952859216347432759186
091000360038601070506708000000047000940003781800000005000270904010000600009050020,791425368438691572526738149153847296942563781867912435385276914214389657679154823
009036007060400000700180000400800070207050030000021950003600180002079605540000003,829536417361497528754182369495863271217954836638721954973645182182379645546218793
480032900000100070009506000003000004050063080007905602024009013301080760700000049,486732951235198476179546328613827594952463187847915632524679813391284765768351249
900013200054000001007804600400900067200060100008501309600470035800000000000128070,986713254354296781127854693431982567295367148768541329612479835879635412543128976
600020000800903050050076109000208706000010040072000093308069000265000084010000305,697125438821943657453876129534298716986317542172654893348569271265731984719482365
304810760008000102200609000400070003090004050015006027000200030187005090002400608,354812769968753142271649385426578913793124856815936427649287531187365294532491678
000004000380070209000900156102000007004800300005093060010700624700002091096540030,659214873381675249427938156132456987964827315875193462513789624748362591296541738
439501006000400083020670009000005278700060050013020004100000402076000000045308900,439581726657492183821673549964135278782964351513827694198756432376249815245318967
000820030304006100785000000003574010090060000001030568200010000608053070007009420,916825734324796185785341692863574219592168347471932568239417856648253971157689423
042000009071020540006940200080300700000005610024197005009708001000000370300650008,842573169971826543536941287185362794793485612624197835269738451458219376317654928
520600013043000709009840000000060098000054000750008640000000007092130060860025100,528679413643512789179843256234761598986254371751398642315486927492137865867925134
504000720760000130090002048200530084000708001030194005005401000826003000900000600,584319726762845139193672548217536984459728361638194275375461892826953417941287653
010490080830020050052000960900000578020600103000158000700001600086504720003007000,617495382839726451452813967961342578528679143374158296795281634186534729243967815
702600130000174820004050006070862900000000480503007000090308201200010540000900060,752689134369174825814253796471862953926531487583497612695348271238716549147925368
801300750007010924062700000100650070908002000070048013000500600043080001205009000,891324756357816924462795138124653879938172465576948213789531642643287591215469387
090006008000900500670500302230075000004060250001300409020701046800000000050842007,495236718312987564678514392239475681784169253561328479923751846847693125156842937
732080005008003060000400000050070108280960034304200009000597010500002093640000070,732186945498753261165429387956374128281965734374218659823597416517642893649831572
010070009005000320600009410060014008007208000802796004408060730050100000900032060,214673589795841326683529417569314278147258693832796154428965731356187942971432865
730204650006010094000050700018060070009100030400320080090048000000902041507000800,731294658856713294924856713318465972269187435475329186192548367683972541547631829
000700806485000703100004900038500090640080002009320007750008100000403000924600500,392715846485962713176834925238547691647189352519326487753298164861453279924671538
480700600060419020051080009000300002140007050800050070000006400097540013320900008,489725631763419825251683749975364182142897356836152974518236497697548213324971568
070106090240030000001200805090002000000009478867350900006000000020875064005900037,578146392249538716631297845194782653352619478867354921716423589923875164485961237
040053027080600003501080460003041000095800000600275008070010000060027594009000012,946153827287694153531782469823941675795836241614275938472519386168327594359468712
007085046008093005103000708010900004020008600904260070000430000060010807502009001,297185346648793125153624798316957284725348619984261573871436952469512837532879461
020009006000302071804050300300046209081000700000790510006070940100500030475060000,723419856569382471814657392357146289981235764642798513236871945198524637475963128
064071050900000703080230009531009080000800200090064070010000908000650034840100060,364971852952486713187235649531729486476813295298564371615347928729658134843192567
701400090002380006300007520000065002093001008406000710900070000004020985108000340,761452893542389176389617524817965432293741658456238719935874261674123985128596347
000090612065400000809032000956007040000800007000005120001209754080710300400306000,743598612265471938819632475956127843124863597378945126631289754582714369497356281
005001900004062007307800501000207009096400050100000008201003760600004280583000004,825371946914562837367849521458237619796418352132695478241983765679154283583726194
400000600056008019180500203091007300020041078040300900000670050800090400370200000,439712685256438719187569243591827364623941578748356921914673852862195437375284196
020408000056030010109507000000049035000020986708000000280003004000100072400095368,327418659856932417149567823612849735534721986798356241285673194963184572471295368
060000015100380200040507060500002900308000040006049007000070109720060003400125800,863294715157386294942517368574632981398751642216849537685473129721968453439125876
005380020000490860360700005001000096507000100600820400074059082090070010003108000,945386721712495863368712945481537296527964138639821457174659382896273514253148679
080093600200100400109800070901005000700904302026000050000039080047020010005471200,584793621273156498169842573931265847758914362426387159612539784347628915895471236
106000009950400060000000340490370500800000600001285700030810470024609051000500002,146753289953428167287961345492376518875194623361285794539812476724639851618547932
410000069200063405706008000940700020070010003031405980000200300005087010020000096,413572869289163475756948132948736521572819643631425987167294358395687214824351796
049010502007390601200700000804061200735000400002003950000980005601204000000006300,349618572587392641216745893894561237735829416162473958423987165651234789978156324
400000030103489000062001900000500104000307002907200006280940000709056800600002050,498625731173489265562731948326598174814367592957214386285943617749156823631872459
304086001907304608000000000650003807200900000700800462400500010000079503009240080,324786951917354628865192374651423897248967135793815462476538219182679543539241786
002750106130002050000080040008040000214600090567900003900034007056020009000000510,842759136139462758675381942398245671214673895567918423981534267456127389723896514
200594780000070290050308000083001020000850006900040100802000634030600007091000050,216594783348176295759328461483761529127859346965243178872915634534682917691437852
406050000000400032092186000000060800120000007708030001503004079000390480640027510,476253198851479632392186754934761825125948367768532941583614279217395486649827513
000230085600000921005007006018000030007809004060040070200670003509004000030081450,194236785673458921825197346418762539357819264962543178241675893589324617736981452
001530009090800200082004060008000005060080940400006730703900520005613800040007001,671532489394861257582794163238479615167385942459126738713948526925613874846257391
700601000862907500000400003100000629300005000007806000080503200000000840940702036,734651982862937514519428763158374629396215478427896351681543297273169845945782136
040800000056000200002090038003005076008200154004700000600581402900003017000976000,349852761856317249172694538293145876768239154514768923637581492985423617421976385
008003090000060530060204081073020600010970005250301400430000002609008007500700060,748153296192867534365294781973425618814976325256381479437619852629538147581742963
900206070005089300080370045200008000001004680009730401703100006526000010400500090,934256178175489362682371945247618539351924687869735421793142856526893714418567293
061720900394006082008000010070600590000300060052040000080900057400865000010004036,561728943394516782728493615173682594849357261652149378286931457437865129915274836
207160890950000400000000030800007061006420007000000509180903020390500708604012000,237164895951238476468795132849357261516429387723681549185973624392546718674812953
001600740709000200050000081095703006080004090340002108600900050000206304503010007,831625749769841235452379681195783426287164593346592178614937852978256314523418967
250004030001020000000870051380000500004600790067010300098057000610380000005400902,256194837871523649943876251389742516124635798567918324498257163612389475735461982
600000200003500089400381700000050000019000570720904036087040192030009600001820000,658497213173562489492381765346758921819236574725914836587643192234179658961825347
080097004000006000197045203000302001409000005500000687071004900023061008840000700,386297154254136879197845263768352491419678325532419687671584932923761548845923716
000409750508700402000302016001908030050600080709005000274000100900040070060010209,126489753538761492497352816641928537352674981789135624274893165915246378863517249
090400081007800600031005902040021805002370000009000107200690000504180060060000304,695432781427819653831765942746921835152378496389546127213694578574183269968257314
000050060700209410061407003400000607020106890000034000009010205007020089500908070,894351762753269418261487953418592637325176894976834521689713245147625389532948176
004682500090103000308000700010360095802007000000001803049200058000700602600054010,174682539295173486368945721417368295832597164956421873749216358581739642623854917
760090081501600000089500460070040200030008050108306070005000003004702810000003092,763294581541687329289531467976145238432978156158326974625819743394762815817453692
400900300050200806001073000180000070702009654500320109073058000040106000900000065,426985317357241896891673542189564273732819654564327189673458921245196738918732465
150800000036207408400000300070050006040700002208604900003008014000320597591000000,152843769936217458487965321379152846645789132218634975723598614864321597591476283
058073091000400300007150600003900105920310004700020080000846000590000070601005402,458673291169482357237159648843967125925318764716524983372846519594231876681795432
000700608048100000605000030002005870030000409070240000000860700200419350316020004,193752648748136295625984137462395871531678429879241563954863712287419356316527984
100000796049006000032080001200063500010005040005017209503090000067500080800270605,158342796749156823632789451274963518916825347385417269523698174467531982891274635
470086200500000090089201300000300001060075800020049070000003006908067100130502004,473986215512734698689251347795328461364175829821649573247813956958467132136592784
078009026500001390340060000060032450000507060000090807807104002003028700450000001,178349526526781394349265178761832459984517263235496817897154632613928745452673981
004007000071080032980010600015046090003050100020900807067100300200000709040803006,354627981671589432982314675815746293793258164426931857567192348238465719149873526
700041080801065000040300002006497038020100709400000050000080360003502074109600000,762941583831265497945378612516497238328156749497823156254789361683512974179634825
062000905004007006900600010230009000001720008090105007000060084785042063100003020,862314975514297836973658412237489651451726398698135247329561784785942163146873529
062050304003000160000004079020000908080039006605040700059103042100020000007800503,962751384473982165518364279324617958781539426695248731859173642136425897247896513
040035070300040280009607100085000000700010320600004050030081904062903010010000700,241835679376149285859627143185362497794518326623794851537281964462973518918456732
065030007200900004180007500090003260002510008003060070000000040500170302016280009,965431827237958614184627593891743265672519438453862971728395146549176382316284759
940065080600070214082300060000003706560902000100050800070100402400008591300004000,941265387653879214782341965298413756567982143134657829875196432426738591319524678
000009106051040030308000007060035014039080000000704290040000720900206508507018000,274359186651847932398621457762935814439182675185764293846593721913276548527418369
004006900010300600005012000070500080103024007000001234920070001301000400600093005,734856912219347658865912743472539186183624597596781234928475361351268479647193825
000008364002400050001030000920700045408902007006000100350290000004300719000670003,795128364832467951641539278923716845418952637576843192357291486264385719189674523
305007108092000060060049700970800603001400270053090000000021400400000005800650320,345267198792183564168549732974812653681435279253796841537921486426378915819654327
005398070410000002007000650000200160030780045040051028860105003000600700902040000,625398471419567832387412659598234167231786945746951328864175293153629784972843516
100600209024007000000010053400070180002000600690008007009050020080009015510340078,157683249324597861968214753435976182872135694691428537749851326283769415516342978
