quizzes,solutions
904180702080650000052000010108004903200890604090007500603700008000038400007040100,964183752781652349352479816178564923235891674496327581643715298519238467827946135
600020810080401003003080970002700500570960040900002036400000100020008009001637020,657329814289471653143586972362714598578963241914852736436295187725148369891637425
000085407000061025903402000006034001200000708008050040000708060507600902031000800,162385497874961325953472186796834251245196738318257649429718563587643912631529874
700060100009700062085040000092007005310500200060300940800250003030001000204980607,723869154149735862685142739492617385318594276567328941871256493936471528254983617
098005006000800103040620000009000710800407009210300605060040091004050072300078500,198735426672894153543621987439562718856417239217389645765243891984156372321978564
600000835809705600020003001083500960000000047240001000710090500008040200900807013,671429835839715624425683791183574962596238147247961358714392586358146279962857413
260400010008370025000000809300500268020007500090640300087100006041080030500900007,269458713418379625753216849374591268126837594895642371987123456641785932532964187
000803040070009065430207900280006000600020170095400000300508219108000430007000056,519863742872149365436257981281736594643925178795481623364578219158692437927314856
008000370320064105710000900000501000060009038903000200800106000000020769075403002,548912376329764185716358924284531697167249538953687241892176453431825769675493812
304000600070006593060105000490000070000401035800702001007080069003009102200600400,354927618172846593968135724491358276726491835835762941517284369643579182289613457
107030400050780006300025900800106040076300002009004003090000005700962010243000080,127639458954781236368425971832196547476358192519274863691843725785962314243517689
091070630300806021000050900008005243040701009000020000003640050026300780710002000,891274635357896421462153978178965243245731869639428517983647152526319784714582396
500307080970500301860200050006000700105090040009040123400001006027006009000820004,514367982972584361863219457246138795135792648789645123458971236327456819691823574
004001670300097048000002315080000530159036000007000002815700090200849000000000007,524381679361597248798462315682974531159236784437158962815723496276849153943615827
200000090037001000500400060102506409906104035003807020040080203005009786000600050,264358197837961542591472368182536479976124835453897621649785213315249786728613954
000380120080020704050006089035201006270050010000400008000970031320005000507040690,796384125183529764452716389835291476274658913961437258648972531329165847517843692
800005709060040000200137006010020504053790001070000060006900410025000000009018325,831265749567849132294137856918326574653794281472581963386952417125473698749618325
900000050050070030678003210000150070400800060190602004001020098062009300030408700,913286457254971836678543219386154972425897163197632584741325698862719345539468721
930068047070050602020000039450100700760000820000000005081003900043087010200601000,935268147174359682826714539458192763769435821312876495681523974543987216297641358
000000480219080000074036005003040090087109030061800704300002100000005629000760500,635971482219584367874236915523647891487159236961823754356492178748315629192768543
000001700010930850407056002900080107068413000040020000302004009005070006080502300,859241763216937854437856912923685147768413295541729638372164589195378426684592371
258706300300000704400910000600000410010005000025000976060007002000352080080400539,258746391391528764476913258637289415914675823825134976563897142149352687782461539
960050030000760001054080200093100800000000102005970000301090720008430509020600004,967251438832764951154389267493126875786543192215978643341895726678432519529617384
002003000840020071650100900500000000090006410070800305001650020700308090060071048,912763854843925671657184932536417289298536417174892365481659723725348196369271548
000078400600100080057090302005020068189007000300000740470300600020040005001206900,213578496694132587857694312745923168189467253362815749478359621926741835531286974
050000304409080206600500080000092100075300008104000630000063920082001007910070040,758629314439187256621534789863492175275316498194758632547863921382941567916275843
010607052006050000400010008007208005983400000260930400008000014371090000020006700,819647352736852149452319678147268935983475261265931487698723514371594826524186793
000025030391000050240010870570200480080604007009800001010037900030460000700000046,867925134391748652245316879576291483183654297429873561614537928938462715752189346
004900210050380490067200500000853040000001000800097605030060002691000780700040000,384975216152386497967214538276853941549621873813497625438769152691532784725148369
090580010613000400040006297460027000001063809008100000000090072920000005350041006,792584613613972458845316297469827531571463829238159764184695372926738145357241986
900064520000210706600000800001003000007040359050820001005406100020059607830000040,918764523543218796672935814461593278287641359359827461795486132124359687836172945
098301500000095060204760000036820090100009007080054300710000204503000680002400009,698341572371295468254768913436827195125639847987154326719586234543972681862413759
400673200100000507009010080050000400807504602201090030960300028020001700003408000,485673291132849567679215384356182479897534612241796835964357128528961743713428956
900000007000603054060048203076000508200100409410305000058200960002071000130000070,943512687827693154561748293376429518285167439419385726758234961692871345134956872
000001003540070080020465090380004900060800045900100270006020700705003001008900064,679281453541379682823465197382754916167892345954136278416528739795643821238917564
050702090409000107061005000000600008012800900308009045107040080000930020094580360,853712496429368157761495832945673218612854973378129645137246589586931724294587361
089006200007001050004500706000037040200009130900010805000400520051702600300080009,589376214627941358134528796815637942246859137973214865798463521451792683362185479
900140700008009300230508006001900860040000050000627090310080000007305002065002401,956143728178269345234578916721954863649831257583627194312486579497315682865792431
068009031005200000900050600104095007036400002700802010580000004000310000401060290,268749531315286749947153628124695387836471952759832416583927164692314875471568293
700023010694057800200608400003500000000701065008900170050000040016000739907000002,785423916694157823231698457173564298429781365568932174352879641816245739947316582
015300040090710000002584070040008039061009002300060150820000065073000008006043010,715392846498716523632584971247158639561439782389267154824971365173625498956843217
738040005090030840020900001006080200007050938003000016109070500000600400850002007,738241695691537842425968371916783254247156938583429716169874523372615489854392167
102000005000019060040380090706002041020050083480000906503900000004006270000700308,192467835358219467647385192736892541921654783485173926573928614814536279269741358
000058302970200400000000960605090007784020630000004010001070800390680050400501006,146958372973216485852347961615893247784125639239764518561479823397682154428531796
604080205000005049100002700000900820010207063506010400400790300002064010839500000,674189235283675149195432786347956821918247563526813497461798352752364918839521674
090012730005000890000003406008000050006027000700450019009200103800060002053041060,694812735325674891187593426948136257516927384732458619469285173871369542253741968
007008320042700056000010900004030008000085090500900147206009000053200700870050010,697548321142793856385612974924137568761485293538926147216879435453261789879354612
030006000000050401100082965003970086015000000000008302406100270000007090002604008,539416827628759431174382965243971586815263749967548312486195273351827694792634158
107250060000070390500438000070600030900000000050300841004080620600004103028901700,137259468482176395569438217871645932943812576256397841714583629695724183328961754
061700004400080020030000180580003602004900010070028000600001509200006700093840000,861732954457189326932654187589413672324967815176528493648271539215396748793845261
400208361903600200080001000270350100090000007005104009300400706000720890068000050,457298361913647285682531974276359148194862537835174629329485716541726893768913452
030270090010045006700609850806030000029000065100490200000807900004000001500100038,635278194918345726742619853876532419429781365153496287361857942284963571597124638
037009400006302901800500007508701060009080725200000800005140006900000000021600043,137869452456372981892514637548721369619483725273956814385147296964235178721698543
007039014048006590000800006030071050901040200070005068060000903405000720000182000,627539814348716592519824376836271459951648237274395168162457983485963721793182645
800603020906240708010090050000000970407500036062000100000008304009002000583006001,875613429936245718214897653158364972497521836362789145721958364649132587583476291
013090025890530607400802010008619400045007001000200003920004038004000000600708200,713496825892531647456872319378619452245387961169245783927164538584923176631758294
186000230040000500000164970050740020004310000070809100000028005003900480960005010,186597234749283561235164978351746829894312657672859143417628395523971486968435712
090805003750016908000003010300002780029000600580109030000000102864070090130050060,691825473753416928248793516316542789429387651587169234975638142864271395132954867
800000017600045009052301040360000000080960300704002001000094020008100900170080060,843629517617845239952371846365418792281967354794532681536794128428156973179283465
070402300500100790206000005000060800904030517087009230750390008600807004008000100,879452361543186792216973485325761849964238517187549236751394628632817954498625173
004300000502008310007050890800014900130700000049020060050097400000600002078032150,984371625562948317317256894826514973135769248749823561253197486491685732678432159
008090027005807064160005000890020000600704305000000210500400009039600040470013800,348196527925837164167245983893521476612784395754369218581472639239658741476913852
203000409950300000180062700007020080600400210810005600040008030060510902009673100,273851469956347821184962753497126385635489217812735694741298536368514972529673148
100205390659030008800100470900703020010009080075004000080000659030071000204060100,147285396659437218823196475968713524412659783375824961781342659536971842294568137
060930004010000900700650012000005706590720000804090200040002058001080300380060047,268931574415278963739654812123845796596723481874196235947312658651487329382569147
080230004000007912105600080970084300030020500006700000548300007000090006093108020,789231654364857912125649783972584361431926578856713249548362197217495836693178425
400000050000701600090630427041090000030108000726450900000000574570980230002000806,467829153253741689198635427841297365935168742726453918689312574574986231312574896
010800402060091070807500009504920380602003500091080004020000706700004003006000150,915867432263491875847532619574926381682143597391785264129358746758614923436279158
032000850600007000189300002010640090400010008060702000540903001000074960800120307,732491856654287139189356472215648793473519628968732514547963281321874965896125347
807020300000415000940308062083750009400609005700280630130000470200000900060040010,857926341326415897941378562683754129412639785795281634138592476274163958569847213
300700280060005003009000105020087406401309000050100079130052040004900000200801500,315796284862415793749238165923587416471369852658124379137652948584973621296841537
008100006005046000093000410901003708206000390040050260000460007702800950010209080,478192536125346879693587412951623748286714395347958261839465127762831954514279683
900067000010000562050080004081029037697803001200000000430600009000305280000102700,924567318718934562356281974581429637697853421243716895432678159179345286865192743
290400168050769300004000000000320000000081930010000006063050720100600080482070095,297435168851769342634218579549326817726581934318947256963854721175692483482173695
009500200400308760080004001001000500903002046800706009697010030005020010020043907,739561284412398765586274391261489573973152846854736129697815432345927618128643957
009000300020000871086720900000052010040608007035000400050076039108000005073040260,719584326524369871386721954897452613241638597635917482452876139168293745973145268
904060800000810500000092400608000075500480090100300000420000706030250010710009080,954763821267814539381592467648921375573486192192375648429138756836257914715649283
010050760000201009059006803025003140600000008038720000700819000400507200080000006,314958762876231459259476813925683147647195328138724695762819534493567281581342976
070004100864070000902600057097005820100000300005047009080020030401003060026109040,573294186864571293912638457697315824148962375235847619789426531451783962326159748
821500009065008070307040200000786000900030704050000310000900030030010426604002801,821573649465298173397641285143786952982135764756429318218964537539817426674352891
003500728009310000560042009040000050930060401706000980102009000000785030000400607,413596728289317564567842319841973256935268471726154983172639845694785132358421697
600012900034007200000000058001006070080159406006200503102084005090030000350000607,675812934834597261219463758521346879783159426946278513162784395497635182358921647
004100090805020060070009320600907180000000005010063042408001000760240000900708050,234176598895324761176589324642957183389412675517863942458691237763245819921738456
000008905100430600307002400681000307020000000970053008002087013809501040000060000,246718935198435672357692481681249357523876194974153268462987513839521746715364829
000000970020387000040620003003008260085900730600405010709010640000700001206050090,368541972921387456547629183493178265185962734672435819759213648834796521216854397
070031006914500002020900000439080700200090810600004030008010500000370090503006470,875231946914567382326948157439182765257693814681754239768419523142375698593826471
000569000070030106090008205007004900004081037528070000002040000030000061006097480,241569873875432196693718245317654928964281537528973614782146359439825761156397482
029310080703904052100070000007026400805000060096800003030059000004200070501038600,429315786763984152158672934317526498845193267296847513632759841984261375571438629
634810700007300009100502000500000000061200304020097060470003105305140020000008600,634819752257364819198572436549631278761285394823497561476923185385146927912758643
170002004490030850000000090040028003300605070059010000608450031530000940000780000,175892364492136857863574192746928513381645279259317486628459731537261948914783625
400070800190680030003140502000000796050006000019400208070090000008700003062850104,426375819195682437783149562234518796857926341619437258371294685548761923962853174
007094218000030050002710009603007002900000047400500806350902070008000000010006405,537694218196238754842715369683147592925863147471529836354982671768451923219376485
040600320000010709960052040200709500030400680710000000095000100478005002100008006,841697325352814769967352841286739514539421687714586293695243178478165932123978456
000006507007900010100020960046050300003704000980103042500001038024680000070400009,492316587657948213138527964746852391213794856985163742569271438324689175871435629
300065400810020609005700001570390062901500800080600000050004070000000210490807030,329165487817423659645789321574398162961572843283641795156234978738956214492817536
075209080104500096003000000702031000001004350400006701020007905900080102007600004,675219483184573296293468517752931648861724359439856721328147965946385172517692834
200090050070020104010007300607000089050049201000058043800005960034270000065001002,283194756576823194419567328647312589358649271192758643821435967934276815765981432
000005010900780046064200305020090007000306008001800400032970000600000071508640903,283465719915783246764219385826194537457326198391857462132978654649532871578641923
064000387900035100012700000050009608006040003020180040007004596000290000180003070,564921387978435162312768459451379628896542713723186945237814596645297831189653274
730001006000068750200005009600507090009600287040910000980000500100000023302470100,735291846491368752268745319623587491519634287847912635986123574174856923352479168
080600001000050304964030050502070000093000100010590473600008007400200600037900800,385624791271859364964731258542173986793486125816592473629348517458217639137965842
035007900000040512940800000102009630057200108000080040300560000004001070806720009,235617984768943512941852763182479635457236198693185247379568421524391876816724359
170905200093200500560710000800007014940800003000000600000003458300600097001490060,178935246493286571562714839836527914945861723217349685629173458384652197751498362
610008003930007410008500020000600075007001200854000900073029840290040000001036000,612498753935267418748513629129684375367951284854372961573129846296845137481736592
906000501023800040410009026005347060000050000008000203000065000102000900300172000,986724531523816749417539826295347168631258497748691253874965312162483975359172684
509070400020003008003000019406009200700208050080500061010080700298054030640102090,569871423124693578873425619456319287731268954982547361315986742298754136647132895
020500094000017605053009200410000309605070001008002000087005103000030080000940060,126583794849217635753469218412856379695374821378192456987625143564731982231948567
079000003060000120300004508100057300402900000005402086050140207640030005000700090,879521463564378129321694578196857342482963751735412986958146237647239815213785694
003070000020340506010608039870500064050014000001900208904050000060000070530206800,693175482728349516415628739879532164256814397341967258984751623162483975537296841
002030819580042030006070200001098000007420060830705001420680000093000007600900050,742536819589142736316879245261398574957421368834765921425687193193254687678913452
070000002000806000562070040009003420147005300008060509000940005031600070400002180,873514692914826753562379841659183427147295368328467519786941235231658974495732186
607000000090105060500008003074032800905700006080049007012403009008010540000006700,627394158893175264541268973174632895935781426286549317712453689368917542459826731
800007500609040000020600840004000070960000003100560020010320080007905460200408010,841237596659841237723659841534192678962784153178563924415326789387915462296478315
000080054640050300008103700093260000406007001500304209075000008000900010304026005,739682154641759382258143796193268547426597831587314269975431628862975413314826975
608050400000900000009730052000003800070609105014800030020540080087100004005000291,638251479752964318149738652596413827873629145214875936921546783387192564465387291
000764190000590080200038406006000070590400000307000200008201700601009045703080900,835764192164592387279138456416823579592417638387956214958241763621379845743685921
000000076410070500060398010003029100500000420904580307230710008006042000000000950,392154876418276593765398214673429185581637429924581367239715648856942731147863952
000009002004008713250060004170040080000072140006300000807500600001793000040001920,718439562964258713253167894172946385539872146486315279897524631621793458345681927
000000098400190605003005207970200000804350100010040560200810003009070840506900020,751623498428197635693485217975261384864359172312748569247816953139572846586934721
001500802070084030506902010952703004030005076400000000010809700803040500000000960,341576892279184635586932417952763184138495276467218359615829743893647521724351968
009100060008040003610070290105090030000608100400200670006009005097005080300827040,539182467728946513614573298165794832972638154483251679846319725297465381351827946
029005370000007060071090004800940000010800020960013005096500040350000601100080032,429165378583427169671398254835942716714856923962713485296531847358274691147689532
060002710001809064004016005000400008107060093009051000700000920930074506800000000,368542719571839264294716835623497158157268493489351672745683921932174586816925347
001090802900703050004820000000905006800037001157600030080400610032000075400006900,371594862928763154564821397243915786896237541157648239789452613632189475415376928
070605004401007098200008503040300060109080000305900200607020059080501702030000400,873695124451237698296148573748352961129786345365914287617423859984561732532879416
000810050608020409059000700500304008003060024100070560900600005002103000070042310,347819652618725439259436781526394178783561924194278563931687245462153897875942316
005082300720040001046000050400306570159000800000900020000030600593004002001790480,915682347728543961346179258482316579159427836637958124874231695593864712261795483
060840000009005718000300500687004002002000340100650009500020000004086901021007030,765841293439265718218379564687934152952718346143652879596123487374586921821497635
350100004009000520060740080807023006000080150026409000000070000045006900700801603,358192764479368521261745389817523496934687152526419837683974215145236978792851643
082304090000500006104007020920080070705000001000060300046902107590001068030800500,682314795379528416154697823923185674765243981418769352846952137597431268231876549
000150000705006020010002304520708060038004000400630090090000078004590201307080900,243159687785346129916872354529718463638924715471635892192463578864597231357281946
409000207170025006000007035804761000060080000002300900030000004286010500500092810,459136287173825496628947135894761352365289741712354968931578624286413579547692813
240807000059060300000000042900205006063010000508000790070084020001700460030059108,246837519159462387387591642914275836763918254528346791675184923891723465432659178
700600002038904010010780950400008096021090003000350000005800020276000801000037400,794615382538924617612783954453178296821496573967352148345861729276549831189237465
700020000021600080489003062000007000897005036000100405000490003056702001010800920,763928514521674389489513762145367298897245136632189475278491653956732841314856927
021000084080070600000102305005046001006290003000305790000801040034020008012960000,721653984583479612469182375395746821176298453248315796657831249934527168812964537
004006001000080009067059084100520000008030020270000160009000040051400037083760900,894276351512384679367159284136527498948631725275948163729813546651492837483765912
000000600407098031065070008096150304380200010001040900000500820100732090740000000,813425679427698531965371248296157384384269715571843962639514827158732496742986153
900200005000451006003090700564007210002010874008302609070809000421000030030000500,946273185287451396153698742564987213392516874718342659675839421421765938839124567
004000169010408570350600280008013000073200001500070906809002000040006007002135000,284357169916428573357691284698513742473269851521874936839742615145986327762135498
297100050030076004000000000071490803002000000503087960000000410005602300860910500,297134658138576294456829137671495823982361745543287961329758416715642389864913572
008794030050031070010000200000860093304050600920010700090000000000570014601009580,268794135459231876713685249175862493384957621926413758597148362832576914641329587
100509000800040000000020397000006104305800720417050600001000086540200900298603010,173569842829347561654128397982736154365814729417952638731495286546281973298673415
000050460615000000002000970050192080030008040800030107026009000900401008004670203,798253461615947832342816975457192386231768549869534127526389714973421658184675293
600020310002710040000890507305200001800060700090004003400037060051000809006500200,679425318582713946143896527365278491814369752297154683428937165751642839936581274
080450030006900050002076004050048071008000006600100900040093007310000400007000098,781452639436981752592376814953648271128739546674125983845293167319867425267514398
080204070607083000594000200100030905400810060806507001000000302000069007013000540,381254679627983154594671238172436985459812763836597421768145392245369817913728546
000008003728003690004100700000607305130050200069200007001002084000005900456700100,615978423728543691394126758842697315137854269569231847971362584283415976456789132
036001008074000009190050627002804010800070500007320090000006001400900306300248000,236791458574682139198453627952864713843179562617325894789536241425917386361248975
000806007010030029207940000080050400309600005400203701045000012900075803008100000,593826147814537629267941358182759436379614285456283791745368912921475863638192574
590070306008000071201403000000945003000000080056201000800006154107800200900302068,594178326638529471271463895782945613419637582356281947823796154167854239945312768
005340200020001600730650009054009008600000020100807050000000073070010000210900406,965348217428791635731652849354129768687534921192867354549286173876413592213975486
900500803024800670780012000107000090050076030400300000200104007000905048600020509,916547823524839671783612954137258496859476132462391785295184367371965248648723519
870900035050004217000600400200000003000009780107050004003027006001480009046003050,874912635659834217312675498298741563435269781167358924983527146521486379746193852
501492007006000000090300208000704000203580009408060103800000630900025400000010075,581492367326178594794356218159734826263581749478269153815947632937625481642813975
086304070000008000153007600040600100000012094302000005009001700600025480578900003,286354971794168532153297648945683127867512394312479865429831756631725489578946213
090008741840000000603012005000005006302000070050730090410800600006901038700600020,295368741841597263673412985987245316362189574154736892419823657526971438738654129
067004380080000001000209070640000007023000519005398600070000040108047090002051003,967514382284763951351289476649125837823476519715398624576932148138647295492851763
000510009045000700600809203350020076020070004409103008038006100102700600700000092,283517469945632781617849253351428976826975314479163528538296147192784635764351892
402105700608002009190008040000240010513000060000003897920001030300087605056000000,432195786678432159195768342789246513513879264264513897927651438341987625856324971
200030010150400908009570604006100070000000005083009001041892000620700080900600300,264938517157426938839571624596184273412367895783259461341892756625743189978615342
300750004019600700005002010703009000000040800804360501001023070900000023000914005,382751964419638752675492318753189246196245837824367591561823479948576123237914685
609035140410000007300008050900600008041803000068040700172050600000009024000006300,689735142415962837327418956953627418741893265268541793172354689836179524594286371
000608304010040590028000000000901030300450000040020716802070900906005107070306050,795618324613742598428539671287961435361457289549823716852174963936285147174396852
036005920000306070517400000200000800000628001904710650105000068070000019002800703,836175924429386175517492386261549837753628491984713652145937268378264519692851743
870040200013509800020070096052030000040080170000006000160300008000705009405210700,879643251613529847524871396952137684346982175781456932167394528238765419495218763
601070400900000005305009621140502000000090503007600040002008004406013280090000070,621375498984126735375849621149532867268497513537681942712968354456713289893254176
170300000300428010004097085006902401030070060020801509700619000059080002000000700,178356924395428617264197385586932471931574268427861539742619853659783142813245796
803107900000090500001564000002000450600700039309080100500400010026300040700652800,853127964467893521291564387172936458685741239349285176538479612926318745714652893
090006418000000000800300026200100980501079600000080005002008003007250040040761009,793526418625814397814397526276135984581479632439682175152948763967253841348761259
600105209900000057010300040428000000057900600000007081090501300001008902270460000,684175239932846157715392846428613795157984623369257481896521374541738962273469518
480930250000008006509010700005209130300000007860300040904080500000140300270600010,486937251137528496529416783745269138391854627862371945914783562658142379273695814
093106700400090018026000000030700056001235000207009400560020080009040100700083005,893156724475392618126478593938714256641235879257869431564921387389547162712683945
003406500750900106010070002000204900309001060042080000100508000900630010800090473,293416587758923146416875392571264938389751264642389751137548629924637815865192473
508603910040000700006920005800062300000705140000000058750090030324008600009100000,578643912942851763136927485815462379293785146467319258751296834324578691689134527
850107000006000020132040008040086002900530081003000000024010036005073004000960075,859127643476358129132649758541786392967532481283491567724815936695273814318964275
920615000508000000300204000060803057009001208007000140005070062042039070080000401,924615783518397624376284519261843957459761238837952146195478362642139875783526491
000006203000957048080100000806500309042000700530729600020048071014000090050600000,197486253263957148485132967876514329942863715531729684629348571314275896758691432
