quizzes,solutions
804000002710320000050091070005740390006015080000000706103804029020000040090650008,834567912719328465652491873285746391376915284941283756163874529528139647497652138
000000705840209000673008000050700213900804007006000400067500009201030800000960302,129643785845279631673158924458796213932814567716325498367582149291437856584961372
082070100007508000560002908400090063030057000176800020010000205020469010000000840,382976154947518632561342978458291763239657481176834529614783295825469317793125846
100093000800001602030860000240005160060000045010070093005002080000700304624900700,156293478897541632432867519249385167763129845518674293375412986981756324624938751
050600072067001340309000810003000589095170000400000000000409050010002004020856007,851643972267981345349527816173264589695178423482395761736419258518732694924856137
600200009000001620800040030100758042094003501020000007009370106056009003001805000,635287419947531628812946735163758942794623581528194367489372156256419873371865294
700008000039560812002040509000030600106900200005400098010803405060000923240000007,751298346439567812682341579894732651176985234325416798917823465568174923243659187
100000700906103005048900200560270930017300000000010408005704009020060080730800560,152486793976123845348957216564278931817349652293615478685734129429561387731892564
002900000000760219010050080704009500050043900800000020560020400471800030039600007,682931745345768219917452386724189563156243978893576124568327491471895632239614857
010490005070500430000867120003701800008000090062050004400020670000300050981000000,216493785879512436354867129593741862148236597762958314435129678627384951981675243
030000850540093000090082307100034000307010002000900610470020900206000504010600078,732461859548793126691582347169234785357816492824957613475328961286179534913645278
002708000100000046090310205250906007008050902600130000860200430407095000001000500,542768193183529746796314285254986317318457962679132854865271439437895621921643578
007500801002036005900200000069410500085007603400008070006075908000040730300869000,637594821812736495954281367769413582185927643423658179246375918598142736371869254
008060900004105020076903105081400700000809006050002003027000008090070050000301409,518267934934185627276943185381456792742839516659712843127594368493678251865321479
007000105003480076900001080059006003280040060060005702405700201000900000600103098,847639125513482976926571384759216843281347569364895712495768231138924657672153498
020070006709000008083420100060003000074005032008100049500200000031097000247638005,425871396719356428683429157962743581174985632358162749596214873831597264247638915
200804006010503000509760020800000602024000030703080590600000800000019070105070304,237894156416523987589761423851937642924156738763482591672345819348619275195278364
007000024806004095090003000002860700600209051030100080015070048903050006000082000,357698124826714395491523867142865739678239451539147682215376948983451276764982513
800004006350100000004700002020000007906030000070050189040682050000009078609003040,897324516352168794164795832528941367916837425473256189741682953235419678689573241
792000000000074800000600021960010007050800034183007900300021050400008009819540006,792185643631274895548639721964312587257896134183457962376921458425768319819543276
090070580045920710006000300010400950050069201003500000060004007800001092270036040,192673584345928716786145329617482953458369271923517468561294837834751692279836145
900003015070060000103005082800604030009072401520010800300020560408001007000900003,986243715275168394143795682817654239639872451524319876391427568468531927752986143
050760000009800006032009010000301490080045000700698030200500043065020709001000002,158763924479812356632459817526371498983245671714698235297586143365124789841937562
900603007700020850000500916004001090070030000026940308003100004800090065605207000,958613427761429853432578916384761592579832641126945378293156784817394265645287139
056907000400000100890524030189030070070408003004002906000061000000750400203800005,356917842427386159891524637189635274672498513534172986745261398968753421213849765
079080001008030006050106720000049000540020000080057060000010283002000004493000500,679482351128735946354196728236849175547621839981357462765914283812573694493268517
700820060003000901804006075900470102530080006000015009240030000007500304068900000,759821463623754981814396275986473152531289746472615839245137698197568324368942517
008094013510702000030000590090040008001305047002600030207460050000008060040200801,628594713519732486734816592395147628861325947472689135287461359153978264946253871
105000490620001380079200060000478000060010009400500823800006000000093015290700000,185637492624951387379284561932478156568312749417569823853126974746893215291745638
100502090002690500000003640780059030009000800040007021320870060506100307000006004,163542798472698513958713642781259436239461875645387921324875169596124387817936254
708006020520409000003001057950304701087000000164000038010290003000705804000000600,748536129521479386693821457952384761387612945164957238416298573239765814875143692
038900501500002069000300400007008000960027000012050074086009002004071000000840093,738964521541782369629315487457198236963427815812653974186539742394271658275846193
040905003300200710601803002009401000062000004000007800520306107018000400700009050,247915683385264719691873542879421365162538974453697821524386197918752436736149258
010600005030080700600005040061900200700100308209004050007002000540309807800560009,412673985935481762678295143361958274754126398289734651197842536546319827823567419
000004961060870050329000000600205040010006700804030006005740020008600007000912003,587324961461879352329561874673295148912486735854137296135748629298653417746912583
603900070900080000050200064000470020010008056500002308407013600002847003080600010,623954871941786235758231964836475129214398756579162348497513682162847593385629417
007008030900564720000000500504009000230070010060302080600800273090600000701205604,457928136913564728826713549574189362238476915169352487645891273392647851781235694
000509080025600000380001009004002000500360900030700601700420000060073052810000034,146539287925687413387241569694812375571364928238795641753428196469173852812956734
070001908030000042406028130801009650200130070050060000004006310900452700005000009,572341968138697542496528137841279653269135874357864291724986315913452786685713429
002506000005004173090380005900601400050720860000000039600005000040100287370800090,732516948865294173194387625987631452453729861216458739628975314549163287371842596
003000709800041060090700815500000403000836000002010090605490008030000020204308006,123685749857941362496723815561279483749836251382514697675492138938167524214358976
324900007087042096600001000005008300040600050093007201000034000538010700000580102,324965817187342596659871423265198374741623958893457261912734685538216749476589132
400002103501000870200053004002791300045600000390040008000980500013027096006000200,469872153531469872278153964682791345145638729397245618724986531813527496956314287
980067000030008207040305190006000870001872043400000000050000009203049006009013005,982167534135498267647325198326954871591872643478631952754286319213549786869713425
001030008700200500045008067000309002860500130000014700104070309003000625280000000,621735948798246513345198267417369852869527134532814796154672389973481625286953471
003700005000098007041002006008643002370000050029000100900360270500100048600084009,893716425265498317741532986158643792376921854429857163984365271532179648617284539
006308005504010009730020008150070600090800000307500000920604051400900030000030200,216398475584716329739425168158279643692843517347561982923684751471952836865137294
070002310605400000318060000790200008002096405064070003900000800800105720030908600,479582316625413987318769542793254168182396475564871293951627834846135729237948651
020170080403569200090000300300000450208037090600000002804095600000600010005021007,526173984483569271197842365379216458258437196641958732814795623732684519965321847
500010700049207300208030600000004800702651090030900021350700908690080050000006004,563819742149267385278435619915324876782651493436978521351742968694183257827596134
200300010000006029463200000039057001100400830070003060008502400905600000006018702,297385614581746329463291578639857241152469837874123965718532496925674183346918752
005000070780006315640000002004519000903002007006080040000008926210037058000090030,395821674782946315641375892874519263953462187126783549437158926219637458568294731
004103090026904500370020008000009084703850000091640020052031006000700003000000159,584173692126984537379526418265319784743852961891647325952431876618795243437268159
008004002960150740100063000050017026003900100080426900310000409070000260000800007,538794612962158743147263598459317826623985174781426935315672489874539261296841357
700000192060008074419005030000350028975000013000004609036080000100426000080901000,758643192362198574419275836641359728975862413823714659236587941197426385584931267
090005004006301000857020060000000006560740900004200830280967045140800009000000203,391685724426371598857429361732198456568743912914256837283967145145832679679514283
210000000000085104000300069900472300031090405060500008876104900340726500000009000,214967853693285174587341269958472316731698425462513798876154932349726581125839647
060000090005042000000008701034107020910080005002900807400560002080000600300071049,768315294195742368243698751834157926917286435652934817479563182581429673326871549
726000400009605000030000001400010072000386000850024030007803009600240103080061050,726138495149675328538492761463519872972386514851724936217853649695247183384961257
001806304000000000800240160060750008050064010427003000002000073030605900905017240,591876324246531897873249165169752438358964712427183659612498573734625981985317246
600000015000209000048070900400806100079501020200300084503012400004008257900600000,692483715751269348348175962435826179879541623216397584583712496164938257927654831
918000006000060010000004007600700300300029045075018200047200608030050190120800004,918573426754962813263184957692745381381629745475318269547291638836457192129836574
501007290004301006800060000010030060002090185400008002700520308305079004020080700,561847293294351876873962541918235467632794185457618932749526318385179624126483759
700090500460103007001400086002340000000007238500006091007008102290050000086000700,738692514465183927921475386812349675649517238573826491357968142294751863186234759
009001000504020030130700008060000900380402150002630087200006040098540700001009300,829361574574928631136754298465817923387492156912635487253176849698543712741289365
724610000000400001360008200007030806012070090900100570203706009000050000450900023,724613985895427631361598247547239816612875394938164572283746159179352468456981723
004720009090100730803006500007049160300800000045060020100950076020000450006010308,514723689692185734873496512287549163361872945945361827138954276729638451456217398
400180009700004058010600073001803020057020040809000600000005394000012500560390000,435187269796234158218659473641873925357926841829541637182765394973412586564398712
207050060000074531001890000093020100008035004610000080082003950900007400000002316,247351869869274531351896742493628175728135694615749283182463957936517428574982316
090060000000801530000040071003250000200300804078900060950007003831609005400005280,195763428724891536386542971643258197219376854578914362952487613831629745467135289
200038045568007009090020100004070800006400052301009007070061590000205031000000006,217938645568147329493526178954672813786413952321859467872361594649285731135794286
090000004430058090706001250000907021004000700600203000900082007065100300010034068,591326874432758196786491253358947621124865739679213485943682517865179342217534968
000064103000005820915003070050000230000301048086000900030098500068570000029100004,872964153643715829915823476154689237297351648386247915731498562468572391529136784
801020400079605000006013900900006080700200030060300079530400001000002508408709020,851927463379645812246813957923576184784291635165384279532468791697132548418759326
840090001002600008065010307080000000530700080700054910601470000200005006400302050,847593261312647598965218347184936725539721684726854913651479832293185476478362159
000047590010830007604020100306000040402015708000093000700050264008200000060000015,823147596915836427674529183356782941492615738187493652731958264548261379269374815
800000010070012035030600900006431002050080601000090074920008060360005007580103000,842359716679812435135674928796431852453287691218596374921748563364925187587163249
700930400040685001280000905600000072000040019500301004009173200030590600870200000,751932486943685721286417935614859372328746519597321864469173258132598647875264193
008613000764000050901000080000072904003109000800050060005080403100030072040905610,258613749764298351931547286516872934473169825892354167625781493189436572347925618
460800002095207060000001000180402070003009104002000590207530900006700085800000310,461895732395247861728361459189452673573689124642173598217538946936714285854926317
180000904006070000004003078800005063010000002420390010000260051000800000730549200,187652934396478125254913678879125463613784592425396817948267351562831749731549286
402073000800600201000900640040010030009002708705360000950000410000001087307280090,462173859893645271571928643246817935139452768785369124958736412624591387317284596
500300090007080001100906820003027008010400003090001650009500032040062500080100007,528314796967285341134976825453627918816459273792831654679548132341762589285193467
015070860800400120020000503480190700200005030067023019370000080009080006000001200,915372864836459127724618593483196752291745638567823419372564981159287346648931275
300050106810900540470002300060008900509600020007503010623400000000020498000715000,392854176816937542475162389164278935539641827287593614623489751751326498948715263
206007480090040300001050009000070916068010045000200030085006000010039708002104060,256397481897641352431852679523478916768913245149265837385726194614539728972184563
160007940407500800283000005000030060920800001000742500300109087056020030000006400,165287943497513826283694715578931264924865371631742598342159687756428139819376452
005700061600000950700006000098024000534000080070108309300605208001400005002870014,425739861683241957719586423198324576534967182276158349347615298861492735952873614
204519000008000000005608701790004013800060209006200570500007000067030900100420300,274519836618372495935648721792854613851763249346291578523987164467135982189426357
037020800001800054800400203100005698504007001002630000706108400000000069209004005,437529816621873954895416273173245698564987321982631547756198432348752169219364785
027059004400600008600037900010004075050080040030001200300905601500720030002060080,127859364493612758685437912216394875759286143834571296378945621561728439942163587
030018690200000000798420000006580301802090460070000000010004800305000100009360005,534718692261935784798426513946587321852193467173642958617254839325879146489361275
306400200408005007050020030600070901710038650090004000000019803004600020209007000,376481295428395167951726438643572981712938654895164372567219843184653729239847516
003406205007001003094003000000000070249008600050100438008500014060300080010090700,183476295627951843594283167831645972249738651756129438978562314462317589315894726
045003000200840107010200800050107308702900006091050020000000009030480600674001005,845713962263849157917265843456127398782934516391658724128576439539482671674391285
007100000690047500105260040000004800060090470820071060200008037409050020000030650,347185296692347581185269743973624815561893472824571369256418937439756128718932654
000184050030000009150320600000040037006000905280070010007000061090537004508260000,769184352832756149154329678915642837476813925283975416327498561691537284548261793
608020700070004500000001936352000000040309010000702004019406000006010490005087062,698523741173694528524871936352148679847369215961752384219436857786215493435987162
081004000600700208407560031004300070090870006062000800000159004930000060000002705,381294657659713248427568931814326579593871426762945813276159384935487162148632795
100002790300100204009607000008004653050000908002090007080206000470000010091003005,145832796367159284829647531918724653754361928632598147583216479476985312291473865
800000310000162007907000006300810520650003001004200090060980450200307009001004700,826749315435162987917538246379816524652493871184275693763981452248357169591624738
500802910840600030000001006083007090000034720002905400064500000000000251190703080,536842917841679532927351846483267195659134728712985463264518379378496251195723684
500140900900000703081700002040978130050030000000002860030450007076380450010060000,527143986964825713381796542642978135158634279793512864839451627276389451415267398
700002005046870029100005038020601000080704000600930041304006000069000580007200013,738192465546873129192465738423651897981724356675938241314586972269317584857249613
610004058007920000040005706000009683900080007050403010090057120034000005200108060,619734258587926431342815796421579683963281547758463912896357124134692875275148369
080500003950140070076000010002009005410870060090300000320010908000704201000098700,184527693953146872276983514732469185415872369698351427327615948869734251541298736
000012805000000049876050003090060002000070010023109500537480000080390600004001070,349712865215638749876954123791865432458273916623149587537486291182397654964521378
003000650608702100012350800070090008500004000200108390405869020097000000000000043,743981652658742139912356874371295468589634217264178395435869721197423586826517943
072090030004005080008200009059008400030700801000036000015940006600013900900607052,572891634194365287368274519759128463436759821281436795815942376627513948943687152
920680070800000014350907000170560803000029000000003640008005020400030709206400001,924681375867352914351947268172564893643829157589713642738195426415236789296478531
809005064010042300070000850005006013000030700400090206003281090150900020008700600,829375164516842379374619852785426913962138745431597286643281597157963428298754631
016097800908300050374001000000500100700006024063020590040080009000102670200030010,516297843928364751374851962492573186785916324163428597641785239839142675257639418
031080607900000008004005290607000109000042080508007340700204503010030000002976004,231489657965721438874365291647853129193642785528197346789214563416538972352976814
009020640000700013310006902700060590024500007068100000003010400090408320406002050,879321645642795813315846972731264598924583167568179234253617489197458326486932751
086700092170300600409000310710065200902080005000000430500074000230010900090600104,386741592175329648429856317713465289942183765658297431561974823234518976897632154
500008300000907405196300002060200108003400027700090050020106700040580006080000049,574628391238917465196354872469275138853461927712893654925146783347589216681732549
300250004500000037090801050006308000400060013070400209240100090080040700007002506,361257984528694137794831652916328475452769813873415269245176398689543721137982546
060500780815060240490000003501009000008703000049200806003050010000902067000871004,362594781815367249497128653531689472628743195749215836273456918184932567956871324
007580010000702008300690040070015000530870290060204000000020807806000003024000951,247583619619742538385691742472915386531876294968234175153429867896157423724368951
005100047007000093032008000500063000090007621070009050623090080140025069000840100,965132847817654293432978516581263974394587621276419358623791485148325769759846132
000501020000000701003040600450000390209600804708002000900307060060820050870905103,687531429594286731123749685456178392219653874738492516945317268361824957872965143
095040001300100680000028034630000900100700300080092050200476005046005002078010000,895643271324157689761928534632581947159764328487392156213476895946835712578219463
940008350003000007000026140008040001200700060610030975450000000060010890071064003,946178352123459687587326149798645231235791468614832975459283716362517894871964523
000730000432069000501000600900004710007008502645100000100240030093070150000000068,869731425432569871571482693928354716317698542645127389186245937293876154754913268
020000700130002950008030004503067090890004010760020030470800200010249008000005001,624591783137482956958736124543167892892354617761928435475813269316249578289675341
170000065203080400000007930000003040458700003601250008709501000040000001800036209,174392865293685417586147932927813546458769123631254798769521384342978651815436279
100000090820000006904560200000380010007400500000071623050003100003019007460002908,176234895825197346934568271692385714317426589548971623759843162283619457461752938
040600800503209000000075001006802070195003600780000403004060900600500087900307104,247631895513289746869475231436812579195743628782956413374168952621594387958327164
002037600800000301050218004004052090016800700009360000060009050070000409031025060,142937685897546321653218974384752196516894732729361548468179253275683419931425867
208010000050060430000705002024080716001030905900640000030900000100058290007004680,268413579759862431413795862324589716681237945975641328832976154146358297597124683
007090000583000002102048036000705049040000010009610507800007105201003000006020078,467392851583176492192548736618735249745289613329614587834967125271853964956421378
000300001800502604600800070010040003005720009409006250504000030100070905093000820,942367581837512694651894372218945763365728419479136258524689137186273945793451826
408003000507900400900042510000070950095006804301800602000030006130008000070600029,418563297527981463963742518682374951795126834341859672259437186136298745874615329
050070608806009020032040500003100070000380004924000081000030405000001097007658002,159273648846519723732846519583194276671382954924765381218937465365421897497658132
200057100074000000108096002000630007900010035005800600080000020317042080060070943,293457168674281359158396472841635297926714835735829614489563721317942586562178943
205010004000067209036080700008005000020300406607109000400000528000000900089004013,275913864814567239936482751398645172521378496647129385463791528152836947789254613
306500009000017300000640200400090080062001003950480107007060091120009005008030400,346528719285917364719643258471392586862751943953486127537264891124879635698135472
002004680610700005508003907364800001050100000800209030100000069080000300027305040,792514683613798425548623917364857291259136874871249536135482769486971352927365148
049061000000002038003590600100000405070006023050149070500004200260007510090080007,849361752615472938723598641186723495974856123352149876537614289268937514491285367
500043070060970000408200600090500002201800504800006000007009201005032089010700040,529643178163978425478251693796514832231897564854326917387469251645132789912785346
000000304072300650046810070600040000410087000005109028053002010007930005000601709,591726384872394651346815972628543197419287563735169428953472816167938245284651739
240600007317020800000000400006180905000037080000900172890002060103590000500040703,249658317317429856685713429726184935951237684438965172894372561173596248562841793
040805000000002059029030060100200040300079006000301780406000100008947005750108200,641895327837612459529734861175286943382479516964351782496523178218947635753168294
041080020690000803008000670000305000030074109005068400900520000017000004500109062,741683925692751843358492671479315286836274159125968437964527318217836594583149762
000000003090005000002193600500024100480000370107806004010502000003069280068000450,645278913391645827872193645539724168486951372127836594914582736753469281268317459
075900000200040610610208003053002068100080024000001590039005400080137009000000700,375916842298743615614258973953472168167589324842361597739625481486137259521894736
080930470071650900000000008049070306007091250000006100890420600054000820006000003,685932471471658932932714568149275386367891254528346197893427615754163829216589743
050007302009408517000030080000046050002970004806102000300000008004019000065300179,158697342639428517427531986973846251512973864846152793391765428784219635265384179
032940700004230060900000040700000352003051006800000004405082900000075080070103005,532946718184237569967518243791864352243751896856329174415682937329475681678193425
039500000700600500800001903005840030176009002400000000000005180060200070091006004,639528417714693528852471963925847631176359842483162795247935186568214379391786254
004106009060000180003090706630700050080603200200089007702000310010507900590002004,874136529965274183123895746639721458487653291251489637742968315318547962596312874
003478095004900207006000100000607800050102064028049570090061080000000003840200900,213478695584916237976523148431657829759182364628349571395761482162894753847235916
000500000065092800004670021020380065030700140170000908090050403840000007701200000,217548396365192874984673521429381765538769142176425938692857413843916257751234689
200000009068000000054178200040350160700402390090010002000500040370060000001930058,237645819168293574954178236842359167716482395593716482689521743375864921421937658
007010260050904300003205400000709051601080000490030002080400530062008090500001007,947813265256974318813265479328749651671582943495136782189427536762358194534691827
680400070007009010120000608010203060008005900304680705002000000800004300050370190,683412579547869213129537648715293864268745931394681725932156487871924356456378192
009300470000786000032050000100039800004078256000000009016090502053602001807000090,689321475541786923732954168165239847394178256278465319416897532953642781827513694
030590800400000010070821600000240003600000280205100040004380109962007050080065007,136594872428673915579821634817246593643759281295138746754382169962417358381965427
020958040030000067000000520104609305050073001600080094018500700007006000302004900,726958143935241867841367529184629375259473681673185294418592736597836412362714958
350000920017005006000020047603100400400090703080000052900863000000010084500200160,354786921217945836896321547673152498425698713189437652941863275762519384538274169
090800742260009000800001050000200000010608423500074061004000580008092100003407000,391865742265749318847321659486213975719658423532974861924136587678592134153487296
030008605240300080008002070091005706405060003000400900800970000100086407900031200,739148625246357189518692374391825746425769813687413952862974531153286497974531268
060590080304007209090041700001805600876000001520000003900073000613000002000104005,167592384354687219298341756431825697876439521529716843945273168613958472782164935
003004816470080030002560009020000000908071540000690701700200000001040368034005000,593724816476189235812563479127458693968371542345692781789236154251947368634815927
302090000180320000006500040204000810500006907030070000850000390900405061060730020,342697185185324679796518243274953816518246937639871452857162394923485761461739528
008065302003400700510002090006009000709800204401073000007900810080504003000000406,978165342263498751514732698856249137739851264421673589347926815682514973195387426
086040005000000130070002069708020003001090456594030028930700000005060040000081500,186943275259678134473512869768425913321897456594136728932754681815269347647381592
003800600000070001180003075032958000900010200718302040607004310020000900804005006,573841692246579831189623475432958167965417283718362549657294318321786954894135726
302060850090104000701000006500037009906008035007002604015300040800200000003900107,342769851698154372751823496584637219926418735137592684215376948879241563463985127
200086947490007103000300000100509300760012009520803000000005000608000520300740001,235186947496257183817394265184569372763412859529873416941625738678931524352748691
680300000091000708405072000079040800500690304300000210040108025000004000003025067,687319542291456738435872691179243856528691374364587219746138925952764183813925467
712009000090062005000030010003847500100000040020301980240005730678200004000000690,712589463394162875856734219963847521185926347427351986249615738678293154531478692
003091200598023100000000700400070850100560000020008047070300429060910008200800000,743691285598723164612485793436279851187564932925138647871356429364912578259847316
087000200004500109090280003041009006500301708000605020009700050052403007800100060,387916245264537189195284673741829536526341798938675421419768352652493817873152964
402000060301607084000000370706201000000890240080053000905002000030189005100400730,472938561351627984869514372796241853513896247284753196945372618637189425128465739
007034509000002600018607030030020806209700000465010007096800250050309000000000010,627134589943582671518697432731425896289763145465918327396871254152349768874256913
400010053000002080120703004008100605001090070370054002030000000060478009700900820,487619253693542781125783964948127635251396478376854192839261547562478319714935826
100059400004800020253060700560490207007300090340020800085700010000030900000001046,178259463694873125253164789561498237827315694349627851985746312416532978732981546
090400020013508000400026530002000190050910046039070200700060400081003605000700080,596437821213598764478126539642385197857912346139674258725869413981243675364751982
000034179090008046050060030901700052200003890000021400084017900360800005002000600,628534179193278546457169238941786352276453891835921467584617923369842715712395684
009001500010356000000820070730400100005038200040970806050010004380000602200604090,829741563417356928563829471738462159695138247142975836956213784384597612271684395
080030040060509210001760809030941600029600050400000703000000120590800000073005008,987132546364589217251764839735941682829673451416258793648397125592816374173425968
004087090093000700058206040160830002000000081020405370080920500002041009000000604,614387295293154768758296143167839452345762981829415376486923517572641839931578624
457000090030700201006009050103008402042300906000060100604280000000050007020017840,457126398839745261216839754163598472542371986798462135674283519381954627925617843
030041050000600190002809600450060000070010985090070040800350002007004000100200837,936741258784625193512839674458963721673412985291578346869357412327184569145296837
023006000009380000000197080507060012908004530000900400004018020700005061300020750,823546197179382645465197283547863912918274536236951478654718329792435861381629754
904071000003080000050900708060098005009600300210407000631005890008200140070000503,984371256723586914156924738367198425849652371215437689631745892598263147472819563
000007000050100932608249010040086000000000509801730060700090320900004857260000400,129357648457168932638249715542986173376412589891735264784591326913624857265873491
470000683120500709060040010000003070609100002500904830841062500052009000300080000,475291683128536749963847215284653971639178452517924836841362597752419368396785124
000006839093705100400000002200809410761000000080003005650280300040500027107300090,572146839893725164416938752235879416761452983984613275659287341348591627127364598
107400000029060000580037002090105200030079084700800560810200007000050000400008930,167482395329561748584937612698145273235679184741823569813296457976354821452718936
004001060170092050093400800400000620500300907087605310300087000000009702000100048,854731269176892453293456871431978625562314987987625314345287196618549732729163548
020356090006080410000090005004000580000210000170805300300061002860027009900000047,421356798596782413783194265234679581658213974179845326347961852865427139912538647
