quizzes,solutions
000000580059003407070026090700065300092031078006070001000002000430800069028049030,213794586659183427874526193781965342592431678346278951967352814435817269128649735
070340000300005087250079000007034006980610050004502009000001920000098403602000100,871346592349125687256879341527934816983617254164582739438761925715298463692453178
070901053500740000008603001020400719009108640000000005000024007062090530003000908,674981253531742896298653471826435719359178642417269385985324167162897534743516928
060000709208000030040503000000405082400090360017000005602730090300800600590042800,163284759258917436749563218936475182425198367817326945682731594374859621591642873
050000002000064300203100089094080010007000000560020894700041005030890076019305000,156938742978264351243157689394586217827419563561723894782641935435892176619375428
027001930380000540040089700000030070004098603905716000050062810016040002800000000,627451938389627541541389726268534179174298653935716284453962817716845392892173465
000080000438000002002705001300601470700030005050004906080400507190060803600023040,517382694438196752962745381329651478746938215851274936283419567194567823675823149
001900034090060500503704200000009810830500602207000009900003048160400005040028007,621985734794362581583714296456279813839541672217836459972653148168497325345128967
490305600200040837006001090059000001830002000000608054082713000001820900700000000,498375612215946837376281495659437281834152769127698354982713546561824973743569128
205000080408701000360090002001300790000005060732400800070906400040030519500804300,215643987498721635367598142651382794984175263732469851173956428846237519529814376
000000706605102030409000010100009600008703029004568300093006005200305007700040080,312854796675192834489637512137429658568713429924568371893276145241385967756941283
050068000032001608001400070003004009090010050470300260027000800100086003065290010,754968132932571648681432975513624789296817354478359261327145896149786523865293417
008600010701005094040030002020800760000002930680071005560000409007023080000040500,258694317731285694946137852324859761175462938689371245563718429497523186812946573
080040690542000000106700003907032000400500007021600008005090436000081270000350009,783145692542963781196728543957832164468519327321674958815297436639481275274356819
063028050058300010900160002006040837070000506802000040700901200000084100390000070,163428759258397614947165382516249837479813526832576941784931265625784193391652478
890050000007802600005060400704080360000007080509310200003000920000024105610009070,896453712147892653235761498724985361361247589589316247453178926978624135612539874
084050009000000601006709030005041860098000100107002503020003700700090005400860000,384156279972438651516729438235941867698375124147682593829513746761294385453867912
900005008003601020047080950060009432402700096530000000000903100100056073080020040,921475368853691724647382951768519432412738596539264817276943185194856273385127649
008034005060200000047100080200015300090600008310790020600840500030002714000079002,128934675563287941947156283286415397794623158315798426672841539839562714451379862
004052008100000703600810000050200090036091004070430010819004200042006075000003800,794352168185649723623817459451268397236791584978435612819574236342186975567923841
100000059007001340000462008009000805610000790208503004304700500980610000700040062,146837259827951346593462178439176825615284793278593614364729581982615437751348962
050000070806009001010043900007380206200060198100005400000750080609020043004900002,953612874846579321712843965497381256235467198168295437321754689679128543584936712
300008506916003000000900043040560700207000001000041850800310004721000080090205000,374128596916453278582976143148562739257839461639741852865317924721694385493285617
801003905704501000000060003020070890006204000000910064000000109070640530259000080,861723945734591628592468713425376891916284357387915264643852179178649532259137486
009070503800000640002651000000923087304008010720040006270006030000219008005000100,169874523857392641432651879516923487394768215728145396271586934643219758985437162
050000008070100200068904071003609000120000907000002480600023004409008010700400560,951237648374186259268954371843679125126845937597312486615723894439568712782491563
096010020084307500050000803003004901000780054048061000060109005007000208000026070,396518427284397516751642893673254981129783654548961732862179345917435268435826179
050078002004000305001250070068103040000027900300500108102930760097400000500060001,956378412724619385831254679268193547415827936379546128182935764697481253543762891
900062500400703010106080079090340000600000804005008021081000406530420007000000290,973162548458793612126584379892341765617259834345678921281937456539426187764815293
004680000091003470053004902480012000075800300109045006000930010000000789007020050,724689135691253478853174962486312597275896341139745826568937214342561789917428653
007400039840290000100700600001900380090008016360004025002600000006030457700010008,627451839843296571159783642271965384495328716368174925582647193916832457734519268
006403170400067500030090000900800040000305802103002006502000000090708430040150607,256483179419267583837591264925876341764315892183942756572634918691728435348159627
000200050900180720850070103000097000706000204400000809067031400030000082504609010,671243958943185726852976143328497561796518234415362879267831495139754682584629317
100700042508010007206905000009004071030090000080507600025600408004009036000083010,193768542548312967276945183659824371732196854481537629325671498814259736967483215
080006005400903006005720304021035000000100700904000018090207600017040020008001950,389416275472953186165728394721835469856194732934672518593287641617549823248361957
002407900000000540000053028400900002170620000305000800060080051030010760090570304,852467913613892547947153628486935172179628435325741896764389251538214769291576384
090800600703010054650300700100020000300007089068501400209006003000050017040090020,492875631783619254651342798174928365325467189968531472219786543836254917547193826
950100340006300700040089060500042001307500000024010009070030684008025010090006000,952167348186354792743289165569742831317598426824613579275931684638425917491876253
002430007500002000090000605200510903009006180013840000070000048800790210400603500,162435897587962431394178625248517963759326184613849752976251348835794216421683579
000107092050063700006000400580001006402305070900200380030910800027508064004000001,348157692259463718716829453583791246462385179971246385635914827127538964894672531
089020070356708100000100300400000009000410860070052000004006780210009005863000024,189324576356798142742165398431687259925413867678952413594236781217849635863571924
005007406010902000006050300004800201008000900900040007200031578600084030300790020,825317496413962785796458312534879261178526943962143857249631578657284139381795624
306002005000901400080700230109003024040010000070509006500826700200350109408000000,316482975725931468984765231159673824643218597872549316591826743267354189438197652
302000564000700000005004103006092007021035900800060001050070430410009020008006700,372918564164753892985624173546192387721835946893467251659271438417389625238546719
019000802004905701000000030000300000102004090080602457091200004270080609600150073,519736842834925761726841935457398126162574398983612457391267584275483619648159273
000800150804009000023016000050090010040700030001300875035060280100004067702005903,976823154814579326523416798357698412248751639691342875435967281189234567762185943
400690002765040090002081000301000004650003000000700205104270060080000900003005418,418697352765342891932581746321859674657423189849716235194278563586134927273965418
290100070000020400300605980000040000042307605065910008076408010900700050001003760,298134576657829431314675982839546127142387695765912348576498213923761854481253769
040010386800704200501360040035009020000000107907480060050000000300920001002501078,749215386863794215521368749635179824284653197917482563156847932378926451492531678
001490602430100800009087000070305000008000043005016090800500706613200005020900031,781493652436152879259687314972345168168729543345816297894531726613274985527968431
600003080400190730003000025002009004837400001000820560010578900204030007900206000,621753489458192736793684125562319874837465291149827563316578942284931657975246318
480002000030008590050140020720800000804700610500090300300019075940500803000006900,487952136132678594659143728723861459894735612516294387368419275941527863275386941
020700036006020007801000200098500040530104000007682003004800070009403501050070084,925718436346925817871346295698537142532194768417682953264851379789463521153279684
409000100050904038301065000008000043000200510720030080934007006002800000007659004,479382165256914738381765492198576243643298517725431689934127856562843971817659324
870096150050403600001000093009350002500008009034700000700860000006104800210000700,873296154952413687461587293689351472527648319134729568745862931396174825218935746
020304700075020003008100096013209004060030100400570000904000300700005910250600080,629384751175926843348157296813269574567438129492571638984712365736845912251693487
010302940000080007950400030007036001009040068030210005062007180800100603400000209,718352946243689517956471832587936421129745368634218795362597184895124673471863259
005004100800390060304571000030085049000106020500037600023000900900020007671000800,295864173817392564364571298136285749789146325542937681423718956958623417671459832
006100042900006100080750006045000690800070010010030508590820000602009057000003400,356198742927346185481752936745281693863975214219634578594827361632419857178563429
500800000081620790030004002790100040310760000208039006000070014040905000600000583,562897431481623795937514862796152348314768259258439176825376914143985627679241583
060300700200000580009104030010708600040001003580030090706400000058029007094005160,465382719231967584879154236913748625642591873587236491726413958158629347394875162
070090024000050001010802936820100057500006103090047000060900800380025600904700000,678391524239654781415872936826139457547286193193547268762913845381425679954768312
008459000005600030026081004700000109010037800000100060007096000850020003409000750,378459216145672938926381574783265149614937825592148367237596481851724693469813752
207931400000670000035008060000092006084100907003000040458000070010560300090820100,267931485849675213135248769571492836684153927923786541458319672712564398396827154
003900076009105804810030090000050200700806000941070005030000400205040008068302001,523984176679125834814637592386459217752816943941273685137568429295741368468392751
000715680000200009020806740930000100007100006600500098405028000092000370160004005,349715682786243519521896743938462157257189436614537298475328961892651374163974825
000090006004607530050024701305070209900308100010000060102000040046000872800045003,781593426294617538653824791365471289927368154418952367132786945546139872879245613
600700000300689004208003001020094600004802005953000400070040820000916070000000109,645721398317689254298453761821594637764832915953167482179345826482916573536278149
501840209070009000009000873300004900605020187090001050000536000700000402080002610,531847269872369541469215873318754926645923187297681354124536798756198432983472615
471200050003004096060000070030150020096070000204800600025680100019340080807000500,471269358583714296962538471738156924196472835254893617325687149619345782847921563
630500008800000601094003070300006040428100906050200010700002503061098000200040000,632571498875429631194863275317956842428137956956284317749612583561398724283745169
005030961000814205070000000603201008507690100000000090020006030009105040800970600,485732961936814275172569384693241758547698123218357496721486539369125847854973612
320609000700210590504870000060020810800000930010500070030000264048030000900106007,321659748786214593594873621469327815875461932213598476137985264648732159952146387
005006040060390700000014098032800004700000802091030500400003156007020000608009070,985276341164398725273514698532867914746951832891432567429783156317625489658149273
000830042400029086006004007051007620704005000000491050090000308307010000062500010,579836142413729586286154937951387624734265891628491753195642378347918265862573419
005080394009670082100003070000010008760208400004060503400520000291400000030090006,675182394349675182128943675952314768763258419814769523486527931291436857537891246
001049700020500001906380400002007000008015063000400108030604052060002004050130090,581249736423576981976381425312867549748915263695423178137694852869752314254138697
700000005092460087040800090000000002001700936609510040083290070005100003420680010,718329465592461387346857291874936152251748936639512748183295674965174823427683519
045000000961400083080600501000358100309000004020010706807096000652007300000500002,245831967961475283783629541476358129319762854528914736837296415652147398194583672
308600700190008045040010000002100006086745003030000950010073500200006009004500028,328654791197328645645917832572139486986745213431862957819273564253486179764591328
430007008010098720000005614000600305050040800609000070900520400800370906105000000,432167598516498723798235614287619345351742869649853172973526481824371956165984237
560200031301054080000000007009102000004008160070403200600307090090010003480900005,567289431321754986948631527859162374234578169176493258615347892792815643483926715
007043100500900006006870020000500000901280605080017094019706000000038400003090571,297643158538921746146875923324569817971284635685317294419756382752138469863492571
600350002039027100105004600200000004070100020003700980064009008790005010302806050,647351892839627145125984637281593764976148523453762981564219378798435216312876459
006720030009005021020083500305079800090100000710500604401000005070000009052006403,546721938839645721127983546365479812294168357718532694481397265673254189952816473
000519040502806030010000700301020470900040008000007063003054020807103000065090000,738519642542876931619432785381625479976341258254987163193754826827163594465298317
100000700700836050005079620000050940509401002086200000000300009804007100020685300,168542793792836451345179628213758946579461832486293517657314289834927165921685374
690001430004200075170008900050014007960503000003000092530002080040060000001370050,692751438384296175175438926258914367967523841413687592536142789749865213821379654
804510009006709005200000071508100027010304000063080000405030800000020900301650000,874512639136749285259863471548196327912374568763285194425937816687421953391658742
005000036000058074100200000607100000480020009920030560002003600700490001310075840,875941236296358174134267985657189423483526719921734568542813697768492351319675842
059100600000079000180004500003007010540300008720000069016050074902000000400260083,359182647264579831187634592693827415541396728728415369816953274932748156475261983
300057000042090050709610380000306400005980720100000030270004801806700002000000000,381457269642893157759612384928376415435981726167245938273564891816739542594128673
000380700810000290024000056002570630180000009703910000095060140400027000000450008,569382714817645293324791856942578631186234579753916482295863147438127965671459328
830409600907803000205600000008100560600005473700000800300500124090004000000702305,831429657967853241245671938428137569619285473753946812376598124592314786184762395
010097050400800060007300002060730801030069000900520000070001603002000084086052079,613297458429815367857346912265734891738169245941528736574981623192673584386452179
609070103085002060704000000807030900000000502000964000090710025401800670006509301,629478153185392764734651298847235916963187542512964837398716425451823679276549381
000008307084006590200000060009400236500207000006090001730040800090300004600715020,961528347384176592257934168879451236513267489426893751732649815195382674648715923
030900040000067050500100009080052003090608007200304100057009800340000206801070900,738925641914867352562143789186752493493618527275394168657239814349581276821476935
720001690000050080105607000060040308007005010054039702009304000008020004600900031,723481695496253187185697243961742358237865419854139762579314826318526974642978531
100580000700040026080009530890160000040070012060003009502004098900807005010000340,123586974759341826486729531897162453345978612261453789572634198934817265618295347
010000806870930040000000500060010005001306720950840000090000014305400070040682003,519724836876935142234168597763219485481356729952847361698573214325491678147682953
001400730007500289600320050930008500718040300000210000504090610020700000800006007,251489736347561289689327154932678541718945362465213978574892613126734895893156427
028046000000710080109002006240300095001075000060008200305080700670109030090530040,728946153456713982139852476247361895981275364563498217315684729674129538892537641
068001390000005600300040728002068010000704500009000403650020800700103000280900074,468271395927835641315649728542368917136794582879512463651427839794183256283956174
000040080400127060390005002500004013008003026702080900970506030006000107800090004,627349581485127369391865472569274813148953726732681945974516238256438197813792654
820006019000000075590073400700109620004000003000045180010030000009004038650208700,827456319346921875591873462735189624184762953962345187418537296279614538653298741
003800400200006089000070001830009060570010020006405900480903006001000543050060007,763891452215346789948572631834729165579618324126435978487953216691287543352164897
205304080000070090809006507050087001300200000000905608410609200037010900600040005,275394186163578492849126537956487321384261759721935648418659273537812964692743815
140906300609050800002403060000070000075008401000294008006000940000137005850000027,147986352639752814582413769498571236275368491361294578716825943924137685853649127
050030469030400500006708000900023800004800930020060001247009300001502000060017080,758231469132496578496758123975123846614875932823964751247689315381542697569317284
007000340040708096130620000090000205006009030201840070900400000300070560060015008,687591342542738196139624857493167285876259431251843679925486713318972564764315928
080000043601080900000275001005004127740320086800600000006540302030016004900000000,587169243621483975493275861365894127749321586812657439176548392238916754954732618
040100600250000000069008074103060900000047502400000003702059030698034001000080206,847193625251476389369528174123865947986347512475912863712659438698234751534781296
200100508400695103000700000000000054061870002370900010048001090600509047002030600,296143578487695123135728469829316754561874932374952816748261395613589247952437681
075000062304009000010030740007450000160300000050060208700180000092006501040093806,975814362324679185618532749287451693169328457453967218736185924892746531541293876
130408706700050002000096005069000010040060800503207040000802000074300500980000071,135428796796153482428796135869534217247961853513287649351872964674319528982645371
402016030600050004030000290007041089000800100051269000000000308068703000290004705,482916537679352814135478296327541689946837152851269473714695328568723941293184765
800031090070000403500908600050100040008006259920804107301509006790020005000007000,864731592179265483532948671657192348418376259923854167341589726796423815285617934
008205000047090200060803075604900038100067020900300100030410700000000094020058006,398275641547196283261843975674921538183567429952384167836419752715632894429758316
813900050000010706570042980090500210204000805080004060042050170000100003060087009,813976452429815736576342981697538214234761895185294367942653178758129643361487529
004020017030500009082100530007240100310008620006000050000060005400805960900370080,594623817631587249782194536857246193319758624246931758128469375473815962965372481
000007405040109320005080000190020600406000058002300097200530700000600013980004000,319267485748159326625483971197825634436971258852346197261538749574692813983714562
040900200002031040300006708090207065060000420000508013430000009700010000801009650,647985231982731546315426798193247865568193427274568913436852179759614382821379654
003029000005608390070400001032007006006501430400000800008906007150234080900000100,643129758215678394879453261532847916786591432491362875328916547157234689964785123
560090004070300050901400060000003100020780900030069078008050200750100043642000080,563892714274316859981475362897543126426781935135269478318654297759128643642937581
031057000400000180609300070800040310910006007075000204020079005003601000006083420,231857946457962183689314572862745319914236857375198264128479635543621798796583421
035060002009004018000702400501040026700000090060807004800300000097006305026050180,435168972279534618618792453581943726743625891962817534854371269197286345326459187
702000605506000489000100003603508740140070500000060090050914000000207000498005020,732849615516723489984156273623598741149372568875461392257914836361287954498635127
090000070001030056038020401045800000800010200020005930706409000900006180000350700,594168372271934856638527491345892617869713245127645938716489523953276184482351769
500032080098005430260004000000078921100060500824900070000040197050000200916000000,541732689798615432263894715635478921179263548824951376382546197457189263916327854
702010406100000009045003008800609507300107940000300000080006000690470200020805013,732918456168542379945763128814629537356187942279354861581236794693471285427895613
041080060500090304230050800000500000970043002820001030380200070600400081000760540,741382965568197324239654817413526798976843152825971436384215679657439281192768543
006070400900002003703105080002480600500060304300027900070004165000009040021800000,256378491918642573743195286192483657587961324364527918879234165635719842421856739
630470050000001394002050800580049000000600100004002906400006008200305070370800012,639478251857261394142953867586149723923687145714532986491726538268315479375894612
600025000780300520000804093167400200028100305400980000050007634000008000006030071,693725418784391526512864793167453289928176345435982167859217634371648952246539871
060080000810904005000007042090708214000510060320009000002000100045873900630050007,264385791817924635953167842596738214478512369321649578782496153145873926639251487
000040019005706300603100002034070900010200876002801005070052100001360040020000098,287543619195726384643189752834675921519234876762891435478952163951368247326417598
104000870008000039000006500987000002023004690000030050000170005031900260090020400,154392876268457139379816524987561342523784691416239758642173985831945267795628413
300805001000400700009613020086030402000000087007501900004926010200007306501040000,342875691615492738879613524186739452953264187427581963734926815298157346561348279
200060000500300049069507820608230190400006380000010500102000050030900007096804000,284169735517382649369547821678235194451796382923418576142673958835921467796854213
710000009090120065002036000540000007001008650000009028005000384003280106109040070,716854239394127865852936741548362917921478653637519428265791384473285196189643572
048021070005000200310706009006105800800000004051007023900000750007380106064002000,648921375795438261312756489236145897879263514451897623983614752527389146164572938
540070000806950102007203600000000400000610039209300008000095001093800705708400026,542176893836954172917283654381529467475618239269347518624795381193862745758431926
005390804704600300000000061200001070070500013309000208600280500003064009840100002,165397824784612395932845761258931476476528913319476258691283547523764189847159632
300210908405780002000003000000068001620004509500070430063000104709000060008009203,376215948495786312812493657934568721627134589581972436263857194749321865158649273
000980000060000430713500002102040073600820000045030010029400600000056090080007104,254983761968172435713564982192645873637821549845739216329418657471256398586397124
204500600700030590009060001000200005501096083860007020090001078000340200132008000,284519637716834592359762841947283165521496783863157924495621378678345219132978456
720080000091600054000004703236405000009007001080200460600000070000301008043020509,724583196391672854568194723236415987459867231187239465615948372972351648843726519
500700200090000004340060057000608301004200060005109028720003500000890000008570436,561784293897325614342961857279658341184237965635149728726413589453896172918572436
300006025005000800069240000900007103020060908004010650078402500001000094000053000,317986425245731869869245317956827143123564978784319652678492531531678294492153786
040002705020500010700900400901060000030079000086250030260800049100004063050100800,843612795629547318715983426971368254532479681486251937267835149198724563354196872
270600308080590607040030120001000090000973001067250004006000000534860000010040580,279614358183592647645738129321486795458973261967251834896125473534867912712349586
012930000097150240800200090604000000000095000000703580041002003030000017578004006,412938675397156248865247391654821739783495162129763584941672853236589417578314926
460301200029750000083900401000000530700096080640508007250010009000420300010000650,467381295129754863583962471892147536735296184641538927258613749976425318314879652
000003079097080000540200106079301240200006010080000003004700300002004005008509760,826413579197685432543297186679351248235846917481972653954768321762134895318529764
042800006600400309780031000020080500503000710001090042907510204000706050004003060,342859176615472389789631425426187593593264718871395642967518234238746951154923867
800006050050070000910000400000490200008310076305020001100860520074009083002700600,823146759456972318917583462761498235248315976395627841139864527674259183582731694
001000000045600308703204100050407030060001000002083605000800700030092046800070590,691738254245619378783254169158467932369521487472983615916845723537192846824376591
219007050000400096800015007300800200720500468060040000000700030097032600105080040,219367854573428196846915327354876219721593468968241573682754931497132685135689742
650010002700600039204008100300900070000574008008000904000002601509040000002306047,653419782781625439294738165345981276926574318178263954437852691569147823812396547
403610900000050087500740600090020030000500076710000540006830000209004008300902150,473618925961253487528749613695427831834591276712386549146835792259174368387962154
504200609970000010002050048091048006200300000300109705000701800030060100600030924,584213679973684512162957348791548236258376491346129785425791863839462157617835924
009040600000800403086530970300600000590000701021087054075104200000200008004300100,139742685752869413486531972347615829598423761621987354875194236913276548264358197
580000000006000901000000230001590040260004000040067085320740500400010076000859300,582931467736428951194675238871593642265184793943267185328746519459312876617859324
306107040000020006402003089700050930804010000639000850000084507005600090000270100,386197245597428316412563789721856934854319672639742851163984527275631498948275163
804900000600020704090103050005700000029084010030050967070306400001005032040002005,854967321613528794297143856165739248729684513438251967572316489981475632346892175
621400008090000007030052100008370050760091040053006000100049206006800710000103400,621437598594618327837952164918374652762591843453286971185749236346825719279163485
406005300501670800070309100800004600000010902023700040007020005042050019150030008,496185327531672894278349156815294673764513982923768541687921435342856719159437268
400300700085009000063052001900610040008700060000034270870090056000500802010063400,491386725285179634763452981927618543348725169156934278874291356639547812512863497
965300001000020030800000946301092057080534000002100000018007064430000005009000810,965348271174629538823715946341892657687534129592176483218957364436281795759463812
000003100380900570090160008200308004600570020008040790410002060007019350052000000,526783149381924576794165238275398614649571823138246795413852967867419352952637481
900508010031090002000700003590804001040970600600001070270005006004020095810040300,926538714731496582458712963597864231142973658683251479279385146364127895815649327
904000700730580009062100000040000820803050900000036014000091082400305000107200600,984623751731584269562179348645917823813452976279836514356791482428365197197248635
810050679723000000005104830060000200000900080070230150007403008382006007900010000,814352679723689541695174832568741293231965784479238156157423968382596417946817325
000001620563004800720830940000020000406000530058100090000902071304000000100057460,849571623563294817721836945937425186416789532258163794685942371374618259192357468
005009041436080290090000600063002780204700000970546000000200005700094800001000023,825679341436185297197423658563912784214738569978546132389261475752394816641857923
201003809000140060360509020080934010000000900024000705503078000408025100070000003,241763859859142367367589421785934612136257948924816735513678294498325176672491583
000010087000900506002503900060302010250008004003741000500070420380060090400005708,935416287148927536672583941764352819251698374893741652516879423387264195429135768
000017008020060000061208053900003605208600010004000879000805740000000002403920501,349517268825364197761298453917483625258679314634152879192835746586741932473926581
800700200100000057030902040709520000060008190410300802070163000004050030000240906,846735219192684357537912648789521463263478195415396872978163524624859731351247986
000072000740600805009000603500428017000060900302007500030005009460301000005080704,653872491741639825829154673596428317174563982382917546238745169467391258915286734
070008090301650070900400200002800704003216809005003106406000000010000005080371600,674128593321659478958437261162895734743216859895743126436582917217964385589371642
080460071900053004400000800007102003510046000002930000358000009069020547000001600,285469371971853264436217895697182453513746982842935716358674129169328547724591638
300910005050807200001004800007009004008001600102030000090076140800000526000420703,386912475459867231721354869567289314938741652142635987293576148874193526615428793
420000001031620900060003807000269703003105090800000605010700508549001000200040000,428957361731628954965413827154269783673185492892374615316792548549831276287546139
002040087090100420070030001026408030400500000518000600380006200000700913900025700,152649387893157426674832591726498135439561872518273649387916254265784913941325768
007000348000010060365000107000034905041850000000002086050020030904700200013085009,127596348498317562365248197872634915641859723539172486756921834984763251213485679
030745000008090100502801060420006053080050000605004900071003008000020307009108400,136745289748692135592831764427916853983257641615384972271463598864529317359178426
000002407807300600902000051093005002005106708010240030500907200000000060030814900,351692487847351629962478351693785142425136798718249536584967213179523864236814975
000942000058700020004000617869004073037050080010003000003090154200006098700005002,176942835358761429924538617869124573437659281512873946683297154245316798791485362
035014000700900000002037080600000590081020403000069007009380700300406021204590800,835214679716958342492637185627143598981725463543869217169382754358476921274591836
003501008504002060010060703000230000006009370070000084820003500900710200640905001,763591428584372169219864753498237615156489372372156984821643597935718246647925831
000892000253006070009000140000040280040039006706080300010004007830500069007020530,174892653253416978689753142391647285548239716726185394915364827832571469467928531
000040086270003900600807500000000095090100300700020064850090427001006003430580000,315249786278653941649817532164738295592164378783925164856391427921476853437582619
309048006000000008047005320014200000960000700500690801080070104200910603001030050,329748516156329478847165329714283965968451732532697841683572194275914683491836257
020701096070006020510090040450000900009040001630200570700160308063005007000008200,324751896978436125516892743457613982289547631631289574792164358863925417145378269
000070060016500230020901004640009001058030070790020800009006400031400025005800703,584273169916548237327961584642789351158634972793125846279356418831497625465812793
003160008007004090560090200010900427000028001000040605094803100702010503000006000,943162758127584396568397214816935427475628931239741685694853172782419563351276849
300105200200400690007002083000800120071600000900050400040070035002019006098300000,369185274285437691417962583654893127871624359923751468146278935732519846598346712
610700000804095006900003240000084005002609000060007010030200190189000530075000800,613742958824195376957863241791384625542619783368527419436258197189476532275931864
630020000009030107024070003000216070900000268300008050000147800016300905840005000,637821594589634127124579683458216379971453268362798451295147836716382945843965712
004350080000004760500019200400532000970800100008000046003120070160070050000900408,624357981391284765587619234416532897975846123238791546843125679169478352752963418
000310080020509400109420000600080730702051090054000001080002070000060009005937620,547316982328579416169428357691284735732651894854793261986142573273865149415937628
000030095002004610315009040900203008506000004040508170000807000008096307024010000,467132895892754613315689742971243568586971234243568179639827451158496327724315986
020093806785600002000000010000302040068005030010004579690007000040000105301080020,124793856785641392936528714579312648468975231213864579692157483847239165351486927
400890037570000000080002900300460009147900800060030025290781054050040200000000010,412896537579314682683572941325468179147925863968137425296781354751643298834259716
050703400900010700040500860000089053002300007600000149068907000100006020430028500,851763492926814735347592861714689253592341687683275149268957314175436928439128576
800010702200043096901007800060400020000580004095030001000079500000064030170200000,836915742257843196941627853768491325312586974495732681624379518589164237173258469
004073010002509070160402590000020008200800301035000600000100704003765200090000060,954673812382519476167482593641327958279856341835941627526198734413765289798234165
001065000000309080640200070002850003078000604030401900003097041905004000020100560,381765492257349186649218375492856713178932654536471928863597241915624837724183569
001080762600000000034709000087902100100003409902650000000008943020000080050430070,591384762678215394234769518387942156165873429942651837716528943423197685859436271
900080060105060840000304000060520900001407005072098431008003510004012003000750000,947185362135269847286374159463521978891437625572698431728943516654812793319756284
069100780080040000105200600700630958048007001900000020300400095000001006092570030,469153782283746519175289643721634958548927361936815427317462895854391276692578134
700090800203500100690200000001300080004008076000009530087045002060020400050700390,715694823243587169698231745571362984934158276826479531387945612169823457452716398
040050208809600000370000090000100057002863040980400006000509180403020509000010472,146957238829634715375281694634192857752863941981475326267549183413728569598316472
900820037480030120021004050000395000100070000006200940050000010700640200094007068,965821437487539126321764859842395671139476582576218943653982714718643295294157368
070008050200000369563004071002009007007605204300020680000002508000780013109400000,971368452248571369563294871652849137817635294394127685736912548425786913189453726
000000000095306008702014630000002000163009005049030070800200104030070020600951000,316897452495326718782514639578142963163789245249635871857263194931478526624951387
026008900000300051080970036401080005050002700097610080000043070000090062804001090,326158947749326851185974236431789625658432719297615384962543178513897462874261593
960500301043000070780009050000084025490326008100000006000001090600047100807900004,962578341543612879781439652376184925495326718128795436234861597659247183817953264
001004003083200690940000500005076021000803009670000300406009208750140000090080007,261594873583217694947368512835976421124853769679421385416739258758142936392685147
081000000970060028064109300000753001500000600039020040090008406403002070018097002,381275964975364128264189357846753291527941683139826745792538416453612879618497532
700200509009005040036104020000050800301800060800017900060000400080020057002976003,748263519219785346536194728694352871371849265825617934167538492983421657452976183
