quizzes,solutions
042080035000004089500071000063100070004002903790000060630408200910050800000607050,142986735376524189589371624263149578854762913791835462635418297917253846428697351
800056000004800109002070050001007903630000000508190206006020800090304070207600004,813956427754832169962471358421567983639248715578193246346725891195384672287619534
040080020802090700070604530000000001657800390300259800430000270000010000206705040,543187926862593714179624538928376451657841392314259867431968275795412683286735149
104007060080100900000052078070030490049070003802094010300600200008300057090045800,124987365785163924963452178571836492649271583832594716357618249418329657296745831
040102050030609000071048200800007140600030800000000002020010903080024670100900005,946172358238659714571348269853297146612435897794861532425716983389524671167983425
072600941090000030450000760060090400008076009200103050300948500010057008900000200,872635941196724835453819762761592483538476129249183657327948516614257398985361274
506471000000000400290000800900800301470600905038007024001230068600004702003005000,586471293317928456294356817965842371472613985138597624741239568659184732823765149
040008000609003405270000091407029500005060013160000040900840070308970000010500060,541298637689713425273654891437129586895467213162385749956841372328976154714532968
020006057008002000040500100150270090096100008700003500400080706075090030803400010,921846357538712469647539182154278693396154278782963541419385726275691834863427915
062807000000000983001450000080009600740306500510280009905720140600040375000000000,362897451457162983891453267283579614749316528516284739935728146628941375174635892
604098030057000920000051004090060040030009800208540610705084000900007001060000073,624798135157436928389251764591862347436179852278543619715384296943627581862915473
036500708040800210105004000300020090970356004628090001007001000000780039000900506,236519748749863215185274963354128697971356824628497351597631482462785139813942576
830004500700060004002570109056903080001600000070280000060012090400800215000090307,839124576715369824642578139256943781381657942974281653563712498497836215128495367
000520380670000020005009000450010760392700001000008400589006030030200600007400009,941527386673841925825639147458912763392764851716358492589176234134295678267483519
145007830890000060007900500700302096400108000030004020900001645000720001608500300,145267839893415267267983514781352496426198753539674128972831645354726981618549372
502000010040000003006901270800230090209004006000750004010307682000400031760080500,592673418147528963386941275854236197279814356631759824415397682928465731763182549
820005030000600002417009800009861400130007206070400009083002000000500007000096150,826745931395618742417239865259861473134957286678423519583172694961584327742396158
000340590000709040080010006074001260200030005100906070010000320037080004900500608,761348592523769841489215736374851269296437185158926473815694327637182954942573618
630005700000004029400079503200000001706408090085130600008903200064000080102700005,639215748857364129421879563243697851716458392985132674578943216364521987192786435
000100600000025031804006002600000700450807000001960320000008003090250470063701590,325189647976425831814376952639512784452837169781964325547698213198253476263741598
180070500049003000203000700600015309320604010004800000000006235007080460000051008,186479523749523186253168794678215349325694817914837652891746235537982461462351978
904003000080100530507600040701000200002590700000004089000028400300060805060910002,914753628286149537537682941791836254842591763653274189175328496329467815468915372
046000082820049601000000307000160830700508260900000070071903000504820000080076500,346715982827349651195682347452167839713598264968234175671953428534821796289476513
000000004800000570300102080002907300003260408906045100700004902050823000064700001,697538214821496573345172689412987365573261498986345127738614952159823746264759831
000415030004200100059708620072609080060000003805001900000023047007004305090800006,628415739734296158159738624372649581961582473845371962516923847287164395493857216
000000060205701030184039002037065020600200504000170090020400980090056000708002005,973528461265741839184639752437965128619283574852174396526417983391856247748392615
000002010308900000004876500100009206053200400600000750035008040000705369009410020,576342918328951674914876532147539286853267491692184753235698147481725369769413825
010800000000029500720100036600403901105700400008900025480006090001300074063000008,516837249834629517729145836672453981195782463348961725487516392251398674963274158
300501002080900364762080000006004790000000083510307040420050600800100900079200001,394561872185972364762483519236814795947625183518397246421759638853146927679238451
086002003000730500071054009000000890964100072230670000010200405040060000790008031,586912743429736518371854269157423896964185372238679154613297485845361927792548631
170000803248070009000600000009405601300019400050700020804000006007030104005280090,176952843248371569593648712789425631362819475451763928834197256927536184615284397
500970102380506400079020000016300870040285006005000040030009000008700069900040381,564978132382516497179423658216394875743285916895167243631859724428731569957642381
900000020086002400000905107100080900602700035030000600000040059245306010870020000,917438526586172493423965187154683972692714835738259641361847259245396718879521364
000000016628000045000300790016400070070908463003200001040075908082104000500009000,739542816628791345154386792816453279275918463493267581341675928982134657567829134
005038600090000014020914083009000100500403078000060025030850000170006000806700042,415238697398675214627914583249587136561423978783169425934852761172346859856791342
000069031291007080000200000064000700005908060130020045000503000470001509900000016,547869231291357684386214957864135792725948163139726845612593478473681529958472316
703052601021308004000700000300500070008000900049080026000600410690070502210903000,783452691921368754456719283362594178178236945549187326837625419694871532215943867
050903460400708090200560100000802000710000508600000340301400802020095070060001900,158923467436718295279564183945832716713649528682157349391476852824395671567281934
005030109900240058600001400020060570000700001160904083200006700790820006040300010,475638129913247658682591437829163574354782961167954283238416795791825346546379812
003409007008370205020001006900200600100058004004000809500002300092734000067800000,653429187418376295729581436985247613136958724274163859541692378892734561367815942
081400000600801002002007030050060300709000084234790600097040520510080009003005100,381429756675831942942657831158264397769513284234798615897146523516382479423975168
400060005600309008018020900387010042000003100002057060050040079040700200070198600,439861725625379418718524936387916542564283197192457863851642379946735281273198654
040069300039100062800030000002800700000910035073006900005270019100040000400000057,241569378739184562856732194912853746684917235573426981365278419197645823428391657
083000210006003090000027508005300820417000300020940060900086045070100000001052000,783594216256813497149627538695371824417268359328945761932786145574139682861452973
690005000308070020000380014080603050200800041001040700043209080065000092000001507,694125873318974625572386914487613259256897341931542768743259186165738492829461537
180264053005000000340070006000006279000159008060008040200340001050000900037005004,189264753675893412342571896518436279724159368963728145296347581451682937837915624
400030800030100200005079100700008605508000920003406000947065000100020070080001009,471532896639184257825679143714298635568317924293456781947865312156923478382741569
203005100709680000540100700000032005064000200305010080008000079090054020100007360,283745196719683452546129738871932645964578213325416987438261579697354821152897364
070000560693001200100720008015089007029410000006000309801062000030000040000547080,278934561693851274154726938315689427729413856486275319841362795537198642962547183
030906700100024300546300008290400035000080000700030169908600502007012904000000010,832956741179824356546371298291467835653189427784235169918643572367512984425798613
207030008060095000050040016091708320000000000036002407800100040903500000024370050,247631598168295734359847216491768325782453169536912487875126943913584672624379851
005009300103760020007280006042001805360900000070008062000100004000090107800520000,625419378183765429497283516942671835368952741571348962759136284236894157814527693
010000002800090003409021500061072850005004020003860000602008430078100000050000970,517483692826597143439621587961372854785914326243865719692758431378149265154236978
730240000006050100000000039008000003150070084020508060400800020000731000590060071,731249658986357142245186739678924513159673284324518967417895326862731495593462871
820740000015300600400051080670100000039000204500060019000082000706009403004007051,823746195915328647467951382672194538139875264548263719351482976786519423294637851
001070204000005000850901000000200319300609078140080005092040003503002007006700080,931876254267435891854921736678254319325619478149387625792548163583162947416793582
590040300008160740700900085600090003900823160000001052042306000000057010870000200,596748321238165749714932685621594873957823164483671952142386597369257418875419236
900830004506210000780006010000180960030604820020000005005000070004900301071400002,912837654546219738783546219457182963139654827628793145895321476264975381371468592
400109050700006409080050320504210760000700018100030000000060805062003090007840200,423189657715326489689457321594218763236794518178635942341962875862573194957841236
020100709801004060036820050409570000280040930600000010005300800090060201000708040,524136789871954362936827154419573628287641935653289417745312896398465271162798543
067000900008120000401075003000001756100009000032700040900540807080603510206800000,567384921398126475421975683849231756175469238632758149913542867784693512256817394
001064000008007020030200076100005740400300809960008013070052080005910000209070000,721564398698137425534289176183695742457321869962748513376452981845916237219873654
642003000000000031008500060010278000507900200000460090300810005900002643000049700,642183579795624831138597462419278356567931284823465197374816925981752643256349718
000007850003060001000250600230510700001000049478002000097100468600800302040300190,126937854753468921984251637239514786561783249478692513397125468615849372842376195
000509600018270004090061030006094070920000081470300050000480007100002000005700340,732549618618273594594861732856194273923657481471328956369485127147932865285716349
890004700006500410030000006005310048002900000100067902010030090000200807467005003,891624735726583419534179286975312648642958371183467952218736594359241867467895123
600089130014000009070150002000510060080037904000002085003800020249000500001704006,625489137314276859978153642497518263582637914136942785763895421249361578851724396
060009000000320061504000007001247000090000000020001805703084096680030070009016503,162479358978325461534168927851247639496853712327691845713584296685932174249716583
560040007900081020000609035403000000720050400000002076680700043000926108051030009,568243917937581624142679835493167582726358491815492376689715243374926158251834769
061400080080030400005079030006520010410086500000007902009005248003004600050010007,361452789987631425245879136796523814412986573538147962179365248823794651654218397
807061040020900000004503070200006500050310900906020008009040103603700092540000800,897261345325974681164583279271896534458317926936425718789642153613758492542139867
050906018000300002704020050073605000006410500520090084280000143100270006000008000,352946718918357462764821359473685921896412537521793684287569143135274896649138275
200408760105700080000023090059000008806900410000070200067091020030600045001300900,293458761145769382678123594759214638826935417314876259467591823932687145581342976
070059800048307960003004015300040607006780050020003000200190340001000080069000200,172659834548317962693824715385941627916782453724563198257198346431276589869435271
050009608800007000063020000200601009005072013070534800108400320047010000000090050,752149638819367245463825791234681579685972413971534862198456327547213986326798154
000000706870400020500016083400389005090000072000100400019230050060050018008040290,931825746876493521542716983427389165193564872685172439719238654264957318358641297
300400105005038040720000903092040000006002854080500690840060701000000020071094060,368429175915738246724651983592846317136972854487513692849265731653187429271394568
047630590010008020352040600023090040000006000000250708780000306100004900000701054,847632591916578423352149687623897145578416239491253768784925316165384972239761854
004001200507800001001230008060050100018400900009100627900508032300064000040300070,834671295527849361691235748263957184718426953459183627976518432382764519145392876
000200800060407290080016054009000125004328060700000000670000009050030040900561083,491253876365487291287916354839674125514328967726195438673842519158739642942561783
000950003048200100100030007571008004036090702090600050600040009025003080000000276,762951843348276195159834627571328964836495712294617358687142539925763481413589276
080010000309405000026000004507000290060109040010750080001804320093021006700060508,485216937379485162126397854537648291268139745914752683651874329893521476742963518
040010800300094000015360970406021000008000056250009700030000108700006025029048000,942715863367894512815362974476521389198473256253689741634257198781936425529148637
007120005020609000040070063150300800260504107009000000000002380700001046810006900,687123495523649718941875263154367829268594137379218654496752381732981546815436972
000053078007420900893001005530000240000096000000002763470109600680070014001080000,264953178157428936893761425536817249742396851918542763475139682689275314321684597
000009420502060070800050003008046500300900000016037082007180604030005000901020000,163879425542361879879452163798246531325918746416537982257183694634795218981624357
200730090500014803017009500070092008003470001600000420701003080080040635000620000,248735196596214873317869542174592368823476951659381427761953284982147635435628719
000860009010004050007100036009340010020605800300009547270080004506093000080020370,435867129612934758897152436759348612124675893368219547273581964546793281981426375
064207080080900100900000007095830700400060000030071506070350901302100005000000640,564217389783945162921683457695832714417569238238471596876354921342196875159728643
002160080000009006006000240500400308600320100940070050084030067300018029050007010,732164985415289736896753241521496378678325194943871652184932567367518429259647813
013000600050008307907034080000015900490000058000490106502700000000600802600940510,813279645254168397967534281726815934491326758385497126532781469149653872678942513
280450003300009087009010000000000046007823095901005700040000050128036000600170032,286457913314269587579318264852791346467823195931645728743982651128536479695174832
072650309130070204000000800405290601000801005000043000908000000050320008610700502,872654319136978254549132876485297631397861425261543987928415763754326198613789542
300609100200105800008000567631008009000302650040900008050021000090040230106700000,375689142264175893918234567631458729789312654542967318453821976897546231126793485
003002790006030048902005100087401530300009006150006002000053080008100000400700901,843612795516937248972845163687421539324579816159386472791253684268194357435768921
600000008700105020020400609003000096000310040060709205030007400008630701540280000,614923578789165324325478619473852196952316847861749235136597482298634751547281963
000080704739006800000100650000800000090064002014209503065043010300020900008590070,156982734739456821482137659623815497597364182814279563965743218371628945248591376
000506030020400106180200500040060003057820009900000080064091200090080070300700904,479516832523478196186239547841965723657823419932147685764391258295684371318752964
000059700270080100108400609007840005000602810030090000402500008096210503003000060,364159782279386154158427639627841395945632817831795426412563978796218543583974261
020008940005002086000730001900080004800095370010006800030000000092047650406050209,721568943345912786689734521957283164864195372213476895538629417192347658476851239
000700000500380029807024100615002340009005010480030006300500600048000570200970001,123759864564381729897624135615892347739465218482137956371548692948216573256973481
050800063000901200248000000006037540070206031100000900083009020420070000000040658,951824763367951284248763195896137542574296831132485976683519427425678319719342658
250001080036004590000307004017500026000702040060080300520400870000930000109000605,254691783736824591981357264817543926395762148462189357523416879678935412149278635
700090030510700906060201048000400002105036000090820053030089005980500070006000010,742698531518743926369251748873415692125936487694827153437189265981562374256374819
058940000370200006600000450000670180900030200020004035260800003080009510040301700,158946327374215896692783451435672189916538274827194635261857943783469512549321768
090000004106502800000076003000000000350008206040160975287004109500030700060200000,795381624136542897428976513679425381351798246842163975287654139514839762963217458
000306002720109500000050460007018054104000800032075090000930610090000000403007280,541386972726149538389752461967218354154693827832475196278934615695821743413567289
000000290762000008080307041000790300106000750000604089010065020504803010009400800,341586297762149538985327641458791362196238754273654189817965423524873916639412875
043902070500007480910050000008325001000009036072014000031040800705200600000800003,843962175526137489917458362698325741154789236372614958231546897785293614469871523
000006001007004583010090024005029010080103000040008260006807000190050400720030800,452386971967214583813795624675429318289163745341578269536847192198652437724931856
200509081080000796400710000000120063503004209001600007700250004009380050000000600,237569481185432796496718325974125863563874219821693547718256934649387152352941678
300109060500082304740060020000090180010007209000500603960850070007000001028400500,382149765596782314741365928635294187814637259279518643963851472457926831128473596
009030020700014800016000000000287150007060009840003000130008790200000400070045016,489736521752914863316852947693287154527461389841593672134628795265179438978345216
390500147100200000006007080005400913000960000078000200000020039850010006060849700,392586147187234695546197382625478913431962578978351264714625839859713426263849751
006590410900607500002030000090000080801960034070201600350000090004000260200078005,736592418948617523512834976695743182821965734473281659357426891184359267269178345
000906200026000100910008076004690030500040010160502900803000000090204500002150790,387916254426375189915428376274691835539847612168532947853769421791284563642153798
000004078070610420300508000601000000530002090890300650009701200000400589256030040,165294378978613425324578916641985732537162894892347651489751263713426589256839147
108600070060073001000050402700905108930208007006000040500710006409020080000009300,148692573265473891397851462724965138931248657856137249583714926419326785672589314
000890420460000039300400050028005100000920008576100000010700200000216040097008605,751893426462571839389462751928635174143927568576184392614759283835216947297348615
062000703700901040108020000506700100090050208001004306407680000030015600000200089,962548713753961842148327965586732194394156278271894356427689531839415627615273489
096080750105340000200060090602700308003405009709000010000050164301900205080200000,496182753175349826238567491652791348813425679749638512927853164361974285584216937
002071036004025008780400000800000054067032100030900000000050700100380090290006045,952871436314625978786493521829167354467532189531948267648259713175384692293716845
030100820750004600000590400600082000873006000401700000002040390000050180069073204,934167825758324619216598473695482731873916542421735968582641397347259186169873254
008910020700046008302700040400002385009000001000865004031000000200500706507409003,648913527795246138312758649476192385859374261123865974931687452284531796567429813
360000758008960100402000030000100307790602010050040890001000000000459000820031640,369214758578963124412578936284195367793682415156347892941826573637459281825731649
000014096500003800006800307649005070320060000801020000270000950100090062005700048,783214596592673814416859327649385271327961485851427639278146953134598762965732148
600300450509040001030702006000205170400007580080100032057068000201000940003900000,628319457579846321134752896396285174412637589785194632957468213261573948843921765
030000009250060041010405280000900000820010460000087053500002000403058700080194600,634821579258769341917435286375946128829513467146287953561372894493658712782194635
008001409040360000600809005800200740200030001906710030002907600190006508005000200,328571469549362187617849325831295746274638951956714832482957613193426578765183294
069340207005000190300002006040000300018006070930005068084013500200090000007508004,869341257425867193371952846746289315518436972932175468684713529253694781197528634
000104008071000602060025000009070480048531070027900000900200041510006300002003506,295164738471389652863725914159672483648531279327948165936257841514896327782413596
100000000080070093000230470406300107050801026890006000035090008002600045040502060,173964852284175693569238471426359187357841926891726534635497218912683745748512369
002800034071045600460300100600050020800006070013200500000009008007032945040010300,952861734371945682468327159694753821825196473713284596536479218187632945249518367
000580006327090000500400931768009000010070400000052080000005348093060012401000700,149583276327691854586427931768349125215876493934152687672915348893764512451238769
009000108830007540004065200010530607060010089000200401703008002500900000906420030,659342178832197546174865293418539627265714389397286451743658912521973864986421735
640000200005007308700160050006513009020490000083006540390000470100270080060050002,649835217215947368738162954476513829521498736983726541392681475154279683867354192
008700900004060053300045210020000507709100040000820000003009006640031800891002400,258713964914268753367945218126394587789156342435827691573489126642531879891672435
092007001700091040030506090056108009400200007000050826041700002008402360500000000,892347651765891243134526798256178439489263517317954826641735982978412365523689174
020000908680100054010079000005408021000003007460000590000000345901060800003724000,327546918689132754514879236735498621192653487468217593276981345941365872853724169
009051820007000030000630041006070000180405000500820903060012054041000008950008007,439751826617284539825639741296173485183495672574826913768912354341567298952348167
107923000403001000090000500621009400000008703008050002300006100900070058200140070,157923846463581297892467531621739485549218763738654912375896124914372658286145379
049006010700080003800510920200070006000309470350408001160700040903600580025000000,549236718712984653836517924294175836681329475357468291168752349973641582425893167
000002810200370009035000004960020030000861005040000200709086300003150060006904078,697542813214378659835619724968425137372861495541793286759286341483157962126934578
900260140170000806000570020650100092243000780000000005008009364700030000009640500,935268147172394856486571923657183492243956781891427635528719364764835219319642578
003700080000050104100083209060290050702000001050004860008017396004000007630509400,293741685876952134145683279461298753782365941359174862528417396914836527637529418
904030002060259400070000001000506730180020050006004009305400980009082040700000106,954137862861259473273648591492516738187923654536874219325461987619782345748395126
048302060001090523500000090000005140715600000860003000030026019000004057009870000,948352761671498523523167498392785146715649382864213975437526819186934257259871634
300092180004050090700601005030400809010037002060200530082000040000003607500960010,356792184124358796798641325235416879819537462467289531682175943941823657573964218
900010500062508004400207030080001062300900710000302080800700001006049000005060978,938614527762538194451297836589471362324986715617352489893725641176849253245163978
001060000043508000082900037407100900090080001000004670500410002060003700030027480,751362894943578126682941537427136958396785241815294673578419362264853719139627485
002000100600500004400900632000002050070418209096350080300080010085206007009000300,932864175617523894458971632841692753573418269296357481324789516185236947769145328
207060001130000560050007809870900003000203006009085040004031070085690000600004208,297568431138429567456317829872946153541273986369185742924831675785692314613754298
590600000800430076040002801000020005600957024001000703920506010000009248730080000,597618432812435976346792851479123685683957124251864793928546317165379248734281569
300062900784000010090000580003724000070030000400180035002040800650019074000300609,315862947784593216296471583563724198871935462429186735932647851658219374147358629
395080000700041390000002075006800102840200000000074058080067000000003601102900430,395786214728541396614392875576839142849215763231674958483167529957423681162958437
007005010590010060000040032000820470300500100010904050123470000065093028800006000,237685914594312867681749532956821473342567189718934256123478695465193728879256341
000031420205000800008509076906040002000603000430057009002006300570010000094080010,769831425215764893348529176956148732827693541431257689182976354573412968694385217
900200014060008500418700030000002009807504200603000080200100003100800740050396000,975263814362418597418759632541682379897534261623971485286147953139825746754396128
060030000004008095500740002308065407100002050009000208200090103070000860930017004,862539741714628395593741682328965417147382956659174238285496173471253869936817524
005030002407908000830106070106093085000012490004000603020500140509000008680007020,915734862467928351832156974176493285358612497294875613723589146549261738681347529
005690300048070000079050042500800000120030008000020193000380406706009021400002500,215694387648273915379158642593817264124936758867425193952381476736549821481762539
219400007080300690000870004500002100700008063641000500960000000004705080003060952,219456837487321695356879214538642179792518463641937528965283741124795386873164952
000170040004382005700006389028010590450800076006000003031400200000000060005790008,583179642694382715712546389328617594459823176176954823931468257847235961265791438
400013009000006207706050380008602000035894100090000020500008640020900051000340700,482713569953486217716259384148672935235894176697531428579128643324967851861345792
060000534000970001020004700000500620243000050058100009010090800495007060786023000,967281534534976281821354796179548623243769158658132479312695847495817362786423915
000640007080031060260800009600000010901260050807019004050000402300008090002007036,519642387784931265263875149625784913941263758837519624158396472376428591492157836
046301507000000390001270800153000700007804000000007162200080400900003010000420635,846391527572648391391275846153962784627814953489537162235186479964753218718429635
079300200000000054805062100000000013020081097408900605930007008001630000002405070,179354286263819754845762139597246813326581497418973625934127568751638942682495371
009002048036090000201000500300000700008540061400803000700014039090070150080250006,579132648836495217241786593365921784928547361417863925752614839694378152183259476
080006510720409600306070000400200070090030050003798006039002008800060400005000132,984326517721459683356871924468215379297634851513798246139542768872163495645987132
400000173000540009106020000000170640200095000030400058003009705910208400652000001,425986173378541269196327584589173642264895317731462958843619725917258436652734891
200074560080002000006500300008000620500900010700325400010080009040107030803006007,239874561185632974476519382398741625524968713761325498617483259942157836853296147
800000004910500072027000609000009003650014907002003460030421000008060015079080000,865792134914536872327148659481679523653214987792853461536421798248967315179385246
580009070070050034000402800100200000728010090305080600060003200000100450009748310,584369172672851934913472865196235748728614593345987621461593287837126459259748316
400930006070086000098015040080007000006051329300000010509000062000240005020003978,415932786273486591698715243981327654746851329352694817539178462867249135124563978
230060084600092750085001000090010000408700020001640900003970010000005607000300008,239567184614892753785431269597213846468759321321648975853976412942185637176324598
024030057000508012003070400007380065609450800010900200005000090370000006902600703,824139657796548312153276489247381965639452871518967234465723198371894526982615743
708901604000050230005040008624030907800000410073800000900002305047509006060017000,738921654496758231215643798624135987859276413173894562981462375347589126562317849
300004097002100504050086000000030706029070130430050020086200300700019052005000480,361524897872193564954786213518932746629478135437651928186245379743819652295367481
502006001700980006003000000071009003000840500809700204205300167000004050090012030,582436791714985326963127845471259683326841579859763214245398167138674952697512438
000017050920004800405900006600401003094300082002000000180600309030070500500802670,863217954921564837475983216658421793794356182312798465187645329236179548549832671
580000000003000400041076020070600059360500100405082070600913007000000914200008300,586429731723851496941376528172634859368597142495182673654913287837265914219748365
900075000006000709410200308000800900200060100080153270074008003002500401005610020,938475612526381749417296358751842936243769185689153274174928563862537491395614827
300042080000003002010000560500490030879010000430020057600870090907006041052000800,365142789798563412214789563526497138879315624431628957643871295987256341152934876
520070004600000082007048300480900000003025100015003600700090436000061079009700020,528376914634159782197248365486917253973625148215483697751892436342561879869734521
003512009000040006000700430007405002930000060060070180510920003090100700402008050,643512879759843216821796435187465392934281567265379184518927643396154728472638951
263000000900402000000100053400906000080370906000050147002000609190803004054000810,263785491915432768748169253427916385581374926639258147872541639196823574354697812
060790002000008061005041700008900205420007000019034008800063100007000904003500000,361795482974328561285641793738916245426857319519234678892463157657182934143579826
400600091705008002030400800001000038903080570000700006180023040204109000090070025,428657391715398462639412857571946238963281574842735916187523649254169783396874125
040100307700000650005304018020009000509800003300006720008200500910007042200080906,842165397731928654695374218126739485579842163384516729468293571913657842257481936
150004307004032080300150900000028106603407000090000020009600075006500400780001090,152894367964732581378156942547928136623417859891365724419683275236579418785241693
912000050030005087500410203006080345000007020020590008000038610400100070078009000,912873456634925187587416293796281345845367921321594768259738614463152879178649532
001042005200600074080170900076009031104300000005000008030000806900050200602010590,761942385259638174483175962876529431124387659395461728537294816918756243642813597
500100070400590310026000000010026903040380600007904081200070000050040009380000065,593168472478592316126437598815726943942381657637954281269875134751643829384219765
920001804104002007850000090530690000000000010006140750000070600495008002070504003,923751864164982537857436291531697428749825316286143759318279645495368172672514983
000350700600000000239700080060000042025000961100080003000805030310270000078140096,481356729657928314239714685763591842825437961194682573942865137316279458578143296
530000600002800371000090804006007029874250000020003500100726040000004010709000030,538471692492865371617392854356187429874259163921643587183726945265934718749518236
350002800008107060067095400071300904590060200000400017000084300020000005983010002,359642871248137569167895423671328954594761238832459617715284396426973185983516742
000600017300510080460007000603100704000009200925800300090008030012730009004200605,258643917379512486461987523683125794147369258925874361796458132512736849834291675
506400900900003500000970081820006090607120840030000005000780020003052408001390000,576418932918263574342975681824536197657129843139847265465781329793652418281394756
006084000000306500907500300200090080084053021000400006050701002608000049023000670,536984217812376594947512368265197483784653921391428756459761832678235149123849675
020090874906000002075000010568000000390420056000003108600937200807005040050014000,123596874986741532475382619568179423391428756742653198614937285837265941259814367
073010920800900004250670800030100405060023100900067002605700030000008001024000508,473815926816932754259674813732189465568423197941567382685741239397258641124396578
401507900030002800000000021206890007005200000090300650083054070040060008069700310,421587963937612845658439721216895437375246189894371652183954276742163598569728314
000190007200006900400750080050008430940070008000003200060830002317400056009500010,638194527275386941491752683752618439943275168186943275564831792317429856829567314
200507400030001075000480001500003080009200010040090326003702098090640000061000700,218537469634921875975486231526173984389264517147895326453712698792648153861359742
900000070403000600000680023070050006500900010081200007102008030604107058050024900,968432175423715689715689423279851346546973812381246597192568734634197258857324961
500008102001620000470003900608300070090075001310000020700940300800500067060200504,536798142981624753472153986658312479294875631317469825725946318849531267163287594
010306000007041080000598020003024500800005670004980200680000009702000401405703000,218376945957241386346598127173624598829135674564987213681452739732869451495713862
008901050140600800965007300030040902720098000000000140080306004300500010000070560,278931456143652879965487321631745982724198635859263147587316294396524718412879563
000000387000069000020830091390400800006700015140206070700040500038900002009012060,961524387873169254524837691397451826286793415145286973712648539638975142459312768
054390070600000100000008032095012400027060010040709008500070600001420080073000905,254391876638257194719648532395812467827564319146739258582973641961425783473186925
005000009000002670000946800704509200080400010390070080607030090028160004030800520,265718349849352671173946852714589263586423917392671485657234198928165734431897526
