quizzes,solutions
200030400004090186651700200070008000900601005002045009400200070085000010100009630,298136457734592186651784293576928341943671825812345769469213578385467912127859634
000006000401300000000500286080009610003608970200007500017460005520701003004020097,852976341461382759379514286785239614143658972296147538917463825528791463634825197
143000070260700490007000062080000006005094008600015203012087000000900500890030100,143269875268753491957148362481372956325694718679815243512487639736921584894536127
020084013100600900040020000703000024090053680060100000905072001034008079007060500,526984713178635942349721856753896124491253687862147395985372461634518279217469538
070195004600000309502000008009042000065010070100736000308604020020058140006900007,873195264641287359592463718739542681265819473184736592318674925927358146456921837
000701002005030090980060403450007360036000027800010900003026000001004058700059600,364791582215438796987562413459287361136945827872613945543826179691374258728159634
300400860090205000008370001760000490420103000050709006000000370600950208010002049,375491862196285734248376951761528493429163587853749126982614375634957218517832649
709160002850700304060008010000380070530009406006050200000004107302000000078601090,749163852851792364263548719124386975537219486986457231695834127312975648478621593
106072000200800960340000070060008004003000859490027300000036002017004080000100540,186972435275843961349615278561398724723461859498527316854736192917254683632189547
020090100500006040400200308008060501100008090040320700390000005007500200250817009,826493157573186942419275368738964521162758493945321786391642875687539214254817639
000870032001006008004100509020000700500713000960005380080300010056200097700009640,695874132231956478874132569123698754548713926967425381489367215356241897712589643
200309004308200705000540630090004300601800000000007251005963020170050008002001000,256379814348216795719548632597124386621835479834697251485963127173452968962781543
200000340000503070006041090104307600089000002700609510030964100008750000402000000,295876341841593276376241895154327689689415732723689514537964128918752463462138957
801070050406005000000000904200018700000006405175003600500302100030080009009604038,821479356496235871357861924264518793983726415175943682548392167632187549719654238
000195068006000790400000005309070050810030200060408300082007041000940007005806930,273195468156284793498763125329671854814539276567428319982357641631942587745816932
010000048000069000002580601170400000085903007006020035900001300508007904000605072,619372548854169723732584691173456289285913467496728135927841356568237914341695872
000839001016020340000400075500004916067090000201008000078060400030007090005380620,754839261816725349329416875583274916467193582291658734178962453632547198945381627
360004072000826500001900080250400607400073100000509020009700800740000001082005030,368154972974826513521937486253481697496273158817569324639712845745398261182645739
074650000003008100000100597001206008058000902906030004000004070037501800080902001,174659283593728146862143597741296358358417962926835714219384675437561829685972431
200000090009807400670350020010900074490030600008005210731006000000400108005002006,283614597159827463674359821512968374497231685368745219731586942926473158845192736
307005060000208039920700540098040001710083000005000200146007020000960850050000007,387495162564218739921736548698542371712683495435179286146857923273961854859324617
005000120030004090479010830000968000320001000006403580003000970000500402690070001,865397124132684795479215836547968213328751649916423587253146978781539462694872351
000060090504020100301070850000000016002005030810036900703009080459710000080050400,278561394594823167361974852935487216642195738817236945723649581459718623186352479
030800465006900200010047080600230070000005008802470093100000042907001800500060900,739812465486953217215647389691238574374195628852476193163589742947321856528764931
837600020000309000009010040600047009050800310172005060306700090400500102000092008,837654921241379586569218743683147259954826317172935864326781495498563172715492638
003050000060004270000100309041709006370406802080520040609008051020030700810600000,793852614168394275452167389241789536375416892986523147639278451524931768817645923
060140820003060104070302090020000047350400600091000380700610200008703009040059000,965147823283965174174382596826531947357498612491276385739614258518723469642859731
005074020940100000000053008090008003000200605370490102400500079700000860281060300,135874926948126537627953418592618743814237695376495182463581279759342861281769354
800350090904000050020000137005019600070040002009702400001060028680071000003004500,817356294934127856526498137245819673378645912169732485451963728682571349793284561
300900005067002000104005030010748000023190580000500009001300060800060740730400200,382914675567832194194675832915748326423196587678523419241357968859261743736489251
005091300900028000012000670060189004470003150008000000086000015700034290090500030,645791382937628541812345679563189724479263158128457963386972415751834296294516837
521030407040970003009000060076010800000300009480050002000125000305097080260400001,521836497648971523739542168976214835152368749483759612894125376315697284267483951
002107060800605300060840050040006030300004007598000200701002508000093420029010000,952137864874625319163849752247986135316254987598371246731462598685793421429518673
001706200042150789000004006000240561580070400000600003007009100030000048815000030,391786254642153789758924316973248561586371492124695873467839125239517648815462937
001070002095003160023900000038007054500000790000406300064005089870040010009230006,681574932495823167723961845238197654546382791917456328364715289872649513159238476
108040000625008001000000602072560810009300004010009075030400507200180900964070000,198642753625738491743951682372564819589317264416829375831496527257183946964275138
009780502301000900080600010007095040063800000020400078094320050208004061000050400,649781532371542986582639714817295643463817295925463178194326857258974361736158429
460008100009070250020109030570080600032904001901200000340006500107002000000800070,463528197819673254725149836574381629632954781981267345348796512157432968296815473
002010509650000708800036001000097340080201070920460000003000000040625090010000284,432718569651942738879536421165897342384251976927463815293184657748625193516379284
005400009060503100002109080070006000083010057900007230000040826008000375607020090,135482769869573142742169583574236918283914657916857234391745826428691375657328491
000057209410300800070102006905010048837000600000000020200790304061020050004000080,683457219412369875579182436925613748837245691146978523258791364361824957794536182
280000000700040900034612700000560800009201034860700021400000009300859010001030250,286975143715348962934612785142563897579281634863794521458126379327859416691437258
230000050079804006601039002020680940490001038005000000057090600008750000040006700,234167859579824316681539472723685941496271538815943267157498623368752194942316785
000007290500041000087230160043000700006908000070000658910860003000400800030015042,361587294592641387487239165843156729256978431179324658914862573725493816638715942
028150070003000006700000928000905000004061850080472001040000605901036004002090030,628159473493827516715643928136985742274361859589472361347218695951736284862594137
045006009200000003009015700008360020407090830602007000000078061010540980900001400,845736219271489653369215748198364527457192836632857194524978361716543982983621475
060907008000060014017008306400601905500004070821090000000080641605000830009300020,364917258958263714217458396473621985596834172821795463732589641645172839189346527
000000001060009830004801005310405000709120300005080076092600740008050209100300060,853267491261549837974831625316475982789126354425983176592618743638754219147392568
053016004042500860800070900001300000007040013090000007200601050560403079000080200,953816724742539861816274935481357692627948513395162487274691358568423179139785246
390020700010500089008046000000050920620300001705000064000030200904002017083701050,396128745412573689578946132841657923629384571735219864167435298954862317283791456
008052400004070915000906300802010500600409701907200060700090038000361000105000000,398152476264873915571946382842617593653489721917235864726594138489361257135728649
405060000020000080069340507030697400006002078150000000090520010000400730080700209,475268193321975684869341527238697451946152378157834962794523816612489735583716249
030040610005208409270001050010690008800000207006003005002706004009405031700080000,938547612165238479274961853517692348893154267426873195352716984689425731741389526
830002460050103900700900850000000100601208070005400096904501602020670030000000004,839752461456183927712946853297365148641298375385417296974531682128674539563829714
060590000053081700100004200034009068000053100900070042570000010601002004009600807,268597431453281796197364285734129568826453179915876342572948613681732954349615827
708000005300540069006002830050001308000006020203905470900300100087010000000067042,748693215321548769596172834654721398879436521213985476962354187487219653135867942
500000004040208016862040030010030602090005000208090170003700420004350009007600003,571963284349278516862541937415837692796125348238496175653789421184352769927614853
046180002000009100250700040000008030790000400013000960020064780608001500035020001,946185372387249156251736849564918237792653418813472965129564783678391524435827691
006401082200900076700030900402009507000600094080040031001708050900052010060000003,596471382243985176718236945432819567157623894689547231321768459974352618865194723
070000600000549803803710200000050360090080015207360000560230007129004008008000400,975823641612549873843716259481957362396482715257361984564238197129674538738195426
000000702004835090180700030640570000208060500000480310930010864070009250062000100,356194782724835691189726435643571928218963547597482316935217864871649253462358179
001050608600200000020017005007400009400002081850360200006009104932070000080530070,741953628695248713328617495217485369463792581859361247576829134932174856184536972
600530000204900070091000200050490000700600341803001600007360510900028060000004087,678532194234916875591847236156493728729685341843271659487369512915728463362154987
005080103640000902301704008802050000000600350500010004007003001000942000490001086,975286143648135972321794568832459617714628359569317824257863491186942735493571286
600098000000100204582003006003020009004561000058004701700300040420005308006700090,641298537397156284582473916163827459974561823258934761715389642429615378836742195
000930468000452100097008000005700803310000009800001605001040320520106000006080700,152937468638452197497618532265794813314865279879321645781549326523176984946283751
190076003802100070030008905000040682463000000000097050001005269700003000509200001,194576823852139476637428915975341682463852197218697354341785269726913548589264731
003087900050600004020000010006010008009302471400050300000200836870430009065001200,643187925951623784728549613236714598589362471417958362194275836872436159365891247
090002150006080004020064000003641200070850600000007008102300000004519800960000307,498732156316985724527164983853641279279853641641297538182376495734519862965428317
060000003510308000074000258605103004002000030000040597000809000900012070100560400,268754913519328746374691258695173824742985631831246597457839162986412375123567489
030048007002093056070600000900102300348000060060800009605000012000409080014050700,136548927482793156579621834957162348348975261261834579695387412723419685814256793
300002075900014000004005309080030004090000620260070108040960007050803000100000860,318692475975314286624785319581236794497158623263479158842961537756823941139547862
000086310200030800309000040907400031001000578000005009000500600425010007060809004,574986312216734895389251746957468231641392578832175469198547623425613987763829154
400207300900500002017000800050004000001700260700368050006430090002000134080015006,465287319938541672217693845653124987841759263729368451176432598592876134384915726
090058206004070005010002740700026000020900501850000030003241000005007100000390068,397458216264179385518632749731526894426983571859714632683241957945867123172395468
208400056000090000130800900007309100000080465050006700005000004409017208380620070,298471356576293841134865927647359182913782465852146793725938614469517238381624579
006310700071000004900084002025000007030900815700060400590102006000093500308670000,246319758871256934953784162125438697634927815789561423597142386462893571318675249
500603807970100640000008020030000008810507000600090304000006010065300002007452900,521643897978125643346978521739264158814537269652891374293786415465319782187452936
040010032060709100150400700400050079209036000000000806300090400000002057008105260,947518632863729145152463798486251379279836514531974826325697481614382957798145263
049000000000560900810007250050020010200080300003490607720650840000100060090048173,549812736372564981816937254957326418264781395183495627721653849438179562695248173
301000000007096058060040209054760002809420070000800100070018065002030790005000003,391582647247196358568347219154763982839421576726859134973218465482635791615974823
070045860080020090130000007720409000406003700013000580560090430000586002000200001,279145863684327195135968247728459316456813729913672584562791438341586972897234651
006900081020000600701504900002008165060400070370021098810046000090300204000007030,436972581529813647781564923942738165168459372375621498813246759697385214254197836
008000032500007000460050190250040003090600080007905004010030008080402060709000321,978164532521397846463258197256841973194673285837925614612739458385412769749586321
053007460000690080010084500000002706030908010204030000046500002007000390508200001,853127469472695183619384527981452736735968214264731958346519872127846395598273641
500300000108004650060950208000000006700138020910047000030020479040060030809010500,524386197198274653367951248483592716756138924912647385631825479245769831879413562
070300060095078010020009804000100200830000047540730609009000000006245000784600001,478321965695478312123569874967184253832956147541732689259817436316245798784693521
009006300075090008060040201040267000310000700000038029700900104501070030230580060,429816375175392648863745291948267513312459786657138429786923154591674832234581967
028009501030008009605017043000306080904005060000000215006090000050403702070800400,428639571137548629695217843512376984984125367763984215346792158851463792279851436
000729050230005000001000076470280090590300800000006000010932060300600107080017500,864729351237165984951843276473281695596374812128596743715932468349658127682417539
006000204507802100100053008349065000000000507002104039073090086060278090000000010,836917254597842163124653978349765821618329547752184639273591486461278395985436712
009306002001740630000500000903004100200907506754000800080605704600280059100000000,579316482821749635436528971963854127218937546754162893382695714647281359195473268
006489030410056027000002000001004060837900004050000309003700540590003600002010080,276489135419356827385172496921534768837961254654827319163798542598243671742615983
000508000309040250408060019700030001006705480010209300075000060001800037090401000,127598643369147258458362719782634591936715482514289376875923164241856937693471825
005400900010623084000009006800107000604830100070002030008000020700298000059010063,365481972917623584482579316893167245624835197571942638148356729736298451259714863
050900607436005000008240010504702100100060080090304006000000000002850903700090408,251938647436175892978246315564782139123569784897314256389427561642851973715693428
007082045900070000600540301000720008204005000010030504020103007400008693056000800,137682945945371286682549371593724168264815739718936524829163457471258693356497812
049000830080034020530092600108050006000700408600200010007040900360008005005601007,249567831786134529531892674178453296923716458654289713817345962362978145495621387
400086905009040207056700010100600040720000506000903800010500004600300170830020000,471286935389145267256739418198652743723814596564973821912567384645398172837421659
200000140015004700603080000000050007080493010902000060004870500008065009070201083,297536148815924736643187952431652897786493215952718364364879521128365479579241683
190300050070059413800046700000708200400000001350002096620070500008200037049000000,194327658276859413835146729961738245482695371357412896623971584518264937749583162
000007400240001805503600020198030000000500002000104987800076001009020034005000690,981257463246391875573648129198732546467589312352164987834976251619825734725413698
090050386000094015037000200103000600280070509004063007015040800702105900000200000,491752386628394715537618294173529648286471539954863127315946872742185963869237451
501000003023005040740920000006407008810030056030010009604090002000601905089000030,561784293923165847748923561296457318817239456435816729654398172372641985189572634
061700803080001570504230000002400300600000019000879006000000492009154000037060005,961745823283691574574238961792416358648523719315879246156387492829154637437962185
006090000207806509085402300420000000609003700003051062000025108002080037100700040,316597824247836519985412376421678953659243781873951462764325198592184637138769245
075000000008003064200097830001400000890500000000870203047001002530020680000060907,375648129918253764264197835721436598893512476456879213647981352539724681182365947
095070020002093061700006800010700040060304500807059002350120690008400003000008400,695871324482593761731246859513782946269314587847659132354127698978465213126938475
001000823000340000026000050005608009008900460030070001700005900900017032860400017,491756823587342196326189754145628379278931465639574281713265948954817632862493517
001200003000078940793010050009400070080100006006002100030740510600800430402005600,841259763265378941793614258129463875584197326376582194938746512657821439412935687
300060000492700800070402001000001609825000700000378205201500060040020030050809070,318965427492713856576482391734251689825694713169378245281537964947126538653849172
600008400300050002218300006800207005059000000001690070500070060062800010040002093,675128439394756182218349756836217945759483621421695378583971264962834517147562893
600890040050027000100400600400030060060100580031002970900080000508000402040375100,627891345354627819189453627495738261762149583831562974913284756578916432246375198
210603090790802010000040000800105370507006000009030800000500034000029706468007500,215673498794852613683941257846195372537286941129734865972568134351429786468317529
001074089058200007300000600000038410102500003904100806620005900009710000000600248,261374589458269137397851624576938412182546793934127856623485971849712365715693248
037601024940008060015000700000000902503906008090034070006520100001007803470100000,837691524942758361615342789764815932523976418198234675386529147251467893479183256
007400006000285090910300025060010300070509084034800710005102000306000040000000208,257491836643285197918367425869714352172539684534826719785142963326978541491653278
600230008001405200003090007037102050200340700090006002085000139010008600004700800,649237518871465293523891467437182956256349781198576342785624139312958674964713825
680013700200900000100270056020040009040305061000008307806000120530000000009750030,684513792257986413193274856321647589748395261965128347876439125532861974419752638
000027905069000018305900200080010009000430000017009480004872000090006040052000306,148627935269543718375981264483715629926438157517269483634872591791356842852194376
600000089000740600137008020900010000000205307002963008570809103049100000208000065,624531789895742631137698524983417256461285397752963418576829143349156872218374965
083000902021000054096070000000652000067003000002091408000465703004300510000080209,483516972721938654596274831148652397967843125352791468219465783874329516635187249
200090010180002034000400706030050042070030600504006090000300105460080000901067080,247693518186572934395418726639751842872934651514826397728349165463185279951267483
907580004010400802460092003841630900000000050000720308200800701503006400000070060,927583614315467892468192573841635927732948156659721348296854731573216489184379265
010300956500180400040009000100067290007502084002030100050000010800090300934070000,718324956529186437643759821185467293397512684462938175256843719871695342934271568
409000180000480079000003260000090000030754800072000051800001320017035900650200700,469527183321486579785913264548192637136754892972368451894671325217835946653249718
005023094091006200300070000200587010006049070000000003078200940159800007002000506,865123794791456238324978165243587619516349872987612453678235941159864327432791586
006004502810000700003700090700860000500002960084915030000600001048027000209580300,976134582815296743423758196792863415531472968684915237357649821148327659269581374
000009000000201530090768000002000907600405010050030008308024700047500261060190083,124359876876241539593768124432816957689475312751932648318624795947583261265197483
200500401300048600060200007009702104001803050570000090124080000900075013000006009,298567431317948625465231987839752164641893752572614398124389576986475213753126849
800009001050000642030645000002007000046003180100000079000910300320058006008070954,864729531957831642231645897592187463746293185183564279475916328329458716618372954
010006024003190000045070000094050002802001700700600083070200001030840009508003600,917586324283194576645372918394758162862431795751629483479265831136847259528913647
040008100906200000200015706081004093050000000407503008093070800002630054160000200,745368129916247385238915746681724593359186472427593618593472861872631954164859237
002001080896000005000030702700600003040025006000904050500400090080106004069703100,372561489896247315154839762725618943941325876638974251513482697287196534469753128
000000401109207050008003269052600907930040006700005100010008000006924000200050830,623589471149267358578413269852631947931742586764895123415378692386924715297156834
706510200009063007080200400570000000024306018608049000130000072000002504000975800,746518293259463187381297456573821649924356718618749325135684972897132564462975831
046950027080004300500807061200000049000010700810003050000000016009208500057040030,346951827781624395592837461273586149965412783814793652428375916139268574657149238
010520009007000003500806002690200300420790080800010905000470100030100008002305407,316527849287941563549836712691258374425793681873614925958472136734169258162385497
204706008508000037300015090000020900030007080609541023007000064900600005005483000,294736158518294637376815492751328946432967581689541723827159364943672815165483279
900500608601000970500030014004007801307009020195680000000090002700804050000025403,942571638631248975578936214264357891387419526195682347456193782723864159819725463
039150007100040083000002600480001000200070000095480100070800905502097006008026304,639158247127649583854732691483261759261975438795483162376814925542397816918526374
500080240027694000801050006000725010008000932006000000003002109000860004090341057,569187243327694581841253796934725618758416932216938475483572169175869324692341857
680730001010005000457008900000580060040910520009300040106007090300020800075400200,682739451913245687457168932231584769748916523569372148126857394394621875875493216
600308100090070805003210090060050200001849053000000407280006070000007300075400902,657398124192674835843215796468753219721849653539162487284936571916527348375481962
350070000000200100149603050790031600080500390605020004060408200008009030017000460,352174986876295143149683752794831625281546397635927814563418279428769531917352468
090103800000090000146007300065020000208310490300640070500006047000200005920850010,792163854853492761146587329465729138278315496319648572581936247634271985927854613
070520001009100006028030507300049700002060000450203800806097402700000010040080900,674528391539174286128936547361849725982765134457213869816397452793452618245681973
000007409014038020205060100007300000580010090600090715768000200009000538000204006,836127459914538627275469183197345862582716394643892715768953241429671538351284976
401009007000010028960380400007068009050004010004902036100670295035000000700200100,481529367573416928962387451327168549659734812814952736148673295235891674796245183
900700000010038500760000980020805019000000300840060207082004060003012000001507400,938756124214938576765421983327845619156279348849163257582394761473612895691587432
015900800600050070004002006000010903507804020090206045320000100106500092009003400,215967834683451279974382516462715983537894621891236745328649157146578392759123468
070400380100006705500209600063002040005900000820037091200801003496000008000504002,672415389149386725538279614963152847715948236824637591257891463496723158381564972
000000803750010000092600000960700000000000578108430206320509100000061309400087020,641972853753814962892653714965728431234196578178435296326549187587261349419387625
590800040000230500700004029071900000000040006008510304040120735106380002020000800,592871643614239587783654129471963258235748916968512374849126735156387492327495861
007001450600003080320000001900870300501020074008000906100040007240500090056380000,897261453614753289325498761962874315531926874478135926189642537243517698756389142
560000002091800703007010490034200018000300000020107506000460051800000020619080007,563974182491825763287613495734256918156398274928147536372469851845731629619582347
010028050004000600000703040609300208800940706032100000007000000080001473060805901,916428357374519682528763149649357218851942736732186594197234865285691473463875921
650100089002005400010037200704006538160308000020000070049000003300020760000850104,657142389932685417418937256794216538165378942823594671549761823381429765276853194
005002100930060400007391000254000063068200910000700085006010028810005007040030000,685472139931568472427391856254189763768253914193746285376914528819625347542837691
080045070176009305340000008050407120002000006030900500800160004900002003010800700,289345671176289345345671298658437129792518436431926587827163954964752813513894762
006289040300010027850300060007000603030540000509703000410020500000851002000400089,176289345394615827852374961247198653631542798589763214418927536963851472725436189
182009406603080570700001009804190000000020000006005302009756803358000700000400100,182579436693284571745361289824193657531627948976845312419756823358912764267438195
006105003002040090875030040000320801350709000014506070600000008900407500021000460,496175283132648795875932146769324851358719624214586379647251938983467512521893467
683005090009000752020401000000030500265009030004086010006802970000670004710000023,683725491149368752527491368891237546265149837374586219436812975952673184718954623
000370690008100000072008150003904700800007005001030042160400080209060300054090070,415372698638159427972648153523984761846217935791536842167423589289765314354891276
000658700040007936001004000000030890009160420725000000000020381016980500032000040,293658714548217936671394258164732895389165427725849163957426381416983572832571649
003400005980700600200960387510000230020001090076230000004600020050080400000104870,763428915985713642241965387519876234328541796476239158834697521157382469692154873
000053000608070005100082074040800600005060001009315200804901020036000010900000387,497153862628479135153682974241897653385264791769315248874931526536728419912546387
610490500005007902000060030080306000750080200209004010008100000904038070006075094,612493587345817962897562431481326759753981246269754318578149623924638175136275894
001030050070608920090054010003001005400007106029040800004200009080060430030009760,841932657375618924296754318763891245458327196129546873614273589987165432532489761
069007200400050800507000006008025410030804609000300000005069020800130090012040007,169487235423956871587213946798625413231874659654391782345769128876132594912548367
000089700403060100000307050100006002920000048086520900200030007047000061019400020,562189734473265189891347256134896572925713648786524913258631497347952861619478325
600750020000030400409860700001007906050026003803000000004008002796002380500910040,638754129175239468429861735241387956957426813863195274314678592796542381582913647
502067001804002007016000080300250608001009040000781003000400872450000390900370000,592867431834912567716543289379254618281639745645781923163495872457128396928376154
600130209200000000058009007413600008000300062500007040070064003102090480060013090,647138259291576834358429617413652978789341562526987341975864123132795486864213795
052013080000900400690075100500280067306004008008300009000000000180709032420650000,752413986831926475694875123549281367376594218218367549967132854185749632423658791
001206000782940300000080040009618005100050069005003207400100703620070090900005680,541236978782941356396587142279618435134752869865493217458169723623874591917325684
090003400002860031170040008800720600021005004700000850309008007000006500004310290,698173425452869731173542968835724619921685374746931852369258147217496583584317296
076000405802000310340059000007001002000967508004300600038100700400002090000005026,976213485852674319341859267687541932123967548594328671238196754465782193719435826
039000067020500304005007000010460803503000106002090070008240059600008001090306040,139824567726519384485637912917465823543782196862193475378241659654978231291356748
001300289049050000830000005200070060050006092003000104008040050090183700716200400,571364289649852317832719645284971563157436892963528174328647951495183726716295438
030026805709504000000090001007030908300480020600000150010007604006000030054009200,431726895789514362562893471127635948395481726648972153913257684276148539854369217
005070083006043700040000001060020004010006930709800050004902805800400090023000607,295671483186543729347298561568329174412756938739814256674932815851467392923185647
090053600810920700003000080504070000069400170070008025002004063100000000740082950,497853612815926734623147589584271396269435178371698425952714863138569247746382951
700120000200030481009450300160000000004600805500710032037060590020003160080000070,743128956256937481819456327162385749374692815598714632437261598925873164681549273
005890003079000000803100500400051069026009700000007854700000300102605080060032010,215894673679523148843176592487351269526489731391267854754918326132645987968732415
709300005200480603000050042103000070400016300085700000000670900307020158910005000,749362815251487693836159742193248576472516389685793421528671934367924158914835267
600702103098000000100043005050078001004005602803610700200030500000060074480001900,645782193398156427172943865956278341714395682823614759269437518531869274487521936
903501402200940580000360000009800210140030000005706904760000090080005700000408306,973581462216947583458362179639854217147239658825716934764123895382695741591478326
000000610600928003075140000820003009004007000590800260030600570010450030906700408,289375614641928753375146892827563149164297385593814267432689571718452936956731428
501803900900000000420000537000302051080071206006980400000006009030540020047008010,571823964963754182428619537794362851385471296216985473852136749139547628647298315
806000400005082100710004000070001600400908005158700020020030540007006390900017060,896175432345682179712394856279451683463928715158763924621839547587246391934517268
200009780008306045006702100640000510005200930003100004812005009079000600000908300,231549786798316245456782193647893512185264937923157864812635479379421658564978321
040730059090000020010680070800200030037805410000040906025000043076008501000013000,648732159793154628512689374864291735937865412251347986125976843376428591489513267
008920040500306700067080021300450080402600039005002000749000010000800006001090054,138927645524316798967584321376459182412678539895132467749265813253841976681793254
030028010000400306500001900625000080000500092190043700070000051381002070406807000,934628517817495326562731948625179483743586192198243765279364851381952674456817239
050040006003670210091008005020700008800103960019000450042006800000200070960030000,257941386483675219691328745526794138874153962319862457742516893135289674968437521
100400000597108400006035002000800200003007901781000036059004007200600058000702609,132476895597128463846935712965813274423567981781249536659384127274691358318752649
040200005900047008260310009800073900050004010100008042006852703579000001002000060,741289635935647128268315479824173956653924817197568342416852793579436281382791564
039080071500000200080001049000750008170003054804002003010209605097040010300608000,239486571541937286786521349963754128172863954854192763418279635697345812325618497
008560940950270000060040800030000704000800051020091680009000420017002500003907060,178563942954278316362149875831625794796834251425791683589316427617482539243957168
070500001002000405800023060200007000760002904305900080000830190510004300008760002,673549821192678435854123769289457613761382954345916287427835196516294378938761542
097000020000301000300407095009003004040560100032000070800005740054082603600910000,497856321285391467316427895169273584748569132532148976821635749954782613673914258
402895301065040070930600000301700200000000580000406009650301002800500003700082004,472895361165243978938617425391758246246139587587426139654371892829564713713982654
000179040801600020490058076008000015900321600700090000050460008030000050209007300,562179843871634529493258176328746915945321687716895432157463298634982751289517364
008403007900000015060970200030000050076080409100540008003069040090002061002100000,258413697947628315361975284834297156576381429129546738713869542495732861682154973
001040608200510009340600070007008003002400010010009260070230001098700050500000046,751943628286517439349682175467128593932456817815379264674235981198764352523891746
009308170400600003002070900683009054090000700700826010048903020005060030000201005,569348172417692583832175946683719254291534768754826319148953627925467831376281495
