quizzes,solutions
054001000700900250620040001008205460200060930370008005100004800060870013007300009,854721396731986254629543781918235467245167938376498125193654872462879513587312649
002800010913040708607059400030700046104086000000900002408560000000070935000201000,542837619913642758687159423839725146124386597756914382498563271261478935375291864
000040106030067009409003050670052800305000061012900004100308020500000040000420307,758249136231567489469813752674152893395784261812936574147398625523671948986425317
750940080900801000043050600200000400080060520067005001102400306500600892090003070,751946283926831745843752619215379468389164527467285931172498356534617892698523174
037000042000092060500380100000006003015920407840071200100000030092108050008467000,937615842481792365526384179279846513615923487843571296164259738792138654358467921
850000000003000060041037250900081600006409130070500048008076092305018400200904000,859642713723195864641837259934781625586429137172563948418376592395218476267954381
400301076150600004000002005006000032300508090940720060580090720013040000700000801,498351276152679384637482915876914532321568497945723168584196723213847659769235841
300004605800030270070600001050060120062090358408100000003700940000008000010025067,391274685846531279275689431759863124162497358438152796583716942627948513914325867
804030600600000502090601070009070405030180090002900003060004300570802006200000701,824537619617498532395621874189273465436185297752946183961754328573812946248369751
007208900100030025830090000050007000026040071040509038600002014400050200009300000,567218943194736825832495167358167492926843571741529638685972314473651289219384756
140082070000930105809600004030045920026090000000000700600400010418007000005020008,143582679267934185859671234731845926526793841984216753692458317418367592375129468
005008930890040000600270050300000600028100007409300021170060204000000509050480010,745618932892543176631279458317824695528196347469357821173965284284731569956482713
100004098970060200030008600000910500401007006090436000049000082050000307006280050,165324798978561243234798615683912574421857936597436821349675182852149367716283459
009020080000600270400010000700040805000107360001056009015073620820500400040290103,369724581158639274472815936736942815594187362281356749915473628823561497647298153
016090802950020000020070560005038010608000240000009750703000000080700401260504090,316495872957826134824371569475238916698157243132649758743912685589763421261584397
009160050306005710050040028402098060700000002010506370000903086801000900000002005,289167453346285719157349628432798561765431892918526374574913286821654937693872145
120705300408006009900420070507003020043060000000042100860001790052030004000800500,126795348478316259935428671517983426243167985689542137864251793752639814391874562
030002060400617000009000021070803509001090000500070804703006090860500000005024300,137952468428617953659348721274863519381495672596271834743186295862539147915724386
860400025000000389090320700000800600047050018010037000075690000006500290200010040,863479125724165389591328764952841673347256918618937452475692831136584297289713546
800009000065040079070002150007008020900500003106070004058090060042100807001604200,813759642265841379479362158537418926984526713126973584358297461642135897791684235
000900030620805400007000502170006004850029063003040090040000918300600705500017020,485972631621835479937164582179386254854729163263541897746253918312698745598417326
072040003009603700600000501050009018280017056900200400100800362430920070000100000,872541693519683724643792581357469218284317956961258437195874362438926175726135849
080000000409001607002074010030200500620030080104000090506010300007095426000708009,781653942459821637362974815938247561625139784174586293596412378817395426243768159
000403209062000500941805000004906170000308005007010300780000400000501000193002006,578463219362197584941825763834956172219378645657214398785639421426581937193742856
008001520950300100006200008000536040080070013200004907430090200000010060015807004,348761529952348176176259438791536842584972613263184957437695281829413765615827394
032106090000000017700890506260059804370000000008600900040080002085703100107004005,532176498896435217714892536261359874379248651458617923943581762685723149127964385
600051300012390000004000210003900500071008090090025470000600908048003006205070000,689251347712394865354786219423967581571438692896125473137642958948513726265879134
503070009000001084009052730604000800020900000000060173040035060061700045090800200,513478629276391584489652731634517892127983456958264173742135968861729345395846217
000300900830071005600840030701000053005000496000062008470010000520003001908600072,157326984834971625692845137761489253285137496349562718473218569526793841918654372
018000060230091700005308020000850002760004950000260340453000001800013000090570800,918725463234691785675348129349857612762134958581269347453986271827413596196572834
001004602000000790030620800009057001004080230028400005417300000600005027000106309,981734652246518793735629814369257481574981236128463975417392568693845127852176349
103007025257801000900006010002080360805004009070100040080603050004000907501079002,163947825257831496948256713492785361815364279376192548789623154624518937531479682
007080350040100006030004790001308500900002007860009200470090002100460000005070608,217986354549137826638524791721348569953612487864759213476895132182463975395271648
100040007408039002007005600086000010052160070340000908000254090670300500000006381,195642837468739152237815649786493215952168473341527968813254796679381524524976381
020300000004500620060080107103004000008297000600100954407003501059006400300700008,721369845834571629965482137193654782548297316672138954487923561259816473316745298
070200064960700308302000970080057603004029005010040080750000090000500102803060000,178293564965714328342685971289157643634829715517346289751432896496578132823961457
060800027980003400231500000009702001050040708010906040820007036000000000400160950,564819327987623415231574689349782561652341798718956243825497136196235874473168952
170002060002050083000090400690000030004200910020038005800670200005810070410305006,173482569942756183586193427698541732354267918721938645839674251265819374417325896
010600904200039000800000017690014230070850401004020060005290600030080050700300800,513678924247139586869542317698714235372856491154923768485291673936487152721365849
102803006400007000007020013360000051020140087010052900000900640695470000803000005,152893476436517829987624513364789251529146387718352964271935648695478132843261795
080032100500000069006004702041590007600000810200086000007400058900068000010720930,789632145524871369136954782841593627695247813273186594367419258952368471418725936
300102508000005290900600470000031000806070000105800040480200100063900000070360029,347192568618745293952683471794531682826479315135826947489257136263918754571364829
004002000081740520000100009200008007009050300008309650093000700010065030602400108,374592816981746523526183479235618947769254381148379652493821765817965234652437198
020007600600090154003004009946800010715400008008070005090062800001300020370050040,429517683687293154153684279946835712715426398238971465594762831861349527372158946
030004100598006000200570003972008300080901000000400082007060090010000206004803510,736284159598316724241579863972658341483921675165437982357162498819745236624893517
800604900309000020104980630005706003010025000000000460070000308208350090906100070,827634951369571824154982637485796213613425789792813465571269348248357196936148572
000040705903002160000986030400190020008007650000803007070600002085034900210050046,826341795943572168751986234467195823138427659592863417374619582685234971219758346
010006804620500300000109050400001008050030007000007520089705210004090030072600000,915326874628574391743189652437251968256938147891467523389745216164892735572613489
010000000034600957800200300108003096400001200092005780007040520603850000000309048,719534862234618957865297314158723496476981235392465781987146523643852179521379648
025100030097005006304060058060570800400000001050809043936400000200001090000080702,625198437897345216314762958163574829489236571752819643936427185278651394541983762
930070500000806020018540003007910000850004002004002706500003087742650090009100000,936271548475836129218549673627915834853764912194382756561493287742658391389127465
095026100000007030047090000008159207600003000000060840051280006920000504804000701,395426178286517439147398652438159267672843915519762843751284396923671584864935721
004580001070409030600000200209100400040007080000605900026003809780000010401006075,934582761172469538658371294269138457345297186817645923526713849783954612491826375
400006080010300562530020700390080020000900403007001000800140037020700604050060900,472516389918374562536829741395487126681952473247631895869145237123798654754263918
300000700008670004150049080095726000640010009700093500000031056080000320200800901,364182795928675134157349682895726413643518279712493568479231856581964327236857941
001200600060094200000017053800001009093020004005003872030080000900740016000506040,341258697567394281289617453826471539793825164415963872634189725958742316172536948
890600701003001406000972000208309000147008050000000600070040008500020049600005210,895634721723581496416972835268359174147268953359417682972143568581726349634895217
000572004005000360170000290027035080680000009003010400890006720030409106500023000,369572814245891367178364295427935681681247539953618472894156723732489156516723948
409350800200041000010790030187000093000030502300400710950800640060000008001006029,479352861238641975516798234187265493694137582325489716952813647763924158841576329
640090100800501000703020506070600089090200005500030072006800037000045060201900800,645793128829561743713428596172654389394287615568139472456812937987345261231976854
005008900010905087003400100708060029009050030060007010600020350047083000902040800,275618943416935287893472165758361429129854736364297518681729354547183692932546871
080036010590000000000420006005012483700090060000000095078000240402608500300001000,284536917596187324137429856965712483743895162821364795678953241412678539359241678
860010703001608050095004000000720630000005900607080041003090074040102008900300560,864519723271638459395274816489721635132465987657983241523896174746152398918347562
100020040059068300200940108037016005506080032000700900080030004000000651040002070,168327549459168327273945168937216485516489732824753916785631294392874651641592873
300050040040200000610040327000824730009006000080700501120090600070001004008600090,392157846847263915615948327561824739739516482284739561123495678976381254458672193
061500080500010700000934000079000030800460500602000001080025307100800009245007800,361572984594618723728934165479251638813469572652783491986125347137846259245397816
087504603000009051009030000006910300030006705201070008020800000010042500008300074,187524693342769851569138427876915342934286715251473968425897136713642589698351274
700302050009100006150807400410600802006070091003000000027480003090003580300050060,764392158839145726152867439415639872286574391973218645527486913691723584348951267
000020814810090300065030002500400030149600070007082500080100960000000000906300027,793526814812794356465831792528417639149653278637982541284175963371269485956348127
907058010020030000040170360000081000075300020000065980053020490601400000290000078,937658214126934857548172369369281745875349126412765983753826491681497532294513678
000300020201090050060705000570030400900006005300051860790080640040200090680100300,857314926231698754469725183576832419918476235324951867792583641143267598685149372
006480001501006009270000000080003960009005700050001028900200630830090050020100004,396482571541376289278519346182743965469825713753961428914258637837694152625137894
000007800820050006090406010902000005000308004640120007706019300384600090000000700,461237859823951476597486213932764185175398624648125937756819342384672591219543768
039000800405000000100563009900040200710320040640001070520006008070980014000710360,239174856465298137187563429953647281718329645642851973521436798376982514894715362
810003706067004000402607850270009100004010003090800002080031604903400000000250090,819523746567184239432697851278349165654712983391865472785931624923476518146258397
400500280027090031086000007000006908070003650001459000035004070900207340002100000,493571286527698431186342597354726918279813654861459723635984172918267345742135869
100007060500000200930645080070091426090236000080500109053400900700002008004000310,148927563567183294932645781375891426491236857286574139653418972719352648824769315
604007032000600050100040000407308000020500086008900107056001704010032008000060900,694157832273689451185243679467318295921574386538926147356891724719432568842765913
485000010021700030006910540600090304007502900000006000090047850710060000000080120,485623719921754638376918542652891374847532961139476285293147856718265493564389127
005906000210000309000037204009643000752009000300000801046005010000700003070280045,435926178217458369698137254189643527752819436364572891846395712521764983973281645
000206004013000090006198502300000001520040380090001460000004750100050603408700200,985236174213475896746198532364587921521649387897321465632914758179852643458763219
050407000109020008840100600080060502400005130060210007020390000604008090073000050,256487319139526478847139625781963542492875136365214987528391764614758293973642851
500020049010054300008790000000071602001309008035000090020060400003008007680400501,576123849912854376348796215894571632261349758735682194127965483453218967689437521
600430028000028900008000054102060005000009781947050000590070000030600210070380060,659437128413528976728916354182763495365249781947851632596172843834695217271384569
109400200860000007070001530000003000023940100407060850010005702050024600900010080,139457268865239417274681539681573924523948176497162853316895742758324691942716385
509200710720300000043900008000004650036000409000160072010703204062050000900008005,589246713721385946643917528297834651136572489458169372815793264362451897974628135
900008056004310002280090000300750100007006439108400060050020000700004803069870010,931248756674315982285697341346759128527186439198432567853921674712564893469873215
000009360803070100020040050400000203190006087000500410031900000504087000007350602,715829364843675129629143758456718293192436587378592416231964875564287931987351642
092860004701000920640007100500109002004580300163040508050000070000074030807090400,392861754781453926645927183578139642924586317163742598456318279219674835837295461
013000805000000000820504003000803106507409000080002090009060070270005601054130028,913726845745381269826594713492873156567419382381652497139268574278945631654137928
018600400300070608900003500000002005205941003081300020009107000560200790030004080,718625439352479618946813572693782145275941863481356927829167354564238791137594286
051029040820004307009000000000630002005800900100072850092060170000090463040503080,751329648826154397439786521984635712275841936163972854392468175518297463647513289
190004070000036051604170000032000007000005960965003008478010032000082095000000000,193254876287936451654178329832691547741825963965743218478519632316482795529367184
845006200020394000001800007064003009230470105070000080080000076900520400003008910,845716293627394851391852647564183729238479165179265384482931576916527438753648912
460092050009076142001008000923800006508000023040010009000300905600001870000057000,467192358389576142251438697923845716518769423746213589172384965635921874894657231
008760015001003402300000000503407900004080061000090500030504080702900050490028600,248769315671853492359241876563417928924385761817692543136574289782936154495128637
040860910008700006370140008009010000100080492420305000060000053502000800090036070,245863917918752346376149528689214735153687492427395681764928153532471869891536274
040200006201300708093008500062800000500000900007590100105402009400063050380070201,748259316251346798693718524962831475514627983837594162175482639429163857386975241
060000084049073001300508600500091040290000000004260500003009806020150070670080020,765912384849673251312548697536891742297435168184267539453729816928156473671384925
038002009204000708109005000000017090042608570500000803605400020800200036000709100,738142659254396718169875342386517294942638571571924863615483927897251436423769185
000849500020600001530700080006057030910080400004190000802001045007000006190300078,671849523428635791539712684286457139913286457754193862862971345347528916195364278
090005618000400000007080309048700005000100096005032070204006007059300004010508020,493275618681493752527681349148769235372154896965832471234916587859327164716548923
002000040090016000850304190765800000013050900000020070309002580500700600004093210,132985746497216853856374192765839421213457968948621375379162584521748639684593217
000000009700000380002601450030400060860250001007380920920000008406930572000140000,645873219791524386382691457239417865864259731157386924923765148416938572578142693
010009620050710800209500000000051000004003090008004136091080007600020400703040068,817439625356712849249568371932651784164873592578294136491386257685927413723145968
008794000050001769000500030092100876040050002003080050089600201016328500700000000,638794125254831769971562438592143876847956312163287954389675241416328597725419683
000500103061008000270004060030090020028070401107006005380007009056100804904603000,849562173561738942273914568435891726628375491197246385382457619756129834914683257
805970004073050008460200010000400090932001400000000621006000000194803500027549000,815976234273154968469238715651427893932681457748395621586712349194863572327549186
018050093600018020040907600050430007800002104000060030430070000000200976026580000,218654793697318425345927618952431867863792154174865239439176582581243976726589341
043600080000500960068009204396870005070000100001002030802010009050098007000306050,943627581127584963568139274396871425275463198481952736832715649654298317719346852
078000400130069000420308009500012000690007802010000076040201030000050087800030901,978125463135469728426378159587612394693547812214893576749281635361954287852736941
600450000090207080000000305280703019400800600307069000701090400820010930040508001,638451792594237186172986345286743519419825673357169824761392458825614937943578261
005901270802500006730000005000200040300705008000094100020000780014006000508403900,465981273892537416731642895157268349349715628286394157623159784914876532578423961
107600509009500072020008301000029108200000036041006900400070005050041080038900000,187632549369514872524798361673429158295187436841356927412873695956241783738965214
560804030009120540007300060600208010015007800000500904700003002800040753420000090,562874139389126547147359268674298315915437826238561974756913482891642753423785691
360000085050006270120800060830002000900310000205070040690005401001430007000020098,369247185458196273127853964834562719976314852215978346692785431581439627743621598
700060920186004300925001400008070100203000048400029060040000005050302870000610030,734568921186294357925731486568473192293156748417829563342987615651342879879615234
000904003058070200009350160100400536000006078907000002020069041470503000003100080,716924853358671294249358167182497536534216978967835412825769341471583629693142785
003002010480067200500004000690080530300009070002600008007150003005070481806200090,763592814481367259529814367694781532358429176172635948947158623235976481816243795
100836070320009010000000054560100009008092003010007500970648200085700600000010400,154836972327459816896271354563184729748592163219367548971648235485723691632915487
409003200278090300160007580005000860800104002020670090930201008000060000000005047,459813276278596314163427589745932861896154732321678495937241658584769123612385947
640700098000060320000018700006300070002045001310002809500980000031050000209000064,645723198178469325923518746856391472792845631314672859567984213431256987289137564
050408000790010300062930104000006419008002000070050038001063005040000021500200970,153428796794615382862937154235876419418392567679154238921763845347589621586241973
000000000306720490894103000100008064600300705087400210732050600000009800050600001,275984136316725498894163572123578964649312785587496213732851649461239857958647321
310604900000005802209010036400506320500070000080390050002048007070000000041000098,318624975764935812259817436497586321523471689186392754932148567875269143641753298
972500040031040008000600000005000102040300080080179650500420070060080020004030901,972518346631247598458693217795864132146352789283179654519426873367981425824735961
070010035040708060509300002200005001001894056060020700080060900907200080003400017,876912435342758169519346872298675341731894256465123798184567923957231684623489517
600027001030005089801000047000402070005019000740060108003900806508001034029600000,694827351237145689851396247916482573385719462742563198173954826568271934429638715
309000805740080020006752040801025060000009000207041300000430200010000607060000089,329164875745983126186752943891325764634879512257641398978436251412598637563217489
004190060030805001000027803803400910050060000420001007509070400000300602002584070,284193765637845291195627843873452916951768324426931587519276438748319652362584179
001078930690400005008300102100009573020000000040563000800021009567000200000806040,251678934693412785478395162186249573325187496749563821834721659567934218912856347
009050024051700000700320008178006000903400800060000079000130500602004030805007012,389651724251748693746329158178296345923475861564813279497132586612584937835967412
703900000600308075040025010360000028000600409005070100820090630090107840100060007,753916284612348975948725316369451728271683459485279163827594631596137842134862597
007000400920006310008502000734860000109040000600010705000000080040903620200701530,367198452925476318418532976734865291159247863682319745573624189841953627296781534
008009003700600120200405000030501040906080200050700009060000000401003807007206950,648129573795638124213475698832591746976384215154762389569817432421953867387246951
006018000040570010070420953830960200000740100007000300009085000601200097054000026,596318742243579618178426953835961274962743185417852369729685431681234597354197826
200000008001040057000706900180300240005902006702510030007009000346001000900003510,273195468691248357854736921189367245435982176762514839517429683346851792928673514
008500009400000021020000780190084000070900068603720050502006000006047093900150046,768512439459873621321469785195684372274935168683721954542396817816247593937158246
003402805050006070000190046006820050045030007720000690000001000802003100304760009,693472815451386972287195346936827451145639287728514693569241738872953164314768529
024500000001098400030002906080127000095300000300006804600040078009070523210805000,924563781561798432738412956486127395195384267372956814653249178849671523217835649
001003006540207030600000408207005800000410050950300010809000001100700204003006790,791843526548267139632951478217695843386412957954378612879524361165739284423186795
700940008030600070608000920300002400070085100900760035506000302400001800000050090,752943618139628574648517923365192487274385169981764235516879342497231856823456791
300040560070061200090000043000038401540006008000750090700020800800509700613000020,381942567475361289296875143967238451542196378138754692759623814824519736613487925
070020030400000060100305908009000000380460100502708006850006307000070049093810020,978621534435987261126345978649152783387469152512738496854296317261573849793814625
007008001210000908950000040000190403020057080003400170500000010006020807040703062,367948251214675938958231746785196423421357689693482175572869314136524897849713562
007104036932500104460080009009800000000450620200700503800970301010000000300020870,587194236932567184461283759659832417173459628248716593826975341715348962394621875
403002009000160532060790000000500104201400893806000000005300700970040020600010080,413852679789164532562793418397528164251476893846931257125389746978645321634217985
008009300540600008910070005800004170160037209005900000000490600056003020307002080,678549312543621798912378465839254176164837259725916843281495637456783921397162584
800401690000006300001723000970000005040500080205800403760040008009200010103600207,837451692524986371691723854978364125346512789215879463762145938489237516153698247
000502000084070000926040003048005072000700309090638501450000000200000108067913000,173562894584379216926841753348195672615724389792638541451286937239457168867913425
060040098405200030083070051002050000900301720004980160520000849730000000009100006,167543298495218637283679451612457983958361724374982165521736849736894512849125376
500400200000007019869010000004600071031070580000230096075008003026500800900040020,517469238342857619869312754294685371631974582758231496475128963126593847983746125
029040003060200810700038050000090400003700106901000305040026009008405007500080600,829541763365279814714638952256193478483752196971864325147326589698415237532987641
400509001070300504008160072200700000003008209140000600605000008097026040810030000,462579831971382564538164972286791453753648219149253687625417398397826145814935726
890000201200005400001090006300610508000870000406000700030200089920401000517000302,895746231263185497741392856379614528152873964486529713634257189928431675517968342
000200009580600070200091050010720003902053000070080601006940307003508910804000000,641275839589634172237891456418726593962153748375489621156942387723568914894317265
000300000009100783060974500850000026070640900000210405502890301090000040107003000,715382694429156783368974512854739126271645938936218475542897361693521847187463259
200030090010060705807009200042000100706100000390070004950002640004600083070805010,265731498419268735837459261542983176786124359391576824958312647124697583673845912
051009803003070906200300510040092068000800100670000004000068700027005000030010452,751629843483571926269384517145792368392846175678153294514268739927435681836917452
003210068000006540027400900901020005000080090005703004040905820730060000002007031,453219768819376542627458913981624375374581296265793184146935827738162459592847631
309007815100529070040000020060003500000600139400980000000310680008040003007002400,329467815186529374745138926961273548872654139453981762294315687518746293637892451
400008000006003209005720060800900010012047000040000350030480100100009038260501790,421698573786153249395724861873965412512347986649812357937486125154279638268531794
300280006006000015504190000000400308080073920270900000002060030950007800600500140,317285496896734215524196783169452378485673921273918654742861539951347862638529147
203005064804006120000900000020530000017008300400607058000800019056490700000702503,273185964894376125165924837628539471517248396439617258742853619356491782981762543
080004000956200000000390000070030800408700930200610050000801705000500206740002100,387154629956287314124396578571439862468725931293618457632841795819573246745962183
200007408709300000036015070004803205650009000000070100090206003001000869008050704,215697438749328651836415972174863295652149387983572146497286513521734869368951724
008400006003900172006072300000340010097105800050008604100650030000090000724001009,278413956543986172916572348862349715497165823351728694189654237635297481724831569
200004105060270090004035802003401000627980001005006309309000600000800004800010200,238694175561278493794135862983451726627983541415726389379542618152867934846319257
906730820320940000041000500503200609000000750007409002080600030200087060009100400,956731824328945176741862593513278649492316758867459312185694237234587961679123485
008007090010502470040031008027000050060050080003040067486000009300090015901003200,238467591619582473745931628827316954164759382593248167486125739372694815951873246
950006070023810000004702050170089026490007000002050001060040500000001603080900047,958436172723815964614792358175389426496127835832654791367248519249571683581963247
940000050065002700032600018098010400500007003100459002006030807000004000017006349,941378256865192734732645918698213475524867193173459682456931827389724561217586349
002804006960003104000000530080040700003070821000190600620000090700006405508930000,352814976967523184814769532186342759493675821275198643621457398739286415548931267
050087040009006005180050200000510670001402803930070000000000568400200390076009004,652387941349126785187954236824513679761492853935678412293741568418265397576839124
010000600806000020002380740005003207287060050069500014000008090000045003900170480,714259638836714925592386741145893267287461359369527814471638592628945173953172486
000070025900800070002600410090750340060300209100020000500438090800000000043009506,684173925951842673372695418298756341467381259135924867516438792829567134743219586
004005310000070000258900604900004002300600408076290500690040800020500003003781000,764825319139476285258913674985134762312657498476298531691342857827569143543781926
009073105003200009520060300000000400350040002206908007690001080008007000172050030,869473125713285649524169378987512463351746892246938517695321784438697251172854936
050130400970000000030086720000003901090000642001470058540000010300508060028740030,852137496976254183134986725485623971793815642261479358549362817317598264628741539
000060002000050784908120030051000940003600000407309006500008400300401028020070010,735864192162953784948127635651782943293645871487319256519238467376491528824576319
008060023000007100034920070702005086009000301540000090900006002007100045006070810,178564923295837164634921578712395486869742351543618297981456732327189645456273819
010500000905007000430100068009400107008020000572030040200650700080300650001008930,816543279925867413437192568369485127148726395572931846293654781784319652651278934
946007530020003098007100026060800004500064900000005007602790100001400205830000000,946287531125643798387159426269871354578364912413925867652798143791436285834512679
065400230007806000900010050000980400004000693203007010050061304000508067071000009,165479238327856941948312756516983472784125693293647815859761324432598167671234589
090500082051078000000000600000007801070002943209310000306000090040100705520680014,794536182651278439832491657463957821175862943289314576316745298948123765527689314
407000810002400095030050000503200700800000103040806020680941007009573006000020000,457369812162487395938152674593214768826795143741836529685941237219573486374628951
800000300005190000704030098070513600001002953080640070600700400902005010030000260,896457321325198746714236598279513684461872953583649172658721439942365817137984265
803000207260070050000004010708500001105308060000900004030409008000026000450103079,813695247264871953579234816748562391195348762326917584637459128981726435452183679
080027005300906000007040180045030900600002730000008024010203070700010400009500602,486127395351986247927345186245731968698452731173698524514263879762819453839574612
529000704610009300000000080074600002300048910061530000780010050200050600000306840,529183764618479325437265189874691532352748916961532478786914253243857691195326847
720000600000250189058300004000001000370006040901800360800003000004010708632004905,729148653463257189158369274286431597375926841941875362817593426594612738632784915
050600209710003400060079030008710050000000002346050087500008004097100006002090310,853641279719523468264879531928714653175386942346952187531268794497135826682497315
020804007013950000406030009000540010037080002009200056000407060001690348050020000,925864137713952684486731529862549713537186492149273856398417265271695348654328971
000300069807000005000086020000901000009050203016437008580100706071045090403002000,125374869867219435934586127358921674749658213216437958582193746671845392493762581
085000040004070069000300700006107504009086001300050020067018030500062908210400050,785629143134875269692341785826137594459286371371954826967518432543762918218493657
600000050084009000030087001500100740008000602010240003062501304000003096700804020,679312458184659237235487961526138749348975612917246583862591374451723896793864125
205060004080000720037010090100040030500920800020781600900100007060004318003000450,295367184681459723437812596178645932546923871329781645954138267762594318813276459
800400007060000300502037080076010403903050820000200900690001040400608100000570209,839462517764185392512937684276819453943756821158243976695321748427698135381574269
007245300009100402000036017840600500003070006700320080306000704501002000020000190,187245369639187452254936817842619573913578246765324981396851724571492638428763195
900000008000020670600504300050070001020835097400000030301900006009750000005180024,932617548514328679678594312853479261126835497497261835381942756249756183765183924
000040508001607090230089010950060007600400920007001000870300051000008300100250804,769142538581637492234589716952863147618475923347921685876394251425718369193256874
006000020070100053290080007002390700000005164058740000005609801080003009047200500,516937428874162953293584617462391785739825164158746392325679841681453279947218536
500106900309000008040307200008500100103000490007230000001005670060000805280074000,572186943319452768846397251628549137153768492497231586931825674764913825285674319
800400076706810000500000200000240001029006003050071009280090500004650300010003084,892435176736812495541967238367249851129586743458371629283194567974658312615723984
001790060200000907300086050060040010009605700140200003008300400073104506500007200,451792368286531947397486152762943815839615724145278693628359471973124586514867239
600098720090000060807023140000000386040107500205309000000000000080002074916004050,631498725492571863857623149179245386348167592265389417724856931583912674916734258
005000908340906050200000014000705030006002405010083720021078600080420000400301090,175234968348916257269857314892745136736192485514683729921578643683429571457361892
058001200000025490600070003003090000824000970700000056070030180080904005301050602,958341267137625498642879513563197824824563971719482356475236189286914735391758642
745000060060000230080091007024705010607930005000802040003450680100003500000070092,745328169961547238382691457824765913617934825539812746273459681196283574458176392
004109072006070510100008300800040600300700000079026035700001003620000490015030008,534169872286374519197258346851943627362715984479826135748691253623587491915432768
051000304040000720200090016030908005009000800602301400300582070700400200005060008,951276384846135729273894516437928165519647832682351497394582671768419253125763948
000076090004132075065800010016980047050000000093060008000000403008010060032459000,321576894984132675765894312216983547857241936493765128179628453548317269632459781
010598000000000709038024056004000007709800065005360020270000001000100430800906000,617598243452613789938724156364259817729841365185367924273485691596172438841936572
700050189010403020065800000800000010350060902049020500070604000000092306000581200,734256189918473625265819437826945713357168942149327568572634891481792356693581274
410070360000602000908005007005830706700504210000000089009000400050029601137080050,412978365573612894968345127295831746786594213341267589629153478854729631137486952
010007020009631000806000500403200005150306070200090048000904800700580602000000030,314857926529631784876429513493278165158346279267195348632914857741583692985762431
400508000300002059890106007002940735001000604000307080060003941079020003500010000,427598316316472859895136427682941735731285694954367182268753941179824563543619278
056000820027300014090000005000018700674905000000040502100030006049001008203087490,356194827827356914491872635532618749674925183918743562185439276749261358263587491
090008027000100503000450010403001700800300650062090000006502034081006000020780009,195638427647129583238457916453261798819374652762895341976512834381946275524783169
006791800900000000730200605050006020097100000803920104008075049000000006025480710,546791832982563471731248695154836927297154368863927154318675249479312586625489713
046000150009716080002900000000600010570003400900840002030500000600092508200080073,746238159359716284182954367423679815578123496961845732834567921617392548295481673
008302504026710030090050070300200087801000005050080900060000002005943010007601400,718392564526714839493856271349265187871439625652187943164578392285943716937621458
100604250000008003634005007005106900907803010080270030000090804506000000002000790,178634259259718643634925187325146978967853412481279536713592864596487321842361795
000009324502006000100084000000700005806000071900018000701000050490520086208600743,687159324542376918139284567314762895826935471975418632761843259493527186258691743
000001003700060480400900052000270009096080037107006840314650000000008300260700090,652841973739562481481937652843275169596184237127396845314659728975428316268713594
007000000420080000050002617000531900140000500080640720000900200078050004236100090,697315482421786359853492617762531948149827536385649721514968273978253164236174895
407028093200030400008010060070003508600950004120007000000080020056100049310600807,467528193291736485538419762974263518683951274125847936749385621856172349312694857
