quizzes,solutions
160030000300000840805100309070003400090810507402560010008609000030000002006045090,169438275327956841845172369571293486693814527482567913758629134934781652216345798
300020740400080010159000003900064250075000000206008300000307180081600005030009460,368125749427983516159476823913764258875231694246598371694357182781642935532819467
093004050010000089068100407000003064007010205000852000005900001004675030086300000,793284156412567389568139427251793864837416295649852713375928641124675938986341572
010050923000800060079001500045900680006008004703020000200185000860007010300402007,418756923532849761679231548145973682926518374783624159297185436864397215351462897
008090305390700020000004076700500001260001009005320400030080000901600058000052140,478296315396715824152834976749568231263471589815329467534187692921643758687952143
930080510005409030204000600100020983000000001079600020460752008500801207000043000,937286514615479832284135679146527983852394761379618425461752398593861247728943156
602180090035000000094002700900700068000803027001005900000400003008027401050306200,672184395135679842894532716923741568546893127781265934219458673368927451457316289
008029400700035000036000501401006008500900302093740060070210000080000006015400790,158629437742135689936874521421356978567981342893742165679213854384597216215468793
239605400070000000800237010000080901002700005750104600190006300005309020006400008,239615487571948263864237519643582971912763845758194632197826354485379126326451798
000064000058090300000000752034075810007200049510006000042050031300409000060081007,723564198158792364496138752234975816687213549519846273842657931371429685965381427
200006030001720000600403087008050100510860720020004009809607500703000904000005000,287596431431728695695413287978352146514869723326174859849637512753281964162945378
471200000500000762009038500002850400610400005000370029980040010003000000740009680,471265398538914762269738541392851476617492835854376129986543217123687954745129683
001040005639070400000002671006409250700010900080560003800900000400000812120030760,271648395639175428548392671316489257754213986982567143867921534493756812125834769
006300052040000980000128700100609000704005008009030206010540030030060007458900000,876394152241756983395128764123689475764215398589437216617542839932861547458973621
002006030700481065500900140000200010001047000930005080080500600170009053040603970,412756839793481265568932147657298314821347596934165782389574621176829453245613978
002301000400802109600007080007005031001200800050034726138906005500000400020503090,982361547473852169615497382247685931361279854859134726138946275596728413724513698
610008047000000029402700600007400205000503800069100000836090470104600050070010300,613928547758346129492751683387469215241573896569182734836295471124637958975814362
300020049000410200080060000658007010900000630107004008703058002040300800010902075,361825749579413286482769153658237914924581637137694528793158462245376891816942375
000006005301020096700380000000900200034070010019230087600509000002060451080740003,428196375351427896796385142867951234234678519519234687643519728972863451185742963
007056018060200043238000050070015400000600090812904000009080000000000325051070086,497356218165298743238741659976815432543627891812934567629583174784169325351472986
000490008086700019100000200013078005048302600070009000724005030500000924030060100,352491768486723519197586243213678495948352671675149382724915836561837924839264157
030125004410008705006003800003000008600070200249080000070090580108450970020000100,837125694412968735596743821753219468681374259249586317374691582168452973925837146
580400700960013002200700068009000640032070095450009000804301000000000000100206370,581462739967813452243795168719528643632174895458639217874351926326947581195286374
000704005700060048920100003506802409000030070080090001200605100490001000608300507,863724915751963248924158763576812439149536872382497651237685194495271386618349527
000961800040037200700020095509000030023470000600008501010006900350200160800000470,235961847948537216761824395589612734123475689674398521412786953357249168896153472
058600900320090060000102700005287009003005104060400005671800302804001000090040000,158674923327598461946132758415287639283965174769413285671859342834721596592346817
610027008020400090050010074240790010076300005000850000060089340109504600000003000,614927538728435196953618274245796813876341925391852467567289341139574682482163759
000370000004082001260109805002000907600004000010507043046098100300000080807010564,189375426754682391263149875432861957675934218918527643546798132321456789897213564
800006570002090308500704001020035900016000030080010024130048600400900002000067090,841326579672591348593784261724835916916472835385619724139248657467953182258167493
060007003000002415300908207009703001205400000000010690907061820054009030000080050,562147983798632415341958267689723541215496378473815692937561824854279136126384759
002900010008061040010830057070246000000005060009070305006007000803000402940000081,732954816598761243614832957375246198281395764469178325126487539853619472947523681
006490070500003600000200409002040001780520000030861250320700900040605080100080030,216498573594173628873256419652347891781529346439861257328714965947635182165982734
090807502500090000000200047040006010627008400008003290000060150010400073963005000,491837562572694381836251947349526718627918435158743296784362159215489673963175824
300197020062050000080004705050370209000006410801000000024000951900600300037000048,345197826762853194189264735456371289293586417871429563624738951918645372537912648
321009050006080041050730020000097002700060890840003006035000000000014900290006107,321649758976582341458731629563897412712465893849123576135978264687214935294356187
090400000500067040000100206902850603008090070600013000031500002060300405007028900,196482357523967148784135296972854613318296574645713829831549762269371485457628931
200041507006500800500090000000009070084100005010070403043850900960310008007002040,298641537476523819531798624325489176784136295619275483143857962962314758857962341
000327450010840200700050098520680000060001700039500006000000503408930010600002004,986327451315849267742156398527683149864291735139574826291468573478935612653712984
000070801900080060100209740804160002021304000650000000070003508200048009060905020,532476891947581263186239745894167352721354986653892174479623518215748639368915427
732000000040090036500102870070081040020000603005406190000800005800067009013000020,732648951148795236569132874976381542421579683385426197297813465854267319613954728
700801309010400800025960000000630180200000640004007000070090060650020001982100503,746851329319472856825963714597634182238519647164287935471395268653728491982146573
050392000400060000010000008020000046890050370006087020580700200200031004047600109,658392417473168592912574638725913846894256371136487925581749263269831754347625189
459020017000510000030000062001007300980603700020095604512009000790400008000000230,459326817276518943138974562641287395985643721327195684512839476793462158864751239
836009000201000500700040000620000040007820030980003071350906024000005068009007100,836579412241368597795142386623791845517824639984653271358916724172435968469287153
004000009300150600209806057000005460060030901807014002030000000001500780502907040,654372819378159624219846357123795468465238971897614532736481295941523786582967143
023007000001200847850000900060524003000009050074060120030080614908130000000005090,423897561691253847857641932169524783382719456574368129735982614948136275216475398
000640375000020009100700800030074000908150006024000001790008400065302080803000650,289641375347825169156739824631274598978153246524986731792568413465312987813497652
204560000003000046000090780050970030000020000079300015800000963020731008405600007,284567391793812546561493782152976834348125679679348215817254963926731458435689127
600730002070004090108005060060520010005009080027480000090143500000070604230000970,659738142372614895148295763863527419415369287927481356796143528581972634234856971
040000103702500948005100002064900000900008270003402506000006807130090000080050630,648729153712563948395184762264975381951638274873412596529346817136897425487251639
000840090700003000013200405600000200578090600490015030800109062056008071000570003,265841397784953126913267485631784259578392614492615738847139562356428971129576843
809607041102038700000005000020090814034200007000700530060450000700002086013006009,859627341142938765376145928627593814534281697981764532268459173795312486413876259
007260000094030000006907180600491800052800090000000703900040000200000630730015002,817264359594138267326957184673491825152873496489526713961342578245789631738615942
000000073009150000630048000008009260100280047047300005901507000085006012720000096,514692873879153624632748159358479261196285347247361985961527438485936712723814596
000059004060102900805700020050400367010327000008000400030090081009076200046801050,721659834463182975895743126952418367614327598378965412537294681189576243246831759
000016370702090008006805040047000932020000050001030800800004190000560400063901520,984216375752493618136875249647158932328649751591732864875324196219567483463981527
009351060800006701005200000400079080108003406000000500024008010000960007076045009,749351268832496751615287934453679182198523476267814593924738615581962347376145829
000640038010009004200187050000000002820301760907005400005076001730000006100000920,579642138618539274243187659351764892824391765967825413495276381732918546186453927
407000080008107069090020000600900845084300210702000006200001090030250400070009503,467593182528147369391628754613972845984365217752814936245731698839256471176489523
008200000007013090640058210070590046300001750020060000080009670090120008504080100,918274563257613894643958217871592346369841752425367981182439675796125438534786129
000100090200630800480002300050010247090308601006500900601205008004070005530000700,367184592215639874489752316853916247792348651146527983671295438924873165538461729
580700004300065007009240001870300090014902300000074060030001050000803200906050800,581739624342165987769248531875316492614982375293574168438621759157893246926457813
000090700000546010600003200002001080710200460035700900901007058070408602200350000,154892736327546819698173245462931587719285463835764921941627358573418692286359174
000008004020060301107503080062079040701000000030080902080017503603002000504900008,356198724928764351147523689862379145791245836435681972289417563613852497574936218
000005317900600080504830002108006530073049060040001000700003208020100000009054006,862495317937612485514837692198726534273549861645381729751963248426178953389254176
600487005004201000790030000500000430047500201089003000000006320130058690900020057,623487915854291763791635842516872439347569281289143576475916328132758694968324157
070002400008040307025030010004089160519000070600205000003901580001070290060300040,376192458198546327425837619234789165519463872687215934743921586851674293962358741
006100030003408000129007006400720900030810500051009020690004080080050067200003450,846192735573468192129537846468725913932816574751349628695274381384951267217683459
000070052015800900086030407073200000000500041060798030000400580004100009092006000,349671852715842963286935417573214698928563741461798235137429586654187329892356174
004210000632007800000406079200360900017050046380000125071020500000084000009605000,794218653632597814158436279245361987917852346386749125471923568563184792829675431
040701609209005801000860030000430015007208000093006700630000000005010027070904560,348721659269345871751869234826437915517298346493156782634572198985613427172984563
307006018289001040000500000500000004040030726728060009010408090000900802002007030,357246918289371645164589273536792184941835726728164359613428597475913862892657431
080000700304006005601040239090034600003705001027080000200009050500102084000300100,982513746374926815651847239195234678863795421427681593218469357536172984749358162
020050601000000087689000400300987005560020000007004000050406019201300006090008073,724859631135642987689731452342987165568123794917564328853476219271395846496218573
052008000004070089070632100001200700300000905048007030010586400900041867000000003,152498376634175289879632154591263748367814925248957631713586492925341867486729513
005080037079005020001090006530900600090002004087140050010630290000807060402010800,645281937379465128821793546534978612196352784287146359718634295953827461462519873
300870502100300800000620490007216008084000200091005307020043100008000030000790005,369874512142359876875621493537216948684937251291485367726543189958162734413798625
900003000050600380070504000000309064800160900030200750481000002006000030325807640,968723415254691387173584296512379864847165923639248751481936572796452138325817649
600005000150070980903201400306400005000506870028030000004000062000018390730000510,647895231152374986983261457376489125491526873528137649814953762265718394739642518
000632510100000900058040072207053460000009000813000000904170350000400709085000020,479632518162587943358941672297853461546219837813764295924178356631425789785396124
800907231100850007020060000015370008030080709900200500008006045060000900274001000,856947231143852697729163854615379428432685719987214563398726145561438972274591386
120905000065400007040060001000700138037014020802000005000000506900230070604089300,128975463365421987749368251496752138537814629812693745283147596951236874674589312
070040508500830240002109700040060003701004009908000025600375080000200010309001600,173642598596837241482159736245968173731524869968713425614375982857296314329481657
086007540000060130100490608001028090700003001204900007000600000030001854507000020,986137542475862139123495678361728495798543261254916387842659713639271854517384926
100042000504830000080600970050901400407500006031007080600100005040090603908000042,169742358574839261382615974856921437497583126231467589623174895745298613918356742
718300050000000006002040807057103900304580000000090200021600700900200104063709080,718326459549871326632945817257163948394582671186497235821654793975238164463719582
004001830600009701008002095000063504700410026000590010280730000900000060351000400,594671832623859741178342695819263574735418926462597318286734159947185263351926487
000700000090580030063010005005002043738004060000000900002307506100400090000068270,581743629297586431463219785915672843738954162624831957842397516176425398359168274
059000040004670080080051306105000200406930007000006003207000100000342005000100608,659823741314679582782451396135784269426935817978216453297568134861342975543197628
103060700085007001000900802352180070070400000009000603006200300008059046410030050,123864795985327461764915832352186974671493528849572613596241387238759146417638259
000006014008000509003508000075000308201300096600029070700640200010705603040100050,527936814168274539493518762975461328281357496634829175759643281812795643346182957
000500020309001000080002407001000003067030285090850640000083000005920168640700000,174568329329471856586392417851246793467139285293857641912683574735924168648715932
710000650040008103503072000004020090056400030002890001830065029090000007000001860,718349652249658173563172984184523796956417238372896541831765429695284317427931865
036504207700000010800900005050820903091700024000006000040360190000005300072080006,936514287725638419814972635457821963691753824283496751548367192169245378372189546
512070003000450086000900020637008000090030004040109700103600002004305900060021040,512876493379452186486913527637548219891237654245169738153694872724385961968721345
001008700090250008680004005003520400075801200800006000000010306907030020040700091,531968742794253618682174935163527489475891263829346157258419376917635824346782591
040030001809700000070401020005070183002900005600800700924060008000250430300080060,246538971819726354573491826495672183782913645631845792924367518168259437357184269
005004970130050000002809106000000230061070040400200009004060008300700520007091304,685124973139657482742839156958416237261973845473285619514362798396748521827591364
600024078500600004001080300000917003075000000410532000000400002026071040030008190,693124578587693214241785369862917453375846921419532687158469732926371845734258196
000200600019705200800030054306050917090080020407600003050009000000120760203074800,534218679619745238872936154386452917195387426427691583751869342948123765263574891
087013090600500400501009082000700000069000210100020054023085600806030000000400370,487213596692578431531649782254791863369854217178326954723185649846937125915462378
900060370380004002052070100006001085009040210501092000020003007000489000405100006,914265378387914652652378149246731985879546213531892764128653497763489521495127836
500680000039014000700000102000300900900000587005702610307060008004523000001009046,512687439639214875748935162176358924923146587485792613397461258864523791251879346
000004080719000004800920600004602000008041350320050001000105830070090006600073290,236514789719386524845927613154632978968741352327859461492165837573298146681473295
006050031300847200000006080500760400020000000093200106700309025150000003008024000,846952731315847269279136584581763492627491358493285176764319825152678943938524617
700085640200090001508400009109804350006007204020000000004060800030041062010900035,791285643243796581568413729179824356386157294425639178954362817837541962612978435
000070010600840005097036200501007409064085300730000000010000890000260104250009036,845972613623841975197536248581327469964185327732694581416753892379268154258419736
200709630000040209040063070070106050030007020801050400004000391700920580006500000,258719634367845219149263875472186953635497128891352467524678391713924586986531742
080006490021009000045380600000540820200017003036020005060090780700000001000004530,387156492621479358945382617179543826258617943436928175563291784794835261812764539
006001087009806500700034020008020000403097002910508070031000090800302400050600001,346251987129876543785934126578423619463197852912568374631745298897312465254689731
900410308020706010604050000000070000009030520503800904170200080436009700800060000,957412368328796415614358297241975836789634521563821974175243689436189752892567143
001007320870000000005964000020001790009650000003702105162300007040800916000000040,691587324874213659235964871526431798719658432483792165162349587347825916958176243
040071000001065098006080040000300460005120003080006702023000600090750800170009020,842971356731465298956283147217398465465127983389546712523814679694752831178639524
540000903000150067070002100000043800000906030100000209304008070950600080026074500,541867923238159467679432158795243816482916735163785249314598672957621384826374591
910700000000908520003506004050007490478009063201000000087004016002005800640020007,915742638764938521823516974356187492478259163291463785587394216132675849649821357
907010003030504906000000401200900184000300060750001300006003749000802000501067200,947216853132584976685739421263975184419328567758641392826153749374892615591467238
285003000401080005030064100049001070870020604000000003602009437310200500000000080,285193746461782395937564128549631872873925614126478953652819437318247569794356281
007003092600000000009564703056007000000180504401002300900300050020798400080600021,547813692638279145219564783856437219392186574471952368964321857125798436783645921
009006800004003150600072004025300010800107069000040705018000000500000070430690002,359416827274983156681572394725369418843157269196248735918725643562834971437691582
108002000030080400500000069200093705070020080091058040602005300000000078040130056,168942537739586421524317869286493715475621983391758642612875394953264178847139256
608001003200400105700923600006805030090000000004712560807000000050007200901300048,648571923239468175715923684176895432592634817384712569867249351453187296921356748
400069000050001893080700002530900710006300080040007005070000008100243907205100060,423869571657421893981735642532984716716352489849617235374596128168243957295178364
007000605001098204400001000006070000000300509185240060300050870079680003050000042,897423615561798234423561798936875421742316589185249367314952876279684153658137942
208030010401090500000700004000000206120509700030068049607004008300120060950600070,298435617471896532563712894849371256126549783735268149617954328384127965952683471
870003500005007091300200084083000100140700209050640070609802000020015600000060007,874193562265487391391256784783529146146738259952641873639872415427915638518364927
940080100600030002008200907700503009090420000021700540000040800800362750053000010,942687135675931482138254967784513629596428371321796548267145893819362754453879216
052908140371200050000700603200073000100002805003400000004010009030500710009004500,652938147371246958498751623285173496147692835963485271524817369836529714719364582
100060050205830400860009307003420000590310020008000001040507009000640802600190000,139764258275831496864259317713426985596318724428975631342587169951643872687192543
