quizzes,solutions
000007004908002370013960005035000700000000601600458200002085090097306000804020100,526837914948512376713964825235691748489273651671458239362185497197346582854729163
060020749048050300200017000130940500004000060009780000005002406006103850900000020,561328749748659312293417685132946578874235961659781234315872496426193857987564123
405090620000000407018000030076030001002800590090400806907201000350060100080540000,435197628629358417718624935876935241142876593593412876967281354354769182281543769
000004003820000000050360910010003450064518002002900000300020067009801040040057030,196784523823195674457362918918273456764518392532946781385429167679831245241657839
030600000247001009610287040000030074723090600000005901900000083004010020850070106,538649712247351869619287345195836274723194658486725931971562483364918527852473196
005000047070029800030460920810204000009038060300000501020085100507301000400090006,295813647674529813138467925816254739759138462342976581923685174567341298481792356
069000000004020067000801000420006000030054020007090500706048019800002036003010705,169437852384925167572861394425186973938754621617293548756348219891572436243619785
081070309640302015500000080000930150000648900007000008900425007030006000825000006,281574369649382715573169284468937152152648973397251648916425837734896521825713496
000020007906003004830400600400009008000756000015040003103000840670900200098010500,541628397926573184837491625462139758389756412715842963153267849674985231298314576
030105008084000001060230700810009060002070385000054900753000000100060074600900200,937145628284796531561238749815329467492671385376854912753482196129563874648917253
100700003920004050000608204007000300400009508050800061001560802082000700700302046,164725983928134657573698214817456329436219578259873461341567892682941735795382146
560300000900200048040001020003576019800109006001000754200000070039600000780920500,562384197917265348348791625423576819875149236691832754256418973139657482784923561
100340079000908400200000850000260300950003041027000006408100005090000100030687000,185342679673958412249716853814265397956873241327491586468129735792534168531687924
006002010013800009009700543900005300021000608800200074040096002507000090000307100,456932817713854269289761543974685321321479658865213974148596732537128496692347185
005000000060139200204076800017000000680204090009005631070602040040007029000800360,135428976768139254294576813517963482683214795429785631371692548846357129952841367
062013000070500901000007004004008020020000500900620003300090780007405006105030090,462913857873542961519867234734158629621379548958624173346291785297485316185736492
030009001000507608208100009803005040610000790700604020007000500460031000102408000,536849271941527638278163459823975146614382795759614823387296514465731982192458367
209350480084600000300000192002700000900012630760003500010090850500080700600007004,279351486184629375356478192832765941945812637761943528417296853523184769698537214
600900840027030050950006001000040007072800900106702003080000205000001430534080700,613957842427138659958426371895643127372815964146792583781364295269571438534289716
600029805000070000738605001090030200056000087010004090009200740002068030380190600,641329875925871463738645921897536214456912387213784596169253748572468139384197652
000079008000803000370000560809040031020050040630002000400900072012607800085001600,246579318591863427378214569859746231127358946634192785463985172912637854785421693
091000704300640025200300090400100300060000008705930002039520067102080050070400080,691852734387649125254317896428165379963274518715938642839521467142786953576493281
350100900700020308040906007012580000004000006000009710465003000800750043000200090,356178924791425368248936157612587439974312586583649712465893271829751643137264895
006070003050009002920030010008090750604001000030284000380000501071600840000005200,146572983853169472927438615218396754694751328735284196382947561571623849469815237
380005000000160000201000890060540000090000705840010200507603420008400030000729010,386295174479168352251374896763542981192836745845917263517683429928451637634729518
050190708030704010601003200390000406002070080100435000005002000960000570400800169,254196738839724615671583294397218456542679381186435927715962843968341572423857169
000080072600007530005001006010402900900800040530060001702950600000003090360024708,493586172681247539275391486817432965926815347534769821742958613158673294369124758
000780030900020680560000042700010800020000079090503400470009000000830010100260507,214786935937425681568391742746912853325648179891573426472159368659837214183264597
070060500201409730804200061090300016600007000000520400507000000083140020400030095,379861542261459738854273961795384216642917853138526479517692384983145627426738195
070000103004609057605083020050200000489000000027945008800020346700106005000030010,978452163234619857615783924356278491489361572127945638891527346743196285562834719
000100400070090000803004050600200087090470502012058030456003000000019000900007268,569182473174395826823764159645231987398476512712958634456823791287619345931547268
096204001020300790100070040004503908800700006075006100002090530040000000019480200,796254381428361795153978642264513978831729456975846123682197534547632819319485267
050300007700209060020041000834090020007805000062000001000084130008673094900500600,459368217781259463326741859834196725197825346562437981675984132218673594943512678
060095180809400600200000007750010300300000020082030014920506800076200040500900030,467395182819427653235168497754812369391654728682739514923546871176283945548971236
019600030584000700200950000401300200030000090000018670000590008002071406650203010,719684532584132769263957841471369285836725194925418673147596328392871456658243917
002407005000030070480090602198200300300000040070310580000029800000000104519060700,632487915951632478487591632198245367365978241274316589743129856826753194519864723
000769203200050870901000000102840006045000000000190302013080900700204080600007504,584769213236451879971328465192843756345672198867195342413586927759234681628917534
030894200001025040000600005096040050400170932072300086040000300500000719807060000,635894271981725643724631895396248157458176932172359486249517368563482719817963524
000010047070509600603042000100354080280006004900008000040020100001000739750830006,598613247472589613613742895167354982285196374934278561346927158821465739759831426
082973000003005080000040060050000000478100320310002749700050006900028100034010570,682973451143265987597841263259437618478196325316582749721354896965728134834619572
060008940005697000080401003000000005036012000419053080070309502100040790802000060,261538947345697821987421653728964135536812479419753286674389512153246798892175364
560000390000600000003710048107203000090080001042006950000051060079028004400900830,561842397784639125923715648157293486396584271842176953238451769679328514415967832
842060050507001600010400080006070009950002700408500100000829000001700906204003070,842967351537281694619435287126378549953142768478596132765829413381754926294613875
801009006540000280090605700007006003002000591000130800000208000410090000605701030,871429356546317289293685714187956423362874591954132867739268145418593672625741938
600050709000004010802001003090075006120040300005300040460018097009000050008062000,641253789937684512852791463394175826126849375785326941463518297219437658578962134
060005401805090000030246007000600029109003805028700140300070016092800000500000070,267385491845197632931246587453618729179423865628759143384572916792861354516934278
509040080060910002003000050850097000004002600020008045180060400007800039300570001,579243186468915372213786954856497213734152698921638745185369427647821539392574861
002400700030208005059003010208006000901087250060000400600070039107030580004190000,812459763736218945459763812278546391941387256563921478625874139197632584384195627
300090007000402800004780129025000300830016400009200075916005000000004086070300250,382691547791452863564783129625947318837516492149238675916825734253174986478369251
700091200200800050048003600005640001300925000060030700820000067000504002019060430,756491283293876154148253679985647321371925846462138795824319567637584912519762438
023150480600730000070400060009080020018070500530000009002000003400310750080645090,923156487645738912871429365769583124218974536534261879152897643496312758387645291
734000000010300058508670200000000170670008043000090002950800406002050080400063910,734582691216349758598671234825436179679128543341795862953817426162954387487263915
010003800000410063502067000650020780920500310008040500000000107040082009703900400,416293875897415263532867941651329784924578316378146592289634157145782639763951428
006018500070000004008204003083000705100026090500700040804601207000090830062050000,436918572271365984958274163683149725147526398529783641894631257715492836362857419
300508090000040803020091047560700080700200900204000060030860100908030050001079200,347528691195647823826391547569714382783256914214983765432865179978132456651479238
800002091960308000720500300000060805134007009006200700070100903010746200400080000,843672591965318472721594386297461835134857629586239714678125943319746258452983167
247000000000001050130408000600034719020050080003906400002090001390800060086705300,247569138869371254135428976658234719924157683713986425572693841391842567486715392
010003079460950000830200005920104000500008124600700300004507002302400860000080040,215843679467951283839276415928134756573698124641725398184567932352419867796382541
000000060024013500000900704930000000807000016650820040000439081060700920003208050,389574162724613598516982734932146875847395216651827349275439681468751923193268457
004000506009857400000020910030100842100000060027009300090080007360040095052306100,284913576619857423573624918936175842145238769827469351491582637368741295752396184
000050040004003106973600200060530019080090700300107085095062000800004060120700000,618259347254873196973641258762538419581496723349127685495362871837914562126785934
047009000200730650100800040690010205008300009010070008050200706800691030304000090,547169823289734651136825947693418275728356419415972368951243786872691534364587192
400090071700005030085000604028300100970080003000021900003002000560013049002670080,436298571719465832285137694628349157971586423354721968843952716567813249192674385
306900082000324100090000450000603040750100008004009201200000896000501007073080000,346915782587324169192768453821673945759142638634859271215437896468591327973286514
079050100500300002430100700380001490020480010006070500004500060810206005600009380,279854136561397842438162759385621497927485613146973528794538261813246975652719384
600000070000054003230906480005800004000201900070630010006073200391020000080009500,654382179918754623237916485125897364863241957479635812546173298391528746782469531
100038026500407309008200500200001008300624007079000004040070060802300000003985100,197538426526417389438269571254791638381624957679853214945172863812346795763985142
000309000201047080400000506700604000145200030080010720020790010503806400008050002,857369241261547983439182576792634158145278639386915724624793815513826497978451362
650030004304785006020090080730010002009400010000208600000020407800007300501006090,658132974394785126127694583736519842289463715415278639963821457842957361571346298
300090108078013040005200090400300082697800000000507600004002931710900004080000560,326495178978613245145278396451369782697821453832547619564782931713956824289134567
205007006040000020900803041000009210507600030090580604000791000830005407069400000,215947386348156729976823541684379215527614938193582674452791863831265497769438152
093047000620005710010800005000083070740600203000010506035400609209030000000006058,593147862628395714417862935956283471741659283382714596835471629269538147174926358
013596000000002068902040000080050703790020084006400500020080356004013002070000090,813596247547132968962847135481659723795321684236478519129784356654913872378265491
100068005006040109938200000790000000024070968060400301000587000070010002503002400,147968235256743189938251746791836524324175968865429371412587693679314852583692417
000000546000700000100806092250003071006082009030040208090010807084039010005600000,827391546569724183143856792258963471476182359931547268692415837784239615315678924
010900240038706009900405080675002010009008004000070532100000095250800700006034000,517983246438726159962415387675342918329158674841679532183267495254891763796534821
300000900458000000012576000000008603090023081700010450500140009030002070004930026,367284915458391267912576348241758693695423781783619452526147839139862574874935126
403720001507109030000508006040005003301004078002300590090800605820007000000960080,483726951567149832219538746948275163351694278672381594794813625826457319135962487
006020030317000605280000040000070400050080016029405700003059078190002000500640001,946521837317894625285367149831976452754283916629415783463159278198732564572648391
200050000039000800080640120000930007005001300006407018900500061604073209070200400,261358974439712856587649123812935647745861392396427518923584761654173289178296435
940030000082000035000000964005017802100054070060800000290360107050700600300002049,947536218682491735513278964435617892128954376769823451294365187851749623376182549
100790803006341000050002007004020030800500620001906000020800006079050410000060950,142795863786341295953682147564128739897534621231976584425819376679253418318467952
109053080200010000000604001000020608005109034070485000002000543904700010638000002,169253487247918365583674291491327658825169734376485129712896543954732816638541972
018030072005041000630000940000109080520600090807503006003005600209007000140002800,418936572975241368632758941364179285521684793897523416783415629259867134146392857
002009837073000600000080010650090040300056180040708206130000000004210905095060070,512649837873521694469387512658192743327456189941738256136975428784213965295864371
009020150000508002004000030980007043007060000200043091102400308036109504050600000,879324156613598472524716839981257643347961285265843791192475368736189524458632917
040270351700304002000080900006002194079000080030006000960400500012500730807010006,648279351791354862325681947586732194279145683134896275963427518412568739857913426
907620001040000756105080000000200483000050007001903000480010900093708200700004600,937625841248139756165487329659271483324856197871943562486312975593768214712594638
050700000007600032420090800082100006700006083009000501960053270000004000843010090,358742169197685432426391857582139746714526983639478521961853274275964318843217695
067021090402608000000040005045703006080005070031060000000500023006130907900200184,567321498492658731318947265245793816689415372731862549174589623826134957953276184
270004900400000801600930040016500020003670509920010004090265703000300000080090105,278154936439726851651938247716549328843672519925813674194265783567381492382497165
000190000208370050960000038070830200802015006005000094180004003500000140030260007,753198462248376951961542738674839215892415376315627894187954623526783149439261587
001009000670005003000470820400103507008000004309000600080700016090051300067200409,841329765672815943935476821426183597758962134319547682583794216294651378167238459
000029038700800000001340650000704005900008100603500042208000060060900210014070900,456129738739856421821347659182764395945238176673591842298413567367985214514672983
000900183000030020025710090080000007452801600600543000001600800047005900890000304,764952183918436725325718496183269547452871639679543218531694872247385961896127354
020670000000005089097040030108003502302908004060050010200007061001000407004032050,823679145416325789597841236148763592352918674769254813285497361931586427674132958
053806000470900100000730028900067400021000050800350070000041030006008009180290605,253816794478925163619734528935167482721489356864352971592641837346578219187293645
700210930002380407905060800401003090006041500090700000320800610060570000800000042,748215936612389457935467821471653298286941573593728164327894615164572389859136742
058604013030800200907000008000082067020910305089006004401700500000063090065100000,258694713136875249947231658513482967624917385789356124491728536872563491365149872
020100605709500002013009804130006029000070508680000700800065003042700100000904000,428137695769548312513629874137856429294371568685492731871265943942783156356914287
000700346097000201001806009000309500080000000270058130500400062006013870008905000,852791346697534281431826759164379528385142697279658134513487962946213875728965413
008945000030020080002006007610070403300009000057402096040000030003810259080600701,178945362536721984492386517619578423324169875857432196941257638763814259285693741
300000240000590067019700800520001000006008021091004380070620000004037500080000906,357186249842593167619742853528371694436958721791264385175629438964837512283415976
007390050900002010130406000800900067200040003073000400002060035540009006061820700,427391658986572314135486972854913267219647583673258491792164835548739126361825749
948005023205090810000060040070006000539080200020040371000307009100050030780024006,948175623265493817317862945471236598539781264826549371652317489194658732783924156
200760050087400120900000003008100560091205000040093008050047000006050401072300890,213768954587439126964521783328174569691285347745693218159847632836952471472316895
001400020030590007070006503290800406008000070060300201009050002005918030004260010,951437628836592147472186593293871456148625379567349281319754862625918734784263915
100040500002700000860209000050970001004006300700500680006000102400305900901802007,179648523342751896865239714658973241294186375713524689586497132427315968931862457
072504900408010600010300070820000005090061407007809003000078000360000028009432010,672584931438917652915326874826743195593261487147859263251678349364195728789432516
083500046060084003500000070400008000000725900009010652930100000007096820025007010,283579146761284593594631278452968731316725984879413652938152467147396825625847319
010038050480702003007500209009060800058240006740000300570000100600905004003070000,912638457485792613367514289239167845158243976746859321574326198621985734893471562
802030400490100060007002500030800190000700005006019308078050900203060010640070002,812635479495187263367492581534826197981743625726519348178254936253968714649371852
003400020060010093590800000217000000000051047800630000005020601700085039340060205,173496528468512793592873164217948356639251847854637912985324671726185439341769285
045002009136070000800004700300047208002100067900065100004090306000020510510400800,745312689136879425829654731361947258452183967978265143284591376693728514517436892
000000010046030002823950600570093004000200890200564001030080470705006003018000020,957642318146738952823951647571893264364217895289564731632185479795426183418379526
680103702051006080007904000000041000060007310504200600005300276906000058070800409,689153742451726983327984561793641825268597314514238697845319276936472158172865439
400502700060000002000070081007860539035207600048090010810000004200489060500600003,481532796769148352352976481127864539935217648648395217816753924273489165594621873
800200009340600085000090107200730010000008700007000450504002090080460000092001630,871245369349617285625893147258734916416958723937126458564372891183469572792581634
400079050006300800020000001080002409300000070901056080100605300008400500670013940,413879652756321894829564731587132469362948175941756283194685327238497516675213948
690053000410200009200000750040802300002639001070041098700900020000068000038700510,697453182415287639283196754149872365852639471376541298764915823521368947938724516
500190380000000002002600570000804000400020059708039064020010003047280000036057900,574192386681375492392648571259864137463721859718539264825916743947283615136457928
040000067900000105000597000006209300200100070301050080570036420462010000109000058,845321967927648135613597842756289314284163579391754286578936421462815793139472658
700100000390567000801003406200074005000620090605000730010000520007902081030080000,726148953394567218851293476289374165173625894645819732918436527467952381532781649
480001073000020004200003810041360005007900640006010080032008700950000002600500090,489651273713829564265743819841367925327985641596214387132498756958176432674532198
800006341500900068700130002081000094000069500300200087000512070006403000240007009,892756341513924768764138952681375294427869513359241687938512476176493825245687139
670109052002870300130004000000700280000503109014000006095400620006080004800092003,678139452452876391139254867963741285287563149514928736395417628726385914841692573
800000470000904506100057300540060020009320080006401030001000700400002051000703009,895136472372984516164257398543869127719325684286471935921548763437692851658713249
300000001061704000942850007023005000000380500708006920000040300009000768800107045,387269451561734892942851637623975184194382576758416923275648319419523768836197245
409700500020003000070000486082490601005010000000065903901270000000004018007050290,469781532528643179173529486382497651695312847714865923941278365256934718837156294
000001007025600300980070040502430009408000500096007081009000050000340106003980270,634851927725694318981273645512438769478169532396527481249716853857342196163985274
600150942007900030500080006806209000274000503010000600905028100000003087020640000,683157942147962835592384716856239471274816593319475628935728164461593287728641359
000300168180000005090060027670830090000000042012405300935001200008500000020984600,247359168186247935593168427674832591359716842812495376935671284468523719721984653
070800004300050900009002630100029507060000800237600400090078000000504001046030200,672893154318456972459712638184329567965147823237685419591278346823564791746931285
015000007007608009390014020080470000900060050003820610204500000070001300500390840,615932487427658139398714526186475293942163758753829614234586971879241365561397842
008503709100074500020000060007250098269000070004001603000900031950080000036042000,648523719193674582725819364317256498269438175584791623472965831951387246836142957
002470008500006400001005032098000100000603040030059000104900000050020709073008060,362471598589236471741895632698742153215683947437159826124967385856324719973518264
001508003500067080090000067800026904007410600300000150600100300054790020200000009,761548293532967481498231567815326974927415638346879152679182345154793826283654719
080007000307106500201050300500300060090008012000924800000040173010090006630705400,985237641347186529261459387528371964493568712176924835859642173714893256632715498
000800003001045000046900580017093600090010070080600004000020007358070009002006415,529861743831745926746932581417293658695418372283657194164529837358174269972386415
047100030082004900150080700000000150491600002600007000000050009039248005008063200,947126538382574961156389724873492156491635872625817493264751389739248615518963247
703020060509408001000000900900305104008700503002049008645030800200000700800516300,783921465569478231124653987976385124418762593352149678645237819231894756897516342
020009000400300005008401760050108240700003900009520036190084003000000580206900070,527869314461372895938451762653198247712643958849527136195784623374216589286935471
000400109051000408700009620407030085008170004630002000000350010109608037020000000,362487159951263478784519623417936285298175364635842791876354912149628537523791846
060000000100250740370400050000003060040700000509080302080300905201908007004001620,465837291198256743372419856827193564643725189519684372786342915251968437934571628
000608002400590070970420305030010840201006003069000000050002700007830100380040500,513678492428593671976421385735219846241786953869354217154962738697835124382147569
084950003020800590030000060070100000500680029002040075000704801100006000390010002,684952713721863594935471268479125386513687429862349175256794831148236957397518642
004000080310000900025780001007805300040209500060004008230100040009036802001007605,674591283318642957925783461197865324843219576562374198236158749759436812481927635
078105400006400095010032000400010003095000807032090000000829010080074350700300206,978165432326487195514932678467518923195243867832796541653829714281674359749351286
630080042009020508200000016380070001005036400907405000000167080040008000010200397,631589742479621538258743916384972651125836479967415823593167284742398165816254397
091200364082000009700014050300509000200470005070800100000605070600120003059003008,591287364482356719736914852314569287268471935975832146823695471647128593159743628
300020000060000784518000060000013820042600073090750000620340900001005030007089200,374826195269531784518974362756413829142698573893752641625347918981265437437189256
600008002091706830000420500080007009304000060050610740700000490000502003003080100,645138972291756834837429516186247359374895261952613748728361495419572683563984127
400301780000900061610007500785020409004050210000003800307600000090000623002809040,459361782278945361613287594785126439934758216126493875347612958891574623562839147
980003004000040069640100507060000005790080100300095820002008000100204030050016400,987563214521847369643129587268431795795682143314795826432978651176254938859316472
001079500040006003000500687802100490300058060000690700900704000506203140013000002,681379524745826913239541687862137495397458261154692738928714356576283149413965872
060030240000067000105809003804700009000053804031006020010000496300095000208000100,769531248483267951125849673854712369672953814931486527517328496346195782298674135
004080200083005006950302074090024010030970000000106050020401360100000000009007420,714689235283745196956312874698524713531978642472136958825491367147263589369857421
800205070000430002105000034000002016400800700576009000008700901064301020750900360,843215679697438152125697834389572416412863795576149283238756941964381527751924368
040057000230806400000020018300710600002000003850004192069008574005609200400000000,948157326231896457576423918394712685612985743857364192169238574785649231423571869
008020060100005820004601003010090040000503700903070682005200000706030091840009000,538927164169345827274681953617892345482563719953174682395216478726438591841759236
600145030000090200485023000006000507800000060923070014070802000009000306500901000,692145738731698245485723691146389527857214963923576814374862159219457386568931472
500000602104009080036040090200010300985620000300700068000370500070051004000280017,598137642124569783736842195267418359985623471341795268819374526672951834453286917
860000790001005004042010000507400006690030025210090800003024050000300640000900087,865243791971865234342719568537482916698137425214596873783624159159378642426951387
600000000041806009209004360804030602020700010003000095500089100090103000100640027,685397241341826759279514368854931672926758413713462895567289134492173586138645927
600302000020005800007194000000020005210000049800769230090800354030000120561000070,659382417124675893387194562973421685216538749845769231792816354438957126561243978
800600000600520947000093000040000210050407008389100006100040023002800004005071600,897614532613528947524793861746389215251467398389152476168945723972836154435271689
007408006060001250400020007810902400500300908002000730080006510031000000090087600,127458396368791254459623187813972465576314928942865731784236519631549872295187643
076140200000300500584009000830207001100050090007910630200070008090600140005004000,376145289921386574584729316839267451162453897457918632243571968798632145615894723
000080060007304001080697500000502018051003020063408000900700800000120007025000093,534281769697354281182697534479562318851973426263418975916735842348129657725846193
100057600400206003050008070009580004060009082005003010670300100080004096010002730,138457629497216853256938471729581364361749582845623917672395148583174296914862735
230004805000130000904002007005007000082600000006920034600800700509300102807095400,231764895758139246964582317395417628482653971176928534623841759549376182817295463
008004010270103086406020305080200100927008000054000900300600270090500000000701030,538964712279153486416827395683295147927418653154376928345689271791532864862741539
203000048006000000700608102057410003030290500100300069809700001070950080002030400,213579648486123975795648132957416823638297514124385769849762351371954286562831497
600074002305006000094250100070060004540300908062801300000008401009005000030090870,618974532325186749794253186873569214541327968962841357257638491489715623136492875
003400509681000030000002008510800040900005087060007200009708004050090010002316700,273481569681579432495632178517823946924165387368947251139758624756294813842316795
000400000900670241002080005056900800100007500287004000003010002000509608600200937,571492386938675241462183795356921874149867523287354169893716452724539618615248937
080061004009500000001900562300800910058014030200005700092007003705630800860000009,587261394629543187431978562374826915958714236216395748192487653745639821863152479
100230050908006020000405000003009200007300400206007801020050790340010006070983000,164238957958176324732495618413869275587321469296547831821654793349712586675983142
800000040600180000204050109009000250418007690003860007000975004006030800070600021,851392746697184532234756189769413258418527693523869417182975364946231875375648921
000000503093002001600800900040090710527060800800030040260985004400700000070001602,182479563793652481654813927346298715527164839819537246261985374435726198978341652
020400009108705030340800610009600043060001902070230000014900007005004006080000050,526413789198765234347892615259687143863541972471239568614958327735124896982376451
001000980070900406003470002009030060682000073040250000000540018005723009790600000,421365987578912436963478152159837264682194573347256891236549718815723649794681325
400001060009007502503028000700000650840200090010534020008600019390000006071002040,427351968189467532563928471732189654845276193916534827258643719394715286671892345
100906200002000006000013400690702300400600708001040500720809050065000084000530000,147986235932475816586213497698752341453691728271348569724869153365127984819534672
004180350900300020060027040302000100500040830090701005041206000007400089600075000,724189356985364721163527948372658194516942837498731265841296573257413689639875412
000000064003507020708002001000106800062059000019043076000075300201900000070080405,125398764643517928798462531437126859862759143519843276984675312251934687376281495
006000050490050073700102604839206010201509000070400800500030208008004096020000700,186347952492658173753192684839276415241589367675413829567931248318724596924865731
000040030293070510065100008730009800500007940089620007000030206071052003040000090,817245639293876514465193728734519862526387941189624357958431276671952483342768195
600700081007609500435000090068470002200001007050006803390502000000084200000000419,629745381817639524435128796968473152243851967751296843394512678176984235582367419
007002650406300070000780409905060800000090162008100003374805020100000704600020010,837942651496351278521786439915263847743598162268174593374815926152639784689427315
930040050160090200007600400380200096405900010000108703000060107592807000000003000,938742651164395278257681439381274596475936812629158743843569127592817364716423985
452607080000800050100000300600519200030204706080000094007400900009306420000002003,452637189793841652168925347674519238935284716281763594327458961819376425546192873
090030064016050907004680005473200096080070050109004020930000108005007000260040000,598731264316452987724689315473215896682973451159864723937526148845197632261348579
000518702070000600003002040068403090200050406015006000091340000307100580004000009,946518732172934658583672941768423195239851476415796823891345267327169584654287319
008000790300004806100057040807006320000005000014980000036400000502070001900002608,428361795375294816169857243857146329693725184214983567736418952582679431941532678
