quizzes,solutions
700000950100204863380019002020708000000090005005003010060320000534000700000607009,742836951159274863386519472621758394473192685895463217967325148534981726218647539
200058104000020007093104050960030500040090060180507090700000005018003600000000842,276958134451326987893174256967431528345892761182567493724689315518243679639715842
006070900007009005002480001603250004000000530480001067000720010209830006750900040,146572983837169425592483671673258194921647538485391267364725819219834756758916342
200004000006080350500010260003005080057140900469300007040870009000009103091600800,238564791916287354574913268123795486857146932469328517345871629682459173791632845
000050090080136002102000076005000200007405080420900730030680000000003841094207500,643752198789136452152849376965378214317425689428961735531684927276593841894217563
058100600070306500100400089000807030040009006267000010602000470904020805005030000,358192647479386521126475389591867234843219756267543918612958473934721865785634192
060400708930080002020703001803040007700500200100006093004298000005010800009007016,561429738937185642428763951853942167796531284142876593614298375375614829289357416
004015260000948700070300090008002640052004300030680001025070000300200908190060050,984715263263948715571326894718532649652194387439687521825479136346251978197863452
000640809000080030702100050000054000000000073903008416590002000201006740060813200,315647829649285137782139654176354982824961573953728416598472361231596748467813295
006080702270000450045900031000194000003050060080620900502047300790030200100000080,316485792279316458845972631657194823923758164481623975562847319798531246134269587
020050008801090700007104900400603009700000563080029000050700100100800320243060050,924357618831296745567184932415673289792418563386529471658732194179845326243961857
290600400805002076003800019007200100010730040000060850300100520020097030608004000,291673485845912376763845219487259163516738942932461857379186524124597638658324791
001409006200050030350602700010000400005004803078160200060810094097005080000090005,781439526246751938359682741913528467625974813478163259562817394197345682834296175
005000390200006081400300000008502070609100005000073408780610900030207046900004500,865721394293456781417389652348562179679148235152973468784615923531297846926834517
012000379700209040000050800000508401000000060098031200025903000830004096064070020,512486379783219645649357812276598431351742968498631257125963784837124596964875123
023890460001700200904000005090205108450000000007000093080020000005100602630040070,523891467861754239974362815396275148458913726217486593189627354745139682632548971
007043009900006807000005020001030090800700000735204006400052000080010600503080074,127843569954126837368975421641538792892761345735294186476352918289417653513689274
750008104003200090620900530000400060200100807067090010500309002046005000100840070,759638124483251796621974538315487269294163857867592413578319642946725381132846975
000290605000008002700001430900070003070080046304509001502007800800360509001040020,183294675456738192729651438918476253275183946364529781532917864847362519691845327
095403000100089420040710000203900010000070008600005030007200083000000905351007006,795423861136589427842716359273968514514372698689145732967254183428631975351897246
954002800030000060001500004009080021073000600820100409300090000000067085600814207,954672813738941562261538794549786321173429658826153479387295146412367985695814237
500068000070030900008700002009000003080407060020085401045602038010953007600010020,593268714274531986168749352459126873381497265726385491945672138812953647637814529
500000031002091500073080004090140800300607450020000003000002007000018960060735080,589274631642391578173586294795143826318627459426859713851962347237418965964735182
020040070810006439095000100002003006900250087700604000060908023000000800301070095,623149578817526439495837162152783946946251387738694251564918723279365814381472695
004207060000500300820041095010003049070600502063002800600100007509080000130005400,354297168791568324826341795215873649478619532963452871682134957549786213137925486
100085007000024060080600009600000000072800351045009000026300908507090106001407030,163985427759124863284673519618532794972846351345719682426351978537298146891467235
005096700020050930601700008008607040900020061400000500060170000830004020149530000,385296714724851936691743258258617349973425861416389572562178493837964125149532687
000000675000900001071280090062300100030150048054000307027600900900043000080590006,298431675345967821671285493862374159739156248154829367527618934916743582483592716
904007020050039086030006700000200000245081670800053090300700410010040000080092500,964817325752439186138526749693274851245981673871653294329765418517348962486192537
400005030856040020103608700731509000002700000000104903008002040060000005097000618,479215836856347129123698754731589462942736581685124973518962347364871295297453618
080005100030016000705000086900007200600030014140080905060458002097200500000090030,486375129239816457715924386958147263672539814143682975361458792897263541524791638
060000502504690008002500091009017030420000706800000019107306000000750480085024000,968173542514692378732548691659217834421839756873465219147386925296751483385924167
102000708970480100060300200350200000009008340001706000600010000005003470234590001,142965738973482165568371294356249817729158346481736952697814523815623479234597681
001503009250006807603008000800090400190030762060047300705200000010000000000089041,481573629259416837673928154837692415194835762562147398745261983918354276326789541
070601300805200900000098060100006245006003009790480001340009070020000000517042006,974651328865234917231798564183976245456123789792485631348569172629817453517342896
000034007098601520000500609000290001702006000054800070003020040480005710001000860,265934187398671524147582639836297451712456398954813276673128945489365712521749863
256040300100900705000080020070305090000400501013020008400090200785061000032700000,256147389148932765397586124874315692629478531513629478461893257785261943932754816
002105000390680400007002003500306000820050060060004290040970038005008714100000006,482135679391687452657492183519326847824759361763814295246971538935268714178543926
080305040600910700370020980006204300000090070018750200020060001094800050500000097,289375146645918723371426985756284319432691578918753264827569431194837652563142897
005016000407000900006080003040021076020049105800500090130000400700090832050204007,395416728487352961216987543549821376623749185871563294132678459764195832958234617
869003000200070003001004608000480300600100207007302100000600509904020001150008020,869513472245876913371294658512487396683159247497362185728641539934725861156938724
800007200209560001050040600002053009006001003300900174500090380010602400040870000,864317295239568741751249638172453869496781523385926174527194386918632457643875912
005240073403000000210009800060308001097056042000000006009800000700063105102074900,985241673473685219216739854564328791897156342321497586659812437748963125132574968
600709000001060800300000502500070010002403096064010300950006400108200030070504980,685729143421365879397841562539678214812453796764912358953186427148297635276534981
004956020061004508000008034200000010007480065080705000012000080056020003400603100,834956721761234598529178634245369817197482365683715249312547986956821473478693152
060007009250400730308020060600005000030740150400000208020100300091300407700809000,164537829259486731378921564687215943932748156415693278826174395591362487743859612
080020106010408097400000520002070900004000035030590060060701083100350009720600000,387925146215468397496137528652873914974216835831594762569741283148352679723689451
020008401005903080900712003076090830010080509000050004740605020208000006093000070,327568491165943287984712653576491832412387569839256714741635928258179346693824175
608710305200060100043000090381400000906008002007590010000059700500072036030000008,698714325275963184143285697381427569956138472427596813862359741514872936739641258
001800007904060253530002000300000769019000300060050080000340000870000940200170608,621835497984761253537492816358214769419687325762953184196348572873526941245179638
054907008000000030016854700920075003605400070040302100000061307000000005090280060,254937618879126534316854729921675843635418972748392156482561397163749285597283461
003200010607894002085307000908000071000940000030006500000070103070008260840602095,493265817617894352285317946968523471752941638134786529526479183379158264841632795
000008192200003754400000080309607000007529001060300800004050026005706000180040007,653478192298163754471295683319687245847529361562314879734851926925736418186942537
030040080207510000590307001080230090400075020006009700003120450100004806960050000,631942587247518963598367241785231694419675328326489715873126459152794836964853172
000009608158600040630410700781060450045720000900000030000000089060005000002037001,274359618158672943639418725781963452345721896926584137517246389863195274492837561
400005001003008720005316809500400076089030000100507200020700460960020100000004300,498275631613948725275316849532481976789632514146597283321759468964823157857164392
080003005034009160500040200040630050310700400207000080906010007078002000000580610,682173945734259168591846273849631752315728496267495381956314827178962534423587619
100000000780045900000000583000250001900006750063810200802703060610082040050100009,135928476786345912294671583478259631921436758563817294842793165619582347357164829
200004610013068002007100980006470050500800309370052004051030000400001025000009000,285394617913768542647125983196473258524816379378952164851237496439681725762549831
080600000020015040473200500069870021000920630300000000030508000008060300001704960,185647293926315847473289516569873421847921635312456789634598172798162354251734968
200000607000003041800947000708306000950100070000005084400008002010500060607002910,234851697579263841861947523748326159953184276126795384495618732312579468687432915
020000073950060800100309002704280105010070300002005048500610000040030506060000490,426851973953762814178349652794283165815476329632195748589614237241937586367528491
003460000490300005500000008946070800000008230308510009051000907600700104070690020,183465792492387615567129348946273851715948236328516479251834967639752184874691523
063010000240000090109257030000002867000091204450600300007089005000030000608000140,763914582245863791189257436931542867876391254452678319317489625524136978698725143
200086004139004008006000053723500040500018900000000700070040016048007500300092000,257386194139254678486971253723569841564718932891423765972845316648137529315692487
804700000021000000600800294050000003709360150030095620400971500000050731500208060,894726315321549876675813294256187943749362158138495627463971582982654731517238469
820003100090007050030406009100000605600049800070200090003750046010032000000980203,827593164496817352531426789149378625652149837378265491283751946914632578765984213
030500647006290500000003000870005001010809000240030009007640108500007290120000030,932581647786294513451763982879425361613879425245136879397642158568317294124958736
200400000058609000070000510140020307000003060020875040700090001430200750006008920,261457893358619472974382516145926387897143265623875149782594631439261758516738924
000203000820000460061400000400087050270650010930000080703906001000004500009810702,594263178827591463361478925416387259278659314935142687753926841182734596649815732
070060905600002000314070002040001068050320109007680300500100800062500700080000043,278463915695812437314975682943751268856324179127689354539147826462538791781296543
020300058009082700407006210710030000060018320800760094000504000073001080100020500,621347958359182746487956213714239865965418327832765194298574631573691482146823579
009500670100003504005060020040009003006002148530870000070280006000401090800096230,329548671167923584485167329248619753796352148531874962973285416652431897814796235
052306801913007200800000000040082095500400002306000740600504010070001600094700000,452396871913847256867215439741682395589473162326159748638524917275931684194768523
087403002001006039950002700060050000002801060005609014000020905000704603038000021,687493152241576839953182746164257398392841567875639214416328975529714683738965421
000521800690000030008000070102030980000000007950046001046092500080057240001600000,473521869695478132218963475162735984834219657957846321746392518389157246521684793
702034006900080075031006240000000400006047039005902680270603100400100800009000050,782534916964281375531796248897365421126847539345912687278653194453179862619428753
080060700200405008609072010500087030007000402120003060010094270004308901300050000,483169725271435698659872314546287139937516482128943567815694273764328951392751846
000207030000010502608053790084590000016000450070000003001709200743020008902001060,195287634437916582628453791384592176216378459579164823861739245743625918952841367
004029036030005100201000070107380002369000040800407010480000000002600594056270000,574129836638745129291863475147386952369512748825497613483951267712638594956274381
600002040050010807280300010017000038090000601806540090329607000000000509100804003,671982345953416827284375916517269438492738651836541792329657184748123569165894273
300192006007430109020000080098000702060250000001006053000510007072080410405900600,384192576657438129129765384598341762763259841241876953836514297972683415415927638
700001003001095040060380590070048005600002130092030000000604300025000600480010072,759461823831295746264387591173948265648752139592136487917624358325879614486513972
000000309005040071300827000908000005070014820210030040800750410000600703130002050,724165389685349271391827564948276135573914826216538947869753412452681793137492658
109050032070800000006014900025700810003000640007960020001395000400020700030000096,189657432274839561356214978625743819913582647847961325761395284498126753532478196
003040000080900050017000028530104060002063400600702009009085007070020081800007603,953248176286971354417536928538194762792863415641752839169385247374629581825417693
001708320000000600500049800008901400300050001407326090003407106000080004670503900,941768325782135649536249817258971463369854271417326598823497156195682734674513982
000061009030502140708490050020078900604005003800640002059010000000907600200000301,542761839936582147718493256125378964694125783873649512359216478481937625267854391
020003000156204780308000054210000000867000409900170605000901030470500801000006900,724853196156294783398617254215469378867325419943178625682941537479532861531786942
400000126000005080900013005090008004610070900802340600030280407047900010006000502,453897126761425389928613745395168274614572938872349651539281467247956813186734592
020094000054003007003010950080006102000108040000052093500000020690875030107400006,721594368954683217863217954385946172279138645416752893548361729692875431137429586
000000090140008300007006851090000007004130009000405263600520000018079400029681000,852713694146958372937246851395862147264137589781495263673524918518379426429681735
020004809009050160000000053190000030067380420400006000003970008040005702701602090,325164879879253164614798253198427536567389421432516987253971648946835712781642395
300207010579013080006050000000800260914300075000001004207004056090030400080690030,348267519579413682126958743753849261914326875862571394237184956691735428485692137
005000103200407090098000000520306700073100800081059300030640020009200005400013007,745892163216437598398561274524386719973124856681759342837645921169278435452913687
200009504701400000093500600000205900030010807049086030060000000908102305000007001,286379514751468293493521678817235946632914857549786132164853729978142365325697481
400030006060009320007080100053001804600720500801004090900400060020070000004903051,412537986568149327397286145253691874649728513871354692935412768126875439784963251
003008040560010302000029601030005090010830024600040830200560070807100500000400009,123658947569714382784329651438275196915836724672941835291563478847192563356487219
000047800040653000301209000015008900903000507280060004059004130000700000628500070,596147823842653791371289645415378962963412587287965314759824136134796258628531479
000003009024509780006040000001020000080706021300000046040901058507608200009050130,758213469124569783936847512691324875485796321372185946243971658517638294869452137
709040001001802000062000047000004079016290500030001024020063980005000003070159000,789346251541872396362915847258634179416297538937581624124763985695428713873159462
007050309010090600040018020001024050600100870098700000000600093000073082204000705,827456319513297648946318527371824956652139874498765231785642193169573482234981765
050806040080000503900730000000304061201080009007009025009000602018063070040001008,153896247786142593924735186895324761261587439437619825379458612518263974642971358
013000008960140007000006054890000000200694070007012060030470205002000040070085900,413527698965148327728936154896753412251694873347812569639471285582369741174285936
009002108000704032050060090030800601017029000045300000000003427004970850068005000,479532168186794532253168794932857641617429385845316279591683427324971856768245913
008609007000023100936400050004300000810070400095001076043500020270060080500002090,128659347457823169936417258764385912812976435395241876643598721279164583581732694
004001000002500060300000758000006072700012509090830410681020900500090300039070020,854761293972583164316249758143956872768412539295837416681325947527694381439178625
700500904004008200103000007380710020070830560901004000006900700000080032200040806,728563914694178253153492687385716429472839561961254378836921745549687132217345896
600400000004905016007130802209600400080000073501002080300090704002050000108007930,613428597824975316957136842279683451486519273531742689365891724792354168148267935
809751600200400008003806000030040186901005200070000003460008070000003520007090001,849751632256439718713826495532947186981365247674182953465218379198673524327594861
400010000086400010007026500030175008045008320160000090000053007800904000002000069,423519876586437912917826534239175648745698321168342795694253187871964253352781469
000900005530020400601047800400005070029010050008600300073806290080001030260030100,842963715537128469691547823416385972329714658758692341173856294984271536265439187
507000080630090205000004900000340000010205807265009001021800400700003500900006013,597632184634198275182574936879341652413265897265789341321857469746913528958426713
300005010704208005200070640090500000020406803008320700000000090061009000005610380,386945217714268935259173648693587421127496853548321769832754196461839572975612384
005020307021060509060800020002500700408030000030040950900007843000100002000486100,845921367721364589369875421692518734458739216137642958916257843584193672273486195
279100008800000050045003200000206000108540706003080409306002091010005040002900670,279154368831627954645893217794236185128549736563781429386472591917365842452918673
007002503100000020004068700030925400048370002000000017009600038050010600270090040,987142563165739824324568791731925486648371952592486317419657238853214679276893145
000609000902047308506108000000013570340005109008000206730000051600470020000000900,483629715912547368576138492269813574347265189158794236734982651695471823821356947
050000200600371000090005041040630002006400950087019030070090600100820305402000800,751948263624371598893265741945637182316482957287519436578193624169824375432756819
085300206200081043010000780020074850400090000000005620006000501009708000130600070,985347216267581943314962785623174859458296137791835624876423591549718362132659478
002600700050070890600084010001540020940000600060931000078250100000019340030007085,812695734354172896697384512781546923943728651265931478478253169526819347139467285
007956008920070050060018000300020096670800100109300400000540013000009047805700200,417956328928473651563218974384125796672894135159367482796542813231689547845731269
001040075095008400300206080180005300009000200750391004060170028540800906000009000,821943675695718432374256189186425397439687251752391864963174528547832916218569743
080000000000609430307010080030050721605400000020801050092170300004000005870062009,986743512251689437347215986438956721615427893729831654592174368164398275873562149
100300008026750010050080400200406059300200000001079080900120004584090200000003700,149362578826754913753981426278436159395218647461579382937125864584697231612843795
800600023007005910003400600709060000000000041005273000004510008098042070136009002,841697523627835914953421687789164235362958741415273869274516398598342176136789452
001050000600204008070900314900400000058009032316000700009160400230005600005800097,841357926693214578572986314927431865458679132316528749789162453234795681165843297
415200009790800010003000040300060201000028005068305900900000357800102000046903000,415237869792846513683591742354769281179428635268315974921684357837152496546973128
800150600300082070001609082007200090090070460054008001012060900006000004700903250,829157643365482179471639582187246395293571468654398721512864937936725814748913256
800400021206530007450007080000001809364000000000720000008000970023890060105300040,837469521216538497459217386572641839364985712981723654648152973723894165195376248
004307000870000050005690001090400080526009003001000020700805000013042078900100260,164357892879214356235698741397421685526789413481536927742865139613942578958173264
067305020050081070102700900030420850006009002000507003900000046010003000870040590,467395128359281674182764935731426859546839712298517463925178346614953287873642591
008500030200090710500004006006410002390006000701200098003802469000107800005060020,968571234234698715517324986856419372392786541741235698173852469629147853485963127
000932800301050070502407600005080924900000180070040000019000005006103200840006700,467932851391658472582417693635781924924365187178249536219874365756193248843526719
010823009000004007864000500100090074090300800700208900040002010900750300305001600,517823469239564187864179523183695274492317856756248931648932715921756348375481692
000000900502089076001000435605740020004000008820530000079050003006100804030206010,763415982542389176981627435695748321314962758827531649179854263256173894438296517
004050000200000900090607803050106000802005100603080004480013060009500007070204501,734859612268431975591627843957146328842375196613982754485713269129568437376294581
005604000703080001080200097000490063000050070049107000608310024500920300200006950,915674832723589641486231597857492163162853479349167285698315724574928316231746958
100080050000570920690200100030420000000003700204008065963000070087016004000950008,172689453348571926695234187736425819859163742214798365963842571587316294421957638
001900003400020007030000840004502080508003006020061590900005600000709002085000130,871954263456328917239617845694572381518493726327861594942135678163789452785246139
903502000080004600021709000609015020045000800000020309300000010070608405004300276,963582147587134692421769583639815724245973861718426359356247918172698435894351276
000570800502090100460002003051008032309000681000900700600020400018040079070103005,193574826582396147467812593751468932349257681826931754635729418218645379974183265
306000008000008014000617030040700100052039087000005006820570009069400020103090000,316924578297358614485617932948762153652139487731845296824571369569483721173296845
094500020002061000600408035023000047010206009005003018006009400100872500507000800,894537126352961784671428935923185647718246359465793218286359471149872563537614892
080604500060700009400020030000000041306058020709160300120906700000005108507030200,983614572265783419471529836852397641316458927749162385128946753634275198597831264
300060490400830107690002008000208010086071025020090000075300609000015003004080700,318567492452839167697142538743258916986471325521693874175324689869715243234986751
609002001500613700004900050200701004060300827000069003300400000010800962728000000,679542381582613749134978256253781694961354827847269513396425178415837962728196435
047050020860000001005638070000080509002401080030790000900004018200070030054003207,347159826869247351125638974716382549592461783438795162973524618281976435654813297
000860010070302000300004259805000406640000170200080090008273500030091080501600000,452869713179352864386714259895137426643925178217486395968273541734591682521648937
080900120049301006070040003750003080006470035003100409590024007100800000000000560,385967124249381756671542893754293681916478235823156479598624317167835942432719568
080507000000012400090000672023050090705340060900006001000700100034095027006480300,482567913367912485591834672623158794715349268948276531859723146134695827276481359
050400079004060000030008501500206800098500360020031007000074096001080000000009420,852413679714965283639728541573296814198547362426831957285374196941682735367159428
050600800004200097000030104040300000106000780803027060507908320009063000400510900,951674832384251697672839154745386219126495783893127465567948321219763548438512976
000700536700000028025083401107800000200040765460090000010070000684005010000006093,841729536736154928925683471157862349298341765463597182319278654684935217572416893
200000094030680010097001000000850200000290540008004076064070083080100009351040600,216735894435689712897421365649857231173296548528314976964572183782163459351948627
300000109000500023007069000060090078128003900004650300096010207000274005050000040,385427169649581723217369584563192478128743956974658312496815237831274695752936841
000070000094000028072000315006180039080004600450039072037260500060090000900001007,513872946694513728872946315726185439389724651451639872137268594265497183948351267
005200040490005032760000090270009008004060020031400900100784305800650710000030000,315296847498175632762843591276319458984567123531428976129784365843652719657931284
450003070008000903300080160010500807063401500200000000600008400009012000700960025,456193278128647953397285164914526837863471592275839641632758419549312786781964325
702000190000140030035800206500098000600210004210504700007030802068705009000006400,742653198896142537135879246574398621683217954219564783957431862468725319321986475
000000340400207000056000210009070000304060705600031820002048160703100080860005009,127659348438217956956483217289574631314862795675931824592748163743196582861325479
940003172000900000007008064800005037050600400096001028000104850200300009015070006,948563172162947385537218964821495637753682491496731528679124853284356719315879246
070002048200601093000380000006007000900020401004950820000030160085040207137005000,371592648248671593569384712826417359953826471714953826492738165685149237137265984
100060059940800032062007100000050483700041000050600900800094070601203500003000020,138462759947815632562937148216759483789341265354628917825194376671283594493576821
120805009403100000500070030000300050092056007000280640004928015001060020078001000,127835469463192578589674231846317952392456187715289643634928715951763824278541396
358006900000805010600370040100039780980400060040010300000001205790024001020000070,358146927472895613619372548165239784983457162247618359834761295796524831521983476
900080125061020874004000003070508600602003001080400390058907400003040000090201000,937684125561329874824175963379518642642793581185462397258937416713846259496251738
200006900005020071040500080780000032030609400006800000300000029007054000601280705,278316954965428371143597286789145632532679418416832597354761829827954163691283745
067020090000608500004317000200000160031050040680430020310800009002000037500900600,867524391123698574954317286245789163731256948689431725316872459492165837578943612
608310050003000400091000006009002608500600002002048390000496510040050007930720000,678314259253967481491285736319572648584639172762148395827496513146853927935721864
000090006052308070700000504430070000070065018001920000500106809018204700340000005,184597236652348971793612584435871692279465318861923457527136849918254763346789125
006030520507000804800900001900152600005040072400000900000700000061008230340520019,196834527537261894824975361973152648685349172412687953259713486761498235348526719
000006318340000900098020006905001870003040600000075031401000005200780000067503490,572496318346158927198327546925631874713842659684975231431269785259784163867513492
604020395085100007703006840070000039090080052152009000009537000000800060201604000,614728395985143627723956841478265139396481752152379486869537214547812963231694578
020590030300400008076010000703140062001070540058000009005029006000600425080300010,824597631319462758576813294793145862261978543458236179145729386937681425682354917
095001048043690002702030000100703600000084250000060104000050097080002000369000500,695271348843695712712438965154723689976184253238569174421356897587912436369847521
000400003026050004500013970000000207043005090908104060130070080059000006007800021,791482653326957814584613972615398247243765198978124365132576489859241736467839521
760002450020010030008500090500728000084005700010036900900070516001064000370000008,769382451425619837138547692593728164684195723217436985942873516851264379376951248
020305010900040006000800370704190560300078004001000028006000200459020080030651040,827365419913247856645819372784192563362578194591436728176984235459723681238651947
008400690600870150000002004100300407267000030500096000005030900073001825420900001,758413692642879153391562784189325467267184539534796218815237946973641825426958371
000020570000301004926500100602080000700012640001700390030078060047000200105090830,314829576578361924926547183692483751753912648481756392239178465847635219165294837
800940200903067000001000000230098051608200007050000004006050090710000040004801703,875943216923167485461582379237498651648215937159376824386754192712639548594821763
056000010000900430890200060600084005100000094007600800400702901030040700008156002,356478219712965438894213567629384175183527694547691823465732981231849756978156342
920003045006200100030780009007020800005641000010300064070010400602850300091000057,928163745756294138134785629467529813385641972219378564573912486642857391891436257
048010005200065000006700309053020060071049800000600957007200006100390208804000090,748913625239465781516782349953827164671549832482631957397258416165394278824176593
470200000100000369090608000002001500300800040740329800801000205050030004060705901,476293158128547369593618427682471593319856742745329816831964275957132684264785931
002007603740001908093000450075030090400062300000500002800040000600980071051203000,582497613746351928193628457275834196419762385368519742827146539634985271951273864
000500207074090010001304080510003970900200800000040003000008790406020100800960050,389516247674892315251374689512683974943257861768149523125438796496725138837961452
014000009002017000305604200781025600090068004400900000600302570000000080108000036,814253769962817345375694218781425693293768154456931827649382571537146982128579436
607501402390080010200040037105400070020000968000020004000069500819700300030802000,687531492394287615251946837165498273423175968978623154742369581819754326536812749
700040100000006004083200009002059000390071058850004006000000920526000007040080301,765948132219736584483215679672859413394671258851324796138467925526193847947582361
000074018067005940890300200003007000408600071900530020030109400040068000601200090,325974618167825943894316257213487569458692371976531824732159486549768132681243795
000400906050002000001960380008300749569000001700080020800610270013207500040000060,382471956956832417471965382128356749569724831734189625895613274613247598247598163
300600410040703200650092070090200067000005000004170083025830090100000000709000602,372658419948713256651492378593284167817365924264179583425836791136927845789541632
940800000000030861016027003008700046020050010790004000400200030570003080000671950,943816275257439861816527493138792546624358719795164328469285137571943682382671954
000708003310000600062019004080900730204501009701800000003000005970002040026003180,459768213317245698862319574685924731234571869791836452143687925978152346526493187
060100000300904001290700040000003060000428059154600300640090003008050720070001008,467182935385964271291735846829513467736428159154679382642897513918356724573241698
500904600008600401000075009300800092180300000607010043060051200403290078020030000,531984627978623451246175389354867192182349765697512843869751234413296578725438916
000060007265090080870105300400000010000903426010802700091004500500600890302700000,139468257265397184874125369423576918758913426916842735691284573547631892382759641
200080006030005180001090700700340010500027004809006030004500093070600050006910002,295781346437265189681493725762349518513827964849156237124578693978632451356914872
020000506740820010906705000580009030009643001600100097000002340102000009003080000,328491576745826913916735428581279634279643851634158297867912345152364789493587162
057001000000000839908004010700643000105800206480050900003700082040039700002060001,357981624214576839968324517729643158135897246486152973693715482841239765572468391
000000090390510002400260378040000009950380706006105200201900530730002001000400600,627843195398517462415269378143726859952384716876195243261978534734652981589431627
007209068403006000000703510090000841020600700304051200600005000000000427018032009,157249368483516972269783514596327841821694735374851296642975183935168427718432659
070080064000576920080200300740168005250000000030000746003050179000003000800094000,972381564314576928685249317749168235256437891138925746463852179597613482821794653
000700029801060004479000000500040090007950031090207046050600000003091258100320060,635784129821569374479132685516843792247956831398217546952678413763491258184325967
090000000570000391060008705604007900019025007053800020000754002000300060100092400,491573286578246391362918745624137958819425637753869124936754812247381569185692473
800109400004000650006002003630010905502007018000430070328050001705000000090706002,853169427214873659976542183637218945542697318189435276328954761765321894491786532
000000653080090010760032900000900064054100800000067030000005407090086520012000080,249871653385694712761532948173958264654123879928467135836215497497386521512749386
042006090653000010000405300200960150009000080000018004730090000108500760594072800,842136597653729418971485326287964153419357682365218974736891245128543769594672831
005000380810040050000075601026084000900320408003700010270050006030009807040000092,765912384812643759394875621126584973957321468483796215279458136531269847648137592
206043050008590010530007080070000000081020690000304108000602000354008200060001709,216843957748596312539217486673189524481725693925364178197632845354978261862451739
000130000500082007043005008001000903080907540000368700027600810004500092600009004,278136459596482137143795268761254983382917546459368721927643815834571692615829374
010008790340020050070530800509000001001600284020703000600004000000306009452089030,215468793348927156976531842569842371731695284824713965693274518187356429452189637
006000002070904006503810004608070005030481090090200010400000708100602530000050020,946537182871924356523816974618379245235481697794265813452193768187642539369758421
008001540470805006019004002090002460000380000027050001002060830906000027030010009,268791543473825916519634782395172468641389275827456391152967834986543127734218659
604038070890027030000040100100005006000902450320860001010700029030000600580096007,654138972891627534273549168149375286768912453325864791416753829937281645582496317
000780320102960004874000050000420005061070400000800013709000002600310800300050069,596784321132965784874132956983421675261573498457896213719648532625319847348257169
800003100005010820040069005000790610690000200024001038053004761007000090900205000,879523146365417829142869375538792614691348257724651938253984761487136592916275483
062008500050700000070060231004906100780530092000080370809010700000209060300050400,162398547453721986978465231234976158781534692695182374849613725517249863326857419
049000080108000006700400950005136090090502040370008200030000000080097321000250064,249365187158729436763481952425136798891572643376948215632814579584697321917253864
000030000830060042020000901600900005059001680400800207080740069045003000701200053,194532876837169542526487931678924315259371684413856297382745169945613728761298453
