quizzes,solutions
600150000002070900019203050008046070040517023500900000003000708090601034001002600,674159382352874961819263457128346579946517823537928146263495718795681234481732695
004602900200003085908000007050010090403708010007290300700050023800406000010020650,574682931261973485938541267652314798493768512187295346746159823825436179319827654
050860320000075400009400080100907005600002100704056009070030800300091760540000003,457869321813275496269413587132987645695342178784156239971634852328591764546728913
095080000000042580030070406601008900009000307000500260080620040160400030007090001,495386172716942583238175496621738954859264317374519268983621745162457839547893621
000043180009010700600700054700006890030080020010205406264000003800100000005092040,527643189349518762681729354752436891436981527918275436264857913893164275175392648
000000140780503900951260080603100000000000092090820060010640007302080050007090204,236978145784513926951264783623159478178436592495827361519642837342781659867395214
460100300001087250000609000500020000000090708270304091300005070020006900780000102,467152389931487256852639417519728643643591728278364591396215874124876935785943162
003002001070800040004176095006030000090708200020614800002985060510000004030020070,963542781175893642284176395856239417491758236327614859742985163518367924639421578
305000000100095206000106030004078000700002890009600150048030079050800002201400360,365724981187395246492186735514978623736512894829643157648231579953867412271459368
000003000608540007400010803009200076703480015250006080020038500170020400005000009,517893642638542197492617853849251376763489215251376984924738561176925438385164729
400080700039000000080704050904002800607001030800059002501060027000420160006035908,465283791739516284182794653954372816627841539813659472541968327398427165276135948
078090100000002000610004085800030002045000300021006409006900000703501900090700804,278695143534182697619374285867439512945217368321856479456928731783541926192763854
790100500042080900030420708006000002800045006970000380400300007310008040085090001,798136524642587913531429768156873492823945176974261385469312857317658249285794631
018304506940050370000070090200010600000700089450603000004000750300900108006001002,718394526942856371563172894287419635631725489459683217194268753325947168876531942
193000000070208900004700651060050809702900403000003200086000000500004320000160040,193546782675218934824739651361452879752981463948673215486325197517894326239167548
600900007000085009002040310008304700790500603400009250070010086050706100300002000,645931827137285469982647315528364791791528643463179258279413586854796132316852974
642030050000000090008072064250800306003915700100000009004750002006300080800026001,642139857571684293398572164259847316463915728187263549914758632726391485835426971
060240090910000208307850040402300100500020374006780000608000032000000009090030560,865241793914673258327859641472395186589126374136784925658917432743562819291438567
507040009039080000080000267004900023600010000803700905002800341000005700700301082,567142839239687154481539267174958623695213478823764915952876341318425796746391582
032060000095004031006090405059073064000009107204600083080152000003000700040008000,432561879795284631816397425159873264368429157274615983987152346523946718641738592
060950007200080900003704010080063000745800200100002409478030100000100053050000760,864951327217386945593724618982463571745819236136572489478635192629147853351298764
000074600805010472030060091902700038010300504006048700000091085500002900204000000,129874653865913472437265891942756138718329564356148729673491285581632947294587316
030050642000010900057602000400290381001400270060700005500000009009063108302800000,138957642624318957957642813475296381891435276263781495586124739749563128312879564
600510200780006010003407509930005000106038045070020001000009870090040000802061030,649513287785296413213487569934175628126938745578624391461359872397842156852761934
240070080000620000709148000503009760100500002000800130021380040600400903050001600,246975381815623479739148256583219764167534892492867135921386547678452913354791628
900681002200050006080000034760805000000037000054009010600004300402910607005020800,943681572217453986586792134761845293829137465354269718698574321432918657175326849
000001003004900060706300804500170300170004008942805600090020000030006500605003021,859641273324987165716352894568179342173264958942835617491528736237416589685793421
510009083000700059003201006908004700006020001730500040049183020002640030080000000,517469283264738159893251476928314765456827391731596842649183527172645938385972614
036800200000700090952040071290007500048200000100090630401083007000601000300020065,736819254814752396952346871293167548648235719175498632461583927529671483387924165
100026005073400900002005418806000007240608000309700000095010020000030846000207050,184926375573481962962375418856143297247698531319752684695814723721539846438267159
508004000190700340020600709000009270004000008000230160800410907900563010002900400,578394621196728345423651789651849273234176598789235164865412937947563812312987456
210090830300076000054000160070038500600049280002600900040000600009010720800004005,216495837398176452754382169971238546635749281482651973143527698569813724827964315
007060420001037500960005008005080006690100070312000000400800100000529004089040350,537968421821437569964215738745382916698154273312796845456873192173529684289641357
700203090061090300005080040039802000500010007800605000450900106000007820608530400,784253691261794358395186742139872564546319287872645913457928136913467825628531479
006300010009074800072901005085710206000000090340002100000050380010087500020009004,456328917139574862872961435985713246261845793347692158794256381613487529528139674
350008700700300024019604080600130090940800000081000002096000005002010300005297001,354928716768351924219674583627135498943862157581749632196483275872516349435297861
090046083005000007030280905050900034308000610000760200026300090041050000780601002,297546183865139427134287965652918734378425619419763258526374891941852376783691542
500000012001070849049006000702003080010058006950060370000020000306804905004390100,587439612631572849249186753762943581413758296958261374195627438376814925824395167
005020000029608010600009700000040027730200809018060004002350908400000050083700601,875421396329678415641539782956843127734215869218967534162354978497186253583792641
097000000251040300034007108020038000000650920000010054009285060006400730100000009,897163245251849376634527198425938617718654923963712854379285461586491732142376589
003070580009200060100005900701620000800100600040037000008700000410906032620051840,263479581589213467174865923751628394832194675946537218398742156415986732627351849
713000009005083400200901000006020010500374800984056700000090005000407263160002000,713245689695783421248961357376829514521374896984156732432698175859417263167532948
000030905890050724700098060902600030081000200007540800050309000200004001136700000,614237985893156724725498163942681537581973246367542819458319672279864351136725498
017008040403090002950060700000079500002000009300420068001050380000386005000100607,217538946463791852958264731146879523582613479379425168621957384794386215835142697
006950047900020016020000800801090730004608009502007600005080003000700100700309402,186953247957824316423176895861592734374618529592437681645281973239745168718369452
036001800010400203900080001405029000300007006090100074000350000060700010023806059,236971845817465293954283761475629138381547926692138574149352687568794312723816459
014007000300100068000350002002060809570048003900002070080005090040013507006200014,614827935325194768897356142432761859571948623968532471183475296249613587756289314
200030800000000750670052340040100000930067500020043009104800020350001670000090005,215734896493618752678952341546189237931267584827543169164875923359421678782396415
180000030053009700000200004008005007700100200490760105630418029000050061040090000,184576932253849716976231854318925647765184293492763185637418529829357461541692378
083009001500000270690400000000160050470300026200700093067035400904070015000201000,783529641541683279692417538839162754475398126216754893167935482924876315358241967
120500600706003500005802004090000000500010032410907000360048009800020070204650300,128574693746193528935862714693285147587416932412937865361748259859321476274659381
002600000140009000003040975900080201801006030700305800009070080300402560205100309,592637418147859623683241975936784251851926734724315896469573182318492567275168349
630070094050408000012009370040001607000253809800000020901620005000000060360015400,638172594759438216412569378243891657176253849895746123981624735524387961367915482
600004080000910200023800490002705000040008507009360000005000031080631700700020640,697254183458913276123876495812745369346198527579362814265487931984631752731529648
015304068030000090000072000720000039609008017040060005004600100300801050900050824,215394768437186592896572341728415639659238417143967285584629173372841956961753824
020178600400009800170060005604900080003750020090300100200040003001800500069030700,925178634436529871178463295654912387813756429792384156287645913341897562569231748
004009035016503200030240700100300080002950403007020060805004007700080014090000006,274819635916573248538246791149367582682951473357428169865194327723685914491732856
360010090010387200004060050040950008208100005900073026095400070000030100807000002,362514897519387264784269351643952718278146935951873426195428673426735189837691542
000080900800205310420700000040003068700021000659470200000030020300500170170094650,517386942896245317423719586241953768738621495659478231965137824384562179172894653
900054200043060005607002080080400039326070800000100007800015400074208000002300910,918754263243861795657932184781426539326579841495183627839615472174298356562347918
005200007890601240070409063009000100307006502540308000006095008100000070020034000,465283917893671245271459863689527134317946582542318796736195428154862379928734651
002053000080000165900064700020009083006700410001000020100402308507080006040035900,672153894483297165915864732724519683356728419891346527169472358537981246248635971
395002000000001090070500836008460900000300020610009007820075000907800001060023040,395682174486731592172594836258467913749318625613259487824175369937846251561923748
096041000800500040050708003009000376080054001621900000000080034000270605710003890,296341587873526149154798263549812376387654921621937458962185734438279615715463892
061070005007000894000354000204009107190000023005006400000720000008040300502000670,461978235357162894829354716284539167196487523735216489613725948978641352542893671
012090030090000200308005406060310008000400910003087025004200850709034000050860000,412698537596743281378125496965312748827456913143987625634271859789534162251869374
820301004000000000009074056940000080000200035010086000005007429374020001001065008,826351794457692813139874256942513687768249135513786942685137429374928561291465378
032040000080007000400810790007300684000052100009670000300200507200005000610089403,732946851981527346456813792527391684863452179149678235398264517274135968615789423
000501000074890000060000502901057043000940028003006700200070034846000970009010005,392561487574892316168734592981257643657943128423186759215679834846325971739418265
010304500800070302906000071000000006400190050723800090102030048080400000005209703,217364589854971362936528471591742836468193257723856194172635948389417625645289713
900706502004090070000023080000900008500017360402030900080642005073058006000000021,931786542824591673756423189317964258598217364462835917189642735273158496645379821
006053007870000002240090631600905000000831050090674200150007400700000019002400060,916253847873146592245798631638925174427831956591674283159367428764582319382419765
400003809120057406003000000280000170000895300306020004047032601090000050000169000,475613829128957436963284517289346175714895362356721984847532691691478253532169748
004069050583001000100020700001403085037080002000900060060050140300604008050007200,274369851583741629196825734621473985937586412845912367769258143312694578458137296
000900008083004091100003720300000002020075480009160500070051200506038040004700010,462917358783524691195683724357849162621375489849162573978451236516238947234796815
963010000500008042000307906000500600800600091020009407040000500297030000135240080,963412875571968342482357916719524638854673291326189457648791523297835164135246789
100850740000060090030000201004000500960020007807690000003170004650032100040089030,192853746478261395536947281324718569965324817817695423283176954659432178741589632
001904000200051870500060003708000090004208600056010240100090486000120000690007005,831974562269351874547862913728645391914238657356719248172593486485126739693487125
407000098000010006003008140008769030050003000090854700640082001800001504200900060,417536298982417356563298147128769435754123689396854712645382971839671524271945863
000100070094320800000087006030410600008009030002600504900040005600090210803205700,286154973794326851351987426539412687468579132172638594927841365645793218813265749
000008400030901005607005012100270000800009060053000900520400083004500706901030050,215768439438921675697345812169273548842159367753684921526497183384512796971836254
090300000002870004000006715200709030031005860604080050006048902700010080025900006,197354628562871394483296715258769431931425867674183259316548972749612583825937146
930014058107000090000008000500060041021080005090570600050006000400209730300000012,936714258187625394245398167573962841621483975894571623752136489418259736369847512
503200604020900000046000018010380005304007000790000806059002700007096100260803500,573218694128964357946735218612389475384657921795421836859142763437596182261873549
400053090081090630302001750050106040700000200009020108006940007100068020003000580,467253891581497632392681754258176943714839265639524178826945317175368429943712586
000310600349000050000009720006402000070580900490070180187004390032150070600000008,728315649349726851561849723816492537273581964495673182187264395932158476654937218
000009100103020006007034008490060080002001750070403002209000400050700010000086035,528679143143528976967134528495267381632891754871453692289315467356742819714986235
800000003409007810026008000943800060010046020000500709500430002300020680070000105,857164293439257816126398457943872561715946328682513749568431972391725684274689135
420010000010862070570000080940105003003908002080070400100004305704609100090200600,428517936319862574576493281947125863653948712281376459162784395734659128895231647
000479030000030006010025900038746002070000018090100040006018059001500004520300070,862479135957831426413625987138746592274953618695182743746218359381597264529364871
007020300400570902000003180080001050004730200690800010910000020000945600305002070,867129345431578962529463187783291456154736298692854713916387524278945631345612879
093020070804150000000004503900005600020760031010000800001200460200040008608031029,593826174874153296162974583987315642425768931316492857731289465259647318648531729
009002800700300041132060705403970002000000650020105070000030000615208000087040900,549712863768359241132864795453976182871423659926185374294637518615298437387541926
087005062230006100091700300006502010000470005000031890500008000020940076300200401,487315962235896147691724358946582713813479625752631894574168239128943576369257481
600400027000038090940201603764800005050060300001009270013000009800000050507000401,638495127172638594945271683764823915259167348381549276413752869896314752527986431
000060300003827001652000009070403096000005870084002510305090007000100408100004020,817569342493827651652341789571483296236915874984672513345298167729156438168734925
410052090006800700900070065070000840030060002291005003502008004083090010000300007,417652398356849721928173465675231849834967152291485673562718934783594216149326587
000302009410050000308106205000901007073060000250800401840090036006000500920070014,567382149412759683398146275684921357173564928259837461841295736736418592925673814
840300007100006940070012080005000000900001060017980405068750030000000002034020670,846395217152876943379412586485267391923541768617983425268759134791634852534128679
300091508006002074170006900039845000781009002060000000000500006405000701020908300,342791568956382174178456923239845617781639452564127839813574296495263781627918345
574006020062014000030000070900000006041500309300480005000207801080041000007930450,574396128862714593139825674958173246741562389326489715493257861285641937617938452
040200000700004580000713060910002048200807030305600009030009700600320000851000020,146258397723964581598713462917532648264897135385641279432189756679325814851476923
300007009051200030009540002003402078080100000605009300104860023098000100006070050,342617589751298436869543712913452678487136295625789341174865923598324167236971854
405010080000300709090206040007100000269037004040650000100000090070520063034078250,425719386816345729793286145587194632269837514341652978152463897978521463634978251
000027850900004720006500003019800400050300670030040015824900000000061000500480207,143627859985134726276598143719856432452319678638742915824975361397261584561483297
700950008500007300103400060070000915401008000020006700230079000000640820000031609,762953148584167392193482567678324915451798236329516784236879451917645823845231679
100000090305060408098070000053018006004200000700000510002780650040005920006490103,167824395325169478498573261253918746614257839789346512932781654841635927576492183
900300057001020090004006120040000200105000403006089700560048000708090001000205036,982314657651827394374956128847531269195762483236489715563148972728693541419275836
100306900038004007090001402900700206003008010654020008000400053005910000027053600,142376985538294167796581432981735246273648519654129378819462753365917824427853691
094057000100000507000002048080960004007020130002004056530790020000800600600013000,894657312123489567756132948385961274467528139912374856538796421271845693649213785
030004080006002947001050000047080500900100862000003000000096070804200600020075403,732964185586312947491758326247689531953147862168523794315496278874231659629875413
040002900200540630008370000503900071021003800960000450000100002704800060190006005,345682917279541638618379524583964271421753896967218453856197342734825169192436785
012605090409070300000004028048069010700321009000800500600000002130700000095010803,812635794469278351573194628348569217756321489921847536687953142134782965295416873
080005007600009000549200010001030609470602380900008250000803006200076005003000420,382145967617389542549267813821534679475692381936718254154823796298476135763951428
500042000020006001006500380000000870085203904090170000807600420043007000001095730,518342697329786541476519382132954876785263914694178253857631429943827165261495738
005600380093021070400000600302700000870400006100090850060007910008150040020043500,215674389693821475487539621352768194879415236146392857564287913938156742721943568
700008140012400008600020700920001800001090005804062030000080600050930207003700090,739658142512479368648123759925341876361897425874562931497285613156934287283716594
003000905075000040006820000740098002000000600080503709950070031100300060000104208,813467925275931846496825173741698352539712684682543719958276431124389567367154298
007509402304007000800020100000271005061005097002904008009600000000043060540000830,617539482324817956895426173983271645461385297752964318139658724278143569546792831
050047009903000710001000605070462000029085104005390008600039080800000050000670320,256147839943856712781923645178462593329785164465391278612539487837214956594678321
072014000000907840009630050040700203010020590060090008700081000351006000028500007,572814369136957842489632751945768213817423596263195478794381625351276984628549137
600900040000030800082050093007286009094017600000000001073500010010023085029000076,631978542945132867782654193157286439294317658368495721873569214416723985529841376
906800014004207006001000500130004008008050030400090120080601300002003750700040089,976835214354217896821469573135724968298156437467398125589671342642983751713542689
020700840070006090060140570100350004600007000300082705009200108000005039840030060,521793846478526391963148572187359624652417983394682715739264158216875439845931267
607000040000206903004030015000057301800000000905100024301970050040085002062000700,637591248158246973294738615426857391813429567975163824381972456749685132562314789
260900170000080900003402000490830060001005007780100095000004026307500000146700080,268953174574681932913472658495837261631295847782146395859314726327568419146729583
004900003180000007900052000007089230200307040000040006060500018410068000350020609,624971583185436927973852164547689231296317845831245796762593418419768352358124679
203810000000270508570004009001000850900003074060040090080196003700000000020730460,293815647614279538578364219341927856952683174867541392485196723736452981129738465
090804305700090020802005000080010036000070400160200089253006900900040010000037560,691824375745391628832765194587419236329678451164253789253186947976542813418937562
630007020009010040047062030000803100105090200000070894000745360002000085073006000,631457928259318647847962531794823156185694273326571894918745362462139785573286419
060003005307400008840270000280016090010000000406709030900050100020007986000082070,162893745397465218845271369283516497719348652456729831978654123524137986631982574
071306400300000008000009007046750203029004070800060501094800605205007309080200000,971386452352471968468529137146758293529134876837962541794813625215647389683295714
280009300000003600009040025001067504803100760070052080000470003410000270006080009,285619347147523698369748125921867534853194762674352981592476813418935276736281459
000705009010802006400000300307906100900300205068004000800007030004100620170209048,632745819719832456485691372357926184941378265268514793826457931594183627173269548
080000050057108320003504080001093002600007003000820040004009007015006090032000401,186932754457168329293574186541693872628457913379821645864219537715346298932785461
034807062006050903120004008800600305001000000050130470690010000005902000010040807,534897162786251943129364758847629315361475289952138476698713524475982631213546897
000060005748000030500900170093080027802004000460710003307620800000100092050038010,931867245748251639526943178193586427872394561465712983317629854684175392259438716
090000570304069000071038009980000150002005006060002908020170000500083604400000210,896421573354769821271538469983647152142895736765312948629174385517283694438956217
002000005070500081600049300008400030010086079500102000300000400040700206980050710,832617945479523681651849327768495132214386579593172864327961458145738296986254713
108200507600000000029764000004013090007590840800006200402980605000007030010000002,148239567673158429529764318254813796367592841891476253432981675985627134716345982
820400700090000840000107020500002000640705280780063010005200008001690300030500409,826459731197326845354187926513842697649715283782963514965234178471698352238571469
003400250008906710000380004910004020000801000704005036400000009370109600020070500,693417258248956713157382964916734825532861497784295136461528379375149682829673541
003605042520070000009001300708004060400020801030900057060000030010709004002586079,183695742524873916679241385798154263456327891231968457967412538815739624342586179
100900020524006090900007400002073650090021800003500000000004060308109007460780510,187945326524836791936217485812473659795621834643598172271354968358169247469782513
082406700090080001301750208005940600000001005679000300704003020006590030000208400,582416793497382561361759248135947682248631975679825314754163829826594137913278456
600042510900010302003050000300008070850200001470005900090400000120060803006900207,687342519945716382213859764362198475859274631471635928798423156124567893536981247
000019005060000820000300704050040002010856309340107000832090000500002063490000010,784219635963574821125368794658943172217856349349127586832691457571482963496735218
072063040090000010600805900700020405508100027006008130200739800051402060000000004,172963548895247316643815972719326485538194627426578139264739851951482763387651294
300702900201600304078000005036014002007000090902000500003061000050080040014590067,365742918291658374478139625536914782187325496942876531723461859659287143814593267
054097000300000002900631000470005093836000700001000820109060008080700506000042130,654297381317458962928631457472185693836924715591376824149563278283719546765842139
100000096600408200002010507460080050830002100057003009020500610000007003980320040,178235496695478231342916587461789352839652174257143869723594618514867923986321745
000050304714860090803000070200000400000090010000715036045208907062000840007009005,629157384714863592853924671271386459536492718498715236145238967962571843387649125
082005000140030570000900016017890003050001200003000480096070008700006309438020005,682715934149638572375942816217894653854361297963257481596473128721586349438129765
080003007907004800102009530003000200000010009740056010605092100400600050001780906,584123697937564821162879534813947265256318479749256318675492183498631752321785946
007300020036090008082005790003000100000830504070009062000640001090502800405010007,947381625536297418182465793653724189219836574874159362728643951391572846465918237
039000800050301027410600000006000900570009080090702605007230048201080503000040090,739524816658391427412678359126853974573469281894712635967235148241987563385146792
050300270008250009001007060004801000070020010060049500300900600090060350012580040,956318274748256139231497865524831796879625413163749582385974621497162358612583947
401708093000050860700000000003080201807030040090000006006203050354071000020960004,461728593239154867785396412643589271817632945592417386976243158354871629128965734
100007020943620000000589300000400006024756008008030007002060504850000900009000762,185347629943621875267589341571498236324756198698132457712963584856274913439815762
600004000009130080800007503020640010900205300040010700008300267050490001060028090,632584179579132684814967523725643918981275346346819752498351267257496831163728495
087040050260003008000078309600500073530024016004090080043000002001400060900017000,387942651269153748415678329692581473538724916174396285743865192821439567956217834
680000001093000000000024030052370006400500908109460000000035207705901400060000800,684793521293156784517824639852379146436512978179468352948635217725981463361247895
600700400310060095097000082000006000050001374702480100009230050180094000003500006,628759413314862795597143682941376528856921374732485169469237851185694237273518946
030790140108500000290060005040080500307000082012000467500601070000000290000034006,635792148178543629294168735946287513357416982812359467589621374463875291721934856
000061500043800006080000070007300002009700150056902340970005000208104090100280704,792461583543897216681523479417358962329746158856912347974635821238174695165289734
000009678510000029000300400200080500060702000031600090002075000109208003056103800,423519678517846329698327415274981536965732184831654297382475961149268753756193842
720006300090700850063104000000390010401860072050002008200000080000070504800501709,728956341194723856563184297682397415431865972957412638275649183319278564846531729
300400001908700500020061078000090000409025003200000086005010000830040029700683040,376458291918732564524961378187396452469825713253174986645219837831547629792683145
000056907009023100000000836500092600831070000206400005015000040070504203003700018,384156927769823154152947836547392681831675492296481375615238749978514263423769518
086004020100020000040005319004700030600050070390406800060008200509001080210360045,986134527135927468742685319854792136621853974397416852463578291579241683218369745
050070040830450610006301002008106900324005000009030070700200490060040300100908007,251679843837452619496381752578126934324795168619834275785213496962547381143968527
059400020008920004007065803090007010805300006706000400000749500023050000000001068,359478621168923754247165893492687315815394276736512489681749532923856147574231968
308009000217005004000204300020790600705080013461000800500600097006052000080310006,348169752217835964659274381823791645795486213461523879532648197176952438984317526
000070001000062300590001820004900602021005009073000100260308005007006000400100080,342879561718562394596431827854913672621785439973624158269348715187256943435197286
006000047704280001803000260000000002090740500102500496060803070080021309500970000,926315847754286931813497265345169782698742513172538496269853174487621359531974628
608075004400900500005080007010000060523060480000209300260004000809107200040008901,698375124472916538135482697914853762523761489786249315261594873859137246347628951
090006000308201500064870020000580903002000004150600007085049300020700001907000060,291456738378291546564873129746582913832917654159634287685149372423765891917328465
810097056000200003600405900930804010000062007040070080070009025501000300302500098,814397256759216843623485971937854612185962437246173589478639125591728364362541798
504003091090040070600000025010002086205601000407590000700080000000300019300950208,574263891192845673638719425913472586285631947467598132729186354856324719341957268
004050869080600704050090010002000930900310000040700028005230047006000300370806500,234157869189623754657498213712584936968312475543769128895231647426975381371846592
100005000935010080000960007000002000780004126510030049020700304004086050609000200,167825493935417682248963517496172835783594126512638749821759364374286951659341278
015480096008600100000003072043002710700040000600058003180090030006100200027005040,215487396378629154469513872843962715752341968691758423184296537536174289927835641
002007580900021007100400300070013240000070900605200008706004030020098100080000695,342967581958321467167485329879513246214876953635249718796154832523698174481732695
010400009500920630430050020085000000090780462006009700007204590300100200001007008,612473859578921634439856127785642913193785462246319785867234591354198276921567348
320000100800070020046900008002401900709006005450700230070510804000000390008640052,327865149895174623146932578632451987789326415451798236273519864564287391918643752
604009317002000009500100080800050430009017600300004000001835024700000860050200090,684529317132768549597143286876952431249317658315684972961835724723491865458276193
160502000080007200500390804240108700000020003000640050720056049408000001693000070,164582937389467215572391864245138796916725483837649152721856349458973621693214578
180000025500100904000063007007080043002605008095040000069001070000009360741200800,183794625576128934924563187617982543432615798895347216369851472258479361741236859
005000001100600820098004063700200000010000074504300900006008209800006307023401650,635782491147693825298154763789245136312869574564317982476538219851926347923471658
402970060010000705900036000120050040038000009009600278850200001700041080000360400,482975163316482795975136824127859346638724519549613278854297631763541982291368457
050007204600020319100030080073005008200090070010080906500000700060201003809004051,358917264647528319192436587973645128286193475415782936531869742764251893829374651
050900080000400503370060002006801000900037016024090000018050270000006009590724001,452913687861472593379568142736841925985237416124695738618359274247186359593724861
000046071000908035090200006019000402405032000800005700908360000001000064032750008,283546971164978235597213846319687452475132689826495713948361527751829364632754198
000060309579020004400100280040000715000984000263000000005706093010008506007340000,182467359579823164436159287948632715751984632263571948825716493314298576697345821
000010054600207100802300090450060320007008500001039080030000800009140602704005010,973816254645297138812354796458761329397428561261539487136972845589143672724685913
000028400690000000008675090703000120900080000004106005070500046086004203010003750,135928467697341582248675391763459128951287634824136975379512846586794213412863759
900021407070800190040300806100040528000065000730080000002076005506902010000500003,958621437673854192241397856169743528824165379735289641312476985586932714497518263
014000000900050820785010003340900070000004102609780050500102030070860000000003489,214398567936457821785216943341925678857634192629781354598142736473869215162573489
002380600007905401013004000064007920100000300090203050800012704500060090070000800,452381679687925431913674582364157928125896347798243156839512764541768293276439815
900004081000930200806000500237010000560800100004207096010795023070000045000400800,923564781751938264846172539237619458569843172184257396418795623672381945395426817
039010000600930400200078050450000310170895006006000007800406100502001000340020800,739514628685932471214678953458267319173895246926143587897456132562381794341729865
002053816000980400050046700400800001730200050200617900070000360103000027006009080,942753816617982435358146792469835271731294658285617943874521369193468527526379184
090037002020040130501008604604071000080009500070025080040000960003000001900602005,496137852728546139531298674654871293382469517179325486245713968863954721917682345
040600915000020070300190608000807000026009500087210430009000200058301060700000041,842673915691528374375194628534867192126439587987215436419786253258341769763952841
006803040001006002008079360200040735050902000000030090060500124070008900190020080,726813549931456872548279361289641735357982416614735298863597124472168953195324687
007300080400060100030009275500134060900700020318000007020001900000480500150602030,297315684485267193631849275572134869946758321318926457823571946769483512154692738
903700010050000068000002704001204000207090001006030050800503000104076930060940020,943768512752419368618352794591284673237695481486137259879523146124876935365941827
204050700008209300103008090675000080000503200000160409300090801500002034047000506,294356718768219345153748692675924183419583267832167459326495871581672934947831526
200010000094705002000300804040008370570040096013200000706000008000026510800409023,285614739394785162167392854642958371578143296913267485726531948439826517851479623
910040800080000351000200000003709000500480000720600045006000090409006082072305060,917543826284967351365218479643759218591482637728631945156824793439176582872395164
200001800800400902053207006000030601604000370007015084000942100008306000469050000,246591837871463952953287416582734691614829375397615284735942168128376549469158723
000500300605080090000940720049000003200063008008700410030007560500190000187000200,492571386675382194813946725749218653251463978368759412934827561526194837187635249
000002048000301206608090700001508093403070010289040000570010000000604009100230600,315762948947381256628495731761528493453976812289143567576819324832654179194237685
068750030920004000000039120034201008800040370000600500070006089400300200050420700,168752934923164857745839126534271698816945372297683541372516489481397265659428713
200003090091008006004010520000080032070109004860040900300004000020300851906520070,258463197791258346634917528149685732572139684863742915315874269427396851986521473
200039006006570430058010070821000600009000050007400201000048390410060800005007000,274839516196572438358614972821753649649281753537496281762148395413965827985327164
700000410090007030068000000000510090013902005600780002580100270400605089032004000,725398416194267538368451927247516893813942765659783142586139274471625389932874651
008005006200060091050700340086034070007009050523010900740000600009000010100273080,398145726274368591651792348986534172417629853523817964742981635839456217165273489
008000090000942507050008400602500001700080036093074020034100000260007008009063010,428756193316942587957318462682539741745281936193674825834125679261497358579863214
200006794078010005600200001090003600003007108410508003105060000900304500084900020,251836794378419265649275831897143652523697148416528973135762489962384517784951326
003100090090026080040008705800207000070003012000540006900050207407000061006094030,283175694795426183641938725864217359579863412312549876938651247457382961126794538
075203060068400002010087430200041003600890040001500800007000500090105076030000001,475213968368459712912687435289741653653892147741536829127368594894125376536974281
306040870000010050012307009400200908080406005607050130159060402000000307800000090,396542871748619253512387649435271968981436725627958134159763482264895317873124596
780003051000000400401050870004900016513200000900070002000089200005146030006005080,782493651659817423431652879274938516513264798968571342147389265825146937396725184
006004798904107020300850000500300640802000309000006010709002054010400080200715000,156234798984167523327859461591378642862541379473926815739682154615493287248715936
007038002602000300901500840100970450008020090000003006300007580800650200040009071,457138962682794315931562847123976458768425193594813726316247589879651234245389671
570300860410620300090058020000500032980260004000009100000700053327040000106900000,572394861418627395693158427764581932981263574235479186849716253327845619156932748
600009200010080030508700400000300700007600043104820506020001050409003807000540609,643159278712486935598732461965314782287695143134827596826971354459263817371548629
807100600030004091400090000100080769040500300000267004600040582020800007910005030,897152643235674891461398275152483769746519328389267154673941582524836917918725436
009304002208010500000068090580079024401600000902800060100402603050001089003000740,769354812248917536315268497586179324431625978972843165197482653654731289823596741
814000000007260308030190000601903004400000972050080006072310045000000060000507201,814735629597264318236198457621973584483651972759482136972316845145829763368547291
