quizzes,solutions
900580030030020105000004600080000002740032000500819706090057400002100053106900807,967581234834726195215394678689475312741632589523819746398257461472168953156943827
081032040090001628007000500036000700058090003720004010803050009000740050600003184,581632947394571628267489531436815792158297463729364815843156279912748356675923184
030100020000543070408090056200305090109700003350460000070000008000901040560002710,735186924692543871418297356286315497149728563357469182971654238823971645564832719
250001390004007105008603000000420500800009017643005000070000008900730602000906040,257841396364297185198653274719428563825369417643175829476512938981734652532986741
002000506600000009970010008309025700015803200000470030103054090420100807000008000,832947516651382479974516328349625781715893264268471935183754692426139857597268143
008405300360000095000070280000000070004639001500800604089501003700390048001006050,928465317367128495145973286613254879874639521592817634289541763756392148431786952
204000009380000050079050400098710002600940008400206010005030704800000200010890063,254671839386429157179358426598713642621945378437286915965132784843567291712894563
300040001597003020004827000780500200000170603900000504100400090050060340062008000,328945761597613428614827935786534219245179683931286574173452896859761342462398157
096000020810069300400700005060900408070501000000026010007002040300480290200035107,796354821815269374423718965162973458978541632534826719687192543351487296249635187
013500060270006008900200400001007030800040076300008500700015009020364000086002014,413589267275436198968271453641957832852143976397628541734815629129364785586792314
006000702735060000802030040050047801000209003048506000900008500120004006000070109,416895732735462918892731645259347861671289453348516297963128574127954386584673129
000139450008054273000070006024508090005060000709003080000200004342081500967000000,276139458198654273453872916624518397835967142719423685581296734342781569967345821
080000064069004500004021308500000070100086903003900802405000130012500600000709040,281395764369874521754621398598132476127486953643957812475268139912543687836719245
007014030560080000008750200700000009094006305203078010070400080100205600002090103,927614538561382794438759261716543829894126375253978416375461982189235647642897153
082000000400000576030916000090007350043800020760300408800005710000062900051703000,682574139419238576537916842298647351143859627765321498826495713374162985951783264
106700908000351400020800000240060805700004000098200130069530040005008007300400006,136742958987351462524896713241963875753184629698275134869537241415628397372419586
001030500360504170000900020007000480128060000600370050004007018050001092806000000,981732564362584179475916823537129486128465937649378251294657318753841692816293745
400759200860300000700806031081007600200000507350200040104600008030000960000430052,413759286862314795795826431981547623246983517357261849124695378538172964679438152
020805009900010507008040030030697000600002400801300700003420010060070020450900600,327865149946213587518749236234697851675182493891354762783426915169578324452931678
240006907007300061100049000500800106000094820006005090310082000000570230870000509,243156987957328461168749352529837146731694825486215793315982674694571238872463519
001900030003012907070408000040609810100320060205000400030060020829000500006007004,451976238683512947972438651347659812198324765265781493734865129829143576516297384
002030504030007602009058700000301000073804009204075001400700000000190045861000030,712639584538417692649258713956321478173864259284975361495783126327196845861542937
570800093409500002002040000900270004003600500650090080706051300080002107000003046,571826493469537812832149765918275634243618579657394281796451328384962157125783946
300001902040780051702350680006908000008020009070430500004800700000060200190005040,385641972649782351712359684526918437438527169971436528264893715857164293193275846
001370260040801050300040900150000000006002870098450030000900307760210040025000008,581379264649821753372546981157683492436192875298457136814965327763218549925734618
304870100920000080007005600500430000000008974091200000700904063050000020803106050,364872195925641387187395642578439216236518974491267538712954863659783421843126759
900000083081540027200006140018090000007300056500004900120070005003680001040000370,964127583381549627275836149618295734497318256532764918129473865753682491846951372
093005000000180670070400008429003080000020500001760094060200410750000009004050320,893675142245189673176432958429513786687924531531768294368297415752341869914856327
000745600070800001052000800103000090000068402040307060800600340700509000610020507,981745623476832951352916874163254798597168432248397165825671349734589216619423587
008207003970080005004009600030405800090360500406020001600030092200500470000810000,568247913971683245324159687132475869897361524456928731685734192213596478749812356
005900010162300008090000072000145200703200004050008060020009346600024009800010000,475982613162357498398461572986145237713296854254738961521879346637524189849613725
000002800008340700000700059002890063046000000900006521569003200800200176070080090,715962834698345712423718659152897463346521987987436521569173248834259176271684395
000038040006201500500470200000019800052000063001600079030060090400700052760904010,127538946846291537593476281674319825952847163381652479238165794419783652765924318
602800001009070004300015070060009087000200900001307062980500700054003600003480000,672834591519672834348915276265149387437268915891357462986521743154793628723486159
060109040003050000170600000000700030638900050095408120020570008401000570900020064,562189743843257691179643285214765839638912457795438126326574918481396572957821364
050190002290003700006504000004800060100002003007060905300006190508000400019030007,453197682291683754786524319934875261165942873827361945342756198578219436619438527
004005000080001720035690400008420006000500093219030580090000001070000630642080900,124875369986341725735692418358429176467518293219736584593267841871954632642183957
706001003900580700024003600001300500089070402030020060100908000592000040000002001,756241893913586724824793615271364589689175432435829167147938256592617348368452971
007850300090300700000610029010020005309006400840030000008504097024700001005080000,267859314591342768483617529716428935359176482842935176138564297624793851975281643
029800000107903605000400230702500003000001000690000807000006050083700020001208974,329865741147923685856417239712589463438671592695342817274196358983754126561238974
208003000009860000340050700005610042720004108100000060007002093600400820010900405,268743519579861234341259786985617342726394158134528967457182693693475821812936475
009200070010048065450100000607300000000006293080501000008000630260750004070009100,839265471712948365456137829627394518145876293983521746598412637261753984374689152
028000390610000040070003005209100806030600010000087900700348602350090007000000100,528764391613952748974813265249135876837629514165487923791348652356291487482576139
805203040639500100100000700023000060507400209400980000000600030050107000201090487,875213946639574128142869753923751864587436219416982375794628531358147692261395487
006300274245070300008001000000920800010006095730080002400000509067804003980010600,196358274245679318378241956654927831812436795739185462421763589567894123983512647
057900042000008030190540000000473090001605083072090600700100508060050410009200006,857936142426718935193542867685473291941625783372891654734169528268357419519284376
009010002002000746030500008004900600070000001950308400700602800046000503183407000,869714352512893746437526198324971685678245931951368427795632814246189573183457269
802740090600020501001608004000000400004396705106500008500200609020800000703019000,852741396647923581391658274975182463284396715136574928518237649429865137763419852
508007030004000026000016070020800500830050410170300060003925001040080600000760009,568297134714538926392416875426871593839652417175349268683925741947183652251764389
070000005800040006901600734200490001704013508090056300010000207680900000300825000,476139825823547916951682734235498671764213598198756342519364287682971453347825169
030000078081004209602700010308102900050097000010608520009540000040200060507000300,435921678781364259692785413378152946256497831914638527169543782843279165527816394
070900654009000800504000002046820071015003008007600500002509030000006000800001940,178932654629457813534168792946825371215793468387614529462589137791346285853271946
020006740060917005003080009000002007800050030504378060096000104045000800100093200,921536748468917325753284619639142587872659431514378962396825174245761893187493256
031000000590060020800475000000200730005009461603180002700908000028000050049007106,431892675597361824862475319914256738285739461673184592756918243128643957349527186
010800027000001000008743006102605090500007081073900400604000002090050074300200918,415896327736521849928743156142685793569437281873912465684179532291358674357264918
007080001300200450061390007000000934408009105010070600890065000004700200603002008,247586391389217456561394827726851934438629175915473682892165743154738269673942518
070901058100000467500020000290048300006000000000106805685002009034050010000037004,473961258129385467568724193291548376856273941347196825685412739734859612912637584
230100080056807010090000603020900100800000790710048035560004300002003007004096050,237169584456837912198452673623975148845321796719648235561784329982513467374296851
004205008020680350030900000700843060961002000000100075309070600210008000005000094,694235718127684359538917426752843961961752843483169275349571682216498537875326194
006025080420130006508900030010480900000007005390010064800200570903000000040356100,136725489429138756578964231615483927284697315397512864861249573953871642742356198
009608030003100074450027000000051009070830120020000860005010200162009050300000408,719648532283195674456327981638251749974836125521974863845713296162489357397562418
008001750065000009000070283000003078430058600016000090900700010042080000500320064,328491756765832149194576283259613478437958621816247395983764512642185937571329864
000260090083100400620500007004000801150030070068950030000790185000006002210040960,471263598583179426629584317934627851152438679768951234346792185895316742217845963
005020340080100002907604050030000920501000070000010506340089600010200800600370094,165728349483195762927634158836457921591862473274913586342589617719246835658371294
065000070000080400400370006820900600007001000093240105070005018002038004304010560,265194873739586421418372956821953647547861239693247185976425318152638794384719562
300900000504000167160500800000000000200080035006073201080032410709804006020610050,378961542594328167162547893831295674247186935956473281685732419719854326423619758
000800700000705092008036401290100003100090275600087000450300910970002560006000004,549821736361745892728936451297154683184693275635287149452368917973412568816579324
600014070985070060070500000050002007301700802240006900400800305020009400098031006,632914578985273164174568239859342617361795842247186953416827395723659481598431726
010003090800005004006170020604980105000000947350000600060437000025690800107500000,712843596893265714546179328674982135281356947359714682968437251425691873137528469
710608400000409205200005700130580020520000004008060071460910800009000000050207630,715628493683479215294135768137584926526791384948362571462913857379856142851247639
004010020976040008000300057200005700107920040538600090002708906000436100000200000,354817629976542318821369457249185763167923845538674291412758936795436182683291574
010834060000000704602000080004002000380700140050060903100205009090001507007900608,719834265835126794642597381974312856386759142251468973168275439493681527527943618
594030100070040006230080907050000619609102000007004058040005020001000800000907304,594736182178249536236581947452378619689152473317694258943865721761423895825917364
007000800004705063015098020000410090020006301000000085980540007703002000006080900,267134859894725163315698724578413296429856371631279485982541637743962518156387942
010000009003018450007504300006040000002000798891030600529006070070051080030490002,415673829263918457987524316756849231342165798891732645529386174674251983138497562
070104506080030400200650009000007034302081960000290100601005820009000000800046001,973124586586739412214658379198567234352481967467293158641975823739812645825346791
071004023000603700060200041000428030590067002008005070020000050607050900804301000,971584623482613795365279841716428539593167482248935176129746358637852914854391267
800702010040080950200014003529038070007420806006000000010000200000063007304091000,893752614741386952265914783529638471137425896486179325618547239952863147374291568
090702405000408300201000900070850604400600000350007012908300000500169007000000500,893712465765498321241536978172853694489621753356947812928375146534169287617284539
006470830031005400079080600000600097050042000080900350000801903140000502208000000,526479831831265479479183625314658297957342168682917354765821943143796582298534716
010050080690080040007400103273060009401200000060000750009001300705040260020507800,314752986692183547587496123273865419451279638968314752849621375735948261126537894
006000540100095000280740000020030050900060732500800001031009206040380900800026074,396218547174695823285743169427931658918564732563872491731459286642387915859126374
064008090700600410190000002007300006032045080080000700210009800500004023043170609,364218597725693418198457362957381246632745981481926735216539874579864123843172659
567840009010700005300209000450600120800010070090308600000030400074000310000900506,567841239219763845348259761453697128826415973791328654685132497974586312132974586
080621070470000000002480093000500806890004700046270050030090000900750624500000001,389621475471935268652487193723519846895364712146278359234196587918753624567842931
009000107720000500003410080000024906000006854800700010300600025507280000016049030,489352167721968543653417289135824976972136854864795312398671425547283691216549738
503004008021800000000029600002010079800530104400708000009603080100040906075000020,563174298921865347784329615352416879897532164416798532249653781138247956675981423
000000908016000340702093000078102400300069100500000067840536020060000050107280009,435621978916875342782493516678152493324769185591348267849536721263917854157284639
008650230600409810070030000000907020430006900010203040305028090180004600090700100,948651237623479815571832469856947321432516978719283546365128794187394652294765183
000600100082105047400000803000260030109800670503090000010740000800000052370009001,937684125682135947451972863748261539129853674563497218215748396894316752376529481
007000034020004509096058000070040006008702090905030010300000001159600008000500620,517269834823174569496358172271945386638712495945836217362487951159623748784591623
200600380030000105401900700008040607605002003090501020809000004010270500060490800,257614389936827145481935762128349657645782913793561428879156234314278596562493871
300860010600974080420053070000409820070000305009035460800200000051000002760000930,397862514615974283428153679536419827174628395289735461843297156951386742762541938
004700056500900080009010207080000600620093104973400000100072005358100000002006403,214738956567924381839615247481257639625893174973461528146372895358149762792586413
600900100050047000200056087000000300160002850070514002010790460034208009500030000,687923145951847236243156987425689371169372854378514692812795463734268519596431728
095030000400000560027009080009018270003067040080200001000500103001082697060070400,695834712438721569127659384549318276213967845786245931874596123351482697962173458
028010006400005070000006809805430000061090003300100720009000030140800607000200514,928714356436985172517326849875432961261597483394168725759641238142853697683279514
070040100002050804860003092003480600001970050095000720017000060000036000940020301,579248136132659874864713592723485619681972453495361728317894265258136947946527381
041060037502000410008000209480507000000001703030049006659700020020005081000300900,941862537562973418378154269486537192295681743137249856659718324723495681814326975
070513080010000700409800000700050630804602007300701092203004906006009245000000010,672513489518496723439827561721958634894632157365741892253184976186379245947265318
406050020009407060050910000314000006080230915000000800701308400000070003820605700,476853129139427568258916347314589276687234915592761834761398452945172683823645791
300400190067005000020008703250090600008040032039001840000009307100600500006207018,385472196967315284421968753254893671718546932639721845842159367173684529596237418
400500689100702005308000200003208001040300060087006940009075000620019004000003508,472531689196782435358964217963248751541397862287156943839475126625819374714623598
560001230302500000490300018000000092920007600083100457000200000104039000050708061,568971234312584976497326518745863192921457683683192457836215749174639825259748361
080600905000080010405070083020157000948000000070000032607032004200009068003500021,182643975739285416465971283326157849948326157571498632617832594254719368893564721
080530200060007000501090780007000003040920801100070096016003050803000002209405300,784531269962847135531692784697158423345926871128374596416283957853719642279465318
051060307090054128200309060000940013000007402805000000000008600106020049507000001,451862397693754128278319564762945813319687452845231976924178635186523749537496281
060490300050800010032705006105003280000000093006089050029060007000000400008304120,861492375754836912932715846195673284287541693346289751429168537513927468678354129
700100050503000814090086200804090501027300009900014083270061000005029600000000070,782143956563972814491586237834697521127358469956214783278461395315729648649835172
179200050000040080400706030080510097200309400000000063390072806040000175060085000,179238654536941782428756931683514297257369418914827563395172846842693175761485329
020006590000000704090040210800570302600008000003100050701920000000084039340050800,427816593136295784598347216814579362652438971973162458781923645265784139349651827
831009020060370109004050000500104698140800003300020050002706800008090700600002005,831649527265378149794251386527134698149865273386927451952716834418593762673482915
040609805000004200710023049000300900004702300806000001390507000008001007502040006,243679815689154273715823649127386954954712368836495721391567482468231597572948136
820090576000007100090500000214000030530010890000600002009063204080201003000840750,823194576645387129791526348214978635536412897978635412159763284487251963362849751
005207300031605800200090006096070200080000001307002048010000004500903002000800163,645287319931645827278391456196478235482539671357162948813726594564913782729854163
008510200006004730900000081800095067604103002002400019000032040037001000260000500,378516294126984735945327681813295467694173852752468319589732146437651928261849573
010000063300020500408009017900560000670000140082007030100308706009040028005200090,217854963396721584458639217941563872673982145582417639124398756769145328835276491
000040806298000040006230095120700900600900574040000600570006203030001000900800107,357149826298657341416238795125764938683912574749385612571496283832571469964823157
009407650060800300200051070000978030001500080400023009053000420907060010600014700,819437652765892341234651978526978134391546287478123569153789426947265813682314795
860103007009000850205900003000076040006300700051008090940602000080700061010045030,864153927139267854275984613398576142426391785751428396943612578582739461617845239
000000320300071805500802046760004200940010007080029030004107000090000058001698000,478965321326471895519832746763584219942316587185729634834157962697243158251698473
607009000140005003030608050500740300080106000029000401410500928000320007005084000,657439812148275693932618754561742389384196275729853461413567928896321547275984136
000690030300082094805000002708401000463950700000020008007000280000004160009213005,214695837376182594895347612728431956463958721951726348147569283532874169689213475
269000004081000967300010080930054200005800090406301000847009600000005371000620000,269578134581243967374916582938754216715862493426391758847139625692485371153627849
004060102030490057087000900005600304001050090070030026206085000900120800000000031,594763182132498657687512943825679314361254798479831526216385479943127865758946231
000073002900008004006450380083009061600005740027010008140600000200004030075200090,854973612932168574716452389583749261691825743427316958149637825268594137375281496
900005670503400908081030020310008065700004000096700001007800006405002000020061400,942185673573426918681937524314298765758614392296753841137849256465372189829561437
801600400000040709000302006065000107700060003000904800508030020094021050600800300,851697432236548719947312586465283197789165243123974865578436921394721658612859374
000080300090501620608240970000004200023000041109007050061030080000108400507060090,275986314394571628618243975756814239823695741149327856461739582932158467587462193
000060090000053106002400803029040070500900401860700002703092004090500708401600300,345861297978253146612479853129348675537926481864715932783192564296534718451687329
520398000040060058000000207081040600004000092250700403630001000010020704000859060,527398146143267958896514237381942675764135892259786413638471529915623784472859361
009760001040389000605000037300970056050010804000006010800000020007500603024001090,239765481741389562685142937318974256956213874472856319863497125197528643524631798
090000405740032080060500073420017500803040060000008920000760000201080700506903001,392876415745132689168594273429617538853249167617358924984761352231485796576923841
210070040300000168405000000036890500570320900009604700900008600000400013081502007,218976345397245168465183279136897524574321986829654731943718652752469813681532497
030095020200003900007460001685000400010706008092300050060501800003040500000028603,136895724248173965957462381685219437314756298792384156469531872823647519571928643
000008902401060000905302060050070819000200400370400200040035008008106034007090001,763518942421967385985342167254673819816259473379481256142735698598126734637894521
020497008000006000740001320005000070802640030310008000090720600006053049400800150,623497518158236497749581326965312874872645931314978265591724683286153749437869152
034500000200080050590020607189400705070000002000960004000300000000048130810675020,734596281261784953598123647189432765476851392325967814642319578957248136813675429
207000300083000601090402000104009050500080490900305207046700900300060702005800000,257618349483957621691432578134279856572186493968345217846721935319564782725893164
800700093070031680002090001050000032920600400001580900000906507400050000200010068,814765293579231684632894751756149832928673415341582976183926547467358129295417368
006900010730500400409030680100075002000000000608042090050317260800000700000280054,586924317731568429429731685193675842245893176678142593954317268862459731317286954
000000795004529100300006000809040020040301600071000000020070056160005480007803900,216438795784529163395716248839647521542381679671952834928174356163295487457863912
206001900045000300013570006000407600084390005700280001020050140000600083397000000,276831954845962317913574826532417698184396275769285431628753149451629783397148562
007400000390000005516008302030260008450903070602050100089042030000000010700006500,827435961394621785516798342931267458458913276672854193189542637265379814743186529
062193800014060000007004000200807901080900030050020704096018405000030620000005003,562193847814762359937584216243857961781946532659321784396218475175439628428675193
506901207010700004000008065304005000020400900709002603490000800170039020003180500,536941287812756394947328165384695712621473958759812643495267831178539426263184579
000050470000842000590003060015000000000060342230009081067501000801030009002684030,128956473673842915594713268415328796789165342236479581367591824841237659952684137
400003510385000600020097040518000023000040079004080000600031080702600900001009705,497863512385214697126597348518976423263145879974382156659731284742658931831429765
006008502340090000000607041009000610700005000210004807957032406038000005020086900,176348592345291768892657341589723614764815239213964857957132486638479125421586973
005607834090010000000305090201009605406030700000400080003100057002084100600950020,125697834394218576768345291231879645486532719579461382843126957952784163617953428
500068304000320008000009607420080000091006200087200019013054970700000030069010500,572168394946327158138549627425981763391476285687235419213854976754692831869713542
002095040907020006080403000460001730700080061501030200000019000256007010039000408,312695847947128356685473192468251739723984561591736284874319625256847913139562478
207000000460003100019625070320180065008700304050006090000504029980030007000800600,237418956465973182819625473324189765698752314751346298173564829986231547542897631
057106230000950070160080050200034705015008006040700890000000063009000000083071004,957146238834952671162387459298634715715298346346715892471829563529463187683571924
503067002000400003006309810009001237400000006350002980025006001080100700000094500,513867492298415673746329815869541237472938156351672984925786341684153729137294568
076000103340000729120005800008109002060080407003000005000056300600002090091070004,876294153345861729129735846758149632962583417413627985284956371637412598591378264
000000406900138000035240010006003900040000027800459000008010054507800002020007601,281975436964138275735246819156723948349681527872459163698312754517864392423597681
040010200090000570508600040401093000035204800600800007000179054003002006900000180,347915268296348571518627943481793625735264819629851437862179354153482796974536182
001030002094018005500690804300002081002006970070051000000005000600740200280000300,861534792794218635523697814346972581152486973978351426437825169619743258285169347
000000540003802601097104080700005060001060009080701300200900750005480002009003806,812639547543872691697154283724395168351268479986741325238916754165487932479523816
190840000035007060400000700510203004070090002200600051720000390008000000006915080,197846523835127469462359718519283674674591832283674951721468395958732146346915287
730000200000014800046079013203000060010003058070060900304002005020096001090500620,731658249952314876846279513283945167619723458475861932364182795527496381198537624
030104070700900640000027908420000100508070000070305004205089010004051060090600200,839164572752938641641527938423896157518472396976315824265789413384251769197643285
650090000807010200000004080024000130006205009780340600905002001010007305000008074,652893417847516293391724586524679138136285749789341652975432861418967325263158974
079030000600587030002004810480150063000000700003800509160702005020900000090060104,879231456641587932532694817487159263956423781213876549168742395324915678795368124
070030050200009040080501900640000700300800509008210000002904106759000002100780300,976438251215679843483521967641395728327846519598217634832954176759163482164782395
650103000000806302001040000500402800003001095710080600000000709209700406060205083,658123947974856312321947568596432871843671295712589634185364729239718456467295183
003290000480000360507000401102630045090005007060008020050001703908700000040080900,613294578489517362527863491172639845894125637365478129256941783938756214741382956
070005060000170083948260000700301054005080079000900001012000700603000205080430090,371845962256179483948263517769321854125684379834957621412596738693718245587432196
270400010080000070060085009000508046000290107309006080710000200806940000500017403,273469815985321674461785329127538946658294137349176582714653298836942751592817463
009013070810000500056004090307060050004020680060050009000802007040070308200109400,429513876813796542756284193387961254594327681162458739635842917941675328278139465
780006400402500801006024075001900530900000040200650900004000000000178000560030102,785316429432597861196824375671942538953781246248653917814265793329178654567439182
410090020006070083000608150003040500870030000002000069004703200050009841090500600,418395726526471983739628154963142578875936412142857369684713295357269841291584637
005090020090700600067140850312004700500608310000000090008000000120080000074502903,435896127891725634267143859312954768549678312786231495958367241123489576674512983
780020001040015300005706002038450006501072000000000900100063270802009560000000040,789324651246815397315796482938451726561972834427638915194563278872149563653287149
480060091600010708000035020040508003001097000200003650050270300062900000109000084,483762591625419738917835426746528913531697842298143657854271369362984175179356284
304009000070014500960700013006001092000075004802000000007690001409000030020803050,314569728278314569965728413756481392193275684842936175537692841489157236621843957
503060004006001075070080000000248097004030800290500010060027000489000052100000309,513762984846391275972485631631248597754139826298576413365927148489613752127854369
010006400800302000906050308008500903200001000070930604045780006600400807300009001,713896452854372169926154378468527913239641785571938624145783296692415837387269541
006030278052090000010080069000004000400603017208950034104000002307500190060007003,946135278852796341713482569631874925495623817278951634184369752327548196569217483
003000209017480030560023070070501400002038001050046000801007006000900720090000050,483675219217489635569123874376591482942738561158246397821357946635914728794862153
000400970050102486600700013060040200243007000100903005800200709092008001710006000,381465972957132486624789513569841237243657198178923645836214759492578361715396824
103025080000000704056890200000602000080040007900713400804050002002900036739000100,173425689298136754456897213347682591681549327925713468864351972512974836739268145
706000050039506201000347000001200900674030008900000500000820360102070805043009000,786192453439586271215347689351268947674935128928714536597821364162473895843659712
900000010803090004016300098400630205007009080680204100074005000020060003500810700,942586317853791624716342598491638275237159486685274139374925861128467953569813742
000070004007905206180006095860037500200000010009800060950080002070420300401003000,596278134347915286182346795864137529235694817719852463953781642678429351421563978
600071008205306709000900640000007000010490000802005030091280507308000200706050400,649571328285346719137928645964837152513492876872615934491283567358764291726159483
500300000082650070670940002005120006040800951007000800001000204900500630700093080,519372468482651379673948512835129746246837951197465823351786294928514637764293185
010000402027040950504007080302008009008902306400160000006005008700030090035021700,613589472827346951594217683362478519178952346459163827246795138781634295935821764
351090600600700004080206900009070120240051300070980000000300080900008465026000710,351894672692715834784236951569473128248651397173982546415367289937128465826549713
050806104002007900700100000030080210000003057149500060000040008625090700008700325,953826174812457936764139582537684219286913457149572863371245698625398741498761325
000000070908600000010003820700100352085004007026090400609405010030710005040020068,263841579958672134417953826794168352185234697326597481679485213832716945541329768
068005209100890360740300000007201600000040090020769100270050800506080000093000470,368175249152894367749326581987231654631548792425769138274953816516487923893612475
009060508020007603001002000704000000080410900006038102800290376060054200300800001,479163528528947613631582794714629835283415967956738142845291376167354289392876451
072040690180073005000009003901008500000120000648000301000064900700300050260800070,372541698189673245456289713921438567537126489648957321815764932794312856263895174
809001002065290000020300084002960000050807091040000070076045830300000605000009100,839471562465298713127356984712964358653827491948513276276145839391782645584639127
037416000500920000006000070000004300600750984800060051014070208002009067008003019,237416895581927643496538172175894326623751984849362751914675238352189467768243519
900001000003600072804300100301025608008036095000409020080000000102040003605000980,927851436513694872864372159391725648248136795756489321489563217172948563635217984
000000400030010068970580300706030005400000082250408007010603204600049010005007090,168372459532914768974586321786231945493765182251498637819653274627849513345127896
305190006060020001007500000040702100010950800080000459000430080200865907001000030,325198746468327591197546328549782163613954872782613459976431285234865917851279634
708030605056000000090007010904000000060080239030250007240091500005640082000700003,718432695356918724492567318924376851567184239831259467243891576175643982689725143
034010260170890500080306000009005070200000436040080100000730009060054001005600384,934517268176892543582346917319465872258179436647283195421738659863954721795621384
000510890750096040400000030520007306103002074090000508040870002061040000800163000,236514897758396241419728635524987316183652974697431528345879162961245783872163459
001072004080000500504003102060030401070105900205090067900000285000720600300804000,631572894782941536594683172869237451473165928215498367947316285158729643326854719
803000201000201009200863070409100600075000400000059300027680040000030080060004950,843597261756241839291863574439178625175326498682459317927685143514932786368714952
020457008840069100300020600050100000107008000900076200706080451000030029094700300,621457938845369172379821645452193867167248593983576214736982451518634729294715386
083900206002700010700006008005261400090037060108005000401050807000140093906000050,583914276642783915719526348375261489294837561168495732431659827857142693926378154
006005421000080000200013070140007602809000004003050010031060050900032007750800090,386975421517284963294613875145397682879126534623458719431769258968532147752841396
800740530000500791900300020002658004010000000035490207070160005080074000106020900,821749536364582791957316428792658314418237659635491287279163845583974162146825973
500002806607940000300600095094068030706003001030500402000010000108004070005390020,519732846687945213342681795294168537756423981831579462923817654168254379475396128
900250080020009006015083400600702009000060107830000020100506908400010000050940370,964251783328479516715683492641732859592864137837195624173526948489317265256948371
050001068030060102107000040901308004004090050000206700706003001005470280290005000,452731968839564172167982345971358624624197853583246719746823591315479286298615437
607080430001005700940000800280906000400700103005030080100029000060800240020541607,657182439831495762942367815283916574496758123715234986174629358569873241328541697
090006048040350702706020000509630010300480000080900200030001400008500006102700390,293176548841359762756824931529637814317482659684915273935261487478593126162748395
060200900800097034040000086030500010905030020076400800000908560001025740000701002,163284975852697134749153286438572619915836427276419853327948561691325748584761392
000401680740020000058003904009172000080000003001008290017900000002600850600084300,923451687746829135158763924369172548284596713571348296817935462432617859695284371
640000025000301700009000004037610940208004070010005600050003200300069400001750008,643897125825341796179526834537618942268934571914275683756483219382169457491752368
470130005500004070091008004000295700300810000059006200162000400040900532000070008,476139825583624179291758364618295743324817956759346281162583497847961532935472618
070003504900060001302940070000590000001000087034108020809000300020800056760032019,176283594948765231352941678287594163591326487634178925819657342423819756765432819
600074251040050760003000008019048000000090820704006005800905007060001030025063009,698374251142859763573612498219548376356197824784236915831925647967481532425763189
000091350008002006003050040070080502094037061860019007005000070200060903130470000,426791358958342716713856249371684592594237861862519437685923174247165983139478625
100002403900400270050030690093004506000380027005001040000000000201060800006708059,167952483938416275452837691893274516614385927725691348589143762271569834346728159
012700490060008003900000082000529000150004027000000068020600040540900306078301000,812736495465298713937415682786529134153864927294173568329657841541982376678341259
600190000920070318073005040040060825090000004806702030000204007008000003200981000,684193572925476318173825649741369825392518764856742931569234187418657293237981456
002350000000200490504107800605080040300005070097603201000002906010070030439006080,982354167173268495564197823625781349341925678897643251758432916216879534439516782
000000035400025078507000104685370009100609000003080720008153902000000060019408000,896714235431925678527836194685372419172649583943581726768153942354297861219468357
070940003300010260569800000090003026601008007003700804005000000020005408008020910,172946583384517269569832741897453126641298357253761894415389672926175438738624915
059070004104060270000300000293017400060000000001400590000032710570008360006009000,859271634134965278627384951293517486465893127781426593948632715572148369316759842
001870600300010000040002905075000000420300080080050047200509003004061700600040028,591874632362915874748632915175428396426397581983156247217589463834261759659743128
030004607800100500257900000012005306000080004005730090004070010300509002698302400,139854627846127539257963148712495386963281754485736291524678913371549862698312475
060207030905000048001040050090670800240008000500003719034000100000536002800904070,468257931975361248321849657193675824247198563586423719634782195719536482852914376
006420970000906008008000054050200380090063740007090200730510000200000010080047030,516428973473956128928731654651274389892163745347895261734512896265389417189647532
