quizzes,solutions
100700200030010080076800009094030005000004138050206000085900002017020504903640000,148769253539412786276853419894137625762594138351286947485971362617328594923645871
007040502300601800005000001000100790000805306206370080450029600100080047802000003,617948532324651879985237461538162794741895326296374185453729618169583247872416953
510200840000501006479000002004003507007120300800009060360075480100086029000000000,516297843283541976479638152924863517657124398831759264362975481145386729798412635
200060100409005086070010023085100004000470030630508001008700602500209008390000007,253867149419325786876914523785132964921476835634598271148753692567249318392681457
003010000650203904014700060740000005005600300000008102906054020028001500030802007,293416758657283914814795263742139685185627349369548172976354821428971536531862497
009073610005008040800000009700064980030000200408750006907100050002090000364200700,249573618615928347873641529721364985536819274498752136987136452152497863364285791
400003000650040000007002096000854200940060703015070600000106580082000001070905300,421693875659748132837512496763854219948261753215379648394126587582437961176985324
500001820007004003004800796070506309005203600080000010050900400036027005100430000,569371824827694153314852796271586349945213678683749512752968431436127985198435267
000000700096004080420075106001002005630900002500086000000003079270408300004190060,815639724796214583423875196981742635637951842542386917168523479279468351354197268
300006270086003041700095000195000008400072009060001000042000060003400502950060830,319846275586723941724195386195634728438572619267981453842359167673418592951267834
000046503950001200023700040809000060200018004000923700047300609006009005100500380,718246593954831276623795841839457162275618934461923758547382619386179425192564387
700000006501000000090074320060800001058760040304200508080009004009080203407026010,743952186521638497896174325962845731158763942374291568285319674619487253437526819
080030100072500340906740000003910650800004000200006407050000290690000538300100000,584632179172589346936741825743918652865274913219356487457863291691427538328195764
071004000020703096006850003908200540000590012000070800000040305034600020017000980,371964258825713496496852173968231547743598612152476839289147365534689721617325984
210500009600083500000002043000600450051900067807430010004076200925301800080000000,213564789649783521578192643392617458451928367867435912134876295925341876786259134
020041500800005246006090073047000090001300020900027800090000017060803000570004608,723641589819735246456298173247186395681359724935427861398562417164873952572914638
020503080080627900050000064001890340800001700092000000000436005960100002400280071,629543187184627953753918264571892346846351729392764518217436895968175432435289671
197020000000000605020384009079040036005700108000509000002013000740890053860200040,197625384384971625526384719279148536435762198618539472952413867741896253863257941
039000000080006532007014800065103089000009040400200605200000060001700300070598400,639825174184976532527314896765143289812659743493287615258431967941762358376598421
651087040007200300000094000300002496089050003060100007000040509092005008078000160,651387942947261385823594671315872496789456213264139857136748529492615738578923164
000902184043000000090806350001003608000720030705004090280067009076019000000050002,657932184843175926192846357421593678968721435735684291284367519576219843319458762
480207063090401800000000700700100042005308000106000300010895607003700009500043200,481257963697431825352986714738169542945328176126574398214895637863712459579643281
004925000600030000590100408000070095103280060000403002080700906040000150007046200,834925671671834529592167438428671395153289764769453812385712946246398157917546283
000935840000620109070100000900400205160000780800000006008004570000059430240371900,621935847483627159579148623937486215162593784854712396398264571716859432245371968
509800040402307805030100007165009000004006300000010250028500604640080010300000709,579862143412397865836145927165239478284756391793418256928571634647983512351624789
000000802060380504310004007190067205000030000042905060000092000730601400500800109,954176832267389514318524697193467285675238941842915763481792356739651428526843179
980000600002700500010360820040500300800020070701030049000400910520000080003670000,987245631362781594415369827249517368836924175751836249678452913524193786193678452
094700050170200300002009860015403080700905042800000000000010609320007000900060725,694738251178256394532149867215473986763985142849621573457812639326597418981364725
007000020120980370036050180080013000000040600009607045008000032900206750003470000,897361524125984376436752189684513297572849613319627845768195432941236758253478961
020003070004098500500040936800706001002080090650021403070000320060150008098000000,926513874734698512581247936849736251312485697657921483175864329263159748498372165
070409060004000803900021500098000000050003124000765300200600008046010905001304002,875439261124576893963821547398142756657983124412765389239657418746218935581394672
300700400610009502504860900000037000020590001030000680005000007100206059087410306,392751468618349572574862913851637294426598731739124685265983147143276859987415326
910000006005000000020850307008300040240190500300780610570400900090002008030600270,913247856785963124426851397168325749247196583359784612572438961691572438834619275
060401007010050602000070059089000206700100090003690410450060031300200000000048700,965421387817953642234876159189534276746182593523697418452769831378215964691348725
004005006200608013310070080500846000007003001090500620000000040100254708600001509,984135276275698413316472985521846397467923851893517624758369142139254768642781539
000340958900100300075000004500008230060010740040206000017630005038902060009700020,126347958984165372375829614591478236862513749743296581217634895438952167659781423
000000034574002108030910000607390500020000980100705040009460001000001050080570306,916857234574632198832914765647398512325146987198725643259463871763281459481579326
806070401010986005070200003040108600035000087600090020402000030750004000090053002,826375491314986275579241863247138659935462187681597324462719538753824916198653742
780090000000070139004305000600004507501027080030010046008900460002103090905000008,783291654256478139194365872629834517541627983837519246378952461462183795915746328
005600008304500107060021090400090500006700820750200030090045006008003012041000900,915637248324589167867421395482396571136754829759218634293145786578963412641872953
049080001508600090003709408205030810400527000060000040000805009000210703010000600,649382571578641392123759468295436817481527936367198245734865129956214783812973654
008071562005006408000080090069008030030007205450120600020040170070309000004000000,348971562795236418612584397269458731831697245457123689923845176576319824184762953
639400002700350100001000098970001260580003704002506000300600000260007800005290000,639418572728359146451762398973841265586923714142576983397685421264137859815294637
060059002835002040102000700000600094000004810708105300003908065600003000079400030,467359182835712649192846753321687594956234817748195326213978465684523971579461238
009026000102870000800004503008760000301400009450009700003612905090003670000000800,549326187132875496867194523928761354371458269456239718783612945294583671615947832
020907000091004002600380015180050200060090003502000107450100709070020630000600080,325917468891564372647382915189753246764291853532846197456138729978425631213679584
051000920002104708060030005805006290000009041000207806200700034014800000970061000,451678923392154768768932415845316297627589341139247856286795134514823679973461582
800102900904007006010800037008200560702346801401000000000018002073450000000700059,837162945924537186615894237398271564752346891461985723549618372273459618186723459
600350200000040000280006095004500708070009321061000040000200003830000074095701600,649358217157942836283176495924513768578469321361827549716284953832695174495731682
800130075020050000600002940006070539700003018010040600000400003304500860270000150,849136275127954386635782941486271539752693418913845627561428793394517862278369154
090000050563700400400010000080057040006200900007460230705000090008043607020908013,891634752563792481472815369289357146346281975157469238735126894918543627624978513
050700216800046005003900040730094000600500908000001002098605000070203050210070000,954738216827146395163952847732894561641527938589361472398615724476283159215479683
400053001097000004500100062010400003000269005000080720052014096904800050030006000,426953871197628534583147962219475683378269415645381729852714396964832157731596248
005400620092600003400005701000793000069002804510000002004080319000060000037001540,375419628192678453486235791248793165769152834513846972624587319951364287837921546
005072400001004860020030900008710045002009003000050610060005000230006078804000190,985672431371594862426831957698713245512469783743258619167985324239146578854327196
003076001050900000740200059009047680200000100000190700674020003320001000801005046,983576421152984367746213859519347682237658194468192735674829513325461978891735246
603800100020400008000005037540020070017000020080006015800100962700030000901064000,673892154125473698498615237546321879317589426289746315834157962762938541951264783
000304090703050206000010005900630014001005080070800602000060000320789400108003029,256374198713958246849216375982637514631425987574891632497162853325789461168543729
035800700070020400100600089093002070000058062002749500240001030000430005006090008,935814726678923451124675389593162874417358962862749513249581637781436295356297148
070180036009000800003507002400001003856000007130060400000004000705030901960012005,274189536519326874683547192492871653856493217137265489321954768745638921968712345
000065000901030200060080409000076003270001850015003000800209070059040010004000308,342965781981734265567182439498576123273491856615823947836219574759348612124657398
100390056087004020309500000870000010003060408400020300025187030000006009610040005,142398756587614923369572841876439512253761498491825367925187634734256189618943275
070009048301005002020000500060000750400100080839004206610407000005230000280506903,576329148341875692928641537162983754457162389839754216613497825795238461284516973
002370000109000040300098506000057208400236001057000600006900013930000800841020070,562374189189562347374198526613457298498236751257819634726985413935741862841623975
900160000604050809081040507250007040160000305009200078000004180000390004503001200,975168432624753819381942567258637941167489325439215678796524183812396754543871296
006230700870600030200890500900070003400080010050100000090000001025900860130040207,546231789879654132213897546981475623467382915352169478694728351725913864138546297
900000785010034690027000000000081000086900040070500030045610920100050408002073000,934162785518734692627895314459381267386927541271546839745618923163259478892473156
054020078008015002703640090009567040000100700000304125406800200980000056001030000,154923678698715432723648591219567843345182769867394125436859217982471356571236984
090507024413006050005100003080061005050820070206009000900305000000900618874000000,698537124413296857725148963387461295159823476246759381961385742532974618874612539
045000009010250000030000700029007538006800004000400210200680450300009061008714090,845376129917258643632941785429167538156832974783495216291683457374529861568714392
620000038003802694010400570001600000400037000850090007000054001300009425000700083,624975138573812694918463572731648259492537816856291347289354761367189425145726983
000000809000316000014005007005160402091700060800503070040028306082000090500430100,653274819978316245214895637735169482491782563826543971147928356382651794569437128
607090304001620000005103800003000480040006057000012000900205000300000076014007903,627598314831624795495173862263759481149386257758412639976235148382941576514867923
020905700908070300060102008801020004000091000047560030350000062000800941109000070,423985716918674325765132498891327654536491287247568139354719862672853941189246573
400050610102003890005290000010067000930002004007000280054800003000970000680005041,493758612172643895865291437218467359936582174547139286754816923321974568689325741
009300740020085600100760000000042986010590000000000503004630008760400029350010007,689321745427985631135764892573142986816593274942876513294637158761458329358219467
000608049450000100700000300000052000601704000980003704102980007009200601867405003,213678549456329178798541362374852916621794835985163724132986457549237681867415293
100307028086900003200050704030010002420700630007500090600040519005109280000080000,154367928786924153293851764539416872421798635867532491678243519345179286912685347
080001430005007900910260507050078006100000070038096050000502040290004010006000308,687951432325847961914263587452378196169425873738196254871532649293684715546719328
810407260000000504052309017500206300084005000036700001900672000001008009670090080,819457263763821594452369817597216348184935726236784951948672135321548679675193482
500208010740050900020407008004010060000024080306509000001875002607030000090106035,563298417748351926129467358284713569975624183316589274431875692657932841892146735
700009650052001004030007090040706980069800000005000030680200705000460210300000800,718349652952681374436527198243756981169834527875912436681293745597468213324175869
105008904000700000284030160000100090057043080302096070008470203009000050000560000,175628934693714528284935167846157392957243681312896475568479213429381756731562849
000400090000057018502600300700000240301920006608010050050300800200090037960170400,876431592439257618512689374795863241341925786628714953157342869284596137963178425
900560040630017005000009010007003000062000890180720004024300680000005003790008102,971562348638417925245839716457983261362154897189726534524371689816295473793648152
000000000000020695235800040360400700408050001001036009084790010090602500002510030,946175823817324695235869147369481752428957361751236489584793216193642578672518934
059070610060890200400100000000000007204609005086003104002900350030581090100024080,359472618761895243428136579513248967274619835986753124842967351637581492195324786
001700085000309602706008300900102047400006200300057800507200106080045000020900000,231764985854319672796528314968132547475896231312457869547283196189645723623971458
760080009001060240080035070000819650000000090003006802600094001048201005037000900,764182539351967248289435176472819653816523497593746812625394781948271365137658924
001000804500270030093400000046020001800030607000800020700000400908006350002091060,271653894584279136693418275346927581829135647157864923765382419918746352432591768
030690005500000806090704010008501240209000003010080560000007000681000004007143050,132698475574312896896754312768531249259476183413289567345867921681925734927143658
002089700305100069008000040010274030903006057080900000060007085007050200400320001,642589713375142869198763542516274938923816457784935126261497385837651294459328671
400307200130900580280060900000409026090010070305070100008040000060002804020730010,459387261136924587287561943871459326692813475345276198918645732763192854524738619
093051040500370820000000050710080900000460280026109000400000708108203065965040000,293851647541376829687924153714582936359467281826139574432615798178293465965748312
000018009030000700906050200200000905065270008104060000007081003080007610403590002,752618439831942756946753281278134965365279148194865327627481593589327614413596872
304008000290013070600000150900100520050002087070060409000000030500900708408021600,314578962295613874687249153943187526156492387872365419769854231521936748438721695
320700000004600000000834015000000100100320706870050930080000094643009500705106800,328715469514692387967834215432967158159328746876451932281573694643289571795146823
605980020490003080800020010008000703020017000903560000050000670340052800001490200,615984327492173586837625419168249753524317968973568142259831674346752891781496235
730020006000080742900506001300000060120004805060700009051000020090850007080169403,738421596516983742942576381375298164129634875864715239651347928493852617287169453
060000732019052400380000000000509000890013004206084300904000068000900570030600001,465891732719352486382476195143569827897213654256784319974135268621948573538627941
040038000002000578700026010005364000208000609000000003004070900150600080803200167,541738296362419578789526314975364821238157649416982753624871935157693482893245167
000280309029030701080006004067010030300000050094020607050900070006400100078100206,745281369629534781183796524567819432312647958894325617451962873236478195978153246
640930070005012400800500000100370092250004600003805001590000107070261000002000003,641938275735612489829547316184376592257194638963825741596483127378261954412759863
000069005902000600007002840000025078024730090059104006005071300003540000640000100,431869725982457613567312849316925478824736591759184236295671384173548962648293157
002980006105000049600005700700058090003041870420030000064000000900076003800002105,372984516185367249649125738716258394593641872428739651264513987951876423837492165
826070400010206703000000000030000105050690800280104900760509024000438007100000509,826375491914286753375941268639827145451693872287154936768519324592438617143762589
250009100103420000040000080002840030907015004086000005600000703000930620001057008,258379146163428579749561382512846937937215864486793215694182753875934621321657498
200001009964020005005060370082050034090300020006009700030800600140005098000407100,273581469964723815815964372782156934491378526356249781539812647147635298628497153
000020040167030000005700900079010500008460009316800200094506102030208000050003608,983625741167934825245781963479312586528467319316859274894576132631298457752143698
308200094050360000200000007900807030610025080074009000087050013000040200000006905,368271594759364821241598367925817436613425789874639152487952613596143278132786945
030745090016080007040190020004050000700002310050009642100028000090010030860000500,238745196916283457547196823624351789789462315351879642173528964495617238862934571
800106270320009000610730050030500096100080000072000004000914760005008002000070430,859146273327859641614732859438527196196483527572691384283914765745368912961275438
000590400030074016820000597600403008700120300050009000001000685240800701006007200,167598423935274816824631597612453978798126354453789162371942685249865731586317249
030620104004500000760900380200095007000810439001004020010000000903000802826007050,539628174184573296762941385248395617657812439391764528415289763973156842826437951
000000314080703000206410050000940701560008900490620000040302089000000005078060023,759286314184753296236419857823945761567138942491627538645372189312894675978561423
740060001002000098608300005000480509901700030053002000074290000806041070100000980,749865321532174698618329745267483519981756432453912867374298156896541273125637984
480700005602030807000009034039001000700503180021064500950006008006200000010000940,483712695692435817175689234539871462764523189821964573957146328346298751218357946
740000020200540106006309000008003204450800079010000500900600000073010645001038000,745186923239547186186329457698753214452861379317294568924675831873912645561438792
040000087000027069036900104091000708305086000004795000000013000280060930500000206,942631587158427369736958124691342758375186492824795613469213875287564931513879246
630905020000300145700080000008610079050020000400000060070060400002007981004852600,631945728289376145745281396328614579956723814417598263873169452562437981194852637
028000053070000900600000480345007200000105079001830006080301004906020000034069001,428976153173584962659213487345697218862145379791832546287351694916428735534769821
950000000004006973070840021006000004021070836400032050000000019100453700087000600,952317468814526973673849521736185294521974836498632157245768319169453782387291645
300095807601000900000208030100003405405726300000040079820607090000000006007409001,342195867681374952759268134176983425495726318238541679824617593913852746567439281
000091208012400060580030004008006020030000000040000857050703900094080316100064700,467591238312478569589632174978156423235847691641329857856713942794285316123964785
045300060030920010089467000000050200760008053094006107801000300000070000006500920,245381769637925814189467532318754296762198453594236187821649375953872641476513928
005000003890042000020060007010003869060201070540800301900000408036008000207000150,675189243893742615124365987712453869368291574549876321951627438436518792287934156
002300756040108090600000000500000400960020301308001067000904000107806002006052038,812349756745168293639275814571683429964527381328491567283914675157836942496752138
000000085008900600001078030706080042040500000580230070400600027200001903093050001,924316785378925614651478239736189542142567398589234176415693827267841953893752461
002010000060070000054086102900600048010850070403009050608300004001002097597040006,832415769169273485754986132975631248216854973483729651628397514341562897597148326
006107000047000629893000051250406007008000402600030800001509080000201006070300504,526197348147853629893624751259486137738915462614732895461579283385241976972368514
000013508060020031400000007357008000090100000001400275029080000005070803830000090,972613548568724931413895627357268419294157386681439275729386154145972863836541792
400010720903806100050079000000740032026005007010030090000204908200300060580100040,468513729973826154152479386895741632326985417714632895631254978247398561589167243
006090035020050108700308060009070054380900207010082000405000070100630009092000400,846291735923756148751348962269173854384965217517482396435829671178634529692517483
072030004100000080084060020040003098603504100000210000408025709300700210005006003,972831654136452987584967321241673598693584172857219436418325769369748215725196843
700294051800000043900030060060007020203450010089000400007100000500023096301640200,736294851812576943954831762465917328273458619189362475627189534548723196391645287
300400008000000756026170000010802004095004200040030507457003090900000830802601000,379465128184329756526178349713852964695714283248936517457283691961547832832691475
003920000017068430904107005700809501082070000001000300005000002600010790000283000,853924167217568439964137285736849521582371946491652378345796812628415793179283654
000000109070000050600090438002800060001005847030647090410970520290106700800300000,384562179179483652625791438742819365961235847538647291416978523293156784857324916
800436000060000104000208900090340500501079040304850070700500200900003057008020030,819436725263795184475218963697342518581679342324851679736584291942163857158927436
400000500600094003091006200800000705050410009030802604042060070107005300903070008,478123596625794183391586247814639725256417839739852614542368971187945362963271458
920500003001300500700086400064200008000000370200901000000004701035010086108090050,926547813841329567753186429364275198519468372287931645692854731435712986178693254
050960027042100000000070004800700063000090480005003702009605000007840010638210900,351964827742158639986372154894721563273596481165483792419635278527849316638217945
700206000532000008000040900305000000000307610004829070093600002061700805200408090,749286351532971468186543927375164289928357614614829573893615742461792835257438196
015008090070065012080030006090000300706300005038972040002000504900601030050207100,615728493379465812284139756491586327726314985538972641162893574947651238853247169
301700000020040005008091060700900230006000004049508006070802900004016070100000053,361785429927643185458291367715964238836127594249538716673852941594316872182479653
500108600002000000007426930000085043410092000000600208063007021059040080040003700,594138672632579814187426935926785143418392567375614298863957421759241386241863759
000010063002000750001304000007090000800500924000603508503007002700069000409205810,985712463342986751671354289257498136836571924194623578513847692728169345469235817
570309026000000008083640501000910000600200047350000809400070000700002065096805200,571389426964521738283647591847913652619258347352764819425176983738492165196835274
030080756000305000900007108401500020096024000050908601802003009710490000000060072,134289756678315294925647138481576923396124587257938641862753419713492865549861372
006027009400000080030091500600910050920704031000008004708500600200080405040300210,156827349492635187837491526684913752925764831371258964718542693263189475549376218
600000420500870009900023017001002806008507090200400005076000003400000180023915070,637159428512874369984623517751392846348567291269481735176248953495736182823915674
006070309030409061010050200000230400050007000700000695400080973002901500805003004,246178359538429761917356248689235417154697832723814695461582973372941586895763124
542070000008090300030501600000046501205800400090302006006130070900700234870000009,542673918618294357739581642387946521265817493194352786426139875951768234873425169
450000030007000001020867000008543020100090007600010809709250600004000980003100504,456921738897435261321867495978543126142698357635712849789254613514376982263189574
094020007386790000000605004020910058050006900000300000170003002802041000030000680,594128367386794215217635894623917458751486923948352176179863542862541739435279681
000000014970028006503060809080000300005204070062093005000651007800300200016700900,628935714971428536543167829184576392395214678762893145239651487857349261416782953
400800703603004029020000040049650100070000085005070900010306007200190050980002006,491825763653714829728963541349658172172439685865271934514386297236197458987542316
002004053370002100400009680000000930209157400008060005600200010705800040010736009,982614753376582194451379682567428931239157468148963275693245817725891346814736529
004020000008703090600010000080000600072004005500291007023009508007060100109045030,734926851218753496695418273981537624372684915546291387423179568857362149169845732
090004200000803041601050083100009000809260500500081720005000400003078106900020037,398614275257893641641752983172549368839267514564381729785136492423978156916425837
709004030080100720061030509000400058500270000014008600006001200000389000947060083,759624831483195726261837549672413958598276314314958672836741295125389467947562183
020600009300700160140003500005300408070028000960000035604085700090004800050176900,527641389389752164146893527215369478473528691968417235634985712791234856852176943
742000950000507060100000004600104700009020600501630008950060080007403000380000021,742816953893547162165392874628154739439728615571639248954261387217483596386975421
003005760800000902001276080400100500095000100008903046007040023604020805020630000,243895761876314952951276384462187539395462178718953246187549623634721895529638417
030508900970020058010960300501080000290310004400700060000092100026000070000470806,632548917974123658815967342561284793297316584483759261748692135126835479359471826
906040200008010700000200091007508000580700420309061007104030005050009600700000803,916347258238915764475286391647528139581793426329461587164832975853179642792654813
021036940000070200035400008052000000904600701000080035000310072000008010106905004,821536947469871253735492168352147896984653721617289435598314672243768519176925384
200390000037080005180006040700412300603007410000000058800021000060000509004963007,246395871937184265185276943758412396693857412412639758879521634361748529524963187
000072040200069000074510006902085700040301850000000003007006002300004061560098000,619872345253469178874513296932685714746321859185947623497136582328754961561298437
007608005000043010890000074042060000050200041700300560608001309000507120500930000,417698235265743918893152674142865793356279841789314562678421359934587126521936487
050036020000501309700090650074009000002000183806100000080405002901027006600000048,459736821268541379713298654174389265592674183836152497387465912941827536625913748
036040205701008900000001083010900872003067050020800009040590167000003000002100004,836749215751328946294651783615934872983267451427815639348592167169473528572186394
002001603070900801801050070600700185058600340400000000080400009095360002004002760,942871653573946821861253974629734185158629347437185296286417539795368412314592768
002904508006025700980006004600300002091208030030470600853000019100090070000000305,372914568416825793985736124647351982591268437238479651853647219124593876769182345
004060900910072005765000380109030008082009670500000004240700000600410230008500001,824365917913872465765941382179634528482159673536287194241793856657418239398526741
509860000000507002080041906148002609030106470700030800000075043200004000090300100,529863714614597382387241956148752639932186475756439821861975243273614598495328167
340600251100007600090005403070000000008030024402069030600800010031050008700200905,347698251125347689896125473573482196968731524412569837659874312231956748784213965
106300008340000050070046200507600010000800009002050370060790005708001020031002640,126375498349218756875946231597634812413827569682159374264793185758461923931582647
005010004700902300390004080014600057082000690000050002467001000000038020030760109,825316974741982365396574281914623857582147693673859412467291538159438726238765149
020500361065470002000000000180940000006208500000607030804003027001000804200060100,427589361365471982918326745183945276746238519592617438854193627631752894279864153
800300010005000209030104006780006503054001027000070040502087000306900800000620904,867392415415768239239154786781246593954831627623579148592487361346915872178623954
700008390008005000004610502070400000602000035500030864301504020090020006080961070,756248391128395647934617582873456219642189735519732864361574928497823156285961473
000530104006000270090200005630010057002080006000304900023400090014690080009028700,287539164356841279491276835638912457942785316175364928823457691714693582569128743
860003500000000019003107200200405000100702006685000004042801600508900070090534000,861293547427658319953147268279465831134782956685319724342871695518926473796534182
650002001401700009007350800200869500084030000000005310095008420800000067070920100,658492731431786259927351846213869574584137692769245318195678423842513967376924185
708400090106300208000090500003200006200051004569040800040007010030860000005900302,758426193196375248324198567413289756287651934569743821842537619931862475675914382
601000050040008703270900000400056000308000002002100479050029308020501600709004010,681372954945618723273945186497256831318497562562183479156729348824531697739864215
109076040000104006080000050003410502070300090900260800600730000000005230054892061,129576348537184926486923157863419572271358694945267813692731485718645239354892761
050671008012000300760008050400080000020136090001005032690402705000000400008090160,359671248812954376764328951436289517527136894981745632693412785175863429248597163
760005800000001004059080306006700090803602740410003000200800600008034052905070001,764325819382961574159487326526748193893612745417593268241859637678134952935276481
300000850100200400070054021092070000813006904400309600060007009500600008000985003,324791856185263497976854321692478135813526974457319682268137549539642718741985263
700010000400902000810030560000500097050300801026090040009000170000850230034106008,793615482465982713812437569348521697957364821126798345589243176671859234234176958
070003080940600000052400700060040390003020100097010500000108020005700009809002430,176253984948671253352489761561847392483925176297316548734198625625734819819562437
610304000395200008000005700800400507060020409400061000002970803050003090000800104,617384925395217648284695731821439567563728419479561382142976853758143296936852174
009316000040050000003028609000001524082940010600000803008000457020094001030560000,879316245246759138153428679397681524582943716614275893968132457725894361431567982
003000000100000945600925080904700600832400000056030002000241079000080060000673201,593814726128367945647925183914752638832496517756138492365241879271589364489673251
006000009000004350158000006010029000709006430805300700207400800003100520040800067,436258179972614358158973246314729685729586431865341792297465813683197524541832967
700196052002000060410070300200400070960005841008900500050820009300001004000000630,783196452592384167416572398235418976967235841148967523654823719379651284821749635
041700006800001970030008200002000007006153020480900001000800709107026030650090040,241739586865241973739568214512684397976153428483972651324815769197426835658397142
532900000010702096600004508090063010080000030004001007950020700003405001700600802,532986174418752396679314528297863415185247639364591287956128743823475961741639852
430705902002013008080060030006000000840506010750490200000007300320800051500100070,431785962672913548985264137216378495849526713753491286198657324327849651564132879
160020953900100400030000068000007030495006071300210800000401086000070000017695040,164728953958163427732549168281957634495386271376214895529431786643872519817695342
007000800200308076400052090000000010613025004890600500009001268580009100070040003,937164825251398476468752391725483619613925784894617532349571268586239147172846953
014503800035800070702010000000301460057006090403720500200960041000000600090048002,914573826635892174782614935829351467157486293463729518278965341541237689396148752
032800000100000098009004536700060013000403905400501670067300024008000000050219800,532896741146735298879124536785962413621473985493581672967358124218647359354219867
000740006000039105030506002470000090209300800380071000005082300704090500000600401,512748936647239185938516742471825693259364817386971254165482379724193568893657421
002100000000047903590062080200009000710034600860050037006083050000000001074000260,432198576681547923597362184243679815715834692869251437126483759958726341374915268
200004153100287000960050000000029080600000000043506070050040002000870941018300060,287964153135287694964153728571429386692738415843516279759641832326875941418392567
100403002000591600037800000000720509600004100008900040083009064060200058579008030,156473892842591673937862415314726589695384127728915346283159764461237958579648231
023009068000010702790600500008000045030175000600304201900400003012800000400007906,523749168846513792791628534178962345234175689659384271967451823312896457485237916
400306000028510009030002107000040906289000300700000052004801600500700083002950004,417396528628517439935482167153248976289675341746139852374821695591764283862953714
507003000020105940310000780206450100000000052030701098700030806069007000040260000,597843261628175943314692785286459137971386452435721698752934816869517324143268579
023600010094008703000040260040700020006003800108460090000805009007010605031900400,823657914694128753715349268349781526276593841158462397462835179987214635531976482
090000046007800010203015700308021004000006100005049030004050200910002807580060090,891273546657894312243615789368521974479386125125749638734958261916432857582167493
000904308000102570087000000042008057073200406600001090260400800019530740030000010,521974368396182574487653921942368157173295486658741293265417839819536742734829615
000401002070009450460070008000503201640000089001080000798104003020600500000320000,853461972172839456469275138987543261645712389231986745798154623324698517516327894
000029700614708000020050304500000062907800000040060901400006027000093500008107030,385429716614738295729651384531974862967812453842365971493586127176293548258147639
370608490004000003090200050000900270400160005837040010602301800000000039040075600,375618492284759163196234758561983274429167385837542916652391847718426539943875621
002001740700000005009205010400083000051700096086000300070030569630040200908010007,562391748713468925849275613497683152351724896286159374174832569635947281928516437
600092048010407032030085900081730400500800070000004016079600000805000600006001005,657392148918467532432185967281736459564819273793524816179658324845273691326941785
040003080700850410020760009008600030510090700670035100204000000009007803000012560,945123687736859412821764359498671235513298746672435198254386971169547823387912564
090870000300100590406000000600050107038001050100704603024095701000008902060320000,295876314387142596416539278642953187738261459159784623824695731573418962961327845
047509002600080510013006804006007003000002106009600070000030008054001300020975000,847519632692483517513726894286157943475392186139648275961234758754861329328975461
560900020004067050980400000071000004800000900000108063050020600012034005630081007,567913428124867359983452176371296584846375912295148763458729631712634895639581247
800007400702560100590200063103000000050638000049005002026700810010940050900002030,861397425732564198594281763183429576257638941649175382426753819318946257975812634
010908000500010627046070100700284510004000003008390070000107086092005000000840030,217968354589413627346572198763284519924751863158396472435127986892635741671849235
000010500400205700090830006657900302240001800100000074000074000068009100700080960,872416593436295781591837426657948312243761859189352674915674238368529147724183965
102038090059000004804000620600500408000720010901000003000189035017006000500300002,162438597759612384834975621623591478485723916971864253246189735317256849598347162
900010706020800050000004009004180200008009031503006070600230000050700094371005080,985312746426897153137654829794183265268579431513426978649238517852761394371945682
