quizzes,solutions
403005000070620080005071090607300000000000140000940002090054200801009500700280003,463895721179623485285471396647312859932568147518947632396154278821739564754286913
005001087020760100009340000200000500590400230060010049400026071070850060980000302,635291487824765193719348625247639518591487236368512749453926871172853964986174352
405080000090020080070430095700850000000094603002106004806040002310900500040000307,425689731193725486678431295764853129581294673932176854856347912317962548249518367
062000740040008300000610209003705004008000035010040900900506002735090100024087000,862359741149278356357614289293765814478921635516843927981536472735492168624187593
007000000390000050080901042802000300000060017006752904013005608560008001020004090,247586139391427856685931742872149365954863217136752984413295678569378421728614593
508600000000020060100007903054908600007050100080472300826031450043800207000009000,538694721479123568162587943354918672297356184681472395826731459943865217715249836
980700004000060380010205060001420000503100809060050710090340005607008020035007000,986731254752964381314285967871429536523176849469853712198342675647598123235617498
006070000080240530500190000090000863610530002402007000007004386903058041001000005,326875914189246537574193628795421863618539472432687159257914386963758241841362795
107500062020000930000003004080172000400008506913005208306080090050309401000000000,137594862524816937869723154685172349472938516913645278346281795758369421291457683
070502003009000402004931080020700308540086970060090040307010500000008016602070000,876542193139867452254931687921754368543286971768193245387619524495328716612475839
100300452000960001000004076090480000701050000082007003006701020000042068507800149,169378452274965831358124976695483217731259684482617593846791325913542768527836149
400308006002090005061700009009004030050079402070105098940060801000000000583020700,495318276732496185861752349619284537358679412274135698947563821126847953583921764
100050006000207035082009000027100004490000052000640090030000540609070080050408079,173854926964217835582369417827195364496783152315642798738926541649571283251438679
049013600200480501000900080006700400500031028730200900001064050407009103060050009,849513672273486591615972384126798435594631728738245916981364257457829163362157849
900307004456008700007000000060401205005003100290080000680109030000004607073520098,912357864456918723837642951368491275745263189291785346684179532529834617173526498
005020006700090840400003900908200610007006504000810003320009000600080170009104025,195428736763591842482673951938245617217936584546817293321759468654382179879164325
027003800085070104600002000050001000810530907400290600000080230001064050730900401,127453896385679124649812573956741382812536947473298615564187239291364758738925461
800053006000004320000670010001090074204005800736000901010009745600200030479000600,827153496165984327943672518581396274294715863736428951312869745658247139479531682
048030910017090652000207000020900360835000009001740008003000200070005100009460780,248536917317894652596217834724958361835621479961743528683179245472385196159462783
500002003201930800094058700003009004002700001017020050480003912000086000005000400,578642193261937845394158726653819274942765381817324659486573912129486537735291468
049605000500201070007000009906002008800704030004500602000030087601000450200008190,349675821568291374127843569956312748812764935734589612495136287681927453273458196
809200070004090050000060103051004007603080042200700960302000005085010604010503800,839251476164397258527468193951624387673189542248735961392846715785912634416573829
740026005001400000500800207608103702150980000000000900307004098000050603020608104,749326815281475369536891247698143752152987436473562981367214598814759623925638174
200010000147000600030400590001060040090075200608209030300682700000000402760500310,259316874147958623836427591521863947493175286678249135314682759985731462762594318
600190400500062000194000080460009107030005098020031000300000026010807340000000805,672198453583462971194573682465289137731645298829731564358914726216857349947326815
137200005900003004050000091025000008800504700601090000060012050400700800079006032,137249685986153274254678391725361948893524716641897523368912457412735869579486132
000040038150007060000506000003072090600400710070059820090000400815090000740310250,267941538154837962938526147583172694629483715471659823392765481815294376746318259
067980000004027600905006030010064028000290003090000147370008094800010000020300050,267983415134527689985146732513764928748291563692835147371658294859412376426379851
403900120090006008000210306007100000082047000005009063810670450000501009070000800,463958127291736548758214396937165284682347915145829763819673452324581679576492831
070000300610070000000050490059300014200896000700000008020509076100040805037100200,975284361614973582382651497859327614241896753763415928428539176196742835537168249
710002500500380002004050980050037004046000200002104000607000830103025706080000000,718942563569381472234756981851237694346598217972164358627419835193825746485673129
010273500900000300807050260040328100005090004000100070390067405060410090200000018,416273589952681347837954261749328156125796834683145972391867425568412793274539618
903062085500870001000000060004038900701050840020000050270094000040600320806700090,913462785562879431487513269654138972791256843328947156275394618149685327836721594
007400285090000640800502073100050008000009160063008502085000010370100009004236000,637491285592873641841562973129654738758329164463718592285947316376185429914236857
100000059058000020004003006000060300090124000607090014802049501000006807743008000,136482759958671423274953186421867395395124678687395214862749531519236847743518962
900006700400085100180300020090040000701000280620901045003120950000708003070609000,952416738437285196186397524395842671741563289628971345863124957219758463574639812
218700004000830009360514200000050000000401790502980030600000002001003580740090100,218769354457832619369514278194357826836421795572986431683175942921643587745298163
000307040610000008050010920062091507400008290031200000007040083000900050028056000,289367145614529378753814926862491537475638291931275864597142683146983752328756419
001000069506028730420036001080000920003000016000701000008509000670084002300060045,831475269596128734427936581184653927753892416962741358248519673675384192319267845
200014050356000740000000080603051908000072005400690310087200006004903002000060000,298714653356829741741536289673451928819372465425698317987245136164983572532167894
060400010035107960800095400500002037007308190900060002072010004000006020008030051,769483215435127968821695473516942837247358196983761542372519684154876329698234751
015860000002500041300021007250090003701004082038600500046003200500000078090010000,415867329672539841389421657254198763761354982938672514146783295523946178897215436
906043078007500003500007610100072000400100052009800300000025400304090000080610209,916243578847561923532987614153472896468139752279856341691325487324798165785614239
007006039090201500002008060009060085100402006300000070080130004930000800520087610,817546239693271548452398761249763185178452396365819472786135924931624857524987613
406050810050003090000000204008020067300068000907400002530900071000072908070136400,496257813251843796783691254148329567325768149967415382532984671614572938879136425
710009000095030040300007806201060070006908000040275000150400300800020064000503029,718649253695832741324157896281364975576918432943275618152496387839721564467583129
000000001071090308534000260080570920650004000009623040040000500060200793000105000,896352471271496358534817269483571926652984137719623845348769512165248793927135684
005401600400005080070368002029000007010570000700600238802003004040000019036940000,285491673463725981971368542629834157318572496754619238892153764547286319136947825
201067500040050018000000703009875400002630000053900160100000290060020070700004350,281367549347259618596418723619875432472631985853942167135786294964523871728194356
006801009370004005009607280400200030200005001900346700002070010805000300000190602,526831479378924165149657283487219536263785941951346728692573814815462397734198652
029803000800054001003600050004000700730206905600009004006190008050070400070000312,529813647867954231413627859294581763731246985685739124346192578152378496978465312
048030200000708906300150008902470000067009540010003090005000800129600050600000004,748936215251748936396152478932475681867219543514863792475321869129684357683597124
500043090703090100806070000070205041000089200068000000900801024002030005010004307,521643798743598162896172453379265841154389276268417539937851624482736915615924387
800007069602930080000010700009050400036704000040000018000400026705120003003008900,851247369672935184394816752289651437136784295547392618918473526765129843423568971
610000705807620009003007000900053060000040001082109407064015083000904100098000200,619438725857621349423597618941753862376842591582169437764215983235984176198376254
420009060700020008009675001258001700906380004003907000000540206010000040080206009,421839567765124938839675421258461793976382154143957682397548216612793845584216379
409007300000050860030020007600091000018500934704002500821040000000609051060003070,489167325172354869536928147653491782218576934794832516821745693347689251965213478
029600800060743050430800010280005640001000370540030209070092000000008590006310000,729651834168743952435829716283975641691284375547136289874592163312468597956317428
900206000602804000004070050056308040200700308090100760008020170000400030130089000,915236487672854913384971652756398241241765398893142765468523179529417836137689524
090043208000007400008005173007980605650070040000000009905002301130058020040100060,791643258523817496468295173217984635659371842384526719975462381136758924842139567
400000210000046005053200060004005821700000003618000040509068030072030400000001709,467953218291846375853217964934675821725184693618392547549768132172539486386421759
710030600249008050005090008000006025082045701070100800003400270100900000690802040,718534692249618357365297418431786925982345761576129834853461279124973586697852143
005174000206090040000026039900000802000507900073080010069003007400000106708002050,395174628286395741147826539954631872821547963673289415569413287432758196718962354
000603000807005901041800000709006050000902730200050400008000203006074590015028040,592613874837245961641897325789436152154982736263751489478569213326174598915328647
307500000910008426020000070006075108050020000400389600094003007060100830700006504,347562981915738426628914375236475198859621743471389652194853267562147839783296514
080090625406080000200503000000008040907000038004271000300710509590000003700050160,183497625456182397279563814625938741917645238834271956362714589591826473748359162
104090608003470005900030002010709304008500060090008051700300009500102040080060010,174295638823476195956831472615729384248513967397648251761354829539182746482967513
850004009000270800264080000190000062720510000006300700340029005000007900009860014,857634129931275846264981537195748362723516498486392751348129675612457983579863214
007690032050407060900500800029000678100000000043050029860070004000820010035004700,487691532352487961916532847529143678178269453643758129861375294794826315235914786
507091000069570300000003000270000009900084023180250006000008500700100642020640010,537891264469572381812463795274316859956784123183259476641928537798135642325647918
020057869000016270008000035709000040250070901034680000060200400000531000910000508,421357869395816274678942135789125346256473981134689752567298413842531697913764528
460980020008100305730005090046010030200800604000060507000040800502706100100300070,465983721928174365731625498846517932257839614319462587673241859582796143194358276
800600000715400203092000540060132700070009006504000000000703001120000807080006095,843625179715498263692371548968132754271549386534867912459783621126954837387216495
031840020090000040500002083000000506020709010009081037016030009040060070008205100,731846925892573641564912783187324596623759418459681237216437859945168372378295164
064050070203700008000040109005109024106005300300070900070902530008500700020060040,964851273213796458857243169785139624196425387342678915471982536638514792529367841
009742180310000000000030059000006070405027900006080025002054016790108032600000400,569742183318695247247831659923516874485327961176489325832954716794168532651273498
400000070201090608050078210906017042043065000000000001012006400500800000030001857,468132975271594638359678214986317542143265789725489361812756493597843126634921857
600009030407080000050004109900060324002000070000130508070210800048000062500740000,681529437497381256253674189915867324832495671764132598379216845148953762526748913
009050000021607050508200064004005010380900027000062403073004109000090675010080000,769458231421637958538219764294375816386941527157862493673524189842193675915786342
075000023008700106000429007046050800000100030127040090910006400500300002062580000,475618923298735146631429587346952871859167234127843695913276458584391762762584319
000930250000400010031020609020610740700009000050080032908006000010005060004070803,687931254295467318431528679829613745743259186156784932978346521312895467564172893
500743010060000800030058020009020501003007049740060000002009708800005090104800230,528743916467192853931658427689324571213587649745961382352419768876235194194876235
084610503000050107900203000100020480800007300052900010270000001509060208060400000,784619523623854197915273864137526489896147352452938716278395641549761238361482975
006390540070000800500804003000740001100530420000068000230007008090010050065900072,826391547374625819519874263653742981187539426942168735231457698798216354465983172
008030407290000030300516002750003080000920100000400960000041650030002001604708000,568239417291874536347516892759163284486925173123487965972341658835692741614758329
706500301023000068400000700901680400045001200070900083000000000000038079150094002,786529341523417968419863725931682457845371296672945183397256814264138579158794632
700960200310020006040007015000040301028600090000100658061200004230800570090034000,785961243319425786642387915956748321128653497473192658561279834234816579897534162
360004008070920614100805900006050170008307000530000092402130086093000520000000000,369714258875923614124865937946258173218397465537641892452139786793486521681572349
000061800940805300001009720007090086013000004500047010256000007080310450030002000,375261849942875361861439725427193586613528974598647213256984137789316452134752698
800000000053087090012300040309006000000201070087050602001049503400600007090520016,874192365653487291912365748329876154546231879187954632261749583435618927798523416
300400950740061002001830076904002100060080020050040000020000083037090600008670040,386427951745961832291835476974352168163789524852146397629514783437298615518673249
000850306800010540007062009020401000301000900600520700409078001005009060170000800,912854376863917542547362189728491635351786924694523718439678251285139467176245893
004090600560204103080600002100082950000300000070509020200053806000406007000017030,324198675569274183781635492136782954952341768478569321217953846893426517645817239
500003200008206007003090040207008001060001300490070020700650010040012090009700680,574183269918246537623597148237468951865921374491375826782659413346812795159734682
138006070067090000490000200810005000000029615000403027300500001600008040500067009,138256974267394158495781236812675493743829615956413827389542761671938542524167389
057300006800004001030056074200600405090027800301900000006002100000500020904008307,457391286869274531132856974278613495695427813341985762586732149713549628924168357
039002060750006034002004800070410690326000108000020350000500400001067000903000085,439782561758196234612354879875413692326975148194628357287539416541867923963241785
030009605100004782602000010309480007704000200080000090010720003906048500500106070,837219645195634782642857319369482157754961238281573496418725963976348521523196874
030050490070000360800100205207840000500600009001039740006014053010000020309078000,132756498975482361864193275297841536543627189681539742726914853418365927359278614
000908210007000930803001050075000104001096002020500080040205360009843000700060000,456938217217654938893721456675382194381496572924517683148275369569843721732169845
000465201000000009230007060100273500060018040309006082050020003900081070741050000,897465231416832759235197864184273596562918347379546182658724913923681475741359628
067000013905300080280000006000506008834100000100090027001024509000013470600009000,467285913915367284283941756729536148834172695156498327371824569598613472642759831
680907043030006107200000900940280700005300000013005206070008050000010409502400080,681927543439856127257134968946281735725369814813745296174698352368512479592473681
009008005000060410041023009600054900020107800013000007200600003080390570504070092,769418325352769418841523769678254931925137846413986257297645183186392574534871692
059078610004000007010600258092407000087103005001000030000504100000082906406000002,259378614864215397713649258392457861687193425541826739928564173135782946476931582
064357000800000000250906300408020009000730051003010860706002580901500240000000007,164357928839241675257986314418625739692738451573419862746192583981573246325864197
690400300002700506000005410300020075706000120080501040001203000030000069407600800,695412387142738596873965412314826975756394128289571643961283754538147269427659831
000007400203900580004012637097006000805030142040800090600020005058000010000100308,516387429273964581984512637197246853865739142342851796631428975758693214429175368
260000040095003018400500703620450007000809000054007000009705160070300090810064005,263178549795243618481596723628451937137829456954637281349785162576312894812964375
004705080029100400300040600000063090040200561700000208600001003002089007518020040,164795382829136475375842619281563794943278561756914238697451823432689157518327946
200700109650030080080014300900803001507600030008200040016009024300400706002005800,243786159651932487789514362964853271527641938138297645816379524395428716472165893
000075000401920000090003167158002040300040010009500800200060035015800002006009480,863175294471926358592483167158392746327648519649517823284761935915834672736259481
254030007000100000070800694080401060603009500910200408520008009000600080190070030,254936817869147352371825694782451963643789521915263478526318749437692185198574236
340600009000000820705090001139050400000800037000920600507000000200364050080075106,348612579916537824725498361139756482652841937874923615567189243291364758483275196
000703051120009480078000000250106000401800600900037000000068502300900040090475306,649783251123659487578214963257146839431892675986537124714368592365921748892475316
003060900609210805020005100037500000100084009450076002006002530040000008080100470,513468927679213845824795163937521684162384759458976312796842531341657298285139476
009600007083050010600800049001280560020000080300740001000300005405907230200010000,149632857783459612652871349971283564524196783368745921896324175415967238237518496
002006910539007008000000007300500000096000804204860701713000000020105640400380009,872436915539217468641958327387541296196723854254869731713694582928175643465382179
053004000000030057470890102005400810008500046960001200100602009030000000080170520,253714698891236457476895132725469813318527946964381275147652389532948761689173524
830006000500480190000000046470302050063000082050000001940570300007900210600003070,834196527526487193791235846478312659163759482259648731942571368387964215615823974
204008300010000690030276080008000920050040010300507400500090071026301000040050800,264918357817435692935276184478163925652849713391527468583694271726381549149752836
063000201000000050010729008075003090100008000032015704400090310000480027790060005,963854271287136459514729638875643192149278563632915784428597316356481927791362845
410378000000000400865201000750000906000932008002600140008105000030009602090460057,419378265327596481865241739753814926146932578982657143678125394534789612291463857
063000400970001208000700016002890570000020000006504809800013905000980004030675000,163258497974361258285749316342896571598127643716534829827413965651982734439675182
001056703000239060008400020706501004150074200009080000435090008000005090600700310,921856743574239861368417529786521934153974286249683157435192678817365492692748315
205000004300500010000048700003205100104060000058007063070102908000090600091700450,285671394347529816619348725763285149124963587958417263476152938532894671891736452
004600800090050000705138400650470180201000030003200905000800040000026500160009073,314692857896754321725138496659473182281965734473281965532817649947326518168549273
700601020900004508002008040200810073040205900361000000500400000030000780100579600,784651329913724568652398147295816473847235916361947852576483291439162785128579634
000200093295000040006705000800957006020003910000401030500080270780014050931000800,178246593295138647346795182813957426427863915659421738564389271782614359931572864
040005030107800900600200014350400061206070400700190003020600070900008302008300500,842915637137864925695237814359482761216573489784196253523649178961758342478321596
000008960000900007204075030021084600500002108070003050300000000780016002019300504,137248965856931427294675831921584673563792148478163259342859716785416392619327584
703260400096037000002510006080072940050900302009604800000803207370005090104000000,713268459596437128842519736681372945457981362239654871965843217378125694124796583
860030902000007013104500700091063005040900000325000008000056070200040061080079320,867431952952687413134592786791863245648925137325714698413256879279348561586179324
000000000005060370026108500290530400700001060100007208040700002010009030607805140,971354826485962371326178594298536417754281963163497258549713682812649735637825149
130070045090600802804000700460005070000102000008004391700803100600920003009000520,136278945597641832824539716461395278973182654258764391742853169615927483389416527
652080300090300820000570001260400000103050009009000167000000400010090053070064080,652981374791346825834572691267419538183657249549823167928735416416298753375164982
700082060059036107640000025030015040001869000870000000080070601000000004004921500,713582469259436187648197325936715842421869753875243916582374691197658234364921578
020000903609201580500304010170000200004005060208700049910800306000500000043060701,421658973639271584587394612176489235394125867258736149915847326762513498843962751
010273008300004005009050000001007430230089000507001006900062700048000900070100543,415273698386914275729856314861527439234689157597341826953462781148735962672198543
007908003010700800090036010060090302508000040409800600070002406150003090002450007,247918563316745829895236714761594382528367941439821675973182456154673298682459137
097200004510460083300000005059300000780040900604807000000610002031005607008702500,897253164512469783346178295159326478783541926624897351975614832231985647468732519
260500079019007600054000820072000003600030005000214090090000030080960102403058000,268541379319827654754396821972685413641739285835214796196472538587963142423158967
560800000030520018170040900020034706007000301009056004400008000001069502000010037,562891473934527618178643925825134796647982351319756284453278169781369542296415837
045060020001009034870520000002907401000046000450130670006703000200000103000090058,945361827621879534873524916362957481718246395459138672586713249297485163134692758
009605710030008500008010024007200035100070006200390400005860900090000603602003051,429635718731428569568719324947286135183574296256391487315867942894152673672943851
001005820000270040706000501400190000603040079005008002900357000514000030007800006,341965827859271643726483591472196385683542179195738462968357214514629738237814956
480093005020100600700650800600000000002300971070420003000005184850201000309064700,486793215925148637731652849693517428542386971178429563267935184854271396319864752
090580100000000004023609050050870090217036800800040000001400206630000000008002037,796584123185327964423619758354871692217936845869245371571493286632758419948162537
170206509603080070020009108060003400050800007300025090004030002000090701082100640,178246539693581274425379168867913425259864317341725896714638952536492781982157643
020000030168400200000072005510000600400300907009058120030009000207084006650010708,725896431168435279943172865512947683486321957379658124831769542297584316654213798
000206005500000104438050000002009010100870002095100036370080600001400890009500407,917246385526398174438751269742639518163875942895124736374982651251467893689513427
052860010600035900040070300800014000090500700007093060036048002700001509120000004,352869417671435928948172356865714293293586741417293865536948172784621539129357684
420090870500700000600508103074003009800002010000917006010080200200600938930040000,423196875581734692697528143174863529869452317352917486716389254245671938938245761
009000803063810570001027060006700000010002048040005700000006000950031620007090034,279654813463819572581327469896743251715962348342185796134276985958431627627598134
000052103040000090359006800010004069007000200600803000091030057070400008083609401,768952143142387596359146872815724369937561284624893715491238657276415938583679421
300540120000008000080301907002600701409200060100007054620803000704009600018060300,397546128241798536586321947852634791479215863163987254625873419734159682918462375
019320000000007500002064098003800024704001600000009305080040076430090001620705900,519328467846917532372564198193856724754231689268479315985143276437692851621785943
000000092100304708000970450036002800070510000090000046800100035320700900004050680,743685192159324768682971453536492871478516329291837546867149235325768914914253687
