quizzes,solutions
001460009820500000700009302000047100092050708403091005300000900085600007060030504,531462879829573461746189352658247193192356748473891625314725986985614237267938514
000000460305080000080249100003900704218600300009050026050710080000005090621003000,192537468345186972786249135563928714218674359479351826954712683837465291621893547
009000108008700024030050600071000060640219080805004003090001000000063270200480509,769342158158796324432158697971835462643219785825674913397521846584963271216487539
405007001700095006060800000017046800930000060008120050094080075000270030003500902,485637291721495386369812547517946823932758164648123759294381675156279438873564912
000002974478005300093000051009500020860013000507064003015000008000070040302608009,651832974478195362293746851139587426864213597527964183715429638986371245342658719
970650400020100308103000000507000200039000100006748005800090024000010063040267801,978653412624179358153482679587931246439526187216748935861395724792814563345267891
080013000900000204503040071108600009050004082640059000007020050000001098860000307,784213965916587234523946871178632549359174682642859713497328156235761498861495327
007004160000003005059000004073002980084109000006000020000801003140035702600940500,327584169461293875859716234573462981284179356916358427795821643148635792632947518
028900060507000102000000300060200004001064800009018036300007040900501000004830275,128953467537486192496172358863295714751364829249718536385627941972541683614839275
906001000075063800800400007041500309350000070080004060730040008000805020000209401,926781543475963812813452697641527389359618274287394165732146958194835726568279431
008010090400700006010802007035409021009263800040000700907080504000000203064501000,758614392492735186613892457835479621179263845246158739927386514581947263364521978
007039080500800004010204700041080030072100950003006002030000010060470800009025006,427639581596817324318254769941582637672143958853796142734968215265471893189325476
480201700700009081000000306002904007300010904070300500020008050109050860003460000,486231795735649281291875346512984637368517924974326518627198453149753862853462179
072600103300040005910020400000004096000500701760008000000031048050402070890050300,472695183386147925915823467531274896248569731769318254627931548153482679894756312
908600070040209003000074062000705400030002100500043098602000040150000700070318000,928631574746259813315874962291785436834962157567143298682597341153426789479318625
950080700002030904007001065001000000430700806890025100100470300028600009503002000,954286731612537984387941265271864593435719826896325147169478352728653419543192678
040000050000031709069000084050300078398600400007059002004006100502000000601092003,743968251825431769169275384256314978398627415417859632934586127572143896681792543
030006807100900650074000030005720108060001400700080092200003510903200040000569000,539146827128937654674852931395724168862391475741685392286473519953218746417569283
090400200000036050370009080761080002400360700000024008008500001023000009600190034,896457213214836957375219486761985342482361795539724168948573621123648579657192834
200710034049806000300209100006000893000600000870000025021000500630004718980050002,268715934149836257357249186416572893592683471873491625721368549635924718984157362
000170000820000040060380507400027609900000700203001005305000920000840003701090856,539174268827659341164382597418527639956438712273961485385716924692845173741293856
000100073040050900021008640100002007004900862030675000070826500800040000502310009,985164273647253918321798645196482357754931862238675194479826531813549726562317489
000780109006504007050003206603102090490008010000070300802060000070040005100090420,234786159916524837758913246683152794497638512521479368842365971379241685165897423
005700000301000009870016200000027130050800060902005000618200500500090478004030600,245789316361452789879316254486927135157843962932165847618274593523691478794538621
507600008001805000000003009090036040028040000003109025864001700002700960700004102,537692418941875236286413579195236847628547391473189625864921753312758964759364182
000000537072100008000034000008090000006250140910673000500820906600009300120000705,461982537372165498895734261258491673736258149914673852543827916687519324129346785
000604302030000470907008000004023015620001080003905040000090100410080759570010006,851674392236159478947238561794823615625741983183965247368597124412386759579412836
500007103037500280800000600006100400304092000000075009420900001071084500080003002,562847193137569284849321657796138425354692718218475369423956871971284536685713942
068070009230050708109008020000604352000085000490000801002007040040030690053019000,568271439234956718179348526817694352326185974495723861982567143741832695653419287
007100006196040300030009802500003000074008009009200080900304107200680903050000600,827135496196842375435769812582493761674518239319276584968354127241687953753921648
234500090806007050000000100003078040090103020780040001500006834001002006070009200,234581697816397452957624183163278549495163728782945361529716834341852976678439215
158706009060000080000205006402900051900500000000037000709000400800002670540001302,158746239264319587397285146432968751971524863685137924729653418813492675546871392
400090000000261090720080130105000703040000680038052000000003502900078041316004009,461397258583261497729485136195846723247139685638752914874913562952678341316524879
002700068490001030037000504080490026905020107020000000106034050000607080043950000,512743968498561732637289514781495326965328147324176895176834259259617483843952671
304809206060000809008017040807020000900001503050460007003500090420000050001298600,314859276765342819298617345837925461946781523152463987683574192429136758571298634
408000709000030060600002140089046500070309000106580020900100800004065007035700002,428651739791438265653972148389246571572319486146587923967123854214865397835794612
000090500340007086079400012790100800060730200083002050050610049007800000000005630,826391574341527986579486312792154863465738291183962457258613749637849125914275638
080006002304500700020780001570000000400905630236004098901063005000800400060007210,187346952394512786625789341579638124418925637236174598941263875752891463863457219
200605010003008700570001029800092300000000001695700040108060000000100075064309002,289675413413928756576431829841592367327846591695713248158267934932184675764359182
009100024003080609005206070390008000024070000710025006600041783000000105400750000,869137524273584619145296378396418257524679831718325496652941783937862145481753962
050000002090050040807004300000746000036001080020890570100007200940600005300900061,654379812293158647817264359589746123736521984421893576165437298948612735372985461
049600750060805010010200400200950040000006008908030207007409100005000000380071009,849613752762845913513297486276958341431726598958134267627489135195362874384571629
080700020502080100070509400350002670040060000601400900014006308009107065000093000,486731529592684137173529486358912674947365812621478953714256398839147265265893741
080419030006008007201000508800061000700240000613070090000000405905007320302600100,587419632436528917291736548824961753759243861613875294168392475945187326372654189
090280016781960200000350070300000650820690001004103009400000003065008700002000580,593287416781964235246351978319842657827695341654173829478529163165438792932716584
008070052051604090700002306500106030003087000470000500000019600604300078920000040,368971452251634897749852316582146739193587264476293581837419625614325978925768143
000900000023048700070001450060350809085010006407020010230000060900032004058600100,541973628623548791879261453162357849385419276497826315234185967916732584758694132
007000853005009010000802000148006700706013290000000006620540000503201070009608000,297164853865379412314852967148926735756413298932785146621547389583291674479638521
000040217001590060470000053052001670080054000300602009003060800025009000706280140,569348217231597468478126953952831674687954321314672589143765892825419736796283145
003050900000900026000074830500000400600085009820160570060008004308600107709031000,273856941485913726916274835591327468637485219824169573162798354358642197749531682
000300000048690007706008900030060008205071009000903200010000840087500300053402010,591327684348695127726148953139264578265871439874953261612739845487516392953482716
921300000005001300040980060800100020030070045769040800400206530003700001000810094,921367458685421379347985162854139726132678945769542813418296537293754681576813294
000900006060028509090000810371200000420607180000005040803042060009030054000100070,538971426167428539294563817371284695425697183986315742853742961719836254642159378
420050080010740036007000090050300000068170040900206005300600900000008207104009800,426953781819742536537861492751394628268175349943286175382617954695438217174529863
500000000840020700007910453710000085006800094000543000070080002023400019108630000,531764928849325761267918453714296385356871294982543176475189632623457819198632547
900607012800000357000020009000061000234089000001040035003200548050900120106008000,945637812862194357317825469579361284234589671681742935793216548458973126126458793
008200006040030805605007020060920580702046030901570000130000600000094200009008100,398215746247639815615487329463921587752846931981573462134752698876194253529368174
030506700400009080500000103080300050206000030000240607078002091900807205150600400,831526749427139586569784123784361952216975834395248617678452391943817265152693478
390600500504090000027008030008027000000500106400103029013040085700010000050709600,391672548584391267627458931168927453239584176475163829913246785746815392852739614
419300050507000001200040700004900300600217800081006005090000160000809007306050020,419378652537692481268541793724985316653217849981436275895723164142869537376154928
060083002049002000010090630000000053025900006001807290002300008790040010080576400,567183942349762581218495637974621853825934176631857294452319768796248315183576429
008095200600002043040007900100900504000010080005003067500024001930800002012760800,378495216659182743241637958163978524724516389895243167587324691936851472412769835
002000451050690008710040003900068020000007000035120090060830700370000002004200016,692783451453691278718542963947368125126957834835124697261835749379416582584279316
290305000007000150600090200050918300900067000008000067070040601109500408004030072,291385746387624159645791283756918324932467815418253967573842691129576438864139572
306000750020078900090500018038047060500900020710060090000001480209006500040300006,386194752125678943497532618938247165564913827712865394653721489279486531841359276
900040805008006040067080009002400500000735010630010790503078020080000306100290000,921347865358926147467581239712469583894735612635812794543678921289154376176293458
217030050600900300000875600038059410050720003009000000390000240000008097004001506,217436859685912374943875621738659412156724983429183765391567248562348197874291536
508090600000600007401020090193560040205070030000000010006004500720150089800037100,578493621932618457461725893193562748245871936687349215316984572724156389859237164
300090074901076050005310000000508002128400900000000607730100090509040020010000800,362895174941276358875314269697538412128467935453921687734182596589643721216759843
070100400600030508890005270000209007780560000016004090050380920900000031024700006,573128469642937518891645273435219687789563142216874395157386924968452731324791856
018304072320005980000060000940000108000700036005001200850010020793800500001007049,518394672326175984479268315947623158182759436635481297854916723793842561261537849
300002091761030020040705000000000805008900146416007000050001002090056003102408600,385642791761839524249715368923164875578923146416587239654371982897256413132498657
501000000024000970600340008000506020900078041030190650003705060040020700008013290,581967432324851976679342518417536829956278341832194657293785164145629783768413295
400060870010009206000741905005400080320907100080023000039000000702600403000050060,493265871517839246268741935975416382326987154184523697639174528752698413841352769
000061005064500020300000041002000090070846000053009760500100802097028010010007009,729461385164583927385972641642735198971846253853219764536194872497328516218657439
009000001783290000000035020408010203020600047071900600504020730600800000010000504,259468371783291456146735829468517293925683147371942685594126738637854912812379564
020005910000062000053708000007009000600000478135040090008100705009084006010200030,826435917741962583953718264487629351692351478135847692268193745379584126514276839
020017008500098004080400000307240600001703095940050020000005160800020059730960000,624517938573698214189432576357249681261783495948156327492875163816324759735961842
300015860600007002970036040010000000407508190030000054006190300000060018024800079,342915867651487932978236541215349786467528193839671254786194325593762418124853679
720800604100090780005001300490105070562304000000020000040580002001006008053000400,729853614134692785685741329498165273562374891317928546946587132271436958853219467
307400900500083004020100065050040030830070010000302009009001780600020500100908600,317465928596283174428197365951846237832579416764312859249651783683724591175938642
007203400000060039510094007001400006020600954300057820809040000062000000070108003,697213485284765139513894267951482376728631954346957821839546712162379548475128693
021600003000702080060035007000400060500000491107890205903000002408009010000548070,721684953395712684864935127239451768586273491147896235953167842478329516612548379
000629014030040028000081060010790000420000670003000581095006200784030000002405003,857629314631547928249381765516798432428153679973264581395816247784932156162475893
008610002307080000001009005000100230402007009090805076506408000020970500700006810,958613742347582691261749385675194238482367159193825476516438927824971563739256814
007900650020004810000036700800003000530160080940570021760010094000000000309400206,487921653623754819195836742871243965532169487946578321768312594254697138319485276
000630400900157030206000150070003624003098000052400090000809001041000008500760040,715632489984157236236984157879513624463298715152476893327849561641325978598761342
001090067270000008058400001900870350000306200000045010060080090307100600080509043,431298567279651438658437921916872354845316279723945816564783192397124685182569743
000003908007600420010078050300047000041009080906801000073906002504000006080510090,465123978837695421219478653358247169741369285926851734173986542594732816682514397
900600800007000632003208901000020005042009100690370000100065080000040006850100743,921637854587914632463258971718426395342589167695371428134765289279843516856192743
300050062000001408500089730005063174080025003060700000026008000007910540400000809,318457962679231458542689731295863174784125693163794285926548317837912546451376829
001374000090006372600250000300810600200000901074090005000005186080020090900700004,821374569495186372637259418359812647268547931174693825742935186586421793913768254
003014560040000802700800300900327080001080005000005479185702040000000900230601000,893214567546973812712856394954327186671489235328165479185792643467538921239641758
012070605080300000640001080470000003005004900301000207208047001060510390009060002,912478635587396124643251789476129853825734916391685247238947561764512398159863472
800200003170086050000019007000451000952007460000000800030040902010005040690003070,865274193179386254423519687386451729952837461741962835537648912218795346694123578
107008000500090301080050206073409060000207840004060032920010000435000008000600020,167328594542796381389154276273489165651237849894561732926813457435972618718645923
005830006300900200081000000500040007002060308006070054007406090040200105038790062,925831746364957281781624539593148627472569318816372954257416893649283175138795462
000000290709006001580201300030900867000428009100607040000050014206040005840100700,361574298729386451584291376432915867657428139198637542973852614216743985845169723
820300007500001006340597001003406500900700000010020708075840020009000010060000409,821364957597281346346597281783416592952738164614925738175849623439672815268153479
080010000009507000000080642504800000120076030073005920000000013051400806800260490,382614759469527381715389642594832167128976534673145928946758213251493876837261495
405160000320509400090380007650007080001003002007090060030010570000200038064000900,475162893328579416196384257653427189981653742247891365832916574719245638564738921
401000000000006508082010076800062049300590000700100030090028004630700180050400900,461875293973246518582913476815362749346597821729184635197628354634759182258431967
046010020080670051100205008362007000010960000000500702078000006953000810000043009,546318927289674351137295648362487195715962483894531762478159236953726814621843579
065400720300100004019082050080040930250901600000000007601830000090007200708054009,865493721372165894419782356187546932253971648946328517621839475594617283738254169
034080900095123600200000070000500300600009017078600005001095020820407001000300490,134786952795123684286954173412578369653249817978631245341895726829467531567312498
000200670820060010430017900005049000042006003709052008000481000918000036000000050,591238674827964315436517982385149267142876593769352148653481729918725436274693851
030021007509000000000070836000030500386004091120060400064005000900007012800693040,638421957579386124241579836497132568386754291125968473764215389953847612812693745
500609380007005040003780100060000200028010009040003561030200790006007004000058023,512649387687135942493782156165974238328516479749823561834261795256397814971458623
000021000097680400160740300820000001004000056351000900009062804700035109000407020,483521697297683415165749382826954731974318256351276948539162874742835169618497523
500004307090086001002900805401673000309000400000050020087160904000002000614008700,568214397793586241142937865421673589359821476876459123287165934935742618614398752
000005027700010080580403906061048030000000400800207090000309105029000063054801000,416985327793612584582473916961548732237196458845237691678329145129754863354861279
010000020604071900798023040941800700000000531007000000080054009000002350203067800,315498627624571983798623145941835762862749531537216498186354279479182356253967814
040003607560420000910000000006001489200700305058000060400530000009807031070069208,842913657567428193913675824736251489294786315158394762481532976629847531375169248
500030720068010450400000000000760019310089040000000208004100560009402100020678030,591834726268917453473526891842765319317289645956341278784193562639452187125678934
000105708130000040002700000970000001060487005020000803003570600084206100500094020,649125738137968542852743916978352461361487295425619873293571684784236159516894327
302000406040700018000160900071020390800450201000009050420600080680003005007500009,312985476946732518758164932571826394893457261264319857425691783689273145137548629
007000090060005480085193700000007000200910053001480060600321008030650042000008600,127864395963275481485193726896537214274916853351482967649321578738659142512748639
097045000203009010054013600500070002416020009070004803080000756000830020009061080,197645238263789415854213697538976142416328579972154863381492756645837921729561384
008009400600053002020007136910030080200000300070504009300095210001480000050000978,138629457647153892529847136914236785265978341873514629386795214791482563452361978
040803697006240000007100030905080020000000100001036450700905040620000000030014870,142853697396247581857169234965481723473592168281736459718925346624378915539614872
074020000560090008002100300800402159400810230000009046013005070000760900005000080,374628591561394728982157364836472159459816237127539846613985472248763915795241683
040020980000000006175060040000940830060018720039000010081700500400003290093002078,346521987928437156175869342712946835564318729839275614281794563457683291693152478
800003020029105000000860070580200017700000340036400809000000530410708006602090001,867943125329175468145862973584239617791586342236417859978621534413758296652394781
035000640000043059000070210400108000763059000050032000090610400102097580500800300,235981647617243859984576213429168735763459128851732964398615472142397586576824391
908271005065093000103604009070400638000017400200000010057000241000000000039080750,948271365765893124123654879571429638386517492294368517857936241612745983439182756
800940700401005030000700020009201000300000960682030005097680014000057000263100080,826943751471825639935716428759261843314578962682439175597682314148357296263194587
070060950000400006830070001000010090580000420297080003000259170005000302004106080,472361958159428736836975241643712895581693427297584613368259174915847362724136589
000540030304100968700600000405870000296000000010002490001050087603904051028030000,169548732354127968782693514435879126296415873817362495941256387673984251528731649
084020006760013004092000853900700000018602305000081400670000090040007108000530000,384925716765813924192476853936754281418692375257381469673148592549267138821539647
009020038008049000056000100020001395030070604100500020060394080000006070540810002,419625738378149256256738149627481395835972614194563827762394581981256473543817962
000002001005067000430000028009005137000090060106730400680200054023400709090010080,968342571215867943437951628849625137372194865156738492681279354523486719794513286
900000050705800024200670030504010067190026005083900400000001003050000690300290078,938142756765839124241675839524318967197426385683957412879561243452783691316294578
004806050003052097000130000005010680100004702207090005840000100572000060090068020,924876351613452897758139246435217689169584732287693415846925173572341968391768524
160080007000000002040103850400000000091050300570490600008030029010500708009640510,165284937837965142942173856486317295291856374573492681658731429314529768729648513
000002930300897005502060001043020650700930180201700400860000020000000740009605000,678512934314897265592463871943128657756934182281756493867341529135289746429675318
940010805000000000060780902200600500094002030380004021027043060010800000506090400,942316875758429316163785942271638594694152738385974621827543169419867253536291487
000402100090000075000800906970020310500004000300961080020706800008130020435000700,657492138894613275213857946976528314581374692342961587129746853768135429435289761
000007032907006100051080000260000800003009040080601305004208010500094607700300029,846517932927436158351982764265743891173859246489621375694278513532194687718365429
078000023500010807040300059080040206920160000001038900600001000700904030050620040,178596423593412867246387159385749216927165384461238975634871592712954638859623741
020071008013000070508603900005208000300900602400000057009000003000180406800400721,924571368613894275578623914765248139381957642492316857149762583237185496856439721
000020007405030060072010809067300000090147000240800010300465100810000042000000690,931628457485739261672514839167352984598147326243896715329465178816973542754281693
000065010004702809900030270028000400409501027561004030000800000673040500005300190,287965314354712869916438275728693451439581627561274938192856743673149582845327196
000390080000000601768004350059020748003180200000009010301000000247030005005700902,512396487934857621768214359159623748473185296826479513391562874247938165685741932
200490000603005890018000024001000600350020780890070140000106903500080006007004050,275498361643215897918367524721849635354621789896573142482156973539782416167934258
000004700003002081190600050034810600706000008080300425002480039070001000008960500,825194763643752981197638254234815697756249318981376425562487139379521846418963572
300007025000490076000000810020004000508070409090681030760300100905000000100005203,346817925851492376279536814623954781518273469497681532762349158935128647184765293
000008500040600010836070000300090204620700080005010070000502900201000360490060705,179428536542639817836175492317896254624753189985214673763582941251947368498361725
000315006904020081006400572570000009080037000102040007090180004030000250700602100,827315946954726381316498572573861429489237615162549837295183764631974258748652193
700004000030600021010035609001000000020107500000960804472090036900070085005020400,796214358534689721218735649641853972829147563357962814472598136963471285185326497
038090000060040279400100060007020000900075431600000005073900608090030010001508300,738296154165843279429157863357421986982675431614389725573912648896734512241568397
300020081504080702000601309028465000600000900057300000009004008700090200183700600,396527481514983762872641359928465137631278945457319826269134578745896213183752694
180400009007056020400390005300204800060007000041960030090001040600000783250000600,185472369937156428426398175379214856562837914841965237793681542614529783258743691
700030620040000501005802040030700010608090000004006290010400307480100960023009000,791534628842967531365812749239745816658291473174386295916428357487153962523679184
800570000009010006705003000094035060003000520010604908970000081030480005000760290,821576349349218756765943812294835167683197524517624938976352481132489675458761293
900001082020500600780930001060100740003400590005078006010293000840000207600040000,954761382321584679786932451268159743173426598495378126517293864849615237632847915
009007800038090100702605030540108006006070008000003520080240071900030640100009000,459317862638492157712685439543128796296574318871963524385246971927831645164759283
035004008600039500201080907003060009760200001004078300090610054508000706000000020,935724618687139542241586937853461279769253481124978365392617854518342796476895123
480900005039010070205000060040530020500086400003002700016070000907604301000028000,481967235639215874275843169748531926592786413163492758816379542927654381354128697
003002400960081702500700091090006030075200008400000000008003527200140960630500010,713952486964381752582764391891476235375219648426835179148693527257148963639527814
014009708000200000600800350081054039060000007000608210703010504059070100000300902,314569728578231496692847351281754639965123847437698215723916584859472163146385972
000290000800060005510300904001000506050000098047086030000001300006050207320940081,764295813839164725512378964281439576653712498947586132478621359196853247325947681
017000009000006400000152300502089000470001590008300607050824003030090000780000062,617438259325976481849152376562789134473261598198345627956824713231697845784513962
007329000006010003090605407200040800710050020003100605009738050000004000038000062,147329586856417293392685417265943871714856329983172645629738154571264938438591762
000070064750000000016080930390012000601500820025049300070960000500004086400103000,983271564754396218216485937397812645641537829825649371172968453539724186468153792
050200900402096000703800600067005004800067510009038000046000350000300001000010782,651273948482596137793841625367125894824967513519438276146782359278359461935614782
107050008002830100094000360008702040743000000060008090300070402029100057500600800,137456928652839174894217365918762543743591286265348791386975412429183657571624839
030500790009006005400970080000060020500017300080490051600080003140030278320700004,231548796879126435456973182914365827562817349783492651697284513145639278328751964
700120906000000031509308000048001097000003204601700000100072405005900803060004070,734125986286497531519368742348251697957683214621749358193872465475916823862534179
600000043020089610005301080570000320800045060009002700403608000200500070050900801,681257943327489615945361287574196328832745169169832754413678592298513476756924831
892030005000007000036100804087000002200809516000540030071004003000910650600003900,892436175415287369736195824587361492243879516169542738971654283324918657658723941
002081300009000020006205087300012560000030040708690000905000004810003000240800105,472981356589376421136245987394712568621538749758694213965127834817453692243869175
104073900600100000075004082200790810008020003010000056001000300753000040090086070,124873965689152437375964182236795814548621793917438256861547329753219648492386571
490006080000020304802073005980230001701600200030907000000501067070090108050008400,493156782567829314812473695986234571741685239235917846328541967674392158159768423
098700100040200007036005009004060280061009075070540003503080006009173042000002090,298736154145298637736415829954367281361829475872541963523984716689173542417652398
500000900071083020030201076000604731000507080960030002890000160000000054004705200,582476913671983425439251876258694731143527689967138542895342167726819354314765298
000008600009103070080069523902041005750000000010020936001000207804600000030507490,345278619629153874187469523962341785753986142418725936591834267874692351236517498
002000306039480005870006200140030020060501740000820000780900510003700009010060800,452179386639482175871356294145637928268591743397824651786943512523718469914265837
700001089000003250020000706070208030400056010800970500530042000004090603160800020,756421389948763251321589746675218934492356817813974562537642198284195673169837425
503070000010004580800260107002640703000100009694030002006008000700950201450003090,563871924217394586849265137182649753375182469694537812926418375738956241451723698
001090020006500947870002305000010480904608000350720000003040709400003008620059000,541397826236581947879462315762915483914638572358724691183246759495173268627859134
010520480040007100730006000200300700986000010000940005005080270800130009000050036,619523487542897163738416952254361798986275314173948625395684271867132549421759836
008070453004200081900030000269008040100090070870400020300100002010609700000005806,628971453734256981951834267269718345143592678875463129386147592512689734497325816
000090045004320070590601008000700012015080430603000900470008091300206000200009800,132897645864325179597641328948763512715982436623154987476538291389216754251479863
000020009000600030164830000400015000908000107600470050030500060710380400000190028,385724619297651834164839572473915286958263147621478953839542761712386495546197328
400009000831000005020580047106357200204006080090000001008490760005100009000603100,457239816831764925629581347186357294274916583593842671318495762765128439942673158
002085000901004060040079305073000904510046080200050700068000000000000498090230070,732685149951324867846179325673812954519746283284953716168497532327561498495238671
920000136080400050730090800008730001240900003000050602010005700400860000607300240,924578136186423957735691824568732491241986573379154682813245769492867315657319248
080900000400205030079300100190000300607508000200703698003042070960000010001000805,382971564416285739579364182198426357637598421245713698853142976964857213721639845
007608009090000536000040000400397120015800007000021000040005060020006018308070002,137658249894712536652943871486397125215864397973521684741285963529436718368179452
400000597089000030100006020003507001020090840650200000875320600300801002006040900,462138597589472136137956428943587261721693845658214379875329614394861752216745983
000035010000460579400807002810920400000013080796008030089000000004302605500670000,967235814328461579451897362813926457245713986796548231689154723174382695532679148
700200510045109000806070030020500093008300006500010470600001028090040700307600001,739286514245139687816475239421567893978324156563918472654791328192843765387652941
108000005070940013000002096030026409800300501425010000600008000002037000540090670,198763245276945813354182796731526489869374521425819367617458932982637154543291678
090010000085060004340700902900000643100000070007005800400502310006904507003071080,692413758785269134341758962958127643134896275267345891479582316816934527523671489
003809000502306080890050470204010300300004810000900060605000021000730900047200500,413879652572346189896152473284617395369524817751983264635498721128735946947261538
000008745000920600605003080040600057500010090307082010000800100020300800103047060,239168745478925631615473982841639257562714398397582416754896123926351874183247569
018340000004000280000006050300000010069071400007060908000002590076190002030457001,218345679654719283793826154325984716869271435147563928481632597576198342932457861
090504201080090050000082004510078090600400017008600300900000602042005070060301500,796534281284196753135782964513278496629453817478619325951847632342965178867321549
600043700900001060700500821400080010062100050010972004500300000087050000004200009,621843795958721463743596821479685312862134957315972684596317248287459136134268579
000000400100942038960001700048096050523080000000007003030600192006500004810400007,382765419157942638964831725748396251523184976691257843435678192276519384819423567
007108003020040905006300200059000064000200001860079500308010000000700329040560070,597128643123647985486395217259831764734256891861479532378912456615784329942563178
060914807000020000002700456000000703530800109140006000070598604001000030600400502,365914827784625391912783456826159743537842169149376285273598614451267938698431572
000038402040900750007005000076010004904000806800020900010690520302087009060300000,195738462243961758687245391576819234924573816831426975718694523352187649469352187
800000270007986040009107005014005826600004900070200300020040000500000061048031500,861453279257986143439127685314795826682314957975268314126549738593872461748631592
007004000120003050860210030500027016009000005400030807090506071602080090000000408,937654182124873659865219734583427916279168345416935827398546271642781593751392468
062700801300006700490803000041030920003048005650000000080059006700000190020180400,562794831318526749497813562841635927273948615659271384184359276735462198926187453
000800100305006740074050060050002006006090403802001000000104280490025070030789000,629847135385916742174253968953472816716598423842361597567134289498625371231789654
002000010470300000000700984003045720800603000509000601100806075060400090005092806,982564317471389562356721984613945728827613459549278631194836275268457193735192846
650108700000200509038045001100000000290000036040071805009002000064800390003050407,652198743471263589938745261185326974297584136346971825719432658564817392823659417
008020700050009001017080060600000407370802100000504030090050006801203000042600890,938126745256749381417385962685931427374862159129574638793458216861293574542617893
810090700400500206509000001040602079050073060001840502200900005000020080670301004,816294753437518296529736841348652179952173468761849532284967315193425687675381924
310900002000010670800047009009261050050003107600080000040500200020004085700609430,317956842594812673862347519479261358258493167631785924143578296926134785785629431
004900580003062107070000006000590020960001405100084070700103200005600904841050000,614937582583462197279815346437596821968721435152384679796143258325678914841259763
080030002009002017000964005051000060203070004670580090100200300005310070040605008,586731942439852617712964835851429763293176584674583291168247359925318476347695128
800064002005020370090580000400615020003200000200907045087000001010390680300001900,831764592645129378792583416479615823153248769268937145987456231514392687326871954
090408250005003607201000009006904028700061034910000000470020500000035040080000076,697418253845293617231657489356974128728561934914382765473826591169735842582149376
400093607200040103019000000001002000690400580527000010000907008754018030060500200,485193627276845193319726845841352769693471582527689314132967458754218936968534271
090508020620140089400070003070690000516020700000800140080039200009710004300006005,193568427627143589458972613874691352516324798932857146785439261269715834341286975
301000504000090380084210000140830007700900068060005200058007090000602000427050006,391768524276594381584213679142836957735921468869475213658347192913682745427159836
700200560320050080504090100019000003600008740030009008005037401000601070008040020,791283564326154987584796132819472653652318749437569218265837491943621875178945326
