quizzes,solutions
008064093900200001100000760003005870620071305007900000000480200000030014590002008,278164593936257481145398762413625879629871345857943126361489257782536914594712638
584200030300080620001070000005100798090760005000004100006001003920803006400020580,584216937379485621261379854645132798192768345738594162856941273927853416413627589
005840030060000001834760090607280100089500600001300400200600500900007020450008000,195842736762935841834761295647289153389514672521376489278693514916457328453128967
160402000080060013007080900000000132540000000300290805000950280708041500900600001,169432758285769413437185926896574132542813697371296845613957284728341569954628371
000509080071063040005810200004956300152070090300004700000682930430000001008000605,623549187871263549945817263784956312152378496369124758517682934436795821298431675
200000005104500090006901703002080047305070600680003000409006108008097200030820500,293768415174532896856941723912685347345279681687413952429356178568197234731824569
006704100000090003015068000609030040740206800158000020004502090000907031800000700,936724185487195263215368974629831547743256819158479326374512698562987431891643752
380060000000930400097201060800000209005004003012790005006005021100670000450002080,384567192261938457597241368843156279975824613612793845736485921128679534459312786
800035006000610370000009402001500007270080090050960230095420600304000100600008005,847235916529614378163879452931542867276183594458967231795421683384756129612398745
006000021500008009200041700904102060083009000050060040700230008400700302001085600,846397521517628439239541786974152863683479215152863947765234198498716352321985674
010030000000008504053264700048103025061800000007020090006500007000097300090040061,419735286672918534853264719948173625261859473537426198326581947184697352795342861
006035000390100640007002901050409000160000000040760803900000080070304002000820410,416935278392178645587642931753489126168253794249761853924516387871394562635827419
027509401000048000003001086058120000670084003010006090500000068209000070040032000,827569431165348729493271586958123647672984153314756892531497268289615374746832915
001006070700000850062004309005003427083640001010900000000002000306510008054070900,531896274749231856862754319695183427283647591417925683978462135326519748154378962
204079010008005040369200800000060308500002400020310007400096002180000590600700100,254879613718635249369241875941567328573982461826314957435196782187423596692758134
007050000305002006098060200160070980080000045000930002700004609240016370030000010,627859431315742896498163257162475983983621745574938162751384629249516378836297514
038000102000501068700060030020080613000600490500493007900000000350009080086020540,638974152294531768715268934429785613873612495561493827942856371357149286186327549
930000800108003479006000030500204090000780261000090700080130000400009602071046000,935417826128653479746928135517264398394785261862391754689132547453879612271546983
020705900000014030980030075301460500070000000408209600000500490500103780609000002,123785964765914238984632175391468527276351849458279613837526491542193786619847352
018602000000040780490300000006080059900100600050007302074020900305400010680050030,518672493263549781497318526736284159942135678851967342174823965325496817689751234
000040010300569408040001600010300002600000970098000054009004203005108700807026005,986243517371569428542871639714395862653482971298617354169754283425138796837926145
536080090009501080007000004060700003180046000700008042042005106000000059001390700,536487291429561387817923564264759813183246975795138642942875136378612459651394728
203008000000010068061590740700082501000000000409000036008309050020050079015640000,243768915597214368861593742736482591152936487489175236678329154324851679915647823
800032000059004200004086079007000526060748010903000000100050000700009381090207060,871932654659174238234586179487391526562748913913625847146853792725469381398217465
070401500000370498096005000081702000609000002520048063005030049008100200030200005,873491526152376498496825371381762954649513782527948163215637849968154237734289615
023069040001800560080703090100004950709001002040070800406020100000506084035000000,523169748971842563684753291168234957759681432342975816496328175217596384835417629
800050020601023740907000080030001090000047062012060300000106004385400900000008007,843759621651823749927614583736281495598347162412965378279136854385472916164598237
007000005802609003053087904200040670509320100680000300400013020000495800010800000,967134285842659713153287964231548679579326148684971352498713526726495831315862497
040137005006090130500080007020400019390005006081270040000058460007000908200006300,942137685876592134513684297725463819394815726681279543139758462467321958258946371
600570080910340200200090064030685000000009000520000970007413605000000040150208093,643572189918346257275891364739685412481729536526134978897413625362957841154268793
600580030010904068080007140004652070091000300700000480925040000000035000060810720,649581237317924568582367149834652971291478356756193482925746813178235694463819725
203005000407086001060100924000000040030592100102300600506400300008010700000003068,213945876497286531865137924759861243634592187182374695576428319348619752921753468
506090180000204900003008007060070400402010703008030052010300240007905060890000000,526793184781254936943168527369572418452816793178439652615387249237945861894621375
001200000040081930006004057020039600095040010100560408700900040000850326302000700,931275864547681932286394157824139675695748213173562498768923541419857326352416789
006700008074600090500900200402007010050001870090008603030204100001030759865000020,926715438374682591518943267482367915653491872197528643739254186241836759865179324
210030080050960420400801005800002093047000000000179006003705019020000600090000038,216534987358967421479821365861452793947683152532179846683745219125398674794216538
008100930102004085000000007410702000800090270023650000650040090907065840000007300,578126934192374685346589127419732568865491273723658419651843792937265841284917356
145000000008307000070600908000520030907060215400001000009050680300200004060890720,145982376698347152273615948816529437937468215452731869729154683381276594564893721
016070080005203410093000007020090100901080570060400003830007000002019004004502960,216974385785263419493158627328795146941386572567421893839647251652819734174532968
001060500090340020830905060580030670706200040000000901053008000040620090200001084,471862539695347128832915467589134672716259843324786951953478216148623795267591384
008020056900000000345170000601000940024000060070008300080003507003760012050092004,718329456962584173345176289631257948824931765579648321286413597493765812157892634
000700108890400500002065340040910600005020930063000020530004000008009007000086250,354792168896431572712865349247913685185627934963548721531274896628359417479186253
000070040079450006200600109050000982108060000090003000000207013703040205000085460,631972548879451326245638179356714982128569734497823651564297813783146295912385467
089706520100000400250090006040020100000004037060358009037800010012430060000200080,389746521176582493254193876943627158528914637761358249437865912812439765695271384
000090003205806000189003007074080905000000310060502400700004050052307609400200001,647195283235876194189423567374681925528749316961532478713964852852317649496258731
050760820007430090908010300600200010009080003301007504104006008000900072500074100,453769821217438695968512347685243719749185263321697584174326958836951472592874136
039200005800006230051090706007620000503804001082005400090160070400000090700400083,639247815874516239251398746947621358563874921182935467398162574415783692726459183
000406700050001000900800052007690130003705406004012005000530060082000007010240093,238456719756921384941873652527694138193785426864312975479538261382169547615247893
502900001870040030104706800090001620000500900600430075087000002340090060200018400,562983741879145236134726859495871623713562984628439175987654312341297568256318497
401800093080060120025009067200095040030607900070010305600000070000000408050421000,461872593789563124325149867218395746534687912976214385643958271192736458857421639
031020070709040850000500060004709001082000300900083506206008000140070000000015904,531826479769341852428597163354769281682154397917283546296438715145972638873615924
000560007003008105072000000300985004004200860010070500008000900235006401960401003,481562397693748125572139648326985714754213869819674532148327956235896471967451283
030000000002076308140809050021907430000540210570000009000023806697401500003000000,738254961952176348146839752821967435369548217574312689415723896697481523283695174
008000564003057900600800010700003490090000000015406072002718350080309001000004200,278931564143657928659842713726183495894275136315496872462718359587329641931564287
300000090205841700080000000920000460670030002004670013000018009160050040508309200,317526894295841736486793125923185467671934582854672913732418659169257348548369271
020060000800010547750003010103900700940006021600850030597002000008000270010300906,421567398836219547759483612183924765945736821672851439597642183368195274214378956
201600040035804060070000900508201700000040302090700000054008630060503021100009800,281697543935814267476352918548231796617945382392786154754128639869573421123469875
010900000500080390034006280061079030080204500700000000640800105207060008098400060,812943657576182394934756281461579832389214576725638419643897125257361948198425763
700410008005070009409502000007230090560104800000006405930020010000803060200040007,723419658615378249489562731847235196562194873391786425938627514174853962256941387
001045080500069003900700006050210070608000900004093020000801360730500008002000450,261345789587169243943782516359218674628457931174693825495871362736524198812936457
013000060002940700000071080006015002030080015004200830060020109500460070940007006,713852964682943751495671283876315492239784615154296837367528149521469378948137526
009710030002008905607000200000000006100003420084500000500040310900020860300196040,859712634412638975637459281793284156165973428284561793526847319941325867378196542
000300089041020070300750420700400003080010290025060000016098004902000068000075010,257341689641829375398756421769482153483517296125963847516298734972134568834675912
000000291103040607700500000300820509560300000078060004002109078900002310430006005,845673291193248657726591843314827569569314782278965134652139478987452316431786925
003089000270030006480200000004000030090060084000072905060005009015003040008106302,153689427279534816486217593624958731597361284831472965362845179915723648748196352
053107600800000900002096005300709000080040010004680302000005460740013058290000103,953127684867534921412896735321759846689342517574681392138275469746913258295468173
004005000025017003300080400800001009013060002750240000008020934030700080200009650,184395726625417893397682415862571349413968572759243168578126934936754281241839657
090008540520076100031040907040000801160300705009800020085062000003401200600090000,796138542524976183831245967247659831168324795359817624485762319973481256612593478
075000000001398500002054630050003070000020006208006190097680042000100860030940005,375261984461398527982754631659413278713829456248576193197685342524137869836942715
500409800690500002017003600023000007000150030040306109204090003000700250006080014,532469871698517342417823695123948567769152438845376129254691783981734256376285914
030056207040000000006803000800190500065002400700004821001900003002001605409030080,938456217547219368216873954824197536165382479793564821651928743382741695479635182
001670009005000603260009400350260098710080000000901030090824010040000080600035007,431672859975418623268359471354267198719583264826941735597824316143796582682135947
700300000006421080034097010060802300089060140305000020000018056002750009400900000,721385964596421783834697512167842395289563147345179628973218456612754839458936271
003058020052900030008400605400736001016005004200001090700610803000082740309000000,643158927152967438978423615495736281816295374237841596724619853561382749389574162
001300070500000200860075901080090036009704002415600000092060050340100007700908020,921346875574819263863275941287591436639784512415623789192467358348152697756938124
009500043008270900013090780495600008000000100076032000000708406230100005800040019,729581643648273951513496782495617328382954167176832594951728436234169875867345219
400180020000090040061002700020704800709500000103800560038016970000050203905000084,497185326352697148861342759526734891789561432143829567238416975674958213915273684
049050000020407001800600009507300200010800650002100034064001700030002045950000860,149258376326497581875613429597346218413829657682175934264581793738962145951734862
007000068800026004300540009400900071070030600086200030000190500010603407059007020,547319268891726354362548719423965871975831642186274935734192586218653497659487123
450010020000530084100008007000756400305000010060003900000009600643005201829400700,458617329796532184132948567981756432375294816264183975517329648643875291829461753
340600000008032090970054002024090680010005730500087009000006940030070010206100008,342619857658732491971854362724391685819265734563487129187526943435978216296143578
740003108020900450003210007008000031051096000000020960032470000065000082000560040,749653128126987453583214697698745231251396874374821965932478516465139782817562349
010000005058470600040009000096100304000902800705600090800001020004308170003200406,317826945958473612642519738296187354431952867785634291869741523524368179173295486
000670480508000009407010036040001092000400170709532000200900001005000600130068050,321679485568324719497815236643781592852496173719532864286957341975143628134268957
500700860009610000070300400100580092006002013053009700000001080002040056094200007,531724869429618375678395421147583692986472513253169748765931284312847956894256137
900000062005900030007008100006052480040601300203070000090003051008007240010564070,931745862825916734467238195176352489549681327283479516794823651658197243312564978
012000094000803600090020050400008970600700310500036082000280530004010000230500007,312675894745893621896421753423158976689742315571936482167284539954317268238569147
109504002008900307000000950520000080003410000907003620200105008001206490480030006,139574862658921347742368951524697183863412579917853624296145738371286495485739216
100009020609407003500628400750100600030002070004090001206500007010240085080000300,148359726629417853573628419752134698931862574864795231296583147317246985485971362
307506010090420050000000308700201069504007000000308105400010037286000090000090204,347586912891423756625179348738251469514967823962348175459812637286734591173695284
004000600890050307000600250032097040000100000710006003050408100067035002409000006,524371698896254317371689254632597841948123765715846923253468179167935482489712536
006092401208004500095300700000070013020840900030005806087206050000038090140000600,376592481218764539495381762854679213621843975739125846987216354562438197143957628
037209000012507040000000800400000005205010963700650010008302107009000006006401020,837249651612587349954136872461923785285714963793658214548362197129875436376491528
006043000105700090020000876000010000938006040061038020800951300004620901000004200,796843512185762493423195876247519638938276145561438729872951364354627981619384257
700048050005013204028090001100069003000004600902007000310605070084000060570030019,731248956695713284428596731147869523853124697962357148319685472284971365576432819
060091070381700906009005048074000080000106000000020305002500069010208500540370000,465891273381742956729635148174953682253186497698427315832514769917268534546379821
201000900678001400009852000000080004310709080090300610000600750503200800007043069,251476938678931425439852176726185394314769582895324617942618753563297841187543269
700000020406000000108362070060500810804000003093100007000700956070901082002053040,739415628426897135158362479267539814814276593593184267341728956675941382982653741
002100079540700000000930605307401020400090300010620080000000400701080092000576008,632145879549768213178932645387451926426897351915623784853219467761384592294576138
700000236590006840000004000600103700812705000030000090003082601004500008280019300,748951236591326847326874519659143782812795463437268195973482651164537928285619374
070601509040020080500800060080207301250000000007043098060080904100009000300106007,872631549946725183531894762489267351253918476617543298765382914128479635394156827
000930180000002059094001703570600000001000200060083500200068090809700002306040001,725936184138472659694851723573624918481597236962183547217368495849715362356249871
050306049200000007000940050023080700041002086607090001100000000800039462000570903,758326149294815637316947258523681794941752386687493521139264875875139462462578913
200030001090510706600004030003060940957000062020100005500300079000800000148702000,285637491394518726671924538813265947957483162426179385562341879739856214148792653
800476000002000600005109083470003200009068100100500008000001720690050004230700005,813476592942385671765129483478913256359268147126547938584631729697852314231794865
006100080010020009705063400960405802820000007001030040402917030000500000600000078,246159783318724569795863421963475812824691357571238946482917635137586294659342178
040782090010004000000000065500091070920407100008623000000340086057900240003008000,645782391319564827782139465534891672926457138178623954291345786857916243463278519
900000008007000301230680509000004030100297005485100900000946800000030000642500000,916375248857429361234681579729854136163297485485163927371946852598732614642518793
008470900050030006019000350030709105840060020005102080600007001590200408023090007,368475912452931876719628354236789145841563729975142683684357291597216438123894567
010004009397860002008070605600010708400000020030482900020007001004300580070590060,516234879397865412248179635652913748489756123731482956825647391964321587173598264
900010062402359007701604500006180000109000050508062001000730800000008290035000040,953817462462359187781624539376185924129473658548962371294736815617548293835291746
000207038004005200100090470205600900008012607060403010090080000346000700702001504,659247138874135269123896475215678943438912657967453812591784326346529781782361594
200050000510079036036004290140300060000000174000008020328060007050980010000005400,289653741514279836736814295142397568893526174675148329328461957457982613961735482
000027060409000508300050041204600050105090004078010000000000716806903005002140030,581427963429361578367859241294638157135792684678514392943285716816973425752146839
029060701004250003130004060700010000300020956400809020060700000010003408907000002,529368741674251893138974265792516384381427956456839127863742519215693478947185632
005080000008901020079050064400006507000040010526007003003020900700103006000075048,265784139348961725179352864491236587837549612526817493653428971784193256912675348
076000500040680003120495000980031740004062008050000200700104005030000009000079810,876213594549687123123495687982531746314762958657948231798124365231856479465379812
640020078010089205000500300400003620000950000783002004000000103502700009196400080,645321978317689245928547316459873621261954837783162594874296153532718469196435782
040008605600000001010000940050930700001002030900701000700306002800200493002005870,349178625627549381518623947256934718471862539983751264794386152865217493132495876
730100009050000800600700042005040200001090365368001000020600070000004513000938400,734182659152469837689753142975346281241897365368521794423615978896274513517938426
560070000000200430007189002003006209209500018180400050001003804304000090000701300,562374981918265437437189562753816249249537618186492753621953874374628195895741326
009500000300008601026009807002090718041850020030000400405027000680000100000603009,879561234354278691126439857562394718741856923938712465495127386683945172217683549
040030706700602400308009000003410009050090200086020300190305070005000018020061004,542138796719652483368749125273416859451893267986527341194385672635274918827961534
070065003300100009020090850000083406500000000016020300032006008408031907709400200,974865123385142679621397854297583416543619782816724395132976548458231967769458231
400830090000000620896100040069407030380620500074005010000200701135040000007950000,452836197713594628896172345569417832381629574274385916948263751135748269627951483
040102078008073600000005100050806790900000060014500200076010059002030800000709020,345162978128973645769485132253846791987321564614597283476218359592634817831759426
000206840005709012000045090030052000071000650806400000190800007007900020640010003,719236845465789312328145796934652178271398654856471239193824567587963421642517983
060081907500000426300024005430008000800460100075302000000109004902030050001007080,264581937518973426397624815436718592829465173175392648783159264942836751651247389
930020700007380506050104080020006003604007000000451090010500807370900004802000010,938625741147389526256174389521896473694237158783451692419562837375918264862743915
000583200002040900860010047004001000307600820010090500086400003950070000201309705,479583216132746958865912347524831679397654821618297534786425193953178462241369785
020670001610050039073400020190000800000061057300200004250008400000340015000007900,928673541614852739573419628195734862842961357367285194256198473789346215431527986
043981070750000003608000020000300400000720501569008000006130000002004006010209840,243981675751642983698573124127395468834726591569418732486137259972854316315269847
600042500008960030147005000005030008300700149000001200420009800700006005096810700,639142587258967431147385962915234678362758149874691253423579816781426395596813724
061037900005406008307020000072001005040500093000648200000109020094000801803060070,461837952925416738387925146672391485148572693539648217756189324294753861813264579
600053001004006950802100067000900075009040200310007080006305024020080000073000190,697253841134876952852194367248931675769548213315627489986315724421789536573462198
603009850520304001000070002010007400402930060000062100905140006000000008078005930,643219857527384691891576342316857429482931765759462183935148276264793518178625934
903050087500001360024800000801090430060000050350704108000003905700600002008170000,913456287587921364624837591871592436462318759359764128146283975735649812298175643
200504790397201008008000061000000000060007502530620070800009000120040839000030045,216584793397261458458973261782495316964317582531628974843159627125746839679832145
047605803080000052000703010000270900075800061406001300200040007001590680850000000,147625893683419752592783416318276945975834261426951378269148537731592684854367129
040000068801370590009000307500006710010420000384790005006002903000040201020980000,743259168861374592259168347592836714617425839384791625476512983938647251125983476
405000002060030517700008040032000100000060809901427600820500000040609030050142060,495716382268934517713258946632895174574361829981427653826573491147689235359142768
500670008401908300300000020060190050050002400008004217020006500703050000000831900,592673148471928365386415729264197853157382496938564217829746531713259684645831972
040020009520738040608100005070000016800391050004500230700460890093017000000002000,147625389529738641638149725375284916862391457914576238751463892293817564486952173
030000207700100068605004090000003020980060103040805009310096400200300700058201006,831659247794132568625784391576913824982467153143825679317596482269348715458271936
075004002008701046006080039000630000040020650000900281230050097860000000094270100,975364812328791546416582739182635974749128653653947281231856497867419325594273168
090340502000000080024601700500007100068019007407800006000090010002000603980134000,791348562653972481824651739539467128268519347417823956375296814142785693986134275
090806000840002003003090700602700900000050070000104305005010089407000601030008050,791836542846572193523491768652783914314259876978164325265317489487925631139648257
827400000000902005005380401703890050408020960010000008009010076500000200001536004,827451639134962785695387421763894152458123967912675348349218576586749213271536894
000951007070060001406208000605040003091003704300800200008590062002000310064000500,283951647579364821416278935625749183891623754347815296138597462752486319964132578
019600200400001068070830500520380040001000000600079300300020195700405600080000020,819657234453291768276834519527386941931542876648179352364728195792415683185963427
000009200602000049504000130073850000000037985001062000040280006200010050760400310,317549268682371549594628137973854621426137985851962473145283796239716854768495312
006041007100005020080000001340850700600370980002096400007008009405620000930000005,526941837193785624784263591349852716651374982872196453267538149415629378938417265
003006910050008000004750060008100000620904700900030802000003074700400150301002000,873246915156398427294751368438127596625984731917635842569813274782469153341572689
000690007018004900740023500400005008306042010087010230000001309950080060000300070,235698147618574923749123586421735698396842715587916234872461359953287461164359872
002107000034200007060058390903002040000710680080040003050060021200900800748000050,592137468834296517167458392973682145425713689681549273359864721216975834748321956
200507013061200900300040080000000500080609200410030090004008007803460100695300020,248597613761283945359146782936824571587619234412735896124958367873462159695371428
800490600200008000037120000608050009040009358000000407701640200524070010009800500,815497632296538741437126985678354129142769358953281467781645293524973816369812574
030102086000000051005780290102040300064800500807900060400537000021006007900000040,739152486248369751615784293192645378364871529857923164486537912521496837973218645
000690570003000002000702489002910000308406010050083090026008001840500036700100000,284691573973845162615732489462917358398456217157283694526378941841529736739164825
060078900009043050000100000001400600800200043400050720094060032283900007070080001,362578914719643258548129376921437685857296143436851729194765832283914567675382491
006905800700008300540600007080000005103002094002090080001083760060200500000160039,236975841719428356548631927984316275173852694652794183491583762367249518825167439
907001200600520803300060000030600740001759080002080061170200000040000009008135600,987341256614527893325968417839612745461759382752483961176294538543876129298135674
200900004004300720701600080060000000003460190509070402100040039987005000006000010,238917654694358721751624983462591378873462195519873462125746839987135246346289517
090740830500020000786005004000390060009000041453012007008070200062058093370000010,291746835534821679786935124817394562629587341453612987948173256162458793375269418
060050702005900000001437500000084960340700010807120000020600043913000005000000809,469851732735962481281437596152384967346795218897126354528679143913248675674513829
003409067246000000700050003690802010001000809024070000000320951500107086008004070,153489267246713598789256143695832714371645829824971635467328951532197486918564372
295004000014005730800601000060190008073002104000050020340709056001030009000200007,295374861614985732837621945462193578573862194189457623348719256721536489956248317
005300904030105000104976080000063050009007200000000801702080003086090540401502060,675328914938145627124976385817263459549817236263459871752684193386791542491532768
030800570400000089052000106100049020000506400000003068708302040041000703360100002,639821574417635289852497136186749325923586417574213968798352641241968753365174892
312480070680500900400076100020310700006900023900000850004000600000703090005860004,312489576687531942459276138528314769176958423943627851234195687861743295795862314
000049700580030040400700012050074003090008106700902080006500034003006090100800207,312649758587231649469785312658174923294358176731962485926517834873426591145893267
080069200403000050000703810102050900040900000600038025900400030510007600067820190,781569243493281756256743819132654978845972361679138425928416537514397682367825194
001000524300007910800409600050900473200050009060001080687100000000038000900046000,791683524346527918825419637158962473273854169469371285687195342514238796932746851
200180500310009740087006000060734002000050070035201980048000009050403010900002060,294187536316529748587346291869734152421958673735261984148675329652493817973812465
003900200480030005006000071000500800230740069090001437000200086058000004140007000,513976248487132695926485371764593812231748569895621437379254186658319724142867953
030100609000005702712090000900701000586030000200000435090003806008410500600082043,435127689869345712712698354943751268586234971271869435194573826328416597657982143
003004289000710500640802000010005006804020037007108400000060020700301005509040003,173654289298713564645892371312475896854926137967138452431569728726381945589247613
015008000020700804000000032002007065740060090008932000030500680400390000907806010,315248976629713854874659132192487365743165298568932741231574689486391527957826413
