quizzes,solutions
702000010984700060000803900058100006300049000000060401027005040600902157001006803,732694518984751362165823974458137296316249785279568431827315649643982157591476823
600700000305208040010039800004000900750010206000875010030000005042600009071450038,628741593395268741417539862184326957753914286269875314836197425542683179971452638
006301704890200350000070008004510030052030900000607100205403610009008020470060000,526381794897246351341975268764519832152834976938627145285493617619758423473162589
007400090036050000100020703009107065080034100003000820000506002402001900590800007,827413596936758241154629783249187365685234179713965824378596412462371958591842637
093000001060908750001060020054839000000040890700620400020090070000005016600204300,893752641462918753571463928254839167136547892789621435328196574947385216615274389
350700800007062009010840003000008004674003200000050960100000520945070310030081000,356719842487362159219845673591628734674193285823457961168934527945276318732581496
000400002700500000018000300069050007030209014820003060300740926005910080040028051,653487192792531648418692375169854237537269814824173569381745926275916483946328751
100003000200860007305092060049016305006070402702530000001000043000009180080000059,168753924294861537375492861849216375536978412712534698921685743457329186683147259
200070004000006007401900305000091000365040000700308042040800603102005000090720800,256173984938456217471982365824591736365247198719368542547819623182635479693724851
000143800000070400301805092000580009863900000007002140200306000050000204908001075,729143856685279413341865792412587369863914527597632148274356981156798234938421675
009038000070050001001026490200063500490000073085900200050001634100084050700000020,549138762672459381831726495217863549496512873385947216958271634123684957764395128
130700029007009000500004008008000400000020701000150036205301800090006014400090305,134785629687219543529634178318967452956423781742158936265341897893576214471892365
000603090058040000200907015000490008600000250174008030001060003000705640790200081,417653892958142367263987415325496178689371254174528936541869723832715649796234581
381009026004007051000600090007030400009200500000185072603001000720008009100542030,381459726964827351572613894257936418819274563436185972643791285725368149198542637
009000031070906000200017080000000108064000503508402970050063004390005000021708060,689524731173986452245317689732659148964871523518432976857163294396245817421798365
700005030080600170054800009000000010300900507001302080906008004002407860040501002,769125438283649175154873629695784213328916547471352986916238754532497861847561392
009060080200790506100005040900600020003070008080234100000003207700946005015800390,359462781248791536167385942971658423423179658586234179894513267732946815615827394
010470050600000104300000892100900640065807003002013500007106008000030000426050900,218479356659382174374561892183925647965847213742613589537196428891234765426758931
300409052020007010000130004602000508000900070100320460430008096070600800801504000,318469752924857613756132984692741538543986271187325469435278196279613845861594327
700316080080070500916004000038100004000000027200045600100003092009760040040502360,752316489483279516916854273638127954594638127271945638165483792329761845847592361
900080600060302007003001520510000004000910200042507000350100460070650013600040080,927485631165392847483761529519826374736914258842537196358179462274658913691243785
000050074001032095600007300002580967040300200008201050070100040025049000039000801,293658174781432695654917382312584967547396218968271453876123549125849736439765821
300090206007000095820400030080060407701002000500380100002005910054009008030170060,315798246467213895829456731283961457791542683546387129672835914154629378938174562
806200030000006105070394008912007060004009000030020051009080302358100407700000000,846251739293876145175394628912537864584619273637428951469785312358162497721943586
060403800100005002740001560009670003506020000810000900001300678002950040300800090,265493817198765432743281569429678153536129784817534926951342678682957341374816295
025030069800005400610700820000100000080003042102980057906500000070006583040020010,425831769897265431613749825354172698789653142162984357936518274271496583548327916
056000002030020900008164000010070080000000507097583014080200001602040030005837090,756398142431725968928164753514672389863419527297583614389256471672941835145837296
000360000609000050083597040040003800000109705702800100107004360024001009906020010,415362987679418253283597641541273896368149725792856134157984362824631579936725418
078904061400620000003010800000052430081067052000300000040506300007000019039800205,278934561415628793963715824796152438381467952524389176142596387857243619639871245
400096003090000071012507009507009020008310000060080394003060010084250000020003860,475196283396824571812537649537649128948312756261785394753968412684251937129473865
009000476800307001002050000600031905000280010407960080704000008030600020005149003,359812476846397251172456839628731945593284617417965382764523198931678524285149763
018000043370900650000000900800003594000805006040120030060790100002504308507002000,918256743374981652256437981821673594739845216645129837463798125192564378587312469
001050670000062305900008140439000006000219000050640780200500000046300907790000030,321954678874162395965738142439875216687219453152643789213597864546381927798426531
000017304004208905000300010100054060798001040006900180907005000650000200032706800,869517324314268975275349618123854769798631542546972183987125436651483297432796851
000000000092064107500710390070400006308000005040182900006030084021005030080097020,137529468892364157564718392279453816318976245645182973956231784721845639483697521
100035060300020718000900400000010000482090300000807905003402600864000000257008090,148735269395624718726981453579213846482596371631847925913452687864179532257368194
020004060000560008340200150080000000037050600001907042060075390400000001508301070,825714963719563428346289157984126735237458619651937842162875394473692581598341276
009070680480002005070901003800600102004235000690000050053006704000000090060109508,329574681481362975576981423835697142714235869692418357953826714148753296267149538
000073520002080007005090140004065082009000400060008001007642003080700065030001900,648173529192584637375296148714965382829317456563428791957642813481739265236851974
000006240001902300000010608500009060008050702070683009096070050120300480430100007,759836241681942375342517698513729864968451732274683519896274153127395486435168927
700100040485090030100600527047000010053008000006502390000806400090003281020040600,762135948485297136139684527247369815953418762816572394371826459694753281528941673
000010000100000389530927000007600500904082000360700042200400056090003017706209008,649318725172546389538927164827634591954182673361795842283471956495863217716259438
006082914000400050050000378008300740900071000603900500312090006500800230407600000,736582914891437652254169378128356749945271863673948521312795486569814237487623195
471000003009810500000400070103009600750000082080600014025790000300064098000102700,471956823239817546568423179143289657756341982982675314625798431317564298894132765
004700301090000085830106470210009063940003810000002000605000200080230000000400798,564798321791324685832156479217849563946573812358612947675981234489237156123465798
030000096907020530000007001000008974570010600800092000080073100006580023100409050,231845796947126538658937241312658974579314682864792315485273169796581423123469857
000500890800060023170000004530009700087001060400027005205000300306480070040905010,624513897859764123173298654532649781987351462461827935295176348316482579748935216
100006480026010009730208006003821070000700500410069003908000600042050310000004007,195376482826415739734298156563821974289743561417569823978132645642957318351684297
600001430000050702007900060085030100000027005209006004021008003006014000370000980,652871439948653712137942568785439126463127895219586374521798643896314257374265981
700008600026005038030000009005010040400607180860900003100030000009240050047506290,714398625926175438538462719275813946493657182861924573152739864689241357347586291
609003000580010230001795400000520800004000090800100754300807006090630041002000007,649283175587416239231795468976524813154378692823169754315847926798632541462951387
021003008000500006050910420064000081003080900090270003708630010019000300600094005,421763598987542136356918427264359781173486952895271643748635219519827364632194875
006030010004508200500060900080090450060004009300170000001702006002001807900350140,826439715794518263513267984287693451165824379349175628431782596652941837978356142
500600908319007602000000050003001070081029000200054080802030017796040000000000406,574612938319587642628493751953861274481729365267354189842936517796145823135278496
840007000010200903000510870600009304005000020072630000000080061294050008008073500,846397215517268943329514876681729354935841627472635189753982461294156738168473592
000006057700080300216003048000030402900510080063209000609001000002070536040800120,438196257795482361216753948571638492924517683863249715659321874182974536347865129
200518040009000007580079300050040000000003010600790200801200560060004083030061970,273518649149326857586479321358142796927683415614795238891237564762954183435861972
005000400720600800010804079900570008000032051400090630503040002209007065080000300,895713426724659813316824579931576248678432951452198637563941782249387165187265394
063170005000002807800054093105006004300090276000480000040200900700015600002300008,963178425451932867827654193195726384384591276276483519548267931739815642612349758
070501800260007030004300902800000206300050190700004000602040700030108000001200658,973521864268497531154386972815739246346852197729614385682945713537168429491273658
900001627480003000000200003300140098549000100070050006008009200165000700200730050,953481627482673915617295483326147598549368172871952346738519264165824739294736851
307005900240080150016704008000030086000420700950000300008100049001800600630007020,387215964249386157516794238172539486863421795954678312728163549491852673635947821
600010002020583960005000080400030700051607290802100400000860043500000007030402850,683914572724583961915726384469238715351647298872159436297865143548391627136472859
809300206030071500001602090000807000000160753390050008026000040500090670704000001,879345216632971584451682397165837429248169753397254168926713845513498672784526931
040007100080064027100000036420000001010590600506010870790300005000080960308025004,645237198983164527172859436429678351817593642536412879791346285254781963368925714
000047030000002701005930040804700000590300020170000950002513600040260100600008093,268147539439852761715936842824795316596381427173624958982513674347269185651478293
920800050003054009080030206700300140000680503090100027507000002060010400030098001,921876354673254819485931276756329148142687593398145627517463982869712435234598761
000002007200605100048000000006930000090001580830047209000700906019020040057004308,965412837273685194148379652526938471794261583831547269482753916319826745657194328
000000180380700009040905007032100640000060000107809500290503010800006752076000304,729634185385721469641985237932157648458362971167849523294573816813496752576218394
800307002410050000000040196206890050591026400040000000000900805087005023003100670,869317542412659387375248196236894751591726438748531269624973815187465923953182674
001070080240000370900506001005902030000065400400810906079400003860700000030080520,351274689246198375987536241615942738798365412423817956579421863862753194134689527
006000509000260041580340000002104007030070280600020905017980006005001020040007003,426718539793265841581349672852194367139576284674823915317982456965431728248657193
080900300000200009014068000200090800057804000008530076340700510006050204100003007,782945361563271489914368752231697845657814923498532176349726518876159234125483697
070020041801400000060003590105000002000730060040910000003000700290060458514870023,379526841851497236462183597135648972928735164746912385683254719297361458514879623
090301200040050670600700030200608003001042090058000100100800006700003900025070048,597361284843259671612784539279618453361542897458937162134895726786423915925176348
000000806430250000010073200000000970720360510801900004002006709090841600600090050,275419836436258197918673245364185972729364518851927364142536789597841623683792451
006008200000010300184039000070590400800006070900700026090007540500020863003001002,356478219729615384184239657671592438832146975945783126298367541517924863463851792
050403207013008450000970601000000098400001702002560000069150070008000300520804000,956413287713628459284975631631247598495381762872569143369152874148796325527834916
906034100040005020023060090001083470500020800000791600039600000402078005670000030,956234187748915326123867594261583479597426813384791652839652741412378965675149238
002008005940076108860003000016000900200710000080054030051200040420905700307000600,172498365943576128865123497516382974234719586789654231651237849428965713397841652
609540000007038060040000013004002000005190000700006832520060007008300024010800390,639541278157238469842679513364782951285193746791456832523964187978315624416827395
000100947080030600007502001030015700900420800865900010402007060000050008010609023,523168947189734652647592381234815796971426835865973214452387169396251478718649523
850040102000060430200571090000020087068004500000600009002800013170032960309000004,856943172917268435234571896493125687768394521521687349642859713175432968389716254
100752900003009067004030008050080006470500009008014020802170004000200300910063500,186752943523849167794631258259387416471526839368914725832175694645298371917463582
504002000073810005610470000050000800009000076400081203200050064000020390190730080,584392617973816425612475938351267849829543176467981253238159764745628391196734582
600102040000003005081000206700030604050006190900480000070014900095600320128005007,637152849249863715581947236712539684854726193963481572376214958495678321128395467
802070190040126500070040030000450300000801056703600010086200970400580200901003000,862375194349126587175948632618457329294831756753692418586214973437589261921763845
078105200000069000039000700000090001300008070401302065060823000742600930100040050,678135294214769583539284716857496321326518479491372865965823147742651938183947652
070003809028500070650701024430000500001060900006840010003010080200000406800407002,174623859328594671659781324432179568581362947796845213943216785217958436865437192
106007924804009000000200006050090307900130060400708050008000200072004093040650010,136587924824369571795241836251496387987135462463728159618973245572814693349652718
246000001700096004005100037000300090150020003009810060008007506030400020907001040,246783951713596284895142637682374195154629873379815462428937516531468729967251348
000628009690100020500007104060000500401009007072030080740083600380410002000075300,134628759697154823528397164863742591451869237972531486749283615385416972216975348
040010800006032090920000705080040600370008029004005010530026001000097000008400203,743519862856732194921684735189243657375168429264975318537826941412397586698451273
009000005075002039004800600480507000090000170230010080002354000700109003600070040,869731425175642839324895617481527396596483172237916584912354768748169253653278941
000730018007200090430010006080120050062000400370045900008009005100480060009070023,296734518817256394435918276984123657562897431371645982728369145153482769649571823
040900002050067034701005009003708200180004065470020090500080300020600000098530010,846913572259867134731245689963758241182394765475126893517489326324671958698532417
010308000020000057006420090700090400300210700068004009004083610000500000805600342,917358264423169857586427193752896431349215786168734529274983615631542978895671342
000002900008700300060310405120059070084000000500400030030040201002605809496200000,341562987258794316967318425123859674684173592579426138835947261712635849496281753
070906240008200000005070300200410000006302074000005910807501090900004081340780005,173956248698243157425178369289417536516392874734865912867521493952634781341789625
010002705490050080200743000500036098000007604041080070120905000003100009008000260,316892745497651382285743916572436198839517624641289573124965837763128459958374261
000890013008156209090004000503700001007001648000200000140003567679000080085020000,756892413438156279291374856563748921927531648814269735142983567679415382385627194
307050090000810400028006105070904060190020340600000000000140200560209030003005809,317452698956817423428396175872934561195628347634571982789143256561289734243765819
000460070500008906000703200810000090002650004760002013001809400020010800380007065,298465371573128946146793258815374692932651784764982513651839427427516839389247165
003800450500020690480000007001462000070030006009050083790005000368049700004083002,923876451517324698486591327831462579275938146649157283792615834368249715154783962
009100008060390500805004300000000830320015607190700020040061002072980040000070950,439157268267398514815624379756249831324815697198736425943561782572983146681472953
290607004000002600080030000450100280600508019000090700103009046000240350070003001,291687534345912678786435192459176283637528419812394765123759846968241357574863921
460050800005902001080300072200000000810700439709601005000800960100046300030000024,462157893375982641981364572253498716816725439749631285524813967197246358638579124
000250000406000002900000067000000503205960084830040020068094030003082705504107600,387256419416379852952418367649821573275963184831745926768594231193682745524137698
000160005062803090300097840904030002206080701570000000000001508780000009049000063,897164325462853197351297846914735682236489751578612934623941578785326419149578263
008000063125000900900070004090012780047006302000005040312008007060090530700140800,478529163125364978936871254693412785547986312281735649312658497864297531759143826
510470030428000005000800209003709020100068904070501000040000100080056000706030850,519472638428693715637815249863749521152368974974521386245987163381256497796134852
106040308000000450050003700908600004075020090200300010001570002040800003807109600,196745328783216459452983761918657234375421896264398517631574982549862173827139645
001074002600500090009200080030090006090806407200730050503000800040002100807150603,381974562672518394459263781738495216195826437264731958513647829946382175827159643
200070050600902010140030000010008007007600403400050900050001630000005708830027090,293174856675982314148536279319248567587619423462753981754891632921365748836427195
040000501795320600008090200000906028001750309000040000900008070203000046870130900,342687591795321684168495237537916428481752369629843715954268173213579846876134952
600004307210709800005000026040007501000205730050130002730000068090001000804006090,689524317213769854475813926342697581168245739957138642731952468596481273824376195
120400009600703000000000716004396500005001002708020030080000695031040087000902040,127468359659713824843259716214396578395871462768524931482137695931645287576982143
095400000206010000031602700000000120000396004947500008018000050050079302000003046,895437261276915483431682795563748129182396574947521638318264957654879312729153846
300060012208500907009000080030049000906000400580170306602050003070000025410803700,347968512268514937159237684731649258926385471584172396692751843873496125415823769
100006070840100002006398005019650040400007900000020037304709061650002080080000300,195246873843175692276398415719653248432817956568924137324789561651432789987561324
100000359040009070060025018010040000000008635208060900403001002070800160050390004,127486359845139276369725418516943827794218635238567941483671592972854163651392784
000015290000760150300049000006007038901300002570082006000000070630000401207900860,764815293892763154315249687426197538981356742573482916158624379639578421247931865
600005091004089027020670040108003002060190030700040100300200760950038000002006500,637425891514389627829671345148563972265197438793842156381254769956738214472916583
000408023328600700600000000710005080004010009062349050050020470001900032003050010,195478623328691745647532891719265384534817269862349157956123478471986532283754916
700800020008010006006394870000900040400070035093008700540100000060050093021700060,714865329938217456256394871175923648482671935693548712549136287867452193321789564
418020060060308700002069045000004080500007903096050001000200000071003294009071008,418725369965348712732169845127934586584617923396852471843296157671583294259471638
602000090040502038800194005001800056004900000300001204910006000030070800005200307,652738491149562738873194625721843956564927183398651274917386542236475819485219367
070025048560031002009700000030014200020690130008002005000160970700000500300407000,173925648564831792289746351637514289425698137918372465852163974746289513391457826
006000420028070100109800003802300007005000046070419080000065000000902601307048290,736591428428673159159824763842356917915287346673419582291765834584932671367148295
907050008000304010005700960024001050806200003790000400000907046600000537000085201,947156328268394715135728964324871659856249173791563482512937846689412537473685291
800009401401520006070004380500000010003400900026300007600000000187090000004170852,865739421431528796279614385548967213713452968926381547652843179187295634394176852
910060002008050000700008641500790004230000090009020018162500030004003005050604080,913467852648152973725938641586791324231845796479326518162589437894273165357614289
007014060960000002400000187005300894100540000006020700270096450090000601000805300,857214963961783542432659187725361894189547236346928715273196458598432671614875329
009541000005003810004020007000406000712000400306082079020800090001030006050904380,879541623265793814134628957598476231712359468346182579423867195981235746657914382
000920047027030009000604320102009060050007804030500010601000500800400090005003071,368925147427138659519674328182349765956217834734586912641792583873451296295863471
000830001261000070070006900400002009008470500905010046300005200100680007089000305,594837621261954873873126954437562189618479532925318746346795218152683497789241365
009013000048000009600500040060000700430062801025070094073108005000004920000036070,759413286348627519612589347961845732437962851825371694273198465186754923594236178
089601000300040000005020819604009100001200703700085002002000408040037050508000960,289651374317948526465723819624379185851264793793185642172596438946837251538412967
000903087610000200003020004070014000002700508089600043000501400507340000900080060,254963187618475239793128654375814926462739518189652743836591472527346891941287365
036700000800020000007109064100370409040000078060508001080035900005400026092000010,936754182814623795257189364128376459543912678769548231681235947375491826492867513
023000600560087190010000742000375860000020004005014000092000000030601050800000917,723149685564287193918563742249375861381926574675814329192758436437691258856432917
007016000300200904098030001000029060006007482540801000120000700080000536009745200,457916823361278954298534671873429165916357482542861397125683749784192536639745218
700104005800020430109060800086072010001008240000503090032907000507040006400000059,723184965865729431149365872986472513351698247274513698632957184597841326418236759
000005084040070309906100000250809061013600200009002705001008043008743000060020050,172395684845276319936184572257839461413657298689412735721568943598743126364921857
003400100108200060470910005050006920002100070800050000360504809001087300000000046,523468197198275463476913285754836921632149578819752634367524819941687352285391746
004001530610090470900380001160400800000620090730805020005100900420000710800007006,284761539613592478957384261162479853548623197739815624375146982426938715891257346
102300054000809000407005630068450002049000103700000000205003009006070800010092075,182367954653849217497215638368451792549726183721938546275183469936574821814692375
001803000002160304508400002003006517070300600400050000026007401300008750000010020,641823975792165384538479162283946517175382649469751238826537491314298756957614823
300052670496100200000003000049700503000001080085200009000000710030647900250800040,318952674496178235572463891149786523623591487785234169964325718831647952257819346
603005204002403900000190070500026000020070401800000090050004003701209008046030050,693785214172463985485192376514926837329578461867341592958614723731259648246837159
040600002000019700906000080708200410000051300205830009051020006060080047000403900,143678592582319764976542183738296415694751328215834679451927836369185247827463951
007004300500009006301082970000096014900070530008400200806300400000105820120000057,697514382582739146341682975235896714964271538718453269856327491479165823123948657
063050090180200730000000040070300102015006370000800009700090658400001000920078000,263754891184269735597183246679345182815926374342817569731492658458631927926578413
901030400000701000007026800500082930009500600200060075308004016600090040050008020,921835467865741293437926851576182934149573682283469175398254716612397548754618329
021600300034000019806004705070408001060090830900510000007820090400050002310007006,521679348734285619896134725273468951165792834948513267657821493489356172312947586
502001090470500003190070608000700100236040900080062005307420060010800400000003509,562381794478596213193274658945738126236145987781962345357429861619857432824613579
040028001009500030203006800000003180100209605005040000670000400800102970300400002,546328791789514236213796854427653189138279645965841327672935418854162973391487562
000030019800000003040279680001056030007003420009100500708004006000685070230010050,675438219892561743143279685421756938567893421389142567758324196914685372236917854
080000002100000643340900500065070300000504026890301004000405210931800000200096807,587643192129758643346912578465279381713584926892361754678435219931827465254196837
460500087000040900302100000009706308008401509050090006005870010006003000170200004,461539287587642931392187465219756348638421579754398126925874613846913752173265894
030000068270500309069007050080030210700921006500600090004700800000062004301094070,135249768278516349469387152986435217743921586512678493694753821857162934321894675
008020350700850049900000000410003020589400060030798000020130400600905100000046000,148629357763851249952374681417563928589412763236798514825137496674985132391246875
605203000749008000002100069080012040900805710000640300000007001020050830056400290,615293478749568123832174569583712946964835712271649385498327651127956834356481297
030005260090070050810402000000800500900046000427093800080000172500200004006019300,734985261692371458815462937163827549958146723427593816389654172571238694246719385
045300026090001870800206100009002014604508009307100000000703002000000380702060590,145387926296451873873296145589632714614578239327149658958713462461925387732864591
070000100600000079004000856180270300700060084209350000901630040038005700000041020,875496132612583479394712856186274395753169284249358617921637548438925761567841923
018030004300260095005708000730000109000004500592000070420810037006000040800096001,218539764347261895965748312734652189681974523592183476429815637156327948873496251
002016407940308010600700002105000980063054200000002000090803006010000300038400050,382516497947328615651749832125637984863954271479182563594873126716295348238461759
040800309026300010000120704070400053308006000250000800000070601800290070035004900,147865329926347518583129764679482153318956247254731896492578631861293475735614982
070630020305004000900007510000008207090540000018092040000006800003280054400309076,871635429325914768946827513534168297297543681618792345159476832763281954482359176
000907402060050000709000003821009700040160098000040500008403070095200804002800030,153987462264351987789624153821539746547162398936748521618493275395276814472815639
094105600010800437007230000030090810000740060000006002100453000800000709265080003,394175628512869437687234591736592814921748365458316972179453286843621759265987143
270035000149007350050000980500094001800106040000000206004003600326050010010080009,278935164149867352653241987562394871897126543431578296984713625326459718715682439
070000089040013000050400103006000015910062300000870290004600800023004500700105020,371256489849713652652498173286349715917562348435871296594627831123984567768135924
079003601030000050041780000006005040000002138920040700060830000004501000780960200,279453681638219457541786329816375942457692138923148765162837594394521876785964213
700056900020370400500020107000005046190400305605708000030049002001200030069000080,714856923926371458583924167372195846198462375645738291837649512451287639269513784
008040006230000087900000310000800724050796000300120500004003001700018952095600000,578341296231569487946287315619835724452796138387124569824953671763418952195672843
890600050003005204010390870600800020004001003587004009006000007000050140000710068,892647351763185294415392876631879425924561783587234619156428937378956142249713568
010003000064007590300260080007940102042850000000000068080035200100609040405010930,718593624264187593359264781837946152642851379591372468986435217173629845425718936
100020030480500190006800200970016500000009874045308000003600050520000009617030400,159724638482563197736891245978416523361259874245378916893642751524187369617935482
400000906106007083009250010000000609007038400020500000000109048090020000081603500,472381956156497283839256714548712639617938425923564871265179348394825167781643592
002107800380020570015040006049001080000000953800506017900032000400000009076008040,692157834384629571715843296549371682167284953823596417951432768438765129276918345
200070008000009051006003400018004900030000705405260000020710030070400610900050804,249175368387649251156823497718534926632981745495267183824716539573498612961352874
000900000700054800051673040000102000403005107080000056960700028500420061007080039,342918675796254813851673942675192384423865197189347256964731528538429761217586439
060500007350906820007820050830017006042000089500000300704050008000092031010640000,268534197351976824497821653839217546142365789576489312724153968685792431913648275
160352000700900604003000500080007002400001090620084070500009017030060000208400005,164352789752918634893746521381697452475231896629584173546829317937165248218473965
000090053140200070906030000020001009608002400000650800005900740079004301031068002,782496153143285976956137284527841639698372415314659827265913748879524361431768592
800000910104078600020400007040300062005087003900000501607034000058002000090610030,876523914134978625529461387741359862265187493983246571617834259358792146492615738
970050800806040350040900001058030700400275600002000000310006002005083007600001490,971352846826147359543968271158639724439275618762814935314796582295483167687521493
007620010543700060200305000085000000620050008070010902400908105000002300069070804,897624513543781269216395487985237641621459738374816952432968175758142396169573824
089605007060724000102030046056300008300007950000080002007090005035102460900000200,489615327563724891172938546256349718318267954794581632627493185835172469941856273
000270094009006003504100800140920050000000018867500030030741002008050000020090760,386275194219486573574139826143928657952367418867514239635741982798652341421893765
620810004954000100700600520038109007500030009009086000000703001040250078010000430,623815794954372186781694523438129657562437819179586342895743261346251978217968435
060902507000001600350670089903000008006300710204080000495060070100508902000100030,861932547749851623352674189973416258586329714214785396495263871137548962628197435
500104600407250900610000080000030079035008200020407000000003510941700860006040002,593184627487256931612379485864532179735918246129467358278693514941725863356841792
010085093000000200905010600040029000607000300080407501004002760003890000850701002,712685493468973215935214687541329876627158349389467521194532768273896154856741932
002300080708020009960000501090460050010039008084270900605000047000040210000807003,152396784748125369963784521397468152216539478584271936635912847879643215421857693
006200070070005302908000500400000030090140068200690104030416000842070010007028095,356284971174965382928731546461852739795143268283697154539416827842579613617328495
002049750000005319000030000501080004400506090906700008700090200084600037160002400,312849756847265319695137842521983674478526193936714528753498261284651937169372485
260300010780015360900080007070800630008069000000004005026070089000450000153200700,265347918784915362931682457579821634348569271612734895426173589897456123153298746
700000301050247980006000200040005000382906470000030009900704500005180000401009600,724698351153247986896351247649875123382916475517432869938764512265183794471529638
900800501205904800360000700086190300000702100000006054872009000004500037600010208,947863521215974863368251749486195372539742186721386954872639415194528637653417298
000007800430900015685040209749600000000802054008370100026000030000059060010000902,192567843437928615685143279749615328361892754258374196926481537873259461514736982
800201000000690070602000305010705006004000082035080090049130600007002009100074850,873251964451693278692847315918725436764319582235486791549138627387562149126974853
600020030020300801041090007070401000900805000068000170000503040007900600402700598,685127439729354861341698257273461985914875326568239174196583742857942613432716598
001524060030800050400090000300100005076402910090008000960380040208070001500006790,781524369639817254452693187324169875876452913195738426967381542248975631513246798
210040890906072530050000060349008000600300280020057000008090400400500001037026000,213645897986172534754839162349268715675314289821957346568791423492583671137426958
807310600000500309503620000006200804100030700020495000009140070684000001270000508,897314625462587319513629487936271854145836792728495163359148276684752931271963548
306005000000200970900416200570023080048700010001064005003080420150090860000000001,326975148415238976987416253579123684648759312231864795763581429154392867892647531
503010407840000620000890000010040750000730001200005004009007830060320900705680100,593216487841573629672894513316942758954738261287165394129457836468321975735689142
050007040900130802000096530004358690070201050008670000807002060060000100023000000,351827946946135872782496531214358697679241358538679214897512463465783129123964785
000400075008090200013080064049010006685070103000009020004807500702043009060005000,926431875478596231513782964249318756685274193137659428394867512752143689861925347
057210030420006000108705900273008051006003020900000074000800746810050000000930100,657219438429386517138745962273498651546173829981562374395821746814657293762934185
006004705031280009000007080100026903503000028008000674000008000090710300042053010,286194735731285469459367281174826953563479128928531674317648592895712346642953817
075040200004600830003910060900003000308000670060002001701580420200100007049006080,675348219194627835823915764912763548358491672467852391731589426286134957549276183
000036502072005009009470000010009300985040001060080047300050708800100600426000003,148936572672815439539472816714269385985347261263581947391654728857123694426798153
006040090030005804007906020005090000800301905700802406670200003218570000004010080,526148397931725864487936521165497238842361975793852416679284153218573649354619782
008003200000960003005000071040001090901070362200005080089032600070810400306509700,798153246124967853635284971843621597951478362267395184489732615572816439316549728
800120706007006908500009000301000060090530000200067401018000025002703004603008107,839125746127346958564879213371482569496531872285967431718694325952713684643258197
000040003370908004200000900000004001012500060065290830003080500004675000096000710,659742183371958624248316975937864251812537469465291837723189546184675392596423718
000006102200004973010308040900000507570042000080100009020600000406075010037089006,354796182268514973719328645941863527573942861682157439825631794496275318137489256
210050040500086002009027100000000037435090008600500010000009320004060000108304690,217953846543186972869427153981642537435791268672538419756819324394265781128374695
010308009400205300002000006068070040053006102700090800206731000591000000080009204,615348729479265381832917456168572943953486172724193865246731598591824637387659214
005001740300000008024906503000700020430050690768402000070300100001087200900200406,695831742317524968824976513159763824432158697768492351276349185541687239983215476
031200000980000072700006480105020060060730009290405700000690001020003807008000040,431287695986354172752916483175829364864731529293465718547698231629143857318572946
900806107000020300845003000200090004376000010004650800060100489030200070501074002,923846157617529348845713296258391764376482915194657823762135489439268571581974632
004106700009042000100000085800095207067000000090480106000020003270500900040301650,384156729759842361126739485831695247467213598592487136615924873273568914948371652
700020593090410200802003060060500042000071000500000309005007008086002034104930005,741826593693415287852793461367589142429371856518264379235647918986152734174938625
