quizzes,solutions
050400270030071500008300009600850701104090006800602930000040600500200100247080000,951468273432971568768325419693854721124793856875612934319547682586239147247186395
020500097000000300580049000001900023200607840645000100490030062000000501103760080,326581497914276358587349216871954623239617845645823179498135762762498531153762984
001005830000064950600100002500007004168000000070890620029010000730020408800500007,941275836287364951653189742592637184168452379374891625429718563735926418816543297
009070000600008703000010528230041050007000340850092600028500400071680000300000907,589273164612458793743916528236741859197865342854392671928537416471689235365124987
081040009790050000006009210040180005000000097070203806004000030520074600800306054,381642579792851463456739218649187325238465197175293846964518732523974681817326954
050000001040250600720090030073020000005108302000605980000062090091340058002800700,359786421148253679726491835873924516965178342214635987487562193691347258532819764
006003800370901020250000006100080069509400307000070400900830000002000750084026100,496253871378961524251748936147385269569412387823679415915837642632194758784526193
001400769000050000024009030160003590005900620070640100640080000003200078902070010,851432769396857241724169835168723594435918627279645183647381952513296478982574316
200980050000004028061300040008005006000700092034016507600040000070509030103820000,247981653395674128861352749728495316516738492934216587689143275472569831153827964
000005300283000600670400098529078000000200010001056009400791020800060740000804003,914685372283917654675432198529178436368249517741356289436791825892563741157824963
000403005200060084009080713060904000801057000004300027010506000050070032083100090,178493265235761984649285713367924851821657349594318627912536478456879132783142596
710030046008050900069000007030200090080710050502064000020800035004090800000140760,715938246248657913369421587137285694486719352592364178921876435674593821853142769
006083107000060900324001005070420001100600520095008604502030400700009203000000086,956283147817564932324971865678425391143697528295318674582736419761849253439152786
000408600980050000700602083320017900065000070100530408090100050603004092200000700,532478619986351247741692583324817965865249371179536428497123856653784192218965734
030026000040005906500001070260080004900000031051370009000200410608003000007598200,739826145142735986586941372263189754974652831851374629395267418628413597417598263
007610238900000601000008050000002040140300000030070586002095000094003000568007310,457619238983524671621738954876952143145386792239471586312895467794163825568247319
080002497900001503002400600420008050700053001031000080005070102000680004693100000,186532497974861523352497618429718356768953241531246789845379162217685934693124875
007046520009000060050800103201000730705018900600350800000690001148020000000500304,317946528829135467456872193281469735735218946694357812573694281148723659962581374
007300006680000000200019040095030074001860093004005200030502760900080050042700301,417358926689427135253619847895231674721864593364975218138542769976183452542796381
800576230200000006030810000360004008008020040004903010607400095009005300010000700,841576239275349186936812457362154978198627543754983612627431895489765321513298764
000920004000070360080300020023006790705000008460700500050043019108000006049508070,376925184912874365584361927823456791795132648461789532257643819138297456649518273
036005800720080049004900300009001570671000034400062000100806003000370402007010050,936145827725683149814927365289431576671598234453762981142856793568379412397214658
309000607504020030060780004010095060820100000040870002001060080090400170200000506,389541627574629831162783954713295468826134795945876312451367289698452173237918546
000007080470608009080400302002709005160000004007100030600002047051060900800903060,215397486473628159986451372342789615168235794597146238639512847751864923824973561
802050030010060004450080970940200680060300500001000027005631200000000069003904700,872459136319762854456183972947215683268347591531896427795631248124578369683924715
600708210000009004908050030040300720800500090209017400001000000002600073083140005,654738219317269584928451637145396728876524391239817456561973842492685173783142965
001000400900070102547002008005803000802460900600009020000301064409008071000600500,321986457986574132547132698195823746872465913634719825758391264469258371213647589
600130000041000060200047800000904007005006320019000056590000008037200010000398200,678139542941582763253647891326954187485716329719823456592471638837265914164398275
009800100075120060000005003031608700028001000040073005000000970000396002802500604,269834157375129468184765293531648729728951346946273815653482971417396582892517634
280060304710040900006200080309802050500690800100300007600000720950001000047000035,285169374713548962496273581379812456524697813168354297631485729952731648847926135
072005903030108060000002548006803000001709820900600001004000130020037090560040002,872465913435198267619372548256813479341759826987624351794286135128537694563941782
050001470000080000029340100500078060761000000803109520010025003400006089006000000,358691472174582936629347158592478361761253894843169527917825643435716289286934715
080000003031082060260900007003070040520009308000040906700005489040016050800000001,487651293931782564265934817693278145524169378178543926716325489349816752852497631
070932000060070004308010900000600020450007160000004805089200500005000306100840700,574932618961578234328416957817659423452387169693124875789263541245791386136845792
800070046470009000500003210320058600017060003000100029008000300000402095259010780,832571946471629538596843217324958671917264853685137429148795362763482195259316784
280030000000004801903100005005060002034900010602780509400000006070059100050600783,281536497567294831943178265895461372734925618612783549428317956376859124159642783
200194008980000304750300060600000030070051402002708051009043780000010000800005206,236194578981567324754382169615429837378651492492738651169243785527816943843975216
005238007900010200043900005090024003810000600000076500600090400050603010702500009,165238947978415236243967185596124873817359624324876591631792458459683712782541369
018540900700009003450206000002460530503070008000002700090184020000000600845000097,318547962726819453459236871172468539563971248984352716697184325231795684845623197
006020008000005120013070090400000806001800007068532400030001900049307560502690070,956123748874965123213478695425719836391846257768532419637251984149387562582694371
400109500387002006000060020500070830036000090720000400008921750200045100009300040,462139578387452916915768324594276831836514297721893465648921753273645189159387642
050200006000047080300080920014930000820005030070000015200000098700060200049810350,458293176192647583367581924514938762826175439973426815231754698785369241649812357
700821000460000050290000730003150207800904006000208040604089025150400300000007600,735821469461793852298645731943156287827934516516278943674389125159462378382517694
027081003000900700090000051002700064080039005360024900005002046630800010048170000,527481693416953782893267451952718364784639125361524978175392846639845217248176539
824000003005304016000095007003100600000400089001027050009003408700608900500000000,824761593975384216316295847483159672257436189691827354169573428742618935538942761
003000006001007584070025900800400009605000070007901208080043192030500000720069000,953814726261397584478625913812476359695238471347951268586743192139582647724169835
003029074428000950100050600000045008700300090045706003030004100801007006050090020,563129874428673951179458632312945768786312495945786213237564189891237546654891327
000500000000940731000786402001600009800023070056008010004070005230004600097005380,472531968568942731913786452321657849849123576756498213684379125235814697197265384
068000490030402010000390208003814000026007050100620007009050060701003940050700300,268571493937482516415396278573814629826937154194625837349158762781263945652749381
720040060080253000000000300040000070006590801300001456102030704007002090059806100,723149568684253917915687342541368279276594831398721456162935784837412695459876123
020700059000000401350809070009480006080002000706301200001005063070000004832060710,128746359967523481354819672219487536583692147746351298491275863675138924832964715
600000020800910700740000608007003000000620003090740050350060049012500000400109280,639478521825916734741352698567893412184625973293741856358267149912584367476139285
031520490009000050000701036067000901315000072900800000702084000080005604000132005,631528497279346158548791236867253941315469872924817563752684319183975624496132785
904005080076000030300006592080003009000810040250070100700204006140080003009350700,924135687576928431318746592481563279697812345253479168735294816142687953869351724
800450920030001000002609008040976200000000056710800400400300600189004070053002010,861457923934281567572639148345976281298143756716825439427318695189564372653792814
500160003700000008061302400800000604409015700002098001080706200050000007000004530,548167923723549168961382475815273694439615782672498351384756219256931847197824536
073400000002005610010026070009380100030007008540690030864070090000900004200000805,673419582482735619915826473729384156136257948548691237864572391351968724297143865
600950800900012006035000020008700040504090013003006200000400178170860300049003000,621954837987312456435687921298731645564298713713546289356429178172865394849173562
100040008000708306009061002028000005070002140040936000405000700002500039897100500,163245978254798316789361452328417695976852143541936287435689721612574839897123564
700053102001480307090000050400609000050070001362000040004800060000142078209300500,746953182521486397893721456417639825958274631362518749174895263635142978289367514
010007005309260001085000079900000032000040050042580700001730280600450000804100007,416897325379265841285314679958671432763942158142583796591736284627458913834129567
005103000418050070600080900506007083301040260020006090000902030003800400700001605,975123846418659372632784951546297183391548267827316594154962738263875419789431625
072080000001006409084913500500008703100060908030000600020007341060050000009204000,972485136351726489684913572596148723147362958238579614825697341463851297719234865
040005608020107094500040007070304802000000040180206900003800275700090130061050000,347925618826137594519648327975314862632589741184276953493861275758492136261753489
000006000780050096000237510300080060000300104094071023006040205040008000005902070,153896742782154396469237518321485967678329154594671823916743285247518639835962471
000694003002050708050007610200080000309045080015009270704900302900070460001006000,187694523692153748453827619246781935379245186815369274764918352938572461521436897
107490600425001009000870000090003000000020108640000050900010305506700020208036040,187495632425361789369872514892153476753624198641987253974218365536749821218536947
090470000100003790004180052010900800409500070025004063500000618780002400030000000,293475186158263794674189352317926845469538271825714963542397618781652439936841527
045080000903750040120600000060002008000590200300100794501800037408300900000070051,645283179983751642127649385769432518814597263352168794591826437478315926236974851
000060200000049068004500309106050080028000047350000600009002005803010090200300410,791863254532749168684521379146257983928136547357984621419672835863415792275398416
090750003205810007086090000002004090000080700649300210008000106050000402007021030,194752683235816947786493521872164395513289764649375218328947156951638472467521839
070000030201605908800320050000902073069017420008000000053006704090400000002003561,975148236231675948846329157514962873369817425728534619153286794697451382482793561
075600820008009105020000700089205060050010300201094080504000970006408000010030000,175643829648729135923581746389275461457816392261394587534162978796458213812937654
009600000703200005000095084200000030041006800000340091900070610070489020538002000,459638172783214965612795384297851436341926857865347291924573618176489523538162749
000065020763000100500081907030000049089500630072030000001209050850610000006004070,918765423763492185524381967635128749189547632472936518341279856857613294296854371
403006800920004005006020100200410980700000350010580002590000600000078004307090010,473156829921834765856729143235417986784962351619583472598241637162378594347695218
060903070010080200093042805007200000320005010580000406008631002150800900004079000,862953174415786293793142865647218359329465718581397426978631542156824937234579681
090050071603100420400090083010600048009008030500031007028309000706500000040070010,892453671653187429471296583317625948269748135584931267128369754736514892945872316
041000760000000008270530190506070009910600020030004500093105002820090001005807040,341289765659741238278536194586372419914658327732914586493165872827493651165827943
010030870003096005025000904001502060070000009008700400800043052000950608004001007,419235876783496215625178934941582763276314589358769421897643152132957648564821397
700100030020085041006739000840907000000010900007023560980000000003400100260000895,758142639329685741416739258845967312632514987197823564981256473573498126264371895
040030091000500607302006500450200000020004809800010006030861000700003042019027008,645738291981542637372196584456289713123674859897315426234861975768953142519427368
000704061006930070530000000000189020270006059040000608301090500020000080904528003,892754361416932875537861294653189427278346159149275638381697542725413986964528713
014600030005900180020170405270450000006030020403000908000007069300526000801000750,914685237735942186628173495279458613186739524453261978542817369397526841861394752
030900647200006009080070005020000108107004960009030002605047030040001000312058000,531982647274516389986473215423769158157824963869135472695247831748391526312658794
001400620090000000036201095008700000305640807140052000500060380002087040000900061,751498623294536178836271495968713254325649817147852936579164382612387549483925761
300870000065041200010600790020003005400050060903100008071028009000004050842500030,394872516765941283218635794126483975487259361953167428571328649639714852842596137
004002006027100403000800095000009007092584300806273000003006500100750000050020749,584932176927165483361847295435619827792584361816273954273496518149758632658321749
070020814003940005000000700095008000016570900200000037630002100001703408804005006,579326814183947265462851793795238641316574982248619537637482159951763428824195376
000204300800570620030910000610000000304600015009007840570408000040060903920000470,765284391891573624432916587617845239384629715259137846573498162148762953926351478
000704002908150070340002600000065001705000390600910008004083000500270000003000259,156734982928156473347892615489365721715428396632917548294583167561279834873641259
900000005850093004060780209004019060289650000000302000107060800340000500000200417,973426185852193674461785239534819762289657341716342958127564893348971526695238417
038000079090170024002000100076201050400090001520480003000908040850007000309020600,138642579695173824742859136976231458483795261521486793267918345854367912319524687
080090051000540700000601203005006080010054000079208460032000900501070800006109037,284397651163542798957681243425736189618954372379218465732865914591473826846129537
000036002004089100003200070689001050500020036070050901007510008010407000925000400,798136542254789163163245879689371254541928736372654981437512698816497325925863417
000760000350800029040090680007004100080236074530000090100020800070003000098507460,819762345356841729742395681627954138981236574534178296163429857475683912298517463
030490020070010040904008035000100650506007008200000009029061700601003000753020400,135496827872315946964278135397182654546937218218654379429561783681743592753829461
200406070050703980700000002046005007000000310900302000034100000680907540179050060,293486175451723986768591432346815297825679314917342658534168729682937541179254863
000019850006003704408060120030025010150600008900071400805030609700008340020000000,273419856516283794498567123634825917157694238982371465845132679761958342329746581
249065100000009003010208000401030025500090078087000060608400700092080540700006030,249365187876149253315278694461837925523691478987524361638452719192783546754916832
062040805008760900700083200980001630050000701400300000130600000040930002076400008,362149875518762943794583216987251634653894721421376589139628457845937162276415398
200060084007400000903208700081074009600100005000002038402010000500900260070005903,215769384867431592943258716381574629629183475754692138492316857538947261176825943
028400190900080006500700000640103000087006400001200705060007310172000800003920040,728465193914382576536719284645173928287596431391248765469857312172634859853921647
029406010001000805750000020080000097090010000604970200000300450260504008070280630,829456713341729865756138924182643597597812346634975281918367452263594178475281639
800091043000600700050037009003000020075420308600008100002905800000704060916200050,867591243391642785254837619483179526175426398629358174742965831538714962916283457
060070050080000904502030078708160000090008010004900035403002600000003097150086400,961874352387251964542639178738165249295348716614927835473592681826413597159786423
091008400204010507000006800170060920060300050500820700020070001003500004740009280,691758432284913567357246819178465923462397158539821746825674391913582674746139285
204006317300000000518090040003002160100080023706004800009037086070005000600400905,294856317367241598518793642983572164145689723726314859459137286872965431631428975
206050009510028003070000060040010000780090030900203680400900002308540100000060070,236754819519628743874139265643815927782496531951273684467981352328547196195362478
081032640002670000000800590764905080000000100000400069300108000590700008200006475,981532647452679831673841592764915283839267154125483769347158926596724318218396475
004805201600023907000000450900702500253100008106900000000500130021060000389070040,734895261615423987892617453948732516253146798176958324467589132521364879389271645
000400097900600510450900803070050009580070400030009002312080000008003601640002000,863415297927638514451927863276354189589271436134869752312786945798543621645192378
010500020806000900920640107000207583009003004070086000700002050104800390050000806,417539628836721945925648137641297583289153764573486219798362451164875392352914876
150704020000000047006923500200018004745006803300000960090107006003040108800030000,158764329932851647476923581269318754745296813381475962594187236623549178817632495
970804205005030064000900100010009000043501806000203007051007000809600020002000543,976814235185732964324956178617489352243571896598263417451327689839645721762198543
016000403000080250503000086002051704601340095000009000004900038280506000090010007,816295473749683251523174986932851764671342895458769312164927538287536149395418627
207490600000032094000000080040800106520007030060901007004005300903160870080000050,237498615816532794495716283749853126521647938368921547174285369953164872682379451
007030050908400701154900068000006000020504083000010976609028004013007000580000030,267831459938465721154972368391786245726594183845213976679328514413657892582149637
300000409092700160001005080185203004000004600630579000007600300040030002050081070,378126459592748163461395287185263794729814635634579821917652348846937512253481976
006200004200065830150039700004820076030000010000000508000080090710306005900140023,376218954249765831158439762594821376837654219621973548463582197712396485985147623
000000893800601074002900000080700901093405060406120080000204007530006000604007510,761542893859631274342978156285763941193485762476129385918254637537816429624397518
402065030000708500709000002005390800010600004900040301028000000300100720060034010,482965137631728549759413682245391876813657294976842351128579463394186725567234918
201085000940300002070094060030150080050047910706000040000010730094003820080006001,261785394948361572573294168439152687852647913716839245625418739194573826387926451
301800400078500000050019060000030097027160054403090100800000203012600000500400870,391876425678542931254319768185234697927168354463795182846957213712683549539421876
079023004050900070140850002007000090000436800062090003004501609530600200800000010,679123584258964371143857962387215496915436827462798153724581639531679248896342715
308106000020005104060097508710000003604500070000024090100300200500000906079080040,358146729927835164461297538712968453694513872835724691146359287583472916279681345
090800702035900060810050430006000910000036004052700080003180027700004501000209003,694813752235947168817652439376428915189536274452791386943185627728364591561279843
203000000100900407976008100038000045001060008704200030060450000002076900000123870,243617589185932467976548123638791245521364798794285631867459312312876954459123876
200000000905304001087965000030106020800090004004500309000007610450008030001200085,243871596965324871187965243539146728826793154714582369398457612452618937671239485
040102090310576800700000060000000076200098004154000003072801000608000410030709500,846132795319576842725984361983415276267398154154627983572841639698253417431769528
892000030040060500600700100480007200001908060003450790000092006750300040006800301,892145637147263589635789124489637215571928463263451798314592876758316942926874351
801900507000006409074030010040009260035400008610007005090024800000600000020015073,861942537352176489974538612748359261235461798619287345193724856587693124426815973
960005000010008940304200670097061052500040000000002003400803000030790100080150200,968475321712638945354219678897361452523947816146582793471823569235796184689154237
814070003300009005000086070093000010060205907450000062001007480009108036002940000,814572693376419825925386174293764518168235947457891362531627489749158236682943751
005300007061070900000041308030500072482000060006014090074068001000400280590003000,845392617361875924927641358139586472482739165756214893274968531613457289598123746
610970000784000209305000006900103824000460905050002100007600030803047000000201400,612975348784316259395824716976153824231468975458792163147689532823547691569231487
240970030308060100007005090700000080609500201002108005000004508000020760806003010,245971836398462157167385492751246389689537241432198675973614528514829763826753914
910000506000007000724005009000832000056090001080000427590408603070056800003100004,918243576635917248724685139147832965256794381389561427592478613471356892863129754
500207901103900700060045000009000000042090038856021470000402090008000350200780000,584237961123968745967145283319874526742596138856321479631452897478619352295783614
500000084200093607034500210960102003053080170000000960010845000600200890007006000,596721384281493657734568219968172543453689172172354968319845726645237891827916435
100230950070008040003050016010063700000002094640890000004000029200007508865001000,186234957579618342423759816912463785358172694647895231734586129291347568865921473
060010003000500970001027064319000800008900025200060307890700000702804010034000000,567419283423586971981327564319275846678943125245168397896751432752834619134692758
506027300130600500008000042000802000804170900070063008009000705060014800200350016,546927381132648597798531642653892174824175963971463258419286735365714829287359416
810000040009030500607429103706000058001042960000600002430070000900010700000050624,813765249249138576657429183726391458381542967594687312435276891962814735178953624
300207000510008000000950047021000400003085010080040060800310005759006000006000029,394267581517438296268951347621793458473685912985142763842319675759826134136574829
000048020201007390009000406700410000090000015300206800050060000060070039103520074,536948721241657398879132456728415963694783215315296847957364182462871539183529674
508004006720001509096020800009012370840500090100060000000030402000000167200807030,518394726723681549496725813659412378842573691137968254975136482384259167261847935
020400980409200637007006005000508093000002760006010004030001500270004009500370800,625437981419285637387196425742568193153942768896713254934821576278654319561379842
000000051060100702084070690400053087300602010209010400000038000020590000907400560,792364851563189742184275693416953287378642915259817436645738129821596374937421568
560040170000000000783000906090100203670004080230905400000003628010800000004079050,569348172142796835783521946495187263671234589238965417957413628316852794824679351
070100900300020080041003006000050090080360000016780530200904075907006001004805200,672148953395627184841593726723451698589362417416789532268914375957236841134875269
800309016095700003260000400004000000301008720629000050000541600070030009000002835,847329516195764283263185497784253961351698724629417358938541672572836149416972835
015000002067450800000076400034860000050030908009700140008010050020003700000602390,415398672267451839893276415134869527752134968689725143348917256926543781571682394
580470910000000005043190087034016502009000000600053071007000800002301000890260004,586472913971638245243195687734816592159724368628953471317549826462381759895267134
000004500000079083243060009090100864560032000070000030900805001624090000015000700,789314526156279483243568179392157864568432917471986235937825641624791358815643792
000000000083040260107980400020001370746300001000095000201076930009000815004500720,492653187583147269167982453925461378746328591318795642251876934679234815834519726
000000400086530910700418005000040030605800040803026000090000080300000107264000500,531269478486537912729418365972145836615873249843926751197352684358694127264781593
400951600520006410080700003300008164006103092000002800037000000000409500105000009,473951628529386417681724953392578164856143792714692835937815246268439571145267389
007003009000800650050920034900040720820056100015300000103000002040070086000609500,487563219392814657651927834936148725824756193715392468163485972549271386278639541
000000420080010507907460030050800310408600000010057006000070093692008000003204081,165783429384912567927465138756849312438621975219357846841576293692138754573294681
070382600000000042018050090800070160134809000000530009351000700006020014700600000,479382651563197842218456397895274163134869275627531489351948726986723514742615938
010206804007850209000030010004060700205097003030000060500940370900005040026003090,319276854647851239852439617194368725265197483738524961581942376973685142426713598
000000060076540009213700040700020100962008050050036008000010004000000530194800020,549381762876542319213769845738425196962178453451936278325617984687294531194853627
000081000052060800900034027000040008004308100601900302006000405740012000093057060,467281539352769814918534627239146758574328196681975342126893475745612983893457261
600010070048503010070469250109000003400095800063100020002600097000082500030700400,695218374248573619371469258159826743427395861863147925582634197714982536936751482
730000500040260908000090100007002086080104000590630020456000007800410059020007030,739841562145263978268795143317952486682174395594638721456329817873416259921587634
504003001600004200000709400096400008300000710700052039405201906080000000001895007,574623891619584273823719465196437528352968714748152639435271986987346152261895347
030014008700005001200000950007600893900000210508000400006027140809500070000130006,635914728794285631281763954147652893963478215528391467356827149819546372472139586
000005290100060000370010084940020008001403067000006009609740053708000000020950100,864375291192864735375219684946527318281493567537186429619742853758631942423958176
150000032000540000970200100020107098410060003003008006060702000230090075500006209,154679832382541967976283154625137498418965723793428516869752341231894675547316289
700400056000630200090800130030009700000260000410375028000080000079010604548000090,723491856185637249694852137832149765957268413416375928361984572279513684548726391
000703890108060400400109000002300000006001059003857120701004080080000537020500600,265743891198265473437189265512396748876421359943857126751634982684912537329578614
190020306054006908208030010030000000009041002002068050070590000010002430000104675,197825346354716928268439517631257894589341762742968153476593281815672439923184675
701230008068001000000006507003007040650089000820600003000052180100403702049000600,791235468568741329432896517913527846654389271827614953376952184185463792249178635
900700000048009250000000601000010006200080503057240800070134000501800370490006000,926751438148369257735428691384915726219687543657243819872134965561892374493576182
800900500010028063050047000097016004104700800030400050000200008302000640060005970,846931527719528463253647189597816234124753896638492751975264318382179645461385972
000009510002540006907006003010600700470010800200300095006853401300090600820400070,684239517132547986957186243519628734473915862268374195796853421341792658825461379
800150073070094000040308062180009500200460100900003007390080046065000018000002000,829156473673294851541378962186729534237465189954813627392581746465937218718642395
060009004500800037002036900381000000079004513000002090100200800600148070040760250,863579124594821637712436985381957462279684513456312798137295846625148379948763251
007080431000250680080014200020806000095400070648071000000030900560000020300905140,257689431431257689986314257723896514195423876648571392814732965569148723372965148
200800006065000091070004500900075200710460080500009410000017028080520300000300009,293851746465732891871694532948175263712463985536289417354917628189526374627348159
401000000070400906500081032002090560100624007309500080207830000050000000030076008,421963875873452916596781432742398561185624397369517284217835649658149723934276158
075906080103000002400001730009047000030000695820300100001875060082000040000002009,275936481163784952498521736519647328734218695826359174941875263682193547357462819
002037050016009040905000080300601097820490000000050300063800009040005610178040002,482137956716589243935264781354621897827493165691758324563812479249375618178946532
003021890000560007000009045060090020208003100301000504045080630100305070002007400,453721896829564317617839245564198723278453169391276584745982631186345972932617458
010900003006320005009001720002080006407590000080406900048070010030600250005030068,214957683876324195359861724192783546467592831583416972648275319931648257725139468
400008069000060005801300700039015040040602000506930017023070006050090800700040002,475128369392467185861359724239715648147682593586934217923871456654293871718546932
000690058105030704093000201209150003430200070001460000907004016008500020640000000,724691358165832794893745261289157643436289175571463982957324816318576429642918537
000080504000034120900005000604300907080027030001500000008000096205761400370009005,163982574857634129942175368624318957589427631731596842418253796295761483376849215
000040100025000078300802400000008014072160009000759080080005067000023000901600340,798546123425391678316872495569238714872164539134759286283415967647923851951687342
005072100040900380397040000600030001070600009009400025700800050023005000008010406,865372194241956387397148562682539741574621839139487625716894253423765918958213476
520807030300210800006000040070050008430090020001600300240300019080046057009120000,524867931397214865816539742672453198438791526951682374245378619183946257769125483
300007200051060874000890060580023000029004000070000106600719400200080693004000050,368547219951362874742891365586123947129674538473958126635719482217485693894236751
004530000260400900700000130000600809029000000600083572100070400430090058500002703,914538627263417985758269134375621849829754361641983572182375496437196258596842713
065210080009400002701003000200130006048020710900060508380000900000009240000670005,465217389839456172721893654257138496648925713913764528382541967576389241194672835
081030070009020040340600100500070026072408003630009008900006050000985230007000004,281534679769821345345697182598173426172468593634259718923746851416985237857312964
009632000500000090604500870037820400098067001050000030080450900001903024000071006,879632145513748692624519873137825469498367251256194738382456917761983524945271386
