quizzes,solutions
059607030046350090100200000000001054000400273020090001631004025070080000805100006,259617438746358192183249567367821954918465273524793681631974825472586319895132746
000050807049100360380000002520840900070003000006079540001027008208600000050400100,162354897749182365385796412523841976974563281816279543431927658298615734657438129
350200080870405900421690003000000462090000000100080500010860070200010800507002036,359271684876435921421698753738159462695724318142386597914863275263517849587942136
000407380010009060763058200601085049090720600000000050040500000038004910509000020,952467381814239567763158294621385749495721638387946152146592873238674915579813426
007008190030074062160000800600930000045680000000002710079520080300009045020040003,257368194938174562164295837612937458745681329893452716479523681386719245521846973
006804001500090740240010098300100000060408320070050400007500060900620000001003587,796834251518296743243715698354162879169478325872359416437581962985627134621943587
102050000004080506000307004309006100005000820047009030900100000001072008020435070,192654783734281596568397214389526147615743829247819635973168452451972368826435971
000100408000007603062038170290006800010905004300080050001074039530690000400000200,753169428184257693962438175295346817817925364346781952621874539538692741479513286
700001000800400009024070003090800002006007900205900714003206800010354000450008601,739581426861432579524679183197845362346127958285963714973216845618354297452798631
300000057060817000290060000042000090009230815805700400700050040050006038006029000,318942657564817329297563184142685793679234815835791462723158946951476238486329571
000530700006002041780600290052000978140080600009300000000090053631750000900410800,214539786596872341783641295352164978147985632869327514478296153631758429925413867
008090210053604000009000000010300079000000420026840005702903040560072308090501000,648795213253614987179238654415326879837159426926847135782963541561472398394581762
001095607000010290000003008320600000100048029905000740006704081000036500079002400,841295637653817294792463158324679815167548329985321746236754981418936572579182463
190007000508900400067000001003006000002081043740052009000070025600020980000530100,194267538528913476367845291813496752952781643746352819481679325635124987279538164
908003056000000074740800900200610000406209080309005001000074008050060320830501040,928743156563192874741856932285617493416239785379485261692374518154968327837521649
000139027900080630015200800007300009041000280809000040200790300058460010000005006,486139527972584631315276894527348169641957283839612745264791358758463912193825476
070150920490000085008006003160200700800705060000800019010900057300040801004000230,673158924491327685528496173165239748849715362732864519216983457357642891984571236
074006830080705024900000105200003950607200000000869007000012360036000040005034001,574126839381795624962348175218473956697251483453869217749512368136987542825634791
879000600100005037004020080607013000058700000010450906203800095000370001000006004,879134652126985437534627189697213548458769213312458976263841795945372861781596324
900080045063000200008053001400500090016204050300006700025078019000900502107000008,971682345563149287248753961482537196716294853359816724625378419834961572197425638
028970003031500040000060850200005006040093008907040200005082069010607300400000000,528974613631528947794361852283715496146293578957846231375482169819657324462139785
000306005001207408698000002000174500970508036005030000019000700280005004060900080,742386915351297468698451372836174529974528136125639847419862753283715694567943281
082305790004700000059061200000194500060030800071650004040000006037080000000072130,682345791314729685759861243823194567465237819971658324248513976137986452596472138
000500830029701006030060020006003102107200050090050084060000003501304000008002790,614529837829731546735468921456983172187246359293157684962875413571394268348612795
061850002020070000590300010000600205004192080370040006730004950000000008018960430,461859372823471569597326814189637245654192783372548196736284951945713628218965437
130000059980610020004800006027000300000190700600002048000075014509028003043000000,136247859985613427274859136427586391358194762691732548862375914519428673743961285
207045100008601070900008004501002000090053760020870400006094301030000286050000000,267945138348621579915738624571462893894153762623879415786294351439517286152386947
507603100020000043000100009930005000002070801001004060693201504080509000000000308,547693182129758643368142759936815427452976831871324965693281574784539216215467398
098470520206008003040050009000100700001520060063040000070000040800790216502080300,398476521256918473147352689425169738781523964963847152679231845834795216512684397
000930006070108903006700810020009084300400200100080050009203100800007500560000742,281935476475168923936724815627519384358476291194382657749253168812647539563891742
005040100060080259009000070400510008301920067020003500903800002706004000000001836,275649183164387259839152674497516328351928467628473591913865742786234915542791836
059000061604008002070059308010200000000700204008010605020000506307001480005304000,859432761634178952172659348716245893593786214248913675421897536367521489985364127
050004079600057310100030008000341200062009054700000000209070480008010036030500000,853124679694857312127936548985341267362789154741265893219673485578412936436598721
300060070009400200810057030700902016060100049400030802002071580030500000600098001,324869175579413268816257934785942316263185749491736852942671583138524697657398421
500400780000072060070980000200800400100507809049006001720003090010020300605000140,592461783481372965376985214257819436163547829849236571724153698918624357635798142
000036240400802091007400300050000908840700030300120000080009725030564010190000000,518936247463872591927451386251643978846795132379128654684319725732564819195287463
500802000027006809190003000006021040900700603300049087010000056070008010004500200,563892471427156839198473562786321945941785623352649187819234756275968314634517298
400080027097002053010056000000000730102900000005618000089063005000004070630001280,456389127897142653213756894968425731142937568375618942789263415521894376634571289
100005892000049070000807630060020105800000400052098003009630058020700900040080017,174365892683249571295817634967423185831576429452198763719634258328751946546982317
100000362280003005050409010340500006006072000700340109560100400009008700070050023,194785362287613945653429817348591276916872534725346189562137498439268751871954623
040001086010506009890003000057040091200000800000710503064007025028000430300900000,543291786712586349896473152657348291231659874489712563164837925928165437375924618
002009501000800026074050000006380100910600350050040008001072009080160000735400002,862739541593814726174256983426385197918627354357941268641572839289163475735498612
108030000500009100000068340390002070400090006015006080009200010700085039020007604,168534792534729168972168345396852471487391526215476983659243817741685239823917654
800023015010007930006400000020300080000000049063059071007000058201076000045090002,874923615512687934936415827729341586158762349463859271697234158281576493345198762
000000640530208000710039005000000010108040509609005072070093850093700006400102030,982571643534268791716439285357926418128347569649815372271693854893754126465182937
042100600050900807900047010100062430000009001200830056030670000028500009007004380,742185693351926847986347512195762438863459271274831956539678124428513769617294385
000590038000068201409000600740300000305049006902005310001004700050080040000703085,126597438573468291489132657748316529315249876962875314831954762257681943694723185
100500020420010500000094680609020100073900052000780003541070090002000847900306000,196538724428617539735294681659423178873961452214785963541872396362159847987346215
093780001080062500450309070031206000000150002700004069260540000009670040000000038,693785421187462593452319876831296754946157382725834169268543917319678245574921638
070164000002003560109800007500000000018039006200610940000071008053400209000020370,375164892842793561169852437596247183418539726237618945924371658753486219681925374
000001000860040120107509806500100034090002700023074009305060080002030090046000057,254681973869743125137529846578196234491352768623874519315967482782435691946218357
500030007763000004204680000640200109000000850030109002900075020000900670008006001,581432967763591284294687315647258139129743856835169742916875423352914678478326591
005800003090102006703060840100006000067201500049000012006540079801309000000007320,615874293498132756723965841182456937367291584549783612236548179871329465954617328
036400500840010032102500008000060140307008050600000079000130700590204001020056300,936482517845617932172593468289765143317948256654321879468139725593274681721856394
500280300068030700019005000903000020000004018120600003000059067405002000000170850,547286391268931745319745682983517426756324918124698573831459267475862139692173854
070000300804670500602300014009082030050040071000003960010000800705029000420060050,571294386834671592692358714169782435358946271247513968916435827785129643423867159
400030086500200370071000020160980700209003000030604005600007004817056090005010800,492731586586249371371568429164985732259173648738624915623897154817456293945312867
020300007039005210000000806800076400950008000076400103500790028000080600402010500,628341957739865214145927836813276495954138762276459183561794328397582641482613579
009640000100000574020703090906004080058900040700001003000080702034050860600309010,879645321163298574425713698916534287358972146742861953591486732234157869687329415
204056000900000030307009501603020079870040006000100000090508400005000018006734020,214356897958471632367289541643825179871943256529167384792518463435692718186734925
005310490700024803800000100302800000000095018009007260040970000273000500016503040,625318497791624853834759126352861974467295318189437265548972631273146589916583742
400208000007060500090017604005040090170006842608002001081094030200000007056000018,463258179817469523592317684325841796179536842648972351781694235234185967956723418
430000290005702006012590000800010037000007041000034620396100000020405070070000108,437681295985742316612593784849216537263957841751834629396178452128465973574329168
370560001006000080501094000403002700069700804000100903090800040204019000708020360,372568491946371285581294637453982716169753824827146953695837142234619578718425369
000010047206708930000203000018006300300081070004900005701000502095300160060009080,983615247256748931147293658518476329329581476674932815731864592895327164462159783
000800320008030001009052007005079012900000083007048600070010068204600000100005930,451897326728436591639152847865379412942561783317248659573914268294683175186725934
890540003000600170004103005007001000050070309080004062200008506340090080600200907,891547623532689174764123895927361458456872319183954762279418536345796281618235947
700010500040502000205874090600000078000000910010430200302005006008200054407106300,786319542941562837235874691623951478574628913819437265392745186168293754457186329
000504708065000001009010000800190300370056920000700806024930007050028400900005062,213564798765389241489217653846192375371856924592743816624931587157628439938475162
000800130006002005480750006057209803030100600002000070900000042321406050070008900,295864137716932485483751296657249813839175624142683579968517342321496758574328961
708000000052000409003064080006790002030820051000035000900100070864000030010058290,748519623652387419193264587586791342439826751271435968925143876864972135317658294
067000040000306120300480090900200006050019000804500000090030001620100074003872500,567921843489356127312487695931248756256719438874563912795634281628195374143872569
007020506800400000026790030090000620530100807468000100300250001010039042000040080,947328516853416279126795438791583624532164897468972153384257961615839742279641385
300100860050400000701020003009071006012500000007082049806090010040006205000830097,394157862258463971761928453489371526612549738537682149876295314943716285125834697
003508900090000042800070560002804000900120700100300056710060000300400008450009301,263548917597631842841972563672854139935126784184397256718263495329415678456789321
030804007009050140000900056780003005046020010001005702670010598000400200203080070,135864927869257143427931856782193465546728319391645782674312598958476231213589674
001300049026000050803200001000908705950002106000670030700849002040003510208000007,571386249426197853893254671364918725957432186182675934715849362649723518238561497
008936100600100089000205000067300200010090037500000004009800405420000800030072601,748936152652147389391285746967354218214698537583721964179863425426519873835472691
900375200006104300080920050092008000003210046100047000070003090200060084815000007,941375268526184379387926451492638715753219846168547923674853192239761584815492637
010004607800000430400960100503800010001270360006400052350080000002500840070600093,219354687865721439437968125523896714941275368786413952354189276692537841178642593
300590400570860120006007000000030508003050060201004007069300000000208094840000305,328591476574863129916427853697132548483759261251684937169345782735218694842976315
600001700015070040000892010089000300007009056004205008030700501902603400470000060,698541732215376849743892615589167324327489156164235978836724591952613487471958263
407000006036050120810920000000005097002010485000068203301000809050004070600830040,427183956936457128815926734183245697762319485594768213341572869258694371679831542
007400000002003098091060240200000013410780600986000500760010050008024007000906300,857492136642153798391867245275649813413785629986231574769318452138524967524976381
000000025070503008100076040600804900890010053010009204700600000405920000002007531,346198725279543168158276349623854917894712653517369284781635492435921876962487531
017006049002003508840000060000804607060070000500200093003007854480900010001020000,317586249692143578845792361139854627264379185578261493923617854486935712751428936
790001300050060000000320004040090610002780405500006032000400760830579001010000089,794851326253964178681327954348295617162783495579146832925418763836579241417632589
207090000038000009000600385040000507005038190300207004000700041079001608006045020,257893416638514279914672385842169537765438192391257864523786941479321658186945723
092600800000057046000801530300008005040000607001720000900103400850046210400000009,592634871138257946764891532379468125245319687681725394926173458857946213413582769
051008094096010030007004200040703500000000962009020400000147028103500706080600000,251378694496215837837964215642793581378451962519826473965147328123589746784632159
040003920010069070508040010800970040001005600076200035034090000205400080700000063,647153928312869574598742316853976241421385697976214835134698752265437189789521463
060805013900000740401370026000020000013608007098014060820000005007102000000500039,762845913935261748481379526674923851213658497598714362829436175357192684146587239
802010000070009001500760920460087003003500076010000040080104300009300214030600709,892415637376829451541763928465287193923541876718936542287194365659378214134652789
000060298350100004060900005032700500410086000905010070003050100000402000070090630,741365298359128764268974315632749581417586923985213476823657149196432857574891632
057040002600020000089103000001002389430007201000800050000009006703000014120050030,357648192614925873289173645571462389438597261962831457845319726793286514126754938
000700905030802604700050000501060000270034001060070200329000050050003489004001007,812746935935812674746359812591268743278934561463175298329487156157623489684591327
400050600921003040030007089003400070040906812600082004000501000090620300857000001,478159623921863745536247189283415976745936812619782534362571498194628357857394261
057820010010400605308100000500000030000010902802607400730096008904000070006050290,657829314219473685348165729561942837473518962892637451735296148924381576186754293
000026530000007694540030000083095700000100089027000006405018070300004210002000008,879426531231587694546931827183695742654172389927843156465218973398764215712359468
700000090900804006300190240010007005079060402402000038008206009204050000050083100,745632891921874356386195247813427965579368412462519738138246579294751683657983124
105000003070180690060027000000006900408050020200000710000900508052063040703001000,125694873374185692869327451537216984418759326296438715641972538952863147783541269
700008290060100000400075180000860340500002870049007010650291400000000000091380500,715648293968123754423975186172869345536412879849537612657291438384756921291384567
060705103302006000807001009706800300000040500090102406000000750480930060201000008,964785123312496875857321649746859312128643597593172486639218754485937261271564938
700604009405800700680750031200080010070090006050470300030000284049005070100300600,713624859495831762682759431264583917378192546951476328536917284849265173127348695
000000010514800060098530007020706059001008200700092304006003542300600000470010000,237469815514827963698531427823746159941358276765192384186973542352684791479215638
049053070000100030060890402004605208100320600007000005005004080700012004096500001,849253176572146839361897452934675218158329647627481395215764983783912564496538721
000806031705400080060005200403502006108000000290730005000003742010060908520904000,942876531735421689861395274473512896158649327296738415689153742314267958527984163
030560010000000800700028390683070200910430005042010900204600070056089000000001500,839564712421397856765128394683975241917432685542816937294653178156789423378241569
000050000030097008401002030100076840805200010096400053000080706207003001009001004,968354172532197468471862935123576849845239617796418253314985726287643591659721384
800600703100080000049035080060854970902000058000007001007060090003200160050490300,825649713136782549749135286361854972972316458584927631217563894493278165658491327
490002080200700106000005093306010750050080031000000009003050624802430000007609008,491362587235798146678145293386914752759286431124573869913857624862431975547629318
000800703046020015001047900100790004004100376608000050800052000007300020059608000,592861743746923815381547962135796284924185376678234159813452697467319528259678431
309280007400050600070034000040900102015073900006800050027100000050000026803006401,369281547482759613571634289748965132215473968936812754627148395154397826893526471
004900850001530002000006701900150003305080070700420010050002490020000067806704300,234971856671538942589246731942157683315689274768423519157362498423895167896714325
801400062400050030030902740049080070603270000005000901000104690102003005070860000,891437562427658139536912748249581376613279854785346921358124697162793485974865213
900004380301500004000098520000620000070030400052809710140006000037081090006270000,925714386381562974764398521413627859879135462652849713148956237237481695596273148
960340270205000040010250860040705020890060100007900000080030004500609003600100080,968341275275896341413257869346715928892463157157928436781532694524689713639174582
700094300060005000003070900801900473300050020426008010072100008048003000109600240,785294361964315782213876954851962473397451826426738519572149638648523197139687245
510260900004000607307509000006704000000850703000000081609010005003002040400390820,518267934294183657367549218186734592942851763735926481629418375853672149471395826
030000700795400200200006803000500017004092006000180304600809000018000405420705090,836251749795438261241976853382564917174392586569187324657849132918623475423715698
500049360070002001008160059905608100002010700000003046056000073004200800103090020,521849367679352481438167259945678132362514798817923546256481973794236815183795624
032700610004086509000109000100037080007001400050860000671900002000200190080005034,932754618714386529568129347196437285827591463453862971671943852345278196289615734
600080502000061070009500400500004009004090206807230000200300010005007800060128904,671483592452961378389572461526814739134795286897236145248359617915647823763128954
900804125805076000003001800037090004040002900000000076700618000000500609201340050,976834125815276493423951867637195284548762931192483576759618342384527619261349758
010006570700900400009530280400008063008720040501003000276010090030692008000000000,813246579752981436649537281427158963368729145591463827276815394134692758985374612
060371000100000800003205700090150200800000000002904305089503020471009000205000406,568371942127496853943285761396158274854732619712964385689543127471629538235817496
000007003205940170016200080390000600000510300084020907460070500008300004057096002,849167253235948176716235489391784625672519348584623917463872591928351764157496832
600030904090600700007005018920050000706000081001000305300980162000520007840007000,618732954594618723237495618923851476756349281481276395375984162169523847842167539
010042308003605040509010000000020910700830200060000700400087006975100000200093401,617942358823675149549318627358726914794831265162459783431287596975164832286593471
000405607097080020640100800010600000805790304239000000000841070023900060008003500,381425697597386421642179835714638952865792314239514786956841273423957168178263549
082006040007030000500010200100900000800053602060470310904580760030009500000027091,382796145417235986596814237173962854849153672265478319924581763731649528658327491
002079400003800000098540760970300806000002000056400310009701003800960051610000040,562179438743826195198543762974315826381692574256487319429751683837964251615238947
010002006430600000006130708048305020700064091690008050900070002070900500200850300,817542936439687215526139748148395627753264891692718453985473162371926584264851379
002106005050040000900008240093501008040007560080290073306000700070020010800700056,432176985158942637967358241793561428241837569685294173316485792579623814824719356
102700400003006005059201080980000002041000053000608007200009060718500090000043001,162785439873496125459231786987354612641927853325618947234179568718562394596843271
430250017801000000007040306700310004040920850000006030350070020060000409000891500,436258917891763245527149386782315694643927851915486732359674128168532479274891563
003040902000002060708090005107080203400600890000507006000014000591000080802900370,653748912914352768728196435167489253435621897289537146376814529591273684842965371
010308720820000001650007400340060970500073060009001805200109000400500200036000040,914358726827694351653217498341865972582973164769421835275149683498536217136782549
870300001020048650400005007061004970047026080300090200009680700000051300000002018,875369421123748659496215837261834975947526183358197264519683742782451396634972518
000014000700003290065002047902530800004080730000001006083000070050920061100040502,829714653741653298365892147972536814614289735538471926283165479457928361196347582
600040800090007024005130000000370000029054070003902506071000008080090415060803200,637249851198567324245138769456371982829654173713982546971425638382796415564813297
374090080100000060296500100060002048083010007009004605900250030000080001005307904,374196582158723469296548173561972348483615297729834615947251836632489751815367924
002400071000000369590070002701005030008107000903062005060000080080209400005003207,832496571174528369596371842721945638658137924943862715269754183387219456415683297
400970060000600081009501703700002006013007020590068410850210000004030508930000000,481973265375624981269581743748192356613457829592368417857219634124736598936845172
500080001090600700000304592003040608750000020420007053060510030870060000100029040,547982361392651784681374592913245678758136429426897153264518937879463215135729846
590700000403600107108004009000062300807090006012300090004073008000000540060080012,596718234423659187178234659945862371837591426612347895254173968781926543369485712
800109030050846100049200007074500306000094000000680002005701090300025010002030470,826179534753846129149253867974512386268394751531687942485761293397425618612938475
300700900027000800600010003004500036006079008870023004901038050560140000000060240,318754962427396815659812473294581736136479528875623194941238657562147389783965241
698010000073080004020507000450300907000000236000098501009650300700001608360002009,698413725573289164124567893451326987987145236236798541819654372742931658365872419
000690007280010000700050849640072100005906000000001038003004020010730904006000580,354698217289417356761253849648372195135986472927541638593864721812735964476129583
049008200800060050320104790080023070600010000735000400200090580070000060100236900,549378216817962354326154798481523679692417835735689421264791583973845162158236947
870030640040752003100000090004520010601000008020809300700640200005203800009007056,872931645946752183153468792384526917691374528527819364718645239465293871239187456
020000093090517002040000056310900470500136900009005600037021080068300200100070004,725468193693517842841293756316982475574136928289745631437621589968354217152879364
200006400005000001064890500700003000028010390019640200500000072680500930003084000,237156489895432761164897523756923148428715396319648257541369872682571934973284615
900518020006700009070000480040026005501000002080000730000093076050084200309270100,934518627816742359275369481743826915591437862682951734428193576157684293369275148
008020100100908040200043067026800900000030070407609053501270080034006700000000095,648725139173968542259143867326857914915432678487619253591274386834596721762381495
000000050802001000030008640020070080560310090900050103100430860000069075074200009,416793258852641937739528641321974586568312794947856123195437862283169475674285319
200980003060005207004003000000400035540010960920700010052094000876001400000670081,215987643368145297794263158681429735547318962923756814152894376876531429439672581
672000300004902080000001405000093000501260704409005830900840170700300200008000056,672584319154932687893671425287493561531268794469715832925846173716359248348127956
060410002098030000704869001001006309600000700840300250003000074000175900002000080,365417892198532467724869531251786349639254718847391256513928674486175923972643185
001860005800240300030109700106004020000000408209005007402006000500092031960710050,721863945895247316634159782186974523357621498249385167412536879578492631963718254
000002705004860300083500001300080096015900070607023040020050000109670802700009030,961432785574861329283597461342785196815946273697123548426358917139674852758219634
300700682089063000205000307002080045000910800900000000106402070050001206003075009,341759682789263154265148397612387945574916823938524761196432578457891236823675419
000000200608005000034068570097050034310090602000081000200016900040703850071009006,759134268628975413134268579897652134315497682462381795283516947946723851571849326
031400080500021009760030400093200560207508000040003800100005620020910307006700004,931457286584621739762839415893274561217568943645193872179345628428916357356782194
400006009507080023010200500000002004803069075070300001038024900920710036004000080,482536719597481623316297548651872394843169275279345861138624957925718436764953182
005060083407100002000005910090607050270001000300040006002800605008200034140030070,915762483487193562623485917894627351276351849351948726732814695568279134149536278
004003982009570000160000000600008400091002503400960007006400295750100300008230601,574613982289574136163829754627358419891742563435961827316487295752196348948235671
004090070019503006850000000070240000100080090206170030403007009027018005060900084,634891572719523846852764913378249651145386297296175438483657129927418365561932784
070000004050608009301400086000740201060005000902030800708090010610002035420300700,876953124254618379391427586583749261167285943942136857738594612619872435425361798
012095700000028093000600040007004000003006280540100609270010800060807001080003450,412395768756428193839671542627984315193756284548132679274519836365847921981263457
386907001000008700900250000040000000172600900508001003700890460035060070000400102,386947521254318796917256384643589217172634958598721643721893465435162879869475132
004000000070100065251003080000704906800900020700062031980006007030005010006420300,694258173378149265251673489123784956865931724749562831982316547437895612516427398
400010308503407002820506000000020091080701000000690405160009004004003900000850020,476912358593487612821536749647325891985741263312698475168279534254163987739854126
008006020000031004072080030000305000020008067600090108100050046005000079804920500,318476925956231784472589631781365492529148367643792158197853246235614879864927513
006050080000906030041370205703069800408200000100004090800040971000500000270010400,326451789587926134941378265753169842498235617162784593835642971614597328279813456
462300000570900100903400502080030400036040007090251080000070823001600000000008009,462315978578962134913487562285736491136849257794251386659174823821693745347528619
001029580040000900600500210713900040800034000560780000000048003038001079026000050,371429586245816937689573214713965842892134765564782391957648123438251679126397458
300009000058070040069100008400080203070650000815903004900000760021400835000206001,342869517158372946769145328496781253273654189815923674934518762621497835587236491
009001050000350700206080900005600003020700408047102600004070082081504060300006009,739261854418359726256487931195648273623795418847132695564973182981524367372816549
000200081208095304000003060000080103006340700040907008010050009034000520970402000,357264981268195374491873265729586143586341792143927658612758439834619527975432816
907400010060091000031706500480000690000350001052008070005047020000200003098010007,927435816564891732831726549483172695679354281152968374315647928746289153298513467
000074026000308010508106030020000600167903008405700003010045070000800400690000500,931574826246398715578126934329481657167953248485762193812645379753819462694237581
028170004300000050070594020600008002090006100814200600005901070980000306001037040,528173964349682751176594823653718492792346185814259637435961278987425316261837549
060010890000003075007020006000004960480170000320586000000300420500900103701840009,263715894814693275957428316175234968486179532329586741698351427542967183731842659
006000082000506903450200000000000076900084310570000420090870000004302601010049730,136497582827516943459238167341925876962784315578163429693871254784352691215649738
000807100005009040040530692000060954930710060002008000700150000490003080026000703,269847135315629847847531692178362954934715268652498371783156429491273586526984713
030680750702904000010050304000000006085200401200006079001000000020107603904025800,439681752752934168816752394197543286685279431243816579371468925528197643964325817
006980120013704900000001460600300500000420070890050000001607009300000050702003018,476985123213764985958231467624378591135429876897156342581647239369812754742593618
